,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
48,0.0560859375,0.31912788675478343,793.4342122494127,0.4696269269773735,0.5632838092509784,0.0,0.2053932203368887,0.12286073698964142,0.02652454590169393,1.82079904750525e-07,0.00047437706714529275,2.2696047138315533e-09,1.965756849150356e-09,0.0030943025176681815,0.00015844135635808721,0.00045734772328812653,0.024819625893488177,0.004501533170696449,1.2218605696974781e-09,4.221728936512471e-08,0.00015055001732345888,3.2308552300733758e-15,0.00026418499611711885,8.60601883189172e-05,5.1001846790184676e-14,0.011532216429149835,0.00033799758483583117,0.0017818542708719662,1.3806978222949142e-09,0.0001817706825534148,0.015797340346111386,1.1601129907124179e-07,0.0021446433340599654,0.014868211268411183,0.0012473989902346348,1.1292815172942395e-09,1.5584341672396844e-09,1.6366060697548608e-08,1.1193809887459437e-07,5.680555496795347e-06,7.701901451712152e-11,3.2663644908785854e-11,1.7211440950845007e-08,8.362384454814916e-10,1.847995785209439e-06,4.28651575395782e-06,6.800632949379588e-19,3.2292583819834473e-18,7.597483005687353e-08,1.2878882010986798e-15,1.6131767173954367e-05,1.0435912104904642e-06,2.1527884637337594e-12,4.568839075842997e-12,2.396358614492896e-16,2.0484817016344256e-18,6.8724064014714914e-12,2.1054182700642543e-14,8.172847106554621e-07,7.035857294261978e-08,4.706706266666054e-06,5.087594717107394e-14,1.4721622295460967e-11,1.1722240878146172e-12,1.870222952252817e-15,1.3088638470923748e-13,4.259220032374482e-15,4.674608961565185e-06
49,0.05609375,0.3233059909641857,802.9921625019018,0.4635579056401209,0.5632302760738167,0.0,0.20373773812090287,0.12175602280157852,0.027015499019779232,1.9809873280314599e-07,0.00048390704546190914,2.531123706491757e-09,2.2741267840868264e-09,0.0031150208212061994,0.00016587508620938323,0.00046818863046206393,0.025371776959231176,0.0046289887989362935,1.4015401416629731e-09,4.917811675941974e-08,0.00015458212140389026,4.29668148038819e-15,0.00027112145311089026,8.873489634606673e-05,6.595974238622013e-14,0.011764189974186125,0.00034871925117942133,0.0018384633498893842,1.8547273703724936e-09,0.00018882103525762924,0.016435337502915613,1.2217649211642455e-07,0.002214831089959338,0.015397189900530826,0.0012828589633896693,1.4182433391200377e-09,1.9237107200402337e-09,2.0743991791936204e-08,1.31309608682187e-07,6.3814227351702515e-06,9.317793587075808e-11,3.97583948904953e-11,1.9339993072874983e-08,1.0347988331671502e-09,1.911883601154098e-06,4.482410970781593e-06,7.780194099622687e-19,5.066429551809214e-18,8.925843356919018e-08,1.5407204577350597e-15,1.6770041826922822e-05,1.2718486768444173e-06,2.3953387455410904e-12,5.855228611815967e-12,2.9473516335867906e-16,2.439146837090598e-18,6.966703550994187e-12,2.486272362298187e-14,8.541079384840691e-07,9.301158646648945e-08,4.9080404402475035e-06,6.446215703722953e-14,1.8118556940077794e-11,1.2091119949186774e-12,2.4137770918893093e-15,1.4838269221838216e-13,4.632438474352267e-15,4.541625032937674e-06
50,0.05610156249999999,0.3275390688123641,812.6549020327059,0.45756693719925234,0.5631826315792441,0.0,0.2020297193834813,0.1206356642746358,0.027511774696886933,2.155242575873882e-07,0.0004935714820069793,2.819367391030303e-09,2.6305416696968897e-09,0.0031357899371331124,0.00017367184186613458,0.0004791108638284377,0.025932929188857146,0.004759248023059863,1.6079505739028262e-09,5.732399850467508e-08,0.00015869856332447081,5.713051091106406e-15,0.00027819724141629087,9.147519129566343e-05,8.526761034207372e-14,0.01199926089526504,0.00035970901007840956,0.001896991721905045,2.489548105280342e-09,0.0001960978583395,0.017094319118117242,1.2874200659431932e-07,0.002286873920475367,0.015941695243830843,0.0013185987967856312,1.7778702606310448e-09,2.3720541323396323e-09,2.6409512607029764e-08,1.5396572370864523e-07,7.140293617743098e-06,1.1269986085695564e-10,4.839821416460077e-11,2.1660925219031646e-08,1.2804551727464416e-09,1.977193844874867e-06,4.689731483387769e-06,8.902191333985208e-19,7.917089594277017e-18,1.0461160642317097e-07,1.8400396465895057e-15,1.7426266295651226e-05,1.5279808286941708e-06,2.66410999351606e-12,7.477603615005287e-12,3.642558341979537e-16,2.9040907366227896e-18,7.0523295229741715e-12,2.924212907760157e-14,8.92270169304791e-07,1.2297499585267134e-07,5.11138932764444e-06,8.131600735205016e-14,2.2299083802997235e-11,1.248481397287955e-12,3.1030112010669723e-15,1.681984041930958e-13,5.0395908644293106e-15,4.359649566035441e-06
51,0.056109374999999996,0.33182719275022515,822.4217080816654,0.4516539062336845,0.5631410510994826,0.0,0.20026809632598286,0.11949960564392573,0.028013368778577907,2.3449654496444733e-07,0.0005033712590076671,3.1372851445052403e-09,3.0426961487898532e-09,0.0031566108844563196,0.0001818542071463136,0.0004901024284167986,0.02650315684073893,0.004892345312534324,1.8452360135094727e-09,6.686078448275165e-08,0.00016290073117770286,7.596490482568436e-15,0.0002854139888301992,9.428209909811915e-05,1.1016909747581359e-13,0.012237443590288617,0.0003709707359728083,0.0019575286179628103,3.3403432560745045e-09,0.0002036059195557326,0.017774701231782573,1.3574237465099136e-07,0.002360804607292326,0.0165020337293952,0.0013545747906559395,2.2249010221282758e-09,2.921993359306857e-09,3.3777187837219973e-08,1.804602825158229e-07,7.954124338134466e-06,1.3628804573324764e-10,5.89244319196601e-11,2.4180862922443442e-08,1.5844661461432787e-09,2.0439710736221375e-06,4.9093678530329014e-06,1.0189645886418433e-18,1.2317089567317287e-17,1.2230936142755126e-07,2.1937493065010965e-15,1.810030397663729e-05,1.809507195796565e-06,2.9619441852398685e-12,9.516302486186418e-12,4.522934685587533e-16,3.457843052243908e-18,7.130556811040974e-12,3.4263830950802856e-14,9.317959911296871e-07,1.625407154638637e-07,5.316314887756117e-06,1.0212483568274366e-13,2.745833183422435e-11,1.2905862265183658e-12,3.973268293948557e-15,1.906435289102266e-13,5.484256423644821e-15,4.133083340109551e-06
52,0.0561171875,0.3361704328088029,832.2918097195542,0.44581864912327535,0.5631057098014952,0.0,0.19845179710408314,0.11834779139631554,0.028520277030978085,2.551743346685508e-07,0.0005133072746849209,3.4883053590421095e-09,3.5196202460066028e-09,0.003177484749064042,0.00019044687559212296,0.000501149999029338,0.027082535060210817,0.005028314848647202,2.118254307415811e-09,7.803019108044126e-08,0.0001671900674907593,1.0103461232476798e-14,0.0002927733397340337,9.715665748963338e-05,1.4225675897908534e-13,0.01247875286512018,0.0003825082893771171,0.0020201694865546764,4.481991031432943e-09,0.000211349956901001,0.018476895381668947,1.4321521873659136e-07,0.002436656353849089,0.017078511196578675,0.0013907435916836782,2.780053324996905e-09,3.5962635211548026e-09,4.3398220205215853e-08,2.1144414974452773e-07,8.817687529919197e-06,1.6479832934841377e-10,7.175689612825373e-11,2.690525086187611e-08,1.9608552126103315e-09,2.112283463686898e-06,5.142292779440779e-06,1.16703720881937e-18,1.9071782359377884e-17,1.4265512189405965e-07,2.610968364382014e-15,1.8791941178732264e-05,2.1126750938945564e-06,3.2920052099268127e-12,1.2069000667362434e-11,5.641385465581354e-16,4.11801872989757e-18,7.203020084882425e-12,4.000907608867893e-14,9.727087664543193e-07,2.146795423120077e-07,5.522382085909864e-06,1.2769691309174921e-13,3.384845342805048e-11,1.3357197238960583e-12,5.06746533011996e-15,2.1607153551912873e-13,5.970520540529031e-15,3.868960327504604e-06
53,0.056124999999999994,0.3405688366061744,842.2643896513335,0.440060955035939,0.5630767830067237,0.0,0.19657974625861194,0.11718016679909754,0.0290324949360593,2.7773814043197884e-07,0.0005233804413214743,3.87643724961589e-09,4.071943583724417e-09,0.003198412680129825,0.00019947678843421123,0.0005122387773511597,0.027671139856611716,0.005167190419654068,2.43270713952805e-09,9.11160256134525e-08,0.0001715680730203735,1.3444325120364214e-14,0.00030027695575724145,0.00010009991649773986,1.8356642025936912e-13,0.012723203908198179,0.00039432551430814355,0.0020850165227026284,6.016423171042508e-09,0.00021933465796916937,0.019201307619369418,1.5120132606418556e-07,0.002514462811150901,0.017671431686251644,0.001427063119587577,3.468942324694141e-09,4.422745185294097e-09,5.5999795567594153e-08,2.476811228901799e-07,9.723394167240324e-06,1.9927138135835733e-10,8.741190820853461e-11,2.983830044006205e-08,2.427079260289343e-09,2.182229232480259e-06,5.389568701560615e-06,1.3377827744680475e-18,2.938446497627876e-17,1.659823820699829e-07,3.102198837337015e-15,1.9500877863237283e-05,2.432734523420605e-06,3.657816319983305e-12,1.5253960891838246e-11,7.066115278012233e-16,4.905980998637005e-18,7.271671744808924e-12,4.657067360112275e-14,1.015030478802228e-06,2.832249832767299e-07,5.729144962158541e-06,1.5897672557159957e-13,4.179664383882753e-11,1.3842134308424996e-12,6.437435934418855e-15,2.448849468182729e-13,6.503030888760131e-15,3.576416197168456e-06
54,0.05613281249999999,0.3450224458974156,852.3385732236547,0.43438057337411773,0.5630544462949969,0.0,0.19465086586934352,0.11599667808184579,0.02955001776135363,3.0239411786282154e-07,0.0005335916872053619,4.306395573067729e-09,4.712221747763609e-09,0.003219395899262272,0.00020897322836846264,0.0005233523362138556,0.02826904828354604,0.005309005314166073,2.7953293550188765e-09,1.0645144148864517e-07,0.0001760363116206899,1.790310939057732e-14,0.00030792651789468995,0.0001031129389643952,2.3669917312549985e-13,0.01297081237441428,0.0004064262352721857,0.0021521792446076004,8.082782099814553e-09,0.00022756463050845247,0.019948337084192063,1.597446707888624e-07,0.0025942580978525775,0.018281095831161064,0.0014634935735758797,4.323350716738625e-09,5.435776752630776e-09,7.25348899304457e-08,2.900715445512351e-07,1.0661239151633694e-05,2.4097848527780846e-10,1.0652711733737262e-10,3.2983018820265076e-08,3.004941983095353e-09,2.253944063080902e-06,5.652355860614499e-06,1.5352970424838546e-18,4.504179450666738e-17,1.926562161656899e-07,3.6795030903953875e-15,2.0226717146145334e-05,2.764348742074269e-06,4.063303930694226e-12,1.9213752121062227e-11,8.885065112874081e-16,5.847816674133702e-18,7.33872224597725e-12,5.405612660919816e-14,1.0587815412200863e-06,3.731015327527263e-07,5.936115098877103e-06,1.9706121449645583e-13,5.173206072954824e-11,1.4364508072494065e-12,8.145445042338696e-15,2.775433559286246e-13,7.087128929921744e-15,3.2658717073540067e-06
55,0.05614062499999999,0.3495312760808637,862.5134284285751,0.428777215060317,0.5630388759654615,0.0,0.1926640762603506,0.11479727328042834,0.030072840317380674,3.2937845122920203e-07,0.0005439419539016441,4.783757119270771e-09,5.45534757080139e-09,0.0032404356981569384,0.00021896786474150467,0.0005344724435909314,0.02887633841268724,0.0054537921696836715,3.2140963255519424e-09,1.2442746561084834e-07,0.00018059641447436142,2.3863981244850398e-14,0.00031572372723576674,0.00010619680089178564,3.049721881282407e-13,0.013221594356842522,0.0004188142541384706,0.0022217751346112983,1.0871322612551662e-08,0.00023604436743665085,0.020718374703501696,1.6889239979868856e-07,0.0026760768262609584,0.01890779908808521,0.0014999984753972444,5.382696412659012e-09,6.677662239522128e-09,9.423867901310784e-08,3.396757907347345e-07,1.1618908190209849e-05,2.914721801737795e-10,1.2989025793785595e-10,3.6341343998623795e-08,3.7216703412894272e-09,2.327609605542748e-06,5.931921174142528e-06,1.7645752279349488e-18,6.86809325701306e-17,2.230746958281377e-07,4.35670778755908e-15,2.0968953904643294e-05,3.1020750407514944e-06,4.5128451478856926e-12,2.411933572514765e-11,1.1211387615706185e-15,6.97542921196111e-18,7.406565974713014e-12,6.259058262529167e-14,1.1039806179725188e-06,4.906039770088903e-07,6.142710977974896e-06,2.432139943074639e-13,6.421934999507902e-11,1.4928673245454967e-12,1.026578954620667e-14,3.1457078584578584e-13,7.728935207428785e-15,2.948061787699304e-06
56,0.056148437499999995,0.3540953320896258,872.7879536405875,0.4232505596394849,0.5630302492368131,0.0,0.19061829732391855,0.11358190266021968,0.03060095700851126,3.5896286688526754e-07,0.0005544321976857796,5.315157896798676e-09,6.3190822185843875e-09,0.0032615334490301282,0.00022949472964528886,0.0005455788716619596,0.029493089540426058,0.005601582820875244,3.6985261631528852e-09,1.455029410870932e-07,0.00018525008563702116,3.184890932428595e-14,0.0003236703075764603,0.00010935259196194911,3.9261258559007976e-13,0.013475566478994816,0.0004314933472089987,0.0022939303424490093,1.4642343986606265e-08,0.00024477819927196565,0.021511801457127777,1.7869477816889823e-07,0.002759954125838989,0.01955182958992647,0.0015365457161299698,6.696054443055549e-09,8.200770315171448e-09,1.2269702433211525e-07,3.9774838467590936e-07,1.2582070521667464e-05,3.5265782120662016e-10,1.5847900061729728e-10,3.991440410015975e-08,4.611386392419092e-09,2.403463121106119e-06,6.229647720524556e-06,2.0318208175925992e-18,1.0417042925106296e-16,2.5767001158350225e-07,5.149619713805791e-15,2.17269620009539e-05,3.440836231253107e-06,5.011323790007297e-12,3.017441278679012e-11,1.4190655005632006e-15,8.328150801467603e-18,7.477701445724275e-12,7.232177537669064e-14,1.1506444101958946e-06,6.43739845001065e-07,6.348172923080858e-06,2.988770422701003e-13,8.000817356908787e-11,1.553967779564487e-12,1.2886445387824756e-14,3.565659458449923e-13,8.435531537971479e-15,2.6330720408601565e-06
57,0.05615624999999999,0.35871458727835626,883.1610755252319,0.4178002569375384,0.5630287447325895,0.0,0.18851244953964438,0.1123505198400513,0.03113436153759728,3.9146112249850375e-07,0.0005650633855653628,5.908548425133466e-09,7.3247691695735304e-09,0.0032826906030813904,0.0002405901250474402,0.000556649182084139,0.030119382155986606,0.005752408086926818,4.260045772423984e-09,1.7021620873493773e-07,0.00018999910664007779,4.256887967770374e-14,0.0003317680062405757,0.00011258141561608396,5.049962935918446e-13,0.013732745861414142,0.0004444672612869353,0.002368780463290847,1.9751663021752004e-08,0.0002537702351696705,0.022328986680247114,1.8920512554525362e-07,0.0028459256661577193,0.020213465830231453,0.0015731085429590906,8.324612892484891e-09,1.0070077163689147e-08,1.5992248275471543e-07,4.657747481520827e-07,1.3534870342647136e-05,4.2687529901961063e-10,1.9350884097202194e-10,4.370291610291927e-08,5.716905157341187e-09,2.4818083248757717e-06,6.547045229069488e-06,2.344734097070071e-18,1.571514194967186e-16,2.9690946710896036e-07,6.07626852354684e-15,2.2499980335179096e-05,3.776304735291645e-06,5.56419193852723e-12,3.7619679692335875e-11,1.8009794629300898e-15,9.954674119356338e-18,7.5546454202759e-12,8.342508140380187e-14,1.1987874508270475e-06,8.426449274663539e-07,6.5514344909848e-06,3.6567363455450604e-13,1.0009574591282322e-10,1.6203289925230561e-12,1.611053563804103e-14,4.0421177054360233e-13,9.21509587932656e-15,2.3295433706635574e-06
58,0.056164062499999994,0.3633889984981011,893.6316355426686,0.4124259337676052,0.5630345426764887,0.0,0.1863454555245614,0.11110308244080076,0.03167304691614571,4.272374482261433e-07,0.0005758364955909492,6.573527355406469e-09,8.498326595430576e-09,0.003303908701628589,0.000252292440979315,0.0005676584944132226,0.030755298168141546,0.0059062975594189925,4.9125903598907524e-09,1.991987353296833e-07,0.00019484534253543081,5.699920492253663e-14,0.00034001859718647864,0.00011588438938899291,6.489539532001885e-13,0.013993150217782276,0.00045773971044301494,0.002446471394116086,2.6684564450273093e-08,0.0002630242853132709,0.02317028593577251,2.004797611797893e-07,0.0029340276781362625,0.020892974039391898,0.0016096664494654315,1.0345492419946363e-08,1.2367087277053893e-08,2.0846102178176924e-07,5.455330114170346e-07,1.4460599703263303e-05,5.170217418057268e-10,2.3650667499890633e-10,4.7707730589857994e-08,7.092476173345713e-09,2.5630274672042015e-06,6.885761424996911e-06,2.7131116221611147e-18,2.358014736940989e-16,3.412959831154058e-07,7.157165214868017e-15,2.328709736842149e-05,4.105149021346522e-06,6.177544830159674e-12,4.673630063026986e-11,2.2908821911930865e-15,1.1915958918805704e-17,7.639845863639469e-12,9.611168357709604e-14,1.2484218650659381e-06,1.1000931888320605e-06,6.750910778542078e-06,4.453966729630667e-13,1.2581997319054758e-10,1.6926211649093931e-12,2.005731011021467e-14,4.582882945714277e-13,1.0077169692771184e-14,2.0441503851273804e-06
59,0.056171874999999996,0.3681184842024969,904.1983852398685,0.40712719607595127,0.5630478253408496,0.0,0.18411624146492775,0.10983955354943514,0.03221700509680862,4.667172564907602e-07,0.0005867525110102867,7.321789446747968e-09,9.871532186498562e-09,0.003325189375303703,0.0002646418466048671,0.0005785792278758918,0.031400920865882066,0.006063279315068135,5.673682196554003e-09,2.331911202444028e-07,0.000199790746550412,7.651738878874821e-14,0.0003484238819807069,0.00011926264447551317,8.33199736179609e-13,0.01425679781377628,0.0004713143707958368,0.002527160276532623,3.610037868627641e-08,0.0002725437635503252,0.024036038834820406,2.1257800988253365e-07,0.0030242969601611473,0.02159060529825382,0.0016462059004967544,1.2859345656594201e-08,1.519867724259677e-08,2.716280869882955e-07,6.392330346680696e-07,1.534251060292804e-05,6.267880504788964e-10,2.894607687565179e-10,5.193050646195352e-08,8.809416565544316e-09,2.647594540347423e-06,7.247594680126865e-06,3.1496322556191735e-18,3.520108824238656e-16,3.9136872566572033e-07,8.41559777958475e-15,2.4087234204609386e-05,4.4251280925427855e-06,6.858252239450426e-12,5.7847359055595054e-11,2.9195679799602337e-15,1.428881187331359e-17,7.735579444234294e-12,1.1063846083529227e-13,1.2995571331261535e-06,1.4321249177705453e-06,6.944150841888772e-06,5.399666907870394e-13,1.5900490005688452e-10,1.7715753675222727e-12,2.4861914729311986e-14,5.196847304441341e-13,1.103287217192583e-14,1.7813866705483278e-06
60,0.056187499999999994,0.37773650025328526,925.6136904905267,0.3967608262290474,0.5630972403089911,0.0,0.1794933058402059,0.10727862941106936,0.033314462151642625,5.577326988552699e-07,0.0006088906304905812,9.100006672790317e-09,1.3308453171041085e-08,0.0033676968472005435,0.0002912500036778747,0.0005999481390145421,0.0327141229608923,0.006384804119883067,7.581656476088258e-09,3.182730745106742e-07,0.0002099281661868136,1.3815209232889562e-13,0.00036560767959868565,0.00012620977032873102,1.3666725771180605e-12,0.014790846397134384,0.0004992263998674046,0.0026970745839791604,6.485887051601222e-08,0.00029227975549873497,0.025832118820579893,2.392778482699669e-07,0.003210417841021122,0.023032999161277563,0.0017188223492465343,1.977389543698209e-08,2.289727471695163e-08,4.5599770495897326e-07,8.767946845064351e-07,1.691941192682666e-05,9.20881518670087e-10,4.336491776694765e-10,6.098848107723044e-08,1.357449659500376e-08,2.8275018630449395e-06,8.041904557585422e-06,4.266675490309515e-18,7.708117623187983e-16,5.109650102969011e-07,1.157141971351371e-14,2.5714071113431792e-05,5.031895542421994e-06,8.44497398637234e-12,8.73274318165274e-11,4.754132676426771e-15,2.0565991077067803e-17,7.96320499975513e-12,1.4602968663433134e-13,1.4057802175292085e-06,2.374110782903334e-06,7.298457341635777e-06,7.808920706382678e-13,2.5603573716760927e-10,1.948931648592403e-12,3.7583329029595584e-14,6.678985263499494e-13,1.324948979940921e-14,1.3326852928990568e-06
61,0.05620312499999999,0.38757061914445884,947.3926139837264,0.38669351644909894,0.56317779392025,0.0,0.1746165201478864,0.10465449807881218,0.034432379814350676,6.698583177481713e-07,0.0006315988651277834,1.1413911950893264e-08,1.8048305612270197e-08,0.0034104678759014446,0.0003209013472875055,0.0006205661024942675,0.03406626097532529,0.006718661189008086,1.021758256102739e-08,4.3503029730009585e-07,0.0002204778578482723,2.519633971594861e-13,0.00038341681345659606,0.00013346356838372963,2.231156882288146e-12,0.015337796867105753,0.0005283563535097861,0.0028808631720983803,1.1674267459045302e-07,0.0003130725411591274,0.02772641682378237,2.6997232472339064e-07,0.0034054158197063204,0.02454828043228107,0.001791361028972773,3.04379470222173e-08,3.462701041361735e-08,7.546556881482751e-07,1.2054894545768851e-06,1.818195596861423e-05,1.3589615538543226e-09,6.534592962290215e-10,7.099420556314822e-08,2.100537201734509e-08,3.028844180714408e-06,8.951748733151836e-06,5.888116034779851e-18,1.6518272173886244e-15,6.606666089220353e-07,1.5796937188452867e-14,2.7373828115326557e-05,5.597530227208836e-06,1.0400112564644345e-11,1.2967845559947023e-10,7.766180418216399e-15,2.987266366228336e-17,8.260133885882548e-12,1.9323979148242549e-13,1.51784302539038e-06,3.8761075755199724e-06,7.60659230845034e-06,1.1069893407942251e-12,4.206219431677655e-10,2.1635895267539943e-12,5.5734034073322847e-14,8.589799861849303e-13,1.6006900506621666e-14,9.842071320579206e-07
62,0.05621875,0.39761871348037015,969.5209782165542,0.37692150840016964,0.563290948711984,0.0,0.16947808646701065,0.1019671779241109,0.035570634190554666,8.093474265491073e-07,0.0006548844688778299,1.4503959887301617e-08,2.4642685825368382e-08,0.003453519001867588,0.0003539347394951209,0.0006400947783638561,0.03545803846698813,0.007064977571481944,1.3926867454501037e-08,5.951479311004713e-07,0.00023145857041032607,4.643798166275704e-13,0.0004018663728265252,0.00014103308551601616,3.623486041181439e-12,0.015897813304778362,0.0005587301745243689,0.003080251864082246,2.0865309899940766e-07,0.0003349215989861787,0.02972062082156319,3.0528181591202537e-07,0.0036095907725093605,0.026137539212613654,0.0018639768694939504,4.692061992128075e-08,5.263865983762499e-08,1.2259645893418904e-06,1.6632157717122011e-06,1.911517673897296e-05,2.01610448619358e-09,9.911954217090858e-10,8.213763001249708e-08,3.265167706135276e-08,3.2603544790186376e-06,9.997919270066276e-06,8.319869433109968e-18,3.4638876088725703e-15,8.45989090931722e-07,2.1409476648735347e-14,2.9050237773941305e-05,6.128440334576278e-06,1.2814231713934858e-11,1.89208174107351e-10,1.2694850376463557e-14,4.385557949510371e-17,8.646173488792525e-12,2.575847200682754e-13,1.6356983641348278e-06,6.21102483945963e-06,7.854427616400195e-06,1.5370188980715783e-12,7.026912779611714e-10,2.4260750143330876e-12,8.098769258780241e-14,1.1054842349418978e-12,1.947215368912321e-14,7.228005086739471e-07
63,0.056234374999999996,0.40787765936637194,991.9818565138314,0.36744117136098203,0.5634382199082537,0.0,0.16407050531051848,0.09921691807941437,0.03672905256219613,9.84820203644292e-07,0.0006787539432758005,1.877478550039258e-08,3.393298378638123e-08,0.0034968688021308207,0.000390670734515168,0.0006581234081417012,0.0368901908901753,0.007423819304176463,1.9282660384530587e-08,8.146365238232646e-07,0.00024289087306980593,8.657275196433823e-13,0.0004209721705937627,0.0001489274044895342,5.853100917033208e-12,0.016471069463609447,0.0005903723762961151,0.0032972616157975667,3.680601754747143e-07,0.0003578039021364474,0.03181586903349941,3.4597575474653353e-07,0.0038232466737090627,0.027801373523387084,0.0019369165752476892,7.248193264951703e-08,8.05924473132714e-08,1.9539220802387063e-06,2.3072987040338642e-06,1.9787473636400766e-05,3.0106757864774893e-09,1.5154053094427996e-09,9.478894741594415e-08,5.103165039852302e-08,3.5341702921934392e-06,1.1205308722250203e-05,1.2123595568837214e-17,7.109078491711323e-15,1.0728490617707503e-06,2.880297795328594e-14,3.072235604110635e-05,6.6338129932673566e-06,1.5805183185276156e-11,2.7093140837022965e-10,2.072621839164237e-14,6.522631929203147e-17,9.142994893538004e-12,3.480277554781102e-13,1.7592402539518031e-06,9.750250170975022e-06,8.025858850254712e-06,2.088164814655165e-12,1.1886514164617415e-09,2.7506622037234986e-12,1.1517773037848992e-13,1.4235069478147531e-12,2.3876995259012365e-14,5.305023574660313e-07
64,0.056249999999999994,0.41834304543375794,1014.7548751091298,0.3582491599998515,0.5636211872716202,0.0,0.15838673304853104,0.09640428598270563,0.03790739214002496,1.2083087882078166e-06,0.0007032123750677034,2.4931622990065372e-08,4.722839805631413e-08,0.00354053816944713,0.00043137965813963737,0.0006741566959778608,0.03836348816806446,0.007795174143988254,2.7276493871711064e-08,1.1154247074966845e-06,0.000254797181120603,1.6343433400312343e-12,0.00044075088735162263,0.00015715544891670247,9.406688624565118e-12,0.017057747181705055,0.0006233054028940997,0.0035342642310647867,6.376040954212616e-07,0.0003816645823580703,0.03401260978223947,3.930793519260386e-07,0.004046683954070194,0.029539789472639376,0.0020104870919594644,1.1221933789738129e-07,1.2445650014157716e-07,3.06049930750215e-06,3.2281895013333432e-06,2.035019341251166e-05,4.532037484004386e-09,2.3389898337040985e-09,1.0960090805260435e-07,8.028290274377064e-08,3.866865608652078e-06,1.2603826506604113e-05,1.838429785273868e-17,1.4281656266342866e-14,1.3474013708203735e-06,3.8459535101184805e-14,3.2363691707168216e-05,7.123327013031213e-06,1.9530529414532553e-11,3.8035594469502916e-10,3.374900582155435e-14,9.856067933666558e-17,9.777353731170044e-12,4.802836214208877e-13,1.8883013315654795e-06,1.4977802597666388e-05,8.106874213059575e-06,2.7734556766143315e-12,2.025896771529487e-09,3.156975839571829e-12,1.6014760462054768e-13,1.8335068435104088e-12,2.9547803292426846e-14,3.9041828752325376e-07
65,0.05626562499999999,0.4290088554319807,1037.8154655069395,0.3493425425198036,0.5638415072591225,0.0,0.15242042255420626,0.09353029540693299,0.039105309399965,1.4969083071799396e-06,0.0007282624329540595,3.4230465543144044e-08,6.661248237282031e-08,0.0035845505697431725,0.0004762239669376381,0.0006876029909920847,0.03987873564286384,0.008178932616523273,3.968228226201078e-08,1.527518177747646e-06,0.00026720162076464873,3.1284842341653963e-12,0.00046122025201340654,0.00016572565204145875,1.5054792348081598e-11,0.017658032655058983,0.0006575485534203927,0.0037940463549209404,1.0804396487052971e-06,0.0004064061307786661,0.03631043843437373,4.480340597394199e-07,0.004280185024010262,0.03135204531130032,0.0020850220973936805,1.7393426365164497e-07,1.9378147063195804e-07,4.7230807621818605e-06,4.576072356642816e-06,2.1023615076099203e-05,6.8889058376035e-09,3.6519795648864637e-09,1.2765679858880402e-07,1.2730720030355215e-07,4.280789101530966e-06,1.4229512877890376e-05,2.9298898204625935e-17,2.808749586258274e-14,1.6758072513181401e-06,5.0959636072364616e-14,3.394130999460965e-05,7.607067575778655e-06,2.420807071312838e-11,5.231337968326455e-10,5.4745700256169457e-14,1.5178791096611465e-16,1.0584805956595679e-11,6.826826772903764e-13,2.022652992259808e-06,2.2497389051052176e-05,8.088306727490701e-06,3.599075215552057e-12,3.462168577474577e-09,3.672447219230224e-12,2.1754702851965206e-13,2.3611194388573315e-12,3.694965097735169e-14,2.8877489140838414e-07
