,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
38,0.05621875,0.27755513224463785,848.7405952849957,0.42353222268386453,0.6933876590437191,0.0,0.06837884001260186,0.16224423297127957,0.027057154820342315,1.8120383369280303e-07,1.3091380991792716e-05,4.296589272092279e-10,1.9041859154663263e-09,9.955793431446912e-05,0.00017233866877224206,0.00038296569821155143,0.006458248705122853,0.01447973049985031,5.480992293679768e-10,1.5004164170646477e-07,8.498861725627518e-05,5.98616353483726e-18,2.0691377339298847e-07,2.0244717681282975e-05,2.754641234038992e-13,0.0014883578953652102,2.1473331367594397e-06,0.0003873708573296436,4.720359225058283e-10,2.793940310423289e-05,0.020010947624240927,6.391756486290673e-08,0.00014736582104607596,0.004509127223481413,0.0006402406417747183,4.499668973896083e-11,8.243834248505604e-11,6.34739740369707e-09,3.854242448615035e-08,1.6219446776671586e-06,5.7145320748919845e-12,2.5236770715849844e-12,2.1746168231200114e-08,3.2795470564619314e-10,2.1368395333891878e-07,6.359246837673693e-08,3.768024084204519e-21,2.2088055709439196e-18,2.5468554724717735e-07,2.690553158185497e-16,1.15536274696312e-06,4.230757637381441e-07,9.164587086992104e-14,3.1582160321716696e-12,9.292121279931063e-18,8.494947672573213e-21,4.5726269507734675e-12,1.2482937722667403e-14,1.2188614437991626e-06,4.075122969676861e-08,1.060028695243679e-06,3.287869615462318e-14,3.813663356907261e-12,8.625399760870365e-13,1.3410677874283942e-15,3.932145567675739e-14,1.1347596838190698e-14,7.256005680085075e-07
39,0.056234374999999996,0.2832664921723933,865.7393252945493,0.41499275495074645,0.6934963903202667,0.0,0.06668268969431647,0.1606443958271752,0.027791702769058603,2.1727395824167893e-07,1.34765489968136e-05,6.052330685745378e-10,2.658201688174111e-09,0.00010049037062033998,0.00018671458201987385,0.00039415318251028966,0.006674474945647665,0.01509868630368017,7.079472082957595e-10,1.8155652666409365e-07,8.840047042470029e-05,1.0078658896448673e-17,2.1510681915352372e-07,2.118880256840849e-05,4.281986381665908e-13,0.0015327748072916745,2.2483348836796213e-06,0.000407724435353022,7.640944374039182e-10,2.958127870119444e-05,0.021253372569064313,6.861904262673448e-08,0.00015463268861723938,0.00475006289993652,0.0006685648071645649,6.653139947392742e-11,1.1459602089671015e-10,1.0086259313948111e-08,4.932844892088755e-08,1.968461817521967e-06,8.070138760842188e-12,3.6123100017480414e-12,2.5956773058286613e-08,4.868424574534941e-10,2.285405332265549e-07,6.862074651655441e-08,5.786219900802954e-21,4.463437270010284e-18,3.2784231589908835e-07,3.586309690461656e-16,1.2205923196510674e-06,5.249747016414845e-07,1.166046114247666e-13,4.781409663218995e-12,1.750566751310131e-17,1.4284556119800978e-20,4.802410324581673e-12,1.8964498676229945e-14,1.3038988641589964e-06,6.684583440912967e-08,1.1617799651758905e-06,4.8377683435620085e-14,6.267026048094486e-12,9.540365502612567e-13,2.043803407420635e-15,4.854306932898754e-14,1.3610107828829634e-14,6.29444166156355e-07
40,0.056249999999999994,0.289083823088249,883.0385281949178,0.40664171593448606,0.6936079246485263,0.0,0.0649091710640019,0.15900910243659216,0.028536069976648745,2.633035270349614e-07,1.3866431167265286e-05,8.68763169885369e-10,3.772629804903415e-09,0.00010142132278376348,0.00020242656265447964,0.00040499291552453234,0.006895502829460463,0.015737030606709727,9.235339208709548e-10,2.195507135845711e-07,9.191587447228117e-05,1.7264847002609784e-17,2.2352997890237751e-07,2.2165706848610153e-05,6.628866874517386e-13,0.001577965665963615,2.3526994824048974e-06,0.00042937150488534675,1.2425429738586567e-09,3.129909355330139e-05,0.022557829189478282,7.381986472889516e-08,0.00016217400405866615,0.005000961068375367,0.0006972088043286134,9.968047325885651e-11,1.6103613370486746e-10,1.6396064933276324e-08,6.312261669915885e-08,2.372762347991219e-06,1.1509050066412423e-11,5.226257950797443e-12,3.078331457158445e-08,7.299742594465994e-10,2.4547300409655003e-07,7.419353874854333e-08,9.176643515957816e-21,8.887064479492811e-18,4.1946483922511664e-07,4.760765467010486e-16,1.287447065543977e-06,6.298368518265751e-07,1.5045728246192372e-13,7.268948205756877e-12,3.260355856289476e-17,2.4486675792488824e-20,5.102014288017098e-12,2.917475055533075e-14,1.3938167669080379e-06,1.1041174911749034e-07,1.2852884345062792e-06,7.128149806273454e-14,1.0486384969335747e-11,1.0695185758485838e-12,3.1223863641453312e-15,5.995821820494282e-14,1.6509795316514152e-14,5.305539887793849e-07
41,0.05626562499999999,0.29500650009819457,900.6357384171099,0.39847780212024336,0.6937220723876752,0.0,0.06305631360106226,0.15733818007999387,0.029290121509793213,3.234572453489905e-07,1.426031948210889e-05,1.2714388799776176e-09,5.456166412096899e-09,0.00010235072618193508,0.0002196267481711951,0.0004153669427558382,0.007121350040977512,0.016395025470096868,1.2202597562301395e-09,2.6535314669202015e-07,9.553823237761064e-05,3.024545983063084e-17,2.3218571869895488e-07,2.317604215593757e-05,1.022862827331425e-12,0.001623927787319737,2.46044121652004e-06,0.000452439411952793,2.0331791139299675e-09,3.309449748843987e-05,0.023926235299723833,7.96212672945429e-08,0.00016999533849916364,0.0052619757010331095,0.0007260763882922677,1.5192179054437714e-10,2.2976326730622164e-10,2.7130811075121935e-08,8.083002628444002e-08,2.841099645770975e-06,1.6625155772691896e-11,7.66576993197149e-12,3.63644010486633e-08,1.1080689128749572e-09,2.651577469613457e-07,8.039038074940154e-08,1.5082179495940314e-20,1.7436557082545468e-17,5.334682207495492e-07,6.294038465206782e-16,1.3556007475984185e-06,7.339504278581903e-07,1.974303919738509e-13,1.1116849700192538e-11,6.000835863571256e-17,4.2868336071276184e-20,5.501908284197884e-12,4.548902154079037e-14,1.488800550832725e-06,1.8366201052300823e-07,1.437799419630735e-06,1.0536840696516235e-13,1.7892386993505544e-11,1.2188054645253105e-12,4.7901183926242295e-15,7.410633229180664e-14,2.0316336763051385e-14,4.3662969363405394e-07
42,0.05628124999999999,0.3010337789427588,918.528146276316,0.3904995050301357,0.6938386300108681,0.0,0.06112220600345242,0.15563147307018527,0.030053715199517612,4.0411968518841805e-07,1.4657315298387272e-05,1.8960078150929344e-09,8.055950676059572e-09,0.0001032785086513175,0.00023848290787568567,0.0004251365191536168,0.007352033042882998,0.017072924200296786,1.6384163014300829e-09,3.2057175701498913e-07,9.927161647333511e-05,5.446423879026431e-17,2.4107649883192796e-07,2.422043765556046e-05,1.5749012442426997e-12,0.0016706582860354017,2.571566864020097e-06,0.00047707348990339704,3.351378931660999e-09,3.496884691021863e-05,0.02536049497122395,8.615415806705674e-08,0.00017810200325363637,0.005533206258240473,0.0007550658605313538,2.363704894122798e-10,3.345024160656005e-10,4.545357843181359e-08,1.0370003103242105e-07,3.382065620462544e-06,2.440552558362369e-11,1.1436682960323614e-11,4.2925702896577666e-08,1.7071799714778005e-09,2.8851664730319227e-07,8.730454519173117e-08,2.5752711910724047e-20,3.371482924874491e-17,6.744023574003515e-07,8.287147119365765e-16,1.4246403549271622e-06,8.349662611309666e-07,2.6410097706362016e-13,1.7115071034931323e-11,1.0912395981721602e-16,7.674990343349285e-20,6.0430806295401776e-12,7.186931151846387e-14,1.5890369643737889e-06,3.073613855008003e-07,1.627439289571309e-06,1.5637754242838877e-13,3.116588729603231e-11,1.4164589724395166e-12,7.383843915498225e-15,9.166481873180002e-14,2.5444373356033877e-14,3.528363079012516e-07
43,0.056296874999999996,0.307164757931134,936.7124851706058,0.3827051722159507,0.6939573803913239,0.0,0.05910502651116005,0.15388885321581736,0.0308266979628345,5.151559562283178e-07,1.5056278258492824e-05,2.8762498627192658e-09,1.2155353728946116e-08,0.00010420457957886254,0.0002591751907141634,0.00043413855251240576,0.007587567015786787,0.017770968255982983,2.2434228413257153e-09,3.871536358251259e-07,0.00010312101599027183,1.0124325083620454e-16,2.502047936999014e-07,2.529954933926211e-05,2.4228525644877184e-12,0.0017181539893480241,2.6860756067429917e-06,0.000503440176913163,5.565938016358985e-09,3.692302635308858e-05,0.02686248573874994,9.358818806931579e-08,0.00018649879923765772,0.005814670340825707,0.000784070586844457,3.76351660355958e-10,4.992398828952554e-10,7.673787516113389e-08,1.3351317962341305e-07,4.00868597850943e-06,3.652684614759665e-11,1.741076257265918e-11,5.0822169034732025e-08,2.676569730901002e-09,3.1679869480139847e-07,9.504548004349356e-08,4.5745609955122037e-20,6.425223600754364e-17,8.475082695907732e-07,1.0866778400929366e-15,1.4940500354765767e-06,9.320202408533193e-07,3.6076502222927947e-13,2.6501825697346595e-11,1.9603538840337185e-16,1.406036717322857e-19,6.7816261587051e-12,1.1491741955686542e-13,1.694713957358795e-06,5.162747294060501e-07,1.8623683307582866e-06,2.3283264005830443e-13,5.5470621157430565e-11,1.6841297395260003e-12,1.1425975715441093e-14,1.1348379024227703e-13,3.25371408371009e-14,2.8156451601768267e-07
44,0.056312499999999995,0.3133983215617559,955.1848645472214,0.3750930793423415,0.6940780926655332,0.0,0.057003088249719926,0.1521102367145572,0.031608900124571675,6.718617726782119e-07,1.545576178971393e-05,4.4283869674587835e-09,1.8740960376060218e-08,0.0001051288112055029,0.00028188887330744654,0.0004421816895947281,0.007827965719121933,0.018489382447558197,3.1437902478416025e-09,4.67457006319739e-07,0.00010709269096004081,1.9475912047893236e-16,2.595731216136694e-07,2.6414073729736155e-05,3.730088217800905e-12,0.0017664112866481066,2.8039595111816894e-06,0.0005317307799498692,9.303501703360964e-09,3.8957161952423274e-05,0.028434040874665605,1.0214306215173301e-07,0.0001951895810616025,0.006106264138722141,0.0008129786802459391,6.136111538482683e-10,7.666163453983996e-10,1.3008712075580787e-07,1.7290175718530263e-07,4.740906855555148e-06,5.5886763929513316e-11,2.711854043717344e-11,6.059077243146161e-08,4.2800449862212815e-09,3.516863943635113e-07,1.0374151430385201e-07,8.453948485364004e-20,1.2070171313519882e-16,1.0587677764239012e-06,1.4190899140246928e-15,1.5631926730766246e-06,1.0254618622405422e-06,5.036141800756106e-13,4.1169869101403464e-11,3.4787908994324734e-16,2.6343087596713757e-19,7.794973824751556e-12,1.8561171125603987e-13,1.8060205363921228e-06,8.672822335219962e-07,2.1495089464526955e-06,3.4697639802821003e-13,1.009664814664769e-10,2.053994162269491e-12,1.7704277353374253e-14,1.4062728248645245e-13,4.2597073582900474e-14,2.2301531680036524e-07
45,0.05632812499999999,0.3197330575027107,973.9405239520412,0.3676615184288804,0.6942005215179475,0.0,0.0548149073228908,0.15029561093476737,0.03240012670658075,8.979299305383853e-07,1.58539321885726e-05,6.901764045409317e-09,2.9485245063103433e-08,0.00010605100689903339,0.00030680075178704725,0.00044904220991367035,0.00807324120747237,0.019228367680899215,4.523082828669581e-09,5.643356126675698e-07,0.00011119467540417853,3.8768308261882026e-16,2.6918409016435234e-07,2.756476785966422e-05,5.756925008005707e-12,0.0018154258775250733,2.9252047937679153e-06,0.0005621660065196822,1.561183880592934e-08,4.107017248008982e-05,0.030076924737794126,1.1210205768166432e-07,0.00020417652450697613,0.006407705000670002,0.0008416716665299251,1.0227018420235182e-09,1.2129078306845273e-09,2.2086038399262192e-07,2.259112769232795e-07,5.608007506114158e-06,8.755269256049669e-11,4.328344865848022e-11,7.301509763207795e-08,6.990385575406335e-09,3.9543280786494696e-07,1.1354267649215813e-07,1.6230630627456417e-19,2.2353463162829135e-16,1.314942009583435e-06,1.8455239396850462e-15,1.6312891864891798e-06,1.1164643938216206e-06,7.182056365479535e-13,6.391956268699117e-11,6.098092072764035e-16,5.038916719735344e-19,9.189868320391838e-12,3.021663072959779e-13,1.92314637469613e-06,1.4507381114329725e-06,2.4929772105929246e-06,5.156530611627149e-13,1.8805444846482848e-10,2.573691406692233e-12,2.7363862276716617e-14,1.7441975149643398e-13,5.71867210275133e-14,1.7606578899627804e-07
46,0.05634375,0.32616713482798737,992.9734725424229,0.36040890937607123,0.6943244055303788,0.0,0.05253930484037106,0.1484450759761532,0.03320014416523634,1.2298575159472742e-06,1.6248468053017487e-05,1.08603700623404e-08,4.721880136845986e-08,0.00010697084768943479,0.00033405574900168873,0.00045446006633088155,0.008323403271053624,0.019988090333788917,6.697450859040227e-09,6.81234439845045e-07,0.00011543748280267514,7.962767356985576e-16,2.7904046581798123e-07,2.8752477881628524e-05,8.923535342722811e-12,0.0018651923617513202,3.049793810732494e-06,0.0005950013647049728,2.6200933527693968e-08,4.325909177218196e-05,0.0317927986648978,1.2382714224959594e-07,0.0002134589344485235,0.006718447741987611,0.0008700222122177928,1.7351692052434413e-09,1.9741016306323242e-09,3.7471769714032246e-07,2.9899596330644454e-07,6.650377274998786e-06,1.4043985245674877e-10,7.07892545472989e-11,8.920372298043882e-08,1.1661665089838476e-08,4.5103418747154e-07,1.246232814405772e-07,3.2275940877488285e-19,4.081527073257746e-16,1.6235925905143409e-06,2.390058458896633e-15,1.6973959940587143e-06,1.2067157340607578e-06,1.0449822734437323e-12,9.873604642283386e-11,1.0559280020303084e-15,9.812053424255902e-19,1.1112009228372263e-11,4.947189892105346e-13,2.046280547042711e-06,2.4052095040346356e-06,2.8924613779777507e-06,7.608691712392312e-13,3.583721855137845e-10,3.313220207554331e-12,4.199745492780534e-14,2.164938326195332e-13,7.873124720189681e-14,1.3901540807773724e-07
47,0.056359374999999996,0.3326981267939378,1012.2759651331485,0.35333394390560063,0.6944494639681208,0.0,0.050175558547747426,0.14655890760730642,0.03400866041380309,1.723279758321525e-06,1.663643697660525e-05,1.7212520105664537e-08,7.670420249258756e-08,0.00010788780268152846,0.0003637291274994643,0.0004581356964286217,0.00857845833788285,0.02076866725787946,1.0219770812162802e-08,8.222921877423818e-07,0.00011983507135549286,1.678669737907598e-15,2.8914528071858135e-07,2.9978178999669657e-05,1.3915833480581059e-11,0.0019157035875692256,3.177706727862184e-06,0.0006305334477925495,4.3774375391300485e-08,4.5518095218969225e-05,0.03358317432510662,1.3777408584769571e-07,0.00022303136550243897,0.007037563101813461,0.0008978912815811551,2.977506491019063e-09,3.2888711685298334e-09,6.336528988621317e-07,4.027819926845009e-07,7.920154174108959e-06,2.3023124469829428e-10,1.1840893474441535e-10,1.1068456158624698e-07,1.9839004610299462e-08,5.224395260866842e-07,1.3718362372671173e-07,6.617601349344663e-19,7.348048860120042e-16,1.993076889690943e-06,3.0820636144155736e-15,1.7603817151708865e-06,1.2982559146120528e-06,1.5479612570021333e-12,1.5104236016265232e-10,1.8061710231256106e-15,1.937664677482111e-18,1.3756795784994695e-11,8.129157540008747e-13,2.1756080575168437e-06,3.934773449609375e-06,3.3418383571239985e-06,1.1096608628971148e-12,6.976027862259491e-10,4.374192735619028e-12,6.370911829114165e-14,2.6883013082109514e-13,1.1096247404901075e-13,1.1007002812332822e-07
48,0.056374999999999995,0.33932279878227206,1031.8378806111914,0.34643572914797516,0.6945753910758224,0.0,0.04772362524598912,0.14463764989762734,0.03482529509870523,2.4616620552786037e-06,1.7014147279743414e-05,2.741218721477819e-08,1.2587010685625194e-07,0.0001088009798394898,0.0003957690154648104,0.0004597286601917613,0.008838407291209691,0.02157014535559094,1.6067032729172764e-08,9.9243938614091e-07,0.0001244061149264349,3.607110500921826e-15,2.995019943284092e-07,3.124302907060971e-05,2.1862478395904127e-11,0.0019669496316774113,3.308919121445953e-06,0.0006691069009142694,7.244459660123508e-08,4.783718350789724e-05,0.035449350699970704,1.5450444787812334e-07,0.000232880752233994,0.007363563969096702,0.0009251252707831459,5.124177486826154e-09,5.562888256465318e-09,1.0639023188381554e-06,5.551520799407816e-07,9.480403265667435e-06,3.8433815878674815e-10,2.018293400949539e-10,1.395162219554458e-07,3.430243241708891e-08,6.147897237229561e-07,1.5144961759741044e-07,1.390430466369047e-18,1.3043503791682962e-15,2.432508705621763e-06,3.956994241286591e-15,1.8189052566533039e-06,1.3934367744295224e-06,2.328076083541635e-12,2.2784726743410519e-10,3.0518539497519066e-15,3.8631646461559785e-18,1.7379855331514547e-11,1.3380456791994292e-12,2.311301678749889e-06,6.326363568158917e-06,3.828303728507884e-06,1.5928314529781927e-12,1.3814371090861543e-09,5.901546663347042e-12,9.51147670762733e-14,3.3377129101172343e-13,1.5952936993835293e-13,8.759027672668385e-08
49,0.05639062499999999,0.34603676606078976,1051.6457170622368,0.3397140208746713,0.6947018466255845,0.0,0.04518445977211712,0.14268224550316652,0.03564953646583827,3.5674269030145734e-06,1.7376974853159362e-05,4.3758019660544195e-08,2.077059763395688e-07,0.00010970888035538871,0.00042991520993470976,0.00045885986816227486,0.00910324122367789,0.022392475096540933,2.596813195167989e-08,1.1974695680975076e-06,0.00012917558256105068,7.837924880406862e-15,3.1011473599568097e-07,3.254843691022068e-05,3.462556969455362e-11,0.002018916243147507,3.4433854932904892e-06,0.0007111214168992919,1.1818984997393756e-07,5.020053219066325e-05,0.037392330535854064,1.746894685795207e-07,0.00024298217233444062,0.0076941647579236135,0.0009515535891309839,8.757189552921842e-09,9.448827734028725e-09,1.763858389459052e-06,7.863378655083009e-07,1.1402904480424861e-05,6.500309915907329e-10,3.4876325072518557e-10,1.7841504853593666e-07,5.998601083415814e-08,7.34662885839417e-07,1.6766849942830772e-07,2.971305731992081e-18,2.2827289171047327e-15,2.9516652471497367e-06,5.057079261540091e-15,1.8713986220355545e-06,1.494943294330133e-06,3.542754664230508e-12,3.376760199606433e-10,5.093835345989984e-15,7.737671813199859e-18,2.2305484270844128e-11,2.201326279833737e-12,2.453504758090022e-06,9.962098324714766e-06,4.3323959624861315e-06,2.242199561960721e-12,2.76355839389433e-09,8.097030118967162e-12,1.3923594428962905e-13,4.1397976704831483e-13,2.328236131139198e-13,7.018541470543355e-08
50,0.05640624999999999,0.35283400085102923,1071.6811494880042,0.33316953826209783,0.6948284408465938,0.0,0.0425604586965927,0.1406942076786716,0.0364806805944833,5.214848075380909e-06,1.7719169463002703e-05,6.980551645222773e-08,3.43027094086346e-07,0.00011060900195809071,0.0004655958275871823,0.0004551198987468327,0.009372933299424523,0.02323547786003827,4.292600417547259e-08,1.4440420693975307e-06,0.0001341765265786394,1.7057215660248354e-14,3.209886583080812e-07,3.389614178382067e-05,5.524826643159966e-11,0.0020715825110712727,3.5809858441150656e-06,0.0007570372507607982,1.892590316895291e-07,5.2584611722578194e-05,0.039412711048509935,1.9909875542356532e-07,0.0002532927941406982,0.008025964376995418,0.000976986506586456,1.4704908237271088e-08,1.5910521829086935e-08,2.866178843884458e-06,1.146332804748258e-06,1.3766449473037382e-05,1.1067161870476345e-09,6.068029549423493e-10,2.3089791834658558e-07,1.0537815718683374e-07,8.90277501894384e-07,1.860977330531839e-07,6.395142825235603e-18,3.937673260354202e-15,3.5608159374587124e-06,6.431709809597215e-15,1.9160605983932246e-06,1.6058064000974997e-06,5.432538353087181e-12,4.90234016112719e-10,8.397860445112747e-15,1.5488787599891974e-17,2.8935719940015476e-11,3.610093210907595e-12,2.602298757118556e-06,1.5318061571856295e-05,4.830536075268248e-06,3.0869506070131683e-12,5.528834912464486e-09,1.1232869172802794e-11,1.9928438568054348e-13,5.12294262230116e-13,3.4295377333469365e-13,5.6728814464755455e-08
51,0.056414062499999994,0.35626137895975296,1081.7753720221776,0.3299643121341697,0.6948919239561009,0.0,0.04121214148101448,0.1396841451745904,0.03690041966348568,6.337253995790421e-06,1.7880586908036644e-05,8.85641459434821e-08,4.4350285452891553e-07,0.00011105668270964583,0.0004837230683245028,0.00045199696585784507,0.009510214165175229,0.0236665876935392,5.589664944748743e-08,1.5863871132874327e-06,0.00013679214846255537,2.5345674034369698e-14,3.2655177085541046e-07,3.4589863852383517e-05,7.010512495921731e-11,0.0020982901772314926,3.6511591235460736e-06,0.000781771579041847,2.385770486788503e-07,5.377735179938457e-05,0.04045670711053196,2.1327053615002713e-07,0.0002585244830679083,0.008191217438513788,0.0009893039917068394,1.8966650736812264e-08,2.060347796457579e-08,3.6264014674102596e-06,1.4040308928503881e-06,1.5156469102926978e-05,1.4515433335635734e-09,8.052455273948091e-10,2.6409358310838174e-07,1.4037806749830667e-07,9.857084911196416e-07,1.962824915197938e-07,9.487496665600049e-18,5.143889840120025e-15,3.902244864719812e-06,7.23951427645349e-15,1.9347684747344532e-06,1.6662495239988674e-06,6.773650886676692e-12,5.86705261337531e-10,1.0733695656586781e-14,2.2032891888735598e-17,3.3112468840815204e-11,4.640362217911535e-12,2.679505113568503e-06,1.886285287060731e-05,5.074681399105964e-06,3.594483086970437e-12,7.850144589424877e-09,1.3310795161591234e-11,2.366117935305869e-13,5.692180836256473e-13,4.1849295245452953e-13,5.1191927816601964e-08
52,0.056421874999999996,0.3597063008078662,1091.916649809871,0.32680423139100656,0.6949552385267324,0.0,0.03984408517045913,0.13866674348050065,0.037321507558186896,7.694465115230714e-06,1.8033961374139525e-05,1.1201446341588801e-07,5.716218784651475e-07,0.0001115006006918535,0.0005018076098103398,0.0004479864282683436,0.009648702439368027,0.024102815211953958,7.291697501454083e-08,1.742092616635764e-06,0.00013948388720854405,3.7486566763140385e-14,3.3218412396752913e-07,3.5295230408704337e-05,8.902978394004665e-11,0.0021251626375869605,3.721965622692819e-06,0.0008077005241622211,2.9872370868896603e-07,5.4961603921635503e-05,0.04152046881996637,2.2882911091367934e-07,0.00026378005223991977,0.008354733473430034,0.0010012860771893076,2.4227905679327074e-08,2.6451271187272427e-08,4.546609476299984e-06,1.729086230390234e-06,1.6679547046850507e-05,1.9005114704705146e-09,1.0665655554205077e-09,3.0246422577032786e-07,1.8654734711795121e-07,1.0941386184201706e-06,2.07118470638273e-07,1.4009707899826947e-17,6.694128335384166e-15,4.270073200020832e-06,8.137593662021484e-15,1.950692864175518e-06,1.7303497146256233e-06,8.435172135188417e-12,6.977381086714412e-10,1.3676093438019978e-14,3.122739098860809e-17,3.7898657594201955e-11,5.9430151081316845e-12,2.758361446307712e-06,2.3058782534358088e-05,5.306207820885018e-06,4.157965222070838e-12,1.1082886452208071e-08,1.5769309561513192e-11,2.7904146176372063e-13,6.316664187711875e-13,5.102993985413792e-13,4.632433062059173e-08
53,0.05642968749999999,0.3631672093006797,1102.1003602957858,0.32368985398076827,0.6950183075658435,0.0,0.0384573353964557,0.13764246684014536,0.03774375378868744,9.328951103077466e-06,1.8178148835780365e-05,1.412314608684309e-07,7.346241244723039e-07,0.00011193978973573541,0.000519635148236912,0.00044303887116174906,0.009788379572982281,0.024544080871922273,9.525628389417843e-08,1.912143919674986e-06,0.0001422588596822662,5.5225051360873594e-14,3.3788691922600926e-07,3.6012585257341214e-05,1.1313451901564949e-10,0.002152193405844915,3.793274884139534e-06,0.0008348985479607315,3.71527939174078e-07,5.6131143551757024e-05,0.042603882284367275,2.4587089694421916e-07,0.00026904462104164023,0.00851556561236193,0.001012901389700592,3.062619585213474e-08,3.3627316937845224e-08,5.642275374674303e-06,2.1393454753564326e-06,1.8332895105453208e-05,2.48325661069161e-09,1.4099079441537252e-09,3.4664989473497624e-07,2.472760258735492e-07,1.2170186135478137e-06,2.186279715387899e-07,2.059381849770473e-17,8.678249600246808e-15,4.665573147675154e-06,9.133855316644338e-15,1.9635480944799108e-06,1.7985138207078897e-06,1.0488333454912214e-11,8.242018273276242e-10,1.736985372179435e-14,4.4101375716374045e-17,4.334435458776669e-11,7.583877554023312e-12,2.838818822817046e-06,2.7978196641585223e-05,5.51929550463364e-06,4.775819787308028e-12,1.554721929594056e-08,1.866645660980225e-11,3.267170749202963e-13,6.998642809785863e-13,6.21446132182545e-13,4.203637048812213e-08
54,0.056437499999999995,0.3666423134253774,1112.321188217039,0.32062186197728804,0.6950810447061484,0.0,0.03705317567670167,0.1366118561190469,0.03816693518824413,1.128761039216471e-05,1.831189970932132e-05,1.7745918028219966e-07,9.4127378589179e-07,0.0001123730378185755,0.0005369582551800635,0.0004371092303031532,0.009929220025231156,0.024990288885611566,1.2449430951389024e-07,2.097501616612895e-06,0.0001451247594022555,8.099947165396528e-14,3.436615339730211e-07,3.674229331874654e-05,1.437836193004982e-10,0.0021793745904202765,3.864890568693259e-06,0.0008634417910851977,4.5894285291722453e-07,5.72789404016274e-05,0.04370677030061315,2.6448349925891874e-07,0.0002743000184042621,0.008672618226419467,0.001024116414767953,3.8280187598399647e-08,4.228066074835724e-08,6.922470067722387e-06,2.655637585443129e-06,2.0111671538098063e-05,3.2359984317549235e-09,1.8589879070319149e-09,3.973411033170508e-07,3.267388301996577e-07,1.355849020053012e-06,2.308264420118272e-07,3.0112499715293934e-17,1.1206125498605208e-14,5.089970592196868e-06,1.0236348195064238e-14,1.973042574485497e-06,1.8711174388812678e-06,1.3015086830146426e-11,9.667624527787042e-10,2.1990256723565848e-14,6.205076440428929e-17,4.9501189779631904e-11,9.640213453913799e-12,2.920803749913078e-06,3.368783968789324e-05,5.709246699670563e-06,5.445170720091264e-12,2.1646318087677154e-08,2.206420416809999e-11,3.7968334510041634e-13,7.739530617841408e-13,7.553706148499393e-13,3.82537046588083e-08
55,0.0564453125,0.3701295561058208,1122.5730731703482,0.3176010647004791,0.6951433527944787,0.0,0.03563315752124848,0.13557553275425988,0.03859079151671674,1.3621250282342271e-05,1.8433856799362224e-05,2.2211216443696668e-07,1.2021002240565518e-06,0.00011279883656808675,0.000553499721602769,0.0004301587645718577,0.01007118904584129,0.025441326142769016,1.6258072326201762e-07,2.2990651304490305e-06,0.00014808971507896513,1.181930076943944e-13,3.4950953850162014e-07,3.7484731384908375e-05,1.8264623126219626e-10,0.0022066966139207412,3.936526640556532e-06,0.0008934065659451417,5.6301475741893e-07,5.83971468883268e-05,0.04482888331183686,2.847406474733617e-07,0.0002795242322999495,0.008824638024787881,0.0010348949559368164,4.727481453987423e-08,5.2515538953048766e-08,8.387405504220916e-06,3.301618123665887e-06,2.2007003925030143e-05,4.20262634319625e-09,2.4430438667832178e-09,4.552646590039026e-07,4.3004753494394756e-07,1.51214347290933e-06,2.437200303027601e-07,4.374606772480271e-17,1.441172065087372e-14,5.5444228090564216e-06,1.1453155635428831e-14,1.9788828444841397e-06,1.948485254822709e-06,1.6108245439826764e-11,1.1257803614273098e-09,2.7748704021553013e-14,8.694263887339603e-17,5.6416320897225226e-11,1.2201216299962977e-11,3.0042117052156728e-06,4.024501884329538e-05,5.871972224677203e-06,6.161443574916248e-12,2.987455975182181e-08,2.6027161625007563e-11,4.3784911736063297e-13,8.539606162658281e-13,9.158537228945205e-13,3.4911720202285965e-08
