,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
38,0.0560859375,0.31471420070076833,758.2328325816673,0.47646069499571625,0.6885984765287608,0.0,0.08121835441363397,0.1692030618996142,0.023451632707017146,1.2424740395363135e-07,1.3245976568387567e-05,1.9170664759706288e-10,6.721628920533023e-10,0.00012555058415787546,0.00016143734545262048,0.00037570671571547686,0.006042386411279164,0.010598488714305566,2.714479112811766e-10,1.0676267952346283e-07,7.519219772951583e-05,1.0287875661881783e-18,2.6875287847176673e-07,1.6681307121442497e-05,3.094284273353097e-14,0.0012580897502809814,2.3290601008322988e-06,0.0003705152694539874,7.891168263051305e-11,2.197164799154073e-05,0.013976433652848855,6.526260494980244e-08,0.00011632267782006566,0.0038011067967275223,0.0005655105061946658,9.205880904915279e-12,2.1969946130592604e-11,1.261244542434871e-09,1.5813377342486693e-08,9.437321264884302e-07,1.6136989318054183e-12,6.713401876538461e-13,1.1752620671709048e-08,7.813953924836356e-11,3.6454562825234407e-07,6.89724911687604e-08,9.086423946173291e-22,3.279221679504948e-20,5.387916469721065e-08,5.0877141820724506e-17,7.751254670561242e-07,1.054299426893391e-07,4.973789509853378e-14,8.717353283609266e-13,2.849940722979984e-19,1.424418900349128e-21,6.393708930393082e-12,2.9967884767375906e-15,1.070101828701243e-06,7.388830539115445e-09,2.042884071400214e-06,1.0204422573290462e-14,7.114583461379452e-13,9.834375578389611e-13,3.4784256187105617e-16,2.225735826250104e-14,7.385037142279306e-15,1.4785899512322912e-06
39,0.05609375,0.3189080092235202,768.0724514817525,0.47019498231373447,0.6886565210204488,0.0,0.08036333330854364,0.1682918305939745,0.023896766151105805,1.3748119008353046e-07,1.351758679573627e-05,2.334666943545467e-10,8.118943756826938e-10,0.00012636041390521184,0.00016941531606591993,0.00038430906696940143,0.006181389527683372,0.0109091960721679,3.151273111251478e-10,1.1969869412863738e-07,7.725997635590249e-05,1.4140164087426763e-18,2.760648584135734e-07,1.7215981719215788e-05,4.1810923514838784e-14,0.0012841132555157456,2.404795975932567e-06,0.00038246004806111,1.0884095965825274e-10,2.285441487746295e-05,0.014568572733004378,6.811580607774853e-08,0.00012025086412420456,0.003940022929849916,0.0005842210456502442,1.1804253454635653e-11,2.7061066585259483e-11,1.5767192655013896e-09,1.8631686152012182e-08,1.0905479466023546e-06,1.9915473951876587e-12,8.329195431617514e-13,1.3816347627714037e-08,9.90124050191406e-11,3.789407144006694e-07,7.19782863417805e-08,2.3722311980727325e-21,5.459872405719208e-20,6.490934740122287e-08,6.223176516303443e-17,8.070178945575442e-07,1.3844593399605332e-07,5.73953040415198e-14,1.1625356910692429e-12,4.263291963653632e-19,1.8842011367363427e-21,6.5853924327643925e-12,3.937222375561572e-15,1.120977410019197e-06,1.0211905170131779e-08,2.1614811074302264e-06,1.348256070370515e-14,9.604879765868139e-13,1.0216201863307773e-12,4.680609460992021e-16,2.5438761940251264e-14,8.151880355336246e-15,1.503381445923637e-06
40,0.05610156249999999,0.3231585925760817,778.0394874245169,0.46401039049151827,0.6887163272670107,0.0,0.07948037547611476,0.16736632052146647,0.024346346127218546,1.5226653813781212e-07,1.3792383578508735e-05,2.8539076235600985e-10,9.835475862686373e-10,0.00012716968147982225,0.00017779249681553142,0.000392922527922953,0.006322599491542376,0.011226816331503657,3.662411730132281e-10,1.341425645333873e-07,7.936977386689929e-05,1.9442705753734634e-18,2.835229300166011e-07,1.776383353038695e-05,5.640123619757101e-14,0.0013104658908317784,2.482406056292215e-06,0.0003948034106656483,1.497222221035244e-10,2.3766520475035997e-05,0.015181754273087456,7.110702903970512e-08,0.00012428408251668238,0.004083063474667183,0.000603284222589022,1.515656357112686e-11,3.33545328729181e-11,1.9830726857832376e-09,2.1933406591455508e-08,1.2597871507875648e-06,2.4593340115694962e-12,1.0343883803778136e-12,1.6178519000150823e-08,1.256276211804823e-10,3.938891460039845e-07,7.514604758443255e-08,3.416295521730787e-21,9.036877030528064e-20,7.79965454170216e-08,7.598565926835361e-17,8.398598798610187e-07,1.793669871575921e-07,6.637578813429644e-14,1.5463618433727715e-12,6.417222399165787e-19,2.506695648591098e-21,6.777605927130302e-12,5.175945790051015e-15,1.1739415354211582e-06,1.4134677314625086e-08,2.2870023907111687e-06,1.7750649136694465e-14,1.3019686128483642e-12,1.0636199440789271e-12,6.279630075888816e-16,2.9069629510161686e-14,9.009381990288551e-15,1.515575231861486e-06
41,0.056109374999999996,0.32746585538574247,788.1335184950207,0.4579071107768294,0.688777878638573,0.0,0.07856891627162799,0.16642647867090313,0.024800339742167977,1.6885374605506962e-07,1.4070297546243157e-05,3.5038117460736347e-10,1.195769102939752e-09,0.00012797835736942832,0.00018659103907010997,0.0004015322816985904,0.0064660239732235525,0.011551422093776622,4.262552658269464e-10,1.5026452833948494e-07,8.15221007896772e-05,2.6760294738963724e-18,2.9112826461512585e-07,1.832503200439796e-05,7.594811144895895e-14,0.0013371471571730124,2.5619089460070063e-06,0.000407563581157278,2.0559668373462437e-10,2.4708566540967112e-05,0.01581647361064989,7.424629085942531e-08,0.000128423935684194,0.004230302515138528,0.0006226853315232991,1.949856892842171e-11,4.115824272207919e-11,2.513086367797943e-09,2.5799345892485538e-08,1.454671315693357e-06,3.0397802929471656e-12,1.2862540547884533e-12,1.887093494140598e-08,1.5966779685450924e-10,4.0943403496083283e-07,7.84877222383661e-08,4.477786828165274e-21,1.4867319311278949e-19,9.348063972768744e-08,9.261503334461174e-17,8.736449770421339e-07,2.2914244254197664e-07,7.696862384682749e-14,2.0520173092839307e-12,9.698058491516538e-19,3.355978534317676e-21,6.97214990716616e-12,6.812595569978392e-15,1.229055118469367e-06,1.9596819263109155e-08,2.4201719688230595e-06,2.3290330620792346e-14,1.7731770170670385e-12,1.110117014133095e-12,8.401180616712313e-16,3.321317100817317e-14,9.972521675723335e-15,1.513118412825931e-06
42,0.0561171875,0.33182969210670027,798.3540994782398,0.4518852480110443,0.6888411558563724,0.0,0.07762839081514995,0.1654722529847457,0.025258713892741376,1.8755121504670857e-07,1.4351248750077796e-05,4.3221903388664884e-10,1.4598541448016206e-09,0.00012878641352924723,0.00019583467518193977,0.0004101220563257549,0.0066116703936442926,0.011883085297725148,4.969905085738203e-10,1.6825358217690305e-07,8.371749320914036e-05,3.689376738106944e-18,2.98882020815592e-07,1.8899746636027842e-05,1.0208060370185013e-13,0.0013641565338477733,2.643322400730821e-06,0.00042076011268929534,2.8198313477169696e-10,2.5681148129709928e-05,0.016473229099027105,7.754489918925476e-08,0.00013267202850284477,0.004381813816912749,0.0006424075009624932,2.5148423141511516e-11,5.087209966586037e-11,3.2139236932840238e-09,3.0324071985303254e-08,1.6787603469086413e-06,3.762023161728199e-12,1.6021059123435397e-12,2.19274206869552e-08,2.0335506102245342e-10,4.256280220562841e-07,8.201637947627855e-08,5.7676869033928254e-21,2.4310112042577864e-19,1.1174902341864817e-07,1.1268398254091327e-16,9.083624748362328e-07,2.884687087276352e-07,8.953719109574027e-14,2.7170767381091177e-12,1.4687159529811433e-18,4.5237454896945925e-21,7.1716737078772284e-12,8.98130841783117e-15,1.2863798070150613e-06,2.7209509625794988e-08,2.561879136845504e-06,3.0459973569526684e-14,2.4273922928196728e-12,1.1619634343700829e-12,1.1209599040546673e-15,3.7941583769572006e-14,1.1059789255499704e-14,1.4944434279997836e-06
43,0.056124999999999994,0.33624998638220466,808.7007606129171,0.4459448261630278,0.6889061369086441,0.0,0.07665823456359683,0.16450359233635803,0.025721435231014472,2.0874318352488846e-07,1.4635145167580369e-05,5.358457610331493e-10,1.790671882502626e-09,0.0001295938232420488,0.0002055488317296688,0.00041867397190518697,0.006759545929424391,0.012221877179397744,5.8073419530483e-10,1.883195882911837e-07,8.595651738502041e-05,5.099002205338345e-18,3.067853450720198e-07,1.948814711066582e-05,1.369458626302199e-13,0.0013914934798049498,2.7266632628342004e-06,0.0004344140017751259,3.864669495569443e-10,2.668485047527322e-05,0.017152521764912932,8.101567280486451e-08,0.00013702996820179512,0.004537670576747496,0.0006624315623534567,3.253922639020874e-11,6.30213131254838e-11,4.154009935918888e-09,3.561861328662603e-08,1.9359491036633834e-06,4.663748743224141e-12,1.9996721713115158e-12,2.5384104961997352e-08,2.5964560347318816e-10,4.4253552064750046e-07,8.574632954821625e-08,7.442872388507344e-21,3.950518684248805e-19,1.3324170046925032e-07,1.3685935213251421e-16,9.439968571866894e-07,3.5767669300741236e-07,1.04540619919364e-13,3.590611464276966e-12,2.225498359342177e-18,6.142268985067199e-21,7.379826003530694e-12,1.1862940421607711e-14,1.3459779301755864e-06,3.7823968812419295e-08,2.7132019828527465e-06,3.971551594063777e-14,3.3411769041341707e-12,1.2202157269013802e-12,1.491975882348099e-15,4.3337367182173614e-14,1.2294243806903697e-14,1.458705415445429e-06
44,0.05613281249999999,0.3407266101827698,819.1730058036235,0.44008579390594277,0.6889727969788842,0.0,0.07565788398770978,0.16352044655190068,0.026188470113924223,2.329129338585183e-07,1.4921880984512944e-05,6.677296614698313e-10,2.207923555297363e-09,0.00013040056094324696,0.00021576073817235032,0.00042716837025014956,0.0069096575176744845,0.012567868220055635,6.803886563516521e-10,2.1069563310318755e-07,8.823977529931377e-05,7.070979541679799e-18,3.148393723521655e-07,2.0090403486278896e-05,1.83370677634342e-13,0.0014191574347529913,2.8119473940495107e-06,0.0004485478136001735,5.295207807733297e-10,2.772024504078296e-05,0.017854854919545634,8.467320043886764e-08,0.00014149936445210183,0.0046979450777231094,0.000682735933721196,4.2265467077681346e-11,7.830340571384712e-11,5.433157776515916e-09,4.181383666013528e-08,2.230451765008297e-06,5.7941416256759995e-12,2.5022879426547592e-12,2.9279904546619065e-08,3.3250085213936074e-10,4.6023540611895605e-07,8.96932568869467e-08,9.677369660138024e-21,6.379931847745193e-19,1.5845668146469994e-07,1.6592784853365865e-16,9.805272050724826e-07,4.366387048016497e-07,1.2256149335058908e-13,4.736776920272661e-12,3.369804914768647e-18,8.4038308482364e-21,7.601410895640839e-12,1.5701470370272634e-14,1.4079124343082593e-06,5.262563418546799e-08,2.8754266851512697e-06,5.1637037519371686e-14,4.625114224437028e-12,1.2861898934681392e-12,1.9812634809980257e-15,4.9494835139889505e-14,1.3704912159137029e-14,1.4059830570365774e-06
45,0.05614062499999999,0.3452594226638179,829.77031015159,0.43430803025347925,0.6890411084008822,0.0,0.07462677738645017,0.16252276650070865,0.026659784533713232,2.6067321174063123e-07,1.5211334621474859e-05,8.363438382725996e-10,2.737859332368382e-09,0.00013120660200029947,0.0002264995230008156,0.0004355836254796838,0.00706201186052065,0.012921128078545742,7.996729924644744e-10,2.356406691009498e-07,9.056791138137216e-05,9.848690694415194e-18,3.230452269290852e-07,2.0706686423083356e-05,2.450738390123792e-13,0.001447147820122384,2.89918960672151e-06,0.0004631858200322354,7.256573629673754e-10,2.878788446282977e-05,0.018580733713301132,8.853414337382941e-08,0.00014608182930623162,0.004862708217339425,0.0007032965241957893,5.514955307280928e-11,9.765501774060328e-11,7.197366992189786e-09,4.906475500894025e-08,2.566773011398744e-06,7.217998931266387e-12,3.140956669791195e-12,3.365729293313382e-08,4.2726905092747385e-10,4.788242212736134e-07,9.387436848259666e-08,1.2699668548161629e-20,1.0239099656168004e-18,1.8795565327734633e-07,2.008156884674756e-16,1.0179265336357355e-06,5.247189966829921e-07,1.44341420830649e-13,6.239522215552843e-12,5.093712396387346e-18,1.1590027114764482e-20,7.842550116181293e-12,2.0825963236124868e-14,1.4722468051898693e-06,7.32635364132028e-08,3.050056791033399e-06,6.69624628920038e-14,6.439745136397895e-12,1.3615326319949237e-12,2.62556116687319e-15,5.6521854447944564e-14,1.5328626704758173e-14,1.3373929212400442e-06
46,0.056148437499999995,0.34984826868554764,840.4921166347109,0.4286113502810735,0.6891110406528765,0.0,0.07356435587997244,0.16151050428058478,0.027135344024713806,2.9280608344432105e-07,1.550336646893645e-05,1.0527892275246696e-09,3.415627066559478e-09,0.000132011922430931,0.0002377962861802188,0.00044389593409493896,0.007216615429426093,0.013281725503659277,9.433982733868323e-10,2.634424744740976e-07,9.294162072325223e-05,1.3793360708726777e-17,3.314040233415154e-07,2.1337167474905488e-05,3.2694620210600746e-13,0.0014754640398565771,2.988403595005284e-06,0.00047835415205221035,9.950502756288337e-10,2.9888296032066217e-05,0.019330664620764017,9.261758746326732e-08,0.00015077897687187212,0.005032028865998764,0.000724086666102028,7.233731547965876e-11,1.223472219731232e-10,9.660275853933275e-09,5.7556097973075834e-08,2.9496662517981536e-06,9.021505775062508e-12,3.957265309020874e-12,3.8563441646150115e-08,5.512255655359229e-10,4.984199751286617e-07,9.83085590984491e-08,1.6831572381727305e-20,1.6329994899016777e-18,2.2236989118791572e-07,2.426110986851664e-16,1.0561610581531081e-06,6.207870449784334e-07,1.7082677946048938e-13,8.208731886128567e-12,7.68022312803631e-18,1.6116180374953778e-20,8.110854023688876e-12,2.7679890208530404e-14,1.5390449728450366e-06,1.0202707350563759e-07,3.238805019964269e-06,8.66298243796817e-14,9.019383664369214e-12,1.4483109078715277e-12,3.472878356823736e-15,6.454183977632306e-14,1.7212439994420487e-14,1.255077051879972e-06
47,0.05615624999999999,0.3544929769102479,851.3378317419616,0.42299551096426824,0.6891825603976665,0.0,0.07247006463313567,0.16048361352582838,0.027615113540127943,3.3031506761314725e-07,1.579781628924341e-05,1.3316064089398293e-09,4.288491317288628e-09,0.00013281649853725768,0.00024968413240384843,0.0004520790832121406,0.007373474469302575,0.013649728220573077,1.117844441644972e-09,2.944209676984592e-07,9.536165917790143e-05,1.9448119344345895e-17,3.399168675769656e-07,2.19820194596987e-05,4.3542145055362183e-13,0.0015041054809876951,3.0796018678074187e-06,0.0004940809685988384,1.3658065458990358e-09,3.102197323780044e-05,0.020105154839794213,9.694545031708823e-08,0.00015559242254223677,0.005205973001791701,0.0007450770814069347,9.543523533659488e-11,1.5412188397443798e-10,1.31339717610935e-08,6.75096141772333e-08,3.384080459648589e-06,1.1320383720977292e-11,5.007530588036224e-12,4.4051829460286986e-08,7.143421856549194e-10,5.191666197024078e-07,1.0301659476470293e-07,2.253922172328839e-20,2.5881426359796468e-18,2.624063720459099e-07,2.925900120599976e-16,1.0951893819491672e-06,7.233012390397745e-07,2.03227583347294e-13,1.07881467558513e-11,1.1543995205119941e-17,2.259894700832088e-20,8.415606318029335e-12,3.6860159079704666e-14,1.6083711944670436e-06,1.420855454283397e-07,3.4435580880924883e-06,1.118293701885254e-13,1.270797807660847e-11,1.549124326334441e-12,4.585859778468288e-15,7.36960375162365e-14,1.9416793981482816e-14,1.1620464727039253e-06
48,0.056164062499999994,0.3591933573860744,862.3068198252638,0.4174602171811605,0.6892556315671202,0.0,0.07134335437571596,0.15944204986670577,0.028099057290267484,3.7449313610922e-07,1.609450023873289e-05,1.6918329378393162e-09,5.420251149761443e-09,0.00013362030642327294,0.000262198144301502,0.00046010419589400953,0.007532595002262198,0.01402520278367635,1.3312785084351996e-09,3.2893191650043684e-07,9.782885582951041e-05,2.7640205879482772e-17,3.48584858543183e-07,2.264141693086388e-05,5.789690581868579e-13,0.0015330715139022992,3.172795685524937e-06,0.0005103966441246422,1.877136404015109e-09,3.2189364759813445e-05,0.020904711583697146,1.0154294916314913e-07,0.00016052378151686737,0.005384602553776014,0.0007662358890229103,1.2670763043940166e-10,1.9538706235435154e-10,1.8072817557983917e-08,7.919376456134204e-08,3.875098363794729e-06,1.4271430390315379e-11,6.368723224829922e-12,5.01844150350993e-08,9.303877352774563e-10,5.412392958386676e-07,1.0802131581807566e-07,3.0506047247659155e-20,4.076348142609828e-18,3.088540359623362e-07,3.522453218704105e-16,1.1349615989813389e-06,8.304548637100092e-07,2.4309328520781366e-13,1.4165413953268341e-11,1.7289185947540475e-17,3.195963809576726e-20,8.767968932435184e-12,4.9168943839806124e-14,1.6802899095366785e-06,1.9780939098903424e-07,3.6663027363489256e-06,1.4406610881462834e-13,1.801356054851619e-11,1.6672458475055692e-12,6.046011846338888e-15,8.414613094154826e-14,2.2019670574380376e-14,1.0618954169528109e-06
49,0.056171874999999996,0.3639491984844608,873.398395888383,0.4120051279375769,0.6893302154814056,0.0,0.07018368330302556,0.1583857715721243,0.028587138530733476,4.2701110179705814e-07,1.6393207457317076e-05,2.158380416990535e-09,6.8973097583351954e-09,0.0001344233213505484,0.00027537526816673585,0.0004679394529629002,0.007693982830666537,0.014408214385931565,1.5946702277756235e-09,3.673710818351261e-07,0.00010034412843998272,3.9645360827679436e-17,3.57409089909302e-07,2.3315536775829578e-05,7.687527783007499e-13,0.0015623614921443116,3.2679950026874267e-06,0.0005273339774953876,2.583740429589551e-09,3.339086011339154e-05,0.021729841240250198,1.0643913420887651e-07,0.0001655746662221063,0.005567973870052397,0.0007875286587816125,1.6935983551949244e-10,2.4949722721304667e-10,2.5135177203219083e-08,9.293674344633321e-08,4.4278691943512055e-06,1.8088902417551107e-11,8.146961763497862e-12,5.703445962805763e-08,1.2185090092508433e-09,5.648504441802479e-07,1.1334786039604051e-07,4.1744298425167945e-20,6.380302603898762e-18,3.625901310400577e-07,4.233200900469068e-16,1.1754183036028577e-06,9.403606131590317e-07,2.924104928968219e-13,1.8584551170391854e-11,2.5791084560799652e-17,4.5582664080441504e-20,9.18121303476333e-12,6.568238262906678e-14,1.7548655594629442e-06,2.7519603620768104e-07,3.908998198948494e-06,1.8523198574430612e-13,2.5691656078265238e-11,1.8067975466005516e-12,7.958876171811435e-15,9.607719736511689e-14,2.5122012061109446e-14,9.584333598616267e-07
50,0.05617968749999999,0.3687602630422118,884.61181645397,0.4066298628961645,0.6894062709878733,0.0,0.0689905194636682,0.15731474041445875,0.02907931928562114,4.900320124014611e-07,1.669369616698532e-05,2.763829054691844e-09,8.837021040419329e-09,0.00013522551687185767,0.00028925407689394777,0.0004755497913622355,0.007857643538897006,0.014798826612594093,1.9226874580145733e-09,4.1017883706416073e-07,0.00010290850260798505,5.745408582034161e-17,3.6639065242010703e-07,2.4004558974036158e-05,1.0195145076212531e-12,0.001591974751522148,3.3652084181776167e-06,0.0005449284252206826,3.561821035299383e-09,3.4626770944718014e-05,0.02258104836536476,1.116674909177113e-07,0.00017074668206856577,0.005756135708931466,0.0008089185169698294,2.279448639124689e-10,3.21155136170577e-10,3.526959034909942e-08,1.0914418488814511e-07,5.047538001319101e-06,2.3067808450840022e-11,1.0489726296036735e-11,6.469006546197271e-08,1.6055103959891715e-09,5.902568798700536e-07,1.1902390867927239e-07,5.776781767546559e-20,9.924455549158651e-18,4.245865609870683e-07,5.078451071784163e-16,1.2164895000336903e-06,1.0512398217978975e-06,3.53729110041873e-13,2.4360921175206814e-11,3.831059269625154e-17,6.555923908558504e-20,9.670977317951725e-12,8.784152919088694e-14,1.8321623616550016e-06,3.8242786286680973e-07,4.1733754361144375e-06,2.3768416397833375e-13,3.687423357485919e-11,1.9729691300036467e-12,1.0460130418300901e-14,1.0970104199572779e-13,2.8854773183033335e-14,8.553031493925899e-07
51,0.056187499999999994,0.3736262834977328,895.9462680597054,0.4013340093080004,0.6894837546053765,0.0,0.06776334377010063,0.15622892281017664,0.02957555998679795,5.66358446362511e-07,1.6995689214930843e-05,3.5507694378165134e-09,1.1399174745941482e-08,0.00013602686366387154,0.0003038743652818148,0.00048289658013874105,0.008023582493017552,0.015197101124841204,2.3351024336844872e-09,4.578452995818135e-07,0.00010552313552416879,8.42059703600595e-17,3.755306368189991e-07,2.4708667552886908e-05,1.3507679701799188e-12,0.0016219106082050235,3.464443133422916e-06,0.0005632183623642485,4.917219282398598e-09,3.589730673919498e-05,0.02345883447289879,1.172666121074853e-07,0.00017604142074394374,0.005949126630505236,0.0008303663074531178,3.0895154839610613e-10,4.169881275149487e-10,4.9835235375564835e-08,1.2832378571211965e-07,5.739169396414656e-06,2.9617093637806373e-11,1.360353577423381e-11,7.325845854937253e-08,2.1291688524126245e-09,6.177679275326992e-07,1.2507994719624769e-07,8.086357205387218e-20,1.534185839548568e-17,4.959161377878092e-07,6.081812290695069e-16,1.2580934044804107e-06,1.161582179704069e-06,4.3032556833151604e-13,3.189839576171126e-11,5.665375865976604e-17,9.506317203784456e-20,1.0255542089896043e-11,1.1757273990568347e-13,1.9122440246602166e-06,5.305961296238182e-07,4.46063280330574e-06,3.043208787355135e-13,5.3271016758576294e-11,2.1722875955680968e-12,1.3722378658851332e-14,1.2525992301312226e-13,3.338805575658468e-14,7.556552763991312e-07
52,0.0561953125,0.3785469557799544,907.400852787733,0.39611712947584327,0.6895626206696174,0.0,0.06650165380409793,0.15512829131563394,0.03007581900575207,6.596210282819125e-07,1.729886899196262e-05,4.574865120046934e-09,1.4801791327738132e-08,0.0001368273279570129,0.0003192765185417323,0.0004899372765581358,0.008191804837127569,0.015603097257171282,2.85887153110467e-09,5.109160055808367e-07,0.00010818934535980777,1.2491348180457793e-16,3.8483013756198535e-07,2.5428051787212486e-05,1.7884557386194583e-12,0.001652168355398789,3.565704916200029e-06,0.000582245374807105,6.796271467107719e-09,3.7202543458109956e-05,0.024363696576443796,1.2328093668339008e-07,0.00018146044979734262,0.006146971632768916,0.0008518308121080252,4.216944264317098e-10,5.464760643966701e-10,7.078082287575065e-08,1.5112255638626775e-07,6.50765441417339e-06,3.8307840430277856e-11,1.7780506176655997e-11,8.287098807981566e-08,2.8432698821496664e-09,6.477547024587124e-07,1.3154955102016332e-07,1.1453405170555228e-19,2.3570565036325054e-17,5.777586217187021e-07,7.270668870980673e-16,1.300135133824206e-06,1.2702516338229477e-06,5.264146142432669e-13,4.170752463667194e-11,8.33926909382015e-17,1.3893139858884803e-19,1.0956080249173134e-11,1.574473674629042e-13,1.995173386483609e-06,7.346357749455532e-07,4.770972175702037e-06,3.886368569695232e-13,7.748916766560402e-11,2.412937654570686e-12,1.7961954890820065e-14,1.4303066148922015e-13,3.894287557108973e-14,6.61928880184921e-07
53,0.05620312499999999,0.38352193162715614,918.974570034042,0.39097876891374045,0.689642821491458,0.0,0.06520496863293412,0.1540128266196298,0.03058005204936393,7.745179725042991e-07,1.7602871652945283e-05,5.908870276072694e-09,1.9342651088891728e-08,0.0001376268694316238,0.00033550055185029183,0.000496625066866582,0.008362315484485301,0.016016871512037605,3.531656311618573e-09,5.699981470515528e-07,0.00011090864747048488,1.8788637347173611e-16,3.9429025756784443e-07,2.6162907694884982e-05,2.3680128993333524e-12,0.001682747258083891,3.6689980624390078e-06,0.0006020545867623467,9.400060885845837e-09,3.854238338054234e-05,0.025296125435317708,1.2976154598274175e-07,0.00018700529649997406,0.0063496777573188515,0.0008732690353160244,5.799431838578561e-10,7.235425405186936e-10,1.0100134608929788e-07,1.7840463652999007e-07,7.3575719507618305e-06,4.995757036423277e-11,2.344761206163071e-11,9.368873183176031e-08,3.827205971275701e-09,6.806605812608942e-07,1.3846967956188094e-07,1.6431309271765398e-19,3.600396118588494e-17,6.714070607066249e-07,8.676730623227708e-16,1.3425052765929658e-06,1.376532111676937e-06,6.474209710582774e-13,5.4421922736958546e-11,1.2217409024071768e-16,2.0456100950239756e-19,1.179679035145446e-11,2.1090335167454913e-13,2.0810119520107893e-06,1.0145380549947523e-06,5.102857288689818e-06,4.947246489838815e-13,1.1360295003708192e-10,2.704976837593608e-12,2.344416641118191e-14,1.6332908585471136e-13,4.580620378263435e-14,5.757539721992191e-07
54,0.05621875,0.3936303081826033,942.4725708875346,0.3809384795363014,0.6898060135846923,0.0,0.06252225618163468,0.15175172888336166,0.03159384767417859,1.0851226179393604e-06,1.820828335666189e-05,9.762529347228957e-09,3.294959307941456e-08,0.00013921291544703498,0.00037029952950740443,0.0005087175865894647,0.00870801956829178,0.01686254955866536,5.478703298370387e-09,7.072786297425345e-07,0.00011647629044914943,4.32485670828645e-16,4.135732825945492e-07,2.767007743146224e-05,4.13345790123487e-12,0.0017444736371198674,3.880348992851638e-06,0.000643895725454285,1.7540898338260273e-08,4.130744129613328e-05,0.02723288938273958,1.4420052326637135e-07,0.00019840452271119682,0.006766981621105412,0.0009156723727700259,1.0976262462834336e-09,1.2857619598109038e-09,2.0389063821254946e-07,2.5004668461592195e-07,9.300672550508338e-06,8.609288680655955e-11,4.132229273666286e-11,1.193534660067042e-07,6.99879415419042e-09,7.562983032329731e-07,1.5368267415782142e-07,3.394509824060119e-19,8.235924613406386e-17,8.999410507124584e-07,1.2288576877074178e-15,1.427331517107259e-06,1.5798385197606967e-06,9.818054025645039e-13,9.133568908867286e-11,2.582250086677504e-16,4.434019518740396e-19,1.3964307325950088e-11,3.722764978128824e-13,2.2604611163933513e-06,1.8751935852356886e-06,5.813079477839427e-06,7.895654529619497e-13,2.438778276767104e-10,3.465374639672866e-12,3.9306194909914415e-14,2.1273566384858466e-13,6.443581075909188e-14,4.2924900790533577e-07
55,0.056234374999999996,0.40394810121751923,966.4269579774805,0.37120840315589027,0.6899738929377299,0.0,0.0596991245659252,0.14943286784329382,0.03262252161462244,1.5719001006880316e-06,1.8811195038419192e-05,1.630195812234658e-08,5.741790846009663e-08,0.00014079448531826444,0.00040873162204838314,0.000518761109559207,0.009062699696955646,0.01773905945574221,8.841515686117185e-09,8.770304925090229e-07,0.0001222750046379277,1.0415300438932565e-15,4.334951483953929e-07,2.923990612352501e-05,7.231759530172635e-12,0.0018074431254290354,4.099598103486537e-06,0.0006894197879693722,3.260503706835221e-08,4.419970529751383e-05,0.02928176801989672,1.6124776859377062e-07,0.0002103081948972693,0.007202562927867425,0.0009574302681858652,2.1197751025630146e-09,2.3652661892268974e-09,4.0986006113220903e-07,3.5659793884471805e-07,1.1638054615843074e-05,1.532141713490457e-10,7.532870658157238e-11,1.526702352477664e-07,1.3164181741988396e-08,8.507167263317249e-07,1.7117714926033148e-07,7.359855911758869e-19,1.839089745072193e-16,1.1942204265962213e-06,1.7280507503746543e-15,1.5117247384669822e-06,1.7730547906839024e-06,1.5200632091942928e-12,1.5098462821581505e-10,5.350348726742191e-16,9.85763320069663e-19,1.7090568086691634e-11,6.591566455550435e-13,2.451805294039376e-06,3.404655550063519e-06,6.5805106572330475e-06,1.2362310376146522e-12,5.399872311269763e-10,4.6095564444955314e-12,6.469867050072174e-14,2.7704618955450004e-13,9.38217986698192e-14,3.164457205653548e-07
