,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.104,0.0770143610939712,298.00065325080317,1.1346752728504221,0.7419209152874984,0.0,0.032811567770759116,0.22526697845949473,1.4356323984351097e-50,1.3101511951604357e-44,2.620237267617146e-28,4.085408006290792e-17,3.234108657144577e-20,4.892320025564812e-07,4.410925432024937e-08,8.271552788298112e-12,2.359275667260723e-12,4.1198927694903096e-09,9.69839257605359e-10,5.765965409314588e-28,4.278736719355832e-30,7.390910228805629e-22,1.835549924631503e-11,1.6761578386898684e-28,3.3892021557983984e-45,1.7848130084335499e-12,4.3162488183206296e-37,1.1984912528304455e-24,1.7187349005022826e-33,1.313751326661624e-11,6.23687176480537e-12,8.1008931667211e-31,1.1053474885055728e-12,1.1553535917471463e-21,7.131137991384691e-15,2.0477621828180736e-30,7.835562064229717e-30,7.216879190276136e-16,7.003022011986218e-22
11,0.10599999999999998,0.07701649815355296,298.0052428587427,1.1346437878398177,0.7419202160277525,0.0,0.03281132558081563,0.2252666124305764,3.8779576348829825e-57,9.790773065973087e-44,7.007453453887487e-28,3.5715466307896056e-17,2.8579794309623196e-20,1.440443944983559e-06,3.599542045157824e-07,6.880067793770749e-11,2.7298928884631596e-11,3.4565210489287457e-08,1.0464118473755513e-08,5.399195818810041e-27,3.919463634559078e-29,6.49759301462023e-22,1.9802592685489574e-10,1.4896073023182893e-27,3.0436110865259733e-44,1.8140882021193e-11,3.955322536059227e-36,1.0285475368715259e-23,1.617304719366798e-32,1.381298515559359e-10,7.074451076748088e-11,1.0184170216686994e-29,1.2145386171653167e-11,1.6012067911678428e-20,8.451644590785478e-14,2.0384127044963937e-30,7.177571476007115e-29,6.478207997101457e-15,6.968152279626544e-22
12,0.10699999999999998,0.07702143534427297,298.0196905751188,1.1345710555602149,0.7419194072619821,0.0,0.03281067904068277,0.22526572223309874,2.3355835689745793e-63,3.957588737168831e-43,1.3738810097960447e-27,3.537494706376247e-17,2.929514183093173e-20,2.634118553030287e-06,1.3701309306913957e-06,2.6690551211698335e-10,1.3935055213935007e-10,1.3454906452490202e-07,5.016301696434901e-08,2.607898986107392e-26,1.8156134406822461e-28,6.553170765952251e-22,9.492429085389958e-10,6.727917875666391e-27,1.4211364758673644e-43,8.270420692874092e-11,1.8334266814119895e-35,5.189561061290805e-23,8.07014177256011e-32,6.478680352112439e-10,3.5384042552014267e-10,8.258910563065625e-29,6.228492760850532e-11,9.505013758040362e-20,4.3884766859290865e-13,2.037405170373246e-30,3.324783134799244e-28,3.565391677937841e-14,6.955453329435303e-22
13,0.10799999999999998,0.07704081129369224,298.0851353049815,1.1342857086169933,0.7419180469407355,0.0,0.03280801043352022,0.22526199571887365,2.5034290826279982e-64,2.2353396196973837e-42,3.904308527765472e-27,4.198441977378051e-17,4.0274511963781166e-20,5.0288963331231395e-06,6.0137755785283335e-06,1.197603521386232e-09,8.47616613898951e-10,6.055997339361457e-07,2.846804942430827e-07,1.9342388578877565e-25,1.190068314246463e-27,8.435954549251526e-22,5.386663313155078e-09,4.290229997617778e-26,1.0462262582929839e-42,4.439669615231866e-10,1.2055342245908295e-34,3.7856944945184833e-22,6.828094287096131e-31,3.588962691766631e-09,2.1043987394328085e-09,1.379741023176604e-27,3.8255649883765277e-10,6.814964926552209e-19,2.7197282139904926e-12,2.057481469280003e-30,2.1790465509077252e-27,2.4250085965678275e-13,6.980104709332383e-22
14,0.10849999999999999,0.07707389761300845,298.2044482807738,1.1337987825565918,0.741917255566093,0.0,0.0328034403649323,0.2252552082872375,1.9160632154536946e-63,8.502759961728213e-42,9.764843836193192e-27,5.5164322003400934e-17,6.68502322590311e-20,7.129448456226713e-06,1.459606395904697e-05,2.9559790837666393e-09,2.612462196202162e-09,1.4964443031581907e-06,8.333444998096978e-07,8.329755199227121e-25,4.485136847243884e-27,1.2758711015683954e-21,1.5767198475543314e-08,1.5857089692619118e-25,4.877642383885959e-42,1.246913561965287e-09,4.570459353867649e-34,1.5644734812023551e-21,3.489851834030465e-30,1.0318020038206544e-08,6.381140375313827e-09,9.104393086752508e-27,1.1894783598213373e-09,2.3859130128508465e-18,8.508717513290446e-12,2.1213837241977465e-30,8.210978721287109e-27,8.180905766272141e-13,7.108542320383824e-22
15,0.10899999999999999,0.07716269864602636,298.5340355418525,1.132493976176799,0.7419169316307073,0.0,0.03279137894687017,0.22523592836702439,3.260165170772961e-62,5.620009048146998e-41,3.8374603968509235e-26,8.835735956597192e-17,1.7067245535189574e-19,1.0283939817605523e-05,3.8581975005686155e-05,7.973187967371153e-09,9.056158045341446e-09,4.037614362841162e-06,2.7260430696247826e-06,5.117815623349955e-24,2.295861900677656e-26,2.81333180538313e-21,5.157084788687407e-08,7.960611156710202e-25,3.9517385071743244e-41,3.891721409004131e-09,2.378689334332811e-33,8.851854940821333e-21,2.912311642100337e-29,3.3067829192246076e-08,2.1723930035748325e-08,7.883746307789148e-26,4.1663166407893305e-09,9.54959865122839e-18,3.000790176572795e-11,2.4015703020937863e-30,4.20106810584415e-26,3.1433098138358306e-12,7.741119489906411e-22
16,0.10949999999999999,0.07740376868294799,299.44303451590014,1.1289668859971167,0.7419185128253785,0.0,0.032759481005377025,0.22518059567916526,1.4621708207803483e-60,6.504820225481139e-40,2.432128524898929e-25,1.7212238807947172e-16,6.775849012904568e-19,1.5012462172875467e-05,0.00010544399110559012,2.232361286879698e-08,3.248475708039568e-08,1.1270510993339816e-05,9.239718703734285e-06,4.0658946122965733e-23,1.4797259600486746e-25,9.708761065612473e-21,1.7474673942160014e-07,5.071821654837267e-24,5.491034046782468e-40,1.2582784281852501e-08,1.6051621019949078e-32,6.262096966155344e-20,3.705113927589617e-28,1.0979422029144258e-07,7.663256820234657e-08,8.077744519905976e-25,1.5120263242645336e-08,3.957988912635298e-17,1.0964573844689805e-10,3.754275063387812e-30,2.703974780472344e-25,1.2512524072539036e-11,1.071597668404807e-21
17,0.10999999999999999,0.07806026935089351,301.93957301807245,1.119472083554977,0.7419255560721164,0.0,0.03267542561753309,0.22502169321496607,1.5769657537467149e-58,1.190745279475481e-38,2.3716377314474326e-24,4.0054170522781384e-16,3.650226776977096e-18,2.20647827068128e-05,0.0002905035811647467,6.365124550262764e-08,1.1676631941423461e-07,3.173411702492898e-05,3.1511393268528206e-05,4.0408175908050386e-22,1.1447886514064704e-24,4.8755537389074094e-20,5.955612840037217e-07,3.9632153517494854e-23,1.2356022648514732e-38,4.0957887983144944e-08,1.4074547180224447e-31,5.145707776890194e-19,6.60907511601917e-27,3.6684674650355556e-07,2.718377129177035e-07,1.0037386900344089e-23,5.514745509751088e-08,1.6456406623650093e-16,4.0256604388597497e-10,1.1592304594963535e-29,2.0828685126830592e-24,5.0001434330223996e-11,2.441490235878145e-21
18,0.11024999999999999,0.0788111502559319,304.8062565273137,1.1088062125064964,0.7419339900343161,0.0,0.03258221490194829,0.2248310860811787,5.074310880645792e-57,7.785969360011148e-38,1.0304424147690001e-23,7.16387471148729e-16,1.0639783967384174e-17,2.68750519449363e-05,0.0005042809989366327,1.1474309362549637e-07,2.3923244234416227e-07,5.5879604354468445e-05,6.26669456948009e-05,1.670461965023676e-21,4.002514122804515e-24,1.4149201268192583e-19,1.1833647736880794e-06,1.4168508009945197e-22,9.275110204433098e-38,7.90203377003863e-08,5.668646803507582e-31,1.8983278940571267e-18,3.9108998479135055e-26,7.197455827181688e-07,5.547233421216439e-07,4.7136470834393713e-23,1.1460130868833173e-07,3.7360543064098376e-16,8.402165402634144e-10,3.116173114460913e-29,7.238563597806276e-24,1.1052751936905894e-10,4.926308194315509e-21
19,0.11049999999999999,0.0801968486289696,310.105929331647,1.0896474797389823,0.7419481966876412,0.0,0.032415168005029596,0.2244665114514901,5.9347146229920105e-52,6.8208480055723304e-37,5.3962162046033e-23,1.4185893845391425e-15,3.377781825494977e-17,3.279533758698262e-05,0.0008993604431555826,2.1586290804703274e-07,5.134994290583529e-07,0.00010139211366921684,0.00013031742210875024,8.617712002969749e-21,1.6175441216814706e-23,4.648405272525167e-19,2.4567921187720124e-06,6.0107443540747115e-22,9.99048909847177e-37,1.5878888767257976e-07,2.955715209568528e-30,7.886769189981245e-18,2.805629298943421e-25,1.4736726658508006e-06,1.1874947785246302e-06,2.8033594803995203e-22,2.5032538720862775e-07,9.017577081402897e-16,1.8441672227383637e-09,1.1525518820185367e-28,2.885305168881869e-23,2.589738593773649e-10,1.1671435746698398e-20
20,0.11074999999999999,0.08272088791131425,319.7689261314156,1.056399387553028,0.7419702917288563,0.0,0.03212090529055769,0.22378131690306752,1.9672153621267887e-46,8.654419802437267e-36,3.3775733619417842e-22,3.229752626434051e-15,1.1654651126282173e-16,3.9987362952476717e-05,0.0016142344181417532,4.188358603087411e-07,1.1115203860897261e-06,0.0001856958361624178,0.000274372388243293,5.774102607976711e-20,7.649611957312904e-23,1.7757023278302766e-18,5.157596359752589e-06,3.1130224395019075e-21,1.7492599689725222e-35,3.2275318037790793e-07,2.1767746606573867e-29,3.661277755458348e-17,2.450727120857967e-24,3.0523926111107616e-06,2.574655666569058e-06,2.1518720845821355e-21,5.536049828217498e-07,2.2034050924696996e-15,4.097727705114564e-09,5.929930032611605e-28,1.321006911491167e-22,6.152382772976877e-10,2.934957505112291e-20
21,0.11099999999999999,0.08721397346769312,336.97732101468404,1.0019758692697833,0.74200324759246,0.0,0.031617311261965576,0.22253160069735126,6.048443932015941e-41,1.7884269696629338e-34,2.5566185782299616e-21,8.876507292539181e-15,4.4285006061327957e-16,4.8540081996706726e-05,0.0028630922590403575,8.340887734220247e-07,2.359144732689221e-06,0.0003373895607871329,0.0005713069898102769,5.494227410512821e-19,4.4196975597942825e-22,8.4732103615673e-18,1.0686504377333594e-05,2.0759321432435885e-20,6.049692042121015e-34,6.490806106581328e-07,2.598759157566711e-28,1.908067116401849e-16,2.752883906690449e-23,6.249715359620568e-06,5.515074436411724e-06,2.277461606299496e-20,1.207532189511201e-06,5.269364801044165e-15,8.97627866787832e-09,4.594082058661389e-27,7.08603208347423e-22,1.4398156807493085e-09,7.257173394751114e-20
22,0.11112499999999999,0.09070211034861268,350.3358372067216,0.9634428265085617,0.7420255653892066,0.0,0.031233967064397804,0.22152925307507784,6.396545082650092e-36,1.328909226694062e-33,9.012522502965442e-21,1.809267056299626e-14,1.0492039482776623e-15,5.342749726687607e-05,0.0038248341739472104,1.2221634057564388e-06,3.4619818351584857e-06,0.00045778939892738397,0.0008349396914692825,2.2115320846793894e-18,1.350022563410905e-21,2.4368777663726325e-17,1.5553850846368057e-05,6.951317917979977e-20,6.048542216785711e-33,9.303271901154452e-07,1.3272166980100343e-27,5.815886944716381e-16,1.242474985644786e-22,9.043884484973748e-06,8.186502226063049e-06,9.67865409881937e-20,1.809274805100579e-06,8.240531679438085e-15,1.347872778781472e-08,1.6321724409778337e-26,2.0237377579559623e-21,2.246157756645481e-09,1.1315466555654316e-19
23,0.11124999999999999,0.09538676972393353,368.27395396460105,0.9161259813084334,0.7420532951968022,0.0,0.030730236815169103,0.2201600177943324,4.144977751743799e-31,1.1606983440260758e-32,3.4336177443654106e-20,3.8887006222305025e-14,2.5641783498637066e-15,5.866545612597613e-05,0.005093883503860177,1.8171036227103396e-06,5.080173247214267e-06,0.0006210911940080369,0.001223853252787352,1.0510446426894626e-17,4.474339247416579e-21,7.946852135931905e-17,2.2671267550093246e-05,2.5457646675119446e-19,8.150324200379935e-32,1.3358069057497766e-06,8.269426675735233e-27,2.103975849095008e-15,6.43086485769539e-22,1.3112722716203937e-05,1.2195831406688266e-05,4.805784019987334e-19,2.7200488259521732e-06,1.2838699953086782e-14,2.0306327956378897e-08,6.72776827362624e-26,6.081766469275081e-21,3.5262558755237233e-09,1.7119195171698967e-19
24,0.11137499999999999,0.10155693433027543,391.8932898997077,0.8604660889779598,0.7420894942463832,0.0,0.030081046998208055,0.21832825317925195,0.0,1.2541489593660032e-31,1.4860460963223598e-19,9.074944025856294e-14,6.773836928178718e-15,6.421135956662605e-05,0.0067285137778583075,2.726763756016016e-06,7.381278180533735e-06,0.0008382378441990337,0.001784345790338821,5.914845442871324e-17,1.661080117503501e-20,3.5552707917132175e-16,3.2816612473107406e-05,1.0437260687241399e-18,1.5675202499059155e-30,1.9071704489746015e-06,6.450850447881278e-26,1.0658946443023342e-14,4.083276322968312e-21,1.8898089914022172e-05,1.8068057861054605e-05,2.8374829731696515e-18,4.062940109544687e-06,1.9454255870181754e-14,3.038743272128342e-08,3.0201681273385323e-25,1.9714966623910916e-20,5.503890011941867e-09,2.3616708195881966e-19
25,0.11149999999999999,0.10950437912064384,422.3030976482979,0.7980164663837048,0.7421394521034579,0.0,0.029262013303404968,0.21593351015029957,4.019678158759202e-32,1.70810407230334e-30,7.670188545311028e-19,2.334926270089439e-13,2.0344749071645002e-14,7.000864327584868e-05,0.008779213567333313,4.108524792102025e-06,1.0539343629080049e-05,0.001120739817763862,0.0025714590396482126,3.8445186793194584e-16,7.031079486291629e-20,3.643976461779511e-15,4.6875319442733036e-05,4.827170573709779e-18,4.5906541797297076e-29,2.692138406077982e-06,6.281293595742213e-25,7.689782949227993e-14,3.3772913667670107e-20,2.690977638491188e-05,2.6438729724640743e-05,2.052095132319955e-17,5.986236146854038e-06,2.7910026805078705e-14,4.483815188164049e-08,1.3035916653526934e-24,6.988774181599245e-20,8.467775323334124e-09,2.697833909188836e-19
26,0.11162499999999999,0.11949668674213268,460.5168278747744,0.7312863571877746,0.742210856742152,0.0,0.02825120289186369,0.2128770374140078,0.0,2.953767574943478e-29,5.105295013442631e-18,6.706977297888001e-13,7.657486561209189e-14,7.599280310837082e-05,0.011282932943066135,6.184431931418395e-06,1.4709860044046233e-05,0.0014799665750216497,0.003647112601816887,2.750777558088838e-15,3.4316772760682314e-19,8.946158626001953e-14,6.578936669646523e-05,2.5239709453958575e-17,2.2214359845270702e-27,3.7422839005168254e-06,7.47330855057814e-24,6.872170368526114e-13,3.740189688525217e-19,3.770154356867135e-05,3.8035001087219674e-05,2.1123535432585902e-16,8.65785336326798e-06,3.7586105490996344e-14,6.491752398812458e-08,4.845991668406856e-24,2.7430708231965895e-19,1.2769282860962936e-08,2.38912310069072e-19
27,0.1116875,0.12537522274479287,482.98473240428075,0.6969981321495312,0.7422583820691807,0.0,0.02765006399857937,0.21101287856776482,0.0,1.6685997448847885e-28,1.9144550609836453e-17,1.3178295855595185e-12,2.1418155958683447e-13,7.911200582779008e-05,0.012755029171874429,7.640231282027431e-06,1.7289776716010282e-05,0.001698529723248016,0.004338287394477367,7.722513882043654e-15,8.936906767895072e-19,5.623851890063653e-13,7.777650017007943e-05,6.755373864941839e-17,2.2310936291302934e-26,4.4059931237493484e-06,3.0891268729547585e-23,3.0824782212252422e-12,1.5465889895039467e-18,4.45550032694707e-05,4.5562201654373384e-05,9.086235628686831e-16,1.039373317582567e-05,4.688328007384703e-14,7.796300584455643e-08,9.934635974517657e-24,6.315470836300372e-19,1.5661417647505245e-08,2.3178047143905166e-19
28,0.11174999999999999,0.13188793627308046,507.86890432194616,0.6625798973103368,0.7423148463336708,0.0,0.02698646285889242,0.20891893487641153,0.0,9.613674859971375e-28,8.996489360248175e-17,2.614487292911792e-12,6.924378075321572e-13,8.226057648520299e-05,0.014364458409216876,9.432806699809443e-06,2.0210375928713846e-05,0.0019436659110294572,0.005143556099062882,2.1943623663718144e-14,2.3677434459758883e-18,3.5630489247570173e-12,9.159434871299631e-05,1.8282930156428833e-16,2.460510483600796e-25,5.170204169260276e-06,1.3274113915858644e-22,1.1964740676365496e-11,6.97625823225166e-18,5.247116626294205e-05,5.439310858153077e-05,4.690565419380933e-15,1.243050085160089e-05,6.367368452274284e-14,9.326630007701558e-08,2.0650253803369247e-23,1.4677781670692864e-18,1.913879812842471e-08,2.284984890001687e-19
29,0.11181249999999998,0.13905436948479466,535.2425720755464,0.6284325669836136,0.7423813444746336,0.0,0.026258112482942447,0.20658204179894657,9.173981807891741e-32,5.985698756218811e-27,5.98735592818029e-16,5.39412177822556e-12,2.68214125633051e-12,8.542979603178923e-05,0.016111917851276494,1.162837940266324e-05,2.3476428762245828e-05,0.002216898256185921,0.006074565122677387,6.339353004262319e-14,6.560524385475529e-18,2.252436605864412e-11,0.00010739324068222767,5.148590864651219e-16,2.994605566563427e-24,6.043644982451733e-06,6.607796345187609e-22,4.531654349589839e-11,3.564810942651229e-17,6.154460333095244e-05,6.466978375310404e-05,2.7662901521545833e-14,1.4799718093108625e-05,9.893807314580952e-14,1.1106146201293914e-07,4.443458621054121e-23,3.54649746963976e-18,2.3280729020061348e-08,2.353301331135804e-19
30,0.11187499999999999,0.14688908500993533,565.1602182724324,0.5949134570814222,0.7424587869909536,0.0,0.025463061628099335,0.2039901139455165,0.0,4.138843097525138e-26,5.2977939738274235e-15,1.1729948627366444e-11,1.1649940730346671e-11,8.861151310765745e-05,0.017996961183774658,1.4303483144649968e-05,2.708313137632371e-05,0.0025196286088757353,0.0071430016396815095,1.8844979911552118e-13,1.9234180188319414e-17,1.387296793798837e-10,0.0001253169262638608,1.5269294594913713e-15,3.878083822829353e-23,7.03484406021093e-06,5.154028474323723e-21,1.6599699677778554e-10,2.0566564707128545e-16,7.186777237791268e-05,7.653572805552698e-05,1.724226291588499e-13,1.7532524594434103e-05,1.7412578298811775e-13,1.315809066542111e-07,1.005560240322448e-22,9.032204732912209e-18,2.8170562948225413e-08,2.594764360053047e-19
31,0.1119375,0.15540207969972422,597.659324226431,0.56232382781965,0.742547815341392,0.0,0.02459967467870442,0.20113217908207168,4.020775501682465e-32,3.2620975903393987e-25,5.1942791638191085e-14,2.7121119348867293e-11,5.246927844822636e-11,9.179824301238165e-05,0.020018170637355757,1.7546405299405133e-05,3.101424320452842e-05,0.002853132418280288,0.008360502301440184,5.897373304077959e-13,6.016308188818304e-17,8.138210783856441e-10,0.00014550139306999252,4.805593139835891e-15,5.125110716211942e-22,8.152064355903093e-06,7.850634148807344e-20,5.757004214448194e-10,1.2915102235667473e-15,8.353027674104372e-05,9.013466069947732e-05,1.070835616254941e-12,2.0657828795788566e-05,3.2682705708592725e-13,1.5505324089547363e-07,2.42044095119891e-22,2.4499066952337395e-17,3.390117881483177e-08,3.1189991677430437e-19
32,0.11199999999999999,0.1645993629223158,632.7627450628404,0.5309029733989583,0.7426487287320682,0.0,0.02366660514618787,0.19799837977437806,0.0,3.0349975720922125e-24,4.682286998942244e-13,6.713910862684104e-11,2.3009947966974625e-10,9.498321574838454e-05,0.022173338576906246,2.145917323127698e-05,3.5239756294533916e-05,0.0032185576425794796,0.009738579225653018,1.9859088102373356e-12,2.034732288589292e-16,4.3676307972270015e-09,0.000168073855789812,1.611527397757294e-14,6.638419803912724e-21,9.403254858956599e-06,1.5670117017244269e-18,1.8411771948845064e-09,8.305589603413226e-15,9.661831069117236e-05,0.00010560949487729261,6.33536165438898e-12,2.419501930460469e-05,6.185749132662774e-13,1.817015937206357e-07,6.290056055415704e-22,7.186757397370698e-17,4.060435791423659e-08,4.169958238514479e-19
