,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
22,0.027375000000000003,0.23458628043255284,306.3681818552811,1.0608169703115482,0.7102118330309322,1.1136365517550749e-66,0.07314636900513467,0.21520105342732232,3.6044549163923075e-45,5.826806269391824e-30,5.513409613236733e-19,1.6052001249840783e-12,7.10346935194101e-14,0.0006686073288722482,0.0005625841228394538,8.280901818172e-07,6.195456703379994e-07,0.00016641244238262918,3.1248688399878364e-05,6.729514673934898e-18,6.517081229571573e-20,2.1213473676063626e-15,1.86805511374703e-06,1.0725156834538069e-17,2.2046950169009988e-32,2.5019847969755455e-06,7.835257123107443e-27,2.353808467688167e-13,1.1543707052856591e-21,3.1931572528282425e-06,2.23011733794349e-06,4.15041168807239e-19,6.380501169395716e-07,5.585926070257067e-13,1.8467006741330181e-10,1.197096285469449e-25,1.083465556049192e-19,1.2766503839998658e-08,5.722166456225534e-18
23,0.027437500000000004,0.23874870343933308,311.3410763228874,1.0423223499053111,0.7101294632424648,1.0641020504613053e-66,0.0729315283090925,0.21489063717113527,5.32145538504973e-44,2.9579993959602224e-29,1.782596641470777e-18,2.573470989087652e-12,1.6014776623617619e-13,0.0007834016810177323,0.0009118454620483119,1.3826582665191712e-06,1.174688182583847e-06,0.0002733918915208113,5.787316100333549e-05,2.269577822299704e-17,1.912339205702081e-19,5.006449358438835e-15,3.4588783183439817e-06,3.28465875954424e-17,1.4536533422819447e-31,4.500315719111625e-06,2.941794685254295e-26,8.79986680190976e-13,5.2916462137496306e-21,5.839469774374686e-06,4.241706122952753e-06,1.866396097813774e-18,1.2347248918594062e-06,1.1837884006795321e-12,3.5893884096566585e-10,3.639338225424835e-25,3.131598772999494e-19,2.6276700164062177e-08,1.2421223159562201e-17
24,0.027500000000000004,0.24518145717135312,319.16809214961484,1.014975256922522,0.710023612183486,9.987782277782138e-67,0.07260580433910907,0.2143909063302702,1.0077408510057228e-42,1.7746744118702574e-28,6.234589327804378e-18,4.38401822636391e-12,3.6300955947432517e-13,0.0009165462367133059,0.0014693811276724836,2.320560831248399e-06,2.1993435744735576e-06,0.0004472663648641991,0.0001065100187794818,8.226676327876688e-17,5.978537410835706e-19,1.2406849685452034e-14,6.358523040083355e-06,1.096813878684505e-16,1.230346479816798e-30,8.04691900327913e-06,1.3259290744866904e-25,3.360938571334891e-12,2.564447103022486e-20,1.0610445319014433e-05,8.01237235295235e-06,8.668457177805688e-18,2.3709113610846834e-06,2.4767295529953864e-12,6.921148741144312e-10,1.2478820540249915e-24,9.518740724473434e-19,5.3620910754300864e-08,2.7095217667591164e-17
25,0.027562500000000004,0.2550072198260328,331.2730605756315,0.9758669417618241,0.7098851313565411,9.146098685087295e-67,0.07211822338385776,0.2135958727683973,2.6282070407301e-41,1.3242542976952182e-27,2.40488212597746e-17,8.087274788357473e-12,8.335660704514226e-13,0.0010691480910678531,0.0023407222592018886,3.90986500111614e-06,4.032977827846604e-06,0.0007250265016994639,0.0001936124189021966,3.2213164676363115e-16,2.036418745822162e-18,3.3451476019717015e-14,1.1530161304478116e-05,4.0946640154665714e-16,1.4617747340778038e-29,1.4219201022356864e-05,7.612770206623557e-25,1.3163345746376205e-11,1.34627003585976e-19,1.903849008363237e-05,1.4936192822704309e-05,4.2306980797823615e-17,4.48725987480276e-06,5.076175784601246e-12,1.3149795615076833e-09,5.095569970109746e-24,3.0780954418082364e-18,1.0773022122083076e-07,5.805038845380625e-17
26,0.027625000000000004,0.26972512615418487,349.54893606959456,0.9226174900945573,0.7097035843861481,8.077455419476288e-67,0.07140306327193277,0.21235707362489278,1.0166166435304613e-39,1.2872497662624359e-26,1.0545662837117409e-16,1.6436114164125735e-11,1.967449832356948e-12,0.0012412601473021385,0.003663136223479462,6.601775228926207e-06,7.179682978353668e-06,0.001158258869656337,0.00034536193753911695,1.3769941183917508e-15,7.766721532936215e-18,1.0284128632582267e-13,2.04798223343087e-05,1.748516212474397e-15,2.6592273353362957e-28,2.4672947816311e-05,5.915277196248023e-24,5.317586113525399e-11,7.913282322977245e-19,3.35119663315163e-05,2.729096827373856e-05,2.226733497761809e-16,8.310359733944325e-06,1.0085501706314426e-11,2.443676376963277e-09,2.6456377834423257e-23,1.0710105647990698e-17,2.1149090450531314e-07,1.1938227532885135e-16
27,0.027687500000000004,0.29116556856974446,376.2898827315305,0.8546790834125403,0.7094708211073746,6.739229202490125e-67,0.07038292105444507,0.21048295280733711,6.240220199645778e-38,1.6716512069046574e-25,5.509130057809036e-16,3.720744965970147e-11,4.894930261498131e-12,0.0014315410321690386,0.005595862714977664,1.1133603298916138e-05,1.229990327246061e-05,0.0018134908222001555,0.0006004729245072635,6.55095760023648e-15,3.4076240074518546e-17,3.781051798312131e-13,3.5374284551557735e-05,8.645048171912898e-15,7.864268766733112e-27,4.176663006975372e-05,6.475127993166343e-23,2.229367417478426e-10,5.426612887430438e-18,5.747528080774807e-05,4.853314114740436e-05,1.3069320655585158e-15,1.4947507983143029e-05,1.9149620706801302e-11,4.407921905160705e-09,1.8004834806890183e-22,4.044629871945686e-17,4.024933518415567e-07,2.2764607178369017e-16
28,0.027750000000000004,0.32131542218456877,413.95623415339577,0.7744823461296015,0.7091870279116909,5.105884237158584e-67,0.06897591157607956,0.20774904666366997,6.28511834611429e-36,2.8665191238114724e-24,3.627186510085009e-15,9.412801700092461e-11,1.3507806372514857e-11,0.0016372725932823904,0.008298148566904433,1.864917922350696e-05,2.0125737089904234e-05,0.0027690636917763675,0.0010115173528639479,3.576614186789612e-14,1.751312773811997e-16,1.7472763478386848e-12,5.903835034931161e-05,4.905659902127405e-14,3.954600217719337e-25,6.85755937759673e-05,9.910403161513514e-22,9.73170700709923e-10,4.6107682911625306e-17,9.546538879843825e-05,8.34746836685177e-05,9.055916594564396e-15,2.593664346090839e-05,3.405834956272705e-11,7.665251500411379e-09,1.4664282211504654e-21,1.6652470173446602e-16,7.372854037833275e-07,3.749449722473912e-16
29,0.027781250000000004,0.34055300223375257,437.97401106425417,0.7307324260282042,0.7090235401184386,4.155014311918965e-67,0.06806613702497469,0.2059035235593839,1.1249010409833143e-34,1.5689441914359251e-23,1.2567725136730498e-14,1.6899386967034345e-10,2.7500360921849088e-11,0.001748137163065812,0.010052622255182452,2.4359734654003364e-05,2.5490557509889174e-05,0.0034139941398966937,0.0013111911024730831,9.933234616950628e-14,4.629667877038114e-16,5.185939423320718e-12,7.605005728091302e-05,1.3556513002760637e-13,4.1493697515350275e-24,8.77037418171408e-05,4.833637582570584e-21,2.4245486296951717e-09,1.7594700347701542e-16,0.00012278147542836056,0.00010935529907443,3.116792744211797e-14,3.410319218532237e-05,4.427330086993469e-11,1.0087718972826007e-08,4.1934762781862865e-21,3.823557724439917e-16,9.978201336574963e-07,4.2744660819417235e-16
30,0.027812500000000004,0.36296846859944987,465.9428781291401,0.6856053399964305,0.7088512354196302,3.1495828371139454e-67,0.06700639001887909,0.2036876358330337,2.6837757579917136e-33,8.94510912952412e-23,5.6077599720972863e-14,3.0829171841913593e-10,6.192357489002486e-11,0.001862043049883243,0.012094591638642066,3.177642961244457e-05,3.199245499921849e-05,0.004188381866206161,0.0016913970435688357,2.9215342651967087e-13,1.2650643424003163e-15,2.0269884024151308e-11,9.737616007154475e-05,3.828977446470957e-13,5.358939507599669e-23,0.00011159107117333452,2.5527812260062235e-20,5.829614550963507e-09,7.930378136459958e-16,0.00015707003296889894,0.00014256063675346315,1.3024671565556749e-13,4.4594689662977856e-05,5.617375885254068e-11,1.3200577226963318e-08,1.1019076797361613e-20,8.905497477480197e-16,1.3441771994906912e-06,4.313966824278735e-16
31,0.027843750000000004,0.38876103178250865,498.0920926658228,0.6401184741007699,0.7086750597745924,2.118853979391465e-67,0.06578492609106687,0.20105902802399295,1.0833704006976152e-31,5.470160506177772e-22,3.954331522493229e-13,5.806266407033553e-10,1.673364134675074e-10,0.0019784223476648163,0.014438977388786764,4.1302517597690184e-05,3.9709003719857297e-05,0.005107316153337606,0.002166859712430983,9.476629391006994e-13,3.614027262716965e-15,1.1979616711517315e-10,0.00012369753329588345,1.1217366538624469e-12,8.599294055670333e-22,0.0001410080152212404,1.5962173107038416e-19,1.3978094586433781e-08,4.950694242870849e-15,0.00019948843500273712,0.00018452107725729924,7.839675549145032e-13,5.785517227063423e-05,6.950226174265631e-11,1.713496368115028e-08,2.5633727878731594e-20,2.1347407943324666e-15,1.7967001827356188e-06,3.7545462991810186e-16
