,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.35578094499155816,298.00506433292725,1.105861415390561,0.7165623408655106,9.081674946545912e-70,0.065842996736735,0.21756732550290347,1.3071996994057106e-54,3.16734780151113e-36,5.404796491539542e-23,1.4347881642465713e-13,1.2557317009216556e-16,2.696894326982479e-05,2.935121589184596e-07,8.559066682433189e-10,8.48264076677941e-11,6.90722489848639e-08,3.4451597660503355e-09,3.7374909842522154e-23,4.488759829728226e-25,5.676160603491338e-18,2.3443327671536295e-10,6.037624730886424e-23,1.2600265690061356e-39,1.7672818056944716e-10,3.862928453984693e-32,2.3758522498027085e-18,1.406793229527168e-28,2.6777274660736767e-10,1.9906939385125112e-10,0.0,1.0182548467947591e-10,0.0,3.228602952088854e-14,2.1103546418958547e-25,7.751203706661111e-25,1.275591480170783e-12,7.214217733922563e-17
11,0.026875000000000003,0.3558453491495277,298.0128301269502,1.1056612664290055,0.7165540516096067,1.0097231174170822e-69,0.06584113357266463,0.21756454763484168,4.274307580717168e-53,4.057961898293891e-35,1.7607894909687175e-22,2.965380908598246e-13,3.1225547787951915e-16,3.9315534810835156e-05,7.547415888741275e-07,2.231173732759548e-09,2.804412880019094e-10,1.8055027522182216e-07,1.0768191203782865e-08,2.389495801625512e-22,2.8248073942829746e-24,1.2997991127924323e-17,7.338852662531615e-10,3.745115710561319e-22,9.294183264257422e-39,5.29378400707583e-10,2.421869596628156e-31,2.617066939928778e-17,1.075243334094524e-27,8.221954734296732e-10,6.464911485463721e-10,0.0,3.3939920583151097e-10,0.0,1.083566570369967e-13,2.11177602709206e-25,4.877121093517499e-24,4.651014261640834e-12,7.213995773208597e-17
12,0.027000000000000003,0.35596072726997174,298.0363203093504,1.1053028866557975,0.7165409964508728,1.0947471533680696e-69,0.06583766677717195,0.2175597076751145,2.4878518273716633e-51,6.897383854177268e-34,7.160321054723776e-22,6.601596471970676e-13,1.0430241641176403e-15,5.886725175235698e-05,2.1743539832937637e-06,6.529538849466838e-09,1.074831037593449e-09,5.300228877168323e-07,3.87418500320215e-08,1.898700563106166e-21,2.1959648875103574e-23,3.7302262038155204e-17,2.6450719193468203e-09,2.8614490947417134e-21,1.047544454730119e-37,1.8150668074433647e-09,1.8953508514048694e-30,2.5641776417822806e-16,1.2677592822401083e-26,2.899220473444716e-09,2.4286383179922035e-09,6.616653767685839e-24,1.3130810853573407e-09,0.0,4.2236146041258207e-13,2.116597727407766e-25,3.7903578377949384e-23,1.983537246076893e-11,7.214607055194085e-17
13,0.027125000000000003,0.356183913135654,298.1073077718577,1.1046103006557384,0.7165204797825802,1.1582827108961157e-69,0.0658306882365356,0.21755062224093746,2.2448264642988095e-49,1.3188826494151138e-32,3.876547190356139e-21,1.5252548498377637e-12,4.801324667423423e-15,8.982891504099615e-05,6.543384070585581e-06,1.9966029404904964e-08,4.298792784158829e-09,1.625524194771414e-06,1.455910965962294e-07,1.6566013322104915e-20,1.850894686567815e-22,1.437251216110196e-16,9.957658120768726e-09,2.3712123789691996e-20,1.707670895682042e-36,6.5020694254420655e-09,1.6643536017571038e-29,2.518051231740774e-15,2.1536345764089127e-25,1.0679708467843438e-08,9.526601807142475e-09,1.2831196936255854e-22,5.303284756271999e-09,1.2903736709172054e-14,1.7183753923804952e-12,2.133446888740035e-25,3.193194792085361e-22,8.813496175251986e-11,7.219386232035275e-17
14,0.027250000000000003,0.3566594018253614,298.32148048472527,1.1031376639613202,0.7164882998311777,1.2037820121392276e-69,0.06581535117372556,0.21753166423428763,2.717216500887713e-47,2.6596680542500107e-31,2.863421966448647e-20,3.5939346195659445e-12,2.7499568239483973e-14,0.00013884855458978676,1.998371539418211e-05,6.198097833077157e-08,1.7359746884687515e-08,5.058441225840713e-06,5.535503246139965e-07,1.544784974207974e-19,1.6105369114150912e-21,7.286350211463586e-16,3.7924580913030084e-08,2.0323390228255132e-19,3.586450509068895e-35,2.3581927692504778e-08,1.7084917038644028e-28,2.4790887410907825e-14,4.620962605071837e-24,3.981322727264892e-08,3.7784777141515617e-08,2.6907002806727014e-21,2.164789614647617e-08,2.234021650615209e-13,7.065011029998317e-12,2.2007918552930356e-25,2.7760056118937144e-21,3.9520501396724644e-10,7.245661112782989e-17
15,0.027375000000000003,0.35777879498486587,298.96565771056737,1.0996862442475699,0.7164378085096189,1.2462827795459818e-69,0.06577876241651706,0.2174869906406222,3.912388676000592e-45,5.602366003528783e-30,2.6524755157487367e-19,8.61907112946417e-12,1.7059900309947557e-13,0.00021638063552502953,6.126391679888301e-05,1.9345513721085975e-07,7.001901129842698e-08,1.580191331333756e-05,2.1088880962774404e-06,1.5938308386503467e-18,1.4297298053659157e-20,4.278661768685008e-15,1.4471365947508163e-07,1.7848117235354507e-18,8.608008437616611e-34,8.573265521516947e-08,2.52887016227687e-27,2.44494264602255e-13,1.0862998635941572e-22,1.4873862751645927e-07,1.5011695319106166e-07,6.323435391858263e-20,8.849059727048061e-08,1.207690344363544e-12,2.9086338578722778e-11,2.540459899594058e-25,2.4597009897387396e-20,1.7735346964250503e-09,7.383198026835755e-17
16,0.027437500000000004,0.358994202533434,299.7699836696281,1.0959631563207557,0.7164014846476046,1.275451777589796e-69,0.06573924479309909,0.21743728337601034,7.213268788609504e-44,3.140885176419653e-29,1.0406125568232296e-18,1.4054881581619731e-11,5.151286428207768e-13,0.0002720122526590224,0.00011386276452283835,3.648743222244676e-07,1.554215769182134e-07,2.97311856863369e-05,4.522429453517226e-06,6.503392190421211e-18,4.9042531204860905e-20,1.2747536163621808e-14,3.106300674988917e-07,6.1171074837364474e-18,5.862926092455222e-33,1.781407179817311e-07,1.6003433312247222e-26,1.0895504785553437e-12,7.066670379637097e-22,3.1475600063789145e-07,3.312616438463265e-07,4.179082374618956e-19,1.9912158719155032e-07,3.052415135724763e-12,6.577282481029055e-11,3.2726888766418524e-25,8.42121133347628e-20,4.260550437769751e-09,7.666108192943377e-17
17,0.027500000000000004,0.36124049656966795,301.3701411397373,1.0891481520900033,0.7163537787182392,1.315365227053927e-69,0.06566726361498612,0.21734225000353447,1.6179243124187628e-42,2.051483867367285e-28,4.3586452621446815e-18,2.3879379560731633e-11,1.5470750997128164e-12,0.000343574572134108,0.00022031592908910422,7.196561838332278e-07,3.675425555988474e-07,5.8356033578882095e-05,1.029896463556985e-05,3.132535380947384e-17,1.8568143723023178e-19,3.82920034342652e-14,7.080224995911674e-07,2.3310681866686115e-17,4.558188444685166e-32,3.9134165531719253e-07,1.2215808728316164e-25,4.653945722974879e-12,4.930336068013281e-21,7.059651342360167e-07,7.793987313762636e-07,2.9724691646472663e-18,4.789945542680453e-07,8.255158707727866e-12,1.591053052448952e-10,5.835254954054919e-25,3.1769536964076655e-19,1.1045009233016605e-08,8.534909804079143e-17
18,0.027562500000000004,0.3654637930747925,304.53184904472784,1.0765619652994247,0.7162894458355726,1.3724577961039497e-69,0.0655347062484759,0.217156054539788,4.5663193970165383e-41,1.5603672130910106e-27,1.9881949046450794e-17,4.261036688301307e-11,4.661108206210911e-12,0.0004352010152240979,0.00043415669235704154,1.4551320076227742e-06,8.873522709955765e-07,0.00011681829388957437,2.4029243853554912e-05,1.7228084067042015e-16,7.568387368189056e-19,1.173108541323032e-13,1.65270294311698e-06,9.735646006681655e-17,4.254280987932146e-31,8.798734000882223e-07,1.0403724583350304e-24,1.9902750660837365e-11,3.6534196720908847e-20,1.6213130901849385e-06,1.8801893781969045e-06,2.2176811468910943e-17,1.1816714836870425e-06,2.281068927470686e-11,3.947320519949617e-10,1.5933347330522205e-24,1.2852260865325855e-18,2.941143033932414e-08,1.117373755631556e-16
19,0.027625000000000004,0.3734477428947325,310.7055510957314,1.0535461169093292,0.7161991958899033,1.4600450387450233e-69,0.0652905051213211,0.21678799381623196,1.7753490791521005e-39,1.4581700958932018e-26,1.0099629184323977e-16,8.17139975372357e-11,1.4112514415820352e-11,0.0005514619211955302,0.0008575601523983652,2.98426165224266e-06,2.1301538061808524e-06,0.00023480365312543086,5.623310771930172e-05,1.051032301538417e-15,3.339846069894515e-18,3.7376570297004805e-13,3.866100356856811e-06,4.546047790976993e-16,5.33845211766552e-30,1.9846038789089438e-06,9.63292409578582e-24,8.609393061004424e-11,2.904082052173136e-19,3.733968236200383e-06,4.547278028573423e-06,1.724757364860198e-16,2.9203424593098885e-06,6.28949829806191e-11,9.808630949208083e-10,6.1907042517969204e-24,5.573471898788654e-18,7.840363239927371e-08,1.902109003191522e-16
20,0.027687500000000004,0.388417386518573,322.5169686073146,1.0129423480240327,0.7160671055159773,1.602048034534685e-69,0.06484663948952894,0.21606697334668917,1.1102364800430092e-37,1.8537361676462023e-25,5.961504888829553e-16,1.750457306133865e-10,4.388614830308172e-11,0.0006965611992570301,0.0016739012204019875,6.176510144600264e-06,4.975686627580921e-06,0.00046773963969946544,0.0001299354317837598,7.030306157876738e-15,1.6503488713003278e-17,1.3210453066491813e-12,8.915512815496222e-06,2.4868962316080458e-15,1.1132365310296343e-28,4.4226486213685134e-06,1.0330643207841117e-22,3.809509022836055e-10,2.612095306849409e-18,8.488806751534677e-06,1.0847861359341117e-05,1.4444292018864278e-15,7.10837622746465e-06,1.7005379852077855e-10,2.3996911202626688e-09,3.2288772325376166e-23,2.6386543064271348e-17,2.0558315452170488e-07,4.144234077356442e-16
21,0.027718750000000004,0.40066756480926186,332.28001095700705,0.9819722235906941,0.7159737214690837,1.7035472858870774e-69,0.06448980914821911,0.21544835430347972,1.4893227767500119e-36,9.106769798804728e-25,1.7723143497661834e-15,2.880507369503844e-10,8.773625645390491e-11,0.0007824707670886203,0.002357252610555033,9.151470094494533e-06,7.673220169339824e-06,0.0006675988962345867,0.00020156816923993118,2.1372742996047526e-14,4.2656463515528594e-17,3.003280499869954e-12,1.3798856782245409e-05,6.955532267349195e-15,7.949981384470192e-28,6.71909405918564e-06,4.630367612560248e-22,9.496652564092121e-10,9.71066968350926e-18,1.3040570387902331e-05,1.7138150035226404e-05,5.0732916164579946e-15,1.135456688692181e-05,2.884386882395863e-10,3.84389106881327e-09,9.1746132765848e-23,6.535544560842594e-17,3.432468627359292e-07,6.716246400556671e-16
22,0.027750000000000004,0.4178508762531507,346.0428608556503,0.9415905094581764,0.7158541677818298,1.823333033433778e-69,0.06399828148625346,0.21455236195594315,2.6011017043042974e-35,5.280515633279265e-24,5.799799970855619e-15,4.987341575984641e-10,1.8153007763111868e-10,0.0008771694056330356,0.0033221700080694385,1.3745485304842406e-05,1.1872811580465605e-05,0.0009564646554724954,0.00031550504528476253,6.9080483538037e-14,1.1936177479469782e-16,7.548715222948264e-12,2.151996027772332e-05,2.1354209218715146e-14,7.77410614271417e-27,1.0282518405416077e-05,2.3766397335346103e-21,2.374480712025001e-09,4.023122961283422e-17,2.018944784618887e-05,2.73527242912123e-05,1.9413676343702118e-14,1.83254986419111e-05,4.962093754957894e-10,6.221428753559288e-09,3.054210387512763e-22,1.70886980449555e-16,5.814351174592005e-07,1.134482804150705e-15
23,0.027781250000000004,0.44151831107273903,365.0580647773367,0.8911168784445752,0.7157032038144738,1.9554295853956824e-69,0.06333350994112624,0.21327955495402576,6.277534291634969e-34,3.6605048654455014e-23,2.1963348211021685e-14,9.147735987548195e-10,4.021625975728637e-10,0.000980242299157683,0.004651885338371138,2.0794616052432562e-05,1.8183051730961557e-05,0.0013657725835542495,0.000492572133057419,2.415926383429312e-13,3.645261158799126e-16,2.2141882722284913e-11,3.3420558303762225e-05,7.224789882383126e-14,1.0945611560044656e-25,1.5687199273959656e-05,1.5193170197748563e-20,6.053544468344499e-09,1.923198616811601e-16,3.1153566224333626e-05,4.3543058046642837e-05,8.340375772032732e-14,2.947597032532034e-05,8.486501415123617e-10,1.0033354086448366e-08,1.2173351451823015e-21,4.707397290376037e-16,9.826412273503933e-07,1.91794779574062e-15
24,0.027812500000000004,0.47338384867440947,390.700652804326,0.8311319019284205,0.7155182469231756,2.093277788335753e-69,0.0624540142634047,0.2115137617228296,2.215159373645246e-32,3.0278192614624474e-22,1.027519518103907e-13,1.7825793730709834e-09,9.870932008337537e-10,0.0010908261879517423,0.0064325270899469955,3.14972915871465e-05,2.727343986861723e-05,0.0019322911045306283,0.0007602615259898779,9.329801385113775e-13,1.2242168601326956e-15,7.965931713352909e-11,5.121551573631688e-05,2.683809430061702e-13,2.265478456799548e-24,2.3665634048629953e-05,1.3101089199704607e-19,1.5847338908575587e-08,1.0969771867235698e-15,4.750145141882539e-05,6.847642285069108e-05,4.1394032323064925e-13,4.6768237260147445e-05,1.4193525836708516e-09,1.595568137151849e-08,5.789920460109748e-21,1.3638607621757219e-15,1.6371159710444082e-06,3.1115313069212e-15
25,0.027843750000000004,0.5151691499817116,424.3379326884738,0.7637189017619175,0.7153017970450799,2.234195196256018e-69,0.061318615601419685,0.20912858487751718,1.187446496633652e-30,2.910050966606189e-21,6.511461676843768e-13,3.684800246329629e-09,2.7779782052743424e-09,0.0012076849560692167,0.008742933246076685,4.749395131185895e-05,3.976385193359154e-05,0.002696237408669654,0.001152665537394778,4.063792995354519e-12,4.5291889135155964e-15,3.6417268564369423e-10,7.69376893658307e-05,1.0741682804446218e-12,6.749311716214743e-23,3.5093383460247724e-05,1.6288097100055681e-18,4.269517792497492e-08,7.703255608309604e-15,7.112221363082396e-05,0.00010565608574159597,2.4196928614695496e-12,7.267058029047025e-05,2.283210768188997e-09,2.4838420756494835e-08,3.06933188424961e-20,4.1428298278827024e-15,2.666920048324461e-06,4.58391124263995e-15
26,0.027859375000000006,0.5405394155152735,444.7456068249832,0.7278736859434347,0.7151805914710947,2.3091936018072378e-69,0.06062092539542155,0.20761147013382866,1.597197465591053e-29,1.049997994671284e-20,2.6681954921125014e-12,5.623306604673884e-09,5.498574324324946e-09,0.0012695489975591229,0.010162143276693895,5.860817719677725e-05,4.7673560521488405e-05,0.003181633306906403,0.0014184770563065968,9.887086169077656e-12,9.45981561053164e-15,1.0549292665356055e-09,9.412856505655887e-05,2.339124712082972e-12,4.71914966832662e-22,4.269441996980833e-05,9.143114950893605e-18,7.552655174946828e-08,2.5650656520557878e-14,8.693188616344647e-05,0.00013116997733704955,7.230142237204031e-12,9.047890413445776e-05,2.8468060172381338e-09,3.0951579013310375e-08,7.107817714579599e-20,7.689382568998141e-15,3.403347890225308e-06,5.174551859896357e-15
27,0.027875000000000004,0.569220564924546,467.80509306996925,0.6911985270142121,0.7150539974393375,2.3869770391521e-69,0.059833079693349014,0.20585664498557316,2.530697298835889e-28,3.8726373702305124e-20,1.2452537163025843e-11,8.65595878325736e-09,1.1092167649761425e-08,0.0013326407528941198,0.011760503976756284,7.223649579712992e-05,5.6777008334663873e-05,0.0037427731490498905,0.0017399554085620627,2.4608057907901736e-11,2.019428685625983e-14,3.2206995623926757e-09,0.00011469065994997798,5.140382066283806e-12,3.488482667876387e-21,5.176704614500204e-05,5.540146941566998e-17,1.3320236792603337e-07,9.276862779149631e-14,0.00010588108626138802,0.00016230821580384775,2.2684167493642214e-11,0.00011221729453117907,3.479704461116899e-09,3.842052072264676e-08,1.576136869924465e-19,1.441330785609894e-14,4.328651217564348e-06,5.454772733796302e-15
28,0.027890625000000002,0.6013729250095222,493.6370342381427,0.6542436463107316,0.7149244159839698,2.4686824428967135e-69,0.058949739605360034,0.2038432597127273,4.591574439936655e-27,1.4836969821039418e-19,6.266303874748003e-11,1.3485274693818045e-08,2.32306592222584e-08,0.0013967479456531973,0.013544452309899502,8.881544647850228e-05,6.709133959001542e-05,0.0043864021278560055,0.0021250109286808723,6.379628184524082e-11,4.433800610927525e-14,1.0596460237478932e-08,0.0001390201053634324,1.147528135268069e-11,2.7389816910569045e-20,6.249551034130878e-05,3.763442846189793e-16,2.3499770118991352e-07,3.8215804395186735e-13,0.00012837303757250835,0.0001999249892600514,7.825745195438147e-11,0.00013843953805285666,4.122543265459886e-09,4.74451624676938e-08,3.2588176443998624e-19,2.750390081806947e-14,5.477324741771968e-06,5.2703932208868645e-15
29,0.027906250000000004,0.6371237897389921,522.3343719661885,0.6175321355905674,0.7147946464347094,2.555484825714152e-69,0.05796609356553207,0.2015513842016081,8.533397050183702e-26,6.000267724437292e-19,3.0012617200399923e-10,2.1303676254904477e-08,5.03584193417334e-08,0.0014616658244034609,0.015518473083759681,0.0001088062385111748,7.858544680693044e-05,0.005119031427433764,0.0025818790895716574,1.7257414940534884e-10,1.0171057963883027e-13,3.6089855225902805e-08,0.000167499183364933,2.6000722781869776e-11,2.243400716671122e-19,7.506726026243237e-05,2.7264836316522717e-15,4.141340756232041e-07,1.7539088834662957e-12,0.0001548184743809823,0.00024491843273652777,2.9864248394942595e-10,0.00016965996640019209,4.668782809007049e-09,5.8232501703817476e-08,6.273645479746838e-19,5.4401011949132155e-14,6.885783946689811e-06,4.686184146852006e-15
30,0.027921875000000006,0.676567788021708,553.9628737692698,0.5815299233005342,0.7146677695516273,2.6484905046866786e-69,0.056877859600813575,0.19896231838076064,1.5197179829759282e-24,2.630713828644113e-18,1.2766625840520167e-09,3.416621234749301e-08,1.1148395443076332e-07,0.0015272024351948893,0.017685228434169007,0.00013264303221753487,9.11652693433043e-05,0.005946876463864282,0.0031190390998034304,4.826979346909702e-10,2.5397576945687306e-13,1.2130033135691138e-07,0.00020048132176285754,5.94702187793278e-11,1.8556996279795693e-18,8.967100923046018e-05,1.9698315659338125e-14,7.252999951418461e-07,8.255361127655612e-12,0.0001856312823287532,0.00029822264115288095,1.2079356835452999e-09,0.00020623060972519374,4.9860246875947066e-09,7.099410168191707e-08,1.194527004034707e-18,1.1649355555650975e-13,8.589601970522281e-06,4.1012833603821144e-15
31,0.027929687500000005,0.6977400503517829,570.9201383173128,0.5638839470636153,0.7146054520839674,2.698928805336592e-69,0.056283426027894885,0.1975263037224693,7.535581693437596e-24,6.153197420400213e-18,2.7150964772159027e-09,4.4018095696220185e-08,1.7126319864780134e-07,0.0015606642407361574,0.018860657438984775,0.00014633682222143563,9.790400443901113e-05,0.006406236846025387,0.0034260904184629706,8.439805741952395e-10,4.381333466334989e-13,2.339751018494043e-07,0.00021908637865028716,9.246700317548056e-11,5.507789870925663e-18,9.794304269859032e-05,5.733575464303409e-14,9.660113146056814e-07,1.892225500548239e-11,0.00020312233804837504,0.00032886611840481566,2.670046454771546e-09,0.00022682656712415668,5.037472734356895e-09,7.831908393095205e-08,1.7448886898010825e-18,1.8583494368324313e-13,9.5789844070055e-06,4.0482017827933504e-15
32,0.027937500000000004,0.7198911983744053,588.6503266568783,0.5465331626492164,0.7145450563221827,2.7513739801688856e-69,0.05565929902342554,0.19600309320009968,3.614645588744826e-23,1.515120584876197e-17,5.323010292135459e-09,5.685429398563662e-08,2.5967636604521007e-07,0.001594235903234693,0.020088434459585334,0.00016112707968916716,0.00010486285890977277,0.006893710037090631,0.00375862297412363,1.462892492612926e-09,7.971148027927453e-13,4.321888766217524e-07,0.00023903778688740457,1.4352289422389173e-10,1.6066514104976543e-17,0.0001068455168620987,1.5722123166706138e-13,1.2775383695448554e-06,4.117676653731028e-11,0.00022197337744385355,0.0003621822651746714,5.706939504251027e-09,0.0002487315122522541,4.999054140509307e-09,8.627263004632306e-08,2.6819786211237473e-18,3.124906351669735e-13,1.0657474635392546e-05,4.230362865519448e-15
