,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026749999999999996,0.37820500158839565,298.0071908583318,1.1150675142737598,0.7247733648923858,0.0,0.05515096215741945,0.22006051914558514,1.0207339850711912e-53,1.1342005754857782e-35,6.111702592042222e-23,2.8506099132107195e-13,2.893052380734461e-16,1.4589505702998859e-05,4.592140822273623e-07,1.4929529928482244e-09,2.099210820480227e-10,9.407163647207449e-08,7.75960966386243e-09,1.0646008755176212e-22,9.641963130075673e-25,1.013207778144225e-17,4.5943950338190106e-10,9.131858547199104e-23,2.2310772969260645e-39,1.3587130643408108e-10,9.075536507558377e-32,1.4373248643799354e-17,4.114007012581276e-28,3.437519694502484e-10,3.443502178978905e-10,2.347903707710566e-25,2.635766029338668e-10,0.0,1.4907132028247613e-13,0.0,1.697263865507393e-24,3.2803548664180276e-12,0.0
11,0.026999999999999996,0.37832112693840764,298.0366353565597,1.1147252459702046,0.7247618980170694,0.0,0.05514803591775675,0.2200561026253652,6.53553171059978e-51,1.013011504564029e-33,6.660007664904957e-22,1.065979805845497e-12,2.0233194704622512e-15,3.100594772497163e-05,2.3846812648719544e-06,7.910840033147492e-09,1.524968274810624e-09,5.002768046622045e-07,5.244304430709066e-08,2.6887571762556602e-21,2.3615371393449757e-23,5.658450812298574e-17,3.1093834101318273e-09,2.1817389849554165e-21,9.736004274866532e-38,8.680094912574503e-10,2.3037275661025562e-30,4.1313840998660725e-16,1.9014530699838518e-26,2.268651257084513e-09,2.4446130064717524e-09,1.645185079875832e-23,1.935461544473831e-09,2.2659526415088194e-14,1.1039784334163602e-12,0.0,4.1559272304485445e-23,2.6847661838771662e-11,0.0
12,0.027124999999999996,0.3784763851031001,298.09898154380363,1.1142679657350443,0.7247509409261975,0.0,0.05514377229992343,0.22005027507759092,5.162599060195205e-49,1.539079194294529e-32,3.9050470552208296e-21,2.3197813260512464e-12,1.0394358005178282e-14,4.684075864135042e-05,6.536425274600407e-06,2.2017154930049082e-08,5.389929045118496e-09,1.395561749911676e-06,1.753922696372983e-07,2.013843174293995e-20,1.6771641814531478e-22,2.422761424493586e-16,1.0410165742551972e-08,1.523914675776012e-20,1.5828942085723176e-36,2.7797749498042412e-09,1.960651378577124e-29,4.776147097125808e-15,3.212885242285297e-25,7.44924143928631e-09,8.494884403332572e-09,2.5029862696578937e-22,6.906311333453966e-09,1.2287816341965117e-13,3.965314601340122e-12,0.0,2.9507508372560077e-22,1.0446749745530014e-10,0.0
13,0.027249999999999996,0.3788497576055942,298.2955719442375,1.1131698104777974,0.7247333476897322,2.569438283709935e-75,0.05513300730878511,0.22003609835593807,6.573376432114489e-47,3.060944112344595e-31,3.2930288036656687e-20,5.428303617317269e-12,6.447342305582722e-14,7.24758915650532e-05,1.9849911287128578e-05,6.806303413176366e-08,2.1806996212814626e-08,4.323780575135845e-06,6.672251908836595e-07,1.9730430078730614e-19,1.4522207172518176e-21,1.366246728282562e-15,3.964844128481018e-08,1.295610361221896e-19,3.5997962832175706e-35,1.0069844035561022e-08,2.955671928209564e-28,4.85800734750587e-14,7.458949143199024e-24,2.7757260611492148e-08,3.3739015626182715e-08,5.544526181998269e-21,2.8258811639271463e-08,6.161040003499981e-13,1.6344770560998363e-11,0.0,2.553518333886772e-21,4.7101928638702e-10,0.0
14,0.027374999999999997,0.37983764210891885,298.9141454958973,1.1102746794745844,0.7247049437082429,1.6150354007924323e-74,0.05510398190992542,0.2199972824589519,1.0713561819771506e-44,6.93298768684492e-30,3.539646301851696e-19,1.3261630405778486e-11,4.317921903489633e-13,0.0001139292904406297,6.247090697191497e-05,2.1847531399599992e-07,9.122834366787029e-08,1.3887709205271088e-05,2.631682400770759e-06,2.4281809697417358e-18,1.3611060657041006e-20,8.816798175200423e-15,1.565483632694006e-07,1.198823355216769e-18,9.62870245537419e-34,3.782650369652186e-08,8.396120821512309e-27,4.936059622570814e-13,1.9565717327287282e-22,1.0724025593107277e-07,1.3890257045175262e-07,1.461118940481934e-19,1.198263249997474e-07,3.0394453031440582e-12,6.981390519488899e-11,0.0,2.3900187901216705e-20,2.199136310277273e-09,0.0
15,0.027499999999999997,0.38263264578963574,300.85088611225746,1.1021645214122657,0.72465804795855,3.1887125935722372e-74,0.055022477011451805,0.2198818177573485,2.158488708321484e-42,1.7857688630274838e-28,4.441609154912115e-18,3.402765353415495e-11,2.889597868099554e-12,0.00018070118876353116,0.00019816786812466681,7.10900162006804e-07,3.811002525888545e-07,4.4980464383883316e-05,1.0438809999501135e-05,3.8732220695660395e-17,1.3473631915509258e-19,5.868914729363528e-14,6.214201777663479e-07,1.1902808193427868e-17,2.9728565916946494e-32,1.4298270760516166e-07,3.30033522887497e-25,5.027430904090507e-12,5.307174816220616e-21,4.1673464079802065e-07,5.747620949993988e-07,4.027754620706438e-18,5.103825172345612e-07,1.4880614573242514e-11,2.994992628144937e-10,0.0,2.3566503790223344e-19,1.0302441827807419e-08,0.0
16,0.027562499999999997,0.38606407493500267,303.3504051301285,1.0923682557001975,0.7246211451973976,3.494948695084325e-74,0.05492452844002379,0.2197322196583848,5.745785583406803e-41,1.2695268063670318e-27,2.157307571604458e-17,6.060839527116748e-11,9.251523983608193e-12,0.00022922198122187902,0.00037600905055825773,1.38662349352747e-06,8.59882389788437e-07,8.656582327442804e-05,2.2978032982677647e-05,2.2382675936053744e-16,5.18468741806326e-19,1.900029476110605e-13,1.3680205522254432e-06,4.669538166135672e-17,2.6164175686030272e-31,3.046039942378154e-07,3.324075395402663e-24,2.3256175711492245e-11,3.8932659578050727e-20,9.044574047141264e-07,1.3023479524795624e-06,2.979693446569025e-17,1.1795872306768212e-06,3.7894970184183316e-11,6.956291106850706e-10,0.0,9.02009079610654e-19,2.546630855473548e-08,0.0
17,0.027624999999999997,0.392879574829629,308.43435989302276,1.0734184008383902,0.7245665875925796,3.0802207853029377e-74,0.054735080600130125,0.21942129022722026,2.2080429426109052e-39,1.1787044909789076e-26,1.16432638105374e-16,1.170888302757971e-10,2.955963873855677e-11,0.0002917969317028722,0.0007410514728464763,2.8430074947650643e-06,2.0550988242611157e-06,0.00017359274099550264,5.3630258582210176e-05,1.4976284148147237e-15,2.292255489287403e-18,6.305199059699738e-13,3.1911310027482632e-06,2.1628773261268846e-16,3.120289517435984e-30,6.849770303954683e-07,3.4721541083156044e-23,1.0358432352882576e-10,3.182695767980961e-19,2.0768738253074926e-06,3.1409074984279915e-06,2.410079084795539e-16,2.9083149524815503e-06,1.0428087104343907e-10,1.7245861858045885e-09,9.172274336934311e-25,3.93674967747391e-18,6.778558207828763e-08,0.0
18,0.027687499999999997,0.4063121828883749,318.6005680597759,1.037931482011828,0.7244808497838617,2.1843941607208646e-74,0.05437396645816455,0.2187822301519349,1.4368306553096115e-37,1.5294451414421947e-25,7.45379894848212e-16,2.537884932445822e-10,9.926901835120893e-11,0.00037127721077430837,0.001472622388984119,5.997341844170688e-06,4.924538164623986e-06,0.00035213561930965375,0.0001269269213765281,1.1296162415204885e-14,1.1625710929892326e-17,2.3429665966925754e-12,7.537657094986384e-06,1.2034749483830058e-15,6.276932949360839e-29,1.5607857597698797e-06,4.27385540394317e-22,4.689365754737711e-10,3.06414714753065e-18,4.832183993180183e-06,7.68255451660449e-06,2.193131075627625e-15,7.2679019072038086e-06,2.9085349100971055e-10,4.332948307397063e-09,1.4244337663902635e-23,1.9308261662014805e-17,1.8305415930449618e-07,1.0909909276969025e-18
19,0.027718749999999997,0.41778557866991517,327.3460150463211,1.0094274540042538,0.7244159183551785,2.0266059297404085e-74,0.05407239937233765,0.21821240904581507,2.0767045429639965e-36,7.735978855700168e-25,2.3808519984288573e-15,4.224682280779052e-10,2.1307306932320035e-10,0.00041894654045570895,0.0021056545205936834,9.035068588529668e-06,7.761032834241193e-06,0.0005104233697168073,0.00020096245343267507,3.775852069141977e-14,3.0741763225742836e-17,5.609847854709627e-12,1.1907754359380407e-05,3.4398917305655723e-15,4.579763867001125e-28,2.4168269838632507e-06,2.176025550823451e-21,1.1867041407847186e-09,1.2253202467650917e-17,7.571759138847687e-06,1.2399220471075274e-05,8.35465587287078e-15,1.1871914429879818e-05,5.067519349834946e-10,7.0992382151845175e-09,4.826901076005298e-23,4.9284662021104776e-17,3.1333176632623433e-07,2.559026309248301e-16
20,0.027749999999999997,0.4344252086446284,340.0732638350753,0.9707637861499167,0.7243281586484802,2.0573479924115776e-74,0.05364480856939617,0.21736235592736108,4.0059033087146947e-35,4.702585481310811e-24,8.373289078041315e-15,7.438713083282172e-10,4.748639553902146e-10,0.0004720016132530579,0.003023361117988583,1.385679525629777e-05,1.2328761182630205e-05,0.0007452469515698055,0.00032248339228175134,1.3465589481550693e-13,8.855643887441404e-17,1.489673697898031e-11,1.9040122318243964e-05,1.0916679437238284e-14,4.687451701771362e-27,3.7856640577235046e-06,1.2726807280625408e-20,3.0222852483518394e-09,5.511857524113821e-17,1.2009442594064015e-05,2.0310574221753646e-05,3.498284412710378e-14,1.96884469551979e-05,9.007283418197705e-10,1.1810189753778978e-08,1.7913382922516077e-22,1.338148512244748e-16,5.470060585703194e-07,7.390746921497335e-16
21,0.027781249999999997,0.4581122194363242,358.2288489301745,0.9205698156706814,0.7242117059402597,2.167213396779714e-74,0.05305040458485361,0.21612042367104492,1.1011401180395264e-33,3.499603273914241e-23,3.4101425683646503e-14,1.3976435666786274e-09,1.1386604815295903e-09,0.0005302562278849421,0.004320454321399831,2.1473122465015304e-05,1.941469560190369e-05,0.0010864837713892971,0.0005172128952445702,5.224515000118147e-13,2.803773214752255e-16,4.6597727380902415e-11,3.0377730594086664e-05,3.870261396413141e-14,7.201506714594701e-26,5.923324209051271e-06,9.39088507517645e-20,7.871094654009392e-09,2.8951722652514554e-16,1.9023069164947872e-05,3.3252606217323315e-05,1.6623472169462095e-13,3.260764796849217e-05,1.5954980393867937e-09,1.9617084585017463e-08,7.829601465207723e-22,3.8531886956781533e-16,9.547243588782107e-07,1.608182876022955e-15
22,0.027812499999999997,0.49102992381423555,383.48449075601025,0.8588565929076093,0.7240632305643777,2.2345869109411233e-74,0.052244053770117836,0.21435268319138984,4.5154261222247224e-32,3.1964888631677805e-22,1.6979082938354657e-13,2.8140204101666026e-09,3.009529182269545e-09,0.0005932046027391949,0.006097894417350908,3.339103425365473e-05,2.991206880392782e-05,0.001569951862340824,0.0008201613303128494,2.235441327923112e-12,9.862218253514497e-16,1.786603486492982e-10,4.782358242540408e-05,1.5299853205592569e-13,1.7001662074546765e-24,9.16599120785681e-06,9.297769215235688e-19,2.1132224707821963e-08,1.8188538161343623e-15,2.9777554430440946e-05,5.378134744332527e-05,9.128583344641054e-13,5.326444716413751e-05,2.7628570442700306e-09,3.2126610487685276e-08,4.1694971210008e-21,1.1749812904887226e-15,1.6422082614458524e-06,3.0398678417189297e-15
23,0.027843749999999997,0.5354723110128262,417.58504048017676,0.7875743760125428,0.7238850935588462,2.2572899669851513e-74,0.051180272920191845,0.21191116691203896,2.770123108768657e-30,3.480999702103039e-21,1.1071276014775931e-12,6.060053240297759e-09,8.913696760475547e-09,0.0006600538661521068,0.008449475549420627,5.175079037978385e-05,4.4654658656916046e-05,0.0022353798459707535,0.0012756976482829704,1.0634703691589694e-11,3.880806251352153e-15,8.44298561576411e-10,7.368099741726838e-05,6.605989891898957e-13,5.923869968118411e-23,1.3923445211550327e-05,1.2595891724654485e-17,5.867980802791094e-08,1.3788837140923081e-14,4.570512048001123e-05,8.520738048374576e-05,5.7790458691919846e-12,8.505044400727369e-05,4.586022796026943e-09,5.140921386346399e-08,2.5883306194456088e-20,3.789365243057016e-15,2.756351158514456e-06,5.035412405195922e-15
24,0.027859375,0.5630308085323344,438.7157471908096,0.749025180717598,0.723784319873662,2.257817151658812e-74,0.05051600013520225,0.21033214639025016,3.872640928600832e-29,1.3691801906004093e-20,4.472291886934594e-12,9.517629155685594e-09,1.7820744224778995e-08,0.0006955674036729742,0.009914503585403744,6.48402188943434e-05,5.411490107188609e-05,0.002664788682605685,0.0015903720193696897,2.6960880581959935e-11,8.517578284949277e-15,2.394255712313165e-09,9.128988515490815e-05,1.51380137566702e-12,4.498919554432827e-22,1.714638356305649e-05,7.006237966408195e-17,1.0627543935421734e-07,4.6219484826946765e-14,5.656844796247645e-05,0.00010721325466701745,1.7634768841032754e-11,0.0001073506533437507,5.7918872010036806e-09,6.495981315973675e-08,6.650852143691985e-20,7.358526543170291e-15,3.571354757461314e-06,6.026443123005904e-15
25,0.027874999999999997,0.594608689836891,462.9167760499742,0.7092466630389594,0.7236791516813088,2.2532130262238485e-74,0.04975863240930766,0.2084871621968559,6.46441115432493e-28,5.517063697518934e-20,2.093376883285393e-11,1.5073629795125204e-08,3.580500152467559e-08,0.0007318217259462091,0.01157771947564394,8.115551925107724e-05,6.507758344288804e-05,0.0031659123215001736,0.0019757068536545063,6.886934903338519e-11,1.9399380480440963e-14,7.030769770717804e-09,0.00011259633481455788,3.5031666081641866e-12,3.5940496811767776e-21,2.103772111211402e-05,4.052897963502289e-16,1.9191248568819473e-07,1.6141116899623053e-13,6.974381181125258e-05,0.00013441881546562883,5.518730714361798e-11,0.00013491432665200715,7.143076357337158e-09,8.173665069637505e-08,1.658282990482092e-19,1.461448781348628e-14,4.610372923012861e-06,6.7743956262470224e-15
26,0.027890624999999995,0.6304375799965982,490.3581430543377,0.6689388676426573,0.723572453887653,2.245330101594511e-74,0.048902346414999784,0.20635170640104125,1.2789396753905959e-26,2.3237542529822155e-19,1.0780791821469482e-10,2.4165276566415144e-08,7.37444026660424e-08,0.0007686708794368414,0.013446245544514967,0.00010130929872736617,7.754360879353123e-05,0.003745442362596836,0.002442339845012452,1.805984338119422e-10,4.7172812113779864e-14,2.200916949426843e-08,0.00013805321698355633,8.238164192466802e-12,3.0316308103465835e-20,2.568581431542755e-05,2.5613918783013e-15,3.4673080905118065e-07,6.092073358408344e-13,8.55450250762544e-05,0.00016766096259142614,1.8377063845895e-10,0.00016850264145607641,8.474788690100546e-09,1.0224433209368232e-07,3.9235852275256135e-19,3.060136724391445e-14,5.916246910569081e-06,7.072534957758641e-15
27,0.027906249999999997,0.6707012601189769,521.1720581357865,0.6287809430931942,0.723467587594447,2.2353431534876774e-74,0.047942025927871175,0.2039027210565029,2.635291130944997e-25,1.049658950665295e-18,5.312436037964305e-10,3.927808879092609e-08,1.557295810812671e-07,0.0008059741756799108,0.015524540774187372,0.0001259496593143778,9.143321061152616e-05,0.004409750330325755,0.003001303730427478,4.861738847312133e-10,1.3003082642530848e-13,7.131174465258729e-08,0.00016808674988350703,1.9567171431256615e-11,2.640130514188918e-19,3.117997548363608e-05,1.7123964054611862e-14,6.252924979106035e-07,2.4859290459133565e-12,0.00010428973632907942,0.00020781758511905301,6.505986735744456e-10,0.00020877668874608472,9.490509919444653e-09,1.2700297346324226e-07,8.989085085505968e-19,7.191383800432251e-14,7.533009379942107e-06,7.0509473420130725e-15
28,0.027914062499999996,0.6925964499337081,537.913701692093,0.6089031439928773,0.7234161014407404,2.230040286939214e-74,0.04741199828970404,0.20252858594652087,1.4872124728501313e-24,2.5165041906270113e-18,1.268674993145184e-09,5.0960041720867076e-08,2.3458267242831376e-07,0.0008250651665413723,0.016663165261470988,0.00014043435369696046,9.897139728018333e-05,0.004782447890645736,0.0033254217690132384,8.317406847915807e-10,2.4392941099462405e-13,1.3811750426282325e-07,0.00018526839689060628,3.105661842764913e-11,8.132820022848745e-19,3.433376785432685e-05,4.9378171575199666e-14,8.495629795689854e-07,5.4517783718871435e-12,0.00011507728405913392,0.00023125024029210296,1.3457439821963063e-09,0.00023196062520519802,9.753287106871672e-09,1.4143541174141845e-07,1.4219381015094652e-18,1.2418235706970928e-13,8.49027509540309e-06,7.26408624938059e-15
29,0.027921875,0.7156951775018814,555.5671947934643,0.5892510592099279,0.7233664009484728,2.2244107901734574e-74,0.04685197855684071,0.20106049980925106,8.227332571071112e-24,6.5099311071046865e-18,2.7447643220115276e-09,6.626967673267831e-08,3.5110063400172396e-07,0.0008442359029134959,0.017859462589565753,0.00015633709320402256,0.0001068192784207179,0.005180650174965727,0.0036796412692437696,1.4169041892063735e-09,4.88614633201201e-13,2.591059308347571e-07,0.00020385658193928412,4.921172127547161e-11,2.482988100194991e-18,3.7756466300265025e-05,1.365943903679243e-13,1.1483722972960269e-06,1.1776405391202049e-11,0.0001268044160890588,0.0002569705562527208,2.7681529765132607e-09,0.00025703877256244383,9.784158596915605e-09,1.5726089581635994e-07,2.34967389992422e-18,2.286477968870268e-13,9.548698713930265e-06,7.806262403140223e-15
30,0.027929687499999998,0.7400066535160542,574.13819846958,0.5698923460337143,0.7233190228242918,2.2184768341185935e-74,0.04626143307451847,0.19949581954699475,4.8704652092012686e-23,1.8955901711321133e-17,5.613721649549659e-09,8.641681241644329e-08,5.226529154275317e-07,0.0008634702113850841,0.019113405742791637,0.00017366872059233692,0.00011492603186439336,0.005605166623170742,0.004065686863927467,2.409327964925484e-09,1.0420089899730856e-12,4.7649937982377605e-07,0.0002238940091740781,7.815204625543048e-11,7.52938088479863e-18,4.1461304469284245e-05,3.676639730882122e-13,1.5411974099198246e-06,2.515385158216527e-11,0.0001395183375813678,0.0002851211566964665,5.718440176480739e-09,0.0002838710358195069,9.552383652077908e-09,1.745597009829179e-07,4.103040652908062e-18,4.4780260332797485e-13,1.0709791458192956e-05,8.881351131424112e-15
31,0.027937499999999997,0.7655364337794909,593.6295056167089,0.5508870603026694,0.7232745264099975,2.2122231771549333e-74,0.045639884545582855,0.19783220902656773,3.1164408711408312e-22,6.25450861324191e-17,1.0940906955136626e-08,1.1301694261022751e-07,7.728262407247083e-07,0.0008827529900108885,0.020424819558850556,0.00019237941675347503,0.00012322648448842073,0.006056770777363741,0.004485288230932359,4.0853063641896555e-09,2.324501540455144e-12,8.587554298028312e-07,0.0002454146553820753,1.2442356918175666e-10,2.2629392218649623e-17,4.546147167530915e-05,9.615269775976185e-13,2.048452861595432e-06,5.2831103836342326e-11,0.00015326601859938494,0.0003158470698951264,1.1801839880133303e-08,0.0003121608144430011,9.064968095929363e-09,1.9341191812558437e-07,7.537740252230759e-18,9.170423791343122e-13,1.1969991575197067e-05,1.0704816747332453e-14
32,0.027945312499999996,0.7922862779008131,614.0409112260722,0.5322875286936678,0.7232335014208189,2.2056008324103493e-74,0.044986913649166176,0.1960677104070616,2.0748981247174105e-21,2.2525590748691623e-16,2.0375457530060184e-08,1.4822103076590092e-07,1.1324270212174097e-06,0.0009020703307813089,0.02179339077871822,0.00021233565089249324,0.0001316393187174078,0.006536199605711504,0.004940176264093883,6.891821448535715e-09,5.296348096217262e-12,1.5125831848256254e-06,0.00026844186981350504,1.9847836568957757e-10,6.723117331683136e-17,4.9770160306198e-05,2.4313520156769843e-12,2.688232500353844e-06,1.0845285744836353e-10,0.00016809422511974954,0.00034929595166061154,2.4130692649042322e-08,0.0003413879169160892,8.371284139029653e-09,2.1389726547832335e-07,1.4311511722994063e-17,1.918287299351164e-12,1.3317003373037248e-05,1.3483962528712326e-14
