,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.051500000000000004,0.11845523806212635,298.0003622504032,1.0918233605497214,0.7034053855227841,8.869414871146448e-76,0.08300635723188445,0.2135723200507888,6.270309097798532e-65,6.310692591230521e-43,4.766305807987701e-27,2.104456260380706e-17,1.661608449082171e-20,1.59116439512776e-05,2.0170269694776596e-08,7.471497326038453e-12,6.162000402146756e-13,5.1893054540109855e-09,1.200253816986019e-10,3.8187779401866165e-28,9.049523893448738e-30,1.0128768499936252e-21,5.75267505282464e-12,2.0413499436235535e-27,3.754472189114316e-44,3.405644499290863e-11,6.953270542507904e-37,1.7664360073899697e-24,1.5732081297990776e-33,1.8710520261014017e-11,4.076045810440708e-12,3.6815195989258214e-31,3.0698176329580705e-13,9.998252244162115e-20,8.849804920758406e-17,4.10195654213308e-30,1.5157274951312033e-29,4.59298013071925e-16,1.4028385093076896e-21
11,0.052000000000000005,0.11847192318032006,298.00127244983116,1.091669592781062,0.703398388660158,8.338906718435648e-76,0.08300450921104424,0.21356995101486015,2.2656717548253288e-64,2.3048313013309092e-42,7.606763683710326e-27,1.973847482110263e-17,1.5625241657562152e-20,2.7059050188859158e-05,7.226825384381004e-08,2.7137478309575347e-11,3.0172869436235634e-12,1.894395881368074e-08,5.443767661973381e-10,1.5906574366855509e-27,3.679294216182883e-29,9.512843192900053e-22,2.6165015798991383e-11,8.191070287021973e-27,1.5102030933855212e-43,1.4687293492561333e-10,2.8012113539365703e-36,2.29579886634093e-24,6.948466014120743e-33,8.31365140692663e-11,1.9364837855233414e-11,2.0455049521339188e-30,1.4608200530421894e-12,1.0124084035194194e-19,4.3699572482371905e-16,4.098956060021987e-30,6.161627961937133e-29,3.8080748452029095e-15,1.4016900804266411e-21
12,0.052500000000000005,0.1185022928721924,298.0046338019965,1.0913898209362884,0.7033859768169569,7.413924009371977e-76,0.08300111243965597,0.21356567900724077,8.480307902415886e-64,8.735179940765473e-42,1.25859484098773e-26,1.8701646824082917e-17,1.4917157710166842e-20,4.6887465020495696e-05,2.6859139079767423e-07,1.0235156973967365e-10,1.519782680749451e-11,7.173772107877501e-08,2.5588359231007658e-09,6.939677457858779e-27,1.5624746863108168e-28,9.04926679803489e-22,1.233382423540321e-10,3.437151844627227e-26,6.383454527268414e-43,6.566952199898838e-10,1.1857571531597217e-35,5.0495834199422015e-24,3.70632801366177e-32,3.828990046915043e-10,9.530374199639711e-11,1.7019111082777342e-29,7.367514929906705e-12,1.0882707160057674e-19,2.234755082005549e-15,4.0970675723354805e-30,2.615944604943473e-28,2.2723178661250195e-14,1.4005863789325642e-21
13,0.053000000000000005,0.1185588733808806,298.0170354123746,1.0908689718614863,0.703363997192184,6.280345660300989e-76,0.08299468749981347,0.21355785091570278,4.2797254060886435e-63,3.3679651160710597e-41,2.2184227864850042e-26,1.830529212844105e-17,1.496196218827498e-20,8.216307606494295e-05,1.008493042805391e-06,3.900624407287213e-10,7.698377305942339e-11,2.743984430554432e-07,1.2122777386505384e-08,3.194965028271443e-26,6.880666155231494e-28,8.975034561175467e-22,5.859812722276597e-10,1.495998309540629e-25,2.8450490564200416e-42,2.9608694159518974e-09,5.209635941214575e-35,1.924858430180144e-23,2.8535842198861007e-31,1.7777948200748647e-09,4.725307424878564e-10,2.14662766103391e-28,3.7607935370059187e-11,1.5375355264539203e-19,1.1509553485254536e-14,4.099515840449032e-30,1.1514310380025987e-27,1.2957223747868955e-13,1.399697663676533e-21
14,0.053250000000000006,0.1186072268252694,298.0357258122303,1.0904242504092723,0.7033466978728382,5.751814589651858e-76,0.08298909806908558,0.21355131029501814,1.283613956335819e-62,7.591296133003816e-41,3.1712335434179146e-26,1.8786740486993096e-17,1.5891515664034754e-20,0.00011010992575166188,2.1466582260628206e-06,8.387993889119904e-10,2.0217916804540573e-10,5.914613888335619e-07,3.0344682948719116e-08,8.297227170680918e-26,1.6989824378757415e-27,9.387640193010554e-22,1.4697587048746555e-09,3.6633004269594674e-25,7.204468547466304e-42,7.153939259131412e-09,1.2849997472926523e-34,4.991621943839635e-23,1.1496130749272366e-30,4.386139222168115e-09,1.2223509673091777e-09,1.0538632722349742e-27,9.944195041994375e-11,2.588407366258647e-19,3.061115531304673e-14,4.10745835692771e-30,2.842022536767602e-27,3.69251129652954e-13,1.3997217594212289e-21
15,0.053500000000000006,0.11868150960073917,298.07946640931567,1.0897417549435617,0.7033228391924711,5.297993817953542e-76,0.0829803764791734,0.21354149146990822,4.9957789347713146e-62,1.9024335532862038e-40,5.0433184624538645e-26,2.0377408533521295e-17,1.858317756805987e-20,0.00014895030548405923,4.860512729883215e-06,1.9217051356243103e-09,5.821215703629973e-10,1.3585766577784848e-06,8.27099999811113e-08,2.562059500658373e-25,4.7831000125358925e-27,1.0629915851742114e-21,4.0154042412894165e-09,1.0215484723951293e-24,2.1637893062838476e-41,1.8725900355206558e-08,3.6160289206494555e-34,1.5475073640551042e-22,5.947535819785647e-30,1.1758969558631763e-08,3.4595848859415415e-09,6.227904506164073e-27,2.886344425418511e-10,6.214464734785529e-19,8.943204223095116e-14,4.131513553011346e-30,7.996590479213397e-27,1.165995234321486e-12,1.4013176596137919e-21
16,0.053750000000000006,0.1188012940639403,298.18168268051414,1.088642996849867,0.7032900233241582,4.923781457807276e-76,0.08296611761468062,0.2135260365565371,2.511526408917239e-61,5.2127935407585486e-40,9.522690582659884e-26,2.4197929096356616e-17,2.5815456645457936e-20,0.00020293222167236724,1.1330772693187436e-05,4.535656632176139e-09,1.7345470434420075e-09,3.21445211709596e-06,2.3317913542557044e-07,9.464448824016765e-25,1.5163315753976e-26,1.3880061349204795e-21,1.134701170062985e-08,3.208344010414087e-24,7.951616610847104e-41,5.065909257414399e-08,1.1482152447176193e-33,5.540551850152184e-22,3.561348367237042e-29,3.259709493303339e-08,1.013409393009563e-08,4.0242471598021545e-26,8.674243251615373e-10,1.872355645946865e-18,2.7053771036099173e-13,4.2032445292960334e-30,2.5329690948029608e-26,3.814159406438476e-12,1.408805796943713e-21
17,0.054000000000000006,0.11900630228850936,298.42003233725575,1.086767631240369,0.7032450303373745,4.608384367082596e-76,0.08294151527229286,0.21350007571331536,1.6425245885609386e-60,1.5849256894990148e-39,2.2998399715199965e-25,3.2579234435588117e-17,4.663178675996869e-20,0.00027794830875447585,2.6750577007998896e-05,1.0848104525755292e-08,5.2257073166949955e-09,7.702980966786212e-06,6.65376515461693e-07,4.2533762706111046e-24,5.508366128776077e-26,2.2713657670212404e-21,3.245333588067054e-08,1.156162808908384e-23,3.87605673013648e-40,1.3874742585280828e-07,4.20168885283152e-33,2.297552158618449e-21,2.318798579501049e-28,9.146968609403337e-08,3.003877637709666e-08,2.7230511858622223e-25,2.637296873172981e-09,6.185652496146847e-18,8.278934460244794e-13,4.430223039151944e-30,9.18975105538605e-26,1.2611860796002605e-11,1.438498834899294e-21
18,0.05425000000000001,0.11938050710961368,298.97395954183446,1.08336110468626,0.7031835262145596,4.3008691048232666e-76,0.08289663937223617,0.21345292150803732,1.4054515102686242e-59,5.398846624325493e-39,7.457904014700736e-25,5.055102282565423e-17,1.1494580831126736e-19,0.0003821317542217837,6.345559904112712e-05,2.6105367209254698e-08,1.5772831466075658e-08,1.8548585940094776e-05,1.90543137492317e-06,2.294064140002621e-23,2.3250513149265793e-25,4.992220142418528e-21,9.314154095561357e-08,4.8573441975578826e-23,2.682068375722947e-39,3.8148246774667495e-07,1.812316008950844e-32,1.1016763402814279e-20,1.6124929812912358e-27,2.576134074538436e-07,8.933190884437813e-08,1.912367526695517e-24,8.042721196543469e-09,2.1039885384051682e-17,2.541024714623267e-12,5.227055754182465e-30,3.8707886200220114e-25,4.1802979205702804e-11,1.5518226506979074e-21
19,0.05437500000000001,0.11969963292882024,299.5242752370031,1.0804728099972405,0.7031443078600299,4.120358478367076e-76,0.08285869951465595,0.2134121843975075,5.045034771299065e-59,1.0996723006216877e-38,1.5866313575711865e-24,6.754074363822823e-17,2.1204155707971555e-19,0.00044939936672690276,0.00010076333141886411,4.188677391432512e-08,2.8986997950066008e-08,2.9721466561874014e-05,3.3929317888320374e-06,6.111046714735668e-23,5.386959558691609e-25,8.717343587806675e-21,1.6606996033795817e-07,1.1249130200802152e-22,8.952377319335887e-39,6.623382476113209e-07,4.30039917989089e-32,3.031136705797809e-20,4.766149045049832e-27,4.5397456240205717e-07,1.6288837866662974e-07,5.617984570870594e-24,1.4899945428087826e-08,4.2049624946574765e-17,4.726749181423426e-12,6.432713840739267e-30,8.953279570743024e-25,8.171711153995481e-11,1.7260682869221563e-21
20,0.05450000000000001,0.12018240196727946,300.43393854592466,1.0761325919807168,0.7030977690795343,3.902655946543986e-76,0.08280197073259556,0.21334919388169082,2.1252519152665452e-58,2.3780274302880243e-38,3.79993013098719e-24,9.456478647936672e-17,4.3021946955379925e-19,0.0005296245334656903,0.00016363247051434172,6.890020214245335e-08,5.54129878332949e-08,4.876125602750744e-05,6.26260651921837e-06,1.7984707120537744e-22,1.3563202948733313e-24,1.69802109237924e-20,3.0694678070138817e-07,2.839675353283278e-22,3.536323462096401e-38,1.1882881869339695e-06,1.1284513728217507e-31,1.0048812402245374e-19,1.550145865777115e-26,8.281574799118866e-07,3.088009193860288e-07,1.7961861486450476e-23,2.8756315833327177e-08,8.857840174104408e-17,9.164479175230516e-12,9.424205743928283e-30,2.248647794738291e-24,1.6761518179789833e-10,2.141393091023229e-21
21,0.05462500000000001,0.12092496613388778,301.9319002942499,1.0695243943175656,0.703042194752461,3.6328679595568204e-76,0.08271597624175914,0.21324934029619552,9.803791649125732e-58,5.393568081327745e-38,1.0167708496746222e-23,1.3867396169912471e-16,9.439761282778683e-19,0.000625146053349821,0.0002692638221208286,1.151945709038964e-07,1.08019684786231e-07,8.11296948607505e-05,1.1783486814854908e-05,5.773125676206851e-22,3.654262524803679e-24,3.647894897202961e-20,5.782572305063994e-07,7.716197380237076e-22,1.6385452165787764e-37,2.1705444321372338e-06,3.2607729845158116e-31,4.344414328890984e-19,5.523520560237476e-26,1.5391785247492193e-06,5.974181713967207e-07,6.190548617613921e-23,5.666978334861029e-08,1.9129443014348832e-16,1.814636171452758e-11,1.738702279780584e-29,6.034835684369425e-24,3.5189353309499296e-10,3.1269932374467537e-21
22,0.05475000000000001,0.12208036078348848,304.38535087113127,1.0594022030099914,0.7029750651098899,3.2960493074568856e-76,0.08258437782769733,0.213088144679113,5.993975438643958e-57,1.6798558131594943e-37,3.024547707237244e-23,2.1377692720316471e-16,2.198930838617443e-18,0.0007385676890857871,0.0004458824302903503,1.9468481095152465e-07,2.1198991088478491e-07,0.00013594078483947648,2.23568246835163e-05,2.026712888697464e-21,1.047289994539555e-23,8.520612674245373e-20,1.0981730900421544e-06,2.251826681516123e-21,8.962637189092529e-37,3.996797977838648e-06,1.0494699300872965e-30,2.4916913463469478e-18,2.181574309831957e-25,2.883980139228818e-06,1.1656290476220313e-06,2.3159181385626025e-22,1.1261799473414454e-07,4.1686209563419457e-16,3.623251265823506e-11,4.048483627105912e-29,1.7183056473436544e-23,7.451964472876181e-10,5.448984720324238e-21
23,0.05487500000000001,0.12388861579775368,308.37265161818306,1.0439393888805173,0.7028925206673148,2.8773545152234445e-76,0.08238208343305684,0.21282513072448805,7.099404194244169e-56,7.816311885643196e-37,1.0036794691902924e-22,3.500134444823971e-16,5.370514700376838e-18,0.0008726423201137598,0.0007388875974095074,3.315838152047288e-07,4.151760540523415e-07,0.00022816551951147055,4.245880902023433e-05,7.935295337328793e-21,3.207496173559148e-23,2.1499198563673333e-19,2.0865453442197407e-06,7.124311310178681e-21,5.9777502749439225e-36,7.367816627258734e-06,3.878214661077032e-30,1.7549562074978204e-17,9.823031457473909e-25,5.40846928710342e-06,2.2758373625330443e-06,9.630134577892673e-22,2.2385055396202196e-07,9.080275224669423e-16,7.23519409814176e-11,1.1547104601451092e-28,5.201916650700289e-23,1.5776879429613183e-09,1.0854977485779562e-20
24,0.05500000000000001,0.1267171458923177,314.78032903957404,1.0206370135173481,0.7027886402391262,2.3611733867670584e-76,0.08207154864635491,0.21239493362867443,1.4888260541289206e-54,4.92125977039766e-36,3.768386430563495e-22,6.197763003364551e-16,1.3703547453942113e-17,0.0010300208056798644,0.0012190280561165906,5.683700706449013e-07,8.055306780118076e-07,0.00038179547626577556,8.024021806067887e-05,3.5961138617069915e-20,1.066569913760845e-22,5.916092672010636e-19,3.941987138291286e-06,2.4961913179417776e-20,5.179183835757639e-35,1.3520073396419923e-05,1.7325843467897266e-29,1.3820740590138573e-16,5.279543412793525e-24,1.0091952712428278e-05,4.419359225627087e-06,4.6355423161244556e-21,4.421959217571447e-07,1.963233926293134e-15,1.4355712577508977e-10,3.992821577728826e-28,1.6928634972186573e-22,3.317018420281659e-09,2.3201059501722842e-20
25,0.05512500000000001,0.13110730662360212,324.9130390576407,0.9864607609667868,0.7026548114927351,1.7288283079577587e-76,0.08159886112788535,0.2116959099126966,5.025740717689974e-53,4.1247192904683646e-35,1.6416656493713825e-21,1.217079047852686e-15,3.679967253670838e-17,0.0012128155661377984,0.001991299862671419,9.80134521299953e-07,1.536822896101181e-06,0.0006338627839613091,0.00015002521827910136,1.987462544145433e-19,3.9561354847767573e-22,1.8329905547727187e-18,7.359439187015814e-06,9.99245114386065e-20,6.396181683096118e-34,2.4556894417359268e-05,1.0044487200799029e-28,1.1528614313372534e-15,3.6163423535631477e-23,1.8627069456755424e-05,8.483909132188815e-06,2.7297971652582936e-20,8.62604788964799e-07,4.183793085181624e-15,2.8120192572985874e-10,1.7204962093127242e-27,6.029164061434094e-22,6.8800251354041e-09,5.051947924979421e-20
26,0.05525000000000001,0.1378124342788418,340.5792546187129,0.9384655194064163,0.7024800334589417,9.553109773965022e-77,0.08089117405761137,0.21057859581633506,4.073184388371587e-51,4.83975699414984e-34,8.613112636089034e-21,2.727287372243709e-15,1.0619442766681956e-16,0.0014219925271775067,0.0032006028236318805,1.6998088215158815e-06,2.8590248838703943e-06,0.0010385127607519821,0.00027573066950408023,1.4177239414788508e-18,1.697767749635325e-21,6.789684393448356e-18,1.3483400824877778e-05,4.734485273157784e-19,1.2570728212656176e-32,4.387209547614771e-05,8.18431950013712e-28,9.98346773955959e-15,3.418171062195813e-22,3.378621888502597e-05,1.5992988564555043e-05,2.0862682291074925e-19,1.6498350560530975e-06,8.715765256745845e-15,5.398482656134639e-10,9.689601950458841e-27,2.401575066431589e-21,1.3973664541144047e-08,1.0778907343596384e-19
27,0.05537500000000001,0.14779852497890603,364.08133832003307,0.8750575907154349,0.7022536039871737,1.0327708856059699e-78,0.07985794019288245,0.2088393630522666,6.672930439053735e-47,8.443714428925323e-33,5.740282736371121e-20,7.167216964216593e-15,3.435450343388937e-16,0.0016567630781628253,0.005027358402583526,2.959646923141756e-06,5.139364911806237e-06,0.0016693374765891372,0.0004946339022966069,1.3529341346663126e-17,8.794817927523048e-21,3.49301684554616e-17,2.4058341506843033e-05,2.7395363073910502e-18,4.389060175848196e-31,7.65657876474489e-05,1.0022629622341743e-26,8.942879869069486e-14,4.761056255704957e-21,5.979248503320499e-05,2.938621547365936e-05,2.148792615885009e-18,3.069497412157698e-06,1.757370378507457e-14,1.0076088064607422e-09,7.270988315953782e-26,1.0946986804410845e-20,2.7561413498339166e-08,2.1614386426185877e-19
28,0.05550000000000001,0.16217450196094024,398.0307879584751,0.7974880211490362,0.7019712332882736,0.0,0.07839770602102039,0.2062257382075005,2.981550144616963e-42,2.2898850153367724e-31,5.282283189615082e-19,2.264447361655587e-14,1.3699908916892135e-15,0.00191432941676684,0.007667500565853705,5.15150072669233e-06,8.849678854115626e-06,0.0026178256332586346,0.0008601526548036811,1.6948866142517622e-16,5.736237312323084e-20,5.348741215615818e-16,4.1499582492329677e-05,1.978421109632888e-17,3.103878726628482e-29,0.00012966380890419473,1.894288393162555e-25,8.290570575539701e-13,9.794409357085425e-20,0.00010253053249673294,5.225235885020947e-05,2.9823331693585024e-17,5.512572214801162e-06,3.3935588111123526e-14,1.8141892460577545e-09,6.648755664759997e-25,5.849400603636486e-20,5.236290646211875e-08,3.770497136312215e-19
29,0.05562500000000001,0.18204719480356518,444.9822980746017,0.7104323758946215,0.7016429785290197,0.0,0.07640887184356437,0.20245498817372415,1.0261918534557725e-37,9.930461835411663e-30,7.887338438259016e-18,8.846308246231786e-14,8.447930783203346e-15,0.0021902935443476354,0.011300634706274309,8.900085328116156e-06,1.4500825122230556e-05,0.003987369342919567,0.0014422146809389348,2.54810563053984e-15,4.879391072222236e-19,3.5209884952388026e-14,6.881577779452198e-05,1.8048599694716813e-16,5.4288700641900056e-27,0.00021198003505778636,5.363480131872561e-24,7.920943341610198e-12,2.719695548697948e-18,0.00016944677091792964,8.940733963934499e-05,6.138634999470284e-16,9.499990310174305e-06,6.290619036676576e-14,3.1320165705402535e-09,5.6260817061518946e-24,3.7694354972193554e-19,9.521490517511425e-08,4.8028200227661e-19
30,0.05568750000000001,0.19453417535402934,474.42879198762813,0.66483032461622,0.7014628366307788,0.0,0.07513157120507531,0.19992571461777084,1.0421463271192689e-33,1.2510672394072587e-28,6.641571501371608e-17,2.385275457044843e-13,4.442389556764139e-14,0.002338615343654403,0.013635935485698783,1.1830546437874248e-05,1.837637439468096e-05,0.004906709745135908,0.001863401894556661,1.0646265149270912e-14,2.0027265223794846e-18,4.920519318567377e-13,8.826606853326463e-05,7.600426114309825e-16,1.5197019358852732e-25,0.0002702904340573869,4.1423226634282234e-23,3.624467160950477e-11,1.65315787793926e-17,0.0002171788059999564,0.00011670639645961373,4.285975481576019e-15,1.2434092941863864e-05,9.395383827403673e-14,4.101979658067741e-09,1.7097639383282842e-23,1.3080121481799105e-18,1.2821939570079982e-07,5.226598683196337e-19
31,0.05575000000000001,0.20891384298563906,508.2939108916273,0.6190696315176424,0.7012818362800987,0.0,0.07365437545619176,0.19691068473255413,6.061899422812902e-30,1.6548875930683377e-27,8.217518363187718e-16,6.569329785797492e-13,2.900584891433406e-13,0.0024903669345480244,0.016327810289559805,1.5693434329340055e-05,2.3059391912894252e-05,0.006003416912852171,0.0023934394766032753,4.506652399312019e-14,8.50500710265682e-18,6.5003658760952854e-12,0.00011241703575150819,3.283127217789621e-15,4.9536489815237175e-24,0.00034253575838528473,3.341801748510278e-22,1.4276549535709783e-10,1.110140326195257e-16,0.0002765892464661911,0.00015143167045888984,4.330040292635409e-14,1.6166253957411182e-05,1.5725300065698482e-13,5.335613167314854e-09,5.163797221875543e-23,4.623128890627135e-18,1.7164025506526306e-07,5.6363699847939075e-19
