,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.052,0.23275715105035494,298.0000146592131,1.1256353329870092,0.7339969953847769,0.0,0.04314168566515914,0.2228610715473769,6.43132957489519e-64,1.0092711086667117e-48,1.1046737222089373e-26,3.4414407246022035e-15,2.7197895889208666e-18,2.4628333409019554e-07,9.659960514488635e-10,1.2129027622037506e-12,1.0655196742226382e-13,1.417393617298311e-10,9.261790504791216e-12,6.284889954552198e-27,7.673529357383198e-30,8.239054026897723e-20,3.5203604463486123e-13,4.85772987057244e-28,9.621726339147154e-45,6.033770296887596e-14,7.274877227107045e-37,5.8677979810264555e-24,2.843745517404725e-33,2.5741350973744896e-13,1.6966937175156512e-13,1.5001167139285562e-28,3.596316524567497e-14,0.0,1.47274472015982e-16,5.499490851347342e-25,1.387696096602748e-29,1.570287953153343e-13,1.8808468017695036e-16
11,0.05299999999999999,0.23275950747406285,298.000170878118,1.1256239372215906,0.7339964378324816,0.0,0.04314162573244651,0.22286092742942393,1.7046444442683016e-62,5.251901772208738e-42,5.434128746537587e-26,4.174579814321856e-15,3.3046311789678293e-18,9.956270606978522e-07,1.1471477369811419e-08,1.4733081088310308e-11,1.5184446503879477e-12,1.7295726608301745e-09,1.4644584366698861e-10,2.3688945866603318e-26,1.4765165869117154e-28,1.0007533988945473e-19,5.498467947643563e-12,8.76494815841556e-27,1.7386413171979085e-43,9.029370451277203e-13,1.4221183845662942e-35,1.4794052550114092e-22,5.553211983457908e-32,4.113006103390749e-12,2.7528612879506692e-12,0.0,1.400425861694988e-12,0.0,2.415513760606825e-15,5.494909029099216e-25,2.65598784936256e-28,1.6514946939308073e-13,1.879255203290025e-16
12,0.05349999999999999,0.23276372610648366,298.00087326945436,1.125603536311222,0.7339955258057006,0.0,0.04314150556245391,0.2228606725100019,2.8859471968637286e-60,2.642589412458785e-40,2.0351078197870725e-25,6.9307291282241336e-15,5.541283664851149e-18,2.22619387637777e-06,5.9567377237410416e-08,7.806294682237942e-11,1.0734087247340356e-11,9.195638822365165e-09,9.770391008598955e-10,2.0595837929342133e-25,1.5935464807281603e-27,1.6716548702207928e-19,3.667799236445598e-11,9.20386146774471e-26,1.8419660470163495e-42,5.709685271491226e-12,1.5249294871477647e-34,2.0697992693693046e-21,6.086401024937508e-31,2.6869594357251863e-11,1.9207863284596764e-11,0.0,1.0400037190385348e-11,0.0,1.7513911881180927e-14,5.492912320165212e-25,2.8657312572425362e-27,2.251803119772647e-13,1.8784617452527e-16
13,0.05399999999999999,0.23277646288687334,298.00531777189144,1.1255419469234091,0.7339932422931099,0.0,0.04314107893728828,0.22285991087685073,1.069265039179861e-57,2.2042172294473873e-38,1.4594219888771081e-24,1.9991659359087013e-14,1.7008495134462627e-17,5.330849274203482e-06,3.6918890293783363e-07,4.947001323516196e-10,9.401251152709471e-11,5.849232173125741e-08,7.959130595169992e-09,4.6486992092606875e-24,3.6337987978001436e-26,4.98404791715347e-19,2.9893898428162903e-10,2.0397883117508886e-24,4.3271640300583415e-41,4.387329700914186e-11,3.461039675845879e-33,5.3826114930370834e-20,1.4850528438081915e-29,2.1354195018106745e-10,1.6445181320333505e-10,3.0135877243448435e-27,9.258921157263227e-11,0.0,1.5654969305912312e-13,5.492654787808756e-25,6.534371923585088e-26,8.368876390580531e-13,1.877673828108794e-16
14,0.05424999999999999,0.23279507570197705,298.01641811410417,1.1254519557752376,0.7339908296372759,0.0,0.04314034389690601,0.22285879218246618,5.575352543196256e-56,4.140719959998031e-37,5.775392112933934e-24,4.452953362146071e-14,4.493924248418418e-17,8.656256384380641e-06,1.1553283154497102e-06,1.5747603088980775e-09,3.865369039638019e-10,1.8671238773433546e-07,3.0841027682030066e-08,3.9674220763232333e-23,3.0617571122670507e-25,1.2186428263915736e-18,1.1589344514998468e-09,1.6814318331401236e-23,4.188075423402144e-40,1.6226735325608136e-10,2.9139938506831867e-32,5.920240331828926e-19,1.4908172598152891e-28,8.110892913498213e-10,6.633562876701297e-10,8.909202722539942e-26,3.843424801727567e-10,0.0,6.540394568350383e-13,5.496647613934812e-25,5.505460210789696e-25,3.2507454507562974e-12,1.8772895439783302e-16
15,0.05449999999999999,0.23284441840399708,298.0570733622404,1.1252134582456284,0.7339866657638217,0.0,0.04313816793597298,0.22285573984713508,6.418517157721039e-54,1.1560969528824278e-35,3.223547837038329e-23,1.13723801545575e-13,1.8176983437283948e-16,1.4513491876341222e-05,4.078463292960878e-06,5.668112772908153e-09,1.8537116814744542e-09,6.740780301626817e-07,1.3844417606517825e-07,4.528194153260577e-22,3.417024816819814e-24,4.141612897839921e-18,5.205286070878427e-09,1.830888023289228e-22,7.093412107384591e-39,6.914065551984388e-10,3.2601595110895527e-31,7.709447956385988e-18,2.649365481043202e-27,3.5603903035169098e-09,3.1143769317147846e-09,1.7353541640232886e-24,1.8623485878942455e-09,0.0,3.193067206558646e-12,5.514455766397421e-25,6.143555206992755e-24,1.675446030035089e-11,1.8769476301958398e-16
16,0.05474999999999999,0.2329919555067171,298.20589564585123,1.1245009415033123,0.7339795652247132,0.0,0.04313125146498422,0.22284614419021276,1.370016901444038e-51,3.7965312486745382e-34,2.7890142078961257e-22,3.0961372186993635e-13,1.1607821136629718e-15,2.4827217201927957e-05,1.4943223822942936e-05,2.118602227265842e-08,9.203294540454083e-09,2.525922786710859e-06,6.442636990354759e-07,5.866132421850436e-21,4.215324469643037e-23,2.1518565595560835e-17,2.423605585025944e-08,2.2070516153243407e-21,1.9895457627323433e-37,3.0554141387517647e-09,4.080454864308597e-30,1.0737365082692352e-16,7.725359701604065e-26,1.6205029073552994e-08,1.5151178526519288e-08,4.687773901553559e-23,9.346846363255193e-09,1.418255885918468e-14,1.6146157658044768e-11,5.583966730183297e-25,7.57643185266324e-23,9.226702796910666e-11,1.8768630274097023e-16
17,0.05499999999999999,0.2334733287699828,298.74992132086635,1.1221824561499936,0.7339676153256061,0.0,0.0431083056141441,0.22281282947576453,4.266734924120648e-49,1.360014707232465e-32,3.795439969331497e-21,8.742688139693999e-13,9.66805752349239e-15,4.2967090988066965e-05,5.5261578254300825e-05,8.00750218694793e-08,4.5873382065406825e-08,9.552940911571639e-06,3.0185843319879934e-06,8.601101453714608e-20,5.429916995495412e-22,1.5943735887641342e-16,1.1360288794786044e-07,2.7923133359825725e-20,7.724464262457167e-36,1.3601778317519989e-08,5.638610767171453e-29,1.5333385853377964e-15,2.9841127105495167e-24,7.427467080615278e-08,7.417616222437566e-08,1.749208444109236e-21,4.718908986641e-08,1.1749006177876727e-13,8.212419844272413e-11,5.855926232737191e-25,9.750006641507938e-22,5.138787031747325e-10,1.878436194544221e-16
18,0.05512499999999999,0.23415403008704566,299.5619931809714,1.1189201982585757,0.7339585451297336,0.0,0.04307622910400726,0.2227627741058533,1.420495580379304e-47,1.1053588525091978e-31,2.1276808644505447e-20,1.5986695875582363e-12,3.7593066206914244e-14,5.7180678269941546e-05,0.00011627287872932387,1.7182487960991786e-07,1.1842388774184555e-07,2.0411324303069443e-05,7.485883385638557e-06,4.5924721799902545e-19,2.4150238471963423e-21,6.010100144861979e-16,2.8177754885341674e-07,1.2342684930454092e-19,7.793400328718324e-35,3.2526237853152326e-08,2.918990864446888e-28,9.461982375920456e-15,2.8834775683811397e-23,1.8131890299343248e-07,1.8985717988976668e-07,1.7069523230036755e-20,1.235017152215105e-07,3.55607706867003e-13,2.1609768204891874e-10,6.307894210855237e-25,4.330492854541749e-21,1.4472659142203628e-09,1.8832397424810482e-16
19,0.055249999999999994,0.23569108760689023,301.4420517034117,1.1116231712588358,0.7339458165239745,0.0,0.04300540817767731,0.22264379782941596,6.5146374594142324e-46,1.1314408496016977e-30,1.4198065034166183e-19,3.1254878496885283e-12,1.5142738975409855e-13,7.669215493484511e-05,0.00025894553904114934,3.9297716328673547e-07,3.3261854985099076e-07,4.628644844992066e-05,2.0120840351703677e-05,3.163470292178075e-18,1.240384250128405e-20,2.4069705232026467e-15,7.573222155050395e-07,6.372279445476352e-19,9.815639523267174e-34,8.386376587204068e-08,2.1170123839665678e-27,6.226737817316902e-14,3.1938553348280935e-22,4.78620262642215e-07,5.29029212977316e-07,1.9254073094779621e-19,3.529315085710004e-07,1.1624192347182847e-12,6.213391734652407e-10,7.576425979351846e-25,2.2166216937043924e-20,4.497632426870044e-09,1.9016435225802668e-16
20,0.055374999999999994,0.23917166306447865,305.76237827436535,1.0954461401165343,0.7339261666642981,0.0,0.042849833416470355,0.2223610047249152,4.3763817156401764e-44,1.4923421798164095e-29,1.1126165543680058e-18,6.683227619066942e-12,6.254079286849764e-13,0.00010327347514916876,0.0005888186465919399,9.291030018437566e-07,9.533834585724277e-07,0.00010736449344532129,5.548768161122381e-05,2.6924589145989542e-17,7.141958306185833e-20,1.0166386188658804e-14,2.0870094820994535e-06,3.801790973580357e-18,1.6590853874505575e-32,2.2169790141842458e-07,2.2491822049468552e-26,4.462897621300007e-13,3.917267105269086e-21,1.2955918057132883e-06,1.5129262602202386e-06,2.358894997700606e-18,1.0349865368689187e-06,3.863461730080604e-12,1.8332259102494258e-09,1.1907353493809887e-24,1.2642688548406332e-19,1.4354217063833176e-08,1.9695839581984353e-16
21,0.055499999999999994,0.24697824548177844,315.5331817880901,1.0608208676103343,0.7338916635059801,0.0,0.04251426021374412,0.22169957186030018,5.307155966845448e-42,2.9284708850354937e-28,1.0213233292065592e-17,1.6594968162876347e-11,2.6410941795778526e-12,0.000138889109950695,0.0013327219855067862,2.244242117180941e-06,2.6839597079818773e-06,0.00024856483669594517,0.00015224914942928082,2.704155591022432e-16,4.772957185036478e-19,4.6832433530028055e-14,5.714304871591997e-06,2.79032670338069e-17,4.753922078536546e-31,5.834397597426007e-07,3.473426484147712e-25,3.460942983187061e-12,5.45644009422786e-20,3.488610844607101e-06,4.300914569009677e-06,3.120828505495926e-17,3.0130439028313747e-06,1.2662614726204224e-11,5.367653409432522e-09,3.318623826480087e-24,8.207071907286762e-19,4.5419559760015804e-08,2.2101410976081478e-16
22,0.055562499999999994,0.2544114704253889,324.87178961206564,1.0298265140187335,0.7338613903024519,0.0,0.04220412328318365,0.22104340652198784,1.2676108635449666e-40,2.1222139877987677e-27,4.003814338442293e-17,3.158264435396489e-11,6.459814142582931e-12,0.00016111431788456038,0.0020429452631604526,3.67798143262656e-06,4.628439526062408e-06,0.00038696860791037667,0.0002619980269575942,1.0972827740346495e-15,1.5589887931500342e-18,1.2747760631657452e-13,9.808808530651485e-06,9.929305284732711e-17,4.58709183602465e-30,9.789192356528228e-07,2.1189587906822263e-24,1.3827340113519201e-11,2.7343682837569246e-19,5.932593359093257e-06,7.561033390354559e-06,1.4821965189226963e-16,5.370910763641285e-06,2.4221676787138185e-11,9.600298760100382e-09,8.374586644665078e-24,2.5868651299292855e-18,8.531370610231242e-08,2.5436560580975313e-16
23,0.055624999999999994,0.2660992251860623,339.57942432350194,0.9845939187628954,0.7338154735105262,0.0,0.04173102452613533,0.21998507732578382,4.451766033587943e-39,2.0072181016998477e-26,1.7251801377227524e-16,6.536067495173874e-11,1.6223277483643045e-11,0.00018644957712545554,0.0031482945894990566,6.189308964468856e-06,8.076679645821878e-06,0.0006080905469887875,0.0004588052380038867,4.826963068847659e-15,5.739911792390101e-18,3.875659804234528e-13,1.7104806960155287e-05,4.1075096742538425e-16,6.892025253881448e-29,1.6672038290014913e-06,1.556068052441511e-23,5.4063888672225935e-11,1.5683891868804087e-18,1.0249339152180325e-05,1.355066267738619e-05,7.809403198130335e-16,9.764603024424852e-06,4.74719591653398e-11,1.7514261368626132e-08,3.0217097421344786e-23,8.90715434338082e-18,1.6438390871345025e-07,3.240703693166427e-16
24,0.055687499999999994,0.28401316727973774,362.1385316691433,0.9224913145428855,0.7337498376323275,0.0,0.041029690866941304,0.2183288493290755,2.5423929600037665e-37,2.5910615457599926e-25,8.650162654903282e-16,1.5034435744443253e-10,4.38470156838589e-11,0.00021476620184999117,0.004808678151180648,1.0582601016267907e-05,1.3893712959425629e-05,0.0009512543035078794,0.0008001772893368085,2.355099275129474e-14,2.4374629999134038e-17,1.4268768798323923e-12,2.9641314196359922e-05,2.0087132832777242e-15,1.8024665746176514e-27,2.8263584677695027e-06,1.5180827426849468e-22,2.2130471768418596e-10,1.0849104021001009e-17,1.761820767622252e-05,2.4181219596825473e-05,4.761289310429208e-15,1.765525098272354e-05,9.191317705712124e-11,3.176649632038139e-08,1.5921396660344565e-22,3.35944820255684e-17,3.1528552073033644e-07,4.575469196325938e-16
25,0.055749999999999994,0.31054018711915776,395.54395526524326,0.8436900975852664,0.7336665900214434,0.0,0.04002716458801621,0.21583547508631432,2.474784316103129e-35,4.578177617267657e-24,5.394493437933098e-15,3.87924746281862e-10,1.341052973972506e-10,0.0002456638358258838,0.007193118778772822,1.819858146328396e-05,2.309489033668115e-05,0.0014644879926220674,0.00136759615172094,1.3145841148763967e-13,1.2206759857913861e-16,6.728565317057999e-12,5.020294619871693e-05,1.1564825646296035e-14,8.645946629429792e-26,4.698232185013546e-06,2.1384047650413496e-21,9.603910588001276e-10,9.51003145287071e-17,2.9660333929029706e-05,4.223060472650225e-05,3.4905682725791003e-14,3.117049135339312e-05,1.7036628931994558e-10,5.622628175351019e-08,1.1705392917747881e-21,1.3895557726090767e-16,5.895791096577198e-07,6.699983774718209e-16
26,0.05578124999999999,0.32816096545851287,417.7203198342502,0.7983877073463018,0.7336198325386218,0.0,0.039362710041063356,0.2141150877751548,4.307136830421353e-34,2.588150295699441e-23,1.788699880323033e-14,7.050133139425428e-10,2.8935973177842163e-10,0.00026237665586279987,0.008769953322977987,2.422646206481366e-05,2.954136209854367e-05,0.0018170951688919878,0.0017909805579150687,3.8042653481900645e-13,3.2090129328181333e-16,1.931195254695828e-11,6.533588962257748e-05,3.253518293031307e-14,8.99786224379692e-25,6.062733357298222e-06,1.236103197465119e-20,2.421826117631254e-09,3.6804356036995053e-16,3.8514910569269106e-05,5.592088952487601e-05,1.2177305302670767e-13,4.147404061393592e-05,2.2774460733458113e-10,7.489410597885919e-08,3.48033791204879e-21,3.2087119692173336e-16,8.090937445735486e-07,7.7468985340649525e-16
27,0.055812499999999994,0.34926995298910823,444.2746478125878,0.750135184579595,0.7335738957583087,0.0,0.03857586154060472,0.21201890765022807,8.669837840477748e-33,1.5285569031945902e-22,6.703329051342918e-14,1.298179379783803e-09,6.585367573770104e-10,0.00027958281812689816,0.010627251976210221,3.22814522272623e-05,3.745963119204786e-05,0.0022456575442612154,0.002336944799849429,1.1562750596018588e-12,8.74939637797288e-16,6.138743298030048e-11,8.46165382919078e-05,9.385817840920948e-14,1.1073301086089658e-23,7.79221329782614e-06,8.280540984283017e-20,5.948646348239066e-09,1.5514245640789306e-15,4.980335040586823e-05,7.378106878253315e-05,4.597880374591979e-13,5.4949283381216434e-05,2.9681921665924e-10,9.932066661392644e-08,1.0111584278799195e-20,7.504419214497958e-16,1.1067888151950646e-06,8.277560676982326e-16
28,0.05584375,0.37418807586014036,475.6020210890365,0.7001817990656042,0.7335335203050086,0.0,0.03765601643178037,0.20950105088123203,2.287378602743255e-31,9.618009316814827e-22,3.245003765986369e-13,2.4521876419276967e-09,1.655774668889866e-09,0.0002971728541097234,0.012780219417580925,4.292075393619769e-05,4.694018918073818e-05,0.0027594829802005338,0.003029445679916893,3.824078888989406e-12,2.497006916597274e-15,2.3419016837447266e-10,0.00010874568759531107,2.8032659718101177e-13,1.643931265010389e-22,9.949450442217447e-06,7.248881685191011e-19,1.4708269667843848e-08,7.419822298847364e-15,6.395617982147522e-05,9.668038497475164e-05,1.988289856700011e-12,7.224610897788756e-05,3.6993731530725743e-10,1.306835630410315e-07,2.6640061285229874e-20,1.7979219320511865e-15,1.5025848900878668e-06,7.698486456672935e-16
29,0.055874999999999994,0.4031756943440962,512.0196324941295,0.6498399655638958,0.7335043899656908,0.0,0.03659406556747072,0.20651863114385652,8.55516988266821e-30,6.423493596850814e-21,2.2250593226902866e-12,4.774794309420372e-09,4.660991988399376e-09,0.00031503895894273833,0.015237887372407256,5.6798059434533115e-05,5.799388198263873e-05,0.003367342193755888,0.0038936125587130783,1.3925132605359916e-11,7.46637510213793e-15,1.1094301338690016e-09,0.00013841460965299454,8.624024677482672e-13,2.8598615226452767e-21,1.2598146495251258e-05,8.862623870901537e-18,3.672334783922134e-08,4.058900596553186e-14,8.141114916441987e-05,0.00012554177964050917,1.00804776686239e-11,9.403820034127236e-05,4.328815929596109e-10,1.702101075384032e-07,6.124391451304087e-20,4.4353500999219104e-15,2.0184737516712368e-06,6.084356734355276e-16
30,0.05589062499999999,0.4193219763117091,532.2886591207106,0.6248174281276123,0.7334956832237265,0.0,0.03599384465547504,0.2048005028791803,8.524743686265638e-29,1.8300573972505532e-20,8.834996887675212e-12,6.936593597948486e-09,8.874759227127866e-09,0.0003242282507325556,0.016612778815011775,6.54296710590354e-05,6.421252637892335e-05,0.003717251555756451,0.004411415515509055,2.983097944980932e-11,1.358560525115448e-14,3.1695440251815544e-09,0.000155971434958399,1.590814670651999e-12,1.348994127087253e-20,1.4165659339813267e-05,4.631079093326341e-17,6.094588848352627e-08,1.1027064838956898e-13,9.177366526766064e-05,0.0001429629620747324,2.7338957288085053e-11,0.00010716712934920433,4.607962700939192e-10,1.9404896138948588e-07,9.212887994460389e-20,7.291766388285965e-15,2.3375519099729374e-06,5.319029010893249e-16
31,0.05590624999999999,0.4366109393587074,553.9831717003296,0.6000758445765026,0.7334920979991157,0.0,0.0353512325349939,0.2029370310992743,8.311950349804857e-28,5.282222147341299e-20,3.227590670965844e-11,1.0118805730423273e-08,1.6852291022909125e-08,0.0003334597722833064,0.018073117597858804,7.527028004032321e-05,7.083219040724295e-05,0.004096595149638614,0.004988497270083388,6.417864959652125e-11,2.507012244044755e-14,8.989100319513742e-09,0.000175356696099609,2.938255875303636e-12,6.342212158708859e-20,1.5897544623850325e-05,2.4207098385202987e-16,1.0007758698460784e-07,3.021266802454062e-13,0.00010324649190703406,0.0001624761434435166,7.615843603422089e-11,0.00012183108685763124,4.839929664825774e-10,2.2072434809725678e-07,1.3921532766343902e-19,1.2127600713917972e-14,2.7007213566635607e-06,4.697905815979488e-16
32,0.055921874999999996,0.45505750538984796,577.1204532096378,0.5757507005245606,0.7334943946969941,0.0,0.034665314090859066,0.2009229556987686,8.292974020304284e-27,1.5803467921445817e-19,1.132219161577568e-10,1.487303361046694e-08,3.2358989270454733e-08,0.0003427208724655425,0.019618658598657038,8.644140662620875e-05,7.78179890564482e-05,0.0045064661124323046,0.005628946122816433,1.4046501290440795e-10,4.7715483778311635e-14,2.591345014156599e-08,0.00019666128653369236,5.468754911041605e-12,2.9925251447323e-19,1.7803369693336083e-05,1.3048323130873893e-15,1.631055319967305e-07,8.487749603037267e-13,0.00011589567299131026,0.00018423602902385624,2.233576244425613e-10,0.00013808908852564817,5.036274423708584e-10,2.504321656045384e-07,2.1572691459943784e-19,2.076985121279245e-14,3.111294325978857e-06,4.3032693121091696e-16
