,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.051500000000000004,0.10698142515619068,298.0010555621256,1.0903916313508883,0.7021852370895834,0.0,0.08458697560447734,0.21320158764353717,5.737955198514939e-68,4.3115556814440685e-44,8.607773294797244e-28,2.3019924717898645e-18,1.8261228828968375e-21,2.6124228123130455e-05,5.923184850655646e-08,1.8663406091092562e-11,2.0883832191398703e-12,1.554213851903057e-08,4.1430054967012024e-10,1.4847713491601984e-28,3.593127299083974e-30,1.1355554488687356e-22,1.96403363493187e-11,8.242032851782319e-28,1.5175663303657536e-44,1.2546671827233915e-10,2.706803262129223e-37,1.0146936192689595e-25,9.133924359952525e-34,6.532208628574696e-11,1.3939701272857406e-11,4.487502370796794e-31,8.692770759753728e-13,3.4765036695671865e-20,2.7264472214267733e-16,3.341386213445925e-30,6.000417876245338e-30,1.3746175029495542e-15,1.1426688357605575e-21
11,0.052000000000000005,0.1070040740196041,298.00343988922094,1.0901608355128518,0.7021749704310635,0.0,0.08458410787832005,0.2131980402349237,2.4566749905166787e-67,1.3534255074869583e-43,1.3325335312719861e-27,2.1731757094948144e-18,1.7323538539954306e-21,4.2629260389956465e-05,1.9687849480085694e-07,6.29373542618809e-11,9.335155626860248e-12,5.2598446976467e-08,1.7318492458922208e-09,5.85573366878815e-28,1.3498316449715215e-29,1.074804970407309e-22,8.233787354397752e-11,3.064929397807569e-27,5.669860883377446e-44,4.993468999421205e-10,1.015777286464726e-36,2.692562804571721e-25,6.546310588136052e-33,2.676552133122426e-10,6.097317368797789e-11,4.9692031436532594e-30,3.915639293633104e-12,3.675953204868889e-20,1.2386384760632512e-15,3.339048844337154e-30,2.2536831575859477e-29,9.19620524546829e-15,1.141643503768437e-21
12,0.052500000000000005,0.1070441326274798,298.01161595202706,1.0897528704552317,0.7021575511808282,0.0,0.08457897330276995,0.21319185431469875,1.173240004761529e-66,4.404932146702887e-43,2.1985583484354802e-27,2.1211431781078962e-18,1.7149425018315796e-21,7.074629165697036e-05,6.786650291852583e-07,2.2013310552414253e-10,4.3228577610315816e-11,1.846232251093198e-07,7.507019361021403e-09,2.6518590384628186e-27,5.417370456523619e-29,1.0572409808361806e-22,3.5793821416428554e-10,1.2168770418610004e-26,2.282369395768888e-43,2.0612774519244206e-09,4.0702307697744135e-36,1.0569457563005614e-24,7.101502343958589e-32,1.1373668121827055e-09,2.7648020037729675e-10,6.819246508425593e-29,1.829234791286937e-11,4.763558214938265e-20,5.831856266752013e-15,3.338444580303802e-30,9.041429397107638e-29,4.984390683473696e-14,1.1406572520068412e-21
13,0.053000000000000005,0.1071174420449471,298.03961597120497,1.089007062482471,0.7021280663783833,0.0,0.08456941646790023,0.21318079260105838,1.2332856201249684e-65,1.488505814950886e-42,4.1567222572494426e-27,2.2694331130623923e-18,1.9161147845715348e-21,0.00011865409837871116,2.3652019855284403e-06,7.783895632493963e-10,2.0172394622329484e-10,6.550650553452554e-07,3.282376279862859e-08,1.5734718824329379e-26,2.381986359446358e-28,1.1592194588447698e-22,1.5695206029513746e-09,5.292328818027318e-26,1.036060359305111e-42,8.587204767292e-09,1.7862485850309811e-35,5.109147992358203e-24,9.536577197690782e-31,4.876163151169176e-09,1.2640385422268809e-09,1.010359018186963e-27,8.61464588856963e-11,1.0670143119799943e-19,2.767412274988974e-14,3.343956730027367e-30,3.97284150169957e-28,2.6110169940525673e-13,1.1398436732966615e-21
14,0.053250000000000006,0.10717993775349031,298.0790240883831,1.0883720725992583,0.7021057389924157,0.0,0.08456113177415069,0.21317162093792666,1.2930636039135412e-64,3.162707074386347e-42,6.537232264002059e-27,2.554884234572623e-18,2.2788140640653026e-21,0.00015525835433406998,4.789784508225398e-06,1.591851950960744e-09,4.992574810953956e-10,1.3424494465662623e-06,7.760142746617366e-08,5.285768485848592e-26,6.053626728161776e-28,1.3458977288624757e-22,3.718077791998974e-09,1.334860684359107e-25,2.7608481338333296e-42,1.9626703878875046e-08,4.537532885008147e-35,1.436377619295188e-23,4.388583035068921e-30,1.1370094408905103e-08,3.084331095891868e-09,4.806738764994815e-27,2.147053000866794e-10,2.3426633859104847e-19,6.934873240756889e-14,3.35509961350721e-30,1.0091376611013519e-27,6.991798289627684e-13,1.139789211132343e-21
15,0.053500000000000006,0.10727658552627206,298.16599146617796,1.0873915362708981,0.7020758458916563,0.0,0.0845481730328718,0.21315777467157482,8.495158668623308e-64,7.778759566466273e-42,1.2142411269489351e-26,3.1700448356332558e-18,3.17472160590061e-21,0.00020475264280731301,1.0245113473259178e-05,3.443727957579493e-09,1.343010819136021e-09,2.9107017834399618e-06,1.9811808692191034e-07,2.2724114639590695e-25,1.81697224813936e-27,1.7922988754711233e-22,9.514037556985957e-09,3.9729761349265094e-25,9.235069640217421e-42,4.8205067746828366e-08,1.363475695950635e-34,4.8644034752155777e-23,2.328528874418589e-29,2.8572933746712177e-08,8.16443131236753e-09,2.6216682823507593e-26,5.822914539925889e-10,6.440056945482823e-19,1.8924923768816866e-13,3.3838160462244914e-30,3.0266239701496832e-27,2.056327118763495e-12,1.1408323830679712e-21
16,0.053750000000000006,0.10743398969783355,298.3575597929573,1.0857983746053204,0.7020359399542062,0.0,0.08452692965552486,0.2131356767399101,5.505392948758574e-63,2.240481210824719e-41,2.8060426257573445e-26,4.425778462743473e-18,5.5084977839906454e-21,0.00027167073793716353,2.2515879198591155e-05,7.661117518876557e-09,3.7335608759543695e-09,6.487832110672968e-06,5.223870642278602e-07,1.1578661396217042e-24,6.3381535989311166e-27,2.8837349233500463e-22,2.514412878801975e-08,1.3753206116174146e-24,3.999196188887138e-41,1.2216669236820674e-07,4.782041612099505e-34,1.9253037000946498e-22,1.3311989900259886e-28,7.41309666085519e-08,2.233782569946708e-08,1.5309820183880613e-25,1.6329628708408091e-09,1.959594888992069e-18,5.34089338304583e-13,3.458088710162391e-30,1.054610267024149e-26,6.259216221950933e-12,1.1457221693132283e-21
17,0.054000000000000006,0.10770537916309213,298.7783812819517,1.0830624499768087,0.7019828233464783,6.694143760773099e-80,0.08449033930245049,0.21309792780699227,3.924246772794807e-62,7.494975206942341e-41,8.313920862281994e-26,6.948315820948275e-18,1.2389956841121856e-20,0.0003621104790476465,5.009347078731051e-05,1.7272104210852845e-08,1.0493272248754694e-08,1.4641752425347665e-05,1.3941946944238783e-06,6.5692704285813144e-24,2.531288856310371e-26,5.869083936834227e-22,6.725752314654572e-08,5.464274197969115e-24,2.333613986336978e-40,3.134356117989989e-07,1.9400464347811842e-33,8.693656803337249e-22,7.999716505129862e-28,1.9468499208480854e-07,6.184941455358415e-08,9.321571081614748e-25,4.633417995480056e-09,6.179848343802433e-18,1.5249670110635094e-12,3.661439452907354e-30,4.2045450709875737e-26,1.926309822112121e-11,1.1641250538292344e-21
18,0.05425000000000001,0.10819983180963155,299.6988883026346,1.0781130679619657,0.7019122508477212,4.7610935391765e-79,0.084424305358905,0.21302861609014231,3.20479447555784e-61,2.750459958559516e-40,3.1463406646817436e-25,1.2080743670087636e-17,3.557664225333661e-20,0.00048419819239489675,0.00011194413869152041,3.9203857058357866e-08,2.95295616236846e-08,3.319732435422365e-05,3.7335889965470715e-06,4.035065292616544e-23,1.132521840650228e-25,1.5352367416341963e-21,1.8048960649091687e-07,2.4453385686047015e-23,1.852606646751739e-39,8.07140103068805e-07,9.028008786250005e-33,4.404797192322221e-21,5.094101481995495e-27,5.13067444897799e-07,1.717806886772056e-07,5.931539333884051e-24,1.3183755804918375e-08,1.968889105646475e-17,4.3660479321315675e-12,4.2804272854647875e-30,1.8756566571230723e-25,5.941072191492155e-11,1.2298232946446521e-21
19,0.05437500000000001,0.10861602095937098,300.56569563308346,1.0739820169386798,0.7018681255715065,7.30618492539946e-79,0.08436949450078522,0.2129688920575346,1.0538407287120179e-60,5.658602751533064e-40,7.046661260529838e-25,1.6839995860797178e-17,6.844337566803117e-20,0.0005612364375613205,0.00017158957759284837,6.081079627811304e-08,5.1895557246407004e-08,5.132803020218902e-05,6.375634899760599e-06,1.1107035697936346e-22,2.64171849967122e-25,2.8478688653140404e-21,3.0857015925588427e-07,5.724517670507769e-23,6.43933246928607e-39,1.3458620130431155e-06,2.1904411087805463e-32,1.2878013875849439e-20,1.427814196760187e-26,8.675710364582966e-07,2.9999205756326317e-07,1.6491475920831847e-23,2.336972277144245e-08,3.7556699847508827e-17,7.769130642863008e-12,5.119846019901197e-30,4.364692385299355e-25,1.1080561548204785e-10,1.3243207261238486e-21
20,0.05450000000000001,0.10923393455322794,301.93778882681096,1.0679067326773848,0.7018163457990031,1.0225802049720946e-78,0.08428925272894727,0.21287771023019095,3.694571076295995e-60,1.3456016684087795e-39,1.737847754393841e-24,2.43472016570501e-17,1.408443906949614e-19,0.0006515456829620055,0.0002678697055204745,9.63672196881765e-08,9.426349557645743e-08,8.091877035969258e-05,1.1221391678164545e-05,3.333653434815065e-22,6.588117092836781e-25,5.7437905227329444e-21,5.437214863541114e-07,1.4392703204949566e-22,2.5964089912185245e-38,2.306594589253151e-06,5.823670646638724e-32,4.7649229607874585e-20,4.3955314635674896e-26,1.5102113680692736e-06,5.414184573229894e-07,4.985955521173041e-23,4.288506270958183e-08,7.490799710460468e-17,1.4318299576947104e-11,7.05026285915464e-30,1.0845679529920602e-24,2.1534107716203173e-10,1.5363657166915557e-21
21,0.05462500000000001,0.11016070897251394,304.09962937974416,1.0589225182143287,0.7017550117531816,1.354329515248902e-78,0.0841707702633932,0.21273620117057448,2.198812340176533e-59,4.4648533488729874e-39,4.7055076061077914e-24,3.6632675757525614e-17,3.0662214484159185e-19,0.0007571727161317482,0.0004226532153072962,1.549747926603902e-07,1.7404729431937775e-07,0.0001290542187638714,2.0075074214201106e-05,1.0874270528401138e-21,1.7411021378603603e-24,1.2504932338859416e-20,9.736449477495386e-07,3.8640458688265903e-22,1.219034950997343e-37,4.013489694365582e-06,1.7044581541145575e-31,2.4116348150364174e-19,1.4925022864796174e-25,2.6706269619268173e-06,9.942351799606522e-07,1.6360382123392878e-22,8.011565683370009e-08,1.5264632898208056e-16,2.6867581077417785e-11,1.1908709821394084e-29,2.849782207156835e-24,4.270379181600841e-10,2.00906154150155e-21
22,0.05475000000000001,0.11155858715845492,307.48373592159754,1.0456537674672612,0.7016812982391379,1.727769035801632e-78,0.08399500484855475,0.21251429218101398,2.3556359090427113e-58,1.938709948602571e-38,1.4022982752166775e-23,5.785653173629536e-17,6.992186343804044e-19,0.0008802776333177073,0.0006699153052465096,2.518195222138584e-07,3.229483478920875e-07,0.00020695506750819696,3.615587627852814e-05,3.8981614826320154e-21,4.880041644639901e-24,2.92499025780406e-20,1.7545649139111326e-06,1.1127776611215414e-21,6.802629367944971e-37,7.028361402681966e-06,5.603869251318547e-31,1.5833382553309127e-18,5.702967512119928e-25,4.75325981352691e-06,1.8383167351430635e-06,5.90050687527304e-22,1.5067459445885374e-07,3.133412327198583e-16,5.0752945051572275e-11,2.556761426529002e-29,7.910261966080014e-24,8.528590442818486e-10,3.0525765135975e-21
23,0.05487500000000001,0.11366841066859239,312.73316062529915,1.0262451837469897,0.7015909728598293,2.1452759906305907e-78,0.08373423103511148,0.21216494627295,3.840928107857263e-57,1.0432395327052018e-37,4.650130024537554e-23,9.735089939897684e-17,1.6646507040967073e-18,0.001022977872872546,0.001061114270005927,4.1242238337068057e-07,5.97176548580909e-07,0.0003320438503251099,6.510050664895273e-05,1.5747621472376623e-20,1.46621025714167e-23,7.396496327343226e-20,3.159058107506471e-06,3.489118253887162e-21,4.714835908786557e-36,1.2306245289568785e-05,2.1480522103717053e-30,1.2036120794774114e-17,2.5430270935303015e-24,8.456520194448711e-06,3.3970542002595025e-06,2.4037279374811537e-21,2.8305916289064236e-07,6.420779993790793e-16,9.575218905716662e-11,6.971950803836682e-29,2.3364699875599837e-23,1.7006171660745462e-09,5.3219117437656314e-21
24,0.05500000000000001,0.1168370131007583,320.77331964311,0.9984135876648097,0.7014779135200789,2.611593756481574e-78,0.08334935059325702,0.2116167183829192,0.0,7.031401843628393e-37,1.7503514439186542e-22,1.7817575494647854e-16,4.159160902125066e-18,0.0011870818193117942,0.0016712714188638473,6.799918052620021e-07,1.0926280136426678e-06,0.0005305915468257249,0.0001165079896670348,7.43828284622456e-20,4.8185681472860714e-23,2.0696409324617173e-19,5.6483244418449076e-06,1.2199582899941462e-20,4.343571802479103e-35,2.1424784056882218e-05,1.0123774605729691e-29,9.810724061667659e-17,1.3925638938470034e-23,1.4951830146115537e-05,6.235851599670108e-06,1.1512940439028638e-20,5.277768525102862e-07,1.3042544304128147e-15,1.792572003920269e-10,2.4007945982096016e-28,7.44799655381582e-23,3.3629016831601162e-09,1.0142531739228935e-20
25,0.05512500000000001,0.12154214738062545,332.8751867889651,0.9597630662345487,0.7013340267720782,3.1362319836222953e-78,0.08278773590392179,0.21076563933915454,0.0,6.236388063526461e-36,7.699689692413894e-22,3.636075799500385e-16,1.1081438268426392e-17,0.0013737080806972978,0.0026038504680026965,1.127986635428133e-06,1.964159191713728e-06,0.0008405936988230594,0.00020609179802377476,4.2840655824605418e-19,1.782423462644318e-22,6.731896838100876e-19,9.969207394533925e-06,4.8987653791950794e-20,5.796609572171081e-34,3.688610876266522e-05,6.252004690223715e-29,8.308379223206152e-16,9.934154682116043e-23,2.612416568986863e-05,1.1304756892667835e-05,6.789673145303508e-20,9.70671465937263e-07,2.608792515036479e-15,3.309167621223017e-10,1.056209419377373e-27,2.610374894331325e-22,6.5523452065055635e-09,2.0003201874882707e-20
26,0.05525000000000001,0.12840184755985903,350.673780064582,0.9084890029237325,0.7011503382778789,3.7341542162994826e-78,0.0819829329111878,0.2094690204134711,0.0,7.71628778515139e-35,4.1236439375412165e-21,8.488822263784675e-16,3.2530910845625837e-17,0.0015828578077745242,0.003990856923856781,1.8806970107120652e-06,3.443641719514866e-06,0.0013139982270999326,0.00035824228735303247,3.1105725161587985e-18,7.684424107689488e-22,2.8863278203407302e-18,1.7261117021625862e-05,2.3270922510597817e-19,1.2316310718765592e-32,6.244657874421522e-05,5.3825096646750475e-28,7.250267609112965e-15,9.715388628653653e-22,4.4841510295473086e-05,2.0116919827972787e-05,5.116617796125391e-19,1.7495937920791979e-06,5.102057293747229e-15,5.984443764833483e-10,6.0179339713455655e-27,1.0270779858184315e-21,1.249450902487296e-08,3.8906016382997996e-20
27,0.05537500000000001,0.13815052476235187,376.0943762007602,0.8443809264249272,0.7009201001128205,4.420978315364861e-78,0.08085758111516796,0.20754502676574113,0.0,1.4011228336779625e-33,2.866998393349777e-20,2.323648793324843e-15,1.1322678805519104e-16,0.0018131110313256494,0.00598411436747161,3.1442842074734204e-06,5.845392614038233e-06,0.002016998995791938,0.0006083800019416845,2.861216405854727e-17,4.00990537916417e-21,2.7539490445621587e-17,2.9135838609522317e-05,1.3406931538485863e-18,4.654587454857626e-31,0.0001033705312934565,6.740501140465465e-27,6.519012387603315e-14,1.3257914726066977e-20,7.51709511681162e-05,3.492581091642467e-05,4.966499889402318e-18,3.070589444834558e-06,9.688449512032248e-15,1.053221477152877e-09,4.3085392332352586e-26,4.63928516764391e-21,2.315818685013593e-08,7.07854531690328e-20
28,0.05550000000000001,0.15157083663709722,411.15908901477417,0.7696181593170045,0.7006438439148618,5.200531002487218e-78,0.07932965949741985,0.20478078858407364,0.0,3.886892764599672e-32,2.9749339320111246e-19,7.647980053678037e-15,5.669261174735367e-16,0.002061663307631331,0.00873689104576701,5.248071729440624e-06,9.545235276665674e-06,0.003027468697793457,0.0010041945055527083,3.203881009187117e-16,2.6263869378347e-20,1.1621133440994027e-15,4.768242977283728e-05,9.551896171645363e-18,3.7756468221644724e-29,0.00016648013701672679,1.236287727545824e-25,6.036308309291632e-13,2.4312404788201283e-19,0.00012243437460101342,5.8839746008587285e-05,6.137113319252462e-17,5.217191541014076e-06,1.7819628518000017e-14,1.793393327058843e-09,3.3925997915919026e-25,2.466941241799289e-20,4.1466929631833286e-08,1.099003301500136e-19
29,0.05562500000000001,0.1693942422961583,457.7129207392915,0.6886400925887561,0.7003343824041602,6.048617449413943e-78,0.07731994221263744,0.20094748482522698,0.0,1.7094005713361205e-30,6.06013620418467e-18,3.1251160848711737e-14,5.553178954727268e-15,0.002324784061246369,0.012381781313369701,8.69161226891896e-06,1.4927495868579912e-05,0.004430011349919751,0.0016051752319304181,4.015330532602182e-15,2.229291392940944e-19,8.202634956698024e-14,7.537535024233417e-05,8.556153026888583e-17,7.533095506352414e-27,0.00025994627158552365,3.2220001174351315e-24,5.716464294742488e-12,5.466329143655505e-18,0.00019305078429524174,9.582496177737314e-05,1.1049410608871993e-15,8.547754210672817e-06,3.2827821100491576e-14,2.9426398982144753e-09,2.3249305844881365e-24,1.593755690876465e-19,7.142274740121256e-08,1.26268245678228e-19
30,0.05568750000000001,0.18028006884659692,486.08450439713283,0.6470580239411351,0.7001691542017935,6.485956266541417e-78,0.07606242988437681,0.1984520123222409,0.0,2.217560948870048e-29,6.418583720529671e-17,8.7435701042075e-14,3.7433522007178566e-14,0.0024649950353405644,0.014660341080470644,1.1284949769962583e-05,1.8501558184707743e-05,0.005343851838649811,0.0020244830462069173,1.488918375112427e-14,9.204849086953335e-19,9.213443034253374e-13,9.439698580064895e-05,3.6037940376311867e-16,2.1161478627837806e-25,0.00032389345890475904,2.3731842863171685e-23,2.565166580350362e-11,2.862271424928007e-17,0.00024166251617170357,0.00012198999145897868,6.911260528030111e-15,1.0905804064740945e-05,5.289939323026876e-14,3.756375923617121e-09,6.94971731190309e-24,5.6128223058106e-19,9.354341640557726e-08,1.466832007690479e-19
31,0.05575000000000001,0.1925997676271934,518.1482118209617,0.6056687628443264,0.7000055564990711,6.907345768356766e-78,0.07463125853362972,0.19553296300665976,0.0,2.987750412363917e-28,8.127500943563868e-16,2.484632029667784e-13,2.598256506180617e-13,0.00260792256728632,0.017243579299529983,1.4622783441765633e-05,2.2732969040897406e-05,0.00641362736072283,0.002539702236597394,5.545313517038781e-14,3.894547927420101e-18,9.652357958887034e-12,0.00011747551543118666,1.5450153839497457e-15,6.124528043830848e-24,0.00040135882186760966,1.8134665302696823e-22,9.87085146004334e-11,1.6176439260985195e-16,0.00030078941269996723,0.0001544538252167348,5.770040371035206e-14,1.383045735792166e-05,9.751407674557113e-14,4.765443499522171e-09,2.1300827717646028e-23,2.0020858758732175e-18,1.2183692111580437e-07,1.7672331971488676e-19
