,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
13,0.10700000000000001,0.04285382444650773,298.74655453093294,1.1343177362836427,0.744163153519221,0.0,0.029863964187654676,0.22590434783682026,0.0,3.815103281049425e-45,0.0,0.0,0.0,6.4120314221561595e-06,5.3166542676356555e-05,3.853316916275364e-09,7.164392346542111e-09,4.293622645818133e-06,4.520498949957847e-06,1.0503110061350546e-24,0.0,0.0,6.304667303288488e-08,0.0,0.0,4.016428088614178e-09,0.0,0.0,3.1436736352150623e-30,3.824540063030555e-08,2.3210694799918613e-08,3.834684270423103e-26,2.1975137137507913e-09,9.46114306852542e-20,2.5811473289008686e-11,0.0,0.0,3.7860712808884987e-13,0.0
14,0.10800000000000001,0.04306387098631876,300.18905112923227,1.12878507878795,0.7441707857611004,0.0,0.029816184666769763,0.22581549909076362,0.0,1.5938889531204277e-44,0.0,0.0,0.0,9.767612708169763e-06,0.00015753463440022671,1.1754745248239923e-08,2.8027364843162672e-08,1.300788052040115e-05,1.6697302028760813e-05,1.3139424180454756e-23,0.0,2.799058526914377e-25,2.3274356962155972e-07,0.0,6.829617895205612e-45,1.4137949864876546e-08,0.0,0.0,3.956562298366952e-29,1.3831100366463677e-07,8.927337791223548e-08,4.660624077783796e-25,8.699169361947607e-09,4.291994336015913e-19,1.0287951286543844e-10,0.0,0.0,1.6484948231880869e-12,0.0
15,0.10850000000000001,0.04332063453361126,301.95841857449307,1.1220947591762773,0.7441802413218832,0.0,0.02975956753921312,0.22570132848869848,0.0,4.049091202637436e-44,5.274461935680103e-28,1.7234147524017008e-19,7.491307821796128e-22,1.2133754108078712e-05,0.00028656003049033855,2.205001321373584e-08,6.100983179080833e-08,2.4008899794470176e-05,3.506142872558259e-05,5.824778333728209e-23,4.082503818595142e-28,1.3268650590038058e-23,4.884021190804489e-07,1.278778660416811e-26,1.9715884170890594e-42,2.874999734486892e-08,5.186256418071243e-35,8.044884717237849e-23,1.8019956767966191e-28,2.863247603622001e-07,1.9263003764535393e-07,2.0356464287062664e-24,1.9139058981876707e-08,1.0384326431853992e-18,2.2739675770981513e-10,0.0,7.463140172536497e-28,3.8713324826766865e-12,0.0
16,0.10900000000000001,0.0438225512342456,305.4224322754934,1.1092430468385523,0.7441975664051352,0.0,0.029652034889190364,0.22546919081671066,0.0,1.1160879458647306e-43,4.117933623928781e-27,5.585197935786007e-19,3.893098147126616e-21,1.512704315230193e-05,0.0005398739778370061,4.338907409305455e-08,1.4077693056584167e-07,4.602111283297181e-05,7.774795246513102e-05,3.1848866579851568e-22,2.7058047439415608e-27,6.362339731500386e-23,1.0817268772213684e-06,8.733123991984657e-26,2.894029891051733e-41,6.147001624321486e-08,4.040722507626432e-34,5.591028410937369e-22,1.0565892456290935e-27,6.246304898412204e-07,4.4052965978157077e-07,1.0969382442856617e-23,4.473559372746157e-08,2.7044914243227727e-18,5.342888239797374e-10,0.0,4.911534067191442e-27,9.746008701436527e-12,0.0
17,0.10950000000000001,0.044794599197873146,312.1368851178789,1.0851724579768036,0.7442275442352565,0.0,0.029450405183238937,0.2250032136367547,0.0,7.917546269433748e-43,3.077690636087708e-26,1.4816359488212567e-18,1.715427140882253e-20,1.8875979201677304e-05,0.0010294182411208785,8.827600867511854e-08,3.300565633825217e-07,8.949360648128997e-05,0.00017553944910106474,2.233864179208332e-21,1.5723783627426103e-26,3.097583260767743e-22,2.4371419328330857e-06,5.40727517723364e-25,5.2796259654246714e-40,1.336875099569285e-07,3.224048826797572e-33,3.2877192038235344e-21,8.637544847001154e-27,1.3864257350528437e-06,1.0262720396930505e-06,7.61900680823788e-23,1.0650543159830898e-07,7.189063377191188e-18,1.278598786228716e-09,0.0,2.8025364172381924e-26,2.502478564509701e-11,0.0
18,0.11000000000000001,0.04664369721439495,324.91448955198285,1.0421530678171034,0.7442768456869905,0.0,0.029081164662823906,0.22409025679333672,0.0,1.732381014473714e-41,2.7840295875373374e-25,4.4137035411387685e-18,8.131279483190498e-20,2.348781134012239e-05,0.0019488013861576174,1.8499643173951633e-07,7.641392244277982e-07,0.0001733370296927299,0.00039373896554211965,2.2447493015651557e-20,1.039094373481158e-25,2.3567373665931283e-21,5.4460230777862005e-06,4.021834668968707e-24,1.769709054373207e-38,2.8895674905121905e-07,3.7725103504630246e-32,2.044254080653206e-20,1.171905051514844e-25,3.056004151877764e-06,2.373116979358416e-06,7.692966141642881e-22,2.513321423337542e-07,1.8920530934700466e-17,3.031741789569802e-09,7.0002177638279215e-31,1.7679304009135347e-25,6.361797850562393e-11,2.3474951716010732e-23
19,0.11025000000000001,0.0481669373036102,335.4403367608688,1.009195902151474,0.7443122258298218,0.0,0.028783913322940117,0.22331256312909714,9.720487806512143e-32,1.514514936192872e-40,1.1364897719282463e-24,9.683118479253844e-18,2.269523413352486e-19,2.6187611826478093e-05,0.0027012126512423653,2.8023076465937087e-07,1.1822947863309367e-06,0.00024385196252841372,0.0006011603745883663,9.315929545441348e-20,3.504568844976294e-25,1.1510029826422248e-20,8.287240458758596e-06,1.4778459347919755e-23,1.8498891231542802e-37,4.319221327279932e-07,1.972437588614783e-31,6.63564701023491e-20,6.210999273061991e-25,4.617619247804073e-06,3.6862170527048678e-06,3.2344704601617184e-21,3.947154927107197e-07,3.1734090267233864e-17,4.773631869208243e-09,4.4662143280614826e-30,5.691111791733467e-25,1.043876169955678e-10,8.16926879787173e-23
20,0.11050000000000001,0.05031037498762655,350.2504930416949,0.9661998883821223,0.7443566109717648,0.0,0.02837545485965576,0.22219723367587282,4.520772802882485e-32,1.6171521794672684e-39,5.258041374158598e-24,2.2825577587324838e-17,6.871438616695434e-19,2.913621020212193e-05,0.0037436411116116026,4.335300500314064e-07,1.8405072793260438e-06,0.00034406132377287754,0.000924820160825993,4.770788132423104e-19,1.3042506080309654e-24,1.0099220318672444e-19,1.2688120920453666e-05,6.09451293155448e-23,2.8343298703951402e-36,6.494854392115047e-07,1.3008085351040863e-30,2.633584335928196e-19,4.4406271114924846e-24,7.021836116173551e-06,5.7751662672988e-06,1.696885404813492e-20,6.252851794040113e-07,5.407215889760327e-17,7.581608642804753e-09,2.3770988361783877e-29,1.966913980124875e-24,1.734332931686896e-10,1.766185447746131e-22
21,0.11075000000000002,0.053268429215451156,370.6848946795654,0.912545777246839,0.7444124058256437,0.0,0.02782552057676941,0.22063207601760557,1.7070451091016103e-32,2.3299178761861475e-38,3.049892995230886e-23,6.069225072088325e-17,2.5476306353169133e-18,3.2314063205827585e-05,0.005151831649322262,6.814635373723322e-07,2.8452104008990737e-06,0.000483556162302729,0.0014178217566064863,3.01057322875905e-18,5.635306963127026e-24,1.779837494159045e-18,1.9327185575401572e-05,2.946222469873267e-22,7.379734511705431e-35,9.72810576200471e-07,1.1478006946964605e-29,2.169075482593785e-18,4.357641207856087e-23,1.0633017574176577e-05,9.015796916898805e-06,1.111582948289345e-19,9.861912300639958e-07,9.232276254909468e-17,1.1985582561547801e-08,1.3035795208533056e-28,7.599323960398968e-24,2.8715019469103675e-10,3.080165160724457e-22
22,0.11100000000000002,0.0572550398593047,398.2154622921188,0.8490061200295748,0.7444838382744708,0.0,0.02710252264939036,0.21849100550752998,0.0,4.791330012911917e-37,2.6775090296895657e-22,1.875238303553493e-16,1.460256238429085e-17,3.568811620872485e-05,0.006998900674557129,1.0828413707380926e-06,4.323302178008178e-06,0.0006730888576491671,0.0021477229118896527,2.2895130832955578e-17,2.928856167516477e-23,5.591290935473246e-17,2.903640024946752e-05,1.7085607218752428e-21,4.0411606460996165e-33,1.440092305080141e-06,1.3894201223495124e-28,4.41443051108709e-17,5.802138765498032e-22,1.590180166145584e-05,1.3896009930706042e-05,8.93279001716249e-19,1.5334197387365272e-06,1.5863180014011715e-16,1.8672517888371023e-08,7.1153471243993796e-28,3.3699176332840205e-23,4.683515388384461e-10,4.293661984690878e-22
23,0.11125000000000002,0.062483553843396614,434.3065041746647,0.7779627207868981,0.7445777057483842,0.0,0.026176365026339656,0.21564311939792874,0.0,1.4561916918866167e-35,4.819411754533406e-21,6.917143472004016e-16,1.7342051538314996e-16,3.921499240281779e-05,0.009345167085050447,1.729617171244363e-06,6.408654785032318e-06,0.0009238349712799467,0.0031948850871406274,1.9998248994948193e-16,1.8888457049046644e-22,2.583713222310354e-15,4.2757043113647564e-05,1.2097636311270469e-20,5.457341553299112e-31,2.0949398506156824e-06,2.306227085749864e-27,1.2192245875170556e-15,9.983039385199792e-21,2.3346393790721382e-05,2.1007407353206035e-05,8.676827151839248e-18,2.334420927153837e-06,2.9343626824265784e-16,2.8467850957681234e-08,3.527723906935345e-27,1.762188759596522e-22,7.466255836775721e-10,4.575261383077512e-22
24,0.11150000000000002,0.06914314204926997,480.25228113870185,0.7030324025510676,0.7447032284126508,0.0,0.02502093421682227,0.2119627168850944,4.288531292304312e-35,6.849252198840079e-34,1.7069911077821617e-19,3.152655109527907e-15,3.555945718637592e-15,4.284671452179956e-05,0.012230296667486274,2.7607183406592717e-06,9.220420083634348e-06,0.0012465753735434616,0.0046489131818801535,1.874114450967422e-15,1.560146744177284e-21,1.3751463434653205e-13,6.147212369143026e-05,1.068980465330767e-19,1.3514221446986894e-28,2.9838402929870168e-06,5.24280323934944e-26,3.269734515913566e-14,2.053814181356467e-19,3.3521896970316496e-05,3.102135884414239e-05,1.1297551791406346e-16,3.4647403165953436e-06,7.310294529662849e-16,4.22916637079907e-08,1.829665749021363e-26,1.126255699965733e-21,1.157617761118303e-09,4.664713897103293e-22
25,0.11162500000000002,0.07309086747879825,507.473489854378,0.665060724682967,0.7447828011969849,0.0,0.02432673061698749,0.2096923947680222,1.4481441123167002e-33,9.533354722242133e-33,1.8313739208570252e-18,9.542412626447809e-15,2.5276792635034203e-14,4.4741774901176236e-05,0.013938461176701304,3.5237696177658163e-06,1.0987361028869762e-05,0.0014451396693362982,0.005596249360487511,5.91304555695407e-15,6.474429709712949e-21,1.0639135607449601e-12,7.347525928236574e-05,4.544313384761317e-19,3.315534160426634e-27,3.5528583651348197e-06,4.0050769668201877e-25,2.807424865932149e-13,1.0295999116775654e-18,4.006683912155994e-05,3.761343586814881e-05,5.260212249536605e-16,4.209082216964332e-06,1.7564147817791006e-15,5.139226503602343e-08,5.779108648391559e-26,4.049308164296708e-21,1.4374253854540617e-09,6.462763704988211e-22
26,0.11175000000000002,0.07748083905752928,537.7370355168475,0.6273791240266336,0.7448738584676058,0.0,0.023557342946728038,0.2071300546506904,0.0,1.3312124709756153e-31,2.256837513678211e-17,2.886232217575111e-14,1.6931915420138714e-13,4.665033449543181e-05,0.015808683439227863,4.494365674688446e-06,1.3001111306213222e-05,0.0016688737831037851,0.006707227135181465,1.8698996032304374e-14,2.7048153038937257e-20,8.061029858334831e-12,8.738136649121977e-05,1.9315332360116993e-18,7.792224865637726e-26,4.211813338966455e-06,4.710836553951016e-24,1.8960469817044815e-12,5.527365093085035e-18,4.766985705738108e-05,4.5399007973796845e-05,2.9954458157556776e-15,5.087804055273934e-06,4.290844040560804e-15,6.213177608741469e-08,1.83123450676507e-25,1.4551003599956116e-20,1.7751123604110522e-09,9.104693782315263e-22
27,0.111875,0.08232427469885197,571.1197753713811,0.5904680796475659,0.7449770374376076,0.0,0.022710279751127785,0.20425971159727038,0.0,2.337379889491948e-30,3.420904074548947e-16,9.665167650747192e-14,1.1118433650967701e-12,4.856637496299696e-05,0.017840303750036528,5.722599888740666e-06,1.5261789175816854e-05,0.0019191490314753262,0.007998534710057903,5.919872470731776e-14,1.2584541248064673e-19,5.882724815267368e-11,0.0001033415055267326,9.080655538621617e-18,1.8006010437829417e-24,4.968393054220076e-06,1.2363763333993806e-22,1.1529405768808574e-11,3.2812436620235395e-17,5.6423496767261846e-05,5.450793428341163e-05,1.971026074577647e-14,6.1147024113406144e-06,1.061729531280243e-14,7.467765165488611e-08,6.404452864387399e-25,5.797694624638519e-20,2.1770471348961187e-09,1.4462839648213106e-21
28,0.112,0.08762862316248184,607.6734009267726,0.5547257285846579,0.7450925257748112,0.0,0.02178349896205187,0.20106701585428885,0.0,5.72463262210797e-29,5.2371776143885666e-15,3.6669395228385954e-13,6.745670301200135e-12,5.0484417086469786e-05,0.020031283471385143,7.2694398191800326e-06,1.7759602247963065e-05,0.0021971970706299096,0.009486756069577227,1.89190487137362e-13,6.70403642568186e-19,3.995023312916394e-10,0.00012149759909376661,4.818206028412691e-17,3.8463502801933765e-23,5.830006464436507e-06,4.33351337391463e-21,5.993179096471674e-11,2.1574969376972659e-16,6.641697820281843e-05,6.507005054937718e-05,1.3584579187340438e-13,7.302392357902031e-06,2.50678320169617e-14,8.919400334429227e-08,2.5516470216741193e-24,2.6407441028183326e-19,2.6505285668329992e-09,2.699303051241455e-21
29,0.11206250000000001,0.09045993196162778,627.1814152066321,0.5373633224036194,0.7451556399544537,0.0,0.021281012476414493,0.19931478016677023,0.0,4.456433113416663e-28,2.2568160075359894e-14,8.693551798380329e-13,1.7627213700009385e-11,5.145839514223481e-05,0.021205562135739257,8.207352058830539e-06,1.911213085696562e-05,0.002349664510509192,0.01032549478891798,3.4744221352891403e-13,1.9062049684894817e-18,1.033019472748636e-09,0.00013162603242378916,1.35284285040014e-16,1.8940340956254687e-22,6.31123227928926e-06,2.8253479874561633e-20,1.3757598995736564e-10,6.075295723848046e-16,7.200825025215599e-05,7.104927093444178e-05,3.625357841851535e-13,7.97179016668502e-06,4.1194791107143556e-14,9.739562136288086e-08,6.253869152609116e-24,6.941380044349502e-19,2.927593218782848e-09,4.583773405051799e-21
30,0.112125,0.09341187747098548,647.5203648188887,0.5203818690098511,0.7452215016000272,0.0,0.02075639939460042,0.19747030690536793,0.0,3.446155239282745e-27,8.821355937892556e-14,2.0116065965410726e-12,4.39665495673553e-11,5.2431421434726546e-05,0.022421528799874888,9.261943354191992e-06,2.051941678052637e-05,0.0025100635071005095,0.011224511484801587,6.503134927513896e-13,5.3798539265107414e-18,2.6029704672730337e-09,0.00014240436201302917,3.7014361588344437e-16,8.905554279545043e-22,6.823841911168949e-06,1.7269541511053223e-19,2.902792310878049e-10,1.7281853304697176e-15,7.797099263638935e-05,7.747740009496113e-05,9.608038553324817e-13,8.686550533893499e-06,6.524042728835685e-14,1.0619975129358214e-07,1.5170633450191433e-23,1.8118159031545547e-18,3.2387226568324173e-09,7.77812350160159e-21
31,0.1121875,0.09648452715717776,668.6912045376531,0.503809747382263,0.7452899034634728,0.0,0.020209478763829853,0.19553199808907562,4.119764655344031e-28,2.8823425023109696e-26,3.2349227858493476e-13,4.752671886313515e-12,1.076248330491818e-10,5.3402895674028205e-05,0.02367863050422941,1.0446817304277858e-05,2.1975467579646018e-05,0.0026785295252836922,0.012186156696675467,1.254354030156784e-12,1.5961310961319202e-17,6.423152328357641e-09,0.00015385002338115086,1.0329171797048877e-15,4.118854836656986e-21,7.3688106431363065e-06,1.0184379248778653e-18,5.761709711372567e-10,4.998201953295904e-15,8.431697219845367e-05,8.437309130448163e-05,2.5414656723507416e-12,9.442533312029738e-06,1.0224864219599962e-13,1.1562899442100158e-07,3.849385205864169e-23,4.974471418707805e-18,3.6011135441801728e-09,1.393572492547994e-20
32,0.11224999999999999,0.09967779639019662,690.6939564239831,0.48766972143756065,0.745360588141004,0.0,0.019640094934787557,0.19349837751840565,1.9390714525002163e-28,2.58912291056768e-25,1.1077327116658497e-12,1.1479993069390748e-11,2.5817429434301744e-10,5.4372255873043836e-05,0.024976265334907335,1.1777369250332348e-05,2.347257021224656e-05,0.0028551876942306638,0.013212750985989112,2.5114140153482474e-12,5.056093094390302e-17,1.548279139774767e-08,0.00016597920655803724,2.9426956892770885e-15,1.8768962547478904e-20,7.947084131708324e-06,5.759732509218869e-18,1.0788111297610128e-09,1.4544323067668077e-14,9.105758594440022e-05,9.175480319826892e-05,6.725598197868921e-12,1.0227921771603259e-05,1.5855188735798092e-13,1.2570546355006924e-07,1.0368613512771098e-22,1.4594299360019907e-17,4.046494649376496e-09,2.6758347123402944e-20
33,0.11231249999999998,0.10299146465365765,713.5278266529276,0.47197931788153913,0.7454332487313257,0.0,0.019048116183953218,0.19136809330538468,3.376909664875285e-29,2.4343711963992712e-24,3.5251891817848934e-12,2.8052781500826055e-11,6.035416867609087e-10,5.5338977758468684e-05,0.02631379023604408,1.3271119636192226e-05,2.500091878711822e-05,0.0030401529479484584,0.014306582315409237,5.225535291209336e-12,1.7102223249028916e-16,3.6297056157242245e-08,0.00017880620300034713,8.466269706005409e-15,8.406824635946923e-20,8.559577952754362e-06,3.089869356326009e-17,1.9091050866614412e-09,4.201529595544474e-14,9.820383691078692e-05,9.964078433779258e-05,1.7827864005572938e-11,1.1014920208434544e-05,2.42129983274847e-13,1.3645075997908079e-07,2.9705555865209245e-22,4.5767128672614565e-17,4.62595610647544e-09,5.516954619318726e-20
34,0.11237499999999999,0.10642518748451159,737.1912897760081,0.45675126834282614,0.7455075311535865,0.0,0.018433433672501706,0.18913992382825603,1.3739549217180747e-27,2.293374006014429e-23,1.0334130851012083e-11,6.8314924717129e-11,1.3608154897155955e-09,5.630257434281239e-05,0.027690527710714695,1.4948106021640001e-05,2.6548126238797096e-05,0.0032335301018126326,0.015469903886947607,1.1191736854987968e-11,6.064771083206608e-16,8.195014369075053e-08,0.00019234193798382387,2.4203807492045445e-14,3.6761364774818443e-19,9.207177814021548e-06,1.540187392234366e-16,3.1967939851213833e-09,1.1844963947470732e-13,0.00010576629528354191,0.00010804905678794672,4.703232275980166e-11,1.174643312199987e-05,3.607775156858563e-13,1.4788595662391084e-07,8.93745740200335e-22,1.506577558817583e-16,5.40749931136464e-09,1.2058861470509702e-19
35,0.11240624999999999,0.10818756305731048,749.3373797521974,0.4493107812009808,0.7455454319051612,0.0,0.01811485344814059,0.18797886663640148,0.0,7.375165219608778e-23,1.7579208265510863e-11,1.0937661993311459e-10,2.0453572432523436e-09,5.6787062016063255e-05,0.028399333640141255,1.5872080233890054e-05,2.7329435727228413e-05,0.003334262290368171,0.016083694167786926,1.6683455809262473e-11,1.1850833823986262e-15,1.221415351502204e-07,0.00019943781679506616,4.2027038076430116e-14,7.775549120370742e-19,9.547363184980232e-06,3.414787223775862e-16,4.080273371382933e-09,1.996544995127345e-13,0.00010974128808122307,0.0001124937138870912,7.703212315444661e-11,1.206083199416675e-05,4.4264757461907313e-13,1.5392168716680696e-07,1.6134524077886731e-21,2.8377075391086603e-16,5.9098701833952314e-09,1.8620100087813788e-19
