,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.1,0.028848630083500457,298.0334017056526,1.138415577097068,0.7452781590826313,0.0,0.02843338217672397,0.22628470581289523,0.0,1.2680753624273216e-48,4.014587295010969e-31,1.9452720502565457e-20,1.5633016314330934e-23,1.2232306351227646e-06,2.271351235601348e-06,7.617274557025279e-11,8.93102139569693e-11,1.45073503689728e-07,1.1051223628973962e-07,4.272174685446994e-28,1.1933276447729674e-31,3.1001682684713814e-25,1.2969296907817376e-09,3.748119756250408e-30,7.772290836309117e-47,8.512335766815772e-11,1.2392713244320497e-38,9.561091625239852e-27,1.2919665911099518e-33,8.036890610822958e-10,3.8727173827714e-10,1.518254027966189e-29,2.1339575796607653e-11,1.2211501747457649e-22,3.023728863118309e-13,1.3301985403250736e-30,2.202158204317856e-31,0.0,4.537069842250278e-22
11,0.10200000000000001,0.028857374540902814,298.11998140298203,1.1380706118970934,0.7452782975974088,0.0,0.028430256103669335,0.22628002890763999,0.0,0.0,6.777143342939847e-31,1.3865177172477688e-20,1.165094207466136e-23,2.082981415947782e-06,8.269064805755751e-06,2.8314917005866796e-10,4.41506563631244e-10,5.408927058772586e-07,5.11731128881012e-07,7.150783274799838e-27,3.844701761470045e-31,2.3935677097083196e-25,6.003466192485137e-09,1.1768689141448066e-29,2.565861079269341e-46,3.740759113417701e-10,4.009978424044021e-38,3.3987038324378155e-26,2.0842782675130657e-32,3.637392057798646e-09,1.873590454698744e-09,2.567668669231291e-28,1.065196235894618e-10,7.07786925388454e-22,1.5206708212103113e-12,1.3212256099167314e-30,7.0942019335883295e-31,4.9718061816660006e-15,4.474870689124338e-22
12,0.10400000000000001,0.028888641567959266,298.43544744006766,1.1368388486149568,0.7452799302716241,0.0,0.02841936305461546,0.22626223311229432,1.5765952399067498e-33,5.76574649927027e-47,1.3771517046784763e-30,9.231040637622208e-21,9.051542072538736e-24,3.5891711410788026e-06,3.0401930111349237e-05,1.064678761367167e-09,2.195745611402958e-09,2.0363037424114163e-06,2.3869900905616638e-06,1.2723546411068309e-25,1.1656077548078075e-30,2.2978908448232685e-25,2.799264261700703e-08,3.4889666480373667e-29,9.072809757790849e-46,1.656860020488816e-09,1.2351420212038825e-37,1.1347549259618375e-25,3.5914039487117737e-31,1.658688700126162e-08,9.126625328470671e-09,4.495780054389045e-27,5.352048698759878e-10,4.1234902726608606e-21,7.696942730341004e-12,1.335906108983067e-30,2.1498658084001687e-30,3.952244340026913e-14,4.409769548658503e-22
13,0.10500000000000001,0.02893484577042396,298.9054724932389,1.135023508693004,0.745282942907677,0.0,0.028403743085158074,0.2262344047715189,4.254250806998062e-40,8.126205513673502e-48,2.2784533026378458e-30,7.086829779190423e-21,8.530781176053926e-24,4.766030155314576e-06,6.375341634561888e-05,2.276448222338012e-09,5.68157299362805e-09,4.3394687438429955e-06,5.904123427672563e-06,6.937069459065665e-25,2.1754294880887333e-30,3.057802137883724e-25,6.921429450022696e-08,6.430503622754723e-29,2.1285806520840743e-45,3.950123234451235e-09,2.3604628697512915e-37,2.264720807000271e-25,1.926828735994697e-30,4.036845201578798e-08,2.328903678590852e-08,2.4143034757306363e-26,1.396735363787359e-09,1.20123486708021e-20,2.0194519508590065e-11,1.3763852467336617e-30,4.00977877466047e-30,1.1576936535321218e-13,4.37248602730122e-22
14,0.10600000000000001,0.02904145487898056,299.99388053877595,1.1308569289309558,0.745290143978514,0.0,0.028368728029359004,0.2261670557089502,0.0,1.0340060304755117e-47,4.303302329441402e-30,5.156737658590004e-21,9.201682473903473e-24,6.380629908666803e-06,0.00014163364601795113,5.189316854759867e-09,1.6044713976396812e-08,9.822307612287036e-06,1.584353380747269e-05,4.560972071437351e-24,4.163625991523969e-30,6.133697097208789e-25,1.856304270040634e-07,1.2221722888878575e-28,6.579260000869542e-45,1.016311357953024e-08,4.772006118596575e-37,4.660749344032203e-25,1.2628872455263368e-29,1.0633502655984213e-07,6.476038155504463e-08,1.5590055651571315e-25,3.984525080088234e-09,3.880939306227955e-20,5.796110780422768e-11,1.486751837115355e-30,7.661817927411335e-30,3.6476969045319624e-13,4.3225937750573755e-22
15,0.10700000000000001,0.029286844413492167,302.5042057373346,1.1213816896509805,0.7453061369493676,0.0,0.028290633041929403,0.22600471951751103,0.0,0.0,1.0382396477514904e-29,3.8476065863199665e-21,1.3912080643537408e-23,8.585776997818867e-06,0.00032227933741154187,1.2247710278047998e-08,4.6600799453513544e-08,2.2801502513207092e-05,4.376041670480644e-05,3.50852437932758e-23,8.407612587229206e-30,1.9916582003048837e-24,5.122334865389307e-07,2.494992712186377e-28,3.415490818267636e-44,2.689288610260964e-08,1.0922057859250033e-36,1.00495671719657e-24,1.0063626165669673e-28,2.8816770104092984e-07,1.8543645695723933e-07,1.1776275959534144e-24,1.1706028591055368e-08,1.292460806866875e-19,1.7132294510869802e-10,1.7838898900197975e-30,1.540242423770686e-29,1.1725129317354232e-12,4.2353364637563e-22
16,0.10800000000000001,0.029847159930122817,308.24233005400356,1.10033022366118,0.7453395210042812,0.0,0.028118584529143006,0.22561805618184178,0.0,0.0,5.573758263698625e-29,4.58509181722924e-21,5.030950246188673e-23,1.1567106159309777e-05,0.0007350320607297783,2.9659382443510736e-08,1.3509205910968908e-07,5.314163304791255e-05,0.00012109753929691206,3.401824941026153e-22,2.718639300709069e-29,1.230659630410905e-23,1.4149627150549957e-06,8.481709159476702e-28,5.8539252237044784e-43,7.132662162197657e-08,4.672342436759704e-36,3.41131432353467e-24,1.102791893869725e-27,7.823391052755596e-07,5.316510465297789e-07,1.124651973105434e-23,3.440432738944977e-08,4.3017200733381703e-19,5.064888973185482e-10,2.6729028951889503e-30,4.914182145731531e-29,3.753712168607889e-12,4.0376830940124537e-22
17,0.10850000000000001,0.03039146907943953,313.81883776330625,1.0806234106633592,0.7453683299297617,0.0,0.027956142685997155,0.22522726651759678,0.0,2.3020758217648214e-45,2.466243929899065e-28,8.193351203171988e-21,1.670787231213932e-22,1.344409794451777e-05,0.001136037158820388,4.883578082819075e-08,2.4052284431886537e-07,8.32986969364008e-05,0.00021027005210725572,1.3755800950010414e-21,8.339444377529481e-29,4.998763075484383e-23,2.4523397753887396e-06,2.742179318631496e-27,5.642867096803516e-42,1.2067945227473833e-07,1.8630086707588854e-35,1.076179915960067e-23,5.071072215673901e-27,1.342264273090061e-06,9.433326070636347e-07,4.525056537901908e-23,6.196352972431133e-08,8.397531242670777e-19,9.154411577466013e-10,3.868158865767826e-30,1.482610596123694e-28,7.1318896061259655e-12,3.821146674943256e-22
18,0.10900000000000001,0.03126685384883775,322.78841295920176,1.050368997811016,0.7454092006508436,0.0,0.02770189427176548,0.2245816968127786,1.8117871503117073e-33,2.1972166389783116e-45,1.6407427481394782e-27,1.8771281731741368e-20,7.698553543717268e-22,1.5613828248183645e-05,0.001775867210591178,8.316424030988605e-08,4.3911606171804834e-07,0.0001324682921640068,0.00037398970649838294,7.10546790757158e-21,3.3717309468001313e-28,3.457105960254161e-22,4.348678819322283e-06,1.20343629955245e-26,1.0366758872319476e-40,2.0856214637757906e-07,1.1262826313171043e-34,4.666907568468642e-23,3.236530633977946e-26,2.355128025134505e-06,1.7181833677002894e-06,2.3422007100422406e-22,1.1467976012019188e-07,1.7023680866095258e-18,1.7006796381991598e-09,6.638696560984846e-30,5.802174376164077e-28,1.4010164499366233e-11,3.411463741815558e-22
19,0.10950000000000001,0.032650478237097734,336.9651869445784,1.0058576999070863,0.7454654886442034,0.0,0.02731200093334204,0.22353776514173865,3.0636036597298533e-33,6.767431295511018e-44,1.742309434518894e-26,5.3477837896176633e-20,5.270066314323583e-21,1.8086025962619176e-05,0.002771493633228861,1.4564806720971087e-07,8.025569715381636e-07,0.00021100687028528082,0.0006676198865513749,4.889852197794368e-20,1.7292075332915247e-27,4.852877823413116e-21,7.727658324150213e-06,6.929053589490721e-26,4.2594911794224706e-39,3.6147220281711253e-07,1.0438185967867685e-33,3.763168889289507e-22,3.1080856508786533e-25,4.143824633298291e-06,3.141569439771454e-06,1.638569102263608e-21,2.1293814941021306e-07,3.481330430039085e-18,3.1692506159592573e-09,1.360806181376316e-29,2.7956031900408237e-27,2.764885425480767e-11,2.670051249961796e-22
20,0.11000000000000001,0.0347831820786054,358.8128979468771,0.9441843366590259,0.7455418131884873,0.0,0.026730867155991943,0.22189948637505552,3.9062869153019726e-34,1.6328454279758208e-43,3.2701329412116416e-25,1.9253315148079281e-19,5.831090784378881e-20,2.084824044895633e-05,0.004267667383407083,2.613636774948132e-07,1.4412119784824237e-06,0.000332917821318929,0.0011772786512658706,4.652485570428366e-19,1.1497663028243863e-26,1.5867513759513356e-19,1.353690868684456e-05,5.31521359004246e-25,4.613995484971582e-37,6.190574459208441e-07,1.5755629174574728e-32,1.0996586013094948e-20,4.853813386235266e-24,7.198340917301742e-06,5.668875872180321e-06,1.6176056680355698e-20,3.8955543354545656e-07,7.084126501399298e-18,5.8163075100250834e-09,2.921423534045483e-29,1.6610738852864962e-26,5.370490887932338e-11,1.511623333431953e-22
21,0.11050000000000001,0.03796081681726258,391.35332364636827,0.8651482923896114,0.7456461993514371,0.0,0.025895662636170446,0.21942590925806454,4.50328744880388e-34,7.873768430230376e-42,1.0861662535582138e-23,9.119964796100763e-19,1.0067842418346478e-18,2.386088084153576e-05,0.006417835934476619,4.782525944543272e-07,2.50530941754518e-06,0.0005153240783154116,0.0020252561127285986,6.0903779244938544e-18,1.0497313377037492e-25,1.1844499118084753e-17,2.3073563664353823e-05,5.62970829972421e-24,1.307895631471866e-34,1.0352466941422533e-06,4.112826100732476e-31,6.428629327088832e-19,1.2629357833677638e-22,1.2193365717312077e-05,9.963095769324541e-06,2.248491396246421e-19,6.924481211986971e-07,1.46343154124974e-17,1.0364856035637584e-08,3.714708067163915e-29,1.2611230759874444e-25,1.0113128059343367e-10,3.500651476163999e-23
22,0.11075000000000002,0.04008213388866996,413.06606511326396,0.819360955983728,0.7457143006654633,0.0,0.025339954998183287,0.2177156883102854,1.6418354597959456e-34,1.442979991680501e-40,9.526578593496965e-23,3.007085151509734e-18,6.156784124150924e-18,2.5488915973758295e-05,0.007840145305375858,6.651460867861336e-07,3.2913616745111565e-06,0.0006406479563747324,0.002658356152593745,2.559442698088745e-17,4.982007615523037e-25,1.4124007889601637e-16,3.0096169779041508e-05,2.859704316934519e-23,3.863508475825512e-33,1.3386838431304026e-06,3.587448321247296e-30,1.0489657830194092e-17,8.116432305975411e-22,1.5867322604901444e-05,1.3221469876245034e-05,9.883956852979516e-19,9.23563612902116e-07,2.4169645888963625e-17,1.3839165650377269e-08,2.9430343383769436e-29,5.273986886885319e-25,1.3910642627458689e-10,1.0043433410841617e-23
23,0.11100000000000002,0.042632755360622186,439.1657438749603,0.7703404259989578,0.7457949960456111,0.0,0.024680064039950097,0.21562866925051097,1.3273410256744732e-35,2.8541080864237733e-39,1.0629460868632467e-21,1.015431320472526e-17,4.723617765111646e-17,2.71638286654669e-05,0.009515743550852293,9.302971696004474e-07,4.295047683851171e-06,0.0007929736756456549,0.0034751233757363436,1.1515082220672245e-16,2.478546687291069e-24,1.9723461446393853e-15,3.904732376028522e-05,1.5087622008756699e-22,1.5460440629478847e-31,1.723334661092613e-06,3.437634849583242e-29,1.672393875886303e-16,5.891664045146629e-21,2.0552137111697178e-05,1.7473487010338182e-05,4.78139838452098e-18,1.2260270909663826e-06,4.5928314875844926e-17,1.838793657315514e-08,4.849625188812458e-29,2.256787441776346e-24,1.9060133160852042e-10,5.295688732438568e-24
24,0.11125000000000002,0.04565421028238566,470.0742608003912,0.7193582761675716,0.7458907005962581,0.0,0.023906731005298127,0.21311842689143073,7.019395376878748e-38,7.724212490985559e-38,1.5860855486734965e-20,3.980770584083975e-17,4.755224292544122e-16,2.887444863452237e-05,0.011457994359054185,1.3046151165773478e-06,5.5475058168195685e-06,0.0009755781081909526,0.004511396362082915,5.402393857650505e-16,1.4611439936295162e-23,3.0330272624646075e-14,5.025264532722393e-05,9.322541750198162e-22,8.341761533636182e-30,2.2030904862902944e-06,4.225680763125381e-28,2.740479423913944e-15,4.68825793884175e-20,2.6425753873413356e-05,2.2925632300615717e-05,2.6007954175988203e-17,1.6144965668377372e-06,1.1072800508179016e-16,2.4230590126960904e-08,1.915499325762527e-28,1.1195034010196858e-23,2.589382343956773e-10,6.80239331043161e-24
25,0.11150000000000002,0.04918044475993717,506.13612662967523,0.6677803135794256,0.7460037682988228,0.0,0.02301204282016188,0.21014175171241753,0.0,3.106745807049917e-36,3.1683308678514364e-19,1.8850399308273555e-16,5.76425551317976e-15,3.0609704354303145e-05,0.013674371332107412,1.8298728808891003e-06,7.0732876204659826e-06,0.001191518359397505,0.0058046093496744635,2.574192014647117e-15,1.0574639984995554e-22,4.799820000073069e-13,6.403310273480714e-05,6.982671615905589e-21,5.49381271936582e-28,2.791954072160824e-06,1.0473732806852491e-26,4.2679693568652655e-14,3.9919194806086646e-19,3.3667939226163906e-05,2.979607660079429e-05,1.7309655217243998e-16,2.1042472901404215e-06,3.3809011423797626e-16,3.1594693012848945e-08,9.706124384865288e-28,6.702440138255299e-23,3.4741406693586884e-10,1.1284846756045992e-23
26,0.11175000000000002,0.053236831362930004,547.6091078456708,0.6168986881348104,0.7461360387111936,0.0,0.021989516031646634,0.20665963594974832,0.0,2.054683124899926e-34,8.573139242565392e-18,1.1110943720013544e-15,7.072888957032916e-14,3.23592024551463e-05,0.016166795174980177,2.5620395834670983e-06,8.886047261245564e-06,0.001443560723790576,0.00739293023708432,1.2182976863323085e-14,9.643113031965244e-22,7.259398728081187e-12,8.069530117397163e-05,6.497666402422875e-20,3.712214938846753e-26,3.5036781024345753e-06,9.516350021381002e-25,5.645042581075275e-13,3.6161793660086666e-18,4.245546678429671e-05,3.830953232424357e-05,1.5576300452204837e-15,2.7107282848373656e-06,1.1116984620416235e-15,4.070943528609437e-08,6.081841924619927e-27,5.003529997368588e-22,4.5824055562247006e-10,2.371256447067259e-23
27,0.111875,0.055477183796747605,570.5089422924658,0.5919862620419556,0.7462109085149856,0.0,0.021415231947345355,0.20466996834918974,0.0,3.933184958640296e-33,6.104037974403494e-17,4.0353013955379776e-15,2.697702841309851e-13,3.3255281236563205e-05,0.017547532011931214,3.0457432581407734e-06,9.923272572955587e-06,0.0015873508117453352,0.008334296841370914,2.6642581646589345e-14,4.392327083493882e-21,2.784043692510132e-11,9.044569417391935e-05,2.971613141770334e-19,3.322156538970505e-25,3.920364860544123e-06,1.2788703117620426e-23,2.2579401451550227e-12,1.1573183203839777e-17,4.761430378243035e-05,4.338810125346928e-05,5.2487002147784676e-15,3.072070778511712e-06,2.221276707096594e-15,4.613801833405922e-08,2.2786476588811402e-26,2.0509646217214616e-21,5.23090732527245e-10,5.217755160679219e-23
28,0.112,0.05786279181393797,594.8923760192902,0.5675794208620787,0.7462904809593441,0.0,0.02080349937697661,0.2025255863890208,0.0,7.4692135448113e-32,4.469256359545966e-16,1.3979215178092519e-14,9.871768137521303e-13,3.415225395479658e-05,0.01900339866952901,3.619447825130177e-06,1.1039002829772953e-05,0.0017421600434242841,0.009374735069247075,5.825784631351816e-14,1.9240740452046114e-20,1.0384991439703198e-10,0.00010112301637862884,1.294787010265482e-18,2.8593882086759917e-24,4.376981797759692e-06,1.6566821612214202e-22,8.005819782597064e-12,3.871114147097025e-17,5.327760978220813e-05,4.902576339888053e-05,1.8422177618849148e-14,3.4725547266863647e-06,4.296147254007062e-15,5.215547697571045e-08,8.188337708252499e-26,8.079259352601566e-21,5.933490430989684e-10,1.116662150129782e-22
29,0.112125,0.06039460488239656,620.7698644541921,0.5437858085148606,0.7463744524208945,0.0,0.020153738829335365,0.2002220019093002,0.0,1.7656900761508442e-30,3.234442598925971e-15,5.201028167721486e-14,3.540993395619203e-12,3.504896641056414e-05,0.020533462558457956,4.298912799877787e-06,1.2228959383405293e-05,0.0019083028520339332,0.010520119667107792,1.280443699209314e-13,9.196385572042911e-20,3.7599227511008674e-10,0.00011276758450392268,6.050283456952208e-18,2.4114085495636756e-23,4.8754586259142834e-06,2.074001954606795e-21,2.5944979426569644e-11,1.3728970623042016e-16,5.9470286001885394e-05,5.5257856173969235e-05,6.586787164584142e-14,3.9138684122022834e-06,8.23218276049707e-15,5.879599941087877e-08,3.196462610157851e-25,3.469596614469252e-20,6.688234346462505e-10,2.6362347566911894e-22
30,0.11224999999999999,0.0630731293961481,648.1476549975706,0.5206928611883953,0.7464623697863383,0.0,0.019465460970216883,0.1977551105740223,0.0,4.904998934373921e-29,2.1578696941257093e-14,2.0714999495331406e-13,1.2386547451267014e-11,3.5944351817063126e-05,0.022136571321627524,5.102800105900624e-06,1.3486212741259197e-05,0.002086065977977874,0.011776252647478573,2.8585126115048564e-13,4.838948845784783e-19,1.3148334914666987e-09,0.00012541755175521252,3.02013889884442e-17,1.9845062338523403e-22,5.417657589448059e-06,2.4597804995381353e-20,7.543670886829018e-11,5.175854292342979e-16,6.621636809784684e-05,6.211938899122375e-05,2.3672747322834876e-13,4.396142619153434e-06,1.5597604458436033e-14,6.609297008692161e-08,1.3660849243699987e-24,1.640386454553904e-19,7.522275565939721e-10,6.929590381745207e-22
31,0.11237499999999999,0.06589849081902656,677.0284625115419,0.49836842934726205,0.7465536214443491,0.0,0.018738259715154186,0.19512118571440187,3.335418597072096e-29,1.443739180701497e-27,1.2725907208008796e-13,8.586674217089844e-13,4.2043158190099235e-11,3.68374301371021e-05,0.023811393128736796,6.053427373239136e-06,1.4800480206892187e-05,0.0022757088737580364,0.01314884743685477,6.592503309712367e-13,2.766177683590427e-18,4.419805197320865e-09,0.00013910870216646179,1.564733507868763e-16,1.5916484126607452e-21,6.0053693431393695e-06,2.7266695702137475e-19,1.9457671677888066e-10,2.0520087143799354e-15,7.353896788996429e-05,6.964493042020262e-05,8.561756790420149e-13,4.914786180723372e-06,2.9156616677015956e-14,7.407887405783189e-08,6.304817861362864e-24,8.435397337322143e-19,8.551959482023724e-10,2.002130125494869e-21
32,0.11249999999999999,0.06887049134542901,707.4120944853515,0.47686209116683775,0.7466474325957227,0.0,0.01797180561469496,0.1923168733222832,0.0,4.1232789222504836e-26,6.531926078352138e-13,3.5560552074328113e-12,1.374597319903042e-10,3.772730574401769e-05,0.025556452878088595,7.1778352523080545e-06,1.6157119927706923e-05,0.002477464234253636,0.014643515994458086,1.6022725906164162e-12,1.673905033890585e-17,1.4191595571511166e-08,0.00015387378991668505,8.0734332015456725e-16,1.2424666907033778e-20,6.6403101326429316e-06,2.7829527930963692e-18,4.4618985074423253e-10,8.352400865420508e-15,8.146022156407902e-05,7.786852191638743e-05,3.1522179925788237e-12,5.451679164569306e-06,5.351173473508995e-14,8.278522547198421e-08,3.0680353257266186e-23,4.601229508413697e-18,1.0073835014347807e-09,6.209329087611779e-21
