grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.029187499999999998,0.030721005571962504,667.6009616872307,0.5657494407177229,0.48951970118319277,0.0,0.10983172836225488,0.1583913517450189,0.10131027571524288,0.002743509372326292,1.984093509418971e-13,1.5166025845292847e-12,1.9470646528134742e-11,0.002053482536767618,0.025088317837550056,3.7984782471859486e-49,1.0725490521830637e-19,5.348299593584085e-06,0.00047862932940785034,0.03726701969258679,0.004077571695217536,4.3275882434057524e-12,1.2987041909127777e-29,1.1612928275601088e-24,5.705797028489612e-16,1.730801080722968e-09,0.000632545728166796,1.1937831395112488e-13,1.3857386561640692e-19,0.0008502052256379368,1.590568034604829e-18,2.1836103953435216e-19,7.166250504794278e-06,9.374889602162502e-11,0.0004580055920601837,1.3310259675341436e-13,0.003514335664372761,7.238092425476035e-05,2.3047016324174974e-11,9.127515463061102e-14,8.281176743607668e-13,2.2211837838315996e-12,2.3217487975041452e-05,2.987851498494551e-18,0.03494161380255711,0.0006937346995728041,4.77924549701178e-16,0.0005939514754377352,0.0006469696403240225,5.4382401150942246e-08,1.1873884387390899e-12,0.00026550046066178764,0.003490164789109683,1.5328881041110787e-11,1.8791007905258506e-06,0.01683112451944861,0.0056517155532466515,5.235118452709393e-05,3.397972798623023e-05,1.4179954556075386e-11,5.457041360864761e-11,3.092061277113342e-11,5.881478090565696e-10,2.0698855917222907e-11,6.22358163879622e-12,1.790459520533924e-12,4.408978004706835e-14,1.172973388417312e-12,8.099825566838862e-14,1.2901281624250608e-14,5.1101536171112806e-08,3.7675257716851385e-12,9.761151558515782e-19,2.3456178116581756e-18,1.1428393719262535e-14,1.8807943442820835e-13,4.232954615919511e-09,2.7658506073343672e-18,6.0347867849903485e-15,2.7714765808937453e-08,6.851668811213866e-21,2.2125646820241002e-20,4.14712781151966e-07,1.7158438013893464e-07,1.4641799776871016e-05,2.5977648085418304e-10,4.957713988847029e-09,3.734905286296783e-21,1.3854101692797046e-19,4.834931404658029e-14,5.644104824097877e-12,0.0,0.00015222545787494074,0.00027884128311981643,4.366781850987854e-06,2.2025879019097614e-15,4.4319821958796676e-21,1.0924784648230045e-10,0.0,7.23245350725197e-15,2.836525984328857e-10,4.771477880289469e-21,5.496436654228774e-17,7.609560170105856e-19,1.3856903686461775e-11,2.143290976948963e-08,3.047314637843832e-07,1.0367254590289476e-05,6.705629799265234e-16,2.380269135095388e-16,8.768083832670164e-08,1.943571945543398e-15,1.0634008173376511e-05,8.203486125022239e-20
0.029249999999999998,0.031162360256866382,675.9524015992964,0.5577366844009972,0.4893493858184903,0.0,0.10881756054935628,0.15707487299124595,0.10007921266330945,0.0028044579207528483,2.58516970482211e-13,1.7896029239456146e-12,2.3429132130909487e-11,0.002069365877644978,0.02562384741662716,3.819459588361824e-49,1.0726993608993664e-19,5.962013177956033e-06,0.0004943978808904281,0.03818207965138067,0.004205965279098119,5.677874333736193e-12,0.0,1.8210674607001834e-24,7.24669952987009e-16,1.9498018311303284e-09,0.0006514340422892832,1.556498372372013e-13,2.120278010860012e-19,0.0008749813587692047,2.6088960565131082e-18,3.024144234085928e-19,7.384542718154153e-06,1.0196660992721636e-10,0.00047397757478633376,1.8308664775702001e-13,0.0036191641041612758,7.473311409288109e-05,3.106479316216742e-11,1.1563079178753057e-13,8.867599094436009e-13,2.968190294131802e-12,2.40352774372254e-05,3.836379130353799e-18,0.03573048005929564,0.0007163428755633977,5.745824287017679e-16,0.0006151435539700751,0.0006712718529559523,6.117671001943644e-08,1.6513295939766479e-12,0.0002770138546156145,0.0036506722404040072,1.6020884143042275e-11,1.956323705861166e-06,0.017446240085886713,0.0058765696375285255,5.417128617680934e-05,3.5323430581125246e-05,1.930324922387378e-11,7.217241953148077e-11,4.067148236969595e-11,7.575693621473215e-10,2.610761980014456e-11,7.632830573863e-12,2.1976247049052315e-12,5.939914592986774e-14,1.4590791109631632e-12,1.0115152667424875e-13,1.7895028702661784e-14,5.3072458086723654e-08,5.001135470121401e-12,1.7877711191334043e-18,3.309230886464445e-18,1.56072868948237e-14,1.996036653709835e-13,5.158246510579925e-09,3.075394697115932e-18,6.286879346834009e-15,3.938143584024784e-08,6.709796305004029e-21,3.649427467143771e-20,3.811612823007268e-07,1.795483432951419e-07,1.3198150399549087e-05,2.7501109077538945e-10,6.831192574070252e-09,5.1566873312095336e-21,1.7760262955773579e-19,5.218310410321459e-14,5.866089528028463e-12,0.0,0.00015982501434446254,0.00029131043375686466,4.5905120034404825e-06,2.9429676387215533e-15,5.409561113268807e-21,1.5782609784502595e-10,0.0,6.935617198069765e-15,2.788662531493211e-10,7.524507914008647e-21,5.816584790461836e-17,9.77191994162184e-19,1.6669202180281052e-11,2.2446649544707664e-08,3.230430669488248e-07,1.0790572006653704e-05,8.819110448741037e-16,3.3049873837400614e-16,9.014239135825212e-08,2.201022921293285e-15,1.111627600995623e-05,1.2674361234923233e-19
0.0293125,0.031611782427579324,684.4206168951575,0.5498073794520785,0.4891928029675988,0.0,0.10777290917145776,0.15571106320627393,0.09882984854708425,0.0028664426175017367,3.349873005718721e-13,2.101882765649444e-12,2.8052107140476727e-11,0.002085356768832669,0.02616708807690257,3.838548689282292e-49,1.0729041135501639e-19,6.615016216579556e-06,0.0005105613793508153,0.03911478347151696,0.004337622364116645,7.410921787128742e-12,2.903446467279919e-29,2.8326745428285235e-24,9.16301901568368e-16,2.1958921599785074e-09,0.0006707593156340148,2.022316086721333e-13,3.2256863968339137e-19,0.0009003332730655408,4.257369837660091e-18,4.16333683155742e-19,7.607987280447105e-06,1.0973349269194306e-10,0.0004903968573283665,2.5060422868786756e-13,0.0037264687053425935,7.714719433713987e-05,4.162499287059365e-11,1.4640150499281358e-13,9.480291405338148e-13,3.956232613696528e-12,2.4876270559680387e-05,4.930586828500702e-18,0.03653209407863079,0.0007395431418807649,6.903955900443181e-16,0.0006369520233144412,0.0006963225129704932,6.913456177956307e-08,2.2897189216795983e-12,0.00028894742672842425,0.003817448774294549,1.675446526262088e-11,2.0362029028433494e-06,0.01807983000578915,0.0061088500319648065,5.604425580128028e-05,3.671138175933786e-05,2.6120171579979688e-11,9.480846618918779e-11,5.318949660094413e-11,9.674634413281817e-10,3.275424486194596e-11,9.313551048342024e-12,2.6835013351847768e-12,7.963031752398467e-14,1.8058512166137519e-12,1.2580261640116454e-13,2.4708153771804765e-14,5.508717576669812e-08,6.611879192732008e-12,3.253326064110452e-18,4.6815808336701925e-18,2.1193466950222324e-14,2.0944698856005155e-13,6.269276684550174e-09,3.38742412795567e-18,6.556000899698955e-15,5.5652187813136275e-08,6.583240124967685e-21,5.988345660052769e-20,3.4775949951390195e-07,1.8782459113190955e-07,1.1722271459687847e-05,2.900655067593008e-10,9.296170892778337e-09,7.134676418527564e-21,2.2770948706805106e-19,5.61417660750455e-14,6.080902060295652e-12,0.0,0.0001677132297436484,0.0003042509807910827,4.813146733878957e-06,3.911053301582553e-15,6.569957850150447e-21,2.2562577719383997e-10,0.0,6.601877607961964e-15,2.736535492533628e-10,1.1775100573463673e-20,6.182197904648347e-17,1.2492466364162589e-18,1.9801606460335606e-11,2.3528059120960298e-08,3.4124555063119007e-07,1.122831910505872e-05,1.1529013174739015e-15,4.594697285925189e-16,9.17825552250951e-08,2.5047448653289965e-15,1.1617025884768562e-05,1.9606275298536414e-19
0.029375,0.032069361163783915,693.0053630164768,0.5419624961599978,0.48905050069830974,0.0,0.10669714187215171,0.15429870588030684,0.09756207997334423,0.0029294755573828378,4.3169836842900307e-13,2.4578051669930286e-12,3.3438321430788564e-11,0.002101457598906819,0.026718095702088523,3.855765326708949e-49,1.0731643194256578e-19,7.306243040945822e-06,0.0005271215464303144,0.04006536380111222,0.0044725998670332445,9.624566867801782e-12,0.0,4.372387751476446e-24,1.1538054547515782e-15,2.4730616629012315e-09,0.0006905282427930553,2.619040447043833e-13,4.881630821489926e-19,0.0009262701469876729,6.9116581436683654e-18,5.699877899566637e-19,7.836659771174979e-06,1.1697710132537474e-10,0.000507271955505045,3.4140762305054436e-13,0.0038362887988550795,7.962430357560782e-05,5.544786657223253e-11,1.8532158507400795e-13,1.0120190302782104e-12,5.260833506831883e-12,2.57409265176019e-05,6.346061523369413e-18,0.0373465736082875,0.0007633461078292622,8.291043083285511e-16,0.0006593894041199536,0.0007221375840790559,7.849019972649486e-08,3.1664524804582845e-12,0.0003013125479138468,0.0039906792461104935,1.7534266337769184e-11,2.1188055466331774e-06,0.018732288730441214,0.0063487150934333145,5.7971386404723754e-05,3.814464140034616e-05,3.513878839709794e-11,1.237527538361874e-10,6.91709456879947e-11,1.2248086815793957e-09,4.087980028424567e-11,1.1308308721585233e-11,3.2603782328243875e-12,1.0627436980784636e-13,2.2242155762117508e-12,1.558900871950768e-13,3.3977492339694387e-14,5.714971954500111e-08,8.710536432048201e-12,5.881606110766756e-18,6.634865759300651e-18,2.8597266898584344e-14,2.1765944955610336e-13,7.599288056920159e-09,3.6955435915467215e-18,6.84376868328955e-15,7.816913509063962e-08,6.474057363643374e-21,9.77480790131826e-20,3.154708626847355e-07,1.9642203100368522e-07,1.0269959622617242e-05,3.049665193736321e-10,1.2470221857986295e-08,9.893706897998404e-21,2.9250714740458356e-19,6.02384133388337e-14,6.2903662738527504e-12,0.0,0.00017589149788969845,0.0003176762757193534,5.0307382841022635e-06,5.16669385159144e-15,7.942189213401895e-21,3.193473135121099e-10,0.0,6.2373835357930006e-15,2.6818101945123183e-10,1.8289101367203893e-20,6.607571900206882e-17,1.5906489553128048e-18,2.324437201440947e-11,2.4685016025751764e-08,3.589602563339691e-07,1.1680852719613702e-05,1.4970643188101508e-15,6.390618833240913e-16,9.23803756082246e-08,2.864513995330107e-15,1.2136787865761777e-05,3.033859700511089e-19
0.0294375,0.03253518740358488,701.7063717040892,0.5342028795865464,0.488923033958852,0.0,0.10558961635260192,0.15283656441474736,0.09627580035278972,0.002993569165563521,5.533560633074862e-13,2.8629617788714997e-12,3.9719143492057e-11,0.0021176708512965544,0.027276928906608523,3.8711424420519734e-49,1.0734810059870844e-19,8.036315799232268e-06,0.0005440793678751724,0.04103405838255572,0.004610955502213814,1.2442367600893406e-11,0.0,6.702967338048668e-24,1.4476574561518645e-15,2.7864740489530555e-09,0.0007107477001813615,3.382717396052589e-13,7.354664570143969e-19,0.0009528013288903827,1.1162441012887656e-17,7.765854219802922e-19,8.07063698665836e-06,1.2371381000993118e-10,0.0005246115186818844,4.631480560613637e-13,0.003948664420087152,8.216560033816028e-05,7.344224220303246e-11,2.3467917053903545e-13,1.0790927405954918e-12,6.982683873794206e-12,2.6629714236649806e-05,8.186031809407271e-18,0.03817404034406531,0.000787762558824001,9.952894604139478e-16,0.0006824684199538424,0.0007487332070362366,8.95306549939138e-08,4.369349911289664e-12,0.0003141208263955223,0.004170552219031294,1.8365811848305386e-11,2.2042001116203687e-06,0.01940401737024835,0.0065963294122610054,5.995402436932797e-05,3.962428824874177e-05,4.701651143261152e-11,1.606166637451698e-10,8.948795024762855e-11,1.5378998993851037e-09,5.077584529465899e-11,1.3668213712326651e-11,3.942933200968453e-12,1.4131286152752561e-13,2.727448137795203e-12,1.9260986526229874e-13,4.6578320380595664e-14,5.926814078454604e-08,1.1444789661485715e-11,1.0562538020001666e-17,9.411624334004286e-18,3.832089935821948e-14,2.2445852862171243e-13,9.186559880621018e-09,3.994083522217027e-18,7.152763171391899e-15,1.0905652418875781e-07,6.3853770387680785e-21,1.5870980081281988e-19,2.850499038938858e-07,2.053497031002603e-07,8.892250418919466e-06,3.1988812606278723e-10,1.6457319588065847e-08,1.3753061165575535e-20,3.7734469871394993e-19,6.452164061322818e-14,6.499695431551984e-12,0.0,0.00018436021943643672,0.000331599938042382,5.2381994423346775e-06,6.780246723347697e-15,9.562222063878587e-21,4.478008596390829e-10,0.0,5.850656919643621e-15,2.62724043396178e-10,2.820751494618153e-20,7.112266709466706e-17,2.018971257212467e-18,2.6989327058180942e-11,2.592656150681947e-08,3.757773584125921e-07,1.214853529430009e-05,1.9297196117543275e-15,8.886560194895996e-16,9.17377122145298e-08,3.292422301769743e-15,1.2676102816465203e-05,4.692031317391716e-19
0.0295,0.033009354014374895,710.5233490190178,0.5265292548897227,0.4888109658590195,0.0,0.10444968027401674,0.1513233821445835,0.09497089994800019,0.0030587362197962613,7.056771906810277e-13,3.3248135360261268e-12,4.707524303253877e-11,0.002133999111114073,0.027843649216540915,3.8847255207213976e-49,1.0738552224712739e-19,8.808311165692828e-06,0.0005614350193374648,0.04202111040022199,0.004752747794713803,1.6022479123679667e-11,0.0,1.0218841990054605e-23,1.811318887608436e-15,3.142881877186577e-09,0.0007314247671241412,4.360807304623025e-13,1.1042958075315737e-18,0.00097993634834406,1.7933103707091823e-17,1.0540396410230373e-18,8.309997047334847e-06,1.300555670687283e-10,0.0005424243369999669,6.260934840851599e-13,0.004063636357412979,8.477226424479372e-05,9.67559126866936e-11,2.975293283734663e-13,1.1499481985885859e-12,9.257553442808752e-12,2.7543113260991982e-05,1.0593971988471099e-17,0.039014620233215586,0.0008128034672002063,1.1946445097555918e-15,0.0007062020078400993,0.0007761256900123773,1.0260862787322748e-07,6.020107916217946e-12,0.00032738412840048556,0.004357259994448885,1.925565753676951e-11,2.2924564567648403e-06,0.020095423973570628,0.006851866340429418,6.199357387562538e-05,4.115142066486196e-05,6.261160619841738e-11,2.0746702405822868e-10,1.1524742741855615e-10,1.917211073906814e-09,6.280146959160087e-11,1.645644767249963e-11,4.7492012678828345e-12,1.8742633468187948e-13,3.3320892187072976e-12,2.375213964202818e-13,6.373268355623205e-14,6.145617194372781e-08,1.501699392362103e-11,1.8840739259514437e-17,1.3352104995534968e-17,5.0970785494610436e-14,2.3020735733879377e-13,1.1074978599758405e-08,4.279200257646222e-18,7.486840166209196e-15,1.5099820799006716e-07,6.321384092789093e-21,2.5631385050322767e-19,2.5700955882579607e-07,2.1461677864630748e-07,7.629765631327436e-06,3.351913380170099e-10,2.1328485743371358e-08,1.9167896913456507e-20,4.902765090645403e-19,6.906656246895215e-14,6.716068977162638e-12,0.0,0.00019311871709661594,0.0003460358612903901,5.429135009178829e-06,8.831492287407894e-15,1.1476153897608854e-20,6.22551712942639e-10,0.0,5.452215003282073e-15,2.575815119773328e-10,4.323134531137846e-20,7.723117210338801e-17,2.5577560168626066e-18,3.103532242734938e-11,2.7263083155696204e-08,3.9128987742849855e-07,1.2631734908559685e-05,2.4678984329506676e-15,1.2347542357573288e-15,8.971583475289004e-08,3.803473714592846e-15,1.3235522694822208e-05,7.247140824083505e-19
0.0295625,0.03349195587482668,719.4559740302816,0.5189422324567494,0.4887148685839386,0.0,0.10327667107954605,0.14975788224993566,0.09364726583580776,0.0031249898710536904,8.956147234021659e-13,3.853431560623638e-12,5.575699094360075e-11,0.00215044507052691,0.028418321227051183,3.8965738177864664e-49,1.0742880423846172e-19,9.628283095640198e-06,0.0005791877604237833,0.0430267688081618,0.004898036084096054,2.0569750539903023e-11,0.0,1.5517471418768602e-23,2.262390657558133e-15,3.551126582378275e-09,0.0007525667490002297,5.616636411724507e-13,1.6546018595580664e-18,0.001007684927428897,2.86587904697428e-17,1.4269744412611673e-18,8.554819484893147e-06,1.362054563856011e-10,0.0005607193486483589,8.441443110783668e-13,0.004181246200644515,8.744549716340993e-05,1.2683892981077056e-10,3.7798309009974393e-13,1.2256553201338439e-12,1.227038675349888e-11,2.8481614730714687e-05,1.3772412388383644e-17,0.039868443758350566,0.000838480003184634,1.4343451498972775e-15,0.0007306033291465943,0.0008043314937404593,1.1815865535067859e-07,8.289114386717221e-12,0.00034111460487178883,0.004550998630764598,2.0211533284089892e-11,2.383645913860276e-06,0.020806923776751612,0.00711550971353116,6.409150221587884e-05,4.272715743136193e-05,8.305452054119704e-11,2.66985453766852e-10,1.4787141757955493e-10,2.376570652341138e-09,7.740471410986837e-11,1.9752612900891186e-11,5.701754022687196e-12,2.4830000528174053e-13,4.059126662362325e-12,2.9268918273375757e-13,8.717230660790873e-14,6.373519520189307e-08,1.97071542346396e-11,3.337639855151075e-17,1.8931689611742468e-17,6.727125875493101e-14,2.3537774734822815e-13,1.3314634779489615e-08,4.549988771367695e-18,7.851427063351013e-15,2.0728481493948297e-07,6.287278899413152e-21,4.117136909504785e-19,2.316283477853318e-07,2.2423255595871503e-07,6.508846581955328e-06,3.5139209393906424e-10,2.710241272994866e-08,2.6789677877216353e-20,6.436561309239982e-19,7.400353336416818e-14,6.950908571034864e-12,0.0,0.00020216511627580815,0.00036099821870710946,5.595738491471564e-06,1.1406466291242338e-14,1.374431042135974e-20,8.587630675387786e-10,0.0,5.053850859284823e-15,2.5314744791098205e-10,6.590236512330334e-20,8.47705506922109e-17,3.238904144843911e-18,3.539306978116305e-11,2.87065324023922e-08,4.05134563181583e-07,1.3130825266075678e-05,3.1302987334338873e-15,1.7134636305617358e-15,8.627263700707611e-08,4.416342040401148e-15,1.3815610864192802e-05,1.1171929722411608e-18
0.029625,0.033983089963740144,728.5038984367503,0.5114423129309613,0.48863532372820956,0.0,0.10206991570782424,0.14813876751409966,0.09230478174578469,0.0031923436607101396,1.1316392178647095e-12,4.462313927486194e-12,6.610907823232568e-11,0.002167011531620284,0.02900101271717183,3.906759422158711e-49,1.0747805644380179e-19,1.0505441491122828e-05,0.0005973357830463246,0.04405128861099756,0.005046880514685902,2.6351745265878578e-11,0.0,2.3512828745711403e-23,2.824169200013169e-15,4.022736602838253e-09,0.000774181202650809,7.235539780834361e-13,2.477381736586383e-18,0.0010360569914509633,4.5557153779023353e-17,1.9296615867803616e-18,8.805185300659497e-06,1.4244473497289156e-10,0.0005795056468340574,1.1362592516114256e-12,0.004301536387000017,9.018652432843949e-05,1.655220495988399e-10,4.815954034969347e-13,1.3076618817032889e-12,1.62751862434417e-11,2.9445722487379307e-05,1.8010962734446174e-17,0.040735646178992634,0.0008648035455950092,1.7235470870733794e-15,0.0007556857804636004,0.0008333672094586559,1.3671741051283292e-07,1.1417857061514729e-11,0.0003553247259345536,0.004751967945931977,2.1242469246670286e-11,2.4778413916490095e-06,0.021538939409255945,0.007387454382513404,6.624934631669685e-05,4.435263861164753e-05,1.0984481599942269e-10,3.426780430302882e-10,1.892028825675248e-10,2.934528797462626e-09,9.514756827974412e-11,2.3657709048346065e-11,6.829012775701288e-12,3.290675799885312e-13,4.935446127058891e-12,3.60866547891542e-13,1.1938273439260756e-13,6.613649962018532e-08,2.5909769695058346e-11,5.871492086857667e-17,2.6811899921140612e-17,8.808100578958859e-14,2.405084566220019e-13,1.5962438967809474e-08,4.809377208648863e-18,8.253808023830635e-15,2.817968465835202e-07,6.289247920939446e-21,6.577467420246397e-19,2.0898678846719684e-07,2.342064532894516e-07,5.540391038665195e-06,3.691712475821018e-10,3.3732324182428084e-08,3.7554688957748014e-20,8.566592775601847e-19,7.950500347387169e-14,7.217983580884519e-12,0.0,0.00021149617720748876,0.0003765014681463399,5.728825527547542e-06,1.4591295008877728e-14,1.6446329078325642e-20,1.1762929180997737e-09,0.0,4.667631927066395e-15,2.498167073123657e-10,1.0003129803115782e-19,9.42508752755706e-17,4.106324446331949e-18,4.008840593288506e-11,3.027068334622205e-08,4.1703369099853497e-07,1.3646185629194949e-05,3.937377547384977e-15,2.3737946928241723e-15,8.148882213194323e-08,5.154335620946746e-15,1.441694240849149e-05,1.7179034761226129e-18
0.0296875,0.034482855445283046,737.6667470515546,0.504029892282819,0.4885729219984577,0.0,0.10082873020771288,0.14646471993959842,0.09094332777129788,0.003260811533200198,1.4240972590926766e-12,5.1692900756283646e-12,7.86004545023939e-11,0.0021837014064144734,0.029591794709894256,3.915368299313752e-49,1.0753339119215925e-19,1.1451992047544569e-05,0.0006158760023691696,0.04509493108155786,0.00519934200877679,3.371952904743487e-11,2.7706480407461104e-29,3.561693867452085e-23,3.5277228622456317e-15,4.572649994715375e-09,0.0007962759643432509,9.333261050379785e-13,3.7118020797301435e-18,0.0010650626787669657,7.203529717079382e-17,2.610313918862918e-18,9.061176990704433e-06,1.4911643956222778e-10,0.0005987924861834477,1.5284429022726555e-12,0.004424550243119051,9.29965953909057e-05,2.1511317900507765e-10,6.15882352664294e-13,1.39777495483624e-12,2.1622916754254934e-11,3.043595433805867e-05,2.372810043463573e-17,0.041616367717781357,0.0008917856920276218,2.0740599997791087e-15,0.0007814630042955843,0.0008632495274044181,1.5894918612544427e-07,1.5753273031332212e-11,0.0003700273257467221,0.004960371498761234,2.2358898520196747e-11,2.5751175015791075e-06,0.022291901042379762,0.007667905511889865,6.84687207718513e-05,4.602902647452569e-05,1.449808026208132e-10,4.3914761072062324e-10,2.4164169895803096e-10,3.6157710297966985e-09,1.167333792934356e-10,2.8299586022764743e-11,8.16661293999501e-12,4.3695206036762653e-13,5.99556200806608e-12,4.4573166799101217e-13,1.6396841590942215e-13,6.870380800256772e-08,3.418521711090895e-11,1.0256083477649296e-16,3.7909726366137596e-17,1.14413840839069e-13,2.461675847699919e-13,1.9082747159826195e-08,5.0645761633602184e-18,8.703442881035467e-15,3.78878939161683e-07,6.334492034790525e-21,1.045082268501992e-18,1.890177293091554e-07,2.445479974152058e-07,4.721528722904249e-06,3.8934960573700873e-10,4.1105199993604545e-08,5.281418787382695e-20,1.1592662922451156e-18,8.578940075688938e-14,7.53331828329444e-12,0.0,0.00022110706900743855,0.00039256035570784753,5.8180993250485225e-06,1.8462197361103676e-14,1.9687442034233348e-20,1.6011259187609197e-09,0.0,4.304765488776121e-15,2.4797495342251934e-10,1.5135232992302445e-19,1.0637928760053455e-16,5.220744214839415e-18,4.5163559185241516e-11,3.197143969038087e-08,4.268304566303015e-07,1.4178200682383084e-05,4.911705682883094e-15,3.282023502689022e-15,7.557149382062072e-08,6.046625930099446e-15,1.5040104445714317e-05,2.633707675470269e-18
0.02975,0.03499135373661328,746.9441187275073,0.4967052670935731,0.4885282624100072,0.0,0.09955241930481129,0.14473440029309773,0.08956277998666994,0.0033304078441839784,1.7856801512748572e-12,5.997593837791274e-12,9.386277284350974e-11,0.0022005177144818395,0.030190741475476228,3.9224989667258034e-49,1.075949230974145e-19,1.248275444856981e-05,0.000634803782134995,0.046157963913911956,0.005355482220646619,4.3134493437886455e-11,8.856023542309241e-29,5.403259986256305e-23,4.414693848512699e-15,5.220109090409651e-09,0.0008188591808610423,1.2067469696501805e-12,5.572166877462398e-18,0.0010947123497831953,1.1329779614135962e-16,3.537401536138946e-18,9.322878537864343e-06,1.5661151929479884e-10,0.0006185892884837961,2.056514565245651e-12,0.004550332023083304,9.587698540204024e-05,2.7851608703430836e-10,7.910137479314085e-13,1.4981343794771014e-12,2.880072185041685e-11,3.1452843521965794e-05,3.153394222061665e-17,0.042510753692987256,0.0009194382686263001,2.5012800288760948e-15,0.0008079488996838473,0.0008939951933658802,1.8567786235377668e-07,2.1800891372324966e-11,0.00038523566170281255,0.005176416544327319,2.3572738176837805e-11,2.6755507157797746e-06,0.02306624647518985,0.00795707697429612,7.075132764932855e-05,4.77575065293358e-05,1.9113156670488305e-10,5.624467497514727e-10,3.0831785743825417e-10,4.4525189633251045e-09,1.4303558135525984e-10,3.383891823263331e-11,9.758766571707403e-12,5.821957372869899e-13,7.283698034688181e-12,5.521936225609022e-13,2.2620120964073346e-13,7.149607367428504e-08,4.533542626431674e-11,1.7786738439381034e-16,5.349162452575288e-17,1.4746511065759575e-13,2.529283279068806e-13,2.2747983968203956e-08,5.326950857727688e-18,9.212415108322891e-15,5.030565990537867e-07,6.431367987310782e-21,1.6514355628628858e-18,1.7155714496861042e-07,2.5526680703606163e-07,4.0393980369903855e-06,4.128777170471312e-10,4.9056029739321325e-08,7.452644559123717e-20,1.5985377298209485e-18,9.312450843152558e-14,7.915081453262175e-12,0.0,0.00023099108171827096,0.00040918991764896226,5.852752626830955e-06,2.3071316572779997e-14,2.360649341553184e-20,2.167259659671983e-09,0.0,3.974548360231667e-15,2.479909876779993e-10,2.285261231167046e-19,1.2213989843522004e-16,6.666426785173869e-18,5.067664149095363e-11,3.382719696215116e-08,4.3451099021491776e-07,1.4727260310659985e-05,6.078702950056057e-15,4.527437306367065e-15,6.882986686083705e-08,7.129812608248802e-15,1.56856964388229e-05,4.023989640837957e-18
