grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.029625,0.0195389629039542,651.5348090978509,0.5999772608114039,0.4495134902008101,3.741093515194409e-39,0.12674305829456708,0.18389103226006187,0.08617166032556338,0.0029674751836390964,8.155397764239656e-14,2.42720613295609e-13,1.0201110294567335e-11,0.0015184950339150914,0.029440679827317455,0.0,0.0,2.63402643437016e-06,0.0007840784228905378,0.0338882972051764,0.004268024140845681,2.8299723157780853e-12,1.9914517368864412e-30,7.275456640744113e-26,1.1702887885826498e-16,1.4568187863278733e-09,0.0008895697755362264,3.24772581800395e-14,2.745156358884604e-20,0.00046472165854101124,4.200661118183723e-19,4.791900381135752e-20,8.293220494554794e-06,5.564278214373002e-11,0.0005104165718638725,7.188083068492623e-14,0.004565140503144969,0.00010169568926880403,1.399599828446069e-11,6.275685475421786e-14,6.233579762671791e-13,9.3611528606043e-13,3.105857001796959e-05,7.673543229503171e-19,0.03406642389933298,0.0008020451937465628,3.097350624818112e-17,0.0008687393618304506,0.0014036059839464279,8.2696231702894e-09,6.580544052099843e-13,0.0003719873612875473,0.00507038372475092,1.9090055181557684e-13,1.3307171182037126e-06,0.022820550466393908,0.007667126662536767,1.7697020107881733e-05,3.3828700637730134e-05,8.215071552548403e-12,3.329010468829993e-11,1.933555183658302e-11,3.870200103183201e-10,1.0325216806425944e-11,2.341972788080803e-12,6.726255223147058e-13,2.4248580966929844e-14,2.0968851736751679e-13,4.536967347724115e-14,9.170036430461503e-15,4.479706766444304e-08,2.891260135011032e-12,3.3504113382741887e-19,4.804906551318452e-19,7.303910465102561e-15,1.8440879497899748e-13,2.3680859071285463e-09,7.222254368182281e-19,4.475197482776287e-16,1.2371528185943591e-08,1.081943816575822e-22,8.761036837656609e-21,4.4329658722611556e-07,3.4118940164147573e-07,1.7067620014512456e-05,2.6687024501751e-10,1.7846753774700478e-09,5.643970737393669e-22,3.0929197902048343e-20,4.762180790005389e-14,5.996469774393601e-12,0.0,0.0002892585374140084,0.000792253513886467,3.057151848799959e-06,9.54820551245603e-16,4.0506169565386295e-22,6.183850598386109e-11,0.0,2.4848394833094116e-15,3.3687361483199804e-10,2.239332104092645e-22,6.214441321957296e-18,4.943106156986677e-19,8.775214092031473e-12,5.334006714571838e-09,3.293589759064247e-07,7.059895078354319e-06,4.706880700159836e-16,6.972819980063368e-17,4.8524999571742954e-08,1.089189685636394e-16,6.523297661300636e-06,2.070754858744848e-20
0.0296875,0.019735567370444306,657.2265259315951,0.5940003252699714,0.449417465795496,3.79745738525001e-39,0.12590549358032427,0.18281897307668202,0.08528815349356332,0.0030125449876171506,1.0095343804129462e-13,2.8382456952518467e-13,1.1966823269376211e-11,0.0015266458777032465,0.029874151211998334,0.0,0.0,2.928490890731045e-06,0.0008018278105308395,0.034456853768314366,0.004359863803328467,3.5324930151524396e-12,0.0,1.0884678905053182e-25,1.442976268736964e-16,1.6103762395789648e-09,0.0009077983401872315,4.114184150287879e-14,3.797700720752499e-20,0.0004739697202681955,5.998704598202444e-19,6.29374553494602e-20,8.466557488246622e-06,6.21663633279719e-11,0.0005226054245482962,9.25358546332544e-14,0.004658218562391299,0.00010395102495199823,1.7818975709659227e-11,7.596688751711139e-14,6.672375493897153e-13,1.1951490217884655e-12,3.180768427088839e-05,9.631175875552467e-19,0.034596303521786775,0.0008199221205410033,3.7612663600947854e-17,0.000889947805454335,0.0014397129083082462,9.29337497829008e-09,8.414728672366252e-13,0.0003829783974167561,0.005229344726182075,1.9890410317272943e-13,1.3680710126452334e-06,0.023390328736902704,0.007875212351722383,1.8116856050818157e-05,3.474211332190062e-05,1.0544747660444535e-11,4.184956628861212e-11,2.4214207057530177e-11,4.765918613560878e-10,1.2547504256263937e-11,2.7894913519054594e-12,8.016309141685893e-13,3.095704447920344e-14,2.5285466844585057e-13,5.447756602267469e-14,1.1888630382771793e-14,4.617100595322786e-08,3.6338399733995467e-12,5.1712807128103e-19,6.281258593967794e-19,9.248799653543721e-15,1.9942787664159112e-13,2.7252178352666816e-09,7.933824262698342e-19,4.890475965956487e-16,1.5978261642493737e-08,1.0964828962533794e-22,1.2534583880121086e-20,4.288426430664573e-07,3.519942285950423e-07,1.6238560025863254e-05,2.8534012275730993e-10,2.26473850909006e-09,7.393911175506339e-22,3.8687305947788293e-20,5.15703112528653e-14,6.318730493048624e-12,0.0,0.0002992174928613486,0.0008164279469242862,3.173859985293505e-06,1.1779067610189874e-15,4.85827959744064e-22,8.411970239479737e-11,0.0,2.4564334538087582e-15,3.410059555127758e-10,3.201017832970477e-22,6.472875951153626e-18,6.055738567673977e-19,1.060445832028205e-11,5.522416220392733e-09,3.480512510226148e-07,7.256336052063974e-06,5.808500575598715e-16,8.922301221097004e-17,4.98128052466606e-08,1.2281098582227702e-16,6.7253186184782935e-06,2.874167177789973e-20
0.02975,0.019934745287978096,662.9756830800309,0.5880653734170833,0.44932823302279656,3.854243672613877e-39,0.1250508017141957,0.181720521054524,0.08439559541124945,0.003058137327428498,1.245868383840983e-13,3.306681196602991e-13,1.3977403467534851e-11,0.0015348355453643338,0.03031188862404691,0.0,0.0,3.2421506290434096e-06,0.0008198945629209566,0.03503289737030962,0.004453302335701854,4.390395513507454e-12,2.245917371059092e-31,1.617360913945941e-25,1.77300839947279e-16,1.777590994403926e-09,0.0009263164360604857,5.1925277997841775e-14,5.229271010591173e-20,0.00048336470283054915,8.545563648387033e-19,8.224703875222386e-20,8.642701800620508e-06,6.882098109720707e-11,0.0005350289120648821,1.1865002111447108e-13,0.004752800230495385,0.00010624695660374171,2.2606086548822558e-11,9.176463926639608e-14,7.127343757898161e-13,1.521171225602123e-12,3.2571403798493134e-05,1.2072482359108207e-18,0.035132051463650275,0.0008381198809485768,4.558218705045932e-17,0.0009115799215437064,0.001476586469552134,1.0476386870464272e-08,1.0740281957445722e-12,0.0003942446789510202,0.005392575202103768,2.073516937075357e-13,1.4063082947229026e-06,0.023971854051418596,0.008088054550395067,1.8545057251618247e-05,3.5676183507653465e-05,1.3470409632734932e-11,5.235147325138368e-11,3.0182207716246406e-11,5.837837552900805e-10,1.5181698823596498e-11,3.3080665785840933e-12,9.5120786907195e-13,3.9355056882311586e-14,3.0363486505308834e-13,6.517966524238775e-14,1.53512235780923e-14,4.758935130699353e-08,4.5498501303044464e-12,7.956849483416844e-19,8.203409085476393e-19,1.1694806436665137e-14,2.138405393483273e-13,3.132068501248644e-09,8.687008871772922e-19,5.337328865877061e-16,2.0595321738309796e-08,1.1120524849739652e-22,1.7889327797868996e-20,4.129403279823224e-07,3.6309214641523006e-07,1.5336233113314093e-05,3.0395624879040365e-10,2.8606300570041377e-09,9.71017108794515e-22,4.841130833593337e-20,5.565227733488221e-14,6.6369409143484444e-12,0.0,0.00030944756904132444,0.0008412311863402132,3.2922564395257113e-06,1.4499492529282696e-15,5.805283402596356e-22,1.1372910317364665e-10,0.0,2.422856624590234e-15,3.442077681962649e-10,4.557181356620394e-22,6.758814166595973e-18,7.387220259341019e-19,1.2706573944697653e-11,5.72170177754351e-09,3.6773649449912774e-07,7.457372195779145e-06,7.158088956846714e-16,1.1415349100410474e-16,5.095989123590783e-08,1.3892695671016941e-16,6.932670767431493e-06,3.984529759285914e-20
0.029875,0.02034062820751362,674.6446255370882,0.5763309422813361,0.44917156087869864,3.968749035366275e-39,0.12329638661532295,0.1794520742862235,0.08259075947760182,0.003150517575356084,1.8781639873335116e-13,4.4366511501740456e-13,1.8814665531839577e-11,0.0015512630137274725,0.031196522203351895,0.0,0.0,3.921791348928885e-06,0.0008568367800813415,0.03620280471633369,0.0046442544338491315,6.688711793610036e-12,0.0,3.4923403497056e-25,2.6468877074616494e-16,2.154530157852462e-09,0.0009640755121310344,8.169199212366352e-14,9.769283686047702e-20,0.0005025216964005389,1.7207365414038088e-18,1.382254940978384e-19,9.002022750518296e-06,8.20859716073103e-11,0.0005604858281147154,1.9256565802592802e-13,0.004945732983401159,0.00011094302897678378,3.588266439397326e-11,1.3297122199349654e-13,8.073679467752765e-13,2.4362370121708843e-12,3.4136913262631094e-05,1.8875806084966457e-18,0.03621674175872596,0.0008753381657082934,6.643453510102583e-17,0.0009559534677612202,0.0015523628029864244,1.3392180830846579e-08,1.738635624450617e-12,0.0004175257874128745,0.005730769699304261,2.2561338483056962e-13,1.4851642660028125e-06,0.025165847439399168,0.008526470438784937,1.942344106287443e-05,3.7599610411803694e-05,2.1651155020395368e-11,8.066514516951996e-11,4.620099516470752e-11,8.608829688326681e-10,2.1904945674963274e-11,4.588033040804609e-12,1.3206968662781026e-12,6.275956584707241e-14,4.32070281443301e-13,9.206136550695234e-14,2.5268280705842587e-14,5.055644926691595e-08,7.047393901001635e-12,1.8655835351437297e-18,1.394632997304766e-18,1.8589554600504386e-14,2.399346885243355e-13,4.120631875713903e-09,1.0309358424719456e-18,6.32453228147205e-16,3.3940212503134884e-08,1.1460575987983113e-22,3.614705158538958e-20,3.7773494316959343e-07,3.8609440586086767e-07,1.3374181538268192e-05,3.4098623352612613e-10,4.486739473329266e-09,1.68173555586701e-21,7.607192765473893e-20,6.411874119060753e-14,7.2499918846502454e-12,0.0,0.00033064289448991163,0.0008925576904195028,3.530813004361087e-06,2.1806823073566704e-15,8.1922169510444285e-22,2.0360988615023203e-10,0.0,2.340419288114373e-15,3.476327033091574e-10,9.11179823817887e-22,7.428676437179636e-18,1.0848809363981576e-18,1.7770490954372423e-11,6.1542912293965715e-09,4.096910844194998e-07,7.871809966743906e-06,1.0809266555376803e-15,1.861906791273104e-16,5.265355960284735e-08,1.7888547518501407e-16,7.36198662537452e-06,7.623143900183551e-20
0.03,0.020756935459006504,686.5402696231874,0.5647718775059147,0.4490433841750272,4.084918453491915e-39,0.1214721422693447,0.17707516145628807,0.08074991908957693,0.0032449965899659415,2.795215480608591e-13,5.876676576341546e-13,2.4949917827180705e-11,0.0015678488314089121,0.03209810906273767,0.0,0.0,4.668750290439842e-06,0.0008950436158004413,0.03740286903877378,0.004841690775963551,1.0025332561096526e-11,0.0,7.35323669232923e-25,3.9040648215392486e-16,2.60032211223042e-09,0.001003004587603623,1.267596201997414e-13,1.7952055380777746e-19,0.0005222731689291777,3.4297954397541707e-18,2.283099887387619e-19,9.372653719695354e-06,9.49111428238864e-11,0.0005868967759571447,3.0792201286710736e-13,0.005144746889324482,0.00011580404100768307,5.611024481012735e-11,1.9144178885754736e-13,9.074246454291152e-13,3.856084285567829e-12,3.57618993437114e-05,2.938701492411343e-18,0.03732486662522379,0.0009138585225075497,9.604612328893858e-17,0.0010020535607320595,0.0016312707771784993,1.7338194554925772e-08,2.7968239639893856e-12,0.0004419412262632584,0.006086637360941339,2.4612932712377774e-13,1.567651493443021e-06,0.026407804772469252,0.008984322539320381,2.033635897351679e-05,3.960775708750251e-05,3.4173796580813886e-11,1.2201507390469946e-10,6.947284376361399e-11,1.2426566522929133e-09,3.107719292594243e-11,6.2589539164440104e-12,1.8034134056484305e-12,9.863144260289926e-14,6.054048906661488e-13,1.2837518131641797e-13,4.1020667076451973e-14,5.374397618960415e-08,1.077583995154708e-11,4.317256792158013e-18,2.360277149810968e-18,2.924952736860142e-14,2.621263962655637e-13,5.391321183889087e-09,1.2070318553870717e-18,7.456481115757552e-16,5.533874873033555e-08,1.1904297010878717e-22,7.228190130031363e-20,3.4035320127056045e-07,4.103096215873353e-07,1.1360110296175518e-05,3.7777881576426826e-10,6.853989686883118e-09,2.9436448280612894e-21,1.2104522647202107e-19,7.302594920689153e-14,7.837775705973788e-12,0.0,0.0003529024112884938,0.0009464823844730048,3.767003662255117e-06,3.2444813123131062e-15,1.1414091148439073e-21,3.553270257339325e-10,0.0,2.239632683164139e-15,3.4798960480515983e-10,1.792541466872664e-21,8.2983098554954e-18,1.5698451668396706e-18,2.4043127826432784e-11,6.643506225094381e-09,4.5413952899749437e-07,8.30511871222648e-06,1.6160068014867149e-15,3.027087889103345e-16,5.3267359501990505e-08,2.334271370654203e-16,7.813340790927004e-06,1.4489093438380037e-19
0.030125,0.021183827709458102,698.6618647734058,0.5533907072674186,0.4489450715993105,4.202586481278844e-39,0.11957617583275058,0.17458615882722078,0.07887277426383119,0.003341607654592245,4.1077865954059877e-13,7.710490724937638e-13,3.272471286288466e-11,0.0015845978582529623,0.03301681238862574,0.0,0.0,5.4832031714439546e-06,0.0009345239502564932,0.038633624353105446,0.0050457588466425295,1.4821143813716747e-11,7.62129507259806e-30,1.5168637542461152e-24,5.708585688817696e-16,3.1315333490372247e-09,0.0010431284122723744,1.9453480758676144e-13,3.2571899442116653e-19,0.0005426317447998213,6.766135183744697e-18,3.723108159516251e-19,9.754804193330728e-06,1.0709417055553207e-10,0.000614285859458513,4.864446834949104e-13,0.005349969918138168,0.00012083401449989329,8.650828085828971e-11,2.7467995063911367e-13,1.0138757111468222e-12,6.047491865429996e-12,3.7447949499012044e-05,4.568016308318208e-18,0.03845671825099483,0.0009537117574620544,1.380770795141855e-16,0.0010499264723510026,0.0017133998247093319,2.2732225459630313e-08,4.479566353410573e-12,0.00046753135699641976,0.006460862140538449,2.693533396160102e-13,1.6538914459100242e-06,0.027699077234822032,0.009462186546794241,2.1285103725662984e-05,4.170329892056616e-05,5.3103329278691306e-11,1.8168029658446618e-10,1.0287880119080446e-10,1.760549898872311e-09,4.345433397571565e-11,8.419267864703563e-12,2.427684641344759e-12,1.533544898079162e-13,8.376189612887633e-13,1.7728185571430666e-13,6.593430944024863e-14,5.7210042130538e-08,1.632979072686599e-11,9.858412579100541e-18,3.9755166328358085e-18,4.542515233299767e-14,2.808047866790349e-13,7.014105116119748e-09,1.3962274574478022e-18,8.767879328422707e-16,8.910254728597576e-08,1.2525247659735532e-22,1.4301544746504563e-19,3.032630820730095e-07,4.3578455552332973e-07,9.451583250075918e-06,4.149807328993018e-10,1.0140137203414159e-08,5.2083957549416994e-21,1.9680959531063707e-19,8.254968413307686e-14,8.419975169556332e-12,0.0,0.0003762203963137756,0.001003102506385668,3.991333292352948e-06,4.76694675320082e-15,1.5758069413930903e-21,6.053511386590547e-10,0.0,2.1262225593305813e-15,3.466904010718665e-10,3.477263904021994e-21,9.47513882330879e-18,2.247055573684951e-18,3.15660290255375e-11,7.201421185638547e-09,4.99459177974526e-07,8.757912901170862e-06,2.3849191202680832e-15,4.900416456530534e-16,5.2469948455189454e-08,3.086746106143134e-16,8.287567097232557e-06,2.733575667696772e-19
0.03025,0.02162146948349314,711.0085428218988,0.5421894841735051,0.44887801455312615,4.3215647124941475e-39,0.11760655546359795,0.17198137106443534,0.0769590131515893,0.003440385385358204,5.964055766209003e-13,1.006873696402877e-12,4.268887907519646e-11,0.0016015152190907928,0.033952807370669746,0.0,0.0,6.375843602013927e-06,0.0009752814526259797,0.039895621603182295,0.005256607913636454,2.1692526809228185e-11,4.2656218611780563e-29,3.0863823761825213e-24,8.31487669257555e-16,3.7740151722424676e-09,0.0010844730645835552,2.964927508742012e-13,5.865680960348511e-19,0.0005636104016075018,1.3209549453436821e-17,6.03169758213947e-19,1.0148688228465664e-05,1.189336808514456e-10,0.0006426777531294956,7.621578140727348e-13,0.005561533503833569,0.00012603707516170128,1.3170463125515837e-10,3.9430881609130306e-13,1.1296312600462307e-12,9.434183439150032e-12,3.919671177837225e-05,7.119123776151916e-18,0.03961260404095916,0.0009949294313551461,1.9821857769250684e-16,0.001099619551932731,0.0017988410656457582,3.017776634633447e-08,7.163754655473599e-12,0.0004943379430551815,0.006854143890824238,2.9586833282412504e-13,1.7440091290457651e-06,0.02904104673021601,0.00996067769889462,2.2271075906892616e-05,4.388897685013767e-05,8.153960187289254e-11,2.673588247773998e-10,1.5058375345794937e-10,2.4594990159931564e-09,6.009377600470872e-11,1.1207870851133888e-11,3.2331446899669195e-12,2.371709376136524e-13,1.1490334285820604e-12,2.4356369344175273e-13,1.0549360963108331e-13,6.105024106343585e-08,2.4660885588146795e-11,2.22076296789533e-17,6.663226560692572e-18,6.947016930118809e-14,2.9739288830590435e-13,9.072867977376741e-09,1.6011808752653199e-18,1.0325297262201667e-15,1.4135092353673798e-07,1.3433762065992812e-22,2.7995031224832476e-19,2.685444496095071e-07,4.625669920409643e-07,7.764876738574724e-06,4.5444623924236503e-10,1.4452703278266665e-08,9.315593380621844e-21,3.296154833339104e-19,9.311020179089742e-14,9.036758214441182e-12,2.2015735294050938e-24,0.00040058195577272486,0.00106251793816599,4.190358781362721e-06,6.900266826152361e-15,2.1665310601833393e-21,1.0094567151602713e-09,7.522000691821832e-18,2.009496232978149e-15,3.456004724340223e-10,6.675337484965016e-21,1.11304496910364e-17,3.1990935218544576e-18,4.0399613229668345e-11,7.843017053474103e-09,5.437462869891339e-07,9.230819563823065e-06,3.466408896977882e-15,7.89441430246729e-16,5.006031824027545e-08,4.135783607926351e-16,8.78552196328171e-06,5.115737839031605e-19
0.030375,0.0220700291705561,723.5793037325575,0.5311698177871196,0.4488436312772752,4.4416390554391416e-39,0.11556130995435661,0.1692570320293235,0.07500831291132216,0.003541365820825287,8.561737511239004e-13,1.3158850755606321e-12,5.5731643755555705e-11,0.0016186063231570184,0.03490628182330788,0.0,0.0,7.370566534400254e-06,0.0010173133651149825,0.04118942978681255,0.005474388534638699,3.156733456708155e-11,2.248836882070957e-29,6.2425103022930416e-24,1.2131837632688331e-15,4.566968523097135e-09,0.001127066211935637,4.508875199198348e-13,1.0546118177401712e-18,0.0005852225024095284,2.5519961918964303e-17,9.776782699502667e-19,1.0554524816307143e-05,1.312284114795589e-10,0.0006720977476504578,1.1895692429845753e-12,0.0057795728722088,0.00013141746085102771,1.9831785712869203e-10,5.686533118884617e-13,1.2597327365114714e-12,1.470424559955472e-11,4.100990507568851e-05,1.117864163288347e-17,0.04079284789363978,0.0010375439277328438,2.8568712148893506e-16,0.0011511813151692375,0.001887687270611621,4.054982793999129e-08,1.1478342334841689e-11,0.0005224045316932375,0.0072671974929711235,3.264212240017009e-13,1.8381336018783772e-06,0.03043512726250137,0.010480459794745146,2.3295801579257194e-05,4.6167601829881544e-05,1.242409665878485e-10,3.9061692588792177e-10,2.1878318133363163e-10,3.40703572776797e-09,8.251435130706157e-11,1.482754348019389e-11,4.277068439407958e-12,3.670748660663527e-13,1.5703162563258787e-12,3.3459368349824186e-13,1.690292570160097e-13,6.541567065037256e-08,3.7344512455078006e-11,4.933797273601357e-17,1.1112421125916277e-17,1.0448994733705913e-13,3.14029004023239e-13,1.1667121673779511e-08,1.8305567990720263e-18,1.224250784544011e-15,2.2027670129377867e-07,1.4794049791304383e-22,5.421036906459753e-19,2.3760032598660592e-07,4.907056865512856e-07,6.355787490337629e-06,4.992092466621686e-10,1.9769895230839494e-08,1.683714358742092e-20,5.711527350629193e-19,1.0545267153905025e-13,9.751128876766452e-12,6.710189557262895e-24,0.0004259617058437593,0.001124831307602369,4.3462032410477856e-06,9.811132384310479e-15,2.9836880150208335e-21,1.6528636065399115e-09,2.116377783094561e-17,1.9011666380443222e-15,3.469162892410875e-10,1.2737494211803957e-20,1.3539395255617158e-17,4.558060093230792e-18,5.06779962180992e-11,8.5869608339207e-09,5.85275485571314e-07,9.724478070445565e-06,4.9560773122109274e-15,1.2650271678981814e-15,4.6083041828061804e-08,5.612857923320289e-16,9.308085335282658e-06,9.49152704909324e-19
0.0305,0.022529678944926926,736.3730063936215,0.5203329079225802,0.4488433660320232,4.562567031142488e-39,0.11343842777378163,0.16640930470769244,0.07302034021976879,0.0036445864639502615,1.2166126602499158e-12,1.730639817112847e-12,7.325539866187571e-11,0.001635876865722112,0.035877436157155884,0.0,0.0,8.504126139576442e-06,0.0010606085719433202,0.042515636473956904,0.005699251769073099,4.5858652540346566e-11,0.0,1.2647677488576334e-23,1.7830372728121227e-15,5.567623925611693e-09,0.0011709374290883466,6.871520785777104e-13,1.9036712318175168e-18,0.0006074818243746973,4.878593599922151e-17,1.5964418476491e-18,1.097253757248638e-05,1.4517827669361715e-10,0.0007025717926242235,1.857293021856903e-12,0.006004227332788404,0.0001369795289605551,2.956833775173618e-10,8.267385604276261e-13,1.411197043481762e-12,2.2983297318946948e-11,4.2889332331449634e-05,1.7769943982034845e-17,0.04199779100477205,0.0010815885177444657,4.1579365167248534e-16,0.001204661533980414,0.0019800327275631404,5.511998781530509e-08,1.8495739711799344e-11,0.0005517770115124953,0.007700751420510191,3.6196281433754973e-13,1.9363987303115117e-06,0.03188276544899885,0.011022243355202403,2.4360957918005274e-05,4.854205996654719e-05,1.886024640135466e-10,5.690890005312814e-10,3.1681009304618406e-10,4.705111283695274e-09,1.1288262865659526e-10,1.95726644810075e-11,5.641432793820128e-12,5.718792311101933e-13,2.1482567362957524e-12,4.615806149665385e-13,2.7277220495194957e-13,7.05342867160647e-08,5.704015283598242e-11,1.0807543204091413e-16,1.8440800251881775e-17,1.5457192257152295e-13,3.3319781408474955e-13,1.4913599746085614e-08,2.101228404946181e-18,1.4698380631601081e-15,3.3594769330942975e-07,1.685675800653091e-22,1.038366298005244e-18,2.1110760636296517e-07,5.202502542494592e-07,5.22536595293263e-06,5.533137893175177e-10,2.592016407544391e-08,3.073145623554611e-20,1.0232903328612792e-18,1.2063918720227114e-13,1.0642708475584329e-11,1.396370162230765e-23,0.0004523214709743568,0.0011901480781880034,4.4370942424739805e-06,1.3651712991186327e-14,4.13992771237636e-21,2.6655238399026957e-09,3.422843109827426e-17,1.813376195679021e-15,3.527855697656131e-10,2.4265388297684467e-20,1.714701642135176e-17,6.5376336227773225e-18,6.264583778793202e-11,9.456620065120252e-09,6.229882721921852e-07,1.0239539494931628e-05,6.971640078300695e-15,2.0156481559518682e-15,4.087427703480129e-08,7.711755915699612e-16,9.856161615297514e-06,1.7451295263343085e-18
0.0305625,0.02276388470425302,742.8536785920107,0.5149794731790803,0.44885646818741737,4.623365521047344e-39,0.11234275446507246,0.1649319289701142,0.07200805589091318,0.0036972682142516885,1.4461511532313176e-12,1.9940862329276532e-12,8.439329895060922e-11,0.001644618577799566,0.03637176682409837,0.0,0.0,9.14337012698222e-06,0.0010828102016659685,0.04319389027978018,0.00581486049822666,5.5341416867223434e-11,0.0,1.8082924345709673e-23,2.1729485594918113e-15,6.178800080402109e-09,0.0011934553709599903,8.508227455381923e-13,2.5675910067205925e-18,0.000618905725395272,6.719920456322895e-17,2.052186601653208e-18,1.118706130018835e-05,1.5351533972176692e-10,0.0007182767712158418,2.325502187902396e-12,0.006119555004117829,0.00013984185397000314,3.6031661971966776e-10,1.0014956297765749e-12,1.498985561221156e-12,2.883901221479895e-11,4.385846413230308e-05,2.2554088971974558e-17,0.04261219014218087,0.0011042508505539313,5.049100487235773e-16,0.0012322500566238409,0.002027742481687005,6.471653442512277e-08,2.3580775714139324e-11,0.0005670308356024249,0.007926366833158853,3.821421423692654e-13,1.987336378871686e-06,0.03263018887812576,0.0113027698369265,2.4911596853212333e-05,4.977118101564985e-05,2.3248155636319208e-10,6.874436997958204e-10,3.814761171514248e-10,5.532816044922336e-09,1.320986141520518e-10,2.2510932167504633e-11,6.483319343962666e-12,7.172906529144125e-13,2.519069563975955e-12,5.445827491752819e-13,3.4829348636190703e-13,7.351215867149115e-08,7.090249474115684e-11,1.5910090718505808e-16,2.371380866319035e-17,1.869383264492792e-13,3.4480364239027263e-13,1.6822177197386533e-08,2.260681628991661e-18,1.622817297079125e-15,4.1113086632836335e-07,1.8300019919471722e-22,1.431420451091211e-18,1.9961173940430903e-07,5.35628050315122e-07,4.753034093804051e-06,5.859190957845161e-10,2.922887533111383e-08,4.175349465034235e-20,1.3854973166679022e-18,1.2982373937329783e-13,1.1192485154923344e-11,1.9014477509574623e-23,0.0004658996615262409,0.001224105345211741,4.4511567014933884e-06,1.5953980380749324e-14,4.902513972869018e-21,3.3718459005022165e-09,4.060126300104344e-17,1.7811706418338582e-15,3.5833069524096044e-10,3.354403234658416e-20,1.9683203569333778e-17,7.869090417433215e-18,6.942338390942597e-11,9.951680948831414e-09,6.404822883309668e-07,1.0506391538449961e-05,8.223922108137674e-15,2.5401284397954803e-15,3.798259122066396e-08,9.106401205349545e-16,1.0141222266067737e-05,2.358378540487e-18
