grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028093749999999997,0.15813987073776242,728.7711122568505,0.4930487497538977,0.5874468170901943,1.923415864220118e-40,0.07017161093639067,0.10079086937600332,0.1345847668559256,0.000766509981190056,1.5170081730956362e-11,5.049985616362808e-10,1.3706817952464358e-09,0.0022088071306791525,0.022840002276348713,1.949539450889692e-79,0.0,5.319515038290434e-05,0.00027434993886667186,0.030360987162265523,0.007118524527033071,4.1222207584522354e-11,0.0,4.580571739414906e-20,7.719916593088055e-14,1.1865004542582805e-08,0.00022331979987759732,1.904067728168975e-11,5.190044905185871e-17,0.0006658222105577209,2.1467352099339444e-17,7.674863102040083e-17,1.0208288434185454e-05,1.7923994301496046e-09,0.000315079337402276,2.3296378831952363e-12,0.0008746487359325505,3.183980651643887e-05,2.472763445708175e-10,2.056446111312416e-12,2.9565516347522923e-12,9.099800695468763e-11,5.833366233628279e-06,8.640581148991322e-15,0.025209842699061485,0.000324589400780911,1.2170075823781267e-11,0.00034785004273278153,0.0003524311869776119,6.3122411998383e-05,6.551316709132165e-11,0.0003626534867905392,0.002553003149235629,5.943102990241395e-07,6.9175228346242504e-06,0.007693271295978178,0.0031820356987346467,0.0010060047688415356,3.3153095172035033e-05,1.9265002647978386e-10,7.432446230359683e-10,3.1544282083237024e-10,4.535820949205681e-09,2.739790530844141e-10,2.298932262136431e-10,6.64422842060384e-11,5.642710772476019e-12,2.5566221964065283e-10,4.543108589652583e-12,6.859701752159209e-13,4.89028456777114e-07,1.6073111903268633e-10,6.555262342372338e-17,1.2960529670905035e-16,1.0308043283480004e-13,9.406820746301499e-13,2.3407420179374682e-08,1.0657815910331711e-16,8.123592643103184e-11,1.3386391218457998e-06,4.923474816239349e-16,5.2875314470543676e-18,6.386118141725442e-07,1.0207642747861067e-07,1.1328483221552232e-05,3.2193133640085183e-09,7.741643708594998e-08,3.2437240234594092e-18,3.043612060751294e-17,6.946066379585502e-13,6.299805009116314e-11,2.409963150847575e-19,3.2186155547223864e-05,2.877018413253946e-05,3.599154778452385e-05,9.27829980987217e-14,1.1321503220033897e-18,6.106669866280857e-10,5.420408473184856e-13,1.0255093402852284e-13,2.1774640545940996e-09,1.681275466116103e-16,8.933084422530696e-14,1.0829554397546836e-15,3.323837344791728e-11,5.044733625249202e-07,2.0966428255707507e-07,6.5078443134542755e-06,2.002797512089657e-15,5.929116005860208e-14,2.584310974892918e-07,3.4827868119437295e-11,2.8839578943492115e-06,2.2262782441918623e-17
0.028109375,0.16049055172952895,738.6031957933044,0.4858271379477736,0.5872752037234643,1.9622651517828656e-40,0.06951457507806821,0.09994819542223833,0.13337487553367436,0.000784505642489052,1.8331466043205966e-11,5.629527735511261e-10,1.5500022498789145e-09,0.002226106767655278,0.023341454833069996,1.9916687029743596e-79,0.0,5.646601580598995e-05,0.0002827317936384885,0.03114909025842347,0.007354342309975941,5.069459768271797e-11,0.0,6.127295464419792e-20,9.266959210394471e-14,1.3463015256340816e-08,0.00023025333819244714,2.2882483422987816e-11,7.776264161035379e-17,0.0006862779232290517,3.4929957616604387e-17,9.93814285033466e-17,1.0532048816187251e-05,1.8334018471441129e-09,0.00032653067638777305,2.975563857613396e-12,0.0009020720922089522,3.29295250940478e-05,3.088142722853389e-10,2.3897395887670186e-12,3.0692917073484027e-12,1.1177833923581209e-10,6.047704710373244e-06,1.0291380591541135e-14,0.02580255531095494,0.000335665512315805,1.4062353005568146e-11,0.00036081885898914544,0.00036553821712594076,6.581019896698949e-05,9.166661303539857e-11,0.00037917199366346204,0.0026756698923485482,6.139223455187268e-07,7.2151188531769175e-06,0.007987714843135915,0.0033146205021346254,0.0010427511936420889,3.4527261782348786e-05,2.486962013603306e-10,9.419288999657553e-10,3.9538093298801185e-10,5.655027961646101e-09,3.2992111051732854e-10,2.679840255305383e-10,7.743446282090841e-11,7.0982327558723144e-12,3.020345875627439e-10,5.429080526523308e-12,8.977263122899798e-13,5.161556334772244e-07,2.0118267557759284e-10,9.977100492853161e-17,1.5311607174756399e-16,1.4106735664909492e-13,9.114607973186855e-13,2.8537384398173284e-08,1.1961907264521362e-16,8.220322666810328e-11,1.8368249114891452e-06,4.783785563826834e-16,6.65743863929212e-18,5.775761473078224e-07,1.0691747417531567e-07,1.022019263643743e-05,3.1924651057822166e-09,9.819399337969698e-08,4.105548795314088e-18,3.676340584441075e-17,7.05894530013317e-13,6.177852189384051e-11,3.052446216511432e-19,3.380373278663795e-05,3.011137055919906e-05,3.700522755637254e-05,1.207235527861962e-13,1.3062590898755596e-18,8.160853305694132e-10,5.575956638330765e-13,9.999978824331506e-14,2.0235764449766776e-09,2.477081352794896e-16,9.345508368233459e-14,1.2679977607371393e-15,3.608037857389117e-11,5.265392452201029e-07,2.1872583249251088e-07,6.7857869426120505e-06,2.5814682821331584e-15,6.973482140016902e-14,2.472901418693586e-07,3.671713155718781e-11,3.0206945873872674e-06,2.7322675596260412e-17
0.028124999999999997,0.1628801446165803,748.5669461188005,0.4786996319209529,0.587114239951568,1.9997627192664694e-40,0.06883649596503597,0.09907371500220341,0.13214607632843997,0.0008028036764218868,2.212665605916479e-11,6.269719055639893e-10,1.7528495817135172e-09,0.002243480179323323,0.023849745800457,2.0324795676185226e-79,0.0,5.992233632156937e-05,0.00029124606626257377,0.03195238988578924,0.007596265022196423,6.23144590083919e-11,1.2338923820553466e-27,8.184407549705062e-20,1.1113844668895126e-13,1.529331964619979e-08,0.00023734630707917807,2.747854365608613e-11,1.162315934441023e-16,0.0007072155678829823,5.648293058702155e-17,1.2851121928145808e-16,1.0863491721608112e-05,1.871926255932637e-09,0.00033830581295757393,3.798312013328668e-12,0.0009301523562955293,3.404850347836782e-05,3.8440611567458986e-10,2.7852579447851713e-12,3.1912775636623716e-12,1.3738522530767405e-10,6.268217574182379e-06,1.2243710305614247e-14,0.026404666403732867,0.0003470360544474579,1.6243167339326896e-11,0.0003741717105546414,0.00037896931843439604,6.864710131923411e-05,1.2830341393926983e-10,0.00039631102277255673,0.0028032175569765554,6.342856357045247e-07,7.523215871785069e-06,0.008291155208579587,0.003451652492282952,0.0010805781208745422,3.594782628598569e-05,3.2055805798962103e-10,1.1884432474570093e-09,4.948311068553617e-10,7.009643244035372e-09,3.9668505851070527e-10,3.1210699974923657e-10,9.012061295761716e-11,8.916072332816959e-12,3.5646927846745736e-10,6.472614188931989e-12,1.1748550475966838e-12,5.440759770194776e-07,2.522160414466931e-10,1.606519216426008e-16,1.8291962231616e-16,1.9276364452246286e-13,8.82020808370879e-13,3.468729665431289e-08,1.3290653202183998e-16,8.330913258796305e-11,2.489521689210881e-06,4.661169795947613e-16,8.47842896325616e-18,5.171354195616348e-07,1.1193910074549929e-07,9.083539667702593e-06,3.1732504251052063e-09,1.220011281897334e-07,5.179654851836157e-18,4.440339094862521e-17,7.196159813529826e-13,6.082223228446638e-11,3.8541909447319864e-19,3.547792682132366e-05,3.150310630596605e-05,3.774261534306909e-05,1.5528159079094463e-13,1.5055082406931878e-18,1.0894198195035253e-09,5.720960939059938e-13,9.676012763838687e-14,1.889725262292469e-09,3.631779331031773e-16,9.793053217668631e-14,1.484638100772467e-15,3.906310900042805e-11,5.495280426042467e-07,2.2729862626367754e-07,7.0733041655298e-06,3.304770721158132e-15,8.21035658460301e-14,2.3256835356757653e-07,3.8742987746361065e-11,3.1628152880623395e-06,3.362594957562717e-17
0.028140624999999996,0.16530892234563976,758.661856984183,0.4716664050471335,0.5869644137321376,2.035872932836977e-40,0.06813692800630589,0.09816658849934862,0.13089830325123392,0.0008214068500394145,2.6677273393934713e-11,6.976234193121631e-10,1.9825075357066764e-09,0.0022609290657704265,0.024364903734065017,2.0719424493661278e-79,0.0,6.357221461737825e-05,0.00029988598366521884,0.03277105517450642,0.007844393997330385,7.655322591353865e-11,7.345205250941691e-27,1.0915708828966191e-19,1.331662378187605e-13,1.7395246966451772e-08,0.0002446006921075972,3.297133365841174e-11,1.7326215099165531e-16,0.0007286421947843674,9.074764534436577e-17,1.659623287393295e-16,1.1202722138513908e-05,1.9095992216021086e-09,0.00035041044576525853,4.845365017307207e-12,0.0009588992636943187,3.519725437761823e-05,4.768741509796269e-10,3.256381044592913e-12,3.3233824580594943e-12,1.689589022212624e-10,6.495021515198586e-06,1.455256714056826e-14,0.02701624242504217,0.0003587060235965685,1.8754664004264682e-11,0.000387916157421474,0.0003927214552939894,7.1645022360826e-05,1.79612909962751e-10,0.0004140871310178167,0.002935784543139924,6.554515082151638e-07,7.842078634025215e-06,0.008603774582393435,0.00359321891471689,0.0011195085384612434,3.741588696160631e-05,4.125458689683696e-10,1.493015078946063e-09,6.183591562778146e-10,8.628218365185478e-09,4.760999851520527e-10,3.631516734901581e-10,1.0471959872406911e-10,1.1183061749960947e-11,4.202928605547319e-10,7.698899025916495e-12,1.5375883877274205e-12,5.727371304790844e-07,3.16602850780083e-10,2.6827522466107076e-16,2.2126940113324206e-16,2.623702196461398e-13,8.530907850571005e-13,4.2035545597144256e-08,1.461442179546649e-16,8.457222674386978e-11,3.327051621262266e-06,4.555842535676706e-16,1.0931884986531509e-17,4.591405626341385e-07,1.1714496491712148e-07,7.953608075174548e-06,3.161751541637979e-09,1.4856333224583156e-07,6.51403094630749e-18,5.363602790553497e-17,7.358174664921587e-13,6.011188716558466e-11,4.84934970938187e-19,3.720829196652881e-05,3.294645923426615e-05,3.813134215499579e-05,1.9715162278191686e-13,1.7333901727353735e-18,1.4519101879805773e-09,5.853261087154233e-13,9.28754119115334e-14,1.7731606826882876e-09,5.297881665844969e-16,1.0283735238224254e-13,1.7382846607941333e-15,4.2196010877194354e-11,5.734862905514408e-07,2.3524578905890774e-07,7.370609080034042e-06,4.201098773924059e-15,9.675359025917604e-14,2.1504718646214564e-07,4.091826269612668e-11,3.310475182617284e-06,4.1522758449027535e-17
0.028148437499999998,0.16653853516672631,763.7585952193731,0.46818392723776386,0.5868935922955921,2.0533593043254715e-40,0.06777779638896225,0.09769901947708325,0.13026523886202843,0.000830854256003735,2.929724920788934e-11,7.357937300783186e-10,2.109188586932005e-09,0.0022697113463521,0.024625910765641083,2.091132432262068e-79,0.0,6.547953395914628e-05,0.00030426383779608987,0.03318754564907966,0.00797122464161259,8.486234650632138e-11,4.606131170058502e-27,1.2610125950666743e-19,1.4576157484257242e-13,1.856981177321716e-08,0.0002483008995800456,3.612435513718118e-11,2.114181730019006e-16,0.0007395762209882242,1.1480103588934684e-16,1.8859054833292288e-16,1.1375845986220102e-05,1.9289214546049083e-09,0.0003566079475909794,5.474113327274333e-12,0.0009735728977753381,3.578484089936988e-05,5.308400477615118e-10,3.5265991915220283e-12,3.39424362201974e-12,1.8757294978542962e-10,6.611191851238674e-06,1.5862270516609605e-14,0.027326603041923078,0.00036467400522009627,2.0156118278515864e-11,0.0003949601868796748,0.0003997382354708565,7.321428486664001e-05,2.1298601541247603e-10,0.0004232486676508088,0.0030042131945784267,6.663914785093802e-07,8.006157462307974e-06,0.008764097094751259,0.0036659621852659125,0.0011394590152572239,3.817049439604411e-05,4.678871796278878e-10,1.6712956355021316e-09,6.910344571452838e-10,9.546907149686104e-09,5.214516563217571e-10,3.916893143027889e-10,1.1283766670150181e-10,1.252115269760209e-11,4.562939608618931e-10,8.393729285555605e-12,1.7599706237244693e-12,5.873701492198164e-07,3.5510455075068305e-10,3.497383905311631e-16,2.4463523268284956e-16,3.055063236434155e-13,8.392347844282482e-13,4.622136096735991e-08,1.5265521982939315e-16,8.527381251956254e-11,3.826497894006913e-06,4.510606581478127e-16,1.2496638515045592e-17,4.315565511530932e-07,1.1982654575156897e-07,7.402430862517782e-06,3.1593072198339517e-09,1.6278923827486365e-07,7.297426912949292e-18,5.897149534391613e-17,7.448516389412765e-13,5.984313262520762e-11,5.431924187683e-19,3.8096946421772043e-05,3.3690161868428245e-05,3.817028756824147e-05,2.2096460316946962e-13,1.859802168605941e-18,1.676990235406697e-09,5.91398061683273e-13,9.071047686623226e-14,1.7205774114794927e-09,6.390234948994163e-16,1.0550060755135004e-13,1.8812808222748653e-15,4.382924883683423e-11,5.858867407198498e-07,2.3894716556662554e-07,7.5234859219470516e-06,4.724171287689063e-15,1.0509880866451729e-13,2.055752185093228e-07,4.2071923306763674e-11,3.386676317365432e-06,4.6237602851889594e-17
0.028156249999999997,0.16777811783990074,768.8881283646309,0.4647248752491038,0.586825805227099,2.0704691651072983e-40,0.06741302780612081,0.09722281129009919,0.12962734166679823,0.0008403801247688027,3.2163553490792925e-11,7.758874925813048e-10,2.244206662269844e-09,0.002278513587711909,0.0248886718564127,2.1099596024620992e-79,0.0,6.743960453293329e-05,0.00030867068034550214,0.03360799932943995,0.00809967060913812,9.405709776364092e-11,5.953963033727501e-27,1.4562008907115435e-19,1.5951471053372382e-13,1.9831814967255178e-08,0.0002520428535446348,3.957141156511793e-11,2.577775786691092e-16,0.0007506371091167137,1.4498105889487314e-16,2.1424517338005383e-16,1.1550987954844759e-05,1.9487048258748225e-09,0.00036289138381789593,6.1832620725007e-12,0.0009884195657366573,3.638018892195683e-05,5.903695742259504e-10,3.82252429540607e-12,3.4680919596312725e-12,2.08279106472618e-10,6.729006430306422e-06,1.7287067313769576e-14,0.027639390847437748,0.0003707199813934402,2.166031490875342e-11,0.0004021066790714036,0.0004068351160215091,7.48293934508127e-05,2.5258788870565695e-10,0.00043257882470257124,0.003073974367426913,6.775558997960225e-07,8.17307920225908e-06,0.008926823670310311,0.0037398933081112047,0.001159698914057163,3.8937611151788245e-05,5.304505317777651e-10,1.869203579985725e-09,7.719716776917392e-10,1.0542797831476008e-08,5.708122479918037e-10,4.2237351075148085e-10,1.2152881690974873e-10,1.4014554419589229e-11,4.952575352878974e-10,9.146399945557846e-12,2.01463445219404e-12,6.021712784097476e-07,3.9840799547439603e-10,4.57467089078506e-16,2.714108841593433e-16,3.5506397880961876e-13,8.257314772422242e-13,5.0785642497478134e-08,1.5900474855963022e-16,8.602240106852196e-11,4.382765642187543e-06,4.469883862391107e-16,1.4333423031703867e-17,4.0513135263533936e-07,1.2255644453780313e-07,6.8656441489956496e-06,3.158972967892322e-09,1.7757575955917092e-07,8.168757082488652e-18,6.484522576333298e-17,7.545829423234229e-13,5.963494221362168e-11,6.078673896316521e-19,3.899963771496675e-05,3.4447392532973516e-05,3.809525378058942e-05,2.4669736877701e-13,1.9950189368069835e-18,1.9358156382808077e-09,5.970631976652797e-13,8.84106033054412e-14,1.6715991191946068e-09,7.697663395678582e-16,1.083168493574579e-13,2.036082476765879e-15,4.550504500375843e-11,5.985532062856206e-07,2.424408773998729e-07,7.678934915380032e-06,5.302658929474802e-15,1.1418807924567114e-13,1.9577662722553445e-07,4.3268974314678535e-11,3.4643489970817986e-06,5.1540875345853875e-17
0.028164062499999996,0.1690277100741998,774.0503843005749,0.46128924742158595,0.5867611171701475,2.087187249441673e-40,0.0670425631624213,0.09673785153882253,0.12898460240817666,0.0008499848300693545,3.529906390200074e-11,8.180082916236828e-10,2.3882478208487565e-09,0.002287336032490402,0.0251531912714025,2.1284086655224514e-79,0.0,6.945397095024341e-05,0.0003131053562166502,0.03403243880360635,0.008229745301428129,1.0423522110217208e-10,7.770343055155577e-27,1.6811899252731506e-19,1.745333914274245e-13,2.1188893648448545e-08,0.0002558268122126102,4.334167743399884e-11,3.1408857253833603e-16,0.0007618257960019335,1.8281310949503235e-16,2.4333527077633546e-16,1.1728161946448578e-05,1.969141292477785e-09,0.000369261502489658,6.98340515306003e-12,0.0010034405629222836,3.698336655038872e-05,6.559667322562303e-10,4.147071388912364e-12,3.54507772077566e-12,2.3133049621119769e-10,6.8484808124484625e-06,1.883721952746121e-14,0.02795461506103092,0.0003768446143394647,2.3275186668313492e-11,0.0004093566380383918,0.000414011425919415,7.649219906522103e-05,2.996984420318587e-10,0.0004420797966556413,0.0031450865321686903,6.88952382099376e-07,8.34287950357504e-06,0.00909197843556627,0.003815024347997251,0.001180231354990054,3.971738395162636e-05,6.011804516575772e-10,2.0889442966393113e-09,8.621068155846515e-10,1.1620094744152065e-08,6.244848371951937e-10,4.5536819520456396e-10,1.3082699991351956e-10,1.568138459359986e-11,5.374263711792794e-10,9.96140759710548e-12,2.3065172233254065e-12,6.171338705756689e-07,4.4717375715572506e-10,5.997109064660224e-16,3.021893540437805e-16,4.1177354055412575e-13,8.12634747395643e-13,5.575851214502927e-08,1.652018618022825e-16,8.681955597612204e-11,4.99850918782092e-06,4.4334785321709965e-16,1.6500904084494305e-17,3.799843414250679e-07,1.253351139874656e-07,6.3469253911436285e-06,3.160752775177484e-09,1.9287802595701973e-07,9.137171774707668e-18,7.131597193413231e-17,7.650157303027044e-13,5.948530946549891e-11,6.794607131754029e-19,3.991622582384937e-05,3.521827184069705e-05,3.7898911986306964e-05,2.743066237327198e-13,2.1396887483208275e-18,2.2334433531108695e-09,6.022923627985362e-13,8.598867180730601e-14,1.6259645826624681e-09,9.261641614404388e-16,1.1130477716406765e-13,2.2036886965673443e-15,4.722491284900359e-11,6.11492869263195e-07,2.457120441556977e-07,7.836983555371353e-06,5.941022663215547e-15,1.2409216800579382e-13,1.857837402752436e-07,4.451147213443659e-11,3.543514157712534e-06,5.751856395977596e-17
0.028171875,0.17028734561790898,779.2452940725273,0.45787703326251206,0.5866995930646575,2.1035087710383228e-40,0.0666663429410116,0.0962440268436205,0.12833701154412333,0.0008596687493657668,3.872795366989312e-11,8.622630636177325e-10,2.542055763555537e-09,0.002296178925123951,0.025419473345842415,2.1464768941330068e-79,0.0,7.152433544871452e-05,0.00031756663305643104,0.034460886798937135,0.008361462185605005,1.1550180796761733e-10,1.014028556536557e-26,1.9405384547513084e-19,1.9093352196432812e-13,2.2649465928928486e-08,0.00025965303442161783,4.7466547453735645e-11,3.8243554466426126e-16,0.000773143223665399,2.301620958740383e-16,2.763204919271161e-16,1.1907381947194184e-05,1.990435728112176e-09,0.00037571905521186145,7.886228181080373e-12,0.001018637197520416,3.759444240285248e-05,7.281686134581311e-10,4.5034509005623704e-12,3.625380466129244e-12,2.5701085901017865e-10,6.9696307041343925e-06,2.0523905036250996e-14,0.028272285004790263,0.0003830485708307308,2.5009173132643177e-11,0.0004167110750638224,0.0004212664191836782,7.820463827773036e-05,3.5584204270537326e-10,0.00045175378965435346,0.0032175682871077127,7.005887424208045e-07,8.515594399737046e-06,0.00925958568370138,0.00389136765209931,0.0012010594947629938,4.0509960787868896e-05,6.811218643968527e-10,2.3329631142075416e-09,9.624606394683859e-10,1.2783332096961719e-08,6.827823760761045e-10,4.908450672367874e-10,1.4076572438057756e-10,1.7541521589693554e-11,5.830566380851427e-10,1.0843605297655738e-11,2.6412287290166304e-12,6.322516530034625e-07,5.021360384003072e-10,7.871719963141718e-16,3.376665964238067e-16,4.763860538726902e-13,8.000064503253529e-13,6.117202579056073e-08,1.7116144448758274e-16,8.766722593060103e-11,5.6755799166996805e-06,4.4013384776751453e-16,1.9068760861593486e-17,3.56202991876641e-07,1.281630009617166e-07,5.849527940488324e-06,3.1647135583490208e-09,2.086568748074833e-07,1.021268521029465e-17,7.844918127688694e-17,7.761704414110591e-13,5.93936162225878e-11,7.586914165706133e-19,4.0846548641917875e-05,3.6002915193542036e-05,3.7575468129755695e-05,3.037052980605275e-13,2.2944982112117957e-18,2.5755336171021995e-09,6.070577412471017e-13,8.345869683486345e-14,1.5834702076267918e-09,1.1130460202333558e-15,1.1448644931020619e-13,2.38517930982922e-15,4.899053543542453e-11,6.247132301986634e-07,2.487473310941346e-07,7.997659285891547e-06,6.643919509104201e-15,1.3488724002838853e-13,1.7572122595309567e-07,4.5801560736949e-11,3.6241929468540443e-06,6.426907475633704e-17
0.028179687499999998,0.17155706505308427,784.4727835734461,0.4544882186331494,0.5866412978535697,2.119419726223725e-40,0.06628430724785386,0.09574122299148917,0.12768455897194686,0.0008694322645632186,4.247587136716588e-11,9.087650111556559e-10,2.706455751225663e-09,0.0023050425173395204,0.025687522589439852,2.1641501053333527e-79,0.0,7.365257034823135e-05,0.0003220531964572086,0.034893366296950605,0.008494834826298066,1.27973105169993e-10,1.3229957731209273e-26,2.2395596856388395e-19,2.0884287425009357e-13,2.42228167817334e-08,0.0002635217790471643,5.1980421666351675e-11,4.653382931875984e-16,0.0007845903430917387,2.8933187683661636e-16,3.137282714052588e-16,1.20886620427371e-05,2.012803831413789e-09,0.0003822647960272546,8.90493981714093e-12,0.0010340107864310537,3.821348559528238e-05,8.075457810480118e-10,4.895274263393477e-12,3.7091972084418576e-12,2.856395545197286e-10,7.092471925877675e-06,2.2359467835805478e-14,0.02859241020148418,0.00038933252217665315,2.6871352617774294e-11,0.0004241710083486832,0.00042859927136832727,7.996873761813697e-05,4.228571049161324e-10,0.0004616030179791956,0.0032914383316847125,7.124730093579866e-07,8.691260285060998e-06,0.009429669828790144,0.0039689358542880785,0.001222186533216885,4.131549076740728e-05,7.714616499904244e-10,2.6040582871172787e-09,1.074178960680455e-09,1.4037866355773756e-08,7.460264067932922e-10,5.289894528344714e-10,1.5137894463289275e-10,1.9617310042287425e-11,6.324278523863247e-10,1.1798234766892994e-11,3.025296681767588e-12,6.475189087944424e-07,5.641328003514305e-10,1.0336994239228001e-15,3.786638978520205e-16,5.496629194163462e-13,7.879020369688141e-13,6.706036605391808e-08,1.7689246456330573e-16,8.85676553079875e-11,6.414889089343699e-06,4.373486538773863e-16,2.2121762909270013e-17,3.338428912745856e-07,1.3104054510265823e-07,5.3762092976675564e-06,3.1709599842947626e-09,2.2488030750547555e-07,1.1406281834555392e-17,8.631904551345161e-17,7.880833313552773e-13,5.93604448403381e-11,8.461218436109139e-19,4.1790420383074256e-05,3.680143183022408e-05,3.712095669141619e-05,3.3475621203440093e-13,2.4601980901224308e-18,2.968471870223753e-09,6.113310240300472e-13,8.083624131091537e-14,1.54395367592819e-09,1.3361116709000467e-15,1.1788668445458354e-13,2.5817463432151845e-15,5.08037211636955e-11,6.382221270114866e-07,2.515351803772388e-07,8.160989463982941e-06,7.416177950040841e-15,1.4665588779033164e-13,1.657032096834226e-07,4.71415396835453e-11,3.7064066974388243e-06,7.190728235604638e-17
0.028187499999999997,0.1728369030017263,789.7327823431422,0.4511227808664915,0.5865862966818352,2.1349343800452955e-40,0.06589639575739381,0.09522932477490205,0.12702723421637271,0.000879275761082022,4.657009086239796e-11,9.57635322643781e-10,2.882367818924475e-09,0.002313927062014082,0.025957343573688726,2.1814420701644312e-79,0.0,7.584072846185546e-05,0.0003265636452641643,0.0353299004125543,0.008629876851232024,1.4177747323448035e-10,1.7255551298435034e-26,2.5843303356721642e-19,2.284003990061208e-13,2.5919198524959425e-08,0.00026743330531492685,5.692116595622657e-11,5.658202358019336e-16,0.0007961681104284043,3.6315523816170933e-16,3.561549641971737e-16,1.227201640246442e-05,2.036468078386643e-09,0.00038889948239261056,1.0054381634492394e-11,0.0010495626597789825,3.8840565766366726e-05,8.947032627126143e-10,5.3265943728531815e-12,3.79674222546907e-12,3.175769808456983e-10,7.2170204503550855e-06,2.4357454556582176e-14,0.028915000271542476,0.0003956971443020695,2.8871546958032505e-11,0.0004317374634600878,0.0004360090763907505,8.178661773621498e-05,5.029710924301584e-10,0.00047162970598229296,0.0033667154855207197,7.24613403162588e-07,8.869913961361853e-06,0.009602255446875345,0.004047741914420959,0.001243615708636245,4.213412430781919e-05,8.735277445180852e-10,2.905364125936242e-09,1.198525424536166e-09,1.5389842569829067e-08,8.145448744658586e-10,5.700004521759627e-10,1.627004589061494e-10,2.1933608458878775e-11,6.858402642802747e-10,1.2830966750123684e-11,3.466270811976212e-12,6.629306775582367e-07,6.341257996437931e-10,1.3572602800735866e-15,4.2614519298653367e-16,6.323607595158429e-13,7.763750375678171e-13,7.345983402721078e-08,1.823219730547838e-16,8.952335996236669e-11,7.216275145977014e-06,4.349961947021674e-16,2.5762350201758265e-17,3.129292996972305e-07,1.3396817934563104e-07,4.9291793857927e-06,3.1796368995713106e-09,2.415246457622535e-07,1.272997040406244e-17,9.500900566712013e-17,8.008015380428729e-13,5.93871903943631e-11,9.42555347140405e-19,4.274763069088014e-05,3.761392461990031e-05,3.653352525408837e-05,3.672728462280322e-13,2.6375961827450507e-18,3.419485225496172e-09,6.150856877157627e-13,7.813772129213482e-14,1.507284662981191e-09,1.6020771261541314e-15,1.215345538005429e-13,2.7946797141150865e-15,5.266639026925296e-11,6.52027752974786e-07,2.540660630891393e-07,8.32700135484846e-06,8.262836708587147e-15,1.5948867899467154e-13,1.5583098637364674e-07,4.853379134377846e-11,3.790176955910192e-06,8.056593379117395e-17
