grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.02805859375,0.5556954033635825,849.671808227905,0.4196657274117057,0.6180311821922786,1.2504555480034046e-54,0.052831242304450625,0.07806300810204378,0.13303992553028102,0.00036771496166329207,3.913913999406359e-09,1.7272177896266533e-08,1.4908198126178694e-07,0.0015191926133405935,0.03135853373877081,2.2707315878733213e-103,3.8119185566245895e-45,0.00044000579379951395,0.0006510097008768436,0.025113157268908143,0.011843414188061601,3.839865577529141e-09,2.994640924133131e-22,1.1204246554707575e-16,2.9871211814702938e-12,8.033508119448939e-07,0.00035086732710865634,8.585013739911281e-10,1.869575927831466e-14,0.0002899417667917736,1.877349977297945e-15,1.6238454826608755e-13,2.6838047138490546e-05,1.3283635135595637e-07,0.0004629325432295046,1.9486123049756089e-10,0.0003374070070629229,2.5602781166247766e-05,1.360020026942736e-08,2.525258438125973e-10,2.5923851014491913e-11,1.0728217159189412e-08,3.245833257710853e-06,2.700703818555269e-12,0.01970516261344865,0.00030854200848314835,1.8723181451508044e-09,0.0004426803123501589,0.0004246753776572541,0.0006334185494600358,8.98105017612617e-08,0.0009570419561942268,0.005306925239224744,8.916982482557792e-06,1.2782862786952328e-05,0.008385339384576957,0.005831867608725437,0.0029695334453068776,5.749156952915243e-05,2.817320547405362e-08,9.664006244485605e-08,3.1368007890927815e-08,2.6533897191733604e-07,3.819359834622396e-08,6.910102012517052e-09,1.8239770887270842e-09,7.856482568396029e-10,1.2500545455833295e-08,9.946208236018274e-10,4.132775899179146e-10,8.194099801942743e-06,9.694652911797222e-08,2.767847438440587e-14,2.2362333533966207e-15,3.0946518772342584e-11,4.8346345642994714e-12,2.119299003869217e-07,1.01946013552214e-15,3.5519128067366988e-09,4.1478456561940996e-05,6.378314279057534e-14,1.6736599286189248e-14,1.988674405367866e-06,3.0541272423000715e-07,1.4619037063739856e-05,1.6328687632107112e-07,1.1403672118265624e-06,6.700229123960647e-17,3.1980544989597157e-15,3.0286126389023914e-11,1.923687777117179e-09,7.475264442402308e-17,4.897080123693464e-05,6.53831573657041e-06,5.6995780782723075e-05,1.7924864512237319e-12,2.0277429904408122e-17,6.228592568823107e-07,1.5133714618667498e-11,2.2328719211103186e-13,3.7871198928034065e-08,3.5304737315439e-13,7.284648256961783e-12,1.7702369794594537e-13,2.939120961391841e-10,9.444752356811488e-07,9.81478153195378e-06,5.1104595816169825e-06,9.027610136108883e-13,2.7516557642946822e-12,2.066018959043923e-07,8.13339925306158e-10,1.2427683111580476e-06,7.133277330603018e-15
0.028062499999999997,0.5617108401101647,858.153992590663,0.415171477115492,0.6180030376130689,1.2540559398396344e-54,0.05228936224446355,0.07738123896582352,0.13206148466550208,0.0003735089286582734,4.523303274803462e-09,1.8620060164755022e-08,1.6442086436145336e-07,0.0015271784313871746,0.03181048467919703,2.253292089833468e-103,3.8352949253387935e-45,0.00045555068163745366,0.000660646035568521,0.025552920007394515,0.012107615892095129,4.436629539157919e-09,4.463415498630213e-22,1.4318598631684755e-16,3.424232978696809e-12,8.939034983903378e-07,0.0003579654503148953,1.0077933791587377e-09,2.4536818594715996e-14,0.00029593996037618006,2.5741350066873803e-15,1.9813976623811248e-13,2.7404655769299828e-05,1.367210130853862e-07,0.0004740944362214173,2.315835043929929e-10,0.00034451282754319163,2.6192105887345498e-05,1.556273506172804e-08,2.8439916127689085e-10,2.6954400992771268e-11,1.2698320424782058e-08,3.3256491355062263e-06,3.1072593242452448e-12,0.02001433581419052,0.0003156029870319071,2.103469929927336e-09,0.0004537507132238231,0.00043506551711592115,0.0006497739846750799,1.1850691607378789e-07,0.0009861714153403486,0.005474318767810638,9.131258907624794e-06,1.315102083547932e-05,0.008599325231800422,0.005993246171029041,0.0030426172851545303,5.908663679764784e-05,3.4256900364978247e-08,1.1473328799094274e-07,3.7424406742159543e-08,3.070738195350631e-07,4.357112242577413e-08,8.018759350995882e-09,2.0491512308983533e-09,9.244205720504731e-10,1.3931228074838798e-08,1.1212385315656496e-09,5.071260367193547e-10,8.574088205151478e-06,1.2267993759727117e-07,3.804337390286451e-14,2.6585607492849637e-15,3.717040796707797e-11,4.777528953531202e-12,2.400452404085066e-07,1.0888019446935048e-15,3.6930178948216623e-09,4.55307342235651e-05,6.391379000435122e-14,2.039113803885136e-14,1.8669439108090322e-06,3.1512455412097863e-07,1.3373375427956844e-05,1.7426391217806946e-07,1.2324556380124642e-06,7.706725423595284e-17,3.6883791824891365e-15,3.1257320925239605e-11,1.9485849251523673e-09,8.79513266764891e-17,5.051872361926682e-05,6.734680508339454e-06,5.2677275330368047e-05,1.915628785800323e-12,2.2674372272287613e-17,7.824471810608782e-07,1.5489902150498822e-11,2.1873526996624323e-13,3.712703526334987e-08,4.554467444833049e-13,7.565495277036124e-12,1.9702883523827942e-13,3.0720943121049276e-10,9.727154254798863e-07,1.0140447045278248e-05,5.255246057675937e-06,1.0669038383151657e-12,3.0769722913208887e-12,1.857755033976385e-07,8.439085664494904e-10,1.2822554780436907e-06,8.311990220054317e-15
0.028066406249999995,0.5677883353051696,866.7072768512177,0.4107275691528285,0.6179807398922383,1.2575396659143497e-54,0.0517360423298976,0.07668262980089573,0.13107286228412426,0.0003793632524133377,5.232986324291669e-09,2.0092556378783103e-08,1.817403366736049e-07,0.0015351807860522946,0.03226615177860621,2.2354971264854337e-103,3.859001148316973e-45,0.00047160413793509155,0.0006701740013180002,0.025998161405382598,0.012376280490552217,5.13344079658701e-09,6.681361075464979e-22,1.8375896444259716e-16,3.9317361362731625e-12,9.948236681564532e-07,0.00036514883177378834,1.18697782023809e-09,3.220190044294517e-14,0.0003020303721924647,3.525204618362528e-15,2.423262371640785e-13,2.797982099357417e-05,1.4078046926468252e-07,0.0004854565751857464,2.755492240752797e-10,0.0003517294367842731,2.6791704850023157e-05,1.7795399186172663e-08,3.2099076709041356e-10,2.8059907917110444e-11,1.499067957035475e-08,3.4069647448529374e-06,3.5861325047405232e-12,0.020326626384703672,0.00032278604976580566,2.370811667583939e-09,0.00046503568872270103,0.00044561259217347623,0.0006665916108721246,1.5558546515202687e-07,0.0010159943732464902,0.005645807404958529,9.351599774254715e-06,1.3527373880408884e-05,0.00881744924386584,0.006157978838064182,0.0031171168921917815,6.0716445773314555e-05,4.1735786870590616e-08,1.3635818129844153e-07,4.473579153727569e-08,3.5469926409620393e-07,4.960745519170503e-08,9.382845846170157e-09,2.3061585026423695e-09,1.0887248328575156e-09,1.552107306663731e-08,1.262700124637501e-09,6.236223976290926e-10,8.970486437358928e-06,1.5589387011288563e-07,5.2882874698503576e-14,3.187598057069888e-15,4.4451665410442655e-11,4.736424150237845e-12,2.714445128786377e-07,1.1596610393919028e-15,3.8559252327269866e-09,4.959619703207298e-05,6.41091448398796e-14,2.4761149574532914e-14,1.7553804230099429e-06,3.250770744502509e-07,1.2192315333747247e-05,1.8683766093069292e-07,1.3296852142082e-06,8.848164536793081e-17,4.2618494231177855e-15,3.23646432485216e-11,1.9814524962153612e-09,1.0340146279169669e-16,5.2092926367951067e-05,6.9348017225905744e-06,4.8293811007735835e-05,2.027738212546932e-12,2.5405251944881922e-17,9.779018897246631e-07,1.5847373682843574e-11,2.1392960323683738e-13,3.655651838001349e-08,5.870330128080124e-13,7.866525684230498e-12,2.1947502923155884e-13,3.2097806259255124e-10,1.0017439907708641e-06,1.0452751362956176e-05,5.40316760405362e-06,1.2558708116117201e-12,3.4396521959243966e-12,1.6706071078891952e-07,8.758706613904635e-10,1.3227631454785837e-06,9.698323164770726e-15
0.028070312499999996,0.5739279790971938,875.3312545596939,0.40633378261080905,0.6179644149609773,1.260800488576939e-54,0.05117113929140892,0.0759669131029396,0.1300740317119472,0.0003852779444774462,6.061566112433509e-09,2.17065656507027e-08,2.0134292073651315e-07,0.0015431999479690321,0.032725535256473544,2.217079894914725e-103,3.88363463787803e-45,0.00048818127179485894,0.0006795751206836026,0.026448915446255168,0.0126494516355495,5.9486192388555894e-09,1.0049256857682678e-21,2.369187998481576e-16,4.522948003605435e-12,1.107312439978865e-06,0.0003724156855672214,1.4029620191185598e-09,4.226457621076339e-14,0.0003082138433923011,4.822778495492235e-15,2.970750787331382e-13,2.856360316838364e-05,1.4504164099431737e-07,0.0004970208347811444,3.282911774855143e-10,0.00035905783211165934,2.7401672189285645e-05,2.0334095090582e-08,3.630722619424135e-10,2.9247166006936564e-11,1.7648929938975808e-08,3.4897967105865095e-06,4.1526279067490044e-12,0.02064204599268387,0.000330092445198361,2.681342702622332e-09,0.0004765379163914875,0.0004563151171234912,0.0006838895295217228,2.0319697279052097e-07,0.001046517022277457,0.005821439987150035,9.578239297333024e-06,1.3911950722874061e-05,0.009039749106438346,0.006326091664259748,0.003193051565355925,6.238147441460698e-05,5.0954274964611055e-08,1.6229276452300671e-07,5.35890724626546e-08,4.091225782598486e-07,5.637756780237888e-08,1.107117030658786e-08,2.59966896347501e-09,1.2836289939479028e-09,1.7287737096561916e-08,1.4207035291925694e-09,7.685690784095862e-10,9.384231264220612e-06,1.9869371814217305e-07,7.405602168480484e-14,3.851858432377998e-15,5.2920747402045484e-11,4.711364525650612e-12,3.064484686548708e-07,1.2320980774612543e-15,4.043884036551992e-09,5.3628854275760885e-05,6.436968080248326e-14,2.9962756703952e-14,1.6546575823835284e-06,3.35273606542344e-07,1.1087576466077406e-05,2.0104950248571536e-07,1.4325376354186474e-06,1.0140373492778613e-16,4.934925357727979e-15,3.361877142044005e-11,2.022615972654564e-09,1.2147254214844085e-16,5.369226545885979e-05,7.138592982027246e-06,4.393164076299223e-05,2.1267404367476046e-12,2.852911313733049e-17,1.2157780120711308e-06,1.6206142895810008e-11,2.0895384502158373e-13,3.6150736812330887e-08,7.561441647629794e-13,8.19095936798799e-12,2.4469443349728455e-13,3.3524175192144297e-10,1.0315847364937583e-06,1.0747218057336909e-05,5.5542552448814295e-06,1.4720664483073695e-12,3.843718679814106e-12,1.5030166216125322e-07,9.093023281939984e-10,1.3643096381631252e-06,1.1333387091406479e-14
0.028074218749999998,0.58012984579489,884.025485637565,0.4019898862044858,0.6179541922340812,1.263922251845686e-54,0.05059451136407731,0.07523382239856635,0.12906497099360478,0.0003912529795913927,7.0316405148186595e-09,2.34822544932739e-08,2.2357806455509805e-07,0.0015512362009837402,0.033188635104823,2.1982739289224711e-103,3.9086182260417234e-45,0.0005052974163402798,0.0006888295703530636,0.02690521634003861,0.012927172974165404,6.904145893194739e-09,1.519640377459185e-21,3.069959519030058e-16,5.214172498354446e-12,1.2327103903663115e-06,0.00037976393085209183,1.6644085108456094e-09,5.5481743266346625e-14,0.0003144912258787598,6.5929405778296355e-15,3.650889863774535e-13,2.9156062200131456e-05,1.4953231223099278e-07,0.0005087890776076208,3.9168980028956683e-10,0.00036649901596529506,2.802209925327001e-05,2.321925272394354e-08,4.1154313459606073e-10,3.052361404150915e-11,2.072085363498324e-08,3.5741614490390108e-06,4.8256007768346135e-12,0.02096060660100758,0.00033752342720004883,3.043606032361859e-09,0.00048826009309709976,0.0004671714195910086,0.0007016868080399235,2.6395035063695547e-07,0.0010777444757010728,0.006001262963307344,9.811424321681739e-06,1.430475492847873e-05,0.009266260840210556,0.006497609528821862,0.0032704408997549744,6.408220675814998e-05,6.234865788486355e-08,1.9350789681385274e-07,6.434407214785002e-08,4.714854377852038e-07,6.396824548497494e-08,1.3168628231089149e-08,2.9347753595681026e-09,1.5152919420369656e-09,1.9250918904417446e-08,1.5971701887514941e-09,9.49314502104964e-10,9.81637696129784e-06,2.5369478776060477e-07,1.041461814355031e-13,4.68711729051767e-15,6.271203258958709e-11,4.702368516322159e-12,3.454014734626809e-07,1.3063753204008747e-15,4.260639066986025e-09,5.7586460227937805e-05,6.469607360070383e-14,3.612484686810709e-14,1.565099703602859e-06,3.457174075756342e-07,1.006801009917636e-05,2.1690711649432625e-07,1.5415009840270891e-06,1.1600780786962431e-16,5.727952070210989e-15,3.503151790858094e-11,2.07246687217341e-09,1.4259564403144606e-16,5.531545123484345e-05,7.345951653519576e-06,3.966984370435754e-05,2.2111611160380497e-12,3.211792301612321e-17,1.5034317323373681e-06,1.656631141017663e-11,2.0390064862056573e-13,3.590249063613007e-08,9.735794208484264e-13,8.542639499024032e-12,2.730642233296071e-13,3.5002547394071275e-10,1.0622624386546727e-06,1.1019099589077777e-05,5.7085383468862595e-06,1.7177707602289555e-12,4.293580365059521e-12,1.3532730819523348e-07,9.442834085948998e-10,1.406913383493802e-06,1.3267131157987784e-14
0.028078124999999995,0.586393996406517,892.7894933564434,0.397695638846284,0.6179502055537199,1.266806332048159e-54,0.05000601833263018,0.07448309235714849,0.1280456631972359,0.000397288295458248,8.170769273243147e-09,2.5443814965013046e-08,2.488494443304106e-07,0.001559289850138735,0.03365545143351528,2.1788386191492583e-103,3.934522092961504e-45,0.0005229678832415194,0.000697916090428832,0.02736709891200891,0.013209488324702263,8.026514881916714e-09,2.3115539524392218e-21,3.9996888462100304e-16,6.025558071792608e-12,1.372513724110915e-06,0.00038719116318720144,1.982199115210608e-09,7.285494041258209e-14,0.00032086338808689943,9.008515074975888e-15,4.497921685341719e-13,2.9757257818617953e-05,1.5428110709432926e-07,0.0005207631614552303,4.680613373403525e-10,0.00037405400047660126,2.8653074373814268e-05,2.64963283709792e-08,4.674575233897274e-10,3.189768138929341e-11,2.4258479209044606e-08,3.66007515761452e-06,5.628248554263735e-12,0.021282320754846547,0.00034508025985747755,3.4680369537516043e-09,0.000500204941371366,0.0004781796402354233,0.0007200035487166949,3.4098506700277185e-07,0.0011096806047195637,0.00618532017359528,1.0051415832134872e-05,1.4705760659386823e-05,0.009497018590728504,0.006672555849448275,0.0033493048497826,6.581913523795064e-05,7.647332193058623e-08,2.3121358747208998e-07,7.745379217905926e-08,5.432293271758818e-07,7.248134469494526e-08,1.577842965792043e-08,3.3169488927541396e-09,1.7912334908973911e-09,2.1432672137818552e-08,1.7942862477571933e-09,1.175184206633053e-09,1.0268114759041836e-05,3.241130334122174e-07,1.4672931126052118e-13,5.738283943184605e-15,7.396108008032713e-11,4.709526402853596e-12,3.886714866571784e-07,1.3829128434656181e-15,4.510509763588325e-09,6.143223273227772e-05,6.508936230673712e-14,4.339192952751642e-14,1.4867199566845153e-06,3.5641166290646337e-07,9.139416535659788e-06,2.3438017856368306e-07,1.6570589700520868e-06,1.3248587077603468e-16,6.666195276162751e-15,3.6616006075215675e-11,2.1314735154763302e-09,1.6727215880819662e-16,5.69610376515394e-05,7.556757900717753e-06,3.5576737510745115e-05,2.2801827228727645e-12,3.626020792493795e-17,1.849030533434693e-06,1.6928078660041886e-11,1.988704525579711e-13,3.580628428649784e-08,1.2533725871062717e-12,8.926152782164261e-12,3.050086897077046e-13,3.653564017452683e-10,1.0938029131306382e-06,1.1263495083788761e-05,5.8660444778379906e-06,1.995048976072828e-12,4.794079490660534e-12,1.2196388266678737e-07,9.80899815171476e-10,1.4505929233976915e-06,1.5561401831310513e-14
0.028082031249999997,0.5927204719844127,901.6227575272538,0.3934507925159437,0.6179525937891466,1.2695415624972044e-54,0.049405522293177,0.07371445979978256,0.1270160982246598,0.00040338378219674997,9.51268960953572e-09,2.7620407362185765e-08,2.776232396163393e-07,0.0015673612174432528,0.0341259840386419,2.1590082428006076e-103,3.9607597471713674e-45,0.0005412076080980587,0.0007068118799953598,0.02783459829967085,0.01349644150616785,9.347727807851988e-09,3.5394499837725585e-21,5.241615216624375e-16,6.982056307539703e-12,1.52839204801338e-06,0.00039469461120932454,2.3700134635887296e-09,9.571202823273645e-14,0.0003273312125929566,1.2307385348554137e-14,5.555443953049269e-13,3.0367249135263495e-05,1.5931739999126126e-07,0.0005329449299793656,5.602609676198747e-10,0.0003817238013624324,2.9294681750870077e-05,3.02163068024691e-08,5.32045913702879e-10,3.3378651636563595e-11,2.8318121481409685e-08,3.7475536655700814e-06,6.589153976228902e-12,0.021607201383892945,0.0003527642128072536,3.967380718516296e-09,0.0005123751999333491,0.0004893377177816238,0.0007388609427029912,4.3804913619432235e-07,0.0011423278219275426,0.00637365240255455,1.0298490488818937e-05,1.5114907815372549e-05,0.009732054107218585,0.006850951973812159,0.003429663708258655,6.759276119451887e-05,9.403500858167043e-08,2.7692742567041086e-07,9.349103735702369e-08,6.261776428062166e-07,8.20379449690695e-08,1.9024096685483835e-08,3.751971938305461e-09,2.120640371848878e-09,2.385768109468133e-08,2.0145529410526304e-09,1.4580160713820426e-09,1.0740794462845229e-05,4.1386230084960735e-07,2.0671777062298371e-13,7.061544457102548e-15,8.680031265406e-11,4.732927043009068e-12,4.3665148783056883e-07,1.4624070917874081e-15,4.7984775108278035e-09,6.51360431244762e-05,6.555082693483252e-14,5.192269173768654e-14,1.4192552835762831e-06,3.6735946483811643e-07,8.30454088945233e-06,2.5339661609210915e-07,1.779681946304382e-06,1.5104930757199405e-16,7.781250151108293e-15,3.83867025701617e-11,2.2001793661581663e-09,1.9608914000191686e-16,5.8627408766226386e-05,7.770873443473817e-06,3.1707340780193676e-05,2.3336560790916955e-12,4.1065279120156303e-17,2.2615422157379476e-06,1.7291749858034256e-11,1.9396998662583864e-13,3.585808082077322e-08,1.6138388335077885e-12,9.346972535788169e-12,3.410036679761663e-13,3.8126374018993106e-10,1.126233051304838e-06,1.1475502004822981e-05,6.0267990333038585e-06,2.3056242625762138e-12,5.3505078211065735e-12,1.1004248511640305e-07,1.0192417672997137e-09,1.4953668693968848e-06,1.8291932672058903e-14
0.028085937499999998,0.5991092959756641,910.524713712513,0.3892550919867918,0.6179615011506748,1.272020406006859e-54,0.048792887737370255,0.0729276638368415,0.1259762728070663,0.00040953928007806214,1.1098845165692644e-08,3.004735897982402e-08,3.104386006465775e-07,0.0015754506476569185,0.03460023268506906,2.1385110009287544e-103,3.9879385316008106e-45,0.0005600307012795455,0.0007154924954608832,0.02830775031616343,0.013788076512476776,1.0906629681206638e-08,5.458506036200638e-21,6.912362572671687e-16,8.114824900968779e-12,1.7022083859960892e-06,0.000402271099337989,2.8450595538243475e-09,1.258190265504046e-13,0.0003338956021090595,1.6818151102677012e-14,6.878844956980147e-13,3.098609483576266e-05,1.6467133597729283e-07,0.000545336219219053,6.718215179285699e-10,0.00038950944118994305,2.9947000944256774e-05,3.4436244819435995e-08,6.067528246661993e-10,3.4977103802893465e-11,3.296037659508687e-08,3.836612390128215e-06,7.743432657112302e-12,0.021935262069887555,0.0003605765654869868,4.557194189080056e-09,0.0005247736276639248,0.0005006433866706937,0.0007582813471881427,5.59582055971507e-07,0.001175686886473146,0.00656629713024035,1.0552942616096289e-05,1.5532097740807316e-05,0.009971396389118477,0.007032816582416393,0.003511538171153727,6.940359766756304e-05,1.1593669043827798e-07,3.325368319121625e-07,1.1318256461823804e-07,7.226229591815697e-07,9.278368837007323e-08,2.3051066495155685e-08,4.245876288760404e-09,2.5147844553916274e-09,2.6553664924115215e-08,2.2608498227207535e-09,1.8128649399167688e-09,1.1235949484817279e-05,5.276565816437632e-07,2.9083567761208267e-13,8.72727477088915e-15,1.01355251224913e-10,4.7727773484311525e-12,4.897589915276476e-07,1.5458075613260022e-15,5.13027617758558e-09,6.867497346909989e-05,6.608219107289033e-14,6.189371618570923e-14,1.362259025405909e-06,3.7856379950984023e-07,7.5632709340281646e-06,2.738410930829166e-07,1.9098183645852964e-06,1.7193094222802743e-16,9.112755970652764e-15,4.0359656647056844e-11,2.2792185765944852e-09,2.2973122726597747e-16,6.031276484822229e-05,7.988140568358054e-06,2.8102111874579628e-05,2.3720165561461707e-12,4.666926161030081e-17,2.7507071706489396e-06,1.765774103951064e-11,1.8931075218862981e-13,3.605538572305024e-08,2.0789795210076025e-12,9.811630399258968e-12,3.8157630056403117e-13,3.977799363982099e-10,1.1595809104446627e-06,1.1650390379848092e-05,6.190825011892225e-06,2.6507821685303464e-12,5.968667257366403e-12,9.940479962813322e-08,1.0594064136940983e-09,1.5412539097700181e-06,2.1553071799692454e-14
0.028089843749999996,0.6055604667292572,919.4947445653671,0.38510827861250335,0.6179770770791085,1.2743380995668312e-54,0.04816798241717421,0.07212244700390756,0.12492619204595232,0.00041575456658288153,1.2980303569620642e-08,3.27676593520779e-08,3.479198287680034e-07,0.0015835585021504984,0.03507819660773479,2.1175869078396045e-103,4.015456006646296e-45,0.0005794498616149547,0.0007239317375488408,0.028786591106505634,0.0140844373288864,1.2750503199888686e-08,8.485461658630242e-21,9.176871310381862e-16,9.4628929602356e-12,1.896041067587181e-06,0.00040991699489753607,3.4289784169340702e-09,1.6553209894072515e-13,0.0003405574770766631,2.299758994548878e-14,8.538962150202033e-13,3.161385262786094e-05,1.7037374728864744e-07,0.0005579388465298627,8.071187575733247e-10,0.0003974119412069498,3.0610105401281575e-05,3.921978548570007e-08,6.93269283010622e-10,3.6704785888426826e-11,3.8250038722509886e-08,3.927266142217796e-06,9.13426869485527e-12,0.022266516824868667,0.0003685186012575931,5.256439892343399e-09,0.0005374029902316636,0.0005120941589547805,0.0007782883463446063,7.108013533176228e-07,0.001209756654221337,0.006763288047752012,1.0815086311757716e-05,1.5957188558393525e-05,0.010215070986822892,0.007218164745456346,0.003594949314552219,7.125217031792486e-05,1.4333486779483835e-07,4.004024175970307e-07,1.3745433449559975e-07,8.354409752103309e-07,1.0489546185683085e-07,2.8027658243617877e-08,4.804868810082883e-09,2.9875137267114447e-09,2.9551773074755342e-08,2.5365123829041127e-09,2.2588933655123493e-09,1.1755324431779263e-05,6.711147439787161e-07,4.082122373445205e-13,1.0823347015656221e-14,1.177388217026726e-10,4.829319740389724e-12,5.484374515170841e-07,1.6344219911510655e-15,5.512488595963071e-09,7.203330382619706e-05,6.668548455258488e-14,7.349726324339746e-14,1.315148235720206e-06,3.90027517889079e-07,6.912979721920142e-06,2.9555405238824274e-07,2.0478873103156996e-06,1.953874262193078e-16,1.0710835601994968e-14,4.255259201604342e-11,2.369317396200955e-09,2.690029230670562e-16,6.201510554571826e-05,8.208380857894962e-06,2.4786848208904152e-05,2.396208466116995e-12,5.324256436773406e-17,3.3269886485089804e-06,1.8026580187021622e-11,1.8500737037087238e-13,3.6397062092638675e-08,2.6804108134408476e-12,1.0327920794517497e-11,4.273085555310186e-13,4.149406783118237e-10,1.1938757750585755e-06,1.1783800086338013e-05,6.35814252852007e-06,3.031232377385325e-12,6.654879897742017e-12,8.990513735383837e-08,1.101495890496709e-09,1.5882727531151063e-06,2.5461126461779095e-14
0.028093749999999997,0.6120739592341717,928.5321809627712,0.3810100894010144,0.6179994759386871,1.2763954943949124e-54,0.04753067752604244,0.07129855548833325,0.12386586922585834,0.00042202935148165236,1.5220159561412972e-08,3.583387045931587e-08,3.9079199317068047e-07,0.0015916851621622873,0.03555987471123797,2.096001647728448e-103,4.043888051409024e-45,0.0005994756677030295,0.0007321015417350625,0.029271157471885682,0.014385568101796867,1.493719172640055e-08,1.3304155921467491e-20,1.2269789447655228e-15,1.1075503657413346e-11,2.1122083279072795e-06,0.0004176281605104112,4.1489745390527235e-09,2.1800599996745504e-13,0.0003473177818813072,3.1483542598580184e-14,1.0626105487206173e-12,3.2250579307477895e-05,1.7645615201614392e-07,0.00057075461584032,9.715913469267854e-10,0.00040543232231811404,3.1284061555854625e-05,4.4637691895069076e-08,7.935869797540954e-10,3.857518875864968e-11,4.425595928053991e-08,4.019529038864708e-06,1.0814535419272011e-11,0.02260098033047653,0.00037659161041784904,6.0881905681834275e-09,0.0005502660599429481,0.0005236873186573496,0.0007989068365039969,8.977915572546255e-07,0.0012445338555672647,0.006964654801572714,1.1085258156948555e-05,1.6389991556801776e-05,0.010463099452775316,0.007407006993892019,0.003679918659654766,7.313902086404955e-05,1.7771143717411595e-07,4.834720100476194e-07,1.674889567636896e-07,9.682113485374712e-07,1.1858982254691768e-07,3.414519454073198e-08,5.435283921890875e-09,3.5559116819901167e-09,3.2887125534470026e-08,2.8454295302161774e-09,2.8205382149853852e-09,1.2300906655927426e-05,8.50865015605534e-07,5.712022719766761e-13,1.3459633577001683e-14,1.360476280367574e-10,4.902976628082634e-12,6.131551798271675e-07,1.7299135213880105e-15,5.952642758310459e-09,7.52019273215585e-05,6.73632986384487e-14,8.694620092142039e-14,1.2772676118104953e-06,4.0175331433076834e-07,6.34902031787536e-06,3.1833415166669285e-07,2.1942707584780153e-06,2.2170181974700656e-16,1.2638971223772758e-14,4.4985318850362856e-11,2.4713203743923997e-09,3.148445946243665e-16,6.373221263650502e-05,8.431394199533145e-06,2.1773764638604285e-05,2.4075012130595383e-12,6.100015378357533e-17,4.001509341993338e-06,1.8398903125133724e-11,1.8117618504156554e-13,3.688356700061313e-08,3.4599737966019348e-12,1.0905146944851958e-11,4.788335376393735e-13,4.327864198942388e-10,1.2291482858001939e-06,1.1871940878814611e-05,6.528768472709372e-06,3.447043219806486e-12,7.416064446643435e-12,8.141224038841858e-08,1.1456202472440033e-09,1.636442128199699e-06,3.0161680226143186e-14
