grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028062499999999997,0.04392268730150724,578.7589715152732,0.6462027049153719,0.5382348311114209,0.0,0.10042701191228467,0.1424370146734069,0.13280969302336565,0.001447896159981062,2.172691967967406e-14,2.5265566852248597e-12,5.0226707161635935e-12,0.0021772790439260102,0.015748049128888233,0.0,0.0,3.6142594000209018e-06,0.00017770716155752938,0.0262512674994263,0.002883290660341255,2.112273860391952e-13,0.0,6.082464380882104e-25,2.4984680856000126e-16,4.884002331446426e-10,0.00023449635600006165,5.436163776220605e-14,2.5702704204829984e-21,0.0006968814692485333,3.459799374908476e-21,2.9139410312469706e-20,4.218580500455037e-06,4.7958462322457465e-11,0.00021101845280935822,4.40228954779887e-15,0.0014165680364809955,3.298700074390267e-05,8.039095601770477e-13,1.0288592567623448e-14,5.789880946064918e-13,3.4296915693793853e-13,7.956204103409932e-06,2.2040698657306393e-18,0.023729985816050733,0.00032519738372824715,3.062288575351464e-15,0.0002386247493226561,0.00019591448790190564,2.964645116857591e-07,3.7990600756294465e-14,0.00010751407389930347,0.0012057388482316534,1.0155074620831022e-09,1.6352981210997253e-06,0.006618139541902509,0.002112117583594946,0.0001373328810681843,1.7106755434992395e-05,4.546725117865046e-13,2.3526311082042375e-12,1.4522733564709396e-12,3.5182333783073434e-11,2.1915173635218116e-12,1.6338161607937492e-12,4.653904034810876e-13,4.901516419370863e-15,7.275804700983997e-13,9.166507769854843e-15,3.2573126526384985e-16,6.364887683250029e-08,1.7074801127621962e-13,2.0516170408766334e-20,9.840674626731472e-19,2.4355313692321036e-16,5.053316456733416e-14,4.0880102338500186e-10,1.6162636945578202e-18,2.5319231272939987e-13,7.499906897965624e-10,1.1965853735322735e-18,1.7972556431801558e-22,5.4997041044832e-07,4.5491372115435867e-08,1.60187078266886e-05,1.8562091174240974e-10,1.0991473430775409e-10,8.609904990868941e-22,5.796309382064488e-20,2.946805187629912e-14,5.5416610875781555e-12,8.226014657411566e-24,3.213659712639879e-05,4.4580996001539894e-05,5.190978000784759e-06,1.313706713074551e-16,5.408792212149376e-21,9.497681006821522e-13,8.125040065675391e-17,2.6271854830960666e-14,5.618941496557566e-10,7.6566451381264395e-22,2.6011909795822227e-16,1.7467361601952533e-19,1.2810764404382942e-12,4.2865969439048604e-08,8.852826307580567e-08,5.566575380655677e-06,1.328023971584934e-17,5.800714442008137e-17,8.098550872578534e-08,3.8517909375794656e-14,4.246407087340188e-06,6.662540957762848e-21
0.028124999999999997,0.04485677792519876,589.8899526421587,0.6327462752613362,0.5377362037149032,0.0,0.09960797190191785,0.14145414462350214,0.13131200492804196,0.0015040179327242232,3.144559397565822e-14,3.144132009667077e-12,6.4328065813792544e-12,0.002204833981737465,0.0163422057534365,0.0,0.0,4.085293216328175e-06,0.00018799369246973996,0.027375482514492407,0.003042724156724904,3.091222118061781e-13,0.0,1.0568639209529375e-24,3.472027650610153e-16,5.788884379441403e-10,0.0002468624838856659,7.579092875278932e-14,5.043703104877998e-21,0.0007325393219463621,8.218580010450845e-21,4.7580321562877624e-20,4.445655015709924e-06,5.837514559696864e-11,0.00022403628565422387,6.9230929994185295e-15,0.0014909520526691523,3.487490514448551e-05,1.2389446520422017e-12,1.334040540529218e-14,6.07516527946196e-13,4.845818354661274e-13,8.45196502690362e-06,2.9679491324215713e-18,0.024671978742492474,0.0003438595463071337,3.9973528557583955e-15,0.0002536317737218993,0.0002088830045093292,3.200495129128025e-07,6.45795799830852e-14,0.00011578360497330744,0.0013040888648541342,1.0777326282646304e-09,1.7539630346095522e-06,0.00704472747444689,0.0022601009885976383,0.00014571794778201424,1.830090272937513e-05,7.205705514428415e-13,3.548633596593628e-12,2.1707463765669504e-12,4.938803871789648e-11,3.0436880805891068e-12,2.1619483199479814e-12,6.166120818233577e-13,7.428275407126785e-15,9.842197176519974e-13,1.2715257526260959e-14,5.19941822077656e-16,6.827264648448832e-08,2.570653033421967e-13,2.1856350761737388e-20,1.2382314457644705e-18,3.837011743015496e-16,6.428865440663198e-14,5.850584325727288e-10,2.214283812164379e-18,2.5985068940240857e-13,1.3744574985092696e-09,1.0941342941236461e-18,2.761362565090829e-22,5.705013548371613e-07,4.923348654959635e-08,1.664337954920384e-05,1.9658430222281242e-10,2.0239676841473834e-10,1.3479501546377507e-21,8.061269954579102e-20,3.179508247676268e-14,5.5853133425814614e-12,1.350433900153661e-23,3.504394484911294e-05,4.811335932134984e-05,5.737015677238153e-06,2.2225214902664126e-16,7.174862712214075e-21,1.8145428454135177e-12,4.620947727317661e-16,2.7524061087797196e-14,5.121091221400589e-10,1.5861183713773496e-21,3.100965513219111e-16,2.388025238062853e-19,1.8400661435521143e-12,4.5894202284274136e-08,9.880661554395745e-08,5.969202792357119e-06,2.1720346520305067e-17,7.365560224166684e-17,8.990868160674908e-08,4.191636081244053e-14,4.587784757902214e-06,9.530561608766527e-21
0.028187499999999997,0.045819809987325925,601.3150591384928,0.6194473299662181,0.5372514613970193,0.0,0.09874348879782961,0.1404060581773428,0.1297730509962352,0.0015617932234896967,4.568811878155331e-14,3.91761262758784e-12,8.26474048040574e-12,0.0022326037144096587,0.016951521534719027,0.0,0.0,4.633763358226987e-06,0.00019875598006075155,0.028537560431220983,0.003209375820971498,4.5377348383007234e-13,0.0,1.842019252330756e-24,4.833186323965082e-16,6.859816955123005e-10,0.0002597401555944268,1.058399870369445e-13,9.932223917776139e-21,0.0007696665865763817,1.932510760068995e-20,7.758591252121212e-20,4.682374376941093e-06,7.038394304001086e-11,0.00023771066760741396,1.0935096282322059e-14,0.0015684677693193403,3.6851496075983945e-05,1.912843981494924e-12,1.744606986627743e-14,6.397405014406673e-13,6.870005910071114e-13,8.973032568488896e-06,3.9979967337313834e-18,0.025640849874080718,0.0003633960246235723,5.2082789987930614e-15,0.0002694224072905789,0.00022256815609942343,3.4659164415505464e-07,1.1006550602610056e-13,0.00012459914322010006,0.0014093834580657307,1.1439372014033698e-09,1.8799775762275425e-06,0.007494304719711383,0.002416975987640006,0.00015453003218615486,1.95657934211122e-05,1.1424219157809469e-12,5.380296063407377e-12,3.247891102671393e-12,6.985766388747181e-11,4.234091838381321e-12,2.8672647969291416e-12,8.188523287259997e-13,1.1272062800274441e-14,1.3341619858897318e-12,1.7632942010674247e-14,8.329118790465473e-16,7.312685493271961e-08,3.831355003058002e-13,2.47299107803486e-20,1.5705108814882056e-18,6.131062471173098e-16,8.02483564650631e-14,8.33205173715956e-10,2.999072938154535e-18,2.663068657653507e-13,2.5101529978707252e-09,1.0044477480595528e-18,4.582702588670604e-22,5.831007007705668e-07,5.324034565936576e-08,1.7064976322377922e-05,2.0611257302841438e-10,3.6969845234953994e-10,2.1042151533316093e-21,1.1224784811237646e-19,3.3896826819191165e-14,5.567387041790916e-12,2.2172685752591646e-23,3.8176157635165875e-05,5.188698612624939e-05,6.329673131349003e-06,3.7326691535044407e-16,9.513750478295014e-21,3.403694413288055e-12,8.621326333579473e-16,2.865200683057799e-14,4.6231415536137715e-10,3.2693914943376604e-21,3.633763751518745e-16,3.272482646565679e-19,2.596312920017143e-12,4.912286685003448e-08,1.1009353992233537e-07,6.39661281704209e-06,3.529072540276874e-17,9.458869832930563e-17,9.960352401161421e-08,4.5777101851407294e-14,4.9528225232845056e-06,1.3845889098105712e-20
0.028218749999999997,0.04631261727430826,607.1389024074675,0.6128558593611637,0.537013771892529,0.0,0.09829152420227277,0.1398539252551588,0.12898431000096988,0.0015914486611954097,5.5206503426416854e-14,4.377505089364163e-12,9.38467308387601e-12,0.002246637861448252,0.017263361732901203,0.0,0.0,4.943285357606081e-06,0.0002043452598277122,0.029135848512794833,0.0032958851349327435,5.507318996370388e-13,2.230728930932545e-30,2.4381602373704863e-24,5.710030601800723e-16,7.472480830854364e-10,0.0002664061270846018,1.2525409704316133e-13,1.3965126925804744e-20,0.0007888839142215884,2.952379734839797e-20,9.909055681599571e-20,4.805005318309755e-06,7.699614854046112e-11,0.0002448347251941758,1.3775427428226409e-14,0.0016086152902270246,3.787878382729381e-05,2.383019646790815e-12,2.003539421836902e-14,6.579162116174259e-13,8.199767185294765e-13,9.244615334503325e-06,4.643368050836167e-18,0.026137798478618086,0.0003735486109120259,5.943265159770791e-15,0.0002776595402980503,0.00022972204424829965,3.6125217370537153e-07,1.438585147131111e-13,0.00012924256979123232,0.001465023303216053,1.178796835942782e-09,1.946164121187123e-06,0.00772910441399143,0.002499270037445727,0.0001591228682405866,2.0228897939192982e-05,1.4394412407030736e-12,6.6413090660686825e-12,3.9764277911451654e-12,8.340607161283123e-11,5.0012780295142986e-12,3.306666945916708e-12,9.449745124105629e-13,1.3900444808528651e-14,1.555387894133272e-12,2.0810637086687156e-14,1.0564597106926213e-15,7.564767837774038e-08,4.668980554800385e-13,2.751378737877129e-20,1.7766600068081418e-18,7.786192812571091e-16,8.898461678985542e-14,9.924037291679472e-10,3.473851128602845e-18,2.6956537461832803e-13,3.3907652814933476e-09,9.641330977217526e-19,6.091021914251546e-22,5.85613999636533e-07,5.5357621893561447e-08,1.7177442798039414e-05,2.1055901466597255e-10,4.98458401681678e-10,2.6273548065556346e-21,1.3261188794768488e-19,3.491779209988087e-14,5.547555526084104e-12,2.840232202369985e-23,3.983828351051663e-05,5.387783290156832e-05,6.645393960884302e-06,4.824726657439282e-16,1.0960930097946824e-20,4.635038949448094e-12,1.069659498790849e-15,2.9150722019910846e-14,4.3866286458187985e-10,4.687975300202265e-21,3.9146655452151026e-16,3.836852526895334e-19,3.063473295373913e-12,5.082576250646073e-08,1.1615051978001756e-07,6.6210387862352385e-06,4.487496019487859e-17,1.0785001169330563e-16,1.0475895970196892e-07,4.7929782177262055e-14,5.14553898656029e-06,1.6820997438518373e-20
0.028249999999999997,0.04681290350111405,613.0370479042093,0.6063063095472847,0.5367803820487306,0.0,0.09782724021449285,0.13928381256848066,0.1281849273342947,0.0016215367440192386,6.67468112734735e-14,4.892339630781537e-12,1.0663586409420935e-11,0.0022607295131239977,0.017579119778650013,0.0,0.0,5.277380825874107e-06,0.00021006081368660386,0.029744104576826066,0.00338432689227349,6.687967695702451e-13,1.4890690745958223e-30,3.229027543984273e-24,6.74798867929926e-16,8.140041061214181e-10,0.00027320788906254394,1.4827117042598437e-13,1.9647458225738484e-20,0.0008084922004515961,4.498174985253643e-20,1.2649331070124836e-19,4.930200479994804e-06,8.396207026575004e-11,0.0002521356485699673,1.736804907354293e-14,0.0016495965646676392,3.8929874500507097e-05,2.968546321203546e-12,2.3063025817789198e-14,6.773582200295215e-13,9.794614506897583e-13,9.523022684468477e-06,5.393402829109947e-18,0.02664174073803849,0.00038393566342729776,6.778365035719636e-15,0.0002861085711945019,0.00023707040382737473,3.768937271209718e-07,1.8800298988957264e-13,0.00013403695670866994,0.001522597393328218,1.2147767136447477e-09,2.0143697713131606e-06,0.007970139552170566,0.0025840042086509585,0.00016383116993152347,2.0911355490165273e-05,1.8135712854983724e-12,8.207106977663589e-12,4.868879508171515e-12,9.981623800534022e-11,5.908681891999846e-12,3.815087499076289e-12,1.0910124477166384e-12,1.7145020788959824e-14,1.814005697659639e-12,2.4556591515843523e-14,1.3410546148398896e-15,7.822328010505052e-08,5.68605768920612e-13,3.200230082963016e-20,2.0159204214297995e-18,9.910665271867609e-16,9.807544354429717e-14,1.1804655512731958e-09,4.010198743664087e-18,2.728594881483876e-13,4.571970475627841e-09,9.265364963676537e-19,8.251346045967615e-22,5.852761418480774e-07,5.754842460782514e-08,1.7214608149577207e-05,2.1487674386766007e-10,6.703864817412885e-10,3.2783932932987693e-21,1.5670789782360016e-19,3.5948453360794454e-14,5.525984242205038e-12,3.6345282608342624e-23,4.1562953050291395e-05,5.593562174025831e-05,6.973638954965757e-06,6.224074010431114e-16,1.2625723057689083e-20,6.278442652937992e-12,1.28144556830346e-15,2.95958473792749e-14,4.162549165396344e-10,6.711408994351125e-21,4.2049976023026034e-16,4.501964481850667e-19,3.5963292982975903e-12,5.258612403787851e-08,1.2247539411835432e-07,6.852267398364592e-06,5.695656949400465e-17,1.2339939922046982e-16,1.1009799203301644e-07,5.023853551714617e-14,5.344829427714164e-06,2.0533303222814166e-20
0.028281249999999997,0.04732072252932792,619.0094604484468,0.5997997736571117,0.5365515276663013,0.0,0.09735041202848807,0.1386953029252717,0.12737486693567845,0.0016520609005830765,8.075065742234295e-14,5.468443547051121e-12,1.2124170153334025e-11,0.002274879420834422,0.017898809682352117,0.0,0.0,5.63773557843379e-06,0.00021590396981681416,0.030362426373078438,0.0034747294778871315,8.125752292015112e-13,0.0,4.278707360937059e-24,7.976489027221634e-16,8.8676218810118e-10,0.0002801470576778713,1.755666445517662e-13,2.765520398395316e-20,0.0008284964714876975,6.834375002594461e-20,1.613819735827803e-19,5.0579914794044335e-06,9.123519769432339e-11,0.0002596163220365107,2.1914404326376026e-14,0.001691422395666931,4.0005134973261016e-05,3.698738445219114e-12,2.6611376879513075e-14,6.981559781150588e-13,1.1710098880239648e-12,9.808368239788304e-06,6.265134172635271e-18,0.027152717654964346,0.00039456072187203504,7.727055834100025e-15,0.0002947732196157185,0.00024461681605932896,3.936088302239576e-07,2.456497094520818e-13,0.0001389859538428859,0.0015821567900299873,1.251916112328392e-09,2.0846395553874802e-06,0.008217525405149475,0.002671232068133291,0.00016865699484182697,2.1613573516567544e-05,2.2845722762861394e-12,1.0151572741323331e-11,5.961640690370566e-12,1.1973905700410422e-10,6.98223950433269e-12,4.403226408247545e-12,1.2600710822956921e-12,2.1149250689414193e-14,2.116262536202874e-12,2.8974135549682894e-14,1.7035249131517944e-15,8.085131276135717e-08,6.924429442464584e-13,3.9315265514226814e-20,2.29527697000767e-18,1.2638137956983472e-15,1.0740330479677844e-13,1.4022712674690623e-09,4.612808884879223e-18,2.7621327507876943e-13,6.1550373478215635e-09,8.91368096958621e-19,1.1377894073405095e-21,5.818652695373974e-07,5.981459613214632e-08,1.716915855576457e-05,2.191768938103962e-10,8.994141876477726e-10,4.08808808534909e-21,1.8521795276717048e-19,3.701554167656339e-14,5.506863608531293e-12,4.645029917785343e-23,4.335166072082893e-05,5.806204209390508e-05,7.3144196646310836e-06,8.013056748324732e-16,1.4539637954867903e-20,8.462217771525756e-12,1.4971475160006903e-15,2.9979110896070824e-14,3.9532612443695023e-10,9.592189125357567e-21,4.505164269077285e-16,5.286867316709946e-19,4.199790877980588e-12,5.440627884660845e-08,1.2906458207780367e-07,7.090448348394202e-06,7.214870154606663e-17,1.4173144468632048e-16,1.1560439108430115e-07,5.2718914118365185e-14,5.55086235268485e-06,2.5198895905492354e-20
0.028312499999999997,0.04783612876844733,625.0560947556878,0.5933372807115022,0.5363274471214732,0.0,0.0968608125178879,0.13808797324627148,0.12655409271420137,0.0016830246054458555,9.77374342236871e-14,6.112598520304279e-12,1.379161789865555e-11,0.0022890883725631412,0.018222445869355747,0.0,0.0,6.0260077039952486e-06,0.00022187598705201823,0.030990912605581452,0.0035671215253052437,9.876296841480975e-13,0.0,5.6716935152598645e-24,9.429884551398389e-16,9.660822455596266e-10,0.00028722526062234093,2.079266716063144e-13,3.8938377508996206e-20,0.0008489017968589268,1.0354549040194706e-19,2.0575300639286515e-19,5.18841011276214e-06,9.87589517794855e-11,0.00026727965386931176,2.7667717350686498e-14,0.001734103673654247,4.110493555564778e-05,4.609048137188529e-12,3.077815978311131e-14,7.203952298210595e-13,1.4012138342976216e-12,1.0100766676871967e-05,7.278251803095646e-18,0.027670770812210768,0.000405427356356267,8.804179861823082e-15,0.00030365724172162897,0.0002523648859039671,4.115000678445807e-07,3.2084736920698925e-13,0.00014409326654126224,0.001643753446269095,1.2902566750106099e-09,2.1570191196265865e-06,0.008471378464136127,0.0027610074959147847,0.00017360243172635377,2.2335964662683578e-05,2.8772295614847558e-12,1.2565792103965665e-11,7.298817300626149e-12,1.4397116099847417e-10,8.251815109807767e-12,5.083266908061068e-12,1.4556885895579795e-12,2.608865260362683e-14,2.4693608525298265e-12,3.418310287635037e-14,2.1652481342890432e-15,8.352894795498203e-08,8.436163535401074e-13,5.1284331858216346e-20,2.623531573749082e-18,1.6139046235653028e-15,1.1683276658416179e-13,1.6634531500174023e-09,5.285893926532149e-18,2.7964901266465924e-13,8.272020086266811e-09,8.584280208136911e-19,1.5936114387159444e-21,5.752100889410758e-07,6.215799574670851e-08,1.70344939202876e-05,2.2356876193854e-10,1.2034826155589363e-09,5.094490988146512e-21,2.189400974379334e-19,3.814457377101108e-14,5.493689986278529e-12,5.927085036537193e-23,4.520586977219733e-05,6.025881067590126e-05,7.66764892013625e-06,1.0294595862311964e-15,1.6737881010446437e-20,1.1348660077976884e-11,1.7163544285058562e-15,3.029190613046694e-14,3.7601178001429197e-10,1.3684543518583892e-20,4.815637226254001e-16,6.214408070647545e-19,4.8783419509464815e-12,5.628873578859077e-08,1.359103157329656e-07,7.335733257237683e-06,9.120128136071295e-17,1.634558530394283e-16,1.212544245197344e-07,5.5388285685650854e-14,5.763809046607581e-06,3.110133634882878e-20
0.028343749999999997,0.04835917723092738,631.1768959349482,0.5869197965885219,0.5361083812509096,0.0,0.09635821216753856,0.13746139448040587,0.12572256844980426,0.001714431381755004,1.1832614255440222e-13,6.83209161833813e-12,1.5693905613911587e-11,0.002303357192722217,0.018550043212425923,0.0,0.0,6.443788398894037e-06,0.00022797804552404568,0.03162966298867987,0.003661531924946222,1.2006702465776928e-12,0.0,7.519423459411112e-24,1.1148253231731998e-15,1.0525761014124385e-09,0.0002944441381039234,2.4627242210336294e-13,5.483028693282773e-20,0.0008697132914363773,1.5642524576193043e-19,2.6211144715339065e-19,5.321488367978231e-06,1.0646652152936581e-10,0.00027512857695267495,3.494646254612992e-14,0.0017776513808187742,4.2229650104848784e-05,5.74294834697691e-12,3.567966160271541e-14,7.441529596307428e-13,1.677994570711797e-12,1.040033376787252e-05,8.455568738436243e-18,0.028195942423516803,0.00041653916847496673,1.0026387807612034e-14,0.0003127644310351603,0.00026031824111507175,4.306811499629248e-07,4.188145803866231e-13,0.00014936265612803214,0.0017074402171484277,1.329842803580677e-09,2.2315547359788272e-06,0.008731816458774529,0.0028533845399768137,0.0001786696023314417,2.3078946851114636e-05,3.6219286070988407e-12,1.555895946814191e-11,8.933699037163543e-12,1.7348011063228278e-10,9.752133197687517e-12,5.869026958686409e-12,1.6818808930841598e-12,3.217748768891314e-14,2.88157502114067e-12,4.03223556004726e-14,2.7533438969014597e-15,8.625283878549058e-08,1.0285817728850253e-12,7.089658551882855e-20,3.01188735156004e-18,2.063021682401663e-15,1.2621635712529503e-13,1.9704967017054268e-09,6.032930204961093e-18,2.831869452011443e-13,1.1096158486969776e-08,8.275600633133463e-19,2.261712154109492e-21,5.652058687526985e-07,6.458049825932851e-08,1.6805108425760286e-05,2.281489582175094e-10,1.605660600376714e-09,6.344661282928039e-21,2.5880816598304836e-19,3.935775553796858e-14,5.489052703326199e-12,7.549518320922182e-23,4.712700355737337e-05,6.2527671728873e-05,8.033113083828616e-06,1.319690145200946e-15,1.9259776107780348e-20,1.5143801586748075e-11,1.9385811826147314e-15,3.052543080596289e-14,3.583513104653026e-10,1.948408125521968e-20,5.136975565639532e-16,7.31188056738489e-19,5.635823147262748e-12,5.823620568100151e-08,1.4299976895924737e-07,7.5882756814272096e-06,1.1502668380476233e-16,1.8933066622959872e-16,1.2701467983827998e-07,5.826602099644608e-14,5.983843606979837e-06,3.8618996629112676e-20
0.028374999999999997,0.048889923586221434,637.3717999838808,0.5805482251029795,0.5358945732280297,0.0,0.09584237900084204,0.13681513151516891,0.1248802576931882,0.0017462848038476318,1.4325229996649258e-13,7.634690183272347e-12,1.786185568610498e-11,0.0023176867419348003,0.018881617062964588,0.0,0.0,6.89255882933535e-06,0.00023421123664898015,0.03227877830275573,0.003757989832440244,1.459766077536738e-12,3.542402572716491e-29,9.968439252158435e-24,1.317818287672942e-15,1.1469127018576733e-09,0.00030180534386529305,2.9168020491951815e-13,7.719812134847273e-20,0.0008909361174938742,2.356138742586773e-19,3.335903435259645e-19,5.457258438186019e-06,1.1428191261931467e-10,0.0002831660494276763,4.4150135566364676e-14,0.0018220765955369413,4.3379656143007656e-05,7.1536856503592055e-12,4.145411963522334e-14,7.694959958038682e-13,2.0108693553124042e-12,1.0707186424069084e-05,9.823507232177514e-18,0.02872827538317663,0.00042789979241484845,1.1412386842806267e-14,0.0003220986193152845,0.0002684805308578533,4.51278271143667e-07,5.462618348235101e-13,0.00015479794039566122,0.0017732708709599198,1.3707221514565342e-09,2.3082933109344007e-06,0.008998958375862606,0.0029484172557967064,0.00018386066334700161,2.3842943363090606e-05,4.5567797624769086e-12,1.926454025162952e-11,1.093044885812136e-11,2.0942940708553383e-10,1.152345963203989e-11,6.776101594963605e-12,1.9431834625822517e-12,3.967652407678744e-14,3.3623692471564934e-12,4.755242380930106e-14,3.5021355944548744e-15,8.901908656975958e-08,1.2552839760028848e-12,1.0300512265585271e-19,3.4746872922847504e-18,2.638662222416449e-15,1.3540184221176669e-13,2.3308534180803024e-09,6.85635048169112e-18,2.8684542850379805e-13,1.4853996570466675e-08,7.986307573929707e-19,3.244503586817305e-21,5.518312023410913e-07,6.708399249092114e-08,1.6477014531800227e-05,2.3299237065462557e-10,2.1353559442342437e-09,7.896781566486955e-21,3.0591206871423135e-19,4.0672402427672687e-14,5.494538625490241e-12,9.596345944056551e-23,4.911643609667465e-05,6.487039728969373e-05,8.410440035825061e-06,1.6879034830185226e-15,2.2149002523933057e-20,2.010862518135859e-11,2.1632617394005596e-15,3.0670868662172184e-14,3.423013829539459e-10,2.768156713577356e-20,5.469851683397535e-16,8.611729736946109e-19,6.475535216216903e-12,6.025162397171012e-08,1.503141436607766e-07,7.84823112173078e-06,1.4472833067995194e-16,2.203046916146394e-16,1.3283968685998664e-07,6.137375473025526e-14,6.211142978123629e-06,4.826022644567518e-20
0.028406249999999997,0.04942842421392701,643.6407342744004,0.5742234091858195,0.5356862684368938,0.0,0.09531307850401462,0.13614874308305305,0.12402712366628645,0.0017785884998105966,1.7338618762519914e-13,8.528600649660845e-12,2.0329144726098553e-11,0.002332077916775279,0.01921718328107452,0.0,0.0,7.373646106623919e-06,0.00024057655254945318,0.03293836044985036,0.0038565246770133218,1.7745876404498427e-12,0.0,1.3210784463790498e-23,1.5573617389552139e-15,1.2498244797314248e-09,0.00030931054625348285,3.4540334502121553e-13,1.0865026003188502e-19,0.0009125754868004158,3.538262412680941e-19,4.2409457272127347e-19,5.595752736028103e-06,1.2212204260034938e-10,0.0002913950553528006,5.577838214603818e-14,0.0018673904968769422,4.4555334978472515e-05,8.906233961649435e-12,4.826569491061548e-14,7.964799959937838e-13,2.4112576009684494e-12,1.1021442742009499e-05,1.141266337566929e-17,0.02926781331468193,0.00043951289609135935,1.2983189170770888e-14,0.000331663677465188,0.0002768554241894409,4.734315916204651e-07,7.117956402032382e-13,0.00016040299408472526,0.00184130010039109,1.4129462381493446e-09,2.3872823949010684e-06,0.00927292448015667,0.0030461595386617087,0.0001891778084899945,2.4628382922407198e-05,5.728726706456214e-12,2.3841724739972924e-11,1.336603536569849e-11,2.532010866955034e-10,1.361229062092298e-11,7.822001571362428e-12,2.2446917953360468e-12,4.8902028021079556e-14,3.9225190809032185e-12,5.6058303114961254e-14,4.454944080397887e-15,9.182321462376198e-08,1.533429075714866e-12,1.55463034893623e-19,4.030387022274618e-18,3.3755754732363413e-15,1.4424000837718726e-13,2.753065563125001e-09,7.757217673927444e-18,2.9064123945154683e-13,1.9840592149458405e-08,7.715209094128128e-19,4.6933711082859766e-21,5.351616461641113e-07,6.967037968323488e-08,1.6048192160233763e-05,2.3814628054583273e-10,2.829665932045095e-09,9.822769433619585e-21,3.615205940734711e-19,4.210007950457692e-14,5.510758383455288e-12,1.217037212487763e-22,5.1175481961257054e-05,6.728878744923192e-05,8.799060051500498e-06,2.1537445568445853e-15,2.545378837608594e-20,2.6572343414681468e-11,2.389742670198359e-15,3.071961964730535e-14,3.277549712153458e-10,3.9235871444636323e-20,5.815084709453215e-16,1.015231983366796e-18,7.400053710139159e-12,6.23381757473462e-08,1.5782774256727987e-07,8.115757030548975e-06,1.816319248713706e-16,2.575686641969717e-16,1.386692526738123e-07,6.47356756091784e-14,6.445886986986039e-06,6.071197820947712e-20
