grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028374999999999997,0.020420971583972734,561.6237942941618,0.6988221793076813,0.472074693004592,1.6270339418866514e-39,0.13029485721046458,0.1860143596807375,0.10832939403555035,0.002137322793293532,2.271433792329489e-15,3.458870207265496e-14,6.884382128308798e-13,0.0016057555411733515,0.020356681993377226,0.0,1.797552008961843e-18,5.271680419947376e-07,0.0003935509698702463,0.025839610077982078,0.0026969788718850893,5.590454520025307e-14,2.1875415562699334e-29,1.9365963574161717e-28,5.739718540061366e-18,2.887854851343914e-10,0.0005138861481856216,8.883536306321942e-16,1.2456754382458302e-22,0.00044090106242955594,7.3639612210798005e-22,6.036495278849669e-22,5.122397180012159e-06,5.9187714599126544e-12,0.0003103083208573888,8.886251132484325e-16,0.0027591577175455845,5.51083374737783e-05,1.930444325180469e-13,2.833352601443861e-15,2.560509952874385e-13,1.8856366056517724e-14,1.731340158140181e-05,3.7698753162604405e-20,0.025658401229379645,0.0004883462302811755,5.73574483192631e-18,0.0004515234725493994,0.0005741965341172915,5.2168185215518e-09,7.765805895088957e-15,0.00017796325705442414,0.002290156281646293,9.505125669753476e-13,9.206031279224369e-07,0.01215040864019365,0.0039181636470996305,1.834081908815706e-05,2.0361959952915322e-05,9.436291564151138e-14,5.405900267574125e-13,3.47327496149818e-13,9.632955733397434e-12,3.7939991483820804e-13,1.4538629345208435e-13,4.133327997558624e-14,3.2762312935472254e-16,1.4664093347397804e-14,1.985532627732224e-15,8.485991884967019e-17,2.63602067708201e-08,4.989186350150064e-14,1.1528946781495325e-22,1.2893399944070483e-20,1.0556689182054234e-16,1.7539612479492394e-14,1.8337286782900332e-10,1.153404474590304e-19,6.061702936913393e-16,1.0876091715181601e-10,1.148571675233273e-21,1.1635582664572633e-23,4.724761447267757e-07,1.3187397197681905e-07,1.7778411769670124e-05,8.249030222682733e-11,2.227178214200087e-11,1.8364018332921404e-23,1.4398569281807219e-21,1.246696148038164e-14,2.618110053794116e-12,6.78933402224883e-26,0.00010762869422133475,0.0002677680258808203,1.5571982714234268e-06,1.9746834912122405e-17,4.800699331734594e-23,1.8741357911755146e-13,3.586468658916134e-17,2.885933041059269e-15,3.1258734577922525e-10,1.0823310370573804e-24,9.615617083555733e-18,1.3439579748448874e-20,2.144385421192327e-13,6.363259737522494e-09,1.3133228521182407e-07,5.186466047816428e-06,1.0594348298430027e-17,2.4208688115749133e-18,3.1223627701925125e-08,1.029583772949411e-16,4.963930080853203e-06,1.6774481276410908e-22
0.028499999999999998,0.02088320245885586,572.9562797019211,0.6833543621299693,0.4715988624770525,1.798560311861652e-39,0.1290466135253836,0.18452713262960993,0.1066185240527814,0.0022220960426921036,3.790698249719385e-15,4.9310383332763335e-14,1.0089527019773831e-12,0.001626935649013555,0.021154395015043084,0.0,1.79713311205034e-18,6.740093175238811e-07,0.00041723023000871844,0.026972414241446255,0.0028502341997805707,9.460610705136118e-14,1.9333706981292726e-29,4.755678543468829e-28,9.208126106461948e-18,3.567341616327702e-10,0.0005419015255568242,1.4869463202337193e-15,2.769795026472263e-22,0.00046403327406155213,1.8794297093817602e-21,1.1595490202407222e-21,5.407423997496858e-06,8.582822756259018e-12,0.00033007356102292295,1.605193305464203e-15,0.0029080153162399343,5.8344302273416234e-05,3.453582569585283e-13,4.192930771759033e-15,2.8613179083737195e-13,3.204989891006549e-14,1.8427497365896008e-05,5.798916060251887e-20,0.02671329289290819,0.0005172154154461292,8.063201734085595e-18,0.0004808298319881783,0.0006135171247533103,5.963054958108419e-09,1.431042711391628e-14,0.0001920300077756049,0.002482425795228968,1.0238788392711682e-12,9.894861846124415e-07,0.012956768250240612,0.0042004830653982845,1.949145791056057e-05,2.1825955716930063e-05,1.7392540569699033e-13,9.44950670081808e-13,6.00418373345276e-13,1.5622578031497098e-11,6.059774025400122e-13,2.204351844703348e-13,6.27493647927608e-14,5.840732057096012e-16,2.279641069073015e-14,3.081771465489095e-15,1.5690773920846743e-16,2.8409455071205715e-08,8.435941210007084e-14,3.359243066222456e-22,2.0694613310900056e-20,1.902421827496375e-16,2.6102065846345778e-14,2.6909813991084003e-10,1.6377440179936572e-19,6.49805322144928e-16,2.132792010734084e-10,1.0851023530212343e-21,2.990181471949983e-23,5.002759090253474e-07,1.4306607020128992e-07,1.8900442322356434e-05,9.496517751789453e-11,4.30403991504947e-11,3.13630822327074e-23,2.3035420450967565e-21,1.4588036337501713e-14,2.8457017882062395e-12,1.1540307641236484e-25,0.00011773940565934183,0.0002896288216899954,1.7315409773182931e-06,3.481460404896924e-17,7.329015191253042e-23,4.274833404193395e-13,3.997499860062525e-17,3.0673425625430736e-15,3.0459728122007273e-10,2.5493920644452225e-24,1.0360404532230448e-17,2.1810956089442957e-20,3.7568803881185657e-13,6.826504269385176e-09,1.4744254943509159e-07,5.571705044975548e-06,1.7975105585064694e-17,3.661564975652793e-18,3.479347369733393e-08,1.1821937870398738e-16,5.375735892373007e-06,3.06625056845077e-22
0.028624999999999998,0.02136133594571365,584.6163410707005,0.6680587372867534,0.4711438514090718,1.967627510802744e-39,0.127728827816425,0.18293963114298606,0.10485995050892001,0.0023094316847733017,6.375809186491605e-15,7.083987180413767e-14,1.4920481600554665e-12,0.0016483167956360784,0.02197322759211818,0.0,1.7968958471744545e-18,8.695276534838727e-07,0.0004420724809724386,0.028144330644145482,0.0030106011835143985,1.6155520922724409e-13,4.649351136538891e-31,1.1914804697099943e-27,1.490033727870765e-17,4.4257817406246525e-10,0.0005711113989762426,2.518481469293985e-15,6.194875266985021e-22,0.0004881410008505448,4.747167466652469e-21,2.2414869208997418e-21,5.7049293267362665e-06,1.2444213224166946e-11,0.0003508645998735604,2.931942473323787e-15,0.0030632912131938164,6.173576312755462e-05,6.223773773003192e-13,6.295714261432374e-15,3.229478932667046e-13,5.51677472814414e-14,1.9600115583414004e-05,9.039863371462727e-20,0.027799299148870464,0.0005474728291478739,1.1412174124892383e-17,0.0005117097298814909,0.0006550850711377809,6.888769651824336e-09,2.638563054293568e-14,0.00020704818316009675,0.0026886293928430082,1.1036932391385585e-12,1.0627539515126258e-06,0.013807729640042773,0.0045001378990696655,2.0702051215914582e-05,2.337897945023767e-05,3.225001912051653e-13,1.6670951670858894e-12,1.0448311387599657e-12,2.565968017173783e-11,9.749773005275946e-13,3.368886960268523e-13,9.60263682688168e-14,1.0506096096780035e-15,3.5721242730872423e-14,4.809378983720338e-15,2.92848307867708e-16,3.059198322366986e-08,1.4370287435393312e-13,1.020278637276411e-21,3.4449861025963226e-20,3.4131226262085596e-16,3.837744718186479e-14,3.927998649539229e-10,2.3026171323432023e-19,7.025901787613911e-16,4.1526294403685836e-10,1.0344170636541374e-21,7.608530347979255e-23,5.227892350750053e-07,1.5507917102656072e-07,1.9837492875789542e-05,1.099941167050943e-10,8.256030659772033e-11,5.382099161071516e-23,3.7147317287595896e-21,1.720887764073116e-14,3.1211816308302973e-12,1.9549572924243476e-25,0.00012867393062904203,0.0003130235384518404,1.922746231948331e-06,6.093575149549111e-17,1.1255643156914887e-22,9.706893530124028e-13,4.43360269270894e-17,3.2441421771136064e-15,2.9999431578358e-10,6.0578565173071786e-24,1.1159425257575058e-17,3.5554814957564355e-20,6.560305976046804e-13,7.324216598585021e-09,1.6550457161869153e-07,5.981227203901888e-06,3.033806335256548e-17,5.749931187383424e-18,3.870074861837116e-08,1.3724721743459973e-16,5.816905390360552e-06,5.8470036134264595e-22
0.028687499999999998,0.02160663460639795,590.5705147961488,0.6604743029993496,0.47092379999660144,2.051158491945763e-39,0.1270396338066863,0.18210257533322838,0.10395823276296909,0.002354295091091261,8.297732964031724e-15,8.522839617149945e-14,1.8218486990023616e-12,0.0016591388956521068,0.022392676764704904,0.0,1.796847127624388e-18,9.916138442968812e-07,0.00045500507828258926,0.028748185947735292,0.0030939315795380975,2.120058039238237e-13,0.0,1.903654372662745e-27,1.9035917894792468e-17,4.942838016565271e-10,0.0005862482105572547,3.2960262515238642e-15,9.293097895324598e-22,0.0005006304918247757,7.515589287681392e-21,3.127468650053032e-21,5.859223268953377e-06,1.4994372830178204e-11,0.00036170951512534547,3.9822282551509686e-15,0.003143787297187683,6.350009158229093e-05,8.391496502433586e-13,7.766262527908019e-15,3.448903480573397e-13,7.282574671145393e-14,2.0212041495555817e-05,1.136074632924385e-19,0.02835683419498284,0.0005632136321304106,1.3626055959017123e-17,0.0005278378774382727,0.0006768482057360272,7.442770298240539e-09,3.5846964260116847e-14,0.0002149689551715222,0.0027977503709666566,1.1464939305375428e-12,1.1012892537035363e-06,0.014252687591207954,0.004657507774244246,2.1333658213867915e-05,2.419417496521663e-05,4.40498106103205e-13,2.2230853837277314e-12,1.382891281622172e-12,3.307324507912019e-11,1.2414628699330174e-12,4.180833918085807e-13,1.1925129669270627e-13,1.4150744160303385e-15,4.4887210833996556e-14,6.040394155490386e-15,4.0185941367954737e-16,3.174075864633645e-08,1.8830812757368275e-13,1.783409129863954e-21,4.5055258308945884e-20,4.565632238442555e-16,4.6293209152626745e-14,4.735614930133759e-10,2.718927095032864e-19,7.336076484783885e-16,5.782395937602431e-10,1.0141953902134475e-21,1.2095386779159245e-22,5.311815808701079e-07,1.6144023118192522e-07,2.0199851831031196e-05,1.1879690780350003e-10,1.140606207918482e-10,7.072009000813827e-23,4.736940813563106e-21,1.876999999394799e-14,3.2838276812148636e-12,2.5410318210584645e-25,0.00013449477278713865,0.0003253839436533289,2.0255137777825126e-06,8.040913955775558e-17,1.3994162294842457e-22,1.4615386243858566e-12,4.661893582150551e-17,3.328736806617116e-15,2.9927937705702435e-10,9.376709576264128e-24,1.1583811111073402e-17,4.5521740595338893e-20,8.658648961271914e-13,7.588826010671995e-09,1.7542392993418129e-07,6.196522633755557e-06,3.935234571668965e-17,7.32718936788274e-18,4.079333229641664e-08,1.4869718718203676e-16,6.050175583119582e-06,8.199379788890768e-22
0.028749999999999998,0.02185606475790181,596.6076044672402,0.6529366975615926,0.4707100118542264,2.133712898459076e-39,0.1263315880155754,0.1812378483447086,0.10304419363790869,0.0023998307053174042,1.0803513210288075e-14,1.0260271407173558e-13,2.226263870725273e-12,0.0016700152011434744,0.022817595083162015,0.0,1.796847843972021e-18,1.1318165273125048e-06,0.0004682500972794346,0.0293623624885163,0.0031791694580881537,2.784335282696877e-13,0.0,3.0482838915213566e-27,2.4340115456016986e-17,5.524562081100567e-10,0.0006017027163595527,4.32063886119565e-15,1.394152896187686e-21,0.0005133800282528195,1.1864871296149099e-20,4.363986729075495e-21,6.016840984249117e-06,1.801321107354508e-11,0.00037283132566324725,5.415498864227566e-15,0.0032259950758605775,6.530622728964766e-05,1.1314400157256983e-12,9.60502818197816e-15,3.6913085097663217e-13,9.631105309703336e-14,2.0839779608022424e-05,1.4316099736078282e-19,0.02892248184180156,0.0005793273863619335,1.629967577759478e-17,0.0005443923599609036,0.0006992234401313403,8.065774332185098e-09,4.866767891233446e-14,0.00022315330036033182,0.0029107614468264114,1.1912165076062988e-12,1.141031746256916e-06,0.014709767612433446,0.004819647093499727,2.198150854936137e-05,2.50337747228012e-05,6.017108678156575e-13,2.966390473487303e-12,1.8307862111092375e-12,4.271273913598091e-11,1.5813710550609838e-12,5.191634762218477e-13,1.4818545442105202e-13,1.907485430883603e-15,5.6439754167917106e-14,7.583972179407552e-15,5.519599016082855e-16,3.292605080115974e-08,2.4725976994836485e-13,3.113022722390143e-21,5.935531396933968e-20,6.100645159375973e-16,5.54906568061586e-14,5.700967682074484e-10,3.2006515384562654e-19,7.680083701337632e-16,8.034883914269786e-10,9.965283198581699e-22,1.9171390255611947e-22,5.372629511522178e-07,1.68030751424188e-07,2.047378278057556e-05,1.2853984514632738e-10,1.5723354225348335e-10,9.306319013768176e-23,6.0457049716599576e-21,2.0527033168960914e-14,3.4650271717930056e-12,3.2984504837356904e-25,0.00014054692984164736,0.0003381709650839883,2.133020621602654e-06,1.0589941127010606e-16,1.7402719665278022e-22,2.1942988667792042e-12,4.8963455271782185e-17,3.409459790325763e-15,2.995679632985144e-10,1.4525168308180462e-23,1.2025058124627477e-17,5.836429644778491e-20,1.139247133904467e-12,7.863993512521977e-09,1.859720795107752e-07,6.418497552013282e-06,5.0984252487927356e-17,9.406571805143057e-18,4.297276205677911e-08,1.6161409214632484e-16,6.291624468322825e-06,1.1593671750182374e-21
0.028812499999999998,0.02210966210435147,602.7275907312899,0.6454475192811756,0.4705027817386537,2.2151711303676124e-39,0.12560435142787926,0.18034480896503027,0.10211778813439466,0.0024460442253537652,1.4066489958873727e-14,1.2353733497295894e-13,2.7210400878881855e-12,0.0016809465337564277,0.02324800362583256,0.0,1.796898812215447e-18,1.292295409234367e-06,0.00048181219007745245,0.02998696644356602,0.0032663434153218074,3.657717829381547e-13,5.892222004161267e-29,4.88769063670276e-27,3.1134212307504744e-17,6.178599478215108e-10,0.0006174787948645588,5.67050757828572e-15,2.090494870260916e-21,0.0005263930391591768,1.8676627486282013e-20,6.086479474698593e-21,6.177824266064139e-06,2.1554245619468388e-11,0.0003842346402441294,7.369771026440117e-15,0.0033099371649463823,6.715482605418998e-05,1.52537241463736e-12,1.1905023975925888e-14,3.958475011436165e-13,1.2756219269736553e-13,2.148359769298487e-05,1.8084843687802868e-19,0.029496292237694823,0.0005958198212859701,1.9534484783590158e-17,0.0005613807907445348,0.0007222226443858467,8.768319409073042e-09,6.60160648549752e-14,0.00023160767503904882,0.003027766995195298,1.2379703362403118e-12,1.1820087992054492e-06,0.015179198091599426,0.004986664025661121,2.264589890644556e-05,2.5898300572357776e-05,8.215407390229518e-13,3.958165409660494e-12,2.4230645377869313e-12,5.5240524979011003e-11,2.014247856541387e-12,6.44742445360109e-13,1.8415932211761434e-13,2.5718799488975167e-15,7.097286916983321e-14,9.518800773579145e-15,7.584217638877741e-16,3.4148576193613707e-08,3.2516851597945206e-13,5.420278229604294e-21,7.870575939201704e-20,8.142637090036387e-16,6.602624183321716e-14,6.852785606890541e-10,3.7552178834258234e-19,8.061346514689666e-16,1.1142434505277205e-09,9.809994861181706e-22,3.0299038192858562e-22,5.407169386907814e-07,1.7485695102745006e-07,2.0644110019403673e-05,1.3928596842813474e-10,2.1625316379458623e-10,1.2265444069351607e-22,7.719847536041012e-21,2.2497533583524556e-14,3.665215811777932e-12,4.275293232087201e-25,0.00014683658016879637,0.0003513955577854354,2.2453616157958695e-06,1.3918821992770871e-16,2.163627832553265e-22,3.2839303607585808e-12,5.136745954896683e-17,3.485132333985331e-15,3.007293077753613e-10,2.2505324640487738e-23,1.2484624954925062e-17,7.489800964294104e-20,1.4930020443349073e-12,8.150441412906837e-09,1.971983975458769e-07,6.647301522936132e-06,6.597563051348492e-17,1.2165089587258271e-17,4.5235485713157855e-08,1.7622867108418348e-16,6.541465352290713e-06,1.6515122545025066e-21
0.028874999999999998,0.02236746275398267,608.9304406336855,0.6380082768832788,0.47030240712181065,2.2954105577498187e-39,0.12485758145176239,0.17942280727983312,0.10117897063507902,0.0024929414484364102,1.8305873371817368e-14,1.4868850288480681e-13,3.324466022843621e-12,0.001691933750137095,0.023683924271886057,0.0,1.7970008517053495e-18,1.4752338023777014e-06,0.0004956959620335549,0.030622105332162697,0.003355482325683691,4.80351872600114e-13,1.645419455425585e-29,7.839023054694613e-27,3.981923440732719e-17,6.913157820448686e-10,0.0006335803603778527,7.446871174918306e-15,3.1312562132018994e-21,0.0005396729890394415,2.931099934334645e-20,8.47958962422913e-21,6.342215124980817e-06,2.5663112423898765e-11,0.0003959241107908714,1.0030135191231014e-14,0.0033956363957635127,6.904655051905877e-05,2.055070929185511e-12,1.4781136398707014e-14,4.2519908284815467e-13,1.6912056912899068e-13,2.2143766179897855e-05,2.2895825160335214e-19,0.030078316501507923,0.0006126967206471168,2.3453175061464198e-17,0.0005788108614683101,0.0007458578171724115,9.562775669003015e-09,8.944765738350064e-14,0.00024033863315636,0.003148873226953432,1.2868746571006638e-12,1.224248162279369e-06,0.0156612100168861,0.005158668019723316,2.3327132070277565e-05,2.678828115533267e-05,1.120517564185279e-12,5.2777282616054916e-12,3.2042288754239766e-12,7.149911134635059e-11,2.5640644538877396e-12,8.003282230290749e-13,2.2876305043963713e-13,3.4664685664268076e-15,8.920835800765663e-14,1.1938928641678277e-14,1.0418996162740846e-15,3.540903261397517e-08,4.280136459757313e-13,9.407107806879061e-21,1.0496380794114033e-19,1.085565796794328e-15,7.790319730697517e-14,8.224551772070788e-10,4.3900434694198485e-19,8.483344313039801e-16,1.5419397558266421e-09,9.673385269527068e-22,4.774178030524365e-22,5.41257934907812e-07,1.8192515338912573e-07,2.069581738311217e-05,1.5107055484118302e-10,2.9668874556543035e-10,1.6191465473888132e-22,9.858375841090258e-21,2.469566222650977e-14,3.884134694900525e-12,5.532290961681904e-25,0.00015336978710041053,0.00036506885708310503,2.3626072775067443e-06,1.8255570732045589e-16,2.6879650735991005e-22,4.89557400088414e-12,5.3828112323190355e-17,3.5544377346557654e-15,3.025925175487394e-10,3.4854669613141993e-23,1.2964344936525453e-17,9.614804742261808e-20,1.947103955889416e-12,8.448985907762331e-09,2.0915553035178833e-07,6.883086143713973e-06,8.527270386126279e-17,1.5837059841715548e-17,4.757538163935194e-08,1.9281309965083678e-16,6.799915072405509e-06,2.367782056788732e-21
0.028937499999999998,0.022629503256865052,615.2161083843628,0.6306203905737531,0.4701091879825392,2.3743048565790347e-39,0.12409093176244199,0.17847118451324367,0.10022769474777751,0.0025405282759725376,2.3798066018957395e-14,1.7879672153673577e-13,4.057493107505736e-12,0.0017029777415877095,0.024125379753143588,0.0,1.797154784793456e-18,1.6827566083882883e-06,0.0005099059504432113,0.03126788808592659,0.00344661535148093,6.3023550936219e-13,2.5787139895753543e-28,1.2561333535552628e-26,5.0892002722732235e-17,7.736966406265205e-10,0.0006500113667087536,9.780232708537846e-15,4.682173105574831e-21,0.0005532233796175946,4.585884871294267e-20,1.1793130978686444e-20,6.510055793303353e-06,3.037222322353671e-11,0.00040790443413733703,1.3643277220229869e-14,0.0034831158268410507,7.098207043730081e-05,2.7651683413470856e-12,1.837461784502039e-14,4.573143394952223e-13,2.2431429476813984e-13,2.2820558303429978e-05,2.904130811688939e-19,0.030668606794027217,0.0006299639247889307,2.8204248789225326e-17,0.0005966903444748833,0.0007701410880841227,1.0463703350575973e-08,1.2102891786714613e-13,0.00024935282709096006,0.0032741882130752596,1.3380600328585053e-12,1.2677779710453135e-06,0.016156037031717745,0.005335769510575671,2.4025517581519715e-05,2.7704252029240594e-05,1.5257933275034135e-12,7.02693920343438e-12,4.231112457791453e-12,9.254842247378107e-11,3.2600650382444426e-12,9.924214704707663e-13,2.838755255589763e-13,4.667634847887012e-15,1.1201437612885e-13,1.4956635653513127e-14,1.4301567270583645e-15,3.670809498310793e-08,5.634929909446924e-13,1.62666487036293e-20,1.4067178037610542e-19,1.4455468722311045e-15,9.105876443562948e-14,9.855188777866426e-10,5.112229054400188e-19,8.94949618874024e-16,2.129108267152659e-09,9.553101643061333e-22,7.499287030326719e-22,5.386516326380517e-07,1.8924178613092439e-07,2.0614844760589323e-05,1.6389767998667e-10,4.059380755759611e-10,2.140992987531995e-22,1.2585182292292779e-20,2.7131336331804937e-14,4.12081823082983e-12,7.145866722263583e-25,0.00016015245067783296,0.00037920218115452913,2.4847953791837814e-06,2.389098115168058e-16,3.33510694345702e-22,7.26455522414492e-12,5.634176215848023e-17,3.61592885901437e-15,3.0495796406803053e-10,5.391982787717516e-23,1.3466542733544932e-17,1.2338542042480614e-19,2.5246831528898293e-12,8.760550522604191e-09,2.218978794454703e-07,7.126005068669374e-06,1.1007965436133145e-16,2.0736283713937735e-17,4.9982919316194185e-08,2.1168929131311388e-16,7.067194044463629e-06,3.413315948832915e-21
0.028999999999999998,0.022895820641986916,621.5845361619765,0.623285193304448,0.4699234265604178,2.4517254318581298e-39,0.12330405213242566,0.1774892728511046,0.09926391314291179,0.002588810718035784,3.0888842465794794e-14,2.1468489719784134e-13,4.943735383102812e-12,0.0017140794335424147,0.024572393701218085,0.0,1.79736143633558e-18,1.9168299861498204e-06,0.0005244465991992861,0.03192442511541884,0.003539771951875903,8.255950797712825e-13,0.0,2.0087192293911898e-26,6.496260148738217e-17,8.6592292868424e-10,0.0006667758111133756,1.283759409439529e-14,6.98485332667021e-21,0.0005670477515770414,7.152237181554931e-20,1.636218309846189e-20,6.6813887293823034e-06,3.569486467181128e-11,0.00042018035380077864,1.8535554752228894e-14,0.003572398755404863,7.296206294469061e-05,3.713594596558298e-12,2.2858136432690457e-14,4.922823193055224e-13,2.9747572040822305e-13,2.3514250265766812e-05,3.689360831574809e-19,0.03126721638496661,0.0006476273329546631,3.3966502018185294e-17,0.0006150270950916012,0.0007950847198634736,1.1488294846975888e-08,1.6349458745358256e-13,0.00025865700841751015,0.0034038219083914138,1.3916700877653478e-12,1.3126267533565832e-06,0.016663915489520648,0.005518079552476152,2.4741372460267122e-05,2.8646755795068504e-05,2.0730793161459854e-12,9.335607438638753e-12,5.575610349250919e-12,1.1970457381331188e-10,4.137541131595714e-12,1.2285971242437168e-12,3.516887073021717e-13,6.274779477353294e-15,1.404233311092128e-13,1.87049926606404e-14,1.9601948619950942e-15,3.80464142018134e-08,7.414341087817187e-13,2.8017732580577126e-20,1.893058894356398e-19,1.9225089391332075e-15,1.053553436929593e-13,1.1789822544982438e-09,5.928167761711025e-19,9.46303664584164e-16,2.933093555113409e-09,9.446920720782084e-22,1.1742314882814705e-21,5.327366535392299e-07,1.9681338106961873e-07,2.0389073916743776e-05,1.777372570259217e-10,5.537568816885525e-10,2.8359660466843756e-22,1.6054722775167483e-20,2.980946788902545e-14,4.3736069442381586e-12,9.211781272556695e-25,0.00016719025405465096,0.00039380703367447356,2.611920504760927e-06,3.11944683410442e-16,4.1305203929349346e-22,1.0722349405950796e-11,5.890383420818956e-17,3.6680460394205746e-15,3.0760839893786664e-10,8.326010509968744e-23,1.3994186599088852e-17,1.5816935225768276e-19,3.2517459852480475e-12,9.0861811278609e-09,2.3547905661048466e-07,7.376214032649508e-06,1.4192431041382108e-16,2.7283743344192482e-17,5.244413119242795e-08,2.332392424090879e-16,7.343526311578575e-06,4.9428041820900466e-21
0.029062499999999998,0.02316645245321246,628.0356549357605,0.6160039322342485,0.4697454270804361,2.527540748913412e-39,0.12249658825053339,0.17647639524925812,0.09828757738753433,0.002637794897523148,4.000719113204095e-14,2.5725267890284535e-13,6.009344517218361e-12,0.0017252397848871374,0.025024990689934534,0.0,1.797621633074513e-18,2.1791479675930214e-06,0.0005393222294027658,0.03259182837305495,0.003634981891127157,1.0791424177279884e-12,0.0,3.2019034250880714e-26,8.27732990150768e-17,9.689583554054444e-10,0.0006838777385358872,1.683099846303019e-14,1.0388922262510485e-20,0.0005811496862577468,1.1118726443421354e-19,2.263205203162124e-20,6.8562566228214495e-06,4.161953058433106e-11,0.0004327566617707604,2.5135316814634264e-14,0.003663508728677962,7.498721283326535e-05,4.974896572957666e-12,2.844156289423644e-14,5.30143351915565e-13,3.942079413842164e-13,2.4225121414158112e-05,4.692573312325491e-19,0.03187419971540882,0.0006656929055853129,4.095390214027216e-17,0.0006338290539832099,0.0008207011105566258,1.265689161309662e-08,2.2044985923428562e-13,0.0002682580286752576,0.003537886174798003,1.4478636085760528e-12,1.3588234361626677e-06,0.01718508450930887,0.005705709395481115,2.5475021995154026e-05,2.9616342227644338e-05,2.808442421729063e-12,1.2365484436664295e-11,7.327750008674319e-12,1.54577177121041e-10,5.238583870912046e-12,1.5175615901813614e-12,4.3472500084326676e-13,8.416094904173113e-15,1.7564818906801658e-13,2.3340210315508827e-14,2.6809993071826406e-15,3.942462250227372e-08,9.742751472961675e-13,4.8060121095582625e-20,2.5561313825837147e-19,2.553450275951785e-15,1.2057837131198414e-13,1.4080630023030457e-09,6.843071482587483e-19,1.0026873983016052e-15,4.030922164310417e-09,9.352759019312e-22,1.8325842083509207e-21,5.234441284571626e-07,2.0464657406589203e-07,2.000947031597298e-05,1.9252308902813442e-10,7.528993170839826e-10,3.7633578787771554e-22,2.04590994920267e-20,3.272930823435407e-14,4.64018223303321e-12,1.1848805615486018e-24,0.00017448860539009693,0.00040889510652871027,2.7439209052147123e-06,4.063334003358661e-16,5.103558732844376e-22,1.573017734580012e-11,6.150872391246292e-17,3.7091485660815735e-15,3.1031927985894623e-10,1.282368035675742e-22,1.455108692445542e-17,2.0239180318466383e-19,4.15657117722037e-12,9.42706263965573e-09,2.499480479578307e-07,7.63387087331822e-06,1.8273738301301837e-16,3.6041678797458176e-17,5.493936615476136e-08,2.579172738130367e-16,7.629139594521229e-06,7.183589505752514e-21
