grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.027562499999999997,0.05838631574174203,510.28219963057137,0.7321425428745896,0.5671729778201096,0.0,0.09361247282293869,0.13143882848442848,0.15117767223650938,0.000732839354353129,6.2156619047766776e-15,2.9035235380152408e-12,3.492445986990851e-12,0.001974350671415336,0.011534997791897669,0.0,0.0,3.7587049459461224e-06,9.821814765997768e-05,0.01745170966318502,0.0021853019844226915,3.2711583967063094e-14,0.0,2.9983751842861837e-25,9.711981850742518e-17,1.9113446281995462e-10,0.00011351452074760606,2.282708755017898e-14,8.392091235155242e-23,0.00041310716279352905,5.948002176616834e-24,4.10187753910953e-21,3.1162533855675014e-06,2.8662327927526213e-11,0.00011711691163523602,4.688117180155344e-16,0.0006487100800674861,1.703547230911866e-05,7.346582325741642e-14,5.730356647597566e-15,6.621725093028855e-13,1.0346950750476923e-13,3.352400857299576e-06,1.7953505256702253e-18,0.015737777270133108,0.00016698579130571,6.317239212883843e-15,0.00013050914123576173,0.00010832009989024373,1.7938606808852839e-06,2.8271078437860045e-15,6.71836363580765e-05,0.0005838961807542964,1.059054879088458e-08,1.3577116921393412e-06,0.003237867575660026,0.0010353182637386131,0.0001784609283890674,9.75149665806097e-06,3.407991364854514e-14,2.6642534079506255e-13,1.579500467391209e-13,6.2386348498383504e-12,4.647693247187533e-13,7.195543997655845e-13,2.034704559941102e-13,1.1211784439317245e-15,3.979268708636096e-13,2.1488455080266737e-15,3.7745338606564625e-17,6.546836685567939e-08,1.5126375536938744e-14,2.98611365885579e-19,9.369138501174107e-19,5.918807612216369e-17,1.6306112611562695e-14,3.353883751789296e-11,3.08904487770497e-19,2.170169980168449e-12,4.025554224624537e-11,4.215345645418795e-17,1.0463970630622505e-21,3.335984450647505e-07,2.1822774189785243e-08,8.371287394257818e-06,2.128424624207459e-10,2.049182005902155e-12,2.331329702788324e-22,2.4174584616522234e-20,1.9261154768104178e-14,5.891182197149683e-12,1.45515981406482e-23,1.0332824841942856e-05,1.4195348761817615e-05,4.111286075785414e-06,5.0276389885085264e-18,3.196861664267039e-21,1.3257555220699085e-14,2.817678942099565e-14,3.4374114390196315e-14,1.2322055492409791e-09,5.294889982618069e-23,0.0,4.352711857164036e-19,1.2605616530416707e-13,6.019496550388331e-08,3.18125565576116e-08,2.617019645010712e-06,3.1283333809266373e-19,1.1967748095913788e-16,5.7011035073760484e-08,4.338808212089968e-13,1.487529196820936e-06,5.454318867428021e-21
0.027624999999999997,0.06006164316860416,523.8276742042927,0.7117205423895137,0.5664127286173694,0.0,0.09294563438756938,0.13070355651511792,0.14947231902180838,0.0007777976499372184,1.0187637522268891e-14,3.9103403262037734e-12,4.796936476900346e-12,0.002012689666513272,0.012233886114897499,0.0,0.0,4.303197438125723e-06,0.00010718421427810055,0.018632609984199203,0.0023769441467067277,5.360105608681294e-14,0.0,6.404327896307388e-25,1.5271318966289066e-16,2.500240047130736e-10,0.00012307966966929802,3.613948022175665e-14,2.142874123176319e-22,0.0004466591010421354,2.2762823518951527e-23,8.302437071463625e-21,3.384206791196153e-06,3.9261727117980154e-11,0.00012864603924900476,8.485429919681394e-16,0.0007028974060439187,1.8584919171833472e-05,1.3361601277368888e-13,7.774834695296259e-15,7.196158841493593e-13,1.6470008863905206e-13,3.685729320379899e-06,2.847748091026531e-18,0.016735534596168614,0.0001822180535663113,9.2233185753964e-15,0.00014355126895685997,0.00011970547313021736,1.9569277032671805e-06,5.4043090563395574e-15,7.541220609697898e-05,0.0006597023373751242,1.1490098355495879e-08,1.5141447506379432e-06,0.003569570189114406,0.0011502399100001804,0.0001957511966615294,1.083257604901045e-05,6.522740890797219e-14,4.674426523739561e-13,2.7734071887814006e-13,9.829284285996056e-12,7.282084155024753e-13,1.0467009701208836e-12,2.9637647399984173e-13,2.0018770302728503e-15,5.986125572858161e-13,3.553371586740615e-15,7.093202120610865e-17,7.381148901651987e-08,3.010542438865652e-14,3.326766431624938e-19,1.2581723088341325e-18,8.849204219536244e-17,2.4496433554236744e-14,5.891953509192855e-11,5.195413715450366e-19,2.3954891918667517e-12,7.438309858055005e-11,3.8649252846181885e-17,1.325435913536107e-21,3.8066528541734243e-07,2.4682683205713858e-08,9.530063224005177e-06,2.4550859857033467e-10,5.267948268107312e-12,4.584176850680507e-22,3.842808148977028e-20,2.6429806448311957e-14,7.2675234770267675e-12,2.58900250156253e-23,1.1828876366748436e-05,1.598483853083695e-05,4.816199492096216e-06,1.1427604144147433e-17,4.809156040991901e-21,3.5357097503102605e-14,2.978375789387536e-14,3.7842435596545417e-14,1.2960637408708593e-09,1.5233023725471887e-22,0.0,6.200232544716834e-19,2.3037583375691144e-13,6.680700902533013e-08,3.774167012018431e-08,2.918312143856677e-06,6.743885164847972e-19,1.5116442692357644e-16,6.718768730801504e-08,4.782112411046378e-13,1.6778544763830843e-06,8.341905145590401e-21
0.027687499999999997,0.06182276589007542,538.0066082079192,0.6914460105867213,0.5656557435746259,0.0,0.0922154783425196,0.12988480420050977,0.14768495316135197,0.0008249342026506223,1.671699566590557e-14,5.2560715799375206e-12,6.5922705414684935e-12,0.002051402632875285,0.012963016842224947,0.0,0.0,4.938110684823524e-06,0.00011683489456272195,0.01987891804012275,0.0025829624868364226,8.818553717298918e-14,4.1607425712388706e-30,1.362037785543463e-24,2.4006969115358205e-16,3.2592655483658477e-10,0.00013330803481167457,5.713142027753268e-14,5.517441972571823e-22,0.0004825017779003474,8.626860372736695e-23,1.6738068408356043e-20,3.6712372964324928e-06,5.342800507192394e-11,0.00014114779826081798,1.544102682864197e-15,0.0007608790644245549,2.0255236218568996e-05,2.435749670168398e-13,1.0574930210553877e-14,7.680717978280685e-13,2.621013138588802e-13,4.0475176509982555e-06,4.5352530987826955e-18,0.01778108918370088,0.0001986371535885905,1.3484421306926684e-14,0.0001577263301378804,0.00013213569487226213,2.136228396516127e-06,1.0598147774201599e-14,8.454603501843608e-05,0.0007444216120360387,1.2468312949159832e-08,1.686678759041475e-06,0.0039309902304316925,0.0012765322054083758,0.0002144991230563957,1.2020087619947983e-05,1.2480721850936951e-13,8.194760841552424e-13,4.868927723513598e-13,1.5463588334429155e-11,1.1416767649697852e-12,1.5239438630007921e-12,4.3214546660375635e-13,3.5730501437506935e-15,9.012860513415907e-13,5.8360349074453325e-15,1.3370453956315447e-16,8.309180323123715e-08,6.023074098044371e-14,3.6116604784133833e-19,1.6872756943717293e-18,1.3381390919298216e-16,3.645162414077819e-14,1.0301048269210879e-10,8.667569862226002e-19,2.612761921887463e-12,1.486899206589014e-10,3.4575087459454814e-17,1.7297939836548953e-21,4.3106914169670664e-07,2.7880769123459985e-08,1.0756400383599044e-05,2.8344035461758823e-10,1.34579123008681e-11,8.96676428996783e-22,6.095438959882047e-20,3.5246011487917046e-14,8.72028031749058e-12,4.634080858727023e-23,1.3521916267381075e-05,1.7977849933898148e-05,5.630803256253065e-06,2.5805116414348176e-17,7.196670036371486e-21,9.459443530404525e-14,3.1566279836499053e-14,4.1535927719918886e-14,1.3282491021293512e-09,4.404865265864247e-22,0.0,8.875965197794989e-19,4.153333455755581e-13,7.408220607129762e-08,4.4708766410787446e-08,3.2504854150997735e-06,1.444492163885079e-18,1.9432281785512021e-16,7.90621716029499e-08,5.274630844496029e-13,1.8901600166438303e-06,1.2845927750824328e-20
0.027749999999999997,0.0636714977880682,552.8236459746702,0.6713695440382329,0.5649059114375334,0.0,0.09141801577551428,0.12897591110720216,0.1458144151649695,0.0008742968528720026,2.7463594081162797e-14,7.0515380886305674e-12,9.066250337516214e-12,0.0020904902505893786,0.013722625562592294,0.0,0.0,5.681767029686258e-06,0.0001271993474517407,0.021192568532890286,0.002804049064770096,1.4565153110700634e-13,0.0,2.8841309572180012e-24,3.7723134758652544e-16,4.235008709946579e-10,0.00014422551890901105,9.017761192127436e-14,1.4321169126232776e-21,0.0005207298117133303,3.2272368244635314e-22,3.3575321848314347e-20,3.978128489034074e-06,7.206516283002084e-11,0.0001546756472543954,2.824398140344469e-15,0.0008228148243562065,2.2052551236017774e-05,4.4476081970767707e-13,1.4436289073226615e-14,8.108149749099827e-13,4.170770283451206e-13,4.439359526511614e-06,7.227092690858592e-18,0.018875226247386957,0.0002163023805942482,1.9715307159563327e-14,0.00017310099080489517,0.00014567538754529948,2.334200840737913e-06,2.133064259438821e-14,9.465924700113927e-05,0.0008388502555737447,1.35319951107114e-08,1.8765255984187685e-06,0.004323965638907036,0.001415023295127926,0.00023478839647781444,1.3321574111733351e-05,2.3855423069653433e-13,1.4360123778255765e-12,8.542596104820623e-13,2.430560192813013e-11,1.7906001027379865e-12,2.2206027979442773e-12,6.307048462022294e-13,6.3714183167513635e-15,1.3578943839788308e-12,9.51514141950823e-15,2.527352847806847e-16,9.337195973740951e-08,1.1948795375088096e-13,3.8395829020407764e-19,2.2605693026663852e-18,2.0594805667665165e-16,5.3492864241833126e-14,1.789622502772842e-10,1.4308551924840219e-18,2.8131042946757064e-12,3.189406853448409e-10,3.0396799302936424e-17,2.3313248605553012e-21,4.832001815698731e-07,3.144674519590028e-08,1.2010258407458858e-05,3.258890908870316e-10,3.4083454397645835e-11,1.742011207945522e-21,9.646480509698839e-20,4.537590907217696e-14,1.0112454834520901e-11,8.334015215232297e-23,1.543138827951371e-05,2.019179046047259e-05,6.567440989925148e-06,5.774627607322266e-17,1.0711332578054763e-20,2.5039606132653613e-13,3.3531896331625433e-14,4.539667162954919e-14,1.3184881281065379e-09,1.2715063225112594e-21,0.0,1.2776142224404223e-18,7.337802883703658e-13,8.207515983836385e-08,5.2860818970146705e-08,3.61583710233123e-06,3.0682765378804416e-18,2.542884748927998e-16,9.285693326487952e-08,5.825154989996457e-13,2.126358415149448e-06,1.993456697208766e-20
0.027812499999999997,0.06560961104579163,568.2822557830752,0.6515372272024433,0.5641673291660717,0.0,0.09054915244122501,0.12796992263474938,0.1438596280712834,0.0009259333140232248,4.5187483942579174e-14,9.445040711139884e-12,1.2482345367375047e-11,0.002129955319111952,0.014512933020029564,0.0,0.0,6.556990764467048e-06,0.0001383056658365268,0.022575497271932272,0.0030409064690087753,2.414891094321701e-13,0.0,6.083704171958841e-24,5.925358768057358e-16,5.486766051009936e-10,0.0001558580065176991,1.4214547937120264e-13,3.746210973717351e-21,0.0005614386611496802,1.1881361687862778e-21,6.696795684418994e-20,4.305664991614401e-06,9.604325773478123e-11,0.00016928397959058825,5.1927089422401166e-15,0.0008888656967377404,2.398309868300745e-05,8.129498438120527e-13,1.9811997499250295e-14,8.515558034751355e-13,6.639550510244278e-13,4.86287865805652e-06,1.1484265770115179e-17,0.020018710606998932,0.00023527391951520997,2.879293153545534e-14,0.0001897435065114508,0.0001603901466941492,2.5539272773054667e-06,4.3989568330755916e-14,0.00010582951851825172,0.000943828662509821,1.4688562775491105e-08,2.084947340844487e-06,0.004750385371569318,0.0015665797222536887,0.00025670492074484914,1.4744857933166168e-05,4.551961370132871e-13,2.5181785868193463e-12,1.4972197394877156e-12,3.8214795827421566e-11,2.8090143344065724e-12,3.238405177447598e-12,9.213663864368042e-13,1.1347700274616287e-14,2.047292074085366e-12,1.5393225263707534e-14,4.790518582231575e-16,1.0470691274081591e-07,2.3201476660965953e-13,4.0180207223886483e-19,3.0283050736550342e-18,3.251842431199351e-16,7.691385327556338e-14,3.0853270964162544e-10,2.331314578002292e-18,2.9894286829283296e-12,7.208185497937987e-10,2.6505381830512526e-17,3.2471172946340937e-21,5.343844738353041e-07,3.541163580440368e-08,1.3230480938902242e-05,3.703633039792563e-10,8.53848147347435e-11,3.356724260633822e-21,1.5234702261291902e-19,5.60347602133499e-14,1.1264288232948742e-11,1.5038549031867423e-22,1.7577592176496978e-05,2.264496063035833e-05,7.638615801941376e-06,1.2777708206691508e-16,1.5858862602250037e-20,6.473947179738888e-13,3.5683899452478906e-14,4.933237030236956e-14,1.260420523184834e-09,3.646221686829376e-21,0.0,1.849773132613185e-18,1.2601296186145526e-12,9.084548905227455e-08,6.235369610924768e-08,4.0167558836256875e-06,6.451504427566024e-18,3.383941187250756e-16,1.0879871419996582e-07,6.445767954579401e-13,2.388462844727739e-06,3.120926395218087e-20
0.027874999999999997,0.06763884915708221,584.3848007344626,0.6319904054522049,0.5634442937363738,0.0,0.0896046876312409,0.1268595869341797,0.14181958620333027,0.0009798914917261046,7.44386003574336e-14,1.2628869962317672e-11,1.7207764906681807e-11,0.0021698028374295356,0.015334152613952332,0.0,0.0,7.59204350155081e-06,0.0001501804537470311,0.02402964830913859,0.0032942485193179576,4.0181333937448006e-13,0.0,1.277812589504645e-23,9.300642513816593e-16,7.090079108197638e-10,0.00016823141535254486,2.2368680655999684e-13,9.866973283577982e-21,0.0006047247934411859,4.292651641758537e-21,1.3269925536487332e-19,4.654633559786754e-06,1.259781438042603e-10,0.00018502813943142005,9.591813678786995e-15,0.0009591941999435622,2.605322548461944e-05,1.4840050322721955e-12,2.738207719624701e-14,8.939009623102758e-13,1.0572201637277805e-12,5.319729555361952e-06,1.814301188341549e-17,0.0212122954482145,0.00025561290151974563,4.194681941743986e-14,0.00020772374569353485,0.00017634626234911725,2.799325615067742e-06,9.254119972385847e-14,0.00011813813217807663,0.00106024227459679,1.5946117026309803e-08,2.3132567918576132e-06,0.005212190143153601,0.001732108213660387,0.0002803369560998909,1.629804412203115e-05,8.666093476676645e-13,4.427374444447167e-12,2.62041923992097e-12,6.025180369754069e-11,4.405326044833085e-12,4.726702932256989e-12,1.3472659611576723e-12,2.0174236626649197e-14,3.0878963853989178e-12,2.469234031997359e-14,9.103676095912477e-16,1.1713839126807997e-07,4.364231499212489e-13,4.1616707367191607e-19,4.059609535269724e-18,5.310496731574506e-16,1.0735600016281964e-13,5.271815683994868e-10,3.738613588762353e-18,3.138566033403502e-12,1.677396734915274e-09,2.3122796800510005e-17,4.669727287283922e-21,5.806029262199746e-07,3.980767305643808e-08,1.4330256343908562e-05,4.125208359947389e-10,2.1085668978744532e-10,6.40815884730668e-21,2.400845517145454e-19,6.60678436215139e-14,1.1999739802198217e-11,2.718243562386789e-22,1.9981492638218258e-05,2.5356565996153628e-05,8.856416282824853e-06,2.7901152843912855e-16,2.3352824446607832e-20,1.6143979418680224e-12,3.801887897522044e-14,5.320566691317687e-14,1.1557112111637606e-09,1.0340249580670454e-20,0.0,2.693963476132398e-18,2.086136853894786e-12,1.0045900586901872e-07,7.334219994347703e-08,4.455721586141396e-06,1.3403768099321783e-17,4.570528629631834e-16,1.2709252513440886e-07,7.149104861309266e-13,2.678588781004161e-06,4.9323884017107705e-20
0.027906249999999997,0.06868920486892716,592.6812326914342,0.6223263701827089,0.5630877472831282,0.0,0.08909900577328626,0.12625832831511227,0.14075985741367417,0.001007954694233943,9.583092444943871e-14,1.461312030935279e-11,2.024369465142949e-11,0.0021900152802825272,0.015759414446270565,0.0,0.0,8.186787857596567e-06,0.00015645846620031032,0.02478944085086677,0.003428299399916842,5.197311098726166e-13,0.0,1.855133235410884e-23,1.1668312214218731e-15,8.067160585462538e-10,0.0001747509899823836,2.809639828730025e-13,1.607832064391061e-20,0.0006275287959013915,8.102319671758304e-21,1.866378646704327e-19,4.838728698866628e-06,1.4336354543042918e-10,0.00019340517754717616,1.3083664503738733e-14,0.000996281011970293,2.7150633392741074e-05,2.0131171163700632e-12,3.2354107662880034e-14,9.178765594905462e-13,1.3374721788428097e-12,5.562967794539494e-06,2.2759790093759206e-17,0.021832488766950427,0.0002663929883891757,5.0625288158783845e-14,0.00021730842106070967,0.0001848735017416533,2.934483099430434e-06,1.3527472032189352e-13,0.00012479680548198234,0.0011235194210614233,1.6620850156509082e-08,2.4362247758644495e-06,0.005458807874563045,0.0018210787293099046,0.00029291705743998025,1.7132227550445834e-05,1.1961107486117174e-12,5.88819147720919e-12,3.4690436980053655e-12,7.592093980062963e-11,5.526934332728342e-12,5.71965916790178e-12,1.631844928680214e-12,2.6916552444964497e-14,3.797695007386405e-12,3.135667431180454e-14,1.2585677877929424e-15,1.2381894655881762e-07,5.911563284281189e-13,4.236684553741445e-19,4.711206870411424e-18,6.897675006518055e-16,1.2519529980844799e-13,6.86600370294754e-10,4.701953398443366e-18,3.204274271343604e-12,2.5830139276003537e-09,2.1647886951372135e-17,5.681983686612024e-21,5.99894947824131e-07,4.219617455553936e-08,1.4794319346808703e-05,4.310291843115563e-10,3.3019555628250193e-10,8.827635061137232e-21,3.01677318832468e-19,7.053348522161144e-14,1.2185455555832501e-11,3.657135700845258e-22,2.1297021215045958e-05,2.682689572665784e-05,9.528961275959704e-06,4.1032921679787967e-16,2.832593426759841e-20,2.5187226254845185e-12,3.9258260920462e-14,5.5057872641770215e-14,1.090081981945661e-09,1.7360941327578095e-20,0.0,3.261659090185378e-18,2.64453692189912e-12,1.056453369154635e-07,7.94882201482322e-08,4.69205818172149e-06,1.923643590968463e-17,5.352088962126645e-16,1.3725484841160073e-07,7.543238414816641e-13,2.8360707334862815e-06,6.243362995483712e-20
0.027937499999999997,0.0697634084431876,601.141727969787,0.6127439059053518,0.5627372012367573,0.0,0.08857193132256305,0.12562679259805218,0.13967776834244378,0.0010366371529626213,1.233863248859899e-13,1.690423093471026e-11,2.3827673917387887e-11,0.002210331528737177,0.016192762362689034,0.0,0.0,8.836482877473419e-06,0.00016294569250997542,0.025568426926463682,0.0035669147227339252,6.728526781922386e-13,1.8359754520462912e-29,2.691174722888007e-23,1.463790121514975e-15,9.174230159893774e-10,0.00018147301705445927,3.527970469640063e-13,2.6236867059744807e-20,0.0006510393934551795,1.5210272190249688e-20,2.6207375903226135e-19,5.028696431168583e-06,1.621882647916979e-10,0.0002020998531899433,1.786616275122035e-14,0.0010345419787381653,2.8286840570076437e-05,2.7278327444870776e-12,3.833289029091659e-14,9.435794680620206e-13,1.6924897151503459e-12,5.815542677393073e-06,2.849471729336812e-17,0.022465939729553155,0.0002775527290639068,6.1040957392225e-14,0.00022726936176347876,0.0001937502744463251,3.078338241220821e-06,1.982875230180519e-13,0.00013178679013326554,0.0011901614340756397,1.7325124580847107e-08,2.5649241774084907e-06,0.005715423895042936,0.0019140681080534266,0.0003059790767759224,1.8003606399424754e-05,1.6498872922729493e-12,7.844377961285696e-12,4.590979324360033e-12,9.589994676347087e-11,6.933236388862217e-12,6.923470117459703e-12,1.977226617575909e-12,3.589796237746492e-14,4.671655013462626e-12,3.973086160804814e-14,1.7413639816239763e-15,1.3079166990772068e-07,7.934839875718041e-13,4.316401437183961e-19,5.473077206671097e-18,9.057493235854258e-16,1.4432228768449287e-13,8.919342043781711e-10,5.883069680581658e-18,3.2643241673403907e-12,3.97963587823382e-09,2.030998575600901e-17,6.97237143915569e-21,6.156200543674938e-07,4.471080655087806e-08,1.5179242152087041e-05,4.4712059504908626e-10,5.146749987131071e-10,1.2130162203052658e-20,3.7897109124053463e-19,7.446368895181853e-14,1.224253611403274e-11,4.919216182193307e-22,2.2688702079813083e-05,2.8372833507827674e-05,1.0244330391084485e-05,6.011989750810055e-16,3.431775645223961e-20,3.882097290277465e-12,4.053913306536302e-14,5.681295454321732e-14,1.0180884020238025e-09,2.904365112435247e-20,0.0,3.955029442609988e-18,3.3139850365447167e-12,1.1108099976871826e-07,8.607811443292525e-08,4.939343587891464e-06,2.7511768344433128e-17,6.28902673497475e-16,1.4807979737238537e-07,7.966806254820985e-13,3.0017692749124984e-06,7.924569880180276e-20
0.027968749999999997,0.07086168453245224,609.7662939328403,0.6032470652023004,0.5623932976695118,0.0,0.08802286244255789,0.12496389895298857,0.1385732023693946,0.0010659455203776626,1.589424037787345e-13,1.9549502978229356e-11,2.8062738683727482e-11,0.002230752951772554,0.016634227726729206,0.0,0.0,9.546636989480463e-06,0.00016964501754472794,0.026366873431002004,0.0037101944023641355,8.718473719266547e-13,1.7872780993662735e-29,3.901913635913442e-23,1.836244257759569e-15,1.0428741088997164e-09,0.00018840103336231824,4.4291889159238097e-13,4.2866896791974114e-20,0.0006752699544289771,2.839449220985415e-20,3.673949997316939e-19,5.2246441991666155e-06,1.8224869800650505e-10,0.00021111995143647557,2.4425102507470312e-14,0.0010739995828398553,2.9462740074136472e-05,3.695362251809779e-12,4.55556212744529e-14,9.713746817878677e-13,2.143078309679835e-12,6.0776880006582496e-06,3.560360097042516e-17,0.02311275137030131,0.0002891006856491363,7.35352730519449e-14,0.00023761652020552968,0.00020298562699789456,3.231774264199529e-06,2.9134607472716643e-13,0.00013912028837470398,0.0012603035281607141,1.806025805350911e-08,2.699549125264807e-06,0.0059823168757958045,0.0020112112310112598,0.00031953573354452636,1.8913367957737582e-05,2.2742495118737084e-12,1.0470857045461813e-11,6.073319111831506e-12,1.2151855231046666e-10,8.697848226241657e-12,8.383068410180365e-12,2.3964523385492355e-12,4.785513334903271e-14,5.747753267603455e-12,5.0254748584057983e-14,2.411456850323677e-15,1.3805453412103696e-07,1.0562098754005052e-12,4.413216985216986e-19,6.36762332200437e-18,1.2027789114522724e-15,1.6424004832291652e-13,1.1555597475759627e-09,7.3194606165316e-18,3.319744664849587e-12,6.1328593402156065e-09,1.9093561382185144e-17,8.6397928895087e-21,6.268717484537925e-07,4.735628538281391e-08,1.5465759566647364e-05,4.6045413649987957e-10,7.986801323769392e-10,1.662506875581955e-20,4.75971808468547e-19,7.783000513243432e-14,1.2183838566300077e-11,6.614001137617459e-22,2.415948817440501e-05,2.9997280565643422e-05,1.1003501384425397e-05,8.773842264908366e-16,4.153005600399478e-20,5.915315138978967e-12,4.185738993843214e-14,5.843475177687059e-14,9.426830776029418e-10,4.840873052417316e-20,0.0,4.8023662401774005e-18,4.103526940340274e-12,1.1677754308788536e-07,9.31196679546991e-08,5.197942519521162e-06,3.919879929538781e-17,7.415628253612907e-16,1.5955026328409363e-07,8.423099242126075e-13,3.1760054063554333e-06,1.0092744019306497e-19
0.027999999999999997,0.07198425895926164,618.5548811755277,0.5938395936505065,0.5620566912171435,0.0,0.08745118904396736,0.12426854424136327,0.1374460452875055,0.0010958865306963633,2.0481865668474782e-13,2.2602184111468393e-11,3.306999433478133e-11,0.002251281076262742,0.017083842826837746,0.0,0.0,1.032311158862553e-05,0.0001765590755207601,0.02718504953889748,0.003858239374014809,1.1305765119607914e-12,2.0975342826134788e-29,5.654223763804803e-23,2.3032479808323024e-15,1.185058592672055e-09,0.0001955385940556573,5.559538367928272e-13,7.010364318575887e-20,0.000700233965657364,5.269806821951385e-20,5.141585665371171e-19,5.426679955929164e-06,2.0326028127277602e-10,0.00022047333435965276,3.3426385294654294e-14,0.0011146764915439093,3.067923488774869e-05,5.004399752666967e-12,5.431988004697315e-14,1.0016248388489033e-12,2.7155239177411444e-12,6.349640193646068e-06,4.4398507016524033e-17,0.023773027743832303,0.00030104550562235177,8.850462499727485e-14,0.00024835997553866707,0.00021258857899310242,3.3957917634951835e-06,4.2876578586293767e-13,0.00014680977427090832,0.0013340843694205655,1.8827649299690863e-08,2.8402975556636845e-06,0.006259769430568009,0.0021126454011110027,0.0003335999654240435,1.9862720816373577e-05,3.1324032090081605e-12,1.4005606501570327e-11,8.030311060209849e-12,1.5457456035338803e-10,1.0911644491406649e-11,1.0152695142134807e-11,2.9052824327675403e-12,6.376194846054024e-14,7.0725410034930555e-12,6.347233054054472e-14,3.3422050789886314e-15,1.4560266973899223e-07,1.3960003691188057e-12,4.551374115985808e-19,7.423271845740752e-18,1.6151000947703884e-15,1.8430696818677403e-13,1.4929055351020952e-09,9.050633824260389e-18,3.3717704323389158e-12,9.441934741118819e-09,1.798537124383029e-17,1.0826626491976919e-20,6.327336133877841e-07,5.013738015635118e-08,1.563382124439509e-05,4.709933323059421e-10,1.2332878355426488e-09,2.2725071698245154e-20,5.976820458964197e-19,8.067932991633804e-14,1.203243059327284e-11,8.886261960513636e-22,2.571230200356708e-05,3.170320490841443e-05,1.1807033922977292e-05,1.2751016456344395e-15,5.0200603321708335e-20,8.911084065230303e-12,4.320761607376693e-14,5.98826012771786e-14,8.669336925019182e-10,8.036654444135206e-20,0.0,5.8388931413432145e-18,5.019833698427475e-12,1.2274738024815663e-07,1.0061236263372426e-07,5.468226199459307e-06,5.562082542535473e-17,8.774596301306773e-16,1.716192017484734e-07,8.915876529981427e-13,3.359107918405853e-06,1.290103733483302e-19
