grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028906249999999998,0.03724217776849826,647.1270586934253,0.5778694014374531,0.5120378247975724,1.079353945690813e-34,0.10390018961387221,0.14895192655194456,0.11373575019871578,0.002288574578427594,1.264203452305871e-13,2.7417695461584097e-12,1.4626805219717824e-11,0.0022333130914259924,0.02134189273017983,3.4418541965691586e-45,1.7801541364307828e-19,5.293377111168851e-06,0.0003278570827822807,0.03476144700088816,0.003739388166061764,1.98295121910981e-12,0.0,1.8483536431352662e-24,6.806215252195603e-16,1.2353464496256776e-09,0.00044249328449657167,1.363454795941755e-13,7.091313661890668e-20,0.0009119830563814011,4.723484350989842e-19,1.9326521966245298e-19,5.990709784925932e-06,8.754620848440002e-11,0.00035692041217063973,5.818309375024228e-14,0.002564197517027443,5.5314070763566406e-05,9.910127881231573e-12,4.767521532881658e-14,7.256447429042112e-13,1.5047205355832397e-12,1.6003460772496898e-05,3.584656867368097e-18,0.031714423787203204,0.0005488244224009629,1.7621322087010578e-15,0.0004242249879249042,0.00039385543777108477,1.169776398146616e-07,5.813991894391403e-13,0.00019083915471236065,0.002416878352825328,1.2526423005553834e-10,1.968253677066019e-06,0.012208993207983347,0.004041415045919956,9.378385085419979e-05,2.8099253903985805e-05,6.193087039156207e-12,2.5533590201948627e-11,1.4568229751496504e-11,2.8443780539639864e-10,1.2541001688915451e-11,5.147671608895717e-12,1.477786305141854e-12,2.7740393641788425e-14,1.568530311918316e-12,4.843394002879218e-14,4.875748816745804e-15,5.867498705721352e-08,1.6110161475118134e-12,1.9306014582499223e-19,1.8845208044915286e-18,4.37305732050494e-15,1.4085789450918188e-13,2.776098053803874e-09,2.4691838847120925e-18,3.4515132707861867e-14,1.5275229481798197e-08,6.298692726915656e-20,5.658652129586895e-21,5.016433141678829e-07,1.0147135212379584e-07,1.695950489077357e-05,2.1118514920002358e-10,2.5564821998582516e-09,3.660178784887212e-21,1.5884254092447128e-19,3.759484532787886e-14,4.83687621588583e-12,6.995948298899153e-23,8.691200607176735e-05,0.0001315288388138678,5.5641328880682e-06,1.5178066903147083e-15,8.3186673830598e-21,3.590953518703563e-11,2.975485621149632e-15,9.178290609338736e-15,2.8046680321573926e-10,7.218406069470039e-21,1.7091520519688886e-16,4.687509775353086e-19,8.116637932248117e-12,3.370813655097857e-08,2.1183001358659777e-07,9.383088741890953e-06,2.684281393838435e-16,1.4081526233379956e-16,1.0260143544774528e-07,7.927808437404724e-15,8.837083834279097e-06,3.785993179453041e-20
0.028937499999999998,0.03756150641582498,652.022809321709,0.572956656234379,0.5118963177888516,1.0985460045148534e-34,0.10340284552344178,0.14831777776394647,0.11303851171509091,0.002320455925931408,1.4826181817767736e-13,3.017840585712406e-12,1.633726927285054e-11,0.002243867871691523,0.021628068282957425,3.4821178890853855e-45,1.7805019469815365e-19,5.635430061360942e-06,0.0003346183213915721,0.035296389975900275,0.003813173234538985,2.3322058578110082e-12,1.0631721474502288e-31,2.369974626308538e-24,7.827792346743049e-16,1.3236073623147981e-09,0.0004507805053644045,1.5776942568830117e-13,9.236849047591001e-20,0.0009286492026722763,6.436192392983041e-19,2.349524028676719e-19,6.105184306995059e-06,9.268506637516541e-11,0.0003647236493568254,7.046812592147485e-14,0.002612177642935983,5.6441307359068024e-05,1.1866630914864851e-11,5.449041072184511e-14,7.520943393565853e-13,1.766303740086599e-12,1.635681023867358e-05,4.079178445890795e-18,0.03216360496794173,0.0005600346234150892,1.9529950385639427e-15,0.00043370553230475024,0.00040311400052802797,1.230821274447422e-07,7.125936376945026e-13,0.00019602535515902934,0.002486474603348219,1.2834912189704763e-10,2.0188866585601987e-06,0.012488524021205755,0.004142133864784201,9.582446450975975e-05,2.8795093383879078e-05,7.460419888395937e-12,3.0318968600705886e-11,1.7180147104421552e-11,3.3269693396878277e-10,1.4407838269941027e-11,5.810707996973687e-12,1.669018562245782e-12,3.304219147968215e-14,1.7851420417531906e-12,5.5398698042924494e-14,5.9344119587703376e-15,6.005267786984756e-08,1.9051814861094426e-12,2.8129402527566235e-19,2.22253203721202e-18,5.3116293066386795e-15,1.481218312681096e-13,3.1471936480061218e-09,2.799764178385992e-18,3.49988160580236e-14,1.9058501567417973e-08,6.164399751807993e-20,7.733743430871836e-21,4.836978663752042e-07,1.0441700406250152e-07,1.6365991223643858e-05,2.176111858543311e-10,3.1588835448015397e-09,4.380375309728457e-21,1.8269753029005e-19,3.915881944577777e-14,4.919202348832924e-12,7.808423149569862e-23,8.964600506819248e-05,0.00013521120765727873,5.754763658315991e-06,1.8250734070472002e-15,9.353282369525129e-21,4.503659843186892e-11,2.9447618766412908e-15,9.493400586532665e-15,2.753999901302104e-10,9.525960874225256e-21,1.7597423250583935e-16,5.432502350235962e-19,9.107665681147119e-12,3.4618451784566995e-08,2.198536326563223e-07,9.623252299068142e-06,3.189811031092163e-16,1.6681312862959865e-16,1.0564929400595151e-07,8.375174644584942e-15,9.087947669806741e-06,4.7733875373397007e-20
0.028999999999999998,0.038210638683522764,661.9444899912464,0.5632231295094565,0.5116269771084578,1.137463899365542e-34,0.10238287356394535,0.14701001646406475,0.11162923190782703,0.0023850094622290493,2.0303025678580065e-13,3.643821998345747e-12,2.0309757714217355e-11,0.0022650189314798873,0.02220614934436897,3.547404554997243e-45,1.7812608463291846e-19,6.3708682400041135e-06,0.000348419211863808,0.03638191880040351,0.003963787974471672,3.2150300747815766e-12,0.0,3.874947513100335e-24,1.0319196403666348e-15,1.5185573547377677e-09,0.0004676603239187949,2.1065822581147387e-13,1.560303311514048e-19,0.0009625982890612637,1.1880955205655084e-18,3.4551744077651886e-19,6.338473444246365e-06,1.0278475710469414e-10,0.00038069193837863343,1.0301179570110185e-13,0.0027099522896350476,5.87442654015865e-05,1.691732354482943e-11,7.124945619846759e-14,8.077229920509319e-13,2.42988922205618e-12,1.7080130374321896e-05,5.2825799826101496e-18,0.03307245940050198,0.0005829347937826693,2.39612970515791e-15,0.00045312565700263564,0.0004221094272930756,1.3667105951862175e-07,1.066561237749824e-12,0.00020672389768369186,0.002630384700406361,1.3475877634666568e-10,2.1231248994400284e-06,0.013061628735105874,0.0043492715702679865,0.0001000029620277279,3.0225648671387925e-05,1.0779145197814506e-11,4.2511734831555445e-11,2.3796501529117576e-11,4.5329916803224294e-10,1.89415537863966e-11,7.3794048233957e-12,2.121819392435577e-12,4.670580039627246e-14,2.3045178192113916e-12,7.21597051682858e-14,8.760503768212873e-15,6.283396730341134e-08,2.659272915586818e-12,5.944364784215237e-19,3.1288894344926747e-18,7.803615701269313e-15,1.6147231382480736e-13,4.03385126593354e-09,3.532615709486075e-18,3.601287433558532e-14,2.948564734002277e-08,5.911842527375453e-20,1.4369160477695306e-20,4.4410194307886837e-07,1.1050805296887628e-07,1.5001910811203433e-05,2.3076194031611637e-10,4.777154416404073e-09,6.2717467409351015e-21,2.410945922402076e-19,4.246407728745077e-14,5.0885927717564106e-12,1.0089166469758587e-22,9.530521882957257e-05,0.00014281654103817735,6.143754566720265e-06,2.6255416104820884e-15,1.1776962518437956e-20,7.003092125245749e-11,2.880049409896486e-15,9.993666013706595e-15,2.6578532364259365e-10,1.647171517258294e-20,1.8675368774792124e-16,7.282623531690503e-19,1.1328524333438888e-11,3.6518316653158744e-08,2.361930264529612e-07,1.0117556137323422e-05,4.480326175257121e-16,2.357521205808947e-16,1.1135736530334192e-07,9.376627049493209e-15,9.606320752437322e-06,7.663600808197822e-20
0.029062499999999998,0.03887420384938009,672.0392562636615,0.5536091748419203,0.5113748802363337,1.1772692895643249e-34,0.10132420691162697,0.14564298694851566,0.1101936595323738,0.002450923034204346,2.7658503279244783e-13,4.380395236837484e-12,2.5130675543630925e-11,0.002286330160398762,0.02279455887147186,3.5748523085506923e-45,1.7821299060920975e-19,7.176442446313169e-06,0.0003626516484620279,0.037493455112017474,0.004119185984976794,4.412370200658484e-12,0.0,6.294561451630822e-24,1.3547412251594016e-15,1.742489487667226e-09,0.0004850271197362212,2.8041196292464207e-13,2.620985700674741e-19,0.0009975317672535021,2.176818478819636e-18,5.049419111843929e-19,6.5786498408701844e-06,1.1243542320079145e-10,0.0003972196849612525,1.499310791215492e-13,0.0028106117603268377,6.112298068292251e-05,2.3990478495248795e-11,9.331988915031265e-14,8.674327555798319e-13,3.3402062046044526e-12,1.782911542434575e-05,6.846953754408793e-18,0.033999550185290606,0.0006065847284353528,2.9369375591344784e-15,0.00047325250354359627,0.00044183557353017687,1.5251432465941655e-07,1.5899386445188343e-12,0.00021791240773960324,0.0027813449911961753,1.4154655022082114e-10,2.2318544885962996e-06,0.01365627178604975,0.004565024274281741,0.00010433197609657596,3.171521040186745e-05,1.548553195940361e-11,5.91536921587429e-11,3.2786746826855756e-11,6.132411770015603e-10,2.478833634798608e-11,9.331285429228878e-12,2.6857519736985095e-12,6.570812790080618e-14,2.9620583714732422e-12,9.364946783651181e-14,1.2877150069446448e-14,6.564989847440314e-08,3.700441454522138e-12,1.2468177184994561e-18,4.473618586100489e-18,1.1393581108079254e-14,1.7301272722552342e-13,5.1509495213650286e-09,4.353463337563384e-18,3.7101844612934886e-14,4.530987199806522e-08,5.684260554230406e-20,2.6517039050253842e-20,4.0149411073236254e-07,1.168968998937448e-07,1.3454792877135507e-05,2.4410593490874004e-10,7.126679675689078e-09,8.985820937111726e-21,3.173592374589035e-19,4.597235711086412e-14,5.2593866422658956e-12,1.3022142014582954e-22,0.00010124334460037081,0.0001507823280966173,6.540419519789001e-06,3.751054732122049e-15,1.4753961937033862e-20,1.0747386816145775e-10,2.8099609200247886e-15,1.0305215162705371e-14,2.565762169433694e-10,2.8221136157309144e-20,1.9870767209832394e-16,9.734059662322428e-19,1.3873413157237967e-11,3.854270648072479e-08,2.526800293720585e-07,1.0632989047873014e-05,6.243717436988747e-16,3.3678584177105195e-16,1.1625473358460834e-07,1.0554401784647534e-14,1.0149600666177136e-05,1.2454454164037984e-19
0.029124999999999998,0.039552384326971196,682.3067245019992,0.5441167892417326,0.5111409774260434,1.2179802641769564e-34,0.10022584409255601,0.14421477294032814,0.10873163356281318,0.0025182150809600476,3.7453598519334945e-13,5.240061038414744e-12,3.093578716842496e-11,0.0023078057371413987,0.02339337824864518,3.55854934043548e-45,1.783111632951404e-19,8.049978211815866e-06,0.00037731845442137967,0.03863140635185431,0.004279470145260531,6.024878866052141e-12,0.0,1.0147659630070606e-23,1.770274702383598e-15,1.9999045363729735e-09,0.0005028897566913893,3.7192559908949957e-13,4.375501981223415e-19,0.0010334686888794258,3.958047127701052e-18,7.329535222199475e-19,6.825837943172334e-06,1.2139763265555733e-10,0.0004143200034555581,2.1712436598729817e-13,0.0029142118801748825,6.357916407889933e-05,3.380353110272198e-11,1.2238614225854483e-13,9.310836480899634e-13,4.585257921445481e-12,1.860438613980388e-05,8.883857047448392e-18,0.03494506937960353,0.0006310009425174313,3.596097624199444e-15,0.0004941038443394743,0.0004623115612881584,1.7106926294294334e-07,2.359986393764103e-12,0.00022960745536283798,0.00293961605091853,1.487513664778439e-10,2.3452168163913513e-06,0.014273022313014087,0.004789617493297791,0.00010881575191477898,3.3265538202161725e-05,2.2106800378505986e-11,8.163067690510558e-11,4.490688565339129e-11,8.217432935111906e-10,3.2268997085464474e-11,1.1741589798540604e-11,3.3826696967732423e-12,9.195720711915267e-14,3.788413720778644e-12,1.210319074550262e-13,1.8838472493465533e-14,6.848957967631147e-08,5.130227277565138e-12,2.592597469401349e-18,6.4841285437615194e-18,1.651553989379229e-14,1.8248358779376178e-13,6.552313466609998e-09,5.243008722801852e-18,3.827339806529896e-14,6.908550366098903e-08,5.480984376474338e-20,4.85803035533135e-20,3.5806964560087476e-07,1.235938347139856e-07,1.1798741253938953e-05,2.5743274179437035e-10,1.0457170441675748e-08,1.2885326498257887e-20,4.168052124140888e-19,4.9658417781617857e-14,5.428245342836432e-12,1.6784606148796631e-22,0.00010746440372621584,0.00015912132061128367,6.9384607737152385e-06,5.318300983018881e-15,1.8381819555014077e-20,1.6282506638114156e-10,2.73390228292596e-15,1.0415457767369965e-14,2.4761632984530224e-10,4.787819642574522e-20,2.1220973538124454e-16,1.2964628074950427e-18,1.6734435398767932e-11,4.0705709832972026e-08,2.6892778273006586e-07,1.1170203418920366e-05,8.624450903896432e-16,4.851536359934431e-16,1.1988341334118646e-07,1.1946386733613755e-14,1.0718680813245938e-05,2.0437440929744546e-19
0.029187499999999998,0.04024536717807839,692.7464703702195,0.5347476830868635,0.5109262297653046,1.2595816814795405e-34,0.09908676446532574,0.14272341744163455,0.10724298683839643,0.002586904596537399,5.040035212663439e-13,6.2366537127495785e-12,3.7889239820518375e-11,0.002329450040180025,0.02400269353955283,3.4929029216946146e-45,1.784208558536343e-19,8.989439330788725e-06,0.0003924213095152593,0.039796189612576395,0.004444745093610459,8.182686142783026e-12,0.0,1.623036554296031e-23,2.302097811076716e-15,2.2964702891616527e-09,0.0005212573224962706,4.914902080678286e-13,7.258507044515702e-19,0.0010704284851779263,7.141412425816656e-18,1.056653247399292e-18,7.0801642807274145e-06,1.295285693265238e-10,0.00043200623025697833,3.127748999894023e-13,0.0030208095471320464,6.61145595163579e-05,4.7307969349291405e-11,1.6071649530776208e-13,9.98696382998308e-13,6.2852017681043035e-12,1.9406576690801148e-05,1.1544643603789176e-17,0.035909216063043606,0.0006562002516821991,4.398855940094883e-15,0.0005156977769713332,0.0004835567140376379,1.928979379628225e-07,3.488375992645264e-12,0.00024182598913321182,0.003105465062443869,1.5642108722390657e-10,2.4633564352342745e-06,0.01491246042208534,0.00502327812062108,0.00011345870793297161,3.487842847796249e-05,3.1352538682227225e-11,1.1172190290620301e-10,6.112726542793043e-11,1.0888968926969802e-09,4.1773531201755824e-11,1.469804801558344e-11,4.23795732933005e-12,1.2801034160164574e-13,4.8201540315574e-12,1.557763538564141e-13,2.7431983030615432e-14,7.134412074076063e-08,7.086019961826298e-12,5.341055473766436e-18,9.506295950250839e-18,2.3745544119294888e-14,1.8986897410050383e-13,8.302598187965722e-09,6.173242876326364e-18,3.953727857112713e-14,1.0442157642823432e-07,5.3020884335008977e-20,8.833395158143235e-20,3.159039272807236e-07,1.3060927820356137e-07,1.0120413079058719e-05,2.7065135285306014e-10,1.5043821659673016e-08,1.849629871690247e-20,5.466792983480069e-19,5.351645101166107e-14,5.594518041405123e-12,2.1594400293511225e-22,0.00011397118855073325,0.0001678465775671686,7.328970529738535e-06,7.47639990500392e-15,2.2773375485127976e-20,2.4369555828551775e-10,2.6512759996148875e-15,1.0322352712691502e-14,2.3890046885588425e-10,8.041227968542024e-20,2.277993104881178e-16,1.7205103490837693e-18,1.9898208086362667e-11,4.3023791878476046e-08,2.8447223620856393e-07,1.1729864021985353e-05,1.1795992951073385e-15,7.033271162495982e-16,1.2173050831057496e-07,1.3599689322861272e-14,1.1314476682264655e-05,3.3782082066843266e-19
0.029249999999999998,0.040953344334261,703.3580251097994,0.5255032946763838,0.5107316119397669,1.302079591159673e-34,0.09790592792923862,0.14116692259527958,0.10572754609829968,0.0026570111762352702,6.740216316157387e-13,7.386916717784718e-12,4.620702964209885e-11,0.00235126766309283,0.024622595889732306,3.371715033955655e-45,1.7854232548110022e-19,9.994672962635024e-06,0.0004079606443884808,0.040988232463264045,0.004615117305459031,1.1055463172101936e-11,2.701059503962186e-29,2.5766661088883474e-23,2.9799592142826065e-15,2.6395683346125117e-09,0.0005401391589152166,6.473159659287619e-13,1.1970256881446536e-18,0.0011084309967841197,1.2784865125556808e-17,1.5134517501058223e-18,7.341757710663367e-06,1.3682742965851103e-10,0.0004502919370304972,4.4828338572185256e-13,0.003130462819400518,6.873094616616377e-05,6.575852630273585e-11,2.1141766908164655e-13,1.0706061703635505e-12,8.60553931572047e-12,2.0236335923015134e-05,1.5039692278537843e-17,0.03689219702253838,0.0006821997930446077,5.376179731193434e-15,0.0005380527424560556,0.0005055905324891202,2.1869361927510037e-07,5.136998014530884e-12,0.00025458535298952866,0.003279165937597984,1.646148144823801e-10,2.586421220572642e-06,0.015575177809232689,0.005266239847505932,0.00011826545164090203,3.655571591602296e-05,4.418068362462248e-11,1.5175240777885384e-10,8.270220952054e-11,1.426124820909342e-09,5.378101668467441e-11,1.8305922987507564e-11,5.28189755078342e-12,1.7734122621277224e-13,6.1019042215698275e-12,1.9978762157188182e-13,3.979187727416739e-14,7.420912999634309e-08,9.757399817485988e-12,1.089698916931446e-17,1.40637662617368e-17,3.3834004652810045e-14,1.9540496352146836e-13,1.0479008227320174e-08,7.109936737697293e-18,4.0907002056324646e-14,1.5628023913256136e-07,5.148936634870775e-20,1.593805803103543e-19,2.7666117686266554e-07,1.379537761920016e-07,8.507262634491303e-06,2.838579771511474e-10,2.114668485844089e-08,2.6583834503166923e-20,7.1731165849585625e-19,5.758215057586768e-14,5.7619089552232e-12,2.7714096080493586e-22,0.00012076513958210804,0.00017697147161486508,7.699758547645493e-06,1.0409416355116348e-14,2.8064757758146626e-20,3.6061760172398e-10,2.5615204588302224e-15,1.0036796727099636e-14,2.3059802208521702e-10,1.3372334975126938e-19,2.462573392556259e-16,2.27627416029867e-18,2.3352303490979955e-11,4.551621394312014e-08,2.9880258290483373e-07,1.2312648101784506e-05,1.5960272227062654e-15,1.024190239288336e-15,1.2130312067731367e-07,1.5573122093544183e-14,1.1937926503082025e-05,5.611632262271741e-19
0.0293125,0.041676512841057604,714.1408712241717,0.5163848044460109,0.5105581154397075,1.3454384645176535e-34,0.09668227466139956,0.13954324960365463,0.10418513206787025,0.002728555067533711,8.960989748910717e-13,8.712858627147861e-12,5.619340823406374e-11,0.0023732634325643047,0.025253181958064454,3.189440298817149e-45,1.7867583446971058e-19,1.1069309963703066e-05,0.0004239355111314054,0.042207973855463155,0.004790695170410537,1.486743039887088e-11,0.0,4.0654019208991776e-23,3.842302225876296e-15,3.039038648682327e-09,0.0005595448961545522,8.503455189647986e-13,1.9642834970190364e-18,0.0011474965067108686,2.2708540161041847e-17,2.1555174524303783e-18,7.610749665603787e-06,1.4345554083320378e-10,0.0004691909452625994,6.396643179488985e-13,0.0032432310120933876,7.143014086868687e-05,9.081130349479162e-11,2.7881323947506906e-13,1.1476093625284542e-12,1.1777513415212402e-11,2.1094328805131836e-05,1.9669272365946496e-17,0.037894227500075865,0.0007090170484613706,6.5664477528680865e-15,0.0005611875457205831,0.0005284326613760435,2.493144777456395e-07,7.542582788289192e-12,0.0002679033085347631,0.003460999436362203,1.73405275954463e-10,2.7145625648787234e-06,0.01626177838192994,0.005518749209812669,0.00012324079732149343,3.829927519153235e-05,6.189426522300827e-11,2.0481896554277657e-10,1.1127344060800019e-10,1.8475335956343294e-09,6.889099794798412e-11,2.2695955581687486e-11,6.551829351401662e-12,2.4476084703631793e-13,7.689682186957107e-12,2.556108404269129e-13,5.758260941607994e-14,7.708808823386507e-08,1.3414257214346965e-11,2.2011519179436735e-17,2.0944937656596313e-17,4.774103301103067e-14,1.995537550184175e-13,1.3173176914852867e-08,8.01746812145664e-18,4.240142374819479e-14,2.3126368142563097e-07,5.0242005789200583e-20,2.85311540236693e-19,2.41415849646888e-07,1.456379923872047e-07,7.034094410143996e-06,2.974114016483877e-10,2.8950309368487685e-08,3.8264454552969735e-20,9.441184117066007e-19,6.193523369238101e-14,5.93786163178255e-12,3.545342732132194e-22,0.0001278462051212877,0.00018650969527957836,8.034705458074564e-06,1.4333893335466385e-14,3.4428202502387986e-20,5.280962426065397e-10,2.4641652786227337e-15,9.58358064379802e-15,2.2297604875565025e-10,2.2032419278938857e-19,2.6871749748377995e-16,3.0060609475847187e-18,2.7092927383277245e-11,4.820553900702463e-08,3.1141026294786836e-07,1.2919245424268029e-05,2.13454201744776e-15,1.4956368569195145e-15,1.1824142033144367e-07,1.794041080496638e-14,1.2589991970181163e-05,9.347363288678398e-19
0.029375,0.042415075144558216,725.0944391277455,0.5073931486232067,0.5104067513142176,1.3896459679408408e-34,0.09541472472966095,0.13785031848284918,0.10261555937902583,0.0028015572209857385,1.1849326147191153e-12,1.0244658123364218e-11,6.829019139415193e-11,0.0023954424248407266,0.02589455432913901,2.9400402892863175e-45,1.7882165168137115e-19,1.2222324833610823e-05,0.0004403433975536399,0.043455865038754156,0.0049715890575656625,1.9919134777357726e-11,0.0,6.386979453718695e-23,4.9399603689234224e-15,3.5081453824785675e-09,0.0005794844911470179,1.1154600829983383e-12,3.2117319305458496e-18,0.0011876457748114834,4.001685360871364e-17,3.056549084133088e-18,7.887274382328389e-06,1.4973148449032492e-10,0.0004887173413566741,9.09629684897316e-13,0.0033591747981246123,7.421400068906952e-05,1.2465237633621713e-10,3.689897341026425e-13,1.2310694495986734e-12,1.612872960713579e-11,2.1981238082078793e-05,2.5872749510306356e-17,0.03891553193956392,0.0007366698691461224,8.017742694076129e-15,0.0005851213775652706,0.0005521028432907882,2.8582655033985587e-07,1.1056060609213975e-11,0.0002817980642747632,0.0036512532765216868,1.8288097354047987e-10,2.847935607791502e-06,0.016972878825807367,0.0057810705914483245,0.00012838978691095425,4.0111022861491125e-05,8.628283513279169e-11,2.751074590554684e-10,1.4902019419855841e-10,2.3723200357151264e-09,8.78660246577069e-11,2.8035268081945345e-11,8.095085893194977e-12,3.3707348876942234e-13,9.655611201504296e-12,3.267254471819194e-13,8.329663497522997e-14,7.999661414302779e-08,1.844894261846999e-11,4.401068489332596e-17,3.1329526299663744e-17,6.667459577053531e-14,2.0294688243940224e-13,1.6493192819732264e-08,8.865569375901977e-18,4.404608611066577e-14,3.3778111065498226e-07,4.9317750418613874e-20,5.066779265555582e-19,2.1063190432598264e-07,1.5367269717973305e-07,5.751766192583646e-06,3.1192530758986605e-10,3.849805050472287e-08,5.517371603927938e-20,1.2510347720674942e-18,6.673294990603516e-14,6.135800180275351e-12,4.516762246099069e-22,0.00013521265270959983,0.00019647526620856392,8.313368917993058e-06,1.9487199238963976e-14,4.2089852828144275e-20,7.660185210240656e-10,2.358904169067546e-15,9.000211925800699e-15,2.164437427208836e-10,3.6001835124147947e-19,2.968309453674545e-16,3.9694722888565815e-18,3.1132037298297317e-11,5.111824601443512e-08,3.218520436312829e-07,1.3550358236718e-05,2.8202947646339025e-15,2.1870812302511104e-15,1.1244374429720537e-07,2.079434845731785e-14,1.3271659019606866e-05,1.558238486906918e-18
0.0294375,0.04316923941704358,736.2181061466104,0.4985290323817014,0.5102785515610931,1.4346384361224258e-34,0.09410217744608045,0.13608600745291993,0.10101863611251755,0.0028760393352513887,1.5592774360375303e-12,1.2023804416992038e-11,8.313949738360939e-11,0.002417809976059256,0.026546821847011036,2.6186034494808253e-45,1.7898005290177351e-19,1.3468801150429804e-05,0.00045717994852305214,0.04473237039387454,0.005157911355330193,2.6617960066639453e-11,0.0,1.001470842051558e-22,6.34129778723115e-15,4.064796093400833e-09,0.0005999682694852435,1.4632064369963029e-12,5.240875234560375e-18,0.001228900071429753,6.995911960791903e-17,4.3220347713218134e-18,8.17146908737188e-06,1.5610725050629807e-10,0.0005088854911428122,1.2906703067120805e-12,0.003478356306536253,7.708442546071491e-05,1.7015309372073792e-10,4.905692674828074e-13,1.3229592562848949e-12,2.2127840987118533e-11,2.2897766152677624e-05,3.4306683274386025e-17,0.03995634465304446,0.0007651765002558064,9.790874058874009e-15,0.0006098738370894502,0.0005766208543728984,3.2955861426712984e-07,1.6207215403940097e-11,0.00029628831421710223,0.003850222223342143,1.931477406197563e-10,2.986699507237229e-06,0.01770910907226526,0.006053488574032305,0.0001337177153229836,4.199291942117073e-05,1.1982559987551475e-10,3.683254361480933e-10,1.988689774801451e-10,3.0279763408163246e-09,1.1168214564447284e-10,3.454071802690526e-11,9.972497141255657e-12,4.640829595382135e-13,1.2094006522303372e-11,4.17932323507941e-13,1.207352663332959e-13,8.2967562570608e-08,2.5445342252963214e-11,8.708518233787954e-17,4.6971528257555014e-17,9.213091535042999e-14,2.063135696874614e-13,2.056575224703569e-08,9.636644264971181e-18,4.587410240632466e-14,4.859182917286125e-07,4.8766545466605485e-20,8.925633891906603e-19,1.842805296519036e-07,1.620687492083001e-07,4.681815879291409e-06,3.2827399004459417e-10,4.9649043596231416e-08,7.971779832340077e-20,1.6763488750602049e-18,7.22029374779193e-14,6.373297384483623e-12,5.725258073838303e-22,0.00014286079909194436,0.00020688253041294992,8.511216132501323e-06,2.610151220407776e-14,5.135221034942568e-20,1.1015250776394532e-09,2.2456851056383286e-15,8.33330452257085e-15,2.1144257973493727e-10,5.841833171758169e-19,3.330121108844648e-16,5.252162587679238e-18,3.550201858218939e-11,5.42854786912596e-08,3.298171374123279e-07,1.4206701079296031e-05,3.6806765452985826e-15,3.198608419134534e-15,1.0415183463664942e-07,2.425218885599386e-14,1.3983938634697052e-05,2.5952550280683917e-18
