grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.027750000000000004,0.2515868465536389,420.632681316845,0.8618323936894192,0.6844724524601251,1.8553887712264763e-46,0.042439569720388724,0.05895971305212401,0.19771265031318494,2.2438812596682313e-05,1.9201244650583238e-14,1.0340606335118157e-11,2.956147000437232e-10,0.00017717147770998328,0.0071284752516161355,0.0,0.0,2.5853407157989295e-05,0.00010502382348569391,0.0027455864377715408,0.002218941064576431,2.283198149638046e-13,1.8081859075183287e-29,2.849388304483176e-25,1.5036485933486804e-17,2.9254422705141625e-10,4.8602922188263415e-05,2.6429923820826787e-15,9.396809971991841e-25,2.4553480438188864e-06,1.4915635580773138e-27,7.195412086618975e-20,4.005771143231944e-06,4.6382906363808146e-10,4.054165094388547e-05,1.1604224676544125e-16,1.0941110384630362e-05,8.627294949331434e-07,1.2441190079391992e-14,3.514224723885836e-13,1.063682844935661e-12,3.7764087868660745e-15,1.0597953832563859e-07,3.2123231893162746e-16,0.0024665125398270964,8.969983715543929e-06,2.7861885943526803e-12,1.4656097073056999e-05,2.6922964676129797e-05,6.480921572177537e-05,2.6297506942254763e-15,5.5454106372282633e-05,0.00043635103504377785,2.181702790508707e-06,5.497985374743252e-07,0.00039045941007763326,0.0003311647591222104,7.77451052647097e-05,2.4276830476106664e-06,1.520619854926859e-14,1.1420057269170124e-13,2.724829488760351e-14,1.938664799057199e-12,1.5068880302609086e-13,5.71739635545013e-13,1.6069497523904885e-13,1.03549979216371e-15,2.2742882339911173e-13,1.3788050465524052e-15,1.7832869555294919e-16,5.723753286026247e-08,8.648545408566669e-14,8.192791253727141e-16,3.78896708140327e-20,1.3881795772545588e-16,1.5221321464456296e-14,3.8424401084850223e-13,7.283449313800229e-22,1.1005194796516194e-10,1.8557481283074756e-11,4.751589286493463e-14,9.522000107399256e-18,2.715920072248918e-07,1.9701220732757356e-08,2.335843819608965e-06,1.0623240787064205e-08,7.968122408936986e-16,2.0631426457127214e-24,1.7035310729270957e-20,4.810948133842607e-14,3.54232081977456e-11,1.536063749583238e-21,1.7102066300400272e-06,6.902343496894572e-08,1.6177930255453897e-06,3.674313155840236e-20,4.683932068890029e-23,1.0289780469047275e-14,1.2300389691951642e-12,0.0,2.8032547349611682e-08,2.6621084672579685e-22,1.0899472740231012e-13,3.763773382274388e-17,3.7043714019566855e-15,1.1363551998138211e-08,1.891512239237756e-07,4.5625283691405606e-08,1.3732944576976625e-20,4.015622649980648e-15,1.3993724491124272e-08,1.291520195265975e-11,2.2830116284477098e-08,1.4458046364272674e-20
0.027781250000000004,0.26569569156517664,443.6756692853608,0.8160677460798684,0.6840172987601577,1.2876438835047173e-46,0.04209334406238915,0.05863690021356032,0.19559838630784046,2.6302848643355682e-05,5.2499721473733627e-14,2.1259965759836002e-11,5.620133453738253e-10,0.00018640518974454533,0.00835292168229327,0.0,0.0,3.388033214202763e-05,0.00013006282582913388,0.003264514288253608,0.002760227787136904,5.6067427053555e-13,0.0,1.7544611502088246e-24,4.1880878663880164e-17,5.906474258181984e-10,6.010222586897898e-05,8.18871162075921e-15,5.8389244406369434e-24,3.013687341499498e-06,1.3172206994976178e-26,3.3615903337210494e-19,4.9717883700833425e-06,9.238163514049151e-10,5.1656057897874254e-05,3.701578711562698e-16,1.3501120367409126e-05,1.081867342448355e-06,3.9146492833281855e-14,6.424783257295506e-13,2.169852433197817e-12,1.196844584603393e-14,1.3532283465377791e-07,6.687131292752921e-16,0.002907090098291992,1.1244111906695412e-05,5.132780352028068e-12,1.8700706961323935e-05,3.471232104845579e-05,8.00525876751514e-05,8.582785275275154e-15,7.41839606500132e-05,0.0005916171032007624,2.603814288056239e-06,7.234742365897432e-07,0.0005011658105977668,0.00043218007529099165,9.86338994806049e-05,3.168285125847046e-06,5.497360354881267e-14,3.980697333955568e-13,1.0114759064866397e-13,5.721784131157901e-12,4.3280768050748436e-13,1.3347444139715135e-12,3.754969557019383e-13,2.7978040258422067e-15,5.74921415912997e-13,5.6028180280700646e-15,6.747352666081005e-16,9.064613343114304e-08,2.445472573549585e-13,1.3466948278699577e-15,7.79226446019208e-20,2.580372833263713e-16,3.8945503446915126e-14,1.5422991035101523e-12,4.0376403967065454e-21,2.0105921575610514e-10,4.5436268339149225e-11,6.08867224227829e-14,1.2002246542561621e-17,3.885801663724537e-07,2.67983578298063e-08,3.3881769148372107e-06,1.4706177610523901e-08,8.005785516748708e-15,1.0803070155877797e-23,5.136596345255056e-20,1.2786429010383e-13,7.25899065327718e-11,4.127325650715943e-21,2.3871090752862387e-06,9.287651806951576e-08,2.377379092276469e-06,1.437609428924668e-19,1.3167532761201891e-22,3.8579028078627145e-14,1.664253941991402e-12,2.5051515465704227e-15,3.8629671361404395e-08,1.193072481840983e-21,1.4061473828097866e-13,8.137486976078312e-17,1.6131475865541106e-14,1.4782599607300118e-08,2.8356899633304e-07,6.015270291531777e-08,8.787652433249713e-20,5.914966044587657e-15,2.0699640651636854e-08,1.6574469606507875e-11,3.082226699449774e-08,3.206955306485511e-20
0.027812500000000004,0.2820256259271858,470.29062111414333,0.768815491048892,0.6835427246330599,6.458323283239882e-47,0.041646047926943756,0.05820315384152476,0.19315611818246875,3.070359236031025e-05,1.4432259407173157e-13,4.269028744407655e-11,1.0586027663024346e-09,0.0001958056501114951,0.009733507635566092,0.0,0.0,4.444979319444208e-05,0.00015996236625014646,0.0038656321570158646,0.0034181018265096066,1.3690898091479082e-12,3.841208210615507e-30,1.0359640623107784e-23,1.157106745497511e-16,1.176726244180642e-09,7.392034779026317e-05,2.521200154204109e-14,4.0061829533154987e-23,3.681956779778309e-06,1.1806239279172222e-25,1.4901161841513162e-18,6.137684291588114e-06,1.7999179689207847e-09,6.548076033076106e-05,1.190486495065207e-15,1.6579472411817874e-05,1.350359063383707e-06,1.205624251539077e-13,1.1493473315789566e-12,3.846813016904314e-12,3.7540337012247235e-14,1.7191669435640605e-07,1.3946757832281951e-15,0.0034094386048686295,1.4027558265710794e-05,9.54130488198291e-12,2.3751752781944537e-05,4.455390415906243e-05,9.849579070358203e-05,2.8262721269580025e-14,9.885962343670194e-05,0.000799336296412506,3.096702275914112e-06,9.482522570340344e-07,0.0006403496333944728,0.0005616803320678027,0.0001245772283249587,4.117764270204427e-06,2.0388546281028107e-13,1.4089325866721512e-12,3.847782570394838e-13,1.7076447764341774e-11,1.2457323187755617e-12,3.1413219751452507e-12,8.8525827013742e-13,8.228158813039163e-15,1.4738974234890326e-12,2.1985294239959018e-14,2.6098821731545192e-15,1.4381245358875888e-07,7.003984718431714e-13,1.8749245299916835e-15,1.5533751514240592e-19,4.76634804570696e-16,9.636801978795057e-14,6.472267886934893e-12,1.9667562687034714e-20,3.6059328388659835e-10,1.1132287600617506e-10,7.686318502505311e-14,1.45047994366501e-17,5.540124375965834e-07,3.633038828024012e-08,4.889577331880616e-06,2.0213357604958156e-08,7.78426361992376e-14,5.886223678687193e-23,1.5347246165887773e-19,3.415860084959406e-13,1.4829082355032394e-10,1.1228314974096032e-20,3.3232608848944355e-06,1.2452090565679425e-07,3.491695114229089e-06,7.232932000139827e-19,3.600801852704242e-22,1.4293129591482806e-13,2.2445953066626463e-12,6.427952985610194e-15,5.250101486966685e-08,5.5318986193173685e-21,1.8201838873732146e-13,1.7839956979165235e-16,7.237555312668868e-14,1.9157623846711893e-08,4.2553856521242916e-07,7.897152993458574e-08,5.915938233354766e-19,8.720964917460705e-15,3.0628783456709395e-08,2.0968646715993906e-11,4.146236695342721e-08,7.074620044679748e-20
0.027828125000000002,0.29110444756318576,485.0558016873828,0.7448380246977083,0.6832983569388476,3.230542118193979e-47,0.04137201247857184,0.05792962014457955,0.1917799723893707,3.315804494200007e-05,2.4557991754779845e-13,6.089191655212657e-11,1.4612574896731954e-09,0.000200634100465749,0.0104967182866747,0.0,0.0,5.107736879240318e-05,0.0001771660803351298,0.004205243331093293,0.003803405067846295,2.1605439936932817e-12,9.595808901817603e-30,2.594378373286692e-23,1.9527308363073363e-16,1.7022936954019175e-09,8.193734793788643e-05,4.5038439374976303e-14,1.097684318868737e-22,4.06880126939068e-06,3.700312928479671e-25,3.1853582267429854e-18,6.816393676415084e-06,2.5495646748425675e-09,7.371518495875206e-05,2.1666061261456984e-15,1.836737282355305e-05,1.5085478379028796e-06,2.1808831334278756e-13,1.5443843662636324e-12,4.786895150890004e-12,6.816825999704007e-14,1.9375812269271358e-07,2.068233199113051e-15,0.003689672593637213,1.5666035478702816e-05,1.3270957483230527e-11,2.6770983202230314e-05,5.048806084218622e-05,0.00010927425419271082,5.2327902676923734e-14,0.00011422629037536011,0.0009302232116465169,3.3773840093122595e-06,1.086357198214073e-06,0.0007239692724406273,0.0006406671924871259,0.00014002257001548935,4.696892671446813e-06,3.9916307523376834e-13,2.6811372440758218e-12,7.596379595960373e-13,2.968184583849444e-11,2.165944655201321e-12,4.8519762310864845e-12,1.3689692524603247e-12,1.4811233485856753e-14,2.3793979277994508e-12,4.869054826911849e-14,5.2356029258029606e-15,1.8256792237579226e-07,1.221371968042552e-12,2.115227616685664e-15,2.2080394435128904e-19,6.5939289426152465e-16,1.51568446729687e-13,1.3390812894445183e-11,4.246405975436586e-20,4.827971072108161e-10,1.7732974908445007e-10,8.545396391040214e-14,1.5822009046167248e-17,6.618786862623153e-07,4.235550608035845e-08,5.869573055997389e-06,2.3671708781081392e-08,2.6234766611512683e-13,1.3895811838825789e-22,2.686553401431076e-19,5.565919136049059e-13,2.1088737326529423e-10,1.8859207724188244e-20,3.928267306890244e-06,1.4433438538133703e-07,4.245591430835494e-06,1.790760611631043e-18,5.985441079838054e-22,2.8679434011766723e-13,2.609541397292524e-12,8.878543462266313e-15,6.077711584140029e-08,1.2586760744982931e-20,2.0769077746460792e-13,2.664882074589506e-16,1.5639614813115978e-13,2.1824676274747105e-08,5.235846041462375e-07,9.05375306484964e-08,1.5607758970672377e-18,1.0646375329377863e-14,3.740325965625793e-08,2.35548641573247e-11,4.8142186209525076e-08,1.0822457033997534e-19
0.027843750000000004,0.3008228754313118,500.8391788135249,0.7207751482479956,0.6830542595075025,4.3952330445943735e-49,0.041061038260590245,0.05761300916305562,0.1903054986975355,3.5770136525909994e-05,4.179852329880443e-13,8.625263198000421e-11,2.0103036634205152e-09,0.0002054962271587964,0.011303496527329824,0.0,0.0,5.870073401985663e-05,0.00019585634145132512,0.004569893862857119,0.00422745366181472,3.4039878900094114e-12,6.989392496870646e-30,6.405363654105747e-23,3.286902930676159e-16,2.458435583364551e-09,9.069951507040253e-05,8.01611463305025e-14,3.052764063112597e-22,4.491106272483984e-06,1.1642029975560293e-24,6.702967234954641e-18,7.559933925488591e-06,3.592045814062297e-09,8.28809306726225e-05,3.943762937812237e-15,2.0323430233950962e-05,1.6833484454131491e-06,3.920717435772251e-13,2.066232672159818e-12,5.678428347584133e-12,1.2334773327190407e-13,2.181051318107497e-07,3.1219692242657534e-15,0.003987845581557277,1.7475348937493403e-05,1.8492800859372352e-11,3.014073070040167e-05,5.7150895857267784e-05,0.00012112471602789888,9.713089875272282e-14,0.0001318756693384643,0.001081803992609475,3.680590149137083e-06,1.243497412492443e-06,0.0008176269148302878,0.0007300833334071558,0.00015721458294371823,5.352480624627459e-06,7.832703894020393e-13,5.0943704598260055e-12,1.501914269268864e-12,5.150348408085457e-11,3.76343902440518e-12,7.495692131329572e-12,2.1178928805849175e-12,2.7145795661933633e-14,3.843688605199901e-12,1.0520553314821339e-13,1.053470902910096e-14,2.318217724235675e-07,2.176667604264343e-12,2.3032008935546473e-15,3.1173396082218525e-19,9.177243127335204e-16,2.356878529803193e-13,2.7765727536601272e-11,9.035665487550462e-20,6.413158470421237e-10,2.849399672717144e-10,9.399822912791892e-14,1.7203801989867282e-17,7.893432735748553e-07,4.934882784546032e-08,7.0270749779540185e-06,2.7660293831948427e-08,8.689053273044749e-13,3.282404642559831e-22,4.679177336249701e-19,9.007059441553111e-13,2.9771334846190137e-10,3.1660335122042407e-20,4.641532601464007e-06,1.67178776805847e-07,5.1638849737010555e-06,4.641054937322013e-18,9.855625439909233e-22,5.79217742696546e-13,3.0313474557020505e-12,1.1694722403441903e-14,6.984662937439017e-08,2.9581893048222625e-20,2.370926953779917e-13,3.9896663314992013e-16,3.3731087594029216e-13,2.4843386663940294e-08,6.448352023355495e-07,1.0369886841173187e-07,4.1301157856359406e-18,1.3028403969075096e-14,4.570769537308375e-08,2.6413947233640408e-11,5.5858048896799486e-08,1.663212391964582e-19
0.027859375000000006,0.3111965426647248,517.6613417622384,0.6967482389964147,0.6828126409409188,0.0,0.040709715041751575,0.05724846079738862,0.1887299510443742,3.8543343262020865e-05,7.159442920655241e-13,1.2148142647476154e-10,2.7579344843039034e-09,0.00021038758044619423,0.012153922739144455,0.0,0.0,6.745307385796523e-05,0.0002160655493333685,0.004960441479266099,0.004692649673918251,5.358837984920401e-12,1.3156495332836197e-29,1.570351480779016e-22,5.524253026347031e-16,3.55250219623931e-09,0.0001002434179325545,1.4253908100090268e-13,8.58885921776298e-22,4.950719222229983e-06,3.712613356798807e-24,1.3922923582991062e-17,8.37169758149197e-06,5.03235324504387e-09,9.304442334811652e-05,7.181522712970111e-15,2.2456640177691667e-05,1.8758542502511944e-06,7.060216487418465e-13,2.755652386664357e-12,6.42851182922466e-12,2.2343111989847803e-13,2.451416770448726e-07,4.861716459712197e-15,0.004304258481248498,1.9466502991527094e-05,2.581123877555031e-11,3.3887943316959264e-05,6.460245763788428e-05,0.00013412145422477418,1.8145780214710728e-13,0.00015205836297618982,0.0012565410353534315,4.007573663954609e-06,1.421572642117558e-06,0.0009221330638982646,0.0008309102932137298,0.000176283790707418,6.091703496033427e-06,1.5390121313559857e-12,9.652379470048854e-12,2.967454187775143e-12,8.902079950147555e-11,6.55496138351581e-12,1.156595814131433e-11,3.2733494453403895e-12,5.0510416187766703e-14,6.203350765362436e-12,2.2614423994082973e-13,2.1253853727596388e-14,2.9412995683515707e-07,4.01452396951503e-12,2.440196797711398e-15,4.3800319561756715e-19,1.298070976270775e-15,3.619213266776792e-13,5.74820278830088e-11,1.8929541940116068e-19,8.424481012826603e-10,4.679903368199092e-10,1.0191012735103655e-13,1.875615196396137e-17,9.38092886760989e-07,5.742842700891119e-08,8.373819183793783e-06,3.2226662427203277e-08,2.8749645982165937e-12,7.723424901495764e-22,8.111035211251856e-19,1.440954716044837e-12,4.15596213479351e-10,5.3088568525906164e-20,5.477957648480419e-06,1.9340086014232977e-07,6.275334911939807e-06,1.2400221308535698e-17,1.608892920000364e-21,1.1976797224602811e-12,3.5161758155534933e-12,1.4907912488887916e-14,7.946614144878157e-08,7.338320306643052e-20,2.7062724960218147e-13,5.980650905602128e-16,7.236432384194711e-13,2.8248212414289893e-08,7.938671933123856e-07,1.1861230990762023e-07,1.0906684329984371e-17,1.5987439159637307e-14,5.582659670187329e-08,2.9572632097324134e-11,6.473047765968639e-08,2.5889281291488847e-19
0.027875000000000004,0.32223904842783613,535.5390650761774,0.6728720008346148,0.6825758719434636,0.0,0.040314514063589886,0.05683082972275942,0.18705082765375913,4.148078150838297e-05,1.2381244570324932e-12,1.70071538157872e-10,3.771901286234632e-09,0.0002153040043608639,0.013047934221031107,0.0,0.0,7.748373788639625e-05,0.0002378127782611249,0.005377698145363669,0.005201392172157358,8.428761944714023e-12,3.0356420433986135e-30,3.8199894727580004e-22,9.266152170361519e-16,5.141786914188945e-09,0.00011060429987067757,2.530457004152287e-13,2.4338444051527333e-21,5.449453834335727e-06,1.2072230570757428e-23,2.857723756232218e-17,9.254986049376146e-06,7.003840056726566e-09,0.00010427232626886032,1.3072004475772941e-14,2.4775834407316878e-05,2.087161636305618e-06,1.2767704751387905e-12,3.664810722710687e-12,6.9935510867588074e-12,4.0524466952216327e-13,2.7505326489294314e-07,7.921644304772395e-15,0.00463916283269963,2.1650493836730668e-05,3.604422101305108e-11,3.804002568772804e-05,7.290368128260718e-05,0.00014834277947683606,3.4234226457777297e-13,0.00017503921455516727,0.0014570582580039752,4.3596719733880925e-06,1.622570939027572e-06,0.0010383149083745499,0.0009441704161720652,0.0001973628673102443,6.922018487026872e-06,3.022496493043357e-12,1.820229537926481e-11,5.845830253178768e-12,1.529778024726605e-10,1.1445395630100635e-11,1.7802657351405826e-11,5.047956197521311e-12,9.499771059363581e-14,9.987115604991159e-12,4.827146043259948e-13,4.293124146584089e-14,3.725920249260938e-07,7.752164201026437e-12,2.540812329664467e-15,6.127833862974536e-19,1.898971312762327e-15,5.463447566753657e-13,1.1839445090443139e-10,3.898097826501663e-19,1.0910682769196543e-09,8.026373592293679e-10,1.0843384344774838e-13,2.0671427356394335e-17,1.1090009813097705e-06,6.672064490643367e-08,9.912621193450863e-06,3.742162535191044e-08,9.456049982260792e-12,1.8023345258744547e-21,1.397830298852156e-18,2.2675997258511123e-12,5.712017062229105e-10,8.884239577140599e-20,6.453590873614067e-06,2.2336888894298988e-07,7.611951555151791e-06,3.364965104773485e-17,2.6028289814523585e-21,2.5701062450961515e-12,4.070210359933728e-12,1.854520597668231e-14,8.921070020161535e-08,1.952650049291505e-19,3.087207355129725e-13,8.969023282521572e-16,1.531905889388545e-12,3.207569684696091e-08,9.759420814662045e-07,1.3544090488939065e-07,2.860354498760985e-17,1.9703988197973456e-14,6.808057903136692e-08,3.306737225542021e-11,7.48877328267799e-08,4.1027046039397715e-19
0.027890625000000002,0.33396201936830205,554.4854004092599,0.6492523425329548,0.6823464706494401,0.0,0.039871798608637384,0.056354693471809277,0.18526586558804087,4.458522650797743e-05,2.1734533300620332e-12,2.3654973207971736e-10,5.1413269363463785e-09,0.00022024167377203657,0.013985343925095895,0.0,0.0,8.896045657755032e-05,0.0002611020097703099,0.005822430560301982,0.005756070670097579,1.3245186864579798e-11,0.0,9.213037438570646e-22,1.55032093979438e-15,7.457443685952871e-09,0.00012181595644703809,4.4818425213359323e-13,6.917645124126753e-21,5.989086196538823e-06,4.0374185499465146e-23,5.801349345636831e-17,1.0213001036290852e-05,9.667940078603536e-09,0.00011663125885342977,2.3768903691307805e-14,2.728966034685447e-05,2.318366763318117e-06,2.325839441617371e-12,4.862526107151745e-12,7.387511925393314e-12,7.362161408238869e-13,3.0802630616314504e-07,1.3632417595506493e-14,0.0049927648635376114,2.4038275510285595e-05,5.028537512193162e-11,4.262474967417385e-05,8.211589373910733e-05,0.00016387218535103836,6.563405836338166e-13,0.00020109685806524494,0.0016861367865749247,4.738329572816368e-06,1.8485641782267478e-06,0.0011670131332675309,0.0010709252387640536,0.00022058628471778764,7.851144495639153e-06,5.9231779975650726e-12,3.4112760912102415e-11,1.1460455390220759e-11,2.6106024712417865e-10,2.0037876777593895e-11,2.7305605208036968e-11,7.758956166258945e-12,1.7980474493232086e-13,1.6019628441655315e-11,1.0178420109127119e-12,8.670521047828313e-14,4.7094173055425853e-07,1.5783872878947493e-11,2.622558045631473e-15,8.540134916908253e-19,2.9551526647614944e-15,8.043961105351385e-13,2.4181207689777324e-10,7.875129870771315e-19,1.388862718405398e-09,1.484143318945003e-09,1.1272582359694974e-13,2.3277531531567778e-17,1.3014845371130445e-06,7.735998738266254e-08,1.1632104927520158e-05,4.3300253011197996e-08,3.075845906631157e-11,4.154024144750163e-21,2.3926892469904123e-18,3.4901425167491595e-12,7.690284424913648e-10,1.4833804942433387e-19,7.58554428228188e-06,2.574719111317507e-07,9.208840305600018e-06,9.159808370781569e-17,4.172167926229288e-21,5.80092102519808e-12,4.699425306753359e-12,2.262606846988959e-14,9.842045075524317e-08,5.599197076398312e-19,3.518221867609553e-13,1.3446740847339938e-15,3.166218350766133e-12,3.636462734401641e-08,1.1970671999821858e-06,1.5435332828539426e-07,7.417836517979701e-17,2.4470094199509222e-14,8.282113919067868e-08,3.694344651960621e-11,8.646567504634766e-08,6.664750443202215e-19
0.027906250000000004,0.3463752166530533,574.5098434247129,0.6259847796873149,0.6821270887586809,0.0,0.03937783407809777,0.055814361389673314,0.18337303130205732,4.785913461053633e-05,3.902674508041646e-12,3.2675263468980483e-10,6.9839005107450575e-09,0.00022519712194595911,0.014965860311099274,0.0,0.0,0.00010207205572719214,0.00028592019851511597,0.006295361661324371,0.006359060246743398,2.0799118583129897e-11,7.43177689002241e-30,2.2028780478825076e-21,2.5863834240796894e-15,1.0839945475172725e-08,0.00013391063482572394,7.916215085131159e-13,1.9647018243237572e-20,6.57135253438768e-06,1.4025330780246943e-22,1.1660554167695405e-16,1.1248839684030745e-05,1.320682511580711e-08,0.000130187556296758,4.3163355830197196e-14,3.0006569109857707e-05,2.5705630627063912e-06,4.284370755824814e-12,6.441489648562799e-12,7.662453614198061e-12,1.3414288000958102e-12,3.442476387422635e-07,2.472621926105952e-14,0.00536523023615595,2.6640733841925343e-05,6.997279811040654e-11,4.7670178210327574e-05,9.230025330340174e-05,0.00018079989152510874,1.2918358607839859e-12,0.00023052324967732054,0.00194670957693448,5.1451245124878665e-06,2.1017036789026815e-06,0.0013090789328781829,0.0012122742042381997,0.00024609004427325224,8.887042556857116e-06,1.1566772875268658e-11,6.348686929674148e-11,2.2321224928651562e-11,4.4212728507052553e-10,3.520087849301463e-11,4.1695719935283166e-11,1.1875815491110663e-11,3.4120622316143666e-13,2.5576351082058108e-11,2.109425596773585e-12,1.7490243365369046e-13,5.936463990036189e-07,3.377429307410232e-11,2.700984288869894e-15,1.1864844851284667e-18,5.062169118704714e-15,1.1409269940756615e-12,4.882927909064112e-10,1.55764149178695e-18,1.7321225537064423e-09,3.0538953609147083e-09,1.140398446157905e-13,2.7151405955626052e-17,1.5125982592215424e-06,8.948898621983674e-08,1.3500020836471413e-05,4.9913029211739315e-08,9.842142664986366e-11,9.420067568278963e-21,4.06568453222858e-18,5.219645261621948e-12,1.0082205087028386e-09,2.472798445253908e-19,8.8918613412805e-06,2.9611879713320595e-07,1.1103623694600892e-05,2.4772209121495395e-16,6.6292168325145164e-21,1.3858808844717987e-11,5.409263273314892e-12,2.7157802425989722e-14,1.0616525442544046e-07,1.7085176636866623e-18,4.004031125976618e-13,2.014271740714395e-15,6.299770386050204e-12,4.115625455558795e-08,1.4640558341487093e-06,1.7552317742618752e-07,1.8951581767084288e-16,3.0781753330912814e-14,1.0040815216297809e-07,4.126060243752586e-11,9.96076135271194e-08,1.1195633171228434e-18
0.027921875000000006,0.35948667876386864,595.618558536235,0.6031533771795065,0.6819204993123091,0.0,0.03882879746469459,0.0552038842670107,0.18137050822603143,5.1304666572933e-05,7.222646319503726e-12,4.4812956820014725e-10,9.455777768893728e-09,0.00023016725921974163,0.015989107417154022,0.0,0.0,0.00011703175425630564,0.0003122350548910834,0.006797172969658528,0.007012718298328306,3.265314727306214e-11,1.6274258490285622e-29,5.225761710723233e-21,4.301968479013399e-15,1.5791701812949884e-08,0.00014691893396075406,1.3941243506538219e-12,5.556876728434543e-20,7.197948525521512e-06,5.092541172823783e-22,2.3235165029845134e-16,1.2365492990834044e-05,1.780453035713127e-08,0.00014500707116145135,7.830127658952192e-14,3.2934811453203676e-05,2.8448394586673976e-06,8.007645580575114e-12,8.529594101062615e-12,7.880264683441817e-12,2.4578952606377316e-12,3.8390426735483503e-07,4.655394449672427e-14,0.0057566892425183255,2.946866820528448e-05,9.69642406605591e-11,5.3204603561361535e-05,0.00010351711484288404,0.00019922485026197128,2.6462418485472254e-12,0.0002636231973340149,0.0022418550220421668,5.581799084379732e-06,2.3842160702170353e-06,0.0014653712121739304,0.0013693535774088675,0.0002740115015141336,1.0037896943259957e-05,2.248614459222957e-11,1.1737404779126564e-10,4.31361286386738e-11,7.434020640204082e-10,6.212927478432421e-11,6.3341070428174e-11,1.8087447179981766e-11,6.471707596546685e-13,4.0598313774463975e-11,4.279182077335479e-12,3.521372126908313e-13,7.460145736111584e-07,7.475832468317233e-11,2.7883910673939417e-15,1.6450216100094372e-18,9.76473871489776e-15,1.5327392930636194e-12,9.722948642963737e-10,3.0101901460190235e-18,2.109561464831227e-09,7.049055299035098e-09,1.1200450965770217e-13,3.3342318506194024e-17,1.7358482339754714e-06,1.032580337330451e-07,1.5455354488944712e-05,5.726893936218915e-08,3.076909390438879e-10,2.094642472284497e-20,6.8569304970910036e-18,7.527283925376791e-12,1.278084916349723e-09,4.1232401841802517e-19,1.0391324686533626e-05,3.3973677081831687e-07,1.333483723019233e-05,6.606985422915138e-16,1.045266454055493e-20,3.4798884807243964e-11,6.204203986397917e-12,3.212942170256431e-14,1.1126930591639294e-07,5.4092394986324985e-18,4.549578121301642e-13,3.0132108666797307e-15,1.186963371750905e-11,4.6494582936638015e-08,1.78458425124768e-06,1.9912822636021009e-07,4.754910970306453e-16,3.9491430349354434e-14,1.2113865377462423e-07,4.6075562866181585e-11,1.1446415025432642e-07,1.9607407318792403e-18
