grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0279921875,0.7238053720303974,764.0098719935387,0.4698601015792015,0.6496532248690335,0.0,0.045905032319397014,0.06713725759247839,0.15453972823593656,0.00016248724255842344,6.226835228299764e-09,1.3438233601664687e-08,2.2494862445044714e-07,0.0006960260356530549,0.026004491997670284,0.0,2.693421482025223e-20,0.0005405872928167944,0.0006952748211182444,0.014926330780861516,0.010028981176846846,3.0641853566860675e-09,2.226859171602286e-22,6.995698310722702e-17,1.1078073022025406e-12,7.430187659103593e-07,0.00032345079243893514,3.9112979034292615e-10,7.38669784641242e-16,5.944337863599568e-05,2.78613938471571e-16,2.458585716569765e-13,2.8972003349411917e-05,3.9547478294956847e-07,0.0003680057786886353,5.2801931196377115e-11,0.00012058749010329774,1.1298663290564527e-05,7.580830768932392e-09,3.0088144158173213e-10,3.4857670319650876e-11,5.9343961294763935e-09,1.39695046459743e-06,4.65562019467519e-12,0.01140669219495262,0.00014798783145596514,2.7052447836902453e-09,0.0002346808192698611,0.00031422614149830664,0.0006085229370155156,2.7863862161642027e-08,0.0007453027118815251,0.004347032092220203,1.0242431356788753e-05,9.457353862053835e-06,0.004858667213044626,0.004302853807244252,0.0015525474332353374,3.6408969916088127e-05,1.0521779734827362e-08,3.6908975774938617e-08,1.2783438997267623e-08,9.167955833956482e-08,4.4160628392196935e-08,3.512353508145579e-09,1.0665063371845933e-09,2.809704914468167e-10,4.410399204718246e-09,1.4391582122317073e-09,1.8695365506047022e-10,1.2459260032578857e-05,5.591270492783995e-08,1.7224953991347388e-14,3.182276213850887e-16,1.5355166559010174e-11,1.1018428734032463e-11,5.510868440093338e-08,7.771258086201949e-16,1.3261896733478077e-08,9.923648641790753e-06,2.8029653209980796e-13,1.9798100049499327e-14,7.494809428363338e-06,2.9547474683092344e-07,4.187534049228435e-05,6.42462208868901e-07,4.834008518489386e-07,7.571086196853998e-18,1.2614796893723967e-15,9.824657003160779e-11,7.886456184626478e-09,5.0357452603161013e-17,3.419953982430205e-05,1.237695937423345e-06,7.760817146247475e-05,4.831418048235184e-13,3.328247094267891e-18,3.471033075085283e-07,3.9456393252077815e-11,4.596908591454118e-13,2.2660612215500317e-07,5.3724117357565525e-14,1.0280188257589141e-11,1.380567634150118e-13,3.06310076484638e-10,2.4885629053908343e-07,3.152577431830933e-05,1.3814716063601742e-06,6.389593599840811e-13,1.0732010484942164e-12,6.971157334130219e-07,4.780606110980631e-10,3.82786894464912e-07,3.8334807628748055e-15
0.02799609375,0.735190032824906,775.4184979184333,0.46258415919357715,0.6495882696525223,0.0,0.045372238582149976,0.06649883052292732,0.15335186075639035,0.00016639690938890887,7.808189801640483e-09,1.52558331288707e-08,2.6143220477737855e-07,0.0007013628764342149,0.026581867313689153,0.0,2.696593224164899e-20,0.0005673262234108567,0.0007117596790089133,0.01532652645567329,0.010373217768905986,3.814064423441074e-09,4.256145283629639e-22,1.0648452984911665e-16,1.4005654953469887e-12,8.558998566528658e-07,0.00033359441430614103,5.147350012437567e-10,1.1168390616051945e-15,6.133440822790186e-05,4.57245173528996e-16,3.270600204989554e-13,2.9916699841438256e-05,4.155043717295703e-07,0.00038169983074696665,6.886201741128714e-11,0.00012449618386985582,1.169914133287652e-05,9.293724892234647e-09,3.553732570637881e-10,3.6190603319072015e-11,7.623308981344965e-09,1.4500175142128578e-06,5.73774086645551e-12,0.011681788241787016,0.00015320383116808884,3.1373913657724794e-09,0.00024372784336292196,0.0003267499815357734,0.0006305846489964386,4.179988749280239e-08,0.0007805152587139204,0.004561456658270028,1.0603192708658127e-05,9.878503031146164e-06,0.005050247308566098,0.004487736918093255,0.0016112847388183122,3.79642651592626e-05,1.4291274675261281e-08,4.9313327331474976e-08,1.693544437592278e-08,1.1796106307754484e-07,5.484196927388648e-08,4.191152176386921e-09,1.2781635993092e-09,3.631333735806328e-10,5.184619784838711e-09,1.7515744281307299e-09,2.539627880597766e-10,1.328448225850034e-05,7.810544073340315e-08,1.802430755812603e-14,3.8709996438705007e-16,2.117564584153809e-11,1.078519763949598e-11,6.803505492922226e-08,9.31794430156055e-16,1.3795872662096312e-08,1.2613659106799115e-05,2.7302919625404524e-13,2.5733512017036603e-14,7.449536555236206e-06,3.1034228066650505e-07,4.1254937505522746e-05,6.943510992395961e-07,5.782928341478732e-07,9.57684037151757e-18,1.5659000387977188e-15,1.0279030421210823e-10,7.958142958295554e-09,6.433651707591396e-17,3.6005811381357e-05,1.2970461900924095e-06,7.783966707951042e-05,6.156483577878547e-13,4.0172302375491055e-18,4.94730619973644e-07,4.122716740542572e-11,4.760894928200932e-13,2.1625948736068733e-07,8.241957924075657e-14,1.0768978001550074e-11,1.617704465557724e-13,3.310874525169879e-10,2.601158789301846e-07,3.357283163267956e-05,1.4423091205798087e-06,8.513507501387396e-13,1.2575400494128764e-12,6.37354419227706e-07,5.018769083268783e-10,4.016108607737262e-07,4.837143125869521e-15
0.027998046875,0.7409516003553265,781.1835548489997,0.45898715224516023,0.6495585795178954,0.0,0.04509822115710079,0.06616914935916075,0.15274840928138883,0.00016838151795272634,8.740862914639406e-09,1.6280111541337383e-08,2.8234690508329424e-07,0.0007040437591313755,0.026874267092528673,0.0,2.6982288861894523e-20,0.0005811916782773771,0.0007199984245357128,0.015530183140917411,0.010549315505316353,4.263489861417713e-09,5.936967821053777e-22,1.3217165403738406e-16,1.5789507461624249e-12,9.189276102466848e-07,0.00033875939887518115,5.925974187359712e-10,1.376829180471739e-15,6.230002747448687e-05,5.873253902374516e-16,3.7801965463328205e-13,3.0399004398949942e-05,4.2538709452619573e-07,0.0003887144695002748,7.870775830444105e-11,0.0001264925259129025,1.1904114342817996e-05,1.0280353315278079e-08,3.869937121650834e-10,3.691364245754594e-11,8.62644970399672e-09,1.4772265221074447e-06,6.371658845085259e-12,0.0118214042993805,0.0001558732358990391,3.38817683028995e-09,0.00024836922563803676,0.0003331741973085979,0.0006419406693408866,5.1142494735083145e-08,0.0007986860657710718,0.004672224479900886,1.0789278585968355e-05,1.0095430622517288e-05,0.005148544657394315,0.004582845684408072,0.00164141114145714,3.8764059136190096e-05,1.6692327535539304e-08,5.7097248368751503e-08,1.953508666680136e-08,1.340951507440235e-07,6.102194077159371e-08,4.599713904103866e-09,1.4036814863740975e-09,4.1331514690168607e-10,5.621484769863633e-09,1.930595651139637e-09,2.9678500742066455e-10,1.3716912805879237e-05,9.281134562422652e-08,1.8514969980800826e-14,4.2976277278489993e-16,2.48137191586964e-11,1.0687036926224887e-11,7.549284932129052e-08,1.0187394212559464e-15,1.4088286594604202e-08,1.4154203966694309e-05,2.6965428178578657e-13,2.9321207853430924e-14,7.411243529666089e-06,3.1803100223520705e-07,4.0838195058717175e-05,7.230981381709728e-07,6.288196319072922e-07,1.075400448391677e-17,1.7480869930531652e-15,1.0515651571185482e-10,7.99876414298183e-09,7.279463412133097e-17,3.6938145013792564e-05,1.3276371571918468e-06,7.763170725068315e-05,6.909320768710757e-13,4.424923215542977e-18,5.900583916685199e-07,4.213229286161047e-11,4.842703839212784e-13,2.1146519097526224e-07,1.0244925695768193e-13,1.1022583598748687e-11,1.7523434036800006e-13,3.4383193774224996e-10,2.6594303170958305e-07,3.461964421388179e-05,1.4736177293734748e-06,9.807743165239016e-13,1.362456121632955e-12,6.05668601673754e-07,5.143712632587933e-10,4.1134140503956395e-07,5.4340051319750744e-15
0.028,0.7467587149830397,786.9889925864063,0.4554178657853117,0.6495309132126722,0.0,0.04481965401104818,0.06583307532656896,0.15214000446178336,0.000170381368749609,9.77593544526103e-09,1.7387014064728478e-08,3.051789741585695e-07,0.0007067264531377098,0.02716845429306292,0.0,2.6995932164686866e-20,0.0005953617942484152,0.0007282103678346666,0.015735754977725128,0.010727695537549146,4.768480894485448e-09,8.264515247234117e-22,1.6411699611654696e-16,1.7820570735908765e-12,9.865337179356957e-07,0.0003439745027760116,6.82829714996526e-10,1.6969177293502926e-15,6.327696852081554e-05,7.527991893277685e-16,4.371637669793498e-13,3.08869001186179e-05,4.351476841238245e-07,0.00039582635628259474,8.992755764172868e-11,0.00012851256796204887,1.2111811975146525e-05,1.1359217660608357e-08,4.2178966910141517e-10,3.767295149060937e-11,9.744214931692406e-09,1.5048305897094046e-06,7.07562613591709e-12,0.011962077144583248,0.00015857798570589115,3.664508282277778e-09,0.000253079853103495,0.000339693510896637,0.000653492933489265,6.235105423210787e-08,0.0008172001099179403,0.004785167197284141,1.097883636394978e-05,1.0316178933147717e-05,0.005248313364218851,0.004679545674289874,0.0016719819887841669,3.9577056201940255e-05,1.950238089084408e-08,6.611969491103964e-08,2.2546441321109496e-08,1.525456223476405e-07,6.779710628200434e-08,5.062390892548027e-09,1.543976725180101e-09,4.70468636244857e-10,6.093809781427279e-09,2.125755560308513e-09,3.470052124856555e-10,1.416205168684103e-05,1.104045793121711e-07,1.9081263147665417e-14,4.79064847442929e-16,2.9029036451139163e-11,1.0600820807455057e-11,8.36933441442352e-08,1.1126673239052676e-15,1.4399502106142087e-08,1.5826833384523474e-05,2.6645221261491233e-13,3.3337322292093126e-14,7.362657422226915e-06,3.258765819636276e-07,4.035065718759378e-05,7.537545889249472e-07,6.811864132891529e-07,1.2062235124991655e-17,1.953497072971931e-15,1.0761686897781483e-10,8.04482230294613e-09,8.239503567708709e-17,3.7888163788294756e-05,1.358778822343213e-06,7.719537959526056e-05,7.722436766417076e-13,4.881257334926513e-18,7.019653935481953e-07,4.3048386062330814e-11,4.924157180692354e-13,2.069662182684249e-07,1.2723040087779255e-13,1.1282053473131584e-11,1.8989423613495916e-13,3.5679854413251897e-10,2.718926242323575e-07,3.567737664226755e-05,1.5054592509150952e-06,1.1280757426660482e-12,1.4764898659549693e-12,5.732170511884638e-07,5.272365032108629e-10,4.2126762377699054e-07,6.100168583459607e-15
0.028001953125,0.7526114070075677,792.834672776489,0.45187630527225275,0.6495053141767244,0.0,0.04453649422037825,0.06549053067429841,0.15152664574253916,0.0001723964340829562,1.0924213522136788e-08,1.8585188093674705e-08,3.3012124437143433e-07,0.0007094109745672375,0.027464425384160506,0.0,2.7012120820365802e-20,0.0006098407010469443,0.0007363902095722499,0.015943248848773274,0.010908373821727279,5.336324542236655e-09,1.1504885140259973e-21,2.0398271286596908e-16,2.013784437629053e-12,1.059044042695525e-06,0.0003492392718830132,7.874978285872643e-10,2.0919679863034194e-15,6.426530003384923e-05,9.636654619945987e-16,5.058872262933585e-13,3.138041296176346e-05,4.4477815459480603e-07,0.0004030361795775928,1.0271819778491145e-10,0.00013055644726158727,1.2322250035687879e-05,1.2537664624403994e-08,4.6009879282844823e-10,3.846963292782147e-11,1.098736336478344e-08,1.5328331018575885e-06,7.85873630415421e-12,0.012103808055797685,0.0001613183271934613,3.969500349836768e-09,0.0002578603483497765,0.0003463084933651015,0.0006652456041784406,7.575832069325633e-08,0.0008360609803720055,0.00490030961492215,1.1171947234119814e-05,1.054077889665809e-05,0.005349562678250429,0.0047778477576385136,0.0017030014176866197,4.040336609591735e-05,2.2795484892710313e-08,7.658405866769204e-08,2.604030314918826e-08,1.736529539962769e-07,7.521260045529333e-08,5.589045067420215e-09,1.7009988028189143e-09,5.356337600015112e-10,6.604599367623259e-09,2.338290705754031e-09,4.060055414660862e-10,1.4620235805665339e-05,1.3146173859489108e-07,1.974426585269475e-14,5.362959942293813e-16,3.390292503485119e-11,1.0526248552544432e-11,9.270197509222106e-08,1.2139546866408239e-15,1.4731937314220132e-08,1.7633841184503562e-05,2.6341325202006593e-13,3.7814946907279565e-14,7.30412350387547e-06,3.338811028472461e-07,3.9793488660018554e-05,7.863840019815006e-07,7.352724687905709e-07,1.3514447714976166e-17,2.185469142570651e-15,1.1019574816154064e-10,8.097937567836628e-09,9.329002896035261e-17,3.88558814625765e-05,1.3904727324235413e-06,7.652374083230961e-05,8.594835388828816e-13,5.393220408485257e-18,8.329984439768358e-07,4.397510926079868e-11,5.005222826347801e-13,2.0278600795302281e-07,1.5795047661378017e-13,1.1547641092441615e-11,2.058679190632441e-13,3.699987675483008e-10,2.779675746008128e-07,3.674303841031964e-05,1.5378380777658028e-06,1.2954096934934268e-12,1.6004021062075243e-12,5.403844498540307e-07,5.404839414341208e-10,4.3139224554123975e-07,6.843472153333193e-15
0.028003906250000002,0.7585096471635947,798.7204535694455,0.4483624675949858,0.6494818253893058,0.0,0.04424869901487421,0.0651414375861996,0.15090833260160458,0.00017442668146595505,1.2197626785610682e-08,1.9884361283031795e-08,3.5738537726882365e-07,0.000712097339866084,0.027762176760098064,0.0,2.702555058611503e-20,0.0006246323246220652,0.0007445324151006485,0.0161526716481331,0.011091366321857008,5.97522692149818e-09,1.6026488317288944e-21,2.538588300164523e-16,2.2785807589780885e-12,1.1368068618593379e-06,0.0003545531975177756,9.090036632663896e-10,2.580158718967443e-15,6.526509120278863e-05,1.232475124093735e-15,5.857867898213119e-13,3.18795687297736e-05,4.5427254187653204e-07,0.00041034462857813365,1.1730329703034412e-10,0.00013262430164566615,1.253544380866253e-05,1.3823522343734829e-08,5.022938507165534e-10,3.930531680458811e-11,1.23673733115699e-08,1.5612374597818464e-06,8.731027366337677e-12,0.01224659833858791,0.0001640945072058246,4.306662359726727e-09,0.0002627113374110053,0.0003530197036601342,0.0006772029891615466,9.174617171956998e-08,0.0008552721671544492,0.0050176762661094205,1.1368694719546147e-05,1.0769258984292069e-05,0.005452301446407566,0.004877762077283111,0.0017344735983165643,4.1243097915282536e-05,2.66579374552394e-08,8.872161776334632e-08,3.009872868694345e-08,1.9779337716349053e-07,8.331592131348424e-08,6.191357272766921e-09,1.8768943040335323e-09,6.09991718406214e-10,7.157056665029308e-09,2.5695152093968927e-09,4.754101355366664e-10,1.5091815065189224e-05,1.5666003998779255e-07,2.053182151123768e-14,6.029995939913764e-16,3.952525727972917e-11,1.0463176478002757e-11,1.0258875778058518e-07,1.323144328885324e-15,1.508816418032491e-08,1.9576168001642027e-05,2.605273559289033e-13,4.279285694707225e-14,7.236098242275478e-06,3.4204665041511385e-07,3.916849714242845e-05,8.210292093489012e-07,7.909687975074399e-07,1.5124603537986267e-17,2.4478732528491896e-15,1.1291734331558276e-10,8.159619612817132e-09,1.05650869685125e-16,3.984129254122075e-05,1.4227199055225897e-06,7.561249802872402e-05,9.524326266313146e-13,5.96894379995725e-18,9.860201094384494e-07,4.491208961778662e-11,5.085883988209646e-13,1.9894266479376247e-07,1.9608472960039384e-13,1.1819629998251803e-11,2.2328485425728622e-13,3.834447837823913e-10,2.8417092597655053e-07,3.781320881702334e-05,1.5707584870948943e-06,1.4850796794107538e-12,1.735018589069949e-12,5.075401380290256e-07,5.541267063388786e-10,4.4171802095866636e-07,7.672664344845754e-15
0.028005859375,0.7644534580469327,804.6461872697447,0.4448763427609683,0.6494604891468505,0.0,0.04395622599640791,0.06478571852056941,0.1502850646351371,0.00017647207239637053,1.3609353174396872e-08,2.129546828604859e-08,3.8720358336634445e-07,0.0007147855651103048,0.028061704723440817,0.0,2.7041568140780113e-20,0.0006397403447024196,0.0007526312045021882,0.01636403023994716,0.011276688944548504,6.6944781876289495e-09,2.235633710135088e-21,3.164119139536041e-16,2.5816711870139427e-12,1.2201941530247065e-06,0.00035991571110515505,1.0501390845798843e-09,3.184375551030997e-15,6.62764114077098e-05,1.575380903121286e-15,6.787520027337197e-13,3.238439290481571e-05,4.636269272564609e-07,0.0004177523894610602,1.3393922713540032e-10,0.0001347162684718776,1.275140787825575e-05,1.5225114957274963e-08,5.487881247265604e-10,4.018177095314025e-11,1.3896452780826386e-08,1.5900470631674652e-06,9.704029249538389e-12,0.01239044931020314,0.00016690677138369426,4.6799455158169105e-09,0.00026763344694668027,0.00035982768423868514,0.0006893695411630344,1.1075122881042756e-07,0.0008748370301244289,0.0051372912670425985,1.1569164683419534e-05,1.1001644632999597e-05,0.00555653800431505,0.004979297912529303,0.0017664027219335579,4.209635966711066e-05,3.1192327748138814e-08,1.0280208901350749e-07,3.4818948393475145e-08,2.253945371128149e-07,9.215699085843806e-08,6.883113604340951e-09,2.0740082317145292e-09,6.949139318633525e-10,7.754691119256452e-09,2.820823872281344e-09,5.571603101000029e-10,1.5577153017137176e-05,1.8679149900618178e-07,2.148096149031969e-14,6.810414817509374e-16,4.599545719428338e-11,1.0411389174709242e-11,1.1342874235267391e-07,1.4406602656028986e-15,1.5470907204655776e-08,2.165325624803394e-05,2.5778390780695937e-13,4.831165396495439e-14,7.15914443924237e-06,3.5037530363025075e-07,3.847815064181187e-05,8.577055225795357e-07,8.481827869833358e-07,1.6907816031078913e-17,2.7452166898263803e-15,1.1580562716156642e-10,8.231265937417513e-09,1.196704507501983e-16,4.084437008199732e-05,1.4555207618702189e-06,7.446032592835858e-05,1.0507423527212095e-12,6.6179440833811295e-18,1.164233600810936e-06,4.585891660383759e-11,5.166138645024466e-13,1.9544881925749608e-07,2.434806959395755e-13,1.2098338073320933e-11,2.422877389895845e-13,3.971489759577645e-10,2.905058486249467e-07,3.8884009382785275e-05,1.6042246060175481e-06,1.6995721846183813e-12,1.88123771926618e-12,4.750283160789061e-07,5.681786712249736e-10,4.522477131173252e-07,8.597483845170145e-15
0.0280078125,0.7704428024242581,810.6117226123877,0.44141791282570336,0.6494413471460376,0.0,0.043659033005787974,0.06442329598879429,0.1496568415348942,0.0001785325626216153,1.517396200700173e-08,2.2830795360943217e-08,4.198304676313528e-07,0.0007174756663201588,0.028363005463734714,0.0,2.7054784501741998e-20,0.0006551681596548168,0.00076068054060425,0.016577331493074613,0.011464357589255854,7.504642860725908e-09,3.1261242910400288e-21,3.9506652995571893e-16,2.929322501682171e-12,1.3096032625637634e-06,0.0003653261816935601,1.2141481584853805e-09,3.934317960249838e-15,6.729933059650721e-05,2.013439446291724e-15,7.870253376839345e-13,3.2894910754075435e-05,4.7283930805822104e-07,0.0004252601489527583,1.5292216264734997e-10,0.0001368324856933185,1.2970156157313777e-05,1.6751287002848553e-08,6.000415578402389e-10,4.11004300821758e-11,1.5587554750251625e-08,1.6192653255325292e-06,1.0791526077368346e-11,0.012535362312273675,0.00016975536547645135,5.0937971714135776e-09,0.0002726273067637956,0.0003667329640515418,0.0007017498692094104,1.332709871310069e-07,0.0008947587975269206,0.0052591783630681795,1.177344547172227e-05,1.1237957965562256e-05,0.00566228018424995,0.005082463672935937,0.001798793014271119,4.2963258966527986e-05,3.652271255000045e-08,1.1914780821888018e-07,4.031846748739325e-08,2.5695774902022014e-07,1.0178829111312928e-07,7.680511800031128e-09,2.294879550753802e-09,7.920265803414494e-10,8.401445121556687e-09,3.0936972552379257e-09,6.536124186363066e-10,1.607662867630155e-05,2.227782903361189e-07,2.2642351496015657e-14,7.726803086512592e-16,5.3423570838002805e-11,1.0370349144566874e-11,1.2530277569148977e-07,1.5671034818693143e-15,1.5883044859564917e-08,2.386294559103186e-05,2.551710884057553e-13,5.440672466133761e-14,7.073921111650719e-06,3.5886914014485787e-07,3.7725572590597985e-05,8.963941577641661e-07,9.06842126038471e-07,1.8880488581300067e-17,3.0827425603873504e-15,1.1888373113266234e-10,8.314136345315758e-09,1.3556560249026832e-16,4.186506525997871e-05,1.4888751104014614e-06,7.306910187167248e-05,1.1539272356778351e-12,7.351343264293665e-18,1.3712088142216127e-06,4.6815139590862806e-11,5.246004559548715e-13,1.9231164767085922e-07,3.024677585827265e-13,1.2384122340771587e-11,2.630322333284506e-13,4.1112303901952123e-10,2.9697565315873335e-07,3.995108125263402e-05,1.6382404204003329e-06,1.9416270165912244e-12,2.040042524069445e-12,4.431598204465089e-07,5.82653251776508e-10,4.6298410630465414e-07,9.628783946648163e-15
0.02801171875,0.782555107078722,822.6609740203969,0.43458568954467824,0.6494099072506785,0.0,0.04305254081380676,0.06368076643710055,0.14839014130190553,0.00018268357399545972,1.8795613559277952e-08,2.630181488263876e-08,4.940556988558263e-07,0.0007228417608680343,0.02896870174638178,0.0,2.7085748735037187e-20,0.0006868757597282936,0.000776555830957394,0.017008216303894742,0.011845403159375819,9.426253561631356e-09,6.022886698444031e-21,6.130941108199207e-16,3.779053408445005e-12,1.507000111805854e-06,0.00037624940160893957,1.6204233502114231e-09,5.98542008537921e-15,6.937266693055049e-05,3.2549004101882865e-15,1.0576534222965155e-12,3.392935548941467e-05,4.907743997676624e-07,0.00044052265397445184,1.98782382342691e-10,0.0001411225494077964,1.3414440092112649e-05,2.019223452501275e-08,7.179135011944296e-10,4.305700991503514e-11,1.9481696462031645e-08,1.6787234933079159e-06,1.3355376682352413e-11,0.012827314206489178,0.0001755413691544349,6.054436866730015e-09,0.00028279550990682593,0.0003807864293556003,0.0007270741074116674,1.9031437457980858e-07,0.0009355362801438293,0.0055089469585260925,1.2192176605090115e-05,1.1720691373569942e-05,0.005877528389612774,0.005292951715646573,0.0018647320327433248,4.473194197932843e-05,4.9978422954876184e-08,1.596793390809166e-07,5.4039820036889054e-08,3.335559246170486e-07,1.235040310317872e-07,9.641176767920459e-09,2.8140342636747218e-09,1.0279114450502497e-09,9.850615429074172e-09,3.7065078053707824e-09,8.984022316423983e-10,1.7115408871010462e-05,3.151423122472073e-07,2.5821962655705123e-14,1.0060807327364246e-15,7.162347097931665e-11,1.0316370137355735e-11,1.525027467488256e-07,1.848631401390896e-15,1.680114109785145e-08,2.8650831879096704e-05,2.503117467877596e-13,6.830962241536452e-14,6.881594651059978e-06,3.762963400343334e-07,3.60511673756486e-05,9.793238726103324e-07,1.0279150033099012e-06,2.3459933934962567e-17,3.898931411464115e-15,1.2569934863700626e-10,8.518058727427757e-09,1.738655177911495e-16,4.395171007304552e-05,1.556998586102272e-06,6.959909461938796e-05,1.3722301045573166e-12,9.114354484464315e-18,1.881281546998854e-06,4.874746423335647e-11,5.404120315369007e-13,1.871256427597004e-07,4.634058211490253e-13,1.2975988601865216e-11,3.1035004340670314e-13,4.3980605310689967e-10,3.1028220585432834e-07,4.2052389070893365e-05,1.707683663599678e-06,2.518691416591166e-12,2.3973258226010884e-12,3.8236598910187123e-07,6.127808196525394e-10,4.850065987554429e-07,1.2037947336735935e-14
0.028015625000000002,0.7948480731274357,834.8664382023435,0.4278644678962734,0.6493875282185249,0.0,0.04242703225179697,0.06291104932047868,0.1471039130883746,0.00018689334421302363,2.3237802526885343e-08,3.045042315253234e-08,5.830372472549622e-07,0.0007282152122958214,0.029581327163465378,0.0,2.711705496926434e-20,0.0007198790973287558,0.0007921559123027125,0.017446831665347846,0.012235860996066862,1.1862633976053278e-08,1.1702004336038966e-20,9.586420742250808e-16,4.902915424927016e-12,1.7336019808263969e-06,0.0003873518680912696,2.168710196594522e-09,9.131465727462589e-15,7.149247435012954e-05,5.259028813897576e-15,1.4248413899578056e-12,3.498648290131281e-05,5.082063437636352e-07,0.0004561861286104956,2.5836510916040634e-10,0.0001455096355571624,1.3869812768517548e-05,2.4242619118003464e-08,8.611668455820298e-10,4.5213749322162225e-11,2.418527368007753e-08,1.739827786410289e-06,1.6572378399274298e-11,0.013123464375765564,0.0001814730894839773,7.24164875928994e-09,0.00029325309191609387,0.0003952277229130996,0.0007532987544761658,2.6873445334406166e-07,0.0009777473887910358,0.0057678852884836835,1.2627061277584138e-05,1.2219004084466487e-05,0.006098767828062507,0.005509912292037746,0.0019325340264146724,4.655540807393214e-05,6.851857831579671e-08,2.1397255622740022e-07,7.26582832466867e-08,4.328000961349698e-07,1.4901384793516322e-07,1.2271298158089066e-08,3.4599427684854717e-09,1.3363903351944558e-09,1.1545111207412899e-08,4.423889555882064e-09,1.2385791910276373e-09,1.8214638488960676e-05,4.449602027595542e-07,3.085451371588554e-14,1.3327826971489498e-15,9.520917116331878e-11,1.0307323506458769e-11,1.8494446017031323e-07,2.1727983969313757e-15,1.787335156242065e-08,3.389340284246141e-05,2.45915209807474e-13,8.507639659150863e-14,6.667169464917459e-06,3.943950162681197e-07,3.418635496071738e-05,1.0695336255780072e-06,1.1543448266180514e-06,2.9023782265407205e-17,4.960994156873465e-15,1.3353298473849154e-10,8.779165713319688e-09,2.2291791695354334e-16,4.61060571737462e-05,1.6272716377161441e-06,6.529771570613675e-05,1.600985351738691e-12,1.139796782526945e-17,2.5554596695110383e-06,5.071015744698966e-11,5.561477886230583e-13,1.8336426035339084e-07,7.114586554243711e-13,1.360101147284868e-11,3.668590463153272e-13,4.697107955039921e-10,3.2416139729773573e-07,4.40769108324099e-05,1.7793261286965514e-06,3.241017651666993e-12,2.816947621936909e-12,3.2680934815074276e-07,6.447640874988783e-10,5.078725135078286e-07,1.5030547233985033e-14
