grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028999999999999998,0.06066104022216721,795.6622318690502,0.442330350787456,0.7123854735855181,2.046538379122249e-41,0.019164253692044886,0.027792456012823232,0.17403656412897583,4.033113062553989e-05,1.1465239705465158e-12,1.0051254966739362e-11,3.592527781940358e-10,2.4004901253448132e-05,0.02016977661021103,7.713672587229233e-41,7.883559331422812e-42,1.958747616920577e-05,0.00014754695932355592,0.00521830467299009,0.02191762146154477,1.0296061499294087e-11,5.162912748209523e-29,2.2590835523514914e-23,2.171557365775515e-16,2.542755146599734e-09,0.00013978765550439102,3.123186069374624e-13,1.3159275258951285e-19,4.1441770900524895e-06,1.9818325859408617e-18,1.7242808906897262e-18,8.446065393137122e-06,4.843284140041461e-11,0.0001368132800244578,1.264850030702925e-13,0.0001482517677938503,2.416875123308808e-06,6.6831653713528095e-12,2.7047802085723144e-13,2.48868190780542e-13,2.511160515248619e-12,1.317144009810035e-06,2.238681123036507e-14,0.010166030027432198,5.002375474895541e-06,3.466601238265812e-12,6.054210280220155e-06,9.455009871358712e-05,8.23538494200314e-06,4.2421011297802534e-12,8.4413839352344e-05,0.005438505885840815,1.6857059646053554e-07,1.4628211327629325e-06,0.0016363988061620087,0.00116449417574686,1.1047923340136117e-05,4.871889770763171e-06,2.4664081015028972e-11,7.538056121158565e-11,6.286158999670025e-11,7.709416574675692e-10,1.6099057533372757e-11,1.8054617352386587e-11,5.173350530781071e-12,1.1641555834669397e-13,1.2294883914610803e-12,9.25712282558736e-13,9.762286585398948e-14,7.305552647160306e-09,1.5475353256962042e-11,5.331784844423861e-16,9.526217028475522e-18,2.9745671673480534e-14,1.2087511362736529e-14,1.1201556436301206e-07,2.339103876694515e-19,1.3694766438308494e-11,6.524165354004449e-08,8.871353177549838e-18,1.337821694834103e-18,8.691397361425566e-09,4.1621211786332214e-08,2.4659558422138674e-07,9.29512224691064e-11,1.1368207590154348e-08,1.9470776817991127e-19,7.715877394928372e-19,2.6294253027736916e-14,1.916836769643675e-12,1.4755617538698919e-19,1.6452442123701464e-05,3.985883556946285e-06,3.9481318476290837e-07,4.4651578130278846e-15,3.743657085934868e-22,2.7663876832734344e-10,8.365481689071107e-14,9.334581373080364e-17,4.734494604155322e-11,5.2983036415245364e-18,7.105038890013002e-14,7.463045698750012e-17,5.178708216393641e-12,6.613847026384846e-09,2.6751740654752723e-08,6.431113408190093e-08,9.677139723004856e-16,4.906847241269814e-15,8.592926234820988e-09,4.241862894134131e-14,2.2972827171918013e-07,1.3148219119763526e-19
0.029062499999999998,0.06185145460575586,810.7851843992676,0.43381710860049694,0.7124630054429852,2.1121500883037895e-41,0.01867569054552105,0.027122923844083633,0.17263225051452347,4.153763718031685e-05,1.6656148300644056e-12,1.259198834488767e-11,4.851159813866227e-10,2.422389428412185e-05,0.02071870290549271,7.946110791084719e-41,7.952622880349286e-42,2.1722008529747502e-05,0.00015311905086392354,0.005392123830636037,0.022855105883375186,1.4188736044175103e-11,3.3188554363042245e-28,4.178934890588433e-23,2.998986238028186e-16,3.2851090280029995e-09,0.0001453260933211406,4.67531530147174e-13,2.351216033882238e-19,4.3081926109882196e-06,3.714404383346491e-18,2.8900609280033903e-18,8.787594989926867e-06,5.445535088486488e-11,0.00014319823203005208,1.9242337254333897e-13,0.00015422333057726138,2.5237008217809593e-06,9.425800973818487e-12,3.8287214755942707e-13,2.702242922437922e-13,3.699649478159009e-12,1.379277182610625e-06,2.7972730758114995e-14,0.010467314366410409,5.221454755443846e-06,4.1120505870006284e-12,6.343964590138498e-06,9.885254210368374e-05,8.965608421403378e-06,7.197434333002426e-12,8.941469542221449e-05,0.0057785321777936785,1.7484303129390792e-07,1.5440811339008897e-06,0.0017170701755350574,0.0012268416340881824,1.1572903295415174e-05,5.13270040117666e-06,3.56466030840178e-11,1.0688473246878251e-10,8.639201208888167e-11,1.0078530936101151e-09,2.06581410033767e-11,2.2493113293036802e-11,6.40508318461443e-12,1.7799267622439016e-13,1.575737688441601e-12,1.1969840956744692e-12,1.599607816960542e-13,8.152545089297091e-09,2.3964770336121916e-11,1.1397449334607152e-15,1.7766397229663434e-17,4.022890826983129e-14,1.3159953534741559e-14,1.4495810921499043e-07,2.545588450454842e-19,1.385036629759543e-11,8.864080814905943e-08,9.263177935718024e-18,2.519306866528374e-18,7.762570455679034e-09,4.425381218057638e-08,1.9810595245619426e-07,1.053461682429294e-10,1.3992841538885689e-08,2.6947552092163387e-19,1.3900181271866523e-18,3.1201411833961983e-14,2.1812803772249987e-12,2.1353445081654317e-19,1.7408838396173887e-05,4.22377567587057e-06,3.708719392799678e-07,5.6649188263489695e-15,5.449806054973991e-22,3.9620110043618746e-10,9.418251884459313e-14,8.513328192643414e-17,5.037603969933568e-11,9.381654981409827e-18,4.6074072303791217e-14,9.781150438493864e-17,5.795605551801499e-12,7.0483859573622105e-09,2.5727752034094162e-08,6.780339523603984e-08,1.2207095761089676e-15,6.383619778181603e-15,7.379453598420389e-09,4.7063838822985577e-14,2.4379602369792346e-07,2.342218076014968e-19
0.029124999999999998,0.06306398242403909,826.1680526418008,0.42547613023396713,0.7125511141462619,2.1796513842912514e-41,0.01816713341546855,0.026421671892901035,0.17119947216760326,4.276654260281822e-05,2.4190467628723153e-12,1.6048820312720005e-11,6.700512779625998e-10,2.4442826664207937e-05,0.021275315995481152,8.184800890246549e-41,8.021463977976411e-42,2.413674439134276e-05,0.00015869886584914553,0.005569788946706847,0.023821708967176745,1.961206463953144e-11,4.172075889652056e-28,7.937509231626494e-23,4.2172867051410444e-16,4.29583617846157e-09,0.0001510159456027993,7.06351120736078e-13,4.2777089767335796e-19,4.476768278049812e-06,6.900405193673618e-18,5.010114457209637e-18,9.138611922428508e-06,6.227797927033247e-11,0.00014980007774463054,2.9505584113631947e-13,0.0001603632166770167,2.6339638910820746e-06,1.3300359632102273e-11,5.4728211889247e-13,2.951256511854762e-13,5.51853689307061e-12,1.443571284266424e-06,3.4913573928813135e-14,0.010773858002389286,5.447457741933947e-06,4.867552329206538e-12,6.644005539085322e-06,0.0001032365409169365,9.791384520715517e-06,1.2346654162021521e-11,9.465395516916147e-05,0.00613538675654297,1.8138488505330888e-07,1.6288535760117445e-06,0.00180069115366458,0.0012917277754264335,1.2117381040453536e-05,5.404231986491727e-06,5.17063880194335e-11,1.529929687325488e-10,1.189539293346663e-10,1.3224461221408561e-09,2.6434779210663798e-11,2.803626134845333e-11,7.914589509078393e-12,2.7755555103045337e-13,2.0269278136121375e-12,1.5489144053169724e-12,2.67664118064696e-13,9.19627499929991e-09,3.795430061877206e-11,2.3946864212908467e-15,3.283845801035733e-17,5.3810386925273566e-14,1.468620211140562e-14,1.8653188271964532e-07,2.8433651990334274e-19,1.404362132578084e-11,1.1583729551984899e-07,9.817754918256015e-18,4.693970356711409e-18,7.068220727046497e-09,4.7018188223622255e-08,1.6181819157219006e-07,1.2233726440279677e-10,1.6906227132153103e-08,3.7185074031122966e-19,2.5636213345707605e-18,3.797752624521732e-14,2.55110443560125e-12,2.93455725370384e-19,1.837867712537947e-05,4.471734513394171e-06,3.375740158967841e-07,6.919152234128771e-15,8.11336418404796e-22,5.646297584374958e-10,9.931728366187919e-14,8.003411736027805e-17,5.5186273076352705e-11,1.6877625990244918e-17,2.8061796591024676e-14,1.2896249312956558e-16,6.489136698038173e-12,7.517995596731973e-09,2.471582020175326e-08,7.142701280438087e-08,1.5294638941718429e-15,8.336964469520713e-15,6.264924473643376e-09,5.242494046717204e-14,2.5854214419275974e-07,4.144651276242934e-19
0.029187499999999998,0.06429861746148366,841.8094582398965,0.4173063163298843,0.7126501901700388,2.249083267094895e-41,0.01763809871675404,0.02568773309755812,0.16973816879482925,4.401782358218528e-05,3.5192523211505414e-12,2.0897326893666454e-11,9.46316657458967e-10,2.4661697668979916e-05,0.021839565454472985,8.429908787730801e-41,8.090082458216724e-42,2.687768296162763e-05,0.0001642529581988141,0.005751321034767079,0.024817888960749514,2.7211022210927354e-11,1.1111249073058325e-27,1.5563559502929066e-22,6.065707118501299e-16,5.6832657383692945e-09,0.00015685940307424883,1.0781006685638504e-12,7.933534453694078e-19,4.649958939798543e-06,1.2727363391401826e-17,8.993297151568127e-18,9.499225967922218e-06,7.248120148988299e-11,0.0001566227455237634,4.563478260865095e-13,0.00016667312600038354,2.7477230006399202e-06,1.8784038749757176e-11,7.891138124676341e-13,3.243404458941117e-13,8.343916594306514e-12,1.510073684878865e-06,4.35947533180103e-14,0.011085659836768345,5.680493400417161e-06,5.75088195101548e-12,6.9545364519962245e-06,0.00010768956845851663,1.0728560897018128e-05,2.1395051713120883e-11,0.00010014317595932746,0.006509628516295417,1.88222552284385e-07,1.7172432380736442e-06,0.0018873109781855212,0.0013592080908821792,1.2681972443451784e-05,5.686759989842964e-06,7.536577857186272e-11,2.2146540498889636e-10,1.6428050205530513e-10,1.741926162294872e-09,3.372838164234435e-11,3.4969384706592604e-11,9.760042271020263e-12,4.419071070112721e-13,2.620731485126707e-12,2.009620014976364e-12,4.572006933382579e-13,1.0517205525610554e-08,6.144347746363987e-11,4.943249945591162e-15,6.012880123827611e-17,7.124657285534586e-14,1.680233819098536e-14,2.3868338718171633e-07,3.274535118558137e-19,1.4278419948548575e-11,1.4551334799549858e-07,1.0557366916669957e-17,8.64871953879278e-18,6.570985075497264e-09,4.991874733959612e-08,1.3420960288102376e-07,1.4550493536079245e-10,2.0148287112895048e-08,5.119563842326161e-19,4.795051232609891e-18,4.738877985248841e-14,3.064961743692513e-12,3.8606963895438753e-19,1.9354189018237326e-05,4.729665941697898e-06,2.975111083172891e-07,8.130504517218513e-15,1.240015012412455e-21,8.022360465651508e-10,9.962740119656273e-14,7.790232930031626e-17,6.221261387142698e-11,3.096313200735744e-17,1.5976477733700938e-14,1.7117209144259124e-16,7.269976345483879e-12,8.027287380587274e-09,2.3794474026633806e-08,7.518146360536565e-08,1.9095828563168546e-15,1.0929259799414924e-14,5.283582274794351e-09,5.863767587759969e-14,2.739882376254727e-07,7.277749768749684e-19
0.029249999999999998,0.06555535036453944,857.7079503935539,0.40930631973881126,0.7127606234942037,2.3204818437092296e-41,0.017088106895074583,0.024920139406104283,0.16824828288133162,4.529142065396567e-05,5.141129699329285e-12,2.791750030468077e-11,1.3642132026963333e-09,2.4880507467585686e-05,0.022411400573290566,8.681591224032099e-41,8.158478603351701e-42,2.9998898578344694e-05,0.0001697408349485373,0.005936739524406566,0.025844104055731336,3.792657529551846e-11,1.9531211541249504e-27,3.1664334230282687e-22,8.96341785276627e-16,7.600478186590056e-09,0.00016285874427356977,1.6634848191143852e-12,1.5000784232257625e-18,4.827819307477151e-06,2.335765430887994e-17,1.6699898787725087e-17,9.869549607477884e-06,8.583451409297404e-11,0.0001636702156317004,7.122619095481812e-13,0.00017315440220943214,2.865038019157575e-06,2.6564225222259462e-11,1.1464320744609078e-12,3.588384729852082e-13,1.279708420301308e-11,1.578834371861082e-06,5.457868423392365e-14,0.011402718436449875,5.920671143644075e-06,6.782895663067885e-12,7.275762816764956e-06,0.0001121964939962045,1.1795991799158793e-05,3.736427192902806e-11,0.00010589642168179687,0.0069018221129704205,1.9538597198644777e-07,1.809359672427953e-06,0.0019769726210196324,0.0014293314224991895,1.3267344395385083e-05,5.980564295268261e-06,1.1051342936461051e-10,3.246782531315837e-10,2.2784041111314383e-10,2.3047479723934444e-09,4.29251509402054e-11,4.365470923404937e-11,1.2013992597309797e-11,7.18237522698865e-13,3.412259099585922e-12,2.6185792576948815e-12,7.958641467335388e-13,1.222707717581349e-08,1.0148241579318225e-10,1.0021974751342396e-14,1.090303873364199e-16,9.349381434469398e-14,1.968101440756065e-14,3.0371435224659106e-07,3.9014928242781576e-19,1.455934749644254e-11,1.7598418505402626e-07,1.150915883681431e-17,1.5753905074861e-17,6.244491210146874e-09,5.295995953019894e-08,1.1299056605737657e-07,1.7692214399230545e-10,2.3776684807148466e-08,7.038700635047754e-19,9.023336758133918e-18,6.050282664338799e-14,3.7756299275219296e-12,4.892181054025991e-19,2.032575450386176e-05,4.997350713586982e-06,2.5424504329963145e-07,9.20540704641155e-15,1.9531101056932617e-21,1.1386823062636605e-09,9.599557456883375e-14,7.877250213858679e-17,7.203545199831493e-11,5.815860684011219e-17,8.52775664432799e-15,2.288704408340074e-16,8.149678954422351e-12,8.581709367152056e-09,2.3023195567422775e-08,7.90653168701907e-08,2.382753971138528e-15,1.4380054454283798e-14,4.443387837805828e-09,6.586731151131456e-14,2.901560277564581e-07,1.2671091812968634e-18
0.0293125,0.0668341674473039,873.8619918066464,0.40147457835693495,0.7128828026411184,2.39387817545017e-41,0.016516686361954584,0.024117928090276762,0.1667297604158213,4.6587220488187264e-05,7.563799984379365e-12,3.840694912890424e-11,2.0017416364048353e-09,2.509925683145943e-05,0.022990769260809917,8.939995646342061e-41,8.226653109050749e-42,3.356388466248512e-05,0.00017511374890267757,0.006126061699799059,0.026900812506732815,5.314180227887159e-11,4.1778151105729565e-27,6.712786086943072e-22,1.3662033893214145e-15,1.0263438738955988e-08,0.00016901630037674997,2.59536777354797e-12,2.8893009672169414e-18,5.0104040393260995e-06,4.277036936675575e-17,3.198564929293886e-17,1.0249700031796419e-05,1.033685078842553e-10,0.00017094654572748008,1.1219953453145942e-12,0.00017980775928413988,2.985970678644343e-06,3.763640655223844e-11,1.676232110532409e-12,3.998522858759077e-13,1.991050076448999e-11,1.6499066364245499e-06,6.87314661984301e-14,0.011725031543520377,6.1681013025400285e-06,7.988264025244571e-12,7.607893494591332e-06,0.00011673914254693568,1.3016181040760918e-05,6.558179395057542e-11,0.00011193139397013602,0.007312536741141876,2.0290931134567933e-07,1.9053181661403157e-06,0.0020697093797018536,0.0015021365870130704,1.3874224857265026e-05,6.285930267412779e-06,1.6319387806197411e-10,4.824815129002309e-10,3.177440092877658e-10,3.06597740505042e-09,5.4567464049163843e-11,5.455268741818224e-11,1.4772195021454747e-11,1.1899001196719975e-12,4.484338427193325e-12,3.4310588272639003e-12,1.4080204145319344e-12,1.4479735067719997e-08,1.7048639493058447e-10,1.9949945057718747e-14,1.9573123722669727e-16,1.218465056292283e-13,2.354089987342094e-14,3.843268599923666e-07,4.822379259934821e-19,1.48919422133253e-11,2.0565070751325749e-07,1.270604009124958e-17,2.8365435241397484e-17,6.070152865304234e-09,5.614637825032188e-08,9.660035778715749e-08,2.1927605032881352e-10,2.7861314361802028e-08,9.674401500324395e-19,1.6977443015253035e-17,7.879304906614582e-14,4.75461094986917e-12,6.004725432807538e-19,2.1281607325014953e-05,5.274411100109561e-06,2.1142126538852076e-07,1.0078375773138733e-14,3.18064218410005e-21,1.6178331104826626e-09,8.95111386199475e-14,8.296369648995873e-17,8.541213175630681e-11,1.1226444970697854e-16,4.4016280109429405e-15,3.084631005421568e-16,9.140458439676754e-12,9.187699049292092e-09,2.2446138315440716e-08,8.307604680051525e-08,2.9790030402133864e-15,1.8986290512742642e-14,3.736473948688869e-09,7.431586750166384e-14,3.0706725453377994e-07,2.186198482267898e-18
0.029375,0.06813504895015356,890.2699392408688,0.3938093478749251,0.7130171128061839,2.4692981225441516e-41,0.015923379423503577,0.023280151378225034,0.16518255227755765,4.790502909374962e-05,1.1244078041461409e-11,5.4549972825281546e-11,2.9790791023200275e-09,2.531794667501228e-05,0.02357761633918181,9.205259910101514e-41,8.294607031591896e-42,3.7646840167675847e-05,0.00018031341677346058,0.006319301872491961,0.027988472672478282,7.490289927399763e-11,1.0966124016083172e-26,1.4867100893099008e-21,2.153574685245381e-15,1.3976388513686617e-08,0.0001753343743061847,4.093374179615946e-12,5.660126105835237e-18,5.19776783149158e-06,7.839558713436231e-17,6.290889861973543e-17,1.0639802220774777e-05,1.264742216389887e-10,0.00017845590733184575,1.7833308661209562e-12,0.00018663282135677732,3.1105855673367902e-06,5.344997890177507e-11,2.463738726766572e-12,4.48956150835011e-13,3.1404969478514273e-11,1.723347851621036e-06,8.745408587968202e-14,0.01205259521529001,6.422895856469595e-06,9.396472485723808e-12,7.951142610488742e-06,0.00012129577594229225,1.4416072477756532e-05,1.1543411141887233e-10,0.00011827100310430122,0.007742344439333816,2.1083181062637802e-07,2.0052405034405494e-06,0.0021655396598727257,0.0015776471092056293,1.4503415000275914e-05,6.603149857782756e-06,2.428615328334321e-10,7.267408180824283e-10,4.4615026739621624e-10,4.10529785182138e-09,6.950536177626711e-11,6.824901513960983e-11,1.8168963147310262e-11,2.0041565088255824e-12,5.964753474669293e-12,4.524515184250425e-12,2.5232532542532598e-12,1.7486084583154932e-08,2.902460812106948e-10,3.898113889061259e-14,3.4780210778212404e-16,1.5818014856882954e-13,2.8658156864799696e-14,4.836700205014436e-07,6.194864809214711e-19,1.5283037795561756e-11,2.3340796277386012e-07,1.4188013287863295e-17,5.048251921308892e-17,6.035245554795841e-09,5.948268915095028e-08,8.393014769092213e-08,2.760170264812408e-10,3.24806919974479e-08,1.3311356590260566e-18,3.179139688165001e-17,1.0427321520473776e-13,6.098109357168656e-12,7.180378957026101e-19,2.220752900379468e-05,5.560269758187995e-06,1.719526999560349e-07,1.0725194441572433e-14,5.366244561181232e-21,2.305709024487293e-09,8.132116245003971e-14,9.116647496712028e-17,1.0331937048111872e-10,2.2333749038905003e-16,2.4646731152797235e-15,4.19275506102234e-16,1.0254729723091949e-11,9.852857908977216e-09,2.210161523408706e-08,8.72098094557324e-08,3.740658797905151e-15,2.5149469545255158e-14,3.1475683155248827e-09,8.423127942618921e-14,3.247435212586864e-07,3.736360429776001e-18
0.0294375,0.06945796654754577,906.9300170758238,0.38630873500672186,0.7131639325691681,2.546762148331445e-41,0.015307751126450688,0.02240589107804427,0.1636066165794745,4.924453145612201e-05,1.695329387226575e-11,8.007774165205478e-11,4.480520124921505e-09,2.553657728975569e-05,0.024171880969360498,9.477511566525055e-41,8.3623417064651e-42,4.2333785924818134e-05,0.0001852707211210122,0.006516470178981761,0.02910754292102879,1.062569047533917e-10,2.7279387049810834e-26,3.4426066590389494e-21,3.5145257774043943e-15,1.916761688525876e-08,0.00018181508434355874,6.52206798551342e-12,1.1257179131444662e-17,5.389965509043403e-06,1.4434356676309352e-16,1.2640586400604351e-16,1.1039993675912836e-05,1.5704161434932904e-10,0.00018620263771444064,2.858206643943158e-12,0.0001936273675564945,3.23895160418429e-06,7.614064504742194e-11,3.636280538374193e-12,5.081716447296962e-13,5.016622959708003e-11,1.799220272983129e-06,1.13106462771233e-13,0.012385402386247765,6.685169567843209e-06,1.1043276426530192e-11,8.305732477724702e-06,0.00012584048327644805,1.602802098755948e-05,2.03559071030228e-10,0.00012494550724328942,0.00819181772468962,2.1919881470488254e-07,2.1092552197571206e-06,0.002264459055938863,0.001655863349206811,1.5155803854983163e-05,6.932522313853144e-06,3.6438225797060023e-10,1.108687693357408e-09,6.314613291124835e-10,5.5391144991213374e-09,8.920777563556042e-11,8.548919744758602e-11,2.2400483762451868e-11,3.4209170824374445e-12,8.055528386313086e-12,6.00908291294025e-12,4.564471166444266e-12,2.1535283899553025e-08,4.989416101228045e-10,7.474237655625123e-14,6.116469658600353e-16,2.0536193825072318e-13,3.5383671768884617e-14,6.053872972370865e-07,8.276353825251711e-19,1.5741335617398924e-11,2.588528872206491e-07,1.6004216824038405e-17,8.880945547032455e-17,6.131024068068852e-09,6.2973811347627e-08,7.417149518778749e-08,3.516373761572503e-10,3.772119976393785e-08,1.836570486727048e-18,5.905420457094888e-17,1.396826678670367e-13,7.935516485681583e-12,8.416566612298774e-19,2.3086561361414786e-05,5.854099183361988e-06,1.3760551089315105e-07,1.1161311478712362e-14,9.384620918178701e-21,3.304402612581939e-09,7.247523031784501e-14,1.0458424563595273e-16,1.2701845222373083e-10,4.588616065140638e-16,1.8910112316603488e-15,5.749771502662725e-16,1.1504322358088585e-11,1.0586146636079177e-08,2.2035691688668e-08,9.14611784023101e-08,4.7297878029274134e-15,3.341196971962556e-14,2.6593746197155835e-09,9.591903291177902e-14,3.4320606907457426e-07,6.323888113039367e-18
0.0295,0.07080287980050297,923.8402813666719,0.378970732082383,0.7133236285290584,2.6262855140396927e-41,0.014669402339654136,0.021494280647312795,0.16200192249732917,5.060523098024929e-05,2.6081268546294615e-11,1.2171096607541402e-10,6.795408091701612e-09,2.5755147001134972e-05,0.024773492838781063,9.756869949283909e-41,8.42985867545199e-42,4.77232980014412e-05,0.00018990447893005164,0.006717570849765734,0.03025848131186487,1.5183754521721128e-10,6.712353189363023e-26,8.368467824674924e-21,5.946834449782852e-15,2.6440148917235416e-08,0.00018846008718766797,1.050568278225112e-11,2.2729631621399693e-17,5.587052101609777e-06,2.6790253259302875e-16,2.5852369549625926e-16,1.1450431685714414e-05,1.9763385163416525e-10,0.00019419131302113942,4.619025989224006e-12,0.0002007861229303747,3.371144207135311e-06,1.0895924390196202e-10,5.386796218477422e-12,5.801476617522199e-13,8.124481004260923e-11,1.8775917002589862e-06,1.4983541612441363e-13,0.01272344054019905,6.95504173964344e-06,1.2973797364822504e-11,8.671898063099259e-06,0.00013034246951217345,1.7890983675343616e-05,3.606922127423238e-10,0.00013199536986887634,0.008661526262438296,2.2806304582498423e-07,2.2174970104430168e-06,0.0023664284158016456,0.001736750998898999,1.583238593160264e-05,7.274353601027909e-06,5.515764271512624e-10,1.7116509309620117e-09,9.020780437607961e-10,7.540368832920667e-09,1.1644766421248442e-10,1.0723305401346197e-10,2.7757626325347592e-11,5.9047080074043835e-12,1.1086500125673103e-11,8.048384052467342e-12,8.319230072426776e-12,2.7025272400973045e-08,8.658303914898865e-10,1.4059002853075749e-13,1.0644495249147492e-15,2.679764386417765e-13,4.421626019965757e-14,7.536633709538255e-07,1.150346055181774e-18,1.627915953168349e-11,2.8228062601137486e-07,1.821553898093584e-17,1.5445250158999473e-16,6.357582329572393e-09,6.662509230243492e-08,6.673327330657654e-08,4.5324250824522607e-10,4.3679460419722274e-08,2.545817423196628e-18,1.0858545750579297e-16,1.889452208928976e-13,1.0452646295721505e-11,9.732310527350823e-19,2.3898780260197917e-05,6.154759822027677e-06,1.0902568408449219e-07,1.1430114403638714e-14,1.7030381143378738e-20,4.7809511945409265e-09,6.380442983313142e-14,1.2527844048165579e-16,1.583190574767268e-10,9.824748419502297e-16,2.198444704361507e-15,7.960177768818613e-16,1.2899267346490425e-11,1.1398100839840401e-08,2.231920557380803e-08,9.582282914460839e-08,6.042510717503621e-15,4.450627458050783e-14,2.255408976444756e-09,1.0975696889190637e-13,3.62475445839446e-07,1.0599457581286625e-17
0.029625,0.0735568128492317,958.3943006631498,0.3647822431275089,0.7136792725938461,2.7903104909106077e-41,0.013336084591022297,0.019574806556495242,0.15873686709123946,5.336208258938541e-05,6.305510705341847e-11,2.9888961124811495e-10,1.5608629012146047e-08,2.6188035133476695e-05,0.025987108769125418,1.0333024592091785e-40,8.563477855672145e-42,6.0807030806049784e-05,0.00019785339617557643,0.007127706728773145,0.032634985521195,3.1389820446933814e-10,3.913506474190433e-25,5.283666486252551e-20,1.8109443615374786e-14,4.9500291451350866e-08,0.00020211648788619478,2.744109580008422e-11,9.423134102341962e-17,5.9922471851192414e-06,9.512511728098951e-16,1.0715783470589643e-15,1.2294658926796432e-05,3.139248889807383e-10,0.0002107530419922719,1.2146379500671204e-11,0.000215428342015552,3.6446879504227776e-06,2.1851066702497608e-10,1.1778510862654167e-11,7.706165488461758e-13,2.104183814655528e-10,2.0405131317592677e-06,2.892074191615151e-13,0.013408709253242541,7.512709454158682e-06,1.7870225817091933e-11,9.432548735146772e-06,0.00013903097619056494,2.2463805415717194e-05,1.1019917143918249e-09,0.0001472378149927172,0.009653961089576262,2.472814243877228e-07,2.4449288592761593e-06,0.0025772609442209662,0.0019047053541163834,1.72480878120473e-05,7.989570719481314e-06,1.2788543183046935e-09,4.129015806257601e-09,1.878268371429977e-09,1.4279738144496247e-08,2.1183413759463156e-10,1.683975156361885e-10,4.3419380714625295e-11,1.7674643979005944e-11,2.229497947909526e-11,1.4476499888710483e-11,2.745889242182381e-11,4.376310676757995e-08,2.5627741161713817e-09,4.692196212590409e-13,3.1204754488033195e-15,4.648810657980979e-13,6.966916307270725e-14,1.1497083387321386e-06,2.3920013460673337e-18,1.760843391037165e-11,3.2582565539231947e-07,2.3440777829182932e-17,4.509157302123006e-16,7.102562884993305e-09,7.435339441883121e-08,5.673927070731335e-08,7.459750311682423e-10,5.795397767614039e-08,4.9822171360011274e-18,3.52877535250893e-16,3.459560530714778e-13,1.8285205577630878e-11,1.2747186286431155e-18,2.5243406663346523e-05,6.7663500412655275e-06,6.783535235705217e-08,1.1666690317483728e-14,5.983669820959222e-20,1.0196973323399894e-08,4.8773697898877e-14,1.9556502553947734e-16,2.491851691102806e-10,4.600679306528994e-15,4.926896098367955e-15,1.5495242981949164e-15,1.608658900525223e-11,1.3276232939013352e-08,2.385352604152062e-08,1.0476501148543352e-07,1.0106037277102942e-14,7.9096990351738e-14,1.6378354691919307e-09,1.4508172846867452e-13,4.0310887639005673e-07,2.882715248268084e-17
