,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
10,0.026000000000000002,0.09255651693443376,299.25794230134903,1.2645905441005032,0.6146091858624328,0.0,0.09537230143454224,0.10323466514137011,0.18650591080508847,2.104244013747176e-07,2.7298690508176924e-23,9.902155842192999e-25,4.4336331536235626e-17,6.887032354956939e-05,9.978191832094006e-05,5.583676992194164e-58,2.609644206821242e-21,2.4793865118400426e-08,1.1790706468265764e-08,2.393854919286381e-05,1.2741762400925265e-05,1.1583684985972507e-23,0.0,1.0347677098717771e-44,6.593049583755566e-27,1.4437927852985103e-12,1.3817962411675098e-08,1.7875555149321778e-26,8.17094931780725e-37,2.3074005768645155e-07,4.09824625194969e-42,1.9998273878125671e-28,1.6342879563638736e-09,1.1944863732698981e-14,6.519888640146417e-09,1.260565547697625e-25,5.787101912058124e-07,5.086492313675166e-10,1.9631755636741347e-23,9.04130453676678e-23,1.9470208058587582e-19,5.097356185196615e-25,9.903925866382508e-10,1.7482538554911348e-29,6.796342110869812e-05,2.6544387913423567e-26,3.3437183666066727e-06,5.1894587120476554e-23,6.11313848743442e-22,5.477607339016126e-19,1.1063009876853934e-15,5.2527518136955196e-15,2.1210569672827683e-32,2.1713176185449128e-07
11,0.026250000000000002,0.09298253533464239,300.52364878086877,1.2587965661629823,0.6145129333014699,0.0,0.09537743341191457,0.10323924864822658,0.1863627373044894,4.0093210175582055e-07,1.6386618934003625e-22,8.805359329664287e-24,1.7909954841042316e-16,8.786486214181608e-05,0.00019675305867156574,5.573756878464804e-58,2.6181803767379043e-21,4.966621404586703e-08,2.786642663612157e-08,4.744540379440051e-05,2.9233298255473253e-05,9.855238511507476e-23,5.894945558803426e-37,4.5416965759853235e-43,5.378939100159032e-26,2.9500155038134337e-12,3.178946829461924e-08,1.575360285047567e-25,8.298488477456312e-36,5.090862058480938e-07,1.4929999727270186e-41,1.6394395341031026e-27,3.798278989910341e-09,4.878675868078725e-14,1.6310920886240204e-08,1.17197772016375e-24,1.305398992097498e-06,1.1987333781914523e-09,9.841395735057514e-23,8.831392296690322e-22,8.361812750332336e-19,3.511392851123104e-24,2.491937677000457e-09,2.0968788086765406e-29,0.00013485806062088306,5.3460996886235344e-27,8.453387356197514e-06,2.2685202370857773e-22,2.8633440581082084e-21,2.226257755221449e-18,1.1067465368527914e-15,5.271001982600897e-15,2.544842242324793e-32,6.907207743758774e-07
12,0.026500000000000003,0.09390241461767336,303.3233630227361,1.2464652461461718,0.6143263793776406,0.0,0.09538040856933533,0.10324210405888874,0.18604985946235372,7.971657589895732e-07,1.262340062450041e-21,9.756406401467688e-23,8.18893865099924e-16,0.00011268327539032893,0.0004064162900903666,5.5616692033818575e-58,2.629896517645833e-21,1.0507973171426523e-07,7.053632583252951e-08,9.865024235310401e-05,7.1777647297545e-05,1.060286062097116e-21,0.0,2.999756921937469e-41,5.350865136877836e-25,6.566581988335654e-12,7.826848768260564e-08,1.863084791971414e-24,1.1879500896236518e-34,1.1954558875565733e-06,1.0087499706830998e-40,1.648342735816991e-26,9.46103231961881e-09,2.207277724777507e-13,4.419173124545469e-08,1.366090399563608e-23,3.143344884150969e-06,3.0345577467925456e-09,6.277777175664071e-22,1.0165880754030018e-20,4.339573856612693e-18,3.3115686427106366e-23,6.795829865129969e-09,3.1273170491409955e-29,0.0002806238487938843,6.760842727603523e-28,2.3183966167143386e-05,1.2248232622954838e-21,1.6941523634660386e-20,1.0532661398393309e-17,1.1081039125601472e-15,5.3325399011529586e-15,3.8025666201028834e-32,2.4599206674277568e-06
13,0.026750000000000003,0.09588904839961081,309.45465233828344,1.2206409239470946,0.6139633907203702,0.0,0.09536561139543749,0.10323089577167102,0.18537320088078138,1.61055516987281e-06,1.2127604567765471e-20,1.2686038233728074e-21,4.1329026790052236e-15,0.00014479652054490228,0.0008527909166994245,5.542541462596663e-58,2.6460089425674484e-21,2.2945183374595964e-07,1.8061951623824586e-07,0.0002087610245372248,0.0001799691157179841,1.3289576387808221e-20,6.919223681977068e-36,2.8178872341080548e-39,6.363041413643967e-24,1.617824578056012e-11,1.9662215486120688e-07,2.7502559212768014e-23,2.6538151461011732e-33,2.86404633248182e-06,2.7674065369753458e-39,2.0049500269095769e-25,2.4051121780309075e-08,1.0727640225598837e-12,1.223478628810056e-07,1.9278139291785745e-22,7.724015703180195e-06,7.846928532807956e-09,5.393143867208069e-21,1.2180586276325054e-19,2.81133199243579e-17,4.2259845676224864e-22,1.8939627412564413e-08,7.376971915166326e-29,0.0005936311484343052,4.699963983839033e-29,6.501184400170956e-05,8.735889888102072e-21,1.3378550732953192e-19,5.816481858034126e-17,1.11251457814569e-15,5.5382379596462e-15,9.05174750614631e-32,8.962148291473739e-06
14,0.027000000000000003,0.10012129786473553,322.61221781574136,1.1690429467222654,0.6132728338346916,0.0,0.09527932522974204,0.10316557256858881,0.1839482129066107,3.2358708586401182e-06,1.4437385878945603e-19,1.884132236136243e-20,2.2961460801392314e-14,0.00018553011706512357,0.0017733607443063504,5.490074209620981e-58,2.6680895287566097e-21,5.118673580567583e-07,4.49293260412131e-07,0.00043934287098057316,0.00044708983654177396,1.8766639488793684e-19,0.0,3.775554130924412e-37,9.247958580420885e-23,4.604126224018172e-11,4.884914577537342e-07,5.048150837707763e-22,1.2134604265127503e-31,6.80323703139135e-06,4.0875779119509925e-37,3.0495919177299405e-24,6.045799089209529e-08,5.4471079020461635e-12,3.344514012205923e-07,3.4107363816215644e-21,1.879948813851168e-05,2.0084347787075496e-08,7.35311378588925e-20,1.3600201670986373e-18,2.470373968179969e-16,7.6693574166962e-21,5.211014307426803e-08,4.355281005193875e-28,0.0012457836463320663,1.947923251075715e-30,0.00018012668583647986,9.804004434351023e-20,1.6545153016635906e-18,3.993770839186267e-16,1.1271071467320851e-15,6.206133938419908e-15,5.407178592649573e-31,3.206615579718601e-05
15,0.027125000000000003,0.10396517616687358,334.59173622034535,1.1258202185947597,0.612704100393887,0.0,0.095147595685972,0.10306928721497165,0.1826633050306321,4.638235182680107e-06,6.406892076306897e-19,9.450881031828918e-20,6.46827711197973e-14,0.00020990939466732555,0.002585055146204294,5.432115665493186e-58,2.6823630543463453e-21,7.989697812766628e-07,7.134922995741642e-07,0.0006465211377608214,0.0007230710342810104,8.804171471686453e-19,1.4155026543777279e-34,7.72974062901468e-36,4.934219887071767e-22,9.332137047265936e-11,7.888907285536742e-07,2.908167746438804e-21,1.540009138166491e-30,1.0717747831005443e-05,1.0200894535492375e-35,1.6894214616977745e-23,9.832140031660152e-08,1.4442608820223833e-11,5.718944330891707e-07,1.9363335093749652e-20,3.00255376741608e-05,3.3047857177362614e-08,3.9593020517816074e-19,5.065458286611524e-18,9.94597799493699e-16,4.641877057758782e-20,8.945514959709527e-08,2.0677683641272193e-27,0.0018269407306794633,2.5420365647934614e-30,0.00031076856775356915,5.018583323628925e-19,8.58367297878624e-18,1.3735676771768715e-15,1.1471196246726932e-15,7.085145160636558e-15,2.5264256210014988e-30,6.496996301387687e-05
16,0.027250000000000003,0.10977288415182877,352.697699815738,1.0662569222962506,0.6119212618922026,0.0,0.09487443445582174,0.10287683802859648,0.18075151032127526,6.656783908819681e-06,3.0912811986292197e-18,5.022250254245192e-19,1.8614272597766052e-13,0.0002368369584047757,0.0037667187169225327,5.340980762940774e-58,2.699216442492233e-21,1.2700513128267943e-06,1.1315828560821156e-06,0.0009544315926680394,0.0011798766802455234,4.374319127247011e-18,2.411773281966728e-34,1.7891958657411438e-34,2.7771045867607438e-21,1.9997367982954153e-10,1.2831714845022035e-06,1.8781732158259836e-20,3.025398379889263e-29,1.6999513129511044e-05,3.6529583769562264e-34,1.0008874793953695e-22,1.6114983256468098e-07,3.822180219000171e-11,9.899702396607441e-07,1.2490728930302898e-19,4.830811479060403e-05,5.4922107127113094e-08,2.8699973870872107e-18,1.7705517599927367e-17,4.671297816766897e-15,3.3839309396062063e-19,1.5551228659503395e-07,1.8516097545066343e-26,0.002681727697327472,5.246973912887439e-29,0.0005436844164655323,3.453665715077802e-18,5.932999472696206e-17,5.324845208970964e-15,1.1892543255344418e-15,8.855131213887452e-15,2.2156151023252977e-29,0.00013566822971985208
17,0.027375000000000003,0.1183162148685253,379.30394303176524,0.9892650630013327,0.6108853765856662,0.0,0.0943525582805798,0.10252350011818462,0.17799461543997067,9.477804386023362e-06,1.616558625418605e-17,2.778681624442551e-18,5.364973212230219e-13,0.00026604557019882557,0.005425762453045811,5.209274802231328e-58,2.7189179058309355e-21,2.0349357002841314e-06,1.7565501400841993e-06,0.0013987623740581118,0.0019102989665837292,2.273379078158609e-17,1.580288845111335e-34,4.612222933693994e-33,1.6201621282983937e-20,4.54118779014683e-10,2.066122383707726e-06,1.3252117813477545e-19,9.22652944696079e-28,2.674439498091484e-05,2.919366042721634e-32,6.229409150881601e-22,2.6151589632986826e-07,1.0054516923141324e-10,1.6977234533066038e-06,9.006760557954925e-19,7.704857053093963e-05,9.052959745682378e-08,2.787303031440246e-17,5.545664384244742e-17,2.521116448679316e-14,2.9255373303750476e-18,2.6783828430002597e-07,3.1116422219200127e-25,0.0038970519519369133,1.5088414776363709e-27,0.0009435024113190993,3.3627277118650335e-17,5.48799959457047e-16,2.3199431181934773e-14,1.274656227145953e-15,1.2274692348098407e-14,3.839525702674592e-28,0.00028107930784017604
18,0.027500000000000004,0.13046418415056207,417.0429963649817,0.8971511874804398,0.6095762394434134,0.0,0.09342647032268624,0.10192203512283082,0.17416288729564036,1.3285713757158802e-05,9.190044861494482e-17,1.5490489827622202e-17,1.5066913156262274e-12,0.0002970947225076092,0.007657342159932036,5.033328091614722e-58,2.7416258322211077e-21,3.2522658666434514e-06,2.6288551171834513e-06,0.0020179434681111305,0.0030309922373314754,1.253822414814705e-16,4.8373802590894325e-33,1.2820370518792792e-31,9.481775897053177e-20,1.0817721197759315e-09,3.2511612571493093e-06,9.857087501893665e-19,4.0373868184501355e-26,4.126393100548343e-05,1.1179707382547216e-29,3.92645077745847e-21,4.147273168759489e-07,2.610640833911545e-10,2.840615201737925e-06,7.059936073473579e-18,0.00012036443016736767,1.4605363272714105e-07,3.39009916397939e-16,1.51783278443519e-16,1.395689894289768e-13,2.883923307893927e-17,4.500010460895909e-07,8.42481586394245e-24,0.005557199491176083,5.626081008823423e-26,0.0015992444663713362,4.675264695393652e-16,6.483165807408386e-15,1.1100661514725133e-13,1.4393210891795025e-15,1.855587198726519e-14,1.2021451888573281e-26,0.0005646521710099942
19,0.027562500000000004,0.1382935535988591,441.284462604924,0.8463597513671728,0.6087928688159688,0.0,0.09270685552411576,0.10147073930438782,0.1716756051708345,1.5703741398433943e-05,2.464320437993399e-16,3.969586542936059e-17,2.6320743278406333e-12,0.00031363662451813084,0.009063104025052924,4.928844956300452e-58,2.7545292648457214e-21,4.142020176370068e-06,3.180590622755551e-06,0.0024211265690914445,0.0038163806544495205,3.270214319716346e-16,0.0,8.376462753568368e-31,2.5330786353108366e-19,1.7781514293685432e-09,4.0700582807080455e-06,2.9394441192631552e-18,3.1941708143394463e-25,5.120662884888045e-05,3.5894881373873022e-28,1.0898695248556006e-20,5.21366587822658e-07,4.410340260691337e-10,3.672421917516838e-06,2.178734994730243e-17,0.00015026785429113633,1.8543664542631635e-07,1.330921758804492e-15,2.562617454529426e-16,3.1480243753022256e-13,1.0122325651610486e-16,5.830300114286491e-07,5.236791017461608e-23,0.006617872186014195,1.0714554230070964e-24,0.002083138355446069,2.04739857114069e-15,2.470837503345405e-14,2.6925550008652215e-13,1.578199628834445e-15,2.3630414825429784e-14,8.162730976038604e-26,0.0008051373988848612
20,0.027625000000000004,0.14748247904470782,469.66628297947017,0.7936271362465203,0.6079331892465664,0.0,0.09175544024911911,0.10088966161124188,0.16877291253139334,1.8482561788866126e-05,7.120752628298844e-16,1.0203405989172952e-16,4.496513388298143e-12,0.00033051305510979124,0.01066442495835786,4.820641717391537e-58,2.7683029765054215e-21,5.264171981815743e-06,3.8099491308619143e-06,0.0028929334591018146,0.004784264133365755,8.906021112492426e-16,1.2787940336087929e-33,5.723782837640568e-30,6.5933048447878e-19,2.9174848195191476e-09,5.067116768934783e-06,8.842552163983796e-18,2.6379476002137346e-24,6.325601658237624e-05,1.337825624194268e-26,2.944838823211308e-20,6.519117728844976e-07,7.342614972333726e-10,4.724376088547805e-06,6.849419192147107e-17,0.00018670066759307106,2.3437481091043996e-07,5.425624835926478e-15,4.2456856753442956e-16,5.76935020102048e-13,3.635902369836832e-16,7.516811967306945e-07,3.4075475623250504e-22,0.00783987004947669,1.6064478973518805e-23,0.0027018554593586136,9.522822440813347e-15,9.719232960321624e-14,7.30686612536008e-13,1.7750924653219958e-15,3.056628013696558e-14,6.018090402293261e-25,0.001145988761496395
21,0.027687500000000004,0.15813189922532625,502.4663263125664,0.7401801778885463,0.6070007756814354,0.0,0.09052205881278858,0.10015561163996103,0.1654238019014032,2.1641929506819158e-05,2.5076976801022598e-15,2.720416615787237e-16,7.523491404246415e-12,0.0003476459631361102,0.012464815925073664,4.71572874789004e-58,2.782927171626332e-21,6.661958594305256e-06,4.511207735454335e-06,0.0034389285438345945,0.005960669578245215,2.571110688134354e-15,7.176462099507465e-32,4.6599303804794724e-29,1.6803967836104502e-18,4.782741361567286e-09,6.262715318759663e-06,2.711453339950069e-17,2.2254354573297768e-23,7.766603430918135e-05,5.251439154792913e-25,7.764711582965102e-20,8.093255825764928e-07,1.1971146820165896e-09,6.033324699139147e-06,2.225148015064183e-16,0.00023047525036409,2.9430894553515836e-07,2.3301927460067986e-14,7.351971932794282e-16,7.917348114813809e-13,1.3471203383869516e-15,9.620295396714606e-07,2.241854376855158e-21,0.00923045731813157,2.5957765805921053e-22,0.003480504918779688,4.5758856759755784e-14,3.858114906196502e-13,3.592988918755057e-12,2.0531560688130285e-15,3.987004015011062e-14,4.594481810981074e-24,0.0016194056403465897
22,0.027750000000000004,0.1703234747998524,539.8968181509136,0.6871988562567198,0.6059993094802908,0.0,0.08895223715469304,0.09924446306897228,0.1616011776051811,2.519744539074775e-05,1.2346573188102282e-14,8.099676002832694e-16,1.2343523139672079e-11,0.00036496245539208275,0.014464373402077669,4.6217419614074106e-58,2.7983677037632583e-21,8.381140833769215e-06,5.27415048644655e-06,0.004064056590574411,0.007371577087994202,7.923482453692123e-15,0.0,5.1993798285951175e-28,4.215868097963299e-18,7.828896105631462e-09,7.675458498782105e-06,8.636937316622563e-17,1.8845814011599894e-22,9.46807333097376e-05,1.9991767115696165e-23,1.9995654711525887e-19,9.964047113384114e-07,1.87966687833749e-09,7.636756524292289e-06,7.727080423865335e-16,0.00028237292443837467,3.66686432360133e-07,1.1125077698293142e-13,1.583057772195503e-15,8.463726930596672e-13,5.2775117323555116e-15,1.220281780394113e-06,1.4468925912216745e-20,0.010794541107519531,4.482187840488915e-21,0.00444547192348912,2.2039359632908201e-13,1.512432104358821e-12,4.974529645801288e-11,2.4599337537389355e-15,5.212335369535654e-14,3.4729482205028873e-23,0.002264018367984524
