,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
49,0.11206250000000001,0.06423685706886405,695.5062371928617,0.588522429622473,0.5119437884351016,0.0,0.26697560298928436,0.11300570175565754,0.010985956049494972,1.3524044476568076e-10,8.11084497873492e-08,8.590695295764289e-13,1.1513101154309632e-10,0.0010124042239672395,6.323045069495364e-06,1.5953033733901e-05,0.023390393226646822,0.010477600537888982,2.484118148637598e-12,5.912398148216245e-16,0.00010776562850151679,1.3182312234761797e-12,4.2074661385905264e-18,8.485797199189856e-06,4.154981837504531e-17,0.03640380512722906,0.002602560359069333,2.1143083913495084e-05,4.946624195113516e-10,3.8850268406538595e-06,0.015572264632563488,2.050762873715007e-11,5.709624641568211e-10,0.00015434751718395155,0.006261791862927881,0.0005930875417739745,5.200454713341827e-11,9.05408907072236e-10,6.230918549303773e-10,1.7972727485901735e-10,1.2824561441775335e-14,1.1394801759739066e-13,4.726074474124994e-12,3.8468981327525087e-07,9.335869533061974e-09,3.5707898987399623e-17,1.866307741907582e-07,7.854569044185397e-12,2.8323051358578233e-15,7.582293669489163e-09,3.666404486798212e-15,1.5673881627454943e-16,2.4022928066676523e-09,8.479565729084474e-19,2.5951929694728166e-15,9.235237391975123e-16,2.827650612011423e-15,4.000812018490896e-17,2.136644639571746e-17,5.576774334524822e-16,1.7292088864350212e-16,8.422369308835827e-06,2.0046460887970084e-10,9.212856204011206e-09,9.452041637409365e-18,1.2972766429037536e-17,3.543319435432133e-08,0.0004385751134350316,3.314557187652275e-06,5.9732695471438785e-06,1.8795814365347414e-19,1.0073615449078025e-13,1.3509907060019947e-07,7.1744878673785255e-12,1.6383082870235093e-20,3.067525780035816e-22
50,0.11209375,0.06518289683732882,704.8637580079737,0.5799808582097614,0.5117342012932222,0.0,0.26531966517888805,0.11190159775438253,0.011209452197990424,1.54479141995099e-10,8.284271037979454e-08,1.0910606154164324e-12,1.3705279227113666e-10,0.0010196248051492834,6.788911989665822e-06,1.6391945023516024e-05,0.023945125097112906,0.010797501136866084,3.177906457256886e-12,7.794440112305285e-16,0.00011084925711526,1.59434326119744e-12,5.685329195985948e-18,8.77116515204021e-06,5.680994415740062e-17,0.037183511679785494,0.002696441921026072,2.2513371623810012e-05,7.76077372496101e-10,4.04812427175976e-06,0.016269222474616513,2.1622254280193446e-11,8.310143359130434e-10,0.0001605346113741784,0.006503556832497707,0.0006130043623110841,6.591447412147275e-11,1.1332858072772555e-09,7.34512592961615e-10,2.1199371211948418e-10,1.3837812237913903e-14,1.5062861046223444e-13,6.498830861111602e-12,5.013984513268587e-07,1.1479461125361759e-08,4.1796433555514094e-17,1.9585273915732796e-07,1.0788172572465409e-11,2.643166023363995e-15,7.9448477273665e-09,5.214310819870559e-15,1.9585417397717545e-16,2.5279788034819963e-09,1.0221777340811742e-18,3.463035851062391e-15,1.2344453660976305e-15,2.9920423264169137e-15,4.851145052465651e-17,3.386613498086619e-17,1.3018620248879112e-15,2.4301314321550937e-16,7.420933651304539e-06,2.176789227603039e-10,9.585894394612708e-09,1.270457933441859e-17,1.813531625285731e-17,3.7002284926527744e-08,0.00045926859591345447,3.2087919194793687e-06,6.304823787178362e-06,2.627459478722616e-19,1.0991068902161212e-13,1.4178597500735914e-07,6.912691842061964e-12,2.1028345690744972e-20,4.319155751304076e-22
51,0.112125,0.06614599540045922,714.3585096606753,0.5715362436200842,0.5115358422540304,0.0,0.26359870831518684,0.11078268753078666,0.011435738069392538,1.763844723561138e-10,8.460321808058819e-08,1.384515472916464e-12,1.6327073361188328e-10,0.0010268795883163985,7.268386697822437e-06,1.6834018517391073e-05,0.024509511292332926,0.011124953723083643,4.06360701905899e-12,1.0285625484831394e-15,0.00011399699188423158,1.927685702708096e-12,7.688852475734805e-18,9.06392971186393e-06,7.75017752172251e-17,0.03797413474922693,0.002792880299885026,2.4020402254094014e-05,1.2110774509345461e-09,4.216767214743536e-06,0.016992011858754347,2.290126245904489e-11,1.1982812848566791e-09,0.00016692345850007764,0.006752825532434817,0.0006334474658167448,8.32061729132993e-11,1.4061672259190562e-09,8.628855161648e-10,2.491526260469509e-10,1.5087656991502397e-14,1.9912467034111236e-13,8.950435643383468e-12,6.40026916699264e-07,1.4075020106008253e-08,4.883428953471644e-17,2.0543459164514813e-07,1.4835402532114573e-11,2.4514111820346453e-15,8.319095963060072e-09,7.402735379931527e-15,2.4448331227065223e-16,2.6592211805172395e-09,1.2256224338216631e-18,4.604835999024282e-15,1.643390478632365e-15,3.168762124759675e-15,5.877338915612603e-17,5.3512162430613556e-17,2.0755652291032028e-15,3.41696307414936e-16,6.421317785609708e-06,2.368620457543775e-10,9.948003597701848e-09,1.696790932029198e-17,2.524053409772844e-17,3.842939096857619e-08,0.00048077307310819104,3.0526668461638795e-06,6.650414079694481e-06,3.6495035338080225e-19,1.2068712991946537e-13,1.487503873653228e-07,6.5983674459172445e-12,2.701967694805664e-20,6.082761351855442e-22
52,0.11215625,0.06712631811915276,723.9902726436452,0.5631894632631128,0.5113492100581745,0.0,0.2618110023639263,0.10964895295670257,0.011664827193429995,2.0131729171236192e-10,8.639020846362073e-08,1.752378209410192e-12,1.946429798614323e-10,0.0010341696526707247,7.758403328995879e-06,1.7278457908731972e-05,0.025083650887918647,0.011460070939890465,5.19152580889871e-12,1.3585541019872183e-15,0.0001172094403872619,2.3300403600912652e-12,1.040676109811649e-17,9.364209847068918e-06,1.0549695319910443e-16,0.03877574555114008,0.0028919006735686394,2.5681106127669404e-05,1.8795915198862055e-09,4.391076246114278e-06,0.017741327634975237,2.4386436888181923e-11,1.709291271013254e-09,0.00017351865175759727,0.0070097437011930365,0.0006544259077234948,1.04594035067083e-10,1.7277037998507172e-09,1.01006591853697e-09,2.9171094276512956e-10,1.6653516523736697e-14,2.632233950023589e-13,1.2345294082861159e-11,7.989862374983738e-07,1.7207768988135577e-08,5.695540504282086e-17,2.153817198983624e-07,2.0414347870196433e-11,2.2585604195853e-15,8.704746972712911e-09,1.047378410057143e-14,3.044043024514706e-16,2.79619736569296e-09,1.4619437472491453e-18,6.1011711613863216e-15,2.178627875114123e-15,3.358922387785852e-15,7.114212193022165e-17,8.428680270999727e-17,2.884508790674162e-15,4.806859405962775e-16,5.458214278221529e-06,2.5826164612700756e-10,1.0296956733510968e-08,2.2517217795199805e-17,3.4910820746615515e-17,3.9635821739151705e-08,0.0005031104908060693,2.8497595364242047e-06,7.009817660604042e-06,5.036516715528977e-19,1.3337831196481818e-13,1.560008633268126e-07,6.2384780705951885e-12,3.475499258791818e-20,8.56768401624884e-22
53,0.1121875,0.06812403400050533,733.758802313642,0.5549412478819358,0.511174806102718,0.0,0.25995479201959626,0.10850037191601701,0.01189673435452159,2.297198044575888e-10,8.82039258819605e-08,2.2088476699676683e-12,2.321985620592358e-10,0.0010414961218017293,8.256623029910937e-06,1.772441612751027e-05,0.02566764556642412,0.011802967227151524,6.624722991270757e-12,1.7959555005853243e-15,0.00012048719034963208,2.8160195086808514e-12,1.409583912163443e-17,9.67212624394682e-06,1.4331142120809487e-16,0.03958841977074878,0.002993525284591885,2.7514671801665653e-05,2.9009608873539294e-09,4.5711711348048415e-06,0.01851787758597996,2.6126844197832136e-11,2.4077976849798716e-09,0.00018032486332661944,0.007274461205701587,0.0006759488770093184,1.3093121470869983e-10,2.1012309771763536e-09,1.1781276439880406e-09,3.4021793447329936e-10,1.8640486376353592e-14,3.479488462397075e-13,1.705208078720783e-11,9.747951749738264e-07,2.0976687490397003e-08,6.631140016865802e-17,2.256984713595343e-07,2.8096322752213135e-11,2.0664089963802508e-15,9.10144964534707e-09,1.474669837903622e-14,3.7752065619377527e-16,2.9390846273348297e-09,1.735215179171746e-18,8.054328454740782e-15,2.875873594623263e-15,3.564262861115556e-15,8.604303454492013e-17,1.3232887564040843e-16,3.737287688753963e-15,6.765062549050335e-16,4.5627344056767545e-06,2.821565920881399e-10,1.0631381431725348e-08,2.969214752910771e-17,4.790716179407198e-17,4.052784988348055e-08,0.0005263026689446538,2.608620709682377e-06,7.382568839137081e-06,6.90620316428588e-19,1.4833792489309805e-13,1.6354613741159909e-07,5.842726738001628e-12,4.475146674108207e-20,1.2068484597638144e-21
54,0.11221874999999999,0.06913931580754944,743.6638270969748,0.546792189056477,0.5110131351419289,0.0,0.25802829689300355,0.10733691830325394,0.012131475650184577,2.6214585880765765e-10,9.004462399959567e-08,2.7696459822726702e-12,2.7717047170766486e-10,0.001048860165617998,8.76186398471697e-06,1.8170998900157756e-05,0.026261599800202966,0.012153758942681689,8.443091605549125e-12,2.3760474718488187e-15,0.0001238308028883151,3.4039957482276605e-12,1.910544504238129e-17,9.98780144561231e-06,1.943428449103115e-16,0.04041223787779201,0.0030977729670456765,2.954286168184917e-05,4.4521970227381675e-09,4.757170403665504e-06,0.019322382772215232,2.8178684940464328e-11,3.342756262754183e-09,0.0001873468490020161,0.0075471335472983726,0.0006980257043700355,1.6324585565975794e-10,2.5306702946298616e-09,1.3694752794447192e-09,3.9528719762255204e-10,2.1187618448689718e-14,4.600031989872749e-13,2.3585169503475796e-11,1.162629440632467e-06,2.549624757819531e-08,7.707417810100877e-17,2.3638792796554653e-07,3.86617235340205e-11,1.8770126550692573e-15,9.508818513547264e-09,2.0640501466475755e-14,4.659229409218169e-16,3.0880583837369406e-09,2.0500434074352896e-18,1.0593563746653994e-14,3.780259587353308e-15,3.787330844151758e-15,1.0400292612434941e-16,2.0706577294795321e-16,4.646617462476515e-15,9.524601932930433e-16,3.759067657222806e-06,3.088609109623272e-10,1.0951123295021638e-08,3.891139664988065e-17,6.514879243700162e-17,4.100191445606204e-08,0.0005503712383083677,2.34196455859604e-06,7.767899321452718e-06,9.41068627511404e-19,1.6596230649836875e-13,1.7139512658288886e-07,5.423104035946026e-12,5.76814790279909e-20,1.699931540222948e-21
55,0.11224999999999999,0.07017234018141852,753.7050466539108,0.5387427464597231,0.510864706015819,0.0,0.2560297116959248,0.1061585621373791,0.012369068549903233,2.9929726125570415e-10,9.191256634484854e-08,3.452894017739962e-12,3.31035139252665e-10,0.0010562630024258312,9.274393242711297e-06,1.8617265638383897e-05,0.02686562104175208,0.012512564489288955,1.0749289125118427e-11,3.1457309912275947e-15,0.00012724080413259787,4.1173382139018034e-12,2.5910824227829923e-17,1.0311360007837062e-05,2.632042149432514e-16,0.041247285460256244,0.003204658599019775,3.1790374838325423e-05,6.79402973105388e-09,4.94919084073326e-06,0.02015557788778628,3.060501583728932e-11,4.56388592112464e-09,0.00019458945349256208,0.007827922973971332,0.0007206658708834423,2.0278990533653646e-10,3.0219107691388598e-09,1.5869815263651132e-09,4.5762118879235983e-10,2.447952466152288e-14,6.083905428655598e-13,3.2662599384553677e-11,1.3573582696424783e-06,3.0898272988245e-08,8.943906912194936e-17,2.474516438030687e-07,5.317750483006251e-11,1.6926506343847793e-15,9.926474631516873e-09,2.8707616926998356e-14,5.720589390185648e-16,3.2432899059449845e-09,2.4117077973309345e-18,1.388151150206987e-14,4.9489764080471315e-15,4.0316379318098605e-15,1.2568172242292552e-16,3.229204384716501e-16,5.631061142708759e-15,1.3414034896519185e-15,3.0621040531622636e-06,3.387284272297121e-10,1.1257621839853028e-08,5.069232724408716e-17,8.774901687333993e-17,4.0955279657804653e-08,0.0005753376346493877,2.0647320141365987e-06,8.164665405533614e-06,1.2746503366311318e-18,1.866928341705278e-13,1.7955693384959672e-07,4.9930791212231174e-12,7.441944796398916e-20,2.394197902830868e-21
56,0.11228124999999999,0.07122328778350072,763.882130436851,0.5307932548162153,0.5107300321739997,0.0,0.25395720631666957,0.1049652696815462,0.012609531948461056,3.42065162345491e-10,9.380802684376949e-08,4.280737007448421e-12,3.955596235167005e-10,0.0010637059006616697,9.796007390318865e-06,1.9062226555095523e-05,0.027479819909267234,0.012879504441750038,1.3677101164908477e-11,4.167347284103532e-15,0.00013071767494630992,4.986018533729715e-12,3.515836637756744e-17,1.0642928673359329e-05,3.5619233241656406e-16,0.04209365356000405,0.0033141924668171224,3.428526574723859e-05,1.0307634843468917e-08,5.147346963908147e-06,0.021018211614478973,3.347561001508083e-11,6.114630896699038e-09,0.00020205761654177492,0.008116998953437487,0.0007438790168670001,2.5110236592772915e-10,3.584369584987677e-09,1.8341344896518654e-09,5.280323212606272e-10,2.8762998922144545e-14,8.053017748933733e-13,4.528718940914718e-11,1.5547574925386108e-06,3.733391426591544e-08,1.036286577938066e-16,2.5888933961336636e-07,7.31056386214453e-11,1.5157632960638596e-15,1.0354105776182408e-08,3.968484796158947e-14,6.990289153015664e-16,3.40494324011607e-09,2.826326196264747e-18,1.8122006336911677e-14,6.454895852708221e-15,4.3017792857295894e-15,1.5191258603114463e-16,5.018749250668837e-16,6.717414469318138e-15,1.8896496465312543e-15,2.4766033365917554e-06,3.7215815061438676e-10,1.1554260991998306e-08,6.567810779590535e-17,1.1707904454626473e-16,4.030252886380143e-08,0.0006012231510889787,1.7915846992231618e-06,8.57125443706926e-06,1.7168207684034862e-18,2.1101932385263688e-13,1.8804085174217662e-07,4.566520008122097e-12,9.610288110346874e-20,3.3713048130236772e-21
57,0.11231249999999998,0.07229234345262561,774.1947169344178,0.5229439306123688,0.5106096317947594,0.0,0.2518089257004494,0.10375700344493205,0.01285288620760277,3.915759668336764e-10,9.57312902908572e-08,5.281701301053976e-12,4.728579762051743e-10,0.001071190179833722,1.0329881806175846e-05,1.950483542356423e-05,0.028104310354577566,0.013254701667498888,1.74028491007466e-11,5.523749926642949e-15,0.00013426183847537734,6.0486660476267236e-12,4.772707150403951e-17,1.0982636569050587e-05,4.819439388846676e-16,0.04295143899315153,0.003426379525004567,3.705942939114514e-05,1.554570457233343e-08,5.351750447766092e-06,0.02191104695861453,3.686723485717889e-11,8.02348781755823e-09,0.00020975638010396416,0.008414537916049389,0.0007676749505973885,3.1008833632897633e-10,4.2322695339546724e-09,2.115177888914372e-09,6.074544783627872e-10,3.43711597445627e-14,1.067367219747909e-12,6.286005245837462e-11,1.7524898447879574e-06,4.497572611886213e-08,1.1989746873219112e-16,2.7069854809458905e-07,1.0045619562167081e-10,1.3488625167829011e-15,1.0791549562918628e-08,5.456934674891748e-14,8.509979297925782e-16,3.5731711430303142e-09,3.301046228919025e-18,2.356966624265517e-14,8.391600989422592e-15,4.603515292270197e-15,1.8375135563405864e-16,7.773041362413932e-16,7.943998292895806e-15,2.6624648628746697e-15,1.9981133287667114e-06,4.096004396797848e-10,1.1846646634134533e-08,8.46758396461774e-17,1.5486981511844643e-16,3.8995973098752595e-08,0.0006280490252545886,1.5346544201303816e-06,8.985459850250854e-06,2.300721919733567e-18,2.394847537453368e-13,1.9685636546437088e-07,4.156383840831116e-12,1.2421197579142094e-19,4.745749147774689e-21
58,0.11234374999999999,0.07337969635891838,784.6424135519856,0.5151948786958248,0.5105040274396214,0.0,0.24958298951780278,0.10253372199559416,0.013099153182708564,4.4924261452243126e-10,9.768265273536864e-08,6.493669101590089e-12,5.654584088989278e-10,0.0010787172105193726,1.0880235424272027e-05,1.9943978041834616e-05,0.028739209806473813,0.013638281437249877,2.216063069718846e-11,7.325036449515746e-15,0.00013787364525832518,7.355188525983474e-12,6.481198819248138e-17,1.1330615437243577e-05,6.523522667004629e-16,0.04382074464776589,0.003541218534348471,4.0149164707278643e-05,2.330229495268078e-08,5.562509529125662e-06,0.02283486155772245,4.0864652081540846e-11,1.0296251962805848e-08,0.00021769089690352463,0.00872072238623092,0.0007920636566988083,3.821155551053748e-10,4.985226625521861e-09,2.435232923870136e-09,6.969416577912637e-10,4.175874796485719e-14,1.4174235114662894e-12,8.733944208245921e-11,1.9505625827060973e-06,5.401982897251023e-08,1.3853773116174076e-16,2.828742035360604e-07,1.3800487694055617e-10,1.1944161231220187e-15,1.1238902301401645e-08,7.472853243704424e-14,1.0337091023869199e-15,3.748109793476726e-09,3.844261863003229e-18,3.0541718582048544e-14,1.088039736430597e-14,4.9438341838766705e-15,2.2253681440996093e-16,1.199684212127862e-15,9.365206491198028e-15,3.75179667786385e-15,1.6153383571495313e-06,4.5156395802359813e-10,1.214276258154727e-08,1.0871008805375973e-16,2.0335864549180657e-16,3.7044929990626994e-08,0.0006558365220103401,1.3022098649361162e-06,9.404312402642673e-06,3.0698210206920944e-18,2.7269148199479175e-13,2.0601315551140764e-07,3.7735301704267285e-12,1.6067339695818566e-19,6.677909680828964e-21
59,0.11237499999999999,0.07448554012736862,795.2247967050533,0.5075460989270286,0.5104137453645079,0.0,0.24727749168894547,0.10129537960234332,0.013348356235659236,5.168242448096174e-10,9.966242179519171e-08,7.967408670799543e-12,6.763831120783535e-10,0.001086288413664128,1.1451912138719303e-05,2.0378457046398524e-05,0.02938463929214069,0.01403037152618406,2.826260376997492e-11,9.717477122475698e-15,0.0001415533556585111,8.970138558063862e-12,8.803740887015997e-17,1.1686999923501031e-05,8.838463042318692e-16,0.04470167976693625,0.003658701057655434,4.3595829786265285e-05,3.4706434633376754e-08,5.7797284195137236e-06,0.023790447949946506,4.556251638870271e-11,1.2912927531221424e-08,0.00022586644076240468,0.009035739801897607,0.0008170553042647661,4.701320722919148e-10,5.868057735349818e-09,2.800402576937512e-09,7.976564573647746e-10,5.155384167257725e-14,1.887002679936089e-12,1.2146300375765396e-10,2.151224439175294e-06,6.468813084003906e-08,1.5988649635949058e-16,2.954081691072645e-07,1.8960373123622638e-10,1.0547112026253227e-15,1.1696654913781861e-08,1.0205543331836521e-13,1.25509997698978e-15,3.929872017486546e-09,4.465856380298999e-18,3.9432740222857814e-14,1.4080050534364736e-14,5.3310304905757676e-15,2.6996454600493397e-16,1.8450548517478596e-15,1.105779751529869e-14,5.28713832820355e-15,1.3132403661220044e-06,4.986234634579006e-10,1.2452967894437178e-08,1.3909717026634952e-16,2.6548675417670847e-16,3.452645777926549e-08,0.00068460697373938,1.0984368587874046e-06,9.823855802261799e-06,4.081608874565274e-18,3.113089653855524e-13,2.1552109955744287e-07,3.4257981069043913e-12,2.0799553331757016e-19,9.392188419920504e-21
60,0.11240624999999999,0.07561007290531083,805.9414115000486,0.49999749299869944,0.5103393147270128,0.0,0.2448904998850841,0.10004192579291746,0.01360052023866473,5.964995319644914e-10,1.0167091693786864e-07,9.77076864497944e-12,8.0924290007747e-10,0.0010939052597094977,1.2049995926945674e-05,2.0806974071423703e-05,0.030040723547488934,0.014431102310225685,3.612618511266086e-11,1.2895350716417248e-14,0.00014530111939467207,1.0977096801915191e-11,1.1961033202302223e-16,1.2051927957027766e-05,1.199178848420225e-15,0.04559436023803886,0.0037788102907469366,4.7446603709514e-05,5.134436264828415e-08,6.0035067669487205e-06,0.024778613804821912,5.106829936318489e-11,1.5832568561754727e-08,0.0002342884190212754,0.009359781388159788,0.0008426602550158367,5.778123174920553e-10,6.910150441726666e-09,3.2178724965078674e-09,9.108594426923092e-10,6.463364487103478e-14,2.519846629418892e-12,1.6905866958085254e-10,2.358481196228924e-06,7.723057902131388e-08,1.8433444795221682e-16,3.082886951759001e-07,2.606264484621667e-10,9.317057217771481e-16,1.2165854869577054e-08,1.3918563062297436e-13,1.5260617076434432e-15,4.118538752440712e-09,5.1774752807182596e-18,5.0733251754718485e-14,1.8200197480896648e-14,5.77484125491688e-15,3.28178972541216e-16,2.827508965869243e-15,1.3129612109950783e-14,7.45079190199979e-15,1.0760115115370493e-06,5.514285241444979e-10,1.2789823396114892e-08,1.7754642209321764e-16,3.451574526895214e-16,3.15808480820633e-08,0.0007143817544347492,9.240792007413453e-07,1.0238858655372076e-05,5.412755995909144e-18,3.5608285039963013e-13,2.2539027341659036e-07,3.1175586173079416e-12,2.694447187661148e-19,1.320220520360989e-20
61,0.1124375,0.07675349735710578,816.7917704423426,0.4925488714475014,0.5102812669265451,0.0,0.24242005512484638,0.09877330493059205,0.013855671574570162,6.909605873052985e-10,1.0370846977548742e-07,1.1993839958412526e-11,9.683492821435314e-10,0.0011015692681009613,1.2679547328840782e-05,2.1228110307358256e-05,0.030707591129336114,0.01484060686322097,4.63108504432334e-11,1.7116624456521145e-14,0.0001491169519596238,1.3484455378528554e-11,1.625283778975807e-16,1.2425541276083606e-05,1.629933094564634e-15,0.04649890891258923,0.0039015197015611763,5.175537177462722e-05,7.541368516846941e-08,6.23393922646303e-06,0.025800182115740998,5.75063227291413e-11,1.9006517366067332e-08,0.00024296238713827543,0.009693041373510913,0.0008688890718910291,7.097436962887443e-10,8.145011675325227e-09,3.696031077608185e-09,1.0379199745497082e-09,8.223557540930687e-14,3.3768927005424686e-12,2.354794278355949e-10,2.5774848213092655e-06,9.192740379389573e-08,2.1233681954900358e-16,3.2149980242942033e-07,3.586073613679716e-10,8.26882164913987e-16,1.2648289846040155e-08,1.897992014893735e-13,1.861421751933154e-15,4.31414848197774e-09,5.9928351470133656e-18,6.505347188286168e-14,2.3519629901735053e-14,6.286675975736887e-15,3.998902442569417e-16,4.317545253806869e-15,1.57316661685257e-14,1.0499298052760036e-14,8.892484330354051e-07,6.107132879658018e-10,1.3167769086530909e-08,2.2629555610140716e-16,4.475721122116021e-16,2.8390244289228783e-08,0.0007451821809152644,7.77484985916212e-07,1.0642462880166665e-05,7.166234407448557e-18,4.0784522249389775e-13,2.3563095083602086e-07,2.8498230329783083e-12,3.492747532022794e-19,1.8545731641216043e-20
62,0.11246874999999999,0.0779160205798685,827.7753508628798,0.4851999607996063,0.510240135212791,0.0,0.23986417153812983,0.0974894558785001,0.014113838137072175,8.035349121191391e-10,1.0577542440680014e-07,1.475551240101059e-11,1.158847045190645e-09,0.001109282007528334,1.3345491156682994e-05,2.164030633606689e-05,0.03138537453848395,0.015259021059258117,5.956806024725349e-11,2.2723715081291937e-14,0.0001530007077404498,1.6633112970766496e-11,2.2086129328883213e-16,1.2807986169908799e-05,2.2200478692138885e-15,0.047415455975454934,0.004026791444517652,5.658375331758032e-05,1.0990843439324025e-07,6.471115218692558e-06,0.026855991350944106,6.50229973154872e-11,2.2396508352294917e-08,0.0002518940651133183,0.010035716661816243,0.0008957525284061112,8.716711379818556e-10,9.61053346919848e-09,4.244631519081839e-09,1.180378962900909e-09,1.0612021153820782e-13,4.543381194907443e-12,3.282110941384172e-10,2.8139970476614117e-06,1.0909130838516643e-07,2.4442692148448355e-16,3.3502058447083697e-07,4.941579929045375e-10,7.41120569539732e-16,1.3146684878955146e-08,2.5904039427677814e-13,2.281263501555178e-15,4.516684411448314e-09,6.928077062853531e-18,8.315401777874273e-14,3.0410977691949804e-14,6.87996166833336e-15,4.885246328982254e-16,6.568917149449886e-15,1.9074926302332647e-14,1.4793504740390744e-14,7.410670440058259e-07,6.77307430689186e-10,1.36027073377977e-08,2.8828842549814903e-16,5.796687740758475e-16,2.5146231983475046e-08,0.0007770293456527757,6.556566494595346e-07,1.1025784039766664e-05,9.48105045158796e-18,4.675257668967885e-13,2.4625360177167614e-07,2.6208455866720063e-12,4.530257536475655e-19,2.6033049253187842e-20
63,0.11249999999999999,0.07909785394169189,838.8915910285989,0.47795041075180184,0.5102164545708789,0.0,0.23722083631605587,0.09619031177150734,0.014375049330929236,9.383427163573369e-10,1.0787213781755609e-07,1.8211854321302113e-11,1.3868708694359329e-09,0.0011170450969828192,1.4052629823268973e-05,2.204184185334684e-05,0.03207421035601711,0.015686483681315585,7.690854441502894e-11,3.017095990392733e-14,0.00015695204970557274,2.0606740544297948e-11,3.001318143324199e-16,1.319941453252593e-05,3.0307877573021388e-15,0.04834413937253207,0.0041545745101154155,6.200229445574515e-05,1.5882521764490657e-07,6.715118979580412e-06,0.027946895552934413,7.379341761094052e-11,2.5991514421516082e-08,0.00026108935480749355,0.010388006897961658,0.000923261618964602,1.0708223792795775e-09,1.1350150701018113e-08,4.875012454939463e-09,1.3401033828771016e-09,1.388105833566557e-13,6.139024192065816e-12,4.577214473113938e-10,3.0740226078333136e-06,1.2906955114802516e-07,2.812328742535627e-16,3.4882442618319373e-07,6.822791336465261e-10,6.746098773414937e-16,1.3664900573122842e-08,3.540982274000861e-13,2.812718633929477e-15,4.7260592366214135e-09,8.002174280180504e-18,1.0598593818200125e-13,3.9373773373177407e-14,7.57060827196882e-15,5.9841893298327e-16,9.957736466415482e-15,2.3453548551946158e-14,2.0840728605504574e-14,6.223004913093023e-07,7.521482466821929e-10,1.4111567869814082e-08,3.674050779177485e-16,7.506927858629752e-16,2.2017462916194537e-08,0.0008099438885565613,5.550779416003693e-07,1.137750551057519e-05,1.254541373561099e-17,5.361635986056728e-13,2.572688886358371e-07,2.4270316286744144e-12,5.879131028718545e-19,3.6513773333919275e-20
64,0.11253124999999999,0.08029921284416067,850.1398850653093,0.47079980129784427,0.5102107618027691,0.0,0.23448800983319198,0.09487579987614679,0.014639336069357784,1.1004965833460832e-09,1.0999898033133975e-07,2.256660296254192e-11,1.659729611773705e-09,0.0011248602075210163,1.4805727515597193e-05,2.243081568417204e-05,0.03277423938933265,0.01612313653461608,9.969149495562561e-11,4.00609312408236e-14,0.0001609704156100494,2.5645452786181656e-11,4.07830450692474e-16,1.3599985353121984e-05,4.147758896881703e-15,0.04928510529795368,0.004284802561883672,6.809185176721634e-05,2.2736542426416057e-07,6.966030032952123e-06,0.029073764368530437,8.402953974880273e-11,2.981797419299851e-08,0.0002705543566057837,0.010750114768070857,0.000951427570176278,1.3163424222918127e-09,1.3414701122871245e-08,5.6003868146849496e-09,1.5195785592705723e-09,1.8394392759675763e-13,8.332574283041206e-12,6.386453140599085e-10,3.363617826589287e-06,1.5224585709252894e-07,3.23498258428231e-16,3.628781368202923e-07,9.442335298679122e-10,6.268152005613697e-16,1.4208116247448262e-08,4.850010345471798e-13,3.492384278630735e-15,4.942097503231428e-09,9.237403276410293e-18,1.3474318444833828e-13,5.107849103887271e-14,8.377589616806571e-15,7.350713938781631e-16,1.503916381746743e-14,2.9276969308545303e-14,2.935382032362428e-14,5.2614242297018e-07,8.36293241756347e-10,1.4711928800710772e-08,4.68756612216554e-16,9.729266215959926e-16,1.9127652482083974e-08,0.0008439457119546466,4.722567853532555e-07,1.1683550523606873e-05,1.6614403759822353e-17,6.149195157730847e-13,2.686876598085435e-07,2.2639044080077414e-12,7.633331913563385e-19,5.116900967151831e-20
