,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
47,0.2239375,0.034713850449380614,640.7186247290882,0.6475985118155301,0.4976841183908286,8.963616285118107e-29,0.29054339111364225,0.11335845117948637,0.010116597859934406,1.0013819211904292e-12,1.439807534669233e-07,7.090551153350245e-15,9.371892685641555e-13,0.0013164563217494066,1.9528267843560955e-06,1.4300590173634513e-05,0.022770659304863376,0.007255042578790301,1.4963006057547565e-13,3.7264391112253516e-18,0.00011617503142301488,9.485922059425884e-15,2.167311717365607e-20,1.1895105303276282e-05,1.3814377696401366e-19,0.03327599571455721,0.0019592993665800244,4.78032428129795e-07,2.0120099277521547e-12,7.28498510276997e-07,0.013993526519716207,1.2136992311005685e-11,1.843780494791411e-11,9.220873664171007e-05,0.006543609571886861,0.0006229563736559297,7.82099775891756e-12,1.5494545753883763e-10,8.611002377377534e-11,2.4702245395406643e-11,1.877979583759118e-15,5.109900837520787e-16,2.250385759234043e-14,9.555707928868288e-09,2.3219232170786074e-09,1.6429668937079067e-17,6.97786371508767e-08,3.8179279786863924e-14,3.740641068999997e-14,4.550318873703869e-10,2.462342076548186e-17,1.6921892662135371e-18,2.423597373948529e-09,7.953563899125057e-21,3.263933629177254e-17,7.415802394430857e-18,4.122239456825303e-17,1.9805259912881044e-19,2.831247592100024e-20,9.44157813979506e-16,7.030420954771207e-19,1.2683559573744903e-05,3.955608252348754e-12,4.035165922735797e-10,7.815264400276144e-20,4.8190755197663515e-20,9.244385506166231e-09,0.0003083148208509846,5.354115520749041e-07,3.062976242546892e-07,1.2085956630225961e-21,2.7639598010181723e-14,7.831740973029116e-08,1.2600648960924963e-13,6.492846787018046e-23,1.1673285002553763e-24
48,0.22396875,0.03501023816814806,645.7168390195676,0.642116098437766,0.49752809213906807,8.960496872049769e-29,0.28965478138987655,0.11273596245753653,0.010245796069216662,1.1408200762474797e-12,1.4588853815631404e-07,8.823748913006061e-15,1.0564608847795302e-12,0.0013222441531167291,2.1006530599288095e-06,1.4576450688071318e-05,0.023104841948935674,0.007392301227462154,1.7877599702009028e-13,4.45545817697889e-18,0.00011824897007238414,1.1190840092176706e-14,2.6321627591038352e-20,1.2144005289172686e-05,1.6981357645590475e-19,0.033721250441934116,0.0020037212173521523,5.028070248105236e-07,2.6767866706471063e-12,7.474725535732073e-07,0.014381290428044357,1.1751766963510613e-11,2.359028934506453e-11,9.449935518992741e-05,0.006700107467328752,0.0006359214105101637,9.327484011183978e-12,1.830088886983121e-10,9.81746465148154e-11,2.8178743800985148e-11,1.9301610747181755e-15,6.373556196868035e-16,2.7547611053171116e-14,1.1870669122446409e-08,2.6483209002096635e-09,1.8147270508394634e-17,7.194500149625793e-08,4.7840434522503016e-14,3.6040795912602e-14,4.689482446532302e-10,3.300827577514771e-17,2.0915975334198555e-18,2.5020154357340658e-09,9.221587998730207e-21,3.918956769622525e-17,9.015167041345034e-18,4.4698962620076284e-17,2.319967350221059e-19,3.83338199104502e-20,9.921154892151012e-16,8.75293209164418e-19,1.2344037244581162e-05,4.2042188612326965e-12,4.19094569659321e-10,9.567031963432799e-20,6.421347055464952e-20,9.586266000673834e-09,0.0003173316691514413,5.508776664389496e-07,3.1694186840612745e-07,1.5144874562747266e-21,2.918951156781144e-14,8.071737592194416e-08,1.2629726719244025e-13,7.647110408295821e-23,1.4553600229903045e-24
49,0.224,0.03531004327998469,650.763037140685,0.6366641023611502,0.49737552785244526,8.957359468181975e-29,0.2887435176139895,0.11210803785045934,0.010376054628051856,1.3002912096932362e-12,1.4781486228192656e-07,1.1007896056406747e-14,1.1923558365125164e-12,0.0013280489797768327,2.2569846706647483e-06,1.4855687557689952e-05,0.023442752158390652,0.007531638527524758,2.1334128637201356e-13,5.3344745566816834e-18,0.00012035101268851014,1.3209563755213968e-14,3.2008939690037295e-20,1.239707035768338e-05,2.0900221855697192e-19,0.034170554306831594,0.0020489711989301732,5.295246974747479e-07,3.556283366083767e-12,7.668656006290247e-07,0.01477828355082075,1.1376353255320559e-11,3.0136764422048504e-11,9.683794832026075e-05,0.0068597526792536665,0.0006491063878051873,1.1106059575040461e-11,2.1589630726279745e-10,1.1177572575996324e-10,3.2100223129505733e-11,1.9855566638792516e-15,7.957469088033802e-16,3.3776642373002297e-14,1.4709707882160178e-08,3.017887151955427e-09,2.003170198690178e-17,7.416999638825097e-08,6.00301152256893e-14,3.465862258558941e-14,4.832286318932586e-10,4.429208989439379e-17,2.5904708069878782e-18,2.5826662719300653e-09,1.068643125451948e-20,4.7006664863397913e-17,1.0955789782845962e-17,4.8510201023396635e-17,2.7177092151148495e-19,5.190504430575075e-20,1.0416485375881617e-15,1.0910996358656263e-18,1.1952105080120624e-05,4.475268489621267e-12,4.352574828381912e-10,1.169774534019739e-19,8.570505643460283e-20,9.93723276862298e-09,0.00032657652351468914,5.658739322490158e-07,3.2791364405362064e-07,1.895662811912067e-21,3.0904293541486965e-14,8.318137471154749e-08,1.2631278406344196e-13,9.017865591800104e-23,1.816609783004432e-24
50,0.2240625,0.035919732907818185,660.9983939988902,0.6258575523220143,0.4970823488027796,8.951359074595358e-29,0.28685861312724587,0.11084066118136612,0.010638767046177888,1.688024037637299e-12,1.5170875422769472e-07,1.715045740792034e-14,1.5214488022797583e-12,0.0013396657630285066,2.5930824347497332e-06,1.542191117212328e-05,0.024127258120408505,0.00781555633984428,3.0225893718689695e-13,7.662159929381762e-18,0.0001246240940347416,1.838634913387258e-14,4.7419984740368545e-20,1.2913919012242476e-05,3.173587531264018e-19,0.0350779283474821,0.0021416458693396265,5.891064360573434e-07,6.242784166411542e-12,8.067835683691434e-07,0.015597483663583966,1.0661134283596788e-11,4.89206890779031e-11,0.00010164366938200061,0.007187415018132273,0.0006760441914480329,1.5646114039691278e-11,2.987402625043286e-10,1.4408799397752063e-10,4.1424482961557467e-11,2.107179157242731e-15,1.2411495176542654e-15,5.0897134202869006e-14,2.236846047760705e-08,3.908259470254105e-09,2.4357553842662772e-17,7.878289435864991e-08,9.455737924776265e-14,3.1859978716860334e-14,5.127972296260963e-10,7.955235620737775e-17,3.9718709902548514e-18,2.7502148889013294e-09,1.429369551620082e-20,6.7404195323176e-17,1.6151415960560745e-17,5.715584643657012e-17,3.7232372204946294e-19,9.493137333981211e-20,1.145543849022255e-15,1.697496819336232e-18,1.1021335365396212e-05,5.087439623162668e-12,4.693184790269638e-10,1.742105089801468e-19,1.5239115135929445e-19,1.0661685311421212e-08,0.00034569429869641094,5.935239071135823e-07,3.5078102648925956e-07,2.9587322988525863e-21,3.487820493809899e-14,8.828704237694599e-08,1.2548775052083709e-13,1.2561847767700113e-22,2.833371171916351e-24
51,0.22412500000000002,0.036543219811333454,671.4240004001907,0.6151793773088189,0.49680396238209573,8.945590068634815e-29,0.28488043966382753,0.10955182643084534,0.010905676834714701,2.190908113080364e-12,1.5567671992781012e-07,2.6796691770077243e-14,1.9499450877904997e-12,0.001351352078929136,2.9580692537086763e-06,1.600003367947999e-05,0.024826698106193996,0.00810786920593862,4.2518753839021877e-13,1.1060572900806416e-17,0.00012900985799887908,2.5589387215200877e-14,7.058080430414406e-20,1.34476179541557e-05,4.838210842757967e-19,0.036001384605018866,0.002237685380194902,6.587546765873381e-07,1.0888427267090496e-11,8.484196847934891e-07,0.01645469925687832,1.0000533326366636e-11,7.883939283744198e-11,0.00010664563975620071,0.0075279040235236684,0.0007038736901748935,2.1845021119213763e-11,4.0933445569959795e-10,1.8427274551539068e-10,5.3032267149136315e-11,2.249412228947846e-15,1.9394604284959267e-15,7.713865855148717e-14,3.354289787933049e-08,5.042275976019369e-09,2.953964285011045e-17,8.363855616466529e-08,1.4934168517976463e-13,2.902133877257047e-14,5.438768218005246e-10,1.4254224846802392e-16,6.098438957643775e-18,2.927052454411253e-09,1.90529333691834e-20,9.624046816912676e-17,2.3767939301606545e-17,6.743769752103341e-17,5.090748090830974e-19,1.7347085362341014e-19,1.2579868173422031e-15,2.652126876429981e-18,9.926754090077096e-06,5.818425316284146e-12,5.061112078174791e-10,2.582340004157782e-19,2.706566010500087e-19,1.1413227739135027e-08,0.0003657539518075912,6.165031120127646e-07,3.750117473981086e-07,4.596793097811722e-21,3.977989942394806e-14,9.36581114829605e-08,1.2348779316432245e-13,1.7579781424693453e-22,4.43665623290286e-24
52,0.2241875,0.03718067777741341,682.0397288606003,0.6046321806239543,0.49654125939955723,8.940069110551399e-29,0.2828058313869299,0.10824149500044794,0.011176809105831064,2.8403111530094942e-12,1.5971959657307787e-07,4.1784790326937264e-14,2.5095943601824545e-12,0.0013631104062592925,3.346245029527433e-06,1.6588888117720426e-05,0.025541266660077496,0.008408736146218489,5.931588134120695e-13,1.6041893583504653e-17,0.00013350986200453343,3.55743494154026e-14,1.0551998054456126e-19,1.3998513207536705e-05,7.402713648045513e-19,0.03694104791187467,0.002337168965199365,7.405217504204216e-07,1.886434609068174e-11,8.918266226425742e-07,0.01735122760710399,9.407494172767417e-12,1.2603045205238264e-10,0.00011184949991241252,0.00788154438206168,0.0007326143835820896,3.018866172563732e-11,5.536910398212858e-10,2.335065403129345e-10,6.726586692943758e-11,2.4207237178239885e-15,3.0332509936823877e-15,1.1754855149480274e-13,4.945593180187807e-08,6.4803510161574316e-09,3.5729371465574866e-17,8.8746176445463e-08,2.362120762487898e-13,2.6164489315057258e-14,5.765392084398557e-10,2.537873815733926e-16,9.334096523649461e-18,3.1135653534306363e-09,2.5291784111790713e-20,1.3682011413661588e-16,3.491172154105177e-17,7.961067353905639e-17,6.939491955538155e-19,3.165433724936373e-19,1.3815482034404195e-15,4.160007226729613e-18,8.71923268191674e-06,6.694524058813597e-12,5.460584008299952e-10,3.810830611355484e-19,4.776675969616347e-19,1.2181171499974015e-08,0.0003867897654171546,6.324531701576247e-07,4.0066038279030387e-07,7.110310161328608e-21,4.58432462061566e-14,9.930494700863764e-08,1.2033814691341978e-13,2.4712121248274897e-22,6.9722015335739e-24
53,0.22425,0.03783228544618411,692.8454129579118,0.5942182205707727,0.49629513506616263,8.934812986090286e-29,0.28063155930536554,0.1069096211765948,0.011452191459073426,3.6763466912442705e-12,1.6383825499753115e-07,6.473226317506413e-14,3.243281891678457e-12,0.0013749433445976544,3.750562246220563e-06,1.718709079307242e-05,0.026271163869242775,0.008718319074538813,8.200008560246156e-13,2.337505316887945e-17,0.00013812565856309513,4.937770399791759e-14,1.584441640504641e-19,1.4566956381727884e-05,1.1363450257211475e-18,0.037897050755389336,0.0024401764635213026,8.369262415516766e-07,3.2459965122002254e-11,9.370581571055998e-07,0.01828839702997935,8.897283252015025e-12,1.9961840742743345e-10,0.00011726100113446084,0.008248662037821196,0.000762286108322466,4.125818886859472e-11,7.376071041592717e-10,2.9293753871422123e-10,8.445663890926253e-11,2.6334017102634352e-15,4.744622943556223e-15,1.8009289160710686e-13,7.14670184490372e-08,8.29599972813704e-09,4.3101577827355064e-17,9.411502669298802e-08,3.739190196409893e-13,2.331564350804886e-14,6.108750202960955e-10,4.474012161353301e-16,1.4180940838012903e-17,3.3101459474095323e-09,3.34236725427267e-20,1.9366755335186338e-16,5.119279698767808e-17,9.399240486313664e-17,9.42480875718075e-19,5.766433118971746e-19,1.5200533842758057e-15,6.550664382385433e-18,7.463815047096759e-06,7.748641958202963e-12,5.897142218442899e-10,5.60063375049829e-19,8.336458446683121e-19,1.294827329041756e-08,0.00040883683055113453,6.388056887346678e-07,4.2777749212183763e-07,1.0952989318505979e-20,5.3342149101627475e-14,1.052381918056433e-07,1.1615399613608583e-13,3.4893945463136006e-22,1.0995133563033538e-23
54,0.2243125,0.03849822655521571,703.8408457402238,0.5839394275887935,0.49606648994512886,8.929838595290716e-29,0.2783543313099448,0.10555615163771338,0.0117318541322983,4.751453332864999e-12,1.680336020001305e-07,9.917664735879074e-14,4.20859149314602e-12,0.0013868536184557106,4.16379852897426e-06,1.7793064728922967e-05,0.027016595809369534,0.00903678301477215,1.1229854279714507e-12,3.4215572970896096e-17,0.0001428587870353932,6.843604543124164e-14,2.3892949486928616e-19,1.515330510708779e-05,1.7498025799321094e-18,0.03886953386684712,0.0025467882022728473,9.510684572925594e-07,5.546588890805208e-11,9.84169248243025e-07,0.019267567923402656,8.487864189720694e-12,3.1279816867536477e-10,0.00012288601137460032,0.008629588330356567,0.0007929090598783889,5.574664555973617e-11,9.6646503394691e-10,3.637121139221789e-10,1.0492939959844039e-10,2.905181826474365e-15,7.419234859467606e-15,2.773731620818444e-13,1.0088632673414786e-07,1.0578163185519288e-08,5.185788224576737e-17,9.975440198719791e-08,5.921497577709155e-13,2.0505292951703078e-14,6.470049157052242e-10,7.783233052684434e-16,2.1293213982021622e-17,3.5171897316719617e-09,4.396636661440997e-20,2.7295508067608146e-16,7.495830511121429e-17,1.110017152113285e-16,1.2751267914442655e-18,1.048384136366135e-18,1.6791991793827302e-15,1.0354621518378026e-17,6.231178660781339e-06,9.021819065073421e-12,6.378022556613232e-10,8.200769761373287e-19,1.431834081325642e-18,1.3688310536221691e-08,0.00043193104625877576,6.33214305753931e-07,4.564063241051881e-07,1.6809657467565375e-20,6.259260682346147e-14,1.114687739810987e-07,1.1114761497894296e-13,4.949101577996036e-22,1.7397676560042657e-23
55,0.224375,0.03917869017875092,715.0257769144526,0.5737974214850078,0.4958562314955727,8.925162999881634e-29,0.27597079246801864,0.10418102506113856,0.012015830166377214,6.136256066050472e-12,1.7230658292764624e-07,1.4964823516667123e-13,5.482836579401333e-12,0.0013988440833186896,4.580035977322817e-06,1.840507312494878e-05,0.027777775037204896,0.00936429633813144,1.5238224720205896e-12,5.0303748331094567e-17,0.0001477107624155332,9.477635697884877e-14,3.6178422611771397e-19,1.5757923513355187e-05,2.7034431854987082e-18,0.039858646872334626,0.002657084835726481,1.0867766148247752e-06,9.410601206626239e-11,1.0332161603736439e-06,0.020290133903389882,8.200326475366215e-12,4.839564499077436e-10,0.00012873052229387183,0.00902466525280479,0.0008245038165435646,7.449147444016311e-11,1.2456423667005666e-09,4.470779662904347e-10,1.2902694231553753e-10,3.261551053176937e-15,1.1595222111082853e-14,4.293889416387464e-13,1.38710411326793e-07,1.3433816281210204e-08,6.223064814550838e-17,1.0567354972974389e-07,9.379631734240888e-13,1.776764716519702e-14,6.850958469062142e-10,1.3322480860221662e-15,3.1474787547915316e-17,3.735091009459943e-09,5.756838304136901e-20,3.830809887274105e-16,1.0964055033128119e-16,1.3121980857187388e-16,1.719330001574459e-18,1.901694878512209e-18,1.867475448683527e-15,1.6427954179536416e-17,5.086375927053805e-06,1.0565060056672081e-11,6.91261994825852e-10,1.197028780200803e-18,2.4096473966040826e-18,1.4363657506288588e-08,0.00045610910799869224,6.141819653778904e-07,4.865780285529536e-07,2.5714808995127556e-20,7.395557653676798e-14,1.1800791489616591e-07,1.0562022991197605e-13,7.050257733422984e-22,2.7616116731532335e-23
56,0.22443749999999998,0.03987387099266188,726.3999102478241,0.5637935282030425,0.4956652755692469,8.92080342054483e-29,0.27347752522921276,0.10278417170022401,0.012304155569955785,7.928450946731796e-12,1.7665818432647066e-07,2.216683979892944e-13,7.169850969725686e-12,0.0014109177318137312,4.996031797972527e-06,1.9021252915788603e-05,0.028554921099595135,0.009701031011446547,2.0502072610797358e-12,7.426581466606883e-17,0.00015268306028900833,1.3131431539561295e-13,5.499533132875707e-19,1.6381182735961408e-05,4.193124178435332e-18,0.04086454896319984,0.0027711471243122695,1.2487925296828228e-06,1.5851189630919868e-10,1.0842566356268767e-06,0.021357523014165825,8.059444463483233e-12,7.37450515723969e-10,0.00013480065768589419,0.009434250464012563,0.0008570913648074814,9.853122709052886e-11,1.5817495600446286e-09,5.445640768306717e-10,1.571537136061156e-10,3.739050535540772e-15,1.8111759434473947e-14,6.679749204954686e-13,1.853692366530927e-07,1.6990861720454304e-08,7.448774086993375e-17,1.1188157483305136e-07,1.4861231662496434e-12,1.5139564408709525e-14,7.253839324880957e-10,2.2390343279258177e-15,4.566191811184451e-17,3.964236461013957e-09,7.504429154529932e-20,5.354572020104798e-16,1.602794848065546e-16,1.5547145947936105e-16,2.312713435646083e-18,3.440724831993561e-18,2.097550473955835e-15,2.6154842675570138e-17,4.077971678693208e-06,1.2441717995019367e-11,7.51306890855978e-10,1.74285633163573e-18,3.9599445348446054e-18,1.4923836484740967e-08,0.0004814084829899668,5.817137235740534e-07,5.183049181706061e-07,3.923417360780592e-20,8.784168046381357e-14,1.248671376812073e-07,9.993546931332786e-14,1.008613807257992e-21,4.3965437908385847e-23
57,0.22449999999999998,0.040583969586884046,737.9629027124863,0.5539287958300498,0.49549454711156604,8.916777272481195e-29,0.27087104915428467,0.10136551280661037,0.012596869464577769,1.0265585657417065e-11,1.8108943638490605e-07,3.2177449966391973e-13,9.40917488777163e-12,0.0014230776977932416,5.412006390043512e-06,1.9639636584179917e-05,0.029348261013830368,0.01004716284079652,2.7381754604062554e-12,1.100723568982746e-16,0.0001577770969760742,1.8231448814190525e-13,8.390543752893957e-19,1.7023461426321132e-05,6.534414480224779e-18,0.041887409524589234,0.0028890556304336486,1.443008251128265e-06,2.650295463534289e-10,1.137350146195693e-06,0.022471198976652708,8.094530563613906e-12,1.1033635424345667e-09,0.00014110268354736302,0.009858720472042606,0.0008906931248095542,1.2919086564488934e-10,1.9845002347151875e-09,6.582060738466711e-10,1.898276925529562e-10,4.3901106146933435e-15,2.8282336008705357e-14,1.0439464338910229e-12,2.4063916584094824e-07,2.1401305458974618e-08,8.893832576300392e-17,1.1838731425551698e-07,2.3558354290240887e-12,1.2658916617686934e-14,7.682055785358326e-10,3.691546533410159e-15,6.491496106230414e-17,4.204995785726974e-09,9.742228720081018e-20,7.455958035847621e-16,2.343138767438952e-16,1.8492366566241788e-16,3.1078540709907977e-18,6.208170243613696e-18,2.388368671930207e-15,4.1777398952066195e-17,3.2312554760453046e-06,1.47306106585442e-11,8.19499265057892e-10,2.5330216071126263e-18,6.343019278631256e-18,1.5306737054103444e-08,0.0005078673749052108,5.376826193134103e-07,5.515712438714287e-07,5.974483645568719e-20,1.0471860316998328e-13,1.3205827606013894e-07,9.447633561443727e-14,1.4487850172498095e-21,7.018057108455374e-23
58,0.22456249999999997,0.04130919282312652,749.7143661779427,0.5442040099399156,0.495344979582153,8.913102127751203e-29,0.2681478199379138,0.09992495983967412,0.012894014193673418,1.3342767088584478e-11,1.8560141493235536e-07,4.577862288408353e-13,1.2388581313021095e-11,0.0014353272567824127,5.831561522074744e-06,2.025815277911478e-05,0.030158029680403126,0.01040287169593122,3.635559674041167e-12,1.6373823483375067e-16,0.00016299420383254705,2.540882491565174e-13,1.284479606251104e-18,1.7685146244779562e-05,1.0240365542902461e-17,0.04292740867182528,0.003010890302757759,1.6767685233878626e-06,4.397854381830916e-10,1.1925582607964109e-06,0.023632662436097695,8.34083489831695e-12,1.6153434588133455e-09,0.0001476430202710951,0.010298470995121526,0.0009253309746005737,1.6819411388050078e-10,2.4685691373589333e-09,7.907638083948402e-10,2.2772200223307718e-10,5.290325727209819e-15,4.417574109612456e-14,1.6386401470161619e-12,3.0385060851737333e-07,2.6844698896125077e-08,1.0594002393921626e-16,1.251991719481034e-07,3.738122838933e-12,1.0362401895731552e-14,8.140383974432307e-10,5.9742372751210416e-15,9.04617671518479e-17,4.457708367851808e-09,1.260090217832385e-19,1.0346310774732458e-15,3.4279066299164526e-16,2.2120048622428788e-16,4.179173348247851e-18,1.1169829707520816e-17,2.7683509022558897e-15,6.693387548336164e-17,2.5479177490081935e-06,1.7530153584960827e-11,8.978494321013573e-10,3.677772846760754e-18,9.903643078436085e-18,1.544468531999711e-08,0.0005355246849378302,4.856225041593298e-07,5.863207926633965e-07,9.087088707894775e-20,1.2512151977221928e-13,1.3959348323871467e-07,8.959420310387292e-14,2.0890557980706925e-21,1.1229279671241793e-22
59,0.22462499999999996,0.042049754207441475,761.6538711586996,0.534619708712625,0.4952175131630426,8.909795710707692e-29,0.2653042277980824,0.0984624135003975,0.013195635391267497,1.743681095492801e-11,1.9019524293980002e-07,6.395546397525634e-13,1.6361255569713018e-11,0.0014476698228302349,6.260819090363925e-06,2.087460221814562e-05,0.030984470217384638,0.010768341709692182,4.806888514443511e-12,2.4439478101746746e-16,0.0001683355947329159,3.5604104177088896e-13,1.9725467245208455e-18,1.8366632331835422e-05,1.615105382977034e-17,0.043984737686790544,0.0031367299159021653,1.9592583752587994e-06,7.241244163709933e-10,1.2499451762589251e-06,0.024843452184044747,8.841815482681177e-12,2.305892502134116e-09,0.0001544282578097587,0.01075391473429869,0.0009610272727215999,2.1779826398438497e-10,3.0547416160524384e-09,9.458865174420022e-10,2.716788971030543e-10,6.549733853066814e-15,6.907729035756637e-14,2.5826162457741572e-12,3.74371972307904e-07,3.3531820672895614e-08,1.2590785119395257e-16,1.3232490312949737e-07,5.940988376542942e-12,8.282920205249062e-15,8.635530742272421e-10,9.509056659666864e-15,1.2383400523236152e-16,4.722664679615773e-09,1.6247809964407022e-19,1.4314874432700615e-15,5.022300011349125e-16,2.665184955286088e-16,5.6326824208981515e-18,2.0040629227815897e-17,3.280310933357742e-15,1.0753902429093757e-16,2.0117841350694665e-06,2.096384309470142e-11,9.88946087041084e-10,5.339216196618196e-18,1.5101544870266657e-17,1.5276971429524666e-08,0.0005644199765969532,4.2993304666325784e-07,6.224403299507177e-07,1.3816631590735946e-19,1.496663302107567e-13,1.474852406732668e-07,8.556524409271166e-14,3.0232480793566773e-21,1.8005079165785416e-22
60,0.22468749999999998,0.04280587423160644,773.7809510078561,0.5251761983478214,0.4951130923416673,8.906875827663987e-29,0.26233659557139916,0.09697776269535774,0.01350178202064869,2.293929571172332e-11,1.9487209167694162e-07,8.803284104310955e-13,2.166937889831146e-11,0.0014601089434092415,6.707217278096764e-06,2.1486611869391983e-05,0.03182783423978717,0.011143761458243695,6.340180158371948e-12,3.6593650466755136e-16,0.00017380232580130765,5.02240216261083e-13,3.0380490974031438e-18,1.9068323777111263e-05,2.564913552700473e-17,0.04505959939677022,0.0032666513265646995,2.3020008517713675e-06,1.1827700781384588e-09,1.3095784853607949e-06,0.026105146353647794,9.652599968945939e-12,3.199689042243501e-09,0.00016146517510140661,0.011225477937345879,0.0009978048796700529,2.809511109825682e-10,3.770209896707442e-09,1.1282203985261664e-09,3.226892522224464e-10,8.330817436665915e-15,1.0824944595299982e-13,4.0860566492324585e-12,4.5217760279253903e-07,4.1708555574827905e-08,1.4932550804057467e-16,1.3977133425866134e-07,9.464364482126061e-12,6.446750694996257e-15,9.176765335588065e-10,1.4929711895278015e-14,1.6711164350104954e-16,5.000080923286568e-09,2.0898978972153878e-19,1.976016488087631e-15,7.375210736197534e-16,3.2385586439508125e-16,7.61976697624999e-18,3.585928336048978e-17,3.989052147263835e-15,1.7322729733074528e-16,1.5975427559108998e-06,2.518743184342262e-11,1.0961216230818298e-09,7.757346141726881e-18,2.25652028424154e-17,1.4767842175129804e-08,0.0005945934443127775,3.7483440133626076e-07,6.597375227537425e-07,2.1019226709613882e-19,1.790653235732727e-13,1.5574636664860243e-07,8.256221502284045e-14,4.390332603369767e-21,2.892274149517951e-22
61,0.22474999999999998,0.04357778064293514,786.0951047177649,0.5158735690680172,0.49503266360826986,8.904360353670941e-29,0.2592411769173609,0.09547088354473224,0.013812506400062957,3.040236079322542e-11,1.9963318178793103e-07,1.1987322723350036e-12,2.8776535225865042e-11,0.0014726482946017863,7.178481906460153e-06,2.209157439056216e-05,0.03268838212517908,0.011529324134611838,8.356344837063873e-12,5.495564218312406e-16,0.00017939524635223746,7.137697739316009e-13,4.6919412729603305e-18,1.9790634124018264e-05,4.1018271899238376e-17,0.046152208564588994,0.0034007284972747626,2.719497304557286e-06,1.915836019788782e-09,1.3715302768003725e-06,0.02741936360299262,1.0845052816553376e-11,4.307674727872997e-09,0.00016876076539322466,0.011713597429253892,0.0010356871794862514,3.614805513284506e-10,4.648613955927811e-09,1.3434976980704005e-09,3.81843943565023e-10,1.0878001164236854e-14,1.7018499344961804e-13,6.4883330421812835e-12,5.382609687142864e-07,5.1659909714541207e-08,1.7675976914374686e-16,1.475440020951385e-07,1.5125015544355795e-11,4.870888755883737e-15,9.776655349749638e-10,2.3198981980378115e-14,2.232649260857221e-16,5.2900652829471306e-09,2.6835193142509774e-19,2.7235944082612272e-15,1.0864374131169066e-15,3.9717605954712954e-16,1.0356974322199533e-17,6.399840510790775e-17,4.993159746219824e-15,2.797240874950093e-16,1.278649644208064e-06,3.039843800914188e-11,1.223653778267412e-09,1.1289839106617131e-17,3.3177385343131987e-17,1.3924402765510129e-08,0.0006260858740048354,3.235408422963455e-07,6.979117050729272e-07,3.2022308086636706e-19,2.1414602453069751e-13,1.643900246499984e-07,8.065703987888282e-14,6.396746362333447e-21,4.653686332124251e-22
62,0.22481249999999997,0.044365708623043294,798.5957971772547,0.5067117116609714,0.494977173743662,8.902267171531845e-29,0.25601415488566165,0.0939416385057072,0.014127864228000789,4.060339080227945e-11,2.0447978449523107e-07,1.6214150290642331e-12,3.831367547519508e-11,0.0014852916781471187,7.68207776573574e-06,2.2686580095488778e-05,0.03356638329899985,0.011925227725954281,1.102244160520534e-11,8.276889844629078e-16,0.0001851149397062874,1.0223185044706276e-12,7.265374852683429e-18,2.0533986955645755e-05,6.603956434441584e-17,0.04726279234877926,0.003539031223062924,3.2300522684674236e-06,3.0761306237452634e-09,1.4358786931068922e-06,0.028787764297292948,1.2514875885121923e-11,5.626370121563479e-09,0.00017632226916212913,0.012218719123629495,0.0010746981026043868,4.643393632696272e-10,5.730589865430536e-09,1.598665334724033e-09,4.5027226617630935e-10,1.456724327690159e-14,2.686704504184452e-13,1.0339849718282165e-11,6.347750681872532e-07,6.371408014251036e-08,2.088789345304233e-16,1.5564669185315594e-07,2.4267494498027118e-11,3.560980079361552e-15,1.0451882536449857e-09,3.5790620574759455e-14,2.9660161262205797e-16,5.592574199961545e-09,3.4424832404686726e-19,3.751914193900731e-15,1.6067118650150032e-15,4.917399117583537e-16,1.41550240872433e-17,1.1393904566671063e-16,6.443382754365218e-15,4.52770857484781e-16,1.0320455300535698e-06,3.6852266582546267e-11,1.3770102524409249e-09,1.6472956705285128e-17,4.82022761086756e-17,1.2805014192743378e-08,0.0006589385742801113,2.779293380291353e-07,7.365159625062807e-07,4.889565010557398e-19,2.558794378820584e-13,1.7342973143665212e-07,7.984393941234177e-14,9.350375311637155e-21,7.499264685610472e-22
