,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
32,0.05578124999999999,0.14196819041795405,569.6474450869358,0.7175445130775016,0.5501526140364155,6.196641924118926e-40,0.24957962802184502,0.14034677319032485,0.006717663344076483,2.5633506526730437e-09,2.258306799962458e-09,2.2219435570966977e-12,5.19436783605441e-10,0.0003185595307697234,6.694496253406198e-06,9.566923554736832e-06,0.009996339160685383,0.009036887916205669,3.7615985960730615e-12,3.1357640732500365e-16,4.809428366599981e-05,5.787266928470626e-12,1.6293042264326816e-18,2.065478416206381e-06,8.342917941656827e-17,0.023613769361656104,0.0011119665846871277,0.00030319478860197323,9.620247367926087e-12,2.137079078437869e-05,0.005873169731344502,9.298247523188005e-10,4.112804984200498e-12,0.00015686825924789155,0.00210018796320529,0.00021016278387928102,2.1570765498283313e-12,5.37932950710334e-11,2.575912066099093e-10,7.332396399585925e-11,2.943942173255582e-13,1.3641880686974685e-13,1.4975147490993567e-12,1.7077225371412688e-08,3.157334270730591e-10,1.7185133776299157e-18,1.3400541818293285e-07,6.395932277833887e-12,7.070947167496713e-14,3.4318334097392276e-08,1.1969078689245425e-15,3.245325198567785e-16,2.0966491927968214e-09,9.51271238381518e-19,2.1980469359518039e-16,2.3591462594066686e-16,1.5000948882332557e-13,2.4105434756237454e-16,1.0259277926562084e-18,1.2675583130505815e-13,3.443872719401778e-17,4.903192399594395e-06,2.553518620196777e-09,6.175138421111924e-08,8.829527150356318e-19,7.219145931867394e-18,6.105984296209148e-08,0.00031914555571925225,1.65045385646045e-05,5.343426873330643e-05,1.0829244620873258e-20,5.215664518071374e-13,1.1552262368791243e-07,4.057494908577146e-10,4.484697692112763e-20,6.443854715028735e-23
33,0.055812499999999994,0.14721713098241063,589.7398469651093,0.6919607762845158,0.5493844669961894,6.557457764470827e-40,0.24776383197893406,0.13815381814313882,0.0071310838592741664,3.139580996115264e-09,2.4013835515943167e-09,3.3496606997381873e-12,7.762781300780259e-10,0.0003248098784691139,7.521131928172692e-06,1.0354373599803972e-05,0.010700564335254615,0.009865350864198954,5.503140969648777e-12,6.087426791330346e-16,5.227074238901106e-05,8.2240162852875e-12,3.3883452824047056e-18,2.2765346866901967e-06,1.7155180289904548e-16,0.025136590084352293,0.0012329909084683101,0.00033144835054742353,3.309681010123828e-11,2.4108406414030603e-05,0.006673854350549058,1.0271480744122653e-09,1.2941037008980489e-11,0.0001759197648569566,0.002345064210918201,0.00023144604211213353,3.988925203279154e-12,8.630748981915986e-11,3.7923272557150486e-10,1.0821803578033523e-10,3.2902791934221717e-13,2.4419763165619865e-13,3.1741932528144555e-12,4.292631437189142e-08,6.125208092399917e-10,2.827498035575501e-18,1.5444955940188637e-07,1.1306911594873608e-11,6.808834872685659e-14,3.9534154015050635e-08,2.40603088849323e-15,5.039296105628314e-16,2.4326656300396995e-09,1.7338327875521686e-18,5.361019921412551e-16,4.805459112156e-16,1.425439247766341e-13,3.4774827943178393e-16,3.882225759350424e-18,1.2633047127530955e-13,8.071593407418113e-17,5.3920862246820525e-06,2.885423392717131e-09,7.341443429400021e-08,2.3493316831585792e-18,1.5269361521033616e-17,7.170913515446137e-08,0.0003650760128993474,1.8572291508972717e-05,6.265919767628553e-05,3.093371479735028e-20,5.938740579769892e-13,1.330330726741051e-07,4.568869333441878e-10,8.185395095581484e-20,1.5234496543506703e-22
34,0.05584375,0.15275424324985473,610.8464423726139,0.66687813549012,0.5486328725394383,6.900540881003346e-40,0.2457194561311468,0.13586387352975599,0.007559590234452656,3.8438322246820965e-09,2.550668716864505e-09,5.0496090365410745e-12,1.157885944835526e-09,0.000331092019391216,8.468277446988599e-06,1.1183674053432387e-05,0.01144058426318093,0.010752263242644984,8.187651350018748e-12,1.1831830022768822e-15,5.67107986241344e-05,1.167669217197326e-11,7.051654914601234e-18,2.5041968018222304e-06,3.541986536276521e-16,0.026722146931051818,0.0013638566903942024,0.00036218545946572036,1.1835973457884223e-10,2.7132765068817988e-05,0.007564879517861173,1.1279549963841526e-09,4.043519416253125e-11,0.00019685720578878856,0.0026130813475139032,0.00025442273278067725,7.342184008215058e-12,1.3844953980060143e-10,5.571698115530679e-10,1.5942980646770484e-10,3.674473420978313e-13,4.3730325060755565e-13,6.758439100029229e-12,1.0979885098178918e-07,1.170837508951649e-09,4.6002905232318305e-18,1.7745936432619906e-07,2.014700407630925e-11,6.513559151139393e-14,4.54130972196333e-08,4.862884627702206e-15,7.614860001631899e-16,2.814386353162213e-09,3.108373958633214e-18,1.2859070595385838e-15,1.0075705471668266e-15,1.362140405519821e-13,5.02606305080835e-16,1.4215605640186838e-17,1.2602546746512659e-13,1.8857025064288121e-16,5.797421290348611e-06,3.256059424013796e-09,8.673985959492971e-08,6.124935905474396e-18,3.219679571603332e-17,8.364336295872896e-08,0.0004165255586018187,2.0595961421055295e-05,7.32461701904482e-05,8.754202077984669e-20,6.718169545068854e-13,1.5277196064328645e-07,5.086929339257989e-10,1.4894597281370244e-19,3.5954732270094584e-22
35,0.055859374999999996,0.15563535774034495,621.787095076825,0.654532870968229,0.5482622349403246,7.062533478308032e-40,0.24459448339664325,0.13467193304429426,0.007781450864902108,4.259527438848221e-09,2.6283578051084296e-09,6.223422119331606e-12,1.419051294416236e-09,0.0003342739557647761,9.000546065586195e-06,1.161759735046529e-05,0.011827719850650046,0.011222653374578515,1.0090534367703666e-11,1.6580212294485823e-15,5.905303819112552e-05,1.3944424997494904e-11,1.0223182528894873e-17,2.6256060401670427e-06,5.096022716583427e-16,0.027545888858505025,0.001433679207623948,0.0003787464558006409,2.26358979705463e-10,2.877454790834069e-05,0.008051244291568798,1.1797102251632953e-09,7.109004260603024e-11,0.0002081801424400832,0.002757587762626227,0.0002666846553560606,9.958686739601655e-12,1.7594329923551294e-10,6.757995897661437e-10,1.9365917604064881e-10,3.88675893116961e-13,5.8662331955774e-13,9.940860379904116e-12,1.762064026222787e-07,1.6090619915775097e-09,5.844444440266266e-18,1.9011139635120102e-07,2.7173259789905336e-11,6.350862416655896e-14,4.865101660834924e-08,6.9488177116953595e-15,9.326669940319487e-16,3.0260012142792017e-09,4.148586161023976e-18,1.9794265367571973e-15,1.4763700368486673e-15,1.336954439650636e-13,6.054357033121217e-16,2.73271855389946e-17,1.259374086901606e-13,2.8973669810147686e-16,5.947010676607135e-06,3.463652206608487e-09,9.409699339651686e-08,9.809214253139515e-18,4.680154014377817e-17,9.011730813707836e-08,0.00044474780009379157,2.1531590002120887e-05,7.91590871118206e-05,1.465763153500604e-19,7.127097611711773e-13,1.636508672707186e-07,5.33927261464983e-10,2.0168757495548404e-19,5.554039302351529e-22
36,0.055874999999999994,0.15859205920004643,632.9874196581048,0.6423300816542148,0.5478985944541275,7.217795387181255e-40,0.2434017425813781,0.1334548867413877,0.008007205017230639,4.721410222634785e-09,2.7076889813504743e-09,7.668281989179046e-12,1.7364375047743325e-09,0.00033746526667308667,9.573118657250137e-06,1.2062212474622892e-05,0.012224436496872942,0.011709171192584598,1.2505628381041622e-11,2.321368583213311e-15,6.1466575179727e-05,1.665420209005703e-11,1.480669390843221e-17,2.75164005033374e-06,7.322283529042886e-16,0.028386040513577137,0.0015061576602693949,0.0003960768772395241,4.3073733383139767e-10,3.0499620681151312e-05,0.008564219805367826,1.2320842210923354e-09,1.242047326523745e-10,0.00022004720145692988,0.002908728025490617,0.000279420331005763,1.3494084981461497e-11,2.2427942720493776e-10,8.193966179062332e-10,2.3516919938669286e-10,4.1143445154993375e-13,7.872145862434672e-13,1.4617919554252034e-11,2.8011804490998755e-07,2.2020098598417365e-09,7.402688995124984e-18,2.0351752438093478e-07,3.679190692735299e-11,6.178340091328042e-14,5.2086189300981496e-08,9.927006813336745e-15,1.1373568792122236e-15,3.251577020822046e-09,5.493137732461938e-18,3.0326368811164347e-15,2.172109727314999e-15,1.3156233109904732e-13,7.298064826435308e-16,5.187042444299098e-17,1.2589829292250258e-13,4.441060742902931e-16,6.049884370245718e-06,3.6868818725295053e-09,1.0189551607848037e-07,1.5605745078444854e-17,6.78015286127442e-17,9.687970198202605e-08,0.00047461435823672635,2.236515566089298e-05,8.549353817918854e-05,2.4418106829318757e-19,7.544485350085942e-13,1.7520092643166475e-07,5.58042960276803e-10,2.7270299746906206e-19,8.560327474369962e-22
37,0.05589062499999999,0.16162501545829766,644.4474727590253,0.6302764649043373,0.5475428322334196,7.365976570265906e-40,0.24213855539620452,0.13221277934841114,0.008236840557200677,5.235522886517832e-09,2.7886714655132162e-09,9.452231200085066e-12,2.121974502392936e-09,0.0003406662148737151,1.0189599342593597e-05,1.2517354385286782e-05,0.012630823416851168,0.012212112988195922,1.55934139179986e-11,3.247746028876663e-15,6.395219382426255e-05,1.98980014977455e-11,2.1427794120196523e-17,2.8823947857735687e-06,1.0505235341165954e-15,0.029242628629460265,0.0015813050342551075,0.00041422759588180004,8.158571131364503e-10,3.231076215690266e-05,0.00910481627652901,1.2852047305408666e-09,2.154148705928958e-10,0.0002324757003231008,0.003066699982689569,0.00029264040120789134,1.82668310841762e-11,2.871934575855883e-10,9.931650124243635e-10,2.854959867894413e-10,4.361129844320314e-13,1.0569444941443427e-12,2.150517639026233e-11,4.405387526908811e-07,3.0002274252442227e-09,9.347223320296138e-18,2.1770200377869754e-07,5.009978937593014e-11,5.995648571848284e-14,5.572584284381746e-08,1.4181649949997555e-14,1.3827837937579283e-15,3.4918013086165604e-09,7.210465329187646e-18,4.623151910427098e-15,3.2057027765035305e-15,1.2979762876123705e-13,8.803584667171258e-16,9.763741869721336e-17,1.2591616009762084e-13,6.796246965345999e-16,6.096714732625789e-06,3.927565186784077e-09,1.1011964409536438e-07,2.4649196080334392e-17,9.789547704550214e-17,1.0388168019015074e-07,0.0005061933296883865,2.304234401799674e-05,9.227094548394256e-05,4.0440254512182725e-19,7.96707731467592e-13,1.874521949842878e-07,5.804160205390677e-10,3.6828964849963154e-19,1.3173653893788708e-21
38,0.05590624999999999,0.16473489303480052,656.1671792087701,0.6183780181063983,0.5471958475025454,7.506458161192289e-40,0.24080219859212446,0.13094566154261877,0.008470346801427853,5.808629880199089e-09,2.8713148204109632e-09,1.1657279212071914e-11,2.589677718373246e-09,0.00034387711089438864,1.085380819812148e-05,1.2982817639206834e-05,0.013046970760665366,0.012731776465831934,1.956613294435883e-11,4.540155872999268e-15,6.651063970801662e-05,2.3783916081005448e-11,3.0982293140631414e-17,3.017966519379788e-06,1.504296722905157e-15,0.030115684786121432,0.001659126086135011,0.00043325526328713446,1.5322765073396417e-09,3.4210774421236366e-05,0.009674062766016806,1.339470785326605e-09,3.702555751114701e-10,0.0002454832186681909,0.0032317032159416103,0.0003063555761209124,2.470361105689218e-11,3.6999069267382726e-10,1.2033080698877127e-09,3.464728404994199e-10,4.633042702587777e-13,1.4198390743703574e-12,3.1635257697295e-11,6.823838128968768e-07,4.06914590078646e-09,1.1764900703680624e-17,2.3268727924175914e-07,6.864726863442892e-11,5.802472756016295e-14,5.957669314628338e-08,2.025561133204584e-14,1.6775176681925594e-15,3.747382358371517e-09,9.372833860984876e-18,7.0110294203887735e-15,4.739986185716893e-15,1.2841328026825791e-13,1.062755928398249e-15,1.8188741179406988e-16,1.2600129880875128e-13,1.0377989050841094e-15,6.078392986384006e-06,4.1879148734088525e-09,1.187425829979256e-07,3.86301669025547e-17,1.4080580126981708e-16,1.1104722957764596e-07,0.0005395541601341634,2.3495257396870766e-05,9.951240226669656e-05,6.652608370905564e-19,8.391158980827085e-13,2.0043549895448454e-07,6.003233343838391e-10,4.968439268679358e-19,2.0229694874213168e-21
39,0.05591406249999999,0.16631947499845515,662.125079572141,0.6124865061234973,0.5470252084111732,7.573300565389091e-40,0.2401025080763433,0.13029987569371082,0.008589077089532583,6.121625707788337e-09,2.913450215998454e-09,1.296139470183255e-11,2.861799695905769e-09,0.00034549369810887176,1.1206908100869577e-05,1.3220363372029124e-05,0.013259681284683364,0.012999168339975628,2.1986474669641625e-11,5.371631485936677e-15,6.782323340618685e-05,2.602339696826252e-11,3.7278198402647826e-17,3.087902489410513e-06,1.7997135999209474e-15,0.0305603806919478,0.0016992126738365483,0.00044316563634609716,2.1006312392937823e-09,3.519947346690535e-05,0.009971113955372146,1.3674606919359005e-09,4.840892960254235e-10,0.00025224030545026045,0.0033172910347362386,0.0003134339550066226,2.8729172712198114e-11,4.2122036985099976e-10,1.3247922035349458e-09,3.817715743257641e-10,4.782446542742372e-13,1.6469189977280473e-12,3.8439435130330476e-11,8.449272191879853e-07,4.730542302664074e-09,1.3184359750874412e-17,2.405215477741821e-07,8.073097579503397e-11,5.701158815613826e-14,6.15922548143283e-08,2.4233267609713497e-14,1.8485876480660814e-15,3.881785531717764e-09,1.0654070072394842e-17,8.617708018329658e-15,5.7684373172578974e-15,1.2789261095668542e-13,1.1683250464809699e-15,2.4853329615185995e-16,1.2608392378680498e-13,1.2837653337523703e-15,6.041487340681257e-06,4.3272799294781755e-09,1.2320750811939992e-07,4.8219899880301836e-17,1.687995065461186e-16,1.1466918626718384e-07,0.0005570049761538259,2.360974877546573e-05,0.00010333116220909649,8.511399884487186e-19,8.603151976267091e-13,2.0724299991381651e-07,6.090790772001313e-10,5.774053102221306e-19,2.509310696784249e-21
40,0.055921874999999996,0.16792374116275627,668.148427109663,0.6066350681040004,0.5468572033692862,7.638655914875935e-40,0.2393829590327443,0.12964774135369686,0.00870879307955331,6.452583647527042e-09,2.9560133058218248e-09,1.4413030864393154e-11,3.161269678946786e-09,0.0003471130422480722,1.157365044781077e-05,1.3460457181253936e-05,0.013474917934340257,0.013270948932360782,2.4745429052916246e-11,6.3535187248514024e-15,6.915470205531239e-05,2.8477483983576293e-11,4.483975751091362e-17,3.159107928685473e-06,2.151865281322244e-15,0.031009296328656396,0.0017399819269254125,0.0004533243698828608,2.8699537123091018e-09,3.6212047645478313e-05,0.010275922726432253,1.3961120651529021e-09,6.310977629930896e-10,0.0002591526559896548,0.003404756967152926,0.00032064312007479897,3.340345654599198e-11,4.805041717895291e-10,1.4583936102564549e-09,4.2062577489085995e-10,4.942072728584185e-13,1.9105930077770232e-12,4.669431839717967e-11,1.0402888556615426e-06,5.492932990705666e-09,1.4763175497937465e-17,2.4856925661471284e-07,9.511470103358845e-11,5.597277105769162e-14,6.366430716329234e-08,2.8987259349106783e-14,2.036471125608569e-15,4.020422341899493e-09,1.2076171316700392e-17,1.0578174144196834e-14,7.019754019562704e-15,1.2747684782843567e-13,1.284645851663632e-15,3.3837993146179274e-16,1.2618009686403378e-13,1.5867606503079431e-15,5.984875457110983e-06,4.4726534855819765e-09,1.2775902612053076e-07,6.00615635686522e-17,2.0211909834538364e-16,1.182863613949443e-07,0.0005749406707383083,2.3635074709459813e-05,0.00010727707983465136,1.0868307403997489e-18,8.814028025020366e-13,2.1425089784111415e-07,6.168855828241229e-10,6.708330789831658e-19,3.1100399718922417e-21
41,0.05592968749999999,0.16954778306972695,674.2371762086227,0.6008242980511447,0.5466919554213446,7.701358589933411e-40,0.23864318025389905,0.1289892662797967,0.008829494006034016,6.802684005011569e-09,2.999005494584718e-09,1.603026950084536e-11,3.4907402091604826e-09,0.0003487351980950936,1.1954556016310748e-05,1.3703059170518971e-05,0.013692692975349448,0.013547157745134366,2.7896079199183554e-11,7.512896229727046e-15,7.05051288598397e-05,3.1168604607205586e-11,5.391983419838919e-17,3.2315955881402604e-06,2.571574764211925e-15,0.031462437965562556,0.0017814319278036078,0.0004637407214873864,3.9116743214714466e-09,3.72488695733615e-05,0.010588629920441763,1.4256282713228704e-09,8.204992214439479e-10,0.00026622265733513493,0.0034941273823952596,0.0003279844967376183,3.883060650068586e-11,5.49282975111113e-10,1.6053280352435781e-09,4.6339403148353706e-10,5.113785699660204e-13,2.2169313796752167e-12,5.67218002576571e-11,1.2732748354103826e-06,6.370524317373633e-09,1.6517748971194456e-17,2.568326222056106e-07,1.1230281350902472e-10,5.490351932721028e-14,6.579346260778548e-08,3.467128212042964e-14,2.2430636999052995e-15,4.163392454086845e-09,1.3648041679413841e-17,1.2966566619001919e-14,8.541075616262725e-15,1.2716140875981135e-13,1.4128385628072435e-15,4.596237433375516e-16,1.2631106127100537e-13,1.9602838591918543e-15,5.907803746445121e-06,4.6242607494438014e-09,1.3238961927971937e-07,7.464660599553522e-17,2.417439336471578e-16,1.2187498084575417e-07,0.0005933706465835533,2.355911320055861e-05,0.00011135250983667852,1.384971920731951e-18,9.023289338646851e-13,2.214634851633826e-07,6.236264558877219e-10,7.791694801991642e-19,3.8524747156658346e-21
42,0.055937499999999994,0.17119168284884018,680.3912748584952,0.5950547490686584,0.5465295885969621,7.762636638344883e-40,0.2378827971359481,0.12832445841117274,0.008951179194715522,7.173172641645284e-09,3.0424281943677107e-09,1.7833012341148127e-11,3.853084228588565e-09,0.0003503602222849213,1.2350145561606244e-05,1.3948125752661559e-05,0.0139130187255206,0.013827834444493668,3.149872415506981e-11,8.881314824531363e-15,7.187459274129806e-05,3.4120846728087146e-11,6.481945789233745e-17,3.3053782632664293e-06,3.071529208561115e-15,0.03191981216915029,0.001823560065661726,0.0004744244728423538,5.319015556326385e-09,3.831031277155072e-05,0.010909377789473321,1.4562638010353502e-09,1.063630477410365e-09,0.00027345271918464227,0.0035854286412895253,0.0003354595165316349,4.513070099117456e-11,6.292418993616489e-10,1.7668999166912788e-09,5.104605467971626e-10,5.299838655621878e-13,2.5729131010558774e-12,6.890484728294332e-11,1.5484372373363963e-06,7.37933614370462e-09,1.846585068046869e-17,2.653136320598603e-07,1.3290512448621678e-10,5.3808300325861195e-14,6.798023646356814e-08,4.1466504801774833e-14,2.470420845817506e-15,4.310797048153144e-09,1.5378043644301557e-17,1.5871701519813364e-14,1.0388755659684271e-14,1.2694521032552275e-13,1.5541376789584274e-15,6.229628472561376e-16,1.2646039754094166e-13,2.4205841852158525e-15,5.80971022635927e-06,4.782353759372152e-09,1.3709070776634685e-07,9.256279379315371e-17,2.888032277200437e-16,1.2540665413431144e-07,0.0006123043195294432,2.3370333777492087e-05,0.00011555961188533779,1.7611684902821245e-18,9.230472083866192e-13,2.2888511180987158e-07,6.291825389452658e-10,9.047671089650812e-19,4.769681437662849e-21
43,0.0559453125,0.17285553303526646,686.6106633055496,0.5893269356921335,0.5463702273189597,7.821252272531968e-40,0.23710143224832145,0.12765332525358392,0.00907384813878505,7.565372897867146e-09,3.0862828804383787e-09,1.9843293103403994e-11,4.2514105217163155e-09,0.00035198817540621903,1.2760936389888542e-05,1.4195609330294853e-05,0.014135907707113192,0.014113018898844781,3.562326902803963e-11,1.0496027622103341e-14,7.326316767642183e-05,3.7360723093629515e-11,7.789912478149488e-17,3.3804688014697893e-06,3.666710375535628e-15,0.0323814261886683,0.0018663630015737203,0.00048538595899152856,7.215290175019351e-09,3.939675077799073e-05,0.01123830978772167,1.4883304972264416e-09,1.3744950273233057e-09,0.000280845270763436,0.0036786870192172614,0.00034306961869082713,5.244318239575588e-11,7.223483810061253e-10,1.944537932646238e-09,5.622453716168865e-10,5.502938276470364e-13,2.9867113204358454e-12,8.370731071891159e-11,1.8698369246758283e-06,8.537356650954107e-09,2.062701674902037e-17,2.740140125774087e-07,1.5766765112553175e-10,5.268225581212062e-14,7.022502852501219e-08,4.959034988907123e-14,2.7208708996963574e-15,4.462738644629247e-09,1.7274025438200314e-17,1.9399634495436702e-14,1.263021788260026e-14,1.2682877886828588e-13,1.7099101752824447e-15,8.425402340904518e-16,1.2665065607874766e-13,2.98756402637807e-15,5.690265674165352e-06,4.947197666700052e-09,1.4185259493993812e-07,1.1451083641415506e-16,3.4461803045317414e-16,1.2884743709987682e-07,0.0006317510671552869,2.305837644701979e-05,0.00011990029235292895,2.234622611241566e-18,9.43516688247579e-13,2.365201787153584e-07,6.334334753608469e-10,1.0503495086196231e-18,5.902097891694571e-21
44,0.05595312499999999,0.1745394170385875,692.8952776194641,0.5836413320732213,0.5462139966681976,7.878406892100546e-40,0.23629870469807257,0.1269758742716208,0.009197500418135565,7.980689095862564e-09,3.1305710333589374e-09,2.2085536306645136e-11,4.689083548138351e-09,0.00035361911955039937,1.318743937389908e-05,1.4445458126014426e-05,0.014361372490263,0.014402751145581651,4.0350055458501924e-11,1.2400447166719e-14,7.467092224516698e-05,4.091730280364357e-11,9.358787739729302e-17,3.456880097587427e-06,4.374846378370316e-15,0.032847287568446765,0.0019098366369935528,0.0004966361004674287,9.763312226404672e-09,4.050855746426573e-05,0.011575570775648091,1.5222033023296971e-09,1.7702131097273493e-09,0.0002884027649645114,0.003773928690089565,0.00035081624865113484,6.092901333924291e-11,8.308646552656232e-10,2.1397965393512566e-09,6.192045083231885e-10,5.726318469406768e-13,3.4678064055676973e-12,1.0169078845352191e-10,2.240676270898612e-06,9.864794488310418e-09,2.302242086829832e-17,2.829352093242927e-07,1.875055422009548e-10,5.153023082357952e-14,7.252810642456511e-08,5.929952744720582e-14,2.9969247304757014e-15,4.6193212582230295e-09,1.934293457497121e-17,2.3676864870583174e-14,1.534572147025134e-14,1.2681303086121325e-13,1.8816607130665762e-15,1.1370525238757627e-15,1.268658895280948e-13,3.6855399561003556e-15,5.5494144429438635e-06,5.119067655168731e-09,1.4666444501211815e-07,1.4132218217993477e-16,4.10710097297751e-16,1.3215711541399252e-07,0.0006517201989679389,2.2614902172318287e-05,0.00012437615184179125,2.8288708596656986e-18,9.637042495659225e-13,2.443731448551416e-07,6.362595589390901e-10,1.2190502998082012e-18,7.299346159045144e-21
45,0.055960937499999995,0.17624342871012957,699.2450455282639,0.5779983768112473,0.5460610216746,7.932822794634874e-40,0.23547423061008071,0.12629211211385058,0.009322135792535817,8.420617844968937e-09,3.175294202984473e-09,2.4586837453298354e-11,5.169739924548002e-09,0.00035525312062001764,1.3630155922839481e-05,1.4697615853800457e-05,0.014589425878488816,0.014697071462871336,4.5772222167641086e-11,1.4645793410237464e-14,7.609791897754395e-05,4.482280577725132e-11,1.1239907717610163e-16,3.5346251111733933e-06,5.21688765687053e-15,0.033317404605196735,0.0019539760823652033,0.0005081864348637985,1.3177916968163936e-08,4.164610615521547e-05,0.011921306831454715,1.5583245267719762e-09,2.2715489394653468e-09,0.0002961276757450535,0.003871179649811841,0.0003587008607108539,7.077529601937972e-11,9.573784623562676e-10,2.3543800552133673e-09,6.81836775912699e-10,5.97381633071272e-13,4.027314322469045e-12,1.2353736387763783e-10,2.662896132164386e-06,1.1384264176304903e-08,2.5675310917269115e-17,2.920783519069082e-07,2.2354426458542476e-10,5.034736293160633e-14,7.488958335985488e-08,7.090197203808842e-14,3.3014466039846448e-15,4.780650215760892e-09,2.1591049970922235e-17,2.8853837537235975e-14,1.8630772573627968e-14,1.2689932033227103e-13,2.0710555812587342e-15,1.5311667351995769e-15,1.2713004286667047e-13,4.5443244649721694e-15,5.387415372803494e-06,5.298246520439306e-09,1.5151426426270012e-07,1.7398023107900558e-16,4.888520259519481e-16,1.352884198690718e-07,0.0006722208886317471,2.2034542539373517e-05,0.00012898841612238646,3.5726643194538274e-18,9.835872819121335e-13,2.5244852103835015e-07,6.375440115587998e-10,1.4144964082516295e-18,9.022128618792256e-21
46,0.05596875,0.17796765300789566,705.65989277607,0.5723984690023851,0.545911427588941,7.985911308354012e-40,0.23462762254452083,0.1256020451011505,0.009447754099990872,8.886750891893477e-09,3.2204539411779984e-09,2.7377230748826143e-11,5.697310365455394e-09,0.0003568902455873609,1.408957585633204e-05,1.4952021498876674e-05,0.014820080713433952,0.01499602029740418,5.199662866195962e-11,1.7291633242271538e-14,7.754421361543802e-05,4.911265598297238e-11,1.3494254784070485e-16,3.6137168513722647e-06,6.217600025852906e-15,0.03379178587591555,0.0019987756176408724,0.0005200491485211742,1.7741551291681338e-08,4.280976980791397e-05,0.012275665428170662,1.5972068280622484e-09,2.9033105918160402e-09,0.0003040225017527368,0.003970465688655647,0.0003667249153211378,8.21977027996368e-11,1.104788026563675e-09,2.590139249513067e-09,7.506824541640772e-10,6.249957201067551e-13,4.678127836251971e-12,1.5007280466499238e-10,3.1367536101459707e-06,1.312107451764208e-08,2.8610887084682346e-17,3.014442304659256e-07,2.671666823506583e-10,4.9138884326147736e-14,7.730939730482073e-08,8.476043551562694e-14,3.6375395597660716e-15,4.946832284547877e-09,2.402363175389005e-17,3.5109186348472284e-14,2.2598404992822782e-14,1.2708892540114812e-13,2.2799271214768708e-15,2.0573372963553006e-15,1.274281779319199e-13,5.600289466654091e-15,5.204878399326881e-06,5.485026552319278e-09,1.5638891891790941e-07,2.1364181530655537e-16,5.81072668945107e-16,1.3818656068232192e-07,0.0006932621285072296,2.1315906361781734e-05,0.00013373787148479466,4.500964536854215e-18,1.0031566489074917e-12,2.6075087653778276e-07,6.37175556688616e-10,1.6408557855694621e-18,1.1144802633698632e-20
47,0.05597656249999999,0.17971218535534522,712.139736182989,0.5668419752184934,0.5457653391562176,8.036322211839271e-40,0.2337584899128185,0.12490567836418556,0.009574355368540387,9.380788463516819e-09,3.266051874707976e-09,3.04900318134988e-11,6.276037407918003e-09,0.00035853056506788097,1.4566175876060649e-05,1.5208608980804419e-05,0.015053350096842857,0.015299638373990157,5.914706463886065e-11,2.0408181809318726e-14,7.900985446391176e-05,5.382618011488445e-11,1.6194723384581702e-16,3.6941684055485493e-06,7.406238863691371e-15,0.03427044077359856,0.0020442286649746955,0.0005322371087127677,2.382549975481964e-08,4.399992014749819e-05,0.012638795270597141,1.6394337637203176e-09,3.6948122707188435e-09,0.0003120897643062308,0.004071812327815573,0.00037488988296689805,9.544714945111191e-11,1.2763163571724348e-09,2.8491024338200585e-09,8.263322728569336e-10,6.560040738958461e-13,5.43537392487286e-12,1.8229969617312783e-10,3.6604886392735738e-06,1.5103449190485306e-08,3.185680203939924e-17,3.110332575770483e-07,3.2007353238998713e-10,4.790004401202241e-14,7.978728467008748e-08,1.0130962096192623e-13,4.008762798267326e-15,5.1179754753680275e-09,2.6645313004104048e-17,4.2654459323983014e-14,2.7382319446653958e-14,1.2738350915075238e-13,2.5103049396471434e-15,2.7581632302550585e-15,1.277858055365008e-13,6.897967179823223e-15,5.002796497157962e-06,5.679708599707669e-09,1.6127416321773676e-07,2.6166371637577053e-16,6.897237900077835e-16,1.4078877863298396e-07,0.0007148526534703904,2.0462433257102566e-05,0.00013862478183431217,5.656146159649859e-18,1.0224199435669992e-12,2.692848332966379e-07,6.350514325489313e-10,1.9029508343636625e-18,1.3758152874872774e-20
