,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
41,0.056249999999999994,0.032692504197251795,680.7619644339732,0.6070094468482481,0.49250828395056123,2.387546950001129e-25,0.2860554425282074,0.10668144750199696,0.011255016981116,1.1625472341622563e-12,1.7228754544339102e-07,2.494314267374325e-14,8.514667536212656e-13,0.0014034208413016358,2.8214784809166996e-06,1.6399248315622855e-05,0.02614750254957579,0.008149079070045473,5.127307254997328e-13,5.914330865908223e-18,0.00014322451095169646,1.5989258024359726e-14,3.837115958836741e-20,1.5708221703143165e-05,2.6026821183141723e-19,0.037657457058208034,0.002277797589769592,2.7575596446896874e-07,9.784614748909402e-12,6.257771154555135e-07,0.017938380498373974,2.3100404217244467e-12,9.706015175236359e-11,0.00010691342920903863,0.008463509414161834,0.0007792509872960878,2.726423756378279e-11,5.021252518433834e-10,1.8973114122087949e-10,5.4648828112712246e-11,2.210553031400036e-15,1.4608984870700842e-15,4.2870734729262973e-14,3.4470401324004034e-08,6.190657805838657e-09,3.7187684625045134e-17,7.343492651043756e-08,1.1367068704235958e-13,1.549071799362866e-14,2.698651781585794e-10,1.7383271931529594e-16,5.820628463834492e-18,3.3838917060887753e-09,9.372498470654929e-21,6.177901992159275e-17,1.7421146205134252e-17,3.4344136245457056e-17,2.1778490975097525e-19,1.1491624465653281e-19,1.1870205752834444e-15,1.5125676931996356e-18,8.236676824285659e-06,2.4891219169496918e-12,2.9338639123250667e-10,1.9715813280859427e-19,2.7693466538114493e-19,9.705127437930834e-09,0.00038814016534162866,4.5400308294478714e-07,2.1739923613574644e-07,3.653651781204645e-21,4.260885024881295e-14,9.343911979042433e-08,3.8518210997165386e-14,7.990240464503445e-23,2.4980793226348458e-24
42,0.056312499999999995,0.03319849702394636,690.2592849653895,0.5977577385773242,0.49229239328987084,2.3863023189684564e-25,0.2840661496397666,0.10549739323145889,0.011500000621508482,1.5177722210982026e-12,1.7620781430654768e-07,3.7783655947164364e-14,1.086900287762287e-12,0.0014141342046054958,3.1437640650367793e-06,1.6928142337481202e-05,0.02680692258723276,0.00841401597304372,6.86754567749924e-13,8.392893721718574e-18,0.00014759848325217502,2.2206923758255023e-14,5.591862777123556e-20,1.627166787216398e-05,4.072443538130675e-19,0.03851781593018287,0.0023665242044392187,3.1220323819650195e-07,1.5815227086622933e-11,6.537993338524373e-07,0.018793603732034498,2.51943471752312e-12,1.458856668090292e-10,0.00011148101849473583,0.008811563997487537,0.0008071212246743401,3.620670076431226e-11,6.505453482558026e-10,2.3361133809095933e-10,6.733853852271075e-11,2.3324687758883675e-15,2.2634160413838158e-15,6.359515401255025e-14,4.80001945907832e-08,7.699365354473783e-09,4.3883315262350934e-17,7.735993447605812e-08,1.7569894931931919e-13,1.3910814805268579e-14,2.8423451858864736e-10,2.9305026236653987e-16,8.666910442245564e-18,3.5723688521043448e-09,1.2211867965378291e-20,8.405059972057909e-17,2.4802711331234008e-17,4.133808481299434e-17,2.9217783919905995e-19,1.9858728403561793e-19,1.2657465377616065e-15,2.299382725145118e-18,7.1875209264453234e-06,2.882356491696811e-12,3.180737033219018e-10,2.8071823697259605e-19,4.664241061880732e-19,1.0250727901717382e-08,0.00040767066908772647,4.604890305744876e-07,2.3038911777187504e-07,5.423341050043667e-21,4.902674781949608e-14,9.836572228275288e-08,3.7743469434160024e-14,1.102792050973273e-22,3.8014891117155e-24
43,0.056374999999999995,0.03371442091267741,699.9046889388813,0.5886103802915587,0.4920906829724695,2.385118939832997e-25,0.2819933315347235,0.10429631761961305,0.011748395911454441,1.977417655232037e-12,1.80193262000238e-07,5.654084145100555e-14,1.3929957873922494e-12,0.0014249130099237648,3.4724034530667984e-06,1.7463817606759513e-05,0.027478851943993902,0.008685713145117391,9.116429886509732e-13,1.1962716546982814e-17,0.0001520713424452936,3.077245473656388e-14,8.183104500864084e-20,1.685089965197008e-05,6.355632176573292e-19,0.03939142214798011,0.0024580201190014667,3.5520757627143696e-07,2.5426593795719287e-11,6.828571315440725e-07,0.01968286262859016,2.7636214170603314e-12,2.1751359912698758e-10,0.00011620870386775246,0.009171259178648025,0.0008357857830404569,4.75954016476135e-11,8.31335071315597e-10,2.8496603618671163e-10,8.219227479786839e-11,2.497075423270744e-15,3.4992743294927508e-15,9.480685505034689e-14,6.569979620996713e-08,9.546282312586684e-09,5.167808734164667e-17,8.146168933612544e-08,2.7148462480922164e-13,1.2358626783084669e-14,2.9934101300995725e-10,4.876199561931988e-16,1.2741605729154543e-17,3.769743765741501e-09,1.5866989584998188e-20,1.1399496584133613e-16,3.532515862383147e-17,4.971972849321417e-17,3.9059879125841224e-19,3.4264268998212736e-19,1.3588793236298892e-15,3.5089082866374916e-18,6.151927174166373e-06,3.3558215622728454e-12,3.4585199540109796e-10,3.99275590747475e-19,7.730713553181281e-19,1.0783540092197332e-08,0.0004280249859069681,4.607218751024448e-07,2.4402774636337197e-07,8.041583520505753e-21,5.675546187549514e-14,1.0351150497318837e-07,3.683808073655816e-14,1.5285938933783414e-22,5.80510234565692e-24
44,0.056437499999999995,0.03424039570048393,709.6980206526028,0.5795685859222607,0.49190380272323053,2.384000063887315e-25,0.2798345621123581,0.10307817438324426,0.01200022765126502,2.572403111133845e-12,1.8424462507410576e-07,8.339043411345976e-14,1.7922155003021962e-12,0.0014357593804314279,3.8033091129462015e-06,1.8005080529490196e-05,0.02816344647535877,0.008964285953502406,1.1997356777625234e-12,1.7123484982111864e-17,0.00015664421675323794,4.2569490816377496e-14,1.202331584171449e-19,1.744620568252612e-05,9.897367856118637e-19,0.04027838692641546,0.0025523427675889555,4.0613819921662517e-07,4.065789487564576e-11,7.129786431242406e-07,0.02060716568062445,3.051335375270986e-12,3.2129540993158414e-10,0.00012110050260125104,0.009542855120306495,0.0008652600913889272,6.195382921889101e-11,1.0481522046634065e-09,3.444953545767281e-10,9.940403327583927e-11,2.7196992249199063e-15,5.397015790715838e-15,1.420168683662068e-13,8.820842114517035e-08,1.1799328467165038e-08,6.073340996001554e-17,8.574588046031344e-08,4.193267991611955e-13,1.0849338184741762e-14,3.1526741748076294e-10,7.996743563217832e-16,1.8454502582918192e-17,3.9763132046454795e-09,2.055698373063364e-20,1.5414366702389785e-16,5.0344574329738216e-17,5.979263309367673e-17,5.205465260074081e-19,5.901292862545906e-19,1.4717444131493478e-15,5.37448881712043e-18,5.17450728671767e-06,3.9277482145530646e-12,3.77317217802744e-10,5.675073676492751e-19,1.2578255025044845e-18,1.128443018805769e-08,0.00044922893661229524,4.5376380279097047e-07,2.5833031881425325e-07,1.1914837481074744e-20,6.602683796831587e-14,1.0888384677656852e-07,3.5872901890139347e-14,2.127707065515798e-22,8.894040855488846e-24
45,0.056499999999999995,0.034776544413138814,719.6390966108395,0.5706333866311775,0.4917324074611698,2.38294897057268e-25,0.2775873743370176,0.10184291180982841,0.012255522518390079,3.344562404157329e-12,1.883626682221236e-07,1.2099364066863795e-13,2.3143663667718255e-12,0.0014466755275084286,4.133966259110941e-06,1.855065012022891e-05,0.028860866591119794,0.009249851988880705,1.5662617421290332e-12,2.4609949855820078e-17,0.0001613182020063841,5.884481808090407e-14,1.773328666426592e-19,1.805787962401182e-05,1.5390693113518193e-18,0.041178827557932646,0.002649550069242183,4.6668063935552914e-07,6.46558071624127e-11,7.441927967613295e-07,0.0215675438205057,3.393875717309812e-12,4.694298515552525e-10,0.00012616051155367358,0.009926621952264325,0.0008955598557224497,7.991452545411514e-11,1.3053489401736956e-09,4.1303916434332303e-10,1.1919944124786942e-10,3.021105057943659e-15,8.303663161766887e-15,2.1371505546361604e-13,1.1597680349869644e-07,1.4538120968582845e-08,7.123211221632673e-17,9.021820714501758e-08,6.474680431331117e-13,9.398902019425771e-15,3.321256178858536e-10,1.2911567146632624e-15,2.6287714839569853e-17,4.192368169076973e-09,2.6557096315613995e-20,2.0784364304275102e-16,7.18160746885504e-17,7.196539973316356e-17,6.921186102268069e-19,1.0143442217351055e-18,1.611887500251136e-15,8.260888929050586e-18,4.290309823230185e-06,4.6206685099792045e-12,4.131848924782551e-10,8.063239565347042e-19,2.0050701510305918e-18,1.1728065236273931e-08,0.00047130886518598984,4.392253787377636e-07,2.7330717703625077e-07,1.764559006748981e-20,7.710107125499846e-14,1.1449030510365809e-07,3.4929801931802117e-14,2.9736328003855795e-22,1.3668662333444458e-23
46,0.056562499999999995,0.03532299342245495,729.7277050618924,0.5618056393537642,0.4915771577090407,2.381968969115282e-25,0.2752492600840869,0.10059047243791212,0.012514309150558463,4.351272688958228e-12,1.9254818575713434e-07,1.7251331357746695e-13,2.99902724403817e-12,0.0014576637532012669,4.463906103288451e-06,1.9099172924542234e-05,0.029571277530053678,0.009542531196917777,2.0303484812648475e-12,3.550440181422113e-17,0.0001660943487184882,8.137922556797504e-14,2.6248950770801005e-19,1.8686220472390775e-05,2.392127959950966e-18,0.042092867758072576,0.002749700344214332,5.389159036989205e-07,1.0224351346589969e-10,7.765294534503237e-07,0.02256505114556531,3.805849335456288e-12,6.770886321311062e-10,0.0001313929124217361,0.010322841695591186,0.0009267010741255472,1.0226172470145643e-10,1.6088499779995334e-09,4.91688707902368e-10,1.4186277551229508e-10,3.429521763931765e-15,1.2746517937047082e-14,3.23013248967267e-13,1.4919990593391435e-07,1.7855550776107775e-08,8.338140642167538e-17,9.488434036272551e-08,9.99578136819139e-13,8.023445688586817e-15,3.50067222898199e-10,2.0515324163016157e-15,3.679173181775307e-17,4.418188133924079e-09,3.421370447718877e-20,2.795283920449295e-16,1.0256567846035092e-16,8.679181574746833e-17,9.191224647716167e-19,1.739836831601278e-18,1.7900463231964153e-15,1.2739308336895376e-17,3.5207699978991514e-06,5.462467880833639e-12,4.54316174174863e-10,1.1455666027281975e-18,3.1277402332354974e-18,1.208292450377466e-08,0.0004942916303825037,4.1747629214235024e-07,2.8896151658422113e-07,2.6128032479352008e-20,9.027090811804861e-14,1.203386205870605e-07,3.4094397209576084e-14,4.1719215470622913e-22,2.106590257553991e-23
47,0.056624999999999995,0.03587987262573149,739.9636068467236,0.553086035004443,0.49143871936644323,2.381063397453642e-25,0.27281766962464576,0.09932079261782936,0.012776618211275261,5.671818182935721e-12,1.968020028516486e-07,2.4168082279341873e-13,3.8988176008662285e-12,0.001468726450819601,4.794759034121518e-06,1.9649227699521938e-05,0.030294849600944952,0.00984244600086749,2.6164109076486082e-12,5.14040010855386e-17,0.00017097364598064912,1.1273984190936439e-13,3.8983866497970695e-19,1.9331532863890286e-05,3.7199798937525594e-18,0.04302063796218032,0.002852852193596634,6.254208325456314e-07,1.6076260364321599e-10,8.100195973858814e-07,0.023600765645310537,4.3061190983033214e-12,9.619755841182804e-10,0.00013680197797017707,0.010731808825742855,0.0009587000512287471,1.2998675989440473e-10,1.967072142207856e-09,5.818973405179198e-10,1.6776093996182287e-10,3.983549030510555e-15,1.9528933161813512e-14,4.902120912001734e-13,1.8783428594119322e-07,2.1859480415913785e-08,9.741643257001254e-17,9.974987258842588e-08,1.5433673329938857e-12,6.7385240617215175e-15,3.6929701388589835e-10,3.2087318520033297e-15,5.0593017387120425e-17,4.654033131681838e-09,4.396423305387617e-20,3.75091403409581e-16,1.4669052554495172e-16,1.0501927018751708e-16,1.2206595899622603e-18,2.9779429404131608e-18,2.021578371674308e-15,1.9705755968985433e-17,2.8727701360882015e-06,6.4877612034009395e-12,5.017554138898512e-10,1.6279121913998573e-18,4.773582433572423e-18,1.2312845690083075e-08,0.0005182045932843363,3.8970007788760796e-07,3.0528634397849084e-07,3.8691477469821437e-20,1.0586730716821726e-13,1.264367218718448e-07,3.344776527707577e-14,5.87445505031973e-22,3.2549523667258725e-23
48,0.056687499999999995,0.036447315637072986,750.3465374324828,0.5444751065298571,0.49131776283638867,2.380235618005326e-25,0.2702900107601636,0.0980338019666768,0.013042482434788205,7.415992628318052e-12,2.0112497650149109e-07,3.329922628355045e-13,5.083833458833301e-12,0.0014798661035586547,5.129898247338218e-06,2.0199317300139875e-05,0.031031758382486004,0.010149721411941868,3.3560021405881535e-12,7.467065779289149e-17,0.00017595700171681131,1.566492533169152e-13,5.8077143313732485e-19,1.9994127363268185e-05,5.7934887995618355e-18,0.04396227556546922,0.00295906433141632,7.293956275802348e-07,2.5130679179446205e-10,8.446955961985997e-07,0.024675789918278093,4.919032732752052e-12,1.3430358545335224e-09,0.00014239207957505626,0.011153829478598044,0.0009915734117493364,1.6435392215290057e-10,2.391615399086789e-09,6.855704167384149e-10,1.9735713739317443e-10,4.736424464734647e-15,2.988038089558639e-14,7.468253699134553e-13,2.3172422098099525e-07,2.6674553745607663e-08,1.1360454175288298e-16,1.0482025246183296e-07,2.38420749186287e-12,5.558254666031689e-15,3.900895931782925e-10,4.9454770560305085e-15,6.842826830313458e-17,4.900133065673874e-09,5.636392844323696e-20,5.024076029684916e-16,2.1015246484433255e-16,1.2764670057035772e-16,1.623349653646712e-18,5.086959345204824e-18,2.328572382805086e-15,3.0568348300752205e-17,2.3408574020701345e-06,7.739716794240537e-12,5.567843483192247e-10,2.314566353487882e-18,7.134630284730438e-18,1.2380836586335937e-08,0.0005430756025799064,3.577324258917219e-07,3.222604923632439e-07,5.73165385005878e-20,1.2426667082350204e-13,1.3279273039832155e-07,3.305894300634323e-14,8.300303482518267e-22,5.040897281220032e-23
49,0.056749999999999995,0.037025459973173094,760.8762094939125,0.5359732370547603,0.4912149617302133,2.3794890120754983e-25,0.2676636477440491,0.09672942277001159,0.013311936653929221,9.735681329804051e-12,2.0551799626695041e-07,4.5210625499365845e-13,6.647715040755722e-12,0.001491085281776373,5.473836495736286e-06,2.0747848141720802e-05,0.0317821848896121,0.010464485128885462,4.290242617649579e-12,1.0880586627634219e-16,0.0001810452188705839,2.1852318657706728e-13,8.67732399677287e-19,2.0674320740993924e-05,9.043112572079826e-18,0.04491792512048618,0.003068395356927839,8.548262341364938e-07,3.9051032492535603e-10,8.805915561500575e-07,0.025791251876381073,5.676053401783833e-12,1.8382267841061263e-09,0.00014816769659513668,0.011589219807152277,0.0010253381132645783,2.0697549321891862e-10,2.8975937712167684e-09,8.051274870622574e-10,2.3121030744100713e-10,5.762441621442775e-15,4.569324469828209e-14,1.1419167980060892e-12,2.808112302482444e-07,3.24441032779747e-08,1.3225052321047484e-16,1.101007003020866e-07,3.68680869769366e-12,4.494397127279236e-15,4.1280943086602573e-10,7.524285748532426e-15,9.12170136380869e-17,5.156673533545755e-09,7.212219483367556e-20,6.720706934738759e-16,3.016655196885705e-16,1.5599553516425638e-16,2.164443517032312e-18,8.674096131007155e-18,2.7429891843346934e-15,4.75446661962491e-17,1.9115031022577825e-06,9.272536142832042e-12,6.209976880885814e-10,3.2936292982609274e-18,1.0462951040164144e-17,1.2255442728098384e-08,0.0005689329787840061,3.237174084041483e-07,3.398434508903792e-07,8.496306952758057e-20,1.4590027520040926e-13,1.3941496515289547e-07,3.298062809667748e-14,1.1766347293173072e-21,7.823008926914719e-23
50,0.056812499999999995,0.037614447216219364,771.5523151801956,0.5275806683047446,0.4911309914966693,2.3788269728874557e-25,0.2649359001853551,0.09540756939446024,0.013585017818485399,1.2840675695393014e-11,2.0998198491443446e-07,6.064990635669708e-13,8.716254193723363e-12,0.0015023866399789382,5.831613385702194e-06,2.1293099840207073e-05,0.03254631572455919,0.010786867631833058,5.473032222843336e-12,1.590203131575089e-16,0.00018623896708163206,3.062619876044178e-13,1.3001008023921989e-18,2.1372436253303052e-05,1.4154810240034617e-17,0.04588773852151902,0.00318090345233788,1.0066914632702258e-06,6.031131092975646e-10,9.177438050987163e-07,0.02694830544356271,6.617943829031505e-12,2.461747629168427e-09,0.00015413342825809482,0.012038304254177819,0.0010600114587520832,2.598986264739299e-10,3.5036717738178207e-09,9.435482835789348e-10,2.699613852417228e-10,7.166855830959409e-15,6.989781936252233e-14,1.7522103360534367e-12,3.3535897171993415e-07,3.933213451287119e-08,1.537030390485788e-16,1.1559609956134716e-07,5.7102091812970514e-12,3.5554659113711855e-15,4.379342883545729e-10,1.1325901182865312e-14,1.2017953005325235e-16,5.423777365783137e-09,9.215489985757327e-20,8.98446283276171e-16,4.3403451587482594e-16,1.9180211256638693e-16,2.896233186759142e-18,1.4768635639003597e-17,3.3113578915918726e-15,7.413822796410747e-17,1.5676745022844164e-06,1.1155585020959785e-11,6.964032828403235e-10,4.6924770910497155e-18,1.50964182673553e-17,1.191889184837104e-08,0.0005958054962470749,2.89705211218133e-07,3.5796869473038306e-07,1.260710024064064e-19,1.7126886728394865e-13,1.4631194740411144e-07,3.3246701676766564e-14,1.6732966629921029e-21,1.2164298171854744e-22
51,0.056874999999999995,0.03821442314194291,782.3745273016991,0.5192975093613519,0.49106652830097813,2.378252900525679e-25,0.26210404211142946,0.09406814776447994,0.013861765012531165,1.702482332498193e-11,2.1451789909837384e-07,8.066737977314961e-13,1.1463179811223735e-11,0.0015137729145688267,6.208387888090067e-06,2.1833188432200757e-05,0.03332434323384374,0.011117002276759937,6.975721005689875e-12,2.3317975504123516e-16,0.0001915387493389667,4.3165649366484523e-13,1.9539798945254704e-18,2.2088803944099365e-05,2.2229052676344756e-17,0.04687187520976063,0.003296645987047554,1.1912275632477917e-06,9.259581288516367e-10,9.561915445432133e-07,0.028148131259502735,7.797754028381847e-12,3.2218040522231606e-09,0.0001602940088580553,0.012501414446344146,0.001095611109590377,3.257153041834427e-10,4.231679881228534e-09,1.1044454262686006e-09,3.143139490938576e-10,9.101602462398098e-15,1.0708233691713217e-13,2.7005011855162488e-12,3.961228601816649e-07,4.7525360568763956e-08,1.7836260541216644e-16,1.2131085789266127e-07,8.874004749006072e-12,2.7459851856851927e-15,4.660816957638148e-10,1.6911580666166933e-14,1.5705416550014812e-16,5.701481060720659e-09,1.1769569045140836e-19,1.2011860034166073e-15,6.262348450546208e-16,2.3740309642829475e-16,3.8926090351765194e-18,2.5126613039290085e-17,4.101835932190223e-15,1.1597147087118855e-16,1.2920995460046412e-06,1.3487015059688758e-11,7.855309811440499e-10,6.696197770076305e-18,2.1505579194693768e-17,1.1374740163025204e-08,0.000623722358466397,2.573322057521827e-07,3.7653430316965e-07,1.87337245085128e-19,2.009745808175932e-13,1.5349240545220508e-07,3.387335042507567e-14,2.3880129745574815e-21,1.8962272200372082e-22
52,0.056999999999999995,0.039446664319646156,804.4512643096399,0.5030755883838639,0.4909991395196852,2.3773873402009954e-25,0.25615773332033087,0.09135452523197382,0.014422611187536702,3.0203424185437197e-11,2.237467423484066e-07,1.3961903758098243e-12,1.9796417680112163e-11,0.0015366524770626937,7.029138040097219e-06,2.2884971206769222e-05,0.03491210960826056,0.011796470181780086,1.1313435209020812e-11,5.006319572405618e-16,0.0002023856658618088,8.643942090490903e-13,4.405143598425228e-18,2.3567624458127287e-05,5.4965781136034896e-17,0.04887022148359059,0.0035364430742455696,1.6781880619512759e-06,2.134388229504619e-09,1.036584732177888e-06,0.030663641309631777,1.1054306845594656e-11,5.1391858718697896e-09,0.000173131449658307,0.013464495020518085,0.0011691625997353183,5.088324896544666e-10,6.164733233697569e-09,1.5083146689211191e-09,4.2185363426725793e-10,1.5186821285546497e-14,2.5148679220779434e-13,6.404309979320093e-12,5.396041990318128e-07,6.87082915099661e-08,2.391514798432662e-16,1.333337631119745e-07,2.1379431689952757e-11,1.5211962128266147e-15,5.333408585669673e-10,3.688660414485374e-14,2.627519622300885e-16,6.284790756922113e-09,1.9002484511222037e-19,2.1486653589298624e-15,1.3059955190896124e-15,3.6842928179287685e-16,7.070101133459109e-18,7.182320360457451e-17,6.630634269364274e-15,2.828020316306558e-16,8.954430840842131e-07,1.9729448283103056e-11,1.0112528496539226e-09,1.3619895494410847e-17,4.215944308533936e-17,9.769887679979752e-09,0.0006824037575521981,2.0040900407147975e-07,4.1412718588173294e-07,4.1282903771221566e-19,2.752805842568909e-13,1.6863445710052194e-07,3.616932345197916e-14,4.861240688195704e-21,4.5836606217206765e-22
53,0.057124999999999995,0.04072398476269286,827.1007615781848,0.4872964436076746,0.4910142285885214,2.3768983185513258e-25,0.2497774260814535,0.08857098766759698,0.014998182180556647,5.4479960288101396e-11,2.332669453225351e-07,2.39961912902014e-12,3.453116587575677e-11,0.0015598916275006358,7.979115839912613e-06,2.3888758550453237e-05,0.03655623357094435,0.012507619616571037,1.8467659293600396e-11,1.0865902609714295e-15,0.00021364375029083113,1.761950177437751e-12,1.0032073141518488e-17,2.51211456326549e-05,1.3719954700754041e-16,0.05092620637017728,0.00378937963306863,2.4091526641648457e-06,4.775799580738289e-09,1.1225442024094503e-06,0.033358447480465396,1.6306366856085863e-11,7.602762839938746e-09,0.0001867807973829178,0.014485805907392395,0.001246516465780652,7.935264582042785e-10,8.980472088866953e-09,2.061336195365592e-09,5.596651744141371e-10,2.7180233501576103e-14,5.967423590544443e-13,1.5389206950140156e-11,7.282456702425809e-07,9.800840632668485e-08,3.192925955623977e-16,1.4623312470715642e-07,5.2086694342583975e-11,7.517708696788032e-16,6.241393484385274e-10,7.942413121082898e-14,4.380224201138674e-16,6.905949205890697e-09,3.076507991847023e-19,3.8818338045806395e-15,2.7559349284327283e-15,5.846116749085359e-16,1.3124231204969822e-17,2.0454610149357584e-16,1.1760241281210633e-14,6.96217404864422e-16,6.342573592117073e-07,2.932389690381102e-11,1.3337692856467122e-09,2.7905018476835474e-17,8.080514600254447e-17,7.910056261947342e-09,0.0007454551191547085,1.5683146245916472e-07,4.508362905097594e-07,9.154417882452617e-19,3.7524519598731024e-13,1.8497362976991203e-07,4.009398490494583e-14,1.001569709442817e-20,1.1152876042899614e-21
54,0.057249999999999995,0.04204765243244451,850.3197267443031,0.4719562415023297,0.4911167701825042,2.376811044373588e-25,0.2429411339014715,0.08571646378191974,0.01558884678469536,9.929666870694988e-11,2.430869859566698e-07,4.133427049741875e-12,6.071595135074253e-11,0.0015835138012448076,9.0958898886437e-06,2.4820466205613766e-05,0.03825838460418039,0.013251565971535368,3.0495326755587796e-11,2.379305637100877e-15,0.00022530592896202717,3.633841858262721e-12,2.303228840011613e-17,2.675212849371082e-05,3.4381206678116636e-16,0.053041318793755676,0.004055789098463473,3.520020191482139e-06,1.0322593931667179e-08,1.2145942356607591e-06,0.036242358973093504,2.492583078747856e-11,1.0767582809731249e-08,0.00020128473686073316,0.015568086881872258,0.001327819627237092,1.2385081689003376e-09,1.3104444406802689e-08,2.824229142587473e-09,7.333026266737359e-10,5.179936913588873e-14,1.4283379110733816e-12,3.737172789603524e-11,9.847745758507758e-07,1.3793417044691102e-07,4.2520144455998973e-16,1.6000287234110559e-07,1.2796730326596328e-10,3.3406656122986127e-16,7.516936727230679e-10,1.6975829068690097e-13,7.356839445400297e-16,7.558559501408398e-09,5.003302186322091e-19,7.128377825294327e-15,5.875264209546251e-15,9.42586408851562e-16,2.4892397217946862e-17,5.793184312239209e-16,2.2315946274774422e-14,1.726717136513971e-15,4.595637572797305e-07,4.4171268694526345e-11,1.7991412086506073e-09,5.750154404947535e-17,1.530140471715432e-16,6.22940109224072e-09,0.0008131019862172628,1.246934693069088e-07,4.834443052439795e-07,2.039197237318271e-18,5.085078270574431e-13,2.025824199596673e-07,4.5886451912092094e-14,2.08446095901665e-20,2.7250805742199042e-21
55,0.057374999999999995,0.04341899727464767,874.104335789102,0.45704996185152935,0.49131169880897063,2.377150567721493e-25,0.23562616880955783,0.08278972513640699,0.016195005615543673,1.8170609548437297e-10,2.532159237250481e-07,7.160155539733073e-12,1.0742468896437925e-10,0.0016075436684360191,1.0421768665545774e-05,2.564998715312819e-05,0.040020333899622375,0.014029475382355994,5.1127928711999106e-11,5.24717086571391e-15,0.00023735694541412273,7.536877280267021e-12,5.321775197676511e-17,2.846348556101009e-05,8.600086949698652e-16,0.055217190849231865,0.004335893915730534,5.228306208651139e-06,2.142177171635508e-08,1.3134881250226205e-06,0.03932563153278398,3.927356382908594e-11,1.504800652022032e-08,0.00021669073784708008,0.016714210613074872,0.001413225741850279,1.938524126052797e-09,1.917042889230362e-08,3.883188589633371e-09,9.527252260404557e-10,1.0492701347090301e-13,3.435488173669971e-12,9.154149194873996e-11,1.3378968356291212e-06,1.915240642151291e-07,5.659269841006903e-16,1.7460105202034856e-07,3.157396873675402e-10,1.4548198241074972e-16,9.351167735345503e-10,3.6056872078665505e-13,1.2523057710864173e-15,8.230918764534808e-09,8.183534610455776e-19,1.3354475665225828e-14,1.2605418328334053e-14,1.5343133735383451e-15,4.818508230453756e-17,1.628588000416886e-15,4.41581806365135e-14,4.3073016661061385e-15,3.404984515623071e-07,6.730456556150287e-11,2.471544805186346e-09,1.1869931756712594e-16,2.876468712112798e-16,4.916650323244256e-09,0.0008855638733295328,1.0096451364913197e-07,5.073542391267492e-07,4.54452536312084e-18,6.847767896072795e-13,2.215366347407282e-07,5.390097013318845e-14,4.374666808692749e-20,6.673667834211179e-21
56,0.057499999999999996,0.04483940464882358,898.4500117834299,0.4425716671908877,0.49160389938578736,2.3779417302493134e-25,0.22780915614332153,0.07978938277138999,0.016817089013513756,3.318814635493051e-10,2.6366342787644475e-07,1.2476748266927575e-11,1.9086417600852752e-10,0.0016320072132197214,1.2006510426826526e-05,2.6340491233399507e-05,0.04184395976025797,0.014842566330333064,8.721714653740345e-11,1.1631241373747956e-14,0.00024977018414070086,1.563187089341341e-11,1.235052458787976e-16,3.0258322273298208e-05,2.135902279572927e-15,0.05745561457242391,0.004629724858165893,7.883749172788578e-06,4.24190005402479e-08,1.4203597610925072e-06,0.042618976426108325,6.337224582970605e-11,2.1097830460667415e-08,0.00023305173322963693,0.017927194751754624,0.00150289582653266,3.0485674024174034e-09,2.8132741441898132e-08,5.361250268833165e-09,1.2458292970260464e-09,2.252567909473865e-13,8.264772825950237e-12,2.2566289815375122e-10,1.8230419284042713e-06,2.6236503931053233e-07,7.544712953372326e-16,1.8993158056773764e-07,7.783864005594484e-10,8.107734632261651e-17,1.2015647257845136e-09,7.601465682933161e-13,2.168950684539151e-15,8.90483153586084e-09,1.3464511969985709e-18,2.5524255880124156e-14,2.7083508366512876e-14,2.5064667986494505e-15,9.501822816190325e-17,4.53410710461266e-15,8.921062979142195e-14,1.0786212712325882e-14,2.578916863883582e-07,1.0350549556477872e-10,3.4389430859298524e-09,2.4421663310472733e-16,5.377737458398447e-16,3.952222672004441e-09,0.0009630414721151052,8.307769199951038e-08,5.176159856694678e-07,1.0080065394273957e-17,9.162190309394694e-13,2.419153097813463e-07,6.464377159544866e-14,9.239484062650687e-20,1.634525331787162e-20
