,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
39,0.055921874999999996,0.19383240640376498,677.8433161530622,0.5924689066528769,0.5612698973299586,0.0,0.22459635446596848,0.13343038753444136,0.009713573757990025,1.0760347734234886e-08,1.2738690616558874e-09,2.2608595312475667e-11,5.346244747278221e-09,0.00027818326176727484,1.4737540824646666e-05,1.535904235227671e-05,0.01123490985792297,0.01388553988257497,4.00959598576284e-11,9.713177305769132e-15,6.998738701212441e-05,3.333661238014126e-11,7.117144977845961e-17,2.5619561339706415e-06,4.437436485497905e-15,0.028265662824063148,0.0014715970692439813,0.0005565594306136738,5.513512297730696e-09,5.264588581538195e-05,0.010817315422530598,2.6161452475189247e-09,1.2347280314312963e-09,0.00027787441766539836,0.00299741989492874,0.0002278518206813512,4.206511192305348e-11,5.755026331944006e-10,2.0347562998947923e-09,5.87802031076126e-10,7.41438421589863e-13,3.0210313003916244e-12,7.504445857556973e-11,1.6529869523338212e-06,7.206901019282632e-09,1.5333665661119914e-17,2.544951871011049e-07,1.525365442777208e-10,7.352920065370997e-15,7.454691711258806e-08,4.967136936664942e-14,3.1235696281984946e-15,5.343437814650448e-09,1.7708976120898157e-17,1.6283972974616036e-14,1.135671710916761e-14,1.93927190436464e-13,2.118991893779133e-15,6.545487729236249e-16,0.0,2.6164387377611767e-15,5.141467924596689e-06,5.730358028964549e-09,1.5812838162915223e-07,9.932213007945142e-17,3.48750241102658e-16,1.6422659630778453e-07,0.0006527777170121328,2.76248566982712e-05,0.0001334427221632236,1.876535616690583e-18,1.2252406422466991e-12,2.405916774888729e-07,8.834194415897118e-10,1.2526384145378387e-18,5.320660808742335e-21
40,0.05592968749999999,0.19593572771115783,684.8101904581864,0.5861088948648808,0.5611134485619698,0.0,0.22379285461242854,0.13269258965467395,0.009863673806564607,1.1392780664925247e-08,1.2946167574343757e-09,2.5446462984199458e-11,5.958128215235144e-09,0.0002796282850193515,1.5262232355796625e-05,1.566251122202509e-05,0.01143834859761906,0.014209123338854525,4.5687639625170034e-11,1.1692056180362512e-14,7.151557811870088e-05,3.6806094199731354e-11,8.73009853511923e-17,2.627710723408294e-06,5.40118897040468e-15,0.028727867489193527,0.0015106011195824942,0.0005705561477635478,7.764714892021814e-09,5.4333733837612865e-05,0.011185726581372448,2.680831744606045e-09,1.6488742705195734e-09,0.00028635644475558103,0.003085458963291726,0.0002336924080233978,4.9728458710436736e-11,6.687242083317304e-10,2.2617264189429095e-09,6.539992968738839e-10,7.720460229354353e-13,3.561563855616614e-12,9.316142140747123e-11,2.049070834747215e-06,8.497204346273078e-09,1.7378512554916288e-17,2.6393443027435353e-07,1.8396586775393812e-10,7.361255152123416e-15,7.733437252011039e-08,6.057496470830094e-14,3.4762480517591156e-15,5.556121891626035e-09,2.0162012151908157e-17,2.0419446542911094e-14,1.4141888218537533e-14,1.931698374523528e-13,2.3528743588948476e-15,9.187176388828971e-16,0.0,3.3068396026591168e-15,5.052861866343711e-06,5.939983481996314e-09,1.6452702057456476e-07,1.263900198689784e-16,4.2496116679850573e-16,1.6945162533993922e-07,0.0006761751597575828,2.7306757510500333e-05,0.00013910781809652005,2.4560634001116986e-18,1.255579696393785e-12,2.496557622548e-07,8.929387876174086e-10,1.4781703253121766e-18,6.745530080886142e-21
41,0.055937499999999994,0.1980672112817284,691.8596334744477,0.5798015217810861,0.560960460909237,0.0,0.22296439534649223,0.1319467983631375,0.010015111249323609,1.2064671878524632e-08,1.3155938373776955e-09,2.8648117836528152e-11,6.636694965419905e-09,0.0002810756793289844,1.5808541142435456e-05,1.596918092292739e-05,0.011644427525913107,0.0145385228558321,5.2158490827131904e-11,1.4068329743815998e-14,7.30676048705989e-05,4.064480167161009e-11,1.0704148809541086e-16,2.694770105053253e-06,6.569741542115376e-15,0.02919484541920585,0.0015502957941376408,0.0005849247351688247,1.090101732986735e-08,5.6066228942627404e-05,0.01156468295343408,2.7491223958771437e-09,2.192965100276747e-09,0.0002950522166914632,0.0031756113825334212,0.00023965122483001226,5.877456651537455e-11,7.790943439595662e-10,2.5136308196662658e-09,7.275287089374214e-10,8.058336364420173e-13,4.1995884480298236e-12,1.1565320321053373e-10,2.5166095361986204e-06,1.000287317975662e-08,1.9676008490172286e-17,2.736470193848977e-07,2.225685535990339e-10,7.367745651471814e-15,8.020515607109496e-08,7.386472094533912e-14,3.868758116169923e-15,5.776155939288336e-09,2.2864943928752816e-17,2.555823969980475e-14,1.7600782760651892e-14,1.9259432933385544e-13,2.6130189153339428e-15,1.2859489396151525e-15,0.0,4.176775478081881e-15,4.941513927657726e-06,6.159076642808134e-09,1.710337255539495e-07,1.6036773823761906e-16,5.170155880355661e-16,1.7449390746672448e-07,0.0007002831176781532,2.6800841285650543e-05,0.0001449743003319361,3.205820252062923e-18,1.2852528447042831e-12,2.590124552547307e-07,9.002127844169541e-10,1.7437344643345507e-18,8.546070043966093e-21
42,0.0559453125,0.20022698491698077,698.9915487089922,0.5735474146227084,0.560811095175924,0.0,0.2221104672855586,0.1311930230295069,0.010167884457525094,1.2778788440936393e-08,1.3368010608443816e-09,3.226130871989604e-11,7.388694730911515e-09,0.0002825255031042043,1.6377327079595317e-05,1.6278967766279422e-05,0.011853160040690348,0.014873794747939461,5.965687957853443e-11,1.6920323836150842e-14,7.464355519439084e-05,4.489364647622948e-11,1.3118838774882471e-16,2.7631483921404047e-06,7.985586945118082e-15,0.029666603776902344,0.0015906754557021513,0.0005996796182288133,1.5255445947103844e-08,5.784412028023438e-05,0.011954392184381348,2.822022346075077e-09,2.9036449388794236e-09,0.0003039653242527777,0.003267907957879907,0.000245729662940211,6.94517762046132e-11,9.099488870446975e-10,2.7931542790280864e-09,8.091777024492552e-10,8.43469872564801e-13,4.952908912767281e-12,1.435726419163835e-10,3.0596526102356013e-06,1.1756712827420488e-08,2.2254722076829457e-17,2.836349089509456e-07,2.7013745217438277e-10,7.35942943044012e-15,8.31597386575445e-08,9.00604385194165e-14,4.306065021280106e-15,6.003728078080039e-09,2.5827159430724572e-17,3.1930419644985086e-14,2.188955083123679e-14,1.9220296015720196e-13,2.9024207421254333e-15,1.7949497313420442e-15,0.0,5.272141485551533e-15,4.807311242723137e-06,6.388068023556931e-09,1.7763223809625156e-07,2.0287114900275562e-16,6.279974366690835e-16,1.7927117577106435e-07,0.0007251157422339617,2.609622459117788e-05,0.00015104468477087238,4.172584719637513e-18,1.3141549145215806e-12,2.686685790090888e-07,9.050063622039042e-10,2.0563342394249296e-18,1.0819278592442222e-20
43,0.05595312499999999,0.20241516870354265,706.2058324708894,0.567347141208256,0.5606655121949377,0.0,0.22123055591091173,0.1304312722558625,0.010321991969660611,1.3538100663868537e-08,1.3582391995690211e-09,3.6339923979749774e-11,8.221460021159956e-09,0.00028397781679359997,1.696945280499332e-05,1.659178043267755e-05,0.012064559626148516,0.015214995572141359,6.835571251386905e-11,2.0340932813955534e-14,7.624350730950892e-05,4.9598136219332166e-11,1.6070620944967515e-16,2.8328597537178545e-06,9.699905966728733e-15,0.030143150239742025,0.0016317334119567684,0.0006148361044639607,2.1280807418899474e-08,5.966815741241526e-05,0.012355064014338843,2.9007256023612413e-09,3.8259211882012566e-09,0.0003130993959191921,0.0033623791322351087,0.000251929120780165,8.205253321074716e-11,1.0651458656761317e-09,3.1032545653075693e-09,8.998114384732605e-10,8.857584957294073e-13,5.842549929651815e-12,1.7822257132388476e-10,3.6794035983143094e-06,1.3795979471852409e-08,2.5146039245641533e-17,2.9389957291212233e-07,3.2893409289249767e-10,7.348629017470048e-15,8.619832103969979e-08,1.097900355404557e-13,4.793705362143936e-15,6.239029232735552e-09,2.905611870752118e-17,3.981531031035801e-14,2.7197695472366176e-14,1.9199811444614445e-13,3.2244118203977945e-15,2.4983446009985096e-15,0.0,6.6502308903692585e-15,4.650546868464586e-06,6.627392348081356e-09,1.8430429043112463e-07,2.5584939921161366e-16,7.615180680766093e-16,1.8368578336076576e-07,0.0007506868935378121,2.518865170702398e-05,0.0001573207467087013,5.414878560145623e-18,1.3421968568243674e-12,2.78631051546324e-07,9.070901827677763e-10,2.424148668122956e-18,1.3686624651403532e-20
44,0.055960937499999995,0.20463189238819926,713.5023720350512,0.561201213901472,0.5605238720746173,0.0,0.22032414204745007,0.12966155321887277,0.010477432556966888,1.4345805852790866e-08,1.3799090526883733e-09,4.094485150186547e-11,9.14294233162886e-09,0.00028543268429117127,1.7585780991547924e-05,1.690751934798203e-05,0.012278639942771744,0.015562182142332955,7.845750467601946e-11,2.4441048331611125e-14,7.786752839927296e-05,5.4809184310089536e-11,1.9676726083507981e-16,2.9039184153838985e-06,1.1774279037035285e-14,0.030624493245550256,0.0016734618640912213,0.0006304104292755003,2.959187075288067e-08,6.153908870566995e-05,0.012766910049911751,2.9866190310593874e-09,5.01419951506652e-09,0.0003224580952114451,0.003459054863781521,0.0002582510037201096,9.69225971783533e-11,1.24908763722009e-09,3.4472036838770453e-09,1.0003847666952174e-09,9.33657116723094e-13,6.8934962832591895e-12,2.2121680200720287e-10,4.373489271291829e-06,1.6162830880613948e-08,2.838474089286094e-17,3.0444194829698184e-07,4.0181273891498743e-10,7.321889173839225e-15,8.932078684453862e-08,1.338192012281147e-13,5.338086314562737e-15,6.4822528157227075e-09,3.255774250005395e-17,4.9550911437973884e-14,3.375472199333985e-14,1.9198277243751297e-13,3.5827120520346165e-15,3.467434665374106e-15,0.0,8.382643909462401e-15,4.471973801407136e-06,6.877487905983794e-09,1.9102961557432372e-07,3.2164290967685566e-16,9.218300253436438e-16,1.876236695136091e-07,0.0007770100034508822,2.408230553386295e-05,0.0001638033596626944,7.00557966846824e-18,1.369312209852981e-12,2.8890687931938734e-07,9.062469294114147e-10,2.8567670442610387e-18,1.7299783480942973e-20
45,0.05596875,0.20687727831731328,720.8810499853166,0.5551100884445517,0.5603863342192822,0.0,0.21939070124497276,0.1288838718685573,0.010634205146909572,1.5205343152676272e-08,1.401811430635629e-09,4.614498518503105e-11,1.0161755698919122e-08,0.00028689017101195713,1.8227173543645858e-05,1.7226076146649754e-05,0.012495414731792382,0.015915411522937097,9.019809314370396e-11,2.935184022590607e-14,7.951567335756876e-05,6.058351029287202e-11,2.4078958717547913e-16,2.9763386650546914e-06,1.4282865142354032e-14,0.031110641743217454,0.00171585186046914,0.0006464198022280738,4.1021160445494145e-08,6.345766133457376e-05,0.013190143965138384,3.0812793513441273e-09,6.532801577038938e-09,0.00033204512516682796,0.0035579645755697007,0.000264696723896203,1.1446908146267391e-10,1.4666788034487995e-09,3.828602759597265e-09,1.111946321847458e-09,9.882974942761647e-13,8.13525716043501e-12,2.7455047992675715e-10,5.135483810303265e-06,1.8904918834943597e-08,3.2009061640908994e-17,3.152623891378016e-07,4.923712677847243e-10,7.291992908124283e-15,9.252665476386663e-08,1.6307189406789844e-13,5.9464165899716845e-15,6.733594794225093e-09,3.6336170196399737e-17,6.154523294343532e-14,4.183714717318633e-14,1.921599388495185e-13,3.9814576047052826e-15,4.798492876743913e-15,0.0,1.055855099050819e-14,4.272848779277541e-06,7.138800622174883e-09,1.977860318258899e-07,4.030450096365919e-16,1.1138857956903314e-15,1.9095460488477472e-07,0.0008040979739855159,2.27911299396627e-05,0.0001704923260981122,9.034965698138963e-18,1.3954641710289993e-12,2.995031648737292e-07,9.022784508113369e-10,3.365370171160463e-18,2.1848154486138144e-20
46,0.05597656249999999,0.20915145844455385,728.3417390916386,0.5490741700883836,0.5602530568473063,0.0,0.21842970430665454,0.1280982324067799,0.010792308912713612,1.6120424570862647e-08,1.4239471739866522e-09,5.201851955030846e-11,1.1287213875575859e-08,0.0002883503456564257,1.8894492542214238e-05,1.7547332997386864e-05,0.012714897938196794,0.016274741086062056,1.0385401020159266e-10,3.5229601342690544e-14,8.118798336980042e-05,6.698467685755447e-11,2.944935599701785e-16,3.050134863851344e-06,1.731491177992112e-14,0.031601605515794315,0.0017588932484014555,0.0006628824478611144,5.669522402757968e-08,6.542461967195615e-05,0.013624981300837218,3.186461020669264e-09,8.456030554196486e-09,0.0003418642263884078,0.0036591370817972363,0.0002712677014339356,1.351741624462112e-10,1.7232867919795924e-09,4.251436884805997e-09,1.2356547237383819e-09,1.0510063585889831e-12,9.602927300409594e-12,3.4069350569565837e-10,5.95489230760266e-06,2.2075923486325033e-08,3.606138960761763e-17,3.2636060510618494e-07,6.051432603585856e-10,7.245250045470338e-15,9.581502231214351e-08,1.9867530015319316e-13,6.627129408084931e-15,6.993253279176963e-09,4.03944516912239e-17,7.628922777950728e-14,5.1777378035566753e-14,1.9253340093711668e-13,4.425268436759731e-15,6.621063410716791e-15,0.0,1.3289151107293045e-14,4.0549621866904055e-06,7.411784419082627e-09,2.0454957377163603e-07,5.033747460465367e-16,1.3434972121119084e-15,1.9353368644647595e-07,0.0008319630640002629,2.133922732209464e-05,0.00017738616665735255,1.1614363165267826e-17,1.4206532520561098e-12,3.1042710025278727e-07,8.950138685964435e-10,3.963053393390548e-18,2.7567568415865946e-20
47,0.055984374999999996,0.2114545574590647,735.8843083316975,0.5430938107708035,0.5601241974856588,0.0,0.2174406168951457,0.12730463792279362,0.010951743183495169,1.7095056665181286e-08,1.4463171350850253e-09,5.865454120476551e-11,1.2529376301193915e-08,0.0002898132783239525,1.9588604404739662e-05,1.7871161962215448e-05,0.012937103595532412,0.016640228479319532,1.1974809635987895e-10,4.2258705697808125e-14,8.28844842697683e-05,7.408363201371673e-11,3.5995495463020943e-16,3.1253214477717677e-06,2.0977920145100296e-14,0.03209739488759737,0.001802574621626363,0.0006798176429727144,7.813464439496494e-08,6.74407050676639e-05,0.014071639644078687,3.3040766818920844e-09,1.0866933415502529e-08,0.0003519191810470223,0.0037626005973220964,0.00027796536370322983,1.5960603424525644e-10,2.0245977973057792e-09,4.720092448937068e-09,1.372783096400176e-09,1.123328604050875e-12,1.1337972738969189e-11,4.2269699553099205e-10,6.817660891766365e-06,2.5736233761146458e-08,4.0588393113059965e-17,3.377356094281453e-07,7.458299406466371e-10,7.194751595599242e-15,9.91845088144205e-08,2.419902663557455e-13,7.389851644504778e-15,7.261428443330268e-09,4.473441957436004e-17,9.437196917451802e-14,6.3972898027904e-14,1.9310708072712222e-13,4.919281656956127e-15,9.108840506861216e-15,0.0,1.671259427508363e-14,3.820646922759263e-06,7.696910424909304e-09,2.1129472367117606e-07,6.265503023357966e-16,1.6174126093396074e-15,1.9520564401071186e-07,0.0008606168434494628,1.9760134245524755e-05,0.00018448188426208723,1.4880278446974528e-17,1.444925141074376e-12,3.216859743411336e-07,8.84318238376989e-10,4.665060560388841e-18,3.47516399438524e-20
48,0.0559921875,0.21378670952916956,743.5086144786424,0.5371693168906347,0.5599999129988319,0.0,0.21642290017849175,0.12650309015603434,0.011112507563867013,1.8133583225469184e-08,1.4689222015631683e-09,6.615510695530236e-11,1.3899085748686681e-08,0.0002912790427686872,2.0310387229320996e-05,1.819742426622071e-05,0.013162045989907452,0.017011931737607244,1.382607269742261e-10,5.065840014662424e-14,8.460518505613774e-05,8.196006052128595e-11,4.39687096569899e-16,3.2019129523392407e-06,2.540133617677046e-14,0.03259802114327407,0.0018468832762767412,0.0006972457506320464,1.0739000395457517e-07,6.950665429227781e-05,0.014530338467824144,3.4361700677243912e-09,1.3855090510638082e-08,0.0003622138119212366,0.0038683827646370803,0.00028479114763259745,1.884394443823061e-10,2.3764979767797395e-09,5.239429889700941e-09,1.5247396329666509e-09,1.2070526062899544e-12,1.3389761724010211e-11,5.243355168132455e-10,7.707265231232736e-06,2.995356921682785e-08,4.564189269377215e-17,3.493856529725822e-07,9.215940621943887e-10,7.126854478146259e-15,1.0263319100114315e-07,2.946806680219589e-13,8.246016836385924e-15,7.538321934970076e-09,4.9357626970735923e-17,1.1649806506370717e-13,7.889790190187327e-14,1.9388598679389033e-13,5.4692409372108445e-15,1.249391832884105e-14,0.0,2.1000770513410445e-14,3.5727621811632053e-06,7.994665784428375e-09,2.179947110008027e-07,7.771774428983018e-16,1.9435492154475385e-15,1.9581143415538125e-07,0.0008900701727619378,1.8094822954547658e-05,0.00019177465340301428,1.8999357074571075e-17,1.468378672645096e-12,3.332871670715611e-07,8.701017225605032e-10,5.489225274983488e-18,4.3764867422611987e-20
49,0.055999999999999994,0.21614804159404227,751.2145094562887,0.531300945029707,0.5598803606527084,0.0,0.21537601070500748,0.12569359060940002,0.011274601835008597,1.9240718031124457e-08,1.4917632762422975e-09,7.463781566054808e-11,1.54080166207833e-08,0.00029274771463051085,2.1060742525887088e-05,1.8525969538572713e-05,0.013389739529955784,0.017389909231184712,1.5983888944080583e-10,6.068662010120116e-14,8.63500758718562e-05,9.070314343230452e-11,5.367148258236063e-16,3.2799240128947654e-06,3.0741162989352254e-14,0.03310349620399526,0.0018918051521886418,0.0007151882490186395,1.4721762008520359e-07,7.162319910929252e-05,0.015001299291464482,3.5848848294117418e-09,1.7512288729684656e-08,0.000372751986077031,0.0039765107632241704,0.0002917464984874212,2.224713158872849e-10,2.784823410842912e-09,5.814808334448484e-09,1.6930720914839658e-09,1.3042405021435761e-12,1.5816683196450728e-11,6.502682062427501e-10,8.606237261583986e-06,3.480375104364572e-08,5.127908875408932e-17,3.613081664219884e-07,1.141412432058357e-09,7.05482600784208e-15,1.061585386756251e-07,3.587606662377046e-13,9.208920499996431e-15,7.824136525849842e-09,5.426523114179706e-17,1.4350756556971778e-13,9.711514958628898e-14,1.9487545438767119e-13,6.081538179733864e-15,1.7085299889549862e-14,0.0,2.636670447797438e-14,3.314646179848498e-06,8.305567490049192e-09,2.2462194012927605e-07,9.606337726951775e-16,2.3311083756381175e-15,1.9519910801465173e-07,0.0009203332715564935,1.6388650273857716e-05,0.00019925744273042623,2.4173842383771334e-17,1.4911733534821712e-12,3.45238156470963e-07,8.523286203047203e-10,6.456273417857918e-18,5.505967958477803e-20
50,0.05600781249999999,0.21853868998683845,759.0018292179975,0.5254889108038668,0.559765698571725,0.0,0.2142994011210842,0.12487614049910482,0.011438026104473368,2.0421603920680756e-08,1.5148413054238648e-09,8.423910220655593e-11,1.706871287690828e-08,0.00029421937414080435,2.1840611097301737e-05,1.8856635002712434e-05,0.013620198953131137,0.017774219836123782,1.8501371123050023e-10,7.264943719720616e-14,8.811912646759458e-05,1.0041334047393769e-10,6.546928610038e-16,3.359369406406688e-06,3.718540028941945e-14,0.033613833144052245,0.0019373247929438155,0.0007336677624844853,2.0131566136002573e-07,7.379106481328718e-05,0.015484745568491094,3.7524311339655244e-09,2.1927163770676577e-08,0.00038353761519582547,0.004087011456489222,0.00029883287337638685,2.6265185834513883e-10,3.255200332823359e-09,6.452182865641047e-09,1.8794924504612442e-09,1.4172646074699064e-12,1.8688374981110372e-11,8.062543151798528e-10,9.497931377578517e-06,4.037141118684763e-08,5.756367885792245e-17,3.7349969038906906e-07,1.4165213524597392e-09,6.965358945235669e-15,1.0975734525568641e-07,4.3670331680592623e-13,1.0294608693627414e-14,8.119075192468442e-09,5.945907647817564e-17,1.763989019808798e-13,1.1929103331278506e-13,1.960822961036256e-13,6.7633323904086905e-15,2.3292981842606388e-14,0.0,3.307482770847404e-14,3.0500358819423572e-06,8.630157095066313e-09,2.3114850093734682e-07,1.183173520016324e-15,2.7909247507651114e-15,1.9323699634297832e-07,0.0009514158223489037,1.4687629050464313e-05,0.00020692049589425622,3.0648161103453304e-17,1.5135362964336878e-12,3.5754651387054634e-07,8.310262837771653e-10,7.59042147403184e-18,6.919596493937825e-20
51,0.05601562499999999,0.22095878388526127,766.8704026730359,0.5197333833154218,0.559656087093936,0.0,0.21319252022949509,0.12405074211456807,0.011602780694990447,2.1681860683739888e-08,1.5381572566266704e-09,9.511824776813428e-11,1.8894639113395565e-08,0.00029569410434361463,2.2650993556739687e-05,1.9189244563469992e-05,0.013853439176961121,0.01816492285810607,2.144155019142931e-10,8.690596081871523e-14,8.991228380041297e-05,1.1120347303920108e-10,7.980085848156418e-16,3.440264052831261e-06,4.4960784533401285e-14,0.03412904582704039,0.001983425279461541,0.0007527080885292008,2.746236302857916e-07,7.601096958852397e-05,0.015980902822251744,3.9410540995556686e-09,2.717787680438853e-08,0.0003945746590857584,0.00419991158838625,0.0003060517394689044,3.1010798901145973e-10,3.7927670016315945e-09,7.158144419432646e-09,2.0858815468799404e-09,1.5488540328711883e-12,2.208735731135977e-11,9.993969659888724e-10,1.0368224194687224e-05,4.675085422706251e-08,6.456623470330879e-17,3.8595581212908115e-07,1.7609492143524503e-09,6.871795745249437e-15,1.1342566046536063e-07,5.315161945633681e-13,1.1522079600054878e-14,8.423340268650392e-09,6.494146769782412e-17,2.1635440072209623e-13,1.4621081266308822e-13,1.975139085559746e-13,7.522604870919168e-15,3.165895944448016e-14,0.0,4.1452044349362306e-14,2.7829522742071777e-06,8.969021677366887e-09,2.375468288909413e-07,1.4520219863382245e-15,3.3356517574609216e-15,1.8983067313972127e-07,0.000983327143940874,1.3034633921275096e-05,0.0002147506733868176,3.871599519356602e-17,1.5357678910806123e-12,3.702199104877815e-07,8.062920040576396e-10,8.91976902794124e-18,8.686653137686877e-20
52,0.056023437499999995,0.22340846193549221,774.820038873538,0.5140344946466072,0.5595516892627547,0.0,0.21205481362735173,0.12321739864493281,0.01176886631720655,2.302766453562613e-08,1.5617121507822432e-09,1.074623712759787e-10,2.0900219406092813e-08,0.0002971719940299939,2.349297461040329e-05,1.952360786945664e-05,0.014089475540208939,0.018562078254209472,2.488014405297313e-10,1.0388138642618591e-13,9.172947044770414e-05,1.2320109587068237e-10,9.719513923214748e-16,3.5226230776896264e-06,5.434081805898627e-14,0.03464914949994389,0.0020300881921318146,0.0007723342349640514,3.7371870646661304e-07,7.828362315393273e-05,0.016489998579725683,4.15300652831594e-09,3.3325286020666883e-08,0.0004058671276017319,0.004315238006756285,0.00031340457860903285,3.661910708955126e-10,4.402110769773768e-09,7.940051328906267e-09,2.314319562389393e-09,1.7021544323372194e-12,2.6112308089711416e-11,1.2384695136202673e-09,1.1206868978602472e-05,5.4046848332971324e-08,7.236566850054084e-17,3.986710922527961e-07,2.192190671100738e-09,6.761441302625679e-15,1.1715872183969779e-07,6.469126241744387e-13,1.291455924580429e-14,8.737131902274374e-09,7.071630519743428e-17,2.6476976025056806e-13,1.7879815357140674e-13,1.9917962194716813e-13,8.368317504866505e-15,4.289731049689465e-14,0.0,5.1903184079952586e-14,2.51755450885711e-06,9.322785726517647e-09,2.4379044021963675e-07,1.7754990232814089e-15,3.980290484776421e-15,1.849391719691335e-07,0.0010160763655901826,1.1466142748620263e-05,0.00022273054764008771,4.8728908101719326e-17,1.5582461031946256e-12,3.832661136180276e-07,7.782989018438998e-10,1.0477104661430563e-17,1.0892596932351342e-19
53,0.05603124999999999,0.2258878558061308,782.8505378459967,0.5083923333689595,0.559452672043281,0.0,0.21088572381509094,0.1223761154691705,0.011936283938232099,2.4465813622050053e-08,1.5855070367198272e-09,1.2149238644548485e-10,2.310089283879446e-08,0.0002986531357244478,2.4367750439303132e-05,1.985951918944543e-05,0.014328323625550638,0.018965746519756695,2.8908079225270615e-10,1.2407328472098528e-13,9.357058184718991e-05,1.3655005492607365e-10,1.1828553024767254e-15,3.606461818589521e-06,6.56556425301477e-14,0.03517416036592529,0.0020772935334097834,0.0007925724548562292,5.073081507421078e-07,8.060972588460775e-05,0.01701226246834632,4.3905289391083315e-09,4.0406372233515235e-08,0.00041741908419674553,0.004433017876154061,0.00032089288474494623,4.3251357161144856e-10,5.087147954400998e-09,8.806096582494478e-09,2.567095096457238e-09,1.880806403741205e-12,3.088050651642532e-11,1.5342870834804694e-09,1.2008293015767292e-05,6.23755758616081e-08,8.104982873327418e-17,4.116389963156057e-07,2.7320158004883188e-09,6.6476357302158056e-15,1.2095089216577971e-07,7.874339238911166e-13,1.449993052516764e-14,9.060646310190742e-09,7.67886583340446e-17,3.232859140274533e-13,2.181350094614237e-13,2.010896400862007e-13,9.310488697936942e-15,5.794538241471896e-14,0.0,6.492752204564757e-14,2.2579692340585298e-06,9.692147610750296e-09,2.498548123837162e-07,2.1631259512348143e-15,4.7424894189750555e-15,1.7859055073682977e-07,0.001049672615372165,1.0010004995195847e-05,0.0002308372600821796,6.110545832522169e-17,1.5814287329472394e-12,3.9669299237770956e-07,7.472988942301837e-10,1.23004181348603e-17,1.3642851726197916e-19
54,0.05603906249999999,0.22839710685850045,790.9616768276619,0.502806954464735,0.5593592065272939,0.0,0.20968469063061373,0.1215268996324071,0.012105034969664391,2.6003829504966557e-08,1.6095430263518716e-09,1.3747023765995844e-10,2.5513155548985113e-08,0.0003001376286556513,2.5276657436989838e-05,2.0196756283558762e-05,0.014569999527338147,0.019375988952116195,3.3635936957902137e-10,1.480695042731252e-13,9.543548473680886e-05,1.5141367801019726e-10,1.4383396783553846e-15,3.691795916165624e-06,7.930390038850005e-14,0.0357040962344988,0.0021250196886546265,0.0008134502994780557,6.868712973965242e-07,8.298996758676528e-05,0.01754792619061824,4.6558380866450715e-09,4.8431525801609294e-08,0.0004292346498416266,0.00455327889455137,0.00032851816953164434,5.110231237287702e-10,5.8513855198044205e-09,9.765488930444186e-09,2.846749497129631e-09,2.089047408202355e-12,3.653269270033352e-11,1.900206917903348e-09,1.2771759550693061e-05,7.186549398935446e-08,9.071745929166418e-17,4.248518188436213e-07,3.40750469257654e-09,6.5185525468445356e-15,1.2479560179062983e-07,9.587191593649201e-13,1.6312556517318386e-14,9.394073095308529e-09,8.316590559653235e-17,3.9382586933088374e-13,2.654874862028406e-13,2.0325657605007976e-13,1.0360403213375706e-14,7.802966784879381e-14,0.0,8.114196505267661e-14,2.0081055830604124e-06,1.0077872912121498e-08,2.557182751283284e-07,2.6257750611737772e-15,5.643337135523595e-15,1.7089017358601803e-07,0.0010841251600451616,8.684477071454087e-06,0.00023904098980959932,7.63425261376489e-17,1.6058537135515063e-12,4.1050851476261113e-07,7.136225154162331e-10,1.4433979693548458e-17,1.7067050115511584e-19
