,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.784,0.01045597951424618,297.9999999786301,1.4873913531486147,0.513442974072495,0.0,0.33066198711010486,0.15589498899166393,3.99830420130533e-13,0.0,1.529565652476841e-17,4.217625011544675e-28,0.0,4.9818027499581205e-08,5.330428804078604e-13,0.0,0.0,2.978091897062958e-15,0.0,9.898288844081606e-38,0.0,0.0,0.0,3.1234811788735825e-16,3.273315902124262e-31,1.1390765569244164e-12,1.160548290412065e-16,0.0,0.0,1.7127490261293685e-16,0.0,5.609193046376648e-12,0.0,8.820747092062354e-16,0.0,0.0,6.686944768080146e-35,3.45645695991183e-32,0.0,0.0,2.5999493954679252e-28,0.0,0.0,1.0947546801430095e-20,4.590378187817102e-18,0.0,6.348621611108664e-15,0.0,1.4342927685795883e-14,1.7329129767249409e-15,1.4806017230714926e-40,0.0,0.0,2.0609164241669064e-40,2.1622299078721285e-32,9.30695951589953e-34,0.0,0.0,0.0,2.54982782567802e-17,0.0,0.0,0.0,1.244773788204254e-17,1.9071323907428015e-38,0.0,0.0,3.910983855316234e-16,0.0,0.0,3.0001610331022747e-40,0.0,0.0,2.9231850624592974e-17,2.3907225617377858e-42,0.0
11,0.8,0.01045599870520154,297.99999998744875,1.4873886232048226,0.5134428275127552,0.0,0.3306620454840606,0.1558949661704948,4.015479047264683e-12,0.0,1.6981235514743602e-16,2.4152257544500946e-27,0.0,1.6080135271595107e-07,8.345774028550517e-13,0.0,4.874931065670914e-12,4.109764735934951e-14,0.0,6.118930964069343e-38,0.0,0.0,0.0,3.221590116120532e-16,5.788591046633153e-31,1.1588441312009337e-11,5.852784292477477e-16,0.0,0.0,5.545157663202734e-15,0.0,9.950931147655854e-12,0.0,8.8761058444943685e-16,0.0,8.306378047552403e-16,1.27826698825568e-34,6.607314685463194e-32,0.0,0.0,3.375071023123813e-28,0.0,0.0,1.943844110713682e-20,4.59037752101112e-18,0.0,6.348623165209072e-15,0.0,1.4342925684078536e-14,1.7329132863198426e-15,1.3306294349405027e-40,0.0,0.0,1.2741273403522078e-40,2.162230311510398e-32,9.305851815640472e-34,0.0,0.0,2.9331642394022066e-48,2.549830144929555e-17,0.0,0.0,0.0,1.2447740933220452e-17,1.907132884671469e-38,0.0,0.0,3.9219465947445526e-16,0.0,0.0,3.0001619227212283e-40,0.0,0.0,2.9231856047920356e-17,1.4804702191296574e-42,0.0
12,0.8160000000000001,0.010456064072447315,298.0000002661008,1.487379324675319,0.5134423282500868,0.0,0.3306622443188927,0.15589488839996532,4.117477708058615e-11,0.0,1.6326508377664585e-15,1.349616332028824e-26,0.0,5.387745666747727e-07,1.3531660055513843e-12,0.0,7.659579567720055e-11,5.592152950672548e-13,0.0,4.679310719989887e-38,0.0,0.0,0.0,4.768596835391926e-16,9.433881330011575e-31,1.201314042167329e-10,8.388228514406572e-15,0.0,0.0,1.445933816811922e-14,0.0,1.6594983074607612e-11,0.0,9.875869625661725e-16,1.5719376937267332e-14,1.444624830189758e-14,4.1768806096272135e-34,2.159014099041351e-31,0.0,0.0,4.126464020729986e-27,0.0,0.0,3.2431779518567294e-20,4.590375394416361e-18,2.373297912630235e-34,6.348630361620901e-15,0.0,1.4342925426952375e-14,1.7329143157574625e-15,3.419791922217231e-42,0.0,0.0,9.751461468281304e-41,2.1622318403980946e-32,9.305430631958692e-34,0.0,0.0,9.545806026470379e-47,2.549834689785056e-17,0.0,0.0,0.0,1.2447751418556704e-17,1.90713457896589e-38,0.0,0.0,4.162641164987893e-16,0.0,0.0,3.0001645653874825e-40,0.0,0.0,2.9231874675097305e-17,1.130287793711875e-42,0.0
13,0.8320000000000001,0.010456286786737158,298.00000373515877,1.4873476442841758,0.5134406266074789,0.0,0.3306629218323011,0.15589462297749235,4.2307741058279697e-10,0.0,1.5481756094737074e-14,7.017859885404561e-26,0.0,1.8260424986591633e-06,2.2024051732591884e-12,0.0,8.3332333922985e-10,7.601485242806239e-12,1.2690759429126462e-30,6.085336692445255e-38,1.5895187302964323e-13,0.0,0.0,2.916231169750581e-15,1.3390643091005164e-30,1.247634010690711e-09,1.3814839527464728e-13,0.0,0.0,2.805328635108425e-14,0.0,2.5459242805237663e-11,0.0,2.7931217130191143e-15,3.361199412228812e-13,2.1915538160520476e-13,6.1596261739537755e-33,3.1838876919665455e-30,0.0,0.0,1.7826344925671134e-25,0.0,0.0,4.976713920215399e-20,4.590369612993634e-18,5.074600747609e-33,6.34867795137232e-15,0.0,1.4342929722490675e-14,1.732917861346551e-15,0.0,0.0,0.0,1.226864810998705e-40,2.1622393481392037e-32,9.305845164694372e-34,0.0,0.0,2.1975186650262622e-45,2.5498476791917282e-17,0.0,0.0,0.0,1.2447787831213546e-17,1.9071411822904514e-38,0.0,0.0,9.360659724804404e-16,5.813981598116138e-15,0.0,3.0001743297365298e-40,0.0,0.0,2.923193805182968e-17,1.7745811629542684e-42,0.0
14,0.8400000000000001,0.010456599456972228,298.0000192147305,1.4873031702002888,0.5134382357358038,0.0,0.3306638731412052,0.15589424845099903,1.9426970742633198e-09,0.0,6.638092964070019e-14,1.6651117150354945e-25,0.0,3.631005540952145e-06,2.7472354122659484e-12,0.0,3.859613752570294e-09,4.4376540126421534e-11,9.516721121774198e-30,0.0,9.95390865116165e-13,0.0,0.0,1.764555057504858e-14,1.4641151607328877e-30,5.780634978423181e-09,9.635717063108643e-13,0.0,0.0,3.6315140129532905e-14,0.0,3.037776822399422e-11,0.0,1.524660856510784e-14,2.45737035079554e-12,1.3989182793999123e-12,5.28257205301454e-32,2.730540835200223e-29,5.216942605492492e-29,1.4858325155904652e-29,2.9717004716430284e-24,0.0,0.0,5.938630697792072e-20,4.590367661128378e-18,3.709916677564178e-32,6.348944663740849e-15,0.0,1.434294253638662e-14,1.732923104267534e-15,0.0,0.0,0.0,0.0,2.1622607193175984e-32,9.303656463471804e-34,0.0,0.0,1.6493432465104461e-44,2.549862911232088e-17,0.0,0.0,0.0,1.2447848477801414e-17,1.907154868718766e-38,0.0,0.0,5.207336763277857e-15,2.4962308291302966e-14,0.0,3.0001924804873208e-40,0.0,0.0,2.923202677810351e-17,1.450807119537521e-42,0.0
15,0.8480000000000001,0.01045729053129375,298.0001157204903,1.48720488146581,0.513432943506635,0.0,0.33066597594490504,0.15589340981023717,1.0511704133190655e-08,0.0,3.3277901111859793e-13,4.092697401566098e-25,0.0,7.607270576095445e-06,3.4419982820918692e-12,0.0,2.0963730126311166e-08,3.1269591389925423e-10,7.988149344891162e-29,0.0,7.116541315538927e-12,0.0,0.0,1.4114217343948052e-13,1.5501618509436888e-30,3.159155544939312e-08,8.239723320474325e-12,0.0,3.97570646029998e-35,4.639012808580136e-14,0.0,3.5637214973967224e-11,0.0,1.3392918793615175e-13,2.189020755648346e-11,1.0857876374435863e-11,5.843411477573787e-31,3.0204306930071104e-28,2.1120044308394485e-27,6.015179203952208e-28,4.5602879232803467e-23,1.5621570831751224e-37,0.0,6.967297551524016e-20,4.590399551673655e-18,3.3045753962295546e-31,6.351860194341061e-15,0.0,1.4342982213377022e-14,1.7329374497749354e-15,0.0,0.0,7.088951367631943e-20,0.0,2.1623787495016257e-32,9.296290920232361e-34,0.0,0.0,1.4767017406430422e-43,2.5498914886523736e-17,0.0,6.337458742853071e-17,0.0,1.2448128885991636e-17,1.9072270536596397e-38,0.0,0.0,5.342714611176132e-14,4.7390433377479723e-14,0.0,3.0002947344851266e-40,0.0,0.0,2.92322228946325e-17,3.2405931796345846e-43,0.0
16,0.8560000000000001,0.010458827155960738,298.00071661811063,1.486986379943787,0.5134211454548067,0.0,0.3306706492623511,0.15589148007667963,5.883428316243787e-08,0.0,1.7271475840136177e-12,1.0147335206951337e-24,4.263676857385337e-22,1.636743674293797e-05,4.375390617237343e-12,9.861055354743642e-14,1.176078593808226e-07,2.270514063153519e-09,6.717233344386224e-28,1.3574780277028477e-35,5.1914040937797153e-11,0.0,3.186705820369067e-39,1.1766379849365055e-12,1.888864666480006e-30,1.785671235749793e-07,7.23823529208609e-11,1.6173665141284317e-15,6.147961974707451e-34,6.01951169855753e-14,2.8255399110140437e-11,4.106392523875188e-11,0.0,1.2650336055198443e-12,1.999232537229944e-10,8.670045921129073e-11,6.778463546317435e-30,3.503712604637361e-27,2.749332589042563e-26,7.830345762412783e-27,7.060790339572032e-22,3.815768462036854e-36,1.603057942214286e-33,8.028982268558509e-20,4.590695066719261e-18,3.0177309043221095e-30,6.386064056032708e-15,3.171179311693507e-33,1.4343087173662466e-14,1.7330015839132215e-15,2.667896466189221e-38,9.89801977384616e-39,1.5705518893942478e-18,3.0852195351571795e-38,2.163136003913888e-32,9.701883436846303e-34,0.0,0.0,1.3651373697287673e-42,2.5499485942980727e-17,4.841265877324446e-38,1.956419619107633e-15,0.0,1.2450985182208398e-17,1.9080179698431517e-38,0.0,0.0,5.978194767408579e-13,7.319856591439261e-14,0.0,3.0022617199695056e-40,0.0,0.0,2.9232662301867807e-17,6.508311656602706e-41,1.1113217062865613e-43
17,0.8640000000000001,0.010462300522590028,298.004454586581,1.486492718293011,0.5133943864599639,0.0,0.33068117881436115,0.15588673336425962,3.313676089700931e-07,0.0,9.026410780070822e-12,2.5032384217011904e-24,2.9783364478206344e-21,3.5669910151116264e-05,5.907878890954605e-12,1.488345267678346e-11,6.637102568873965e-07,1.6557398328640196e-08,5.5651370353345525e-27,8.059289025573702e-34,3.7979778440855814e-10,0.0,2.0532883170441364e-37,9.859934380476332e-12,3.432125434699274e-30,1.0155887612911e-06,6.378828900557674e-10,1.9727326394712688e-14,6.372882719735974e-33,9.351477123673086e-14,5.783605397226081e-10,4.6468240740436864e-11,0.0,1.2046031574550255e-11,1.831120818680115e-09,6.948731825863802e-10,8.386622430429228e-29,4.334630308885202e-26,3.565101748285642e-25,1.0153717167890169e-25,1.1054477347809854e-20,4.511224227104482e-35,1.0339962282253822e-31,9.087810801862203e-20,4.592747559535387e-18,2.76378929707108e-29,6.792880599352594e-15,1.9463398305876817e-31,1.4343346023551672e-14,1.7335255535418636e-15,1.3332188372881646e-36,4.996439579749028e-37,2.0234150555569263e-17,1.8106483757099183e-36,2.1683782483589142e-32,3.290779720798686e-33,0.0,0.0,1.340665598110826e-41,2.5500744736670196e-17,2.7503401613529782e-36,2.8474019489257194e-14,0.0,1.2491344291495997e-17,1.924942076498992e-38,0.0,0.0,6.7444522006504665e-12,1.0247686125918823e-13,0.0,3.0725283293581674e-40,0.0,0.0,2.9233705167097615e-17,4.240102216983107e-39,6.40265079104909e-42
18,0.8680000000000001,0.010465808579896471,298.01363237593233,1.4859944586614124,0.5133673605602488,0.0,0.3306916874862017,0.15588110367679758,9.418415302471046e-07,0.0,2.4268292757294682e-11,4.0116997937985115e-24,7.596809563310243e-21,5.403473700518519e-05,7.607689250823688e-12,6.123829184229585e-11,1.8891767980351514e-06,5.74392213912428e-08,2.048330524224849e-26,8.069077396509465e-33,1.3207270903496338e-09,0.0,2.1866909835262464e-36,3.82505280065936e-11,5.615141170026543e-30,2.9078086171564056e-06,2.578135665227062e-09,6.902325487297962e-14,2.738440713432564e-32,1.743456162402865e-13,2.8690211264927504e-09,4.9127076072008575e-11,6.067719412244315e-32,5.192681703306306e-11,7.639480286150861e-09,2.599699278580698e-09,4.50989631867686e-28,2.330517737951098e-25,1.981478731238215e-24,5.643405468272049e-25,7.048462688622003e-20,2.087289663890363e-34,1.1012432693381663e-30,9.611956889891266e-20,4.597968375581999e-18,1.1534642911077628e-28,8.662657063399968e-15,2.059711085648609e-30,1.4343621974198467e-14,1.7357187160131117e-15,1.0600501258292477e-35,3.9738249563721324e-36,1.0966571654818015e-16,1.7975074489326736e-35,2.1833740237035842e-32,2.4551199286664476e-32,0.0,0.0,5.906410877634487e-41,2.550210816514469e-17,2.6465837084454205e-35,1.7108771455375733e-13,0.0,1.2724088221720289e-17,2.056604429199482e-38,0.0,0.0,3.35369913734697e-11,1.1899576641104358e-13,0.0,3.705335078156272e-40,0.0,2.9251698280700796e-15,2.923498790895364e-17,4.6609711771617305e-38,6.162063942159867e-41
19,0.8720000000000001,0.010472092449947889,298.0466939315305,1.4851027768431726,0.5133195135160309,0.0,0.33070997334443936,0.1558685696631597,2.968736097074556e-06,0.0,7.178936825441048e-11,6.537989674943346e-24,1.8701369403235735e-20,8.345760164997313e-05,1.1989277676011006e-11,2.6596955243650234e-10,5.9645947545137855e-06,2.2705244629216558e-07,8.575827640765921e-26,9.027854557770532e-32,5.234806774114179e-09,0.0,2.620086969334378e-35,1.7148581503477916e-10,9.358683275587144e-30,9.242494020984073e-06,1.2101331904513789e-08,2.6437972832300123e-13,1.3616711553385784e-31,5.847380530609386e-13,1.6282973546514114e-08,5.171688433627947e-11,4.733249689353501e-31,2.619288052793911e-10,3.7153206845307e-08,1.1189719866690192e-08,3.466100331063407e-27,1.789954414850117e-24,1.5775609594840995e-23,4.4929680583042405e-24,4.330514414065941e-19,1.126397513061225e-33,1.3196554046064642e-29,1.013300621028132e-19,4.617051432690726e-18,5.620493074357084e-28,2.0749364159625863e-14,2.460911480593482e-29,1.4344120077871535e-14,1.7495358930649676e-15,9.815224441237109e-35,3.6809881027971093e-35,7.108722191129059e-16,1.994386428250116e-34,2.2486176502582982e-32,2.6498003053131937e-31,0.0,0.0,3.126187134344099e-40,2.550517536032883e-17,2.834249026478576e-34,1.241549488897455e-12,0.0,1.4607775802863302e-17,3.4824762808587636e-38,0.0,0.0,1.9818678707851353e-10,1.438960441015634e-13,0.0,1.109382762485141e-39,0.0,2.34443726511186e-14,2.9238670630630434e-17,5.78423889174893e-37,6.595358935364084e-40
