,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
44,0.055984374999999996,0.10012729211579285,690.1186199644454,0.5923264633227369,0.5231487824801475,2.3093870625841178e-38,0.2567169412908652,0.11846881963468836,0.00906171096931196,1.0929004913432277e-09,1.7935067157892572e-08,3.984165600677786e-12,7.96666608549815e-10,0.000575942522798327,7.978958513459378e-06,1.2777695506475585e-05,0.020059036530975516,0.012871557967081126,8.802546295651829e-12,2.945140012413019e-15,8.649662656335477e-05,8.503656746459367e-12,2.1474442661175033e-17,4.946157644548874e-06,4.713698048260586e-16,0.0371871615375304,0.002513288599776178,0.0001243097562416941,2.2473329851407376e-09,1.1690113812588758e-05,0.012911419840162752,1.4947429689387564e-10,7.760949352944639e-10,0.00021205917511899115,0.0049843215832555705,0.0005004370000467033,4.7427869440589736e-11,7.61816725804219e-10,1.0046094230947232e-09,2.898851277621062e-10,7.544002375244934e-14,6.546002220485534e-13,2.3550185886667386e-11,9.14037440471865e-07,8.617154085069873e-09,2.7560548929656764e-17,2.4841245771424963e-07,3.908062188405399e-11,2.655156057599543e-15,2.796380384759459e-08,1.2536057398199784e-14,6.227801127624066e-16,2.25553430874576e-09,4.518976766752169e-18,8.372016268801946e-15,3.931353848039607e-15,2.0295753771972867e-14,2.847425234396298e-16,1.7079463063227876e-16,2.4149072630592306e-14,8.498738344365349e-16,7.580194505040127e-06,1.1940611420559436e-09,4.2994692503080955e-08,3.807698677016436e-17,6.878134343634032e-17,6.074626615112185e-08,0.0004877113528211107,9.686971689650178e-06,3.384522347979254e-05,7.450556511101709e-19,2.8241422493457773e-13,1.6632265576158616e-07,8.71110129376067e-11,1.5224557185493372e-19,1.5706836817998456e-21
45,0.055999999999999994,0.1012812969398457,697.4731713009311,0.585577479053,0.5229533946527769,2.312239285547145e-38,0.25557859782097814,0.1176342417611793,0.009205742665609152,1.1829843592649617e-09,1.8234530965889388e-08,4.6080896593519116e-12,9.016783443784237e-10,0.0005791195896559162,8.359973313496447e-06,1.3042087976181022e-05,0.0204310238674128,0.013179342671649821,1.0437820764234839e-11,3.613788746347945e-15,8.84332067177298e-05,9.622223203352344e-12,2.685920684073518e-17,5.076506954927052e-06,5.885938856874357e-16,0.03780893980949157,0.002582893227409109,0.00012867419236022316,3.2095313522450242e-09,1.207473642090247e-05,0.01336429140082735,1.5404201894561595e-10,1.0444785239898837e-09,0.00021872228843358067,0.00513507397949022,0.0005136059539724549,5.675949817921595e-11,9.091170016808373e-10,1.1329336868682674e-09,3.27125934133465e-10,7.906904803556293e-14,7.933516675234222e-13,2.9847891717941056e-11,1.126685361685188e-06,1.017567389812186e-08,3.127060098774022e-17,2.5792063140924723e-07,4.8918122931068635e-11,2.658375536531531e-15,2.9021515759623648e-08,1.580786760575518e-14,7.114472032083409e-16,2.3480641219486407e-09,5.189854727331337e-18,1.0542092032191653e-14,4.936241815960919e-15,2.0652818728335053e-14,3.235676714951489e-16,2.4359344690655784e-16,2.456923703791885e-14,1.0964527715886069e-15,7.1214343867145664e-06,1.2550568537509264e-09,4.444993625828078e-08,4.832367349889374e-17,8.59997995614674e-17,6.273125569192574e-08,0.0005057441788172364,9.43031041647523e-06,3.531897525419877e-05,9.749185237535291e-19,2.925257249323976e-13,1.7277699053571258e-07,8.614326209364814e-11,1.8284896240295653e-19,2.030955621462137e-21
46,0.05601562499999999,0.10245174323984681,704.9154262094693,0.5788876355734028,0.5227638295702407,2.3150362870871843e-38,0.25440486641987264,0.11679084573822021,0.009351156268798755,1.2808845569086425e-09,1.853749857672353e-08,5.332765450223165e-12,1.0203385485256053e-09,0.0005823066137011981,8.756480580114917e-06,1.3308632027476665e-05,0.020808049349752892,0.013492823178090738,1.2396126188371906e-11,4.433931912276554e-15,9.04009981088882e-05,1.0891600830798844e-11,3.3590677283770794e-17,5.209508890052527e-06,7.343562725437119e-16,0.03843744767732356,0.002653854037672503,0.00013326466949366373,4.568236475659374e-09,1.2469634862508769e-05,0.013830383403031986,1.5908323311569181e-10,1.3982157364292503e-09,0.00022555670471771988,0.005289523990272085,0.0005270482369340827,6.786221106771553e-11,1.0837774379985303e-09,1.2767804860865423e-09,3.6887578748643985e-10,8.333896519150125e-14,9.619052200845436e-13,3.78422786100125e-11,1.3718340820394276e-06,1.1995176999805526e-08,3.5440539517600356e-17,2.677076993159399e-07,6.138172774075838e-11,2.661381447209097e-15,3.010741769364994e-08,1.993419915334448e-14,8.13145067544554e-16,2.4438358325908942e-09,5.936312365891166e-18,1.3246295918435903e-14,6.185098842408709e-15,2.1039199411623275e-14,3.6776790638913795e-16,3.4652634929936313e-16,2.5018557883838904e-14,1.4141197238090897e-15,6.628886975439904e-06,1.3200355036334956e-09,4.5879218605846655e-08,6.108699626038514e-17,1.0735969142008016e-16,6.459091370417768e-08,0.0005243335311127324,9.088130208807439e-06,3.684304221095186e-05,1.2707423801352769e-18,3.033423080177141e-13,1.7944290124918077e-07,8.477675482007607e-11,2.1960674525988875e-19,2.624856157666912e-21
47,0.05603124999999999,0.1036387436367273,712.445271469718,0.572257508154877,0.5225803172708606,2.3175317055742058e-38,0.2531950151116444,0.11593863441222509,0.009497954754053899,1.3872436636650349e-09,1.8843990518977676e-08,6.17316574632514e-12,1.1543736947586455e-09,0.000585503846306893,9.168042571176559e-06,1.3577147138217652e-05,0.021190148710618247,0.013812062541656588,1.474165886047997e-11,5.439664142894735e-15,9.240016667694649e-05,1.2332075288061307e-11,4.200354935608383e-17,5.345195394873771e-06,9.154101053817675e-16,0.03907271203530584,0.002726168959433428,0.00013809765000893695,6.4799452558683186e-09,1.2874976787245168e-05,0.014309969492139652,1.6471404623748432e-10,1.8607433783318568e-09,0.00023256544445913782,0.005447727514312613,0.0005407673939104969,8.10523120367382e-11,1.2893537739823086e-09,1.437772253003649e-09,4.155967143398172e-10,8.840243000112825e-14,1.1666833496185295e-12,4.799229325036062e-11,1.6484268258068935e-06,1.4115186244225532e-08,4.012217539185745e-17,2.7777520102047363e-07,7.718800600950425e-11,2.663486605576724e-15,3.122092291336996e-08,2.5131343610741424e-14,9.296762494602364e-16,2.542933675831786e-09,6.762874679256161e-18,1.6607885755240686e-14,7.732236049878456e-15,2.1455447786739176e-14,4.1806882671126514e-16,4.916677102299287e-16,2.550213543567908e-14,1.8231958874105255e-15,6.110543820714723e-06,1.3892657193554632e-09,4.7273303867521936e-08,7.690997541495026e-17,1.3376814879153322e-16,6.627369301387055e-08,0.0005434905133426156,8.662325746200729e-06,3.84172508830852e-05,1.6496922082623414e-18,3.1502419776976997e-13,1.8632547453512081e-07,8.300477232451225e-11,2.6375640347138826e-19,3.3906813600279946e-21
48,0.056046874999999996,0.10484240641451562,720.0625849249666,0.5656876081357045,0.5224030879925179,2.3199340722203494e-38,0.2519483035308842,0.11507760903198669,0.009646141422061256,1.5027620260585409e-09,1.915402797315567e-08,7.145754625598539e-12,1.305718432231133e-09,0.0005887115471752827,9.594135758966843e-06,1.3847438987802162e-05,0.02157735834950795,0.014137124491470152,1.755096279828052e-11,6.672644629246938e-15,9.443086679347828e-05,1.3966689987203322e-11,5.2514763396121886e-17,5.483598713074462e-06,1.140058996732576e-15,0.03971476136014398,0.002799834096372293,0.00014319091253671895,9.160084456084491e-09,1.329092808875869e-05,0.01480332688700841,1.710670588502118e-10,2.460038801656605e-09,0.00023975156718104276,0.005609740361774773,0.000554767004422587,9.669784400895392e-11,1.529251341883922e-09,1.6176592095954747e-09,4.677825777803912e-10,9.444511288096947e-14,1.4154833977775027e-12,6.088100050270588e-11,1.9534231449196037e-06,1.658043968125505e-08,4.537276277603865e-17,2.881240172739297e-07,9.72451139415072e-11,2.6651139020282637e-15,3.236123654002692e-08,3.166526982360318e-14,1.063014069834993e-15,2.6454429431548836e-09,7.674040219757364e-18,2.0776228272734712e-14,9.642532367938904e-15,2.1902332735617066e-14,4.752898018555709e-16,6.957518664943198e-16,2.6026765362845575e-14,2.3497409562592658e-15,5.575636902604194e-06,1.463034496946172e-09,4.8622834980404894e-08,9.643136927501062e-17,1.6629056948194965e-16,6.771921201691737e-08,0.000563225937968248,8.159744500275763e-06,4.004104333232242e-05,2.1328217499199916e-18,3.2776163032641977e-13,1.9342987712776434e-07,8.082920397261476e-11,3.167819564649543e-19,4.377516673885434e-21
49,0.056062499999999994,0.10606284742952603,727.7672334366499,0.5591783870314663,0.5222323718909876,2.3220312628256801e-38,0.2506639836673015,0.11420776917553621,0.009795719917322497,1.6282145333426185e-09,1.9467632695169404e-08,8.268604275530525e-12,1.476539025031742e-09,0.0005919299842774147,1.0034202634233194e-05,1.4119299198871997e-05,0.021969715348450353,0.014468073405541262,2.091549825724049e-11,8.183785348819873e-15,9.649323812527317e-05,1.5821801876963217e-11,6.564361410054381e-17,5.624751398725253e-06,1.4185188352744451e-15,0.04036362573722687,0.002874843562777074,0.00014856364938902616,1.2904395736439195e-08,1.3717652329335981e-05,0.01531073617788731,1.782902412870755e-10,3.228557564150599e-09,0.00024711817016763525,0.005775618320581958,0.0005690506825982287,1.1522738051879181e-10,1.8065699503867076e-09,1.818339381499406e-09,5.259629350077556e-10,1.0169174175003537e-13,1.7177905871452785e-12,7.724945808170748e-11,2.2818385662112414e-06,1.944145232033166e-08,5.125551234528572e-17,2.987542801743612e-07,1.2270164744228316e-10,2.6655741333894037e-15,3.352733420227295e-08,3.986255562822466e-14,1.215341793559472e-15,2.75144977602635e-09,8.674346711996854e-18,2.5931817179718396e-14,1.199316278540415e-14,2.2381013624408908e-14,5.403622762106675e-16,9.819108668912945e-16,2.660047088284026e-14,3.0271691827878904e-15,5.034297465220541e-06,1.5416472437325196e-09,4.991859896338299e-08,1.2039805578474566e-16,2.0617082401605762e-16,6.885896639014397e-08,0.0005835502495337825,7.592341175726626e-06,4.1713409191496664e-05,2.745808465606757e-18,3.4177698957438855e-13,2.0076135227594852e-07,7.826181105844568e-11,3.8046599930629607e-19,5.648219372284797e-21
50,0.05607812499999999,0.10730017827987011,735.5590749309209,0.5527302367503609,0.5220683994882235,2.324037977106726e-38,0.24934129915996367,0.11332911282442126,0.009946694226895147,1.7644679920466228e-09,1.9784827146034313e-08,9.561650837548315e-12,1.669258640797372e-09,0.0005951594341238516,1.048771860215747e-05,1.4392505129558502e-05,0.02236725752435964,0.014804974406809083,2.49448800495442e-11,1.0035208030881996e-14,9.85874043645009e-05,1.7927616595978704e-11,8.203611794472376e-17,5.7686863491099405e-06,1.7633544192403026e-15,0.04101933698394204,0.0029511893486514787,0.00015423657056184455,1.811724341187679e-08,1.4155310293729155e-05,0.015832481625865254,1.8654509682788106e-10,4.202548367095834e-09,0.00025466839292156995,0.0059454174553534725,0.0005836220803630589,1.3713931287411375e-10,2.123975516705037e-09,2.0418750599610356e-09,5.907051367534658e-10,1.1041354051539761e-13,2.0851414009442107e-12,9.803884233771036e-11,2.627122844817083e-06,2.275510623313713e-08,5.784038526636475e-17,3.096652873901317e-07,1.5500640443005509e-10,2.665246252945362e-15,3.471794314550725e-08,5.012261744957924e-14,1.3890984282841135e-15,2.861041054764794e-09,9.7684907262807e-18,3.2291859276426984e-14,1.487549517077003e-14,2.2893106147132587e-14,6.143452951131417e-16,1.382004236454721e-15,2.7233661196629868e-14,3.89826791859432e-15,4.497095568454892e-06,1.625431681927838e-09,5.115185091007967e-08,1.4967719561683067e-16,2.548509771690783e-16,6.961848197561715e-08,0.0006044735006574269,6.976599118213183e-06,4.343281213658206e-05,3.519765336084979e-18,3.5732651165291536e-13,2.0832522523048778e-07,7.532516427680647e-11,4.569449153563886e-19,7.283179226378147e-21
51,0.05609375,0.10855451817250432,743.4379542621207,0.5463434947453175,0.5219114017154646,2.3256941316503562e-38,0.2479794862201097,0.11244163649546776,0.010099068710392529,1.9125077751433067e-09,2.0105634431530296e-08,1.1047214408835492e-11,1.886585759422337e-09,0.000598400182239424,1.095426968975208e-05,1.4666819582876451e-05,0.022770023472116895,0.015147893355827087,2.9771272040101e-11,1.2302752292927643e-14,0.00010071346945686369,2.0319045160394316e-11,1.0249603323914837e-16,5.915436830959111e-06,2.1900448542885657e-15,0.04168192872613409,0.0030288611340407337,0.00016023201252448517,2.5350019957118324e-08,1.460405932515916e-05,0.016368850965649297,1.9600420141623897e-10,5.420669505989393e-09,0.0002624054162385259,0.0061191943089575285,0.0005984848884296794,1.630154202584011e-10,2.4836890995698515e-09,2.290531271583349e-09,6.626216426712971e-10,1.2093735451417853e-13,2.5316186400050455e-12,1.2444528220371964e-10,2.9818730039501044e-06,2.6585300899440983e-08,6.520475697714695e-17,3.208553962212678e-07,1.959834445662264e-10,2.6634545055123962e-15,3.5931525486113404e-08,6.293578126371046e-14,1.5870931994317114e-15,2.974304086787721e-09,1.0961437249313945e-17,4.01170036201852e-14,1.839734171974285e-14,2.3440890641566835e-14,6.984535239212536e-16,1.939800162342573e-15,2.7938893910943444e-14,5.017831656206083e-15,3.974487098301881e-06,1.7147370110732142e-09,5.231469490354875e-08,1.8527069348058827e-16,3.140055457345034e-16,6.992109460833029e-08,0.0006260053442888239,6.3321856537380355e-06,4.519709939861674e-05,4.49220895169762e-18,3.747014276392057e-13,2.161268995537578e-07,7.205314459736174e-11,5.487840981161219e-19,9.385132124368064e-21
52,0.056109374999999996,0.1098259821145336,751.4037061640993,0.5400184431397417,0.5217616107073315,2.3272240602388396e-38,0.24657777303365616,0.11154533555277428,0.01025284809879664,2.0734652520254444e-09,2.043007844319063e-08,1.2750810971110787e-11,2.131545223957176e-09,0.0006016525237281874,1.1433635574033225e-05,1.4941990431373757e-05,0.02317805262063972,0.015496896951946915,3.555488849382772e-11,1.507882357041311e-14,0.00010287151570880067,2.303655369583887e-11,1.2802182266633633e-16,6.065036519853702e-06,2.7176688938997272e-15,0.04235143653294941,0.003107846127601483,0.00016657405605661075,3.535113141064271e-08,1.5064052756659806e-05,0.016920135719587212,2.068485091303213e-10,6.921582121714179e-09,0.000270332467069833,0.0062970063182432616,0.0006136428395745275,1.9353485036533946e-10,2.8875892749977345e-09,2.5668075743625335e-09,7.423740680330005e-10,1.3365738804696315e-13,3.074430192877506e-12,1.5798732849387477e-10,3.3387617304071865e-06,3.1003608590120686e-08,7.343451003457882e-17,3.323219206020045e-07,2.479238827026974e-10,2.6605319623169546e-15,3.7166266719483486e-08,7.890451555024478e-14,1.8126415948468864e-15,3.0913263665763988e-09,1.2258583472271376e-17,4.9718627426958466e-14,2.268549009299187e-14,2.4027372029810965e-14,7.940820975498734e-16,2.715203132218668e-15,2.8732197072830526e-14,6.4559194251708755e-15,3.476211732638965e-06,1.8099396917951134e-09,5.340051661254951e-08,2.28329637030824e-16,3.8558144461814654e-16,6.969394090098702e-08,0.0006481550943898435,5.680044028188917e-06,4.700339324995698e-05,5.708125418058427e-18,3.9422864100505254e-13,2.2417186286981224e-07,6.849081865181929e-11,6.590560783323225e-19,1.2085168329194878e-20
53,0.056124999999999994,0.11111469276868209,759.4561493164043,0.533755314719638,0.5216192600084577,2.3284084647478895e-38,0.24513538078379582,0.11064020441840391,0.010408037535279531,2.248654757273736e-09,2.0758183812712044e-08,1.4702368284533838e-11,2.4075136579326133e-09,0.0006049167641357725,1.1925869380064308e-05,1.5217750047631866e-05,0.023591385302755015,0.015852052744480368,4.2491467198435976e-11,1.8476120789263826e-14,0.00010506159927564394,2.6127456622002516e-11,1.5985446774470636e-16,6.217519546909117e-06,3.3698027523429803e-15,0.04302789804204405,0.0031881288547511784,0.00017328865181676805,4.9133153842804406e-08,1.5535439153576303e-05,0.017486631005459025,2.1926470256649365e-10,8.74077365657932e-09,0.00027845281812847935,0.0064789120785334175,0.0006290997106335513,2.294958874888963e-10,3.337547604070431e-09,2.8735006596440167e-09,8.306842276288501e-10,1.490503834786959e-13,3.7347157719239314e-12,2.0059462676000587e-10,3.69150425391211e-06,3.609001443093156e-08,8.262492841345618e-17,3.440610069506287e-07,3.137022299656282e-10,2.6558373461054847e-15,3.842007010925082e-08,9.877581786760112e-14,2.069797102852004e-15,3.2121950956055797e-09,1.3665893827161214e-17,6.146767756331213e-14,2.788881543065748e-14,2.4656493852014928e-14,9.028486054719385e-16,3.7900030081434315e-15,2.9633182993356684e-14,8.302140241897571e-15,3.010700927597992e-06,1.911442081525053e-09,5.440445425117068e-08,2.801730907933376e-16,4.71867286654764e-16,6.887567560609089e-08,0.0006709317991288424,5.0402691816537194e-06,4.884794422031539e-05,7.221284882448319e-18,4.162708813529867e-13,2.3246568303676536e-07,6.46936948405489e-11,7.914495610351584e-19,1.55504703347891e-20
54,0.05614062499999999,0.1124207686874843,767.595090856204,0.5275542908869721,0.5214845854200151,2.329477108848766e-38,0.24365152304076876,0.10972623691930847,0.01056464256795727,2.43961011582858e-09,2.1089976053120174e-08,1.6937823275652965e-11,2.7182595283446307e-09,0.0006081932199541371,1.2431365426799718e-05,1.5493814473173705e-05,0.024010062801830392,0.01621342923060488,5.082138539234149e-11,2.263178660582874e-14,0.00010728374751180404,2.964720699681052e-11,1.995335311092719e-16,6.372920548570917e-06,4.175608556262014e-15,0.04371135308265746,0.0032696909621654103,0.00018040375947257306,6.805833947197652e-08,1.6018361608074808e-05,0.01806863585391352,2.334430146161592e-10,1.0906627737053046e-08,0.0002867697932579395,0.0066649717535871775,0.0006448593255375932,2.718378308742179e-10,3.8358946385818204e-09,3.213752783388588e-09,9.283396251413974e-10,1.6769576108778195e-13,4.5384901920765965e-12,2.547161715337355e-10,4.0356485062897144e-06,4.193362593138147e-08,9.288221131191123e-17,3.560675114535411e-07,3.96919938695135e-10,2.6496644315524386e-15,3.9690560284778035e-08,1.234798473494922e-13,2.3636094650169103e-15,3.3369967328508235e-09,1.519009455263805e-17,7.580394480735621e-14,3.418194709240295e-14,2.5333155873970674e-14,1.0266302335952214e-15,5.27544950879189e-15,3.066665968028476e-14,1.0670904808793937e-14,2.5845678878351244e-06,2.0196840416317167e-09,5.5323891217674743e-08,3.423084027809094e-16,5.755763063855696e-16,6.742577781047224e-08,0.000694344360477014,4.4302163752607084e-06,5.0725942756843986e-05,9.095718966042513e-18,4.4122665400257387e-13,2.4101401398186414e-07,6.07259118396682e-11,9.503805677533276e-19,1.999388357970335e-20
55,0.05615624999999999,0.1137443361795026,775.820319182185,0.5214155084061421,0.5213578250211246,2.3301587720498997e-38,0.24212540672823912,0.10880342633557148,0.010722669195678347,2.648130609832531e-09,2.1425481516714334e-08,1.950122257980578e-11,3.0679909368297434e-09,0.0006114822194761604,1.2950906087262935e-05,1.5769882275766037e-05,0.024434127436532355,0.016581095878092353,6.084201261076035e-11,2.771298143316656e-14,0.0001095379536093698,3.366129546506767e-11,2.489711128094927e-16,6.531274741759672e-06,5.1712707666646984e-15,0.044401843827907454,0.0033525109720244184,0.00018794949892066105,9.395219607380787e-08,1.6512956883586734e-05,0.018666453011596768,2.495757739634442e-10,1.3436724004557206e-08,0.0002952867677940792,0.006855247248965699,0.0006609255580953725,3.2167594998437856e-10,4.386135458895202e-09,3.5911383990326164e-09,1.0362080959921487e-09,1.903022889032078e-13,5.517972828669419e-12,3.234645724897205e-10,4.369051843074177e-06,4.8633499953152107e-08,1.0432471755523938e-16,3.6833485532051584e-07,5.020916901716982e-10,2.641434482826322e-15,4.09750976418207e-08,1.5418840639793566e-13,2.7005070187908974e-15,3.465816247969224e-09,1.6838832186379904e-17,9.324746964318849e-14,4.1769981886458314e-14,2.6063410929360894e-14,1.1676239213158073e-15,7.322521880879862e-15,3.18632880387848e-14,1.3708407037137221e-14,2.2022419449648594e-06,2.135147195553937e-09,5.6158936821888555e-08,4.1646010337611913e-16,6.999778531040228e-16,6.533354671145773e-08,0.0007184016281487441,3.863168196071343e-06,5.263125869678949e-05,1.1407638987613869e-17,4.695300098320278e-13,2.4982259155219007e-07,5.665787638670413e-11,1.141152115379091e-18,2.5686345657867628e-20
56,0.056171874999999996,0.11508551757111635,784.1316105458511,0.5153390562830107,0.5212392197669627,2.3306938851051415e-38,0.24055623138435112,0.1078717655986584,0.010882123846765707,2.8763254252038338e-09,2.1764727521738377e-08,2.2447326406262392e-11,3.4614141481606783e-09,0.000614784102853515,1.3485681144397716e-05,1.6045632982995178e-05,0.0248636225802099,0.016955123207635,7.292265500658829e-11,3.392300880094162e-14,0.00011182417308466838,3.824717675564633e-11,3.1053755316222675e-16,6.692617993389752e-06,6.401731896344874e-15,0.04509941487532651,0.0034365640421979123,0.00019595832020559843,1.2924520604941185e-07,1.701935456124244e-05,0.019280389243724456,2.6785693116574105e-10,1.6335005444623762e-08,0.00030400717462181274,0.007049802455575985,0.0006773023342957765,3.8033584019433593e-10,4.993603554366044e-09,4.009724341371053e-09,1.1552450323643538e-09,2.177437885917863e-13,6.7131354158672224e-12,4.107937975654913e-10,4.691960258382891e-06,5.629938850367155e-08,1.1708506696920197e-16,3.808548794579317e-07,6.348846195049879e-10,2.631418573015057e-15,4.2270806826699696e-08,1.9238482980114294e-13,3.088718966969237e-15,3.5987363386542704e-09,1.8620919221388853e-17,1.1441009637950038e-13,5.0894343647309666e-14,2.6854427612630637e-14,1.3283981186345962e-15,1.0135363862167501e-14,3.326170754727183e-14,1.7601142326663304e-14,1.8658067203767169e-06,2.258390842699587e-09,5.6912858506849536e-08,5.04604060438243e-16,8.490525820837412e-16,6.262544454598472e-08,0.0007431124981768654,3.347786388456236e-06,5.455610832980682e-05,1.4247680435758166e-17,5.01650769396392e-13,2.58897239127085e-07,5.256311054141315e-11,1.3701156398528885e-18,3.2972197023721944e-20
57,0.056187499999999994,0.11644444306648363,792.5287206727254,0.50932498333351,0.5211290131638462,2.3308560929300963e-38,0.2389431900009642,0.10693124708962135,0.011043013426249021,3.126670771245848e-09,2.210774230716456e-08,2.5844993375727456e-11,3.903810820453416e-09,0.0006180992227567614,1.4037277535220316e-05,1.6320725145486626e-05,0.025298592753367835,0.017335582822707748,8.752536851516634e-11,4.1509837271689655e-14,0.0001141423175283846,4.3497180756770914e-11,3.871776044617763e-16,6.856986942769812e-06,7.923001235252517e-15,0.04580411341425265,0.003521821676976453,0.00020446518952416253,1.7716459105755661e-07,1.75376760924511e-05,0.019910755122979698,2.884825363169751e-10,1.95912561845733e-08,0.0003129345056459569,0.007248703204716371,0.0006939936357541473,4.4940918136632874e-10,5.666214743807618e-09,4.474179964880891e-09,1.2865148838760858e-09,2.51106528415747e-13,8.17390781343489e-12,5.217502075674429e-10,5.006777451236732e-06,6.505264456432358e-08,1.3131190790998239e-16,3.936176762533794e-07,8.024570668645265e-10,2.619135437977781e-15,4.357462159800319e-08,2.3996948974458523e-13,3.5388933931862636e-15,3.735836267795354e-09,2.054657430506658e-17,1.400100005488802e-13,6.184063527403907e-14,2.7714697264001963e-14,1.5119768133269222e-15,1.3989542588292628e-14,3.4910051784707246e-14,2.2587519607310847e-14,1.5750548532775413e-06,2.3900933645491754e-09,5.7592373037179803e-08,6.090173177204207e-16,1.0277276741483801e-15,5.93680032573736e-08,0.0007684859500652375,2.8882386122520275e-06,5.649059327440681e-05,1.7723971622881445e-17,5.380952786704483e-13,2.6824386291799414e-07,4.851460867126344e-11,1.6449120019650605e-18,4.228954764235453e-20
58,0.05620312499999999,0.11782123899125382,801.011393229678,0.5033732942153462,0.5210274516511841,2.3308908660629334e-38,0.23728546818896912,0.10598186275046077,0.011205345278487804,3.4020690998003113e-09,2.245455514190787e-08,2.978153010860139e-11,4.401146886191144e-09,0.0006214279439984294,1.4607641254454577e-05,1.6594793889390212e-05,0.025739083610657652,0.017722547471838154,1.0523216973638671e-10,5.0775551617539254e-14,0.00011649225023325413,4.952204820257319e-11,4.82545533624476e-16,7.024419116735921e-06,9.80494989612445e-15,0.0465159892574423,0.0036082514312336233,0.00021350779812152632,2.4200499438448915e-07,1.8068033799471567e-05,0.020557865304624647,3.1165222598793685e-10,2.3183378767655066e-08,0.00032207231880013805,0.0074520172799697046,0.0007110035010889833,5.308089012980976e-10,6.414730070231405e-09,4.989874325377562e-09,1.4312118427953177e-09,2.917525007246965e-13,9.96278233188637e-12,6.628355110469994e-10,5.317592735343636e-06,7.502697790099023e-08,1.471728323839917e-16,4.066114177368861e-07,1.0139784939614732e-09,2.6048598362474265e-15,4.4883348721053026e-08,2.9938822815308566e-13,4.064845495913366e-15,3.877190560734056e-09,2.2627843554650116e-17,1.708858898155525e-13,7.494894006056671e-14,2.865398808045701e-14,1.721910028935194e-15,1.9256597672859618e-14,3.6868982513796567e-14,2.897325254063754e-14,1.3277578725092945e-06,2.5311334684912086e-09,5.820762764994475e-08,7.323382266235164e-16,1.2421607369746491e-15,5.566521912936654e-08,0.0007945310672937437,2.484897583959979e-06,5.842204605552236e-05,2.1965889300164756e-17,5.794088050382028e-13,2.7786845706428144e-07,4.458098796600646e-11,1.974720866232983e-18,5.41976603271921e-20
59,0.05621875,0.1192160395954204,809.5793493063966,0.497483957993278,0.5209347842665776,2.3305047520964885e-38,0.23558224503354333,0.10502360389336417,0.011369127242712145,3.7059363140448868e-09,2.2805196290462504e-08,3.436859858466886e-11,4.960239557463794e-09,0.0006247706444283239,1.5199020539005836e-05,1.6867448146717997e-05,0.026185142057348256,0.018116091096941,1.268009400091905e-10,6.209109401364615e-14,0.00011887377919066498,5.645827780865572e-11,6.012050114554909e-16,7.1949531438104755e-06,1.2135602086720548e-14,0.04723509505506326,0.0036958165672917936,0.00022312679006873215,3.2970455224126224e-07,1.861052985840765e-05,0.02122203830770259,3.375714653946536e-10,2.70825568527574e-08,0.0003314242408778384,0.007659814177226911,0.000728336030544602,6.26882451275889e-10,7.2530764107072194e-09,5.563231819467571e-09,1.590745773555266e-09,3.4140305978282174e-13,1.2159554625662365e-11,8.427507361762109e-10,5.629752420157288e-06,8.636943713191364e-08,1.648569449122974e-16,4.198221590471362e-07,1.2816237879640394e-09,2.588246466017274e-15,4.6193753168483986e-08,3.738403943944692e-13,4.6847877393034995e-15,4.022867193758257e-09,2.4879053960577637e-17,2.0801548421859347e-13,9.062862479003115e-14,2.968328065608707e-14,1.9623760307213045e-15,2.6450121107809534e-14,3.921458840583065e-14,3.7164249661263753e-14,1.1200768894846072e-06,2.6822901658592538e-09,5.8771308843319796e-08,8.776469719722661e-16,1.5001802627289882e-15,5.165009656515713e-08,0.0008212569913828436,2.1350791243290323e-06,6.03336497706422e-05,2.712940025380712e-17,6.261797554805656e-13,2.8777709827915163e-07,4.08228060445296e-11,2.3706551272420488e-18,6.943554733348964e-20
