,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
10,0.025,0.1983671172869874,298.00002365329624,1.2712777551052978,0.6147578795846055,0.0,0.09535943457529886,0.1032233887706991,0.18665710397903704,2.4145431829950357e-11,5.500729804926824e-27,2.9336535576309233e-30,5.861470711692175e-24,2.1889731765076813e-06,2.865042217218817e-09,0.0,1.2939468910268464e-20,3.6336863961737573e-12,3.2828870171727473e-13,8.00170621005977e-10,1.862264131906386e-11,5.103219795963051e-32,1.5022433751565633e-41,7.165760373556265e-55,1.3912201715742975e-33,1.0928603862031406e-15,1.5185396125919005e-13,4.4501365840559353e-35,1.721607296406833e-48,2.3264220477492413e-13,0.0,4.057577261892463e-35,1.7950196242947097e-14,1.2808617498711653e-21,7.104138813857067e-14,3.708718453927519e-37,1.003613191670921e-12,3.7342128665644885e-15,2.8869890161565346e-29,1.957075054406585e-34,4.476374711351106e-27,4.564205290937575e-34,5.743719078192615e-16,1.0993185418867796e-28,3.7337979552606983e-10,7.784165382586391e-21,7.115486511569339e-14,2.0818813306934257e-14,2.8581882442931828e-11,1.66098784412549e-12,1.988069613220566e-29,8.951003922653336e-28,2.3508870900687933e-39,1.5461084009345305e-15,9.566203181219779e-24,8.253454227123775e-15,2.1692552865919938e-17,2.1129186947277687e-31,0.0,4.081217633897727e-15,2.9095833432870814e-14
11,0.025500000000000002,0.19837541735765504,298.00014874936403,1.2712245644134867,0.6147550975132575,0.0,0.09535969654857757,0.10322358854304486,0.1866565370496622,1.3793100852870843e-10,1.0645083644438653e-25,1.561008803065691e-29,3.4749647892880416e-23,5.055161198927754e-06,1.745419779828187e-08,0.0,1.2945122958175556e-20,2.2419156707065137e-11,2.647071167819801e-12,4.914380297636675e-09,1.4737966927733409e-10,2.4198894367822626e-30,0.0,1.668299140191145e-53,1.8247496051175665e-33,1.2008395821300346e-15,1.2035865998053177e-12,4.197003043774645e-34,1.7221599398794434e-47,1.7198241376282134e-12,0.0,5.322261923119198e-35,1.4767070712840626e-13,8.8930029370429e-21,6.258459164330492e-13,1.7764838969320202e-35,7.72470875695833e-12,4.028003990277773e-14,3.801932676071966e-29,7.732018285883105e-33,3.0920732848667916e-26,2.3938407366271442e-32,5.348212098006982e-15,1.099022161300688e-28,2.29997175585666e-09,1.5192319402894751e-19,5.724416157666363e-13,2.400561642447401e-13,1.7764474128945915e-10,1.50283304408604e-11,5.189127039183182e-29,1.271175673718397e-27,1.2390004929869364e-37,1.5464385851458168e-15,1.0860588384455645e-23,8.256425709724707e-15,2.1720757445961602e-17,4.1222500140176565e-30,0.0,9.698717917271126e-15,3.58686427341981e-13
12,0.025750000000000002,0.19838394995669448,298.0004612102453,1.271169888223651,0.6147522654428461,1.5609670087582896e-64,0.09535996348534316,0.10322379255252606,0.1866559441181208,3.9769905251985476e-10,8.550400224905193e-25,5.079810078275294e-29,1.2797022511417004e-22,7.957905984247302e-06,5.2828840941143745e-08,0.0,1.2951409358792719e-20,6.831861686696904e-11,1.0352758054543912e-11,1.4966247370187937e-08,5.471517983464858e-10,2.7563469688896713e-29,1.8802786671574507e-41,1.4703745519512709e-52,2.0469485278495222e-33,1.4770298076774577e-15,4.484937545079182e-12,2.156999641252646e-33,1.1011628654989697e-46,6.0594349638812795e-12,0.0,5.971752381860168e-35,5.588738009270633e-13,3.555720124140492e-20,2.594689395521999e-12,2.1122626379785804e-34,2.8045178047333635e-11,1.5857150414238844e-13,4.4500955514928395e-29,1.1248976933538206e-31,1.231734202658173e-25,3.0148575775983184e-31,2.2436145076373894e-14,1.1000307025120618e-28,7.020137026527223e-09,1.2213443653156368e-18,2.1959769651737506e-12,1.2239848576243836e-12,5.459368240104446e-10,6.320745919213125e-11,1.5410721056769222e-28,2.4079532497400662e-27,1.9133794012288855e-36,1.5478099864206409e-15,1.4398810035724085e-23,8.269076036879561e-15,2.1848019663042513e-17,3.3137984555506095e-29,0.0,3.782308243203545e-14,1.894497428005347e-12
13,0.026000000000000002,0.19839873802149904,298.001605770494,1.2710751386806003,0.6147474516942861,1.185562727384553e-62,0.09536041810554538,0.10322414128463436,0.18665488322989204,1.2750307745827332e-09,6.577462157096959e-24,1.9397956514678974e-28,7.145089550335897e-22,1.2845332614115622e-05,1.789880867173583e-07,0.0,1.296276713225844e-20,2.331489208084993e-10,4.707042500644316e-11,5.106275055423433e-08,2.335425049921483e-09,4.065683111861266e-28,4.787677188968374e-41,1.2704170060072385e-51,2.37490175272742e-33,2.428983669163335e-15,1.9229209708081814e-11,1.7645444297562953e-32,1.575463844262556e-45,2.4390402305454848e-11,5.286836392900038e-47,6.944249601625191e-35,2.433951025786516e-12,2.193185014560211e-19,1.2566980437155767e-11,3.5120884879569845e-33,1.1673603876008505e-10,7.086941452821066e-13,7.962024484226031e-29,2.9657537926686147e-30,8.045325061985676e-25,4.978190160919431e-30,1.0968863985575597e-13,1.1091995608371884e-28,2.401316107164287e-08,9.396698948892119e-18,9.748771819160675e-12,7.439849958457873e-12,1.881991192675259e-09,3.108037012780696e-10,7.8638064217598735e-28,8.816651518974064e-27,5.247073335111879e-35,1.5559132941683626e-15,2.974230557194029e-23,8.345940214495957e-15,2.265347004745142e-17,2.5494367602111957e-28,2.0486677506831886e-16,2.3496485911417655e-13,1.1948606879536705e-11
14,0.026250000000000002,0.19842518083749403,298.00579716214037,1.2709057504793864,0.6147391902325932,4.346556607879526e-62,0.09536120158549295,0.10322474602946262,0.18665286770033815,4.2381969375275875e-09,5.013647918967017e-23,9.38697337755439e-28,5.88451749600154e-21,2.1074766980782394e-05,6.289314179707667e-07,0.0,1.2983474405641946e-20,8.251065278274506e-10,2.2202530671028487e-10,1.8068991818318134e-07,1.0334972133880579e-08,6.461241688636003e-27,0.0,2.2350141935805655e-50,5.709036482808538e-33,5.65719990145919e-15,8.548198531621989e-11,2.2003029865259536e-31,4.493672357279297e-44,1.018243545255387e-10,9.29206787994079e-46,1.6997139585088872e-34,1.0984458162848054e-11,1.9114286133829537e-18,6.307820228234152e-11,7.328175083042349e-32,5.038464784267728e-10,3.267263733756734e-12,5.723922641606452e-28,1.2091980290218254e-28,8.254474892731935e-24,8.84393644897249e-29,5.552168839247581e-13,1.1674753900922018e-28,8.519127642677819e-08,7.161570391867604e-17,4.4886077162865675e-11,4.670865498599546e-11,6.7289361855268735e-09,1.583246810164707e-09,6.2962889440224506e-27,6.106613813900999e-26,2.2007095717976273e-33,1.6038575196774048e-15,1.1949714091263606e-22,8.795888143740663e-15,2.7745959508140937e-17,1.9430120156613802e-27,1.9365866171306182e-15,1.6168992354579777e-12,7.77684737405657e-11
15,0.026500000000000003,0.19847535104105998,298.0211385446462,1.2705844927653953,0.6147247433088865,1.2602313909605531e-61,0.09536258239038846,0.10322582117058876,0.18664863438191034,1.4246541854229282e-08,3.77702611107772e-22,9.360509444255532e-27,6.148465514140337e-20,3.493219042577186e-05,2.2336735545528125e-06,0.0,1.3021295629273859e-20,2.951320748235721e-09,1.0555093644228932e-09,6.462101603938105e-07,4.6120203831753565e-08,1.049215260277e-25,5.042690032038204e-40,2.9024981669250887e-48,1.0820661178087423e-31,1.6556285552425608e-14,3.831902541367152e-10,3.87463479467111e-30,1.8652459702528507e-42,4.28928910443714e-10,4.72691628397482e-45,3.263319509715261e-33,4.997600269469682e-11,1.9326581743570772e-17,3.189281593075708e-10,1.9322590619994274e-30,2.1935044586268115e-09,1.5167276399812995e-11,8.448062128540012e-27,6.298391693810732e-27,1.0888721234016926e-22,1.6009280584104152e-27,2.8301937358788975e-12,1.4960479277474938e-28,3.05449018725662e-07,5.391337653055379e-16,2.0835605006350656e-10,2.947914233023648e-10,2.431315899657734e-08,8.122645172332965e-09,6.544639980510087e-26,6.167562886902245e-25,1.1799535276408984e-31,1.887459248149428e-15,8.747350055301364e-22,1.1283818415252074e-14,5.99250963894722e-17,1.463077191990557e-26,1.5135399291258743e-14,1.1304111777345726e-11,5.086642114002e-10
16,0.026625000000000003,0.19852104131448564,298.0441021661408,1.2702920629695484,0.6147131298650469,2.1367771061178626e-61,0.09536370325156253,0.10322669917902258,0.18664427995295121,2.8173569960483256e-08,1.3221370253683885e-21,5.743246197291814e-26,2.43248474279447e-19,4.541506204130263e-05,4.580399025626214e-06,0.0,1.3051709698237656e-20,6.08207446611378e-09,2.6477834833265105e-09,1.3312894740878936e-06,1.1061976149085496e-07,5.259761715234016e-25,9.759998081318694e-40,7.190897359139985e-47,8.067984141778162e-31,3.17377660268585e-14,9.220246347117642e-10,2.4019891757902745e-29,1.6826601375994565e-41,9.879545250056406e-10,1.133038685606497e-44,2.4338142578524582e-32,1.2152240636011777e-10,8.283315967071945e-17,8.368437288832831e-10,1.4607245849220576e-29,5.170148892586002e-09,3.740862525834426e-11,4.2361932826088955e-26,6.542820899902784e-26,5.112265887104593e-22,8.679152600065777e-27,7.470418317969526e-12,2.1606642274098e-28,6.303340254549824e-07,1.884952914596806e-15,5.139648033547915e-10,9.13475357947848e-10,5.0432622431055475e-08,2.154187983384258e-08,2.5957366768480027e-25,2.482159036197554e-24,1.238835883116043e-30,2.5510310556056635e-15,3.1644774424995355e-21,1.628512501439458e-14,1.401538627398903e-16,5.117938458450746e-26,5.4506041344444034e-14,3.797736715000583e-11,1.62026061651602e-09
17,0.026750000000000003,0.1985977791213887,298.09755817286606,1.2698012236305931,0.614696272471946,3.612392455566932e-61,0.09536534018788044,0.1032279755952378,0.1866361389959656,5.865393427211895e-08,4.743954604137803e-21,4.302386471901887e-25,1.087574765688562e-18,5.948236584430344e-05,9.937842504121347e-06,0.0,1.3094263173798828e-20,1.3273167952209666e-08,7.23356228079593e-09,2.903796052478692e-06,2.8711036031711936e-07,3.0424498724569807e-24,1.5928091233783625e-39,2.1879653301907287e-45,7.363311975826747e-30,6.503034519483367e-14,2.4018385635459693e-09,2.0232464671067576e-28,1.862684388300913e-40,2.448019472553288e-09,2.875787247205508e-44,2.221459605849492e-31,3.2039471302298134e-10,3.839551947802575e-16,2.4072117551616047e-09,1.3578634774065686e-28,1.3153548189055401e-08,1.0024297189266967e-10,2.482986467229919e-25,8.395142091036438e-25,2.825759779219217e-21,5.474680482846642e-26,2.163518466780722e-11,4.258759855734491e-28,1.3775152063671651e-06,6.746285631933438e-15,1.3775482887967356e-09,3.1766901335145615e-09,1.1086504167916818e-07,6.272719422420862e-08,1.1684318251335811e-24,1.1560936528406044e-23,1.6152014333337904e-29,4.841330397488934e-15,1.348062061972177e-20,3.1967250598649544e-14,4.3378343185656076e-16,1.8342126685381993e-25,2.2419666201863075e-13,1.4478200680039175e-10,5.813857465826695e-09
18,0.026875000000000003,0.19873660155969025,298.2219016568012,1.2689142346128484,0.6146708818049937,5.995311690200506e-61,0.09536779505709223,0.10322983950468115,0.18661987475551137,1.2534825630069534e-07,1.701300621057275e-20,3.4528622510091034e-24,5.191001038012802e-18,7.835724944786542e-05,2.2165273178375725e-05,0.0,1.3153861032779733e-20,2.9798954094371788e-08,2.043026112284847e-08,6.5124906189524805e-06,7.699197845543185e-07,1.8939801117305023e-23,4.8031083554100255e-39,7.2341189354979e-44,7.454719000047015e-29,1.3840957679465807e-13,6.4647570829374666e-09,2.1656381702789187e-27,2.2966686509459174e-39,6.260480803142888e-09,8.440884664812573e-44,2.249705034085241e-30,8.730314463649135e-10,1.8678636001846918e-15,7.167354737537526e-09,1.4280091388349248e-27,3.455959235554627e-08,2.7771101671465694e-10,1.5904843341987245e-24,1.1878747327875748e-23,1.7117562830065523e-20,3.6976952208022305e-25,6.486222392486937e-11,1.0713159502362966e-27,3.0954734455289445e-06,2.4051829562475772e-14,3.817270671230054e-09,1.1453344135981753e-08,2.506565689071646e-07,1.89095410139985e-07,5.650413802357625e-24,5.886462738739114e-23,2.3318964771584357e-28,1.2733958086825914e-14,6.293096388831089e-20,7.938627711609847e-14,1.5081584847591678e-15,6.561428029474456e-25,9.553511410823e-13,5.723174729863496e-10,2.1629859968990455e-08
19,0.027000000000000003,0.1990060581753149,298.51078824266034,1.2671961070128064,0.6146308416310764,9.637328822973096e-61,0.0953715378446633,0.10323247095888252,0.18658566728140508,2.7119996604091945e-07,6.059037156857166e-20,2.8232811564118335e-23,2.5702820905864044e-17,0.00010367284327448585,5.0052967085013586e-05,0.0,1.3237352948570229e-20,6.781858052778969e-08,5.8343803059975785e-08,1.4789294655759909e-05,2.0898461706023326e-06,1.2419091448007974e-22,4.3267500837266625e-38,2.4635272275638234e-42,8.011283322766741e-28,3.0202549680884353e-13,1.7611931782302256e-08,2.761754585384232e-26,3.0309916792728533e-38,1.62091284666278e-08,8.195587442523814e-43,2.419622479638282e-29,2.4076504403364387e-09,9.329113988419358e-15,2.1586141721962558e-08,1.634027461072058e-26,9.191828375326501e-08,7.786173087139236e-10,1.0885855203390332e-23,1.7561128973589794e-22,1.0965901812443592e-19,2.5933688751310734e-24,1.966851616383741e-10,3.0099192851666e-27,7.042935102686184e-06,8.449635959738143e-14,1.070571477571435e-08,4.169926231510277e-08,5.738370171298956e-07,5.76562208491415e-07,2.867828729921331e-23,3.1984880504280986e-22,3.5481283469059415e-27,3.985587221718212e-14,3.0941994913646907e-19,2.1552450997041889e-13,5.436507408673739e-15,2.3238651521334724e-24,4.1033175062719044e-12,2.2824447204897862e-09,8.123548874933222e-08
20,0.027125000000000003,0.19956004287520085,299.1805904658146,1.2636783284384683,0.6145644326484061,1.4794639162819385e-60,0.09537714518643303,0.10323567400167116,0.18651116509742247,5.897111008737674e-07,2.1473306233481784e-19,2.3288226768159524e-22,1.310406874916383e-16,0.00013759245719911556,0.00011355086353916178,0.0,1.3354270345096992e-20,1.554982378475801e-07,1.6689007440195177e-07,3.3746403776958726e-05,5.692682627685847e-06,8.695965554076384e-22,4.87000807464201e-37,8.553050566086258e-41,9.062426797383519e-27,6.763356229668732e-13,4.814396655171445e-08,3.9689964016832856e-25,4.3060849483499046e-37,4.213019150061997e-08,3.072377142242876e-41,2.7425599776102183e-28,6.66192274392523e-09,4.735797447571952e-14,6.518662529830738e-08,2.0112810996848728e-25,2.453685701286225e-07,2.190169159371802e-09,7.999940450177028e-23,2.6538177938103473e-21,7.347448591193062e-19,1.89024573340009e-23,5.979941421899226e-10,8.8030631138385e-27,1.609893043144506e-05,2.901547597179172e-13,3.01278662435616e-08,1.5203564681875103e-07,1.319947936170801e-06,1.7626322699986117e-06,1.5348147354836605e-22,1.8614395780911897e-21,5.630977329821616e-26,1.3260126276297816e-13,1.5842774990769545e-18,5.789939750219489e-13,1.9775676176265398e-14,8.133992134370846e-24,1.7632201986511136e-11,9.110642666400807e-09,3.0547590067120665e-07
