,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
10,0.026500000000000003,0.13222876131242517,298.8831320549405,1.2665775691045214,0.6146654337237094,2.038367302040395e-51,0.09536830990564213,0.10322867474371185,0.18655399754158528,5.673245618944383e-08,1.709728162014378e-25,3.1413612036373086e-27,5.063658824874107e-19,4.857869828949825e-05,9.388505790079709e-05,0.0,0.0,5.515336401762354e-08,1.1051210274500598e-07,7.938861315349803e-06,5.623705257773815e-06,2.9904930492042384e-24,0.0,4.295748998299582e-51,3.8610924593281716e-31,7.369491897899165e-15,9.90742151343146e-09,4.892148174211283e-29,1.3089252144811832e-39,3.415952026347924e-08,4.815656394361869e-43,1.1687838765719345e-32,1.1304406693417321e-09,1.5097635298830892e-16,1.4399840895103447e-09,1.2024238943914363e-27,1.535109628639293e-07,1.017535224568079e-10,1.1160210754503654e-23,2.5220227036757953e-25,5.018894515569544e-21,1.4446326181006903e-25,4.5873524689009066e-10,4.10761506933887e-29,2.3451939783947693e-05,2.5146059169970655e-24,2.454731806040578e-07,3.189384647872647e-06,4.910596325255319e-24,3.943433575634128e-22,6.182061672831161e-21,2.758212366477457e-15,6.539568299870234e-16,2.573438541948253e-33,4.06071772778639e-09,2.4379750619525947e-07
11,0.026750000000000003,0.1329470845966572,300.3833848584022,1.2597341534765776,0.6145761825121686,4.420208602947168e-51,0.09537351567454616,0.10322693502117496,0.18639098384783223,1.423990366507328e-07,2.0540343709598185e-24,7.965272809755187e-26,3.659200617060128e-18,6.836205257626435e-05,0.0002472174548329808,0.0,0.0,1.4815723793126003e-07,3.7746072932253426e-07,2.105041655935638e-05,1.819453594701858e-05,2.9915449613474587e-23,0.0,8.854615340296558e-49,7.52024535356519e-30,2.013748484961298e-14,3.2174349367522675e-08,1.036996587827279e-27,3.393298764875107e-38,1.0487493068469923e-07,2.2415718377891623e-42,2.288197560986007e-31,3.7210476608399006e-09,1.0983915552632762e-15,5.222409740261046e-09,1.676196118992036e-26,4.855407924981136e-07,3.411650100024117e-10,1.0602063595695114e-22,6.2177830628029125e-24,5.0817892098749363e-20,1.5609607872133978e-24,1.6761756267046248e-09,5.049432587713678e-29,6.229317172422933e-05,8.768746444348472e-25,1.0942282764581357e-06,1.1725757186727891e-05,5.360631138155625e-23,4.319900114400124e-21,4.5120006246640996e-20,2.770416304872353e-15,6.995343439021435e-16,3.336186194512585e-33,1.996423668133866e-08,1.1237950391123526e-06
12,0.027000000000000003,0.13486308247712506,304.4845139729363,1.2418371283949092,0.6143772732396335,8.938244511307181e-51,0.09537376586152564,0.1032046286330205,0.1859539994745559,3.5994636370951046e-07,3.2786590619254674e-23,2.027338601335964e-24,2.9941947083056665e-17,9.67850214413846e-05,0.0006544836322958023,0.0,0.0,4.084055666192933e-07,1.2877273874226746e-06,5.6188214626486984e-05,5.9078144859700304e-05,3.7919988382775343e-22,0.0,2.7404314371533005e-46,1.8441107801789993e-28,6.245314964396121e-14,1.0479313191661983e-07,2.9617081488962215e-26,1.302926466557167e-36,3.233746570851016e-07,2.110529020643688e-41,5.691943014449327e-30,1.2282375489440862e-08,8.646374098422019e-15,1.8967124518348142e-08,3.4921479259010605e-25,1.5414092418952127e-06,1.1472635530689512e-09,1.2503191489742543e-21,1.6424933386695718e-22,5.802307092660988e-19,2.0616060120351406e-23,6.1326530835956036e-09,8.920432975327773e-29,0.0001664164531847895,2.0801565317801033e-25,4.871365862879016e-06,4.3176562858279456e-05,7.641610197250895e-22,5.835811913139385e-20,3.899891524616491e-19,2.8283172050327065e-15,9.026448604891347e-16,7.555295701278259e-33,9.789508839396142e-08,5.171315206798281e-06
13,0.027125000000000003,0.1370223691338366,309.1578104446029,1.2222674598422518,0.614185838984768,1.23171301082369e-50,0.09535702495115822,0.10315818359911816,0.18546296873684717,5.923882612849471e-07,1.9054402323996134e-22,1.5243082392363688e-23,1.1253720381544687e-16,0.00011556935292606944,0.0011062267278888751,0.0,0.0,7.293169841416023e-07,2.5410286966765263e-06,9.557398089190323e-05,0.0001135252085302634,1.8878935148945064e-21,1.1007779704627566e-35,1.1094520735163764e-44,1.4772628603364418e-27,1.3776663293973312e-13,2.0163612223017026e-07,2.417011860433725e-25,1.450634961677436e-35,6.012219743567556e-07,1.3528518562636773e-40,4.6290789786506215e-29,2.3837524019892055e-08,3.296114093955489e-14,3.9191789396187366e-08,2.4663702160851124e-24,2.9187811330802847e-06,2.2547026902088324e-09,5.8950980254989845e-21,1.1332995827579116e-21,2.5226551506090456e-18,1.0363476654702627e-22,1.2734080494191965e-08,1.7066053585739766e-28,0.00028296414185707646,8.714291865444878e-26,1.1570689018811706e-05,9.00683916134959e-05,4.228595651711913e-21,2.9897555647389376e-19,1.5714735586388675e-18,2.938240798696583e-15,1.2635086861896207e-15,1.9849004866902626e-32,2.4906159810734534e-07,1.2573782340571691e-05
14,0.027250000000000003,0.14095102542331173,317.7003501005229,1.1881998200840869,0.6138847944148929,1.6415222590926162e-50,0.09529499412652007,0.10303639007467667,0.18457984229531316,9.93703013265168e-07,1.3683199156016536e-21,1.406759957577145e-22,4.776479007206539e-16,0.00013805857596575205,0.001907650115615416,0.0,0.0,1.362301401641181e-06,5.201781092406011e-06,0.00016630304550045185,0.00022613832923105946,1.2719295842904534e-20,0.0,6.618973759968647e-43,1.4667803752273868e-26,3.4116011544374455e-13,4.0184392343090095e-07,2.518560007110786e-24,2.6772862639207144e-34,1.1541055761578757e-06,2.2926505405128634e-39,4.719200115717069e-28,4.796909143211698e-08,1.3308226900183822e-13,8.463556308895554e-08,2.3236096172420096e-23,5.717058617437131e-06,4.604939718283988e-09,3.8633688389860887e-20,8.467414243607221e-21,1.3521237741626238e-17,7.15975970231067e-22,2.7651677318117e-08,5.512009191348453e-28,0.0004915295138592883,1.6371215080571474e-25,2.9262093132599227e-05,0.00019670628127307473,3.4650083788559105e-20,2.1328087587363648e-18,7.634006411435061e-18,3.24729031704448e-15,2.218039160389911e-15,1.0511527921743073e-31,6.808246930626821e-07,3.265465395046167e-05
15,0.027375000000000003,0.14796737804316026,332.9883617703061,1.131857475940477,0.6134331605097515,2.0997976435004573e-50,0.09511798082599325,0.10274505180064958,0.1830344234665864,1.6687936678531568e-06,1.227507044916886e-20,1.596162783632832e-21,2.294115062722776e-15,0.00016450640624665868,0.003285547152645371,0.0,0.0,2.6392656452601624e-06,1.0640474216946388e-05,0.0002900962727106253,0.0004523467694262224,1.2052363583637666e-19,1.1409219704763229e-33,6.096720298792013e-41,1.8542096454265853e-25,9.815712517680888e-13,8.027768156448297e-07,3.355237502727362e-23,9.687333566128915e-33,2.222979262259743e-06,1.6534146668062754e-37,6.226266829424912e-27,9.678418002927316e-08,5.72577436470773e-13,1.8348009130148903e-07,2.9617786137308553e-22,1.1234263642652785e-05,9.444430553428054e-09,3.8907781230978487e-19,6.310617656987817e-20,9.108474195607055e-17,7.304837035977175e-21,6.028139493761927e-08,4.1233665949739306e-27,0.0008539657322181748,1.300847447960562e-24,7.443877519469963e-05,0.0004317314681527022,4.731901793627392e-19,2.299033630094988e-17,4.714200600542149e-17,4.087778008510398e-15,4.6596050272179e-15,1.3833295270686285e-30,1.8720593915674918e-06,8.532021612032303e-05
16,0.027500000000000004,0.16010225465516423,359.42416670733587,1.04606886018693,0.6128051649124268,2.610985458047219e-50,0.09468231227528857,0.1021058128902003,0.1804423104115787,2.7596504804448706e-06,1.3807106552901492e-19,2.1560194887522426e-20,1.2284239119950271e-14,0.00019478412948377457,0.0055417444245567755,0.0,0.0,5.27538822520175e-06,2.111876200666621e-05,0.0004982946206745308,0.0008864959810166589,1.7059065999994968e-18,0.0,8.473448792945046e-39,2.983033248088079e-24,3.3558396741271914e-12,1.5667619392884277e-06,5.809431564542209e-22,7.979250642135921e-31,4.198621871416182e-06,7.628288848719268e-35,1.0674369109783152e-25,1.907369391303792e-07,2.593349998731506e-12,3.878129035911325e-07,5.350246526655539e-21,2.1616208341625156e-05,1.8951335315595648e-08,6.5249262786950324e-18,4.3185860760446785e-19,7.67519869987661e-16,1.175162960243185e-19,1.281049691252086e-07,9.491295100216275e-26,0.0014557534404525132,1.5976407620145476e-23,0.00018386958855653722,0.0009249166273784882,1.2180640120827551e-17,4.0944291710081076e-16,3.8697406442663535e-16,6.2534755872633555e-15,1.0583381309761003e-14,5.192457489043302e-29,4.9840925834029075e-06,0.0002162956008114339
17,0.027562500000000004,0.16924750893956325,379.3082576229631,0.989544744947926,0.6124175998517437,2.930338657614394e-50,0.09425268101107513,0.10152118744093717,0.17850542139826397,3.551431040512733e-06,6.166599806113377e-19,1.108061258785982e-19,3.490274527945116e-14,0.00021167554519631958,0.007185459747343653,0.0,0.0,7.76841291441672e-06,2.9742752212060656e-05,0.000654507104477566,0.0012485642754153433,8.41106491535875e-18,0.0,2.011646566777746e-37,1.788721327729866e-23,7.675863641120581e-12,2.1978634545247707e-06,3.341846953059311e-21,1.2643390509300432e-29,5.795740798655797e-06,4.016888347212288e-33,6.655177029510792e-25,2.69000452550912e-07,6.6580401034197705e-12,5.684937416082877e-07,3.1775803200675505e-20,3.0124014065978957e-05,2.7027230307647715e-08,3.620839274736731e-17,1.2972501651193624e-18,2.6701548545060537e-15,6.264736224929334e-19,1.8835264791034817e-07,7.684392498094811e-25,0.00190049838417731,1.2300607133123867e-22,0.00029462473195011033,0.0013673096702595785,8.723182490195093e-17,2.2911864593160362e-15,1.4857800203348802e-15,8.563891691912732e-15,1.658692934188961e-14,5.18852822006985e-28,8.343931303562132e-06,0.0003518938048978116
18,0.027625000000000004,0.18119645646576785,405.2380942144044,0.9242895053155298,0.6119988183504387,3.3149324223343565e-50,0.09358232205631006,0.10065387808134013,0.17601430706931034,4.548878765910014e-06,2.9076347158793764e-18,6.1155447316601255e-19,9.766047993721674e-14,0.00022940157960096608,0.009250517126355481,0.0,0.0,1.1558613897032294e-05,4.161892645399919e-05,0.000856279960868081,0.0017537682075828968,4.783549736577605e-17,4.849854089644604e-32,4.999420879547097e-36,1.066619334078449e-22,1.781481571787998e-11,3.069701489578837e-06,2.1461369040954058e-20,2.476703052453098e-28,7.972428053380262e-06,3.7375781155805977e-31,4.125550118576166e-24,3.7781229887940495e-07,1.6714494790439197e-11,8.314170066575405e-07,2.1651566500438618e-19,4.182818975642675e-05,3.844643659262109e-08,2.3617709721081e-16,3.672236039488487e-18,9.524471640242136e-15,3.886100608365228e-18,2.7633018607256973e-07,8.55775550064532e-24,0.002466533702041937,8.79533086607611e-22,0.0004737450577519901,0.0020190843777518025,7.617664989558344e-16,1.5038099781678235e-14,5.986209116690905e-15,1.2457494628243766e-14,2.6306107467673576e-14,7.014889117691333e-27,1.406125549802629e-05,0.0005751623961078037
19,0.027687500000000004,0.19646275316363795,438.2780947616412,0.8524668440772107,0.6115697454521045,3.765252121599736e-50,0.09257650490902238,0.09940946788934424,0.17287964265387026,5.779625851678398e-06,1.528336898570986e-17,3.896148224545659e-18,2.7395517280748813e-13,0.0002477989821970978,0.011778706651632111,0.0,0.0,1.727264249956573e-05,5.741942554620383e-05,0.0011114635579901032,0.0024409289262916543,3.073874121017553e-16,1.1025035493747935e-31,1.4760864850980968e-34,6.664082766470572e-22,4.288547879642753e-11,4.2409391612106465e-06,1.6523177052644288e-19,5.804417775525033e-27,1.0866524385124669e-05,5.330645368773743e-29,2.6477879434386554e-23,5.249085264752239e-07,4.201913405534344e-11,1.2028666568719136e-06,1.773571454820209e-18,5.751763982935732e-05,5.4168233978505706e-08,1.7344798350887663e-15,1.0247094583840211e-17,3.100453028211557e-14,2.7551001825440538e-17,4.010382979051668e-07,1.1818353754345e-22,0.0031698958358206096,7.260444423995962e-21,0.0007541235536803704,0.0029522136107455765,7.656866551435938e-15,1.1023056965015242e-13,2.58634309539769e-14,1.879596710715008e-14,4.1533619104164046e-14,1.177378684202182e-25,2.3457875831466094e-05,0.0009307702370655583
20,0.027750000000000004,0.21550924857471057,479.3592454413767,0.7771266631374026,0.6111559287413701,4.2714604732600666e-50,0.09112246451146552,0.09768158632592726,0.16902080988679066,7.266800516092506e-06,1.0375209875385158e-16,2.901315878001633e-17,7.683970984542952e-13,0.0002666942786136937,0.014794714963612687,0.0,0.0,2.5779583304499627e-05,7.768498590453982e-05,0.0014273441876018187,0.0033514322169478673,2.133762885490666e-15,3.4947988811221916e-31,6.212622433832957e-33,4.450420715420703e-21,1.0692145143311478e-10,5.770170255238573e-06,1.5751688452920606e-18,1.515144616825768e-25,1.4618465398739867e-05,9.49508007490763e-27,1.7517810960786717e-22,7.181381846678275e-07,1.054095401248129e-10,1.7119131062560254e-06,1.7601710951986012e-17,7.799984237248708e-05,7.522940814815094e-08,1.3350222233988213e-14,3.17602326985172e-17,7.408420811820641e-14,2.2188770741248216e-16,5.724865860854252e-07,1.7759332161783952e-21,0.004023106331990764,6.963129554169918e-20,0.0011783147636676664,0.0042492155643938205,8.225407786249438e-14,8.491357511291248e-13,1.2685850230667931e-13,2.8756324351465126e-14,6.459032840663723e-14,2.198037283665015e-24,3.8349233905503055e-05,0.0014778411643351027
21,0.027812500000000004,0.23871248066614711,529.2028441418387,0.7015887178729302,0.6107832023702667,4.8222587225469435e-50,0.08909181208818663,0.09535568512991828,0.16436880182725166,9.028188462793293e-06,1.1450831132518151e-15,2.387960122571668e-16,2.1485816458736203e-12,0.00028592147842603584,0.018305668861333172,0.0,0.0,3.824482495317982e-05,0.00010271722369499077,0.0018103209160619353,0.00452744313167156,1.510673856684343e-14,0.0,4.204879158509839e-31,3.26482222753216e-20,2.738611429815403e-10,7.712411777621934e-06,1.714955677031606e-17,4.094306711073593e-24,1.9364591918333565e-05,1.642774943921353e-24,1.1815775363831276e-21,9.650126949077431e-07,2.5893700656158665e-10,2.3890870974758604e-06,2.0083888841581498e-16,0.00010406049776190087,1.0269930543954788e-07,9.685525387509972e-14,1.5815204312364727e-16,1.1287961546776808e-13,1.989522653970182e-15,8.012465795802678e-07,2.553479817692636e-20,0.0050346386353356636,7.759595877227746e-19,0.0017987523492146492,0.006000365357340741,8.74004072015643e-13,6.457033563946403e-12,1.1822728378883385e-12,4.398142767265906e-14,9.833699300310288e-14,4.0702258039276525e-23,6.110544659676916e-05,0.002290896080319099
