,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
31,0.056249999999999994,0.09680470471557343,780.2446630086295,0.4745740371873407,0.6082261483317496,3.079622620942144e-31,0.1624227674580284,0.14564158243130196,0.014124936703023274,4.322842199550224e-10,2.6323119567730464e-13,6.166922579951868e-13,8.692436197449322e-10,5.374746074031246e-05,1.5118027901275151e-06,0.0035757878464482357,0.015516810011756088,2.600162659376804e-13,2.088756089523663e-22,8.614506857478166e-17,4.8907630580438546e-06,2.7554448377196455e-14,7.239454480374771e-19,7.243297758086845e-08,1.8909767505962605e-12,0.030019967966209513,5.599615350287051e-06,4.677743176043793e-12,0.00037931494040418167,1.1648846561218686e-05,6.443040279994364e-09,1.2844659508736387e-13,2.0127628476576013e-05,0.018728779997334594,1.101278658949191e-06,5.594760379317644e-10,1.172496565830755e-08,0.0004542806671276242,9.710922071337875e-05,4.373332695728198e-06,2.071542454331307e-05,3.9479206218551406e-13,5.058058539398583e-12,3.895072278618041e-14,4.887029853193665e-10,1.399846454414189e-10,1.1563960955815659e-08,7.44220281935555e-14,1.5536602610666162e-14,1.1180132822020572e-07,8.79169958690874e-16,8.10770765323639e-21,5.172571546544865e-10,2.9759434916789305e-17,7.290459345473605e-10,1.0110991008858254e-14,3.736620660312686e-15,2.438204825471313e-17,5.597273253162337e-05,5.328113958666039e-14,0.0006318739753274198,4.1731145574858195e-15,7.072659826039824e-08,1.8636781934198595e-09,4.787399261611814e-12,5.443215652756842e-12,5.621693360617528e-07,4.526944341045763e-19,4.069314228627631e-09,5.634004833334049e-09,2.9342747622063824e-09,6.74338420000017e-08,1.807277866872819e-13,1.9007923473324277e-08,8.636109057586026e-19,4.165060171834352e-16,5.129172005486151e-17,2.825672273501239e-16,5.52716860061178e-21
32,0.056312499999999995,0.10004265388702745,805.2541234918817,0.4592141219299113,0.608358875272281,3.1408705833528325e-31,0.15893007037751591,0.14351142780461218,0.014771388483010068,8.468201003220081e-10,2.7627319781632616e-13,1.3746336510498126e-12,1.2310706031887159e-09,5.4583314871694516e-05,1.700171053410205e-06,0.003772726247435057,0.016608869746568576,4.768045376400069e-13,6.368505588194088e-22,1.5396513272612765e-16,5.210496718037297e-06,6.107809390371823e-14,1.4013382353734351e-18,7.800093545645833e-08,3.176700349883581e-12,0.031494941022039986,6.0045405175808725e-06,1.0223601273327459e-11,0.0004092063574784161,1.3642262012828403e-05,8.72170467551439e-09,3.13689541670527e-13,2.2063382952800522e-05,0.020647359210356646,1.1646453950414013e-06,7.154839523566705e-10,1.6031876748579616e-08,0.0004957972507536941,0.00010565621272846873,4.711472859006215e-06,2.2747454775270045e-05,6.373505327627189e-13,7.471342493731842e-12,5.446030471036573e-14,6.679813138547665e-10,1.884900128601998e-10,2.6485745937519192e-08,8.515655805921335e-14,3.827930190826138e-14,2.74006552146044e-07,1.1340679806814298e-15,1.8917455421978428e-20,4.2044751794770415e-10,5.255803893425222e-17,9.096247091479263e-10,1.842256062244965e-14,6.308742059235444e-15,6.029610363962385e-17,6.131367452151094e-05,1.5590279831178745e-13,0.0006993050929470842,1.1363966356938785e-14,1.094646323057126e-07,2.0846924930508872e-09,8.404840467305588e-12,4.271396548103275e-12,6.042469384681814e-07,7.740317060034648e-19,4.470808519274409e-09,8.198510024179691e-09,3.2493295681231734e-09,7.437792302782575e-08,2.765032587407428e-13,2.114969155840587e-08,5.458084255178522e-19,1.9490835437345573e-16,1.328828905470713e-16,2.4148603819493886e-16,1.0038589231692956e-20
33,0.05634375,0.10170182734044313,818.0474263295811,0.45172245792920024,0.6084274409925722,3.1723410925729593e-31,0.15708827824797755,0.14240888224606235,0.0151028218550649,1.20330082184587e-09,2.8299588898395016e-13,2.1091971683293194e-12,1.4750127725305438e-09,5.500410921780862e-05,1.8051955651295446e-06,0.003874674477914248,0.01718027016492335,6.571720908224219e-13,1.1403105075912242e-21,2.072604746662433e-16,5.376928930696648e-06,9.251106550007395e-14,1.9610857329854547e-18,8.092483870902857e-08,4.1192378599979645e-12,0.0322537547907471,6.216589014955757e-06,1.5205556087194273e-11,0.00042477917012222405,1.482569643446769e-05,1.027366504984079e-08,5.020898966901217e-13,2.3093415708220093e-05,0.021673920910395245,1.197924695396884e-06,8.09974778384318e-10,1.8685953794384434e-08,0.0005178436768267651,0.00011018349386107631,4.889240040673474e-06,2.3829645243020765e-05,8.140304384515463e-13,9.079977399863466e-12,6.711725154446388e-14,7.815115585046791e-10,2.1776211443970155e-10,3.93206824325334e-08,9.1024675903861e-14,6.120539596833562e-14,4.2463954455533096e-07,1.3042324095548198e-15,2.9059749696474996e-20,3.839586257741615e-10,7.048975309058588e-17,1.0216453487063216e-09,2.4686921668527428e-14,8.348558878968218e-15,9.65767718347574e-17,6.39642328393836e-05,2.635143057770985e-13,0.0007354913520726374,1.9166733937087494e-14,1.353931632649049e-07,2.203838878338253e-09,1.1954753241160277e-11,3.787767169586731e-12,6.199906409392932e-07,1.020475753971801e-18,4.679763541732268e-09,9.788896424459283e-09,3.415967220435251e-09,7.808068213161483e-08,3.4608869883324246e-13,2.230347907739049e-08,4.2207097913130905e-19,1.3024848741340545e-16,2.1494977722638827e-16,2.3351546298444705e-16,1.3659574027012526e-20
34,0.056374999999999995,0.10338748047962237,831.0328947968678,0.4443574712412094,0.6084968293211358,3.2040854180495225e-31,0.1551895058021625,0.14128639481821817,0.015438066880329154,1.7114278742507225e-09,2.898208274614866e-13,3.2307293757120853e-12,1.7714163325481051e-09,5.542457353512248e-05,1.9175132218848736e-06,0.003978471077732635,0.017766255132032113,9.129134914683513e-13,2.045018267808787e-21,2.7960013785411623e-16,5.5470066609685276e-06,1.4007181552264785e-13,2.7486323084695173e-18,8.393068804642812e-08,5.338311515720508e-12,0.03302308549059401,6.434172570364179e-06,2.2478742626843252e-11,0.0004406888859348846,1.6146418545304268e-05,1.2160429622659077e-08,8.067011206255905e-13,2.4161805840235084e-05,0.02274275582732706,1.2322247008736747e-06,9.164968055499806e-10,2.1703050266161706e-08,0.0005406807656566072,0.00011486509337335724,5.072130825905744e-06,2.495231590012693e-05,1.044413448506089e-12,1.1030177460564822e-11,8.446767853765693e-14,9.143035304461642e-10,2.503864865812467e-10,5.741944105913715e-08,9.74777943096237e-14,9.83605716173772e-14,6.510517483538387e-07,1.5018940225767928e-15,4.4365951936944605e-20,3.544440071858021e-10,9.459047048702255e-17,1.1505481186588555e-09,3.2920546274422264e-14,1.1078134754668351e-14,1.539684790432621e-16,6.651111619850518e-05,4.400699465384899e-13,0.0007732438874167839,3.2229221777803114e-14,1.6682341635564866e-07,2.3284100818442126e-09,1.7531478596394317e-11,3.380182174798868e-12,6.296873377490882e-07,1.3495652816658743e-18,4.893815060414983e-09,1.1583897004733195e-08,3.5878207506472258e-09,8.192325423445542e-08,4.348394265171173e-13,2.3510337896975093e-08,3.3560371702445203e-19,8.973841042146392e-17,3.473094694166749e-16,2.36510634621357e-16,1.86295492846852e-20
35,0.05640624999999999,0.10509956481441714,844.2098822947944,0.4371188351427997,0.6085668202383181,3.236097647654485e-31,0.15323286107442044,0.140143891554684,0.015777080089710453,2.4310523099417416e-09,2.9674790635520287e-13,4.948881550792008e-12,2.13436334212991e-09,5.584467432336294e-05,2.037598752885736e-06,0.004084121114913548,0.018366989317553928,1.2778716324470162e-12,3.67413440702827e-21,3.783444310241785e-16,5.72074790596367e-06,2.11743397774736e-13,3.862113891850008e-18,8.701956688784286e-08,6.91419965524947e-12,0.033802886732034625,6.657355858451245e-06,3.303032639664982e-11,0.0004569176934272664,1.762310483070063e-05,1.4454483148386722e-08,1.3010353223494189e-12,2.5269372587781416e-05,0.02385495902982565,1.2676874983468398e-06,1.0363682930912565e-09,2.5117599598496134e-08,0.0005643259815598632,0.00011970409827222813,5.260220792890686e-06,2.611562440261832e-05,1.349237401907298e-12,1.3397460702846868e-11,1.0857482956214014e-13,1.0698990396111253e-09,2.8626322932423296e-10,8.227277006414106e-08,1.049205955510602e-13,1.5856184071745193e-13,9.875544366514877e-07,1.7277579719169788e-15,6.730821402385299e-20,3.3059913051713375e-10,1.2701664183186652e-16,1.2991792036467947e-09,4.3697770035312566e-14,1.47080793666912e-14,2.447219181322531e-16,6.886212169944873e-05,7.261734703932385e-13,0.0008126077482498936,5.411391688211276e-14,2.0476538444527274e-07,2.4583946918266946e-09,2.649314257661352e-11,3.0455629994558613e-12,6.31365541896998e-07,1.7920232037326577e-18,5.1139603666278135e-09,1.3575061692753473e-08,3.764546104081179e-09,8.59029765816794e-08,5.489292306937382e-13,2.4771901447232235e-08,2.8479005295038197e-19,6.615750584302738e-17,5.613971769566661e-16,2.5359246418314444e-16,2.548837094329432e-20
36,0.056437499999999995,0.10683801489513688,857.5776120300483,0.43000611114419013,0.6086371931918786,3.268371677345011e-31,0.15121748466884813,0.13898131645328085,0.016119813913228392,3.437648524163183e-09,3.037770045383144e-13,7.562048129617833e-12,2.5818425338830742e-09,5.626437989847114e-05,2.1659031587359756e-06,0.00419162930288117,0.01898263535309255,1.7997584480418051e-12,6.59635493633478e-21,5.138614422528499e-16,5.898170318505089e-06,3.185486112173433e-13,5.4440231907653324e-18,9.019255057667593e-08,8.949498491180785e-12,0.03459311147208109,6.88620367188927e-06,4.814381969937904e-11,0.00047344395184819254,1.927733031409063e-05,1.72398002517424e-08,2.100006401802869e-12,2.6416953954376416e-05,0.025011602218198155,1.3045005526570713e-06,1.1709385529306273e-09,2.896740291929479e-08,0.0005887966991361105,0.0001247035899626844,5.453585483906222e-06,2.7319418771965104e-05,1.7594667036952106e-12,1.6276708006983124e-11,1.4251492373406304e-13,1.2526533405923426e-09,3.2511481545362515e-10,1.1534765136942547e-07,1.1391694602622862e-13,2.5557204449144187e-13,1.479989482509163e-06,1.9810773783288616e-15,1.0126211873058517e-19,3.112989310577475e-10,1.7051612949060398e-16,1.4707151187928195e-09,5.775602045301093e-14,1.9474055528980225e-14,3.8695877051783936e-16,7.089537859336875e-05,1.1823837479130538e-12,0.000853627619704107,9.051053124928132e-14,2.5037929871786237e-07,2.593705385766565e-09,4.096354644571426e-11,2.776453183890954e-12,6.232119188648191e-07,2.3907892383909934e-18,5.341914516894369e-09,1.5744159818888897e-08,3.945690015083472e-09,9.001403585629248e-08,6.9659337995787e-13,2.608980280695948e-08,2.6451530885198358e-19,5.352643931266282e-17,9.081624014126952e-16,2.8910924084066404e-16,3.500009634664527e-20
37,0.05646875,0.10860274415991437,871.1351399535839,0.42301877014692424,0.6087077301819476,3.3009012337863347e-31,0.1491425591263503,0.13779863575228268,0.016466215330433912,4.822987912114906e-09,3.10907989616985e-13,1.1485886731240084e-11,3.136821959702389e-09,5.6683660759902474e-05,2.302830441091538e-06,0.004301000031604894,0.019613353957936376,2.5448621528851884e-12,1.179925465428922e-20,7.007896082429912e-16,6.079291800818977e-06,4.753072181621609e-13,7.70181721812548e-18,9.345070770179856e-08,1.1575005823117056e-11,0.03539371240176962,7.120781414513243e-06,6.944769167769815e-11,0.0004902415395847524,2.1134106657050895e-05,2.0610917275560688e-08,3.3804135049486615e-12,2.7605412650428226e-05,0.026213720170067276,1.3429078284808925e-06,1.321523639559726e-09,3.329621562446183e-08,0.0006141100279665729,0.00012986663811881326,5.652300632268907e-06,2.8563173819968704e-05,2.3217922999043743e-12,1.9788641907541704e-11,1.9092809733537346e-13,1.4680489366152914e-09,3.664945650500856e-10,1.5782843428619355e-07,1.2521930551838894e-13,4.104192977621369e-13,2.1873216851296596e-06,2.258762252120044e-15,1.5072261515327903e-19,2.9563733183902777e-10,2.285780413644549e-16,1.6686857733918238e-09,7.604679346199143e-14,2.5628073895909166e-14,6.0683791408345515e-16,7.245631082363511e-05,1.8961616755681427e-12,0.0008963470700671656,1.5029600900730385e-13,3.04990766426593e-07,2.7341570556739113e-09,6.411178754744707e-11,2.563601089501389e-12,6.040019962830892e-07,3.2060366242546957e-18,5.580276151876856e-09,1.80655425116073e-08,4.130667901485796e-09,9.424603415618973e-08,8.888040500482964e-13,2.7465665941296003e-08,2.6835800778018815e-19,4.743557285525652e-17,1.470495100357722e-15,3.4929489006295993e-16,4.824544581490166e-20
38,0.056499999999999995,0.11039364033040716,884.8813164847971,0.4161562124175148,0.6087782173235275,3.3336782293314592e-31,0.1470073196528945,0.13659584089626334,0.01681622418231859,6.689338741333115e-09,3.181407204709427e-13,1.7274974868420724e-11,3.828206371917068e-09,5.710248978583806e-05,2.4487136573522732e-06,0.0044122373893391706,0.02025930404650777,3.602034458308817e-12,2.094485307889113e-20,9.597214340119512e-16,6.264131246944331e-06,7.007113459735664e-13,1.0936908284565126e-17,9.679510143055362e-08,1.4956329801663092e-11,0.03620464227836429,7.361155753392547e-06,9.888454098542375e-11,0.000507279036595087,2.3222536525256632e-05,2.4670392857066265e-08,5.402169548109989e-12,2.8835637134068568e-05,0.027462294097667393,1.3832210858909168e-06,1.4893171629965132e-09,3.815780652400886e-08,0.0006402825163562982,0.00013519629183363004,5.856442438520866e-06,2.9845939462468776e-05,3.106168633376982e-12,2.4087941044417904e-11,2.608528786163881e-13,1.723015190543167e-09,4.098478284751889e-10,2.1032963153949785e-07,1.398029921849309e-13,6.540110074362595e-13,3.1799905624738094e-06,2.555067545173234e-15,2.2137165972708837e-19,2.8292635286435694e-10,3.0550714855096416e-16,1.8969265075282205e-09,9.980541636213324e-14,3.340068443043245e-14,9.405598312770992e-16,7.33635202980361e-05,2.987337948757649e-12,0.0009408072657216084,2.468291865255764e-13,3.7010596085590306e-07,2.8794420687581083e-09,1.003049087669666e-10,2.39817197732872e-12,5.735633287708236e-07,4.321815063562969e-18,5.832670378748086e-09,2.0512262992516573e-08,4.318738139532816e-09,9.858204696188385e-08,1.1400904766971047e-12,2.890109410507605e-08,2.906212233764557e-19,4.500028904452547e-17,2.3814133637177097e-15,4.432262488485855e-16,6.674696740067917e-20
39,0.05651562499999999,0.1112990503354109,891.825067727107,0.4127708105092718,0.6088135028804204,3.350088641358694e-31,0.14591267695923618,0.13598456819170762,0.016993236184130074,7.843566249471336e-09,3.2180926056668554e-13,2.114917937510377e-11,4.2400717218444064e-09,5.7312543678382394e-05,2.525404244958759e-06,0.004468773831464929,0.020589304047319113,4.287682303762493e-12,2.788146847102746e-20,1.1260151455860341e-15,6.358312011860499e-06,8.474285663143968e-13,1.3064555067044265e-17,9.850652652354396e-08,1.6999916645500368e-11,0.03661554105981205,7.484009269035379e-06,1.1751157463143792e-10,0.000515905927005717,2.4370933666546138e-05,2.7007620312013378e-08,6.824867640759647e-12,2.9469131465439e-05,0.02810675677351204,1.4043208008341819e-06,1.5803892167202944e-09,4.082480558332762e-08,0.0006537474942533544,0.00013793506030399736,5.960973428074584e-06,3.0503885963023417e-05,3.6163801761963355e-12,2.660249455164673e-11,3.0808260314864046e-13,1.868811016717241e-09,4.322313482881422e-10,2.403758231246477e-07,1.4883010551068667e-13,8.231859973971377e-13,3.8110392358207962e-06,2.7093105833366873e-15,2.671373356512863e-19,2.774984571202693e-10,3.530939313457423e-16,2.024428525189216e-09,1.1423904871584868e-13,3.7991604392885635e-14,1.1680384801690296e-15,7.350860614243295e-05,3.725084166099661e-12,0.0009637899076441537,3.156004609517405e-13,4.0712126348016666e-07,2.9540010411945166e-09,1.2538206215197303e-10,2.3306048028973206e-12,5.545406565082218e-07,5.032619402078998e-18,5.966419498196933e-09,2.1780554245314617e-08,4.413933816460355e-09,1.0078752343987786e-07,1.295684453495299e-12,2.9644508218638775e-08,3.070356903247629e-19,4.454206798453783e-17,3.037447389095126e-15,5.081087285841947e-16,7.872840951325443e-20
40,0.05653124999999999,0.11221098668360933,898.8157546882469,0.40941623057232934,0.608848679736071,3.366337376655003e-31,0.14480241069099373,0.135368190831318,0.017171137413053313,9.157977814267332e-09,3.2550357460449086e-13,2.578315979558835e-11,4.7008106369699435e-09,5.752247619837731e-05,2.6044407958224888e-06,0.004525785741483544,0.020923237543407438,5.098437559354097e-12,3.6978661165125585e-20,1.3222971007181138e-15,6.453446207092788e-06,1.0202790450834602e-12,1.5618521987257726e-17,1.0024030293738284e-07,1.9316727034620616e-11,0.037029045026141114,7.608363811007405e-06,1.390693768313464e-10,0.0005245791404536166,2.5591467893218835e-05,2.955975198610204e-08,8.591702894757399e-12,3.0113622650150675e-05,0.02876341439072174,1.4260590141687484e-06,1.676166029323526e-09,4.365610384325645e-08,0.0006674372353395555,0.00014071742570270746,6.066914967146017e-06,3.1171212443361226e-05,4.225804434366587e-12,2.93956396405523e-11,3.6540161245984873e-13,2.0282405226876354e-09,4.5493070241670516e-10,2.728276166911309e-07,1.5919768258719074e-13,1.0325173349740616e-12,4.5436448297010975e-06,2.8651103858440698e-15,3.210037944704937e-19,2.726307314770121e-10,4.0756871783934047e-16,2.161233766944658e-09,1.3068854626461845e-13,4.304959519421645e-14,1.4439931699281938e-15,7.341489357333742e-05,4.6194001260693575e-12,0.0009872303519733187,4.0171339550527494e-13,4.4741730099318416e-07,3.029606935214874e-09,1.55968997741833e-10,2.2723006103083396e-12,5.332454821772846e-07,5.867103144142588e-18,6.105665900014601e-09,2.307591836908629e-08,4.5095493606671845e-09,1.030086285010943e-07,1.4742004478763172e-12,3.040373513925158e-08,3.268311416114625e-19,4.4452114923503944e-17,3.872540637987129e-15,5.872188647385274e-16,9.292755309436848e-20
41,0.056546874999999996,0.11312942523097773,905.8531544619759,0.40609239447611084,0.6088837211425718,3.382422464655681e-31,0.14367644209345018,0.1347467155168924,0.017349917230104043,1.0645124736367112e-08,3.2922364211657084e-13,3.1301016550086975e-11,5.216460072409415e-09,5.773228438221627e-05,2.6858354031942174e-06,0.0045832735509630865,0.021261124501327052,6.054647734378463e-12,4.8868352540512497e-20,1.5541140282742145e-15,6.549536877716714e-06,1.222787536230425e-12,1.8685986466901207e-17,1.0199656675856561e-07,2.1942203406426637e-11,0.037445148156154434,7.734228736038003e-06,1.6390655527721685e-10,0.0005332926498834987,2.6889402995746955e-05,3.233986490657365e-08,1.0780314475261478e-11,3.076922421162399e-05,0.029432370630336678,1.4484989612106079e-06,1.776712867807023e-09,4.6664485209843e-08,0.0006813534750012753,0.0001435437711665492,6.174277163967008e-06,3.184767000502896e-05,4.955886920679705e-12,3.250295837925317e-11,4.3518703063972735e-13,2.2029710685514664e-09,4.778927475552218e-10,3.0755180263433397e-07,1.7112392376977652e-13,1.290299165712469e-12,5.3882748226413895e-06,3.02096060878803e-15,3.841125014108661e-19,2.682620195602101e-10,4.698482409799213e-16,2.3079616888570083e-09,1.49438011552218e-13,4.858498916014091e-14,1.7771441743565415e-15,7.305797761056336e-05,5.696076972610318e-12,0.001011132107894369,5.090130257471715e-13,4.912399152595698e-07,3.1061737122811545e-09,1.9291203891034316e-10,2.222352368376443e-12,5.100150898880503e-07,6.8475542297178685e-18,6.251188813435357e-09,2.4399989714662844e-08,4.605430081363205e-09,1.0524010201781545e-07,1.6791481533300837e-12,3.1178969739748897e-08,3.497748874390064e-19,4.463061801655626e-17,4.93717034321055e-15,6.833373339095973e-16,1.09760684976304e-19
42,0.056562499999999995,0.11405433938358053,912.9370260634771,0.40279922190566697,0.6089185999105111,3.398341217641584e-31,0.14253469784281858,0.1341201501327121,0.01752956416462806,1.2314818086910667e-08,3.329694420142082e-13,3.7835824386834285e-11,5.793541870956491e-09,5.794196531405616e-05,2.769592923235739e-06,0.004641237665522288,0.021602984756430802,7.178379143551789e-12,6.432732829457675e-20,1.8279570737450556e-15,6.646587248484789e-06,1.4584129239424382e-12,2.2370988420608865e-17,1.0377545378484785e-07,2.4915858187693475e-11,0.03786384442892652,7.861613667241732e-06,1.9237500886787875e-10,0.0005420398493300679,2.827044243273851e-05,3.536045147024402e-08,1.3479666807674333e-11,3.143604586572773e-05,0.030113722078331837,1.4717097438253871e-06,1.8820679235283204e-09,4.986475654617726e-08,0.0006954977863642393,0.00014641447585841123,6.283070212851568e-06,3.2532981840242585e-05,5.832129928239397e-12,3.5964710133119814e-11,5.203657628569155e-13,2.394868607257214e-09,5.010847813372123e-10,3.4438150878994217e-07,1.8485593507586218e-13,1.6058872141244734e-12,6.354161224248148e-06,3.175512456660015e-15,4.5766833253924815e-19,2.6434421901217907e-10,5.409303826439348e-16,2.4652644425929264e-09,1.708140450708015e-13,5.4594248008646833e-14,2.1770804873003624e-15,7.241767444169056e-05,6.982081019126954e-12,0.00103549791462727,6.419467230457864e-13,5.388489140487777e-07,3.1836026572466382e-09,2.3700643911155814e-10,2.1800265360135088e-12,4.852395264268895e-07,7.999985896158918e-18,6.403837707181647e-09,2.5756804548374173e-08,4.701405003392502e-09,1.0747572251912606e-07,1.9145293439240785e-12,3.1970401575106155e-08,3.757638727227291e-19,4.5010804041102906e-17,6.294193501263079e-15,7.998360905858257e-16,1.2971857244303253e-19
43,0.05657812499999999,0.11498569997696026,920.0671097133403,0.3995366306314588,0.6089532883061293,3.414091774534937e-31,0.14137711030770522,0.1334885036696444,0.017710065869819654,1.4173857307563262e-08,3.367409525768685e-13,4.5529293366692496e-11,6.4390629794659444e-09,5.815151609849497e-05,2.8557110134555246e-06,0.004699678462892684,0.021948838009964052,8.493662135979854e-12,8.430838043717191e-20,2.1514052252788174e-15,6.744600722948608e-06,1.730512822534052e-12,2.6797432492148035e-17,1.0557709951998353e-07,2.828194992352164e-11,0.038285127821799256,7.990528535554352e-06,2.2483561417348597e-10,0.0005508135021702828,2.974076702331352e-05,3.8633202706705704e-08,1.6792453952274647e-11,3.211419159829566e-05,0.030807557736851177,1.4957664362359287e-06,1.9922411468687517e-09,5.327402941338801e-08,0.0007098715487158683,0.0001493299144864848,6.3933044033164916e-06,3.32268443441491e-05,6.884810975186015e-12,3.9826683350959594e-11,6.245318670271919e-13,2.606047908299163e-09,5.244911057983073e-10,3.8312790305857543e-07,2.006738815365377e-13,1.9897903816216127e-12,7.44908157588179e-06,3.327495293400228e-15,5.429536723846538e-19,2.6083880451962923e-10,6.219173148543888e-16,2.6338316590379763e-09,1.9519240785261786e-13,6.106030172064492e-14,2.654274071785406e-15,7.147892606997008e-05,8.505203164942178e-12,0.0010603295696977272,8.056185317980248e-13,5.905184759358335e-07,3.2617818151451315e-09,2.8893530835702686e-10,2.1447186179734684e-12,4.593395729741336e-07,9.354663938853028e-18,6.564529748260482e-09,2.7153244534675373e-08,4.797285805310588e-09,1.0970821565639829e-07,2.184897769544487e-12,3.277821383878808e-08,4.0479959229938524e-19,4.5548763521943107e-17,8.02288916209742e-15,9.40799020683375e-16,1.5337853218738258e-19
44,0.05659375,0.11592347521502545,927.243126836305,0.39630453655113596,0.6089877578136945,3.4296715705173755e-31,0.14020361770116171,0.13285178599836228,0.017891409090261656,1.6225611051310894e-08,3.405381513604268e-13,5.4531251251174566e-11,7.160511744058022e-09,5.836093381426014e-05,2.94418047768687e-06,0.00475859628950913,0.022298703821008292,1.0026533940552966e-11,1.099683987312408e-19,2.5332782568432e-15,6.843580866549927e-06,2.0422655391700447e-12,3.211244595133984e-17,1.0740163913660045e-07,3.2090081219336236e-11,0.038708992298781664,8.120983620503038e-06,2.6166631908937463e-10,0.0005596056872265883,3.130707436122362e-05,4.216884033671923e-08,2.0837115155789146e-11,3.2803757707410606e-05,0.03151395865741848,1.5207501301768129e-06,2.107215138443841e-09,5.691199447471559e-08,0.0007244759145171532,0.00015229045680865172,6.504990126398232e-06,3.3928928335028056e-05,8.149658097043175e-12,4.4140890933243784e-11,7.52086297502414e-13,2.8389029756515692e-09,5.481139996371786e-10,4.2359258803391945e-07,2.1889633774342886e-13,2.453683636573583e-12,8.67894676596694e-06,3.475800903854389e-15,6.413501492741865e-19,2.5771499405969417e-10,7.140402596388364e-16,2.8144048109873557e-09,2.2300566075404914e-13,6.795274683281308e-14,3.2200802756461232e-15,7.023318997710718e-05,1.029338305242753e-11,0.001085627744429312,1.005834151808559e-12,6.465375123788187e-07,3.340585597892828e-09,3.492013614402148e-10,2.115920984767389e-12,4.3274405392652575e-07,1.094669218285365e-17,6.73424644167396e-09,2.8599402091601398e-08,4.892865852891916e-09,1.1192917948506897e-07,2.4954280281450102e-12,3.360258217838542e-08,4.369633220213064e-19,4.621568327249496e-17,1.022316739508836e-14,1.1111664278496047e-15,1.8141840102739878e-19
45,0.056609374999999997,0.11686763065078158,934.4647804175205,0.3931028535922518,0.6090219788843814,3.445078856460838e-31,0.13901416413902096,0.13221000761151216,0.018073579646903783,1.8469673226657656e-08,3.4436101508607395e-13,6.499923017440558e-11,7.96585690742003e-09,5.857021546093112e-05,3.034985904657086e-06,0.004817991456405241,0.02265260159673721,1.1805075977382679e-11,1.4269720443382165e-19,2.9838086574145748e-15,6.943531372320156e-06,2.3965851512301957e-12,3.849024978887282e-17,1.0924920742344037e-07,3.6395902300018077e-11,0.039135431796345356,8.252989590876684e-06,3.0327581621252465e-10,0.0005684077435829056,3.297661972342609e-05,4.5977019623676756e-08,2.5750135541311583e-11,3.350483105808505e-05,0.032232997723314186,1.5467479223205763e-06,2.2269484435724873e-09,6.080118118027091e-08,0.0007393117763068089,0.00015529646713704633,6.618137878836536e-06,3.463888026671925e-05,9.668581589568879e-12,4.8966334667595956e-11,9.084048150492599e-13,3.096133410940693e-09,5.719750354030988e-10,4.655794409382367e-07,2.3988715851992474e-13,3.0103959772880852e-12,1.0047409766699832e-05,3.619623683988337e-15,7.543762152365561e-19,2.549488548128833e-10,8.186904936806468e-16,3.0077965517691644e-09,2.5475190155513134e-13,7.522839101827024e-14,3.8867446175612315e-15,6.867978797272803e-05,1.2373918774886768e-11,0.001111391794621231,1.2491437426356272e-12,7.072100019540386e-07,3.4198746084372753e-09,4.1805787642254804e-10,2.093200021034651e-12,4.0586850414762513e-07,1.2816671827382432e-17,6.914029633314229e-09,3.010885201737527e-08,4.987919370882335e-09,1.1412903459721385e-07,2.851996079276678e-12,3.4443673361462865e-08,4.7239381741756275e-19,4.6992211221347934e-17,1.3020657026134354e-14,1.316908955803765e-15,2.14632820387193e-19
