,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
41,0.056249999999999994,0.1625156807453488,873.0672952230449,0.42476941266305895,0.5880008727226267,0.0,0.17097746455321186,0.13215358124769858,0.013497392047027481,7.4057145163190785e-09,3.23661176296411e-12,4.651589031619889e-11,1.0760794749866686e-08,9.843247096627483e-05,1.5240097979827814e-06,0.006038521273922814,0.021924758258294045,1.0037819329474427e-11,2.214915782900657e-19,3.979968378734048e-15,8.641523666750155e-06,2.4939523738091185e-12,4.180104267991322e-17,3.8465796823750544e-07,4.7452493045404893e-11,0.043103129715504666,2.441487735514697e-05,5.680177349952521e-10,0.0009298081830890802,9.668102774288579e-05,6.684181721736793e-08,2.306047296792755e-11,5.206878053128146e-05,0.020785986780166542,6.626649052482891e-06,3.5881400669533264e-09,7.6962015674198e-08,0.0009272033321263195,0.00019827749602178212,1.8181332100008735e-05,5.7141168016255084e-05,4.827328187679529e-12,2.334709246709761e-11,7.273644186395385e-13,1.6550163688061659e-09,4.553018976325989e-10,5.546712097561242e-07,1.1231724599472115e-12,1.3846461460067282e-12,3.737394915849879e-06,1.724478824532976e-14,1.1965362944066534e-18,1.5522545157981888e-09,1.489225386361566e-15,7.694165417701181e-09,3.130280801671912e-13,3.0930294983547755e-14,3.135824627204444e-15,0.00011120872755685387,3.170362395614203e-12,0.0009807045021306786,4.713552830442286e-13,3.0104820784273676e-07,2.414892364303443e-09,2.4699267237950254e-10,1.803507748082931e-11,1.951714579303541e-06,1.68486106319103e-17,2.2162481458200145e-08,1.0564938509551225e-08,8.383579790333555e-09,1.8735640385074913e-07,4.996425635941369e-12,4.1030718969560605e-08,0.0,0.0,1.3816828001259858e-14,2.206389288032493e-15,2.6494489053199208e-19
42,0.05626562499999999,0.16455282732583706,883.4421485850862,0.4195108116593078,0.5880365266737502,0.0,0.1693663536699106,0.13125336978783375,0.013714433886038824,9.365941940640066e-09,3.293366020966891e-12,6.06097424224527e-11,1.2139939252890498e-08,9.898495990731135e-05,1.6247023349755514e-06,0.006156194358509913,0.022468696963377156,1.2531949891154168e-11,3.274467659838058e-19,4.892587803894786e-15,8.838892389286189e-06,3.30203075458135e-12,5.29316860421145e-17,3.9502619096455586e-07,5.665421333463182e-11,0.04384679785951866,2.5035979633330673e-05,7.376018508340805e-10,0.0009527001516359348,0.00010184568359974511,7.4036913685445e-08,3.2095056788764283e-11,5.379643076627272e-05,0.021530701646787744,6.776177518536759e-06,3.932019428966212e-09,8.819107968016041e-08,0.0009569474724301864,0.00020441091866139338,1.8675826096464858e-05,5.901237361811433e-05,6.52086164602421e-12,2.814496636187753e-11,9.121032587545932e-13,1.9356872190273018e-09,5.226385731677953e-10,6.878813203680062e-07,1.1987224084444253e-12,1.917956018386664e-12,4.9514160642039075e-06,1.879337898927141e-14,1.5899547305831051e-18,1.4791815496330942e-09,1.823294852296129e-15,8.367133046734025e-09,3.822799180592645e-13,3.7320712332049406e-14,4.178269295026735e-15,0.00011218813490996867,4.460623308127582e-12,0.0010173461142295248,6.598790928902762e-13,3.482816140827366e-07,2.513346559347874e-09,3.251737899419963e-10,1.6508714320916458e-11,1.8744992553465764e-06,2.0488952769666965e-17,2.2802685605199748e-08,1.249925916165545e-08,8.653753236763551e-09,1.938518203313218e-07,5.882944145574383e-12,4.264275814365833e-08,0.0,0.0,1.9234800982782752e-14,2.5285528424770847e-15,3.3015397683743255e-19
43,0.05628124999999999,0.1666130122575296,893.9232820298065,0.41432352197635236,0.5880738335273682,0.0,0.1677205816986813,0.13034224493555865,0.013933209585491858,1.1760720264940365e-08,3.3507364158216107e-12,7.84471975724207e-11,1.3709213233676648e-08,9.953741249056881e-05,1.7306711210647325e-06,0.006275386430415149,0.02302250227496711,1.5660403514752964e-11,4.80937617326302e-19,6.0197266242765376e-15,9.039216322353228e-06,4.33904810731009e-12,6.706254511164494e-17,4.0560012071226566e-07,6.756090333096273e-11,0.04459773836483141,2.5668605454230312e-05,9.481216516843243e-10,0.00097569259254585,0.00010738268083067429,8.20925555340473e-08,4.4530599355759024e-11,5.5566191121883046e-05,0.022296780626306304,6.932494606209246e-06,4.301563199271545e-09,1.006279809348532e-07,0.0009874324879245427,0.00021069303248339515,1.918043845962569e-05,6.092195070794494e-05,8.833938751865206e-12,3.4028474128484086e-11,1.1599845438707432e-12,2.2722440791420263e-09,5.988534335353108e-10,8.385303129225975e-07,1.2823024530110048e-12,2.646937553722406e-12,6.488382013088039e-06,2.0334443945533993e-14,2.090935297019847e-18,1.4152087942380147e-09,2.2217173432740858e-15,9.101987733426386e-09,4.655225018757819e-13,4.475541842436736e-14,5.51890788912528e-15,0.00011242041985024964,6.203079335766377e-12,0.001055092159489823,9.163825005358626e-13,4.020547978709566e-07,2.6145919472952666e-09,4.2931869243962806e-10,1.5194496369577595e-11,1.7756265432660935e-06,2.495017427967971e-17,2.3445795476478302e-08,1.4712699543717603e-08,8.924935500671508e-09,2.0045545172957552e-07,6.936886456836238e-12,4.430627690430762e-08,0.0,0.0,2.674173310891938e-14,2.944530937768716e-15,4.1161623077847974e-19
44,0.056296874999999996,0.16869617387770117,904.5100492816441,0.4092072060529465,0.5881127762251206,0.0,0.16603984113940035,0.12942022593557664,0.014153697621447709,1.463900490612786e-08,3.408723238645401e-12,1.0076226916628055e-10,1.5495973292914485e-08,0.00010008982388762834,1.8418536924194757e-06,0.006396101611253787,0.02358625697097812,1.9566952437281943e-11,7.005143563777832e-19,7.412609168584876e-15,9.242497207058171e-06,5.649783582007618e-12,8.500948112586224e-17,4.163817791136844e-07,8.045673514283453e-11,0.04535593953066952,2.6312862789848916e-05,1.2052445248107724e-09,0.0009987466393454243,0.00011332456963982038,9.108482739300422e-08,6.147935649033966e-11,5.737819139883321e-05,0.023084528686420365,7.096674581793584e-06,4.697464338784982e-09,1.1431013777976129e-07,0.0010186639131620373,0.0002171260154210451,1.9695281055493027e-05,6.286837465290528e-05,1.1977524158570776e-11,4.1262208708334426e-11,1.493723336374268e-12,2.677770957480598e-09,6.844260753789892e-10,1.004573550353753e-06,1.37606499171131e-12,3.6327600643395192e-12,8.399563034748563e-06,2.1825236153386045e-14,2.7187965689572833e-18,1.3587566639775004e-09,2.6922936873781864e-15,9.901290866418388e-09,5.653614646521938e-13,5.3256426940759466e-14,7.220768948635115e-15,0.00011178413084147791,8.51538092005729e-12,0.0010939559003028325,1.2610670537471535e-12,4.631299439943326e-07,2.7185268863608496e-09,5.655679361052034e-10,1.4066627468843688e-11,1.6585064755123753e-06,3.042330922412665e-17,2.4094312409408826e-08,1.723497063124469e-08,9.196211178182626e-09,2.0714588146822053e-07,8.191105691484455e-12,4.602220472101587e-08,4.943097882400032e-19,6.256806242535713e-17,3.710905009410119e-14,3.481919182850057e-15,5.133947304480571e-19
45,0.05630468749999999,0.1697465270696537,909.8429343641602,0.4066751219700657,0.5881329096064039,0.0,0.16518385283571535,0.12895381288610092,0.014264892529307741,1.6278365338034738e-08,3.438031487318562e-12,1.139363876108427e-10,1.6485283511434532e-08,0.00010036681709628149,1.8995241487421844e-06,0.0064572055348122515,0.023872703020788283,2.1874273679988287e-11,8.436200231713738e-19,8.230928672625216e-15,9.345538069994543e-06,6.426708558175865e-12,9.576178465829854e-17,4.218666689484867e-07,8.776302872950908e-11,0.045738851464996254,2.6640316527080292e-05,1.3536201508593163e-09,0.0010103124342083878,0.00011646996274391959,9.597391863717152e-08,7.219042779045569e-11,5.830260622058231e-05,0.023487748949269072,7.182414201948363e-06,4.906094561924192e-09,1.2164990509220484e-07,0.0010346052316860534,0.00022040905576574025,1.9957316327681143e-05,6.385746469789705e-05,1.395498196487392e-11,4.5501965200780485e-11,1.7049066808795781e-12,2.9128510791481754e-09,7.30988384165597e-10,1.0925518459012166e-06,1.4278384055867787e-12,4.2473871604106235e-12,9.514676704070077e-06,2.2539030008039252e-14,3.087910211009395e-18,1.3328012715415305e-09,2.958378328977426e-15,1.0327090901896794e-08,6.224787269945722e-13,5.792486710215021e-14,8.23490389088287e-15,0.00011110326903235616,9.93019967794511e-12,0.001113865232980785,1.4752404983815488e-12,4.966579578262957e-07,2.7715951406180583e-09,6.481669734091826e-10,1.356222627228885e-11,1.5946492656359638e-06,3.3622133258844904e-17,2.442283535675927e-08,1.8628853857003697e-08,9.33186308640413e-09,2.1052253334905062e-07,8.910159078056221e-12,4.690257592104405e-08,8.38916608052049e-19,1.0232110190499808e-16,4.373638516525605e-14,3.810693772286231e-15,5.737443655040276e-19
46,0.056312499999999995,0.17080262488309939,915.2020871249011,0.4041605916823543,0.5881534449762854,0.0,0.1643188917244045,0.12848465018752744,0.014376511389968382,1.8051943987706975e-08,3.4674957441582384e-12,1.285388079952294e-10,1.754120924485439e-08,0.00010064380041587056,1.9584618716477878e-06,0.006518696275980828,0.024161699659880728,2.4442327780968815e-11,1.0132028968401756e-18,9.14114388930359e-15,9.449327988434639e-06,7.289833775190668e-12,1.078852710293634e-16,4.274049539426369e-07,9.569306233633169e-11,0.04612359597749513,2.6970758347251512e-05,1.515604839348117e-09,0.0010218772351207276,0.000119731599807904,1.011269764381898e-07,8.460796233284353e-11,5.923774514444768e-05,0.023896575260922485,7.270606019451897e-06,5.12157567652236e-09,1.2931572368151905e-07,0.0010507370268121878,0.00022373117513914574,2.0221986275413117e-05,6.485521844097459e-05,1.624966438945036e-11,5.021083636877174e-11,1.9503922154535407e-12,3.171865979273572e-09,7.799612801430553e-10,1.1832593872344915e-06,1.4831464293930736e-12,4.955916670508214e-12,1.0740560548968925e-05,2.3222952652356928e-14,3.496207974429308e-18,1.3082433736227251e-09,3.2455689224831233e-15,1.0769860118978665e-08,6.849556425288771e-13,6.284727511009544e-14,9.366469983941746e-15,0.0001101678653371432,1.1537789976564091e-11,0.0011340613769867136,1.7211819450815373e-12,5.323282297416405e-07,2.8252905672788294e-09,7.410403206452953e-10,1.3095392444353836e-11,1.5280428248089778e-06,3.716842896283682e-17,2.4754207454439434e-08,2.0114701127393374e-08,9.467142358948418e-09,2.139101513407369e-07,9.695547239999069e-12,4.779659689204501e-08,1.1259006536031508e-18,1.3146353404361652e-16,5.1512833072360104e-14,4.184931662112569e-15,6.412434365058596e-19
47,0.0563203125,0.17186445323299365,920.587412747754,0.4016635683858428,0.5881743789409776,0.0,0.16344492319888074,0.12801274036086727,0.014488550698266897,1.9961877292788784e-08,3.4971160505911055e-12,1.44678311802388e-10,1.8668221010396883e-08,0.00010092077304990949,2.018645181487633e-06,0.006580574345100285,0.0244532574252376,2.72967876520001e-11,1.2135342257468485e-18,1.0153441163744464e-14,9.553867011590058e-06,8.244901540167392e-12,1.2155266373677414e-16,4.329968978293055e-07,1.0429514559990672e-10,0.04651017174074504,2.730420307864965e-05,1.6917078334756965e-09,0.0010334346957034863,0.0001231146659142571,1.0655245742223044e-07,9.897698919489835e-11,6.018359491379832e-05,0.02431104037220167,7.361422470367976e-06,5.343948590425715e-09,1.3731087933883831e-07,0.001067059404094709,0.0002270926531408332,2.0489305688010918e-05,6.586137376417919e-05,1.890792438429946e-11,5.544273084380511e-11,2.23581417225339e-12,3.4575955723961793e-09,8.312928571366647e-10,1.27624826978989e-06,1.5423486592447388e-12,5.770264066294056e-12,1.2081718046515708e-05,2.3870451345631518e-14,3.945977870150684e-18,1.2849253590320354e-09,3.5548618008650254e-15,1.1229725547880649e-08,7.532680861669735e-13,6.801060970622018e-14,1.0625012949236731e-14,0.00010897010427130014,1.3355905307439893e-11,0.001154544637833745,2.002676681502612e-12,5.702553316681107e-07,2.8795886828119772e-09,8.447196014037024e-10,1.266295636823932e-11,1.4593881785157489e-06,4.109970822132554e-17,2.5089059031132844e-08,2.16981282917994e-08,9.601898446123691e-09,2.1730408340861275e-07,1.0553544319915849e-11,4.870437530752423e-08,1.3660698530372256e-18,1.5247819209975403e-16,6.064335544651052e-14,4.6110843060069044e-15,7.1673128184647e-19
48,0.05632812499999999,0.17293200240524248,925.9988034102417,0.39918400837824036,0.5881957075051369,0.0,0.16256191411131762,0.1275380856743247,0.014601006738126358,2.2008797857757116e-08,3.5268924386071703e-12,1.6246538773669296e-10,1.9870982481180476e-08,0.00010119773457454812,2.0800501342562295e-06,0.00664284022861842,0.02474738673289753,3.046494832679944e-11,1.4495227465431982e-18,1.127948926879421e-14,9.65915507414583e-06,9.297430551809383e-12,1.3696336967697228e-16,4.3864275723169274e-07,1.1361987725680636e-10,0.04689857737593327,2.764066559195224e-05,1.8823678707930435e-09,0.001044978092888348,0.0001266246145328091,1.1225841645659941e-07,1.1556899051232878e-10,6.114013274233538e-05,0.02473117512105796,7.455043350555855e-06,5.573244874651357e-09,1.456388730811789e-07,0.0010835722851564047,0.00023049376587145034,2.0759289125340564e-05,6.687565314713273e-05,2.198216604333131e-11,6.125784694645927e-11,2.567672282162351e-12,3.773093158861506e-09,8.849188335092307e-10,1.371069779566701e-06,1.6058278532503208e-12,6.70335550317362e-12,1.354154271680002e-05,2.4475619831263274e-14,4.439420579814655e-18,1.2627077076308482e-09,3.8872825225178514e-15,1.1706810924534264e-08,8.279428916390871e-13,7.339899292164768e-14,1.2020448219552715e-14,0.0001075057752649616,1.5402062358270507e-11,0.0011753148594102327,2.323868005017379e-12,6.105589168551062e-07,2.934461909934874e-09,9.595948800105563e-10,1.2261995310217771e-11,1.3893810906294382e-06,4.5458871343152144e-17,2.5428093063069045e-08,2.3385376479320944e-08,9.735972393895003e-09,2.2069916654341897e-07,1.149101136362339e-11,4.962601376879635e-08,1.569412718517756e-18,1.6737372935417835e-16,7.136391222772404e-14,5.09654049950667e-15,8.0115414813960135e-19
49,0.056335937499999995,0.17400525671981865,931.4361577876042,0.3967218625666535,0.588217425954575,0.0,0.16166983223458645,0.12706068795648182,0.014713875602899863,2.4191777141339723e-08,3.5568249435987366e-12,1.8201190771032785e-10,2.1154357648000477e-08,0.0001014746840349491,2.1426509371721464e-06,0.006705494410670346,0.025044098016687815,3.3975262657347e-11,1.7264485529239699e-18,1.253169264774113e-14,9.76519206604198e-06,1.0452442362605848e-11,1.5433418103581977e-16,4.443427955259516e-07,1.2372083056826723e-10,0.04728881152530595,2.7980161208315238e-05,2.0879374249386655e-09,0.001056500319339328,0.00013026718631073476,1.1825248947663614e-07,1.3468493879169734e-10,6.210732684220764e-05,0.025157008830686885,7.551655583950311e-06,5.809488491311847e-09,1.5430371171382763e-07,0.001100275415613385,0.0002339347904925493,2.1031951494075366e-05,6.789776599843468e-05,2.5529540850770767e-11,6.772100846597812e-11,2.9534517207450196e-12,4.121707957715044e-09,9.407456612621304e-10,1.4672808162811904e-06,1.6739908509098202e-12,7.76874503222076e-12,1.5122269330933908e-05,2.503312312382348e-14,4.978565963683579e-18,1.2414676278885959e-09,4.243849692860828e-15,1.2201242447769878e-08,9.095480972643055e-13,7.899199877551361e-14,1.3562772224724266e-14,0.00010577451648332161,1.7693366119961962e-11,0.0011963713985901287,2.6891039383116994e-12,6.533627180130341e-07,2.98987950290035e-09,1.085844716067073e-09,1.1889822971787395e-11,1.3187007736284746e-06,5.0291646038152414e-17,2.5772086090707016e-08,2.5183452958488292e-08,9.869196847217362e-09,2.240897095018112e-07,1.251544951641182e-11,5.0561611567746555e-08,1.744473751314395e-18,1.777512568005199e-16,8.395084730782533e-14,5.6497672786612076e-15,8.95555846702017e-19
50,0.05634375,0.17508420471146188,936.8993614266902,0.3942770849875085,0.588239528916783,0.0,0.16076864679637173,0.12658054872998187,0.014827153173946268,2.6508196917071634e-08,3.5869135900692744e-12,2.0343131053165342e-10,2.2523411029549824e-08,0.00010175162081154529,2.2064202608676086e-06,0.0067685373489361446,0.025343401584953528,3.785971548603164e-11,2.050613068683448e-18,1.3924429833581916e-14,9.871977734904703e-06,1.1714730311043898e-11,1.7391803549158006e-16,4.5009726876694686e-07,1.346571347665705e-10,0.04768087276865833,2.8322705331698057e-05,2.3086985235913938e-09,0.0010679938560327774,0.00013404841441013316,1.2454188387939625e-07,1.566620156498351e-10,6.308513462225357e-05,0.025588568888106452,7.651452723983997e-06,6.052697078044486e-09,1.633101626169104e-07,0.0011171683362081121,0.0002374160000886645,2.130730746690575e-05,6.892740731019851e-05,2.9617315647712526e-11,7.490819137865596e-11,3.4017566166916423e-12,4.507173750665886e-09,9.986484612726178e-10,1.56445583885935e-06,1.7472739850599678e-12,8.981823885941597e-12,1.682498483885674e-05,2.553810633531152e-14,5.565338464150237e-18,1.2210949053502144e-09,4.625687474184282e-15,1.2713149166070976e-08,9.987138445158924e-13,8.476529200180748e-14,1.5262364687403283e-14,0.0001037799044722315,2.024646325732035e-11,0.0012177130539599472,3.103180932091703e-12,6.987959258920652e-07,3.0458073565987277e-09,1.2234225351139687e-09,1.154393563659074e-11,1.247992023808349e-06,5.565020269432582e-17,2.612188531720306e-08,2.7100224255686722e-08,1.0001395676345257e-08,2.274694732539307e-07,1.3635061735407608e-11,5.151126200625115e-08,1.898779729727296e-18,1.848663005253367e-16,9.874054989905155e-14,6.28045890011973e-15,1.0011129112296828e-18
51,0.056359374999999996,0.17725874784174922,947.9027001937618,0.38944024280354245,0.5882847416801735,0.0,0.1589439513871748,0.1256147781681589,0.015054275613112103,3.151295216202898e-08,3.647387832780675e-12,2.520820845371642e-10,2.5525341239039694e-08,0.00010230385526055396,2.3370059353159516e-06,0.006895432125307029,0.02594812313251118,4.684075553185641e-11,2.861636842900605e-18,1.7181776546018672e-14,1.0087189389503194e-05,1.4565689656834863e-11,2.206986943845359e-16,4.6173780985654486e-07,1.5923403361653816e-10,0.048468236411070946,2.901504910879145e-05,2.7949789785365494e-09,0.0010908085557145898,0.0001420228976967964,1.3798831793650365e-07,2.1016810200962475e-10,6.506698130373494e-05,0.02646653654655505,7.860595718843401e-06,6.558618180021641e-09,1.823120410287576e-07,0.0011514269360109893,0.0002444802159270323,2.1864590673563056e-05,7.100264698153727e-05,3.964212671607271e-11,9.170022120064485e-11,4.512066450703902e-12,5.398512775875319e-09,1.1197641292212223e-09,1.7599411846456746e-06,1.9101257178263816e-12,1.1903330743925836e-11,2.0585337026112476e-05,2.6374615577724655e-14,6.885039822663731e-18,1.1827446542995006e-09,5.466486363333111e-15,1.3786830643825429e-08,1.2023829434292008e-12,9.67053880099642e-14,1.9155690644909078e-14,9.9037251398638e-05,2.618816777474084e-11,0.0012611275822952493,4.092930404585377e-12,7.981041935213274e-07,3.1587769232508335e-09,1.5306477434964752e-09,1.092537852221607e-11,1.1086861111773988e-06,6.813034401152662e-17,2.6839686454923244e-08,3.130440249411305e-08,1.026147283838081e-08,2.3415830057638305e-07,1.6179187840354535e-11,5.344770377292538e-08,2.161200617078916e-18,1.9222212543112467e-16,1.3610436155843641e-13,7.802889422053663e-15,1.2497325641762657e-18
52,0.056374999999999995,0.17945576632178198,959.0075601351656,0.3846724524411451,0.5883314054694518,0.0,0.15708299757213076,0.12463817937659731,0.015282959469211358,3.6981498916762544e-08,3.708479842883859e-12,3.095560064935921e-10,2.893114642701579e-08,0.00010285601861120274,2.4718852333308554e-06,0.007023869122422211,0.0265632055984429,5.770725323539075e-11,3.945469596885264e-18,2.12005295056408e-14,1.0305352538780963e-05,1.788320531670549e-11,2.80000959685663e-16,4.735963412120961e-07,1.8791247891653987e-10,0.049262806748132645,2.9719624495185064e-05,3.343167050853835e-09,0.0011134086346070607,0.00015062576461135076,1.5268047564145465e-07,2.7970192440781366e-10,6.708989659306145e-05,0.027367350576587568,8.084815531276277e-06,7.092242808121957e-09,2.027467963591995e-07,0.0011864235445298067,0.00025170615817077637,2.2432685805087495e-05,7.310356963233335e-05,5.2741381711808814e-11,1.1240024329840831e-10,6.00150797577578e-12,6.484897510657824e-09,1.2476513097792267e-09,1.954951596924866e-06,2.099255437812504e-12,1.5606930516267935e-11,2.4808948648718804e-05,2.6974604400973633e-14,8.413409911717015e-18,1.1470784362351106e-09,6.4224013557772545e-15,1.4932113267498812e-08,1.4453105696581033e-12,1.0901086797739814e-13,2.3801172974981428e-14,9.340704177058234e-05,3.334027165769647e-11,0.0013056361647562017,5.339587365849075e-12,9.095960350921695e-07,3.2732633689716423e-09,1.876005272624452e-09,1.0389799456469559e-11,9.756059615907294e-07,8.344415451328177e-17,2.7592059969203804e-08,3.609503595388076e-08,1.0515186966355226e-08,2.4071705902877336e-07,1.9214902843837028e-11,5.5440441870679e-08,2.4009048148769482e-18,1.952864889629734e-16,1.8726718864613132e-13,9.781416744429859e-15,1.5598580646716723e-18
53,0.05639062499999999,0.18167512018846602,970.2129670581331,0.3799732709730403,0.5883794504103504,0.0,0.15518558708430005,0.12365074771732859,0.01551316557226436,4.285022853904187e-08,3.770189657314604e-12,3.7682274189235086e-10,3.278666938803158e-08,0.0001034080993122385,2.6108367693304343e-06,0.007153851239668527,0.02718872718976961,7.077004107538864e-11,5.373583712065827e-18,2.6150884238456735e-14,1.0526459440737258e-05,2.1685742007597647e-11,3.55064428889103e-16,4.856748685624869e-07,2.2130314808433133e-10,0.05006457119049796,3.0436564480705967e-05,3.954307579207174e-09,0.0011357189107297969,0.0001599162272341365,1.6866567287864944e-07,3.692775493450501e-10,6.915316958219533e-05,0.028291163913678384,8.325843912268015e-06,7.653773717165481e-09,2.2470395892478203e-07,0.001222146925422788,0.0002590958675618652,2.3011710199473856e-05,7.522731164234664e-05,6.969538558746581e-11,1.378714887941751e-10,7.989498201097899e-12,7.80470537451524e-09,1.3813952882013728e-09,2.14747189215586e-06,2.3197364337751737e-12,2.0242539255150505e-11,2.9460399331632742e-05,2.734294558352442e-14,1.0163649938998455e-17,1.1138882699654103e-09,7.506955093035597e-15,1.61523307870948e-08,1.7350454582102607e-12,1.2143924159402803e-13,2.929134555498633e-14,8.707258416365478e-05,4.178967763048537e-11,0.001351206134518944,6.891188068331266e-12,1.0344781926369725e-06,3.3888715397534914e-09,2.2503962623867638e-09,9.927190841996556e-12,8.51629304070414e-07,1.0221199036251594e-16,2.8388024850908447e-08,4.157550956424532e-08,1.076084400271733e-08,2.470776242405146e-07,2.2837656077554612e-11,5.74899705689104e-08,2.639778166488643e-18,1.9659495549362251e-16,2.570296636385292e-13,1.2353402073589808e-14,1.946406302761343e-18
54,0.05640624999999999,0.18391665654548858,981.5178926611278,0.37534223873759665,0.5884287991098908,0.0,0.15325153788145768,0.12265247536968214,0.015744852599503097,4.905261944564384e-08,3.8325172738556986e-12,4.5497426184199534e-10,3.714204921534135e-08,0.00010396008395532524,2.7536591583835813e-06,0.007285381085094522,0.02782476520846678,8.63935691269216e-11,7.232851034513075e-18,3.2239099480451665e-14,1.0750498420660627e-05,2.5989942277770013e-11,4.49937718965098e-16,4.979753927057826e-07,2.601160875425444e-10,0.05087351697179442,3.116600871636752e-05,4.631011142426729e-09,0.0011576566838091863,0.00016995907009695162,1.8599353757752772e-07,4.839749251733633e-10,7.125595599674221e-05,0.02923810858299238,8.585483529667938e-06,8.243644504750108e-09,2.483071771050029e-07,0.001258582565535762,0.00026665132464153096,2.360178204932293e-05,7.737081043763886e-05,9.14471246013271e-11,1.691631466577835e-10,1.0628585282692348e-11,9.401090073105875e-09,1.5203560676380257e-09,2.336194504012433e-06,2.5779727238547904e-12,2.598254395236481e-11,3.449532379718375e-05,2.7503195786795063e-14,1.2153348232809898e-17,1.0831076913823773e-09,8.738711665393752e-15,1.7453002130534522e-08,2.080669141192554e-12,1.3377611379304936e-13,3.5732022049734895e-14,8.026166324975169e-05,5.160747810296603e-11,0.0013977939812884024,8.802101372884856e-12,1.1740382303164033e-06,3.5051508456402514e-09,2.6422967574313526e-09,9.529212743797171e-12,7.385288496129908e-07,1.2518295291404916e-16,2.9237369950099566e-08,4.787396329445381e-08,1.0996616993135714e-08,2.531649486965653e-07,2.7161831956310024e-11,5.9596648969513304e-08,2.891149500303807e-18,1.9739000578178996e-16,3.518277924286777e-13,1.5696623451322654e-14,2.427847888392664e-18
55,0.056421874999999996,0.1861802096668113,992.9212458739662,0.3707788796060757,0.5884793717159864,0.0,0.15128068351509777,0.12164335601837147,0.01597797765736453,5.553174528197843e-08,3.895462684380158e-12,5.453036844767828e-10,4.205293953592511e-08,0.00010451195783729946,2.9001842127719864e-06,0.00741846099653882,0.028471396227490713,1.0501199133107518e-10,9.62971267884821e-18,3.971532589855999e-14,1.0977452848773896e-05,3.081611770652201e-11,5.696855368487423e-16,5.104999125697731e-07,3.0518124943413346e-10,0.05168963156335268,3.190810450307712e-05,5.37922753651021e-09,0.0011791315331931799,0.0001808249020713636,2.0472219218341983e-07,6.303431837649949e-10,7.339733043724636e-05,0.03020829937861033,8.865601262063062e-06,8.862675898497035e-09,2.737169795415538e-07,0.001295712882968984,0.00027437443596099373,2.420302050135671e-05,7.953079313033548e-05,1.1912921535929469e-10,2.0755519411898666e-10,1.4112208169927649e-11,1.1321433574248577e-08,1.6644528885114927e-09,2.5204504197490737e-06,2.882251005338171e-12,3.302962484204826e-11,3.986978923038241e-05,2.7496689615480842e-14,1.4409636016529664e-17,1.0547919842137194e-09,1.0143180104306155e-14,1.8842511122871574e-08,2.4931071502702983e-12,1.458648795946735e-13,4.324991892137287e-14,7.322234714578186e-05,6.285895079922982e-11,0.001445345779416312,1.113458202016601e-11,1.3296449685333584e-06,3.6215991319326786e-09,3.0398323193509054e-09,9.189107386725835e-12,6.371130568020097e-07,1.5326321074467924e-16,3.015045603992924e-08,5.51470534329255e-08,1.1220555382063099e-08,2.5889896036861165e-07,3.2325021363516445e-11,6.176067536038169e-08,3.1630812251578226e-18,1.9822758241349808e-16,4.80214361805625e-13,2.0040384129439127e-14,3.0270816414585587e-18
