,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
28,0.11237499999999999,0.0656074158366718,755.9084561860743,0.48810258659850136,0.6225382465104937,9.262509276872106e-22,0.14999569669520885,0.1513127805267961,0.016014054282309224,1.2433204909064368e-10,4.867097112792382e-14,7.04365897595717e-14,1.2535946161086473e-10,3.4569666638339305e-05,2.611104536973471e-06,0.0025795698106856964,0.0122600442356733,3.038352758864365e-14,2.8517974576573038e-24,6.868169103787381e-18,3.48276459840672e-06,2.630101831782988e-15,5.58610974148677e-20,2.095734806538641e-08,2.042295098099223e-13,0.023091978163590446,1.6963926705273556e-06,3.3705461407545696e-13,0.00019200490431280857,1.6727236187172387e-06,1.0528495887621362e-09,7.639785339027892e-15,9.987289725100422e-06,0.02103573860762977,2.1936462072021648e-07,1.4478680214802175e-10,4.504868225248537e-09,0.00029606431212488997,6.496696012197296e-05,1.5712061412524548e-06,1.1890690344312368e-05,3.3463731012943106e-13,4.699893063484777e-12,2.1489737679114562e-14,4.808385822217095e-10,1.3859258880318085e-10,2.427744622838047e-09,6.912960636593274e-15,1.805434121142567e-15,2.6861533181773832e-08,1.1053735903533703e-16,5.568651443780018e-22,9.885419550005671e-11,2.543832195341571e-18,1.0164031260912882e-10,1.2115239223707344e-15,1.551144586532137e-15,1.9020581613353854e-18,3.196035252086614e-05,1.0846337861761333e-14,0.0005187588059430601,9.434065562692225e-16,4.601562502068585e-08,1.8138592402398924e-09,4.509379437958703e-13,7.912136377215041e-13,2.638597750747207e-07,3.842615866332072e-20,8.268096104968493e-10,1.4054617627702138e-08,1.4321945830562646e-09,3.639901448379678e-08,2.677786372473743e-14,1.3202001941321786e-08,1.9010872826432233e-20,1.2538374577446911e-17,1.6946145147715607e-18,1.185515061007093e-17,6.9881086385966475e-22
29,0.11249999999999999,0.06863655440738178,789.5827085693373,0.4665611443205569,0.6227946362057225,9.990448047655467e-22,0.14534287683706862,0.14844123521357294,0.01704517672605663,3.338770790076401e-10,5.206487819937328e-14,2.4159316028832123e-13,2.224383639903159e-10,3.531358745655251e-05,2.8950750255048354e-06,0.0027796701896699127,0.013478446400634102,8.044124934134021e-14,1.55133564560147e-23,1.685052839318267e-17,3.804756630965241e-06,8.383350485564815e-15,1.5227160296443685e-19,2.3237326228154558e-08,4.5472986210704674e-13,0.024693504792783788,1.8697060425011966e-06,9.21429564521979e-13,0.00021414716503477245,2.244872749937424e-06,1.7717236330063751e-09,2.961643371389078e-14,1.1354894303922857e-05,0.024095431706839344,2.380210077162517e-07,2.0477941232474722e-10,6.272480283987419e-09,0.0003343729670038138,7.305965335778459e-05,1.7429887381750325e-06,1.3572819890121473e-05,6.02919516375625e-13,7.624292331968233e-12,3.387700195170063e-14,6.993503200206568e-10,1.9928593717810038e-10,6.9429944352447154e-09,8.17753682433354e-15,7.084555239653159e-15,9.631356770896564e-08,1.4288847439059388e-16,1.6687612478311417e-21,7.753704457622024e-11,5.771140566273692e-18,1.4731527270173503e-10,2.8591169881934513e-15,3.363697344727547e-15,7.425077830525962e-18,3.6537507368981815e-05,5.002996415765628e-14,0.0005973052023687638,3.674512100277359e-15,8.560932843316957e-08,2.119697894821025e-09,1.1019067267933995e-12,6.097688817110991e-13,2.5839671680070674e-07,8.81196298732188e-20,9.525659821273067e-10,2.0481987058016036e-08,1.6596029339808065e-09,4.1739780435641364e-08,4.637044751200623e-14,1.531643446489415e-08,2.2154729539868273e-20,9.51312376626544e-18,7.065136219675061e-18,1.6978814838576618e-17,1.5441546828130848e-21
30,0.11262499999999999,0.07180192321143883,824.715196143819,0.44599291956214177,0.6230444100486838,1.0749930488147106e-21,0.1402840824502858,0.14541957300614308,0.018109173107043613,9.305612851487264e-10,5.5602092832345626e-14,8.6533253782158e-13,4.060426346919086e-10,3.605469137411411e-05,3.2180364651077883e-06,0.00298987117920575,0.014783632082817718,2.2938398331013987e-13,8.986930995750239e-23,4.244972405689995e-17,4.146625379716841e-06,2.7661981018997047e-14,4.2450530190940175e-19,2.5696083723437444e-08,1.0102830750102188e-12,0.02635714591017812,2.0556520146185135e-06,2.6865590700125885e-12,0.0002379814164572316,3.0648547999670437e-06,3.1250009053255006e-09,1.2040632764724126e-13,1.2869001075599321e-05,0.02750922361228688,2.584079247812057e-07,2.9241446640289973e-10,8.561644451984328e-09,0.00037652170288160204,8.192256551476011e-05,1.9286113916406025e-06,1.5439914999463803e-05,1.0774641288524423e-12,1.225569428517578e-11,6.074625537759416e-14,1.0124665833366346e-09,2.79012612759056e-10,1.8065397774077398e-08,1.0043387352389598e-14,2.918715409503926e-14,3.239972990288653e-07,2.062445235293561e-16,5.328894072048324e-21,6.573311461688521e-11,1.3664057797535682e-17,2.182756156549379e-10,6.5439401159458375e-15,7.675674116828432e-15,3.0281243676876095e-17,4.117352305049853e-05,2.143694550157414e-13,0.0006853756438167012,1.4704717774386222e-14,1.546569061254501e-07,2.4649866121194698e-09,3.5505423453104886e-12,4.998692354563811e-13,2.413318186188098e-07,2.0900739736070712e-19,1.0970268419135627e-09,2.8435136486920357e-08,1.9126552767655306e-09,4.7680668243704067e-08,8.489973855310873e-14,1.770427233962378e-08,3.0200326764090716e-20,8.637917290082231e-18,2.976671955144453e-17,2.914748681336331e-17,3.569096460767186e-21
31,0.1126875,0.07343677817734337,842.8342169029133,0.4360641923074752,0.6231655810252154,1.11443994853294e-21,0.13756568212249043,0.14383412662239897,0.0186591577448492,1.5496130945862902e-09,5.744442489845935e-14,1.6761619230656122e-12,5.644413884427987e-10,3.6428070781513094e-05,3.3994096895165274e-06,0.0030999928271127635,0.015477380207375031,3.965693125944889e-13,2.227760197730386e-22,6.931971877227503e-17,4.327133532402963e-06,5.022104725138988e-14,7.282709732478922e-19,2.7009375459030998e-08,1.5122609654607171e-12,0.027221450244181673,2.1545997925902585e-06,4.6502009075870494e-12,0.00025064285365195547,3.623094251368179e-06,4.265696267923536e-09,2.452932425522166e-13,1.3694595213044714e-05,0.029379199781453945,2.6957005460833767e-07,3.522519094108947e-10,9.97502272944183e-09,0.0003993763188475809,8.671088812077998e-05,2.0279133237386274e-06,1.6456211063025638e-05,1.4438262088051374e-12,1.5520131865493027e-11,8.580753956073879e-14,1.2186952712561043e-09,3.2529496662531324e-10,2.810230514128378e-08,1.1731966705549989e-14,5.949337330233525e-14,5.79476998815489e-07,2.5460611037739453e-16,9.645191890555597e-21,6.235523029375914e-11,2.1549096165021345e-17,2.69226626861773e-10,9.840342699227781e-15,1.16336169821238e-14,6.229204344592787e-17,4.331957612421368e-05,4.3112912692124744e-13,0.000733803161231358,3.0066758594715624e-14,2.0559842977148587e-07,2.654036350986345e-09,7.157069768732479e-12,4.73425955475848e-13,2.2878281038928966e-07,3.3211336865341826e-19,1.1831244331030213e-09,3.262172086146841e-08,2.0498672034706662e-09,5.09098455785142e-08,1.1985251712691334e-13,1.9024190873629345e-08,3.7245305674913355e-20,8.765860921025393e-18,6.244307001035986e-17,4.2725405604813106e-17,5.6363129128517486e-21
32,0.11274999999999999,0.07510589165809102,861.320793339089,0.42637333307935293,0.6232818137941514,1.1544721887217523e-21,0.13473339209451504,0.14220849553652462,0.019217285176633136,2.54211255520262e-09,5.932381654473407e-14,3.1819149032547123e-12,7.927559800032452e-10,3.680051802860167e-05,3.594341374917217e-06,0.00321277315622614,0.01619489850796229,6.860005702755348e-13,5.48538612695986e-22,1.1430679635336608e-16,4.512988094979418e-06,8.967919622442935e-14,1.2607784049498023e-18,2.8372132266594306e-08,2.2622747159767477e-12,0.028101612031238166,2.2570166328724947e-06,8.00619458923214e-12,0.00026371140461361727,4.303102648080402e-06,5.8308790440919424e-09,4.93395450800706e-13,1.4564012945601146e-05,0.03135310539686156,2.814168975939121e-07,4.247423330361895e-10,1.1606403298669608e-08,0.00042333789485690535,9.171814362886639e-05,2.1310688109932698e-06,1.7523015879646717e-05,1.942418934556928e-12,1.9630679026507347e-11,1.2293845322900039e-13,1.466433107962553e-09,3.734590050719843e-10,4.250301939628451e-08,1.4312020476394366e-14,1.1984240380185068e-13,1.012286551221778e-06,3.1561912032820376e-16,1.735532976800172e-20,6.018949445882277e-11,3.415876978811559e-17,3.3378229691165234e-10,1.475580943622843e-14,1.742940084892355e-14,1.253881344373253e-16,4.512053172775161e-05,8.448032962789239e-13,0.0007850598224741471,6.09968490416637e-14,2.713510777765409e-07,2.852571442839356e-09,1.4413054730530824e-11,4.626500952902414e-13,2.133044872574433e-07,5.339966027064432e-19,1.2817444397586352e-09,3.668535037621896e-08,2.1931839292633183e-09,5.4287583397672425e-08,1.721409129787619e-13,2.042621912729133e-08,4.719918685315996e-20,9.189412262559723e-18,1.314249985010272e-16,6.511925451362652e-17,9.028826637773288e-21
33,0.11278124999999999,0.0759534573135244,870.7021415878496,0.4216154272892328,0.6233380097425977,1.1746721763292964e-21,0.1332659341414563,0.1413760938472042,0.019500853288743885,3.2373511843589487e-09,6.028249783042315e-14,4.388766948465949e-12,9.4716914748755e-10,3.698737678442494e-05,3.6979572527554707e-06,0.0032704709200553684,0.016564667227903205,9.030350659839843e-13,8.640079898722199e-22,1.4797755616490457e-16,4.608451987128696e-06,1.1923819757798086e-13,1.6719190167646384e-18,2.907612261347559e-08,2.7693243673685147e-12,0.028549996878387808,2.309827749251929e-06,1.0509690399011589e-11,0.0002704234404075488,4.702625423008241e-06,6.8307736299260346e-09,6.989807044651473e-13,1.5018470683838038e-05,0.03238572413687432,2.876833423194436e-07,4.667403716458257e-10,1.2535589886373518e-08,0.00043581236140219755,9.431959696733826e-05,2.184403600189157e-06,1.8078047535452803e-05,2.260900346051167e-12,2.208093709013412e-11,1.4859093947918253e-13,1.6093003465628457e-09,3.975425719996224e-10,5.1746123725375996e-08,1.618066468789445e-14,1.6934259845389788e-13,1.3262272367919754e-06,3.524755282196424e-16,2.328392537761709e-20,5.950663171346105e-11,4.324771355807248e-17,3.727660767831511e-10,1.8070848228905736e-14,2.1242295313655027e-14,1.7784360694745834e-16,4.58178432135767e-05,1.1711423018901753e-12,0.0008119301881935063,8.711435840663371e-14,3.1088903168967363e-07,2.9554596077192473e-09,2.0538373277441326e-11,4.628789674211296e-13,2.0474107259389505e-07,6.831313930926249e-19,1.337829353316371e-09,3.858215510949638e-08,2.2672573703157555e-09,5.603340775228546e-08,2.0879046754648748e-13,2.116316414562151e-08,5.366759149533502e-20,9.52173035511011e-18,1.9202844313360487e-16,8.209521005975047e-17,1.1551698672657666e-20
34,0.11281249999999998,0.07680955462853167,880.175219174455,0.4169162223813128,0.6233924877257979,1.1947848615987061e-21,0.13176845712790536,0.1405333540760813,0.01978642331779368,4.097025740328142e-09,6.125058245011852e-14,6.008982906960264e-12,1.1347965715183813e-09,3.7173972287221314e-05,3.8055229781054712e-06,0.0033288493381026145,0.016940647585596505,1.185875203684922e-12,1.3554627332998609e-21,1.9206880765230464e-16,4.7053067365145805e-06,1.5749103308129458e-13,2.2226294124617045e-18,2.9793107497826266e-08,3.3896006871649624e-12,0.029002379449030162,2.363548069672083e-06,1.3761955353335563e-11,0.00027722846837673184,5.145747355984262e-06,7.994518469331318e-09,9.848277584166975e-13,1.5485164036992697e-05,0.033446332036636384,2.9418148583276594e-07,5.127273100248272e-10,1.3552175680848778e-08,0.00044858383483434354,9.697918446285656e-05,2.238754724331226e-06,1.8645739593924026e-05,2.6388210864055666e-12,2.483639336416648e-11,1.8026278819413264e-13,1.7663035741406062e-09,4.2101616671358466e-10,6.254208399507495e-08,1.8556668328008714e-14,2.379329915093447e-13,1.7242069848421742e-06,3.9362722669333535e-16,3.115595797466931e-20,5.905732967276837e-11,5.480757718238434e-17,4.168317731407053e-10,2.2133203440233664e-14,2.5749657331092668e-14,2.502528154249198e-16,4.63266305068476e-05,1.6100943515878214e-12,0.000839568625669206,1.2386164120529245e-13,3.5555093237846334e-07,3.060249013634012e-09,2.9020236688477976e-11,4.66518391770906e-13,1.9564518280070745e-07,8.76673314025625e-19,1.399055448914518e-09,4.035211736686688e-08,2.342604568808327e-09,5.78076272698048e-08,2.544192604726137e-13,2.192255360169932e-08,6.134347895897156e-20,9.930544569121865e-18,2.808128778959573e-16,1.0418640882922876e-16,1.4836607725112424e-20
35,0.11284374999999999,0.07767413477030291,889.7395423131577,0.4122755850760755,0.6234451132201196,1.2148068783921e-21,0.13024072639754417,0.13968027462161559,0.020073963077228876,5.1502301895011445e-09,6.222804706607947e-14,8.174695540178777e-12,1.3634432551784044e-09,3.7360294950712517e-05,3.917199663576519e-06,0.0033879086257332497,0.017322880690509287,1.5528015553835559e-12,2.1182724132956513e-21,2.4996522051130303e-16,4.803561553491986e-06,2.0660175450543305e-13,2.9622540953040395e-18,3.052319212417123e-08,4.1483962989066125e-12,0.02945874072857573,2.4181848927424056e-06,1.7986896938058967e-11,0.000284121073090824,5.637878477667918e-06,9.343281243257251e-09,1.3807752204676149e-12,1.5964487688907726e-05,0.03453531682496828,3.009373094062863e-07,5.629065935604837e-10,1.4673128528712397e-08,0.00046165658238112587,9.969751086970379e-05,2.2941320048204313e-06,1.922586225918719e-05,3.0907687310283896e-12,2.7938416718791013e-11,2.1963599020915158e-13,1.939070567359089e-09,4.434638094150108e-10,7.503633937432733e-08,2.1597075933581632e-14,3.3224540303221784e-13,2.223459837712646e-06,4.3962864302674255e-16,4.16040727813555e-20,5.882291534341966e-11,6.954345240225386e-17,4.667102319318947e-10,2.71179532764907e-14,3.1030133857404887e-14,3.496465542012824e-16,4.660400768273993e-05,2.1942878766544625e-12,0.0008679876345786084,1.75364193066089e-13,4.059023379719933e-07,3.1666618576412394e-09,4.0628875512042787e-11,4.734060206876859e-13,1.8609982296996487e-07,1.128659164977783e-18,1.4662260818913509e-09,4.197382831357292e-08,2.4190706616496075e-09,5.960415025248301e-08,3.114700895734232e-13,2.2704819089289398e-08,7.043655448666473e-20,1.0417074858920612e-17,4.1127329669277587e-16,1.3302816145575723e-16,1.9129644468778576e-20
36,0.11287499999999999,0.07854714166696661,899.3945487162972,0.4076933759432057,0.6234957526850735,1.2347348791327776e-21,0.12868252925232873,0.13881686256311018,0.020363437080553253,6.42500730392438e-09,6.321486765196826e-14,1.104375208265389e-11,1.6422050664306956e-09,3.754633552481907e-05,4.0331394388134935e-06,0.00344764891108755,0.017711407112558544,2.0255716362298734e-12,3.2936521863768556e-21,3.2606403747117594e-16,4.903226834695004e-06,2.689529384859919e-13,3.956608300061281e-18,3.126648095817033e-08,5.076512046431534e-12,0.029919061574589286,2.4737458002390787e-06,2.3466007056594818e-11,0.00029109488079860754,6.185174252231256e-06,1.089861520653681e-08,1.9252443060538756e-12,1.6456873856212255e-05,0.035653039383454384,3.0798110588121117e-07,6.174340195150466e-10,1.5919690326509933e-08,0.0004750347894058242,0.000102475148413989,2.350545382960925e-06,1.981811403997994e-05,3.6355556683752666e-12,3.1435060276627526e-11,2.689075432430615e-13,2.129457317667353e-09,4.645089317888589e-10,8.935961079200694e-08,2.5503309282127835e-14,4.606433687403625e-13,2.8417519412301423e-06,4.910879940237373e-16,5.544456614625133e-20,5.879418137491107e-11,8.83341287483331e-17,5.232339054061493e-10,3.324323909233189e-14,3.7140307252669846e-14,4.847726934750039e-16,4.660720202252014e-05,2.961985257874417e-12,0.0008971986563935548,2.470174878534351e-13,4.625571011780636e-07,3.2743657723347323e-09,5.6228932169930654e-11,4.834777053407396e-13,1.76196193772354e-07,1.4571995835204976e-18,1.5402324814742071e-09,4.3437293421568335e-08,2.4964667465925287e-09,6.141488506036468e-08,3.8296112141296334e-13,2.351038486036988e-08,8.11958239279015e-20,1.0983965696697182e-17,6.030597231326061e-16,1.707524154576159e-16,2.4751573669449645e-20
37,0.11290624999999999,0.07942851121965702,909.1395887562002,0.40316945218236416,0.6235442737168974,1.254565536085253e-21,0.12709367762691084,0.13794313417276402,0.020654806111822608,7.947024255131864e-09,6.421101957783691e-14,1.4803343206883323e-11,1.981591884704562e-09,3.773208506023345e-05,4.153481322706731e-06,0.0035080702337354406,0.01810626690010752,2.6298371346493405e-12,5.0875273753663825e-21,4.260377589962211e-16,5.004314343488926e-06,3.4712195540502633e-13,5.292900599081578e-18,3.202307776783411e-08,6.211527225090618e-12,0.030383322759863274,2.530238743747524e-06,3.056265339436308e-11,0.0002981424178120867,6.794644921583371e-06,1.2681774350523103e-08,2.667748384483227e-12,1.6962792149360194e-05,0.03679982930226315,3.153480603848429e-07,6.764048644799845e-10,1.731801601839008e-08,0.0004887225023977322,0.0001053126339090239,2.40800495535001e-06,2.042211658882046e-05,4.297449022978577e-12,3.538246003177644e-11,3.3096308111949474e-13,2.3396095136536427e-09,4.838505571967566e-10,1.0562174409354598e-07,3.053201535561415e-14,6.334992032627566e-13,3.596566646062783e-06,5.487414027424302e-16,7.375133902496655e-20,5.896720118600902e-11,1.1228320777434574e-16,5.873657753745937e-10,4.0780980204900856e-14,4.411116767920245e-14,6.66396243433609e-16,4.629643314640612e-05,3.956806198647673e-12,0.0009272115897345815,3.457889577712949e-13,5.261795719472185e-07,3.3829716786683947e-09,7.673517834200388e-11,4.967021449394661e-13,1.660308200916463e-07,1.8855071099234447e-18,1.6220565090086195e-09,4.4747375594649185e-08,2.5745648149084405e-09,6.322933642215763e-08,4.725998797041534e-13,2.4339664751138048e-08,9.390110675696978e-20,1.1633276664095973e-17,8.847901385981676e-16,2.2013196879149024e-16,3.2117839549379294e-20
38,0.1129375,0.08031817064898332,918.9739188522938,0.3987036693756584,0.6235905447806837,1.2742955415197686e-21,0.1254740104247787,0.1370591149347651,0.02094802683779787,9.737180693225357e-09,6.521647765247227e-14,1.9671068587118644e-11,2.3935726493517986e-09,3.791753481734133e-05,4.278347744736383e-06,0.0035691725392264255,0.018507499587344333,3.3952787174001805e-12,7.793725629934599e-21,5.571347438996282e-16,5.106837343779234e-06,4.437827582293757e-13,7.085695585521377e-18,3.279308562785193e-08,7.599302913930009e-12,0.03085150499345126,2.587672139000748e-06,3.97526070563412e-11,0.00030525494971813647,7.474279527212125e-06,1.4712990771466025e-08,3.6713737901468064e-12,1.748274793661176e-05,0.03797598078321041,3.2307881330486017e-07,7.398456726252062e-10,1.8899784533043268e-08,0.0005027235538453529,0.00010821046695792013,2.4665210078208246e-06,2.1037410311441506e-05,5.107561699592815e-12,3.984633791550664e-11,4.0959858828897337e-13,2.5720086657051486e-09,5.013011197888932e-10,1.2390579119589038e-07,3.700740093593901e-14,8.633735983049597e-13,4.503730356759982e-06,6.135616498503368e-16,9.795338533603642e-20,5.934217593752757e-11,1.4277438949571485e-16,6.602297989620222e-10,5.007016076609601e-14,5.194014439590697e-14,9.075063815984342e-16,4.5639400824541345e-05,5.226534644189661e-12,0.000958034178557612,4.805104090166577e-13,5.97486631602449e-07,3.492033652952773e-09,1.0302199538932168e-10,5.130559770354247e-13,1.5570481591751336e-07,2.443065679799202e-18,1.7127748117521013e-09,4.592628391465498e-08,2.6530927221169584e-09,6.503422136413046e-08,5.849074367314184e-13,2.519305842187557e-08,1.088561518317009e-19,1.236550441911215e-17,1.2978551618135427e-15,2.8476344649804936e-16,4.1762547456984176e-20
39,0.11296874999999999,0.08121603801940298,928.8966972927193,0.3942958821365449,0.6236344346955888,1.2939216073201676e-21,0.12382339532646579,0.13616483919866845,0.021243051509663397,1.1809162449313456e-08,6.623121613453028e-14,2.5894352293997208e-11,2.8915586038585885e-09,3.8102676122821774e-05,4.407842113523148e-06,0.003630955669631583,0.01891514419319507,4.355634476137949e-12,1.1821618281725306e-20,7.285221810686082e-16,5.210810656902291e-06,5.615753592102306e-13,9.484092809279118e-18,3.357660688567822e-08,9.295835072716255e-12,0.031323588924877556,2.6460549654776516e-06,5.1668408898637146e-11,0.00031242230147992774,8.23318546756629e-06,1.7010834498606202e-08,5.015666374947726e-12,1.801727986946152e-05,0.0391817492832525,3.3121996834369745e-07,8.077142648775848e-10,2.0702774215276237e-08,0.0005170414691500616,0.00011116910946017269,2.5261040460419445e-06,2.1663450934472538e-05,6.105426827169422e-12,4.490369335839518e-11,5.097985881505294e-13,2.829513085072453e-09,5.168150413891106e-10,1.4426452506021914e-07,4.5335013987013924e-14,1.1651118586123118e-12,5.575872740644006e-06,6.868837822509096e-16,1.2997708840900946e-19,5.992338570781603e-11,1.815390072834408e-16,7.431487074765749e-10,6.153329486394928e-14,6.05849820821962e-14,1.2234566551213467e-15,4.461641121869842e-05,6.821205160455392e-12,0.0009896712856257656,6.621578307988507e-13,6.77249530475046e-07,3.6010514469807582e-09,1.357960238092978e-10,5.325181665945954e-13,1.4532343103483763e-07,3.166959856352815e-18,1.8135651822631428e-09,4.70145912259339e-08,2.731729532400189e-09,6.681316340305625e-08,7.253563848990172e-13,2.6070946811789787e-08,1.2638254193392117e-19,1.317919471576968e-17,1.9016320973303532e-15,3.692983281135453e-16,5.436715830944284e-20
40,0.11299999999999999,0.08212202199542003,938.9069828440958,0.38994594355571793,0.6236758120205141,1.3134404646564373e-21,0.12214172987119294,0.13526034956610725,0.021539827801860287,1.4167612217895163e-08,6.72552087226232e-14,3.3749271638991045e-11,3.4903625270612045e-09,3.828750017614227e-05,4.542047949745613e-06,0.0036934193500655914,0.01932923921357283,5.548761027551748e-12,1.7727935125445923e-20,9.516820823977933e-16,5.316250608988627e-06,7.029730366443635e-13,1.2680401899340692e-17,3.437374308929844e-08,1.136956457196541e-11,0.031799555136346566,2.705396867603551e-06,6.716477707482224e-11,0.00031963265960866855,9.081744196880893e-06,1.9591823398958064e-08,6.800287392539435e-12,1.8566958200401777e-05,0.04041734929846057,3.398245081689273e-07,8.799119777638015e-10,2.277140725425626e-08,0.0005316793585310371,0.00011418898636537237,2.58676482062004e-06,2.2299607129265676e-05,7.340773922949536e-12,5.064472597287723e-11,6.38081378286452e-13,3.1153901461650893e-09,5.305035013784029e-10,1.6672076021587532e-07,5.601732108018819e-14,1.5558776023371383e-12,6.821047569303194e-06,7.705549956300578e-16,1.7245708981075857e-19,6.071953645100577e-11,2.3074190753856946e-16,8.376924999046048e-10,7.569682494647573e-14,6.996239776596823e-14,1.6320798133334315e-15,4.322526526744868e-05,8.79073558935139e-12,0.001022124091309939,9.04121862553407e-13,7.66295495988732e-07,3.709476294918664e-09,1.7545497471174985e-10,5.550746945715127e-13,1.349949515080045e-07,4.103411634760534e-18,1.9257158112014298e-09,4.807047585333893e-08,2.810101694092191e-09,6.854654331630776e-08,9.005320572596349e-13,2.697368671202088e-08,1.4681494636844304e-19,1.4070979363719818e-17,2.7805730196951632e-15,4.797333376239557e-16,7.079520605616843e-20
41,0.11303124999999999,0.08303602186106257,949.0037361114181,0.38565370347952876,0.6237145445585469,1.3328488644389868e-21,0.1204289416840497,0.13434569619126313,0.021838298826753397,1.680760279912499e-08,6.828842854402564e-14,4.3540463128218993e-11,4.206198482530141e-09,3.8471997814363326e-05,4.681030031292633e-06,0.003756563171698083,0.019749822611272304,7.016943234212338e-12,2.6253092438617337e-20,1.2408840054413592e-15,5.423174841329848e-06,8.701866453883659e-13,1.6920812200241565e-17,3.5184594884101845e-08,1.3904277915205283e-11,0.032279384132521585,2.7657082537700082e-06,8.741368600913124e-11,0.00032687235870298514,1.0031783475823976e-05,2.2470470551376444e-08,9.150032589824045e-12,1.9132386627373257e-05,0.04168295360459163,3.489520905747758e-07,9.56311599314345e-10,2.5157278630438656e-08,0.0005466398001085028,0.00011727048727079964,2.6485143452588435e-06,2.2945159157210765e-05,8.875570364549565e-12,5.717509142171924e-11,8.029267063108075e-13,3.433336805298783e-09,5.426344138629815e-10,1.9127215627567296e-07,6.967218026813674e-14,2.055194079228722e-12,8.241913427661513e-06,8.67104204355567e-16,2.2904644361504212e-19,6.1744198983736e-11,2.9309333062590683e-16,9.4573976577639e-10,9.321638912510086e-14,7.995360296689742e-14,2.1538584999510963e-15,4.148478786090498e-05,1.1182633581814614e-11,0.0010553892871343418,1.2224933480676395e-12,8.655090790494851e-07,3.816720561678317e-09,2.2197101081341846e-10,5.807300528792676e-13,1.2482822365971113e-07,5.309627049773766e-18,2.0506378724673066e-09,4.916725040255807e-08,2.887780588176894e-09,7.021159650039394e-08,1.118334336518921e-12,2.7901604364178345e-08,1.7049949738927967e-19,1.5036016389452553e-17,4.053797520641348e-15,6.23774038543699e-16,9.213529173580713e-20
42,0.11306249999999998,0.08395792779729626,959.1858231244224,0.3814190058319016,0.6237504992285711,1.3521435793595062e-21,0.11868498784521436,0.13342093622974097,0.02213840334211109,1.9715962471939286e-08,6.93308481680121e-14,5.5604401370303785e-11,5.056809909082717e-09,3.865615924764402e-05,4.824837776094804e-06,0.0038203865721722387,0.020176931809601215,8.807730328134243e-12,3.836439118764861e-20,1.6137778767387129e-15,5.531601968419886e-06,1.0651504367744184e-12,2.251890877903604e-17,3.60092618934034e-08,1.7002763256240254e-11,0.03276305634061703,2.8270003902373104e-06,1.1403929281843831e-10,0.0003341256553945713,1.1096766519295992e-05,2.5659934230169936e-08,1.2222138341214585e-11,1.9714211301469866e-05,0.04297869408158514,3.586692198029193e-07,1.0368028231619247e-09,2.791968801618389e-08,0.0005619247229844593,0.00012041396810906526,2.7113639078126286e-06,2.35992983456565e-05,1.0786472589784407e-11,6.461869220504307e-11,1.0153104224933785e-12,3.7874890403898246e-09,5.536205066524458e-10,2.1790011035865007e-07,8.705648108193345e-14,2.685122866401144e-12,9.835855468127827e-06,9.799175872338874e-16,3.048647696141339e-19,6.301617577730148e-11,3.719966684645136e-16,1.0695532114605471e-09,1.1490810492707327e-13,9.041746527548568e-14,2.8122789571756636e-15,3.9435867484985095e-05,1.4040513484918741e-11,0.0010894583536078966,1.6364194745214406e-12,9.758332053946438e-07,3.9221716115645065e-09,2.7484441979620896e-10,6.095235279051644e-13,1.1492864160133004e-07,6.8561342624615116e-18,2.189881529502875e-09,5.038965809706004e-08,2.9642820143263826e-09,7.178284427659695e-08,1.3882467982623775e-12,2.8854987988288312e-08,1.9779773448489339e-19,1.6068823556728857e-17,5.88808513397433e-15,8.11288829139266e-16,1.1975598538892661e-19
