,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
44,0.05617968749999999,0.19507427027460103,888.5992938116063,0.4276813761656878,0.509954800679155,5.0421811592276396e-39,0.24245398852163208,0.1072745728557384,0.008379552120562872,7.725369792351038e-09,1.550201993478885e-09,2.0973138348402819e-10,1.6867362204526965e-08,0.00041873161208969456,1.1525627534308584e-06,0.01642350803704446,0.022415246264415038,8.754794017775294e-11,1.298486853842564e-17,6.018467209606513e-14,2.7917387536028696e-05,8.723249216582986e-11,4.921377942223966e-16,1.6369916857042828e-05,9.371170044036191e-11,0.0650640527141249,0.00023410879975806572,1.8314555473144887e-09,0.0036627162463947734,0.00032545146372502695,1.468607501298941e-07,3.99100200807479e-10,8.771694852466079e-05,0.017667050382560622,1.2784677078034227e-05,5.981908271666202e-09,2.217807383010881e-07,0.002309807434395312,0.0011228781097448054,0.0004796605536914254,0.00036163417502992296,1.1068860634956193e-10,2.1366402494721937e-10,1.7855033771389137e-11,5.764429924712961e-09,2.0267274592392163e-09,1.925686692956686e-06,3.0304358058549624e-11,1.3554247124526893e-11,6.60414381837475e-06,3.595979369018411e-14,3.358471761399852e-18,5.454955809857466e-09,1.050986078452472e-14,2.1353451747130663e-08,1.094809250656456e-12,2.4891221560184347e-14,1.4164477850514249e-14,0.00010821341969750811,5.170111813230917e-12,0.0011837592215325813,2.2834424062033978e-12,3.0667577478885757e-07,2.9822285223353885e-09,5.971520161710186e-10,7.23307205178356e-11,3.894540853604011e-06,7.202645759079361e-17,6.003979213193175e-08,3.4931275440298395e-08,4.8404904265808036e-08,8.153738389360395e-07,6.564782776815532e-11,1.9391177855103023e-07,1.5945908725180078e-17,2.392351689786676e-15,3.387511122767278e-13,9.380590345286323e-14,3.185762281053288e-18
45,0.056187499999999994,0.19657352214353999,894.9029356495098,0.4244194758468769,0.5099180984547201,5.0415880630723624e-39,0.24123888748822034,0.10670780987748318,0.008460378375667217,8.747650270254581e-09,1.566376795343632e-09,2.377376348776465e-10,1.8137881455292013e-08,0.00042019650227360255,1.2061734474432512e-06,0.016613556727181792,0.022744872812664782,9.931029588897376e-11,1.6153757772781306e-17,6.777175248095117e-14,2.829354059168009e-05,1.0154749724570025e-10,5.683717992825707e-16,1.663145910694211e-05,1.0420615196549022e-10,0.0657300965932635,0.00023764506247863845,2.120045301716175e-09,0.00371578108309991,0.0003368058821245575,1.5632119787513736e-07,4.816191999595623e-10,8.941112190866391e-05,0.01804081963380338,1.2979947101582416e-05,6.325973710757491e-09,2.424359750836527e-07,0.002353695221674617,0.0011434756433506969,0.0004873907136322586,0.0003686402214960671,1.3322664956930875e-10,2.4666044876358113e-10,2.0351422499803128e-11,6.548350514743946e-09,2.2592023868228633e-09,2.160753559217132e-06,3.092110340090659e-11,1.616838146572787e-11,7.717193020661372e-06,3.750684097802515e-14,3.936015188372703e-18,5.316319774959826e-09,1.168725080738656e-14,2.2450313903360797e-08,1.2335649436315652e-12,2.7417191312622212e-14,1.63277170667846e-14,0.00010776439933763935,6.250409026664002e-12,0.001209939272965373,2.700750394620352e-12,3.3375604971738355e-07,3.054030190214383e-09,6.890928581632763e-10,6.882929894609774e-11,3.7544880630995787e-06,8.102935134267144e-17,6.114672649626965e-08,3.937296715708216e-08,4.93087177471509e-08,8.317714926794749e-07,7.250385344256756e-11,1.984054575089038e-07,1.5797476398172173e-17,2.234723776078587e-15,4.0912041857137146e-13,1.0205221176537213e-13,3.632729983759196e-18
46,0.0561953125,0.19808356848396907,901.244869041665,0.42118400875908985,0.5098826617610601,5.0407906698146505e-39,0.2400081674950168,0.10613710730186182,0.008541622347474461,9.87501373586528e-09,1.5826628492871468e-09,2.6891334373383005e-10,1.950317549662083e-08,0.0004216627967595827,1.2613516268301543e-06,0.016805135152851803,0.02307815928432713,1.1263492114544103e-10,2.0032421215832463e-17,7.632181932052172e-14,2.867294549862417e-05,1.1783728300818226e-10,6.563020986810359e-16,1.6896170292759822e-05,1.158109673763083e-10,0.06640025047701363,0.00024122155941930823,2.4443901273877405e-09,0.003768966966634912,0.00034867420303100205,1.6642137890880253e-07,5.80326259792981e-10,9.112769966026166e-05,0.018421020456559172,1.3183243058844562e-05,6.685596653013448e-09,2.645175940074364e-07,0.0023982365832772444,0.001164377067778409,0.000495217335042414,0.0003757401024082785,1.6005763901854203e-10,2.848175663164292e-10,2.3301397315969357e-11,7.4465683729029935e-09,2.5097751254806466e-09,2.4098640522117905e-06,3.150758584697508e-11,1.9259234366492733e-11,8.975052180802263e-06,3.900732046519187e-14,4.594177961049178e-18,5.187432719198292e-09,1.2988271825075771e-14,2.3602097025348678e-08,1.3885925976701026e-12,3.011834180775494e-14,1.8764858353151652e-14,0.00010697795661296049,7.51856786889523e-12,0.001236586524616589,3.1857546436126685e-12,3.629413662759932e-07,3.1270652922509768e-09,7.948169649433916e-10,6.560229579279505e-11,3.601753787837893e-06,9.116656177269152e-17,6.22635546603274e-08,4.427229881887468e-08,5.021284722476184e-08,8.483030500058428e-07,8.009743123425693e-11,2.0298436823379295e-07,1.5792899337980997e-17,2.106238206902629e-15,4.937167229559905e-13,1.1152391097802132e-13,4.141991898940015e-18
47,0.05620312499999999,0.1996044009604398,907.6249315144826,0.41797490389548264,0.5098485033864839,5.039859315996455e-39,0.23876173518256685,0.10556246551695578,0.008623281391764255,1.1110427657700808e-08,1.5990603798458777e-09,3.035038185714934e-10,2.0970036205432972e-08,0.0004231305099394087,1.3180443490872084e-06,0.016998247901506173,0.023415127105894912,1.2771064107299235e-10,2.4756470589824382e-17,8.595590612045955e-14,2.905558512083637e-05,1.3627160507822458e-10,7.576939754634773e-16,1.7164071711489042e-05,1.2863212746634705e-10,0.0670745197048666,0.0002448385499017481,2.806821615921086e-09,0.0038222402543340596,0.000361083079133785,1.7719170979952561e-07,6.980454984723411e-10,9.286648125465624e-05,0.018807709935663598,1.3395325836287494e-05,7.061185465921591e-09,2.880573658903752e-07,0.0024434338280834547,0.001185585306182167,0.0005031411254818773,0.0003829330770244608,1.9190273359597122e-10,3.288970620289005e-10,2.6789618883148546e-11,8.475307841880934e-09,2.7778852070124107e-09,2.6716744385141062e-06,3.206674135071869e-11,2.2901546229159384e-11,1.0386371318602683e-05,4.044420212014806e-14,5.339943657626387e-18,5.067371284922875e-09,1.4424032387715624e-14,2.481028027218816e-08,1.5616643287790652e-12,3.298676722892635e-14,2.149928341602324e-14,0.000105837721583406,8.996931877148206e-12,0.0012637029692207967,3.747247934174626e-12,3.9436797311639435e-07,3.2013115575726946e-09,9.154532425624266e-10,6.263177981434764e-11,3.4385575791285033e-06,1.0258008316153764e-16,6.339165781000698e-08,4.9661325975881215e-08,5.1116077828328144e-08,8.649481299295745e-07,8.850982239552908e-11,2.076493383777639e-07,1.5905934191175978e-17,2.002069381045e-15,5.953128698005873e-13,1.224263450362066e-13,4.722135712813356e-18
48,0.056210937499999995,0.20113602024630722,914.0429436623725,0.41479209141591705,0.5098156352340653,5.038757255080067e-39,0.23749949878264462,0.10498388413480204,0.008705352635802773,1.2455378678059216e-08,1.615569613999434e-09,3.417569816831419e-10,2.2545643236835816e-08,0.0004245996558610586,1.3761914316271678e-06,0.017192899589645615,0.023755797666626582,1.4474540611266225e-10,3.048283364339167e-17,9.681151400046714e-14,2.9441440045618652e-05,1.5701501137537282e-10,8.745855399184164e-16,1.7435184688769583e-05,1.427851424632736e-10,0.06775291004846794,0.0002484962958187306,3.2095162708415872e-09,0.0038755650766332606,0.00037406073440888885,1.8866203775931027e-07,8.380172661861347e-10,9.462722927027718e-05,0.019200943115917794,1.3617001944050105e-05,7.453149594716953e-09,3.130826534728566e-07,0.0024892886663506835,0.001207103288455597,0.0005111627945150423,0.000390218274915778,2.2958866828553343e-10,3.797655469245025e-10,3.091581278957825e-11,9.65269648042388e-09,3.06263349318291e-09,2.9446598517140645e-06,3.26024164696387e-11,2.71792784360638e-11,1.1958205804697013e-05,4.1801011547604834e-14,6.18019486462984e-18,4.9552697140621865e-09,1.6006501067611215e-14,2.6076278271653883e-08,1.7547494955976532e-12,3.601116581138034e-14,2.455522578632081e-14,0.00010433296136811993,1.070801739170225e-11,0.001291289845183988,4.394892305185581e-12,4.2817870365479905e-07,3.2767413841417578e-09,1.0519016988492728e-09,5.989897234697033e-11,3.26729939518468e-06,1.1543050881017992e-16,6.453271780766507e-08,5.557333290468681e-08,5.201711246064427e-08,8.816835612088023e-07,9.783135249795146e-11,2.1240115726194725e-07,1.6140920900673375e-17,1.9178268522879554e-15,7.17211590417956e-13,1.350001700370145e-13,5.382924471707815e-18
49,0.05621875,0.20267841489282487,920.4987292920514,0.41163549362440743,0.5097840683490322,5.0375534894406404e-39,0.23622136770727095,0.10440136195582891,0.00878783296552675,1.390976988186561e-08,1.6321907780738335e-09,3.8392260947269547e-10,2.4237579700100114e-08,0.00042607024919662885,1.4357263861548705e-06,0.017389094785929583,0.024100192327048166,1.6396576920843551e-10,3.7388487488373044e-17,1.0904108429028173e-13,2.983048850257253e-05,1.8022303783052244e-10,1.0092965794409385e-15,1.7709530639389697e-05,1.58393932205229e-10,0.06843542737176281,0.0002521950627583003,3.654418650351907e-09,0.003928903201755116,0.0003876370698681779,2.008615479813601e-07,1.0039489268939292e-09,9.64096679375113e-05,0.019600773217474162,1.3849121600798042e-05,7.861901992803475e-09,3.396173249376833e-07,0.0025358021840090656,0.00122893396007157,0.0005192830558101286,0.00039759469449156796,2.740447672068472e-10,4.3838984166070346e-10,3.5797196955556826e-11,1.0998806710284525e-08,3.3627973267322837e-09,3.227174663501416e-06,3.311933535077759e-11,3.2184650529969023e-11,1.3695645956810011e-05,4.306249208106692e-14,7.121594044207343e-18,4.85033472700176e-09,1.7748617135304804e-14,2.7401499003369357e-08,1.9700193676516103e-12,3.917634141986387e-14,2.795676225040557e-14,0.00010245974246121473,1.2674127806339648e-11,0.0013193475568811382,5.1389262847649666e-12,4.645227728471172e-07,3.3533214714343886e-09,1.2047326658258915e-09,5.7384972000865994e-11,3.0904572006072274e-06,1.2989639756070586e-16,6.568873432450245e-08,6.20432803845453e-08,5.29145690343062e-08,8.984832052945236e-07,1.0816246625661201e-10,2.1724057502136874e-07,1.6478406802941127e-17,1.8498093811049126e-15,8.633129976739711e-13,1.495275513990956e-13,6.135431364898338e-18
50,0.056226562499999994,0.2042315823064292,926.9920952628255,0.40850503427331386,0.5097538125704066,5.036209458230164e-39,0.23492725288691194,0.10381489662784901,0.008870719030615397,1.547182834796103e-08,1.6489241000722222e-09,4.302525164419098e-10,2.6053847611832932e-08,0.0004275423040002288,1.4965772803159087e-06,0.017586838078463642,0.024448332391788365,1.8562077538511845e-10,4.5675895068323634e-17,1.2281767618241596e-13,3.0222706060857655e-05,2.0604105878461454e-10,1.1645022660120512e-15,1.7987131001622398e-05,1.755935957071937e-10,0.0691220779554559,0.0002559351193956054,4.1432954419894516e-09,0.003982213907543888,0.0004018437390543467,2.1381871782517425e-07,1.2000902939454236e-09,9.821348009581395e-05,0.020007251314673204,1.4092576444479459e-05,8.287860869366097e-09,3.6768292795911653e-07,0.002582974778320884,0.0012510802704107245,0.0005275026249575431,0.00040506119398635917,3.263288391601528e-10,5.058655693662445e-10,4.15712084882732e-11,1.2535828231914159e-08,3.6768824360409737e-09,3.5175193627273043e-06,3.3623084195135124e-11,3.802024471785699e-11,1.5601577385400344e-05,4.421517160250148e-14,8.17060570931658e-18,4.751849489016e-09,1.9664460362176164e-14,2.8787373449829223e-08,2.2098914394526447e-12,4.246419596055915e-14,3.1728819626113175e-14,0.00010022176821587392,1.4916724032209538e-11,0.0013478755625213107,5.990496304342446e-12,5.035562032583463e-07,3.4310123076611256e-09,1.3741088254206056e-09,5.5071225866473346e-11,2.9104814812203183e-06,1.4617953477879381e-16,6.686203460101106e-08,6.910827850284429e-08,5.3806977984796665e-08,9.153177935295962e-07,1.1961486316217334e-10,2.2216829317135713e-07,1.6916277740950985e-17,1.794790400758477e-15,1.0382527992758096e-12,1.6633920465652758e-13,6.992239562222162e-18
51,0.056234374999999996,0.20579550779120243,933.522852267466,0.40540062944438116,0.50972487665466,5.034798496438122e-39,0.23361706638496876,0.10322448472924281,0.00895400723914446,1.713818460424847e-08,1.6657698064624233e-09,4.810014361884463e-10,2.800289607242856e-08,0.00042901583474745685,1.5586678641563776e-06,0.017786133993790525,0.024800239113211248,2.0998219715369202e-10,5.557128473282823e-17,1.383329243871408e-13,3.061806550390372e-05,2.346022849123832e-10,1.3432418092879806e-15,1.826800729533236e-05,1.9452911083620597e-10,0.06981286814470655,0.0002597167386309991,4.677707215979908e-09,0.004035453845389439,0.0004167142527198305,2.2756139829635348e-07,1.431314270081399e-09,0.00010003830596163426,0.020420426618923272,1.4348297364932854e-05,8.73145306542502e-09,3.97300238563919e-07,0.0026308061444684943,0.001273545181400287,0.0005358222214877349,0.0004126164888069847,3.8762341693106163e-10,5.834126455543034e-10,4.839865858820532e-11,1.4288096823672344e-08,4.003169343446109e-09,3.8139986455876764e-06,3.412006752264977e-11,4.47978987645055e-11,1.7676513191954815e-05,4.5247931309123656e-14,9.333472667344969e-18,4.6591777155159265e-09,2.176943333936834e-14,3.023544056208485e-08,2.47703470677266e-12,4.585365384547141e-14,3.5896181317389505e-14,9.76310142548675e-05,1.7456126306282663e-11,0.0013768723018186724,6.961295980721856e-12,5.45441546997391e-07,3.509767816076374e-09,1.5597024536974695e-09,5.293994490630156e-11,2.7297074246468025e-06,1.6450397535784038e-16,6.805528299885223e-08,7.680834094314505e-08,5.469277990160193e-08,9.321548063526705e-07,1.3231281999984597e-10,2.271849627799632e-07,1.744054807588682e-17,1.7501318585729149e-15,1.2475036859165172e-12,1.8582288778284105e-13,7.96761387746978e-18
52,0.0562421875,0.20737018532600704,940.0907935475341,0.4023221969623524,0.5096972680484957,5.033279789692999e-39,0.2322907217310152,0.10263012154852268,0.009037693773937889,1.8903959993234098e-08,1.682728125219174e-09,5.364292625798117e-10,3.009365571833764e-08,0.00043049085520770463,1.6219185290932347e-06,0.017986987073484815,0.025155933675847706,2.3735229163588535e-10,6.733336782321353e-17,1.5580447715040866e-13,3.1016536490243915e-05,2.660294641878918e-10,1.5490190038195277e-15,1.8552181063577473e-05,2.153589604877139e-10,0.07050780471108634,0.00026354019709640716,5.259127829278496e-09,0.004088576921976255,0.00043228404898838156,2.4211697355012384e-07,1.7032372529123753e-09,0.00010188374053857115,0.02084034622872805,1.4617252225268533e-05,9.193116717118624e-09,4.2849096596840096e-07,0.0026792952283629253,0.0012963316558663386,0.0005442425668568986,0.0004202591413994261,4.5927719417445147e-10,6.724217402475573e-10,5.646728645772259e-11,1.6282305839168228e-08,4.339772427032515e-09,4.1149786248517416e-06,3.4617496369403605e-11,5.264231724219786e-11,1.9918614035596103e-05,4.615231425491673e-14,1.0616366242221671e-17,4.571755277450526e-09,2.408053253103042e-14,3.1747396497041064e-08,2.774426642504488e-12,4.93220055485283e-14,4.048485314913509e-14,9.470787154114478e-05,2.0310968710171865e-11,0.0014063351004051333,8.063998694627084e-12,5.903483167857086e-07,3.589534881289418e-09,1.7606562531589552e-09,5.0974222262513006e-11,2.550276525280418e-06,1.8512289054942388e-16,6.927148102034132e-08,8.518714076300654e-08,5.5570323786442504e-08,9.489583864826901e-07,1.4639461892468674e-10,2.3229117393572372e-07,1.8046747815675577e-17,1.713617329257904e-15,1.4976237186321796e-12,2.084330128001268e-13,9.07775789666401e-18
53,0.056249999999999994,0.20895559690095195,946.6957160304543,0.3992696472425829,0.5096709931745397,5.0317047687001026e-39,0.2309481335863481,0.1020318013561246,0.009121774595990253,2.076297626140231e-08,1.6997992827963326e-09,5.968042985089629e-10,3.233559498753635e-08,0.0004319673796189729,1.6862474172189449e-06,0.018189401792347508,0.02551543719970179,2.680748238610355e-10,8.125901507125925e-17,1.7547611803788946e-13,3.1418085382193716e-05,3.004367841905618e-10,1.7858494633478757e-15,1.8839673931717294e-05,2.3825698217409845e-10,0.07120689450093526,0.00026740577634569055,5.888994777753078e-09,0.004141534169733731,0.00044859059455508747,2.575126761765802e-07,2.0223570533142595e-09,0.00010374933289896203,0.02126705548307309,1.4900443938021245e-05,9.673305480048691e-09,4.612796864865388e-07,0.0027284402329836627,0.001319442666141331,0.0005527643864782159,0.0004279875568232012,5.428452117288363e-10,7.745001856638668e-10,6.599583598519184e-11,1.8547600023763516e-08,4.684631748435097e-09,4.418924146373941e-06,3.512335799812801e-11,6.169523410814002e-11,2.2323845003427632e-05,4.6922529496005075e-14,1.2025533610760583e-17,4.489078105907193e-09,2.661695817452145e-14,3.332520325795358e-08,3.1053591230321946e-12,5.284466959586869e-14,4.552120080830993e-14,9.148090689764845e-05,2.3498326862675048e-11,0.0014362601215641899,9.312004555897354e-12,6.384527487280602e-07,3.670253048893116e-09,1.975544655530871e-09,4.915803490676837e-11,2.3740917645786896e-06,2.0831733783494688e-16,7.051396731901002e-08,9.42930765767315e-08,5.6437865297489544e-08,9.656893002136167e-07,1.6201420532076568e-10,2.3748745277853116e-07,1.8725156936256902e-17,1.6834713818307535e-15,1.7966944149527244e-12,2.3470228145875663e-13,1.034103449428836e-17
54,0.05626562499999999,0.2121575953172423,960.0152356309977,0.39324364747076146,0.5096226528138412,5.028558719445433e-39,0.22822296715598117,0.10082733032072408,0.009290534326970969,2.472416456203096e-08,1.7341646662810332e-09,7.327353034096442e-10,3.7285419408478334e-08,0.00043491478875765024,1.8174446878738885e-06,0.01859755623511086,0.026243513489324216,3.406214625948274e-10,1.166351197550715e-16,2.2232121465039497e-13,3.2227604437794136e-05,3.7824969917442254e-10,2.3692389687339015e-15,1.9422750699457788e-05,2.9089312784681557e-10,0.0726127955520638,0.0002752381340098529,7.2939392342919886e-09,0.004246455948169331,0.0004834128584474476,2.9079280469165897e-07,2.8219304002137395e-09,0.00010752724368150056,0.02213815009988914,1.551051484061515e-05,1.068724406386331e-08,5.315045014209532e-07,0.0028283638526277748,0.001366492817197773,0.0005700574167665505,0.00044364570245054575,7.510932214486014e-10,1.0234013812341375e-09,9.010500067080401e-11,2.3967960193029965e-08,5.389676049360755e-09,5.029533765280637e-06,3.6183069287765084e-11,8.393831988204439e-11,2.7587853130576633e-05,4.8045849299985195e-14,1.5236768912650505e-17,4.33697559118962e-09,3.242182785226429e-14,3.667416838533431e-08,3.882250585304351e-12,5.993511857827162e-14,5.698568619589718e-14,8.424800215384305e-05,3.091741094842483e-11,0.0014972848115847295,1.2285121254650597e-11,7.450195365356256e-07,3.833819530130701e-09,2.43960965696862e-09,4.5936785007600165e-11,2.0373916969125663e-06,2.635080627428602e-16,7.308048952578717e-08,1.1477824300284056e-07,5.813218160845055e-08,9.987009834979412e-07,1.9825299438924537e-10,2.4811738543512174e-07,2.0291417201915524e-17,1.6379473344981015e-15,2.573190071513246e-12,2.998522369048529e-13,1.3392178006298352e-17
55,0.05628124999999999,0.21540207831727323,973.4790871881537,0.3873204309453147,0.5095796320682298,5.025261607868683e-39,0.22543288463265299,0.0996071601726037,0.009460796210123272,2.896943632334068e-08,1.7689781343101356e-09,8.918177360872599e-10,4.2954995439772404e-08,0.0004378682573795819,1.951937250944199e-06,0.019011925412196862,0.026986849461187033,4.3114484949394384e-10,1.6484872374773892e-16,2.8152843852500635e-13,3.3048757671568985e-05,4.690229617213922e-10,3.1388090467281588e-15,2.0019157829630596e-05,3.541713166288664e-10,0.07403517686630987,0.0002832399182541878,8.910712730569628e-09,0.004350060216427466,0.0005216432773830281,3.277282802139331e-07,3.906639299165856e-09,0.0001113778657031323,0.023036414487986084,1.6189641126553923e-05,1.1780142676402778e-08,6.084403239856965e-07,0.0029308275632558695,0.0014148551878440674,0.0005877587840039518,0.00045961749369924625,1.0286284463415124e-09,1.3472306921618383e-09,1.2339549103929495e-10,3.0830288079700796e-08,6.1090833721878705e-09,5.637326541623898e-06,3.73903490609426e-11,1.1295004513289412e-10,3.341073896531226e-05,4.867171125104714e-14,1.9032380973676613e-17,4.200466996972475e-09,3.939551355639259e-14,4.0313514665828555e-08,4.8424944940574966e-12,6.697634358849685e-14,7.057718765919043e-14,7.63165231549503e-05,3.9816695212478494e-11,0.0015600496320727197,1.6012709462465728e-11,8.666638324864149e-07,4.000209262690996e-09,2.9329150608653275e-09,4.3170067578780554e-11,1.729364128980764e-06,3.3315230047336952e-16,7.579761344759186e-08,1.3884066355314922e-07,5.976411202826847e-08,1.0308816717809217e-06,2.42799262237239e-10,2.5910517381569215e-07,2.2100858748861693e-17,1.6050334968294662e-15,3.671154216228425e-12,3.8803949954064354e-13,1.7330378815377275e-17
56,0.056296874999999996,0.21868887488932418,987.0852948022809,0.3814991734008025,0.5095419635202377,5.02188662099146e-39,0.22257727529290525,0.09837122806015942,0.009632522783181963,3.345065382943311e-08,1.8042415817660748e-09,1.0769214452270906e-09,4.943430165905135e-08,0.00044082791762493955,2.089109261377877e-06,0.019432544468398896,0.02774560829686239,5.436214213155953e-10,2.296891268466964e-16,3.5624435165238793e-13,3.3881132321412883e-05,5.736550754469175e-10,4.151885703096226e-15,2.0629066817997748e-05,4.300598435281982e-10,0.07547410777295632,0.0002914135408722354,1.0763817770656796e-08,0.004451849751734329,0.0005636562617654091,3.685816607982168e-07,5.370143145429367e-09,0.00011529601163717769,0.023962140063541103,1.6946858621032882e-05,1.2956519157196757e-08,6.925342976752042e-07,0.003035790839944757,0.0014645529307530688,0.000605874273979798,0.0004758837004033599,1.3942750047537025e-09,1.7664002915694957e-09,1.6903329294817563e-10,3.940320786144393e-08,6.8368667935215694e-09,6.236296337566209e-06,3.8840904059184027e-11,1.5043585944065736e-10,3.972698291270429e-05,4.889615547532922e-14,2.3494790159501e-17,4.078795020969184e-09,4.777771306255121e-14,4.427291429609501e-08,6.028746258563934e-12,7.385380912809017e-14,8.658575637379922e-14,6.80918231163396e-05,5.028314032028612e-11,0.0016244800341879573,2.0632326312761138e-11,1.0050378655010208e-06,4.168661672269173e-09,3.4356786197242514e-09,4.0793737112562254e-11,1.4551188818855622e-06,4.20896948582683e-16,7.870266322925652e-08,1.6710997208684382e-07,6.131673474453483e-08,1.0618150022804009e-06,2.975914455570316e-10,2.7045167157858064e-07,2.4147438752033635e-17,1.5808077191312478e-15,5.2149262864660765e-12,5.075816369147596e-13,2.2408418314244084e-17
57,0.056312499999999995,0.22201777967824537,1000.8316802560632,0.3757790225106007,0.509509690196217,5.018508179586989e-39,0.2196555547185584,0.09711948237131093,0.009805675326469683,3.814340257260533e-08,1.8399570195065407e-09,1.291746212253767e-09,5.682540635086972e-08,0.000443793926755014,2.228389575405368e-06,0.019859449069074307,0.028519953179526283,6.830105565465053e-10,3.1611508897877173e-16,4.504094009450635e-13,3.472423344131083e-05,6.934792188311939e-10,5.483426216976779e-15,2.1252651338006146e-05,5.208960453654197e-10,0.07692966702114125,0.0002997615410732393,1.2896223450644003e-08,0.004551273359483781,0.000609865189792621,4.1367631593120733e-07,7.341191822117488e-09,0.00011927583356462436,0.024915600957354858,1.77916970428267e-05,1.4221624155403443e-08,7.844082346204534e-07,0.003143203497798529,0.0015156091678870426,0.0006244097550792828,0.0004924215064547776,1.870976407688303e-09,2.307079537435341e-09,2.3111094227911695e-10,4.99621403666129e-08,7.573640064686255e-09,6.823221524902143e-06,4.0652036758820716e-11,1.9858624293276724e-10,4.649067505472607e-05,4.8858250732552335e-14,2.8751404354814675e-17,3.971674876817045e-09,5.787081131707737e-14,4.85918794732411e-08,7.493866163382758e-12,8.052451915332179e-14,1.0538314890397298e-13,5.996677923272255e-05,6.241845101522922e-11,0.0016904833862323573,2.630409332838222e-11,1.161896757721148e-06,4.338291200434438e-09,3.931489324707175e-09,3.8755089463491404e-11,1.2161941164480456e-06,5.312895811663526e-16,8.18364919920992e-08,2.0037505676813697e-07,6.277178355762911e-08,1.0910511902260242e-06,3.650329962102205e-10,2.8215581125391626e-07,2.6437969346452637e-17,1.5631016176274634e-15,7.374995778521153e-12,6.697149502630921e-13,2.894985454844367e-17
58,0.05632812499999999,0.2253885517937268,1014.7158314636685,0.3701590999750382,0.5094828764693236,5.015179851390562e-39,0.21666716827295876,0.0958518936247702,0.009980214436066354,4.3056635276374144e-08,1.876126626392317e-09,1.5411614902097042e-09,6.524466050885405e-08,0.0004467664778001323,2.3692601059323973e-06,0.020292675821540963,0.029310047814330047,8.554924824243669e-10,4.3073017864652173e-16,5.689586735373012e-13,3.557747225427662e-05,8.305206076303989e-10,7.231772551187713e-15,2.1890087882947852e-05,6.294643647399145e-10,0.07840194505953763,0.00030828661043612787,1.5378653953830382e-08,0.0046477232145174,0.0006607250001889864,4.634225606747238e-07,9.998334006322797e-09,0.00012331090616995175,0.0258970568959404,1.8734237908611035e-05,1.5581688669578823e-08,8.848650052020005e-07,0.0032530069445626786,0.001568046933503487,0.0006433711976613102,0.0005092039486117108,2.4860739698184756e-09,3.002984206291133e-09,3.148239228981568e-10,6.277171812390136e-08,8.327509991034634e-09,7.397207326695072e-06,4.297160756933272e-11,2.602614336449982e-10,5.369381825287786e-05,4.872462533420075e-14,3.499978093304391e-17,3.879086770098137e-09,7.005408898628181e-14,5.331851533652998e-08,9.303292485926401e-12,8.70224707915462e-14,1.2746717303334144e-13,5.226858263757502e-05,7.637011716890742e-11,0.001757950533328218,3.321786349049843e-11,1.3390922012511578e-06,4.5080991935202235e-09,4.4114242859321635e-09,3.7011876861395685e-11,1.0115668969228866e-06,6.700029954729359e-16,8.524237881795313e-08,2.3960498631293106e-07,6.410979399869945e-08,1.1181219700190259e-06,4.4810733838012684e-10,2.9421418793285664e-07,2.8989571219040575e-17,1.5507728196777125e-15,1.0383185843889692e-11,8.8955040452015e-13,3.736854976066615e-17
