,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
59,0.22448437499999999,0.18019194104571665,1011.0287079283825,0.3633925502923933,0.591889576986224,0.0,0.14465699570022408,0.12087703548369137,0.016853355831728388,6.395814194913129e-08,2.8300222666234265e-12,6.255820332543525e-10,4.575147315692158e-08,9.708450672868878e-05,3.2273353945133886e-06,0.007270993508499463,0.029209762347636375,1.217949908311483e-10,1.0637319989101328e-17,4.551496505025196e-14,1.0732841894665361e-05,3.1851293015713894e-11,6.845510763910579e-16,4.3220294700408896e-07,3.3664184334605473e-10,0.05175349362589784,2.8025588713329595e-05,5.251501650746779e-09,0.0011155007660851636,0.00016860269441787735,2.1166226194915712e-07,7.467660850179898e-10,7.071805369843163e-05,0.03273565650360277,7.5984305343435625e-06,8.683911943944453e-09,2.8031185701921035e-07,0.0012749951567439615,0.0002674760384358244,2.1155431861784696e-05,7.442181470298045e-05,1.4640445777955384e-10,2.504818752914827e-10,1.7861453412059255e-11,1.3394269573907354e-08,1.6425014571627862e-09,2.4214095145723306e-06,2.7611575653403437e-12,4.068915184724271e-11,4.613005957222243e-05,2.1428916503504028e-14,1.4607002782906606e-17,8.312216801965367e-10,1.0383492275259455e-14,1.7806689393888355e-08,2.81074699984085e-12,1.632692255719204e-13,4.922389864375143e-14,5.903302696995198e-05,7.931423979718033e-11,0.0015024562779549183,1.4211575552995464e-11,1.6212452436041102e-06,3.859868893225762e-09,3.230535774565455e-09,7.099734731019134e-12,4.360190275520002e-07,1.772394971435497e-16,2.6966765039190527e-08,6.50022991549842e-08,1.0431792269883001e-08,2.390503320363218e-07,3.472538064955518e-11,6.081387914487776e-08,3.035401046695798e-18,1.6670190401401947e-16,6.112860573954935e-13,2.427658648938332e-14,3.512181910595852e-18
60,0.22449999999999998,0.18226627200416148,1022.0221208561015,0.3592568623843752,0.5919403002331841,0.0,0.1427104715469373,0.1198963952202082,0.017083170408770967,7.047428765820067e-08,2.873115405741922e-12,7.352095108076757e-10,5.154657334314908e-08,9.756354350419063e-05,3.3762967553980766e-06,0.007394184628457488,0.029839711137204305,1.4552295192556145e-10,1.3713970808427406e-17,5.5510611654160304e-14,1.0942552523431909e-05,3.669429043252049e-11,8.566099060205968e-16,4.4228391739733424e-07,3.913247044881165e-10,0.052522129475861976,2.86453878408416e-05,6.0178594033029805e-09,0.0011330007018965776,0.00017973019652021667,2.3120093942869364e-07,9.504560024607443e-10,7.267183965172309e-05,0.03373775931497523,7.859689029408574e-06,9.262450851539045e-09,3.0651429278288636e-07,0.0013095663366843426,0.00027466061918283063,2.165577563658546e-05,7.629002840550404e-05,1.851709428614056e-10,3.027479596099857e-10,2.3231083634080586e-11,1.5833751963378982e-08,1.77316026460528e-09,2.5672050534533953e-06,3.1420680001370343e-12,5.016045635300158e-11,5.160531975372239e-05,2.1418297063897755e-14,1.7054390133475862e-17,8.173159566003073e-10,1.2002012232036113e-14,1.9196833666936884e-08,3.3389126848732378e-12,1.740033599643628e-13,5.842089853023107e-14,5.3135525969364395e-05,9.30509004737558e-11,0.00154883177315263,1.74690855556363e-11,1.8143546370046862e-06,3.967545941336846e-09,3.5478528811411795e-09,6.973661194671501e-12,3.77101780331816e-07,2.1508499722030286e-16,2.7941623622469192e-08,7.429624188537018e-08,1.0590533518302667e-08,2.4268295267211277e-07,4.11162003548645e-11,6.284863627599082e-08,3.31937746616521e-18,1.686457396330274e-16,8.178910647342289e-13,3.088465020200937e-14,4.3345658123176906e-18
61,0.22451562499999997,0.18435865129440754,1033.1000682608178,0.35517947510972603,0.5919916656033514,0.0,0.14073059283136224,0.11890602889627422,0.01731415603322886,7.724930769732982e-08,2.916600336628973e-12,8.612679611273033e-10,5.804227480520083e-08,9.804239803509904e-05,3.528576863815633e-06,0.007518703599898027,0.030479307354999447,1.734993703556141e-10,1.7589104874345814e-17,6.764956083633282e-14,1.1154689469107112e-05,4.206238482916917e-11,1.0712590178081231e-15,4.525338482972002e-07,4.545374029184367e-10,0.05329700351408413,2.927528060568491e-05,6.904603848814088e-09,0.001149813456978696,0.00019177715474633181,2.522012829397257e-07,1.208968663872859e-09,7.465693623979133e-05,0.03476160928496191,8.141039600953187e-06,9.8709832478831e-09,3.3497344516900445e-07,0.001344670400410401,0.00028199030444392225,2.2164877913550657e-05,7.816159696074359e-05,2.328806064254272e-10,3.6611481344903835e-10,3.0094353005311354e-11,1.8668800334546812e-08,1.913592274115976e-09,2.711050098350271e-06,3.601305205231118e-12,6.15518578726703e-11,5.7351210940155195e-05,2.147184466215404e-14,1.9930937960592252e-17,8.057476616193145e-10,1.3896106528836471e-14,2.070996123653044e-08,3.966041885048087e-12,1.8461122973099712e-13,6.911961279216081e-14,4.762246313543982e-05,1.0836903544304786e-10,0.001595837955865103,2.135092330672249e-11,2.0267759975849756e-06,4.0732816242248155e-09,3.856032102381288e-09,6.878723182995938e-12,3.2573300577307965e-07,2.608857362295728e-16,2.9002942220370348e-08,8.50946779841129e-08,1.0733391120174543e-08,2.457873653188482e-07,4.8713360614842186e-11,6.49307295552228e-08,3.632163953456976e-18,1.7090259023137488e-16,1.0914729139264985e-12,3.932154238339842e-14,5.347743711370182e-18
62,0.22453124999999996,0.1864689007634658,1044.2613241274719,0.35115994533436373,0.592043638332977,0.0,0.13871728864365288,0.11790598444758091,0.01754627191455279,8.434666672802453e-08,2.9604772340126865e-12,1.0066823310062085e-09,6.532633562361809e-08,9.852105458870812e-05,3.6842423429018448e-06,0.007644551148052793,0.03112861449924475,2.0651433988235294e-10,2.247462543062778e-17,8.238891317530677e-14,1.1369213616462542e-05,4.803664315315819e-11,1.3391432300109304e-15,4.629541453346222e-07,5.276545878637024e-10,0.054078109026782124,2.9915413387826453e-05,7.950016311704687e-09,0.0011658375588376798,0.00020482386663484638,2.748054002044397e-07,1.5391742083531838e-09,7.667350604563964e-05,0.03580725734696587,8.44403752577841e-06,1.0513376496314082e-08,3.6592352579122873e-07,0.0013802856842475358,0.00028946609377710056,2.2682829659361883e-05,8.003306324879472e-05,2.912415543345578e-10,4.430706229574178e-10,3.881409098407363e-11,2.193907433331193e-08,2.0667764541075885e-09,2.8533468997384703e-06,4.159131357450526e-12,7.527093975598547e-11,6.340639955584057e-05,2.1639399451395617e-14,2.3368345003829532e-17,7.966592276534277e-10,1.6128578046890243e-14,2.2365717647981623e-08,4.710802228885235e-12,1.952454654558219e-13,8.160757108164658e-14,4.2561225968863136e-05,1.2546044739676303e-10,0.0016434001868220012,2.5969203782880487e-11,2.2599728839449855e-06,4.176573644522584e-09,4.158251466134528e-09,6.81401649372255e-12,2.8116496951855e-07,3.1631408187321107e-16,3.015883202157891e-08,9.765719850863912e-08,1.0858602150357269e-08,2.483164291440982e-07,5.77554052214386e-11,6.705940650326048e-08,3.977177194120761e-18,1.7349422357450684e-16,1.4529022198977778e-12,5.007432052019841e-14,6.596153640001985e-18
63,0.22454687499999998,0.18859683387157739,1055.504593506837,0.34719781692209484,0.5920961942626374,0.0,0.13667050457455357,0.11689632227161474,0.017779476696102293,9.185089681256065e-08,3.004746349579402e-12,1.175091456930825e-09,7.350085958254362e-08,9.899949551820255e-05,3.843400781025689e-06,0.007771727693278409,0.03178769592091838,2.4551198514601513e-10,2.864811963801237e-17,1.002875278140079e-13,1.1586077603413552e-05,5.4720396766857286e-11,1.6737298376543484e-15,4.735462212685816e-07,6.122905056208765e-10,0.054865440550724204,3.056594390495925e-05,9.205511538827781e-09,0.0011809645563960972,0.00021895657797382076,2.9918466889247674e-07,1.9641578969293427e-09,7.872212843897783e-05,0.03687474265452583,8.770321722783362e-06,1.1194501487329696e-08,3.996054101766844e-07,0.0014163886944542736,0.0002970887816794391,2.3209723315289392e-05,8.190066304197495e-05,3.621506258509565e-10,5.367138666842129e-10,4.98182898916976e-11,2.5681219172620924e-08,2.236309251901432e-09,2.9944586522364304e-06,4.841475184114491e-12,9.183018028394182e-11,6.982640734562262e-05,2.19700863012964e-14,2.7545644430090527e-17,7.9018552345337e-10,1.8776639938494445e-14,2.418700412681201e-08,5.595263347257308e-12,2.0608856971467005e-13,9.624405333085614e-14,3.798256639234508e-05,1.445693921112749e-10,0.0016914382726273345,3.145917795354752e-11,2.5154660781749533e-06,4.276954841069681e-09,4.4598227566867805e-09,6.779019419173919e-12,2.426351803748591e-07,3.834101461755554e-16,3.141733053434931e-08,1.1227591118416528e-07,1.0964425443166054e-08,2.50234185982379e-07,6.853168728503237e-11,6.923361565067618e-08,4.3584456862936605e-18,1.7645066074302586e-16,1.9293840971539207e-12,6.375356145548766e-14,8.134853077323401e-18
64,0.22456249999999997,0.1907422548886761,1066.8285094245616,0.3432926230049069,0.5921493188974617,0.0,0.13459020487946047,0.11587711438596855,0.018013728113468474,9.986374271677836e-08,3.0494080123494698e-12,1.3709884069505509e-09,8.268447871563843e-08,9.947770008669251e-05,4.006196566142798e-06,0.007900233276116464,0.032456614714215265,2.916123266953423e-10,3.647460951078088e-17,1.2202966059019952e-13,1.180522509958054e-05,6.224129166938832e-11,2.0921178429100662e-15,4.843114950725774e-07,7.103443738670089e-10,0.055658993703640774,3.122704279760405e-05,1.073934785392213e-08,0.0011950788116134568,0.00023426775467818507,3.255402961059583e-07,2.5157072040101436e-09,8.080388854511566e-05,0.03796408955533876,9.121631497771814e-06,1.1920324219684421e-08,4.3626175632832186e-07,0.0014529539148147679,0.00030485890020719977,2.374565296826238e-05,8.376027928906117e-05,4.4763248219304023e-10,6.508956086852857e-10,6.359900710815083e-11,2.992669847142959e-08,2.4263803072963593e-09,3.1346593738525723e-06,5.681560230879021e-12,1.1187185711972494e-10,7.668063619766721e-05,2.2512938029020234e-14,3.27039418095395e-17,7.864603793717559e-10,2.1934907669508747e-14,2.6200556046383804e-08,6.6454572639033655e-12,2.1733965572533734e-13,1.1347560417201715e-13,3.388761549856731e-05,1.6599476090339168e-10,0.0017398659085619923,3.7983742809194316e-11,2.794829833464794e-06,4.3740126109245775e-09,4.767439777636116e-09,6.773529974201427e-12,2.0940675917655154e-07,4.646655977924661e-16,3.278641350048401e-08,1.2927541895863203e-07,1.1049175248417143e-08,2.515184350681129e-07,8.139359691174425e-11,7.145195760336284e-08,4.7806776078170016e-18,1.7980829098535972e-16,2.556420746772623e-12,8.112557348097334e-14,1.0032107797416507e-17
65,0.22457812499999996,0.19290495770065988,1078.2316279046136,0.3394438887371011,0.5922030064006442,0.0,0.1324763751450585,0.11484844364298474,0.018248982579130903,1.0850100821550858e-07,3.0944626282685755e-12,1.599884478608199e-09,9.301489215657005e-08,9.995564301264648e-05,4.172805550670212e-06,0.008030067469586231,0.03313543357142268,3.461396517051037e-10,4.6436658332563633e-17,1.4845430604319493e-13,1.202659006914525e-05,7.075432270548295e-11,2.6160970797950817e-15,4.952513903875713e-07,8.240609062870566e-10,0.056458764949632784,3.189889544695315e-05,1.2642233041353435e-08,0.0012080573424234642,0.000250856315599179,3.5410292036828053e-07,3.237838716867705e-09,8.292046453870759e-05,0.03907530391564238,9.499825397311802e-06,1.2697986646484025e-08,4.7613235374843437e-07,0.001489953532643994,0.00031277664746893336,2.4290714540023263e-05,8.560739191423538e-05,5.497258598486124e-10,7.903915064917477e-10,8.070306692155713e-11,3.4699186139247033e-08,2.6417464802464352e-09,3.2740901763829136e-06,6.7223091369891475e-12,1.3620008899757602e-10,8.404940410941071e-05,2.331901367288111e-14,3.916816021034569e-17,7.856253507884537e-10,2.57196478819684e-14,2.8437983343088833e-08,7.892016701188305e-12,2.292049575442507e-13,1.3385515679847682e-13,3.025566576227097e-05,1.9009112624324914e-10,0.0017885897845577702,4.573847225564934e-11,3.0996872044386376e-06,4.4674077216347704e-09,5.088527286668403e-09,6.7975945763614255e-12,1.8079278123730448e-07,5.6312691903558e-16,3.427401104719091e-08,1.4901172641744528e-07,1.1111258569534418e-08,2.5216296412243476e-07,9.67681833039561e-11,7.371262896455087e-08,5.2493003671575e-18,1.836070937313204e-16,3.380724342389762e-12,1.0315757225771953e-13,1.2372596802876405e-17
66,0.22459374999999998,0.1950847241874711,1089.7124194685819,0.33565113450721584,0.5922572592070885,0.0,0.13032902550501546,0.1138104036607401,0.018485194738806346,1.1789118060970487e-07,3.1399106826637865e-12,1.8685001005497764e-09,1.0465205456201277e-07,0.00010043329279781105,4.343428844852267e-06,0.008161229286647375,0.033824214632803815,4.106913654692763e-10,5.918717954624005e-17,1.805965573075828e-13,1.225009599771614e-05,8.044766982534729e-11,3.273662772696552e-15,5.063673337088849e-07,9.561290071381935e-10,0.0572647513568917,3.258170403707448e-05,1.5036918816486502e-08,0.00121976976015263,0.00026882779754530136,3.8513141758616095e-07,4.19179992564913e-09,8.507421279568363e-05,0.04020836904188787,9.906901773021854e-06,1.35358676799241e-08,5.194499225070641e-07,0.0015273571030428874,0.0003208418000331478,2.484500601044363e-05,8.743702372316556e-05,6.702602850038782e-10,9.61184786127222e-10,1.0171188475836351e-10,4.001081095739468e-08,2.887610478763751e-09,3.412716770762061e-06,8.020367567620179e-12,1.658446033709498e-10,9.20222174180885e-05,2.4442265809092604e-14,4.738294368150152e-17,7.878033227712878e-10,3.027597169802346e-14,3.0937217716894674e-08,9.370894915560762e-12,2.418930646029857e-13,1.5806665475391218e-13,2.704960607626485e-05,2.1727163059838932e-10,0.0018375084298874118,5.495725517533359e-11,3.43170511495597e-06,4.5568909086615114e-09,5.430675178723184e-09,6.851265318131907e-12,1.56165559187466e-07,6.825243661592018e-16,3.588800250936839e-08,1.7187043545396745e-07,1.1149215532834807e-08,2.521792305310531e-07,1.1517464002608695e-10,7.601335839992827e-08,5.770252256060418e-18,1.8787941475094864e-16,4.4660625198915146e-12,1.3108843144352063e-13,1.5261369677255585e-17
67,0.22462499999999996,0.1994931407589771,1112.900420684179,0.3282338868864372,0.592366885678108,0.0,0.1259559927485423,0.1117172641548503,0.018957910575289224,1.3923890645207085e-07,3.231516450320634e-12,2.5452876895970847e-09,1.322492354573343e-07,0.00010138260295112823,4.695543288825856e-06,0.008426169644227752,0.03522471828903026,5.757591582871467e-10,9.601816571678691e-17,2.665302303625609e-13,1.2700969230210602e-05,1.0394254700481398e-10,5.126868125031587e-15,5.290165933054231e-07,1.28592690558741e-09,0.058886984714444014,3.397375623590562e-05,2.1782381730665346e-08,0.0012389027289890333,0.0003090393553371638,4.550658929925611e-07,7.034282530821829e-09,8.948052481641212e-05,0.04252838288032313,1.0809295474220286e-05,1.5411054894017096e-08,6.165807136715655e-07,0.0016028995430459013,0.00033732902623115753,2.5975839655909524e-05,9.1010114169968e-05,9.674967324713031e-10,1.4188424058786067e-09,1.5691406242724702e-10,5.216632793554621e-08,3.4803152060331667e-09,3.685793051012226e-06,1.1600076314656263e-11,2.456114194651193e-10,0.00010999022020931627,2.7658280773270725e-14,7.09444975566489e-17,8.004913930425071e-10,4.223325095445936e-14,3.6811513546743885e-08,1.3191559028189857e-11,2.69996157935103e-13,2.2021038891847912e-13,2.175501671282495e-05,2.8239357880822456e-10,0.0019351217042548692,7.850638623910031e-11,4.184459403291648e-06,4.722928384466698e-09,6.1909356670830655e-09,7.041129791291502e-12,1.1673071531157952e-07,1.0004425698356652e-15,3.949948343006242e-08,2.2788982324680058e-07,1.1149174159352792e-08,2.5043069680995025e-07,1.627047643311154e-10,8.070347052134162e-08,6.982284980001861e-18,1.9758521890329793e-16,7.699151122725722e-12,2.0910245801295417e-13,2.309097101461311e-17
68,0.22465624999999997,0.20396634685599235,1136.3761105519777,0.32103535709587805,0.5924790124762817,0.0,0.12145281040747465,0.1095887356228879,0.019433776102181836,1.6524516858504777e-07,3.3246746696077345e-12,3.4916769562169658e-09,1.6737930432553456e-07,0.00010233013315204017,5.06664170409803e-06,0.008696289339293688,0.03666494390093682,8.053103350754814e-10,1.572697066603869e-16,3.936213820420028e-13,1.315904509569458e-05,1.3498129895547182e-10,8.07353368715456e-15,5.523714417246163e-07,1.7323202323274024e-09,0.06053358538407847,3.5411591897768256e-05,3.273649687695949e-08,0.0012513608758914754,0.00035608664105395453,5.383399912222958e-07,1.2088316735725094e-08,9.40803848863654e-05,0.044932612899668004,1.1853224347441388e-05,1.7655488561444753e-08,7.294126677712033e-07,0.001679578511449822,0.00035437515667540977,2.7143998871847534e-05,9.444255633380846e-05,1.3446715239508016e-09,2.096947822732203e-09,2.3330741102444684e-10,6.64398902460372e-08,4.2680573074411594e-09,3.9537431409832665e-06,1.722121863014389e-11,3.650656438564748e-10,0.00013146435242689607,3.2693191854638984e-14,1.1006347882404362e-16,8.268927741826895e-10,5.964946797125108e-14,4.427760613148048e-08,1.853674558745967e-11,3.0359376351192853e-13,3.091244682485516e-13,1.7681130892211992e-05,3.6587095214139275e-10,0.002032049402953035,1.1155462845628644e-10,5.066743130367441e-06,4.8733884253005505e-09,7.117730984334043e-09,7.357836988834181e-12,8.753026441323206e-08,1.467841976106668e-15,4.3706415937133845e-08,3.011054281206763e-07,1.1042996119391839e-08,2.4683282539000523e-07,2.3088051071672463e-10,8.550926593035452e-08,8.494029533801107e-18,2.0969464876633954e-16,1.318841450850979e-11,3.3138959681302127e-13,3.4959044478706315e-17
69,0.22468749999999998,0.20850203616518492,1160.1236246846622,0.3140516524574131,0.5925938970132363,0.0,0.11682079890530825,0.10742592071726191,0.01991233061839709,1.9729789377268604e-07,3.4193923745740373e-12,4.82239154709277e-09,2.1218521068831034e-07,0.00010327516361465525,5.459121205406203e-06,0.008971548419698001,0.03814533074480816,1.122927700741491e-09,2.60410497849231e-16,5.817444776692802e-13,1.3623282456669343e-05,1.7636043733167527e-10,1.2800195028740723e-14,5.764426502944838e-07,2.3390376720438876e-09,0.06220451388023741,3.689762003216284e-05,5.055709207155963e-08,0.001255909673747234,0.0004110086141354532,6.377979536674199e-07,2.1140917279391793e-08,9.892716770702616e-05,0.04741967705410823,1.3061458418854811e-05,2.0391111819482816e-08,8.587132104987299e-07,0.0017570241618593092,0.0003719510080069854,2.8350335754916042e-05,9.767379005467543e-05,1.7902586127516175e-09,3.082543612712718e-09,3.3245859320972727e-10,8.276322392827467e-08,5.312863302670957e-09,4.214301828037057e-06,2.6093464042721976e-11,5.449151122886302e-10,0.0001572847233195923,3.998962024605785e-14,1.7523548117836713e-16,8.685556034318525e-10,8.501630343545343e-14,5.3873907302464636e-08,2.5981879011541663e-11,3.442925338575504e-13,4.369389672328125e-13,1.453876811686025e-05,4.729734920123129e-10,0.0021270920796977017,1.5765835186423555e-10,6.092694897251532e-06,5.010418285746256e-09,8.268417973031537e-09,7.809816454847046e-12,6.586031048501107e-08,2.1552848739729466e-15,4.857934670509008e-08,3.9497558804470443e-07,1.0829164905212203e-08,2.4216644912398443e-07,3.2881708222272584e-10,9.038971097839276e-08,1.0388894191187118e-17,2.2457050130947077e-16,2.2424517866199835e-11,5.203175446224486e-13,5.291550528020803e-17
70,0.22471874999999997,0.21309753013521018,1184.1247725348808,0.30727906117365267,0.5927119199441861,0.0,0.11206205872833998,0.10523014950188465,0.02039304316636466,2.3709690728733473e-07,3.5156781218268616e-12,6.699501689401184e-09,2.694346280771017e-07,0.00010421654926256305,5.87532796653893e-06,0.009251883952653276,0.03966628048120497,1.5604035057362213e-09,4.3628659503060766e-16,8.604297995481673e-13,1.4092396387746203e-05,2.319286382228899e-10,2.0452397971745907e-14,6.012405217759518e-07,3.167368205403652e-09,0.06389968656094419,3.843473216453463e-05,7.938707810473363e-08,0.0012512749741099918,0.0004749027019725966,7.564961214244568e-07,3.7384159622752334e-08,0.00010409412279303163,0.04998743639855613,1.446131620104143e-05,2.3773606677493905e-08,1.0044357605565697e-06,0.0018347834217972351,0.00039000559539241356,2.9595750771713607e-05,0.00010063037041764589,2.2815716926860162e-09,4.469160524988524e-09,4.535020244605283e-10,1.011154801056017e-07,6.6907574906279715e-09,4.464397662858104e-06,4.016478526994995e-11,8.167949992687199e-10,0.00018836275460917682,5.0079960115461015e-14,2.8329018931682933e-16,9.274390971634364e-10,1.2189107783838436e-13,6.632699355195603e-08,3.629327341464533e-11,3.939175039755901e-13,6.210573680979984e-13,1.2092959929564563e-05,6.100560904260198e-10,0.002218797231238333,2.215207680756892e-10,7.2762765302806986e-06,5.137507180324069e-09,9.703957699742876e-09,8.4077331195715e-12,4.9725258599444826e-08,3.1663600992903415e-15,5.4186851563435473e-08,5.13005206070249e-07,1.0512524160995303e-08,2.3740661474171867e-07,4.696167574996108e-10,9.528875353969589e-08,1.2773500508540291e-17,2.4262927291645613e-16,3.784436718169269e-11,8.085351621788733e-13,8.001232360880099e-17
71,0.22474999999999998,0.21774970865851884,1208.358657129239,0.3007141061255039,0.5928335971076812,0.0,0.1071796619517884,0.1030030307936389,0.02087529790629112,2.8677453145896257e-07,3.613542058710969e-12,9.348298032238796e-09,3.426722248460568e-07,0.00010515250258645107,6.317325321895747e-06,0.009537202387266333,0.0412281371334352,2.1605250902661268e-09,7.397983784848705e-16,1.2734012258357096e-12,1.4564828836106166e-05,3.0699772248017146e-10,3.2947356505064267e-14,6.267744826715822e-07,4.302816078412075e-09,0.06561893978667892,4.002631787786417e-05,1.2548058251560725e-07,0.0012362151883546066,0.0005488734949946935,8.975436380567127e-07,6.634830869817295e-08,0.00010967654132956983,0.05263285238149062,1.608570281720426e-05,2.8000740102047942e-08,1.165468537867481e-06,0.0019123018554558704,0.00040845734698759023,3.088118881270582e-05,0.00010322422228923627,2.7941409188239613e-09,6.3299426533019886e-09,5.941388017943946e-10,1.2159746122211092e-07,8.493621742081144e-09,4.700809248562214e-06,6.255171893865954e-11,1.2288495363611934e-09,0.00022568679670168998,6.356644666055952e-14,4.603556231071443e-16,1.0057751340205267e-09,1.752690224223091e-13,8.259307625273952e-08,5.0474314362055284e-11,4.546579765135796e-13,8.860123814747655e-13,1.016715505911032e-05,7.846617879940179e-10,0.002305419136338476,3.0921766552433266e-10,8.630844335876694e-06,5.258714692193766e-09,1.1492367114912736e-08,9.164306605391993e-12,3.766963683233972e-08,4.65228060307417e-15,6.059114266556608e-08,6.586886360146827e-07,1.0104921488897377e-08,2.3357901777777317e-07,6.719237615245163e-10,1.0013213438427028e-07,1.5783921902684146e-17,2.643552351014349e-16,6.337967750144864e-11,1.2427436562645364e-12,1.207397875216553e-16
72,0.22478125,0.22245493598054952,1232.8012979089442,0.2943535899065372,0.5929595865834194,0.0,0.10217788760050565,0.10074651381430733,0.021358378431097964,3.4904978210706515e-07,3.712995838558701e-12,1.3076929590975896e-08,4.364115697083701e-07,0.00010608028773560147,6.78660871572957e-06,0.009827369470235678,0.042831157516170004,2.980560002604785e-09,1.2694681116389747e-15,1.8851221382389724e-12,1.503872209128059e-05,4.0893741406140617e-10,5.3491243938800024e-14,6.530524465217541e-07,5.863707177458632e-09,0.06736197892391638,4.167615805638821e-05,1.979893482616195e-07,0.0012096257974717399,0.0006339540747920282,1.063857558860765e-06,1.1729063683469248e-07,0.00011579269176890939,0.05535183928059468,1.7974314119898964e-05,3.3322681437315654e-08,1.3393960606571588e-06,0.0019889029788948405,0.00042718282288468966,3.220762044276485e-05,0.00010535162651493053,3.3108908057894493e-09,8.680872558589384e-09,7.523741104692977e-10,1.4443164584098774e-07,1.0829436769314945e-08,4.920486738977925e-06,9.821490640444778e-11,1.8539890814954854e-09,0.0002703203208548179,8.109596235896517e-14,7.457050563300755e-16,1.1058269792862907e-09,2.520608901294803e-13,1.038984789371056e-07,6.981143220333103e-11,5.292279350689717e-13,1.2657803492254496e-12,8.63170150331484e-06,1.0055805968683895e-09,0.0023848862724451998,4.2841582363800304e-10,1.0168656123144368e-05,5.3778398132169065e-09,1.3710962515730633e-08,1.009361531700943e-11,2.8631773416049843e-08,6.832292744750037e-15,6.784085331544052e-08,8.353767830992007e-07,9.624944071454413e-09,2.3159831888495352e-07,9.619388818235133e-10,1.0482435703464501e-07,1.9592550822768663e-17,2.902995628801134e-16,1.0530012618487393e-10,1.8886717781982035e-12,1.8160713708613705e-16
73,0.22481249999999997,0.22720897926523556,1257.425263427773,0.288194635661107,0.5930906848526426,0.0,0.0970625113907322,0.09846295842221153,0.021841450656867958,4.274145283861615e-07,3.814052251514427e-12,1.829910736308227e-08,5.563630045547791e-07,0.00010699580259865034,7.283827747285451e-06,0.01012219686650777,0.044475468768313695,4.096037396304505e-09,2.2032518804215654e-15,2.7900509898302607e-12,1.5511899104341486e-05,5.480021566396039e-10,8.741787122747234e-14,6.800798371996489e-07,8.011642861082437e-09,0.06912830860238174,4.338807371432649e-05,3.098626320788507e-07,0.0011706759580832956,0.000730996627970514,1.2578065035673315e-06,2.0511528196648284e-07,0.00012258292129875407,0.05813911219338082,2.017501514114791e-05,4.00541956949764e-08,1.522301834475003e-06,0.002063764204398375,0.00044600262116415064,3.357599493591916e-05,0.00010689361335060615,3.824946930726397e-09,1.1453137769861498e-08,9.275703903684388e-10,1.6989853926248532e-07,1.3819477927027226e-08,5.120485847009516e-06,1.5498655882495432e-10,2.8017016769002527e-09,0.00032338143538461765,1.0331955923225916e-13,1.1963407324868279e-15,1.2295480225733477e-09,3.6167700473892355e-13,1.3176709998065097e-07,9.591169837343487e-11,6.210349249898641e-13,1.806485963916377e-12,7.391759846628838e-06,1.2827994956418333e-09,0.0024547821272108937,5.885449788428971e-10,1.1900323850177584e-05,5.497799003406699e-09,1.6446633557769605e-08,1.1210155377524304e-11,2.183362470221718e-08,1.0021543136123777e-14,7.596132799259864e-08,1.0459679320100991e-06,9.09654956710505e-09,2.32135159471726e-07,1.3759046269797704e-09,1.0924639135031549e-07,2.4415646756746726e-17,3.2107376271855053e-16,1.734746452364105e-10,2.8373801931425668e-12,2.7187798220780573e-16
