,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.056,0.16433420960941042,742.2448967937742,0.5064579536919667,0.5747754738781053,1.3067459977298772e-55,0.20351850624735518,0.13968493271319757,0.00956082051117034,4.850640161680381e-10,9.29742029441929e-12,2.7908381606899636e-12,3.804296385340238e-09,0.00012408775812488909,4.821189147968475e-07,0.005537555685292073,0.015855838283226148,1.4712846834456025e-12,6.3503476368478045e-21,6.23926804700542e-16,7.701336658372849e-06,1.708973545434535e-13,3.8669748554737775e-18,5.694146621970614e-07,6.906730562824862e-12,0.03681928102763017,3.0927948468451514e-05,2.49214673414336e-11,0.0008826179147563575,0.00010407745473203821,3.9944922975885194e-08,1.072029630296587e-12,4.309123072826603e-05,0.01135773496239959,1.0057304177280218e-05,1.1475319193117145e-09,9.136140474093934e-09,0.0007421852184042832,0.00016980017307666282,2.4215134139113643e-05,5.577332535723099e-05,1.9468447187066898e-13,2.2554883305428504e-12,5.238669712894341e-13,2.300629504590474e-10,6.749525789283143e-11,1.3595490699068538e-08,8.389239398008922e-13,4.7795484476381875e-14,5.0739283625362826e-08,1.2487394843352753e-14,3.749789422311985e-20,7.384604182516085e-09,2.1230603656233184e-16,5.146182243937989e-09,2.6240876391033627e-14,3.875209108370413e-15,1.0717199028492079e-16,8.587977646627613e-05,1.744182790074326e-14,0.00060580922114904,8.646351781785565e-15,3.222652958638566e-08,1.287993291791639e-09,5.1938808098944554e-11,1.2620970771676548e-10,2.1815930783955124e-06,2.8198067197658658e-18,2.4072842144143576e-08,3.736182673731126e-10,7.492810900064468e-09,1.704170921154092e-07,1.5473755073407603e-12,3.198648550202581e-08,3.2286782023831395e-17,2.5676675471230486e-14,4.1397428607804205e-16,0.0,3.391779579484394e-20
33,0.056031250000000005,0.16936034571397227,763.7994417030932,0.4914277138996314,0.5747502463668881,1.379996842768807e-55,0.20063072697166862,0.13787052454151572,0.00997302988661568,7.275094102881354e-10,9.72638190087993e-12,5.1002878670896e-12,4.968267093941412e-09,0.00012591431411836814,5.78807688308527e-07,0.0058209191157637735,0.016890247811572057,2.2761570401508148e-12,1.3661404772435665e-20,9.953449206647453e-16,8.169582490669167e-06,2.8878236946918675e-13,6.7890185449251664e-18,6.100392489394434e-07,1.0818364720075768e-11,0.03850837266952652,3.3004663694000404e-05,5.097484882889743e-11,0.0009454941529348659,0.00011404519021840313,4.6454075562114544e-08,2.0095692890282508e-12,4.69160704041408e-05,0.012432500983287749,1.0582942504610603e-05,1.5182584042481262e-09,1.410108824716748e-08,0.0008050061452869339,0.00018364159016644575,2.594950733832265e-05,6.0634172889546e-05,3.59175580030984e-13,3.536972833104328e-12,5.929600453491309e-13,3.335241297563905e-10,9.870330343502003e-11,3.1200572839703484e-08,1.1075058874109315e-12,9.139406732117801e-14,1.1917579797538476e-07,1.4508063187578787e-14,8.08548532175732e-20,6.563116675288716e-09,3.3859299997284933e-16,6.126331281670533e-09,4.669008715649256e-14,5.0216533964824456e-15,2.278764566222265e-16,9.425068589258e-05,4.8182749816580215e-14,0.0006656692747275609,1.944227349838328e-14,4.895880981057084e-08,1.4297994421345335e-09,6.863849214939161e-11,1.1392180367043478e-10,2.425202758236463e-06,4.348484266793304e-18,2.64482071514963e-08,7.002368414277711e-10,8.22654750386899e-09,1.8668931264254003e-07,2.1728233108986538e-12,3.5318870598102304e-08,3.095480408336721e-17,1.840943974893662e-14,9.338430832007592e-16,5.104368646433994e-16,5.602999028961911e-20
34,0.0560625,0.1745472823763814,785.9851966619966,0.47682419562978157,0.5747377731202252,1.4541773277385803e-55,0.19757447267304332,0.13599696859548258,0.010394810824885345,1.1568856844330362e-09,1.0168054866083884e-11,9.451252476900416e-12,6.4792509806939456e-09,0.00012774267177417144,6.94507863145756e-07,0.006114205834803898,0.017975119988521266,3.5422450567302873e-12,3.109922467264649e-20,1.5870711511136976e-15,8.657480796000901e-06,5.170395171369177e-13,1.1856090502773119e-17,6.528417309936296e-07,1.6823925188451496e-11,0.040243196433490024,3.5185189247902826e-05,1.0607774936019658e-10,0.001010819240313049,0.00012534365327423018,5.4630346338481795e-08,3.87565747048067e-12,5.100883264404149e-05,0.013591210782688197,1.1130114391309396e-05,1.9942013615320124e-09,2.1709664116594293e-08,0.0008721125937005091,0.0001983825580497254,2.7779215259966227e-05,6.5816247486329e-05,6.841955654158515e-13,5.554032069922838e-12,6.899930431559226e-13,4.840097095923611e-10,1.4492149243229026e-10,6.939498943528042e-08,1.4249416483476503e-12,1.789114799594141e-13,2.7433638662864146e-07,1.7664585278229274e-14,1.7772606967063767e-19,5.676824713920337e-09,5.49310159112243e-16,7.298974324833095e-09,8.168454664806269e-14,6.940110265870462e-15,4.848128778340531e-16,0.00010299374486045475,1.301475256896749e-13,0.0007304547652119259,4.4073939563489604e-14,7.344134687462649e-08,1.584822247861432e-09,9.328484040084115e-11,9.84821948280451e-11,2.667012260669477e-06,6.711539865968384e-18,2.895143897682556e-08,1.2844320361896461e-09,9.006038253307092e-09,2.0420736105290233e-07,3.062981975801542e-12,3.894198459512283e-08,2.7274812949218343e-17,1.2255104058778525e-14,2.09074087426335e-15,1.2594402862641139e-15,9.251498224602402e-20
35,0.05609375,0.1798955091007115,808.7997171922182,0.4626483892389965,0.5747380690896436,1.5292210440461263e-55,0.1943443888791898,0.1340638459953946,0.010826059037798106,1.929716387130564e-09,1.062247659242441e-11,1.763505504386204e-11,8.43967175999938e-09,0.00012957259491751372,8.324429836720358e-07,0.00641750658392501,0.01911165100219593,5.557246797986083e-12,7.384654588024251e-20,2.529128979858145e-15,9.165210174750214e-06,9.67883298466647e-13,2.0604874439719454e-17,6.978809608354284e-07,2.5998841686445713e-11,0.04202360420718906,3.747201464615624e-05,2.1939137377971894e-10,0.0010783665483885356,0.00013820744850034944,6.501578409064926e-08,7.68218349654497e-12,5.5378427482944954e-05,0.014838229003319941,1.1701471837568384e-05,2.598700075015162e-09,3.32266792855722e-08,0.0009436853877038815,0.00021405902971541476,2.970707715946998e-05,7.132579147252634e-05,1.3524058246972274e-12,8.763031911899369e-12,8.383640560741188e-13,7.04889949928934e-10,2.142340064006132e-10,1.4832115263631692e-07,1.7865856110603572e-12,3.593468274030697e-13,6.137031546862857e-07,2.21892561855805e-14,3.888602231958599e-19,4.829223575557261e-09,9.003470078930824e-16,8.727052870731481e-09,1.4041558654893091e-13,1.0120882255583913e-14,1.0195103294535158e-15,0.0001118437340562444,3.4052119967177604e-13,0.0008004432108467015,9.997760419257663e-14,1.0877229351341243e-07,1.7538541651174104e-09,1.3152391307252242e-10,8.158380999923189e-11,2.8796100453214035e-06,1.0370764776708128e-17,3.1554576789021246e-08,2.3009800759927285e-09,9.827978236019886e-09,2.230084256457298e-07,4.335675875262496e-12,4.287305451351262e-08,2.1825131133348485e-17,7.483781294484924e-15,4.6314500787341756e-15,2.0936661689235964e-15,1.5267623515477924e-19
36,0.056109374999999996,0.1826318367105546,820.4444147596846,0.4557166429209457,0.5747430298824527,1.5670295311911778e-55,0.19265022621649824,0.1330677486601397,0.011046763536231193,2.540704419769604e-09,1.0856140592414857e-11,2.4398489968761975e-11,9.647761648325857e-09,0.00013049467563977087,9.115677816217566e-07,0.006574054861263882,0.019703916399596327,7.0085562061661294e-12,1.1669103038731225e-19,3.1995381082089677e-15,9.428426071364098e-06,1.353549867286685e-12,2.718098261380723e-17,7.214276848965751e-07,3.228296492560071e-11,0.04293734819583022,3.866464624849504e-05,3.1714179394717567e-10,0.0011131051632027591,0.00014538382832365726,7.135422014132711e-08,1.1058757426999308e-11,5.7686168296287296e-05,0.015501153925560474,1.2000167020160948e-05,2.9614792160291487e-09,4.1138424943976745e-08,0.000981478796904261,0.00022231989266630823,3.07159906879346e-05,7.422464091250994e-05,1.9439589542131596e-12,1.1069727584723633e-11,9.498287329904315e-13,8.55049901967324e-10,2.622784909087116e-10,2.1327949326678822e-07,1.983029738723241e-12,5.165915641227523e-13,9.135282735485157e-07,2.5086569175683435e-14,5.779945625431131e-19,4.447644731243548e-09,1.1623227501896548e-15,9.573416466218504e-09,1.8289955833042412e-13,1.249036325395174e-14,1.4865248679444806e-15,0.00011617597093513481,5.475791476615622e-13,0.0008377562691932018,1.5221987551330837e-13,1.3174287276811153e-07,1.844526852952077e-09,1.6040594568642782e-10,7.328407785369559e-11,2.9626906824836858e-06,1.2927756117048787e-17,3.288898327311864e-08,3.07746525099251e-09,1.0255869669914764e-08,2.3296599897632643e-07,5.187131088557492e-12,4.497533100425611e-08,1.8741787071630378e-17,5.634677542296428e-15,6.9020613635370564e-15,2.568478914879489e-15,1.9685694839165966e-19
37,0.056124999999999994,0.1854091429750114,832.2471395501307,0.4488903091843021,0.5747512470590801,1.6046587470629902e-55,0.19090903360920505,0.13205617943308803,0.01126986477828281,3.3595758063945317e-09,1.1093099631009859e-11,3.3587380348342374e-11,1.1027020703067895e-08,0.000131417139023811,9.975811899464958e-07,0.0067332157203494085,0.020309978910176527,8.863908689207957e-12,1.8464225550047282e-19,4.047361253085161e-15,9.696809130287572e-06,1.8974545570141507e-12,3.582179788349482e-17,7.455754587994515e-07,4.003421599565893e-11,0.043862777978780014,3.9885696432235965e-05,4.539442034140867e-10,0.0011483023774855959,0.000153074362831991,7.85557786085762e-08,1.599195046872362e-11,6.0068713072779204e-05,0.01618873781518117,1.2307269506711242e-05,3.367284291588685e-09,5.0746113427648925e-08,0.0010204979647972473,0.000230837317082354,3.175137401121892e-05,7.720921498991949e-05,2.8149670945927175e-12,1.4027141955136672e-11,1.096014642097856e-12,1.0400890758836764e-09,3.2192935044845477e-10,3.021004909255401e-07,2.1886294577511608e-12,7.465934974913481e-13,1.3452104472012874e-06,2.837624734661631e-14,8.508704703517892e-19,4.10238798304599e-09,1.4983189268035863e-15,1.0518100347881134e-08,2.371506819357358e-13,1.5505339329551968e-14,2.1464591067772113e-15,0.00012030902556794708,8.701601204520204e-13,0.0008765329138003547,2.3021379903211645e-13,1.590615499923239e-07,1.9391208279200097e-09,1.9859228997995152e-10,6.53579867330682e-11,3.019719944408451e-06,1.6122885187609555e-17,3.4234956771730885e-08,4.081153972402118e-09,1.0692649271990565e-08,2.4326042416806306e-07,6.212931775683971e-12,4.716460308546501e-08,1.5690226304123403e-17,4.145857677064248e-15,1.024714959105438e-14,3.0936083613982012e-15,2.5379501085729663e-19
38,0.05614062499999999,0.18822744410278508,844.2073277287958,0.44216914229367815,0.5747627248420283,1.6421078807059213e-55,0.18912013503562225,0.1310291165049643,0.011495346369717406,4.455448870850543e-09,1.1333358092949975e-11,4.6031694093302145e-11,1.260426734451593e-08,0.00013233996620817134,1.0908159394416003e-06,0.0068950002482813764,0.020929994240010918,1.1248512950103817e-11,2.9269668126126206e-19,5.120547173155156e-15,9.970369865294444e-06,2.6648547092913658e-12,4.717744114173958e-17,7.703320533117127e-07,4.9585019311955904e-11,0.04479987599708493,4.113549306615837e-05,6.440189373695826e-10,0.0011839078251232142,0.000161324114490311,8.674613397732377e-08,2.326621658328116e-11,6.252689709446922e-05,0.01690156657344652,1.2624044309045807e-05,3.819523022000791e-09,6.232308976659264e-08,0.001060764647304146,0.00023961624155604007,3.281360241769189e-05,8.027902840833345e-05,4.103896582427409e-12,1.784436892944736e-11,1.290851889535541e-12,1.270107173120749e-09,3.961739815697135e-10,4.2077877915556e-07,2.403215312587817e-12,1.08458644663047e-12,1.961768734970106e-06,3.202841346385175e-14,1.2414544711753954e-18,3.796213594530205e-09,1.9282885170912934e-15,1.157420163263709e-08,3.060757092677225e-13,1.9332745427388123e-14,3.0721367810365345e-15,0.00012410370728410764,1.368106340106283e-12,0.0009168112455045308,3.4604227968323476e-13,1.9144041879812384e-07,2.037707120892099e-09,2.5013534536309426e-10,5.799975122794292e-11,3.042291800170004e-06,2.012173786180809e-17,3.558721940759381e-08,5.3678021533624704e-09,1.1137269199504177e-08,2.538875445304221e-07,7.451281508717261e-12,4.944321963129953e-08,1.2840992494402982e-17,2.9889388059330598e-15,1.517644568539808e-14,3.687498182218954e-15,3.272058560652617e-19
39,0.05615624999999999,0.19108674133899464,856.3243302234381,0.43555281193896433,0.5747774727043873,1.6793772591428496e-55,0.1872828702547148,0.12998655014549293,0.011723190558859157,5.910005367993606e-09,1.1576920421227931e-11,6.275069213249618e-11,1.4410566773334569e-08,0.0001332631427509435,1.191536377838425e-06,0.007059419435116435,0.02156411763860264,1.4323725828213716e-11,4.637313252958461e-19,6.48013881677092e-15,1.0249115451642713e-05,3.739843045986797e-12,6.210344577023828e-17,7.957052421192476e-07,6.13341206019992e-11,0.04574862593152254,4.241436509518207e-05,9.045335485148554e-10,0.001219865002123935,0.00017018259389677925,9.606432882331869e-08,3.401067758577163e-11,6.506143827461174e-05,0.01764021809448334,1.2952138443844412e-05,4.3215104999880225e-09,7.614566572709525e-08,0.0011022991436522465,0.00024866163951428735,3.3903052260143794e-05,8.343308757195714e-05,6.012480341732173e-12,2.2802609714239955e-11,1.5542411604967042e-12,1.5585133103288956e-09,4.884367795935474e-10,5.7499516560414e-07,2.6273334982000823e-12,1.581357516639592e-12,2.8303083979257635e-06,3.599186907001188e-14,1.7929466246580574e-18,3.5290522330627067e-09,2.474533812275098e-15,1.2754807493737914e-08,3.9320166126875446e-13,2.4145219190497182e-14,4.355066711286049e-15,0.00012738588089472363,2.125884723366322e-12,0.0009586287903781941,5.164723197949165e-13,2.2968588660217673e-07,2.1403379442409645e-09,3.2084065450333633e-10,5.134665052195442e-11,3.0225976221872516e-06,2.5134173591471682e-17,3.6940790969537296e-08,7.001927957777361e-09,1.1588495315665575e-08,2.648387456312277e-07,8.949055693055503e-12,5.181351334589081e-08,1.0335955231312839e-17,2.1240809381169297e-15,2.2422806906708814e-14,4.376056278150518e-15,4.2188959347292067e-19
40,0.056171874999999996,0.19398701817425965,868.5973978591826,0.4290409136505429,0.5747955065595284,1.7164684160607512e-55,0.18539659827601881,0.12892848399213494,0.011953377775701882,7.816619577592444e-09,1.1823791187985769e-11,8.496773230321297e-11,1.6481887112162768e-08,0.00013418665897464087,1.2999151737523706e-06,0.007226484214181167,0.022212503988280227,1.8296456566159425e-11,7.321012554783976e-19,8.203932903930097e-15,1.053304972069799e-05,5.2281731261009585e-12,8.172661014868404e-17,8.217028099466366e-07,7.575606516199065e-11,0.0467090130118839,4.372264358091095e-05,1.2554883537748448e-09,0.0012561105402025456,0.00017970438511677976,1.0666138119883996e-07,4.9835032303542735e-11,6.767291885874073e-05,0.018405257530411945,1.3293653295431276e-05,4.876378079299611e-09,9.247670470418939e-08,0.0011451197260201116,0.00025797851926193647,3.502010150812716e-05,8.666980758771039e-05,8.830353187848313e-12,2.927941485494597e-11,1.9146513151369097e-12,1.9232231787821436e-09,6.024003098433498e-10,7.691819279860053e-07,2.862508885510683e-12,2.3090507499117503e-12,4.033133952209954e-06,4.0184294482157006e-14,2.5584932500310276e-18,3.2985240314178834e-09,3.1613183158774663e-15,1.40719230971897e-08,5.027902906099767e-13,3.0111961543998844e-14,6.107122599125066e-15,0.0001299451104409836,3.259447026504941e-12,0.0010020218216393773,7.642647236751842e-13,2.747071162018168e-07,2.2470406150038117e-09,4.18706208835798e-10,4.547240409401179e-11,2.954822289058184e-06,3.142633967328094e-17,3.829142138562962e-08,9.056590546332644e-09,1.2044886927237636e-08,2.7609942428873995e-07,1.0763775486172423e-11,5.4277788459401246e-08,8.272640736954425e-18,1.5041305023021357e-15,3.304348126816147e-14,5.195419849814546e-15,5.44043545889826e-19
41,0.056187499999999994,0.19692823798216913,881.0256723900646,0.42263297719565224,0.5748168476270822,1.753383145814251e-55,0.18346070058580563,0.12785493398311304,0.012185886048511384,1.0274772447579951e-08,1.2073975120860769e-11,1.1410838505879461e-10,1.885966130603284e-08,0.00013511050970305713,1.4160135366840385e-06,0.007396205473859163,0.02287530781159253,2.3425270479804912e-11,1.1477042259188835e-18,1.0390848172388814e-14,1.082217315783646e-05,7.256752453240609e-12,1.0752852171746897e-16,8.483325582609394e-07,9.340693424997671e-11,0.04768102414232767,4.506066285155106e-05,1.7189005997100243e-09,0.0012925732826428145,0.00018994990873233102,1.1869770002324767e-07,7.297236910718544e-11,7.036176184042274e-05,0.019197231687034633,1.3651206810859784e-05,5.4869802316454306e-09,1.1154671849704151e-07,0.001189241914863397,0.0002675719215617121,3.616513025748517e-05,8.998693833634623e-05,1.2963072108197983e-11,3.777472575526853e-11,2.4127530062094194e-12,2.3877608765593627e-09,7.416496755240492e-10,1.0054104502147404e-06,3.111471439865661e-12,3.3668626664947197e-12,5.664743374450503e-06,4.44928207842968e-14,3.600450491262274e-18,3.1006798736927077e-09,4.0137483167791145e-15,1.553562882729222e-08,6.399756872534034e-13,3.737821541811775e-14,8.46032179060406e-15,0.00013154416860027942,4.920632800067865e-12,0.001047024312630694,1.119472334008122e-12,3.275244314731415e-07,2.3578102421726635e-09,5.541629560676066e-10,4.039029118887222e-11,2.8367799057158254e-06,3.9335537730097677e-17,3.96361028649858e-08,1.1612704418203146e-08,1.250477524013612e-08,2.876470449358559e-07,1.2966008649582243e-11,5.683830556523842e-08,6.696920175084653e-18,1.079442219635183e-15,4.853232208364859e-14,6.195713508860624e-15,7.016611092392296e-19
42,0.0561953125,0.19841453748592636,887.2979825927365,0.419467084249924,0.5748288040889642,1.7716211171821028e-55,0.1824705492963073,0.12731048155317495,0.012303409094632348,1.1753241115935137e-08,1.220075017131017e-11,1.3194815455649493e-10,2.0186092285729742e-08,0.00013557419312994442,1.477149833152386e-06,0.007482363648042937,0.02321333069326781,2.6541742385026632e-11,1.4357483119118844e-18,1.1701923999156237e-14,1.0969184367225255e-05,8.53202931973586e-12,1.2339456167540987e-16,8.61933857250385e-07,1.0366450715404244e-10,0.04817308978916171,4.5743287136188306e-05,2.002412382309554e-09,0.001310917681858227,0.00019538835816002234,1.2534154829834971e-07,8.846158236249526e-11,7.173992444641018e-05,0.019604885863955226,1.3837843785354531e-05,5.815272831386934e-09,1.2221435699385852e-07,0.0012118721205776482,0.00027249089883083286,3.675027589349647e-05,9.168022217626183e-05,1.5714382303691054e-11,4.300882207170064e-11,2.736394770979599e-12,2.66947245155963e-09,8.222151453288246e-10,1.1392480638272878e-06,3.243119894234186e-12,4.0646936976552025e-12,6.681196775862925e-06,4.665158209836626e-14,4.2517036441327044e-18,3.0120040168934116e-09,4.514006973209559e-15,1.6328273692816107e-08,7.208450312729858e-13,4.1572959626294075e-14,9.922202244591352e-15,0.00013189568099092577,6.014543490074056e-12,0.001070218249335357,1.351097919441111e-12,3.5720421440202363e-07,2.414892795038411e-09,6.410760103036195e-10,3.8126441623043393e-11,2.7597604698932745e-06,4.4046203664630146e-17,4.030795662147068e-08,1.3117230064806323e-08,1.2736068393206191e-08,2.935358177656477e-07,1.4249582199803177e-11,5.815990082467799e-08,6.072258900546876e-18,9.221812078729278e-16,5.884244189559293e-14,6.791870707097062e-15,7.974737067933545e-19
43,0.05620312499999999,0.19991111155879424,893.6089604261058,0.4163268707915827,0.5748416040953616,1.7894788840631992e-55,0.18146755775785528,0.126762111021756,0.012421511219376269,1.3407663974954642e-08,1.2328367137752792e-11,1.5215489450650247e-10,2.16085032947808e-08,0.00013603796659268096,1.54019927739211e-06,0.007569199658653272,0.02355507318672203,3.007681757031373e-11,1.7903770635766197e-18,1.3179810215069954e-14,1.1117511829768093e-05,1.0001008478561782e-11,1.4159682203066938e-16,8.756987667233491e-07,1.1498394851994212e-10,0.04866809923737732,4.6433594586889165e-05,2.323065903288894e-09,0.0013292866975675162,0.00020103620891048085,1.3241311331679379e-07,1.0707702549378226e-10,7.31378559207118e-05,0.020019596944267505,1.402979431098268e-05,6.158606149004595e-09,1.336406224342633e-07,0.0012348376177763448,0.0002774821381994427,3.734267668580325e-05,9.339280556807174e-05,1.9024418031574383e-11,4.901623323491083e-11,3.119219421414351e-12,2.9891616935869404e-09,9.102044424764134e-10,1.2829380039801697e-06,3.3799567699821154e-12,4.899586473309465e-12,7.845176720842018e-06,4.878148600984705e-14,4.999749983616922e-18,2.9297079461697654e-09,5.06556301799005e-15,1.7160523654374292e-08,8.110356362692872e-13,4.61304249079988e-14,1.1594300165601244e-14,0.00013190891571080452,7.317074747035945e-12,0.001093833267459343,1.6252499278741268e-12,3.892706522594215e-07,2.472991389615114e-09,7.425663366013163e-10,3.604520691219519e-11,2.671499709179e-06,4.9334330288385263e-17,4.097810601554558e-08,1.4783356624980345e-08,1.2967508859051699e-08,2.9948408159429474e-07,1.5666429557817042e-11,5.9506867044719454e-08,5.5652721020967455e-18,7.966947247225266e-16,7.126230981465941e-14,7.462671907664983e-15,9.064106652679596e-19
44,0.056210937499999995,0.20141794833795768,899.9584613525361,0.4132122693048684,0.5748552508908599,1.8069585873786905e-55,0.18045165409138375,0.1262098270743829,0.012540188627021642,1.524915998655694e-08,1.2456826658414632e-11,1.749600472452021e-10,2.3134179022671857e-08,0.00013650183029880362,1.6051325792154066e-06,0.007656714878282922,0.023900555015255703,3.4084484866400913e-11,2.2257068603979546e-18,1.4846122525376e-14,1.1267154672999596e-05,1.1685374572051684e-11,1.6248239119968556e-16,8.896282968873392e-07,1.274637323382999e-10,0.04916605123320604,4.71316297664758e-05,2.683682596836524e-09,0.0013476684917046154,0.00020690324964605386,1.3993341818501457e-07,1.2941259194745903e-10,7.455555045132544e-05,0.02044142770311713,1.4227551333506213e-05,6.517229306804307e-09,1.4583844370456622e-07,0.001258139202204938,0.00028254629554949764,3.7942382370835214e-05,9.512419493743552e-05,2.299825480625573e-11,5.591535789924143e-11,3.572659944691601e-12,3.352585184848999e-09,1.0057640082564918e-09,1.435788395279357e-06,3.522723291357389e-12,5.8958717006292455e-12,9.170421991109042e-06,5.085602912278345e-14,5.854167517600318e-18,2.8530799430031797e-09,5.671494574384364e-15,1.8032554799783e-08,9.115196956871501e-13,5.105266462798466e-14,1.3498400402504403e-14,0.00013155225070868914,8.859210249047424e-12,0.0011178722868086246,1.9484682180047103e-12,4.238864510147177e-07,2.532092335488044e-09,8.604599990285528e-10,3.413569656844226e-11,2.5730862274207815e-06,5.5272463360920357e-17,4.164677819375426e-08,1.6623572216176503e-08,1.3198807403774342e-08,3.054855270589596e-07,1.7230960042184356e-11,6.087947610129685e-08,5.168327558726536e-18,6.977400595192612e-16,8.623374830931392e-14,8.221278696994742e-15,1.0302712045880375e-18
45,0.05621875,0.2029350343888491,906.346334384642,0.41012320894627236,0.5748697470458162,1.8240625493571913e-55,0.17942276829969256,0.12565363416855097,0.012659437235138809,1.7286929553228007e-08,1.2586129366950532e-11,2.0060063806437192e-10,2.4770827990438515e-08,0.0001369657844673772,1.671912846482161e-06,0.007744910665465516,0.024249795841145352,3.86224586883088e-11,2.757855247250387e-18,1.6725062272539456e-14,1.1418111778634115e-05,1.3606746617976222e-11,1.8644724883001195e-16,9.037234586903727e-07,1.4120698887572527e-10,0.04966694457253366,4.7837437712277024e-05,3.0868553317727906e-09,0.00136605045954683,0.00021299983996382973,1.479231745441722e-07,1.5614522314127995e-10,7.599298396000131e-05,0.020870438545789762,1.4431643301759804e-05,6.8913623109326484e-09,1.5881647999670838e-07,0.001281777294572196,0.000287684026707458,3.8549442875205875e-05,9.68738481888538e-05,2.7755318643743633e-11,6.383859431882158e-11,4.110284839870791e-12,3.766187308323344e-09,1.1089329498409172e-09,1.5969115262570595e-06,3.67225116474842e-12,7.080476135326993e-12,1.0669526663279845e-05,5.2849230743923794e-14,6.8244035387075745e-18,2.781441944310482e-09,6.33466368762069e-15,1.894436569627925e-08,1.0233643558444598e-12,5.6335755232558925e-14,1.5656832367583287e-14,0.0001307980188495428,1.0673472147384867e-11,0.0011423376588082506,2.3279282964579165e-12,4.61222756238791e-07,2.5921780352100874e-09,9.965307899242926e-10,3.2386085681868437e-11,2.465872023175945e-06,6.194206435138059e-17,4.2314385634269466e-08,1.8650888751758172e-08,1.342965566828293e-08,3.115328148456376e-07,1.8959161370623332e-11,6.227799263397465e-08,4.872239522686584e-18,6.206033220348263e-16,1.0427225601010538e-13,9.083140190456265e-15,1.1710986981101216e-18
46,0.056226562499999994,0.20446235464984355,912.7724222463396,0.4070596157098398,0.5748850942485004,1.8407929787760597e-55,0.17838083231114366,0.12509353633118853,0.012779252655628851,1.9527760958101854e-08,1.2716275888268976e-11,2.2931764181795428e-10,2.652658454241658e-08,0.00013742982926657864,1.7404960908738793e-06,0.007833788361362332,0.024602815255308316,4.375310627272623e-11,3.4053394490752236e-18,1.8843835823733413e-14,1.1570381766601783e-05,1.5786335850029828e-11,2.1394451232560633e-16,9.179852635966169e-07,1.5632333676457676e-10,0.05017077808368755,4.8551063992930593e-05,3.5348613670564687e-09,0.0013844191737572267,0.0002193369487231647,1.5640260994651473e-07,1.8804688710972663e-10,7.745011216755613e-05,0.02130668733453984,1.464263297300026e-05,7.281196296451525e-09,1.725792838963053e-07,0.001305751901491139,0.0002928959867553734,3.916390831774526e-05,9.864117503483888e-05,3.3432211578141886e-11,7.29354047433074e-11,4.748156029215733e-12,4.237201786998018e-09,1.219623855112681e-09,1.7652578999715357e-06,3.829461898559291e-12,8.483354509488544e-12,1.2353590922600745e-05,5.473577151944693e-14,7.919548138318068e-18,2.7141620092472285e-09,7.057707180215206e-15,1.989573360317278e-08,1.1477418595439382e-12,6.196800255321008e-14,1.8092291324355518e-14,0.0001296236420860669,1.2793572433901344e-11,0.0011672310571794382,2.7714841275084524e-12,5.014594421111566e-07,2.653226623407506e-09,1.1523913148660653e-09,3.078411011647037e-11,2.3514124824675044e-06,6.943451448870189e-17,4.2981541775705696e-08,2.0878938203330995e-08,1.3659725445192409e-08,3.176174766735343e-07,2.086877114414199e-11,6.370267299419584e-08,4.666863687960029e-18,5.611313738385456e-16,1.259891177161655e-13,1.0066382463443624e-14,1.331213059513745e-18
