,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
46,0.056210937499999995,0.1914809009468388,903.8793583878572,0.42015955750268685,0.5070344976732859,3.7765328831594445e-40,0.24174532835893708,0.10489137492227449,0.008564581845993796,9.757506123934857e-09,1.9513694431946774e-09,2.6081940867853326e-10,1.7991238301544472e-08,0.00044140310541960847,1.3017675363040371e-06,0.01744711968600985,0.023049824683057486,1.1478198053198961e-10,2.051215885050914e-17,7.864090628454263e-14,3.0367691206524006e-05,1.3125121532561964e-10,6.709323880057999e-16,1.9501759194403865e-05,1.0728248012784677e-10,0.06733859668958338,0.0002506355915629888,2.1144339464369275e-09,0.0038941842797335937,0.0003245213054880991,1.5826302896309657e-07,6.022142443665391e-10,8.869089884303957e-05,0.01886436672758445,1.1162306849765685e-05,6.3975067943458015e-09,2.7625133693950574e-07,0.002432895242600332,0.0012501468691015973,0.0005512304926025311,0.0003877816912660379,1.7277174396277567e-10,3.1481997509666313e-10,2.383393785408072e-11,7.780329420977135e-09,2.530112447072363e-09,2.4391879228111106e-06,3.2206546915519606e-11,2.024736552764788e-11,9.233831394765446e-06,3.208120846880143e-14,3.959095988453805e-18,4.679288885735378e-09,1.275012373303305e-14,2.168045026814907e-08,1.3405461434928417e-12,2.9900714271713983e-14,1.7922778412780215e-14,0.00010251261706844487,7.774672857472325e-12,0.0012607789094218362,3.2216117016808502e-12,3.720838212828575e-07,3.264473842274435e-09,7.596149204629874e-10,5.7085208382669073e-11,3.3967794966948135e-06,8.63250234497177e-17,5.770703007249188e-08,5.016688249934956e-08,5.240551654546542e-08,8.643233789993753e-07,8.033507845954553e-11,2.1304845352404242e-07,1.3798125136206292e-17,1.7923127247362937e-15,5.111655232851201e-13,1.2010429421049668e-13,4.171408098608506e-18
47,0.05621875,0.19290054698973355,910.0502107662913,0.4170674053939497,0.507001107002711,3.7827485270163544e-40,0.24051830307713748,0.10433323098836476,0.008643483438059752,1.0923451250532897e-08,1.9708545752789335e-09,2.932009052654832e-10,1.932381910753348e-08,0.00044288519336602346,1.3571559985739937e-06,0.017640346479331225,0.023374231707619052,1.2980809244083433e-10,2.518254822352749e-17,8.83060397343755e-14,3.0758371233936725e-05,1.509040302525259e-10,7.718579051067087e-16,1.9799814448640827e-05,1.1881575289080945e-10,0.06799739617833014,0.000254258325970913,2.413590420864166e-09,0.003947574088246657,0.00033616405838708603,1.6846688250258924e-07,7.201471134740724e-10,9.03218104749894e-05,0.019246048270738104,1.1340312059457878e-05,6.735729883707053e-09,2.990337912908208e-07,0.002477105486376342,0.0012720973040414862,0.0005597325760606832,0.00039498925274856345,2.0576982463905997e-10,3.611571980697715e-10,2.7401879715531075e-11,8.800575572639968e-09,2.7825146701425646e-09,2.6860118156499457e-06,3.2687092115401545e-11,2.39384140338005e-11,1.0610728107780204e-05,3.3194368530196404e-14,4.572071214910294e-18,4.580373117495197e-09,1.4114880163558949e-14,2.2765761468906412e-08,1.5015578002265365e-12,3.2620665964126024e-14,2.0437576301042628e-14,0.00010129107368134391,9.225503405640863e-12,0.0012874188342924889,3.7682505599912215e-12,4.029763970323558e-07,3.338947041874194e-09,8.734577477706849e-10,5.472612235442322e-11,3.2390680979894055e-06,9.688130430202749e-17,5.873645249491322e-08,5.5770068246710745e-08,5.3315439582194175e-08,8.805937644085722e-07,8.85784462503986e-11,2.1776786338463475e-07,1.4331850225304588e-17,1.7614050098050727e-15,6.129054977445345e-13,1.3204695327783024e-13,4.73903582569198e-18
48,0.056226562499999994,0.19432988427282774,916.2562868888411,0.4139997868454529,0.5069689257140939,3.788735024939021e-40,0.2392763148770297,0.10377140571657545,0.008722767289490958,1.2185752382396339e-08,1.9904675832555182e-09,3.2887677055624747e-10,2.0753705221996298e-08,0.0004443687123960739,1.4138672637520736e-06,0.0178350560009563,0.02370207004136343,1.4673206686174594e-10,3.0806053521244904e-17,9.916416924129557e-14,3.115221266384021e-05,1.7288373953869868e-10,8.878034015662589e-16,2.0101308572369035e-05,1.3151623137626903e-10,0.06866007110872936,0.00025792036488271445,2.744365241609491e-09,0.004001022198721885,0.0003483409382553685,1.793160358244364e-07,8.59441649049345e-10,9.197245418551086e-05,0.01963393686849516,1.1526407539420685e-05,7.0880421655351795e-09,3.2315425926794137e-07,0.0025219362570656316,0.0012943562635478606,0.0005683357516612075,0.0004022878552979311,2.4457224084802165e-10,4.142940527508626e-10,3.1604861609178203e-11,9.960999992880273e-09,3.049156455679973e-09,2.9419838129218705e-06,3.314909785738562e-11,2.8246141664832528e-11,1.2133823551846034e-05,3.4244907892000866e-14,5.258928256875518e-18,4.487970041052649e-09,1.5616515148375434e-14,2.390265006555918e-08,1.680606701788386e-12,3.5474715917384556e-14,2.3236890496411827e-14,9.97383542598467e-05,1.08911707731007e-11,0.0013145011535182756,4.395344541557192e-12,4.361134439194136e-07,3.4145277936071035e-09,1.001384341670418e-09,5.255122945215356e-11,3.0753677903763597e-06,1.0873482320939218e-16,5.978093690920338e-08,6.187386612337843e-08,5.422301370332606e-08,8.969363505085756e-07,9.769089930425751e-11,2.22571734510477e-07,1.4897933455209787e-17,1.7332263278967574e-15,7.343191604236934e-13,1.457853785893826e-13,5.38328101762501e-18
49,0.056234374999999996,0.19576890684769416,922.4974202414601,0.4109566324160988,0.5069379631987208,3.794260759666044e-40,0.23801928181551876,0.1032058976268534,0.008802430466206124,1.3543725620906076e-08,2.0102087215158497e-09,3.680629987899966e-10,2.2287590985437137e-08,0.00044585367632754384,1.4718392277323707e-06,0.01803125253108989,0.024033358761721815,1.657668400622377e-10,3.754544557212155e-17,1.1136115254241638e-13,3.1549194487584416e-05,1.9733414886373757e-10,1.0209657299133256e-15,2.040626366183491e-05,1.4549122888659595e-10,0.06932662713049434,0.0002616219569739556,3.108251799162471e-09,0.004054492673851121,0.00036107989399291517,1.9083572641897205e-07,1.0235092008573918e-09,9.364257622714796e-05,0.02002808012755567,1.172127360284765e-05,7.454811241433099e-09,3.4863730658012985e-07,0.002567388700464511,0.0013169265726065537,0.0005770407301829988,0.00040967668167361993,2.9006845332295165e-10,4.751602806164511e-10,3.6555810435581374e-11,1.127968297778266e-08,3.3289236358230516e-09,3.2056804299272657e-06,3.3597591045371565e-11,3.325618122842504e-11,1.3806749353004889e-05,3.522215227014894e-14,6.024691003962343e-18,4.401456025090604e-09,1.726730523566459e-14,2.5092619575268454e-08,1.8796136800492026e-12,3.844859938872285e-14,2.6341637707968846e-14,9.78537060633202e-05,1.2790474451359734e-11,0.0013420258592846007,5.1121171210523425e-12,4.716292475011832e-07,3.4911806361314987e-09,1.1437477058845809e-09,5.0545452840821604e-11,2.907854494603412e-06,1.2204361128912523e-16,6.08425426507963e-08,6.851035448302816e-08,5.512690779670414e-08,9.13325727419906e-07,1.0776604361410416e-10,2.2746075342046205e-07,1.5498205680074366e-17,1.707618096257809e-15,8.79074551125688e-13,1.616137627484463e-13,6.114369950771163e-18
50,0.0562421875,0.19721760744029948,928.7734380829958,0.40793787010615096,0.5069082278833426,3.7995553784940394e-40,0.23674712309918727,0.10263670428474188,0.00888246982433235,1.49952954689312e-08,2.03007824513009e-09,4.1097733571610735e-10,2.3932527370344872e-08,0.0004473400989056222,1.531005493754272e-06,0.018228940341937377,0.024368116914620902,1.8714491797634056e-10,4.5584287536109847e-17,1.2506031470989904e-13,3.194929322677935e-05,2.2438809414599687e-10,1.1738517839203926e-15,2.0714701877243488e-05,1.608569176075667e-10,0.06999707016613485,0.00026536335439518514,3.5066173515465383e-09,0.004107947268142929,0.000374410493209232,2.0305054780567752e-07,1.216232686295748e-09,9.533188741774924e-05,0.020428523877474746,1.1925621412610198e-05,7.836412721832042e-09,3.7550730820207525e-07,0.0026134633830284274,0.001339811065508408,0.000585848225565017,0.000417154795801552,3.4325859985305563e-10,5.447963412250279e-10,4.2386422155980354e-11,1.2776467876172492e-08,3.62049933863713e-09,3.475667144907355e-06,3.403827622071749e-11,3.906259611574682e-11,1.5631175010898213e-05,3.6116942308434255e-14,6.87425564109209e-18,4.3202763648410086e-09,1.9080640772918765e-14,2.6337241678899432e-08,2.100705042893166e-12,4.1525507384697053e-14,2.9773128486865684e-14,9.564316761736226e-05,1.4941346466979148e-11,0.0013699920935323186,5.928434585361353e-12,5.096636838893161e-07,3.5688642417763512e-09,1.3005344705174243e-09,4.869436179795194e-11,2.7386368521828e-06,1.3698429934718706e-16,6.192360389464865e-08,7.571401530944014e-08,5.602570847596805e-08,9.297336401689387e-07,1.1890771394903814e-10,2.3243556248471797e-07,1.6134447222755236e-17,1.684415258589577e-15,1.051495108264257e-12,1.7987532522878727e-13,6.943858305366173e-18
51,0.056249999999999994,0.19867597723882316,935.084161754211,0.40494342532610533,0.5068797271996275,3.80438652860965e-40,0.23545975912427505,0.10206382229004374,0.008962882010156088,1.6537066613913832e-08,2.050076409132985e-09,4.5784042389189e-10,2.5695947976667052e-08,0.0004488279938432501,1.5912962424948858e-06,0.018428123679829142,0.02470636348939139,2.1112049742155705e-10,5.512901325114803e-17,1.4044393871579009e-13,3.2352482694692415e-05,2.541669335977592e-10,1.3493202536091007e-15,2.102664542860125e-05,1.77739020604547e-10,0.07067140633781294,0.0002691448128728082,3.9407352692872904e-09,0.004161345310723321,0.0003883640008196044,2.1598454075102786e-07,1.4420429391914857e-09,9.704006148728288e-05,0.02083531217709658,1.2140191488637408e-05,8.233232470484854e-09,4.0378972750893674e-07,0.0026601602632200993,0.0013630125839519517,0.0005947589544892641,0.0004247211371874884,4.052644238304229e-10,6.243656491962081e-10,4.92499627497272e-11,1.4473049219618568e-08,3.922408154878867e-09,3.7505441953673487e-06,3.447750155318178e-11,4.5768384827390237e-11,1.7606737642412284e-05,3.6921951180938234e-14,7.812459175379842e-18,4.243942230817293e-09,2.1071179294823278e-14,2.7638206024827543e-08,2.346238067405098e-12,4.4686497170339565e-14,3.355304415723638e-14,9.31199205095278e-05,1.736054873520628e-11,0.0013983980756886426,6.854775836868866e-12,5.503623918823557e-07,3.6475310563054394e-09,1.4713143920120735e-09,4.6984335327647543e-11,2.5696878692372582e-06,1.5375410072255415e-16,6.302673221012666e-08,8.352239000892173e-08,5.691791804115341e-08,9.461288975862391e-07,1.3123111770719906e-10,2.3749675454515004e-07,1.6808329837271096e-17,1.6634488256617477e-15,1.256677551639121e-12,2.0097043436838526e-13,7.884829232644758e-18
52,0.05625781249999999,0.2001440060336,941.4294061920996,0.40197322111348444,0.5068524675857025,3.8089869681834e-40,0.2341571114078268,0.10148724723566378,0.009043663472712517,1.816446584933089e-08,2.070203469116497e-09,5.088778874414185e-10,2.7585703915219633e-08,0.0004503173747545415,1.6526391135607978e-06,0.01862880677880742,0.025048117433660762,2.379746086601812e-10,6.64125711506241e-17,1.5771618267383267e-13,3.275873379236459e-05,2.867818340020657e-10,1.5506313499776666e-15,2.1342116590537497e-05,1.9627393434913936e-10,0.071349642050117,0.0002729665921982618,4.411844748333681e-09,0.004214643594992895,0.0004029734575718019,2.2966138717615925e-07,1.706016970213472e-09,9.876673372481826e-05,0.021248487363091987,1.2365752343261113e-05,8.645669311977152e-09,4.335125308818639e-07,0.0027074786732645337,0.0013865339766604237,0.0006037736368192981,0.00043237451487929487,4.773505180310959e-10,7.151787473245034e-10,5.732446761187127e-11,1.639308765940107e-08,4.233059593140576e-09,4.028985816812403e-06,3.4922236320132473e-11,5.3487119418671746e-11,1.9731097338554058e-05,3.7631862073417176e-14,8.844160441901317e-18,4.172022823027557e-09,2.3255090408664726e-14,2.8997374913823614e-08,2.6188259059244486e-12,4.791127966817343e-14,3.770376364770667e-14,9.03043014005265e-05,2.0063385504555877e-11,0.001427241040855055,7.902301256772277e-12,5.938766763692005e-07,3.727126960765364e-09,1.6552092846363902e-09,4.540260252126287e-11,2.4027910691977417e-06,1.7257335169203163e-16,6.415481537113591e-08,9.197684063766887e-08,5.780195274243052e-08,9.624773194582322e-07,1.4486412576912337e-10,2.426448670504976e-07,1.7521422771050763e-17,1.6445461484680368e-15,1.5006773342705628e-12,2.253660770694755e-13,8.952060060800175e-18
53,0.05626562499999999,0.20162168199313335,947.8089797491201,0.3990271781926592,0.5068264545838874,3.812988363051013e-40,0.23283910265575333,0.10090697383593873,0.00912481047225767,1.9871902949911428e-08,2.0904596810716795e-09,5.643234447769072e-10,2.961011386971284e-08,0.00045180825532350436,1.714960034604695e-06,0.018830993846945004,0.02539339763322891,2.680276365646095e-10,7.970441933559922e-17,1.7710767488750229e-13,3.316801423167822e-05,3.223368886964853e-10,1.781538127926806e-15,2.1661137692412768e-05,2.1661247314351293e-10,0.07203178393527125,0.00027682895640366467,4.921242171966455e-09,0.004267796269228331,0.00041827375538025714,2.441047045541684e-07,2.0140040660923686e-09,0.00010051149982216059,0.02166809011340317,1.2603099263217195e-05,9.074137960554258e-09,4.6470764865224806e-07,0.002755417307288063,0.0014103780975062874,0.0006128929952734482,0.0004401136003687549,5.609807973904704e-10,8.187577409314108e-10,6.681634805296694e-11,1.856236565196595e-08,4.5507416173800805e-09,4.309771101211314e-06,3.538005600422148e-11,6.23487102753687e-11,2.2000126146986404e-05,3.8243283942581666e-14,9.974439387970163e-18,4.1041303703876265e-09,2.565059659452912e-14,3.0416853056573803e-08,2.921370067990225e-12,5.1178442954533067e-14,4.22485578153801e-14,8.722344542123657e-05,2.3063720858173624e-11,0.0014565171897044098,9.082987284337085e-12,6.403637808089947e-07,3.807590972820702e-09,1.8508819310001396e-09,4.393710780643239e-11,2.2395029752455042e-06,1.9368820155068316e-16,6.531101186784057e-08,1.0112341852208169e-07,5.86761414262403e-08,9.787417229526503e-07,1.5994870216135902e-10,2.478803756325373e-07,1.8275107311552144e-17,1.6275275450007732e-15,1.7909436703024869e-12,2.5360685544023847e-13,1.0162277852829309e-17
54,0.05628124999999999,0.20460503801642368,960.6699747336431,0.3932089438244502,0.5067783675404758,3.820528689494969e-40,0.23016526872650195,0.09973910754162042,0.009287657450198784,2.3494780533500346e-08,2.131227589847709e-09,6.887316916643244e-10,3.407397133670554e-08,0.00045478463501325564,1.8418960586312407e-06,0.019238571216532028,0.026092355001530516,3.3869461147214125e-10,1.1323983690223882e-16,2.230872816663804e-13,3.3992905197203146e-05,4.023000893930355e-10,2.34743731177942e-15,2.2307834212346125e-05,2.632471959085539e-10,0.07340333279882166,0.0002846512171115741,6.055498647507871e-09,0.004373190407866665,0.00045094906392902296,2.752598408772829e-07,2.779621676376845e-09,0.00010404295400869315,0.022524025737770022,1.3113895921100416e-05,9.977530183279283e-09,5.314125091874071e-07,0.0028528429392306264,0.0014588898398310182,0.0006313889883335038,0.00045579558334188385,7.678527804808051e-10,1.0693694595160165e-09,9.068271870644105e-11,2.3715408224244255e-08,5.199243252384845e-09,4.873363185397212e-06,3.635623658544464e-11,8.396323084869287e-11,2.693900881857611e-05,3.916191479167352e-14,1.2542704146157298e-17,3.979660331086245e-09,3.1130135744813484e-14,3.3434390428031535e-08,3.6289239495410122e-12,5.773709853196081e-14,5.2562978028511894e-14,8.038785461517727e-05,2.999415075681096e-11,0.0015161692637218108,1.1879822589014162e-11,7.429380390615121e-07,3.970422427646585e-09,2.27083087084631e-09,4.132693681300175e-11,1.9285593134777767e-06,2.4373424390751215e-16,6.771049942279296e-08,1.2158043288427374e-07,6.038460775811218e-08,1.010800510290195e-06,1.948271883720585e-10,2.5858168891349873e-07,1.9910902630139376e-17,1.5986114168291084e-15,2.539134207679205e-12,3.2328407882597316e-13,1.3070529192787997e-17
55,0.056296874999999996,0.20762657725098682,973.6650164343612,0.3874866697722092,0.5067352541171419,3.8268042259525134e-40,0.22743004640470402,0.0985565655459965,0.00945189815363084,2.7361104390122864e-08,2.172508583703196e-09,8.337196215081406e-10,3.917765800061108e-08,0.00045776706396780803,1.971829374686579e-06,0.01965213559920971,0.026805439689159254,4.2638960639633755e-10,1.58569484196914e-16,2.808724121210945e-13,3.4829266787214826e-05,4.949826647105372e-10,3.0889867067555744e-15,2.2968787229623077e-05,3.191426697915874e-10,0.07479039151528634,0.00029263673308676044,7.360353999028363e-09,0.0044773896665105724,0.0004868177642974515,3.097393534751625e-07,3.80718201748827e-09,0.00010763978131349484,0.023405676946048896,1.3681432633043993e-05,1.094961979792107e-08,6.04432607240325e-07,0.0029526785572791254,0.0015087061543165511,0.0006503061489431658,0.00047179497942739746,1.041037235877836e-09,1.392241341742812e-09,1.2334341987716983e-10,3.018028962927691e-08,5.860912317927253e-09,5.434903431595222e-06,3.7489626240919056e-11,1.1190705713899045e-10,3.2371477593286126e-05,3.972515443177878e-14,1.5572617992636455e-17,3.868740059523389e-09,3.770849167385224e-14,3.672119760717877e-08,4.499376614924179e-12,6.423712633397297e-14,6.47488425788237e-14,7.295771109327729e-05,3.823637962471473e-11,0.0015774526990538693,1.536251095582599e-11,8.594339091114626e-07,4.135762187476522e-09,2.714661102504024e-09,3.907590035310898e-11,1.6446465371783551e-06,3.0656093385017136e-16,7.026420010874402e-08,1.454468536323855e-07,6.20322830280626e-08,1.0420171756799636e-06,2.3749204540600137e-10,2.696301588701433e-07,2.1730415341964195e-17,1.5757414374409727e-15,3.5870389543604578e-12,4.168443500472956e-13,1.6798819935504196e-17
56,0.056312499999999995,0.2106861472006439,986.7922867259349,0.381859614994353,0.5066971462913669,3.8318714553692055e-40,0.22463288048378638,0.09735929417202262,0.009617498307463612,3.14308451010393e-08,2.2143048162318148e-09,1.0018076025316704e-09,4.5000316340469526e-08,0.00046075567484961876,2.1042064948092415e-06,0.020071720148091332,0.027532798100330217,5.347826496321565e-10,2.190900416144793e-16,3.5338858986097523e-13,3.567670450266415e-05,6.012418439488681e-10,4.058814070475062e-15,2.3644174372883377e-05,3.85996402113493e-10,0.07619302692425747,0.0003007877712976386,8.858387612685761e-09,0.004579929826681786,0.0005262277106376955,3.4777664183251697e-07,5.179199276501216e-09,0.00011129741317010237,0.02431330796228714,1.4312881283714764e-05,1.1994587577552391e-08,6.842669263169358e-07,0.003054891637253428,0.001559849393017917,0.0006696502557349973,0.0004880955048181584,1.3979703716315766e-09,1.8063583302162519e-09,1.677313336071624e-10,3.819344597213445e-08,6.531401322466861e-09,5.989928140747289e-06,3.886667697302548e-11,1.4772607144917683e-10,3.824076157222299e-05,4.000925732416903e-14,1.913490970549814e-17,3.77080029638582e-09,4.5608740292750126e-14,4.030567567968076e-08,5.569950436320861e-12,7.058348696438401e-14,7.906048812849329e-14,6.52894151801404e-05,4.7862677298097195e-11,0.001640298906667083,1.9652889169065447e-11,9.913120212469984e-07,4.302869794445856e-09,3.165689299215417e-09,3.713701098083521e-11,1.3916912364157322e-06,3.8531376637451504e-16,7.300572744736988e-08,1.7332112768924758e-07,6.360300963575797e-08,1.0720054157485704e-06,2.897117121576059e-10,2.810264896229657e-07,2.3751814116636998e-17,1.5582819761491776e-15,5.0469807697884915e-12,5.426046442786379e-13,2.157384252745082e-17
57,0.05632812499999999,0.21378356586732766,1000.0497849538385,0.3763270147143007,0.506664086175846,3.835780405195243e-40,0.22177323903591042,0.09614725022707601,0.009784422579447689,3.568464271852119e-08,2.2566185736125253e-09,1.1962339770145884e-09,5.163169940232912e-08,0.0004637506250098659,2.2385124533939635e-06,0.020497358560940055,0.028274576721627073,6.684307910411435e-10,2.9922727881968623e-16,4.4428195434738374e-13,3.6534745943151425e-05,7.223566596227603e-10,5.325320629464455e-15,2.4334175592563775e-05,4.658185754330626e-10,0.077611314810838,0.00030910671710158267,1.0587530030484553e-08,0.004680296700689241,0.0005695626932892806,3.8966104162875767e-07,7.007910267916459e-09,0.00011501072490140236,0.02524716806097086,1.5015823832334729e-05,1.3117281791906105e-08,7.715652669956142e-07,0.003159441449802974,0.0016123419296512507,0.0006894271704044757,0.0005046777283724307,1.859838831651076e-09,2.335920819213596e-09,2.276150085697844e-10,4.7998350715612334e-08,7.211947723060658e-09,6.53619762676545e-06,4.05921660731118e-11,1.9339780175378068e-10,4.450818713843176e-05,4.0121866149068794e-14,2.3337541871021127e-17,3.6856033722157456e-09,5.510923285357546e-14,4.4224246862141386e-08,6.8865905814684316e-12,7.674290463794726e-14,9.582150640233798e-14,5.77250370220847e-05,5.895944864580224e-11,0.0017046235678158468,2.4892791977632794e-11,1.1401189830938195e-06,4.470892840617194e-09,3.6103055722668033e-09,3.5471229489774784e-11,1.1706921704312556e-06,4.83897694368232e-16,7.597140415612111e-08,2.0594626176426484e-07,6.507936418789706e-08,1.100350973681106e-06,3.536678282779041e-10,2.927696153551902e-07,2.5995139446188146e-17,1.5457054510869232e-15,7.071742829775579e-12,7.116934362592446e-13,2.7683919617448665e-17
58,0.05634375,0.21691862026929176,1013.4352992980957,0.37088808293400066,0.5066361349358369,3.8385946219476134e-40,0.21885061631863634,0.0949204098307973,0.009952635054262082,4.013133492465839e-08,2.2994523280632176e-09,1.421235840939454e-09,5.9174012636321565e-08,0.0004667521057913304,2.374276786581251e-06,0.02092908544404859,0.029030922538720888,8.329844891048181e-10,4.048416064604266e-16,5.580970183302397e-13,3.740282981562398e-05,8.602599839175236e-10,6.977684754108819e-15,2.5038973790492154e-05,5.609964190240543e-10,0.07904534186827204,0.00031759609626799934,1.2608338913092765e-08,0.0047779234786825145,0.0006172449341238079,4.3576046940556254e-07,9.44726993814437e-09,0.00011877410542728779,0.026207493931685227,1.5798304361170565e-05,1.4323426844676955e-08,8.671291907039215e-07,0.0032662800457035975,0.0016662061180867363,0.0007096428559076057,0.0005215185698770137,2.451869417342247e-09,3.0119281419334718e-09,3.0775862085950857e-10,5.98315235841453e-08,7.910114102478244e-09,7.073288727537084e-06,4.279716246463628e-11,2.5149013371233074e-10,5.116796584037814e-05,4.019161869669809e-14,2.83452308954073e-17,3.613099772331395e-09,6.655574377983175e-14,4.85201368699398e-08,8.505931810128441e-12,8.274762668526917e-14,1.1546186902817577e-13,5.054905551501601e-05,7.165253923849039e-11,0.0017703279085194998,3.1250264588503747e-11,1.3074817695602886e-06,4.6388791286529646e-09,4.0411837445022204e-09,3.40469646526922e-11,9.805734056239928e-07,6.071622153352629e-16,7.919939700631589e-08,2.442267417204167e-07,6.644278749642096e-08,1.126625145230214e-06,4.3205492181412777e-10,3.048563271467398e-07,2.848355938396202e-17,1.537633719295263e-15,9.867479976336894e-12,9.389402044167278e-13,3.549554735581732e-17
59,0.056359374999999996,0.22009107626344557,1026.9464367372786,0.36554199597676407,0.5066133786855447,3.840364303535901e-40,0.2158645357708919,0.09367877386723722,0.010122099419334406,4.4809927682958234e-08,2.342808780411952e-09,1.6823527439869387e-09,6.774399821458878e-08,0.0004697603488338072,2.5110703423230725e-06,0.021366936558266783,0.02980198327836977,1.0354366859459093e-09,5.438077997704714e-16,7.005037334829304e-13,3.828029409984879e-05,1.0177413103271366e-09,9.132707207221333e-15,2.5758755351934947e-05,6.743486869626605e-10,0.08049520719847465,0.0003262585987654946,1.5012554231185685e-08,0.004872187932600767,0.0006697378179368628,4.865407533301587e-07,1.2709714709828713e-08,0.00012258154021722132,0.027194509958673445,1.6668911942792986e-05,1.561986911434579e-08,9.718976905404338e-07,0.003375352952173087,0.0017214642108720828,0.000730303393846656,0.0005385906941844251,3.203256709425674e-09,3.874243654458014e-09,4.1405479491374263e-10,7.390528196803048e-08,8.63942932482276e-09,7.602081566729487e-06,4.564998772644802e-11,3.253686408130024e-10,5.8254985116159845e-05,4.035691126219445e-14,3.440366135122856e-17,3.5534292871482143e-09,8.037595537739778e-14,5.3247008098155934e-08,1.049762783687768e-11,8.868639690611404e-14,1.3853784836408497e-13,4.396236517710466e-05,8.61298403795341e-11,0.001837299651757223,3.892705295963964e-11,1.4951010020662464e-06,4.805798106681906e-09,4.4584768874657586e-09,3.2838890969771136e-11,8.189621319438584e-07,7.611320106258421e-16,8.272883746778861e-08,2.892386970321663e-07,6.767377386682308e-08,1.1504013449487504e-06,5.282031126875337e-10,3.172808296280432e-07,3.1244308379917854e-17,1.5338333777537323e-15,1.3711215279258692e-11,1.2440257998961786e-12,4.547419174841835e-17
60,0.056374999999999995,0.2233006705529517,1040.5805771877874,0.36028790781175213,0.506595930784062,3.841150311887483e-40,0.2128145528590788,0.09242236946575949,0.01029277884133516,4.978678053915104e-08,2.386690890594011e-09,1.986755756339487e-09,7.747507181270707e-08,0.00047277562885252776,2.648494498720104e-06,0.021810948934456363,0.03058790746469188,1.2843901419737794e-09,7.267990022322877e-16,8.785810774347037e-13,3.916636346011392e-05,1.1986010430328456e-09,1.1944140562967269e-14,2.6493710573803663e-05,8.092109618698408e-10,0.08196102326878425,0.00033509710509844413,1.7933615786600406e-08,0.004962409466045701,0.0007275488503374959,5.425794681994402e-07,1.70890841449328e-08,0.00012642670021450946,0.02820842624425307,1.76368936563039e-05,1.701487305435531e-08,1.0869217520363983e-06,0.003486599376059221,0.001778138223149753,0.0007514150012938877,0.0005558617925567119,4.146303954261292e-09,4.974199938143663e-09,5.5357372424479e-10,9.038882076450447e-08,9.418621809032187e-09,8.124207354097038e-06,4.93711384264599e-11,4.1945526153435763e-10,6.584498722812835e-05,4.075754081884089e-14,4.187025218397023e-17,3.506786241991474e-09,9.709648764080689e-14,5.846765845219571e-08,1.2947075103256639e-11,9.468793845812407e-14,1.6577548117127756e-13,3.807660133448107e-05,1.0265689521568678e-10,0.0019054131969437362,4.816720509300968e-11,1.704741101429742e-06,4.9705723926867304e-09,4.86905916073385e-09,3.1826733795394184e-11,6.828110751509993e-07,9.532910293745195e-16,8.659902393321177e-08,3.422326506485107e-07,6.875213266649201e-08,1.1712742573320037e-06,6.462286172012531e-10,3.3003421714101806e-07,3.430937181204472e-17,1.5341910537104457e-15,1.8973811036915875e-11,1.6529731862920071e-12,5.821028672932197e-17
