,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
53,0.028249999999999997,0.23985852640124547,971.3292015783895,0.3821836036522886,0.5651686914868441,8.947342769674759e-45,0.17822629951963742,0.11719785510802316,0.012823360954565722,4.940192446838849e-08,3.255601172104085e-11,8.983272963560287e-10,5.931331661576412e-08,0.00017493714728959576,2.3288482605183894e-06,0.009836511003210827,0.028070234687038956,1.826402290203267e-10,3.795343730108176e-17,8.463738705603376e-14,1.494858826571144e-05,8.162498184417871e-11,1.1036555613334416e-15,1.7407421585535262e-06,4.79370118227334e-10,0.05792031456074501,7.949250456143584e-05,1.5260651378746952e-08,0.001871184170031844,0.0003992761741506733,3.203535674126703e-07,1.4553316753951625e-09,0.00010586102408888449,0.02407570373431624,2.4623240629135576e-05,1.3883157159737114e-08,3.962818095511692e-07,0.0017743799808282838,0.0004219719694292481,7.05209406955816e-05,0.0001535012563141922,2.626485622401426e-10,3.5976275764785847e-10,3.3224722551317605e-11,1.7350976067331582e-08,3.619372834884295e-09,4.236637554241275e-06,9.750344968090237e-12,5.273498877021637e-11,3.929326290554761e-05,9.903745223897397e-14,3.754409961375434e-17,3.3234735845422784e-09,2.5346443149233204e-14,4.178906904945984e-08,4.1039092824916314e-12,1.1912381750297175e-13,7.863434949550914e-14,0.00010805895654028792,5.354938557479118e-11,0.0014304483737359241,1.4549622932971747e-11,9.937566377119872e-07,3.1735314604167574e-09,4.2399690705419125e-09,3.3036463121581485e-11,1.5700600593121938e-06,2.716513500565173e-16,6.605353282345856e-08,6.161066957093055e-08,1.9984434275579938e-08,4.846587082016888e-07,8.050375448027407e-11,9.697804132643333e-08,8.43469510985707e-18,6.234096349565992e-16,1.1035747284739409e-12,5.017333218627205e-14,6.585328541858382e-18
54,0.028265624999999996,0.24382838586698105,986.3630619466147,0.37596113208781873,0.5652077346340454,9.088995647572405e-45,0.1755892264317342,0.11587766535345274,0.01307866772716479,5.84597457760481e-08,3.327130488489543e-11,1.1146834824269549e-09,6.846196220596562e-08,0.00017620115090859816,2.509947188089108e-06,0.010076695820888755,0.028941581145549036,2.3343189588922733e-10,5.4427296788820574e-17,1.0909875267995629e-13,1.5367700654882878e-05,1.0261408757658474e-10,1.480377214427622e-15,1.7992494081026898e-06,5.856450973751208e-10,0.05916291278917044,8.202094326356573e-05,1.8561323047599116e-08,0.001916356674047005,0.00042702019968308557,3.588440477110545e-07,2.0749127444469693e-09,0.00011006435286185518,0.025144903188141374,2.565364877172744e-05,1.544155489651341e-08,4.5641729137592325e-07,0.001843860165001089,0.00043831501271524037,7.292011694759545e-05,0.00015898154112885924,3.69371028011732e-10,4.840649450252999e-10,4.6647193586520805e-11,2.2814987371593654e-08,4.135603132798954e-09,4.7358839330830235e-06,1.081605902247321e-11,7.251434594376029e-11,4.807127472396514e-05,9.851340328567238e-14,4.690766008797653e-17,3.1698100010939425e-09,3.029238161559064e-14,4.57311322162499e-08,5.1764416938626255e-12,1.3396005949619476e-13,9.859529476998977e-14,9.659831965057021e-05,7.023539113398758e-11,0.0014958289582126922,1.9420795882177757e-11,1.17397963082763e-06,3.3235518118168896e-09,5.110599140132626e-09,3.0498150592061215e-11,1.2997679758604421e-06,3.475496909657868e-16,6.815418121352648e-08,7.659954947885416e-08,2.0536727704390325e-08,5.012265263874801e-07,9.963123419444912e-11,1.0167945630559127e-07,8.976579011017248e-18,5.910934075101322e-16,1.6235520191013196e-12,6.630005231213934e-14,8.672483428028974e-18
55,0.028281249999999997,0.2478516225985794,1001.5697836336326,0.3698583653540483,0.5652511908128329,9.231760254910494e-45,0.17288559125427733,0.11453876859661338,0.013336188584881043,6.799902682690615e-08,3.399619556666355e-11,1.3692284878068914e-09,7.894863691227069e-08,0.00017746599262492228,2.6955862372677154e-06,0.010320687556694217,0.029832238508538406,2.9687894377508517e-10,7.678289136130165e-17,1.4047455317895522e-13,1.579354445841522e-05,1.2693703602303476e-10,1.9828328430149173e-15,1.8591738064903876e-06,7.12333846715554e-10,0.06042043906622528,8.460744629205926e-05,2.2234654873673602e-08,0.0019600107532576384,0.0004573096108615035,4.0133011718829337e-07,2.9410942846651517e-09,0.00011435849009101935,0.02624898955398641,2.6792982674095592e-05,1.711001074578381e-08,5.212567320644955e-07,0.0019149129678650322,0.00045513923400607295,7.537950902431178e-05,0.00016449850319714284,5.125125636157827e-10,6.480168789451778e-10,6.545624638863171e-11,2.974667053007467e-08,4.657921504398497e-09,5.211870822574198e-06,1.2089907695659071e-11,9.828927401163935e-11,5.7583890018429847e-05,9.685378707804061e-14,5.768901019852608e-17,3.0264369727569037e-09,3.5972890463644263e-14,4.98910167184049e-08,6.509398832230587e-12,1.4830603737579567e-13,1.221848823466256e-13,8.486989881570224e-05,9.007030119074099e-11,0.001562947617546462,2.555075410680391e-11,1.381789242204661e-06,3.4752913318254853e-09,5.981352106255418e-09,2.8353269816251247e-11,1.0650073618860878e-06,4.443630525894013e-16,7.03626570321705e-08,9.463441326394747e-08,2.105037462579039e-08,5.168520048704172e-07,1.2348147469987822e-10,1.06546619106279e-07,9.755835007615315e-18,5.737997825003604e-16,2.3761050119931528e-12,8.874626616853559e-14,1.1416174843293713e-17
56,0.028296875,0.25192783287656123,1016.9468398457243,0.36387403065769297,0.5652989664192313,9.375598792909527e-45,0.17011489232629576,0.11318110642428875,0.013595852354657314,7.797015496620936e-08,3.473070155197252e-11,1.6680804464453694e-09,9.094929545827603e-08,0.00017873165419581997,2.885264433832899e-06,0.010568499304989504,0.030742401370653875,3.759647599676969e-10,1.0684967626801726e-16,1.8065441170201483e-13,1.622597041242399e-05,1.5494302716159845e-10,2.6521590516595455e-15,1.920533129593458e-06,8.630845677810588e-10,0.06169289505649091,8.725291061505154e-05,2.6331481003148965e-08,0.0020017950510839134,0.0004904151704639433,4.481305712789448e-07,4.156948629191199e-09,0.00011873851701699069,0.027388246747874056,2.8053932017309237e-05,1.889343840676813e-08,5.911428965844934e-07,0.00198744824525113,0.0004724514556236501,7.789998092702721e-05,0.00017003464804859263,7.019183527510488e-10,8.633832659428897e-10,9.153818241698481e-11,3.8381551888742595e-08,5.1887449650816854e-09,5.662049163152269e-06,1.3646295776937284e-11,1.316211362793838e-10,6.776123174943434e-05,9.445845133182056e-14,7.010036329917981e-17,2.8945869051711724e-09,4.2565816368626646e-14,5.430842538392598e-08,8.164872859433214e-12,1.62098480121829e-13,1.5003062801580974e-13,7.350374264127056e-05,1.1330218828849875e-10,0.0016316457084811322,3.3184404486592897e-11,1.6204478529365943e-06,3.6277587452331197e-09,6.821867105565608e-09,2.6541294746902285e-11,8.660377117504817e-07,5.676811816455165e-16,7.27206105283931e-08,1.1637632651336659e-07,2.151752660273367e-08,5.312160487098375e-07,1.5326482538071519e-10,1.11578884301415e-07,1.070233613138905e-17,5.635743368442037e-16,3.459221115618268e-12,1.19999668810427e-13,1.502140109069302e-17
57,0.028312499999999997,0.2560565834181914,1032.4914987635202,0.3580067919322088,0.565351004459316,9.52047142934206e-45,0.16727667198977467,0.11180466504642603,0.013857587263761396,8.841580023379237e-08,3.547484395801371e-11,2.0195790967478504e-09,1.0467057655647777e-07,0.00017999812611978061,3.0786390427840747e-06,0.010820144013697693,0.031672264498218944,4.745014963534766e-10,1.4712553854932333e-16,2.3204738504621396e-13,1.666479599826658e-05,1.8718908019680388e-10,3.5434123394205755e-15,1.9833453432510313e-06,1.0423321441225237e-09,0.06298028926620808,8.995830184073975e-05,3.0957270746246446e-08,0.002041326935421065,0.000526631864922845,4.996563205163398e-07,5.877515388424498e-09,0.0001231994442939256,0.02856293708347484,2.9449555382336422e-05,2.0799140427017203e-08,6.666183576233105e-07,0.0020613673644206028,0.0004902578670744203,8.048241002091679e-05,0.00017557053640470264,9.49127915029304e-10,1.1456016579231327e-09,1.2728136379019922e-10,4.893127363781224e-08,5.737274621304877e-09,6.086524177504688e-06,1.55900127143288e-11,1.745875022323076e-10,7.861079420659243e-05,9.176027443051659e-14,8.45158104869468e-17,2.7756994267523847e-09,5.0324123095906373e-14,5.904601687845866e-08,1.0220260921923409e-11,1.7547487735638457e-13,1.8299557541929838e-13,6.298250639036653e-05,1.4030463521274485e-10,0.0017017413015021623,4.261975500586164e-11,1.8934414534420293e-06,3.779843613772812e-09,7.620512820741765e-09,2.5015396945643345e-11,7.005319971743857e-07,7.245961443194177e-16,7.52722251176143e-08,1.4265014537572742e-07,2.1929971983825763e-08,5.439949676839485e-07,1.9051895017022923e-10,1.1677434152567274e-07,1.1790956022419565e-17,5.571406700967767e-16,5.010026377441055e-12,1.6349004997800355e-13,1.975734483086896e-17
58,0.028328124999999996,0.2602374002542577,1048.2007542280849,0.35225527111842014,0.5654072942950186,9.666336749115072e-45,0.16437052056542983,0.11040948375413472,0.014121321279261039,9.94721178525762e-08,3.622864825280626e-11,2.4350017645450083e-09,1.2035750777814686e-07,0.0001812654086006902,3.275528943877184e-06,0.011075634546457236,0.03262202343971727,5.973361903548933e-10,2.010841409420285e-16,2.977345785044207e-13,1.7109801339145185e-05,2.2450139527987983e-10,4.730864695885998e-15,2.047628655539883e-06,1.255482627336333e-09,0.06428263845233852,9.272466742030124e-05,3.628910218377426e-08,0.0020781922765887974,0.0005662798481005534,5.564325327796459e-07,8.337440550963352e-09,0.00012773655605424533,0.02977330166154271,3.099339264693177e-05,2.283757853059667e-08,7.483891972634387e-07,0.002136564429556185,0.0005085638162421239,8.312769004501175e-05,0.0001810844920953777,1.2669493321654457e-09,1.5149961157302594e-09,1.7559963566215828e-10,6.155908349993084e-08,6.318806686498551e-09,6.487026123626586e-06,1.806722650572624e-11,2.2998910063134705e-10,9.022865676192779e-05,8.917303253646511e-14,1.0153690184414658e-16,2.671034233830981e-09,5.958832971264613e-14,6.418568924312675e-08,1.2771823096333608e-11,1.887321079939676e-13,2.2226316903516935e-13,5.3600175709881156e-05,1.7163836490912679e-10,0.0017730321470743804,5.422531821666283e-11,2.204468097587285e-06,3.9303515471574756e-09,8.385364768807566e-09,2.3739581206988775e-11,5.647653647508255e-07,9.241312396903658e-16,7.806230895892411e-08,1.7445315311300582e-07,2.2279287737183914e-08,5.548785608821546e-07,2.372008770498238e-10,1.2212952573516863e-07,1.3021694855457263e-17,5.532901700001772e-16,7.219669956169773e-12,2.239202873816993e-13,2.5977550228305507e-17
59,0.028343749999999997,0.2644697696511656,1064.071325377284,0.34661805053071965,0.5654678713614617,9.81315196297746e-45,0.16139608084594598,0.10899565329689458,0.014386981638751854,1.1135440256717117e-07,3.6992144685395674e-11,2.929341867430392e-09,1.3830153697711137e-07,0.0001825335082242304,3.4759062972477647e-06,0.011334983518622051,0.033591874546966945,7.505640581312438e-10,2.73601364613814e-16,3.81667119555912e-13,1.756072530802255e-05,2.6802036511927225e-10,6.31557933239118e-15,2.1134015355442336e-06,1.5091025632438652e-09,0.0655999677672323,9.555315083116511e-05,4.2594294680579054e-08,0.0021119448970598038,0.0006097055613930958,6.191123087062162e-07,1.1891627012455489e-08,0.0001323457653798963,0.031019555402747503,3.2699644933266344e-05,2.5023226236000447e-08,8.372686381868944e-07,0.0022129264356696684,0.0005273735135990941,8.58367334996476e-05,0.00018655224199901933,1.6683410112152532e-09,1.9982238607475235e-09,2.3986157922006184e-10,7.635553310091194e-08,6.953563645537793e-09,6.865938129665264e-06,2.1279748332122166e-11,3.0160420730203603e-10,0.0001027921968324493,8.706025182801757e-14,1.220696791875204e-16,2.5815069172688552e-09,7.080074507833917e-14,6.982748524168123e-08,1.5938842517543825e-11,2.0226558512373154e-13,2.694199286036046e-13,4.547111926395309e-05,2.0808876800969757e-10,0.001845296265382817,6.845960999048324e-11,2.557422157305223e-06,4.078055260479366e-09,9.13967093717641e-09,2.2686136447393488e-11,4.5449366989414996e-07,1.1777902546189468e-15,8.11345628746574e-08,2.129513391241873e-07,2.255703452042522e-08,5.635903689828673e-07,2.9580364808135915e-10,1.27639067055141e-07,1.4408050183727285e-17,5.516418620771982e-16,1.0353723621188977e-11,3.07705619960747e-13,3.414620554259781e-17
60,0.028359375,0.26875313719022054,1080.099663075307,0.34109367778290794,0.5655328104082102,9.960872999431077e-45,0.15835305383144926,0.10756330817947464,0.014654493749969225,1.243367547644474e-07,3.7765368280960636e-11,3.5221951770008538e-09,1.588489074677618e-07,0.0001838024311307276,3.679881433510214e-06,0.011598202941442396,0.034582014490479866,9.417485678285636e-10,3.7154836346884656e-16,4.889223014909281e-13,1.8017261878389346e-05,3.192378470334217e-10,8.436339882929554e-15,2.18068270115244e-06,1.8111603861039769e-09,0.0669323098465298,9.844500716099913e-05,5.0255336150888964e-08,0.0021421059268712525,0.0006572828129592258,6.884813424311377e-07,1.707392186492102e-08,0.00013702396641427256,0.03230187770327822,3.45834056874845e-05,2.7375509635676196e-08,9.341121287034284e-07,0.002290332375095906,0.0005466896289725625,8.861047355253146e-05,0.00019194649657624109,2.164373266634013e-09,2.629854803753575e-09,3.2366111703007674e-10,9.331985155692117e-08,7.665557758693593e-09,7.225500372182141e-06,2.5504482744511253e-11,3.945044490414445e-10,0.00011654201221571052,8.57277701060035e-14,1.4742723216820078e-16,2.5076982499572552e-09,8.452511350581997e-14,7.609005092665668e-08,1.9868447847330228e-11,2.1651201098908186e-13,3.265559210493541e-13,3.8572061779142074e-05,2.50680269773363e-10,0.0019182899385007308,8.58924175061165e-11,2.9563732365899395e-06,4.2217603979287185e-09,9.91522479759849e-09,2.1833681361551575e-11,3.6552210757106064e-07,1.5002571598085067e-15,8.453023984593132e-08,2.5946259459289295e-07,2.2754997674954048e-08,5.699091723501753e-07,3.695032705784116e-10,1.3329527116722064e-07,1.5971491512074353e-17,5.521239261842858e-16,1.4780077409325924e-11,4.235609978594009e-13,4.4872154412743657e-17
61,0.028374999999999997,0.2730869041130041,1096.281950703575,0.3356806738016158,0.5656022168459033,1.0109454417132201e-44,0.15524120639422667,0.1061126177800631,0.01492377972144269,1.3873456963706746e-07,3.854835865797422e-11,4.2388239179803034e-09,1.8240996014560736e-07,0.00018507217377431129,3.8876849926475735e-06,0.01186530373992138,0.035592639445841935,1.180159798007258e-09,5.0463463736756685e-16,6.260361441431351e-13,1.8479056708219474e-05,3.800425568259648e-10,1.1285575315358644e-14,2.2494910841476506e-06,2.1713529842836615e-09,0.0682797032248239,0.00010140162031142035,5.980785719913549e-08,0.0021681635146055156,0.0007094134867447787,7.65454622856668e-07,2.4680303857052855e-08,0.00014176937873303937,0.033620400227731884,3.6660925667211405e-05,2.991982044036027e-08,1.0397520144994021e-06,0.002368651544106181,0.0005665127629119873,9.144986579237514e-05,0.000197236483355154,2.7612988565636844e-09,3.4538340456235506e-09,4.303721695939963e-10,1.1235214776989813e-07,8.481777326689708e-09,7.567237280453959e-06,3.112156181121848e-11,5.154603632612713e-10,0.00013176203747751624,8.543607041102977e-14,1.794805426947384e-16,2.449983650358996e-09,1.0147566179746338e-13,8.311432473671983e-08,2.4741174034941385e-11,2.3191029157503676e-13,3.9639159172854663e-13,3.2794460277793376e-05,3.0067693977600177e-10,0.0019917435701851775,1.07227996891436e-10,3.4055394769476404e-06,4.360382269373528e-09,1.0746668669140727e-08,2.11657522791941e-11,2.9402293300362343e-07,1.9102884697390712e-15,8.828729756464436e-08,3.154280339671794e-07,2.2865474239952545e-08,5.736905506439732e-07,4.6234272510227956e-10,1.390876218047005e-07,1.773947635556274e-17,5.54780430787836e-16,2.100755233442199e-11,5.833062196400587e-13,5.89525891407247e-17
62,0.028390624999999996,0.27747042088387713,1112.6140918358642,0.33037754325745256,0.5656762196847567,1.0258849310041082e-44,0.1520603812461163,0.1046437799094599,0.015194756758769678,1.5489502257756952e-07,3.934115989645994e-11,5.111471777913479e-09,2.0947050957374042e-07,0.0001863427119258461,4.099649500280556e-06,0.012136295202258292,0.0366239441071497,1.477080311153687e-09,6.866649204412855e-16,8.014398378299587e-13,1.8945703924659477e-05,4.5279422246880944e-10,1.5132818644876342e-14,2.3198457799694296e-06,2.601574868760986e-09,0.06964219039786936,0.00010442452135571796,7.200197392057763e-08,0.002189573468151291,0.000766527490760348,8.510667416219469e-07,3.588447532221309e-08,0.00014658188295960169,0.03497519327504994,3.8949897745629486e-05,3.268855142306951e-08,1.1549360577697255e-06,0.0024477413808664758,0.0005868407759309824,9.435589012002386e-05,0.0002023874480786598,3.4571364295028677e-09,4.52435077292469e-09,5.624609584751066e-10,1.3325697776786846e-07,9.431740207121973e-09,7.89158521776547e-06,3.8658486552981675e-11,6.735029267520759e-10,0.00014876425556650805,8.642584419502418e-14,2.2089464023349415e-16,2.4087041865131765e-09,1.225606354701751e-13,9.107176132017367e-08,3.077733171872167e-11,2.488845947236973e-13,4.824435475094972e-13,2.7989865635099814e-05,3.5958082448494076e-10,0.002065356161280564,1.333305163382719e-10,3.909253873231439e-06,4.493026408333857e-09,1.1668089175338441e-08,2.0669717438220378e-11,2.3667526705545142e-07,2.431859129381593e-15,9.243998803598338e-08,3.823759538963533e-07,2.2881601892174927e-08,5.748867586711153e-07,5.79460775857386e-10,1.4500219814663408e-07,1.9745137771935248e-17,5.597035624200516e-16,2.974340508591592e-11,8.030377648627848e-13,7.742871228957174e-17
63,0.028406249999999997,0.2819029783820061,1129.091681439879,0.3251827862941561,0.5657549682550586,1.0409007991032624e-44,0.1488105094419847,0.10315701900588121,0.0154673355898292,1.7319715205174774e-07,4.014382063090766e-11,6.180970981131688e-09,2.4060710222580565e-07,0.00018761398806212105,4.316190846206372e-06,0.012411184402500773,0.037676120624945214,1.8465055578444955e-09,9.378200414260672e-16,1.0261064669947946e-12,1.941674308644132e-05,5.404560215679282e-10,2.0361859496179898e-14,2.3917659863095903e-06,3.1166589414173844e-09,0.07101981572802306,0.00010751540655019495,8.790670928892036e-08,0.002205761456741984,0.0008290815297713992,9.464568097441598e-07,5.23950288071418e-08,0.00015146334250786147,0.03636625175214615,4.146975248549071e-05,3.5722018236973845e-08,1.2802716438991056e-06,0.002527445146916198,0.000607667959899865,9.732955294777183e-05,0.0002073601411347487,4.237554293864616e-09,5.905395224464191e-09,7.205431618367087e-10,1.5574654653650164e-07,1.054663512763439e-08,8.19762675450628e-06,4.886896154435878e-11,8.810201543003436e-10,0.0001678816958634666,8.893463385908249e-14,2.7552076633579074e-16,2.3841037963783374e-09,1.4895559696351924e-13,1.0017547702183063e-07,3.8244210189980286e-11,2.6784530229735125e-13,5.892445251028274e-13,2.3997215294651638e-05,4.2914060151018123e-10,0.0021387891035593715,1.652492117371231e-10,4.4719251964693814e-06,4.6190627333751305e-09,1.2711279884660158e-08,2.0335040651451007e-11,1.9068401224152303e-07,3.0956547383862585e-15,9.70186418301056e-08,4.6188936482940724e-07,2.279771951641696e-08,5.73561996585405e-07,7.273739735725362e-10,1.5102100233511794e-07,2.2026697460987544e-17,5.669773197939261e-16,4.200813780612382e-11,1.1050515831032e-12,1.016559536036717e-16
64,0.028437499999999998,0.290907230144713,1162.46464581941,0.3151176267683107,0.5659259459514616,1.071136399412225e-44,0.14215039587852552,0.10015184499824921,0.016013110847625658,2.1714006129526966e-07,4.1767285411140195e-11,9.040370538730344e-09,3.165727344010231e-07,0.00019014004841017652,4.761253089294517e-06,0.012968701424543483,0.039828484049228056,2.855833602279196e-09,1.7472203271059833e-15,1.6750625337527395e-12,2.0363793503376628e-05,7.700737065713284e-10,3.718949074069291e-14,2.539322156227877e-06,4.462108835646539e-09,0.0738007100157785,0.00011386192097208569,1.3519247172328172e-07,0.0022206516363741003,0.0009708908316568603,1.1685680321964047e-06,1.081987257589819e-07,0.0001613776039285217,0.039237138833802594,4.72228875484619e-05,4.2676874858441275e-08,1.560626538823166e-06,0.0026870864386260734,0.0006504907842505406,0.00010343993803900323,0.00021657906695814031,5.914975950503978e-09,9.782296444466936e-09,1.1049101347957072e-09,2.0388804090811982e-07,1.3311615119320784e-08,8.744668606102318e-06,8.04532138453365e-11,1.5031131993810122e-09,0.0002132137039059706,9.824283204838166e-14,4.414458605268461e-16,2.378795313315133e-09,2.222128472185675e-13,1.2231217566562244e-07,5.876573460097048e-11,3.120824587531234e-13,8.803483803552935e-13,1.7905695643501826e-05,6.067420688137973e-10,0.0022830135234334762,2.493135218918119e-10,5.793101930862476e-06,4.848968710035861e-09,1.520075442712478e-08,2.008828048004554e-11,1.2416798519276223e-07,4.994462488396325e-15,1.0745526333072243e-07,6.620026622877038e-07,2.232234953149826e-08,5.639820035065012e-07,1.1369776149473987e-09,1.6322059957511454e-07,2.7498280022172965e-17,5.868414714342503e-16,8.203195204741888e-11,2.0449032220505087e-12,1.7285919211259015e-16
65,0.028468749999999998,0.3000953576206414,1196.3526358332817,0.3054695570906943,0.5661175892369157,1.1019898052449154e-44,0.1352244389000314,0.09708011652981353,0.016563845618285583,2.7470652163360154e-07,4.342989303147181e-11,1.3407929929725722e-08,4.1728260588411135e-07,0.00019266677781530587,5.232768170237374e-06,0.01354140885735959,0.04206409566522851,4.375187661828625e-09,3.309799942582555e-15,2.737999424904958e-12,2.132111463937624e-05,1.1073329334802962e-09,6.951420091764261e-14,2.693179472370096e-06,6.405113565740318e-09,0.07664110481994027,0.00012049701279838313,2.18742725238971e-07,0.002208003153327362,0.0011397565572388454,1.443929573509557e-06,2.229491805378144e-07,0.00017165119732194092,0.042245622824957904,5.416039850536358e-05,5.13720778391348e-08,1.8819719292377211e-06,0.002846830569262511,0.000695055631400342,0.00010982535791057653,0.00022452156893626132,7.590537278659857e-09,1.5575293129898527e-08,1.5606096060756494e-09,2.562210435657185e-07,1.7175923946261053e-08,9.205092051473983e-06,1.3810788138996514e-10,2.5733462702993643e-09,0.00027093547674302,1.1570462903962237e-13,7.420265927144509e-16,2.4447309937236244e-09,3.374146847290959e-13,1.5224938616914642e-07,8.971592611223272e-11,3.68678072966347e-13,1.335797396831143e-12,1.3641179719340877e-05,8.527295881304436e-10,0.0024214817924605053,3.728802103613349e-10,7.4032285671131844e-06,5.054208740979588e-09,1.8501850448113623e-08,2.043658898897118e-11,8.12804083325465e-08,8.054601862113025e-15,1.1986290143799082e-07,9.303094831766156e-07,2.1439118686335804e-08,5.484412793013005e-07,1.7842735230611358e-09,1.7549277101697614e-07,3.466323189262731e-17,6.175666820455757e-16,1.577740420109149e-10,3.7311509540996615e-12,2.928214216868623e-16
66,0.028484375,0.30475803862181233,1213.4734185619195,0.3007959901280867,0.5662225559502828,1.1176880560684015e-44,0.13163921794557984,0.09550963387915691,0.016842590064152826,3.1062458702251787e-07,4.4281947429556314e-11,1.6486042987116285e-08,4.804001535782296e-07,0.00019393795622732018,5.482883116925974e-06,0.013835433891642502,0.043221415789547475,5.406100493296661e-09,4.618032086368064e-15,3.511401848756612e-12,2.1804795073204736e-05,1.3371545473255258e-09,9.621286476574385e-14,2.773063230846261e-06,7.702302292226867e-09,0.07809364932728427,0.00012395355939703008,2.8416810183353964e-07,0.0021894450138173183,0.001236478624413274,1.606638512524307e-06,3.2288653906636555e-07,0.00017701056657314624,0.04381023246736311,5.819319320969465e-05,5.668747900139627e-08,2.0572111573358093e-06,0.002926542276340398,0.000718035835238066,0.00011314692558921952,0.00022784581074653727,8.411010034305787e-09,1.930740033532383e-08,1.8123776516892722e-09,2.848449915899055e-07,1.972438973756059e-08,9.405177068767527e-06,1.840032844014485e-10,3.38154365723989e-09,0.00030584632017639324,1.2882413649670695e-13,9.813123585372688e-16,2.5121927754639204e-09,4.192525309048708e-13,1.7164406515395316e-07,1.1058178518342648e-10,4.036192317332299e-13,1.6622583331215624e-12,1.2005365163561906e-05,1.0097092133265825e-09,0.002487314329980305,4.568973621236486e-10,8.325962439515205e-06,5.150979245500518e-09,2.0592012115227266e-08,2.085170414511069e-11,6.592310614741476e-08,1.0247249361579068e-14,1.269194906514558e-07,1.0963430381755317e-06,2.0854635812507285e-08,5.401870616771741e-07,2.2499548566469235e-09,1.8156465725665522e-07,3.9147544417781446e-17,6.388316831877445e-16,2.1856005870724055e-10,5.027733599093673e-12,3.8247451640703194e-16
67,0.028499999999999998,0.30946382372944625,1230.705434031623,0.2962220102867839,0.566333492131616,1.1334361045318916e-44,0.12798740196094388,0.09392324899457992,0.017122187720980904,3.520129294787371e-07,4.514424866901437e-11,2.0298825639297216e-08,5.532565967838161e-07,0.00019520765150469652,5.742004736396895e-06,0.014133302467094131,0.04440057299545802,6.6593799887617205e-09,6.465682749772045e-15,4.50478390956392e-12,2.2288934111000743e-05,1.617618729915217e-09,1.3402898641325343e-13,2.854619523884273e-06,9.275831272575729e-09,0.07956140794673196,0.00012749167222448406,3.7126779355877345e-07,0.0021621237511126623,0.00134156155021926,1.7867762669452185e-06,4.6216227647073364e-07,0.0001825200533331525,0.04540866888445348,6.262589259597363e-05,6.275252301345751e-08,2.2402117477649814e-06,0.0030055174785545147,0.0007413358727382488,0.00011654262604628466,0.00023064183914717405,9.185994993277293e-09,2.350521395075201e-08,2.07445161248451e-09,3.149025527342414e-07,2.2712473801848005e-08,9.581497721690819e-06,2.460890203429667e-10,4.4434657022122805e-09,0.0003451640227680868,1.4475168965404787e-13,1.3041655430442942e-15,2.6008182671230498e-09,5.219173013022644e-13,1.9452725573761832e-07,1.359964342187247e-10,4.4333126560910804e-13,2.0714039256966772e-12,1.0617923505591349e-05,1.1932648903306766e-09,0.0025498802630557296,5.579938306307846e-10,9.332585343050465e-06,5.244548170839458e-09,2.2997253267007362e-08,2.1415138376841434e-11,5.354790583318651e-08,1.3030387902332698e-14,1.3453316557474224e-07,1.284806598371628e-06,2.0183815897369486e-08,5.32243637395462e-07,2.8343810622874977e-09,1.875088078492773e-07,4.4317783894041456e-17,6.63475060847867e-16,3.012924523960552e-10,6.731435614920116e-12,4.981204876864132e-16
