,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
33,0.056031250000000005,0.19444772544805972,792.6572539290412,0.4819364869004034,0.5223380391734429,0.0,0.24914270495495158,0.11965862888378474,0.007395203943176321,1.2252441918450392e-09,5.760630227154939e-10,3.097199344142254e-11,7.953569692864689e-09,0.0003319760476302145,5.008980841098653e-07,0.011818758139464447,0.018032443561296865,1.4296418818907652e-11,4.304455592582679e-19,9.490857443721462e-15,1.8431657177895886e-05,5.55619065073263e-12,5.432618514526211e-17,7.473847755418455e-06,2.417011614429553e-11,0.0525088219764456,0.000155283222797068,2.2739268386463724e-10,0.002507695086775914,0.0002667792405869475,8.451526558324792e-08,2.3895725594316252e-11,7.05889573999189e-05,0.012085871229583125,1.7681333219855726e-05,2.440039623154062e-09,3.42658504581103e-08,0.0016145426905333786,0.0006447801098641535,0.00024365605985319393,0.00023299093444332163,4.666380823131446e-12,1.8177735596631676e-11,5.8269752617843175e-12,8.223249541273033e-10,2.855933149732405e-10,1.472978136561955e-07,1.2121555862357018e-11,8.755581060352872e-13,3.789441379294932e-07,2.974523083352586e-14,3.4928795757526806e-19,1.2230583270656393e-08,2.185179788347461e-15,1.3528560573752418e-08,1.7762626817205752e-13,6.237451436196556e-15,1.5040334445786081e-15,0.0001012671161424534,1.7136201378659896e-13,0.0008002195173899514,1.4936204012399668e-13,7.296455832310665e-08,1.8003695551428535e-09,1.7070570130781093e-10,2.388857160561767e-10,4.157899057821903e-06,1.5976017270114483e-17,5.494231904868361e-08,2.072892685840942e-09,2.9387567911480196e-08,5.442197085480589e-07,1.5962159057581075e-11,1.1325257495788695e-07,0.0,0.0,1.6568924836296084e-14,3.676182396690454e-14,4.547226340933076e-19
34,0.056046875,0.19780346397718684,805.4277223385648,0.4737604279332848,0.5222321884435757,0.0,0.24705230455794927,0.11854241881322478,0.0075665178861480656,1.6137675199798013e-09,5.903373021213811e-10,4.274374031264497e-11,9.300658498288145e-09,0.00033469481285685097,5.654390870065306e-07,0.012143295382194516,0.018662164908916357,1.849507172063419e-11,7.019470483308129e-19,1.2280756291591033e-14,1.902905604590686e-05,7.847670689318129e-12,7.496435724043703e-17,7.758564000284805e-06,3.097948128996156e-11,0.05379620812239346,0.00016086414424976029,3.421700736174038e-10,0.0026004559957487636,0.0002827640105512347,9.352872417533522e-08,3.5227886489062807e-11,7.390332704793324e-05,0.012694965061786346,1.81877583121029e-05,2.8620943897997903e-09,4.454917643808684e-08,0.001687601327312313,0.0006728754479849579,0.0002529874052396814,0.00024370795137369626,7.2576225707759386e-12,2.4684876321476856e-11,6.464638491317998e-12,1.060367618010241e-09,3.805265005646094e-10,2.2549618265459878e-07,1.3874253321328242e-11,1.2759916353246723e-12,5.977092649579252e-07,3.353645865326313e-14,5.411876821275554e-19,1.1332016805949912e-08,2.7930295331476824e-15,1.5033052375592173e-08,2.4052300220386904e-13,7.622357753646662e-15,2.2316900826112386e-15,0.00010591346346290967,2.9398866086978395e-13,0.0008424109096346921,2.3016324895546926e-13,9.0694556780272e-08,1.9056310062358442e-09,2.0557368365237626e-10,2.1764433031445482e-10,4.337315624043366e-06,2.055430962014004e-17,5.7709344042903755e-08,3.054923742392227e-09,3.086816351905501e-08,5.717082664993034e-07,1.957104990796418e-11,1.1952352607680498e-07,0.0,0.0,2.576358319438137e-14,3.953566482879465e-14,6.06344630570951e-19
35,0.0560625,0.20121880441558573,818.3978910864698,0.4657191661956206,0.5221315099307108,0.0,0.24489597891058007,0.11740700220588422,0.007740059505833875,2.142738373562302e-09,6.04846863555131e-10,5.863069590171662e-11,1.0863793284168386e-08,0.00033741815448741345,6.373841564710708e-07,0.012474112792553674,0.019308746710269546,2.3953541232028983e-11,1.1485333029401049e-18,1.5884946996261948e-14,1.9639883938133372e-05,1.1147409168348849e-11,1.0320219476705664e-16,8.051632366316639e-06,3.961812094054435e-11,0.055102784908757155,0.0001665981757414342,5.109267380385171e-10,0.002694842071667649,0.0003000797211089804,1.0390658621115074e-07,5.214603245635379e-11,7.733934335309167e-05,0.01332992330408811,1.8709829223272407e-05,3.346478658089742e-09,5.7725804666190533e-08,0.0017633782327760787,0.0007019705023524387,0.00026259969963206536,0.00025479682797921417,1.127550103410213e-11,3.3669306029295925e-11,7.29052382849481e-12,1.3738824596839906e-09,5.089528312859045e-10,3.3972952932971115e-07,1.571556619971821e-11,1.8675474326867412e-12,9.30255397080806e-07,3.803088591908633e-14,8.324253533353713e-19,1.0464852668411e-08,3.5734124488150774e-15,1.6715677289103583e-08,3.239519674835001e-13,9.408572042865854e-15,3.274902727448881e-15,0.0001104222213580093,4.972543524973568e-13,0.0008864960454419357,3.5180896277299843e-13,1.1228815588577082e-07,2.0161637957009763e-09,2.503115059366927e-10,1.959634822474112e-10,4.485087205381196e-06,2.6436512969041327e-17,6.053679748356121e-08,4.440968419877199e-09,3.238961462405906e-08,6.002797575925276e-07,2.4015788739442983e-11,1.26090679282774e-07,0.0,0.0,3.987682548481321e-14,4.2820719017138424e-14,8.079399269803039e-19
36,0.056078125,0.20469389530823806,831.5669939365636,0.45781264631604707,0.5220361236033003,0.0,0.24267260624695547,0.11625233571556813,0.007915818429557277,2.8635022018623415e-09,6.195925355390842e-10,8.002168921092681e-11,1.2678275907117604e-08,0.0003401460810922126,7.172429318511956e-07,0.012811250773171351,0.01997242270181738,3.107276266775752e-11,1.885530927065857e-18,2.0543122383876563e-14,2.026415367961618e-05,1.591225037350633e-11,1.4178848798601347e-16,8.353183561905594e-06,5.0556758164688255e-11,0.056428561625346124,0.00017248747969492617,7.571677386360621e-10,0.002790708298165285,0.0003188591206325964,1.158776268143643e-07,7.764500992031765e-11,8.089825935491943e-05,0.01399146998014923,1.9250120342571422e-05,3.899756099488252e-09,7.448985588077165e-08,0.001841932400971439,0.0007320879653225038,0.00027249772444773223,0.00026625933480057515,1.7496608346098828e-11,4.614945886040743e-11,8.384795531319102e-12,1.7906571798196225e-09,6.824080989824419e-10,5.026055873359241e-07,1.761215030046111e-11,2.745676318898419e-12,1.4299870954795887e-06,4.323250424264919e-14,1.2708459544324362e-18,9.654698346062399e-09,4.575707687810241e-15,1.860383448935547e-08,4.339487844662833e-13,1.1710517426041436e-14,4.758021375257641e-15,0.00011464887006994969,8.299525368813205e-13,0.0009325325914233095,5.339553288431558e-13,1.3847362785094512e-07,2.1321142930034286e-09,3.0887597272323875e-10,1.7465090943493939e-10,4.585484599865335e-06,3.3999084959217594e-17,6.341403460737197e-08,6.378519210811754e-09,3.39481658022289e-08,6.299306168670325e-07,2.94991212220785e-11,1.3296329260048206e-07,0.0,0.0,6.146386837120494e-14,4.679791631658877e-14,1.0759019130960455e-18
37,0.0560859375,0.20645446943009665,838.2263113990456,0.4539085746419763,0.5219902703238309,0.0,0.24153100632319552,0.11566549571445779,0.008004872000896997,3.3211905029182224e-09,6.270833233040008e-10,9.348253500565615e-11,1.3699016304493873e-08,0.00034151719698956334,7.604748867652892e-07,0.012982869479206448,0.020312061603429327,3.5446782859467974e-11,2.4274560250826586e-18,2.337557108974117e-14,2.0582552202147964e-05,1.9083185365158297e-11,1.6618244561549085e-16,8.507780853936281e-06,5.708135878555103e-11,0.05710127219667356,0.0001755027340861181,9.212798591241153e-10,0.0028393175989680905,0.00032889232856692503,1.2258532716429703e-07,9.530974063954874e-11,8.273106066853582e-05,0.014333773290743944,1.9529512986751638e-05,4.2059518914512084e-09,8.454911530837001e-08,0.0018824254256921964,0.0007475976148319366,0.0002775750924230187,0.0002721529820429642,2.1825176484939547e-11,5.419066642292333e-11,9.079333685987668e-12,2.0522624116876907e-09,7.9141465829516e-10,6.070904134817791e-07,1.857071038326688e-11,3.3391547769290174e-12,1.7688734258506252e-06,4.610539075407914e-14,1.569195665930288e-18,9.276449449146467e-09,5.184394236644447e-15,1.9640054425311025e-08,5.012514168545386e-13,1.3116774328924856e-14,5.725541645453099e-15,0.0001165965641816811,1.0694586206090922e-12,0.0009563937642795864,6.574027023952628e-13,1.535440518097889e-07,2.192393758475122e-09,3.457232996910791e-10,1.6437100969928753e-10,4.6130745138959916e-06,3.857942463787459e-17,6.487251514724129e-08,7.629126092875959e-09,3.474256001813275e-08,6.452121121078226e-07,3.273849169874072e-11,1.3653095905884537e-07,0.0,0.0,7.631597388955842e-14,4.9150303566817714e-14,1.2424741911179285e-18
38,0.05609375,0.2082301391684933,844.935383316928,0.45003789746618694,0.5219458101251788,0.0,0.24037189784130317,0.1150737525747293,0.008094484916450047,3.852976851182017e-09,6.346344312993407e-10,1.0901568861318043e-10,1.4799217937984497e-08,0.00034288951271597,8.058590793066427e-07,0.013156110115609824,0.02065614061165252,4.04526265820741e-11,3.1222659013306927e-18,2.6597842983754065e-14,2.0904367404691206e-05,2.28794417114015e-11,1.946875652885648e-16,8.664588970733707e-06,6.441322217221463e-11,0.05777886881781946,0.0001785583498972158,1.117382544030295e-09,0.0028882406735378898,0.0003393540290553502,1.2979957016629074e-07,1.1707888743961853e-10,8.459555445056905e-05,0.01468314263230226,1.9814977433857993e-05,4.532186560813148e-09,9.582380428637979e-08,0.0019236479464952467,0.0007633767638154,0.00028272707381860117,0.00027814205376811284,2.7194039777193733e-11,6.370463878515044e-11,9.891453305709457e-12,2.3560892838207534e-09,9.172785642409936e-10,7.290767714868048e-07,1.9528904810563898e-11,4.063670918763241e-12,2.179276524945096e-06,4.913794892534613e-14,1.931396706148289e-18,8.918576025388626e-09,5.872820807294694e-15,2.0739654464364172e-08,5.781947876440209e-13,1.4703412783504623e-14,6.868399814299217e-15,0.00011839551691245447,1.3721380170865092e-12,0.000980775406175414,8.074927350295094e-13,1.7008679660889914e-07,2.254106401930781e-09,3.8859788209822784e-10,1.544485100010929e-10,4.622523576144274e-06,4.3777723465674115e-17,6.633958721511508e-08,9.095399747317158e-09,3.5544636389120115e-08,6.607617769551926e-07,3.634494598163916e-11,1.4018025551710197e-07,0.0,0.0,9.462897686652442e-14,5.178386425624855e-14,1.4346871521175946e-18
39,0.05610156249999999,0.21002091613326107,851.6940701148586,0.4462005775879512,0.5219027610088067,0.0,0.23919514106514822,0.11447710530865439,0.008184655458878845,4.469678707738917e-09,6.422459728866289e-10,1.269031099289988e-10,1.5985273483143128e-08,0.00034426303485468916,8.534280478299858e-07,0.013330977942066318,0.021004690007543896,4.6187955022208617e-11,4.013052894462961e-18,3.026461662841156e-14,2.122959511868948e-05,2.7417537325305055e-11,2.2799447798216965e-16,8.823624991717671e-06,7.26481346505898e-11,0.058461354184519164,0.00018165461062982316,1.350773528174675e-09,0.0029374527094665967,0.00035026548265231394,1.3755841278041154e-07,1.439519009548656e-10,8.649179757790821e-05,0.01503967047786235,2.0107158724404638e-05,4.879302728479747e-09,1.0842113724944053e-07,0.0019656065335629546,0.00077942842857525,0.00028795429524829894,0.000284226329185716,3.384628818520258e-11,7.497513779294415e-11,1.0845049402889124e-11,2.709918798791074e-09,1.0620612648876181e-09,8.703340145736101e-07,2.04818440502019e-11,4.948999357955683e-12,2.674524333455038e-06,5.2310238537459437e-14,2.369305137023986e-18,8.581856458546955e-09,6.6506990020330365e-15,2.1906229255274374e-08,6.660274604160105e-13,1.6488719138626954e-14,8.21377580076918e-15,0.00012001137246344279,1.7532037243605064e-12,0.0010056847453817801,9.895352496245185e-13,1.8822609152946105e-07,2.3172647267664613e-09,4.386902300881973e-10,1.4495000417974744e-10,4.6117786145326924e-06,4.9678798268980626e-17,6.781390511998976e-08,1.0808193461728931e-08,3.635365766257273e-08,6.765748042271214e-07,4.0361711266524226e-11,1.4391236598539784e-07,1.068646517733117e-18,2.173820461275606e-16,1.1722147985332727e-13,5.4747320970476625e-14,1.6564701908144754e-18
40,0.056109374999999996,0.21182681048614005,858.5022227376611,0.4423965689446934,0.5218611415226821,0.0,0.23800059789516742,0.1138755538988051,0.008275381767394964,5.182664990441144e-09,6.499180630803063e-10,1.4744924798965207e-10,1.7264028678610508e-08,0.00034563777134127583,9.03203814530564e-07,0.013507478230003603,0.021357740085555604,5.2761993780551964e-11,5.152704541188758e-18,3.4437670316577504e-14,2.1558229591879185e-05,3.282753894482756e-11,2.669051797232476e-16,8.984906041082886e-06,8.189044107898708e-11,0.05914873133474812,0.00018479180108406813,1.627192827768335e-09,0.0029869272233168397,0.00036164911377413504,1.459017136269958e-07,1.7713258216052483e-10,8.841981639880173e-05,0.015403448402150174,2.04067952487463e-05,5.24813145051796e-09,1.2244837818060355e-07,0.0020083073694991014,0.0007957556428477804,0.00029325738549675073,0.00029040545578152654,4.2071877842492185e-11,8.833337084120808e-11,1.1969057739872339e-11,3.1227977000503953e-09,1.227789617031317e-09,1.0323815540010362e-06,2.1424846339873784e-11,6.030424152463404e-12,3.2691769838161552e-06,5.559849808500932e-14,2.8961710807601597e-18,8.266550660299421e-09,7.528343480673888e-15,2.3143305051490278e-08,7.661409910321317e-13,1.849052156649012e-14,9.79128767084576e-15,0.00012140700171092387,2.2305118918468138e-12,0.001031128837485104,1.2096538402721753e-12,2.0809454155296305e-07,2.3818788955674205e-09,4.974096982285254e-10,1.359289272871671e-10,4.579210576737261e-06,5.637892457304553e-17,6.929421263747292e-08,1.2801033057030932e-08,3.7168819157787506e-08,6.926449230466342e-07,4.483723980829701e-11,1.4772846298190594e-07,2.9617588653265725e-18,5.824440493048962e-16,1.4507115105245275e-13,5.809838670244296e-14,1.912354393269064e-18
41,0.0561171875,0.21364783011094848,865.3596802349565,0.43862581799438133,0.5218209707567605,0.0,0.23678813196308862,0.11326909922895353,0.008366661825123942,6.003685227763529e-09,6.576508194297399e-10,1.7098022708669269e-10,1.8642816157665516e-08,0.00034701373156080886,9.551966165741202e-07,0.01368561628696876,0.02171532118402405,6.029871295078211e-11,6.606420299025378e-18,3.9187499247098597e-14,2.189026343781177e-05,3.925351174396382e-11,3.1235489080657753e-16,9.148449303190162e-06,9.22548076357041e-11,0.05984100378774963,0.00018797020782720353,1.952759420700657e-09,0.0030366359582071584,0.0003735285981462067,1.5487094992173253e-07,2.1807227633872842e-10,9.037960415225753e-05,0.015774566853124932,2.071472610289673e-05,5.639487833140817e-09,1.3801070186483843e-07,0.0020517561861315837,0.0008123614584465852,0.00029863697608417916,0.0002966789393807235,5.22188195358219e-11,1.0416948101193296e-10,1.3298509742298609e-11,3.605313938827141e-09,1.4163841069919853e-09,1.2164371742897607e-06,2.2353595305858222e-11,7.35014150853507e-12,3.979030299733165e-06,5.897435148991826e-14,3.5265611870885094e-18,7.972446790390373e-09,8.516693244486203e-15,2.4454207724449623e-08,8.800841252803663e-13,2.072518983344857e-14,1.1633036861656255e-14,0.00012254266853397932,2.8248672976085965e-12,0.0010571145036896794,1.4749221052143704e-12,2.2983342725991418e-07,2.447956339612443e-09,5.663925460643758e-10,1.2742478950819415e-10,4.523669378377818e-06,6.39876585741224e-17,7.077938452237236e-08,1.510998443087198e-08,3.798924502996424e-08,7.08964172279258e-07,4.982585013247386e-11,1.5162970459560961e-07,4.7519746313759e-18,8.79708287642482e-16,1.7936630261719315e-13,6.190547918116941e-14,2.2075540786467057e-18
42,0.056124999999999994,0.21548398111733447,872.2662708367602,0.4348882634197807,0.5217822682920542,0.0,0.23555760882887225,0.11265774306825978,0.008458493423892774,6.944618720575329e-09,6.654443614032163e-10,1.9784231511681802e-10,2.0129487838543077e-08,0.00034839092625807145,1.0094038690444277e-06,0.013865397437208903,0.022077463655498824,6.893826310081036e-11,8.454021435597045e-18,4.459410077382545e-14,2.2225687503517666e-05,4.685290512175079e-11,3.654326628550401e-16,9.314272015522143e-06,1.0386672131237413e-10,0.06053817544075883,0.00019119011920470756,2.3338868726740743e-09,0.0030865487658102535,0.00038592895723339667,1.6450898039845352e-07,2.685143827015987e-10,9.237111805947666e-05,0.016153114904929423,2.103189729679155e-05,6.054166892932827e-09,1.5520887848534769e-07,0.0020959581929918193,0.0008292489445802325,0.0003040937011020568,0.0003030461343326555,6.470166060919026e-11,1.2294028497735138e-10,1.487578917984786e-11,4.169834793302962e-09,1.6295558044528963e-09,1.423327398497179e-06,2.3264298244505534e-11,8.958188179029288e-12,4.820936701270426e-06,6.240450956848783e-14,4.276295508322667e-18,7.698921949548072e-09,9.627268314949047e-15,2.5841963833339752e-08,1.0095794583440935e-12,2.3206571827348746e-14,1.3773303002394847e-14,0.00012337667394799327,3.5602389993955806e-12,0.0010836482550725826,1.7934121122394629e-12,2.535931471947916e-07,2.515501335345096e-09,6.474978274806788e-10,1.1946304485369045e-10,4.444595062594778e-06,7.262933900472644e-17,7.226847181210555e-08,1.7773448587473733e-08,3.881398453216967e-08,7.25522649191373e-07,5.5388440356258825e-11,1.5561723139920456e-07,6.434915889022183e-18,1.1166395194451287e-15,2.2155195547477694e-13,6.624976486660982e-14,2.5480793524666807e-18
43,0.05613281249999999,0.21733526710868314,879.2218103356429,0.4311838371964672,0.5217450540176979,0.0,0.2343088959992977,0.11204148780360192,0.008550874147730508,8.017131431320155e-09,6.732988110685664e-10,2.283997351817036e-10,2.173244244607115e-08,0.00034976936750187853,1.0658094096606382e-06,0.014046827042254371,0.022444197892330632,7.883892175615285e-11,1.0792429523218167e-17,5.074869868397801e-14,2.2564490802258172e-05,5.579540268428755e-11,4.2740748023756284e-16,9.482391482669905e-06,1.1686315161521505e-10,0.061240250691445335,0.00019445182583218679,2.7771640173080504e-09,0.0031366334790605727,0.00039887666361520933,1.748597664800486e-07,3.3054316116106327e-10,9.439427628784665e-05,0.01653918000892078,2.1359366591067876e-05,6.492940196399512e-09,1.7413692225311682e-07,0.0021409180030057353,0.0008464211881271313,0.00030962819774946925,0.00030950623407918884,8.001259150526452e-11,1.4517989423302338e-10,1.67521238778256e-11,4.830756285554171e-09,1.8687008141303507e-09,1.653410029692737e-06,2.4153846573581492e-11,1.0913614043978043e-11,5.812481777228108e-06,6.585087967519148e-14,5.162231079970703e-18,7.445013409648153e-09,1.0872139828418351e-14,2.730921623512029e-08,1.156540719431867e-12,2.5945541564939955e-14,1.6248432485798025e-14,0.0001238663954741791,4.463788655074143e-12,0.0011107362025621732,2.1743060385362388e-12,2.79533449788111e-07,2.5845145317625684e-09,7.427838348528746e-10,1.1205560581703779e-10,4.342104764832605e-06,8.244534597429612e-17,7.376075053580111e-08,2.0831900037041468e-08,3.9642008167669816e-08,7.423082341385699e-07,6.159330010869247e-11,1.5969216281410378e-07,8.000925710384239e-18,1.3008458100795777e-15,2.733847789469507e-13,7.122760917399898e-14,2.9408419380150025e-18
44,0.05614062499999999,0.2192016896867915,886.226103408343,0.42751246431587536,0.5217093479245597,0.0,0.23304186307875024,0.111420336259848,0.00864380133460402,9.232241108374772e-09,6.812142922311847e-10,2.630318747625844e-10,2.346065064209151e-08,0.0003511490684830067,1.1243830708167293e-06,0.014229910475589993,0.022815554286285865,9.017817195631456e-11,1.37382085257003e-17,5.775472586987043e-14,2.2906660355345666e-05,6.626057237057677e-11,4.997556369581169e-16,9.652825064836335e-06,1.3139296475663594e-10,0.06194723430984423,0.00019775562058193936,3.289209967294786e-09,0.003186855767378958,0.00041239975268912655,1.8596804743660186e-07,4.066358666654964e-10,9.644895452295134e-05,0.016932847728794928,2.169830662461226e-05,6.95655310032131e-09,1.9487979988560457e-07,0.0021866395496085585,0.0008638812921677457,0.0003152411060339714,0.000316058261967675,9.87311665226727e-11,1.7150848449018655e-10,1.89893425204101e-11,5.604739073316108e-09,2.1347833590503557e-09,1.9065140582937456e-06,2.501996514543967e-11,1.3285344909968634e-11,6.971513450906546e-06,6.927114849584067e-14,6.202064396840391e-18,7.2094962124885136e-09,1.2263874872624947e-14,2.8858166590045662e-08,1.3230938050963952e-12,2.894870090865131e-14,1.9096339221763213e-14,0.0001239697339682282,5.5658176650189375e-12,0.0011383839492566797,2.62791409497644e-12,3.0782388663321846e-07,2.6549924430200495e-09,8.544584437634978e-10,1.0520191435799461e-10,4.217047871596883e-06,9.359600911556209e-17,7.525577284414904e-08,2.4327592676613482e-08,4.04722038815926e-08,7.59306292692982e-07,6.851701377996478e-11,1.6385559316362883e-07,9.453767071415962e-18,1.4398075177088575e-15,3.369952802614737e-13,7.695349897579398e-14,3.393804609886957e-18
45,0.056148437499999995,0.2210832478063854,893.2789427256469,0.42387406358652296,0.5216751697829614,0.0,0.2317563817153393,0.11079429127648611,0.008737272059214174,1.0599826835771439e-08,6.89190930919521e-10,3.0213010814406897e-10,2.5323674540797116e-08,0.00035253004336629774,1.1850806235525564e-06,0.014414653139420443,0.023191563249090833,1.0315464466315742e-10,1.743024639732951e-17,6.572997479498301e-14,2.3252181100396605e-05,7.84350703300397e-11,5.841948967951247e-16,9.825590190144964e-06,1.4761760300706722e-10,0.06265913154484877,0.00020110179910329205,3.876501964566885e-09,0.003237178982806007,0.0004265279445050308,1.9787899618230656e-07,4.997213620777541e-10,9.85349824394658e-05,0.017334201495827962,2.2050006240715275e-05,7.445723209049779e-09,2.1751142299382833e-07,0.0022331260033493948,0.0008816323757326771,0.00032093306926432396,0.0003227010626906799,1.2153728809376117e-10,2.0264470444254645e-10,2.166193708332641e-11,6.51095772996503e-09,2.428239426626521e-09,2.181916669996606e-06,2.5861352900805555e-11,1.6153335737779652e-11,8.315551669676745e-06,7.261971838101615e-14,7.413956322046291e-18,6.990962925990476e-09,1.3815523032965951e-14,3.049053280641187e-08,1.5115983157049993e-12,3.221789411070086e-14,2.2356298385546133e-14,0.00012364690214475063,6.899446322150873e-12,0.0011665964669522976,3.165772537614037e-12,3.386439920101655e-07,2.726926894881574e-09,9.84797241059162e-10,9.889050199421444e-11,4.071000864752354e-06,1.0626337832394367e-16,7.675341980860671e-08,2.8304274262812368e-08,4.130337321404735e-08,7.764993603583229e-07,7.624548983085509e-11,1.681085871742239e-07,1.0794980228772336e-17,1.5407342720857552e-15,4.1496511321675857e-13,8.356354191094059e-14,3.91611835087308e-18
46,0.05615624999999999,0.22297993826919435,900.3801104137443,0.420268547424073,0.5216425388115061,0.0,0.2304523257020763,0.11016335539924546,0.008831283095640748,1.2128103438404897e-08,6.972288542875308e-10,3.460944481307914e-10,2.733168512632405e-08,0.0003539123069943387,1.2478441076667898e-06,0.014601060433427201,0.023572255161142124,1.1798908832926427e-10,2.2032389758889236e-17,7.480782783408934e-14,2.3601035697704416e-05,9.250876067445417e-11,6.827205700325487e-16,1.000070433834428e-05,1.657115119377466e-10,0.0633759479721632,0.00020449065978633021,4.545196546363726e-09,0.0032875639895540826,0.000441292768927911,2.106378606286896e-07,6.132444222275872e-10,0.00010065213976939232,0.017743322357840825,2.241586984378998e-05,7.961139787949566e-09,2.420930595263157e-07,0.0022803796816018474,0.0008996775713775048,0.0003267047335952438,0.0003294332938852595,1.4922223029344262e-10,2.39415782858476e-10,2.4859463714363183e-11,7.571324901187987e-09,2.7488908740574482e-09,2.47835144495511e-06,2.6677801708786263e-11,1.9609275564442048e-11,9.861088791287434e-06,7.584907668125315e-14,8.816229749208396e-18,6.787901275688418e-09,1.5540597183532477e-14,3.220754324067034e-08,1.7246746659662444e-12,3.574898938785437e-14,2.6068330779531212e-14,0.00012286252686908862,8.500200375321308e-12,0.0011953779540821389,3.8006207592438205e-12,3.721837437995527e-07,2.800304439425466e-09,1.1360267967821107e-09,9.310086301605362e-11,3.906213986397534e-06,1.2065363506123174e-16,7.825395437548612e-08,3.280695759879368e-08,4.2134227569885145e-08,7.938668149266322e-07,8.487510732850309e-11,1.7245217497967024e-07,1.2035626024359971e-17,1.6103551411766962e-15,5.104149955936339e-13,9.121963668692551e-14,4.518320745100786e-18
47,0.056164062499999994,0.22489175515958224,907.529377819763,0.41669582241420144,0.5216114732644683,0.0,0.2291295708514155,0.10952753035730303,0.008925830904134822,1.382311919954524e-08,7.053281909316714e-10,3.9533041181050685e-10,2.9495475199558656e-08,0.00035529587465593003,1.3126025572840616e-06,0.014789137768084111,0.02395766038757447,1.3492646384387265e-10,2.7736143488751985e-17,8.513992409969662e-14,2.395320440342821e-05,1.0867082381582769e-10,7.976497254135134e-16,1.0178185051422224e-05,1.85862950022509e-10,0.06409768958729586,0.00020792250431561605,5.300949628500172e-09,0.0033379689880278307,0.0004567276978876611,2.2428963331499509e-07,7.512406995606938e-10,0.00010280015237205214,0.018160288776903042,2.2797414962774997e-05,8.503464801336986e-09,2.686724094814538e-07,0.002328401962399951,0.0009180200242823182,0.00033255674846426254,0.0003362534183345883,1.827034698988744e-10,2.827719828822886e-10,2.8689332128173263e-11,8.810715347388147e-09,3.09590522095624e-09,2.794058153549086e-06,2.7470299395787035e-11,2.3757633235910962e-11,1.1622837705942303e-05,7.891141800021025e-14,1.0426902377613037e-17,6.598766283900601e-09,1.7453138348295656e-14,3.400995505712226e-08,1.9652314176551767e-12,3.9531753653101474e-14,3.0273030470629857e-14,0.0001215879194535252,1.0405280424504801e-11,0.001224731680491419,4.5464814673660296e-12,4.0864367360848266e-07,2.875105732426927e-09,1.3101734260045921e-09,8.780553684072492e-11,3.7254978241851177e-06,1.3700046223059544e-16,7.975807340490513e-08,3.7881809721127895e-08,4.296338455570187e-08,8.113845464074987e-07,9.451402519908645e-11,1.7688734656191589e-07,1.3185770227121192e-17,1.6548262039782532e-15,6.271135168772012e-13,1.0011445950208346e-13,5.212513486364583e-18
