,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
33,0.056374999999999995,0.08286345411272124,793.0330820476482,0.465523467247018,0.6154266687649064,0.0,0.15297321423160273,0.14639643112243572,0.015681972320645787,4.837829195928487e-10,1.1747687699901166e-13,5.091250468537731e-13,5.376021106690384e-10,4.423701379370873e-05,2.142924634482818e-06,0.003224447969165273,0.014969187054774204,1.8283021580662475e-13,9.37036345829649e-23,5.054149933612162e-17,4.442659912444377e-06,2.064578185593443e-14,4.523557499655128e-19,4.3201965846819036e-08,1.2077557968940886e-12,0.027977904732642212,3.4245389747504116e-06,2.8701355186749533e-12,0.00029733660150796305,5.9065301035437364e-06,3.991598428908668e-09,8.574028535449226e-14,1.5946541030003024e-05,0.02177855746195518,5.565912346655519e-07,3.9232005729295715e-10,1.0077796174892271e-08,0.00040433779128556263,8.720578378915985e-05,2.8995827417768873e-06,1.720665616911567e-05,5.628531179987303e-13,6.999069237881062e-12,3.871578102568298e-14,6.43116699849113e-10,1.8289939696974263e-10,1.0970851307898443e-08,2.9164536540062496e-14,1.437478448164679e-14,1.42474604794896e-07,4.1169611700292264e-16,5.1970664292201836e-21,2.049963229058859e-10,1.7164863363547234e-17,3.8627858694541903e-10,7.11574018506248e-15,4.2682508146910416e-15,1.867260232805255e-17,4.7675041501805e-05,7.516748221115061e-14,0.0006375391758504571,4.977458704581736e-15,8.987569771193302e-08,2.0633898199587298e-09,2.898039008109879e-12,1.8457744657853323e-12,3.6401808207648456e-07,2.6175053818827655e-19,2.2062471374496777e-09,1.1725483391682927e-08,2.3171060714870848e-09,5.541545351490202e-08,1.0787741729886193e-13,1.7722489338295637e-08,5.778749925992765e-20,2.3797808344815275e-17,2.9089594102191365e-17,4.531855594390922e-17,3.644058257778854e-21
34,0.056437499999999995,0.08519121412092673,814.4490634653489,0.4528035298553415,0.6155608547124329,0.0,0.14990512779376508,0.14455444973470635,0.016280913383722534,8.864672077978393e-10,1.2234828430178573e-13,1.0705488573371622e-12,7.455589357493725e-10,4.480699525047109e-05,2.3251891731481306e-06,0.0033731994016543217,0.01585243875266718,3.2595132879819304e-13,2.5843802216068293e-22,8.541315996369469e-17,4.686026109863792e-06,4.2039639124170176e-14,8.151310290171606e-19,4.598573487609018e-08,1.9116658990992647e-12,0.029128183801654488,3.6320853498963722e-06,5.5532016710858124e-12,0.0003171980915602823,6.926511054527915e-06,5.409761911396549e-09,1.9434811943768827e-13,1.7234621932607663e-05,0.023649849428310533,5.840417910122777e-07,4.839710008045817e-10,1.263642408321908e-08,0.00043531940734794746,9.364049139559002e-05,3.0875813502485273e-06,1.8629441302751893e-05,8.224093960426387e-13,9.539235712447149e-12,5.42802908472354e-14,8.218556195658343e-10,2.295164538438552e-10,2.1181717090134162e-08,3.244687066665593e-14,3.2748676058741705e-14,3.008538121771609e-07,5.155743771751656e-16,1.0627693822858366e-20,1.7832386078017831e-10,2.8381036068153217e-17,4.771757783057978e-10,1.1763502686613495e-14,6.921896733572164e-15,4.2385138112332746e-17,5.135778403165658e-05,1.84097508825598e-13,0.0006945593516760347,1.1942635653874275e-14,1.2926625995288316e-07,2.267663720859059e-09,5.399792709928364e-12,1.5426563750181244e-12,3.742728217064789e-07,4.263409338803094e-19,2.3921656224885335e-09,1.513477261240618e-08,2.5277059208528027e-09,6.019671607729015e-08,1.5732897077062031e-13,1.9396319318332977e-08,6.957531931945726e-20,2.2317666040911184e-17,6.730101923681005e-17,5.951034551357932e-17,6.1313636123271654e-21
35,0.056499999999999995,0.08758032509762785,836.4018484180303,0.44045146468247487,0.615694218338634,0.0,0.14667876928622936,0.14265627578654094,0.01689109707215142,1.6303856778241086e-09,1.2734168475616015e-13,2.27526606030112e-12,1.0457234766279823e-09,4.537579232038529e-05,2.5264043378761675e-06,0.003526406395649328,0.016773073993352646,5.957267635645433e-13,7.234009827560823e-22,1.4586941562907365e-16,4.938258784627025e-06,8.58652932245152e-14,1.4820815392950681e-18,4.8898994653631686e-08,3.0219938635528635e-12,0.030304730315047244,3.848615421547403e-06,1.0717438178501208e-11,0.00033784596914062564,8.175275620713438e-06,7.439122009260676e-09,4.467795109744187e-13,1.860369448745354e-05,0.02564954916157347,6.129452415514874e-07,5.975088979744087e-10,1.5706255711649802e-08,0.00046814828815212504,0.00010043937502175469,3.284577093403773e-06,2.0142277796621357e-05,1.2069823627210217e-12,1.2971769249973002e-11,8.014222061340031e-14,1.0494362797192526e-09,2.8392114268360293e-10,3.921778950829946e-08,3.6707287659649116e-14,7.553779822368049e-14,6.18319937620387e-07,6.538914208099692e-16,2.1664584400555175e-20,1.5971928691210048e-10,4.733691813097283e-17,5.942203984394094e-10,1.920311758426781e-14,1.1325586299961119e-14,9.65754455278876e-17,5.4842365891876673e-05,4.3722398726671236e-13,0.0007556879509932504,2.886451528719898e-14,1.8386495380639599e-07,2.4871474787706557e-09,1.1133262500525332e-11,1.324574631593822e-12,3.7564378850734295e-07,7.037554434044187e-19,2.5905801353967314e-09,1.9055145633237627e-08,2.750384460117199e-09,6.52821502163645e-08,2.3357410106443683e-13,2.11985216778281e-08,8.510975788933978e-20,2.1443634764384934e-17,1.5623876933193204e-16,8.40126033143097e-17,1.0456521352749467e-20
36,0.056562499999999995,0.09003050463351768,858.8883348268479,0.42846458123989534,0.6158254265666142,0.0,0.14329014938502133,0.1407015415709025,0.017512282780278478,2.9605647089466174e-09,1.3245668961300054e-13,4.795453263120475e-12,1.4869913431228424e-09,4.594326161477807e-05,2.748797360063201e-06,0.003684083806305355,0.01773175840444626,1.1056090681087394e-12,2.0238151908900544e-21,2.5232481735809817e-16,5.199438108982806e-06,1.7290566297800486e-13,2.7257875796366902e-18,5.1944471697674363e-08,4.769948551557122e-12,0.03150731354865917,4.074296161252574e-06,2.036830903689046e-11,0.0003592265288006375,9.713584764413839e-06,1.0336066211140068e-08,1.0234142506928052e-12,2.0057211807533956e-05,0.02778306965427667,6.436345072037067e-07,7.377030388813433e-10,1.937500648228371e-08,0.0005028915450638195,0.00010761402886135473,3.4907833381208373e-06,2.174575033782712e-05,1.7916226230893175e-12,1.76155278205578e-11,1.2375478606895514e-13,1.3398590024041496e-09,3.443015098275521e-10,6.894510268886786e-08,4.3031265077807775e-14,1.7356147287892452e-13,1.229346373627841e-06,8.28840726082574e-16,4.345505657976739e-20,1.469155247565115e-10,7.928536186260399e-17,7.455495942076513e-10,3.101950460714807e-14,1.8389490380226774e-14,2.170251380126408e-16,5.7770443515484e-05,1.0008018980155083e-12,0.0008211185674401811,6.923723448907027e-14,2.586467758722756e-07,2.7214125462637108e-09,2.4365451098063596e-11,1.1812618848365193e-12,3.6436705572810966e-07,1.1801393401098824e-18,2.807544166249831e-09,2.3301810335787595e-08,2.9840846969791415e-09,7.065947835571641e-08,3.5344420366664367e-13,2.313561017296871e-08,1.0663311201468586e-19,2.1274950088421602e-17,3.6392029667503195e-16,1.2782891947993282e-16,1.8094169048535093e-20
37,0.05659375,0.09127887131404745,870.3322183946909,0.42260472671598315,0.6158901563749022,0.0,0.14152204814817038,0.13969627645438804,0.01782898313834635,3.96258313742661e-09,1.3507687120524803e-13,6.9902354872767094e-12,1.7905005025668524e-09,4.6228340939868025e-05,2.8695648363695397e-06,0.0037651360778033992,0.01822886712866943,1.514381291000759e-12,3.402250768044671e-21,3.3507667061401617e-16,5.334300551501404e-06,2.4398560515331587e-13,3.730592951040264e-18,5.352816717777396e-08,5.996492786269624e-12,0.03212233225460804,4.191398471690125e-06,2.7947771901079817e-11,0.0003702336418061939,1.0627534982300249e-05,1.2246476676468904e-08,1.5512355557795592e-12,2.082210378015979e-05,0.028909257190711617,6.599503227539706e-07,8.202151146106527e-10,2.1501639846000577e-08,0.0005211250825700191,0.00011137104423310636,3.598122583485844e-06,2.2586389866510823e-05,2.2025108146278924e-12,2.0541344986760608e-11,1.5749515814274514e-13,1.515565913964997e-09,3.7593143427364267e-10,8.94646043285554e-08,4.7679198106451085e-14,2.621995694886334e-13,1.7112751978560729e-06,9.324934593798138e-16,6.122905435371816e-20,1.4220860588948392e-10,1.0307305480942878e-16,8.383731077396259e-10,3.932854205941072e-14,2.3324879761056705e-14,3.2580788126169235e-16,5.886403996358829e-05,1.492715901160372e-12,0.0008557432419457019,1.0759069490773906e-13,3.05498867590487e-07,2.844392908376378e-09,3.6755844249102904e-11,1.1332990826648792e-12,3.534460765700942e-07,1.5447063040952822e-18,2.927729821012284e-09,2.5458930311513354e-08,3.105175166804511e-09,7.346147381153227e-08,4.4071477623971955e-13,2.4163852213713205e-08,1.207649189944815e-19,2.150416536157179e-17,5.596358846256893e-16,1.6358773932856358e-16,2.4083992690276747e-20
38,0.056624999999999995,0.09254249301272847,881.9093013438302,0.4168342694345896,0.6159537266060926,0.0,0.13971069064353822,0.13867639608622626,0.018148395034607256,5.255786859607655e-09,1.377280837680468e-13,1.0077027442430196e-11,2.1634927762151205e-09,4.651303987887269e-05,2.996527837617939e-06,0.003847340638183986,0.018736018500421014,2.071238540179945e-12,5.6818848427406025e-21,4.464114683256514e-16,5.471499628086226e-06,3.4090967823221286e-13,5.1210000611121275e-18,5.5146971159692264e-08,7.534776687303802e-12,0.03274394427165908,4.310922858127304e-06,3.803724453041798e-11,0.00038139750136164595,1.164828524669523e-05,1.4510763309479967e-08,2.3329748158100095e-12,2.1610420481440327e-05,0.030072040893947126,6.769419391894093e-07,9.113838884940093e-10,2.3846862106952446e-08,0.0005398789568929894,0.00011522944245936559,3.707918178743167e-06,2.3449694290946392e-05,2.726086282631043e-12,2.396033886910235e-11,2.022458617984197e-13,1.7151822162635888e-09,4.076529353943569e-10,1.1421016136798633e-07,5.3668964045436126e-14,3.9320890621888513e-13,2.354041842850146e-06,1.0447285700880645e-15,8.55557015352105e-20,1.3843823984181392e-10,1.338577031274363e-16,9.442291097562389e-10,4.9794626313991854e-14,2.9354189019247656e-14,4.83407779731934e-16,5.959105286468114e-05,2.198077805285925e-12,0.0008915546658087129,1.6554081041822274e-13,3.5985712562968953e-07,2.970606845545334e-09,5.497562914083992e-11,1.0988633758842696e-12,3.3875689371458617e-07,2.0300248900297096e-18,3.0572452515657033e-09,2.759567948478045e-08,3.228353036011032e-09,7.632038974812365e-08,5.519212353982935e-13,2.5229596877001008e-08,1.377333424799089e-19,2.1931208765026855e-17,8.608337602088175e-16,2.1223611878951565e-16,3.21578861739208e-20
39,0.05665624999999999,0.09382128193509984,893.6187310166788,0.4111527967961339,0.61601596136599,0.0,0.13785566687600687,0.13764190704537901,0.018470470176221193,6.899212220604062e-09,1.404102611915513e-13,1.4379187656119879e-11,2.6236442413803487e-09,4.679734268170186e-05,3.1299006890513176e-06,0.003930698637228542,0.019253295362494382,2.8247814593146826e-12,9.421333279861299e-21,5.967355523802271e-16,5.611049669010087e-06,4.712513178904295e-13,7.051468156760094e-18,5.680123275288638e-08,9.462615383672703e-12,0.033372117862630696,4.432892845395454e-06,5.134757189348752e-11,0.0003927027058875991,1.279027809783813e-05,1.7179254987763686e-08,3.480511168798274e-12,2.2422783857852467e-05,0.03127202205715535,6.94717136496994e-07,1.011681184149649e-09,2.6447463938009527e-08,0.0005591616361944393,0.00011919066014321707,3.8201988052911075e-06,2.4335064823925616e-05,3.4019756415920014e-12,2.7964992475790252e-11,2.6223425260224514e-13,1.9426075036200387e-09,4.3888622136049134e-10,1.4335716389890428e-07,6.145288665043176e-14,5.844921679922016e-13,3.196756917281884e-06,1.164868061033952e-15,1.1854355711187173e-19,1.3546730145779314e-10,1.7366206106000886e-16,1.0649938734887185e-09,6.29870875422449e-14,3.660696367372643e-14,7.09322650874168e-16,5.985337142456011e-05,3.192269669659209e-12,0.0009285749251644354,2.522532287718571e-13,4.2273874546800644e-07,3.099687541999592e-09,8.12691795698379e-11,1.0762396996566757e-12,3.2059774017532916e-07,2.6788532236012784e-18,3.198255878360072e-09,2.9685415203936828e-08,3.3532154397645597e-09,7.922322877184162e-08,6.942520366157802e-13,2.6333689525217148e-08,1.5810693966046212e-19,2.2554755631715762e-17,1.3249846643581059e-15,2.7873096319229143e-16,4.30769848102037e-20
40,0.056671875,0.09446643349624016,899.5229575379627,0.408344859003808,0.6160466172949564,0.0,0.13690863186110303,0.13711750612946214,0.018633011782846858,7.873997905550983e-09,1.417673157143992e-13,1.7139117407380945e-11,2.895089731229482e-09,4.69398071913473e-05,3.199283834490658e-06,0.003972946512418615,0.01951660279644521,3.2959025665989816e-12,1.2116890060398945e-20,6.913159237181788e-16,5.681939639530287e-06,5.520599491567955e-13,8.290322250309306e-18,5.764447858990066e-08,1.0604959901796838e-11,0.03368967906557715,4.495002516175481e-06,5.95235212258527e-11,0.0003984194975106921,1.3415080370620462e-05,1.8689070413540975e-08,4.244730954072471e-12,2.283954796446712e-05,0.03188810534382611,7.039773720707715e-07,1.065555933687306e-09,2.78662055287528e-08,0.0005690355359639187,0.00012121677113879355,3.877464330391002e-06,2.4787149343394003e-05,3.815460625793179e-12,3.0227384917496855e-11,3.0028519075506963e-13,2.0686702574841467e-09,4.542411030555921e-10,1.5961715904701582e-07,6.625163918997274e-14,7.103287727128445e-13,3.7073623596176562e-06,1.2282281720242062e-15,1.3920351407197506e-19,1.3425741388910884e-10,1.978845961538985e-16,1.1319421931374766e-09,7.083577343502424e-14,4.074264183092147e-14,8.570194026931098e-16,5.9779496148083926e-05,3.8271860276250065e-12,0.0009476053096559165,3.1070268165577274e-13,4.57718042794951e-07,3.165329617514651e-09,9.839258584154236e-11,1.0690598578547657e-12,3.1043551698273324e-07,3.084334445745527e-18,3.274261445611774e-09,3.071171360477295e-08,3.416287683913498e-09,8.06888788278814e-08,7.807850391898707e-13,2.6902207020224283e-08,1.6981616426965902e-19,2.2945578032783504e-17,1.6470383079559933e-15,3.2136331608891446e-16,4.9970665686683416e-20
41,0.056687499999999995,0.09511535552054286,905.4600670628533,0.40555893688778133,0.6160768566708001,0.0,0.13595037197482254,0.1365894103587959,0.018796206906384838,8.956586594358689e-09,1.4313218536313229e-13,2.036021830571197e-11,3.1967755123899794e-09,4.708216692232929e-05,3.2703471477744717e-06,0.004015486914579731,0.019782509207203217,3.839849330497578e-12,1.553852197075633e-20,8.013709743275724e-16,5.753432082933482e-06,6.444879826026433e-13,9.752183211577532e-18,5.849685428674682e-08,1.188331391306592e-11,0.0340088901956573,4.557741980002865e-06,6.884100517872248e-11,0.0004041650517203733,1.407709012011459e-05,2.0320076566265425e-08,5.161930768149785e-12,2.326267896475329e-05,0.032513853836491864,7.134867303074747e-07,1.1218515445841972e-09,2.936938226788708e-08,0.0005790467874781275,0.00012326952557481895,3.935371560127324e-06,2.5244529304513316e-05,4.289421796408918e-12,3.268169487869739e-11,3.4469379436011935e-13,2.2036193687615e-09,4.693090380030595e-10,1.769738697824769e-07,7.174155211408752e-14,8.606355568520324e-13,4.28291140542094e-06,1.2932795149328645e-15,1.6307399889910046e-19,1.332188525130087e-10,2.2538032654967205e-16,1.2034825985672718e-09,7.96582415111994e-14,4.5208720716157005e-14,1.0317947164713412e-15,5.955362668741813e-05,4.569550633161486e-12,0.0009669501365948223,3.8144177751808425e-13,4.952580924994997e-07,3.231514315748879e-09,1.1851766819306056e-10,1.0644658203237493e-12,2.9964457985597056e-07,3.55403700229198e-18,3.3541735128287823e-09,3.1724288701878273e-08,3.4795930328868707e-09,8.215825840969711e-08,8.789089681065972e-13,2.7480798879548545e-08,1.826471878954514e-19,2.3386518259594764e-17,2.0467720394633702e-15,3.713433769476297e-16,5.800293728794309e-20
42,0.05670312499999999,0.09576803169605523,911.4299048630339,0.4027949805739146,0.6161066572197366,0.0,0.13498084735691837,0.13605762513997052,0.0189600474409147,1.01529198177596e-08,1.445048609718172e-13,2.4106666100657595e-11,3.532024478867418e-09,4.722442003167043e-05,3.3431048059151155e-06,0.004058319936834821,0.02005102491921673,4.466353307646178e-12,1.9869434479038944e-20,9.294429509039905e-16,5.825529431056805e-06,7.49754181797371e-13,1.1477352200919861e-17,5.935840413277133e-08,1.3313679006602106e-11,0.03432974716821421,4.621114595045665e-06,7.944324925554796e-11,0.00040993650829492846,1.477884042561277e-05,2.207826072469968e-08,6.260554547954323e-12,2.3692265485308433e-05,0.033149328975961415,7.232653715390413e-07,1.1805805208331737e-09,3.0965378156235036e-08,0.0005891963119334927,0.00012534909550481263,3.993924302809858e-06,2.570707449384811e-05,4.834146538542812e-12,3.534666376597741e-11,3.966584922098235e-13,2.3482654712629618e-09,4.840503693593123e-10,1.954049926925896e-07,7.802572215695566e-14,1.039477069884778e-12,4.928248983432117e-06,1.3598890923079886e-15,1.9060730790676218e-19,1.3234024741848034e-10,2.5658644502992933e-16,1.2799413317761553e-09,8.957928405446212e-14,5.000673300414329e-14,1.2378577616900396e-15,5.91652294002605e-05,5.433043656000278e-12,0.0009866111227021877,4.667486960661295e-13,5.355168039291626e-07,3.2981642384254575e-09,1.4197749391294836e-10,1.0623040455701337e-12,2.88329380533933e-07,4.098244502572012e-18,3.4383606654270908e-09,3.272569538447953e-08,3.543051301149773e-09,8.362803404392404e-08,9.902056678469454e-13,2.8069566651090258e-08,1.9668854075101702e-19,2.387603281346781e-17,2.5434861125988476e-15,4.2997490080332094e-16,6.736276948423218e-20
43,0.05671875,0.09642444446541171,917.4323053836924,0.40005293969260725,0.616135996469022,0.0,0.13400002146303494,0.1355221566604088,0.01912452476790362,1.146742490530164e-08,1.4588533320579707e-13,2.8446500832561456e-11,3.9043709657649554e-09,4.7366564684778524e-05,3.417567824748291e-06,0.004101445657998019,0.02032216018467503,5.185739435707e-12,2.5328818453558833e-20,1.0784438740962211e-15,5.898234268124598e-06,8.690309122930116e-13,1.3512806066151584e-17,6.022917228202913e-08,1.4913767582933616e-11,0.03465224589049258,4.685123828013536e-06,9.148566761665101e-11,0.00041573075673999977,1.5523056385195917e-05,2.3969308833613057e-08,7.57235845542706e-12,2.412839696844839e-05,0.03379458774467163,7.333350861198116e-07,1.2417428533934778e-09,3.266360446827813e-08,0.0005994849670940005,0.00012745564954147283,4.053126403786734e-06,2.6174642495371647e-05,5.461480994472923e-12,3.824289307831866e-11,4.576007121018628e-13,2.5034839884905516e-09,4.984439741011998e-10,2.1488091402197662e-07,8.522103058819614e-14,1.2513061615484465e-12,5.647496843824966e-06,1.4280100665583252e-15,2.2230467027991374e-19,1.3161371805668047e-10,2.919863781262185e-16,1.3616685835059527e-09,1.007404254972276e-13,5.513060001527961e-14,1.4797847187439014e-15,5.86062109362419e-05,6.4315927217096565e-12,0.0010065895644778135,5.691982052233199e-13,5.786593723392576e-07,3.3651945322684586e-09,1.6906919244177505e-10,1.0624592598142757e-12,2.7660219900721403e-07,4.728708521212627e-18,3.527211738737697e-09,3.372037778953917e-08,3.6065746728443468e-09,8.509439725709687e-08,1.1164455001948206e-12,2.866860913458437e-08,2.1203562170832079e-19,2.4412859328308357e-17,3.160521705499894e-15,4.987849715678714e-16,7.826824124093337e-20
44,0.056734375,0.09708457498082908,923.4670918502985,0.39733276346146285,0.6161648517468375,0.0,0.1330078611792521,0.13498301189538126,0.01928962974053905,1.2903008046917984e-08,1.4727359257025813e-13,3.345167750986781e-11,4.317561832029311e-09,4.750859904578329e-05,3.493744008003658e-06,0.004144864141891514,0.02059592518388555,6.0090536173850466e-12,3.2179119176815714e-20,1.2517038748989827e-15,5.971549328862895e-06,1.0034439710711527e-12,1.5913213038461755e-17,6.110920275188174e-08,1.6703299216619376e-11,0.03497638226333941,4.749773267329356e-06,1.0514160785561111e-10,0.0004215444169279996,1.631266972252197e-05,2.599853909520129e-08,9.133207081168015e-12,2.4571163091178965e-05,0.0344496824667933,7.437193401044678e-07,1.3053261569795948e-09,3.4474569882439197e-08,0.0006099135362194814,0.0001295893527435109,4.1129817486406946e-06,2.664707886673841e-05,6.185090570191334e-12,4.139320393985346e-11,5.292048121572473e-13,2.6702357076637013e-09,5.124850825062211e-10,2.3536692461867547e-07,9.345983865103303e-14,1.501003146723294e-12,6.444033360369384e-06,1.4976561593934522e-15,2.5873213802739563e-19,1.310337429910307e-10,3.321207006895668e-16,1.4490426354808848e-09,1.1330217529432086e-13,6.056723485822621e-14,1.7625363110194985e-15,5.787112216153474e-05,7.579274025746346e-12,0.0010268862656408518,6.916881680647234e-13,6.248584416470191e-07,3.4325128767382273e-09,2.0003565619103076e-10,1.0648397279851195e-12,2.64578559429591e-07,5.458825043822466e-18,3.6211353945617622e-09,3.471479724738201e-08,3.670067289559358e-09,8.655303615094518e-08,1.2596068526969126e-12,2.9278021928369464e-08,2.287887328665129e-19,2.499572232912266e-17,3.926502252523839e-15,5.795615183660179e-16,9.097054262922514e-20
45,0.056749999999999995,0.09774840308452167,929.5340762244699,0.39463440065879385,0.6161932001175984,0.0,0.1320043368846868,0.1344401985426011,0.019455352673720647,1.4460966816965496e-08,1.4866962940269817e-13,3.919806285971053e-11,4.775557463440406e-09,4.7650521260343204e-05,3.5716380142309968e-06,0.004188575436065226,0.020872330023478092,6.948092610009799e-12,4.0732288943255436e-20,1.45302146693862e-15,6.045477489625277e-06,1.154058586994429e-12,1.874203845355921e-17,6.199853941329691e-08,1.8704246958729865e-11,0.03530215217894708,4.815066635882086e-06,1.2060866604323027e-10,0.0004273738189248571,1.7150834122652436e-05,2.8170857428646537e-08,1.0983716685962048e-11,2.502065324564589e-05,0.03511466066758731,7.544433083100472e-07,1.3713066665460186e-09,3.640994505608172e-08,0.0006204827164592552,0.0001317503665234081,4.173494265513456e-06,2.71242173411358e-05,7.020684139106012e-12,4.482287543247513e-11,6.134647736596002e-13,2.849576304439495e-09,5.261857386188425e-10,2.5682517877908733e-07,1.028920038745726e-13,1.7938809312924198e-12,7.320379253074505e-06,1.568923932012201e-15,3.0053922230009544e-19,1.3059663752861035e-10,3.7759773127308254e-16,1.5424760430492005e-09,1.274465639211209e-13,6.629699835742041e-14,2.0914712054139593e-15,5.695758982544852e-05,8.890075521937075e-12,0.0010475014617546015,8.374622643874474e-13,6.742942421135905e-07,3.500019588682742e-09,2.350466262428181e-10,1.0693688921114203e-12,2.523733814324962e-07,6.303829053003331e-18,3.720559745232005e-09,3.571749445072038e-08,3.733424887722903e-09,8.799911608849557e-08,1.4218984858991736e-12,2.9897896924335954e-08,2.470515884321857e-19,2.5623170705429555e-17,4.87652330213317e-15,6.743973346882656e-16,1.0575853601542452e-19
46,0.05676562499999999,0.09841590730567704,935.6330593285429,0.3919577995333797,0.616221018310035,0.0,0.1309894224716012,0.13389372494084115,0.01962168334184812,1.614091796811428e-08,1.5007343386213658e-13,4.576548121438878e-11,5.282535264800763e-09,4.7792329435576494e-05,3.6512515362332645e-06,0.004232579570258482,0.021151384734051114,8.015430849601122e-12,5.1356281254730925e-20,1.6867196791959998e-15,6.120021752394367e-06,1.321863210621069e-12,2.207280069270332e-17,6.289722597751152e-08,2.0941119260521446e-11,0.03562955151770802,4.881007803579562e-06,1.381167610186677e-10,0.00043321498217905414,1.8040941277829084e-05,3.049074015590867e-08,1.3169976811128401e-11,2.54769561708595e-05,0.035789564999946726,7.655338948244239e-07,1.4396511586436766e-09,3.8482622601139474e-08,0.0006311931070377942,0.00013393884857604667,4.234667926816026e-06,2.7605880037361676e-05,7.98625618152624e-12,4.855990255475291e-11,7.127395563729258e-13,3.042663678416728e-09,5.395752665670569e-10,2.792165836338102e-07,1.13687304435055e-13,2.135683768436744e-12,8.278088248951904e-06,1.6420297287543863e-15,3.484832678589902e-19,1.3030033295988387e-10,4.291057674397337e-16,1.6424229567946848e-09,1.4337999633615612e-13,7.229418756895956e-14,2.4723628048065363e-15,5.586673541873482e-05,1.0377628855197423e-11,0.0010684347446994823,1.0101331437435222e-12,7.27154716377466e-07,3.5676078615994313e-09,2.7418063479617335e-10,1.0759808196179183e-12,2.400975354628661e-07,7.281012491036686e-18,3.825932064154475e-09,3.67390879112628e-08,3.7965344998575484e-09,8.942727201775957e-08,1.605785519315747e-12,3.052832174904068e-08,2.669301386298906e-19,2.6293496106420712e-17,6.05354172511821e-15,7.857420497245192e-16,1.2296399344128572e-19
47,0.05678124999999999,0.09908706487129383,941.7638310712535,0.389302907667311,0.616248282662063,0.0,0.12996309532592792,0.1333435999958368,0.01978861098548928,1.7940806347750564e-08,1.514849959207362e-13,5.323794286585208e-11,5.842899571829744e-09,4.7934021618998115e-05,3.7325835861257285e-06,0.0042768765547464265,0.02143309926797552,9.224472716815543e-12,6.448210843279876e-20,1.9577100962276648e-15,6.195185221227621e-06,1.5077585931255245e-12,2.5990515891458695e-17,6.380530598125944e-08,2.3441291484491557e-11,0.03595857614554636,4.947600799695496e-06,1.579395317847768e-10,0.000439063594248108,1.898663761481575e-05,3.296224999924595e-08,1.5744563703022492e-11,2.5940159845582973e-05,0.03647443324382312,7.770197410555789e-07,1.5103198639542482e-09,4.070677305839918e-08,0.0006420451976000912,0.0001361549528201602,4.296506750415236e-06,2.809187766135151e-05,9.102358615045355e-12,5.263529113041129e-11,8.298204291234888e-13,3.2507668875846805e-09,5.527003595475845e-10,3.0250253310543204e-07,1.2603845455673804e-13,2.532588252858021e-12,9.317682678443644e-06,1.7173542509170453e-15,4.0346388469644596e-19,1.3014423265523335e-10,4.874287427585201e-16,1.7493884125524792e-09,1.6133645965464796e-13,7.852783197120265e-14,2.9114282854256666e-15,5.460347808520515e-05,1.2054960700123108e-11,0.0010896849901920697,1.2137086677509566e-12,7.836356325639808e-07,3.6351641563871477e-09,3.1741012274860616e-10,1.084617101822668e-12,2.2785493810797233e-07,8.409974080479356e-18,3.937718613008078e-09,3.77922127309379e-08,3.859274234188549e-09,9.083161519997796e-08,1.8140201155646295e-12,3.1169379147577026e-08,2.885312956502217e-19,2.700467176900531e-17,7.51011576240718e-15,9.164640714823733e-16,1.4296766306215712e-19
