,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
32,0.027874999999999997,0.29700516126412685,572.6834716700928,0.6370321279224254,0.6039739243401984,9.727206797607458e-45,0.08869212381072211,0.09551044279275905,0.16062464187600825,0.00016975550192859453,1.2976348064864223e-11,2.4889425723730217e-10,8.31539670202484e-09,0.0012397600763777127,0.013682882681671664,0.0,2.5039553524255017e-71,4.4673852816531455e-05,6.282496870313197e-05,0.010790844385811259,0.004452821116669634,9.519640408870834e-12,2.9003319007349727e-29,2.691786742826523e-21,5.425108345007506e-15,3.269991807084873e-08,3.9412660531742185e-05,1.4445805866854719e-12,5.676594426447507e-19,0.00016511296549745792,7.38430588715982e-21,3.312010567553798e-16,2.7930621451820488e-06,2.2365036287008293e-08,5.781356594713516e-05,6.896157176564676e-13,0.0003220241777792933,3.065236777538553e-06,4.7140513038008895e-11,3.864088302528676e-12,8.42097393580349e-12,1.0394288767224097e-11,1.606525229005396e-06,1.2043410367163248e-14,0.01388372674037963,5.74657350998381e-05,1.0910711123497299e-10,0.0002973555008514405,2.3142098819493868e-05,2.875432175519316e-12,0.00022824134542459766,0.0017913289677423414,1.2288408103090396e-05,8.580177322358118e-05,0.0023660789914694605,0.0002845207639436267,0.0008201037724964076,3.101895351735098e-11,1.7036057791677087e-10,1.811554516713138e-12,4.505333799056283e-11,2.880053932914207e-10,8.399868383574159e-10,2.3896196238990063e-10,4.181598701433793e-12,7.274704657317146e-13,4.19251564510579e-11,2.8288414561086225e-12,2.2681386219384252e-11,3.086254841281022e-08,3.3225353770240615e-09,1.9628323986967844e-20,5.380780442460873e-24,4.4327321966406904e-15,1.6456676035421594e-11,4.016089716301424e-10,2.1212442509212907e-20,8.680174651925371e-09,1.6296428369485326e-09,3.896520366755962e-09,4.741342555805955e-12,3.1846600619644884e-19,4.133785003400375e-17,3.5707713818912337e-06,6.919869925279877e-09,0.00010192399904743437,0.00019466884542634945,1.371640902705705e-07,1.0002538229719038e-06,1.0524005152058111e-05,3.124207331629098e-16,1.4699896726229918e-06,1.3333607981007268e-10,5.884821963631807e-09,1.3337643991552368e-18,7.789088671698202e-13
33,0.027890624999999995,0.3068477111299823,590.6566233444746,0.6165984601853286,0.6036180452696092,9.609465536681763e-45,0.087891968392608,0.09469551109083735,0.15887605900352653,0.00018053316694742108,1.9475042209067797e-11,3.2601468670072013e-10,9.992050167682021e-09,0.001264386873616226,0.01451719723903797,0.0,2.509476323800258e-71,4.97633261058825e-05,6.760921636884284e-05,0.011548853799635004,0.004856922038289507,1.3279321132122794e-11,7.104507490054679e-29,5.489368945922937e-21,8.444944519048233e-15,4.097292942938964e-08,4.279026666536112e-05,2.229484621250496e-12,1.2894898450675283e-18,0.0001790005962159287,1.8305188656845488e-20,5.192610483828484e-16,3.0385635172753926e-06,2.6389490525864533e-08,6.365480684219352e-05,1.0836490485234022e-12,0.00034978344021364407,3.3538553988025565e-06,8.24045384803596e-11,4.580744242209914e-12,8.261382768732858e-12,1.683108542263974e-11,1.7700863363596711e-06,2.118033599368093e-14,0.01478254523415497,6.287252994502401e-05,1.3627236679138977e-10,0.00032956748909560116,2.66022778570378e-05,4.5419604103130815e-12,0.00025717262133063187,0.0020291279897146066,1.316644137899892e-05,9.60160572600687e-05,0.0026153826868635277,0.00031716668272265057,0.0009023367318904961,5.090269281344143e-11,2.6958260260973365e-10,3.1681134983542926e-12,6.943767751024453e-11,3.977990850467006e-10,1.1989116558694694e-09,3.417346466945916e-10,1.190628048222344e-11,1.211230244034726e-12,6.208040356422143e-11,4.048734661772098e-12,3.668931480718551e-11,4.1295219571639237e-08,4.826334519981642e-09,3.0985500052302944e-20,1.1686198104267356e-23,5.824594114253614e-15,1.975148407622219e-11,7.257748733050122e-10,2.8515440620236e-20,9.5163074070686e-09,2.0846189284204227e-09,7.25007861823885e-09,5.331972892036646e-12,4.638382524676848e-19,9.281917703654113e-17,3.962191381058528e-06,7.867620614745627e-09,0.00011637328785380453,0.00022197130014208383,1.558033681869123e-07,1.1767940309516943e-06,1.2354733030020734e-05,2.6762182428644974e-16,1.647110087813469e-06,2.331129868545224e-10,6.76413602047086e-09,3.517768739736705e-18,8.806110656377698e-13
34,0.027906249999999997,0.31715216451501,609.4152482090992,0.5965648162556407,0.6032728642174373,9.53053948602993e-45,0.08701557489134314,0.09381314224861714,0.15704284966947096,0.0001918040983510875,2.9342040281711965e-11,4.246096011620443e-10,1.200690769036893e-08,0.001289136545644675,0.015383609326925854,0.0,2.505616414855328e-71,5.5402774424702834e-05,7.260144779521046e-05,0.012347069094995314,0.005290344153483734,1.860517053300685e-11,2.424586723207701e-28,1.1106460252781013e-20,1.307759803721128e-14,5.136290393677542e-08,4.6385040035673524e-05,3.4250027039882703e-12,2.922720643790883e-18,0.00019380216765848882,4.666719592826199e-20,8.07724149888266e-16,3.3005558716513314e-06,3.064173832683155e-08,6.996784359104038e-05,1.7062150520030489e-12,0.00037940936308958714,3.6642625563556542e-06,1.4317945357067809e-10,5.453540891223911e-12,8.109814656937903e-12,2.7260528963043683e-11,1.9469841059373436e-06,3.850269258145585e-14,0.01572119811127816,6.868501941552761e-05,1.688494343925991e-10,0.0003646440514031572,3.0606339691580425e-05,7.205773061098461e-12,0.000289206533453506,0.0022936497445814907,1.4092911882747951e-05,0.00010725326013039578,0.002886131576360998,0.00035295139535253505,0.0009912959527670511,8.352541414705878e-11,4.264286614534746e-10,5.507995339341544e-12,1.064857971704702e-10,5.444440963602795e-10,1.7041440646260892e-09,4.867583263018235e-10,3.51950181503275e-11,2.013282734805582e-12,9.149899322179275e-11,5.758117260716534e-12,5.87502406052489e-11,5.49457131553849e-08,7.1168989390613505e-09,5.685660025201918e-20,2.5583096791795012e-23,7.675272132298513e-15,2.250736237348887e-11,1.2956469805468803e-09,3.7948023016032823e-20,1.0415608208988219e-08,2.612346556128959e-09,1.461688733611383e-08,5.972692168646068e-12,6.737160352812187e-19,2.0542268979271514e-16,4.332264989996476e-06,8.926181207431758e-09,0.00013248080934299028,0.0002525680573168462,1.7660770349784184e-07,1.3806541076727303e-06,1.4445115412860836e-05,2.2833300393558466e-16,1.8203890491348925e-06,4.0430213339728787e-10,7.757437242584576e-09,9.427724155769083e-18,9.930668635915306e-13
35,0.027921875,0.3279230360362002,628.9595779033916,0.5769701997229608,0.6029404083974722,9.488924399837845e-45,0.08605822152994355,0.09286002189675498,0.15512381363182925,0.000203574964088221,4.429453697595403e-11,5.49881442874113e-10,1.4432765583084122e-08,0.0013140027803716023,0.016281994711726908,0.0,2.4942412168989383e-71,6.164904761521421e-05,7.779024628502772e-05,0.013186382799458362,0.005754310882087031,2.618855170504147e-11,8.131003243356795e-28,2.226944165818834e-20,2.014360127628503e-14,6.442212798763728e-08,5.0202611006579755e-05,5.232847965145701e-12,6.607336296003124e-18,0.00020954926449484915,1.2250893059694738e-19,1.2480537651977246e-15,3.579554461528012e-06,3.4910373274048725e-08,7.677477900188333e-05,2.690628738455992e-12,0.0004109675791190696,3.997417852878744e-06,2.462135725905102e-10,6.5316369536527444e-12,7.99262143836348e-12,4.4149383910303595e-11,2.1378703396413407e-06,7.115514859051133e-14,0.016699980955336327,7.492068303902926e-05,2.0745882034906018e-10,0.00040274538901929283,3.524324552204233e-05,1.1491423281330039e-11,0.00032457689978422275,0.002586992009965819,1.5069273066911292e-05,0.00011958391849661786,0.0031794735919012562,0.00039208148128835673,0.001087324807334944,1.3705414473776595e-10,6.758780779075513e-10,9.518454481774883e-12,1.628719215131917e-10,7.377088524363613e-10,2.41147836365322e-09,6.903351342677193e-10,1.047347361775343e-10,3.3376513818123833e-12,1.341855294479743e-10,8.135265227057785e-12,9.308590558166413e-11,7.266312898531629e-08,1.073760507987155e-08,1.2262822324958616e-19,5.631285142076085e-23,1.0149561451675728e-14,2.40897518124811e-11,2.2820998024681106e-09,5.0275078233193574e-20,1.138064192722119e-08,3.2043190127944654e-09,3.12539236498694e-08,6.661650764520324e-12,9.79802061022499e-19,4.474927482678663e-16,4.652712303375488e-06,1.0105181910052605e-08,0.00015034900575726037,0.00028675214647456526,1.9975872137608065e-07,1.6150287358251775e-06,1.6808525015872288e-05,1.9594769840884545e-16,1.9792887560642463e-06,6.951909897084883e-10,8.875792189025366e-09,2.5161438513076848e-17,1.117104429189861e-12
36,0.027929687499999998,0.33348935610578906,639.0302264582419,0.567339900573746,0.6027784086981015,9.484163640511726e-45,0.08554326462730406,0.0923516175829776,0.15412370205573167,0.00020969914274520187,5.4678044910759356e-11,6.254268979977479e-10,1.584772613168566e-08,0.0013265784115627222,0.016746853862090103,0.0,2.4855245652745267e-71,6.505128317514721e-05,8.047396512892078e-05,0.013625278131372669,0.0060001679050069485,3.119386648048891e-11,1.5758054064370561e-27,3.165717631301001e-20,2.5003133624101498e-14,7.228483315385397e-08,5.221296243409375e-05,6.478636714104088e-12,9.95026640690195e-18,0.0002178553998441959,2.0225413025660428e-19,1.5525997945488365e-15,3.7267955237972147e-06,3.696281015543089e-08,8.040071259087144e-05,3.3896297580051723e-12,0.00042762872831757443,4.1742973254036505e-06,3.239658748824189e-10,7.179882554078439e-12,7.962139249591987e-12,5.6599385984167044e-11,2.2396203455492104e-06,9.694775988748407e-14,0.017208594387549854,7.823018742192016e-05,2.294713804329704e-10,0.0004231535899877369,3.785988418840991e-05,1.462279135287467e-11,0.0003437570824614733,0.0027465536748789,1.558081402484987e-05,0.0001262396143710669,0.003336301425892471,0.0004131487579119015,0.0011385291556630533,1.7584087403480214e-10,8.536479062833521e-10,1.2501837820316606e-11,2.0169568101103595e-10,8.569991149596303e-10,2.8671901604188063e-09,8.217654362349463e-10,1.810622616857065e-10,4.300813445514206e-12,1.6236698762228702e-10,9.675992061040243e-12,1.1740952976602112e-10,8.351993300409509e-08,1.3408639343727138e-08,1.8920951961777777e-19,8.426722327165967e-23,1.1709945495319147e-14,2.431616368067836e-11,3.0127182380168026e-09,5.789616987095258e-20,1.1892855297955732e-08,3.5219480415139856e-09,4.737358620058927e-08,7.0257797894298086e-12,1.1852012515852875e-18,6.567869411605464e-16,4.782013731996159e-06,1.0749242277266387e-08,0.0001600545893371205,0.00030545414340098584,2.1238602319777413e-07,1.74595951175346e-06,1.8102728477533667e-05,1.8228355894774778e-16,2.0487829870933396e-06,9.170884821705049e-10,9.491132970939494e-09,4.122569065569825e-17,1.1843344726186694e-12
37,0.027937499999999997,0.33917585582438253,649.3002130745643,0.5578280809545674,0.6026205584018816,9.487452982395041e-45,0.0850052120569071,0.09182343380727659,0.1531009028279904,0.00021595538776088017,6.741071942204232e-11,7.104158737740289e-10,1.74065451493137e-08,0.0013391835354264183,0.017219956366229364,0.0,2.4757528100645126e-71,6.863512338734871e-05,8.320347659266501e-05,0.01407517464861019,0.006254458875624884,3.720394234907246e-11,2.7648671155399037e-27,4.487574146179082e-20,3.0996975383367085e-14,8.112306181723859e-08,5.428330088786527e-05,8.00860722543658e-12,1.4975097232554216e-17,0.00022641970596369462,3.3571248506903743e-19,1.92937265019203e-15,3.878657956511751e-06,3.89059170914001e-08,8.416418779459276e-05,4.270681835466477e-12,0.00044481811479208923,4.3574813288050195e-06,4.2411106006825063e-10,7.910126026066665e-12,7.946785056653028e-12,7.25749861033505e-11,2.34528198466658e-06,1.3194716190833454e-13,0.017727722908184643,8.165682858332887e-05,2.53385310997176e-10,0.0004444156411029453,4.0682665303605286e-05,1.8655717670071206e-11,0.00036390879756500517,0.0029145505807522693,1.610589668012538e-05,0.0001332104900060921,0.003499485968350922,0.00043517546109657975,0.0011917148405792407,2.256499752321183e-10,1.0803362655493354e-09,1.6398845626063022e-11,2.500573544798141e-10,9.92858179903305e-10,3.405375047105587e-09,9.772141840497172e-10,3.1151294504902217e-10,5.536765940216827e-12,1.9622328814430598e-10,1.1488968627771973e-11,1.4765626378135442e-10,9.584976840069388e-08,1.694427187371667e-08,2.98353345798711e-19,1.2600488765775746e-22,1.3527171590752873e-14,2.4134976707431082e-11,3.962770724429397e-09,6.667297980314396e-20,1.2423194332677086e-08,3.8511942380991126e-09,7.188069578540554e-08,7.401147636283523e-12,1.4374893847453496e-18,9.599341675350259e-16,4.884155111177234e-06,1.1429792847551146e-08,0.00017026009643131512,0.0003252230740862246,2.2570577112165136e-07,1.8863097521880994e-06,1.9465938447556275e-05,1.701723642924368e-16,2.1090116244489244e-06,1.2056984421066648e-09,1.0144092275686076e-08,6.712970224572466e-17,1.2549582203233926e-12
38,0.027945312499999996,0.34498299226912693,659.7692158588972,0.5484380961222134,0.6024671324239541,9.4981961987166e-45,0.08444338805516924,0.09127501499567714,0.15205527623752996,0.0002223445081750826,8.300768066503908e-11,8.060285695578219e-10,1.9125509519934718e-08,0.0013518175998408178,0.01770128248033432,0.0,2.4652171607614186e-71,7.240993469201163e-05,8.597635259603045e-05,0.014536186168135625,0.006517349711671623,4.443635026862697e-11,5.485842033402904e-27,6.351603715556662e-20,3.838716980767491e-14,9.106233043892245e-08,5.641424211465196e-05,9.889882352863149e-12,2.2531251065217905e-17,0.0002352463787844666,5.606656054828353e-19,2.3954712750810685e-15,4.035206677263925e-06,4.0695426938380724e-08,8.80681875421552e-05,5.381925549447564e-12,0.0004625444518750627,4.547100005279947e-06,5.525570468319445e-10,8.735628142825228e-12,7.946838819848163e-12,9.316456443967637e-11,2.4549464305685248e-06,1.7918382327766755e-13,0.018257399803346838,8.520298009904178e-05,2.794054928921342e-10,0.00046655355217557374,4.372844595414114e-05,2.3898579731301746e-11,0.0003850666523311061,0.003091291846855751,1.664473826008971e-05,0.0001405068287287158,0.0036691856130616723,0.00045819148838578574,0.00124692984643498,2.896556379517065e-10,1.3707735856302936e-09,2.148453586555213e-11,3.1062152615518665e-10,1.1468815538129738e-09,4.040463381177247e-09,1.1609366848524131e-09,5.336606981453824e-10,7.121548780027142e-12,2.368551610993891e-10,1.3617667248636635e-11,1.8520071227669071e-10,1.0981591134514506e-07,2.17467567588234e-08,4.772779045673731e-19,1.8830335050491253e-22,1.564892466834108e-14,2.3569663422888933e-11,5.1929073223916336e-09,7.678337116262695e-20,1.2971993363544982e-08,4.190361773994564e-09,1.092147066175642e-07,7.787046863567451e-12,1.749738900722573e-18,1.3969394981374979e-15,4.953844160004194e-06,1.2149163005744712e-08,0.00018097577612698513,0.000346103980117675,2.3974540486565313e-07,2.0365362554402134e-06,2.089169667014508e-05,1.5941346998713102e-16,2.1577982284780407e-06,1.5801186873547892e-09,1.0836363195729937e-08,1.0881984158846865e-16,1.3291129853035676e-12
39,0.027953124999999995,0.35091120100128015,670.4368465244811,0.5391729125221149,0.6023184065373278,9.515745864631346e-45,0.08385711003424198,0.09070590476325263,0.15098668770093007,0.00022886729412036254,1.020591036002555e-10,9.13552644322412e-10,2.1023117838173055e-08,0.0013644801204279896,0.018190811863193317,0.0,2.454201986424778e-71,7.638552171578966e-05,8.878989521175815e-05,0.015008425325796937,0.006789006503325434,5.315294521206446e-11,1.0114938558602836e-26,8.978323445615838e-20,4.749345699211124e-14,1.0224556519232382e-07,5.8606352971287284e-05,1.2203179483340359e-11,3.389153005838414e-17,0.0002443396025333137,9.414827323359856e-19,2.972150096077642e-15,4.196505564086743e-06,4.228854039834885e-08,9.211568695456158e-05,6.783168101360985e-12,0.0004808164244166931,4.743283448554788e-06,7.164608417544098e-10,9.671851359603916e-12,7.963365090924433e-12,1.1979223442672006e-10,2.568705346172033e-06,2.425681622501064e-13,0.018797657149744667,8.887101785779181e-05,3.0780587363609976e-10,0.0004895893144093208,4.70155671224401e-05,3.077682378806494e-11,0.00040726584136189945,0.003277090768496354,1.7197563874671326e-05,0.00014813906147229138,0.003845558868391606,0.0004822270870468419,0.0013042225087854368,3.719510439439829e-10,1.7447192094116011e-09,2.8114884129504423e-11,3.8695572029132173e-10,1.3206563281823809e-09,4.789105438830927e-09,1.37784841413793e-09,9.095974932150623e-10,9.151114243983898e-12,2.8555540599194806e-10,1.611165026239397e-11,2.3171404792307665e-10,1.2559293931320514e-07,2.8439056267307444e-08,7.698296002614558e-19,2.8111847347659183e-22,1.8131419261907085e-14,2.267621040872735e-11,6.7787913725891514e-09,8.843313710781621e-20,1.3539582161264513e-08,4.538155732526993e-09,1.6578919300171814e-07,8.182647435540934e-12,2.139354925228972e-18,2.0238469323189463e-15,4.985862853113512e-06,1.2910349491559254e-08,0.00019221011814903085,0.0003681430180405348,2.545329332866257e-07,2.197068516769903e-06,2.2369086730217218e-05,1.498427432256183e-16,2.1928797533649945e-06,2.0644424797888016e-09,1.15696661844527e-08,1.7554486765818044e-16,1.406946837168791e-12
40,0.027960937499999998,0.35696089777959833,681.3026530268729,0.5300351224955151,0.6021746576842303,9.539411407325527e-45,0.08324568879472068,0.09011564608122904,0.14989500792256424,0.00023552451747215552,1.2524231716933906e-10,1.034421398529476e-09,2.3120608440151317e-08,0.001377170680743169,0.018688523766813313,0.0,2.442997341856629e-71,8.057210500617815e-05,9.164111377094678e-05,0.01549200369842628,0.0070695955468704184,6.367289983503112e-11,1.9140292593752405e-26,1.267588931355924e-19,5.870771920345851e-14,1.1483583223022773e-07,6.0860144312769115e-05,1.504711648549845e-11,5.0968041971476783e-17,0.00025370355171574593,1.5881221829466647e-18,3.685937460149587e-15,4.3626175436048876e-06,4.364664179742674e-08,9.630965219325925e-05,8.54919656210492e-12,0.0004996426926210877,4.946161650053155e-06,9.244587071585544e-10,1.0736705565109433e-11,7.997538641979897e-12,1.5433948366381358e-10,2.6866508124940696e-06,3.271365300792814e-13,0.01934852602844101,9.26633205921415e-05,3.389575040102849e-10,0.000513544870992581,5.05639952176366e-05,3.9897081106505696e-11,0.0004305421407118733,0.0034722645319038587,1.77646079214244e-05,0.00015611776424774676,0.004028764140071384,0.0005073128147603415,0.0013636415270501627,4.778295391222368e-10,2.228517750110802e-09,3.6751111601086726e-11,4.838716050316111e-10,1.515711917953507e-09,5.670668408393726e-09,1.6336643498664962e-09,1.5414908471648776e-09,1.1746925144113581e-11,3.438505133039427e-10,1.9027304837437748e-11,2.892272635401445e-10,1.4336604883771021e-07,3.800726584022733e-08,1.2461534272054483e-18,4.190203322786874e-22,2.104152786772672e-14,2.15312771750699e-11,8.814296028668894e-09,1.0186308147990618e-19,1.4126285168569385e-08,4.8939426451607665e-09,2.507372117445201e-07,8.586992781094649e-12,2.6295463446543695e-18,2.918717926204091e-15,4.975371077375492e-06,1.3717368039998397e-08,0.0002039693027181949,0.00039138746627219445,2.7009693106252834e-07,2.368281929704451e-06,2.388106564394446e-05,1.4132485788411613e-16,2.211982981544762e-06,2.688899436004684e-09,1.2345741747618237e-08,2.8171647570304685e-16,1.4886225431969252e-12
41,0.027968749999999997,0.363132480137258,692.3661217387755,0.5210269599285184,0.602036164413717,9.568475195497724e-45,0.08260842875566025,0.089503781458745,0.14878011315114836,0.000242316932260966,1.5333496648042026e-10,1.1702455145166264e-09,2.544263699282237e-08,0.0013898889327006183,0.01919439721776379,0.0,2.4318821452589953e-71,8.498028759265296e-05,9.452669864677365e-05,0.01598703193259454,0.007359283385157969,7.638644691914393e-11,3.630794278179013e-26,1.7875007693967507e-19,7.251108298426245e-14,1.2901954450622041e-07,6.317606303585217e-05,1.8542889925602774e-11,7.663412816970636e-17,0.000263342393323134,2.688231725956852e-18,4.570081404277544e-15,4.533604697062274e-06,4.4738182900665755e-08,0.0001006530393479942,1.0773593869747186e-11,0.0005190318962818384,5.155864432954989e-06,1.1869444322967382e-09,1.1950894317244228e-11,8.050577025292459e-12,1.9930689800889725e-10,2.8088752593190405e-06,4.3936095961588203e-13,0.019910036739591876,9.658227052342308e-05,3.7336082081524794e-10,0.0005384420853517188,5.439547787594238e-05,5.2146950119285266e-11,0.00045493190183981246,0.0036771338972020466,1.834611583828286e-05,0.00016445365495252394,0.004218959479559542,0.0005334794891029941,0.0014252359798432293,6.141474571524195e-10,2.857132335490168e-09,4.7990952123262455e-11,6.078664366152413e-10,1.7334592615017635e-09,6.707677596777324e-09,1.935011228181333e-09,2.5960080711274243e-09,1.506269483027434e-11,4.1354104242879127e-10,2.2428682044152338e-11,3.6020766206423724e-10,1.6332999677649568e-07,5.2024825808166415e-08,2.0176846800324217e-18,6.232370843654574e-22,2.4458976355603538e-14,2.0219247996758054e-11,1.141523294422479e-08,1.1735641689473373e-19,1.4732420555082959e-08,5.2580064471903076e-09,3.7676507404829435e-07,8.998995743865816e-12,3.2512229307598168e-18,4.189641142545083e-15,4.918288818375558e-06,1.457575644378064e-08,0.00021625643420149882,0.0004158857326945577,2.8646653549367714e-07,2.5504562066660137e-06,2.5402536011225858e-05,1.337474732180755e-16,2.212929368307168e-06,3.4911819738391055e-09,1.3166341024297803e-08,4.496718014534391e-16,1.5743231962568029e-12
42,0.027976562499999996,0.36942632880024295,703.6266791048657,0.512150316643303,0.6019032074469713,9.602204293590108e-45,0.08194462820505188,0.08886985314128264,0.14764188553490257,0.00024924527479258896,1.8723273178287926e-10,1.3228453280741956e-09,2.8018192514276416e-08,0.0014026345972718425,0.019708411189150746,0.0,2.421134135801457e-71,8.962101188067468e-05,9.744299122105385e-05,0.016493619880609756,0.007658236855131031,9.177215538647096e-11,6.824071590878701e-26,2.517767213289987e-19,8.949515101966253e-14,1.4501023021038717e-07,6.555448344189806e-05,2.2839957852733304e-11,1.1520960662565852e-16,0.0002732602892777003,4.561451785646386e-18,5.666462536494136e-15,4.709528380173949e-06,4.554144601722493e-08,0.00010514879335919495,1.3573657399521404e-11,0.000538992659421184,5.372521370285066e-06,1.5164148160990815e-09,1.3338384795017485e-11,8.123779387386374e-12,2.580311479412625e-10,2.935471405802849e-06,5.875509067895226e-13,0.020482219018970783,0.00010063025412440247,4.1168210018468055e-10,0.0005643027068176202,5.853371543869471e-05,6.886002501182237e-11,0.0004804720453225773,0.0038920228420118706,1.8942346357049797e-05,0.00017315758884157647,0.004416302299937818,0.0005607581249309771,0.0014890553431102286,7.898036551287769e-10,3.6765557714265937e-09,6.260984598147828e-11,7.676701349740616e-10,1.9751184050068858e-09,7.926315738576047e-09,2.289536298308039e-09,4.342519273180057e-09,1.9293013914685532e-11,4.9674825008738e-10,2.6388478216713616e-11,4.476514538336787e-10,1.8568761420830096e-07,7.300934295728041e-08,3.260297578034516e-18,9.245934377819824e-22,2.8478923195064154e-14,1.8820757556849743e-11,1.4723671471972718e-08,1.3524753132487827e-19,1.5358299048484672e-08,5.631771614076865e-09,5.61037282380732e-07,9.417434209032485e-12,4.045410469460041e-18,5.985391341238883e-15,4.8117455668688215e-06,1.549327051791514e-08,0.00022907043675445,0.00044168736300618204,3.036714434117506e-07,2.743710872235264e-06,2.689831283882451e-05,1.2701663810718048e-16,2.193770899818661e-06,4.51795232490261e-09,1.4033213865277101e-08,7.13841205400413e-16,1.6642601871220685e-12
43,0.027984375,0.375842808920305,715.0836927366909,0.5034067593514913,0.6017760703494316,9.639862573007368e-45,0.08125357957231441,0.08821340332526141,0.1464802135590876,0.0002563102634007605,2.2797571209208707e-10,1.4942875342426207e-09,3.08818667495663e-08,0.0014154074654387804,0.02023054476215092,0.0,2.4110164208565434e-71,9.450551140140384e-05,0.000100385949493641,0.017011876743841352,0.007966623142451985,1.1041938943421778e-10,1.2811838176467607e-25,3.542586456086856e-19,1.1038865335433711e-13,1.6305296270409271e-07,6.799569811132041e-05,2.812319294634531e-11,1.7319356187192957e-16,0.00028346139912305084,7.750881866621853e-18,7.028162007356564e-15,4.8904493504129145e-06,4.604685192728232e-08,0.00010979984696527355,1.7096910898496016e-11,0.0005595335953220336,5.596261682061157e-06,1.927906780844507e-09,1.4927093596260613e-11,8.218583068786247e-12,3.3497556678072103e-10,3.0665322148754407e-06,7.82374832817537e-13,0.021065102256491545,0.00010480966299987136,4.547937015712224e-10,0.0005911483333914644,6.300454965180617e-05,9.209683335341423e-11,0.0005072000541424291,0.004117258155073245,1.955357448280296e-05,0.00018224055178832365,0.004620949066574364,0.0005891798601029853,0.0015551495111745175,1.016379522926798e-09,4.74652315765614e-09,8.161608687417102e-11,9.748769994336244e-10,2.241635582683299e-09,9.356993813502184e-09,2.7060003587796285e-09,7.211981291425055e-09,2.468452879854862e-11,5.959683106120402e-10,3.098921758358917e-11,5.551958130738353e-10,2.1064785582615604e-07,1.0498834110100988e-07,5.249889190116847e-18,1.3677804307714486e-21,3.3215082959212563e-14,1.7404765828721153e-11,1.8912900472530968e-08,1.559327106039839e-19,1.600422248602775e-08,6.017965654320919e-09,8.259259270649664e-07,9.84094641274312e-12,5.066284583417658e-18,8.5095111938928e-15,4.65456827989257e-06,1.6480807051854598e-08,0.00024240443030562318,0.00046884304985920144,3.21741908189219e-07,2.9479063146360802e-06,2.8321326061419007e-05,1.2105333605282565e-16,2.152956443414754e-06,5.826503139915415e-09,1.494809402593603e-08,1.1270120551038488e-15,1.7586844085472018e-12
