grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.03325,0.006340098382672277,683.8652314203441,0.6640954374402457,0.3972483053015467,7.416060064096018e-40,0.1874450311323248,0.1739034293844176,0.07112144452294236,0.000671255469128544,6.385517781226225e-14,4.369360932854082e-13,2.877470309415638e-11,0.00031897811251263,0.01743468558693812,5.885359321058755e-20,4.2728708450478677e-19,4.2974819544622935e-07,4.9247587193188276e-05,0.026003039076221993,0.008140215299387321,1.885322420788723e-12,0.0,1.2782164342869258e-24,1.0358520854658133e-17,1.3303495443958834e-10,0.0006816144634652727,3.146433579614401e-13,1.9604567328891805e-21,4.185391660886822e-06,2.3819745545681258e-20,6.692799992332642e-20,2.72293080848295e-07,6.312268025245168e-13,6.557381960054501e-06,3.334139898381427e-16,8.694098558947775e-06,1.932035032629379e-06,6.179815281862298e-14,6.713457845139967e-15,1.2376507968033385e-14,4.120473798244806e-15,9.222869493316323e-08,5.67619585566098e-16,0.04953398060089891,1.8370907764095582e-14,0.0011069567978911968,0.0027514038294198123,1.4948067163019488e-07,5.338070031586006e-11,2.18373851777317e-18,0.00020717201866687492,0.027592384472877925,3.068404369571849e-09,0.0007769312899498884,0.025614340806851144,0.00042918862040490827,0.0008459294485522505,3.0104929349899468e-05,1.9788530859017545e-11,3.5498541274226406e-10,6.88374317310998e-11,3.5029589739193107e-10,1.1463805437516514e-10,2.1613174548090053e-09,6.160767368817624e-15,1.3935630055354201e-13,1.010717058302273e-12,5.1131899176094744e-08,6.13212825231677e-18,5.1334768292788314e-18,8.257774969531561e-26,4.242858591179128e-19,1.8310857466874234e-19,1.851409944995195e-17,4.451293275127626e-09,9.752942869219171e-20,0.0009668728533999976,2.720136233670745e-09,2.5054572874522083e-22,8.629739447783204e-17,2.731069386087121e-07,8.336668066831493e-12,4.6968549407296216e-17,8.22215357091434e-11,3.6694190443010703e-06,2.0503424216876945e-17,2.4265622733776858e-20,7.164072467284208e-16,0.0018031160078741885,3.961458183407023e-11,0.00011515232906891529,0.0022890858929346296,4.4700523272792417e-07,7.56869729466165e-07,3.136456110992888e-07,1.9122322547971773e-21,3.861146796554993e-08,5.4872275439626955e-12,6.022409773696798e-14,2.995103733546315e-07,1.2352368170457655e-08,7.489627268296693e-09,1.3719367897686117e-21,1.3756507326205714e-14,1.7242404283334785e-19,5.065852089752708e-08,8.792645172153811e-14,1.6963831672109347e-19,0.002889534701713089,5.0135519308358774e-14,1.8474846333818623e-06,3.0485666277549806e-07,2.0099875156258262e-07
0.0335,0.006434287580239456,692.6593407502868,0.6543739853646615,0.3971925203314965,7.393941252083628e-40,0.18601516089245862,0.17193897576604752,0.07003915894179473,0.0006840014887167651,8.418132065972147e-14,5.935697574961614e-13,3.7010514742249923e-11,0.00032123700767054593,0.017755139371185655,5.883586404217474e-20,4.273456323246695e-19,5.221893168111255e-07,5.061528339274024e-05,0.026548334563266954,0.008359040520615368,2.6019782131976695e-12,0.0,2.3654635136748213e-24,1.5590634816535464e-17,1.6253842506731945e-10,0.0006987882818094373,4.2908688227541094e-13,3.174069099160679e-21,4.2888622886371205e-06,3.908698551672709e-20,1.0260568311493042e-19,2.793593885520694e-07,7.882673461442844e-13,6.752064569999522e-06,4.732831622949472e-16,8.914412961501498e-06,1.985191469923494e-06,8.648366203939204e-14,9.794154634794993e-15,1.3834932960367426e-14,5.967230780914051e-15,9.49967584361262e-08,8.081881605671593e-16,0.050480505688700945,2.758606060466193e-14,0.0011407327118963285,0.002839774236720589,1.7827184388699507e-07,8.234827717131731e-11,4.080232942940497e-18,0.00021417678992448078,0.028670149275721233,4.29811179654396e-09,0.0008046628661126844,0.026483488020093583,0.0004418477898583556,0.0008747219536795456,3.129028353624424e-05,2.8304597907142016e-11,4.910242519987978e-10,9.444997477218263e-11,4.7154374269625e-10,1.5595284263750243e-10,3.1311436274251165e-09,9.022947846325145e-15,2.061852151243282e-13,1.4911177665566722e-12,6.282036106609284e-08,8.141002175381725e-18,9.037392582550572e-18,1.767437020978458e-25,6.140710667562282e-19,3.059969214321403e-19,2.4006541420249044e-17,5.411074561492445e-09,1.5650742427643763e-19,0.0010045586725792046,3.853143736445632e-09,3.7885482167249694e-22,9.95454545076111e-17,2.84915737005102e-07,1.2542605082826332e-11,6.012413997271415e-17,8.63763204968321e-11,3.4346594875382903e-06,2.7261366963859947e-17,3.5865116264817204e-20,1.0092852681998947e-15,0.0018742635127468159,4.627524486707459e-11,0.00011973613608956021,0.0023841020598481754,4.0812974121137125e-07,7.881922280297709e-07,2.9454838812021243e-07,3.1716611584084902e-21,3.692778379307668e-08,6.515065797224006e-12,6.791332241344854e-14,2.875481445344248e-07,1.3538531303654412e-08,7.533477288991545e-09,1.9005098700399247e-21,1.4961437957895956e-14,2.4634830048175505e-19,5.256645980016441e-08,1.2576999133420928e-13,2.694010309865e-19,0.0030019373189468634,5.990235938418589e-14,1.8568688179303313e-06,3.157780944181356e-07,2.024842672798687e-07
0.03375,0.006530241554830037,701.5755927536645,0.644758753563562,0.39715206092162214,7.373797284354006e-40,0.18453974838675583,0.16991220937396637,0.06894454532662454,0.0006969290267902132,1.0921445013422053e-13,7.945323992919849e-13,4.688842364952731e-11,0.00032351282385171756,0.018079403102650993,5.882023303916461e-20,4.2742238182297597e-19,6.250034260965174e-07,5.2004738857982574e-05,0.027102377477794717,0.008582495644659497,3.539320404171388e-12,0.0,4.249600980721457e-24,2.312958343812068e-17,1.9625269606616915e-10,0.0007162569647628514,5.765223843034402e-13,5.054543710992499e-21,4.394322138905246e-06,6.379346615725656e-20,1.5472951986587344e-19,2.8656470771317646e-07,9.549433141848553e-13,6.951305298782116e-06,6.617318524718478e-16,9.13903110994727e-06,2.0395082047853264e-06,1.1916223182965102e-13,1.412430546200319e-14,1.529925955170104e-14,8.512090876827831e-15,9.783079632285255e-08,1.1358640135523138e-15,0.051439331895881735,4.1160337177421735e-14,0.0011753297275418646,0.0029302859313973992,2.1010623066922395e-07,1.2615018354157165e-10,7.610752257146083e-18,0.0002212305983101533,0.029782874261006755,5.918263925724474e-09,0.0008332328727611105,0.027376945445066952,0.00045480576215810417,0.000904380594657063,3.2523357525811406e-05,3.983690576616528e-11,6.684325055845742e-10,1.2755667138952043e-10,6.254204671369789e-10,2.089889316243475e-10,4.472459388932036e-09,1.301801616890793e-14,3.00541702221685e-13,2.1701449279173924e-12,7.582372152987819e-08,1.0678822091947363e-17,1.5832090948736327e-17,3.7502851915452506e-25,8.772491514995355e-19,5.054075430427515e-19,3.1983113238992464e-17,6.558868863868209e-09,2.4737669687093815e-19,0.0010433715707406244,5.411021431175106e-09,5.65771004753906e-22,1.1460747123717538e-16,2.971029992835282e-07,1.862413263287639e-11,6.816933779931524e-17,9.070103952450838e-11,3.1755801891675894e-06,3.61332250330677e-17,4.6900322595342034e-20,1.4037281055069025e-15,0.001947742627181159,5.334218661161498e-11,0.00012447243134841183,0.0024824237556296566,3.671437417020322e-07,8.184734128395014e-07,2.735013388873448e-07,5.231015686077984e-21,3.492047449523458e-08,7.657845761438494e-12,7.65122180374216e-14,2.728355135972632e-07,1.4693057875647416e-08,7.500091422696301e-09,2.6390596670833145e-21,1.6354463740633767e-14,3.4648478607153163e-19,5.452280870432416e-08,1.7909890798441252e-13,4.220620581208125e-19,0.003117971323847917,7.075516574092349e-14,1.8472237690107141e-06,3.2529307650857813e-07,2.0119103176602004e-07
0.034,0.006627979774197497,710.6134907431821,0.6352509433972428,0.39712734454139986,7.355880466726107e-40,0.1830177812823831,0.16782186539172186,0.06783756705345641,0.0007100402708358679,1.3969500739131166e-13,1.0495937568157008e-12,5.861206681874753e-11,0.0003258060146372539,0.01840750238224527,5.880677120079732e-20,4.2751780770729575e-19,7.380888682986571e-07,5.341325272470006e-05,0.027665272260208526,0.008810647457045568,4.753572849229082e-12,3.3900519154775415e-34,7.436188878121651e-24,3.3876071816284436e-17,2.34552542172835e-10,0.000734017525640856,7.645291281540508e-13,7.930985357087704e-21,4.501799091984834e-06,1.0354907800930682e-19,2.299323581314463e-19,2.9391107129841366e-07,1.1268764943872889e-12,7.155186668682412e-06,9.129152738189686e-16,9.368011482514103e-06,2.0950051107708482e-06,1.6193937674329963e-13,2.0156338994408644e-14,1.6764152997894852e-14,1.1980739567361665e-14,1.0073212294815371e-07,1.5773787188204053e-15,0.05241057941906639,6.110474360517188e-14,0.001210762165707975,0.003022939141153611,2.4497545533180064e-07,1.9176974135356995e-10,1.4184675296020495e-17,0.0002282965590995786,0.0309313492749916,7.990544254347277e-09,0.0008626576451372455,0.028295230234104383,0.00046806766244775617,0.0009349425066941532,3.38061025387214e-05,5.5263081299753245e-11,8.970449179122201e-10,1.6983849586803684e-10,8.187550716839694e-10,2.763460069251201e-10,6.289542887270111e-09,1.853478784019934e-14,4.323400376061123e-13,3.1213065184437254e-12,9.017174753573077e-08,1.3915185737115498e-17,2.759204743943286e-17,7.888394578737163e-25,1.236932579094727e-18,8.259190992155464e-19,4.365828096429421e-17,7.926912539628493e-09,3.857622344097556e-19,0.0010833089236671517,7.523335914510323e-09,8.352151745748801e-22,1.3169664073792309e-16,3.096598453284843e-07,2.7326299501269652e-11,7.359851840431778e-17,9.516450203929157e-11,2.9053275004967583e-06,4.772268102686998e-17,5.829356537173295e-20,1.928092409467514e-15,0.0020236070526734548,6.078572737415703e-11,0.00012936498768331635,0.0025841343313872367,3.263611344383435e-07,8.469132488981388e-07,2.5153482739234864e-07,8.578539678189175e-21,3.2709516246962763e-08,8.920156672242961e-12,8.61157204246602e-14,2.562714393197547e-07,1.5796054749619085e-08,7.3806645835698015e-09,3.67270977995556e-21,1.796508580077961e-14,4.805313113863168e-19,5.652662740948263e-08,2.539196028454514e-13,6.529712206534095e-19,0.0032377218132866327,8.271038621548284e-14,1.8162452995434434e-06,3.328201150621362e-07,1.9668333051994212e-07
0.03425,0.006727521587714579,719.7724553395327,0.6258516377906557,0.39711878852393445,7.3404413311150786e-40,0.1814482290796649,0.1656666764666194,0.06671818798753924,0.0007233374905057629,1.765719838947676e-13,1.3711744286791443e-12,7.245163792739035e-11,0.00032811704838607754,0.018739463208847795,5.879554967797861e-20,4.2763238173418703e-19,8.618281884734353e-07,5.483735538755693e-05,0.028237125592564173,0.009043563726624595,6.318040396018259e-12,2.5320921360469464e-33,1.2728773514490714e-23,4.908316357538475e-17,2.780344166708663e-10,0.0007520656478712572,1.0028731969566403e-12,1.2289527452562147e-20,4.6113218276876864e-06,1.671560388110054e-19,3.375175106627859e-19,3.0140061381418314e-07,1.3016103471403824e-12,7.363794742895152e-06,1.2454747831350366e-15,9.601413991965179e-06,2.151702961608553e-06,2.1754079252352044e-13,2.850816795721966e-14,1.8238408966942388e-14,1.6674886919808067e-14,1.03702128621961e-07,2.1675727590607196e-15,0.05339437509449017,9.03775715314164e-14,0.0012470447836576564,0.003117727637240129,2.8300631295371035e-07,2.8905311666105836e-10,2.6441498845952455e-17,0.00023533164394919909,0.03211636912717039,1.0554387798053503e-08,0.000892952989195149,0.02923887737673167,0.0004816387569226643,0.0009664493074570684,3.5140039240835474e-05,7.572266007350708e-11,1.1893302035411153e-09,2.233984957963219e-10,1.060313512560146e-09,3.613483407952398e-10,8.695399524711013e-09,2.6100346912190048e-14,6.151511322437658e-13,4.446677302203363e-12,1.0601810067171822e-07,1.8080662066035592e-17,4.7826526879767446e-17,1.6446931230781482e-24,1.7225556201042644e-18,1.33742464132422e-18,6.084922966028754e-17,9.55192924620512e-09,5.947508881119057e-19,0.001124362425027136,1.034088740987008e-08,1.2205250269687837e-21,1.5104707033424633e-16,3.225725151197716e-07,3.968849291483069e-11,7.776453726340172e-17,9.97336116384691e-11,2.6361769302395585e-06,6.278397474541167e-17,7.07621674903691e-20,2.61862094502651e-15,0.002101910855246358,6.863191478855194e-11,0.0001344176347956509,0.002689318261360139,2.876570516682059e-07,8.725368308991103e-07,2.2963355021789828e-07,1.3987699959173562e-20,3.041645606344681e-08,1.0312561548039333e-11,9.682638612104646e-14,2.388309968032692e-07,1.6842999852363395e-08,7.172002068829234e-09,5.121528065240016e-21,1.982778388812333e-14,6.586167614576498e-19,5.8578006306874967e-08,3.584359958922581e-13,9.990592606029494e-19,0.003361275483518953,9.583291481181609e-14,1.7624669496246372e-06,3.3770764892255754e-07,1.887484157090361e-07
0.0345,0.006828886139584198,729.0518142207882,0.6165618108183529,0.3971268102277522,7.327734089791227e-40,0.17983004248353743,0.16344537482344773,0.06558637334763312,0.0007368230412019781,2.2111371314521873e-13,1.7755261484169308e-12,8.877882865120722e-11,0.00033044640894509553,0.01907531179614999,5.878663978814776e-20,4.277665904855363e-19,9.972733245645872e-07,5.627269194935414e-05,0.028818046225076492,0.00928131318105237,8.330385603421421e-12,5.395435510789429e-33,2.1415654371752235e-23,7.051630399139119e-17,3.276017810953605e-10,0.0007703954240537256,1.3044908578437988e-12,1.885369350640318e-20,4.722919880338518e-06,2.6834037485968197e-19,4.907242644739775e-19,3.090355843210085e-07,1.4792559048262226e-12,7.5772194998591995e-06,1.684479957268371e-15,9.839300065455465e-06,2.20962354729158e-06,2.8957841407045556e-13,4.0032423472799177e-14,1.9744584505583442e-14,2.3004988682781054e-14,1.067422887802945e-07,2.952499170232903e-15,0.054390852607085566,1.3333906608000975e-13,0.0012841928263315119,0.0032146379277779463,3.245178732732134e-07,4.3159135573887106e-10,4.934683086718731e-17,0.00024228642937004332,0.033338732113132895,1.3615131970435842e-08,0.0009241339501501572,0.030208442271445996,0.0004955244652885179,0.0009989477018576415,3.6526111516033775e-05,1.0272171243936461e-10,1.561485651868699e-09,2.909259769009288e-10,1.3616708525295419e-09,4.68356184275284e-10,1.1801718795709174e-08,3.644121698308622e-14,8.678357281728321e-13,6.290245723750566e-12,1.236641749847017e-07,2.3513088264401343e-17,8.242974735303552e-17,3.398786850080187e-24,2.373020639519135e-18,2.1499256862447625e-18,8.626804978409485e-17,1.147553059236737e-08,9.086975313744728e-19,0.0011665172410948294,1.4028100067566128e-08,1.768490162629079e-21,1.729157756750866e-16,3.358214566104229e-07,5.7180352250641735e-11,8.13623294867326e-17,1.0438187508778243e-10,2.3780522100731542e-06,8.225899790777639e-17,8.487493512315745e-20,3.523044539069454e-15,0.002182708315882441,7.697150806778311e-11,0.0001396342416238974,0.002798061054201759,2.522790486357198e-07,8.941942644082464e-07,2.0860567545934625e-07,2.267590486791316e-20,2.8148025415055498e-08,1.185374623953591e-11,1.0875454907583332e-13,2.21404817498847e-07,1.7845908578888588e-08,6.878657164725576e-09,7.155131468104693e-21,2.1983533934418783e-14,8.94389097915498e-19,6.067915068955732e-08,5.038012499796841e-13,1.5143670366034668e-18,0.0034887206954939153,1.1025634187868399e-13,1.6855846610577144e-06,3.392735845475517e-07,1.7750768208955808e-07
0.03475,0.006932092255325643,738.4507896087118,0.607382338517921,0.39715182699518414,7.318014395264751e-40,0.17816215248094885,0.16115669526906343,0.06444209080526421,0.0007504993676048696,2.750278443711175e-13,2.284166476338977e-12,1.0809939178781605e-10,0.0003327945963424913,0.019415074290690927,5.878011300161092e-20,4.279209143774443e-19,1.1462057841962833e-06,5.771387843255864e-05,0.029408144687837954,0.009523965446041647,1.0921848978804791e-11,1.1287565939776508e-32,3.558403230037437e-23,1.0068632803715806e-16,3.8453355835736675e-10,0.0007889990779225954,1.6867111547776289e-12,2.870775312365353e-20,4.836623699155268e-06,4.283736964570089e-19,7.085970889270753e-19,3.168183623990064e-07,1.6624907919865204e-12,7.795555336103641e-06,2.2640521362801084e-15,1.00817327226924e-05,2.2687898194883346e-06,3.8289487443619153e-13,5.591258604463562e-14,2.1316704362498548e-14,3.1535630803360486e-14,1.0985417576614577e-07,3.993578841105318e-15,0.05540015267068215,1.9641875802014076e-13,0.001322222088886281,0.003313648196616165,3.7004579616416987e-07,6.376734300495902e-10,9.228706568970701e-17,0.0002491047764861346,0.0345992381925268,1.714125639587381e-08,0.0009562142898976705,0.031204503220057467,0.000509730375579826,0.0010324902712136022,3.796458596735256e-05,1.3827026352334074e-10,2.0347703329220168e-09,3.7587965286399463e-10,1.7382454582468396e-09,6.031225390802001e-10,1.5704373490929334e-08,5.0570017053638417e-14,1.2168816896004316e-12,8.85735797714168e-12,1.435650082411918e-07,3.0711818333110767e-17,1.4122860848172158e-16,6.961123158848042e-24,3.2428364566761185e-18,3.4372282559594037e-18,1.2394790645828896e-16,1.3744602975828122e-08,1.3790280041026918e-18,0.0012097509062597165,1.874813242047426e-08,2.5451258965016384e-21,1.975850243200597e-16,3.493802088469331e-07,8.190299950280044e-11,8.477008080128511e-17,1.090988692556981e-10,2.1378033005944725e-06,1.0732913005576553e-16,1.0115632831140139e-19,4.705576656124219e-15,0.0022660537314138298,8.595867360227395e-11,0.00014501869070057403,0.0029104491428873077,2.208547551182685e-07,9.105764841751678e-07,1.8901263063723777e-07,3.654686589396262e-20,2.5985973069169538e-08,1.3571656000146919e-11,1.2201833363171836e-13,2.046876411422057e-07,1.883072560886075e-08,6.514204917634667e-09,1.0013491271595565e-20,2.4481515619133672e-14,1.2064964830609287e-18,6.2835939709856e-08,7.051062024264766e-13,2.2783081201486847e-18,0.0036201475435851537,1.2619273494357023e-13,1.5867182060911026e-06,3.368707446110501e-07,1.634822626147822e-07
0.035,0.007037158292500046,747.9684826040652,0.5983140113205877,0.39719425591750496,7.311538007187921e-40,0.17644346910523614,0.15879937937933622,0.0632853119017108,0.0007643690072271363,3.405896284395427e-13,2.9255721096010733e-12,1.310822572893258e-10,0.0003351621275163307,0.019758776361930422,5.877604090893597e-20,4.2809585146626713e-19,1.3110901993373338e-06,5.9154320025391946e-05,0.03000753285665054,0.009771590935689835,1.426874444801873e-11,2.3330026934115935e-32,5.864671525928298e-23,1.4318421378530914e-16,4.5054089606211354e-10,0.0008078666766610067,2.1727445925342423e-12,4.3484890854024436e-20,4.95246471627809e-06,6.800162246281608e-19,1.0187075466562787e-18,3.247514779574944e-07,1.8561360282951082e-12,8.018901738271941e-06,3.030832962416047e-15,1.0328776652790745e-05,2.329226076600046e-06,5.039966057271779e-13,7.779390600625291e-14,2.2997277657789486e-14,4.3047207020528996e-14,1.1303947396574739e-07,5.372987608936551e-15,0.05642242317881558,2.890984520713811e-13,0.0013611489945155196,0.00341472690589667,4.203365447852245e-07,9.311616053774748e-10,1.7309119753461144e-16,0.000255723427440455,0.035898686745859935,2.1078815889158526e-08,0.0009892056194657091,0.03222766388928437,0.0005242622621516308,0.0010671365032718242,3.945502788587387e-05,1.8505716904112687e-10,2.637067838871706e-09,4.826740708271974e-10,2.21051275917608e-09,7.731826042220578e-10,2.0466130978079335e-08,6.990616900460939e-14,1.6996969672497852e-12,1.2442777644354315e-11,1.6633251969121535e-07,4.0412530570505625e-17,2.4048110040127724e-16,1.4129506003780274e-23,4.413342356839572e-18,5.474808300407539e-18,1.798602207111348e-16,1.6411665662697793e-08,2.083018050228191e-18,0.0012540318821199518,2.464010824703691e-08,3.643797368795613e-21,2.2536511834850583e-16,3.6321402083720536e-07,1.168818424750692e-10,8.823521245312153e-17,1.138982349447245e-10,1.9192344011643883e-06,1.3948812280339745e-16,1.201830750453823e-19,6.253389520067083e-15,0.002352001149636346,9.580366367130999e-11,0.00015057484347773522,0.0030265697518802454,1.935246610432636e-07,9.202549311191325e-07,1.7116375599278987e-07,5.855803128816581e-20,2.398418914579645e-08,1.550376812642225e-11,1.3674346522142536e-13,1.8913309038538e-07,1.9832365669825207e-08,6.10100362336631e-09,1.4036614366455535e-20,2.7381085489484468e-14,1.6205516190789558e-18,6.506008151309344e-08,9.826718349332698e-13,3.4079207460224432e-18,0.003755647928231661,1.4393272923674873e-13,1.4685514402633947e-06,3.2998039432934853e-07,1.4756873553826268e-07
0.035250000000000004,0.007144101947292246,757.6038534937138,0.5893575482901274,0.39725451346141827,7.3085664930843444e-40,0.1746728798646796,0.1563721811663476,0.06211601386705211,0.0007784345941778256,4.207871421936134e-13,3.737190018870734e-12,1.5858746942709222e-10,0.0003375495371748334,0.02010644264099583,5.877449515155681e-20,4.282918894626636e-19,1.4949692877356017e-06,6.0585983993861446e-05,0.030616323340646956,0.010024260681123595,1.8606903271334447e-11,4.7916458379667914e-32,9.62232592008453e-23,2.0315921088630835e-16,5.278250240337491e-10,0.0008269858408447448,2.793523516888361e-12,6.565332954000159e-20,5.070475425602202e-06,1.0734067715845694e-18,1.461097055906904e-18,3.328376358773853e-07,2.066624755838633e-12,8.247364161160356e-06,4.048572012566837e-15,1.0580498292447296e-05,2.390958199679509e-06,6.615971358611623e-13,1.0796009652958267e-13,2.48347309686148e-14,5.861938316523964e-14,1.1629999889172754e-07,7.200425118895577e-15,0.05745781932573478,4.2536978905088086e-13,0.001400990692255435,0.0035178310050351562,4.763143250300466e-07,1.3420279773636332e-09,3.2578286884590203e-16,0.0002620715380387943,0.03723787383479866,2.5385785979707924e-08,0.0010231161484583677,0.03327855589234432,0.0005391261077275357,0.0011029541104368953,4.099638201268011e-05,2.466711526115979e-10,3.404721806176737e-09,6.168548655595377e-10,2.8054811873191505e-09,9.88274081653696e-10,2.610057463835214e-08,9.644357324547622e-14,2.3692317484424106e-12,1.7471151722982042e-11,1.9274895211583923e-07,5.369558432380118e-17,4.068715156719876e-16,2.8421366321270443e-23,6.011758495346959e-18,8.700100210838044e-18,2.6280222257128196e-16,1.9535181691409887e-08,3.137009471457251e-18,0.0012993177193490737,3.179096796543407e-08,5.196419535946775e-21,2.565977265835537e-16,3.7727815684789087e-07,1.664888963009728e-10,9.195305773972228e-17,1.1882167965466553e-10,1.7236360331516118e-06,1.8064200420111144e-16,1.4265182946189384e-19,8.284811867734228e-15,0.0024406040188767707,1.0676447913672481e-10,0.00015630649693457185,0.0031465107293580656,1.7011083394538688e-07,9.217550971759718e-07,1.551564221943626e-07,9.327359786982296e-20,2.21715026654738e-08,1.7696662712944514e-11,1.530628064248162e-13,1.749970060129323e-07,2.0889488802333754e-08,5.6680603526133085e-09,1.970709729834238e-20,3.0754333602678445e-14,2.171724720417126e-18,6.737200717986119e-08,1.3637293988200777e-12,5.075841949218425e-18,0.003895315633570744,1.6383667308496027e-13,1.3352933637884148e-06,3.18327586508707e-07,1.3090147693508736e-07
0.035500000000000004,0.007252940008979318,767.355697141579,0.580513613240231,0.39733301502964946,7.309358203235085e-40,0.17284924775784874,0.1538738745650986,0.060934181921879535,0.0007926988633938726,5.1949956594584e-13,4.767937590590157e-12,1.9169731720598766e-10,0.0003399573789147779,0.02045809598770012,5.87755473671987e-20,4.2850953568673794e-19,1.7013458940140603e-06,6.199912411949237e-05,0.031234628656139157,0.010282046083467309,2.425003922846221e-11,9.824754276923647e-32,1.5761587321079642e-22,2.880041842618691e-16,6.191492374259587e-10,0.0008463414598903749,3.5900460431668615e-12,9.895125501804639e-20,5.190689476285295e-06,1.6848008811505875e-18,2.094007197231056e-18,3.4107974658800827e-07,2.30158911020179e-12,8.481055145756616e-06,5.404260402190105e-15,1.0836965909689645e-05,2.454013951586343e-06,8.673045985563122e-13,1.4957076903175272e-13,2.6881818986641637e-14,7.974464893152229e-14,1.196377206690236e-07,9.62196975959666e-15,0.058506503692787835,6.259291257021036e-13,0.0014417651802361058,0.0036229037240924646,5.390596769771367e-07,1.9061682859824705e-09,6.155731013772677e-16,0.0002680702599434393,0.038617588890982574,3.007745802210588e-08,0.001057949001817816,0.03435784166907383,0.0005543281304723416,0.0011400206776001611,4.258717725041309e-05,3.278813631544724e-10,4.38473134667382e-09,7.852439612122126e-10,3.5585681556629635e-09,1.2607847702068086e-09,3.256351427340145e-08,1.3298466833501802e-13,3.3004867806214657e-12,2.455563251048942e-11,2.237963717662175e-07,7.214850194238018e-17,6.838370078221554e-16,5.66517021040573e-23,8.241584411921192e-18,1.3808518407246757e-17,3.8566442389711524e-16,2.317979909277571e-08,4.71624771555257e-18,0.001345552774380801,4.0209330291139854e-08,7.38902690111852e-21,2.9165989615034883e-16,3.915158586145169e-07,2.370512278803566e-10,9.609339474487825e-17,1.2393759891918578e-10,1.5505141384364253e-06,2.3324072914617974e-16,1.694248859008228e-19,1.0959802150707393e-14,0.0025319147291169826,1.191415563119256e-10,0.00016221733415019992,0.0032703603074065776,1.5026286397869425e-07,9.136742396450339e-07,1.4093489906124002e-07,1.47690718392229e-19,2.055740702438881e-08,2.0206321329097202e-11,1.7111552717999406e-13,1.6234438299365342e-07,2.2040641769129428e-08,5.247183122706884e-09,2.7711826977426827e-20,3.468986833653707e-14,2.908217388734032e-18,6.980466086238818e-08,1.8845924987857736e-12,7.536842564132493e-18,0.0040392464115782635,1.8632996846524586e-13,1.1924144487441721e-06,3.0199819297646735e-07,1.1462606278778583e-07
