grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.027937500000000004,0.0284878169354016,629.7705312706642,0.6751571156376873,0.4709262837388154,0.0,0.15846639763344778,0.1559558208045857,0.10729514809432561,0.00026096928806257537,1.2518219174464013e-13,4.73739923045306e-13,4.118973942526126e-11,0.0008882126558947668,0.009022903084841572,4.510953224918633e-55,0.0,8.372239130773363e-07,9.103027251517748e-06,0.023777560314608582,0.006938857053718224,2.915197454833259e-13,1.8303908794151748e-30,3.0946186526514256e-24,3.606928658327447e-18,1.464817977460878e-10,0.00014274069861391596,8.090420468322041e-13,5.613651400874255e-21,4.5814295603166286e-05,7.780526424403814e-21,2.489489864852193e-20,8.069672758801787e-07,2.6120593705429414e-12,1.1403610601441547e-05,8.350060389671093e-16,1.5626568489952554e-05,2.481863951094165e-06,7.497150724199041e-14,4.3648013299279975e-15,2.6750112875271443e-14,7.082759856956518e-15,1.6284768802713677e-07,3.539676671962987e-16,0.04020066568793084,1.0344243934371403e-14,0.0003371226218957652,0.0008949072019126745,2.2053904249965196e-07,7.824671349799787e-13,4.219482211801968e-20,2.704729399067979e-05,0.012359463055193922,6.835912638112e-11,0.0003384438796950816,0.008280940825754571,0.0012723651904156781,0.0009283471198491609,4.96661528333813e-05,3.829837035921033e-12,7.794227628324908e-11,6.066649347156059e-11,1.4367991006818155e-10,3.5925043144637674e-11,1.676003440591513e-10,3.779293670470632e-15,2.3541870973372793e-14,1.6469502186048801e-13,2.120388831360945e-08,3.687407562702431e-17,1.2413385182984467e-19,2.243214840774316e-28,1.538495997961222e-20,1.1292262602768486e-19,2.8211039060111257e-15,1.615523742336385e-09,4.083384082799017e-20,0.00010173898248799871,1.0575902070405283e-10,1.0036403529183924e-22,1.6774978513957576e-17,2.948593371289023e-08,1.1894254768109e-12,2.6108114373442836e-16,1.4174715366187617e-10,9.80378787730901e-06,7.229275796666273e-18,4.9803357454256965e-20,1.5492644582984818e-16,0.00027980299666812374,3.7793238316248623e-11,1.0120958653785488e-05,0.00043708242111088356,1.731357473125194e-06,1.846997438816474e-07,1.3153701365754397e-06,1.4003189275038452e-22,2.0605958509192198e-07,1.1296714341476281e-11,1.894141114182344e-14,7.048924420494162e-07,1.4531318162230091e-08,1.5242119714407629e-09,7.611138127797722e-22,3.769582623182161e-14,7.664023446723826e-20,2.949807354486554e-08,2.6904587469953548e-15,1.4041277244715348e-20,0.0007045984596296495,2.451293553417874e-13,2.115028156490707e-06,1.2418938484080116e-07,5.2548319391022656e-08
0.028,0.02892160634769957,638.410705109412,0.6650305536136869,0.4706491302321165,0.0,0.1576037124467056,0.15497780529733188,0.10626717221215945,0.00026693306319317293,1.692755942799016e-13,6.237135761314434e-13,5.2070230076394606e-11,0.0008949832653139124,0.009223193611782426,4.5900046655890856e-55,0.0,9.950413555969628e-07,9.414614025113464e-06,0.024379935456743457,0.007166570432631695,3.960989715770353e-13,8.04191809121117e-30,5.451883047863996e-24,5.1906491712144624e-18,1.6538704748140453e-10,0.00014717043971077283,1.0863185441886411e-12,9.167435409891695e-21,4.719677111896377e-05,1.3730996069502622e-20,3.610149760867237e-20,8.325529170497585e-07,3.1123097332888158e-12,1.1818884495521983e-05,1.189249756840725e-15,1.6110375147683067e-05,2.5655797786132508e-06,1.0564511116427936e-13,5.605744040734726e-15,2.7679054792486117e-14,1.0280144904799648e-14,1.688410414342479e-07,4.792716469260713e-16,0.04112923843561273,1.4355103740937535e-14,0.0003497195534201769,0.0009302468152366716,2.4526269490212e-07,1.286148106105399e-12,7.448232459520961e-20,2.8265195062046767e-05,0.012956107339865477,1.0561062397852458e-10,0.0003531719860630121,0.008625391286187415,0.0013183635662181476,0.0009669044827787012,5.199396983816639e-05,5.466272726479895e-12,1.086701196560985e-10,8.267408588907237e-11,1.8971972094616978e-10,5.0681646831156055e-11,2.657052643056206e-10,5.488169434705367e-15,3.4526751803666193e-14,2.385892307581632e-13,3.051667635673101e-08,4.022603610241836e-17,2.3280659594382308e-19,5.270398726076177e-28,2.3222658758826008e-20,1.789420623494583e-19,2.814241854624804e-15,2.041728343830193e-09,6.488062667652649e-20,0.00010663329416632272,1.6034390493093963e-10,1.4505091302764475e-22,1.9992612999888922e-17,3.108075582506205e-08,1.7635593166736965e-12,2.5312183399351946e-16,1.4925518788641572e-10,9.625710821353728e-06,9.990213828674215e-18,5.722526082657981e-20,2.201590976636254e-16,0.0002933729754571085,4.2639573820668116e-11,1.061781852831185e-05,0.00045940670847207385,1.7825280554677213e-06,1.9576813826819811e-07,1.273548543014688e-06,2.4807907444426063e-22,1.8382235183311672e-07,1.2390449192625245e-11,2.1871376220551967e-14,7.111775431689615e-07,1.5445018702591806e-08,1.6017254615179296e-09,1.0599778280913451e-21,3.984189996014125e-14,1.0746970247094996e-19,3.08905052057928e-08,4.029589602616523e-15,2.1564269096799592e-20,0.0007383206047614536,2.7342253581255823e-13,2.2181084691382143e-06,1.3209395536796084e-07,5.585394301540244e-08
0.028062499999999997,0.029364412230710377,647.1975861675869,0.6550020916176861,0.47038318477354124,0.0,0.15670571757486804,0.1539602446541175,0.1052243945878046,0.00027299623878137706,2.2733950020133228e-13,8.191439415788464e-13,6.543964205673564e-11,0.0009017940994428363,0.009426318285089948,4.669873857808454e-55,0.0,1.1758813214146772e-06,9.7336133521347e-06,0.02499379325876322,0.007400152360266756,5.35814770189338e-13,3.1675138316161e-26,9.522683586859795e-24,7.454425034376626e-18,1.8692049818438236e-10,0.00015170256976991314,1.4500984373786068e-12,1.4855586559199056e-20,4.861140418046621e-05,2.4094715011420854e-20,5.2199271335092586e-20,8.58748259625297e-07,3.653084651594324e-12,1.2245990547300036e-05,1.6822723028365933e-15,1.6605662372957553e-05,2.6515160989878197e-06,1.4789136144925643e-13,7.185805552604561e-15,2.870420257518877e-14,1.4830371713939662e-14,1.7500741744778553e-07,6.499245980619451e-16,0.04207214572093617,1.9907795598527004e-14,0.0003626914645741685,0.0009667049182981837,2.733318518434433e-07,2.1053468747831534e-12,1.3224591412312408e-19,2.9525532907814386e-05,0.013576866322855353,1.6230087285381698e-10,0.0003684277953110007,0.00898161632261777,0.0013656893537618625,0.0010067771208154717,5.441595725814049e-05,7.74757601402031e-12,1.5067435536632453e-10,1.119440780057153e-10,2.492317679149852e-10,7.099192495674759e-11,4.1857990851696125e-10,7.922385416586267e-15,5.0348097336838485e-14,3.442589626098102e-13,4.337962054101852e-08,4.3799111134888324e-17,4.351768564227104e-19,1.2354060652192647e-27,3.503237142633809e-20,2.8505376633208818e-19,2.8120500411973055e-15,2.57323424037509e-09,1.0288153680174591e-19,0.00011171558956056062,2.4203907382895326e-10,2.1018107853793529e-22,2.3780101703266865e-17,3.274830476807237e-08,2.6042920645121948e-12,2.4523266769046766e-16,1.5707338129808023e-10,9.317507267523163e-06,1.376036577028055e-17,6.557932736043987e-20,3.1127073883085153e-16,0.00030749254183756784,4.793795218620255e-11,1.1135099060269842e-05,0.0004826918220558594,1.8184535782223108e-06,2.0736274084345607e-07,1.2178051142992958e-06,4.387064871989281e-22,1.638165019325742e-07,1.3652500501065262e-11,2.5234259913705187e-14,7.114971418923173e-07,1.638148585197635e-08,1.68013706832827e-09,1.470738128867455e-21,4.206729550462595e-14,1.5004685644160386e-19,3.233574489452115e-08,6.02254938534925e-15,3.3144452496428904e-20,0.0007733877175888546,3.057177750190398e-13,2.3200786006120913e-06,1.4037282486209915e-07,5.9273481809303256e-08
0.028124999999999997,0.029816339294561837,656.1311441970545,0.6450741913975865,0.47012900993006196,0.0,0.15577143485930192,0.1529020669854827,0.10416680081504193,0.0002791597935231882,3.028486332342437e-13,1.071667654653601e-12,8.166081082155361e-11,0.0009086462850400858,0.009632290705816416,4.75051660446876e-55,0.0,1.3800768001285102e-06,1.0059797030865613e-05,0.02561926350116337,0.007639698361662088,7.207276537072414e-13,0.0,1.6448175910565725e-23,1.0668598063392201e-17,2.1137425883420873e-10,0.0001563383485520928,1.9220552081725853e-12,2.3857133114663846e-20,5.0058653787754316e-05,4.2035025214670705e-20,7.514600543572496e-20,8.855615189238297e-07,4.218536537411003e-12,1.2685139498793157e-05,2.360458068534847e-15,1.7112593845094475e-05,2.7397105416845583e-06,2.0540117132089825e-13,9.186296427282124e-15,2.9814703979507306e-14,2.1236194277742384e-14,1.8134996995301753e-07,8.819707423655156e-16,0.04302947821562609,2.7560364460626963e-14,0.0003760455843883895,0.0010043037503902792,3.0505038722586326e-07,3.4309367779044057e-12,2.36344296919981e-19,3.082819547489882e-05,0.014222448381172401,2.479911430197547e-10,0.00038422305299928454,0.00934989179900652,0.001414367612344836,0.001047997663188379,5.693547767826171e-05,1.089159831533026e-11,2.073509508080457e-10,1.5042974821709578e-10,3.2561130006944427e-10,9.849448520366889e-11,6.548955193006465e-10,1.1354333569754572e-14,7.291074591884316e-14,4.941710437216757e-13,6.077747377700873e-08,4.763558039570796e-17,8.105845969257641e-19,2.883689672295106e-27,5.275491079035191e-20,4.559500344171056e-19,2.8164177074966325e-15,3.2339133364453187e-09,1.6244392193886806e-19,0.00011698848096813436,3.63673998417982e-10,3.0509819739797796e-22,2.8228147287655154e-17,3.449079192880758e-08,3.826644137045182e-12,2.37469450440295e-16,1.652017885612154e-10,8.877768988449552e-06,1.8889146255665806e-17,7.496630989936905e-20,4.3762105074006735e-16,0.0003221776966061221,5.3644564954316114e-11,1.1673408344979983e-05,0.0005069680536195082,1.834446692696819e-06,2.1948368916298814e-07,1.14902274195848e-06,7.734375266672208e-22,1.4585691188282006e-07,1.510071286844653e-11,2.9090049124047736e-14,7.049465263843784e-07,1.733043527878807e-08,1.7586971395410118e-09,2.0329662793103805e-21,4.437262034813562e-14,2.0827145778141166e-19,3.3834490445848154e-08,8.977103806971838e-15,5.094292366820038e-20,0.0008098382569366794,3.424287262638792e-13,2.419508952627145e-06,1.4900973013897665e-07,6.277907655371835e-08
0.028187499999999997,0.030277494527022577,665.2113223749284,0.6352490776680197,0.4698871702558907,0.0,0.15479986872939255,0.15180218389192704,0.10309437293895082,0.00028542474091007336,3.996629794845851e-13,1.3947389210798553e-12,1.010640048083632e-10,0.000915540996093906,0.009841125616964508,4.8318829376467124e-55,0.0,1.6068567401442393e-06,1.0392839036501892e-05,0.026256479213640795,0.007885305409194434,9.628207669701296e-13,0.0,2.8023770420385557e-23,1.5195213247085246e-17,2.390383162405886e-10,0.00016107904433343914,2.5267100422051474e-12,3.792283800323328e-20,5.1538987326517886e-05,7.289866578626238e-20,1.0755754532324529e-19,9.130010582976999e-07,4.787939122363886e-12,1.3136545263210394e-05,3.2811259697826326e-15,1.7631336064657874e-05,2.8302013752034815e-06,2.826655275005819e-13,1.1702940376718085e-14,3.099458587259821e-14,3.014440626864825e-14,1.878719045391847e-07,1.1966284324216444e-15,0.04400133180142945,3.805200447696175e-14,0.0003897892445515198,0.001043065592535878,3.406769737955491e-07,5.564399443958921e-12,4.2554170483918464e-19,3.2172660861323255e-05,0.014893575752151557,3.7653615646180884e-10,0.0004005689357278617,0.009730494343183389,0.0014644237777902984,0.0010905997020158923,5.95560537023612e-05,1.516980994514079e-11,2.826434452032392e-10,2.003913590674656e-10,4.2277694553771434e-10,1.350618433201867e-10,1.0170478259619497e-09,1.6137253141123578e-14,1.0472942692269445e-13,7.049110307758157e-13,8.372507035251679e-08,5.1782046645048305e-17,1.5041264076291394e-18,6.69376161654021e-27,7.921419988575175e-20,7.31203692958955e-19,2.8298982513088555e-15,4.052458200627175e-09,2.548693677015829e-19,0.00012245395250625493,5.437640079952768e-10,4.432588235525846e-22,3.344001137633106e-17,3.6310385377179496e-08,5.5896117628647926e-12,2.2987904292272603e-16,1.7363725698431456e-10,8.313895146505493e-06,2.583868594618205e-17,8.549624133039879e-20,6.114380604182561e-16,0.00033744473097117807,5.968612382424974e-11,1.2233366239174277e-05,0.000532266279759221,1.8256908966633743e-06,2.3212356915774156e-07,1.0688764053848665e-06,1.3581182896084365e-21,1.2968744599232868e-07,1.6752139950359794e-11,3.350626172789448e-14,6.907765071115041e-07,1.827812652120503e-08,1.8364521472798632e-09,2.799284543992115e-21,4.675831245595863e-14,2.869730659840853e-19,3.5387188439601925e-08,1.333927639728232e-14,7.822759370423523e-20,0.0008477113855827345,3.8393310666307876e-13,2.5147189111675367e-06,1.5797400237214333e-07,6.632888512885258e-08
0.028249999999999997,0.030747987340458867,674.4380391504926,0.6255287460433875,0.4696582317501513,0.0,0.15379000549474525,0.15065949022251787,0.10200708901298848,0.00029179213076203334,5.218695742493346e-13,1.803492683598835e-12,1.2391829199920926e-10,0.0009224794531830951,0.010052838937690805,4.91392068252943e-55,0.0,1.8542266691597284e-06,1.0732302506764462e-05,0.026905576850923457,0.008137072005243867,1.2759794408745536e-12,0.0,4.698910929070255e-23,2.1511267871727837e-17,2.7018953027329773e-10,0.00016592593129447785,3.290921099444869e-12,5.960254899299993e-20,5.3052881099747904e-05,1.2566123475714833e-19,1.528678813687504e-19,9.410754028859817e-07,5.33724500719847e-12,1.3600425138209935e-05,4.513068213006861e-15,1.8162058540362966e-05,2.9230275519225293e-06,3.849876399410014e-13,1.4847615180688213e-14,3.222312731564096e-14,4.2366923743903096e-14,1.945764825039859e-07,1.6216318381190441e-15,0.044987807829127056,5.235740532098881e-14,0.000403929885590231,0.001083012736567017,3.803995816924168e-07,8.978618734820782e-12,7.727842438115742e-19,3.3557901525585254e-05,0.015590984873163108,5.677075877855593e-10,0.0004174758724735556,0.01012370114039447,0.0015158836834231124,0.001134617878381774,6.228136457973624e-05,2.091246456690994e-11,3.8090742212479137e-10,2.6436751671863257e-10,5.451249804376527e-10,1.827336997024209e-10,1.566897692168863e-09,2.2719736040502025e-14,1.4905943296730475e-13,9.981889270587574e-13,1.1309938342582432e-07,5.628751084407343e-17,2.7797504805163662e-18,1.5436292331138383e-26,1.1847456681316973e-19,1.1736470884582807e-18,2.855943007205218e-15,5.063206332590742e-09,3.9665108232042663e-19,0.00012811325906371944,8.087849682620076e-10,6.438937456433868e-22,3.953300555279298e-17,3.820918686237052e-08,8.110252046483447e-12,2.2249321712416626e-16,1.823725639507773e-10,7.64317478305579e-06,3.521684544584936e-17,9.728561076825232e-20,8.484145295363559e-16,0.00035331023129771163,6.596125931868402e-11,1.2815604650038384e-05,0.000558617949407043,1.7878611051485231e-06,2.4526505209648e-07,9.79801333714165e-07,2.373622659167141e-21,1.1505794925172702e-07,1.8622104815360533e-11,3.8558731457613027e-14,6.685145756607976e-07,1.9207096598285167e-08,1.9122139118085533e-09,3.8393410351441585e-21,4.922481649853558e-14,3.919635210057141e-19,3.699396169925955e-08,1.9752175409756645e-14,1.19898715391682e-19,0.0008870469878948498,4.305445468062352e-13,2.603772458247234e-06,1.672150737618757e-07,6.986254370751145e-08
0.028312499999999997,0.03122792970379764,683.8111893631149,0.6159149716010852,0.469442761586181,0.0,0.15274081265174014,0.1494728639164476,0.1009049227045492,0.00029826305087860255,6.735610905594634e-13,2.31453979786767e-12,1.5040945549415393e-10,0.0009294629233409372,0.010267447802247486,4.996571752366454e-55,0.0,2.1190385730165193e-06,1.107763082633955e-05,0.02756669648074517,0.0083950982705082,1.6758727973717695e-12,0.0,7.739720857757605e-23,3.023592324338219e-17,3.0508021609103424e-10,0.00017088028548839892,4.243291115718641e-12,9.254191569957223e-20,5.460082088980134e-05,2.15286520127955e-19,2.1551568439597382e-19,9.69793254049824e-07,5.841518672235106e-12,1.407700001836819e-05,6.1364872277055185e-15,1.8704933986888314e-05,3.018228755117298e-06,5.184484455993552e-13,1.8751196396338863e-14,3.347600487468432e-14,5.889905497908541e-14,2.0146702486579726e-07,2.192781544153859e-15,0.04598901339186919,7.176228530189044e-14,0.0004184750634744174,0.0011241674528832976,4.2431221149411386e-07,1.4409940276754281e-11,1.4171446419321478e-18,3.498228985986519e-05,0.016315426746451978,8.491914421925442e-10,0.0004349534105049749,0.010529790341902745,0.0015687735822053999,0.0011800879638438006,6.511523489812611e-05,2.8512981983828418e-11,5.067114900007438e-10,3.451354488417064e-10,6.974782013477029e-10,2.4362832489892763e-10,2.393395312382916e-09,3.166106852364296e-14,2.1004197514043722e-13,1.4020236076678911e-12,1.4939460723949208e-07,6.120299327904318e-17,5.115115245105455e-18,3.5337986564282356e-26,1.7631793419554558e-19,1.8819404066932427e-18,2.899223539300074e-15,6.307070816572694e-09,6.114546227418273e-19,0.00013396683389047453,1.1961900624946752e-09,9.342503560188868e-22,4.664016402645772e-17,4.018920586917635e-08,1.168150175571092e-11,2.1532393477769456e-16,1.9139546171082087e-10,6.892479274343216e-06,4.781844275079095e-17,1.1045201677725055e-19,1.1682905589418241e-15,0.00036979108376259984,7.234707780461045e-11,1.3420767824305029e-05,0.0005860550606840849,1.7180091386558854e-06,2.5887811069965845e-07,8.848526005135414e-07,4.1269090427439384e-21,1.0176776521348858e-07,2.0723344347615313e-11,4.4332446198528415e-14,6.380950454187286e-07,2.0096305227670483e-08,1.9845338742075676e-09,5.244939780721301e-21,5.177294043863734e-14,5.300456372681886e-19,3.865452645530105e-08,2.913835046330749e-14,1.8323555572137685e-19,0.0009278856889028368,4.824859798310623e-13,2.684485836084408e-06,1.7665540459624748e-07,7.329594584659994e-08
0.028374999999999997,0.03171743626022937,693.3306444529405,0.6064093179205677,0.46924132822112297,0.0,0.15165123825719115,0.14824116592885456,0.09978784297584917,0.0003048386289016211,8.585847074768784e-13,2.9457994283866094e-12,1.8063349659223335e-10,0.0009364927206686618,0.010484970608148196,5.07977517680034e-55,0.0,2.3972976918188514e-06,1.1428144493830968e-05,0.02823998199324946,0.00865948604107893,2.179809794792005e-12,4.645353397031907e-30,1.2507329050603168e-22,4.216348744101651e-17,3.439289428404069e-10,0.00017594337902738228,5.413782145857972e-12,1.4186986811390623e-19,5.618330256863355e-05,3.6654879415647046e-19,3.0117460775480858e-19,9.991635046377805e-07,6.277925983661932e-12,1.4566494609370104e-05,8.242504862014235e-15,1.926013854015197e-05,3.115845448779709e-06,6.898446227142597e-13,2.3568583479415795e-14,3.472730356460113e-14,8.093621167203987e-14,2.0854691638058086e-07,2.9557224325145846e-15,0.047005061627917975,9.797363960288208e-14,0.00043343245676586177,0.0011665519588932919,4.724004326673024e-07,2.2996233954295895e-11,2.6271477582292443e-18,3.6443517048849546e-05,0.017067667337149817,1.2588403748616093e-09,0.00045301014584845175,0.010949042251528379,0.0016231201704941579,0.0012270469342259285,6.806161422250336e-05,3.843322472710012e-11,6.646448812243767e-10,4.456803218503884e-10,8.850474758633697e-10,3.198590800760261e-10,3.622383565498427e-09,4.364936151089763e-14,2.928778924349186e-13,1.9522121227856107e-12,1.924404821550634e-07,6.65852168015314e-17,9.36932855889742e-18,8.026274048408253e-26,2.6087183121829824e-19,3.0091544889573906e-18,2.9660811091184464e-15,7.832583546674157e-09,9.327435546467703e-19,0.0001400142102583693,1.7582851053498992e-09,1.3525913255395101e-21,5.491213900103576e-17,4.2252331212186766e-08,1.6694835691857763e-11,2.083619506661106e-16,2.0068771892548337e-10,6.096171559202664e-06,6.467623837843479e-17,1.2510671064210173e-19,1.5953647257595002e-15,0.0003869044789312447,7.871124986524557e-11,1.4049512608222058e-05,0.0006146101284616491,1.6156005806548548e-06,2.729168701146947e-07,7.874560025737384e-07,7.135267075600089e-21,8.967650413739468e-08,2.3065511939742976e-11,5.09224409641713e-14,5.999751849773311e-07,2.092190213344227e-08,2.051688887001158e-09,7.136708052010381e-21,5.440447916454923e-14,7.090030907216189e-19,4.0368101348555597e-08,4.281445274978843e-14,2.7894473653254094e-19,0.0009702688751826613,5.398719027739223e-13,2.7544493456242044e-06,1.8618166695614686e-07,7.651587258941028e-08
0.028437499999999998,0.03221662443599862,702.9962517541503,0.597013146381451,0.46905450193302656,0.0,0.15052021042229843,0.146963240206403,0.09865581386550336,0.00031152003445499097,1.0803286486146968e-12,3.716532259594449e-12,2.1461358525024286e-10,0.0009435702078312454,0.010705427076457257,5.1634639310289204e-55,0.0,2.6846979133807894e-06,1.1783044380161695e-05,0.028925581338701063,0.008930338976639944,2.8067297406610137e-12,0.0,1.9819263874571816e-22,5.830597217853774e-17,3.869178500847137e-10,0.00018111647208905797,6.83393186580665e-12,2.1471391011036968e-19,5.780083276993552e-05,6.201789661765025e-19,4.1706397772023755e-19,1.0291952551264723e-06,6.628752815995955e-12,1.506913764792451e-05,1.093282023869307e-14,1.9827851995126602e-05,3.2159189308283167e-06,9.066473649675674e-13,2.9487334770831675e-14,3.5952321937774373e-14,1.098943595670543e-13,2.158196095958939e-07,3.968016891335027e-15,0.04803607206359054,1.3328610965905928e-13,0.00044880987440604447,0.0012101883902465003,5.245439063136657e-07,3.6481826279254605e-11,4.9271411750804e-18,3.7938539330535285e-05,0.017848488011390773,1.8468442709146423e-09,0.0004716537334571984,0.011381741273892349,0.0016789506138323632,0.0012755330345509657,7.112454727301024e-05,5.121285964583966e-11,8.592509656523577e-10,5.692019000715273e-10,1.1134240740589209e-09,4.134962281718204e-10,5.428696998641345e-09,5.952669338795976e-14,4.040597906551753e-13,2.694300361124731e-12,2.4118173777349164e-07,7.25074139408078e-17,1.7078244949811508e-17,1.8078245877046076e-25,3.8342835967100432e-19,4.790029940600096e-18,3.065161363144251e-15,9.697055833490113e-09,1.407320409696936e-18,0.00014625395966098343,2.5669883297484703e-09,1.9521939302584614e-21,6.451937352766985e-17,4.440030070720479e-08,2.366942352306526e-11,2.015804873736873e-16,2.102243281159098e-10,5.292257433343059e-06,8.712331631276656e-17,1.4134698073209812e-19,2.1588886971795676e-15,0.0004046679162450367,8.492871387342661e-11,1.470250862334419e-05,0.0006443161499403449,1.4834231602883825e-06,2.87316203920836e-07,6.910785783660162e-07,1.2264255680744009e-20,7.869390483151776e-08,2.565539172090416e-11,5.843474722258164e-14,5.552055555064819e-07,2.1658783834742353e-08,2.111687427744089e-09,9.672864589423196e-21,5.712319977937459e-14,9.37634777056885e-19,4.213331192220152e-08,6.264998586748521e-14,4.2262119817128843e-19,0.0010142387178974437,6.027090235157963e-13,2.811064460623841e-06,1.9563423490660437e-07,7.937559240715967e-08
0.028499999999999998,0.03272561454950152,712.8078331013854,0.5877276254637248,0.4688828557293179,0.0,0.14934663696408915,0.14563791363906062,0.09750879438522252,0.0003183084815616647,1.3416451087028147e-12,4.647766713718272e-12,2.5234334903018813e-10,0.0009506967983594765,0.01092883832389392,5.2475672363514304e-55,0.0,2.9773010580956598e-06,1.214142033604283e-05,0.029623646794508466,0.009207762680203473,3.5775774662560005e-12,4.414567087346514e-28,3.0805040186085987e-22,7.995178013743266e-17,4.3420225244553596e-10,0.00018640080233227674,8.538063185706302e-12,3.209066285514036e-19,5.945392962610858e-05,1.0426735156820805e-18,5.724022598840967e-19,1.0598978305145445e-06,6.883821881763243e-12,1.5585162131786845e-05,1.4320560500835618e-14,2.0408258067371006e-05,3.318491390050199e-06,1.177059051594671e-12,3.6741487404255476e-14,3.713088002261569e-14,1.4744482707692466e-13,2.2328862900900921e-07,5.301684731581254e-15,0.049082170997296025,1.8083592429174075e-13,0.00046461526417424567,0.0012550987764613063,5.805438778112666e-07,5.7518299952226326e-11,9.350751425027967e-18,3.946356466854886e-05,0.018658686017176202,2.6771383791151487e-09,0.0004908909869769635,0.011828178357335094,0.0017362925749569173,0.001325585837050129,7.430813501382853e-05,6.748714112809074e-11,1.0952191542218325e-09,7.191862849180614e-10,1.388636508784859e-09,5.266170648052775e-10,8.05028969444287e-09,8.032790826085921e-14,5.517124155382735e-13,3.68644599059661e-12,2.9365981643405496e-07,7.908013327627336e-17,3.096971821837976e-17,4.0364590639204134e-25,5.595130229877227e-19,7.581005575540904e-18,3.208321738610954e-15,1.1967859377692482e-08,2.10023043254148e-18,0.0001526836442600142,3.719295899841011e-09,2.8067182222814686e-21,7.565462352535247e-17,4.663466929139225e-08,3.329024261913001e-11,1.9494478568386477e-16,2.1997315326869465e-10,4.51739529691639e-06,1.1686867809160333e-16,1.5925195777497607e-19,2.89335211261006e-15,0.00042309920833485997,9.090071862013774e-11,1.5380438268613934e-05,0.0006752065825860823,1.3279504440880358e-06,3.019882149550792e-07,5.988755696906781e-07,2.0951796289196264e-20,6.876245897831061e-08,2.8498197319274874e-11,6.698740088967847e-14,5.054201698252112e-07,2.228297874055647e-08,2.162307451622102e-09,1.3060927972472888e-20,5.993627269720347e-14,1.2259362069766949e-18,4.394809589890348e-08,9.128587925057769e-14,6.367828109664088e-19,0.0010598381981725725,6.709251154868828e-13,2.851596678060992e-06,2.0479546042320625e-07,8.169335379000988e-08
