grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.027914062500000003,0.17832226901102102,661.9400294812339,0.6158708900112067,0.5379081493870013,0.0,0.12745620009992573,0.1256869799997981,0.12893515745362602,5.122895460208187e-05,4.4047723964779706e-11,9.124026329664092e-10,1.5109467894965417e-08,0.0007046668886636892,0.011531660040730576,0.0,0.0,2.0051135457837443e-06,2.4724642415690992e-06,0.014182963195046933,0.008746569573471323,3.24685757539118e-11,2.96546063794368e-26,1.1086273517246337e-18,1.863570516550381e-15,1.7401413231044846e-09,6.0635959425775796e-05,1.4796396254864295e-10,1.5244398331477798e-19,1.8443500567863292e-06,2.5881484524452012e-21,6.720877901388162e-17,1.3539559326504678e-06,5.155270575525566e-11,3.451451065269536e-06,1.6850540850786252e-14,1.2991497080327258e-06,4.700878939817363e-07,3.8874749539629765e-12,3.911253524922767e-13,1.2048338875448376e-13,2.8619669540878116e-13,3.3485150835265026e-08,1.3490157742740127e-12,0.02528187738155963,1.289397622190782e-11,0.00023467749961420618,0.0012970534301886675,0.00028002262689061033,1.2875939167977038e-09,1.2688347051337793e-16,2.5697703910160576e-05,0.010636548027955729,1.7336510183926626e-09,0.000716586757005028,0.00399041952646072,0.0007168215257474367,0.00045770004655290195,0.00014663008689787038,1.3158409691145042e-11,9.816370186740107e-11,4.817765383961621e-10,2.794423834311821e-09,1.262042077121292e-09,3.46740403954323e-10,7.849114649940949e-13,5.0545967178392845e-12,5.853821430484903e-11,9.711999711841025e-07,5.61366561731434e-12,9.849889292595269e-19,1.2106552888921333e-23,1.2874508360608953e-17,4.154856212247809e-16,2.2641511634375257e-13,4.6586066878177795e-09,9.447012042305551e-18,4.992488031281053e-06,3.451620116729331e-09,3.9831630239844295e-19,1.5730626449792928e-17,1.281300473694311e-07,2.2169573834950917e-10,0.0,4.3425835343924836e-08,1.3295568631174145e-06,6.01924985352356e-15,0.0,1.1430167065034542e-14,0.00012568437533976565,6.558224902705408e-09,2.5078038070883547e-06,0.0006661514556153583,2.690968685340427e-05,5.9012558568294235e-05,7.089119605888928e-06,7.831258295171883e-22,1.1498711371494249e-06,1.5990307750419378e-08,6.948611020190927e-14,3.6481483508334276e-07,3.5530222899986156e-07,3.9526291631149246e-08,1.8611170459056317e-19,2.401441975157658e-12,1.4685204903998392e-16,3.3187586812269333e-07,2.0141152293767025e-13,2.3010835957148282e-17,3.882603208142705e-05,1.5057953178168646e-10,1.1153788111772072e-06,1.3529104412253765e-06,4.1108661302502136e-07
0.027921875000000006,0.18014882049087977,668.3069300619374,0.609626461191676,0.5377666154002774,0.0,0.12707506717593742,0.12525039253836712,0.12827361386431468,5.203033880524361e-05,5.0024057226614176e-11,1.0153014649147417e-09,1.6239593755420065e-08,0.0007082413396552393,0.011703556958626694,0.0,0.0,2.158147086768472e-06,2.5305007200451822e-06,0.014429592854041015,0.008943083737090813,3.63955122770261e-11,4.174484720967227e-26,1.3734325975889704e-18,2.2246616016505063e-15,1.931908990328831e-09,6.191855806305817e-05,1.6558241666373268e-10,1.9463905692099715e-19,1.8825008013540083e-06,3.6861206027574264e-21,8.01295986283304e-17,1.3831903666194144e-06,5.478856377013782e-11,3.5373145162892136e-06,1.9601638417039713e-14,1.3266607848881928e-06,4.8096595502352e-07,4.482370773529011e-12,4.213778610513835e-13,1.2424434887664765e-13,3.3811338832084064e-13,3.4327321503140694e-08,1.5855883903147821e-12,0.025680913556586478,1.4762251781095718e-11,0.0002406586347574777,0.0013311351053466448,0.0002871972989813731,1.7861537784537548e-09,1.756033406105097e-16,2.6496653881437574e-05,0.010987764628870536,2.301752686594593e-09,0.0007375431994059654,0.004103789103116723,0.0007345706036857221,0.00047069521990328116,0.0001510699629233839,1.6382186812993862e-11,1.174935841797399e-10,5.815505285520642e-10,3.3741047635797923e-09,1.5367557843411983e-09,4.697180377474312e-10,9.270301897646019e-13,6.0190221611357865e-12,6.976402953947707e-11,1.2146761369171252e-06,5.714368588744505e-12,1.4730201896117144e-18,1.4807013990833593e-23,1.5979060481112806e-17,5.381285203030984e-16,2.2958822751576464e-13,5.456616205033198e-09,1.0864501091081036e-17,5.156797963942511e-06,4.554705266885304e-09,4.918811468061464e-19,1.7739430160717215e-17,1.3281037702223628e-07,2.6712984802237224e-10,0.0,4.5011848211417754e-08,1.343612349094114e-06,7.482669195252663e-15,0.0,1.4386435949742057e-14,0.00012984445992143508,6.595882260452886e-09,2.592076409995656e-06,0.0006893713783286226,2.7057287439096463e-05,6.145446427575098e-05,7.134803978211571e-06,9.761847189749232e-22,1.0937722883036853e-06,1.6388032240067667e-08,7.684243129784506e-14,3.718219722699459e-07,3.7023517250866353e-07,4.0850248927008314e-08,2.276832153784461e-19,2.487401585049623e-12,1.6921476978917293e-16,3.424952688586733e-07,2.2458470000454783e-13,2.946120250073148e-17,4.009599523574871e-05,1.5501351576475356e-10,1.1571049659674222e-06,1.410693769022827e-06,4.261097721005154e-07
0.027929687500000005,0.18199905793676824,674.7463859487647,0.6034288575868625,0.5376281232658917,0.0,0.12668277850820095,0.12480124728040598,0.12760506724893178,5.284041687659509e-05,5.6769115735004337e-11,1.1295006127834405e-09,1.7450923545215703e-08,0.0007118223913050881,0.011876969495276763,0.0,0.0,2.32196043109916e-06,2.5895529077725225e-06,0.014679347636657332,0.009143034462817787,4.081732356439221e-11,5.869606398771e-26,1.7004555883978672e-18,2.6554116865577364e-15,2.1443765129846905e-09,6.322117394936902e-05,1.852546271411415e-10,2.4822612287439466e-19,1.9212503814172264e-06,5.246455977567948e-21,9.55110565626975e-17,1.412894347984191e-06,5.8058035116620997e-11,3.6248491285237746e-06,2.2790094430476374e-14,1.3546119262183303e-06,4.920408593552974e-07,5.165644537506722e-12,4.5413791050268984e-13,1.2819027174663397e-13,3.992755047262141e-13,3.518613896739826e-08,1.8622964466200825e-12,0.02608401802582499,1.6898431551194192e-11,0.0002467611104467122,0.0013658788303591819,0.0002945857740536706,2.471594735659734e-09,2.426909781760667e-16,2.7316181648229936e-05,0.01134872554784113,3.046540156112256e-09,0.0007589885436178614,0.004219802780928867,0.0007526696268446649,0.00048399306192284765,0.00015561257919639572,2.0380676705627473e-11,1.40801831659109e-10,7.012061707698584e-10,4.064290682111671e-09,1.8784815125924306e-09,6.355794646832307e-10,1.094553487818184e-12,7.1661565560992904e-12,8.319559932007822e-11,1.508846916044826e-06,5.8055644304543335e-12,2.2128919188121513e-18,1.8111584156318255e-23,1.9829424930295072e-17,6.968653019643065e-16,2.3285934499134683e-13,6.3826596816163856e-09,1.2493279934828508e-17,5.325524725614072e-06,5.9961504938978104e-09,6.075399224036591e-19,1.99865025204559e-17,1.3763037815027893e-07,3.2244153118182155e-10,0.0,4.664564449598671e-08,1.3535711578540916e-06,9.287220839420097e-15,0.0,1.807810815931631e-14,0.00013412002500827258,6.63809385047487e-09,2.678740729729202e-06,0.0007132791793635497,2.707253925815688e-05,6.39819265544124e-05,7.161665060196736e-06,1.240684973665481e-21,1.0357584303187153e-06,1.6803691927371753e-08,8.494630631454353e-14,3.783208428209999e-07,3.855266999534047e-07,4.218674245417447e-08,2.782352894022902e-19,2.5752222787446435e-12,1.94919313810085e-16,3.5338014758547707e-07,2.506858868407115e-13,3.7693473971407494e-17,4.140084566381147e-05,1.596219607477498e-10,1.199736521045948e-06,1.470099567798355e-06,4.4110886641535343e-07
0.027937500000000004,0.18387307802849814,681.2583167858872,0.5972787230400344,0.5374928020353161,0.0,0.12627912015725576,0.12433930954581655,0.1269295223393009,5.365921964426985e-05,6.437423391966907e-11,1.2562108514951726e-09,1.8748322771259425e-08,0.0007154101665073401,0.012051895978401577,0.0,0.0,2.4971006808791585e-06,2.649623812983168e-06,0.014932243752350144,0.009346454631381661,4.5798610403212994e-11,8.241994450875985e-26,2.1040200305302086e-18,3.169116630758988e-15,2.3797417198357568e-09,6.454394379445659e-05,2.0720978512686526e-10,3.1617818174695866e-19,1.9606035238300145e-06,7.460522952340805e-21,1.1381318162682065e-16,1.4430714527927606e-06,6.134604100515783e-11,3.714073495086068e-06,2.6481803423620958e-14,1.3830065785341583e-06,5.033146402491575e-07,5.949794618999138e-12,4.896184953876832e-13,1.3233064426489067e-13,4.713109118534016e-13,3.606179577000803e-08,2.185763196592846e-12,0.02649119722449835,1.9341454286516763e-11,0.00025298639446873173,0.001401286925471037,0.00030219778104904026,3.4114520512660083e-09,3.3511320969721053e-16,2.8156622386132567e-05,0.011719616547885489,4.018967313082305e-09,0.0007809275698762041,0.004338500335552596,0.0007711227042867131,0.0004975981602809162,0.00016025888089173725,2.5334692810700304e-11,1.6893448640847295e-10,8.445235643007836e-10,4.883007580843484e-09,2.3037891563575064e-09,8.58748080228545e-10,1.2918946484907784e-12,8.529924449070516e-12,9.927681824629653e-11,1.8603265048103295e-06,5.886192501009558e-12,3.33566660551517e-18,2.2154922039231828e-23,2.4601884696596338e-17,9.023523699451544e-16,2.362343986256079e-13,7.455621147624097e-09,1.4365463135160356e-17,5.498730175766756e-06,7.874404569106773e-09,7.505031786591308e-19,2.2497466321592356e-17,1.4259210209211235e-07,3.8995538322288236e-10,0.0,4.832786796556763e-08,1.3590247492811486e-06,1.1508492714836847e-14,0.0,2.267721963517068e-14,0.00013851320812945686,6.6853132691455094e-09,2.7678445350681263e-06,0.0007378889912960155,2.693778437636743e-05,6.659634311145693e-05,7.168309720395715e-06,1.6071529719850885e-21,9.766478769907318e-07,1.7239901019710668e-08,9.38691454669636e-14,3.842290033189903e-07,4.011523788366021e-07,4.353199029108167e-08,3.397634439416461e-19,2.6648660370177802e-12,2.244452970566441e-16,3.6453198416091243e-07,2.8010633606170595e-13,4.81897114720104e-17,4.274124775567675e-05,1.644144667320632e-10,1.2432152725539444e-06,1.5309950213929495e-06,4.559594860805266e-07
0.027945312500000003,0.1857709922747991,687.8426334556266,0.5911766516788687,0.537360781123146,0.0,0.12586387652827905,0.1238643432279947,0.1262469835010519,5.448677885142393e-05,7.293856387551588e-11,1.3967563123808305e-09,2.0136881154000958e-08,0.0007190047975473346,0.012228334954489184,0.0,0.0,2.6841147005470666e-06,2.710715491972056e-06,0.015188297626189206,0.009553377237937442,5.1413121891780806e-11,1.1558613619405972e-25,2.6017101670410593e-18,3.781684915678371e-15,2.640432208890539e-09,6.588700362887223e-05,2.3170015887767132e-10,4.0222610094982567e-19,2.0005649915853384e-06,1.0597577576153672e-20,1.3558347505792235e-16,1.4737252830886787e-06,6.463871146518907e-11,3.8050063029224136e-06,3.0752328018334344e-14,1.4118482063571912e-06,5.147893460297844e-07,6.848840065565478e-12,5.280594213803277e-13,1.3667778553852956e-13,5.561111141310845e-13,3.69544856555426e-08,2.563682554990115e-12,0.02690245817510045,2.213583990955211e-11,0.0002593359614216451,0.0014373612486184692,0.0003100436809458161,4.696186708310175e-09,4.624304562737573e-16,2.901830791781843e-05,0.012100624716444536,5.2828893555364625e-09,0.0008033646952827007,0.0044599215925350865,0.0007899339663100457,0.0005115151311625614,0.0001650097724209191,3.146597194850693e-11,2.0291513284149057e-10,1.0159059360740372e-09,5.850938869701875e-09,2.832920021768282e-09,1.1582662511181943e-09,1.5242319869953758e-12,1.0150593543883421e-11,1.185404843037187e-10,2.2749845677339988e-06,5.9552444643451844e-12,5.039903934172484e-18,2.7105151259543263e-23,3.051323871541571e-17,1.1683943625752901e-15,2.397204831411747e-13,8.696837710028124e-09,1.6518490769738867e-17,5.676473514061819e-06,1.0314419196613448e-08,9.271996844989122e-19,2.5300693856706744e-17,1.4769748460495144e-07,4.725513599031857e-10,0.0,5.0059087070229834e-08,1.35958798529435e-06,1.4237734037918643e-14,0.0,2.8392887052302715e-14,0.00014302614606353725,6.737940355316697e-09,2.85943605460916e-06,0.0007632148803457528,2.6637036972002492e-05,6.929888449213046e-05,7.1534428526239634e-06,2.1193962457355875e-21,9.172734199366037e-07,1.7699437583489524e-08,1.036888788947501e-13,3.8946003673532716e-07,4.170832270504526e-07,4.4881702635279146e-08,4.144014421846011e-19,2.756281567310997e-12,2.583387149020884e-16,3.7595176180229967e-07,3.132915231938639e-13,6.156044642541163e-17,4.411787170344215e-05,1.6940168771834722e-10,1.2874684666268625e-06,1.593195266186008e-06,4.705096449196826e-07
0.027953125000000002,0.18769289851564105,694.4992403732276,0.5851231876611124,0.5372321905987716,0.0,0.1254368297798677,0.12337611020864235,0.12555745502280283,5.532312671844642e-05,8.256967679212028e-11,1.5525859271550047e-09,2.16218670196957e-08,0.0007226064209352321,0.01240628507972121,0.0,0.0,2.8835451991767573e-06,2.7728290004033652e-06,0.015447525754356454,0.009763835408820342,5.774380246893037e-11,1.6185135424325228e-25,3.214876312420712e-18,4.511850764592273e-15,2.9291308411697713e-09,6.72504886493067e-05,2.590017255311426e-10,5.110137278128728e-19,2.0411395653904717e-06,1.5033907728531113e-20,1.614655925583884e-16,1.5048594635774918e-06,6.792393404847424e-11,3.897666351267181e-06,3.5686546435028524e-14,1.4411402802178893e-06,5.264670396653522e-07,7.878466962350535e-12,5.697151905359047e-13,1.4124337998535093e-13,6.558726257340317e-13,3.78644037679016e-08,3.004979812007918e-12,0.02731780814296316,2.533262408338909e-11,0.0002658112955713077,0.0014741031840088212,0.0003181345106110171,6.446661586308341e-09,6.378292959957585e-16,2.990156635974016e-05,0.012491938861236757,6.917443438666515e-09,0.0008263039551039313,0.00458410645492364,0.0008091075665621986,0.0005257486297413292,0.00016986611898263734,3.9044233077631006e-11,2.4396889585817696e-10,1.2204676333559524e-09,6.991945673507401e-09,3.4903196168660496e-09,1.5591341241139978e-09,1.7975756012480936e-12,1.207544969835036e-11,1.4162578014614022e-10,2.7573487603152336e-06,6.011794908683535e-12,7.625206813081479e-18,3.316539294765184e-23,3.782929820711671e-17,1.5128232265280248e-15,2.4332593390411604e-13,1.0130435405992098e-08,1.8995511375961542e-17,5.8588110905203085e-06,1.3473655856598277e-08,1.1455592424399413e-18,2.8427049075253343e-17,1.529483381860553e-07,5.738068749652627e-10,0.0,5.183978384253388e-08,1.3549128400088406e-06,1.7584974956552592e-14,0.0,3.547774236381199e-14,0.00014766097657578381,6.796322026914857e-09,2.953564076952498e-06,0.0007892707973059856,2.6157389980805235e-05,7.209044641551482e-05,7.1159035475938965e-06,2.8399695003165987e-21,8.584487874363508e-07,1.8185227910347548e-08,1.1448992259215689e-13,3.9392449546910323e-07,4.3328546621369757e-07,4.623104355037798e-08,5.049878765588874e-19,2.84941103503283e-12,2.9721661242951803e-16,3.876399053587642e-07,3.50748302013833e-13,7.857504384823869e-17,4.5531394996211834e-05,1.7459456934430714e-10,1.332406094598773e-06,1.6564515576964124e-06,4.84575686768014e-07
0.0279609375,0.18963890942881434,701.2280322946258,0.5791188297376086,0.5371071602421822,0.0,0.12499776024048842,0.12287437087590379,0.12486094027413301,5.616829648433912e-05,9.338408273313242e-11,1.7252840465446403e-09,2.3208761984037035e-08,0.0007262151820714545,0.012585745245884935,0.0,0.0,3.0959252518354062e-06,2.835964230486968e-06,0.015709944885873944,0.00997786241291934,6.488536052720997e-11,2.263030402053077e-25,3.969720454514575e-18,5.382022794438985e-15,3.248802185445714e-09,6.863453309792893e-05,2.8941940134094646e-10,6.483503925652962e-19,2.0823320703814465e-06,2.1296371625942994e-20,1.9222537774857696e-16,1.53647765273359e-06,7.119183596808904e-11,3.992072552743087e-06,4.138157793437226e-14,1.4708862937559237e-06,5.383498022174512e-07,9.056204791926858e-12,6.148710110120571e-13,1.4604150881666272e-13,7.731485738245075e-13,3.8791746663173646e-08,3.5200102951317947e-12,0.027737255049842764,2.8990446894411498e-11,0.00027241388929572625,0.0015115136068328105,0.0003264820237810131,8.82423204888022e-09,8.796065825209316e-16,3.080671996500322e-05,0.012893749086791965,9.019737695501656e-09,0.0008497489443566727,0.004711094770746522,0.0008286476834858135,0.0005403033418577729,0.00017482874016732847,4.839936711946692e-11,2.935623302917112e-10,1.4641360003728012e-09,8.333809887604432e-09,4.305275131322078e-09,2.0941190620363468e-09,2.1189703101093588e-12,1.4360582146808617e-11,1.6930285913394355e-10,3.309953787909225e-06,6.055036787243447e-12,1.1543530684415545e-17,4.0590075182376587e-23,4.687582963505483e-17,1.9587640018127187e-15,2.4706077876171233e-13,1.1783571394526474e-08,2.184705085606854e-17,6.045795824181474e-06,1.7549750454495464e-08,1.4153573263035125e-18,3.1910657262698335e-17,1.583463293135559e-07,6.981762191802259e-10,0.0,5.3670337064731576e-08,1.3447039727076806e-06,2.1682468139695376e-14,0.0,4.4236458242323596e-14,0.00015241983001569462,6.8607532798758464e-09,3.050277846104581e-06,0.0008160704527377892,2.5490586218827063e-05,7.497158694783487e-05,7.054705390478305e-06,3.858164640119603e-21,8.009340720450275e-07,1.8700322574571488e-08,1.2636412335374267e-13,3.9753118892669524e-07,4.4972024366437343e-07,4.757459062787655e-08,6.14572974545249e-19,2.944181563712795e-12,3.4177999614720507e-16,3.995961884710856e-07,3.9305466088997684e-13,1.0020502284459841e-16,4.6982501071079335e-05,1.8000524971337216e-10,1.3779172821117971e-06,1.7204359583473156e-06,4.979378890952585e-07
0.02796875,0.19160912431344643,708.0289006028449,0.5731640278469785,0.5369858198396642,0.0,0.12454644583469655,0.12235888356663796,0.12415744211600191,5.7022321800504745e-05,1.0550757682750474e-10,1.916583170503032e-09,2.490321103801503e-08,0.0007298312293034394,0.01276671443287891,0.0,0.0,3.3217730462453117e-06,2.9001198394884014e-06,0.01597557182413106,0.010195491643416349,7.294416063399524e-11,3.158671498030274e-25,4.897959506385024e-18,6.4185386270857875e-15,3.6027241927730692e-09,7.003926980232744e-05,3.232866400434587e-10,8.2143521820909835e-19,2.124147348847032e-06,3.011717559096624e-20,2.2876131069380223e-16,1.5685835334410486e-06,7.44351500202319e-11,4.088243935876831e-06,4.794600661343213e-14,1.5010897453053777e-06,5.504397302471937e-07,1.0401575540915836e-11,6.638286446282265e-13,1.5108552593623492e-13,9.10899764080442e-13,3.973671234690893e-08,4.1207598105330136e-12,0.028160807033056887,3.317681932046332e-11,0.0002791452450926569,0.0015495928639975365,0.00033509873630978136,1.2043465193063217e-08,1.2133004605425116e-15,3.1734084333361805e-05,0.013306247160532733,1.1706940290871926e-08,0.0008737027905734111,0.00484092633505763,0.0008485585189773455,0.0005551839932135183,0.00017989841046203348,5.993052739721322e-11,3.534244622958091e-10,1.753750945926121e-09,9.90896004752978e-09,5.31233667613611e-09,2.805853585241587e-09,2.496570542169556e-12,1.7071707206613508e-11,2.024964261787919e-10,3.932682430572696e-06,6.0843179435737474e-12,1.747330802063785e-17,4.9687519551049237e-23,5.805056114663951e-17,2.536059829233707e-15,2.509369196063144e-13,1.3686819638561564e-08,2.5131569913993755e-17,6.237476937598179e-06,2.2788173490607218e-08,1.748636913539431e-18,3.578865196328755e-17,1.6389296829548714e-07,8.511997140932127e-10,0.0,5.555100812086036e-08,1.3287350031596914e-06,2.6688899587166123e-14,0.0,5.5034081755662777e-14,0.00015730482968243157,6.931487802631663e-09,3.1496271493230363e-06,0.0008436272394183412,2.4634646285595212e-05,7.794246834487922e-05,6.9690784240810005e-06,5.300828619618142e-21,7.454035330069661e-07,1.9247870090066535e-08,1.394108808874051e-13,4.001887558056933e-07,4.663434940737404e-07,4.8906297095483424e-08,7.471618854086511e-19,3.0405125173665356e-12,3.9281846030621137e-16,4.118196483400146e-07,4.40869171554967e-13,1.2767147049475114e-16,4.847188068106579e-05,1.856462093643515e-10,1.4238663554806743e-06,1.7847261257867234e-06,5.103374873412011e-07
0.0279765625,0.19360365728719847,714.9017261271717,0.5672591908277891,0.5368682982260888,0.0,0.12408266247397946,0.12182940505224432,0.12344696196501773,5.788523742346446e-05,1.1907568053543078e-10,2.128375604967664e-09,2.671106263785272e-08,0.000733454719296478,0.012949191868398479,0.0,0.0,3.561585116720071e-06,2.965293070537516e-06,0.016244423658934547,0.010416756662009072,8.204163186347448e-11,4.401383339101531e-25,6.03844264613784e-18,7.652883308380461e-15,3.994521364237764e-09,7.146483018806715e-05,3.6097142064556687e-10,1.0392438520919712e-18,2.166590295670245e-06,4.2516026216007333e-20,2.7214206557389315e-16,1.6011808300057746e-06,7.76494510470319e-11,4.186199662362617e-06,5.5503673560142984e-14,1.5317541612249412e-06,5.627389415311408e-07,1.1936279815081108e-11,7.169249937347577e-13,1.5639154356193365e-13,1.07256071774815e-12,4.0699500443711466e-08,4.821105900232192e-12,0.028588472947676486,3.796965202431252e-11,0.0002860068749382128,0.0015883407424657132,0.0003439979691938509,1.6389702737726552e-08,1.67490119986094e-15,3.2683965894602384e-05,0.013729626115034314,1.511847431204963e-08,0.0008981680903818126,0.004973640767355147,0.000868844303317842,0.0005703953424924003,0.00018507585297140335,7.412439782530409e-11,4.255935112221041e-10,2.0971815187079134e-09,1.1755541449584423e-08,6.5519002871306605e-09,3.7497274851773085e-09,2.9399221297328276e-12,2.0286685645766796e-11,2.423213174780417e-10,4.622276022804551e-06,6.0991810005611435e-12,2.6431407969495838e-17,6.084590937962846e-23,7.183894421511522e-17,3.283366216224678e-15,2.549687165101012e-13,1.5874462507025358e-08,2.891782208162185e-17,6.433899319088672e-06,2.9492188928261144e-08,2.1602287058380243e-18,4.010206436205175e-17,1.6958958446451742e-07,1.0397730181181294e-09,0.0,5.7481921175912904e-08,1.3068656443746463e-06,3.2794142743050595e-14,0.0,6.830714293294791e-14,0.00016231808278311817,7.00874279223925e-09,3.251662206612558e-06,0.0008719540920032804,2.359520381570728e-05,8.100278272449687e-05,6.858513874509587e-06,7.347907113713786e-21,6.924180028466177e-07,1.9831080272682957e-08,1.5373802313163314e-13,4.018076415924695e-07,4.831057926110067e-07,5.0219454783157624e-08,9.070755398041461e-19,3.1383066954006265e-12,4.512269929994636e-16,4.2430846817505695e-07,4.94943803256733e-13,1.6251157781894222e-16,5.0000230683791326e-05,1.9153128851463567e-10,1.4700875265793595e-06,1.8487854088516194e-06,5.214739861339527e-07
0.027984375,0.19562260923972932,721.8463887032726,0.5614046804415364,0.5367547237727087,0.0,0.12360618355551023,0.1212856900513806,0.12272950047136093,5.8757078458294264e-05,1.3423402210426133e-10,2.3627278673339464e-09,2.863831671672914e-08,0.0007370858106235562,0.013133176846704994,0.0,0.0,3.815830299761279e-06,3.0314796574135184e-06,0.016516517518553972,0.010641691147138426,9.231421768372172e-11,6.120966033651582e-25,7.438043499231376e-18,9.121989240569172e-15,4.428204464385571e-09,7.291134350643394e-05,4.0287558959995463e-10,1.312850457163375e-18,2.2096658225730674e-06,5.99018774698911e-20,3.2361904070566107e-16,1.6342732929763853e-06,8.083321673303284e-11,4.285959013974362e-06,6.419242859092192e-14,1.5628830713068582e-06,5.752495703366303e-07,1.368434367354174e-11,7.745160112006039e-13,1.6197498990221203e-13,1.2621052373555942e-12,4.168031207538469e-08,5.637061865473392e-12,0.029020261838513955,4.3459044724757644e-11,0.0002930003014688524,0.0016277564418430543,0.00035319389319496365,2.224112170435343e-08,2.3156932005870555e-15,3.365666064947735e-05,0.014164080582166678,1.9416274338857656e-08,0.000923146874964151,0.005109277508590045,0.0008895092904056642,0.0005859421893075411,0.00019036173874116641,9.156684233989221e-11,5.124260457973215e-10,2.503433519766719e-09,1.391824669639806e-08,8.070286932342541e-09,4.997066736765079e-09,3.4600464672414182e-12,2.40965403016788e-11,2.901165471627031e-10,5.3720745425876435e-06,6.099401030690853e-12,3.99350422508138e-17,7.453862668941742e-23,8.883084755653035e-17,4.250485391957656e-15,2.591733245140476e-13,1.8384929221690697e-08,3.328570046170097e-17,6.635103176352303e-06,3.80312282481661e-08,2.6683789152461466e-18,4.4895580951264674e-17,1.7543731328276237e-07,1.2724605442952142e-09,0.0,5.946304591739945e-08,1.2790579766670943e-06,4.022486276916389e-14,0.0,8.457408413683356e-14,0.00016746167916107744,7.092717025541446e-09,3.3564337377142813e-06,0.000901063410636778,2.2386383360790384e-05,8.415168230064513e-05,6.722808665046179e-06,1.0253509196999031e-20,6.424056900790645e-07,2.0453185576684284e-08,1.6946210161537993e-13,4.0230237094413163e-07,4.999523873287357e-07,5.150666110744541e-08,1.0999165094126335e-18,3.2374581458226397e-12,5.180104275289825e-16,4.3705986037666247e-07,5.561364635044755e-13,2.0665205197990077e-16,5.156825527222782e-05,1.976747278940646e-10,1.516379301872678e-06,1.9119459504912193e-06,5.310064523227564e-07
