grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.026937500000000003,0.0427030058497638,433.47604076928303,0.9836898517590651,0.5128539252398949,0.0,0.15534805678270908,0.15495507929546298,0.14229359647860176,6.001326475692311e-05,5.15183997367336e-15,4.2626654799470965e-14,1.7974297371081445e-11,0.0007655252533344038,0.00424603165050342,0.0,4.817484324443425e-20,2.260662325594686e-07,1.8433543322580752e-06,0.00827577071348782,0.002349113882376763,1.1299709458794529e-14,3.0255278971779504e-38,1.193142762494576e-26,1.685999551281487e-20,4.131027921697973e-11,2.8448013839311373e-05,3.5360664828623074e-14,3.051029824840312e-25,9.016849587766427e-06,3.9833471078695394e-29,2.0731322089258883e-21,3.451038845274477e-07,7.589665131750015e-13,1.7841898447325122e-06,3.682344446032372e-18,2.377621221487564e-06,4.0996313398195247e-07,5.752478800971114e-16,1.1385181327232316e-15,2.9108940115333216e-14,1.4848710527997353e-17,2.483884841170487e-08,2.7194942597591086e-18,0.014466037001374596,2.27177837605057e-16,6.288032373468527e-05,0.0002898763785469985,9.162656741308636e-07,4.759482669813334e-16,2.0481260016307883e-24,4.203573048844178e-06,0.001976523693629076,2.3339210075495053e-16,9.680603104566713e-05,0.0013011350371706129,0.00026036431027533187,0.0001660682372302074,1.696628425348312e-05,1.4969562983322605e-15,1.184638051771768e-13,1.3451897710895574e-13,1.3178923688167295e-12,3.8030151328156933e-13,1.0476680704109108e-13,1.6829217042190576e-17,7.459151431502533e-17,1.1868243135323793e-15,7.466720984305177e-12,8.774121186398743e-16,1.3202552805961847e-24,8.882998738140154e-31,1.2500193561516679e-23,9.919574739361969e-24,3.911748916245586e-14,6.14500984633733e-13,1.1169660654056575e-22,5.376809746014252e-06,2.467243291445825e-16,3.233200490507387e-25,2.649315840787246e-20,8.714364826599751e-09,3.97864202116792e-15,3.198361362336618e-14,3.532605046159422e-10,1.8297942366134417e-06,2.1811054828213306e-21,1.8680838403703754e-20,2.5998949932369608e-20,4.209766038204138e-05,1.768557219314804e-10,8.191340851681063e-07,7.559916739814987e-05,8.389927057376419e-07,2.291831786428891e-07,9.379626304335351e-07,5.126373786867157e-25,1.1767886423435432e-06,5.900243578793005e-11,2.250432034270239e-16,2.5776639986885873e-07,3.962408581586475e-09,8.045562782804184e-10,2.1852790919676697e-25,1.0441030765651849e-14,6.655315760718792e-21,1.399553217216884e-08,1.9293252451410305e-17,1.6502562083992516e-24,3.699081013479091e-05,6.462190882341122e-13,4.0606648710890705e-07,3.339351204015809e-08,1.2635401153365209e-08
0.027000000000000003,0.043715352587629895,443.2485085014253,0.9609097665437121,0.5121594819729418,0.0,0.15505107380808764,0.15460642477274758,0.14111175447231084,6.367502471231614e-05,7.0247457090692415e-15,5.903383904270047e-14,2.1160353577312893e-11,0.000779591060852554,0.004510801334275582,0.0,4.812620802391426e-20,2.563138110644285e-07,2.016889165335876e-06,0.008834926516411096,0.002559013414560513,1.4755111948978892e-14,0.0,2.2220024269891887e-26,2.6489810989699863e-20,4.829536370601811e-11,3.091297748586835e-05,4.735363252665354e-14,6.408098948183479e-25,9.756732284587263e-06,1.2259602907527103e-28,2.8257907885659747e-21,3.756385670284403e-07,9.362093339404996e-13,1.9657593309649767e-06,5.5293303350809226e-18,2.5795297438363773e-06,4.478843207617993e-07,8.313768821031559e-16,1.3218902371051994e-15,3.7530330097010217e-14,2.356522927761579e-17,2.7394380247774636e-08,4.688789648092492e-18,0.015395603522457864,3.3874220423945896e-16,6.936585029914373e-05,0.0003215583476278301,1.0085133693902146e-06,7.304557661779575e-16,3.9816749889177415e-24,4.7360238597959165e-06,0.0022435038201991564,4.318831604049126e-16,0.00010842120182059195,0.0014503915685217393,0.0002861789953466034,0.0001851152281800967,1.915813774683158e-05,2.6041090683965753e-15,1.8720581223232026e-13,2.091464392182329e-13,1.8662149520059053e-12,5.364090597927421e-13,1.3775897032877656e-13,2.6239291863002316e-17,1.172297853041433e-16,1.750063816350489e-15,9.440885186283256e-12,1.0242378601015574e-15,1.8017342517890763e-24,1.3867875277359653e-30,2.1934337005501177e-23,2.2723376465994775e-23,3.874896524449899e-14,1.085121620171094e-12,1.778115732593137e-22,6.105563435303258e-06,6.213278961074605e-16,5.5252882132488855e-25,4.1463742026577545e-20,1.0041391394126033e-08,6.173533594380439e-15,3.1382957281704e-14,4.065386685007911e-10,2.149454450801736e-06,4.725706345859541e-21,2.808106016568936e-20,4.0485363656314557e-20,4.781234171847559e-05,1.9176467474530846e-10,9.319259267559026e-07,8.642008669796332e-05,9.808869997140572e-07,2.685359433438456e-07,1.0829908870802953e-06,6.90878928837352e-25,1.3256975114315172e-06,6.723624726550842e-11,3.1705630621582856e-16,2.9462895841917666e-07,4.739980899096927e-09,9.366007246945467e-10,4.100565765706606e-25,1.6635809519437087e-14,9.42151842738805e-21,1.585228809556378e-08,2.0394360665935506e-17,3.619128156487405e-24,4.1947033734497736e-05,7.187694336216763e-13,4.712449769491442e-07,3.956770959992285e-08,1.5014988024342276e-08
0.027062500000000003,0.04479054124223799,453.6026488875032,0.9378431985999124,0.5114525611916264,0.0,0.15470980229388456,0.1542073288378039,0.13986827019785086,6.751797762344452e-05,9.670849348045204e-15,8.221539344790763e-14,2.504744222771991e-11,0.0007937754757128173,0.00478798878891441,0.0,4.808049793878554e-20,2.923139152294444e-07,2.20462507233293e-06,0.009425795790925185,0.0027853183423083108,1.9384148849272207e-14,0.0,4.1862049089962975e-26,4.2188219452984365e-20,5.655369414498183e-11,3.355871160752971e-05,6.38065883181339e-14,1.3628725715988209e-24,1.054882402526868e-05,4.151109847499857e-28,3.879701072660515e-21,4.0847235431283375e-07,1.1629179984389146e-12,2.163533318764057e-06,8.39161512545579e-18,2.7961576906350096e-06,4.888768087840064e-07,1.2119919900610865e-15,1.540377582703747e-15,4.689330707168112e-14,3.7813856200442187e-17,3.018092267284874e-08,8.149694617231338e-18,0.01637173018766131,5.090318662632333e-16,7.644551175752261e-05,0.00035634186510525304,1.1105067733834445e-06,1.1328788165765294e-15,7.896053951606148e-24,5.329989217455881e-06,0.002543627452125545,8.909079158578917e-16,0.00012131018308293023,0.0016151397339585114,0.00031426496557034435,0.00020613825437772897,2.161052494493341e-05,4.572742508385316e-15,2.9786220991654907e-13,3.278233964034638e-13,2.6519401915426108e-12,7.584277093970683e-13,1.8256786192813302e-13,4.1295881517905615e-17,1.861966052396641e-16,2.605402697699222e-15,1.231213459052873e-11,1.1937776565481372e-15,2.495372844049713e-24,2.1818958403302926e-30,3.892853037357614e-23,5.256091728502158e-23,3.835035938962555e-14,1.9290641704523967e-12,2.848482245558186e-22,6.9250211649915375e-06,1.6272421322982467e-15,9.564404608156693e-25,6.501216893430583e-20,1.155661618567535e-08,9.660063211965683e-15,3.071127737908116e-14,4.672933515788704e-10,2.5189949415151795e-06,1.0319275492255877e-20,4.2237320571467995e-20,6.551103075281088e-20,5.423998524898321e-05,2.0579407694330162e-10,1.0590083029026802e-06,9.867350051587092e-05,1.1446872374327633e-06,3.142426936008444e-07,1.2455769577363011e-06,9.367047448474306e-25,1.483073078764211e-06,7.633268207827925e-11,4.471375808207313e-16,3.3608708946015585e-07,5.6617073676814255e-09,1.088925887146885e-09,7.846792240846557e-25,2.360718807624832e-14,1.346954116459619e-20,1.793493142570721e-08,2.491714811478478e-17,7.991973516811696e-24,4.7512464012617875e-05,7.983544165749163e-13,5.458599540587957e-07,4.6819923301618517e-08,1.7817975074302355e-08
0.027125000000000003,0.045930590551388685,464.5527173631861,0.9145647527025957,0.510735537400968,0.0,0.15431993235704022,0.15375294252631683,0.13856222135213958,7.154555144290694e-05,1.3452228768059797e-14,1.151374113551948e-13,2.983941848489741e-11,0.000808074503086087,0.005077676438195136,0.0,4.803802146070036e-20,3.35535001098356e-07,2.4072707388659923e-06,0.010049261566391802,0.0030288393838133055,2.56462267817179e-14,0.0,7.982904947201006e-26,6.80694438440289e-20,6.632525162501344e-11,3.639256006280409e-05,8.657594340870221e-14,2.933226392817776e-24,1.1395276493818977e-05,1.5052050970720918e-27,5.370856778546936e-21,4.4370383608062406e-07,1.4555732410493275e-12,2.3784558785937832e-06,1.2880664207022657e-17,3.0281328059154196e-06,5.33099588966987e-07,1.7838057655823486e-15,1.8038575449116004e-15,5.63684524109345e-14,6.137021564576363e-17,3.3212212863654746e-08,1.4265266371593178e-17,0.01739504956704548,7.708004480845483e-16,8.41562771113198e-05,0.0003944397041225557,1.2234484811617242e-06,1.7788548851560434e-15,1.607334163381615e-23,5.9907939872045625e-06,0.002880053173378888,2.0498025221963077e-15,0.00013557852984849117,0.0017965470835823653,0.0003447568567166039,0.00022928597513782335,2.4347207106582317e-05,8.100971418689207e-15,4.769471154108305e-13,5.17972643793731e-13,3.7822157169362516e-12,1.074653418599206e-12,2.4425332994251306e-13,6.56342910251927e-17,2.9901475970434547e-16,3.92004247792432e-15,1.6870309306845378e-11,1.3886371677239021e-15,3.519919946691873e-24,3.464913836577151e-30,6.991179733315249e-23,1.225478780473244e-22,3.7920431863744475e-14,3.4457292174941583e-12,4.588874321163848e-22,7.843807090819506e-06,4.369802551544906e-15,1.676989262464939e-24,1.0199415753241827e-19,1.3281336592961167e-08,1.5251609421477996e-14,2.996236864063997e-14,5.3635918268443e-10,2.9432610228642964e-06,2.265577322591598e-20,6.344811874118649e-20,1.1111150397613408e-19,6.144887773831398e-05,2.1830321288714382e-10,1.2017770340433768e-06,0.00011250770836229892,1.3327924781812072e-06,3.6714545412481166e-07,1.425950178720752e-06,1.277739504971889e-24,1.6451956321096975e-06,8.625717581285172e-11,6.307791421247402e-16,3.82459509789165e-07,6.749677849452046e-09,1.2640328117975507e-09,1.529826079538203e-24,3.142959714919485e-14,1.9452904468183015e-20,2.026439723515904e-08,3.4041677421274523e-17,1.7752784462876736e-23,5.374428483917919e-05,8.858121316679378e-13,6.308588669098004e-07,5.5306641418110724e-08,2.1106898300296204e-08
0.027187500000000003,0.04713744790127014,476.11167844983174,0.8911490830317762,0.5100109947690049,0.0,0.15387693966276564,0.1532381807323446,0.13719281606598743,7.576096988442502e-05,1.8920831065206922e-14,1.6214183622406606e-13,3.5813078993672214e-11,0.000822484762928085,0.005379921711238267,0.0,4.799909403499486e-20,3.8788551790031646e-07,2.6255218417272752e-06,0.01070617731317634,0.003290387944865858,3.421003931941074e-14,2.130688124939783e-34,1.5418969347723657e-25,1.1120221987484842e-19,7.78949322243645e-11,3.942170011057742e-05,1.1838899271509296e-13,6.384704275412029e-24,1.2298215872535018e-05,5.698026994316417e-27,7.505069674437176e-21,4.81429802429888e-07,1.8367510259992968e-12,2.6114778664556303e-06,2.0009923091446586e-17,3.276075169187048e-06,5.807121298187041e-07,2.6531388892421466e-15,2.125782092578052e-15,6.486810527975571e-14,1.0076961229731106e-16,3.6502109559324664e-08,2.5112230450830687e-17,0.01846611235495135,1.1760395073272939e-15,9.253568525887676e-05,0.0004360694805176915,1.3487899762260235e-06,2.8366252642943385e-15,3.383512833152674e-23,6.724002647829258e-06,0.003256113426659867,5.1572631736592085e-15,0.00015133687591579168,0.0019958202098430155,0.00037779111001968427,0.00025471193267152646,2.7393207987373923e-05,1.4471791192449904e-14,7.682167451664344e-13,8.249269421269539e-13,5.417563936841061e-12,1.5259276954292379e-12,3.307475863280694e-13,1.0540200772443855e-16,4.857563094894788e-16,5.967409448011666e-15,2.4924864930980328e-11,1.6114658008931044e-15,5.085092880764353e-24,5.563313733244443e-30,1.2712005974963534e-22,2.8742391608984194e-22,3.7457971944224844e-14,6.17212429736461e-12,7.430349422351941e-22,8.870994001849983e-06,1.1905199578345526e-14,2.9783284952013547e-24,1.5991597013291274e-19,1.5238437260539014e-08,2.4312575189706614e-14,2.912973827130866e-14,6.14631633835557e-10,3.4264886573824235e-06,4.9891128254275016e-20,9.5001800975317e-20,1.9889334310246324e-19,6.951107433107183e-05,2.2865072877305647e-10,1.3617078774061094e-06,0.00012808047549237224,1.547602062580618e-06,4.281660118450126e-07,1.6236572538858356e-06,1.753691491335981e-24,1.806552721788975e-06,9.692466462981872e-11,8.895530881715242e-16,4.3401348937923535e-07,8.028287203070646e-09,1.464613396453753e-09,3.0341850279471558e-24,4.018143656804265e-14,2.8385332405123916e-20,2.286269639145281e-08,4.970368444429079e-17,3.963579212246568e-23,6.0702709142832817e-05,9.822063013022497e-13,7.271864909804933e-07,6.520113298954161e-08,2.4950957032204344e-08
0.027250000000000003,0.0484129891136229,488.2911682668169,0.8676697751692766,0.5092817170372509,0.0,0.15337608955759593,0.1526577278520577,0.1357593876224566,8.016727412626336e-05,2.6927275689821463e-14,2.296205695864254e-13,4.334669174764522e-11,0.0008370035587333335,0.005694759944950973,0.0,4.796403735878514e-20,4.5184715844238876e-07,2.8600544893261644e-06,0.011397368586770793,0.0035707750528560568,4.6061439677283965e-14,5.191632612913309e-31,3.0186857267302737e-25,1.8383634070411566e-19,9.160269727967743e-11,4.265313550718177e-05,1.6329584925681338e-13,1.4047236144614814e-23,1.3259741650219841e-05,2.2087381303345715e-26,1.059843734548389e-20,5.217451196761138e-07,2.337289932189305e-12,2.86355485606892e-06,3.148018756792747e-17,3.5405966609392255e-06,6.318741433379198e-07,3.991746572371593e-15,2.524557387394289e-15,7.139311512864381e-14,1.67454367083336e-16,4.0064562451893574e-08,4.4382438689077534e-17,0.01958539484688936,1.8078036240515033e-15,0.00010162176965790846,0.00048145313972788227,1.4883110922107261e-06,4.6179564296840285e-15,7.420889547278651e-23,7.5354126193215295e-06,0.0036753129756518805,1.3787665118559091e-14,0.00016870101371500415,0.002214203130658299,0.0004135057347075667,0.000282574315359499,3.077481477335621e-05,2.6056094099054106e-14,1.2440990354791416e-12,1.3241153523991307e-12,7.80623573745395e-12,2.1717415097059506e-12,4.551800511449795e-13,1.7111553787063266e-16,7.986679747814159e-16,9.201604474040495e-15,4.0795759251067144e-11,1.8648463504982286e-15,7.609983462607548e-24,9.049198354587871e-30,2.341700023392598e-22,6.76568690542294e-22,3.6961802061973946e-14,1.1065514512613663e-11,1.2089226935268916e-21,1.0016084468601395e-05,3.265318751442301e-14,5.3578317798135274e-24,2.502924310294243e-19,1.7452415935045e-08,3.9160961199922374e-14,2.8206620022437448e-14,7.03067887160444e-10,3.971695759619171e-06,1.0994511968178254e-19,1.4150338941451349e-19,3.7663761633407176e-19,7.850235885704598e-05,2.3629580232759454e-10,1.540355972138827e-06,0.00014555905734836577,1.7914131668654782e-06,4.983092031993242e-07,1.837311457832192e-06,2.4219998317005158e-24,1.959432139930237e-06,1.0819222758875093e-10,1.25337958624092e-15,4.909312320450029e-07,9.524180115748855e-09,1.6935383420648409e-09,6.109230455172479e-24,4.994492481912732e-14,4.18511559104539e-20,2.575289042126736e-08,7.489276808917922e-17,8.888682910299646e-23,6.845093609787455e-05,1.0888994873801629e-12,8.357532943576139e-07,7.669435371071519e-08,2.9426240322560773e-08
0.027312500000000003,0.049759020441627784,501.10147810811355,0.844198310148316,0.5085506763292879,0.0,0.1528124411527646,0.15200604345130939,0.13426138714455363,8.476734884533144e-05,3.879531857728096e-14,3.2700525138500284e-13,5.295967392413763e-11,0.0008516289384445301,0.006022207682335176,0.0,4.7933178742238687e-20,5.306401522528242e-07,3.111516973883681e-06,0.012123635501265486,0.003870810743618573,6.267150577746612e-14,0.0,5.993977789617224e-25,3.073521901446282e-19,1.0785885608234681e-10,4.609369660036583e-05,2.2737069072481422e-13,3.122029822627352e-23,1.4281926990228174e-05,8.649728908236208e-26,1.5143895702637157e-20,5.647426925450316e-07,2.9988974541894652e-12,3.1356455606019954e-06,5.017951185758743e-17,3.822300897186715e-06,6.867454392069915e-07,6.080606183268836e-15,3.0254760233835387e-15,7.539560974660522e-14,2.81671803007155e-16,4.391358850133621e-08,7.859252400300411e-17,0.02075330786442181,2.7992920591983164e-15,0.00011145299719548933,0.000530816474146546,1.6442271809852632e-06,7.74435087491551e-15,1.7057266185327437e-22,8.43104755460799e-06,0.004141327280027608,3.816211461363356e-14,0.00018779196133046985,0.0024529759954643846,0.0004520401259899722,0.00031303575187000633,3.451958334762017e-05,4.725540944199603e-14,2.0247717790550178e-12,2.141750176292471e-12,1.1351392966880229e-11,3.0999991566159756e-12,6.417189371421334e-13,2.8096973358907406e-16,1.3296210671467709e-15,1.4388427218115968e-14,7.501848483359988e-11,2.1511240673977394e-15,1.2095303294930331e-23,1.494536955501459e-29,4.373242951171179e-22,1.5943567955870001e-21,3.64307886318368e-14,1.981889779120716e-11,1.9763784980306254e-21,1.1288985095371399e-05,8.964483054831554e-14,9.76291105062943e-24,3.90635071564543e-19,1.994940323964182e-08,6.378696285322373e-14,2.7186001900132042e-14,8.026874363006592e-10,4.57978666269342e-06,2.4191798329269738e-19,2.0923502528291345e-19,7.516728733138351e-19,8.850220049663012e-05,2.409310615140118e-10,1.7393551987874951e-06,0.00016512020643957184,2.06627050401539e-06,5.786659207147743e-07,2.064285122830726e-06,3.3660924076410935e-24,2.0935682856853947e-06,1.1986238379517425e-10,1.763590019383379e-15,5.532624285855951e-07,1.1266049287996382e-08,1.953833402462382e-09,1.2454411265398962e-23,6.080587210890521e-14,6.234479025802179e-20,2.8959060601669913e-08,1.1402830223745201e-16,2.00124370584778e-22,7.705510656267073e-05,1.2076491188202802e-12,9.57393733610933e-07,8.999578251438844e-08,3.461583334277331e-08
0.027375000000000003,0.0511772827669475,514.551558833616,0.8208031385515715,0.5078210212376207,0.0,0.15218085111159918,0.15127736767321015,0.13269837450585162,8.956395193023624e-05,5.6592174204644474e-14,4.680440021109259e-13,6.536617111211525e-11,0.0008663597471577841,0.006362266267912887,0.0,4.7906850547408437e-20,6.284178454559855e-07,3.3805189407174112e-06,0.01288575596410648,0.004191303913536409,8.625757041680681e-14,9.285416290423051e-35,1.2069251764732317e-24,5.190991328799489e-19,1.2716662155328283e-10,4.975004728927418e-05,3.1978238757266143e-13,7.00438020448412e-23,1.5366820628702024e-05,3.389979941299916e-25,2.192129859350218e-20,6.105135119841392e-07,3.876786869435994e-12,3.4287107852711047e-06,8.105540935684144e-17,4.121783626865342e-06,7.454858711442846e-07,9.380489796346825e-15,3.663373351442705e-15,7.691914548868616e-14,4.793468962133969e-16,4.806325588341473e-08,1.3914312057602708e-16,0.02197020686792627,4.362265404482129e-15,0.00012206822310809242,0.000584388674584021,1.8193333193169146e-06,1.357302769245129e-14,4.1149340758265466e-22,9.417150640946067e-06,0.00465800099440921,1.0730373768100497e-13,0.00020873594327030793,0.0027134542273218763,0.0004935349440390584,0.0003462631473160328,3.865635152743113e-05,8.626826456944126e-14,3.310003009729289e-12,3.488711500363105e-12,1.6751116512360597e-11,4.4435299874553425e-12,9.40051447487664e-13,4.66768604646296e-16,2.241947367146118e-15,2.283705073613947e-14,1.5335116755164536e-10,2.472149359526246e-15,2.1378040966989432e-23,2.5127281979726078e-29,8.286458150979527e-22,3.751212112127553e-21,3.5863867345403255e-14,3.539804226631026e-11,3.2466176523071832e-21,1.2699971365349728e-05,2.4530398896170044e-13,1.801903440861579e-23,6.073190012018627e-19,2.275717602790822e-08,1.051196536540991e-13,2.606068319749906e-14,9.145723479532601e-10,5.248260279534188e-06,5.303709748325488e-19,3.064921264136205e-19,1.566459984871947e-18,9.959371132302446e-05,2.426262553114787e-10,1.960417546776511e-06,0.00018695017096337374,2.3737450306637574e-06,6.704157774212873e-07,2.300339084798556e-06,4.706186600697697e-24,2.1960021577519754e-06,1.3170656379474517e-10,2.47704106506827e-15,6.208572568013082e-07,1.3284200440433986e-08,2.2486380937118756e-09,2.5623725382637844e-23,7.28533343803741e-14,9.382531293282576e-20,3.250626951822206e-08,1.7341709930357143e-16,4.521794019068741e-22,8.658426067907592e-05,1.3407389164993154e-12,1.092810136818096e-06,1.0533414726960041e-07,4.060973710094896e-08
0.027406250000000004,0.05191467438139226,521.5222946808237,0.8091444550395198,0.5074554796472797,0.0,0.15183526051182636,0.15087925054802992,0.13188690389481467,9.205370000309268e-05,6.881882419855113e-14,5.625759222474996e-13,7.303300423925547e-11,0.0008738151458104632,0.006538213289436119,0.0,4.789538636856059e-20,6.868361286559271e-07,3.522757889993664e-06,0.013283214523683109,0.004360659580346199,1.018625752813591e-13,8.039383499763904e-35,1.730331149771283e-24,6.791790257062223e-19,1.3827989089732278e-10,5.1674548603416107e-05,3.8152770975003874e-13,1.0548029773508781e-22,1.5937370845106376e-05,6.704326859439479e-25,2.6581367565101434e-20,6.346347484165248e-07,4.427355641547293e-12,3.5845162234992673e-06,1.0376323711266988e-16,4.279471524855749e-06,7.765753424812198e-07,1.1741593109038198e-14,4.056135900583461e-15,7.697381868781653e-14,6.299493551795388e-16,5.027094824957103e-08,1.8509021241623434e-16,0.02260140919587738,5.47677587466412e-15,0.00012772242097098546,0.0006130318863436524,1.9160871825228133e-06,1.8420924807734105e-14,6.526376252455844e-22,9.950108646440948e-06,0.004938712891739331,1.8045396721444294e-13,0.00022002748936990406,0.0028532734223049075,0.0005155933572103167,0.00036409740571139977,4.0897987544512926e-05,1.1701098162419917e-13,4.245334335975184e-12,4.473660438628457e-12,2.0544303930971665e-11,5.340416461342484e-12,1.1640764259683363e-12,6.055750094013559e-16,2.931505301642547e-15,2.9002164968260937e-14,2.266067503803278e-10,2.6472088279337584e-15,3.0496350089501124e-23,3.294392050876632e-29,1.1482522279511876e-21,5.752942213351095e-21,3.55650642190203e-14,4.7237468457927745e-11,4.1832433805424365e-21,1.3466332179791741e-05,4.0524043171449457e-13,2.4611034912450974e-23,7.562258175743584e-19,2.4298905982999216e-08,1.3592466373065222e-13,2.5452096942391904e-14,9.75952229108153e-10,5.604521575233393e-06,7.842463237028865e-19,3.6936114805193905e-19,2.2929879218594248e-18,0.0001056216012525809,2.425802749868324e-10,2.0806963008777154e-06,0.00019886885625369367,2.541097798572047e-06,7.213783330853743e-07,2.4201490267207277e-06,5.59496573729291e-24,2.229708954285291e-06,1.3765378360698129e-10,2.9344665204679254e-15,6.566948070593898e-07,1.4416031109664254e-08,2.4112545364750466e-09,3.6894556212064995e-23,7.940030814704628e-14,1.1571728111214986e-19,3.4430353651522696e-08,2.1429716401573952e-16,6.812139480106865e-22,9.175721281042343e-05,1.4146239075593382e-12,1.1663483504196892e-06,1.139174514233071e-07,4.3966772127897726e-08
0.027437500000000004,0.052671112554368966,528.6586876647048,0.7975238309397188,0.507091767205103,0.0,0.15146974749047956,0.15045859358498487,0.13105853217802396,9.459532431638374e-05,8.394506945185613e-14,6.769394206157413e-13,8.182991991698262e-11,0.0008812987625733297,0.006717423204953445,0.0,4.788516930148202e-20,7.522913160082475e-07,3.6697684457650925e-06,0.01369024739263486,0.004535642597827231,1.206882178268443e-13,1.4076000494117485e-34,2.4894344509006318e-24,8.906161457608322e-19,1.5043206228464583e-10,5.3657597041807755e-05,4.564566567680947e-13,1.5919893760906635e-22,1.6524974516887227e-05,1.3233247571791414e-24,3.2355031783019946e-20,6.595107820031422e-07,5.062268406403713e-12,3.7461563239517032e-06,1.3327970929936266e-16,4.442001952067179e-06,8.087324995033859e-07,1.4745069242959085e-14,4.5047949312007255e-15,7.661253898611466e-14,8.301482625804044e-16,5.256241430429449e-08,2.460521788570537e-16,0.023245415437478698,6.885329319521388e-15,0.0001335960558323152,0.0006428630078480868,2.0192746766175373e-06,2.548391616120536e-14,1.0460631404338438e-21,1.0509272706513235e-05,0.0052342846385419785,3.034752424248889e-13,0.00023185463596278296,0.002999286744469506,0.0005384773410245507,0.0003827205633054303,4.3254116377609626e-05,1.589443388119379e-13,5.450848867489688e-12,5.745821880483522e-12,2.5375126955043647e-11,6.432017252430471e-12,1.4694786958862892e-12,7.881222885666399e-16,3.846129896076912e-15,3.698436596515339e-14,3.399417034192019e-10,2.8317064345867397e-15,4.5803424137659866e-23,4.3445902696172454e-29,1.597773561454698e-21,8.813883201337436e-21,3.5256707103904005e-14,6.296021608741396e-11,5.399165800010023e-21,1.4273051384182063e-05,6.682836683585512e-13,3.37270151048682e-23,9.405067124251088e-19,2.5934068194408174e-08,1.763383880770298e-13,2.481330923601353e-14,1.0410113344175263e-09,5.973058015309122e-06,1.1580125008334317e-18,4.437158296833072e-19,3.3781328656598708e-18,0.00011196984112604627,2.4202655496093484e-10,2.2074669414999623e-06,0.00021146060902202564,2.7173009954987823e-06,7.758583366472255e-07,2.5396840709771474e-06,6.662713140846075e-24,2.248984261065226e-06,1.4357742073764004e-10,3.4746970171509243e-15,6.937075087850003e-07,1.563349658178063e-08,2.5842196371983133e-09,5.318216123788752e-23,8.62943818883021e-14,1.4309277970636026e-19,3.64540040683399e-08,2.6436001850874214e-16,1.0273075027369402e-21,9.720087008869488e-05,1.4935157623449542e-12,1.2437064908256086e-06,1.2314010783099292e-07,4.757567244623863e-08
