grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.027765624999999995,0.13381116648512978,554.0296099444238,0.7066796521381381,0.6144953655172883,8.323862513031536e-41,0.09185366010833824,0.09132890958527275,0.16311568665933035,2.2251606144182305e-06,1.0148678535844596e-12,1.2597813680507015e-10,5.0576679248249505e-09,8.236352473760135e-05,0.009904171462645626,0.0,0.0,8.644818245790294e-07,1.7134120419566322e-06,0.0033227424488029528,0.007215132706710603,3.693596581152754e-12,1.4863152320821666e-30,2.778649828386336e-21,2.0506336723747544e-17,1.2074863135416546e-10,3.26899622041407e-05,2.0052946516300843e-12,3.799681403078378e-24,3.3235262422155998e-09,6.776565426361788e-27,1.444932517740739e-18,2.170501009006319e-07,4.712357209234225e-12,3.1693877077754085e-07,5.7684032416284806e-18,6.112287783108786e-09,5.364323425947287e-09,4.632006944740187e-15,1.9588096342502955e-14,9.700807389788007e-15,9.094647008671704e-17,9.629225425065274e-10,5.0182049512265835e-14,0.010098522342951124,8.464956846263032e-13,6.428664445784154e-05,0.00030776191776295996,8.150083250714555e-05,1.4808843594191872e-12,9.351663806896593e-20,1.7370494696470428e-05,0.006107412365281483,7.798492314963038e-12,0.0004375746999209711,0.000925866417053861,4.505827864972273e-05,0.000148570962629112,2.3811742839760186e-05,8.286589118806673e-14,2.193659559884403e-12,4.0688708649411084e-12,9.313598238879532e-11,5.323961192103047e-11,8.181346456858621e-13,2.0907068687274128e-14,8.385564262328486e-14,1.2030801486094713e-12,7.1411642678130155e-09,1.1052211310527593e-12,1.816443655045852e-21,7.115134998790097e-26,3.9959898974026554e-20,6.12666531473076e-19,4.1254422397502876e-14,2.0933784004786612e-10,3.655743430806935e-19,1.913118181254184e-06,7.395287530080745e-12,3.997992329102793e-21,6.03305343713442e-19,3.5311672622437324e-08,3.730908955914494e-12,6.151803139582026e-14,1.2329907088997243e-08,4.496380320337226e-07,4.2046485542241445e-17,2.1305908291618443e-18,6.226038064610303e-17,1.3088424194344204e-05,3.2045802565518563e-09,5.930945781818418e-07,0.0003273068480364834,1.4727971421085717e-05,1.8161305021017322e-05,4.207759796941416e-06,2.1228164636035857e-25,1.7427371707004907e-06,5.295258694056951e-09,1.1518345112941805e-14,3.292360159496977e-07,5.7434914962488974e-08,4.080619427903177e-09,3.655052928565725e-21,1.0849352774506865e-12,7.414259417628395e-18,9.68696951367974e-08,6.0417475028769e-15,3.397440091104983e-20,2.5967863266904233e-06,4.092313563556902e-12,1.5312294053096767e-07,3.890513496183488e-07,3.0205088469287926e-07
0.027781249999999997,0.13601617768384475,562.9088350803137,0.6952233754231048,0.6143765802823946,8.53311349270616e-41,0.0915628470507591,0.09100620904470895,0.16225656178480646,2.2936420584740376e-06,1.2374427144269229e-12,1.5117961913247368e-10,5.608007179434461e-09,8.313013638910463e-05,0.010198568582234686,0.0,0.0,9.584323071852582e-07,1.793463218575714e-06,0.003436369925185831,0.00753571789369135,4.3434105245203005e-12,2.546039629651244e-30,3.92133204302838e-21,2.774802332259946e-17,1.4143277058330474e-10,3.406982469746597e-05,2.3882501199084135e-12,5.856959226359605e-24,3.4598139539904726e-09,1.162859489354441e-26,1.8715802719435094e-18,2.2639793576534238e-07,5.601071979598637e-12,3.326613998382706e-07,7.268368195796299e-18,6.3694419600729606e-09,5.611003199335305e-09,5.7344908564052244e-15,2.1617085933706712e-14,9.998977476821628e-15,1.201663670777813e-16,1.0111934321261088e-09,6.885667076590805e-14,0.010415982269988818,1.0589755141734767e-12,6.753111008144403e-05,0.00032406909578497415,8.526956559166585e-05,2.4121872894517134e-12,1.6374279861705582e-19,1.844894565550325e-05,0.006509597468361364,1.352396783671692e-11,0.0004630512267057272,0.000977963812692529,4.726947201872259e-05,0.00015692947382565828,2.5288041939189056e-05,1.1678365223487227e-13,2.884435036347042e-12,5.41733289906421e-12,1.199832955813375e-10,6.627848935919076e-11,1.0903168424987378e-12,2.7398979406491952e-14,1.1110189290445634e-13,1.5557314032822754e-12,1.078582089201854e-08,1.1875617486591138e-12,2.2534910869828626e-21,9.63823877286108e-26,5.77558650270586e-20,1.0092388266607718e-18,4.0911052657657496e-14,2.876144316355422e-10,4.690224397343206e-19,2.0390718972445843e-06,1.2760362481904934e-11,5.710969358832828e-21,7.683186090858954e-19,3.791901667569441e-08,4.88122093909e-12,5.997268385123438e-14,1.3233458933929302e-08,4.811285125112785e-07,6.447142457786047e-17,2.6139418852713963e-18,8.892478432288655e-17,1.3948375059747971e-05,3.220929269454104e-09,6.327637541830065e-07,0.00034992924133378744,1.5725947480950085e-05,1.9667050759140113e-05,4.449802229104547e-06,2.660195594233327e-25,1.7712477157564625e-06,5.585076324648937e-09,1.3930073279995652e-14,3.4970606790634235e-07,6.269792063104808e-08,4.3959260481694945e-09,5.146972749327466e-21,1.152045997881624e-12,9.300544047663163e-18,1.0313053063780532e-07,6.987628241940295e-15,5.329800774685959e-20,2.765532408883723e-06,4.297582656531969e-12,1.6461791382941329e-07,4.234980001613202e-07,3.285515305444829e-07
0.027796875,0.13827765200636463,572.0059446368161,0.6838532642023143,0.6142599396700064,8.740208415486721e-41,0.09125408059672785,0.09066398300292774,0.1613768296694494,2.3636053858411398e-06,1.5113783691039449e-12,1.8149784588956172e-10,6.2252210246915676e-09,8.38975476020233e-05,0.010498308922855693,0.0,0.0,1.0640626962429838e-06,1.8764452172505896e-06,0.0035528842091876772,0.007867627219715545,5.114723565124291e-12,4.3781332215647756e-30,5.5406313524661595e-21,3.759673618631795e-17,1.6565761170757686e-10,3.5493787914552586e-05,2.8470079194948574e-12,9.022525829682363e-24,3.6004285045578364e-09,2.040540841630066e-26,2.427818709165425e-18,2.3605242151910694e-07,6.626935910874637e-12,3.4900801385941034e-07,9.169209638136347e-18,6.634948420605855e-09,5.8667291534254155e-09,7.104592842200968e-15,2.3899527215263652e-14,1.0289897591957767e-14,1.5896784083428553e-16,1.0614072216829697e-09,9.430829606292325e-14,0.01074010629249492,1.3250180313375535e-12,7.090875571741144e-05,0.0003410756597372585,8.920350329419219e-05,4.059939583778423e-12,2.885241660053169e-19,1.9584313920201436e-05,0.006934562389845237,2.347963180569273e-11,0.0004897781684940737,0.001032517054500567,4.956888018629336e-05,0.00016568178621629995,2.683993300604936e-05,1.646192909068127e-13,3.792660194159898e-12,7.219810134586841e-12,1.5623361953191137e-10,8.276831770974647e-11,1.500009607736142e-12,3.594710844091198e-14,1.4742264077303984e-13,2.0184447528518796e-12,1.6557692340154478e-08,1.2724129022528352e-12,2.932171193604563e-21,1.3062061581790094e-25,8.370981621514265e-20,1.6599633231590195e-18,4.054976969520902e-14,3.9412284440808686e-10,6.012438152762141e-19,2.1721151758443966e-06,2.193507615625309e-11,8.180318501999099e-21,9.764166839366925e-19,4.06942212172687e-08,6.399437256335855e-12,5.834263709790414e-14,1.4194969799569027e-08,5.132395175045436e-07,9.856481472162694e-17,3.1918121921052447e-18,1.287973007636266e-16,1.4856886210921263e-05,3.2237099341526697e-09,6.747199183544971e-07,0.00037390894409753913,1.6757084042078854e-05,2.128437726077615e-05,4.689843232660957e-06,3.460514008550288e-25,1.7854647938221537e-06,5.878300380814009e-09,1.68342355750597e-14,3.7078119725292064e-07,6.83690069083439e-08,4.730947722153204e-09,7.261583119935567e-21,1.2228230212744393e-12,1.1679860680969276e-17,1.0973482672684656e-07,8.119180877404389e-15,8.358786150182653e-20,2.943680510279886e-06,4.512985348480046e-12,1.7677087905827216e-07,4.6067643202916514e-07,3.570310619178039e-07
0.027812499999999997,0.14059592871879895,581.321472683317,0.6725772363358836,0.6141457477259095,8.944650421454269e-41,0.09092660227713475,0.09030142820861793,0.1604764213753607,2.435055155306279e-06,1.8489014671619976e-12,2.179958942832688e-10,6.917433733055242e-09,8.466569476361859e-05,0.01080335659826268,0.0,0.0,1.1827808982303397e-06,1.9624040351303173e-06,0.0036723083035322198,0.008211069943727984,6.031130769989475e-12,7.551115633847709e-30,7.837676533246997e-21,5.100613366593543e-17,1.9402563694981222e-10,3.6962439312660885e-05,3.3967069131664295e-12,1.388629402736285e-23,3.745432258540564e-09,3.657708992672675e-26,3.153859593813525e-18,2.4601786186176507e-07,7.7982885383005e-12,3.659923101354449e-07,1.157907341897555e-17,6.908929141393773e-09,6.131679315001546e-09,8.808086846231444e-15,2.6470600419711162e-14,1.0579146330497462e-14,2.1055765647325256e-16,1.1136079823105673e-09,1.2889635004817815e-13,0.011070892803468759,1.6582694974360782e-12,7.442277542324033e-05,0.000358797388407746,9.331107527011217e-05,7.019938917665289e-12,5.107953453322261e-19,2.0778648409454398e-05,0.007383218978344625,4.072953291502071e-11,0.0005177955430160819,0.001089601481373759,5.195854615492105e-05,0.0001748399472374503,2.8469649343717307e-05,2.320422791343706e-13,4.986954657530489e-12,9.63116346161158e-12,2.058291742834596e-10,1.0380790054646103e-10,2.137814931507309e-12,4.720699686764417e-14,1.9587790329709635e-13,2.6274236792224515e-12,2.5704620187468855e-08,1.359142912335232e-12,4.071168330182969e-21,1.7709790487303882e-25,1.2163710242557584e-19,2.7258018648570393e-18,4.017003355421374e-14,5.385314055441505e-10,7.701636417621381e-19,2.3125180015262458e-06,3.7546914374045617e-11,1.1747341363489493e-20,1.238111734663412e-18,4.364499558234945e-08,8.408736154968957e-12,5.6624921759716925e-14,1.5217147492135e-08,5.455874085848654e-07,1.5021293411463667e-16,3.8775848287573015e-18,1.8880889770723453e-16,1.5815888552921267e-05,3.213877374951656e-09,7.190569314483202e-07,0.0003993050020153699,1.7814553579375962e-05,2.301970285744931e-05,4.924509270303898e-06,4.753553183159705e-25,1.7832614034447262e-06,6.174263863999231e-09,2.0327681784388636e-14,3.9234026077340606e-07,7.446420833322533e-08,5.086046223654109e-09,1.0262464906291459e-20,1.2973690336744763e-12,1.4681245308856778e-17,1.1669474239885855e-07,9.47939509140072e-15,1.3102831940335863e-19,3.131597894073033e-06,4.739857281598048e-12,1.8958742133376487e-07,5.007509073904905e-07,3.875709943876355e-07
0.027828124999999995,0.1429713277113387,590.8558356547011,0.6614026752248454,0.614034316466771,9.145916023323311e-41,0.09057963911480163,0.08991772726123051,0.15955527680023698,2.5079956068877773e-06,2.2650400578088845e-12,2.619471027910626e-10,7.693562261738596e-09,8.543452148660757e-05,0.011113674807303815,0.0,0.0,1.3161103362009202e-06,2.0513826060496846e-06,0.0037946644942931105,0.008566253647427436,7.120849486225579e-12,1.3058685427574966e-29,1.1098233484052834e-20,6.927929883051096e-17,2.272402027624675e-10,3.847635600165394e-05,4.055379729484344e-12,2.134596745127455e-23,3.894886627127718e-09,6.68297965710421e-26,4.102510836601802e-18,2.5629847985670016e-07,9.119321996973945e-12,3.836279285787237e-07,1.4634847329448256e-17,7.1915039272098124e-09,6.406030699888802e-09,1.0926077625278956e-14,2.937053835204166e-14,1.0872067004689408e-14,2.7920280074167255e-16,1.167839693184321e-09,1.757404391781857e-13,0.011408338638806907,2.0757260896989517e-12,7.807635980673079e-05,0.0003772495616602899,9.760152372190001e-05,1.2389391257730204e-11,9.070621868975131e-19,2.203402350123029e-05,0.007856495534727169,7.048215722444992e-11,0.0005471433265729305,0.0011492930491560302,5.4440509985837496e-05,0.0001844160986725462,3.0179387342245294e-05,3.269862225982664e-13,6.558192558763221e-12,1.285786382191132e-11,2.7442043524110463e-10,1.3095907481932067e-10,3.159732644164678e-12,6.204116254340115e-14,2.605575794290635e-13,3.4312564054223923e-12,4.016983915107037e-08,1.4469442181751887e-12,6.126655519147592e-21,2.4020777398731737e-25,1.7715681195770406e-19,4.467814644641479e-18,3.9771346361557484e-14,7.335943681724895e-10,9.858458574455302e-19,2.4605515884615948e-06,6.397086997060797e-11,1.6909453018178714e-20,1.56624889946006e-18,4.677915001606587e-08,1.1075636444424968e-11,5.481672306336731e-14,1.630274377870441e-08,5.776887953043018e-07,2.280937247252124e-16,4.6848775908403506e-18,2.7950032442221396e-16,1.682734543163664e-05,3.1929501414155033e-09,7.658704768055258e-07,0.0004261777742440013,1.8888875995683092e-05,2.4879671849767474e-05,5.14988312167695e-06,7.007397431790823e-25,1.7627586831277618e-06,6.472769197599317e-09,2.452538157309434e-14,4.1422662043149245e-07,8.099698334033399e-08,5.4614101544581165e-09,1.452394856747262e-20,1.3757752841927143e-12,1.8465079785042897e-17,1.2402230473549325e-07,1.1121684326224992e-14,2.052535437995236e-19,3.329658100691686e-06,4.979146480907023e-12,2.030679040356548e-07,5.438884654410201e-07,4.202427527882485e-07
0.027843749999999997,0.14540415112736532,600.6093377804729,0.6503364265502652,0.6139259657704887,9.343460268276765e-41,0.09021240393402755,0.08951204897354974,0.15861334430281143,2.582430702791749e-06,2.7782890497760907e-12,3.148753145292152e-10,8.563323444957745e-09,8.620397867118697e-05,0.011429226098315495,0.0,0.0,1.4656806604611389e-06,2.1434203317290525e-06,0.003919974409074547,0.008933384306109739,8.417613508514447e-12,2.2635295386803536e-29,1.5727856290647228e-20,9.419581323221202e-17,2.661224675031598e-10,4.0036105664256344e-05,4.844460838158672e-12,3.276295879888406e-23,4.048852124026955e-09,1.2408516077414826e-25,5.3431104316270364e-18,2.668984237405678e-07,1.05885161886517e-11,4.0192845571025323e-07,1.8509442708253116e-17,7.482790483350955e-09,6.689959397318717e-09,1.3558615458105623e-14,3.2645415173543016e-14,1.1173569897155365e-14,3.7058311857948912e-16,1.2241462601078251e-09,2.3898886339816943e-13,0.011752439334468526,2.598558877916351e-12,8.187269616020772e-05,0.0003964468902364466,0.00010208500598429639,2.2179595302322846e-11,1.613412750580489e-18,2.335253722347041e-05,0.008355336536534893,1.2152391245723504e-10,0.0005778612784691528,0.0012116683151453648,5.701680893559606e-05,0.00019442247451109296,3.1971300709185426e-05,4.605221981679995e-13,8.627391888174415e-12,1.7175255398026502e-11,3.699658065806048e-10,1.6649008045593914e-10,4.834396791695208e-12,8.158242599239867e-14,3.4692214357732633e-13,4.495275598715322e-12,6.294511746946245e-08,1.5348106745530607e-12,1.006672538760764e-20,3.259229097516109e-25,2.5854502232681464e-19,7.309499826548216e-18,3.935327599686574e-14,9.960475815348041e-10,1.2610701952411003e-18,2.616487419094383e-06,1.0844166379633023e-10,2.4391995087321955e-20,1.9764600116908482e-18,5.0104568390553524e-08,1.4626907791779024e-11,5.2915488692615553e-14,1.7454542348468864e-08,6.089485115796873e-07,3.450415078824635e-16,5.626919269922158e-18,4.168205119040358e-16,1.7893251189910878e-05,3.162959029833752e-09,8.152580411807449e-07,0.0004545889239075614,1.9967036789749768e-05,2.6871147464182986e-05,5.3614870340568855e-06,1.1178143864819528e-24,1.7225272944093375e-06,6.774236470366393e-09,2.9563589975325806e-14,4.362419168577055e-07,8.797728100748515e-08,5.8570086098776336e-09,2.057650796319267e-20,1.458117945445804e-12,2.3237066132243393e-17,1.3172931445641693e-07,1.3112279875364818e-14,3.212408403180153e-19,3.5382408535240277e-06,5.2318842863531304e-12,2.1720649326292062e-07,5.902565607045191e-07,4.551025796113361e-07
0.027859375,0.14789468504133493,610.5821766005944,0.6393847988558843,0.6138210233288196,9.536744839701484e-41,0.08982409567795249,0.08908354874290605,0.15765058036227025,2.6583641680788383e-06,3.4113791531931808e-12,3.786015393271755e-10,9.537239509396927e-09,8.697402455703944e-05,0.011749972623706443,0.0,0.0,1.6332134245442552e-06,2.2385525391784782e-06,0.004048259077235198,0.009312666375365592,9.961763261397318e-12,3.9307844232759234e-29,2.2301151561517926e-20,1.2818414265370483e-16,3.1163124072238963e-10,4.164224749673967e-05,5.789356791891219e-12,5.0194166764654085e-23,4.207388427488501e-09,2.3332089934903383e-25,6.966682038174535e-18,2.7782177330514384e-07,1.2197149206039205e-11,4.2090742993824206e-07,2.342077669495682e-17,7.782904495260968e-09,6.983640672845348e-09,1.6828884994371952e-14,3.6348196599089845e-14,1.1488164807091158e-14,4.922494568603431e-16,1.2825715390166738e-09,3.2412067252238684e-13,0.012103189382058562,3.253118702002468e-12,8.581496887407006e-05,0.0004164034411757477,0.00010677270786322965,4.0056943501433276e-11,2.8710879843453313e-18,2.473630895428369e-05,0.008880702376642076,2.0855364462286026e-10,0.0006099887338144712,0.0012768044230708421,5.968947775001068e-05,0.00020487139956609253,3.3847494621002396e-05,6.480512136196129e-13,1.1356880969764037e-11,2.2949837077197405e-11,5.034032853828953e-10,2.1375399233182225e-10,7.623125387453135e-12,1.0731564259587874e-13,4.622516463106175e-13,5.90748318589754e-12,9.85708238399941e-08,1.6215181116954076e-12,1.79670984256193e-20,4.423637705980921e-25,3.779867992681673e-19,1.1936700604428391e-17,3.89154898277065e-14,1.3477319228321096e-09,1.6120687188404477e-18,2.7805961107336273e-06,1.8283694801364642e-10,3.5253011822257974e-20,2.4876908566722477e-18,5.362917590933663e-08,1.93735714893376e-11,5.0919078556456513e-14,1.8675342589503604e-08,6.386498967179755e-07,5.198484063700147e-16,6.715687633415223e-18,6.247533862489909e-16,1.9015629434365496e-05,3.1263475416689956e-09,8.673188980529812e-07,0.0004846014084502038,2.103130653015765e-05,2.9001198792793708e-05,5.554288684050029e-06,1.9213732085112846e-24,1.661819793904715e-06,7.0798670416751064e-09,3.560351088587573e-14,4.581394097427403e-07,9.541042643996594e-08,6.272536316576515e-09,2.916977521576077e-20,1.5444537204758484e-12,2.924945721883192e-17,1.3982722979917268e-07,1.5533190445001423e-14,5.022198976640547e-19,3.7577319748432283e-06,5.499213439353998e-12,2.3199003721789105e-07,6.400193211191717e-07,4.921843295555628e-07
0.027874999999999997,0.15044320117074458,620.7744484883226,0.6285535676630652,0.6137198246805564,9.72521290188882e-41,0.08941389973305308,0.08863136893442769,0.15666694928403052,2.735799530823537e-06,4.192202200348866e-12,4.552977580929841e-10,1.0626649468169417e-08,8.77446247702575e-05,0.012075876384385113,0.0,0.0,1.8205035124673354e-06,2.3368098557779596e-06,0.0041795389920156805,0.009704302893084871,1.1801597088016733e-11,6.835519932295719e-29,3.163064694222838e-20,1.745549549655576e-16,3.6488629543405667e-10,4.3295333147278385e-05,6.920103422179032e-12,7.673471310618172e-23,4.370554448294922e-09,4.427189765621789e-25,9.092697487596778e-18,2.8907254682976724e-07,1.392814656035717e-11,4.4057834808298623e-07,2.9642843361964836e-17,8.091959714368294e-09,7.287249089597563e-09,2.0888169370824132e-14,4.054016604142079e-14,1.1820047275001332e-14,6.542213089558909e-16,1.3431593643306307e-09,4.3836713096692994e-13,0.01246058248237874,4.072168788015292e-12,8.990636013570601e-05,0.0004371325586932403,0.00011167696864161713,7.265938595674928e-11,5.106414585768978e-18,2.618747637729896e-05,0.009433569118215147,3.557997453613336e-10,0.0006435643689726158,0.0013447790858112838,6.246054911485181e-05,0.00021577528889181016,3.5810019720192585e-05,9.109253238182004e-13,1.496627940952812e-11,3.066813275270754e-11,6.893068668883234e-10,2.777694771212638e-10,1.2314222318049378e-11,1.4118296304849976e-13,6.162380191703854e-13,7.786624747038354e-12,1.5381564540869156e-07,1.7056117075265582e-12,3.4302825263357394e-20,6.005749929847886e-25,5.534076917855876e-19,1.9459454305828346e-17,3.8457802411198176e-14,1.8169918921235808e-09,2.059469217288347e-18,2.953146082087593e-06,3.0650993063049656e-10,5.1035968465363165e-20,3.1228116616531774e-18,5.736090105791627e-08,2.5745580452212138e-11,4.882596771292522e-14,1.996793788643274e-08,6.659496354298663e-07,7.798890522637047e-16,7.960808365917614e-18,9.391117928483443e-16,2.0196530912427212e-05,3.085830608126093e-09,9.221540937567216e-07,0.0005162794682732387,2.205770580528665e-05,3.12770783022901e-05,5.722740500987501e-06,3.506034930241218e-24,1.5808128803892499e-06,7.391773503770491e-09,4.283552349485568e-14,4.796172238655324e-07,1.0329581322159587e-07,6.707349129252771e-09,4.135948250948608e-20,1.6348145990038286e-12,3.681832915417637e-17,1.4832702368499796e-07,1.8485888909820347e-14,7.841268485556607e-19,3.988523312802244e-06,5.782401192316977e-12,2.4739676446019535e-07,6.933316775468454e-07,5.314894012642943e-07
0.027890624999999995,0.15304995860966525,631.1861541012089,0.6178479827980269,0.6136227133344831,9.90835135295767e-41,0.0889809882577911,0.08815463928009944,0.15566242295640279,2.814740161505848e-06,5.154930289201894e-12,5.475484835737902e-10,1.1843741033389169e-08,8.851575236919836e-05,0.012406899463818337,0.0,0.0,2.0293981416708665e-06,2.438217493567209e-06,0.004313834174441441,0.010108495596195173,1.3995077459002323e-11,1.1897335501635735e-28,4.4862758316805205e-20,2.378160672736694e-16,4.2719579100360283e-10,4.4995907626725336e-05,8.272134025918572e-12,1.1702217591419268e-22,4.538408403659885e-09,8.448550586839732e-25,1.1877963239244442e-17,3.006547085479525e-07,1.5755598549197088e-11,4.609546731096223e-07,3.7519371120541097e-17,8.410068049263215e-09,7.600958647568432e-09,2.5921734145467073e-14,4.529289807315191e-14,1.2173200591546516e-14,8.697608696554455e-16,1.4059535820946743e-09,5.912607173239421e-13,0.012824611797043544,5.0963970054785584e-12,9.415005092069129e-05,0.00045864677760166914,0.00011681142050015838,1.319109686747688e-10,9.070287618305953e-18,2.7708191336403288e-05,0.010014928267979449,6.035048330896385e-10,0.0006786259490593328,0.0014156705611775948,6.533205426277779e-05,0.00022714664804409818,3.786086586748301e-05,1.2786428167526546e-12,1.975547719207371e-11,4.0973729291306047e-11,9.46391974421394e-10,3.660946918801853e-10,2.0245872021632663e-11,1.8571925796918228e-13,8.217656326557358e-13,1.0293220739399539e-11,2.3854366540232193e-07,1.7854050563403654e-12,6.873257237635788e-20,8.155899896193112e-25,8.111426431625521e-19,3.1673601984472955e-17,3.7980242377926574e-14,2.440403537221497e-09,2.6295082924655766e-18,3.1344019892571477e-06,5.107442865578725e-10,7.399207711210614e-20,3.909322148216076e-18,6.130763098903474e-08,3.434230191717504e-11,4.6635515061569934e-14,2.133508681274539e-08,6.898802654933066e-07,1.1647978927770567e-15,9.368168367166912e-18,1.4129496214397905e-15,2.1438030870813874e-05,3.0442266930259974e-09,9.798664367712779e-07,0.0005496886099163094,2.3014115954032102e-05,3.370618475211913e-05,5.860865020023299e-06,6.665177049080065e-24,1.4808238995612466e-06,7.713066279574622e-09,5.1484042632591684e-14,5.003120602218391e-07,1.1162540254974128e-07,7.160388772481249e-09,5.862435494629102e-20,1.7292016821128309e-12,4.633673557831839e-17,1.5723900806855077e-07,2.2095902367000722e-14,1.2223968688923359e-18,4.231012680297453e-06,6.0828535906274565e-12,2.633947457057088e-07,7.503302372818983e-07,5.729709683927038e-07
0.027906249999999997,0.15571520554868323,641.8172036378597,0.6072727786795137,0.613530040957206,1.0085632333874962e-40,0.08852452050632054,0.08765247729520917,0.15463698063796655,2.8951893111947546e-06,6.341354326985547e-12,6.584204207551939e-10,1.320162642298893e-08,8.928738788805795e-05,0.012743004251060785,0.0,0.0,2.261776184048903e-06,2.5427944343258357e-06,0.004451164238687052,0.010525445051121511,1.6612023706339464e-11,2.072028739623516e-28,6.361105619197194e-20,3.240962472528681e-16,5.000885832099188e-10,4.674451016281211e-05,9.887189150458278e-12,1.779749408450148e-22,4.711007896837057e-09,1.6166301362523797e-24,1.5528331119996063e-17,3.125721766264306e-07,1.7645299229355424e-11,4.820498430206992e-07,4.7480728025277586e-17,8.73733966106349e-09,7.924942940242449e-09,3.2155709281206725e-14,5.069101844997318e-14,1.2551502746347181e-14,1.1563578025806637e-15,1.4709980878244357e-09,7.953555855549979e-13,0.013195270195503312,6.376262686287116e-12,9.854922228077797e-05,0.0004809577396586935,0.0001221911377107153,2.390412981973655e-10,1.608002330242969e-17,2.9300614098220552e-05,0.010625786569242407,1.016640880696957e-09,0.0007152100714624182,0.0014895576127352769,6.830602373340675e-05,0.00023899807421607703,4.000195554165124e-05,1.7918107892986098e-12,2.6137536465183505e-11,5.471373693588811e-11,1.297722643348676e-09,4.901084019791282e-10,3.36718041238163e-11,2.4422648847200174e-13,1.0959412703633265e-12,1.3644663670626813e-11,3.6670551489512823e-07,1.858997241102556e-12,1.4208066462471313e-19,1.1078999051749452e-24,1.1898067653024398e-18,5.1482510027143704e-17,3.7483145352153235e-14,3.2648927568624396e-09,3.355597727778993e-18,3.324622898375274e-06,8.456837239848025e-10,1.0740348175003267e-19,4.8801646637237784e-18,6.547715946543071e-08,4.6005807827165976e-11,4.4348309591544474e-14,2.2779475233653325e-08,7.093643723305245e-07,1.7316072339623762e-15,1.0938290988351377e-17,2.1241781276217923e-15,2.2742225732033265e-05,3.0042861625022445e-09,1.0405604904500674e-06,0.0005848955755089935,2.3858187298796008e-05,3.629600396801168e-05,5.962400358642307e-06,1.297993098714039e-23,1.3644518954195258e-06,8.047884328385558e-09,6.181308975275163e-14,5.197942345437214e-07,1.2038204722233478e-07,7.630095793954715e-09,8.30357776221688e-20,1.8275780282668846e-12,5.829226521062512e-17,1.6657261810393413e-07,2.6518424759082618e-14,1.9022797459840113e-18,4.4856038062706e-06,6.402131384350765e-12,2.79940033397386e-07,8.111192297399088e-07,6.165135004362169e-07
