grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.02975,0.008488358693701407,626.9155261822856,0.7144023684772894,0.42000485310668073,0.0,0.18324151933203311,0.17696463449974079,0.08633446484294953,0.0006230734356790568,1.1533072465717585e-14,5.784459079457178e-14,5.3126355245789636e-12,0.000443076013811994,0.013583204048101295,1.5552148471599628e-16,1.1054610604724047e-18,1.1392760911263763e-07,2.538876899510599e-05,0.023588695705737354,0.006687085432153331,1.4286664861335036e-13,4.148422594634646e-37,3.868617840583916e-26,6.317947457022504e-19,4.5523179833385735e-11,0.00042136933320404703,7.48996068671318e-14,3.2113936244813526e-22,1.7457001470976826e-05,3.121372825018722e-21,3.298089068260544e-21,4.326474923506105e-07,1.4243996079730957e-13,1.0079671084264239e-05,8.227239663887101e-17,1.790412841634744e-05,3.3042547280309416e-06,1.3101775193785787e-14,7.41630741061766e-16,8.328079497156544e-15,7.95039079026524e-16,1.8326996196581737e-07,5.468269028892266e-17,0.043885102470308815,1.4462760109930505e-15,0.0007034821622436251,0.001360261292320121,4.4728774828052504e-08,1.2858669583930415e-12,2.2588678947058902e-20,9.614130722162334e-05,0.018656400391421284,1.4352085134947726e-10,0.0005039481501899461,0.016532101084457396,0.0007391595405918307,0.0008479854108874823,2.74830748299221e-05,1.233495515844362e-12,2.7759024688545095e-11,8.988509054100754e-12,3.487253402201216e-11,1.05813881574797e-11,1.2513608255874912e-10,5.372738683562448e-16,7.323125363533402e-15,5.39601473412927e-14,9.585740724820943e-09,0.0,1.02737702962786e-19,2.9300770263958053e-28,1.833683545804959e-20,1.2122063270664002e-20,3.4876474477640565e-17,1.1975518424866753e-09,4.8470667575028446e-21,0.0004896194921761129,1.5801020486306528e-10,1.5750286047773307e-23,2.7025548454649647e-17,1.0695407857532937e-07,4.295941556992977e-13,3.2824600431690857e-16,6.842047585256733e-11,4.801935097388075e-06,3.171845693682973e-18,5.906808348627497e-20,7.051572270902979e-17,0.0007440724566555902,1.1352845416955814e-11,5.4521882747148865e-05,0.0010782476373090997,7.42873037537497e-07,3.2120619996478093e-07,4.3053583413150824e-07,9.763964237697533e-23,4.7132980960044404e-08,1.9217117164878346e-12,2.3022522060563934e-14,3.3881151809838944e-07,7.333264154406767e-09,4.076877399006791e-09,2.1626262594546964e-22,1.2090723059935685e-14,1.2348870590580221e-20,3.92508141765257e-08,6.9631729484389075e-15,5.444764614061861e-21,0.0023058982561930566,3.074310924712119e-14,1.5574260013611743e-06,1.7657321310029493e-07,1.057046757432377e-07
0.029875,0.008573586159580173,632.4806544216952,0.7073007080575784,0.41987772698083997,0.0,0.18247159295439594,0.17600960785390182,0.0856307301376741,0.0006318484214001262,1.5096304090348217e-14,7.581965028226972e-14,6.761624733579703e-12,0.00044526376058409185,0.013770440323068242,1.5546183279560293e-16,1.0996683959336179e-18,1.3917242364436228e-07,2.592688191154868e-05,0.023956611312042506,0.006822048452919064,1.9049110406105968e-13,9.45419213455176e-37,6.710637490716739e-26,8.843648636414477e-19,5.4339727652343945e-11,0.0004294306398931796,9.921825825323773e-14,4.8358450162451e-22,1.7780618912301735e-05,4.5296622808213734e-21,4.7521029808057014e-21,4.4111146994196723e-07,1.912447577728732e-13,1.0305601569712881e-05,1.1229491538459977e-16,1.8245063178886014e-05,3.3726419624903665e-06,1.777184028959911e-14,9.729057100689453e-16,9.319096276965773e-15,1.0997085930411587e-15,1.8742174350364623e-07,7.247809575198965e-17,0.044512651992292485,1.975038391782823e-15,0.0007196626884684601,0.0013933503348760746,5.2145021406555835e-08,1.789289174555234e-12,3.531420056252547e-20,9.877192730700568e-05,0.01920749129791429,1.9057675943548138e-10,0.0005173901109412967,0.016954410655548736,0.0007555705896662695,0.0008696087294237752,2.8272149586638337e-05,1.6984991941097321e-12,3.73106871581118e-11,1.2000368922974893e-11,4.573778634877693e-11,1.4004931018582503e-11,1.7004272227208108e-10,7.487752100126766e-16,1.0271730752395435e-14,7.506337260667137e-14,1.2152879455720755e-08,0.0,1.550931578070817e-19,5.213068370814309e-28,2.4913760140737778e-20,1.783285486629159e-20,3.645675709096256e-17,1.3927734550118249e-09,7.150626054169422e-21,0.0005041367710627499,2.0731874135101777e-10,2.171723677747187e-23,3.020138818640001e-17,1.1049061758318351e-07,5.980019832707674e-13,2.8046659881115143e-16,7.069879887395215e-11,4.843226953011268e-06,3.914412798875104e-18,5.647550209472336e-20,9.104786634569119e-17,0.0007662375034101601,1.3397511656569795e-11,5.61618104339425e-05,0.001112045961616305,7.549948308370733e-07,3.3298267070757094e-07,4.326265568535343e-07,1.4300629684389967e-22,4.786567574569206e-08,2.214358656840889e-12,2.519189932565188e-14,3.447156564072515e-07,7.830396249206416e-09,4.2052651363331015e-09,2.73162067981994e-22,1.2744980954467274e-14,1.691032675979303e-20,4.0387115700757196e-08,9.174374019740192e-15,7.819600848367508e-21,0.0023736499288908672,3.5856222040447786e-14,1.6092369235124066e-06,1.8340749085180315e-07,1.0970858015036022e-07
0.03,0.008660020842375923,638.1085660978043,0.7002412207647478,0.41975673941698877,0.0,0.18168215390610332,0.1750304906803132,0.08492068713277792,0.0006407176974837359,1.962071863115512e-14,9.886281073121926e-14,8.549681794800184e-12,0.0004474619795381216,0.013959396783653061,1.554041025739862e-16,1.0938972232325807e-18,1.6890236904469248e-07,2.6474052100805428e-05,0.024329019601561405,0.006959218506848341,2.524496403531787e-13,2.1146529970720332e-36,1.1504209854021223e-25,1.2317789912384535e-18,6.460710053267755e-11,0.00043760921223311405,1.3058277256047302e-13,7.229614217319859e-22,1.8109018103518307e-05,6.558407346543784e-21,6.808503542453151e-21,4.497039581442658e-07,2.5293754796789636e-13,1.0535616083952119e-05,1.5224909877763804e-16,1.8591138325181342e-05,3.4421774216512243e-06,2.393950147095921e-14,1.2719588426466539e-15,1.0390539046433399e-14,1.5113197877800706e-15,1.9164957310847952e-07,9.579533967296742e-17,0.04514644182562429,2.686553740239078e-15,0.0007361484920695947,0.0014271006092527766,6.063057889305357e-08,2.484725198624646e-12,5.514809823197436e-20,0.00010145749807154543,0.01977262022558037,2.524715625144139e-10,0.000531139946408259,0.0173858478103239,0.0007722813475429627,0.0008916996442647109,2.908177182146667e-05,2.3224226177992744e-12,4.9812461080640836e-11,1.5911675557295897e-11,5.962229060461871e-11,1.84268691649721e-11,2.30390510316259e-10,1.036770563567396e-15,1.4315606608723503e-14,1.0382031435364348e-13,1.5312007933358043e-08,0.0,2.338170984527294e-19,9.238785850466567e-28,3.3741984953200535e-20,2.619173956124456e-20,3.8302091323134315e-17,1.61792573866844e-09,1.0497231555990252e-20,0.0005190199117081929,2.715391469004445e-10,2.9872794084667975e-23,3.372210741372368e-17,1.1412866861072104e-07,8.288489631213611e-13,2.385063947891301e-16,7.304909914536022e-11,4.860787399630821e-06,4.825312176751598e-18,5.368658607383586e-20,1.1756409523658893e-16,0.0007889708478172957,1.572240669649985e-11,5.784430152045556e-05,0.0011467644834255767,7.635184690267356e-07,3.451049922280955e-07,4.32857526427618e-07,2.0896579364833986e-22,4.839779621141855e-08,2.54762488926275e-12,2.7556430312459393e-14,3.4958824170730557e-07,8.371832520641892e-09,4.333320520576179e-09,3.4448808806938663e-22,1.3426471684568037e-14,2.3022492088971377e-20,4.155087679982132e-08,1.2055753880167217e-14,1.1195519248647935e-20,0.002443111940298495,4.1715293318929856e-14,1.6607035130270224e-06,1.9043167723168287e-07,1.1376471169957245e-07
0.030125,0.008747672964093392,643.7992515285115,0.6932247691365366,0.4196420553233781,0.0,0.1808728646843257,0.17402687439197953,0.08420432703759141,0.0006496819498188086,2.531576983731513e-14,1.2819778173509986e-13,1.0737986889560229e-11,0.0004496708601880004,0.01415008041443933,1.5534836105155595e-16,1.0881477636790784e-18,2.0360616222933487e-07,2.7030308649624678e-05,0.024705956364614375,0.007098619129172126,3.3245236198093393e-13,4.6391754245941565e-36,1.9481804711774293e-25,1.7066391181044877e-18,7.64879020991399e-11,0.00044590578835642395,1.7072050361773778e-13,1.0728318485842158e-21,1.8442244779239552e-05,9.473833146461635e-21,9.694942845650799e-21,4.5842612331173727e-07,3.294512086384123e-13,1.0769762442773376e-05,2.0499981805284456e-16,1.8942402699445956e-05,3.512873910934172e-06,3.2021206665809146e-14,1.6571042966653326e-15,1.1540336954799092e-14,2.063272046890758e-15,1.9595436515404775e-07,1.2620191216350552e-16,0.04578650306343705,3.639662874951316e-15,0.0007529433745923291,0.001461519554124279,7.028292326573836e-08,3.4432101780335948e-12,8.602242605743413e-20,0.00010419738238214589,0.02035204706149261,3.336161836053598e-10,0.0005452027466468544,0.01782655326878694,0.0007892954823696733,0.0009142661664890654,2.9912554571992777e-05,3.152656565488859e-12,6.6037454500666e-11,2.0950029686026668e-11,7.72183259626987e-11,2.4093146016181625e-11,3.111762569289389e-10,1.4259512101101747e-15,1.9820240476505326e-14,1.4274260756455478e-13,1.9157606369172767e-08,0.0,3.5200938547260806e-19,1.6309567249729672e-27,4.5542041371986597e-20,3.838870902299667e-20,4.047667314574087e-17,1.8772355917280014e-09,1.532686158749508e-20,0.0005342741614590441,3.5499892240285283e-10,4.097406413524853e-23,3.7621214121576676e-17,1.1787001748324883e-07,1.1436361143909946e-12,2.024562015116809e-16,7.547322660900488e-11,4.851682038162888e-06,5.941193978336757e-18,5.0890745295719396e-20,1.5174326395603334e-16,0.0008122829961405314,1.834298428202841e-11,5.9570161650736986e-05,0.001182421606228281,7.677218627877977e-07,3.5756719786763934e-07,4.310385450568051e-07,3.0462515900673947e-22,4.8695877332227986e-08,2.9251878066129018e-12,3.0132503013807424e-14,3.5319534891427717e-07,8.958370168521252e-09,4.459967351229105e-09,4.338078383212048e-22,1.413791803413501e-14,3.115121035613173e-20,4.2742313000324265e-08,1.5803454934905012e-14,1.597229183046574e-20,0.0025143154355225946,4.839137442718333e-14,1.7113522014148303e-06,1.9763379697125479e-07,1.1784470007284906e-07
0.03025,0.00883655286443185,649.5526931266442,0.6862521695741299,0.4195338399094862,0.0,0.18004338384894442,0.17299834698207014,0.08348164030217828,0.0006587418813207062,3.2413956603040836e-14,1.6524149819715985e-13,1.339101586166385e-11,0.0004518905968200175,0.014342498501139538,1.5529467547052343e-16,1.0824202282178092e-18,2.437067308461367e-07,2.759565750376854e-05,0.025087458048345942,0.007240274112969117,4.3487745792801807e-13,9.970207442009665e-36,3.2562767827342826e-25,2.3509864589532684e-18,9.01397630403449e-11,0.00045432108202783856,2.2163387642760234e-13,1.5796449865670367e-21,1.8780345333519826e-05,1.3653072584785468e-20,1.3711340099299894e-20,4.6727915121247115e-07,4.2235797116834307e-13,1.1008089173071657e-05,2.740292392112171e-16,1.9298905799112468e-05,3.584744426344952e-06,4.251461041800805e-14,2.1506752794444843e-15,1.2763828239014652e-14,2.7971084021890394e-15,2.003370498041185e-07,1.656430143409994e-16,0.04643286801314529,4.9098655100778135e-15,0.0007700511801370987,0.0014966143850645903,8.11905946765906e-08,4.761048232779481e-12,1.3401492971201397e-19,0.00010699061254719781,0.020946034802219446,4.3960215693404494e-10,0.0005595835194735007,0.018276669296821067,0.0008066167057424127,0.0009373166387833529,3.076515666891075e-05,4.2473456180197766e-12,8.68985680126164e-11,2.7380884256681705e-11,9.932244663061506e-11,3.129128750822906e-11,4.188684191145026e-10,1.9474220549101567e-15,2.7251015471454817e-14,1.9502196844082417e-13,2.3781533015202955e-08,0.0,5.291662085054e-19,2.867940408702585e-27,6.124187380106113e-20,5.611890416809006e-20,4.306244788619324e-17,2.175462661158331e-09,2.2243791202181488e-20,0.0005499044709013154,4.632079718581785e-10,5.601483203659505e-23,4.1934991402772195e-17,1.2171635991462767e-07,1.5702883342813433e-12,1.7225362589322772e-16,7.797263861923158e-11,4.813561157205955e-06,7.306343432234835e-18,4.830236056449831e-20,1.95677821711733e-16,0.0008361845757792791,2.1267807504791233e-11,6.134020743700603e-05,0.0012190359721049558,7.669021888091742e-07,3.7035878479451857e-07,4.27016064293079e-07,4.4300366672743e-22,4.873666601290541e-08,3.3505109879318527e-12,3.293773370455442e-14,3.552990178125506e-07,9.589347739334793e-09,4.583898114086664e-09,5.455571808185328e-22,1.4882406534527638e-14,4.1871816223451793e-20,4.396156368933049e-08,2.06668330484565e-14,2.2696298660824024e-20,0.002587291940791236,5.5950330056589285e-14,1.7606262651234851e-06,2.0499660183140887e-07,1.2191144419166318e-07
0.030375,0.008926671001739762,655.3688652970258,0.679324193375632,0.41943225861294364,0.0,0.17919336590002663,0.17194449308860704,0.082752616597336,0.000667898212379091,4.116781193304445e-14,2.1161105860886427e-13,1.6574970496991012e-11,0.0004541213884767431,0.014536658625876452,1.552431132824395e-16,1.0767148173533643e-18,2.895365402532216e-07,2.8170075251477995e-05,0.02547356177401764,0.007384207515617042,5.648096288405281e-13,2.096397759300068e-35,5.367298113394707e-25,3.218436001129416e-18,1.0570895607413125e-10,0.00046285577827040166,2.8560751529273023e-13,2.3068741335838716e-21,1.9123366847132244e-05,1.9628900328034187e-20,1.9247025734830823e-20,4.7626424854122045e-07,5.326562593555898e-13,1.1250645566995734e-05,3.635073813733629e-16,1.9660697800209404e-05,3.657802167958614e-06,5.600688733697152e-14,2.7797058401841745e-15,1.4053615329839506e-14,3.7638778402220804e-15,2.047985745158055e-07,2.165050807262682e-16,0.04708557023561853,6.593683458754641e-15,0.0007874757977193256,0.0015323920509787907,9.342812536152157e-08,6.5683938039537285e-12,2.0851182698226699e-19,0.00010983583484985332,0.02155484957029401,5.7745194102929e-10,0.000574287146090003,0.01873633969565527,0.0008242487748010475,0.0009608597809830079,3.16402844150828e-05,5.676745593098064e-12,1.1345473219843595e-10,3.550910517379115e-11,1.2683187249258118e-10,4.035138479877363e-11,5.617746676451577e-10,2.639848023671565e-15,3.719289419735131e-14,2.646675562658129e-13,2.926528408614946e-08,0.0,7.942449540402575e-19,5.02329201083616e-27,8.202621826730306e-20,8.177869082487816e-20,4.6164501473919257e-17,2.517955889931894e-09,3.206815972283049e-20,0.00056591543063223,6.031511014636317e-10,7.628798484657646e-23,4.670268020489149e-17,1.2566927561849094e-07,2.1447505698927535e-12,1.4767790463614099e-16,8.05481807078155e-11,4.744870191342355e-06,8.974045716821948e-18,4.614824444530259e-20,2.519432818021367e-16,0.0008606863354470954,2.4496836638474263e-11,6.315526681427867e-05,0.0012566264624938354,7.604336302451916e-07,3.8346358100578003e-07,4.2068431671997585e-07,6.4266042402534e-22,4.8502420729189655e-08,3.8266352916330375e-12,3.5991038033615114e-14,3.556709549563675e-07,1.0262279208492729e-08,4.7035485525487415e-09,6.852513278864894e-22,1.5663412242039234e-14,5.588248429730465e-20,4.520867438233011e-08,2.6963748809222954e-14,3.210766847673762e-20,0.002662073370869282,6.444943566620052e-14,1.8078816082829415e-06,2.1249628555986032e-07,1.2591742023004318e-07
0.0305,0.009018037953444812,661.2477343047406,0.6724415678182376,0.41933747702328394,0.0,0.1783224611472456,0.17086489406490993,0.08201724479678489,0.0006771516812942169,5.18443225986901e-14,2.691191464395877e-13,2.0355676728169775e-11,0.00045636343893725194,0.014732568661481186,1.551937421143605e-16,1.0710317210703172e-18,3.4131241828015537e-07,2.875350207736122e-05,0.02586430535328339,0.007530443664965516,7.280528336080097e-13,4.3076212918482885e-35,8.71738158599496e-25,4.3765266128135905e-18,1.233243008084126e-10,0.000471510528008662,3.6520166306322175e-13,3.3401409833438125e-21,1.9471357115010866e-05,2.815185642758425e-20,2.6799477864713956e-20,4.853826444914901e-07,6.605445438635304e-13,1.14974817359398e-05,4.783490227211884e-16,2.002782958273888e-05,3.73206055413538e-06,7.317899624873259e-14,3.57664783861031e-15,1.539963985400531e-14,5.025406777473318e-15,2.0933990558647467e-07,2.816828044269884e-16,0.04774464458304624,8.813964588918797e-15,0.0008052211637616399,0.0015688591883466724,1.0705102437195476e-07,9.040530314415982e-12,3.239950579764398e-19,0.00011273125138380887,0.02217876062541895,7.55886977437799e-10,0.0005893183283565311,0.019205709798267093,0.0008421954943846594,0.0009849047375887793,3.253869154903723e-05,7.524429811087718e-12,1.4691179097468286e-10,4.567854848433772e-11,1.6073719167085453e-10,5.1645187182287844e-11,7.504712051158573e-10,3.5506312912166377e-15,5.037137073174531e-14,3.5665398352255673e-13,3.5670700489661474e-08,0.0,1.1901593801460093e-18,8.763659401734734e-27,1.0939347025547455e-19,1.187282286860043e-19,4.991823195834033e-17,2.9107144184028995e-09,4.589968719139392e-20,0.0005823112051179821,7.83638415221497e-10,1.0346025925568545e-22,5.196667175487046e-17,1.2973019898075572e-07,2.9128142913391783e-12,1.2835572521732833e-16,8.319982032926481e-11,4.645058630371238e-06,1.1008251385841445e-17,4.465210051658478e-20,3.236657057422348e-16,0.0008857991449350818,2.8020572830093013e-11,6.50161794044675e-05,0.0012952121980124244,7.478379884658768e-07,3.968584431859049e-07,4.119982527361763e-07,9.299752723603663e-22,4.798187688796429e-08,4.3560125878097816e-12,3.9312702597368964e-14,3.5411034210267586e-07,1.097255715393994e-08,4.817078007622671e-09,8.597462413750013e-22,1.648482778809443e-14,7.401619762889855e-20,4.64835774401376e-08,3.5098517984176496e-14,4.519982159588709e-20,0.002738692036716515,7.393398130137887e-14,1.8523856302338868e-06,2.2010101007606976e-07,1.2980299601886205e-07
0.030625,0.00911066441591116,667.1892580968818,0.6656049772836992,0.4192496608119165,0.0,0.17743031557786282,0.16975912805361826,0.08127551296308988,0.00068650304471561,6.471784065367954e-14,3.3976254577471354e-13,2.4796337550229305e-11,0.00045861695670370445,0.014930236765588483,1.5514662973770304e-16,1.06537111877373e-18,3.991161109959727e-07,2.9345834063042632e-05,0.02625972730401041,0.0076790071654690905,9.311232678441391e-13,8.64121959945494e-35,1.3942099552903128e-24,5.90934344539387e-18,1.430921489482849e-10,0.000480285941480884,4.632366624975246e-13,4.793506950222297e-21,1.9824364674224146e-05,4.0276265500419816e-20,3.699468281689266e-20,4.946355923841959e-07,8.052438506150378e-13,1.1748648663323288e-05,6.242593322603277e-16,2.0400352756562884e-05,3.8075332364120682e-06,9.480758056201259e-14,4.5801664942730184e-15,1.6789503667692752e-14,6.6555474516192225e-15,2.1396202971504152e-07,3.646486998397409e-16,0.048410127236370566,1.1726597601759054e-14,0.0008232912647248506,0.0016060220744765186,1.220915098341044e-07,1.2412630960963433e-11,5.02795612026232e-19,0.00011567456139777895,0.022818040370495667,9.855944231675107e-10,0.0006046815343637595,0.019684926490782108,0.00086046071924752,0.0010094611260513203,3.346117702225825e-05,9.888350052193924e-12,1.886188356542659e-10,5.827036151631614e-11,2.0211196805235848e-10,6.558346307175101e-11,9.982910151502056e-10,4.737131090805716e-15,6.767490964605567e-14,4.770834629786624e-13,4.303043792267904e-08,2.157955429493267e-18,1.7803572735079905e-18,1.5228187840397246e-26,1.4521962252042305e-19,1.7164021761485627e-19,5.449891284510039e-17,3.3604529248616954e-09,6.519590138131908e-20,0.0005990954654529145,1.0157187679142006e-09,1.3966102848795536e-22,5.777271085104789e-17,1.3390038647188086e-07,3.932224227563213e-12,1.1377885192550328e-16,8.592634258414241e-11,4.514747360920709e-06,1.3485455943575081e-17,4.401749669324295e-20,4.1458241621030805e-16,0.0009115339944083908,3.181984687465317e-11,6.692379687368275e-05,0.0013348125373065197,7.28861196586178e-07,4.105117959597231e-07,4.009858374972578e-07,1.34233511161389e-21,4.7172200035446335e-08,4.94037555441624e-12,4.292445674486545e-14,3.5046432222260797e-07,1.171328603128909e-08,4.922359753716052e-09,1.077564190909546e-21,1.7351000771601566e-14,9.725035132846365e-20,4.778607207070567e-08,4.558427424043131e-14,6.329395553020672e-20,0.0028171806534497005,8.443434552982952e-14,1.8933201016308046e-06,2.2776926266067586e-07,1.334949343317756e-07
0.03075,0.009204561203768785,673.1933860641025,0.6588150644166737,0.41916897567842293,0.0,0.17651657073070864,0.16862677005970417,0.08052740833879247,0.0006959530780988522,8.006255940669414e-14,4.2570754003418115e-13,2.995555082601289e-11,0.00046088215500481,0.015129671375372402,1.5510184404286955e-16,1.0597331792745611e-18,4.6288602368218404e-07,2.994691510186152e-05,0.026659866866279476,0.007829922904544097,1.1812345427167834e-12,1.691366525176559e-34,2.194742666710408e-24,7.920482590987693e-18,1.6509350605966786e-10,0.0004891825801403802,5.827745870933422e-13,6.817171146736518e-21,2.0182438832884084e-05,5.747897248009245e-20,5.0609396775425905e-20,5.040243713493618e-07,9.649174195716402e-13,1.200419825512937e-05,8.077740945716912e-16,2.0778319688360636e-05,3.884234114989077e-06,1.2176548882810246e-13,5.836074674614026e-15,1.8209064592395715e-14,8.741457723340556e-15,2.1866595554642826e-07,4.695259694456292e-16,0.04908205574324491,1.5529176998563116e-14,0.0008416901398816411,0.0016438865811385995,1.3855582913818924e-07,1.6998952964509912e-11,7.793416237309685e-19,0.00011866290486377105,0.02347296435275203,1.2794603469506245e-09,0.0006203809484867328,0.020174138275564562,0.0008790483563378425,0.001034539084508783,3.440858014901705e-05,1.2881835295799434e-11,2.40062349241285e-10,7.370070388663885e-11,2.5210139803421584e-10,8.261229844771297e-11,1.3218603270200105e-09,6.267970310463385e-15,9.017956245388088e-14,6.333685373647501e-13,5.134018043196739e-08,5.0773469190331e-18,2.6583872823684333e-18,2.6355002299680006e-26,1.918283525087177e-19,2.4696044884826676e-19,6.013446898950677e-17,3.874671445494704e-09,9.186809781546771e-20,0.0006162713230093689,1.313157948840742e-09,1.8758757257127024e-22,6.417011144579282e-17,1.3818088112922782e-07,5.275110880542503e-12,1.0333284645041625e-16,8.872502697049427e-11,4.355817588044218e-06,1.649681778977543e-17,4.441139253241932e-20,5.29091668646872e-16,0.0009379019931873305,3.586653223557492e-11,6.887898325877295e-05,0.0013754470750603235,7.035444961708037e-07,4.243820364000356e-07,3.877572972720368e-07,1.932570730395313e-21,4.608049546145362e-08,5.580668182570208e-12,4.6849544385455037e-14,3.446488227012599e-07,1.2475308765886668e-08,5.016986472936957e-09,1.3493006687420761e-21,1.8266786855041575e-14,1.2671445403698175e-19,4.9115804904842084e-08,5.907080535452389e-14,8.813167529457157e-20,0.0028975723486779326,9.596411382062907e-14,1.929788945464398e-06,2.3544808695477104e-07,1.3690534637106854e-07
0.030875,0.009299739248798596,679.2600587331882,0.652072431303167,0.4190955873212391,0.0,0.17558086358408356,0.16746739201708807,0.07977291734425433,0.0007055025761947478,9.814608887491321e-14,5.292784775950401e-13,3.5886049314991384e-11,0.000463159251825222,0.015330881203721378,1.550594530230472e-16,1.0541180608396625e-18,5.324241630657269e-07,3.055652875561558e-05,0.027064764019156206,0.007983216059414686,1.486296274343489e-12,4.901559303423433e-34,3.399837413946748e-24,1.0536508323625973e-17,1.8938446997813082e-10,0.0004982009467571041,7.271074542605311e-13,9.606932080895703e-21,2.05456297003965e-05,8.182272610533864e-20,6.859635752306904e-20,5.135502880574952e-07,1.136720831124542e-12,1.2264183387433955e-05,1.0363071582272688e-15,2.116178353023654e-05,3.962177354737769e-06,1.5502324130149193e-13,7.398498990654432e-15,1.9643309567069954e-14,1.138505810692082e-14,2.2345271517237209e-07,6.01168224145864e-16,0.049760469057408684,2.0472385112284795e-14,0.0008604218842352859,0.0016824581299495322,1.5642404679342683e-07,2.3217620421044184e-11,1.2067275151850239e-18,0.00012169281120236089,0.024143811260401316,1.652720995470879e-09,0.0006364204322402595,0.02067349538845316,0.0008979623671417238,0.0010601493177866237,3.5381772780917795e-05,1.6634712174299884e-11,3.028623251348388e-10,9.241904732523427e-11,3.1191377310802114e-10,1.03209677376671e-10,1.7416617141284468e-09,8.224531935490264e-15,1.1917734554557196e-13,8.344485327295641e-13,6.055511956557235e-08,7.329732358948714e-18,3.9619599943276414e-18,4.542725452094161e-26,2.520659663379871e-19,3.5351507945899395e-19,6.712256592333905e-17,4.461729661915185e-09,1.2839984828720356e-19,0.000633841265799997,1.6929777787035225e-09,2.506306943157707e-22,7.121198632291465e-17,1.4257247453975683e-07,7.030830860405771e-12,9.63343448753731e-17,9.15913364935253e-11,4.171394478900163e-06,2.015051761475646e-17,4.5950396925611375e-20,6.722891321371553e-16,0.0009649143679699656,4.012536078326801e-11,7.088261523148604e-05,0.0014171356394938597,6.722754878981436e-07,4.384158407807911e-07,3.7250906986700053e-07,2.775114863696374e-21,4.4724465287888695e-08,6.2770703021201255e-12,5.111279569426638e-14,3.3666654916183283e-07,1.3247477500722256e-08,5.0982966764420896e-09,1.6881354122184733e-21,1.9237627211204677e-14,1.6369779423634673e-19,5.0472252939864216e-08,7.637918219270536e-14,1.2199010060318186e-19,0.00297990067129108,1.0851985247593453e-13,1.9608316781318647e-06,2.4307125689390396e-07,1.3993143628070707e-07
