grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.028999999999999998,0.01514681384865941,663.2042102841375,0.652927267374838,0.44295902753538097,0.0,0.16658551146619774,0.1620324644277972,0.09167619228779014,0.0005218987382362683,1.3057564922675513e-13,5.246685972423502e-13,3.929804469797086e-11,0.0006927060892106437,0.012142326178791766,3.49940368764734e-18,0.0,6.548957217257379e-07,1.7286261171706627e-05,0.026971985676742426,0.00756376917001228,7.85266032312895e-13,4.8987731981654584e-34,4.4060295475963965e-24,7.626679917685477e-18,1.8452119196983315e-10,0.00029511278776177106,1.002571140565789e-12,1.3237645273469073e-20,4.293638176570059e-05,6.135764248956956e-20,4.6914564355025386e-20,7.260748544981481e-07,1.6918320522033347e-12,1.549765779089938e-05,1.4055098959801185e-15,2.5446746800286196e-05,4.228066139132002e-06,1.6684425368034387e-13,6.563259305393767e-15,2.3975375030367988e-14,1.3768742225981233e-14,2.6071913216314495e-07,4.776935161827213e-16,0.047328598689277857,1.6158164401239663e-14,0.0005928444278323352,0.0010529351703750082,1.5819931421367745e-07,5.646280640461784e-12,3.102310043195481e-19,5.982846373874847e-05,0.01859764734003389,4.818583223972131e-10,0.0004591799803658497,0.014293146249388012,0.0013336885562684722,0.0011289019178912355,3.7199080861097346e-05,9.90494911222286e-12,1.9020588043550571e-10,9.235790223199892e-11,2.1897949003510483e-10,7.112484421002232e-11,7.624139991730871e-10,7.16443299801783e-15,6.601428232441968e-14,4.605456265784841e-13,5.3726012637371565e-08,1.1682415926745164e-17,1.3863454850307706e-18,7.867287519668797e-27,8.260985728431592e-20,2.9080713864703045e-19,0.0,3.42237080717814e-09,1.0339601975508691e-19,0.00031703183752676057,6.244019541001109e-10,1.7656141308304994e-22,4.3395608601252655e-17,5.98400073285303e-08,3.754573815492577e-12,0.0,1.0160593256613292e-10,5.889077900100308e-06,1.4243241464216036e-17,0.0,4.3343689325302874e-16,0.0004782361376606416,3.7435815771385215e-11,3.2472278228640766e-05,0.0007756392337504543,1.145670483986992e-06,2.4359378302242275e-07,5.641919156687286e-07,1.4099875630152291e-21,6.579999303391449e-08,7.054300726482708e-12,3.415251508624537e-14,4.4439674659760915e-07,1.3815997514671766e-08,2.8858547245273905e-09,1.6209490692403485e-21,2.928351045502737e-14,1.16500554086011e-19,4.2674574981589656e-08,2.7265621013535256e-14,5.141322929947205e-20,0.001953787196132056,1.674460122490588e-13,1.8808289763782554e-06,1.7778054466392415e-07,8.353917567870135e-08
0.029124999999999998,0.015393443617674385,672.7095805519701,0.6424662121548186,0.4427712472659328,0.0,0.16531269056517592,0.16055017656748982,0.09050948141323552,0.000533672732782797,1.8008917337436866e-13,7.266055256202608e-13,5.1487851822818135e-11,0.0006981468523014004,0.012407495826759858,3.49743128190302e-18,0.0,8.038160022561431e-07,1.786815695531095e-05,0.027646286491536144,0.0078084112394479965,1.113661511614434e-12,1.3099681725528e-33,8.491896972224097e-24,1.1659932387019766e-17,2.219489546289848e-10,0.0003041111116218774,1.399749097754946e-12,2.2457037209039085e-20,4.421242089231818e-05,1.0800885040594382e-19,7.390181218525074e-20,7.487239349824777e-07,2.1136863789025565e-12,1.6052921789564436e-05,2.059345245570906e-15,2.622235564773391e-05,4.368435274286734e-06,2.4219190856969923e-13,9.03931543106039e-15,2.6276435644656867e-14,2.0641555650087018e-14,2.7016097302589164e-07,6.888585490422656e-16,0.048403241498002056,2.4164606886344198e-14,0.0006146732506077402,0.0010938649555463347,1.8661137461224704e-07,9.315949166603671e-12,6.079439483553886e-19,6.241595243738373e-05,0.019481786522363563,7.352830116455387e-10,0.0004788202142426317,0.014879313984356409,0.0013811810953754335,0.0011751634367876003,3.893186329994281e-05,1.4624333250622378e-11,2.7149585262851065e-10,1.301802464636969e-10,3.023240896437167e-10,1.0061397294588436e-10,1.1969996740420647e-09,1.0840327729968304e-14,1.0101104174477163e-13,7.004294538051915e-13,7.236784389410605e-08,1.4198058440985193e-17,2.616228240578369e-18,1.885783505891657e-26,1.2828750140304722e-19,5.00874315914823e-19,0.0,4.302498129810589e-09,1.7299273834215864e-19,0.0003320371191729969,9.421532174961073e-10,2.7276980522590617e-22,5.146179431586366e-17,6.30156675153916e-08,5.8058655265625846e-12,0.0,1.0678895216875114e-10,5.471590341289164e-06,1.9611777746989438e-17,0.0,6.217504352236805e-16,0.0005011056383143337,4.3974161160306073e-11,3.404268577852756e-05,0.0008147142287939887,1.1032496486968944e-06,2.5750745910106403e-07,5.265155137516376e-07,2.5205485445791664e-21,6.166819738444211e-08,8.270687193187593e-12,3.9375298715419627e-14,4.3004626738459084e-07,1.4855504247436595e-08,2.9941545918240673e-09,2.2494463568773447e-21,3.083965101801864e-14,1.7229331712293707e-19,4.464132595270977e-08,4.1207322398265476e-14,8.408023832136702e-20,0.0020459707404147983,1.9818770201024101e-13,1.950323410354354e-06,1.8819052235349465e-07,8.772877517343883e-08
0.029249999999999998,0.015645427951569636,682.3748345535039,0.6321186659522589,0.4426004786704508,0.0,0.1639893111554636,0.15900964091583142,0.08932636844550486,0.0005456482974271385,2.4322219940532434e-13,9.899758280824982e-13,6.619597150326415e-11,0.0007036308384183121,0.012676511331571955,3.495574271763806e-18,0.0,9.686442870417993e-07,1.8462904816149394e-05,0.02833365512528028,0.008059359818295711,1.5509283700230124e-12,3.313060402118453e-33,1.5800632501610406e-23,1.7546958675751696e-17,2.646638962184708e-10,0.0003133148598704005,1.918030135909949e-12,3.731015226662466e-20,4.551828488862981e-05,1.8893647874980696e-19,1.1406006426794946e-19,7.719133673618301e-07,2.5490970050101716e-12,1.662393887798733e-05,2.9574437421252736e-15,2.7016418549729804e-05,4.512525811566071e-06,3.445741568421616e-13,1.230430636934715e-14,2.856594713436616e-14,3.03554122594215e-14,2.7987438040489793e-07,9.841702873010192e-16,0.04949477104272804,3.577556378354197e-14,0.0006371484273838626,0.0011360586230142141,2.183245994144946e-07,1.5272158992837267e-11,1.193264612427838e-18,6.507064177299194e-05,0.02040120617054717,1.1106460568839057e-09,0.0004991438104338321,0.015485340651464369,0.0014300390442997966,0.0012230136319511832,4.0738656335980704e-05,2.1171076418137428e-11,3.7965016059176813e-10,1.8001271665579954e-10,4.1015126703066355e-10,1.3960231905455237e-10,1.859014087086082e-09,1.609533210451504e-14,1.517063528328518e-13,1.047441368719217e-12,9.473662371049145e-08,1.713390518820631e-17,4.915342788969785e-18,4.475808456547063e-26,1.9707750056492692e-19,8.555193243171292e-19,0.0,5.391747619036578e-09,2.8422946808197854e-19,0.00034759520001540113,1.4126691485123061e-09,4.1791811602887363e-22,6.089379139495027e-17,6.632791073857502e-08,8.851826940373946e-12,0.0,1.1211495320533338e-10,4.9831043079256955e-06,2.689178500768978e-17,0.0,8.839415637051475e-16,0.0005248897153286099,5.080897157618004e-11,3.5676811934092586e-05,0.0008554480584018671,1.036136775712834e-06,2.718239764165025e-07,4.834216523689265e-07,4.477577793371305e-21,5.702836263573682e-08,9.639986920617012e-12,4.5352532864022716e-14,4.090242945791111e-07,1.588595109135758e-08,3.0893020112688753e-09,3.114886024624486e-21,3.250658235747311e-14,2.498346538578359e-19,4.6673562714005064e-08,6.195927019205353e-14,1.3613018718324954e-19,0.0021417885281231033,2.327452997724512e-13,2.009733286291508e-06,1.9870502264748234e-07,9.156603636998218e-08
0.029375,0.015902840894951312,692.1998282025644,0.6218867897225072,0.4424474040276252,0.0,0.1626139767206476,0.15740930977529347,0.08812679873517304,0.0005578279964794172,3.216437693950072e-13,1.3266036304160118e-12,8.353797716175241e-11,0.0007091593480275364,0.012949403349887468,3.493838490071353e-18,0.0,1.1464993790059971e-06,1.906961166466914e-05,0.029034268851711655,0.008316724973933173,2.121020841781183e-12,7.924464253189243e-33,2.838353895538673e-23,2.5985281144451172e-17,3.1271918214178045e-10,0.0003227261736009174,2.5802681510563444e-12,6.072237566633712e-20,4.685445005640574e-05,3.283900088059823e-19,1.7247009137801282e-19,7.956514527141708e-07,2.9713603595824796e-12,1.7211012052841227e-05,4.1635299303749535e-15,2.782922765978714e-05,4.660406678284123e-06,4.804880781007294e-13,1.6562133786714865e-14,3.078877553891769e-14,4.379063324232764e-14,2.8986476842049554e-07,1.3915311420176827e-15,0.0506033471610417,5.2479287507790386e-14,0.0006602830305348349,0.0011795358805083266,2.5309023880382994e-07,2.486653636218126e-11,2.3474912776752952e-18,6.778546628736706e-05,0.021356941938105122,1.6575388057259281e-09,0.0005201594012997692,0.016111698045649128,0.0014802896208202109,0.0012725000844594197,4.262294676692476e-05,3.006248333273189e-11,5.202450572523141e-10,2.442747441215968e-10,5.469016175768763e-10,1.8999118069298187e-10,2.852872955265803e-09,2.345769057947175e-14,2.236980852886466e-13,1.5404524358660686e-12,1.2023115251807561e-07,2.053621146929605e-17,9.19103195833315e-18,1.0517287035377426e-25,2.991964371348043e-19,1.4464666252512742e-18,7.568185513162661e-17,6.734828955087735e-09,4.5852171247235445e-19,0.00036370796458578343,2.1032137264802572e-09,6.342748714945443e-22,7.189638423890268e-17,6.977859014900167e-08,1.3304943002640103e-11,3.8618119703752136e-17,1.1755001241906126e-10,4.451847151013672e-06,3.670945816930843e-17,2.2519519335288047e-20,1.243459416461715e-15,0.000549614843154825,5.775866516943113e-11,3.73765632051216e-05,0.0008978922936272009,9.467259901564017e-07,2.864313014041284e-07,4.3684313970714804e-07,7.90299927175384e-21,5.205265182635043e-08,1.1158771357171808e-11,5.2183784290740624e-14,3.820051002210017e-07,1.6868417202516647e-08,3.1660765131332905e-09,4.3045228264367316e-21,3.4300923265509516e-14,3.5513543244082983e-19,4.876886869108594e-08,9.267760431295933e-14,2.1795556247339236e-19,0.0022413449326422964,2.709378021660645e-13,2.0558894238819052e-06,2.0912522656993418e-07,9.481487688007532e-08
0.0295,0.01616575817968711,702.1843758606086,0.6117724998247702,0.4423127077209283,0.0,0.1611852619085114,0.15574761324991016,0.08691071133558978,0.0005702144952022554,4.1678224210981676e-13,1.7493362254937995e-12,1.0358949846698751e-10,0.0007147337294265935,0.013226204383620979,3.492229798168054e-18,0.0,1.3343446392541663e-06,1.9687110999140783e-05,0.029748310430071888,0.008580618978749503,2.850750453716754e-12,1.796738856825058e-32,4.9302770735907555e-23,3.788746434129646e-17,3.6609101496693733e-10,0.00033234702998029,3.411455180301562e-12,9.690745944117861e-20,4.8221404827321105e-05,5.670764167725002e-19,2.5574282343525e-19,8.199467430008036e-07,3.3553530464247473e-12,1.78144515634114e-05,5.751296203827963e-15,2.8661082198261393e-05,4.812148645210709e-06,6.572652277224519e-13,2.207084396163543e-14,3.2899088409511117e-14,6.20230851361665e-14,3.001377052641017e-07,1.94590199006876e-15,0.0517291387910544,7.640219269578909e-14,0.0006840904064864611,0.0012243153641875396,2.905527437261375e-07,4.019752802476398e-11,4.633294866311802e-18,7.055145218159717e-05,0.022350050984191575,2.438596275119321e-09,0.0005418735204691539,0.016758867941142702,0.0015319606216316714,0.001323673169168396,4.4588281450531664e-05,4.1917941982856246e-11,6.994118628319587e-10,3.2562569064709153e-10,7.17315962246303e-10,2.537978631198327e-10,4.321024644852003e-09,3.359324720034905e-14,3.2417906358801064e-13,2.2301110705538055e-12,1.4777489897734866e-07,2.4463488617164795e-17,1.70984838090308e-17,2.44643685479284e-25,4.48519834569004e-19,2.4181866605486556e-18,2.0313473888927344e-16,8.384687738201255e-09,7.267736550312735e-19,0.00038037454673217776,3.1062453064040148e-09,9.528920297230652e-22,8.470102950403496e-17,7.336882408518595e-08,1.9723636361647687e-11,7.396475007785306e-17,1.2304805963894964e-10,3.90867786974418e-06,4.986951790208641e-17,5.1116896964874906e-20,1.7284351669486064e-15,0.0005753079708909623,6.465994804757977e-11,3.914388805048092e-05,0.000942099392395698,8.407440806362757e-07,3.0117538327603785e-07,3.889152119232367e-07,1.385743762878621e-20,4.6933765082930054e-08,1.282089020317616e-11,5.997974915784746e-14,3.503417572840189e-07,1.7762720294997632e-08,3.218708193382543e-09,5.937901558859252e-21,3.6244395203956645e-14,4.951878049292619e-19,5.092364782644093e-08,1.3791104603639972e-13,3.448587620465259e-19,0.0023447465050748973,3.1247555119596524e-13,2.085486013145943e-06,2.1917768469282544e-07,9.718773834970184e-08
0.029625,0.016434257282142588,712.3282478474325,0.6017774785903569,0.4421970772714391,0.0,0.15970171218792026,0.15402295891656245,0.08567803898430398,0.0005828105654019673,5.299774006681633e-13,2.2727893697269426e-12,1.264392467537617e-10,0.0007203553811344954,0.013506948878718748,3.490754092507528e-18,0.0,1.5297128583544538e-06,2.0313955993581637e-05,0.030475968437147963,0.008851156447450081,3.7716070815255316e-12,3.879167353486003e-32,8.306045931806354e-23,5.445583229792075e-17,4.2477752114335093e-10,0.00034217917582778497,4.440608457345364e-12,1.5191356753357748e-19,4.961965057771597e-05,9.728287671142816e-19,3.72578764963646e-19,8.448080618787995e-07,3.682917922987689e-12,1.843457527452994e-05,7.808280158826532e-15,2.9512288949331612e-05,4.967824464891315e-06,8.834021553881817e-13,2.9168861551638365e-14,3.4869330787082606e-14,8.6386861564649e-14,3.106989226244727e-07,2.691054629460555e-15,0.052872324494792844,1.1063635396211484e-13,0.0007085841954170233,0.0012704145558779917,3.3033672803947324e-07,6.448499071094977e-11,9.18374780874642e-18,7.335771524919739e-05,0.023381612494936893,3.5275267265786824e-09,0.0005642908512156914,0.017427345070543512,0.0015850804583772621,0.0013765862171569252,4.6638166488808826e-05,5.749486816003895e-11,9.242737549802692e-10,4.2711040180550073e-10,9.267468808604671e-10,3.3325850136691775e-10,6.451397886796281e-09,4.735394506395747e-14,4.625041063930079e-13,3.183355358916027e-12,1.7609101860152693e-07,2.901619652568442e-17,3.1636470770449035e-17,5.632616550650037e-25,6.635457588205006e-19,3.996508659349888e-18,3.435008108208986e-16,1.0403698680600775e-08,1.1334866292054822e-18,0.0003975911466386562,4.545590189170589e-09,1.4168212851443254e-21,9.956913429411413e-17,7.709885978620875e-08,2.8862459162697313e-11,9.64493292321209e-17,1.285511207620349e-10,3.381972688662947e-06,6.739433603445143e-17,7.824580153378261e-20,2.3720871153677693e-15,0.0006019965176444881,7.140298179389186e-11,4.098077615065497e-05,0.000988122712887863,7.264573240706111e-07,3.1585337388520715e-07,3.417177497824805e-07,2.4135998925686192e-20,4.1865208659028e-08,1.462121108303569e-11,6.886312835769883e-14,3.15908987765474e-07,1.8534578447770267e-08,3.241279230140602e-09,8.179780978546894e-21,3.8366157825386815e-14,6.783329956142709e-19,5.313304607671927e-08,2.0417199733075667e-13,5.391668946754542e-19,0.0024521020542982597,3.570506703183622e-13,2.095262085432016e-06,2.2850090376429674e-07,9.83610270345929e-08
0.02975,0.016708417489272907,722.6311681345962,0.5919031846062355,0.44210120437764316,0.0,0.15816184373031425,0.1522337311958088,0.08442870814339028,0.0005956190911402987,6.628187654667699e-13,2.914753903390259e-12,1.5225699401984526e-10,0.0007260257543617196,0.01379167332422608,3.489417311567182e-18,0.0,1.7313095298486012e-06,2.0948416755617382e-05,0.03121743760633285,0.009128454478169344,4.9231776227818965e-12,8.026442676685179e-32,1.362843695012293e-22,7.729985796351935e-17,4.889435674101031e-10,0.0003522240455654338,5.703949157054262e-12,2.3445242853046175e-19,5.104970247679817e-05,1.6578512128031745e-18,5.347024271433834e-19,8.702445260800929e-07,3.946165700204363e-12,1.907170905156497e-05,1.0443280090826659e-14,3.038316277960881e-05,5.1275090190016435e-06,1.1692577524736024e-12,3.8313621578042026e-14,3.6697003149497094e-14,1.1858492823814346e-13,3.215543257255131e-07,3.682377679098377e-15,0.05403309298694182,1.5974826752045712e-13,0.0007337783521719599,0.001317849718354835,3.7216153281861856e-07,1.0260558471320409e-10,1.8295890520324854e-17,7.619152877205569e-05,0.024452728205695985,5.002588217902856e-09,0.0005874146964375935,0.01811763972687917,0.0016396781956201166,0.001431295690367461,4.8775949507688607e-05,7.77480118240909e-11,1.2036725866342666e-09,5.524063306018679e-10,1.1817776405790697e-09,4.310657664829211e-10,9.482065876303815e-09,6.585596043170355e-14,6.510933592342315e-13,4.4906620152153675e-12,2.0414709798071795e-07,3.437817696909825e-17,5.819825445336355e-17,1.2834578587867428e-24,9.686293416996237e-19,6.533898848734257e-18,5.072961308887359e-16,1.2864957479268539e-08,1.7429952452425235e-18,0.000415350836532689,6.581639798313258e-09,2.0857980181704818e-21,1.1679590408995252e-16,8.096792775913764e-08,4.174628055292193e-11,1.0932528951446351e-16,1.3399202749479748e-10,2.8935465177839506e-06,9.056840620283138e-17,1.0368576930455551e-19,3.213794104391758e-15,0.0006297083641179808,7.795584050046867e-11,4.2889255967438165e-05,0.0010360165661229305,6.128926742020355e-07,3.3020730219262974e-07,2.9703469516253894e-07,4.1753721885714055e-20,3.7020206721285397e-08,1.6560575911098478e-11,7.896953476643744e-14,2.807911811131521e-07,1.9163092757880477e-08,3.228353992176416e-09,1.1259049729572926e-20,4.070568700631997e-14,9.149924201127036e-19,5.539097953004582e-08,3.0073284326567267e-13,8.333455306456519e-19,0.0025635227325219037,4.044596971062106e-13,2.0822244637737164e-06,2.3663615586028606e-07,9.800868311303679e-08
0.029875,0.016988319970281274,733.0928127151379,0.5821508628445144,0.4420257855934169,0.0,0.15656414324319823,0.15037829056142535,0.08316263900791133,0.0006086430741137929,8.175946249031809e-13,3.698149555388903e-12,1.8135901614248332e-10,0.0007317463549817361,0.014080416327551585,3.488225440246367e-18,0.0,1.939323400226269e-06,2.1588472528999992e-05,0.031972919143515216,0.009412632786163926,6.358033206971645e-12,1.603969900481732e-31,2.188569577757867e-22,1.0861368884927162e-16,5.590842692601524e-10,0.0003624826634795138,7.249101842102428e-12,3.5716339979273054e-19,5.251209033470437e-05,2.8063738837610524e-18,7.583323014347256e-19,8.9626556788205e-07,4.147874408934891e-12,1.9726187196399953e-05,1.3797581339948514e-14,3.1274027153441346e-05,5.29127947851656e-06,1.5280955212071194e-12,5.013414656311596e-14,3.840705042619612e-14,1.6085769849439388e-13,3.327100049527416e-07,4.9912519829567e-15,0.0552116436250618,2.3054605577471083e-13,0.0007596871684158251,0.0013666358268514187,4.159522370348058e-07,1.6183696769711214e-10,3.6657360665683043e-17,7.90384008638658e-05,0.025564522881722285,6.93407288473283e-09,0.0006112474872888584,0.01883027948612134,0.0016957835904155515,0.0014878614084191447,5.100469181349665e-05,1.0391441541535777e-10,1.549095703220715e-09,7.061314224522998e-10,1.4911486557846303e-09,5.507407593472009e-10,1.36996281773402e-08,9.059628908010093e-14,9.067922937849803e-13,6.277193796601902e-12,2.3156498447360451e-07,4.086703128118722e-17,1.0640921475361995e-16,2.8940114757045837e-24,1.3957862786688293e-18,1.058204265331391e-17,7.110642710600669e-16,1.585366247940462e-08,2.6489383484600184e-18,0.0004336432966364577,9.41321034007243e-09,3.0432001160712523e-21,1.367149256202938e-16,8.497407713408173e-08,5.978158004859141e-11,1.156603825918267e-16,1.3930027524599626e-10,2.456768442876695e-06,1.2099006511556872e-16,1.2782758411039442e-19,4.301512578522807e-15,0.0006584718387998161,8.43722319629442e-11,4.487138999912496e-05,0.0010858362876659134,5.077468570793636e-07,3.4391809195394024e-07,2.561785816140952e-07,7.1735734034396e-20,3.253439161844538e-08,1.8650836981318388e-11,9.044841141368388e-14,2.4690508854210543e-07,1.9646216932382428e-08,3.1758290510704895e-09,1.54965493098724e-20,4.3315864784391685e-14,1.2188276598805507e-18,5.769032149350598e-08,4.407225357304811e-13,1.2746836518026058e-18,0.0026791221244142857,4.547264885337747e-13,2.043906483079266e-06,2.430275977592361e-07,9.585629046705418e-08
0.03,0.017274047842709132,743.71280861217,0.572521554996347,0.44197152242735593,0.0,0.15490706744111,0.14845497287849782,0.0818797454200857,0.0006218856384014988,9.977336515928083e-13,4.6533385821741e-12,2.1425753520843323e-10,0.0007375187446663472,0.014373218645176326,3.48718451003161e-18,0.0,2.1554017261672406e-06,2.2231790023666177e-05,0.03274262099486531,0.009703813819979909,8.147611640046515e-12,3.1212863998101815e-31,3.4576255367802326e-22,1.5143408355384713e-16,6.361681118449351e-10,0.0003729555304104967,9.139965811018718e-12,5.385240744011725e-19,5.400735942836865e-05,4.718652863089956e-18,1.0663637221668282e-18,9.228809597957071e-07,4.299273894483066e-12,2.039835296136924e-05,1.8059686935875965e-14,3.218521462640913e-05,5.459215482611347e-06,1.9773906457350627e-12,6.549952029371385e-14,4.0049003585356015e-14,2.1621585423395735e-13,3.4417225003536204e-07,6.71141446773309e-15,0.05640818683024693,3.332139682007245e-13,0.0007863252963450383,0.001416786466485286,4.619123452293092e-07,2.528566599583397e-10,7.389228090814583e-17,8.188208854602083e-05,0.02671814471109131,9.366315031817145e-09,0.0006357910821707752,0.01956580999970729,0.0017534271334741845,0.0015463468669180114,5.3327038556934365e-05,1.3762404233634325e-10,1.9756939896903925e-09,8.941548223058623e-10,1.86689647901093e-09,6.970818583878405e-10,1.9426525423175232e-08,1.236165808262545e-13,1.25281835905647e-12,8.719176119530154e-12,2.587784289827629e-07,4.8998234583994995e-17,1.9331002810404327e-16,6.45687981352682e-24,1.9877289953160312e-18,1.7008388351544346e-17,9.80311712530795e-16,1.9468572101010955e-08,3.988504553505883e-18,0.00045245442488793736,1.3272419463793316e-08,4.406339454347955e-21,1.597037014833141e-16,8.9113978029091e-08,8.492390646616405e-11,1.1801247262755207e-16,1.444111143052578e-10,2.0769785373334965e-06,1.6063500554150575e-16,1.5154564441995303e-19,5.696159110152765e-15,0.000688315696534212,9.07819902211287e-11,4.692926704831927e-05,0.0011376382891541018,4.1591973057294273e-07,3.5659981107006737e-07,2.1991016247444427e-07,1.2239270960852885e-19,2.8495662071519515e-08,2.091863427016222e-11,1.0346391155916261e-13,2.156879716612827e-07,2.000219046867007e-08,3.081930989991149e-09,2.134592703601641e-20,4.626578324118914e-14,1.6083299445210665e-18,6.002331670849861e-08,6.426270018592051e-13,1.932394484051853e-18,0.002799016338099162,5.081882471698186e-13,1.9786567516233003e-06,2.470392723472913e-07,9.175173797181636e-08
0.030125,0.017565686217621796,754.4907329096866,0.5630161104063062,0.44193912089719883,0.0,0.15318904196259364,0.14646208918345008,0.08057993470835273,0.0006353500345848396,1.2081508232263054e-12,5.820647616525974e-12,2.51690741799805e-10,0.0007433445412587082,0.014670123158179218,3.486300595043113e-18,0.0,2.382377230954159e-06,2.2875682216835663e-05,0.03352675805694664,0.010002122854464914,1.0388720217976087e-11,5.961885774433111e-31,5.400607485977709e-22,2.100046775870157e-16,7.217312570978802e-10,0.00038364249439551927,1.1462100439196342e-11,8.057088770167416e-19,5.55360713088472e-05,7.880427648205991e-18,1.491495052225269e-18,9.501008430021304e-07,4.416473812783234e-12,2.108855916476869e-05,2.3483312097120088e-14,3.311706731481415e-05,5.631399344531372e-06,2.540316106408585e-12,8.560710524302804e-14,4.169008862462953e-14,2.887445722928942e-13,3.5594756758109904e-07,8.967589885045681e-15,0.0576229444351826,4.829728250521065e-13,0.0008137077746820702,0.0014683136650663652,5.105384313851825e-07,3.910219930367122e-10,1.4986118167724869e-16,8.470449907272013e-05,0.027914765572957446,1.2298779512596338e-08,0.0006610466635540116,0.020324795209839767,0.0018126400925800646,0.0016068196781600357,5.574509779806353e-05,1.810370802681498e-10,2.50334435552375e-09,1.1238514194710657e-09,2.325581065330074e-09,8.765945307748417e-10,2.699181455226012e-08,1.6772613789034168e-13,1.7214660894508422e-12,1.2067419033576416e-11,2.86886786963924e-07,5.956837290398685e-17,3.4881701365535864e-16,1.4253194295860515e-23,2.803458991324685e-18,2.7182376875728296e-17,1.3539028660774667e-15,2.3823517775293734e-08,5.963641632880358e-18,0.0004717657785061963,1.840797173343507e-08,6.3414036262332555e-21,1.8619041788094892e-16,9.338267559435253e-08,1.1992744113300747e-10,1.182798964349243e-16,1.492770955221275e-10,1.7534008510062306e-06,2.119401941750922e-16,1.7599454862528459e-19,7.478286356725518e-15,0.0007192690867415439,9.73712518428677e-11,4.906499061537047e-05,0.0011914800560594095,3.3922170650292876e-07,3.677946471486677e-07,1.8846115750573182e-07,2.0736261168429384e-19,2.4943155763978485e-08,2.340711130270387e-11,1.1819566796296197e-13,1.8795406606815337e-07,2.026627079668537e-08,2.948209947314638e-09,2.9453201765367467e-20,4.964274679916956e-14,2.1088447879242065e-18,6.238231618526085e-08,9.323291518555176e-13,2.908334745727325e-18,0.0029233240974410944,5.655221445974511e-13,1.88594894731996e-06,2.479987663670222e-07,8.573801872870838e-08
