grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.034,0.004223759085184392,630.8807733215593,0.7472719864834488,0.37701237959941286,1.042189910990558e-21,0.20973498987430889,0.1931346946938348,0.07046155712283886,0.00040810286997965324,5.125997166535751e-15,3.267429310695868e-14,3.0361753920515846e-12,0.00023132140937158854,0.016726519848378703,0.0,1.3693368667711325e-18,6.902181879247106e-08,5.851700995580027e-05,0.022229340223215602,0.006747154832388661,1.715822837602046e-13,2.9495772878892904e-30,3.0281182650283238e-27,4.673048160700218e-19,1.3171008247650977e-11,0.0006853770656756604,9.424735680692361e-15,3.9464972192142985e-24,2.729080758876488e-07,7.56636723452728e-23,2.4685013369482126e-21,1.0709532994922141e-07,3.110068602108699e-14,2.5854397229113064e-06,3.63007879360994e-18,1.414532493948467e-06,4.023690529853236e-07,9.509001985084262e-16,3.3815538525104113e-16,2.1906012442050794e-15,5.597386330653025e-17,1.5767652490585903e-08,3.463409869461487e-17,0.042741821031918585,8.236244325442036e-16,0.0011259084553219482,0.0034255180730731662,3.221645480746882e-08,4.996083575433528e-12,4.907922575006929e-20,0.00024156111092879648,0.02320244979660672,3.9407694786219566e-10,0.0006888923146276202,0.02305621364761544,0.00013199159772018347,0.0005043904717501839,1.639889086001144e-05,1.355628139264987e-12,3.036623535769744e-11,4.096024969355683e-12,3.611886182474152e-11,1.1070846363159126e-11,1.380757226288324e-10,2.3311684702952874e-16,7.476384662899961e-15,6.254686493241704e-14,7.374387348000219e-09,5.11840927048512e-19,1.1861171614283332e-19,6.0141475652641495e-28,3.996016074787634e-20,1.582459254179676e-21,0.0,1.095092936784869e-09,2.05480923977853e-21,0.0009726657231189991,3.3190532174002956e-10,1.1058997907953455e-23,3.4658866743093545e-17,3.2102325492063915e-07,4.26090382231549e-13,0.0,5.2696450408029606e-11,3.8281385341015026e-06,2.771554700391305e-18,0.0,5.476134464770853e-17,0.0022879655026033087,1.010851810619405e-11,0.0001217839608845857,0.002546576178632614,4.222409483269214e-07,8.803491310377795e-07,3.2438541446650636e-07,3.226422321591186e-23,3.5200351251823696e-08,1.1781240011248252e-12,2.848453928571629e-14,2.785689926554769e-07,4.9744377506138145e-09,8.116066446969414e-09,1.145489250237208e-22,5.640206266203638e-15,1.1636290398063422e-20,3.718842844444226e-08,5.3989861150891686e-15,6.5679773114932494e-21,0.001493154134006983,4.102007200327334e-15,1.2235357243725272e-06,2.7147284390696627e-07,2.1051371362509885e-07
0.03425,0.004271073614884948,637.1004553898924,0.7389937808956449,0.37691748183754015,1.0418601672824237e-21,0.20887004914133894,0.19174914906181648,0.06969639341798163,0.0004141144434193236,6.895694826075242e-15,4.4845561012681605e-14,4.002360438266634e-12,0.00023255763685558258,0.016968377525738945,0.0,1.3947283506420967e-18,8.718311409356747e-08,5.980014371650755e-05,0.022591157014427397,0.006888432410044476,2.3838710423695496e-13,1.964753402113738e-30,5.7296261586584816e-27,6.94525485074727e-19,1.65654956080323e-11,0.0006989675120550433,1.2989620178009835e-14,6.274178305009465e-24,2.7815575254888216e-07,1.1414373697286485e-22,3.722836601254085e-21,1.0927180029821841e-07,4.3922191404110414e-14,2.6454556829986424e-06,5.1705337929200025e-18,1.4424752107580492e-06,4.1098366613980237e-07,1.3403181942480463e-15,4.92943715574198e-16,2.5556126375300044e-15,8.070252065705417e-17,1.6137586986775827e-08,4.8915944514633636e-17,0.04338299923637255,1.186567376836656e-15,0.0011527357333502742,0.003511899560361716,3.948487883807254e-08,7.1826911494867286e-12,8.111139293981567e-20,0.00024830152213873604,0.023907790961733212,5.365586954836066e-10,0.0007080175446284306,0.023665304179400683,0.00013502406049628008,0.0005176922702382361,1.6888001342244327e-05,1.9539801457577822e-12,4.2568279539393656e-11,5.703757328813447e-12,4.932134891352608e-11,1.5201259438658444e-11,1.9295413849845135e-10,3.398041084711767e-16,1.0977466874040689e-14,9.104379243545125e-14,9.462125627058368e-09,6.882448042465211e-19,1.8880953502200253e-19,1.1323816430854187e-27,5.589190883937839e-20,2.5111382031854597e-21,0.0,1.2910390718922273e-09,3.212395125124773e-21,0.0010024117974537698,4.4687458962688944e-10,1.629876835080664e-23,3.903230386591777e-17,3.3193445016254984e-07,6.252073224322803e-13,8.493072429482174e-18,5.4709972530964587e-11,3.880287404137161e-06,3.499944861138981e-18,1.867311228381018e-21,7.498533641298573e-17,0.0023584200888002098,1.2246243747047653e-11,0.00012555990241876883,0.0026289846822348346,4.2375835716666766e-07,9.131760642552046e-07,3.273518998492532e-07,4.9092755119866004e-23,3.61900550809724e-08,1.423862104619232e-12,3.135537559244063e-14,2.850172875586213e-07,5.5247037028781755e-09,8.364230119188192e-09,1.4712812380028653e-22,5.932147549437982e-15,1.6577414024063398e-20,3.8298194518334366e-08,7.302356865672102e-15,1.0120516895001985e-20,0.0015384374043406904,5.0225721410689415e-15,1.2617100312235356e-06,2.8197541894953414e-07,2.1803240464286112e-07
0.0345,0.004319083370893923,643.391578851184,0.7307793263545584,0.3768298195416801,1.0415493807916599e-21,0.20798369270700642,0.19032873630064917,0.06892447483979851,0.00042018992583981184,9.201501790491475e-15,6.1110576890778e-14,5.2362117419566276e-12,0.00023379990637441373,0.017212397112842705,0.0,1.4201654997047716e-18,1.0928013992852421e-07,6.110461845845858e-05,0.02295735843047753,0.007032011897074593,3.2884102328494993e-13,0.0,1.0683477657395023e-26,1.025059694229361e-18,2.0685682171033906e-11,0.0007127470900467227,1.7769822750643453e-14,9.891537612127139e-24,2.8348038976599193e-07,1.7165024880883656e-22,5.575274876410621e-21,1.114811036329409e-07,6.094136365188308e-14,2.706554284616038e-06,7.309295797845411e-18,1.47083603928352e-06,4.1974213199560943e-07,1.874495438212997e-15,7.154094338122218e-16,2.9617316830199073e-15,1.1545391091254374e-16,1.6514291280020508e-08,6.866996064804086e-17,0.04403044014499962,1.701644067439668e-15,0.0011800685419356802,0.003600005610090673,4.812190475320086e-08,1.0296831478064549e-11,1.3379880932680977e-19,0.00025516841065063856,0.024631081847011297,7.276492096216196e-10,0.0007276039649287094,0.02428761544922513,0.00013811176490051853,0.000531285911358666,1.739076487439294e-05,2.793041119509928e-12,5.919871918061136e-11,7.878507629867977e-12,6.684548689028967e-11,2.0726223501679632e-11,2.6844883216213974e-10,4.915985189449248e-16,1.599829083182959e-14,1.3163089943184062e-13,1.203539461893009e-08,9.14887791790366e-19,2.9984515096675103e-19,2.1211369925916964e-27,7.781474105832726e-20,3.964800155685027e-21,1.1030625506118075e-19,1.5195295883618973e-09,4.989344229855911e-21,0.0010329125577550786,6.000726788568532e-10,2.3887199610716416e-23,4.3905988403588234e-17,3.4315790222246206e-07,9.125977227143898e-13,1.856154122188236e-17,5.6839975109674326e-11,3.91266707263144e-06,4.416056223972231e-18,4.619609071321647e-21,1.0258491464619877e-16,0.0024306943116302647,1.4738828437688134e-11,0.00012943425009627135,0.002713652319715915,4.223100098269668e-07,9.468229026892201e-07,3.288381001395005e-07,7.445312745106522e-23,3.700962787750131e-08,1.713292755066358e-12,3.449792782677142e-14,2.905519805603467e-07,6.140750422053234e-09,8.6046739748586e-09,1.89288721965719e-22,6.257934533046329e-15,2.345407605320705e-20,3.9435197388097244e-08,9.843111015652853e-15,1.5495199756805928e-20,0.001584868492678724,6.116458189581237e-15,1.2982939179659307e-06,2.9265348431822435e-07,2.2537234422348204e-07
0.03475,0.00436779403455262,649.7540350051479,0.7226295032131385,0.3767495604351962,1.0412580505929252e-21,0.20707556890627238,0.1888728926325268,0.068145791608214,0.00042632979121579967,1.2175970685713265e-14,8.265428124256199e-14,6.797025931739966e-12,0.00023504833679262291,0.01745858656656846,0.0,1.445649563401171e-18,1.3589281081662892e-07,6.243041530810324e-05,0.023327978843819566,0.0071779169474263105,4.5024663833536745e-13,0.0,1.961996730070293e-26,1.5019306564326798e-18,2.5645202949726098e-11,0.0007267156616241805,2.4122578666491816e-14,1.546065213010585e-23,2.8888270702637973e-07,2.573045400049386e-22,8.287907482721955e-21,1.1372353412253092e-07,8.30405255828769e-14,2.7687482628196016e-06,1.0252409933322855e-17,1.499618809307401e-06,4.2864604051106993e-07,2.600608101973506e-15,1.0330042795140418e-15,3.409700997290537e-15,1.638512527855167e-16,1.6897848750527762e-08,9.577981398775776e-17,0.04468417537375755,2.4290818232293663e-15,0.0012079129994796848,0.0036898521435005547,5.829851141890814e-08,1.471738391255095e-11,2.2027640109316253e-19,0.000262156430273189,0.02537263676453237,9.823465957987896e-10,0.0007476624931460633,0.02492335166659294,0.00014125537058694334,0.0005451776398298404,1.7907782243196487e-05,3.958169053238761e-12,8.164003605411935e-11,1.0792061602188282e-11,8.988537101449229e-11,2.804575042758382e-11,3.7167258587381665e-10,7.056827064177696e-16,2.3136266459941015e-14,1.8898047392925445e-13,1.5164248984827353e-08,1.2085576433071959e-18,4.750021002042158e-19,3.952600789065328e-27,1.077959569233024e-19,6.226076533339599e-21,6.457727619470292e-19,1.785457579139598e-09,7.69471338367883e-21,0.001064178685862768,8.034937342696789e-10,3.4798821801888807e-23,4.932963976221909e-17,3.5469789583703045e-07,1.3245545416762035e-12,2.6693148751686263e-17,5.909843401059151e-11,3.921990734693788e-06,5.5676081862473814e-18,7.50160267597069e-21,1.400388691464883e-16,0.0025048211025340645,1.7617937711697227e-11,0.0001334088349366123,0.002800623385629349,4.1762485927406704e-07,9.81207221437338e-07,3.2860436038902577e-07,1.1253815153753814e-22,3.763019127672972e-08,2.051661117165699e-12,3.793574221735329e-14,2.9488759246639663e-07,6.822543028156243e-09,8.832845641159706e-09,2.4400112503478355e-22,6.623399429279905e-15,3.2944166587262135e-20,4.059975758481672e-08,1.3224588291603649e-14,2.3563458184327876e-20,0.0016324677420572337,7.405655519970555e-15,1.3325626466205757e-06,3.0344198946337677e-07,2.323791775874945e-07
0.035,0.004417211292600504,656.1876959995174,0.7145451329578552,0.37667687190302707,1.0409866749059307e-21,0.20614532161217203,0.1873810522015864,0.06736033355137602,0.00043253452768365045,1.596895448756039e-14,1.1089501308884689e-13,8.749342335139368e-12,0.0002363030499608713,0.017706954140650898,0.0,1.4711818473997078e-18,1.6755244304771242e-07,6.377742449767357e-05,0.02370305328503297,0.007326171470785548,6.115409943258728e-13,0.0,3.544761540993911e-26,2.18340504047586e-18,3.155574094042081e-11,0.0007408728626751504,3.247696422712106e-14,2.3944950639216614e-23,2.9436343702676754e-07,3.844545509363211e-22,1.2221126654590891e-20,1.159993942638518e-07,1.1102481803471203e-13,2.832050715676731e-06,1.4260727759361415e-17,1.5288274083911323e-06,4.3769702004622677e-07,3.577142547153899e-15,1.4826061783839651e-15,3.898341738833971e-15,2.305512440018873e-16,1.7288345809576614e-08,1.3265935315179303e-16,0.0453442382887108,3.4510421294454274e-15,0.0012362753179210395,0.0037814536088332344,7.017120848455163e-08,2.097051460808108e-11,3.6189469332640605e-19,0.00026925855723614604,0.026132772128572564,1.3193722606491307e-09,0.0007682044531576128,0.025572720502091625,0.000144455547592915,0.0005593743270066329,1.8439715619940697e-05,5.558058003020301e-12,1.1158349232396064e-10,1.465192628837747e-11,1.1985197631311948e-10,3.764023616847286e-11,5.118576064124583e-10,1.0045712078576242e-15,3.3182907042337203e-14,2.6926814825527567e-13,1.8914347912439585e-08,1.5883544500229694e-18,7.505257384388082e-19,7.326841570865373e-27,1.4851857386643747e-19,9.718769753500743e-21,1.2057130798416338e-18,2.0943544043737337e-09,1.1774494343299351e-20,0.0010962201739544947,1.0725499515794809e-09,5.0362836036292733e-23,5.535695690209855e-17,3.665580337804304e-07,1.9102708652427118e-12,3.335364562869648e-17,6.149708382827213e-11,3.905579097964199e-06,7.014162327706382e-18,1.0567819045339134e-20,1.90509361565076e-16,0.0025808337413494534,2.090461263967735e-11,0.00013748551690348067,0.0028899427451825367,4.0955416876451763e-07,1.0162112184543452e-06,3.264519097066054e-07,1.6953176826565623e-22,3.8021065229512144e-08,2.4437887418042873e-12,4.169413558146292e-14,2.9774086760052655e-07,7.567276419204379e-09,9.043256776090096e-09,3.1519760528831513e-22,7.035055755040773e-15,4.591126432026636e-20,4.179216494055521e-08,1.771118832938058e-14,3.5570735052943423e-20,0.0016812557403526605,8.910511862267313e-15,1.3636733260412577e-06,3.142539416412157e-07,2.3885869358290513e-07
0.035250000000000004,0.004467340823413102,662.6924127168463,0.7065269815216444,0.3766119209190056,1.0407357508710264e-21,0.20519259007781404,0.18585264761060713,0.06656809026187645,0.0004388046379186315,2.0746992892076478e-14,1.4750569430521652e-13,1.1162202290185657e-11,0.00023756417073905097,0.01795750833094664,0.0,1.4967637133178683e-18,2.0472383446547696e-07,6.514541752663231e-05,0.02408261743055679,0.007476799629316865,8.235230485386741e-13,4.026425036118144e-29,6.29359805563024e-26,3.1474097722519486e-18,3.852418746962123e-11,0.0007552180725338829,4.334156602520108e-14,3.6728319464365644e-23,2.999233263668505e-07,5.72561542673717e-22,1.786363888721499e-20,1.1830899583371898e-07,1.4552886109783277e-13,2.896475151561418e-06,1.9660174961900836e-17,1.5584657832496999e-06,4.4689674217686254e-07,4.875681866656724e-15,2.1131508937371704e-15,4.424770166707626e-15,3.2146166598305696e-16,1.7685872377691924e-08,1.823554906859445e-16,0.04601066408086047,4.8792260616589715e-15,0.001265161812262124,0.0038748226780815813,8.387372078206195e-08,2.978308094034398e-11,5.932870584793851e-19,0.0002764658034913404,0.02691180621198417,1.7615728679128462e-09,0.0007892415604542645,0.02623593329797561,0.0001477129771989284,0.0005738835907218107,1.8987285348058946e-05,7.729076253576589e-12,1.5106423107737384e-10,1.970509899907991e-11,1.5838408165349817e-10,5.0076243553239576e-11,7.008133633761173e-10,1.417390609625701e-15,4.717369543088944e-14,3.8056607033352577e-13,2.33430309823471e-08,2.076155726485668e-18,1.182642157908971e-18,1.350989528670433e-26,2.0341727622560515e-19,1.5071834296152923e-20,1.815247567547524e-18,2.4524554682549003e-09,1.7864303872831117e-20,0.0011290461534209037,1.4268699886407934e-09,7.23691931293633e-23,6.204583545502033e-17,3.787410477511744e-07,2.73566386521263e-12,3.895496390011555e-17,6.404653271884264e-11,3.861588605492941e-06,8.829836629918993e-18,1.3895537975696228e-20,2.579581644004591e-16,0.002658765847377964,2.4609098834204412e-11,0.00014166618654705375,0.0029816558378664053,3.981055923629733e-07,1.0516725991910371e-06,3.222403258438561e-07,2.5451963047826165e-22,3.815549846748914e-08,2.8938349942103957e-12,4.580029045696574e-14,2.9885593219413744e-07,8.369020800790064e-09,9.229475385261318e-09,4.0808416021805167e-22,7.500075226082853e-15,6.343953384058748e-20,4.301268222781169e-08,2.364609155003357e-14,5.327433482649965e-20,0.001731253326855773,1.0648729664546454e-14,1.3906696105258357e-06,3.2497581130875694e-07,2.4457391281288717e-07
0.035500000000000004,0.004518188281509957,669.2680124630905,0.6985757626140996,0.3765548739595903,1.0405057742871713e-21,0.20421700877369314,0.18428711049422092,0.06576905127301866,0.0004451406395067161,2.6691336210083047e-14,1.9442667688717146e-13,1.4107710215787955e-11,0.0002388318270165725,0.01821025781476325,0.0,1.5223965783921013e-18,2.4778002804711315e-07,6.653401438861498e-05,0.024466707582019742,0.0076298258324080815,1.0990582134987937e-12,0.0,1.097118087290645e-25,4.496821439747712e-18,4.6650494804878734e-11,0.0007697503781690611,5.730978527429612e-14,5.577298962468712e-23,3.0556313626901336e-07,8.49894730690073e-22,2.586872629512926e-20,1.206526609161715e-07,1.8691862334522686e-13,2.9620355383602797e-06,2.685213941523319e-17,1.5885379410293463e-06,4.5624692701052385e-07,6.582501521743373e-15,2.9887041242780245e-15,4.984707865306609e-15,4.4397038614533416e-16,1.8090522398498938e-08,2.4866124557933546e-16,0.046683489838208185,6.865001421968901e-15,0.0012945789111525024,0.003969969925925838,9.951021155638261e-08,4.215323178551895e-11,9.70533358839021e-19,0.0002837669219056075,0.027710058854932454,2.336048383489866e-09,0.0008107859015042638,0.026913205283893894,0.00015102835284798246,0.0005887139244423229,1.9551260949281927e-05,1.0639592947488364e-11,2.0248872057611176e-10,2.6240503515104894e-11,2.0735370277501467e-10,6.601046278401494e-11,9.533942141123817e-10,1.9813116325696627e-15,6.64452348797615e-14,5.333008422258417e-13,2.8496590700259997e-08,2.697478323342347e-18,1.8582541953501878e-18,2.477826569819201e-26,2.7682497833458213e-19,2.3209405860687002e-20,2.509769363181907e-18,2.866769727664262e-09,2.6858679296652506e-20,0.0011626647100184623,1.8911897260613177e-09,1.031993884485958e-22,6.945859057936234e-17,3.912485813066117e-07,3.887983837811942e-12,4.3829195856578394e-17,6.67552189196206e-11,3.789311849448753e-06,1.1106458877541896e-17,1.7577025054634314e-20,3.472621903316728e-16,0.0027386513658805333,2.8730214142040118e-11,0.0001459527665072991,0.003075808677131767,3.8346614539297593e-07,1.0873743328364218e-06,3.1591205201853536e-07,3.807990743723209e-22,3.801586996445566e-08,3.4051383745483053e-12,5.028334886509165e-14,2.980355676728133e-07,9.218735945549339e-09,9.38421683694974e-09,5.295482339466421e-22,8.026257941033878e-15,8.68686532730643e-20,4.4261558787384934e-08,3.147342726710214e-14,7.9123463249145e-20,0.0017824815991606656,1.2634554104972737e-14,1.4124973688374e-06,3.3546285128563934e-07,2.4924594097352586e-07
0.035750000000000004,0.004569759280256645,675.914296411311,0.6906921410493146,0.3765058969277775,1.0402972393827044e-21,0.2032182072349554,0.18268387212523302,0.064963206258012,0.00045154306533916284,3.39961853928358e-14,2.538793824327322e-13,1.7659808325055316e-11,0.00024010614974482764,0.01846521138692843,0.0,1.5480819151950123e-18,2.969875023110869e-07,6.79426462647352e-05,0.024855360637388288,0.007785274730018783,1.4533157836054954e-12,5.0394334978239786e-29,1.876809350605346e-25,6.365968179823794e-18,5.6027428982804804e-11,0.0007844685317369353,7.506581221507548e-14,8.3829996423108e-23,3.1128364334290773e-07,1.2573643085831026e-21,3.709891067923067e-20,1.2303072301418048e-07,2.3522254698892135e-13,3.028746353813164e-06,3.632526564007647e-17,1.619047950622871e-06,4.6574934900470656e-07,8.800326990899236e-15,4.1921565086999806e-15,5.572960296172028e-15,6.072082593819442e-16,1.8502394381001437e-08,3.3624423471705284e-16,0.04736275461583196,9.613101502947523e-15,0.00132453316861918,0.004066903498960416,1.1715242129250611e-07,5.944259339802722e-11,1.5843226230122216e-18,0.0002911481172489717,0.02852785112377788,3.0738052642623986e-09,0.0008328499149548674,0.027604755858749778,0.00015440238112713475,0.0006038748332151365,2.0132445144550665e-05,1.4494719121368444e-11,2.68662718657041e-10,3.4591372716264e-11,2.688736022127163e-10,8.619435648532872e-11,1.287925846809408e-09,2.7432443405011767e-15,9.270375196525087e-14,7.408141612535491e-13,3.440991896804132e-08,3.481924644514528e-18,2.911137192947548e-18,4.5201917254125844e-26,3.7412626143401895e-19,3.5477167436816303e-20,3.338279989534203e-18,3.345152571874133e-09,4.0002794452252676e-20,0.0011970826891633402,2.4962919014263978e-09,1.4598886192375212e-22,7.76621868707928e-17,4.0408094583074555e-07,5.481496482556016e-12,4.821816236396444e-17,6.962832890308357e-11,3.6894218519278792e-06,1.3957182149178473e-17,2.1710324703073084e-20,4.643317711510912e-16,0.0028205245493684583,3.3256142378549494e-11,0.00015034721269517064,0.0031724478452834566,3.6600553224661367e-07,1.1230336228540702e-06,3.075131230225799e-07,5.677556714546444e-22,3.75971541507475e-08,3.9801862663331486e-12,5.5174503739273535e-14,2.9517227772204674e-07,1.0104769005450231e-08,9.499572611165992e-09,6.886908865989089e-22,8.622011810699429e-15,1.1783205956260837e-19,4.553906031411084e-08,4.1766316022063684e-14,1.164940694049478e-19,0.0018349619204920122,1.487844907282501e-14,1.4280338414289125e-06,3.4553475665859055e-07,2.5256069765622154e-07
0.036000000000000004,0.0046220593728528775,682.631036782973,0.6828767360381212,0.3764651551028737,1.0401106386561699e-21,0.2021958099254388,0.18104236404845458,0.0641505452534404,0.0004580124640488122,4.286869241560209e-14,3.2839188587723164e-13,2.189403321256843e-11,0.0002413872729921461,0.018722377894677306,0.0,1.5738212514726942e-18,3.5251148827189553e-07,6.937051443275774e-05,0.02524861405341676,0.0079431712050229,1.9041110431990852e-12,5.405472886575357e-29,3.150367720610489e-25,8.928897302742594e-18,6.67435019040286e-11,0.0007993709002014708,9.739487156123504e-14,1.2472328790540648e-22,3.170856404089769e-07,1.8539515223225836e-21,5.268270687116998e-20,1.254435282575443e-07,2.9012069030305577e-13,3.096622636449667e-06,4.8670598904894694e-17,1.6499999441307134e-06,4.754058432836986e-07,1.165069004321866e-14,5.829830901725385e-15,6.184088260774538e-15,8.223795437686974e-16,1.892159196381257e-08,4.508030610639244e-16,0.04804849950396906,1.340032466501596e-14,0.0013550312770124419,0.00416562878215722,1.3684287539391818e-07,8.349483132215545e-11,2.5812044219580557e-18,0.0002985927773766336,0.029365504917797786,4.008704785973925e-09,0.0008554463780403042,0.028310808978611435,0.0001578357828121861,0.0006193769740711416,2.073165011294618e-05,1.9542154185409976e-11,3.5283172823758145e-10,4.5139075829777056e-11,3.453190662652049e-10,1.114833155899118e-10,1.7265152020954206e-09,3.76197861772241e-15,1.2811165159707888e-13,1.0200855883151051e-12,4.110943056051824e-08,4.464756113116799e-18,4.546557924346463e-18,8.201514440706543e-26,5.019175366514495e-19,5.382018642576329e-20,4.367918888466185e-18,3.896381569295036e-09,5.901537602638811e-20,0.0012323054949454476,3.279913438478442e-09,2.0483251886114046e-22,8.672847723611528e-17,4.172368509739887e-07,7.664694892881298e-12,5.227876416020517e-17,7.266686582244644e-11,3.5640794231583955e-06,1.752057397228631e-17,2.6391335844705815e-20,6.162468197372019e-16,0.0029044199329726805,3.816740008343035e-11,0.00015485151491567107,0.0032716204828217806,3.4625509396843047e-07,1.1582906455216063e-06,2.9720349166403084e-07,8.435399338649347e-22,3.690892926811988e-08,4.6207755955070105e-12,6.05070867342475e-14,2.902723919138403e-07,1.1013895065349022e-08,9.567411955866577e-09,8.975214647177738e-22,9.29636317021615e-15,1.5830466106489566e-19,4.68455230103328e-08,5.526224870185018e-14,1.6999737107999028e-19,0.0018887159275776094,1.7387532100827015e-14,1.4361321091252523e-06,3.5497226246386294e-07,2.541837202747025e-07
0.036250000000000004,0.004675094031543296,689.4179737464154,0.6751301244289637,0.3764328131248707,1.0399464628156079e-21,0.20114943611892025,0.1793620187451895,0.0633310589092003,0.0004645494005015918,5.3532380341713366e-14,4.208510593844744e-13,2.6888973470494576e-11,0.00024267533402728275,0.018981766172325238,0.0,1.5996161701568214e-18,4.144463450256629e-07,7.081654624824987e-05,0.025646505797860767,0.008103540364683108,2.4724484228623035e-12,0.0,5.191088134051583e-25,1.241031770789035e-17,7.888991010245978e-11,0.0008144554060325171,1.2520242565758e-13,1.8374074684861557e-22,3.2296993739363016e-07,2.7243696009958063e-21,7.408972412173893e-20,1.2789143672617385e-07,3.5100916948626634e-13,3.1656800373760262e-06,6.46030607855987e-17,1.681398118543525e-06,4.852183124859424e-07,1.5277517047240918e-14,8.03747553574911e-15,6.813222208918316e-15,1.1032132411862074e-15,1.934822450034517e-08,5.992724548610756e-16,0.04874076769375419,1.8601209264934458e-14,0.0013860800812827642,0.004266148065713587,1.5860538739008798e-07,1.167853876211299e-10,4.1979688926875394e-18,0.00030608123634982994,0.030223342521198463,5.175504516224695e-09,0.0008785883982534223,0.029031593678180877,0.0001613292939809972,0.0006352322999835898,2.1349666026291283e-05,2.608022708491435e-11,4.5875071164356693e-10,5.83203533578393e-11,4.3937878934336234e-10,1.428553697617683e-10,2.2951436145191286e-09,5.11106629272763e-15,1.7540310255396206e-13,1.3927119491706654e-12,4.8619521982532924e-08,5.688871912600914e-18,7.077959153870095e-18,1.4800202397009547e-25,6.681839351609408e-19,8.10349619707901e-20,5.6901667269136655e-18,4.530234411281701e-09,8.625645047708861e-20,0.001268336884387343,4.2874886687958696e-09,2.850518310532156e-22,9.673445337605142e-17,4.307131102581318e-07,1.0629801638315927e-11,5.610066069020603e-17,7.586710925719272e-11,3.416851683572428e-06,2.196521934393583e-17,3.17096719283728e-20,8.114418244931568e-16,0.0029903723030486433,4.3442026086932366e-11,0.00015946769665178622,0.0033733742716832065,3.248630863814094e-07,1.1926978161169555e-06,2.852525870260754e-07,1.2488689230742678e-21,3.597559894330903e-08,5.3283976919972304e-12,6.631665074569767e-14,2.834667063098167e-07,1.1932843799389235e-08,9.57997685461267e-09,1.1718662456527686e-21,1.0059023105357239e-14,2.1067014774994449e-19,4.8181442357789915e-08,7.290759082482444e-14,2.4589089826319037e-19,0.0019437655391618932,2.0166925909122052e-14,1.4356812868627676e-06,3.6351545358801444e-07,2.537847645877153e-07
