grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.027976562499999996,0.2954152734716704,737.4831053308461,0.5391072562420723,0.5748401086447158,0.0,0.10466248625408871,0.10279047429891691,0.13359459154222592,1.681173541011838e-05,3.1835762953661995e-10,7.363619299909393e-09,1.0285927699917099e-07,0.00033097234557454886,0.015211637749418682,3.903676255047151e-74,0.0,7.350095914633994e-06,4.70805236386402e-06,0.009833753639770675,0.012636199634228594,2.8573969805574205e-10,7.9279985940375e-24,4.4545052584732093e-17,2.2444137105832443e-14,1.367762691210545e-08,7.164352130243002e-05,7.131342426989223e-10,4.149188818225433e-19,1.5321432309382247e-07,1.2737932431954052e-20,2.8810898113856556e-15,1.169067773872718e-06,3.1181342312058065e-10,2.3237318894251443e-06,1.8751578715688808e-14,1.635692745700617e-07,1.1213828519170317e-07,8.185731781989983e-12,1.4571461120195905e-12,2.2975379680912875e-13,5.169561291154097e-13,1.2091127951487892e-08,1.7590612151049822e-11,0.021340085185819035,1.0638136000321133e-10,0.00028481051842380956,0.0011336530051920953,0.0005632731673275865,7.742287073743528e-08,3.7409718071193645e-14,5.6845545341375345e-05,0.015356441709357216,6.814352226610924e-08,0.0010949703512620498,0.0036902162745943517,0.0004629159163168596,0.00039962216499613696,0.00013716007318277881,1.6002873760105257e-10,7.796557370687466e-10,4.3525730913667595e-09,4.2695662784775786e-08,2.3566773749193888e-08,7.722002292451383e-09,8.881221835302885e-12,6.636296738093322e-11,9.624735621470734e-10,1.1616530825875338e-05,1.3105999655372407e-11,8.779153062462435e-17,8.854817019724486e-22,1.3515011209843816e-16,1.5501479824856618e-14,3.5661984780141286e-13,2.7925691234110214e-08,6.991522872317002e-17,4.10906414382961e-06,8.170973229568398e-08,6.9377510864439244e-18,4.2414537728946976e-17,1.9229513558479608e-07,3.8820522990006034e-09,3.2688391879990114e-14,8.274603353579775e-08,1.0720708756322792e-06,8.183376284179974e-14,3.873285806765916e-17,2.45969581846442e-13,6.72038251083796e-05,1.7713118287974237e-08,2.349772390108427e-06,0.0011579970825118472,3.3356666605082884e-05,0.0001618794027413623,1.1497207401475199e-05,1.0681259092616806e-20,1.2784164207451996e-06,3.556454988184839e-08,2.541366575244879e-13,5.206870858959505e-07,9.815072273780318e-07,3.1314263657555574e-08,2.6672863139275057e-18,5.091714803130581e-12,1.71663799060149e-15,4.978618868299564e-07,7.287142057925086e-13,3.5252597072951866e-16,1.4791648816905085e-05,1.5498373433194982e-10,1.4300333641765975e-06,2.724029148675201e-06,1.204084733603444e-06
0.027984375,0.2998804081017945,748.0511993947633,0.5310800986765895,0.5747567787026506,0.0,0.10402295386270814,0.1020716098546016,0.13255813043167886,1.717597636736727e-05,3.744352694946341e-10,8.474801288925717e-09,1.1206912878643531e-07,0.0003332512959565489,0.015519297894220345,3.956051656454236e-74,0.0,8.019126413596963e-06,4.859116675225271e-06,0.010071387707999046,0.013030437948270834,3.325162775732417e-10,1.2284110153120418e-23,5.857980074604799e-17,2.8581405843455364e-14,1.5682984303788483e-08,7.373761509194866e-05,8.232018790728212e-10,5.721101963292786e-19,1.57615361300293e-07,1.9866226569595654e-20,3.582627869820705e-15,1.2038768594245374e-06,3.237633967978762e-10,2.403776028003845e-06,2.2718795494330175e-14,1.6836294582921973e-07,1.157460736906502e-07,9.737832723383833e-12,1.613281032360665e-12,2.397456582365479e-13,6.514189099464106e-13,1.2512712029490887e-08,2.20327458352039e-11,0.02180324774850402,1.2778991405691346e-10,0.00029486247649372795,0.0011743989218553155,0.0005836419709487943,1.1938775041711084e-07,8.257263058795819e-14,5.929926076858368e-05,0.016059310752417576,9.554101441097019e-08,0.0011385969526379117,0.0038355601991309413,0.0004788387630609987,0.0004153699134055413,0.00014252364067790762,2.150232044300615e-10,1.0108681949717418e-09,5.516843005852647e-09,5.353150727192078e-08,3.1381143612046775e-08,1.1627942553108307e-08,1.1070575334674025e-11,8.389563630034864e-11,1.2306425130368875e-09,1.3769485160987626e-05,1.3080984641574936e-11,1.5697694577642764e-16,1.1319677945237062e-21,1.8233997267210288e-16,2.2742962681701705e-14,3.7195869702840996e-13,3.4434212995498226e-08,8.49409129047235e-17,4.294340288374837e-06,1.1615499769152099e-07,9.428109604027233e-18,4.992566540013464e-17,2.0191493283003724e-07,5.228928774788352e-09,3.147749709739119e-14,8.688236158485494e-08,1.0359155423246749e-06,1.0952186045839251e-13,4.309763052519826e-17,3.342905902504063e-13,7.027535989942088e-05,1.7748079529684718e-08,2.4593728755947925e-06,0.0012137765909729155,2.9794545769426573e-05,0.0001709410333195105,1.1095348220230531e-05,1.7941878238674863e-20,1.1359266242055044e-06,3.731630766212038e-08,2.929219010990124e-13,5.204410886573621e-07,1.0332340355384915e-06,3.241963205762265e-08,3.4850465943989046e-18,5.301985030080401e-12,2.0653269233814323e-15,5.195588336762362e-07,8.611765226889958e-13,4.970272601028051e-16,1.54624856216627e-05,1.6201268789189788e-10,1.4958581709373477e-06,2.8322749442617634e-06,1.216143505607202e-06
0.027992187499999998,0.30441865852120925,758.7710238460137,0.5231627939727799,0.5746804846338638,0.0,0.10335893044307298,0.10132576687973582,0.1315071795076194,1.754527787214552e-05,4.396587323207168e-10,9.746368834416767e-09,1.2202381390375217e-07,0.00033553393590003374,0.015830251065087952,4.0082175284826234e-74,0.0,8.737758983705643e-06,5.013296100472672e-06,0.010312925738322766,0.013433686397853266,3.873980675474008e-10,1.8980367654720026e-23,7.692781188230176e-17,3.637143422661731e-14,1.797109520432146e-08,7.587422042731374e-05,9.496133802436723e-10,7.86499745142747e-19,1.6210651253229373e-07,3.0976530130328835e-20,4.450421034432208e-15,1.2394097493463874e-06,3.3522125094620585e-10,2.485861435380066e-06,2.7488850695405826e-14,1.7325560339559617e-07,1.194396126964397e-07,1.1554992182434385e-11,1.7883236564570249e-12,2.5041020455460746e-13,8.196402536035789e-13,1.2945278414152512e-08,2.7544942745894675e-11,0.022272416039046207,1.536457152274595e-10,0.0003051813581831053,0.0012161211659157578,0.0006048290905869605,1.8335612455222622e-07,1.8233082241768865e-13,6.183520466417105e-05,0.016787657142911246,1.3165026361022172e-07,0.0011834341477335478,0.003985281696317455,0.0004951735621738629,0.0004315989196111423,0.00014801346100428163,2.8832791274233934e-10,1.3091162574796254e-09,6.95847282804592e-09,6.676538318156396e-08,4.156167303604617e-08,1.7381940278306115e-08,1.3784723267247172e-11,1.0597392596201582e-10,1.5757310106764822e-09,1.5964194046180432e-05,1.299431958497377e-11,2.804331170077295e-16,1.4469675528609424e-21,2.4531734560497156e-16,3.331653115339813e-14,3.8807327164642416e-13,4.232249501916848e-08,1.0331520952975741e-16,4.48571063479085e-06,1.6322947839442298e-07,1.2799378180767453e-17,5.866760183019248e-17,2.118880660602237e-07,7.074306832798243e-09,3.022694122596178e-14,9.116420819421095e-08,9.906744982254939e-07,1.4599153495363017e-13,4.771185728952332e-17,4.5189941665377457e-13,7.345560254264163e-05,1.78216541154097e-08,2.5730570689583793e-06,0.001271637536692148,2.6079233411032305e-05,0.00018032437628798514,1.0609927645876836e-05,3.0001064725194e-20,1.0063729278974201e-06,3.922592659493928e-08,3.3726897045337834e-13,5.170385312584656e-07,1.0855042126772575e-06,3.346819878756662e-08,4.542417786874095e-18,5.5158118483699234e-12,2.4818911788080986e-15,5.418727414809805e-07,1.018978890213274e-12,6.986999173113591e-16,1.6157498829692743e-05,1.6945568568653423e-10,1.560375324575641e-06,2.9244070017121944e-06,1.2132558990521303e-06
0.027999999999999997,0.30903031839855,769.6420963717507,0.5153556323193995,0.5746114946625714,0.0,0.10266981176517952,0.10055230871191753,0.13044173072089604,1.7919654738269453e-05,5.153895783026222e-10,1.1199501077413118e-08,1.3277441993833278e-07,0.0003378204126425015,0.016144485872343923,4.0601789542642706e-74,0.0,9.507781031173639e-06,5.170545614274158e-06,0.010558390052794233,0.013846049654773264,4.51953290092213e-10,2.9242519986577666e-23,1.0087199020725172e-16,4.624867406021431e-14,2.0580236194567904e-08,7.8053656742613e-05,1.0946868155885937e-09,1.0780012592007123e-18,1.6668864443096107e-07,4.8260773131231147e-20,5.522790475349239e-15,1.275673018120797e-06,3.4628186893428094e-10,2.570017234104743e-06,3.321530384242651e-14,1.782480850958186e-07,1.2322000441767865e-07,1.3673106517756876e-11,1.9849370679021592e-12,2.618007045471642e-13,1.0295065106620412e-12,1.3388996342644705e-08,3.436906956641011e-11,0.02274759786322517,1.849472541667166e-10,0.00031577128525166475,0.0012588171244304952,0.0006268832887978364,2.8045734282649505e-07,3.985726729876414e-13,6.445479971680969e-05,0.01754207946563592,1.7790242665871077e-07,0.0012294772037261962,0.004139444212218,0.0005119264046722016,0.0004483183583614994,0.00015362781907023642,3.8584135792863045e-10,1.6911923185171967e-09,8.73055028527482e-09,8.292412648059842e-08,5.462853922380347e-08,2.577107595086412e-08,1.7145544298017358e-11,1.3375043586326128e-10,2.020461695164163e-09,1.8132987885278265e-05,1.2849563586784188e-11,4.995071558872072e-16,1.8502687884743386e-21,3.2904146526802067e-16,4.871456373538736e-14,4.0507659347546306e-13,5.1849216711389415e-08,1.25839146281865e-16,4.683202522691235e-06,2.2636838487304157e-07,1.7356225571201848e-17,6.883136586035776e-17,2.2221713966869322e-07,9.604139217674344e-09,2.894245551591363e-14,9.558916798448761e-08,9.371289195003185e-07,1.938158655736111e-13,5.254920455208451e-17,6.074915461028475e-13,7.674631649373947e-05,1.793784850119242e-08,2.6909253704882436e-06,0.001331607282417193,2.2394405537635665e-05,0.00019000180345893502,1.0045848156705399e-05,4.9894712555333594e-20,8.908122143657365e-07,4.130652956348112e-08,3.879064845164007e-13,5.102907043056132e-07,1.1379770563844364e-06,3.444251838265418e-08,5.905249508523226e-18,5.732655810593455e-12,2.9788800360594607e-15,5.64783320530814e-07,1.2069881311261118e-12,9.792023550940304e-16,1.6877270376583347e-05,1.7734482330459828e-10,1.6221259349788842e-06,2.99388398277939e-06,1.1930278873725904e-06
0.028007812499999996,0.31371567967625463,780.6638851260248,0.5076587645666102,0.5745500854425374,0.0,0.10195498950430555,0.09975059617493971,0.1293617822471425,1.8299122012723406e-05,6.032018866608265e-10,1.285789710866695e-08,1.4437613148266623e-07,0.000340110889134467,0.01646199191609154,4.111862358460214e-74,0.0,1.0330857718660161e-05,5.330807809267907e-06,0.010807803462180467,0.014267633033358687,5.281447264219635e-10,4.492502107128897e-23,1.3206720567969918e-16,5.875860281054705e-14,2.355373288653903e-08,8.027623120880722e-05,1.2610774381588977e-09,1.473164761323472e-18,1.713626376885287e-07,7.508693325721554e-20,6.8467445398167165e-15,1.312673300911383e-06,3.570543664201949e-10,2.656272943708531e-06,4.0080063594097944e-14,1.833412297185378e-07,1.2708835613102647e-07,1.6130165732520424e-11,2.2062745359716342e-12,2.739749793532263e-13,1.2905341505133265e-12,1.3844037742733904e-08,4.279568546753214e-11,0.023228802721529586,2.2295057860155518e-10,0.00032663643378940776,0.0013024826090788984,0.0006498569242843146,4.272009775627391e-07,8.576244676337723e-13,6.715938332544941e-05,0.018323180759021337,2.353069991958882e-07,0.0012767178536077126,0.0042981099985874936,0.000529103441704456,0.0004655374981352399,0.00015936467653497184,5.153291430164295e-10,2.1766591027161955e-09,1.0891483026732874e-08,1.026811102720497e-07,7.111932179805252e-08,3.78587637755546e-08,2.1302550884068885e-11,1.6866505928237265e-10,2.5946705747222306e-09,2.0223792855461e-05,1.2653114421389121e-11,8.857628939227964e-16,2.3682290087903934e-21,4.3989247095421195e-16,7.107772479006787e-14,4.231160884727506e-13,6.33139578962215e-08,1.5352684493983804e-16,4.886824519051007e-06,3.092393692758567e-07,2.350549213689115e-17,8.063896632400908e-17,2.3290372482463243e-07,1.3070918847450374e-08,2.7631571207577513e-14,1.0015338207276343e-07,8.764889157031132e-07,2.562487613988646e-13,5.757887514310257e-17,8.119502001854764e-13,8.014908596495875e-05,1.810093019348896e-08,2.813077454182957e-06,0.001393710676334392,1.890359024322985e-05,0.00019993136899176882,9.411048247171519e-06,8.248481808175074e-20,7.893865338732438e-07,4.3569364339269744e-08,4.4564561549948566e-13,5.000905400051519e-07,1.1902592760547816e-06,3.532340494258992e-08,7.656055981862284e-18,5.95191652906115e-12,3.5710702051340936e-15,5.88261991127824e-07,1.4310029763841662e-12,1.3679746959025803e-15,1.762238923528441e-05,1.8571494349483577e-10,1.6791825950211737e-06,3.0336258716517597e-06,1.1540379084850415e-06
0.028015624999999995,0.31847503302577257,791.8358003619638,0.5000722100346943,0.5744965476130214,0.0,0.10121385237859142,0.09891998860055877,0.1282673421495836,1.868369503718337e-05,7.049231040882631e-10,1.4748047047353222e-08,1.5688925820497168e-07,0.00034240554762864577,0.016782759986708622,4.163265536960735e-74,0.0,1.1208550842284838e-05,5.494011427034735e-06,0.011061189430774396,0.014698542717097866,6.184677873900265e-10,6.882886501335017e-23,1.7264525595921337e-16,7.458530226902926e-14,2.6940636215133292e-08,8.254223726696317e-05,1.4518305386046593e-09,2.0073101935244102e-18,1.7612938970974422e-07,1.1660656067355798e-19,8.47998315767907e-15,1.350417311099023e-06,3.67656018526123e-10,2.7446585855907523e-06,4.829869905254188e-14,1.8853588053268518e-07,1.310457800044084e-07,1.8965487098333857e-11,2.4561050695866806e-12,2.8699677291947117e-13,1.6141152380329217e-12,1.43105775999281e-08,5.317190230187799e-11,0.023716042152247974,2.692437694794208e-10,0.00033778104411071426,0.0013471117736927106,0.0006738061329314441,6.477817862475087e-07,1.8104878098161877e-12,6.9950192991838e-05,0.01913156857675099,3.0418833318413037e-07,0.0013251441931932104,0.004461340999904139,0.0005467108961259657,0.00048326571495241127,0.0001652216483321427,6.870232151031179e-10,2.7879322392510127e-09,1.3503597090277291e-08,1.2689411748439194e-07,9.154416564260057e-08,5.5038571559411984e-08,2.643914593289681e-11,2.125161862174781e-10,3.3376774141445577e-09,2.2208319205124475e-05,1.2414253247232637e-11,1.5619410346805605e-15,3.0367154708755933e-21,5.86025721936545e-16,1.0346171017925072e-13,4.4238433501617454e-13,7.706211537494064e-08,1.876683912743551e-16,5.096564057459292e-06,4.1534920339859035e-07,3.1789097132727375e-17,9.434964574785411e-17,2.439482438874398e-07,1.7814568546222963e-08,2.6303695232668415e-14,1.0485132692423871e-07,8.103635106460868e-07,3.373809796078354e-13,6.276818737400423e-17,1.0787512181738339e-12,8.36652795004313e-05,1.8315878286493066e-08,2.9396112587037867e-06,0.0014579713108507123,1.5729837355305653e-05,0.0002100513531735983,8.716549311669611e-06,1.3549786649140287e-19,7.014942573496407e-07,4.6023849119971375e-08,5.113871279301486e-13,4.864335816341105e-07,1.2419024029734784e-06,3.6090089025153106e-08,9.897829286395011e-18,6.172938907456599e-12,4.27588476365808e-15,6.122701409243565e-07,1.697926039246462e-12,1.9048595057272375e-15,1.839345172712793e-05,1.9460387799962966e-10,1.7290699307671225e-06,3.036738347471893e-06,1.0963667604133903e-06
0.028023437499999998,0.3233086686737305,803.1571888956748,0.49259586359449625,0.5744511897479266,0.0,0.10044578701326086,0.09805984462652478,0.127158430644576,1.907338943582567e-05,8.226848544627467e-10,1.689954213343829e-08,1.7038061080339628e-07,0.00034470459234628816,0.017106782231761524,4.214305350451129e-74,0.0,1.2142366975466587e-05,5.660069718120907e-06,0.011318572224040082,0.015138885968641571,7.261453851127658e-10,1.051804849853324e-22,2.253510441759793e-16,9.458580414001433e-14,3.079649490836376e-08,8.485195315719643e-05,1.6704492643904426e-09,2.727346973562267e-18,1.809898181887909e-07,1.8066187193723512e-19,1.0493404685696949e-14,1.3889118554618268e-06,3.782087729647275e-10,2.835204815267924e-06,5.81269991358901e-14,1.9383288885168893e-07,1.3509339212304273e-07,2.221864820178529e-11,2.738967502581654e-12,3.0093658387581334e-13,2.013765844138102e-12,1.4788794322106382e-08,6.591025343687302e-11,0.024209330032189193,3.2584330138684016e-10,0.0003492094310329195,0.0013926970148756801,0.000698791044390296,9.771365415090044e-07,3.742809789897201e-12,7.28283527872065e-05,0.019967855036702613,3.8403254100548383e-07,0.0013747406940681063,0.004629199630406678,0.0005647550740093704,0.0005015125075846465,0.00017119597550967411,9.144243086461899e-10,3.5504832431674717e-09,1.6630977128733293e-08,1.5664902640992745e-07,1.163267380867872e-07,7.90664517026905e-08,3.2780451881320964e-11,2.675508314494646e-10,4.301576342476575e-09,2.40846286842179e-05,1.2144965436057741e-11,2.736616617159254e-15,3.90591441649419e-21,7.777964783724382e-16,1.5020970392259316e-13,4.631329930695106e-13,9.349012447361425e-08,2.2991264333968277e-16,5.312384885071954e-06,5.474941100142695e-07,4.292701023214051e-17,1.1026772267325032e-16,2.553498482630771e-07,2.4288530693062586e-08,2.4970079155133743e-14,1.0967560477638287e-07,7.406837343626407e-07,4.423242855230723e-13,6.808564315995008e-17,1.42438935469769e-12,8.729600848600133e-05,1.8588832154343797e-08,3.0706216172579675e-06,0.0015244125968837323,1.294607344562689e-05,0.00022027291194840103,7.976265108442256e-06,2.2111791968470363e-19,6.260183760299768e-07,4.8677925182848374e-08,5.861286685904761e-13,4.6943585557611565e-07,1.292400857679505e-06,3.672050324332794e-08,1.2758636649370527e-17,6.3950225739931825e-12,5.113920185035722e-15,6.367572166909524e-07,2.0159681172264285e-12,2.643539252677361e-15,1.919106183506541e-05,2.040527128912934e-10,1.7687256974682208e-06,2.997538001644683e-06,1.0219245320381753e-06
0.028031249999999997,0.32821687730604804,814.6273309357432,0.4852295025703187,0.5744143406207058,0.0,0.0996501785017192,0.0971695227924412,0.12603508098854627,1.946822101345021e-05,9.58985443766027e-10,1.934543321031599e-08,1.8492529689474812e-07,0.00034700825114137646,0.017434052280399244,4.2649728096806516e-74,0.0,1.3133840442244078e-05,5.828878607448972e-06,0.011579977032426608,0.015588771313184304,8.553999760067985e-10,1.6035461082482044e-22,2.93719275662002e-16,1.198328830443442e-13,3.5184238326472546e-08,8.720564069456172e-05,1.9209799814117632e-09,3.695511924013569e-18,1.859448645064339e-07,2.791315672487231e-19,1.2974258988242125e-14,1.428163846168496e-06,3.8883833320671183e-10,2.9279430960409058e-06,6.986904953958218e-14,1.9923311753901396e-07,1.392323104848928e-07,2.592808974707404e-11,3.0603580794660622e-12,3.1587253994958497e-13,2.5053610669235018e-12,1.5278870092154083e-08,8.149870935358407e-11,0.024708682821953345,3.9531775813304207e-10,0.00036092599441780846,0.0014392288468465923,0.0007248760448694134,1.4647950453065381e-06,7.569965555147486e-12,7.57948620716307e-05,0.020832656835804528,4.735388550405773e-07,0.0014254883618819284,0.004801749291116569,0.0005832423757568771,0.0005202875137849534,0.00017728449371720668,1.2153790418192399e-09,4.4933899657236855e-09,2.03365578582033e-08,1.9331196674510694e-07,1.4573601067861997e-07,1.1204325193734494e-07,4.060315993903116e-11,3.365789673778214e-10,5.555826437642655e-09,2.587425771504261e-05,1.1859516544662663e-11,4.7608843025828105e-15,5.048470184849439e-21,1.0282640109009432e-15,2.174687412321058e-13,4.856908466391695e-13,1.1305095399954319e-07,2.823765598079208e-16,5.5342243028867916e-06,7.071346777668619e-07,5.787316998084704e-17,1.2875245985980992e-16,2.671062897201927e-07,3.3091619014117204e-08,2.3643652814393707e-14,1.1461674739103833e-07,6.695793776142223e-07,5.774265564534712e-13,7.350572293043431e-17,1.868804559445556e-12,9.104208015438221e-05,1.892754954168058e-08,3.2061984936224407e-06,0.001593058395560177,1.0576764003381081e-05,0.00023047069719947928,7.206536224456927e-06,3.5841065858068507e-19,5.615625672729649e-07,5.153863057280942e-08,6.709722861211146e-13,4.493457823411401e-07,1.3411912695886715e-06,3.719172924198527e-08,1.639715518294006e-17,6.617434749135303e-12,6.1096208472784945e-15,6.616587438683388e-07,2.3948901481250826e-12,3.65602001807321e-15,2.001583150251977e-05,2.1410608789057831e-10,1.7945502791076694e-06,2.9127315455359047e-06,9.343995594792792e-07
0.028039062499999996,0.3331999507611427,826.245437881039,0.47797279385573205,0.5743863503616001,0.0,0.09882641074431253,0.09624838204851002,0.1248973394832958,1.986820557009555e-05,1.116766203411048e-09,2.2122649345017675e-08,2.0060898614421082e-07,0.00034931677650914405,0.01776456533629856,4.315175842050405e-74,0.0,1.4184650713439908e-05,6.0003146409161006e-06,0.011845430077538681,0.016048308702046144,1.011828371735297e-09,2.43968494228006e-22,3.823047536947593e-16,1.5166843209441105e-13,4.0175185884508554e-08,8.960354477837172e-05,2.208119110218234e-09,4.9943499630407395e-18,1.90995497058136e-07,4.299154943987381e-19,1.6030135088167676e-14,1.4681803102600318e-06,3.9967518514829153e-10,3.0229059385077035e-06,8.388722174830236e-14,2.0473744454779324e-07,1.434636518553895e-07,3.012937535942169e-11,3.4269592663734846e-12,3.318913624520089e-13,3.1073345377449703e-12,1.578099121487742e-08,1.0051197463687675e-10,0.025214119770864577,4.809452225721151e-10,0.0003729352302671977,0.0014866957396375724,0.0007521300930377606,2.179404680549076e-06,1.4973604217356273e-11,7.885058773654908e-05,0.021726595226622736,5.709068746584373e-07,0.0014773650477119906,0.004979054568684911,0.0006021793071051255,0.000539600527615626,0.00018348359686617806,1.6135275262460874e-09,5.650536514401161e-09,2.4678585123941235e-08,2.385942688693251e-07,1.798193452192376e-07,1.563120792835634e-07,5.0248021695591767e-11,4.2311932835587e-10,7.1936937163973185e-09,2.761574647062595e-05,1.1573794883302809e-11,8.220066445737099e-15,6.5736279332856814e-21,1.3537847983959563e-15,3.139020510378274e-13,5.104871830636124e-13,1.3625983069186776e-07,3.4778987646453304e-16,5.761990184499695e-06,8.938512800222259e-07,7.788799008284876e-17,1.5023048745985382e-16,2.79213785520308e-07,4.500596806140651e-08,2.233870506715474e-14,1.196630484198456e-07,5.992188747520087e-07,7.505202563427634e-13,7.901360395980311e-17,2.435777307535524e-12,9.490394476374739e-05,1.934185284117011e-08,3.346424841431431e-06,0.0016639331045619104,8.607892583361502e-06,0.00024047172529183497,6.4253817144988735e-06,5.76981647461891e-19,5.066528825454286e-07,5.4612761788772195e-08,7.671321511013612e-13,4.2654716882498295e-07,1.387653936470651e-06,3.748063839055385e-08,2.1009323263816316e-17,6.839426575267934e-12,7.292151126996053e-15,6.868944069872846e-07,2.8462892254816775e-12,5.038451493442637e-15,2.0868380919753677e-05,2.2481253485393892e-10,1.8026044891290095e-06,2.7824607184910157e-06,8.387664862784373e-07
0.028046875,0.33825818241832095,838.0106497660149,0.47082530130367456,0.5743675912453102,0.0,0.09797386667833438,0.09529578230648124,0.1237452651922371,2.0273358647422474e-05,1.2995042903598742e-09,2.5272491088022778e-08,2.175306699894355e-07,0.0003516304464128369,0.018098318257875504,4.364899929513986e-74,0.0,1.5296765594809514e-05,6.174232683338714e-06,0.012114958712001623,0.016517609670905174,1.2029066821185159e-09,3.7054379120368214e-22,4.969840197590873e-16,1.9177012148667315e-13,4.5850201332829796e-08,9.204589434085116e-05,2.5373461735868593e-09,6.7333922201192534e-18,1.961427147158234e-07,6.598439725061713e-19,1.9794028728158514e-14,1.508968397912049e-06,4.1085670143336095e-10,3.1201272410798346e-06,1.0061456961527661e-13,2.1034676665385324e-07,1.477885274094183e-07,3.485312237204779e-11,3.84692098929137e-12,3.4908943254481766e-13,3.840814130836509e-12,1.6295348471309044e-08,1.2362415458667365e-10,0.025725663107825498,5.869113909874631e-10,0.00038524174288756053,0.0015350839060872066,0.0007806270929875521,3.213513450933647e-06,2.8966717740244608e-11,8.199626106726242e-05,0.02265029595890207,6.742925107942969e-07,0.0015303458874190714,0.005161181141519667,0.0006215724906142685,0.0005594615181205707,0.00018978919564783517,2.1402478087572785e-09,7.062781555549712e-09,2.9706692752202504e-08,2.9463459243958513e-07,2.1835235386892817e-07,2.1423852979391943e-07,6.213580618973485e-11,5.315862798664039e-10,9.34131186697819e-09,2.9357066610810143e-05,1.1304471450976663e-11,1.4080448705278822e-14,8.652257876515802e-21,1.7747057501961343e-15,4.5166705374806663e-13,5.380821306290999e-13,1.6370013583548294e-07,4.29686976818151e-16,5.995557753181319e-06,1.1050700943925474e-06,1.0463203035005443e-16,1.7521143503656634e-16,2.9166687797085764e-07,6.104102859092353e-08,2.1070398528364386e-14,1.2480044318744879e-07,5.316311939516861e-07,9.712061459102887e-13,8.461140944745193e-17,3.1532523961687735e-12,9.888163671574438e-05,1.9844016470051644e-08,3.491374165277893e-06,0.0017370612437814638,7.000551751063458e-06,0.00025004349580530895,5.651498610374737e-06,9.224523065237296e-19,4.598801803989171e-07,5.7907486165337536e-08,8.759424303226614e-13,4.0155074218009274e-07,1.4311177158575539e-06,3.75647535456509e-08,2.6836323874981703e-17,7.060252720623114e-12,8.696524889617809e-15,7.123663558720996e-07,3.3839363044163336e-12,6.918643024563964e-15,2.1749338808637566e-05,2.3622486103611943e-10,1.7890093700276322e-06,2.610857342908473e-06,7.404684694486552e-07
