grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.03175,0.012051214798669486,740.5937468963742,0.49964600775313994,0.6701687594499447,4.207948736779838e-18,0.047529746218192254,0.04615222419782247,0.16522880668000303,1.556972627976175e-07,3.443330900182058e-14,1.5348045611969927e-11,1.8432543503495565e-10,2.6265797355557983e-06,0.012833925882826955,9.002675843220272e-19,9.18023772861654e-23,1.0613159765420425e-06,5.885216565526165e-06,0.0020469256894276406,0.01906397690329848,5.603217052517436e-13,0.0,4.728668523647025e-25,9.018869670035108e-18,6.075889878735595e-13,7.249285142467119e-05,3.659126893345446e-15,8.959679808221042e-26,1.7918366698667743e-12,8.306951253389396e-26,9.185331201937128e-20,1.0882691165397958e-08,2.4880852110405007e-15,5.682771381874106e-08,6.567938387537961e-21,4.898462475631457e-11,3.0315460850342556e-11,2.4725496595069492e-18,1.7160704242564278e-15,8.89671190419637e-18,1.2873299520852398e-17,6.3656216845181175e-12,5.1022892054029175e-14,0.015072270731311106,2.7082872365104946e-13,6.8850145870826355e-06,0.0001490140223349443,4.835806922788579e-07,1.2890155408322176e-10,8.470585025928805e-18,6.472488499593091e-05,0.01887868907596833,1.3442114480730312e-08,0.00038410424157223863,0.001110619743106795,1.6480892694989709e-06,0.00033947162990907877,3.6837124774981585e-06,1.8030543282930674e-12,2.6619366484159227e-11,4.408536004202469e-11,2.650825354086276e-10,9.625291932232454e-11,5.326790033838051e-10,1.1214727566788313e-14,3.0451272849399357e-14,1.4723864612532278e-13,2.1529139253864843e-07,3.821520085809766e-17,4.6967343356331827e-17,3.1615555146332485e-25,1.0821164083854956e-19,6.656936889598511e-19,5.535155696768607e-19,3.6842666068718606e-08,4.458247959892411e-19,9.607749494318386e-05,5.425247923214218e-09,7.448379679825244e-21,1.5285243608411517e-17,1.8034141996466622e-08,2.103209947793489e-12,1.9336421526654198e-17,2.875083109530737e-10,5.482206958007859e-08,2.9739248660892317e-16,2.377969242174582e-20,2.5714987065878624e-16,8.572975131441633e-06,2.8825147587409887e-12,8.255892887176586e-06,0.0007646489331092768,6.605726514184187e-07,3.604034540587573e-07,5.924224905367591e-08,2.9464051856580616e-22,7.830294413313671e-09,3.771767706206869e-11,1.0606438133243602e-13,6.00274914045807e-08,9.605572746202434e-10,2.135285024149837e-10,2.793520716785284e-20,6.465963909057225e-14,2.131794051777341e-19,2.124358688724488e-08,6.212907447993109e-16,9.21968125030013e-20,2.1260125038249734e-06,4.377084816383997e-16,1.0580544449919332e-07,1.937642441184677e-07,2.539365211864984e-07
0.032,0.0122668818395124,753.367767594018,0.49086160945305446,0.6701930764554227,4.3016045404337086e-18,0.046753618008254595,0.04530836444082157,0.16406451769662214,1.5990437280703812e-07,4.6592344150970106e-14,1.970237477727848e-11,2.2375416699243531e-10,2.649123869048472e-06,0.013153957346132542,9.20308555958512e-19,9.255197351748491e-23,1.189662727150257e-06,6.074573793773019e-06,0.0021085363094410204,0.019803232609875973,7.350756476205088e-13,2.8877227484061924e-29,7.766656725877926e-25,1.3185831550816314e-17,7.009450823232583e-13,7.508673221301994e-05,4.755999443162824e-15,1.9485305539278194e-25,1.8560380197256172e-12,1.5212253798782342e-25,1.379685666737854e-19,1.1283783516611483e-08,2.627796534513648e-15,5.9249098447247e-08,9.00142421579239e-21,5.077243725817775e-11,3.154163075453084e-11,3.3195254426024777e-18,2.5105400132385233e-15,9.515338702786787e-18,1.7289355822325228e-17,6.6399285283064e-12,7.178286713218862e-14,0.015477144552398127,3.879614286919419e-13,7.185352433538439e-06,0.00015539827324048997,5.359361147064095e-07,2.181192430247091e-10,1.8162032418407106e-17,6.737869405560238e-05,0.019957730001921106,1.946760719184795e-08,0.00040388240492629924,0.0011649039789996328,1.7184889113985185e-06,0.0003562747597847283,3.895875068860822e-06,2.459159185985168e-12,3.47792247609173e-11,5.696021581966024e-11,3.390015198396682e-10,1.246306489433722e-10,7.338240693221659e-10,1.599838833717269e-14,4.4191949147497313e-14,2.2465250274251746e-13,2.417031265564662e-07,4.3533386177865846e-17,9.528565863777867e-17,8.1864213440601765e-25,1.5041233833645795e-19,1.1739591114736187e-18,8.521885127642743e-19,4.743140926619935e-08,6.972476851994403e-19,0.00010122413465664843,8.14978130523417e-09,1.1460191677866139e-20,1.865575384032217e-17,1.907109682557478e-08,3.141212214254569e-12,1.884995952423711e-17,2.951779255935213e-10,4.4796353635182804e-08,4.0841853040875356e-16,2.7629601024324517e-20,3.5565157445551556e-16,9.05629726633489e-06,3.293602233858507e-12,8.733361202582393e-06,0.0008101998940218912,5.217130897237683e-07,3.8118388877006656e-07,4.926326908519373e-08,5.535705532035249e-22,6.6692389830638104e-09,4.2771003657846584e-11,1.2651873704567522e-13,5.0885994914264825e-08,9.75622440632829e-10,1.8757496039806035e-10,3.879172556952377e-20,6.65687496561262e-14,2.8893395335151967e-19,2.187387902886391e-08,9.250144883014914e-16,1.4810259610212181e-19,2.2452382242767556e-06,4.911660654839915e-16,9.432400769081318e-08,2.008218580524791e-07,2.486516904693469e-07
0.03225,0.012486626691655438,766.3604532076392,0.48222322260345,0.6702260704605215,4.396329237626386e-18,0.04594056765814869,0.044425511738227876,0.16287880213376454,1.6418437199909567e-07,6.327505645167997e-14,2.527246986969029e-11,2.719083362941053e-10,2.6716863823336278e-06,0.013478246481421596,9.405948762391376e-19,9.329959328139357e-23,1.332815426494081e-06,6.2574819108249945e-06,0.0021714002690847605,0.020563628141248996,9.651562976335257e-13,9.509312185758876e-29,1.2761605013810663e-24,1.9256700509066613e-17,8.119404471024609e-13,7.773852048660625e-05,6.187409402691392e-15,4.223945915408804e-25,1.921885370072331e-12,2.759094795231809e-25,2.0702793088934366e-19,1.1695358676348096e-08,2.7821316416181393e-15,6.17476947598048e-08,1.234216240024293e-20,5.2606507945544536e-11,3.280450536458838e-11,4.458058113068722e-18,3.659001988259762e-15,1.0201356314604328e-17,2.3155853740394504e-17,6.923242386945495e-12,1.0080489732330728e-13,0.01588856151239544,5.582414327656495e-13,7.4955714901620285e-06,0.00016190464702645567,5.943826556826076e-07,3.645658732435851e-10,3.994530026459145e-17,6.994619392855614e-05,0.021086094910692355,2.7315533521905092e-08,0.00042449963565918594,0.0012212686687648438,1.7911625227265039e-06,0.00037377356018488225,4.11753575124392e-06,3.344525341687409e-12,4.533336840143727e-11,7.334867687578016e-11,4.3342061185801983e-10,1.6123699627315678e-10,9.743571011591307e-10,2.2833010365771454e-14,6.417488844087184e-14,3.437303898161787e-13,2.7012616376680374e-07,5.140441180753717e-17,1.91188461031743e-16,2.0877045090533757e-24,2.05339666631822e-19,2.070735893347323e-18,1.3600031918366657e-18,6.078209240431611e-08,1.0941213134548232e-18,0.0001065225236185494,1.2007642156603469e-08,1.7615366665388105e-20,2.271777860842053e-17,2.0126559353152276e-08,4.697095613636235e-12,1.841377474287585e-17,3.024432996870523e-10,3.682252671551222e-08,5.571062364987889e-16,3.2049668306335563e-20,4.920199171320633e-16,9.56046573059053e-06,3.778891918686886e-12,9.23292603382177e-06,0.0008579189572128008,4.1258186805468906e-07,4.0137854591128413e-07,4.124910038452546e-08,1.0294099593159067e-21,5.718468213211948e-09,4.865354660553556e-11,1.5072892235746308e-13,4.352797481803594e-08,9.966065045110535e-10,1.602253421914926e-10,5.3944611054386746e-20,6.890922723547516e-14,3.92088124782204e-19,2.2383830055574016e-08,1.3781757225236347e-15,2.370584909173723e-19,2.3697882399778525e-06,5.518827523166815e-16,8.165827225435986e-08,2.0542760267161403e-07,2.374712488195247e-07
0.0325,0.012710461834352482,779.570961339037,0.4737311233180735,0.670268127733592,4.4921170934148164e-18,0.045089414249573107,0.04350253420702041,0.16167166241012285,1.685375093564524e-07,8.634617333622289e-14,3.240098266019994e-11,3.3113705272158556e-10,2.694268741080672e-06,0.01380677109748879,9.611254951087861e-19,9.404526155806331e-23,1.4934326193187402e-06,6.431263157045204e-06,0.0022355209714693897,0.021345475429227392,1.270109452854388e-12,0.0,2.1007019922355508e-24,2.8098507409996906e-17,9.458895221287893e-13,8.044628587917767e-05,8.065885134924743e-15,9.108073244446821e-25,1.989398632436165e-12,4.957353110317978e-25,3.104158512410638e-19,1.2117572908024993e-08,2.962305506788848e-15,6.432505754674758e-08,1.6948440145265135e-20,5.448731205408048e-11,3.4104783408493057e-11,5.994606880904138e-18,5.315528729305129e-15,1.0971327854407227e-17,3.09496380955541e-17,7.215789232033658e-12,1.4130468953123663e-13,0.01630652607247671,8.054473369206517e-13,7.815856711906181e-06,0.0001685156361178849,6.598192630459013e-07,6.013474207474395e-10,8.989614310846604e-17,7.2385250902138e-05,0.022265291943278826,3.704117623184541e-08,0.00044599517576610444,0.0012797715718815262,1.8661535395917554e-06,0.00039199781095041126,4.3485778969889114e-06,4.539618842157305e-12,5.8990279265695e-11,9.415724323996581e-11,5.549515584802514e-10,2.0870023134301724e-10,1.244315383250296e-09,3.263765944082822e-14,9.335358284761482e-14,5.280757285603921e-13,3.031680700567661e-07,6.333973518233712e-17,3.792267382721425e-16,5.243545499770644e-24,2.7783394324115515e-19,3.653221468230978e-18,2.212617408504072e-18,7.753084936932438e-08,1.723171718722338e-18,0.00011195848360347042,1.7297617213603178e-08,2.70488069254261e-20,2.76077041117387e-17,2.1191525745732452e-08,7.038957110393015e-12,1.809762894343491e-17,3.0976908280844407e-10,3.046575749834926e-08,7.5601463187771495e-16,3.726635881283664e-20,6.816675568939108e-16,1.0085729952648318e-05,4.359413465238287e-12,9.755209897928859e-06,0.0009078730881848807,3.295851968246777e-07,4.2041473303221553e-07,3.4823687535183194e-08,1.8946564506891394e-21,4.9446786626215965e-09,5.5517326975192744e-11,1.793465772777154e-13,3.757565474525264e-08,1.0251420277348637e-09,1.3374819912732078e-10,7.516801307229299e-20,7.177462132060087e-14,5.333219959092435e-19,2.2748861226691775e-08,2.052191316985983e-15,3.781271411868668e-19,2.4998226059024957e-06,6.21069253237163e-16,6.850592525698774e-08,2.0675245906989975e-07,2.2065365967274355e-07
0.03275,0.012938399167176963,792.9983606941053,0.4653853451930726,0.6703196346984587,4.588962686033738e-18,0.04419896195959053,0.0425383040046651,0.16044310783759322,1.7296404407520277e-07,1.1849919250492636e-13,4.152721138615788e-11,4.044995857599812e-10,2.7168726075362117e-06,0.01413950896767338,9.81899418741558e-19,9.478900872965604e-23,1.6745141104933435e-06,6.592740256080253e-06,0.0023008995953651694,0.022149087413103393,1.6765945289819134e-12,0.0,3.468282571057224e-24,4.0971864991093767e-17,1.1099594226013222e-12,8.320732748995726e-05,1.0545499827280395e-14,1.9505417838239546e-24,2.0585980876274e-12,8.82635921034373e-25,4.651503763364142e-19,1.2550594904431591e-08,3.1805850126238437e-15,6.698281243712753e-08,2.3329780445934235e-20,5.641530956899048e-11,3.544320536632355e-11,8.076509430596666e-18,7.699664128112993e-15,1.1843463884334948e-17,4.1304758010041846e-17,7.5178150243543e-12,1.9770101691127043e-13,0.01673104298053063,1.1630642925904753e-12,8.146393653416633e-06,0.00017520995140266838,7.332299492461171e-07,9.778518966418712e-10,2.061421935075348e-16,7.464762751417682e-05,0.02349684048442996,4.8509452179334464e-08,0.0004684125811338065,0.0013404734320343707,1.9435062864710658e-06,0.0004109805195955801,4.588853397227836e-06,6.1538417418127995e-12,7.666865180781645e-11,1.2047455754601258e-10,7.12543357984234e-10,2.704598704069491e-10,1.5273987231873389e-09,4.6766610123392585e-14,1.361477493657187e-13,8.157457600963412e-13,3.432906386084361e-07,8.1931610766751e-17,7.432783922082512e-16,1.2971009081832838e-23,3.769979331724315e-19,6.445306338623438e-18,3.6360555228654296e-18,9.84374844498508e-08,2.7245238637998643e-18,0.00011751346591723799,2.427882954116304e-08,4.148639811052064e-20,3.3490695026318915e-17,2.2254452331369467e-08,1.0579305293823496e-11,1.7912337411489316e-17,3.1769004253013993e-10,2.5381134760027004e-08,1.0223857632991563e-15,4.347905001549643e-20,9.466324828375667e-16,1.0632205806102787e-05,5.063982709274791e-12,1.0300779437825212e-05,0.0009601286474330237,2.6719977651730265e-07,4.3756273354414394e-07,2.9661331166269847e-08,3.451425551952143e-21,4.317371937166139e-09,6.353683931282106e-11,2.1312955352395596e-13,3.2738262693347616e-08,1.0628283197983194e-09,1.101367674917397e-10,1.0491848862310295e-19,7.520783351387332e-14,7.278339988901677e-19,2.295082006998501e-08,3.050789399648706e-15,6.010754890556483e-19,2.635503630638281e-06,7.001013656037563e-16,5.565746453825137e-08,2.040235678891757e-07,1.993317337203454e-07
0.033,0.013170449778620849,806.6416185511572,0.4571857046537576,0.6703809762046143,4.686860925708408e-18,0.04326799961733171,0.04153170362575729,0.15919315542201207,1.774642468549997e-07,1.6362989901366772e-13,5.321423012561169e-11,4.959494048840183e-10,2.7394998299987737e-06,0.014476437460065121,1.0029157146723077e-18,9.553087015940514e-23,1.8792474163343277e-06,6.738167703175492e-06,0.0023675341664305774,0.022974778153931695,2.2207939783141247e-12,3.4702449783391587e-29,5.7481566128866386e-24,5.970875674835982e-17,1.3138404519612984e-12,8.601798796236552e-05,1.3837016494020797e-14,4.143885397622662e-24,2.1295045063501625e-12,1.5579886630133225e-24,6.966589051416357e-19,1.2994609694279956e-08,3.450564658726836e-15,6.972267473642122e-08,3.2211521955598145e-20,5.83909408843802e-11,3.6820566191301775e-11,1.0906768315754595e-17,1.1122133863915043e-14,1.2837053554106726e-17,5.5057728042608154e-17,7.829591164116018e-12,2.760397169066354e-13,0.01716211683478437,1.6779502715618384e-12,8.487368280938831e-06,0.00018196190606097548,8.156956185971032e-07,1.5654616348201087e-09,4.791215218711004e-16,7.66792032636089e-05,0.024782267918246018,6.147215173029869e-08,0.000491799240511173,0.0014034383564680735,2.023266199979603e-06,0.00043075858790787424,4.838249154648955e-06,8.335515281965459e-12,9.954830481097163e-11,1.5355033589742822e-10,9.181700258096135e-10,3.5088364251807e-10,1.8054289240677225e-09,6.721999192395176e-14,1.9918521766781887e-13,1.2688289529141027e-12,3.927277019264822e-07,1.1164819727842384e-16,1.438939316247431e-15,3.160365334397688e-23,5.191628825734068e-19,1.1369361943219027e-17,6.001260724167173e-18,1.2440395004243626e-07,4.325213496664791e-18,0.00012316360715301813,3.3087550465847415e-08,6.354463810940594e-20,4.0568223940568985e-17,2.3300813502399962e-08,1.595424074724168e-11,1.785807206012165e-17,3.2673426663464744e-10,2.1295304202229835e-08,1.379881690667834e-15,5.0913826843940055e-20,1.3184589894119191e-15,1.1199831540590813e-05,5.931812615509231e-12,1.0870110820036737e-05,0.0010147505061715134,2.2014105322449324e-07,4.519209951207862e-07,2.548619074435975e-08,6.22297968416105e-21,3.8094244762385785e-09,7.291282606652414e-11,2.5295761698826565e-13,2.878736925211912e-08,1.1112755627777347e-09,9.064340192518541e-11,1.4655476833889542e-19,7.921002640177994e-14,9.973516325623283e-19,2.2983904465342056e-08,4.523603886546777e-15,9.522293662730526e-19,2.7769958666068236e-06,7.905470623114287e-16,4.3870312998425557e-08,1.9670870242208043e-07,1.75405218824044e-07
0.03325,0.013406623640949055,820.4995841018606,0.44913182646804833,0.6704525338511985,4.785807073110812e-18,0.0422953005431552,0.04048163351422312,0.15792183117662809,1.820384008049218e-07,2.273914399624933e-13,6.818397227297796e-11,6.105811779293915e-10,2.7621524240232695e-06,0.014817533052164622,1.0241735168777002e-18,9.627088576548875e-23,2.110895060730528e-06,6.863177616656606e-06,0.002435418303686322,0.02382286291495163,2.951794316414935e-12,1.2366817288657684e-29,9.568895167022697e-24,8.697060701566e-17,1.5708573681292653e-12,8.887343102478238e-05,1.8228866413161403e-14,8.72621207540761e-24,2.2021393010758826e-12,2.7282416502779844e-24,1.0429195184278808e-18,1.344982369820163e-08,3.788141225778982e-15,7.254647338337696e-08,4.4627540459055594e-20,6.041462083873129e-11,3.823773211088351e-11,1.476350099047235e-17,1.601930818233162e-14,1.397268631629777e-17,7.330349374460019e-17,8.151421453218675e-12,3.845587260486641e-13,0.017599751430006465,2.4159394245313505e-12,8.838966754695509e-06,0.00018874071343048988,9.084036398477854e-07,2.463427176916591e-09,1.1224787294716506e-15,7.842069670816173e-05,0.026123105672536034,7.576057344171576e-08,0.0005162060167135089,0.0014687342087292905,2.105480116347722e-06,0.0004513735949136338,5.09675895522419e-06,1.1285323285252614e-11,1.2913041295002027e-10,1.9473099697832638e-10,1.1878251491498551e-09,4.5537526579812655e-10,2.0659388300880455e-09,9.695832701828091e-14,2.9242599392990316e-13,1.9894631499097352e-12,4.5374362109228015e-07,1.6017988308701523e-16,2.750457430900855e-15,7.584841176169958e-23,7.319274331808175e-19,2.004723888804749e-17,9.909684676017634e-18,1.5649435456371576e-07,6.893809170288089e-18,0.00012887860775546918,4.364736657183659e-08,9.717618111899215e-20,4.9088015717867984e-17,2.431267347313413e-08,2.4146431912825497e-11,1.7935110744800263e-17,3.373558649338816e-10,1.7992951913135182e-08,1.8607404621105822e-15,5.984734132548985e-20,1.842350866834093e-15,1.1788311478068926e-05,7.015036444534867e-12,1.1463546315682253e-05,0.0010718010123357967,1.8424352164483202e-07,4.624261121876604e-07,2.207323322583983e-08,1.1105600252443442e-20,3.3978666526602647e-09,8.387802319095205e-11,2.998501156868682e-13,2.5541877190952026e-08,1.1721841156007813e-09,7.559977623464991e-11,2.0467356103497563e-19,8.37740578606504e-14,1.37306889415039e-18,2.286168264946834e-08,6.684995692257115e-15,1.5034708601386324e-18,2.9244660856788074e-06,8.941942809211867e-16,3.372538928279221e-08,1.8472729031245624e-07,1.5111215004837696e-07
0.0335,0.013646929220259542,834.5709673680673,0.4412231693613437,0.6705346841454175,4.885796757897893e-18,0.04127962268744444,0.03938702142357202,0.15662917188969827,1.866868014114211e-07,3.180332168572687e-13,8.736363146295914e-11,7.549589542257256e-10,2.784832538099222e-06,0.01516277070198322,1.0456720313889562e-18,9.700909955476513e-23,2.372715465603296e-06,6.962758552980787e-06,0.0025045395637425536,0.024693658189020085,3.936190901926695e-12,2.3423143147049277e-29,1.600593245818491e-23,1.266244632295624e-16,1.89971074574363e-12,9.176737803050291e-05,2.4116255857726712e-14,1.820346869968434e-23,2.276524717748452e-12,4.743793279895923e-24,1.5606587232883936e-18,1.3916471294316131e-08,4.21307239349644e-15,7.545618101029514e-08,6.2053587600752e-20,6.248673058971322e-11,3.9695662812846496e-11,2.0024846834553637e-17,2.2998810643776507e-14,1.5273105183914706e-17,9.746412498844988e-17,8.48365094591609e-12,5.344503788327126e-13,0.018043948817417166,3.4713233431911926e-12,9.201375161065322e-06,0.00019550969451831828,1.0126653852817693e-06,3.803244664979175e-09,2.6373802534786066e-15,7.980906585004629e-05,0.0275208844176445,9.151123813727995e-08,0.0005416870095835794,0.0015364329177823862,2.190196639602157e-06,0.00047287268633644714,5.364536052967524e-06,1.527450362853782e-11,1.6730890544106234e-10,2.453324766046936e-10,1.5429274614651271e-09,5.904344990668609e-10,2.3095434599673024e-09,1.4037308395976397e-13,4.30868803781609e-13,3.1461684536871528e-12,5.289668361333987e-07,2.4068970302701083e-16,5.1889609855070116e-15,1.7932437806335435e-22,1.0603672300932356e-18,3.5327539338485926e-17,1.6326198883323997e-17,1.9595635816941425e-07,1.1029320308745148e-17,0.00013462042294428602,5.561456372278124e-08,1.4832976030362347e-19,5.935720715177301e-17,2.5268337632561885e-08,3.6676348745415827e-11,1.814602272285563e-17,3.499014565955646e-10,1.530582297049317e-08,2.50846649809507e-15,7.062450971232105e-20,2.583188092900838e-15,1.2397044923272604e-05,8.380508729093568e-12,1.2081246249581856e-05,0.0011313386571888797,1.5649727327028468e-07,4.6790251363822637e-07,1.9244402573832035e-08,1.9617642166785828e-20,3.06400434615275e-09,9.67079355625386e-11,3.54985792616773e-13,2.2858306156051825e-08,1.247448678250521e-09,6.460801120035372e-11,2.8569924670727862e-19,8.894050822535226e-14,1.8998939668543043e-18,2.2624200826776256e-08,9.83991125878386e-15,2.366095480023754e-18,3.0780832300349263e-06,1.0130897856027111e-15,2.5516748450083945e-08,1.6860461825867336e-07,1.2843549841493797e-07
0.03375,0.013891372986473338,848.8543133164944,0.43345905177695543,0.6706277961861927,4.986825994883199e-18,0.0402197090216744,0.038246834216916666,0.1553152272774274,1.9140975452920244e-07,4.476901443934332e-13,1.1194858039920059e-10,9.37540400445334e-10,2.8075423922510663e-06,0.015512123038570094,1.0674105418533209e-18,9.774555906474644e-23,2.6678917330185584e-06,7.0312915811924355e-06,0.002574877304038131,0.025587481643926744,5.264137833077362e-12,0.0,2.690916399503722e-23,1.842950939669444e-16,2.3270830476974086e-12,9.469179944501456e-05,3.20412972220657e-14,3.7602046190355645e-23,2.352684078176963e-12,8.199869918708664e-24,2.3346762338524414e-18,1.4394823388227183e-08,4.751062544931635e-15,7.845395077339898e-08,8.659844372549763e-20,6.460760660154252e-11,4.119544076160632e-11,2.7199364546542947e-17,3.289886289964203e-14,1.6764479042406355e-17,1.2937158356546054e-16,8.826677163109058e-12,7.409140163976374e-13,0.0184947079924414,4.984029407997535e-12,9.574779059190342e-06,0.00020222539548729336,1.1299520726455157e-06,5.748774853439942e-09,6.188762565341651e-15,8.07797553664803e-05,0.02897712825728847,1.0929626930419922e-07,0.0005682993561280296,0.0016066105217066415,2.277466611117899e-06,0.000495309537977512,5.641904455967035e-06,2.0669306149246177e-11,2.164534021516371e-10,3.0643370266501855e-10,2.0122161510071754e-09,7.635939724519727e-10,2.5521402876276246e-09,2.0398976569102002e-13,6.371407526789867e-13,5.016362564092027e-12,6.216340346043581e-07,3.7552243487176616e-16,9.65866595717438e-15,4.176948314494583e-22,1.5778350765039217e-18,6.221034583539203e-17,2.678312509443975e-17,2.4424373662740823e-07,1.770543856193032e-17,0.00014034175942699098,6.840507336489906e-08,2.25925516122001e-19,7.175975822645401e-17,2.6142186386636586e-08,5.589938140991361e-11,1.8496623438305534e-17,3.6462026525646344e-10,1.3103222306924357e-08,3.3813243942157676e-15,8.368007761889421e-20,3.6342360618747054e-15,1.302503773135055e-05,1.0110658282531734e-11,1.2723143748351567e-05,0.0011934161722006661,1.3477801665147164e-07,4.671675989355457e-07,1.6861330798397636e-08,3.430321290029469e-20,2.792936756968277e-09,1.1174090305907864e-10,4.197248657067745e-13,2.0623315989841623e-08,1.3392632873907867e-09,5.6947412355779306e-11,3.9898583550321933e-19,9.48688975024386e-14,2.6425131327467385e-18,2.2343477874905433e-08,1.441914392982988e-14,3.71227441291704e-18,3.2380183226652202e-06,1.1496009766665085e-15,1.9224404305677184e-08,1.494701041107802e-07,1.0864626114343599e-07
0.034,0.01413995880418289,863.3479705864818,0.42583867788919233,0.670732228606455,5.0888911970530835e-18,0.03911428824976317,0.03706009296187964,0.15398006250079338,1.9620757049160422e-07,6.343954484194023e-13,1.4348994560451564e-10,1.1692150927465784e-09,2.8302841710241736e-06,0.015865559329214927,1.0893884150931657e-18,9.848031466690855e-23,2.999456446396175e-06,7.062674111863701e-06,0.002646399995932686,0.026504651947847468,7.057076015446986e-12,0.0,4.5479520734635776e-23,2.681831247246538e-16,2.8914452048693273e-12,9.763655698518403e-05,4.274800666930177e-14,7.688955155679555e-23,2.4306420875733515e-12,1.4111830048164174e-23,3.491985633420034e-18,1.4885198634483328e-08,5.436467705199001e-15,8.154215951793587e-08,1.2127683279063882e-19,6.677752579907798e-11,4.273830996554117e-11,3.696045209086745e-17,4.6864070212847314e-14,1.8478062213596025e-17,1.7136555945937173e-16,9.180964260365415e-12,1.0246558384719916e-12,0.018952023107867384,7.17125516745122e-12,9.959362422526247e-06,0.00020883662376958446,1.2619605165111036e-06,8.488632406537529e-09,1.4455471210469866e-14,8.126992011750463e-05,0.03049334772011285,1.3009683483220925e-07,0.0005961030325677351,0.0016793466601904986,2.3673437042790308e-06,0.0005187453163145437,5.929324573035115e-06,2.7963426809962354e-11,2.7950374490580796e-10,3.7859447468392867e-10,2.634204287579415e-09,9.831548403309828e-10,2.819400067741374e-09,2.9751599021483695e-13,9.454223915032636e-13,8.054336548592403e-12,7.357014279698363e-07,6.022322679029608e-16,1.7732416034237558e-14,9.586332250967636e-22,2.40501626413311e-18,1.0947382955009486e-16,4.3689845748112453e-17,3.030398028876515e-07,2.850337126350183e-17,0.0001459843809487282,8.131820641857047e-08,3.4329694016661076e-19,8.677944008486439e-17,2.690483952503765e-08,8.546657706204366e-11,1.8997049416376872e-17,3.8170891828644373e-10,1.128395835321006e-08,4.557089335792443e-15,9.956891949546995e-20,5.129718851189064e-15,1.3670793951896375e-05,1.2304231688041462e-11,1.3388910154427829e-05,0.0012580777013092008,1.1756656027101359e-07,4.5920590930246e-07,1.4817864944656021e-08,5.937891427045432e-20,2.5728157963646083e-09,1.29412863618185e-10,4.956334774810056e-13,1.8747557984663527e-08,1.4502177560661887e-09,5.193244936068971e-11,5.588623836859126e-19,1.0191246036416e-13,3.694033507015636e-18,2.2125240846080543e-08,2.1027065536518054e-14,5.808609911921484e-18,3.4044443144752143e-06,1.3065155905349319e-15,1.4585511883690457e-08,1.2885375092276052e-07,9.21931911254629e-08
