,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
33,0.027875000000000004,0.29838483377398484,573.0028882196438,0.6356315804130481,0.6031811194244636,0.0,0.08886131121896336,0.09579808916877111,0.16121548528224203,0.00018742217054204408,1.5671528788787292e-11,6.777681844110988e-11,9.041029721889384e-09,0.001400079134412107,0.011863198027551453,1.2544987312743187e-78,0.0,4.1850956204250126e-05,5.543848571239232e-05,0.012243102818364812,0.004211184544576964,9.725449215072538e-12,5.219736167003219e-29,7.627587057199633e-21,1.9540131463147682e-15,3.377731473916479e-08,3.740825580389976e-05,1.832097042376803e-11,6.546454173630049e-19,0.00017675992165135207,1.063700007930624e-20,3.638741099621843e-16,2.2933579168358976e-06,2.1754195488766697e-08,5.489906023357166e-05,8.454416406777559e-13,0.0003604211179247905,2.73785266078873e-06,6.112524253169869e-11,3.949099146278941e-12,9.416183628429749e-12,7.517586374629039e-12,1.7257422751351227e-06,1.29158318954709e-14,0.014763701620291402,6.185991618922576e-05,1.202300045728148e-10,0.0002930145227982731,2.760637133811747e-05,3.3799600409067786e-12,0.00016475341941982297,0.0017430074441152912,1.4496732569046524e-05,8.384623986114942e-09,8.758324642671027e-05,0.002327120309135991,0.0002801216095862601,0.00021063908763450665,1.3179871275166943e-05,3.3272196484003125e-11,1.8071475717232875e-10,1.6879121471651142e-12,4.1899158819751055e-11,2.2550499787819355e-11,8.00398646202191e-10,2.2818975614101096e-10,4.4054295555474915e-12,5.646640447517499e-13,1.024227371462466e-11,3.1571227588412054e-12,5.829717822350018e-14,1.6079076324612843e-08,3.618681605569102e-09,6.570399837418576e-18,7.941792455875659e-24,2.9839691633076922e-15,1.992702925658664e-11,4.075591815215614e-10,7.633859579249497e-21,6.7242612155468465e-09,1.601031887366787e-09,1.102495398169096e-09,5.144213998866074e-12,3.524868895245079e-19,4.796437076745305e-17,3.6612732900606953e-06,7.506186801871549e-09,0.00010047353416554994,1.181006201096256e-08,1.5427880835001812e-09,0.00018740980165307295,2.0419165887103963e-15,8.288309191052109e-07,1.1922274630421388e-07,1.5221890449228746e-09,1.0238928804915907e-06,3.7451331266619567e-06,7.873493140615017e-17,3.6148017041791326e-12,3.555548633547582e-20,1.1150798560784366e-16,1.3625806097614862e-06,7.26022167040434e-11,6.7377990319050446e-09,2.4649246522531075e-19,2.2636445093939172e-13,1.3751308217906046e-07,8.961478957061426e-21,1.9494170547925927e-05
34,0.027890625000000002,0.308262655095982,590.9536541438241,0.6152636950127169,0.6027737304383021,0.0,0.08807973195253596,0.09501187932594206,0.15950306459565092,0.00019937338280089312,2.324609838585296e-11,8.931987832561206e-11,1.0798462602474314e-08,0.0014281642600256644,0.012590072452308214,1.2501254511703886e-78,0.0,4.6576551788454456e-05,5.9671527272431397e-05,0.013106430349835132,0.004594370369666499,1.347813089310279e-11,1.8885440377084418e-28,1.3836208807015916e-20,3.047365096578847e-15,4.203374141403814e-08,4.0621680813448385e-05,2.536926665187461e-11,1.4669958768084932e-18,0.00019167031103746007,2.5620522617987263e-20,5.641335783234387e-16,2.4953866366865567e-06,2.548796857572097e-08,6.045988914820917e-05,1.3198082195597012e-12,0.00039157443515265263,2.9962892032730575e-06,1.0600609719907693e-10,4.652214757583477e-12,9.180167999041502e-12,1.2400662701985912e-11,1.9017475709487185e-06,2.256386867023036e-14,0.015722751654120036,6.769512288490357e-05,1.494547376768342e-10,0.0003248228882808821,3.165751098655222e-05,5.29890296543273e-12,0.00018567261081350642,0.0019743891449608146,1.5535879150024033e-05,1.0816493793638666e-08,9.803260072436532e-05,0.002572753567039011,0.00031232945339979104,0.00023181921335717445,1.4693426755554304e-05,5.408620345341015e-11,2.8317393653335573e-10,2.950694378905084e-12,6.45258178300066e-11,3.59523475996785e-11,1.1402412502105913e-09,3.259313200196687e-10,1.244621357980424e-11,9.148474877859038e-13,1.5164365314215208e-11,4.9996398156261875e-12,9.834038818471044e-14,2.188333825883056e-08,5.2204817781142844e-09,8.669563415094981e-18,1.693875786106187e-23,3.693895079645106e-15,2.376481950017617e-11,7.357030533772677e-10,1.0281552978852395e-20,7.3734462654709055e-09,2.0721487637695745e-09,2.176744390590656e-09,5.788971924362862e-12,5.109390019829686e-19,1.0753825240002803e-16,4.052860823629582e-06,8.535936098761579e-09,0.00011462922365869652,1.3434572953678875e-08,1.746366902024807e-09,0.00021374478168586868,4.051437835380173e-15,9.89252017796704e-07,1.35465677164098e-07,1.7519259797341694e-09,1.2048543841077255e-06,4.405797677935627e-06,1.8346772606014301e-16,7.579999414976246e-12,5.209001541065012e-20,9.579425013390996e-17,1.5269969883256118e-06,1.320253926694824e-10,7.746389604436124e-09,6.023469072420112e-19,2.5193209786315415e-13,1.5664626332445376e-07,2.1860010662633938e-20,2.2051739283424862e-05
35,0.027906250000000004,0.3186021024896062,609.6848041624712,0.595296816159413,0.6023746296144735,0.0,0.08722355229191193,0.09416051382594562,0.1577076428176016,0.00021187404523408205,3.4561436933612317e-11,1.1738729479490381e-10,1.289569167055612e-08,0.0014563915885418236,0.013345108445120839,1.2487220544460621e-78,0.0,5.1811632249190105e-05,6.40917248549719e-05,0.014015731132823176,0.005005449276138685,1.876258964633922e-11,5.307816876102785e-28,2.5007668993895823e-20,4.7358976436423025e-15,5.232575558466181e-08,4.4042422051789286e-05,3.511067107679808e-11,3.2724162282805097e-18,0.00020756534828300099,6.312168096058003e-20,8.673078222648528e-16,2.711013601561676e-06,2.9380987219108844e-08,6.647177814536492e-05,2.063164095473626e-12,0.00042482957780928934,3.27429607892479e-06,1.8242188572784873e-10,5.502122795008284e-12,8.956063227190111e-12,2.050669047693107e-11,2.092135744399028e-06,4.083079697039263e-14,0.016724444621685215,7.396963086935983e-05,1.843447053904256e-10,0.0003594659252825779,3.633191246448424e-05,8.332326209751975e-12,0.00020883965823778418,0.0022317581381112433,1.6632361436121446e-05,1.390050012051055e-08,0.00010953167186809831,0.002839566173518211,0.00034764173885324664,0.0002547400313651886,1.6352148849817717e-05,8.788100571462081e-11,4.4344324584729687e-10,5.129271211342155e-12,9.88892038377421e-11,5.737142662561726e-11,1.6174495863229887e-09,4.6371132386652134e-10,3.6581605211338695e-11,1.480716169215836e-12,2.2353205103094817e-11,7.819392497600107e-12,1.6592603046789256e-13,2.9619898036510128e-08,7.639281903079701e-09,1.1430939238730648e-17,3.633665409122425e-23,4.596082776639227e-15,2.6908069626686428e-11,1.3118781996395497e-09,1.3736658798405917e-20,8.0718111845031e-09,2.628964903971134e-09,4.6429572098151525e-09,6.4884736444272166e-12,7.388498473306518e-19,2.3766321238042615e-16,4.419442236165643e-06,9.686203489977271e-09,0.00013038996123533028,1.5250380388025856e-08,1.9693345877087497e-09,0.00024326548530104829,8.024917332348209e-15,1.1773501812775652e-06,1.5360407733979697e-07,2.0115912735646903e-09,1.4138606908748e-06,5.163604790557928e-06,4.213996273642209e-16,1.735431444329371e-11,7.57806569670533e-20,8.213841202398561e-17,1.6879512433154527e-06,2.3803822000585485e-10,8.886029172176553e-09,1.5139497709595365e-18,2.802102490800383e-13,1.7792238656713763e-07,5.2690576025202035e-20,2.4889868087624524e-05
36,0.027921875000000006,0.32940777809947414,629.1965904112012,0.5757690837700534,0.6019858378192325,0.0,0.08628813239078897,0.09324077859903791,0.15582802964613593,0.000224931861015924,5.1417054229529276e-11,1.5390962643140834e-10,1.5403570621221758e-08,0.001484754184450765,0.014128215846418202,1.2501850381000998e-78,0.0,5.76097245567437e-05,6.868972264120269e-05,0.014972044939718064,0.005445595983520269,2.6245810284794758e-11,1.6251935596809124e-27,4.504754275554735e-20,7.337501030271784e-15,6.516486705560881e-08,4.7675981900067933e-05,4.856915490292697e-11,7.261752143240209e-18,0.00022447946638661547,1.594617267506804e-19,1.3238686353747296e-15,2.9406643106258824e-06,3.3225287372857687e-08,7.295621933808755e-05,3.228185661021264e-12,0.0004602612880757276,3.5727425273829003e-06,3.1033133734594745e-10,6.54397776383802e-12,8.7724017487824e-12,3.396942596540476e-11,2.2976155499788433e-06,7.531647601199234e-14,0.017769112914954168,8.070255444370847e-05,2.255487682799186e-10,0.00039710224938638376,4.1729484735745114e-05,1.3144087396254127e-11,0.00023442449487402233,0.0025171499331383845,1.7787857933079987e-05,1.779219392410641e-08,0.00012215339157002224,0.003128700148252634,0.0003862637113425385,0.00027949217485836634,1.8165390843735265e-05,1.4275338512174024e-10,6.957374289715786e-10,8.86521047709302e-12,1.5117847617878156e-10,9.155270302221882e-11,2.283751472106296e-09,6.569441060272356e-10,1.0839252453028264e-10,2.393223041435708e-12,3.2795335787542985e-11,1.2065655747431891e-11,2.7994344123760377e-13,3.9854132509316765e-08,1.1424273644363365e-08,1.508260593844859e-17,7.82230177706901e-23,5.788566110667753e-15,2.861955306674297e-11,2.308079251537102e-09,1.831656446794498e-20,8.821364299498631e-09,3.266910451265844e-09,1.0382730643877208e-08,7.240806446883024e-12,1.0703839195905686e-18,5.169947501025053e-16,4.732083572721481e-06,1.0967383093407779e-08,0.00014785055162993608,1.7274964751281397e-08,2.213322297490742e-09,0.0002762566426493927,1.5822835553099707e-14,1.3969723699504044e-06,1.7379904285373004e-07,2.3040012850351636e-09,1.6541969399566024e-06,6.02502134908325e-06,9.50557855673922e-16,4.2391847351767766e-11,1.0954106710417106e-19,7.102278986226041e-17,1.8357053749011883e-06,4.252086805209399e-10,1.0169489327962626e-08,3.836471566400503e-18,3.1140933301573203e-13,2.0146208730141435e-07,1.2499214382905218e-19,2.8028418206176967e-05
37,0.027929687500000005,0.334991484781813,639.24903851833,0.5661720431784482,0.6017945341993615,0.0,0.08578492295450048,0.09275015059086981,0.1548484300479088,0.0002317265637137745,6.295934556878937e-11,1.7643800260826306e-10,1.6859047746993338e-08,0.0014990987311531466,0.014533499643757195,1.2521718258284464e-78,0.0,6.0768052537585934e-05,7.106951065205055e-05,0.015472190561171799,0.005678865759983788,3.1166331777862213e-11,2.7997069158795867e-27,6.073721954027912e-20,9.147058083821842e-15,7.284862591804036e-08,4.958973962294943e-05,5.7263725908653763e-11,1.082184236762069e-17,0.00023340249446088463,2.5792547543610623e-19,1.6363716650603322e-15,3.061869279556401e-06,3.5044011811250986e-08,7.641125668433063e-05,4.049528254887226e-12,0.00047897014030675515,3.7312177966285867e-06,4.0583499029141127e-10,7.166892604313075e-12,8.711812597665655e-12,4.410794715564343e-11,2.407157857080931e-06,1.0263230623888565e-13,0.01831201258583594,8.427655646854773e-05,2.4900184634684067e-10,0.00041726298243342005,4.476847021239026e-05,1.6609863170489488e-11,0.00024829995351656253,0.0026723740767715296,1.8393206587221385e-05,2.0131092199993594e-08,0.00012896763039478215,0.003283298980365543,0.00040706041907618434,0.00029269459978762747,1.9141303169328406e-05,1.8221029147998153e-10,8.742403596211308e-10,1.1646076943497294e-11,1.8718120636133713e-10,1.1638776152715928e-10,2.7120849035853047e-09,7.816241586091133e-10,1.8703739691780228e-10,3.0466350275572975e-12,3.969702635570628e-11,1.498114184571187e-11,3.6442591868830796e-13,4.622441152240997e-08,1.419163442725879e-08,1.7380189951112713e-17,1.1562699295247312e-22,6.5630922136095975e-15,2.8800299128120042e-11,3.0453227695868184e-09,2.1190252317236083e-20,9.219252711347463e-09,3.615471106892248e-09,1.6039318101819876e-08,7.638541485768015e-12,1.2926339576544762e-18,7.58261604984226e-16,4.8556878164448395e-06,1.1667197998623202e-08,0.0001573242808121909,1.8382434730435717e-08,2.3463122988680756e-09,0.00029430952859025813,2.2275624846111236e-14,1.521171024014941e-06,1.8481859059205473e-07,2.4648495426206304e-09,1.788473706896888e-06,6.499088216799988e-06,1.4197528695373164e-15,6.965450881752637e-11,1.31706930837205e-19,6.640634888673858e-17,1.9004147475342612e-06,5.725373123421584e-10,1.0875801733415508e-08,6.141768888440201e-18,3.283232890851677e-13,2.1422020982948487e-07,1.926501769760756e-19,2.9731252348726276e-05
38,0.027937500000000004,0.3406953609846325,649.4995471465508,0.5566932632553233,0.6016067581202634,0.0,0.08525910067668625,0.09224040513441888,0.15384657181639463,0.000238668554956625,7.699238193723464e-11,2.0220389309435368e-10,1.8457303993370318e-08,0.0015134776034689847,0.01494602744696239,1.2547807482431812e-78,0.0,6.409530038522637e-05,7.349114649601724e-05,0.015984927863749134,0.005920166051395731,3.7060244887097826e-11,5.035138415550175e-27,8.184553987329745e-20,1.1398173087417033e-14,8.145284553048573e-08,5.156085469291174e-05,6.751680659424668e-11,1.6105460843911405e-17,0.00024260393621452266,4.1946297240002203e-19,2.020258574740317e-15,3.1868850179762602e-06,3.6742942624418946e-08,7.999805431128158e-05,5.079763560781889e-12,0.0004982743371697262,3.895360672131056e-06,5.28075538669605e-10,7.865826497757871e-12,8.668110708086494e-12,5.729340688142196e-11,2.520922874932687e-06,1.3979625013939278e-13,0.018866178558997845,8.797752601942325e-05,2.744688170741994e-10,0.0004382685604405684,4.8042107140329505e-05,2.1022956589688676e-11,0.00026287964725439655,0.0028357976616315995,1.901455110227418e-05,2.275662068836995e-08,0.00013610571361612124,0.0034441817491850015,0.00042880670503062877,0.00030641114730081226,2.0161429862739983e-05,2.3261673479873714e-10,1.100794521223965e-09,1.5280267673298837e-11,2.3203012953777027e-10,1.4793484444074264e-10,3.21711777392886e-09,9.29040371818936e-10,3.212462764778856e-10,3.877040962566954e-12,4.799638879463829e-11,1.8531057270361617e-11,4.744502561225372e-13,5.353303500473704e-08,1.7830914694323212e-08,2.0055018868138256e-17,1.70761284542805e-22,7.506146027668756e-15,2.8500242931980444e-11,4.003467475580501e-09,2.4536082640803158e-20,9.631258734155183e-09,3.9814117243692015e-09,2.470822327852099e-08,8.048659932542273e-12,1.5655678971805034e-18,1.107472249542412e-15,4.9509203230815545e-06,1.2406602143940179e-08,0.0001672786039486054,1.9554067218014286e-08,2.487768410113076e-09,0.00031339520256841663,3.127181506434918e-14,1.655470666727037e-06,1.9644599227939322e-07,2.6354866671138153e-09,1.9324250308105253e-06,7.000294839226084e-06,2.108565624808075e-15,1.1446390054184767e-10,1.581754212236102e-19,6.236566089684869e-17,1.956580477035042e-06,7.677574891262226e-10,1.1625398386792529e-08,9.795944849438025e-18,3.460941796733236e-13,2.276143614590539e-07,2.9552260488591484e-19,3.152073823367459e-05
39,0.027945312500000003,0.34651988249366483,659.9478093144727,0.5473360140550734,0.6014227849319651,0.0,0.0847100005284125,0.09171109994403943,0.15282231530686322,0.000245758779071696,9.403759636607577e-11,2.3172940979416202e-10,2.0214054613782678e-08,0.0015278902062865086,0.015365784328379267,1.2579681633181435e-78,0.0,6.760033305166108e-05,7.595260436338007e-05,0.01651038987444745,0.006169656456956732,4.413620303302483e-11,8.893404205211629e-27,1.1033794679797148e-19,1.4201275418094465e-14,9.109207128284702e-08,5.358993957524021e-05,7.963014102150341e-11,2.3943589160206396e-17,0.00025208837614114273,6.865707065289468e-19,2.49176593392207e-15,3.3157650046503423e-06,3.828156934993744e-08,8.371953402439319e-05,6.3727175225930705e-12,0.0005181838225196813,4.065289206068822e-06,6.838987363888917e-10,8.652695257431637e-12,8.641451269256241e-12,7.452214862677664e-11,2.639010001593393e-06,1.9010877457973203e-13,0.01943164874728121,9.18080640598817e-05,3.0218457475721985e-10,0.0004601406772033011,5.1569259887192916e-05,2.6681704716691565e-11,0.0002781887306503722,0.0030077201899348363,1.965213898991839e-05,2.5699565144720677e-08,0.00014357830315367385,0.003611506447225719,0.0004515323041571523,0.0003206546307642393,2.122711049348445e-05,2.970557923594793e-10,1.3897493887148784e-09,2.0025477769841154e-11,2.8819785901526757e-10,1.8807362953504376e-10,3.812042102305814e-09,1.1032199933572083e-09,5.494609456669049e-10,4.932372093228066e-12,5.7967851904931986e-11,2.2836965550418676e-11,6.178775861126343e-13,6.189809160407264e-08,2.2739482984998257e-08,2.3191963145947562e-17,2.519999280904242e-22,8.686795048598383e-15,2.7751648859767082e-11,5.243428430651399e-09,2.843793437907174e-20,1.0057643144430165e-08,4.363378670189085e-09,3.8003173176102516e-08,8.470421090003117e-12,1.903435522343612e-18,1.6105312508853468e-15,5.012537833787549e-06,1.3188081843342821e-08,0.0001777225464579206,2.0794524508429306e-08,2.6400996585891324e-09,0.0003335574914723564,4.3782817515685204e-14,1.800518424709424e-06,2.0870573041400492e-07,2.81632255963794e-09,2.0865220103671814e-06,7.526684917371417e-06,3.113012796656103e-15,1.8882450014671282e-10,1.898084433487796e-19,5.8828462727762e-17,2.002187854866209e-06,1.0257681340351423e-09,1.2420234055902045e-08,1.5582748411409356e-17,3.6475720098745867e-13,2.416556171370994e-07,4.520160755797775e-19,3.3399517737803425e-05
40,0.027953125000000002,0.3524655051426139,670.5934546467477,0.5381031834296433,0.6012428906719604,0.0,0.08413695044315304,0.09116179175782985,0.15177552540681988,0.00025299816101232564,1.1468948938366511e-10,2.656133298307336e-10,2.2147162750192536e-08,0.0015423360202833556,0.015792754782579316,1.261685993160847e-78,0.0,7.129243644825902e-05,7.845162523819771e-05,0.01704870832722826,0.0064274968040678926,5.264499699966293e-11,1.5983785481639456e-26,1.488721876579992e-19,1.7694442031021835e-14,1.0189635594108519e-07,5.567756265864806e-05,9.395933610317653e-11,3.5559398252006836e-17,0.00026186038811920864,1.1306492753261026e-18,3.070937335648412e-15,3.448561836860181e-06,3.962144531269191e-08,8.757861591215112e-05,7.994945698566795e-12,0.0005387085122494653,4.241121438833247e-06,8.81559649841493e-10,9.541348445719773e-12,8.63284122723655e-12,9.711331931064562e-11,2.7615192043963648e-06,2.578519026573212e-13,0.02000845978487665,9.577077531192984e-05,3.324646313039548e-10,0.000482900972596687,5.537043851591164e-05,3.398548267925252e-11,0.0002942527832899204,0.0031884450502403135,2.030622606039536e-05,2.8993443253064618e-08,0.00015139622180875773,0.0037854312897147428,0.0004752673094387047,0.00033543800303806353,2.2339698102554182e-05,3.794869928806893e-10,1.7601866122105158e-09,2.6215446001930496e-11,3.5899389354241667e-10,2.391609338634552e-10,4.512013942306702e-09,1.3088172543195963e-09,9.351200912566585e-10,6.273120938966394e-12,6.993498979286003e-11,2.8039268614868635e-11,8.049415449696586e-13,7.144879365991656e-08,2.9529982132109533e-08,2.6902359667804775e-17,3.714932190542213e-22,1.0209992412396703e-14,2.662400541623504e-11,6.841168937664478e-09,3.299615074040535e-20,1.0498662672640499e-08,4.760333540783409e-09,5.826361754764187e-08,8.902953931121792e-12,2.3252403589200553e-18,2.3317045050961578e-15,5.035422563995356e-06,1.4014831866190954e-08,0.0001886633446907766,2.2109897053338913e-08,2.8070133431844086e-09,0.00035484132149250623,6.11166127034565e-14,1.9569780338601373e-06,2.2162283411615234e-07,3.007766907607011e-09,2.2512087614376154e-06,8.074720130994947e-06,4.566173597641353e-15,3.123077324608445e-10,2.276399114795059e-19,5.573732769289233e-17,2.0351406710129906e-06,1.3657070499789285e-09,1.326229495074314e-08,2.470740807964193e-17,3.8435042653608714e-13,2.5635306688363567e-07,6.896061903997616e-19,3.537017641986238e-05
41,0.0279609375,0.35853266649105553,681.4360522549713,0.5289972916982559,0.6010673521098595,0.0,0.08353927148061897,0.0905920364654611,0.1507060715161989,0.00026038760715535827,1.3962821978217488e-10,3.0455541052272196e-10,2.4277129228534112e-08,0.0015568146013649736,0.016226922878238268,1.2658835699054056e-78,0.0,7.518129473786585e-05,8.098569663124874e-05,0.017600013790383128,0.006693847175228382,6.289200677441016e-11,2.896974840703206e-26,2.0109106898282499e-19,2.2051399244729535e-14,1.1401366484378143e-07,5.782424197834686e-05,1.1093138981411988e-10,5.2757087662964846e-17,0.0002719245373326452,1.8721897584258618e-18,3.782621250826522e-15,3.585327309274175e-06,4.072871537972648e-08,9.157821745323299e-05,1.0029321695148874e-11,0.0005598582981535662,4.4229753449084456e-06,1.130978630734583e-09,1.0547750616962541e-11,8.643402694362784e-12,1.268295732545216e-10,2.888550930543849e-06,3.4856686413550576e-13,0.020596647242235314,9.986826876457811e-05,3.6573628620041346e-10,0.0005065709976622199,5.946795520787916e-05,4.3485823469552386e-11,0.0003110978040600013,0.003378279216235685,2.0977078102128266e-05,3.2674658918329884e-08,0.00015957045105556098,0.003966114503190221,0.0005000421352474749,0.0003507743651112349,2.3500558523737668e-05,4.850114217310201e-10,2.237491592161591e-09,3.428286137718993e-11,4.488797810484074e-10,3.0414667563596143e-10,5.334577224447177e-09,1.5512464615809164e-09,1.5824679238506468e-09,7.975996270051842e-12,8.42815441344617e-11,3.429930483021479e-11,1.0490626018395657e-12,8.23257429101395e-08,3.916837786829998e-08,3.1336923657682924e-17,5.468195185155948e-22,1.2236303285427606e-14,2.5209866519045866e-11,8.890900395935352e-09,3.8332028514414097e-20,1.0954569265052724e-08,5.171807021930892e-09,8.883364287710669e-08,9.345252011453175e-12,2.8563525287602706e-18,3.360447710360005e-15,5.014891099058044e-06,1.489113140969795e-08,0.00020010590852617002,2.3508410229254413e-08,2.9940235068651407e-09,0.00037729272525777315,8.502745055435762e-14,2.1255207578206373e-06,2.352228787924495e-07,3.2102265536795956e-09,2.4268756417981185e-06,8.638663095099224e-06,6.649397788454397e-15,5.16781800220955e-10,2.72922256132695e-19,5.3046161716101925e-17,2.0533314735477915e-06,1.8120162093637382e-09,1.4153590059976587e-08,3.902987621613638e-17,4.049158553112829e-13,2.7171355967804514e-07,1.0496890819426822e-18,3.7435227136108746e-05
42,0.02796875,0.36472178734131183,692.4751131927394,0.5200205072403138,0.6008964468749505,0.0,0.0829162780030541,0.09000138924603213,0.14961382760039835,0.0002679280058504617,1.6963360252439553e-10,3.493808447466271e-10,2.6627731670163077e-08,0.0015713255802271633,0.016668272399336274,1.270507756901678e-78,0.0,7.927695689244066e-05,8.355202936447757e-05,0.018164435798690114,0.006968867939935533,7.52503001754071e-11,5.226673584355269e-26,2.720145344288235e-19,2.7491516206946286e-14,1.2761269650980933e-07,6.003043826885203e-05,1.310638768198665e-10,7.819761725546367e-17,0.00028228538237845617,3.114644052115368e-18,4.657756426435606e-15,3.726112508105238e-06,4.1576732011712894e-08,9.572125263395496e-05,1.2579149931314655e-11,0.0005816430521317374,4.610968766604285e-06,1.4440501937236238e-09,1.1690263945047984e-11,8.674297533053044e-12,1.6603873905895177e-10,3.0202060199183843e-06,4.694022119037843e-13,0.021196245839025,0.0001041031582851027,4.0257427936989633e-10,0.000531172176761527,6.38860962682305e-05,5.596331429649418e-11,0.00032875020498686455,0.0035775329113270104,2.1664973002595353e-05,3.6782654322000284e-08,0.00016811212799914632,0.0041537140806016575,0.0005258874702826095,0.0003666769759516452,2.471106966071046e-05,6.202133720222108e-10,2.855267261721588e-09,4.47888155557342e-11,5.638764202807452e-10,3.8670271160576834e-10,6.300025609961191e-09,1.8367902316363574e-09,2.6613398260094736e-09,1.0138401646271356e-11,1.0146243454081742e-10,4.180150747672281e-11,1.367882305171467e-12,9.46810292175184e-08,5.3190801475180304e-08,3.670432074408963e-17,8.033194542796929e-22,1.5010682502421113e-14,2.36095827391197e-11,1.1508815303387999e-08,4.4592986304555755e-20,1.1425609175730902e-08,5.5981574781736505e-09,1.343860550642865e-07,9.796167884662583e-12,3.5305865719149274e-18,4.8205495751294764e-15,4.947078576701473e-06,1.5822882037030945e-08,0.00021205207533125985,2.500141938648326e-08,3.209079138104577e-09,0.0004009588495085673,1.1785557087374374e-13,2.306810845359675e-06,2.4953198574064644e-07,3.4241024269641e-09,2.6138177872445673e-06,9.209854443766936e-06,9.604536567798078e-15,8.537470547729813e-10,3.271822308133544e-19,5.071780827535145e-17,2.0547380019489074e-06,2.3957072111377025e-09,1.5096139977413e-08,6.141096088037052e-17,4.265009024010955e-13,2.8774144711184796e-07,1.594799950594842e-18,3.959709196700482e-05
