,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028140624999999996,0.2188459124649475,794.7240044508469,0.4225625886817712,0.5820873061803197,2.861406589357588e-38,0.18420943987867242,0.13531408425415117,0.02434003980206808,2.3841154714679706e-08,0.0007661365056864149,5.670632096907678e-10,5.859337227708803e-10,0.0023636857220594608,5.811138108590117e-05,6.664472167749578e-05,0.029751637283382634,0.0036944418927838153,1.5253065033800517e-10,1.4675766365651288e-14,1.8104454506330225e-07,0.00011829757772782547,5.539239327634551e-15,8.741792549823102e-05,2.527143517205288e-13,0.030637839304946023,1.3707283097556582e-10,0.0001797221165579826,1.7026176963140835e-07,0.005369289647940964,8.363651245546087e-06,5.979643077015465e-07,0.000927187626231906,1.257012408540516e-10,1.8845238663522017e-10,4.026682719329616e-12,1.0480624786014629e-09,2.646914995154853e-07,1.3770319196029514e-08,3.3920784478784867e-13,2.1633854439974182e-18,8.944557345208488e-21,5.927122983087779e-08,3.051554326368162e-15,4.446968452064797e-15,2.1078723182332419e-19,2.6302825329700407e-10,1.005962854952942e-05,3.5773627222220565e-13,2.6603905889788018e-09,1.696719501708013e-14,1.6624075581160003e-08,2.625169928221726e-06,4.361922255515916e-20,4.1166946323018217e-16,2.7774207378119357e-06,8.256684997316964e-21,6.20236673934489e-12,1.5802204386515856e-13,4.835030064697766e-18,8.563931167555995e-08,3.4734609189331306e-06
39,0.028156249999999997,0.2225001931885508,807.0519209354146,0.4156225393283421,0.5819293564400827,2.9386251241528163e-38,0.18281848410865734,0.13402717859131547,0.024946266947903577,3.308543592136928e-08,0.0007867834761452676,8.239705621922215e-10,8.326654358773052e-10,0.002384730024819165,6.130555168316665e-05,6.816837839109636e-05,0.030637871136769676,0.003833933915973913,2.1816601118976577e-10,2.2504047388435036e-14,1.9937625010077347e-07,0.0001224878406704034,8.420805739369117e-15,9.103319284925136e-05,4.300011554087886e-13,0.031461770253499055,1.6093466033167307e-10,0.000187354477885993,2.592489013410857e-07,0.005645585986963943,8.616799057703683e-06,7.729869043983796e-07,0.0009676882489914315,1.9719928282113593e-10,2.739360249266967e-10,6.4027880707484675e-12,1.4118367797263261e-09,2.8048472690832687e-07,2.1608940846980523e-08,4.964071712401058e-13,2.6976951263895636e-18,1.3120539060185729e-20,6.159971321851303e-08,4.427548974641371e-15,6.826443115006392e-15,2.54782564371407e-19,3.5074249112461067e-10,1.0579829505116324e-05,5.427001275408275e-13,2.7923001683132386e-09,1.5388728305058428e-14,1.754151818462507e-08,2.464711953144357e-06,6.017462049529529e-20,5.718331888654364e-16,2.9161918332277198e-06,1.3920876156934437e-20,7.0477124485156756e-12,1.6947320199566493e-13,8.26054503255013e-18,1.0548950351980436e-07,3.665396256406245e-06
40,0.028171875,0.22621330812777132,819.552165463521,0.40880041965684166,0.5817754357764531,3.016028800631049e-38,0.18138840875574197,0.1327152706818533,0.025561344882040003,4.545950542874302e-08,0.0008078162791414473,1.1781246830020668e-09,1.166910938153628e-09,0.002405818576522111,6.463526220172593e-05,6.965471942384703e-05,0.0315434111733501,0.003977525375344809,3.107889623152583e-10,3.414705090509831e-14,2.199602698329681e-07,0.00012679128657268487,1.2691698347831867e-14,9.476591408397666e-05,7.110159655931347e-13,0.032300171156782735,1.891791191655688e-10,0.00019524577348719517,3.9102069972487334e-07,0.005932763714919114,8.875736949666756e-06,9.724227140189803e-07,0.0010096151635872262,3.094269203131822e-10,4.027038074869078e-10,1.0076269990873359e-11,1.889171054870759e-09,2.97493672879797e-07,3.3582908784221326e-08,7.060454403046923e-13,3.3390412701231002e-18,1.9055683497893557e-20,6.399825255409334e-08,6.391458078166359e-15,1.0308116580489669e-14,3.0822793349833195e-19,4.584861326312479e-10,1.1091974973354791e-05,8.188720286355813e-13,2.93036058943793e-09,1.4014580595512472e-14,1.8380342553343112e-08,2.261765310141059e-06,8.252304796613017e-20,7.867913981701354e-16,3.0588387920379834e-06,2.312527721093259e-20,7.79987710845461e-12,1.8147659582918532e-13,1.3993850953797873e-17,1.294310477331983e-07,3.856587531758216e-06
41,0.028187499999999997,0.22998499430048513,832.2225699259869,0.40209621317450317,0.5816257707874863,3.0936243425233545e-38,0.1799187893366879,0.1313783856465366,0.026185196977274415,6.177044481555642e-08,0.0008292373221808487,1.6565385648758202e-09,1.6128662332758505e-09,0.002426951605682322,6.809465445948235e-05,7.109534519913219e-05,0.03246844825434139,0.00412528224162058,4.400013429074959e-10,5.123269225215555e-14,2.430496235794776e-07,0.00013121063930144898,1.893898434918149e-14,9.86184798398267e-05,1.1427815981595405e-12,0.03315309759128064,2.2281750314580358e-10,0.00020340168017747828,5.835028538792699e-07,0.006230717733108475,9.14055718082966e-06,1.1920243057170184e-06,0.0010530014223963193,4.835727103501844e-10,5.961681485010796e-10,1.567572370011719e-11,2.509123780536262e-09,3.158448945749199e-07,5.1621731804202224e-08,9.767352517280278e-13,4.0990597634084676e-18,2.738148016824844e-20,6.646804990840214e-08,9.160617029753415e-15,1.528729573195641e-14,3.7351507364070517e-19,5.867617250531658e-10,1.1581464973845945e-05,1.2278824078867895e-12,3.074852043324824e-09,1.2844891709213613e-14,1.9077028878910276e-08,2.028503596715254e-06,1.1237820986993352e-19,1.0710497475615575e-15,3.2050580011153735e-06,3.7853767546563616e-20,8.408748395502536e-12,1.938166155157376e-13,2.3506002096917217e-17,1.581815553284787e-07,4.0419477491335895e-06
42,0.028203124999999996,0.23381485846127437,845.0604603700617,0.3955099171387897,0.5814806122475319,3.1714317187220294e-38,0.17840928115948346,0.13001661743598447,0.02681772273724941,8.290694343352023e-08,0.0008510490740706576,2.2894934268276973e-09,2.199141485947293e-09,0.002448129571120382,7.167447081354712e-05,7.248105212216428e-05,0.033413174456750086,0.004277269432307733,6.178291143305588e-10,7.594811227255096e-14,2.6889796671479725e-07,0.00013574903689191943,2.7940485997154257e-14,0.00010259333538935092,1.7875939942672358e-12,0.03402060664905417,2.6321333780445467e-10,0.00021182794344785653,8.604168138643461e-07,0.006539192111897854,9.411358234788196e-06,1.4266686163082138e-06,0.0010978806882035686,7.499744028297874e-10,8.847988650129443e-10,2.407908145940497e-11,3.3052322255529765e-09,3.356617235803003e-07,7.835201821344048e-08,1.3163579564302471e-12,4.987128195754528e-18,3.889857034307192e-20,6.901032607939563e-08,1.3013266687612953e-14,2.2241854378746796e-14,4.538518009353486e-19,7.352567495665484e-10,1.2030227148873279e-05,1.8277680861505604e-12,3.2260362454484132e-09,1.187153754576644e-14,1.9575569929202288e-08,1.7797641752187908e-06,1.5177200367778845e-19,1.4408076661555683e-15,3.3544743513871437e-06,6.106975620494814e-20,8.840384782639727e-12,2.0618920225854158e-13,3.9149499527981425e-17,1.925555045695026e-07,4.214419102928201e-06
43,0.028218749999999997,0.23770234817725827,858.0625466135231,0.3890415723939385,0.5813402417046283,3.249475765685857e-38,0.1768596391638346,0.12863014435746922,0.027458792300541005,1.0979242999534801e-07,0.0008732540995339386,3.1093898854246294e-09,2.9588401845614884e-09,0.002469353204155831,7.536164242616852e-05,7.380179444630348e-05,0.03437778347316055,0.004433550572422968,8.588505337141861e-10,1.1115911458759299e-13,2.9774895048496806e-07,0.0001404101222837401,4.069295490464076e-14,0.00010669299063002446,2.726901398889529e-12,0.034902757487260946,3.122334653715527e-10,0.00022053035000657467,1.252224077723098e-06,0.00685774289134627,9.688246009955923e-06,1.6713415365651066e-06,0.0011442873374583136,1.1509110257986487e-09,1.3108715914103734e-09,3.648032018702044e-11,4.315009944575401e-09,3.5705435758941e-07,1.1718718716746951e-07,1.7322615491708789e-12,6.008959078117007e-18,5.459412434373254e-20,7.162632566486125e-08,1.829595033991336e-14,3.172498195137074e-14,5.53613936598784e-19,9.03162839553083e-10,1.2417721794048536e-05,2.697658049395044e-12,3.384135430342934e-09,1.108221248155657e-14,1.9838124691949717e-08,1.5305693308557361e-06,2.0302432908069917e-19,1.9132272421919126e-15,3.5066330261096117e-06,9.712880351356044e-20,9.08283473403964e-12,2.1821568908512126e-13,6.46502768089555e-17,2.3347073436579515e-07,4.364697951610472e-06
44,0.028234375,0.24164672213175242,871.2248094856169,0.3826912878506742,0.5812049781401518,3.327801616177257e-38,0.1752697388661058,0.12721924487405525,0.028108240698271218,1.4332111378958201e-07,0.0008958550985590823,4.14916949160656e-09,3.929311965465387e-09,0.002490623551771012,7.91389995062031e-05,7.504665702174826e-05,0.03536247088866764,0.0045941877647076865,1.1801488272060203e-09,1.6052156998198857e-13,3.2982399802142514e-07,0.00014519813096069598,5.842787268374769e-14,0.00011092002965754288,4.066643164651602e-12,0.03579961182841025,3.7244682555203487e-10,0.00022951467452807654,1.7968350775938239e-06,0.00718569886186263,9.971335199788043e-06,1.921981918686214e-06,0.0011922565835667208,1.7436974533715906e-09,1.9315380385993695e-09,5.4459892130421484e-11,5.578973412360181e-09,3.801079849621179e-07,1.7229847356842986e-07,2.231829148116547e-12,7.165200550954792e-18,7.564878455485467e-20,7.431732280082933e-08,2.542757832442113e-14,4.434866203975207e-14,6.788295878177644e-19,1.0896008336146542e-09,1.2722880528178656e-05,3.942861313405418e-12,3.549305646054048e-09,1.0463816685982102e-14,1.9852092024237862e-08,1.293793770106986e-06,2.686784365588015e-19,2.5053996358900474e-15,3.6609910120084968e-06,1.523267446613076e-19,9.146305635020693e-12,2.2947218270406323e-13,1.0585200419924803e-16,2.8195373871734777e-07,4.481261394840072e-06
45,0.028249999999999997,0.24564702188858525,884.5423946486261,0.37645925681312853,0.5810751840469588,3.406473899815436e-38,0.17363959705710547,0.12578431236875023,0.028765862265668664,1.8428642969446096e-07,0.0009188549485263984,5.440505192742241e-09,5.151496537362877e-09,0.002511942016768432,8.29851415267154e-05,7.620384258664161e-05,0.036367434211390756,0.004759241390401364,1.601087293170096e-09,2.2857311796737055e-13,3.6530962330647864e-07,0.0001501179634957328,8.260929102525419e-14,0.00011527711865186425,5.944370575116294e-12,0.036711234318958015,4.473647772607271e-10,0.00023878659038827237,2.5399415221322143e-06,0.0075221230361921364,1.0260750873952974e-05,2.175923241385222e-06,0.0012418246183414751,2.603868977842398e-09,2.8220468529645272e-09,8.005607561668387e-11,7.13920726729385e-09,4.0487016947763254e-07,2.483695445411305e-07,2.82316553376392e-12,8.450396638076452e-18,1.0343044907233545e-19,7.708462736457008e-08,3.4899102125060946e-14,6.075906593471102e-14,8.378014233492996e-19,1.2939923784974697e-09,1.2926947235199852e-05,5.699997108592932e-12,3.7216047735829274e-09,1.0004702315517074e-14,1.96313206653599e-08,1.0786229568901406e-06,3.5140563205835944e-19,3.2331638668209603e-15,3.816908499467864e-06,2.3560890387854315e-19,9.057952100322747e-12,2.3952990901459486e-13,1.7182899825334287e-16,3.391432917661897e-07,4.550949537676443e-06
46,0.028265624999999996,0.24970204771484117,898.009523113856,0.37034576276365533,0.5809512702172025,3.4856022765232853e-38,0.171969390705712,0.1243258674229869,0.02943140565614335,2.3333779336857028e-07,0.0009422567462043482,7.012067145725757e-09,6.668820114144308e-09,0.0025333103902299846,8.687448829091333e-05,7.72606777762539e-05,0.03739287248993522,0.004928769959745059,2.1429710655360897e-09,3.208076224744229e-13,4.043457592804636e-07,0.00015517522857524835,1.1492155870479589e-13,0.00011976701065523442,8.537900190474603e-12,0.03763769261823282,5.416926728222019e-10,0.0002483515345830256,3.534704898876336e-06,0.007865778206230065,1.055663026553877e-05,2.431836197488649e-06,0.0012930287681119318,3.827404658319713e-09,4.078104598665768e-09,1.1583684736997967e-10,9.037558436691111e-09,4.3133931190220786e-07,3.5002949509790874e-07,3.5155275346900172e-12,9.853233102730213e-18,1.3947996284269488e-19,7.992959134278365e-08,4.7270111797764705e-14,8.160733660251094e-14,1.0418259285683647e-18,1.5162351877526655e-09,1.3017224721836413e-05,8.14132523241693e-12,3.900956121715906e-09,9.696225955305648e-15,1.9211318350167574e-08,8.901074718312669e-07,4.538889002002554e-19,4.1104211276097436e-15,3.973640384467564e-06,3.5946329220550266e-19,8.853773512253985e-12,2.4799853586840913e-13,2.765279779618925e-16,4.062918184408076e-07,4.5603788350235416e-06
47,0.028273437499999998,0.2517501879585034,904.7969306716544,0.3673327755417302,0.58089145979398,3.529323886979967e-38,0.1711163346789825,0.12358538739697453,0.02976826276409951,2.6128104465427546e-07,0.0009541528936944068,7.91561875844782e-09,7.558306767984453e-09,0.0025440539781258634,8.883133834851951e-05,7.774800744335443e-05,0.03791523771833757,0.005015545108855538,2.4686746245807205e-09,3.7838154869747714e-13,4.2530543940056634e-07,0.0001577671306307682,1.3484971492264527e-13,0.00012207107181177876,1.0174581511507212e-11,0.03810822434921339,5.986381562689565e-10,0.00025326332524118624,4.150794406445763e-06,0.008040340381676784,1.0707598068314293e-05,2.560804166420204e-06,0.0013193528205884702,4.616808804592567e-09,4.884673594639826e-09,1.386724183852413e-10,1.0132530683169032e-08,4.452416495085692e-07,4.120464691808562e-07,3.903452598360036e-12,1.060387699606477e-17,1.612918307050164e-19,8.13869522188473e-08,5.479122750414503e-14,9.395948080372079e-14,1.1664630688468624e-18,1.6345676631847996e-09,1.30192591729873e-05,9.695787061123129e-12,3.993511463606985e-09,9.597453269852692e-15,1.894378211319041e-08,8.061500423713058e-07,5.133368414036778e-19,4.613001973374637e-15,4.052260018035651e-06,4.421357624737156e-19,8.7179226376026e-12,2.515291406525462e-13,3.4968684827386687e-16,4.440126829111413e-07,4.5381826784510765e-06
48,0.028281249999999997,0.2538115241748638,911.6193121637073,0.3643494739653929,0.5808333289140772,3.481931363567253e-38,0.17025324023847643,0.12283919918409934,0.030107013148680407,2.914365693105827e-07,0.0009661523539687308,8.89805081785083e-09,8.539263083177903e-09,0.0025548111967254087,9.078761629495483e-05,7.820473304276101e-05,0.03844287730023437,0.005103479635585417,2.83375395752312e-09,4.446314973629518e-13,4.4718729493455305e-07,0.0001603964140987622,1.5756512635152693e-13,0.0001244100194076262,1.208110143968766e-11,0.03858254910219971,6.631029021539069e-10,0.00025825155842426335,4.854595821494001e-06,0.008216121960879536,1.0860265523648156e-05,2.6901697789852297e-06,0.001346108296885309,5.544824638914416e-09,5.83059432301952e-09,1.653461530145721e-10,1.13278392803439e-08,4.5954840995464537e-07,4.818458515729295e-07,4.320731413420439e-12,1.1378069695273049e-17,1.8585192672828213e-19,8.286460707871113e-08,6.328793879901974e-14,1.0766052318879876e-13,1.3088309025986343e-18,1.7576048263279246e-09,1.2990844005075706e-05,1.1508289184934833e-11,4.087746707076528e-09,9.534493423675939e-15,1.864421903217564e-08,7.291714859067738e-07,5.786522815278968e-19,5.157639191429959e-15,4.130754378321326e-06,5.419587405943045e-19,8.56655231494608e-12,2.545438440903151e-13,4.412384431201415e-16,4.847427517811797e-07,4.4965705765199735e-06
49,0.028289062499999997,0.25588582904331575,918.4756480780995,0.36139592269875254,0.5807769464368274,3.522998794186522e-38,0.16938018172260133,0.12208740952221638,0.030447610379107412,3.23817677745245e-07,0.0009782556152163771,9.961311400347243e-09,9.617515104607184e-09,0.002565582405681189,9.273899614014942e-05,7.862901246620188e-05,0.038975817074591884,0.005192580593880182,3.2412966643001426e-09,5.20532309313018e-13,4.699906757033982e-07,0.00016306398991377077,1.8331452546833426e-13,0.00012678423433240194,1.4295813232407481e-11,0.039060676585218085,7.362759716270117e-10,0.0002633167781245121,5.655522267655385e-06,0.008392866820644787,1.1014654685606715e-05,2.8199256943048985e-06,0.0013733004367478827,6.6309159754250145e-09,6.935597374511999e-09,1.9637490222883684e-10,1.2627641307524063e-08,4.7424040526719456e-07,5.596517527089416e-07,4.7688219760406645e-12,1.2172459240340542e-17,2.1338852618468828e-19,8.436274634706129e-08,7.284628322408487e-14,1.2277673574706819e-13,1.471859103462019e-18,1.8854554964347755e-09,1.2931616965158573e-05,1.3614469385115601e-11,4.183594383038489e-09,9.505964204425274e-15,1.831879449083757e-08,6.588866864279829e-07,6.501079827004035e-19,5.7449397032486285e-15,4.208994933518208e-06,6.620576795751718e-19,8.402880812171999e-12,2.5701775795260944e-13,5.555473752452433e-16,5.286695256820267e-07,4.434685246436607e-06
50,0.028296875,0.2579728546367514,925.3648399595561,0.3584721944630729,0.5807223849566311,3.467056889699998e-38,0.1684972472712038,0.12133013553026635,0.030790004076817708,3.58429607726248e-07,0.0009904631688682072,1.1106893688100073e-08,1.079881258042788e-08,0.0025763679712679254,9.46809569568189e-05,7.9018958736036e-05,0.03951408199379494,0.005282854799531962,3.6944358256542046e-09,6.071581489131013e-13,4.937106024030526e-07,0.0001657707987357721,2.1236386990023163e-13,0.00012919409871718217,1.686154716783271e-11,0.03954261590136011,8.195049218743068e-10,0.0002684594611948324,6.563409093536889e-06,0.008570295581689244,1.1170788562987281e-05,2.950035046821313e-06,0.00140093454489482,7.895922096854214e-09,8.220977117314658e-09,2.323288332672638e-10,1.4035634652110395e-08,4.892941940871076e-07,6.455070988366674e-07,5.249121071609209e-12,1.2984188534923486e-17,2.4414526312838354e-19,8.588156199286765e-08,8.355823683432128e-14,1.3937223113073316e-13,1.6589002812019993e-18,2.018227606811804e-09,1.2841863498883414e-05,1.6053081859509862e-11,4.2809702474754895e-09,9.510662443007301e-15,1.797328737713184e-08,5.949297434623366e-07,7.2795289144728215e-19,6.3755569864263555e-15,4.2868448829138776e-06,8.060786285079681e-19,8.229681709224615e-12,2.5893314113456843e-13,6.9793935697511875e-16,5.759865638607386e-07,4.3521241692928965e-06
51,0.028304687499999998,0.2600723382753087,932.2857340058949,0.3555783591255158,0.5806697205169666,3.505486641960712e-38,0.16760453659235655,0.12056750272019472,0.031134140940581367,3.952603750502409e-07,0.0010027755470511988,1.2335828886158878e-08,1.2088824908661251e-08,0.0025871683097721952,9.660880830280458e-05,7.937264567741461e-05,0.040057697391377975,0.005374309069472784,4.1962845215007134e-09,7.056162500742381e-13,5.183378533838901e-07,0.00016851781288428853,2.4496807825718983e-13,0.00013164000223210375,1.9825515241529634e-11,0.04002837682457541,9.143136690451863e-10,0.00027368002203811905,7.588594023509632e-06,0.008748106145008417,1.1328691706900085e-05,3.0804204771472933e-06,0.0014290160746611,9.362047741297156e-09,9.709672210252813e-09,2.738230311923707e-10,1.5554976719624255e-08,5.046823347840107e-07,7.392547559319996e-07,5.762965624263745e-12,1.3809867687325925e-17,2.783606699025027e-19,8.742125242879524e-08,9.551496352913578e-14,1.575014269840989e-13,1.8738046051601396e-18,2.156017435834873e-09,1.272234734172929e-05,1.886659885359351e-11,4.3797722736898435e-09,9.547310310903449e-15,1.7612890608198156e-08,5.368785826608873e-07,8.124074086816108e-19,7.049744403636521e-15,4.364159234147423e-06,9.78187230225287e-19,8.049101855564273e-12,2.6027943162518437e-13,8.749027833044091e-16,6.26893473700401e-07,4.248996997882747e-06
52,0.028312499999999997,0.26218399648068874,939.237098112309,0.3527144926732725,0.5806190329823806,3.4402622924769e-38,0.16670216358749387,0.11979964731926317,0.03147996365431461,4.3426338334778894e-07,0.0010151932832973393,1.3648688209661387e-08,1.3493156089267241e-08,0.002597983840456883,9.851770351195204e-05,7.968811107133027e-05,0.04060668735172977,0.00546694997236558,4.749989679872743e-09,8.171027921408932e-13,5.43859028956157e-07,0.00017130602039424917,2.813788842797931e-13,0.00013412233404878955,2.324035924697598e-11,0.04051796826288448,1.0224370585468786e-09,0.00027897878696424354,8.74204675715874e-06,0.008925973206192272,1.1488389752853398e-05,3.210958644880799e-06,0.0014575505442011717,1.1053949439769861e-08,1.1427517828205426e-08,3.215416849676884e-10,1.718821624296035e-08,5.20373622230161e-07,8.405269915210972e-07,6.311610822809421e-12,1.4646036011747906e-17,3.16281476562762e-19,8.898201754683786e-08,1.0881165351230087e-13,1.7721509171503997e-13,2.120984574420814e-18,2.2989045418595462e-09,1.257403988295814e-05,2.2101579575652062e-11,4.479879185034241e-09,9.61418886226689e-15,1.7242076635821415e-08,4.842695121086633e-07,9.03661857643687e-19,7.767261084112564e-15,4.4407844082213484e-06,1.1832084295458442e-18,7.862656717675111e-12,2.6105317133151795e-13,1.094323209069945e-15,6.815953993725783e-07,4.125962492038566e-06
53,0.028328124999999996,0.2664415823226032,953.2269013451294,0.3470783145000152,0.5805242084905249,3.485515889537641e-38,0.16487524226298442,0.11825421086545122,0.032174000594556634,5.180953726262324e-07,0.0010402569188602895,1.651561343901661e-08,1.664935969818582e-08,0.0026195829702772154,0.00010225065724226015,8.01969322451804e-05,0.04171690761717978,0.005655147597710577,6.018559996047248e-09,1.0827958919240667e-12,5.973358526228831e-07,0.00017698882494282723,3.6616371691657654e-13,0.0001391796804381981,3.1646297744153124e-11,0.04150513691521811,1.2835419712050173e-09,0.00028977378463049237,1.1458875163627515e-05,0.009279634880210535,1.1812098042983545e-05,3.4711029877696536e-06,0.001515791152990895,1.5190484808903376e-08,1.563211128251175e-08,4.379861674764421e-10,2.078882911350136e-08,5.524505371600893e-07,1.0630902938240666e-06,7.516149652238397e-12,1.6317263773925032e-17,4.037229409269853e-19,9.215619557927184e-08,1.3963353039954627e-13,2.2137863647405876e-13,2.7266578294976994e-18,2.5990762396514384e-09,1.2194925327698056e-05,2.998963619159112e-11,4.6828800583363836e-09,9.829263988708997e-15,1.648270679544296e-08,3.94129279501756e-07,1.1071581545490172e-18,9.321319619268256e-15,4.5909807181514e-06,1.7127740993831468e-18,7.484543079673156e-12,2.6089815938496376e-13,1.7004686710630653e-15,8.0327367946679e-07,3.824981207513716e-06
54,0.028343749999999997,0.2707437983532755,967.3217520047602,0.3415631156354264,0.5804381568318293,3.530107946950406e-38,0.16301194663299515,0.11669001813870836,0.032873919632006254,6.098947974603003e-07,0.0010657430261250306,1.971598652957541e-08,2.0321007110071223e-08,0.0026412475705528266,0.00010584829274960726,8.053093384503132e-05,0.04284858446490828,0.005848090445892424,7.529533438445572e-09,1.4159557785641885e-12,6.54116121127283e-07,0.00018284578252512372,4.69018930381208e-13,0.00014438494900776458,4.259910833629996e-11,0.04250751205042282,1.6215292659252193e-09,0.00030087781965437493,1.4818267101536895e-05,0.009629136347360213,1.2143225985370886e-05,3.728841255675229e-06,0.0015758802345194889,2.0518140233146028e-08,2.106850052249179e-08,5.885802652809436e-10,2.4853804420326232e-08,5.852981342492336e-07,1.3063914307896428e-06,8.869281652513974e-12,1.7992748474554814e-17,5.088428710632393e-19,9.5415764242825e-08,1.7694035540653516e-13,2.722875981877109e-13,3.524509263845621e-18,2.9192511371961654e-09,1.1729753680722921e-05,4.0182988898522126e-11,4.889088542673091e-09,1.0149854282521752e-14,1.5720839062224924e-08,3.2057734734602777e-07,1.3394510241813698e-18,1.1042474303093932e-14,4.7364293214921685e-06,2.4492431734087838e-18,7.096780628823076e-12,2.586071555104288e-13,2.6187609045547592e-15,9.427203023446034e-07,3.466068030123955e-06
55,0.028359375,0.2750878368095751,981.5098112818455,0.33616933549678873,0.5803616065214766,3.573947115412179e-38,0.16111360240343,0.11510844244045412,0.03357915909615585,7.090491538002975e-07,0.0010916566956561322,2.3244671350002433e-08,2.4547219381209145e-08,0.002662981922295723,0.00010926930972935112,8.067408680965024e-05,0.044001875560555306,0.006045826822098245,9.307367516947281e-09,1.828743215668698e-12,7.139927670329908e-07,0.00018888442418555108,5.919106556646003e-13,0.00014974122045602906,5.6691420823039836e-11,0.043525152491504446,2.056647843571574e-09,0.0003122896701456196,1.8918218414392073e-05,0.009971211006901721,1.248203500989708e-05,3.981218215955231e-06,0.0016378650855178745,2.7230252710784108e-08,2.7966050814289337e-08,7.809737868629372e-10,2.937864958848968e-08,6.186143888370746e-07,1.5616389747139604e-06,1.0372488044714048e-11,1.9653720021608245e-17,6.337718247657164e-19,9.876245234063068e-08,2.2158177046317431e-13,3.301483864976231e-13,4.570041227984343e-18,3.25859785379363e-09,1.1200618229036218e-05,5.318243485015658e-11,5.096807185435387e-09,1.0565065566649368e-14,1.4971010170706178e-08,2.6073565802876716e-07,1.600929094414033e-18,1.2924829583426919e-14,4.875621881369073e-06,3.461577631514435e-18,6.705679201364014e-12,2.5436387155266856e-13,3.996637366838886e-15,1.1017226789992635e-06,3.0710463489211393e-06
56,0.028374999999999997,0.27947066453074215,995.7784193251874,0.3308973249751781,0.5802953261077906,3.616954398060421e-38,0.1591817105294494,0.11351097902404157,0.034289113833513386,8.147865427775478e-07,0.001118003386619959,2.709430209889568e-08,2.9366859804786622e-08,0.002684790628671544,0.00011247208254990837,8.061056171633974e-05,0.045176912107058924,0.006248404179413391,1.137608727968452e-08,2.3349982236619383e-12,7.767323447150719e-07,0.0001951115475818937,7.3683123090345e-13,0.00015525153890508795,7.458814321189063e-11,0.04455810349506766,2.6128843890037665e-09,0.0003240060995944509,2.3862956080300033e-05,0.010302333578254427,1.2828818037209223e-05,4.224711119775601e-06,0.0017017949143078588,3.5491094070460244e-08,3.6546312399703296e-08,1.0240488957518124e-09,3.43458672321085e-08,6.520999672672175e-07,1.8195077350641002e-06,1.2022287742523906e-11,2.1287323683343483e-17,7.808222520334576e-19,1.0219806637671115e-07,2.7448889054618655e-13,3.9510936660204066e-13,5.930606254038728e-18,3.615788172332006e-09,1.0628037524225996e-05,6.9556149464188e-11,5.303996081956038e-09,1.1061317324498631e-14,1.4241285844603476e-08,2.1207614909521162e-07,1.8914577386933974e-18,1.49596722944e-14,5.00691996416287e-06,4.838233597063804e-18,6.314498911845696e-12,2.484097550069496e-13,6.044182282864557e-15,1.2820978795500225e-06,2.664259024158417e-06
57,0.028390624999999996,0.2838890492879765,1010.1142097607398,0.325747314074441,0.5802401145965855,3.6589895186240994e-38,0.1572179308795014,0.11189923041798289,0.03500314051714257,9.262267549784041e-07,0.0011447889120461954,3.125709180759141e-08,3.4819439983369484e-08,0.002706678549594573,0.00011541542023321791,8.032511068355763e-05,0.04637378922671866,0.006455869479367551,1.3759250338028613e-08,2.9508169323103036e-12,8.420925000407691e-07,0.0002015327551246944,9.059941325609985e-13,0.0001609188716519231,9.701388847449176e-11,0.04560639050858812,3.3179725974235515e-09,0.0003360217212792826,2.9761401440275446e-05,0.010618774713955994,1.3183903200777053e-05,4.455474675229203e-06,0.0017677207844370004,4.539974745134541e-08,4.699066043139108e-08,1.3280434777717662e-09,3.9724941647456326e-08,6.854787579070316e-07,2.0717771248196228e-06,1.3809712243132687e-11,2.2888576318220175e-17,9.526253095340404e-19,1.0572449345722136e-07,3.367225626123907e-13,4.672772778567608e-13,7.686057365324487e-18,3.989115526546279e-09,1.0030435439671923e-05,8.99376608231677e-11,5.50829217366165e-09,1.1623963962575582e-14,1.3535888753878795e-08,1.7249800882228234e-07,2.2104126802332607e-18,1.713665594167142e-14,5.128563658632506e-06,6.691952322763799e-18,5.925400887922622e-12,2.410197366912356e-13,9.057405002745431e-15,1.4856655804331024e-06,2.2684514015085304e-06
