,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.10082718083107446,302.0346909946326,1.1666884921255036,0.6867567498127293,7.222711828066365e-58,0.10443851498507783,0.20826635184394018,0.00021186642841649247,6.098071707767749e-16,3.9389231402491124e-08,2.325219745505128e-20,7.881643841059709e-14,2.946888009872894e-05,1.128462630045294e-07,1.3380879089033003e-07,7.934781591981795e-05,3.075631005809136e-05,1.985693253337699e-20,2.5193250754216022e-23,3.485404010715389e-11,4.881852894148285e-07,6.542122018120632e-27,1.5867371908143335e-08,5.115352781246582e-20,0.00018421659815646133,1.9126570220732392e-15,5.674885350604323e-08,3.796324642728754e-18,1.1562599848206197e-06,6.499631546518766e-07,1.1743314885540002e-20,6.969644988995264e-08,2.3132471533222027e-25,1.9486530647501506e-23,9.998314590897886e-27,0.0,2.8098812861889073e-11,3.93977274632652e-24,5.921487002218452e-18,0.0,0.0,1.9399312498514002e-11,5.198021961070366e-20,4.9304142901363594e-23,5.0927825009853813e-26,1.7100070792296833e-15,3.1009399226476785e-09,1.61523840957476e-24,1.2046072688124738e-11,9.312484669890842e-15,3.1035279391879974e-11,8.857866912444888e-10,0.0,0.0,3.3332531320882595e-11,5.1226560734520574e-33,3.832182963787503e-24,0.0,2.67182413578193e-32,1.0196765130537148e-17,4.146287268712311e-10
11,0.026750000000000003,0.10240504748948066,306.64360346438554,1.1487120454520487,0.6865825409678938,7.956069215584868e-58,0.10436527611646228,0.20790788949385963,0.0004521240074982059,2.083576524564125e-15,8.12670418687429e-08,1.2281312393104107e-19,1.8112502458760835e-13,3.799222745126096e-05,2.509104970708281e-07,3.5553119136571737e-07,0.000171416253964503,7.876743984710499e-05,1.4241416011219275e-19,1.6294875525960663e-22,7.519675577268439e-11,1.2525061062027805e-06,2.8914361520993496e-26,4.48814356367442e-08,2.350064900201165e-19,0.0003964280826768605,8.648151663842853e-15,1.5960762499923428e-07,1.4020763215949924e-17,3.789514838257834e-06,1.4145654941059407e-06,6.713527313750039e-20,1.9980513535718534e-07,2.2096097034077405e-24,1.7087426701336286e-22,1.1040537945136538e-25,0.0,9.017217290951513e-11,4.0037502704581576e-23,1.2657782485060462e-17,0.0,6.84328576831712e-29,5.341890737709304e-11,2.3043563294063033e-19,2.47175822535453e-22,2.626868697791826e-25,8.066612755994481e-15,1.1393910235638276e-08,1.0170818649315517e-23,3.705382033059482e-11,1.0532729523722688e-14,1.1424165081245717e-10,3.397996575064677e-09,0.0,1.7092855375684776e-22,1.1457029311516348e-10,4.200926651892519e-32,2.1802546154736172e-23,0.0,1.8826805150521426e-31,1.7900249744128676e-17,1.5442105263042367e-09
12,0.026875000000000003,0.10388459654576127,310.97362686058665,1.1323518161007642,0.6864321024458583,1.1459412778203414e-57,0.10428099939716327,0.20756752328084316,0.0006765103940739753,4.244666649068233e-15,1.193812769995432e-07,3.189586254883165e-19,2.8408071935124444e-13,4.324865043985594e-05,3.9097907091726816e-07,6.022257844883247e-07,0.0002585935001150314,0.0001313096170519901,4.418107989008876e-19,4.511347074593e-22,1.1614992981041632e-10,2.0890084156312453e-06,7.404652386784042e-26,7.945524576119981e-08,5.411253038160665e-19,0.0005962508484603342,1.954142675407712e-14,2.8165778639067654e-07,3.0983118396810233e-17,7.363894378422171e-06,2.143100700884078e-06,1.7783390538939215e-19,3.5679452242301217e-07,8.893526896485087e-24,6.361852855950071e-22,4.484432630313746e-25,0.0,1.729119286470126e-10,1.5322939896592162e-22,1.8860391301378157e-17,0.0,2.9262023782631248e-28,9.300894009274048e-11,5.123303372360534e-19,6.139160708545083e-22,6.655823618998595e-25,1.900899497041167e-14,2.386137501677546e-08,2.932172634482742e-23,6.900874656014752e-11,1.2246671571504692e-14,2.3940755736564413e-10,7.323519264364419e-09,0.0,4.450276413288412e-22,2.297552021457751e-10,1.4249673569531059e-31,6.196005688118677e-23,0.0,5.605841151769975e-31,2.991149936599589e-17,3.263336854044141e-09
13,0.027000000000000003,0.10620779839835653,317.7775865622547,1.1075826194832936,0.6862134867606846,1.7891715787179995e-57,0.10412722852494309,0.2070305182572869,0.0010252852386160123,9.028646387527384e-15,1.775676547147682e-07,9.167997408005664e-19,4.505193662847651e-13,4.925941101847131e-05,6.256257925809681e-07,1.0435645025596724e-06,0.00039593491192202804,0.0002241606150558233,1.5372680623211373e-18,1.3027149601124816e-21,1.8493393096646142e-10,3.5654619725888955e-06,2.2072669745171756e-25,1.4487990640436878e-07,1.3084438184629978e-18,0.0009091207320523046,4.5708584155840467e-14,5.119542267168858e-07,7.57836530040912e-17,1.4904551908243326e-05,3.296517901395416e-06,5.08488086361274e-19,6.571315749710123e-07,4.5880116067606543e-23,2.9164115585586047e-21,2.0796531472463998e-24,4.974999371193278e-20,3.4480509795560033e-10,6.593991019877791e-22,2.827047660437018e-17,0.0,1.022792896635422e-27,1.6646823649247212e-10,1.1717280760797569e-18,1.660177212049425e-21,1.8365752865963617e-24,4.728910662724194e-14,5.253934563064655e-08,9.744966793276221e-23,1.3309844783037955e-10,1.5969751129744453e-14,5.275157525959748e-10,1.6655238533293792e-08,0.0,1.0959560514017617e-21,4.818571914127691e-10,5.499738334529724e-31,2.1876697339154105e-22,0.0,1.797663581267281e-30,6.51467867002883e-17,7.259149108443198e-09
14,0.027125000000000003,0.1098121733199461,328.33495720068095,1.0712283346996694,0.6859039174527055,2.7447401274962734e-57,0.10385330840813796,0.206196862257859,0.001557445763951092,1.989265469804315e-14,2.6504536115202893e-07,2.9707469193073992e-18,7.212398460741514e-13,5.6063238376139e-05,1.021642587349724e-06,1.8131896225341901e-06,0.000609063439716333,0.0003854017752850281,6.116654024557491e-18,3.84951002410182e-21,3.024823433952405e-10,6.121911381977181e-06,7.942023304533519e-25,2.662656596170555e-07,3.3289098468576904e-18,0.001390527656735306,1.1022682818200501e-13,9.383896109157877e-07,2.094789742264962e-16,3.0491975305166042e-05,5.095098776374525e-06,1.5861683350812147e-18,1.2209119543257496e-06,3.1710514704831926e-22,1.6947156921033478e-20,1.094812577288068e-23,4.957443247801569e-19,6.947351374983948e-10,3.1742382531308577e-21,4.217357051567135e-17,0.0,3.443767271566724e-27,3.0009780925132016e-10,2.7373157768602594e-18,4.978039680742193e-21,5.570063104079189e-24,1.2392309730170184e-13,1.1711187308565463e-07,3.9303445514680197e-22,2.591130918776469e-10,2.3889044422884045e-14,1.176299826747656e-09,3.8359571803779626e-08,0.0,2.6132058640255502e-21,1.0223077709439228e-09,2.421284031079381e-30,1.1162218482798617e-21,0.0,6.1562008082275926e-30,2.044565449605564e-16,1.634949393241251e-08
15,0.027250000000000003,0.11530545038826957,344.41687300687425,1.0201938516904454,0.6854812230522892,4.0732165770564085e-57,0.1033800685177881,0.2049317379331517,0.002348478616727461,4.548552197254254e-14,3.9375671746281494e-07,1.1175436019282097e-17,1.1651512647552036e-12,6.365756654996436e-05,1.694699616795792e-06,3.1078426965011644e-06,0.0009328394277200812,0.0006585800009755238,2.9422432159453054e-17,1.154394685604794e-20,5.069722861681792e-10,1.0429937217489734e-05,3.602351515095668e-24,4.852751174054531e-07,8.97153540587483e-18,0.002113320549756178,2.7581891858851036e-13,1.7072230124341e-06,6.774192717887608e-16,6.1794527423061e-05,7.840382799680107e-06,5.623029238108482e-18,2.2511631762768785e-06,3.088592845180704e-21,1.2936359031316233e-19,6.624953695656251e-23,6.7786956528893176e-18,1.3868419871696676e-09,1.7349170295346577e-20,6.187474895994055e-17,0.0,1.1872711429225295e-26,5.364583916409296e-10,6.515811372224877e-18,1.708371887451827e-20,1.8921001240004433e-23,3.4390772642878815e-13,2.581532446638891e-07,2.073994491520947e-21,5.00011041977976e-10,4.023313732694305e-14,2.5920715387606795e-09,8.72952689500412e-08,0.0,6.068977714989646e-21,2.1472678584485944e-09,1.2326060566971928e-29,9.707344145586845e-21,0.0,2.264838644008588e-29,1.0197606075301425e-15,3.6407255829113166e-08
16,0.027375000000000003,0.12347073196268882,368.29238024489496,0.9527270931713294,0.6849315120136761,6.026912745785743e-57,0.10259313802372787,0.2030683918792212,0.0034843952879562343,1.101530416661478e-13,5.778356238436295e-07,5.0651582067312714e-17,1.9009190016092074e-12,7.198365334033925e-05,2.8419245227878364e-06,5.1839583626821e-06,0.001411062563063367,0.0011064758430873439,1.8693760469750426e-16,3.5140422341878977e-20,8.674216795028288e-10,1.743280606573331e-05,2.140111164691931e-23,8.659803677202568e-07,2.562478481238607e-17,0.003164002706047501,7.283687186875657e-13,3.0449344233546373e-06,2.6762505014686065e-15,0.000122267929089747,1.1913808222620748e-05,2.5013025784251704e-17,4.067567856021392e-06,4.3447712727548776e-20,1.3181564346652636e-18,4.750560502559967e-22,1.1415861296797481e-16,2.703832661958536e-09,1.1123690222870467e-19,8.804716312654084e-17,4.77323544637959e-19,4.627734598376839e-26,9.39186407372575e-10,1.5718589092518858e-17,6.952996053893087e-20,7.399564711565113e-23,1.0185694510330479e-12,5.538873872681328e-07,1.5090677494922956e-20,9.435334064600812e-10,7.260173692536354e-14,5.55231436483913e-09,1.9310677604533743e-07,0.0,1.380470952413572e-20,4.398102662475243e-09,7.449831717274534e-29,1.4662707649965676e-19,0.0,9.132580510353265e-29,8.546111239614056e-15,7.888294874680281e-08
17,0.027500000000000004,0.13521773714366284,402.57104774466035,0.8699591787937395,0.6842592843840084,9.13040099049542e-57,0.10134230259750954,0.20042170859758807,0.005048490349765106,2.923463427056129e-13,8.32184695207129e-07,2.8626827085378276e-16,3.1409245490353674e-12,8.092462668087103e-05,4.786044733921532e-06,8.321653559830724e-06,0.0020935870096519637,0.0018118703823382949,1.641841181650126e-15,1.0916430347848229e-19,1.5046634730746355e-09,2.832441164588005e-05,1.661596002562382e-22,1.4980782130296808e-06,7.671584232863042e-17,0.004632554111965529,2.0845244659009436e-12,5.272520034356835e-06,1.3329017827265605e-14,0.00023361095982308132,1.7752917182467665e-05,1.8747874644002128e-16,7.13142917372553e-06,8.487322349010668e-19,1.7329839281981926e-17,4.170546495953566e-21,2.0493829376011064e-15,5.092529144662195e-09,8.725164096966811e-19,1.2570219233412462e-16,1.1254202608086755e-18,2.5038427913888754e-25,1.594498311301206e-09,3.8031523962229507e-17,3.428229450888813e-19,3.42549139737291e-22,3.2244660667197977e-12,1.1431469516375298e-06,1.470169542822359e-19,1.7229854453837532e-09,1.333615374873364e-13,1.1412467508950663e-08,4.1023889469291203e-07,0.0,3.167071895083656e-20,8.685059181376083e-09,5.519343995900557e-28,3.432976258373146e-18,0.0,4.154597245131991e-28,1.161495492241323e-13,1.6433437159430462e-07
18,0.027562500000000004,0.14285611553843452,424.803363926299,0.8234433025699951,0.6838747319036015,1.140648692578724e-56,0.10044321949667845,0.19867592075926777,0.006051023839610298,5.249384732891904e-13,9.964647902030743e-07,7.790777622760813e-16,4.14766036789082e-12,8.571435216959733e-05,6.298202723797261e-06,1.0450638722517627e-05,0.002546036803276404,0.002316368131430849,5.557192909599709e-15,2.0116401698798611e-19,2.0218262103247864e-09,3.601477382267261e-05,5.374312531181853e-22,1.968390922750515e-06,1.3949379807500543e-16,0.0055869502284961,3.802819018068451e-12,6.936183161788177e-06,3.432539271527563e-14,0.0003237542686475227,2.1636830507136316e-05,9.329141497100043e-16,9.443566305822517e-06,4.288725478893298e-18,7.009144070141532e-17,1.4402192046785243e-20,1.5046305331042452e-14,7.002495915849611e-09,2.960493985189801e-18,1.7201718718735914e-16,1.3767734783696446e-18,6.833776721264977e-25,2.0739937326091056e-09,6.112559188622203e-17,8.499109340060705e-19,8.19394867048613e-22,6.160245734239757e-12,1.6520078589288038e-06,5.288155978934604e-19,2.3306189447578256e-09,1.8278160381565878e-13,1.6410021920458646e-08,6.023315455846511e-07,0.0,5.3177426381368095e-20,1.2252186107950484e-08,1.698329735092067e-27,1.942574589715141e-17,0.0,9.716262442783979e-28,5.030894175931188e-13,2.387199387886111e-07
19,0.027625000000000004,0.15187979763715945,451.01766372045125,0.774519807172941,0.6834719199294127,1.4276533559603709e-56,0.09931503029684856,0.19661403981143283,0.007207895060495198,1.0034530729490653e-12,1.1876634243410542e-06,2.3024496132729427e-15,5.5383032204330104e-12,9.062165627061123e-05,8.29282530916654e-06,1.3008303470224683e-05,0.0030826866576746954,0.002947824914530391,1.9861603503135045e-14,3.7812064601134033e-19,2.7220954466622817e-09,4.553406456731224e-05,1.8491227166160213e-21,2.5733484528514955e-06,2.6094363391476626e-16,0.006700660779362404,7.288951132120612e-12,9.083879066447673e-06,9.662812828908426e-14,0.0004472618802194339,2.6254621769474787e-05,8.985015114954857e-15,1.2451468385366825e-05,2.2870542465264248e-17,2.9569911598821687e-16,5.454559277724763e-20,8.409009345569483e-14,9.594573301277816e-09,1.3767974151150506e-17,3.0812987569641145e-16,1.4409063029485198e-18,1.8968125181859865e-24,2.6830130967186957e-09,9.991432202530987e-17,2.2428192853161544e-18,2.0864775860253215e-21,1.2187034974227548e-11,2.3838701895570884e-06,1.975783157312715e-18,3.140027463260495e-09,2.5031895163711714e-13,2.3505457430893748e-08,8.836957883127048e-07,6.625167902689218e-27,9.591900468138586e-20,1.7240433635911964e-08,5.585937479584119e-27,1.1751199426758712e-16,7.89314750145818e-15,2.400750983440319e-27,2.3503538837334317e-12,3.4635889034138825e-07
