,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.12387687529413345,298.0792185680658,1.1965898104303279,0.6241401684930988,0.0,0.18625467295551265,0.18950289198457543,4.226610842727632e-06,4.330638186955517e-18,3.558782294787768e-08,3.393781085536628e-23,9.388145101069385e-16,9.055917281625226e-05,3.4419824483431044e-09,1.3547166136110889e-09,3.250882828522448e-06,1.1235754326019743e-07,2.2050759411653214e-24,8.497648750306835e-27,6.23205639069347e-12,3.505373778477626e-09,6.722336821166566e-29,3.600667851760698e-10,2.2793131014765955e-23,4.0487880514049834e-06,1.7148407599774962e-18,1.0118655139115522e-09,5.0359226347748696e-20,4.652517932169693e-09,1.6102929136969237e-08,5.926863714985731e-24,2.7169648388120013e-09,2.1177056543196215e-28,1.924590337478321e-26,2.802563677185157e-30,2.389394953293316e-16,4.429440189095079e-13,1.0240819758845152e-27,2.692533954437032e-20,1.2314587099902443e-18,6.279264037538619e-29,3.529962396694649e-13,4.379876150385055e-23,4.0258688954361484e-26,3.71065746712787e-29,7.480099529390309e-19,8.503769674241841e-12,5.285775666137847e-29,1.974901847921022e-14,0.0,4.6532794970427e-14,1.1754123515728469e-12,0.0,2.723516906612693e-23,5.235575582583205e-13,1.9649883744942552e-36,2.334279815454857e-27,0.0,1.1821526139906553e-35,5.6367073363103e-18,3.1929685919958622e-12
11,0.026000000000000002,0.12398458227663656,298.19601934309463,1.1955503176438074,0.6241059001832053,0.0,0.1862540640215931,0.1894862168989557,1.0359279598951271e-05,1.2665246142818917e-17,8.335845953658178e-08,1.6587415207437934e-22,2.709257686455349e-15,0.00012491735087249281,8.465091139681577e-09,4.256606606914204e-09,7.997065413597343e-06,3.335161798762912e-07,1.794328578654381e-23,8.090759890979856e-26,1.516822887133149e-11,1.0471039733623334e-08,3.7360327325594214e-28,1.1948214678044556e-09,1.370695612166289e-22,1.0033395563872123e-05,1.04266190831363e-17,3.343153558370377e-09,1.4665124324563017e-19,1.806237091622925e-08,3.99277318068272e-08,4.809358701574983e-23,9.138798726626367e-09,1.7708419515286954e-27,1.6056134414609536e-25,2.721333737615884e-29,1.693237436839139e-16,1.7097932829891202e-12,9.052533994562674e-27,9.572672716597923e-20,1.2316509039415279e-18,6.357527375488154e-29,1.141988003781808e-12,2.660828806318324e-22,2.4602550715984517e-25,2.2647928447613035e-28,4.559773217810427e-18,3.7303060073340094e-11,5.647520082314752e-28,7.662073119709998e-14,0.0,2.0517665421622518e-13,5.5510131923705736e-12,0.0,2.7295802606044503e-23,2.133929464314583e-12,1.9183614984942894e-35,1.5298341493981484e-26,0.0,1.149043168916299e-34,5.720850388973269e-18,7.251010823583924e-12
12,0.026250000000000002,0.12419650055570988,298.50010575750747,1.19351033288766,0.6240493040418693,0.0,0.18625155062759702,0.18945157875447463,2.620239307013862e-05,3.83100183203339e-17,2.0128252148405852e-07,9.252377954685285e-22,7.782897674348017e-15,0.00017387523981598322,2.151205644731753e-08,1.3842615093345655e-08,2.0305491296493362e-05,1.0251667766145714e-06,1.5472446981667874e-22,7.963086418565224e-25,3.724351069734754e-11,3.239064060730046e-08,1.7769923240115843e-27,4.109198272702084e-09,8.678259806477563e-22,2.5666669327607493e-05,6.699609975033215e-17,1.144259236447054e-08,4.441859683206446e-19,7.268778920261316e-08,1.0220634327089312e-07,4.176543125633579e-22,3.186142603149821e-08,1.6133970822260214e-26,1.454121283689112e-24,2.881067591713489e-28,9.240436238159937e-17,6.8018475633311315e-12,8.616722720001678e-26,3.0391718835922564e-19,1.2323755790744439e-18,6.600185975308447e-29,3.827892299220178e-12,1.7063912077998583e-21,1.5972597223365862e-24,1.4685751616969891e-27,2.940296011125542e-17,1.696515514156302e-10,5.6530863905317425e-27,2.9210076262165914e-13,0.0,9.369506537119812e-13,2.660440575651043e-11,0.0,2.794642055915954e-23,9.042661996242767e-12,1.951212183637228e-34,1.1304370820596338e-25,0.0,1.155476103132935e-33,5.945802478689801e-18,2.6180470556569377e-11
13,0.026500000000000003,0.12464964165622654,299.2891696181123,1.1891715431194287,0.6239497332054061,0.0,0.18624239209856908,0.1893740613186357,6.705135670416956e-05,1.2423179960698666e-16,4.91908742912169e-07,5.652384074687755e-21,2.2181366777011148e-14,0.00024355509320315595,5.547930161232398e-08,4.5366320862954725e-08,5.217374566654569e-05,3.1842769826136465e-06,1.3858490025127169e-21,7.860894792230173e-24,9.204443225721785e-11,1.0123051563304274e-07,7.543233958442157e-27,1.4263681853609857e-08,5.519717550061852e-21,6.642833233656153e-05,4.3428974767931893e-16,3.952736572207234e-08,1.4545591570873317e-18,2.9475600252812804e-07,2.647396394420796e-07,3.721335963742134e-21,1.1210597780983018e-07,1.5734338735797515e-25,1.3964763844724954e-23,3.3547566896974694e-27,3.288107647382262e-17,2.7227548371229094e-11,8.87924859331365e-25,8.572259841307933e-19,1.2352615974516898e-18,7.601185015216432e-29,1.2952723866082126e-11,1.1010299249300284e-20,1.0590105440910838e-23,9.75106126936614e-27,1.9208140771715134e-16,7.766816378800505e-10,5.275400569347108e-26,1.1069047332822252e-12,0.0,4.303685433682736e-12,1.2768959064209506e-10,0.0,3.142142834498493e-23,3.8621492314611496e-11,2.0373583566490885e-33,9.03350036383335e-25,0.0,1.1717591652183157e-32,6.5696615456454026e-18,1.1429652359554593e-10
14,0.026750000000000003,0.1256829320936962,301.32426993509245,1.1793948807463215,0.6237626888069489,0.0,0.18621105161442017,0.1891913929453438,0.00017181549978222992,4.535036912267448e-16,1.204939455753948e-06,3.6658669518966275e-20,6.23063524292152e-14,0.0003423925498897876,1.444057823112571e-07,1.4794991312476565e-07,0.00013431961697518054,9.89105545619847e-06,1.3085822632442805e-20,7.633138392594642e-23,2.2971160682315825e-10,3.162719224178036e-07,3.3271934726721247e-26,4.945383103652784e-08,3.3958097855412e-20,0.00017216955215771062,2.730555233360829e-15,1.3640453373967929e-07,5.464197195999041e-18,1.1926424566677206e-06,6.87028716245555e-07,3.325769469420249e-20,3.9401355013243056e-07,1.7298345630261217e-24,1.4765377090728514e-22,4.543205409488414e-26,6.5053730159381274e-18,1.0871607675749322e-10,1.0424049378183234e-23,2.1653101460753445e-18,1.2469120424490327e-18,1.3775074025556687e-28,4.3783852788593254e-11,6.84777691043946e-20,7.01234400060623e-23,6.518217186109426e-26,1.2273456465285335e-15,3.5456530062185538e-09,4.943668679860712e-25,4.171507957478019e-12,0.0,1.9695427794794153e-11,6.10308056037693e-10,0.0,4.832378921279537e-23,1.6456762161516253e-10,2.2285381737135876e-32,7.463750318813038e-24,0.0,1.191426896608782e-31,8.477949451568975e-18,5.221909356931276e-10
15,0.026875000000000003,0.1267338807837309,303.53253173924094,1.169614674329244,0.6235995063719764,0.0,0.18616839953069345,0.1890018473670853,0.00028510622702789624,9.838510004179198e-16,1.94723026021806e-06,1.0523911080944876e-19,1.0848546314482449e-13,0.0004072083454915067,2.446163986059954e-07,2.8392337146961615e-07,0.00022365510129172375,1.8502092206555457e-05,4.684930888693322e-20,2.6621572475479563e-22,3.812265267073929e-10,5.936194679697906e-07,8.219437363705073e-26,9.931813398723973e-08,9.049445630291603e-20,0.0002877142227831879,7.343108448820601e-15,2.731372076782717e-07,1.2260763749545501e-17,2.658261344191566e-06,1.1494987907517909e-06,1.11753924814818e-19,7.985860559362251e-07,7.228397581406274e-24,5.918668838603766e-22,2.1172401233699075e-25,1.7179462798573251e-18,2.400966740924243e-10,4.444051065497518e-23,3.470418041648075e-18,1.2656653325297596e-18,2.895609055162775e-28,8.647296888201963e-11,1.8221258002240637e-19,1.988662075498033e-22,1.8693886774193023e-25,3.375248474664822e-15,8.599427594676276e-09,1.8486244384063966e-24,8.852070967655398e-12,0.0,4.7815990599789426e-11,1.5293105762459982e-09,0.0,8.056415345894973e-23,3.8021153599068313e-10,8.757473980904927e-32,2.417079919222674e-23,0.0,4.341120215293623e-31,1.1137687458716539e-17,1.2768794500773607e-09
16,0.027000000000000003,0.12853062577594956,307.43267050078884,1.1532644907751854,0.6233506055822888,0.0,0.18607895111202807,0.18867466305130506,0.00048429566741874796,2.293995834817999e-15,3.2146119279866814e-06,3.3042951756400224e-19,1.8969452395273172e-13,0.00048498295675973455,4.283356990125308e-07,5.667148432710698e-07,0.00038170567115592194,3.5958514919222295e-05,1.8854725665828829e-19,9.762927326776597e-22,6.547281195714654e-10,1.1575576640368147e-06,2.3394848437414937e-25,2.0907903870020388e-07,2.502236271182221e-19,0.0004926831233487001,2.036081356736659e-14,5.732125735745507e-07,3.063072990680721e-17,6.300897050980216e-06,1.9723383654279463e-06,3.9912883822906743e-19,1.6991378870561323e-06,3.7835466866273774e-23,2.8833592007286505e-21,1.16216106686758e-24,3.3551857063978056e-19,5.631358853182696e-10,2.218472110591687e-22,5.553639252498469e-18,1.3117682031530739e-18,8.478401897366607e-28,1.7860673116762055e-10,4.968632196758223e-19,6.03118150617994e-22,5.773949775186188e-25,9.733607265668955e-15,2.2443988271271978e-08,8.625051506739311e-24,1.983757739899347e-11,0.0,1.2495621472164392e-10,4.142278077410055e-09,0.0,1.7200207799341425e-22,9.388711037037906e-10,3.9036737384397657e-31,8.289379003503327e-23,0.0,1.7071290374486354e-30,1.7862191937225063e-17,3.3691014957554947e-09
17,0.027125000000000003,0.13160096015768138,314.24259359129326,1.1263580940829885,0.6229703286903975,0.0,0.18589569874539344,0.1881129439056016,0.0008295510581018591,5.665102104558339e-15,5.3529041248232976e-06,1.1464597864820135e-18,3.3081561001626237e-13,0.0005775474624325506,7.679987457329483e-07,1.1426935678776815e-06,0.0006580653271129091,7.08743567723535e-05,8.578770285149894e-19,3.629550249396918e-21,1.1579037936107152e-09,2.287526237953814e-06,8.026685804194191e-25,4.4708853424403e-07,7.098597004103745e-19,0.0008513731425663357,5.707901397127453e-14,1.2223511113330137e-06,8.642422301125868e-17,1.5216639755174798e-05,3.419215131235873e-06,1.4791064041903332e-18,3.674973169247792e-06,2.603412289152271e-22,1.758051051078416e-20,7.37313762824312e-24,1.0398342335242244e-19,1.3453309592947395e-09,1.276953243866564e-21,8.738976184253034e-18,1.421430136795136e-18,3.0012559527302264e-27,3.7447767089239506e-10,1.3583406757998265e-18,1.9628538825566466e-21,1.924053446357163e-24,2.9054321957127263e-14,5.977157403300627e-08,5.222980020216312e-23,4.523733476136135e-11,0.0,3.331401688252638e-10,1.1452036396443997e-08,0.0,4.271690534207696e-22,2.3638462691594013e-09,1.9705919462006057e-30,2.9814896023126075e-22,0.0,7.073293199788132e-30,3.961775981902038e-17,9.077274282042229e-09
18,0.027250000000000003,0.13679533860913026,325.91989607060884,1.0835881408228945,0.6223968416553756,0.0,0.18553158166258663,0.18716342462987873,0.0014141558035292482,1.4669839139572017e-14,8.891023718402273e-06,4.565515839310082e-18,5.735921521966861e-13,0.0006862666875245449,1.4030517791377994e-06,2.2772275414169217e-06,0.0011321132088472183,0.00013919309862543965,4.625831746911149e-18,1.3442141512249454e-20,2.107329715689288e-09,4.497867372630961e-06,3.548692093337415e-24,9.506605478823299e-07,2.0912835085059106e-18,0.0014652631908469052,1.6184371289466087e-13,2.593842730799992e-06,2.853078387541817e-16,3.6496590772177656e-05,5.9148535688358394e-06,5.765775956474219e-18,7.908553709336263e-06,2.5891178360259237e-21,1.438040608256138e-19,5.451079852097462e-23,5.025869171134889e-19,3.192170921498521e-09,8.617482540147204e-21,1.3448966881932072e-17,1.667585884463314e-18,1.1538564131947139e-26,7.807111533648042e-10,3.710412420993431e-18,7.09780323042967e-21,7.082553526224687e-24,9.037687606275994e-14,1.5781219317296902e-07,4.203678725804649e-22,1.0253651480240675e-10,2.9572905557555933e-15,8.800355864470044e-10,3.136218084374074e-08,0.0,1.1218609954601191e-21,5.906866278969089e-09,1.1488333104592644e-29,1.3041748317760938e-21,0.0,3.083878243312412e-29,1.4366905099386618e-16,2.4246176878281178e-08
19,0.027375000000000003,0.14539377000083037,345.39282567091465,1.0195059019272839,0.6215583677777049,0.0,0.18483756530014664,0.18560243610742314,0.0023690912481123005,4.038466629572534e-14,1.4573560786551365e-05,2.2142971803964304e-17,9.886085222030054e-13,0.0008114554685738133,2.6036918996166693e-06,4.401598258112141e-06,0.001921689699196486,0.0002684242437731486,3.303102449122104e-17,4.9544315895905927e-20,3.94766759673013e-09,8.664356183099244e-06,2.211694721294654e-23,1.976429228112924e-06,6.544338368531515e-18,0.0024806857786796085,4.728400864408541e-13,5.387879275699879e-06,1.1781355427289596e-15,8.53473484613911e-05,1.0094128859813159e-05,2.560895770985016e-17,1.665420247997537e-05,4.1430955665205665e-20,1.7108948298134515e-18,4.906568707647008e-22,7.604503294218859e-18,7.385974014428908e-09,7.253278665533032e-20,2.004879574107298e-17,2.1662387791206782e-18,4.704461186322532e-26,1.5916609413562519e-09,1.0182126778892006e-17,3.032710777729401e-20,2.9966637426110223e-23,2.968092562196888e-13,4.0506158145310087e-07,4.470652364527674e-21,2.2697281717787639e-10,1.7531685445666667e-14,2.257519745715577e-09,8.3390513298258e-08,0.0,2.9495450019380455e-21,1.4374317961816626e-08,7.997224131491906e-29,1.1698998917946196e-20,0.0,1.4431301024833929e-28,1.0136493926982044e-15,6.294293138644633e-08
