,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.17620246599510517,298.24403025852007,1.1878952392695488,0.6607507026689157,0.0,0.13856957601518843,0.2006084958074563,1.3559822778430987e-05,1.3762381329727638e-16,1.3972827458899387e-08,8.645332147673283e-22,2.9948312107268115e-14,3.853784876658288e-05,1.7000393795184826e-08,6.354837867344471e-09,6.438092760888208e-06,8.419236954793096e-07,3.1445023359980036e-22,7.046659328782628e-25,2.4378772442313215e-11,2.546473371525174e-08,6.005406268850592e-27,1.0318896596476427e-09,1.4464472751845108e-21,1.1595362049715832e-05,7.552819929672934e-17,4.09589461915723e-09,1.0937021343073942e-18,3.071093120264335e-08,1.4720138594653072e-07,3.587385196355589e-22,6.364798888067766e-09,2.352613016901755e-27,2.1285209423861574e-25,1.9380866625053144e-28,1.6762697831489758e-16,2.7784873166863517e-12,6.825115848035672e-26,1.1617618609398004e-18,0.0,0.0,9.253645028283149e-13,2.0247282700571997e-21,1.7867330455298132e-24,1.7293107194886844e-27,4.792421620133167e-17,1.9227391846532944e-10,1.5648518758536265e-26,4.2837385648654506e-13,1.1122217121845463e-13,1.3402654480623479e-12,2.1263025412492257e-11,1.619595658126863e-32,0.0,1.1970074928451013e-12,1.47139687519024e-34,9.917558550910794e-26,6.982281231658489e-14,8.79793403603044e-34,6.093848724794481e-18,1.589877452885392e-11
11,0.026750000000000003,0.1765694204813371,298.77003060846704,1.1854265037556675,0.6607073058629942,0.0,0.13856577979349533,0.2005632420619121,4.2625123411613054e-05,4.981285961230103e-16,4.185123208787292e-08,8.546577011137294e-21,9.127937239390818e-14,5.956792266248101e-05,5.399320855864419e-08,2.6420447097839328e-08,2.0422190552425962e-05,3.2984615433142583e-06,3.958278136376753e-21,9.395375206323344e-24,7.322538553701662e-11,1.0026663911014204e-07,3.5860945715913994e-26,4.562143196003151e-09,1.4349858639132938e-20,3.685119576965653e-05,7.551449941430922e-16,1.7989990193410618e-08,3.924195774032313e-18,1.6098109741648908e-07,4.712721313578736e-07,4.522444825797831e-21,2.856395606838203e-08,3.523260474908228e-26,3.1508735917637764e-24,3.1916559296208545e-27,7.26328800395233e-17,1.4279994214004515e-11,1.0735060342212822e-24,5.017061814409245e-18,0.0,0.0,3.970247347090094e-12,2.0186097611984917e-20,1.8120844620248215e-23,1.7574497871245132e-26,4.810856448538581e-16,1.1479215070158318e-09,2.7031325297700476e-25,2.0621378059703056e-12,1.1133661940783512e-13,8.03652951964704e-12,1.3415229280331405e-10,1.7556443899412865e-32,0.0,6.508013018635537e-12,2.068748523746311e-33,1.1242508872915892e-24,6.983484459292993e-14,1.2129182734097935e-32,6.51438656585208e-18,9.638334806793302e-11
12,0.027000000000000003,0.17766292516984036,300.45248415468416,1.1781302791108212,0.6606010523013897,0.0,0.13854710941408308,0.20042382471103376,0.00013513325769951224,2.270398396501211e-15,1.265490941529239e-07,8.787056876317449e-20,2.8086702872816804e-13,9.298108725715495e-05,1.7406983776427316e-07,1.0976269013255416e-07,6.536348217005489e-05,1.3003018487830318e-05,5.462229013029225e-20,1.2756793804020167e-22,2.23992292024803e-10,3.971195259907994e-07,2.1679341819314568e-25,2.0261110196089203e-08,1.3909216442110546e-19,0.00011811979779745269,7.380667928487357e-15,7.938930851963179e-08,1.788294773554576e-17,8.461150036127701e-07,1.5221959949738337e-06,5.689726315166506e-20,1.2876415708041147e-07,5.978478036382339e-25,5.163816781580573e-23,6.857837325228226e-26,1.5531058991835298e-17,7.360661502053024e-11,2.147300424755281e-23,1.8149845374774042e-17,0.0,0.0,1.7116427284551604e-11,1.9556654215626814e-19,1.844546039138684e-22,1.809598516432318e-25,4.719650297315273e-15,6.865459751536122e-09,4.09228257119188e-24,1.001089652096559e-11,1.1194920782890389e-13,4.822254884507774e-11,8.430101673928125e-10,2.266586350576573e-32,0.0,3.6031409676471946e-11,3.1289794127451074e-32,1.3170153565408824e-23,6.989375364847284e-14,1.7253373165880732e-31,8.051965978001764e-18,5.854318440270345e-10
13,0.027125000000000003,0.17905713406025858,302.6696939552279,1.1689569013440408,0.6604840018356799,0.0,0.13851360293704362,0.20024236048631525,0.0002564179197908765,6.142507041316259e-15,2.3313553262295104e-07,3.4137636089725087e-19,5.328202520042844e-13,0.00011699721045851684,3.3806112014311546e-07,2.4693215491216944e-07,0.00012487547289576144,2.851248198368193e-05,2.6234617525137476e-19,5.74081131433891e-22,4.2350903059526237e-10,8.732633942526598e-07,6.841265022349722e-25,4.8240353568468954e-08,4.999667837613988e-19,0.000225768456706304,2.6555553744357123e-14,1.882094093484582e-07,4.948114811696288e-17,2.2746252302025294e-06,2.925249470043342e-06,2.430687463398667e-19,3.0988298546833595e-07,3.412634685280081e-24,2.8218150756995695e-22,4.734304592483579e-25,3.9240038123905454e-18,1.9506791154803052e-10,1.3963798500004059e-22,3.498317077953682e-17,0.0,2.657824113595939e-28,3.9909999130191534e-11,6.961506624574959e-19,6.984905951937066e-22,6.957672863416497e-25,1.7419285318995117e-14,2.0327120826391756e-08,1.893462657291377e-23,2.541796309133511e-11,1.1326710544064123e-13,1.4300079909635718e-10,2.589999122616439e-09,3.1586603751477594e-32,0.0,1.0088066986250303e-10,1.595039259588881e-31,5.41606555079594e-23,7.00243742709239e-14,8.14107608039609e-31,1.0607614611468342e-17,1.7538028904872792e-09
14,0.027250000000000003,0.18190523221355293,307.26775004149675,1.1506545019601304,0.6602703889171997,0.0,0.1384263512703269,0.19986808915034063,0.0005057403384481072,1.8844720855596446e-14,4.4522936541923594e-07,1.5107658650602208e-18,1.0440302020505616e-12,0.00014775074431387286,6.907894703918834e-07,5.886751352271924e-07,0.0002484950348200191,6.629819977566588e-05,1.5245701141423514e-18,2.8558681438488476e-21,8.437154345975752e-10,2.035827779471144e-06,2.674992607750885e-24,1.2311994552441278e-07,1.911408840116928e-18,0.00044911315527143396,1.0062468705984077e-13,4.781564199979332e-07,1.6401365803819518e-16,6.6673228895407586e-06,5.859709783058741e-06,1.1564312440579482e-18,8.008680261797288e-07,2.6971532844985156e-23,2.046159213678205e-21,4.229712149066455e-24,7.869048422892862e-19,5.625264642201365e-10,1.149951671638431e-21,6.750988552922236e-17,0.0,1.963173891379059e-27,9.945277034521076e-11,2.586419640253097e-18,2.9328108364041123e-21,3.0006975647203647e-24,6.929149341197422e-14,6.648962405067554e-08,1.0490568805766293e-22,6.982363498164214e-11,1.1745719351722293e-13,4.686016970502194e-10,8.832516140872337e-09,6.193040052037255e-32,0.0,3.0980132091743526e-10,1.0022968804671049e-30,2.435113409873876e-22,7.046845616130642e-14,4.40617126131773e-30,1.8550822485725963e-17,5.8132062250952445e-09
15,0.027375000000000003,0.18767617246163545,316.665673646376,1.1152725175534381,0.6598858566204324,0.0,0.1382081177266894,0.19910863486331992,0.001006882052707525,6.222026106877143e-14,8.592881512601868e-07,7.737075585277357e-18,2.115226401392533e-12,0.0001865860186554617,1.4566410979764897e-06,1.4089188147948695e-06,0.0005005330952750595,0.00015645461502563094,1.0605045572986166e-17,1.4930186960400748e-20,1.7515268184046312e-09,4.810695565552154e-06,1.3857316206661504e-23,3.189640087540424e-07,7.554121425320743e-18,0.0009027182629119039,3.8417253068529774e-13,1.2338361641478806e-06,6.528949493897392e-16,1.9864872123301397e-05,1.1883222993521756e-05,5.987964295657222e-18,2.1026930683515293e-06,3.2749291086003317e-22,2.105476895033822e-20,4.642142875402251e-23,2.6173154492352913e-18,1.6486845461160745e-09,1.1298248461934953e-20,1.2544065604964363e-16,0.0,1.1884464974164298e-26,2.514358550093197e-10,9.55122787102478e-18,1.3706495443982058e-20,1.4507629473050343e-23,2.8604772596224125e-13,2.2104953895455383e-07,7.46437432366066e-22,1.949138323102562e-10,1.3049028407481865e-13,1.559981334021692e-09,3.0603817589768645e-08,2.315845889995306e-31,1.1460536226120667e-21,9.672572005195562e-10,7.933668378749768e-30,1.1755573893171525e-21,7.196939137481794e-14,2.66938954309935e-29,5.527299682891054e-17,1.9582788037295247e-08
16,0.027437500000000004,0.19272562396096107,324.9195684405458,1.0860521556563727,0.6595819778128608,0.0,0.13798152617530599,0.19844122813932258,0.0014417385651586787,1.2259765141042035e-13,1.2109918799262318e-06,2.0430945484534037e-17,3.1677869670096425e-12,0.00020977888496239314,2.1996493562153378e-06,2.2198932944594736e-06,0.0007228074326502252,0.0002473469062548716,3.30508137432311e-17,3.7451392981698944e-20,2.646572615519597e-09,7.603604173102991e-06,4.011186979937642e-23,5.325201498976751e-07,1.6316967549846866e-17,0.0013003207903127347,7.998652141661154e-13,2.0560983505301107e-06,1.5281310724952375e-15,3.614359016052314e-05,1.722597918984771e-05,1.5467899782413258e-17,3.5408170519121894e-06,1.5985356573472478e-21,8.963358076360252e-20,1.8792753838002616e-22,2.6354797946300015e-17,2.9690433182275164e-09,4.251322924759283e-20,1.7362016581968754e-16,0.0,3.1808756949195343e-26,4.1360813485585406e-10,1.938595023710402e-17,3.388584849243491e-20,3.629207106148258e-23,6.382353794409376e-13,4.3110499561498113e-07,2.611011659499685e-21,3.4062557344180925e-10,1.470704933546247e-13,3.0431158422225766e-09,6.129714873297037e-08,6.972980104719167e-31,1.0109714761464017e-20,1.8124845179269113e-09,2.7370727647571864e-29,3.118244655393774e-21,7.404314524686259e-14,7.519009570223604e-29,1.3684716066085492e-16,3.851701947274407e-08
17,0.027500000000000004,0.20019044488849305,337.13904975029095,1.045554804881715,0.6591726891057087,0.0,0.1376036810439177,0.19745787044760907,0.0020738542689341852,2.489878184962676e-13,1.7157285808697966e-06,6.094458749196144e-17,4.865811665206434e-12,0.0002355390631612957,3.3871417424966706e-06,3.525788976847463e-06,0.0010513660997899248,0.00039635596058238846,1.1770029241101715e-16,9.90511571679156e-20,4.094406712185734e-09,1.2167098662457162e-05,1.382350458648341e-22,9.046566164464969e-07,3.721107370703489e-17,0.0018835972877123538,1.7278407702132333e-12,3.4878664527999925e-06,4.02809200807773e-15,6.752778941776459e-05,2.5158393665460366e-05,4.4321221020389474e-17,6.075838829822824e-06,1.0464151326042053e-20,4.852601996020183e-19,8.676858908525238e-22,2.5815795198160273e-16,5.483805819802203e-09,1.8043277697897049e-19,2.390817323746274e-16,4.0797483555337376e-19,9.03939756796077e-26,6.912158542503446e-10,4.0352366157669487e-17,9.351733734464856e-20,9.997278408610054e-23,1.507331476046272e-12,8.700030132127075e-07,1.157553836976707e-20,6.086648315206525e-10,1.798791917334615e-13,6.141601102096084e-09,1.2742136895181352e-07,3.272674282161317e-30,2.935694972981178e-20,3.4988148299301033e-09,1.10087897745654e-28,1.1592659830119453e-20,7.844947993706118e-14,2.327440004645271e-28,4.826103514198951e-16,7.846813479596198e-08
18,0.027562500000000004,0.21102512458267342,354.8792742966248,0.9918728111349782,0.6586383972467026,0.0,0.13699182786730976,0.19604003840771997,0.002969476497331632,5.272106137527011e-13,2.425006342987361e-06,2.1006696766786438e-16,7.70705585202404e-12,0.0002637765708267488,5.280477484255471e-06,5.549730041216953e-06,0.0015270406871714514,0.0006347621385588563,5.02345749354278e-16,2.751250176377668e-19,6.448931051453345e-09,1.942649733093941e-05,5.868932903630208e-22,1.5353885131332333e-06,8.951191139792902e-17,0.0027188960936308376,3.892096947296241e-12,5.915681550619369e-06,1.2345987288463494e-14,0.00012630976252136543,3.669213148620827e-05,1.4605620356016986e-16,1.042663842873708e-05,9.36526556069773e-20,3.3733068085993912e-18,4.625149166926108e-21,2.8875445915918822e-15,1.0137173461816846e-08,8.76655095312194e-19,3.231171046527132e-16,2.3386623066867362e-18,2.7709288599675327e-25,1.1533710273278792e-09,8.555609452592778e-17,2.946247207909748e-19,3.075318980046968e-22,3.762372590064876e-12,1.75945898630725e-06,6.563262834798544e-20,1.0880963813704133e-09,2.428720202146549e-13,1.2413688018254517e-08,2.6548289838081045e-07,2.6229755217190327e-29,6.961881446383008e-20,6.765292495218603e-09,5.229530335163145e-28,7.915437112993688e-20,8.75386431644329e-14,7.9788094997847865e-28,2.5757687210685072e-15,1.6021237335317376e-07
19,0.027625000000000004,0.22637143083388755,379.9846579372785,0.9246311869196266,0.6579682341163696,0.0,0.13603505302211888,0.19405030122271444,0.004198636649166544,1.1916346103028022e-12,3.3960339317895115e-06,8.585890553539755e-16,1.2700778649124034e-11,0.00029424548354782564,8.276694883646395e-06,8.53956600173027e-06,0.002198100313169828,0.001004737620273999,2.749337237882193e-15,8.075699640979542e-19,1.0277641372849951e-08,3.059341732573052e-05,3.133349101152184e-21,2.5677793283742236e-06,2.2506073801951314e-16,0.0038798594727042107,9.248950306912322e-12,9.89740863700855e-06,4.5430717458895515e-14,0.0002324559693033515,5.303112441595068e-05,6.06000378184373e-16,1.764707620771633e-05,1.1350888664482065e-18,2.9752972370899354e-17,2.911151986219008e-20,3.458733172383427e-14,1.843959991179413e-08,4.994756248780255e-18,4.279423504531609e-16,5.45036960523249e-18,9.792830884390002e-25,1.8962865842323117e-09,1.827381619882734e-16,1.0793530671049787e-18,1.0748978811765734e-21,9.929914120701917e-12,3.49344132532926e-06,4.677027245432779e-19,1.915858420009174e-09,3.591773695338404e-13,2.4605575117257344e-08,5.424931505839967e-07,3.735020963374021e-28,1.519834843586547e-19,1.2860036713904455e-08,3.010695460322226e-27,1.0036576637807035e-18,1.055754448874255e-13,3.0947202096916097e-27,2.1067713917474137e-14,3.2106678283030746e-07
