,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.1379535859417099,298.14582856293686,1.1952273887120364,0.6284088256155819,0.0,0.18068127457824348,0.1907951846704549,7.80462203471062e-06,1.4648329717148142e-17,4.84683483288979e-08,1.449076904980776e-22,3.1964488794505725e-15,9.345711120031521e-05,7.220643581372235e-09,3.2920328532968743e-09,5.656375828371739e-06,2.70085683231354e-07,1.6532170292704528e-23,6.699978456775627e-26,1.3768222432964178e-11,8.68372720677805e-09,4.330719080763005e-28,8.425611642151635e-10,1.3770816764688825e-22,7.390181990849339e-06,1.0000520080982651e-17,2.546827952603258e-09,1.6224691211933185e-19,1.3773416613728795e-08,4.549750879382257e-08,4.2007880369860786e-23,6.367180838811128e-09,1.040504413676942e-27,9.442603879116976e-26,2.168892837055559e-29,9.287320728636584e-17,1.4758746045734213e-12,7.106482773337205e-27,1.2789954904888484e-19,0.0,0.0,8.164784401755922e-13,2.5684819778748055e-22,2.354840080473719e-25,2.1857331098921827e-28,4.525907549021667e-18,3.862280623018721e-11,6.179311182655145e-28,7.194682305479555e-14,8.084047654985337e-14,2.334532809363899e-13,5.648311631567901e-12,0.0,0.0,1.3377484651354055e-12,1.57200896872825e-35,1.4145149429573786e-26,0.0,9.433266802268997e-35,5.723600714367209e-18,4.676200309159909e-12
11,0.026250000000000002,0.1381242167663194,298.35503729271466,1.1937508727258064,0.6283663459795058,0.0,0.18067984269435997,0.19077045423590394,1.8855858129594505e-05,4.466127373442379e-17,1.1240401074181415e-07,7.787561548574466e-22,9.373838869650139e-15,0.00013161627803949,1.7534051228424427e-08,9.951091183716971e-09,1.3717937829596716e-05,7.768573413441114e-07,1.3278585566787255e-22,6.217709765891683e-25,3.1966658325489726e-11,2.5115715399504946e-08,2.1486656399204227e-27,2.6809918387412985e-09,8.102098585022608e-22,1.803194367382588e-05,5.956301963799108e-17,8.066867054474491e-09,4.935320822086007e-19,5.056142292069323e-08,1.1114139068455347e-07,3.3607764407901817e-22,2.0512546968695668e-08,8.298917593023127e-27,7.499553823329131e-25,2.1381361091064633e-28,5.62597520327501e-17,5.2059132932483025e-12,6.225960056504569e-26,3.8658348693903553e-19,0.0,0.0,2.538000190644832e-12,1.5277951243860504e-21,1.4137428711546722e-24,1.3084832904977336e-27,2.7111788703800207e-17,1.5903956497018497e-10,5.468695799047335e-27,2.602916984206169e-13,8.085698084564351e-14,9.621126229279474e-13,2.245301957180163e-11,0.0,0.0,5.1480691235198e-12,1.5009776023546726e-34,9.221728469906044e-26,0.0,8.936999450508873e-34,5.877586251901187e-18,1.9464637687779484e-11
12,0.026500000000000003,0.1385042200289625,298.9355774203127,1.1904756715562492,0.6282893918620538,0.0,0.1806737935308348,0.19071249591630202,4.930252951656852e-05,1.4680547453868385e-16,2.805044570002935e-07,5.064480614260973e-21,2.7499017120799072e-14,0.0001877560405019902,4.619614632239462e-08,3.3578213902311406e-08,3.6031659087146894e-05,2.479587458572233e-06,1.2498838633997329e-21,6.509033426145078e-24,8.005511317309547e-11,8.066448633422065e-08,9.826160891322436e-27,9.59858706486928e-09,5.456865709064908e-21,4.768690383677678e-05,4.0780900759187843e-16,2.873125329637083e-08,1.6311234567070243e-18,2.127667087870411e-07,2.943475606579932e-07,3.1543596494130434e-21,7.447963081347885e-08,8.373384065880951e-26,7.480353239479386e-24,2.590873001075739e-27,2.3108985476277223e-17,2.1419536582826237e-11,6.7843175062182525e-25,1.1779110488906354e-18,0.0,0.0,8.847952284125279e-12,1.0424878668787715e-20,9.850451360565728e-24,9.116848876210734e-27,1.8701286008012091e-16,7.59762514057478e-10,5.54950879809886e-26,1.0312781390418757e-12,8.092098955557408e-14,4.609897321223364e-12,1.1030016057376317e-10,0.0,0.0,2.286383199613524e-11,1.6471794008228665e-33,7.709062054355086e-25,0.0,9.59789323216492e-33,6.3260470431521955e-18,9.436472784922007e-11
13,0.026750000000000003,0.13941770980633242,300.5385345112822,1.182675462627888,0.628139241637024,0.0,0.18065078877061425,0.19056789193897317,0.00013282806981837852,5.520761443422096e-16,7.20878514217558e-07,3.6657562274417064e-20,8.004845405068579e-14,0.00027012172191885793,1.261778955023534e-07,1.1669436520687341e-07,9.757444068532459e-05,8.178104150318597e-06,1.2900850855279114e-20,6.990971150090484e-23,2.0828883107958226e-10,2.6764755878320793e-07,4.555311460860514e-26,3.5515944376975984e-08,3.7873235961808493e-20,0.00012998915494995532,2.8877027796271735e-15,1.0576770147312265e-07,6.264290627140901e-18,9.248804909460395e-07,8.038335306213878e-07,3.10945833487906e-20,2.7951892427495544e-07,9.928499905945413e-25,8.597694801927849e-23,3.816179043898929e-26,5.22611760138848e-18,9.15918964119295e-11,8.86351863489268e-24,3.2856681067037974e-18,0.0,1.9492693433289947e-29,3.187561893945999e-11,7.317621178564063e-20,7.270655303960919e-23,6.778023282256887e-26,1.3461439973330249e-15,3.743678040198442e-09,5.776601791053554e-25,4.1738740333358995e-12,8.119506995064971e-14,2.27803590618544e-11,5.674737397785778e-10,0.0,0.0,1.0487392880117859e-10,1.9524361779471753e-32,7.027090092010624e-24,0.0,1.0733165809988163e-31,7.739216133720986e-18,4.720381802762839e-10
14,0.027000000000000003,0.14172055569665223,304.9188531739246,1.1634579318772367,0.6278273522706036,0.0,0.1805684238421835,0.19019515855139285,0.00035925523425884285,2.4747232846943546e-15,1.8628059636069994e-06,2.8719229921522562e-19,2.291961642325434e-13,0.0003900091869248526,3.5167550492052616e-07,4.0290407228171034e-07,0.0002656214308634214,2.7040088671381786e-05,1.4946977330111297e-19,7.364548516360939e-22,5.581825852995393e-10,8.896030706794628e-07,2.6296045792354338e-25,1.3146080756954842e-07,2.5339262204919773e-19,0.00035581592843153407,1.9649157804817385e-14,3.896549612610289e-07,3.01035050001956e-17,4.013946253732901e-06,2.2065166046793522e-06,3.0663308313683076e-19,1.0495692285515303e-06,1.5334923997584208e-23,1.2226622522932477e-21,7.2068056589496715e-25,5.917990797078445e-19,3.9166979934022367e-10,1.4530495784328166e-22,8.223059780921526e-18,0.0,4.7518102449161295e-28,1.1490368420483164e-10,4.875684779823798e-19,5.483745735040347e-22,5.237085429087985e-25,9.518356584660522e-15,1.838567558910683e-08,6.964011319746906e-24,1.6832306162548588e-11,8.240286997193768e-14,1.1209897980091344e-10,2.9173857310512434e-09,0.0,0.0,4.799583539618112e-10,2.5958661455739024e-31,6.395165199122164e-23,0.0,1.2292744743213517e-30,1.3283638824652842e-17,2.3531527100860232e-09
15,0.027125000000000003,0.1442357241184418,309.893831450921,1.143169667644936,0.6275342917853808,2.0518224097418696e-45,0.1804518425825725,0.18978290900089723,0.0006148366057674466,6.1096406963741084e-15,3.104902935513497e-06,9.581899752094718e-19,4.058291428529333e-13,0.0004700686949681314,6.280983024737766e-07,7.960243697818786e-07,0.0004570369935346102,5.254444574421001e-05,6.354660274639711e-19,2.7158224623608457e-21,9.853674193107598e-10,1.7332798437797604e-06,8.422944310866987e-25,2.749316055415181e-07,7.202874993935612e-19,0.0006136629810464566,5.572610324927216e-14,8.12647456598584e-07,8.134601157655518e-17,9.35990899891235e-06,3.8159382190523585e-06,1.1074961179468394e-18,2.2170366577125343e-06,8.878943446027472e-23,6.466739809990286e-21,4.2706941257172985e-24,1.303778797540677e-19,9.041590639663942e-10,7.87490831171835e-22,1.3233972787882131e-17,0.0,1.9216881709306315e-27,2.3608141050892215e-10,1.3551132280722806e-18,1.7379404068796926e-21,1.697203303556535e-24,2.833068975102945e-14,4.6797770307914945e-08,3.4549450691450123e-23,3.729161202258118e-11,8.45516673012852e-14,2.854359757763805e-10,7.678804763255962e-09,0.0,0.0,1.161709329248414e-09,1.2145074079986065e-30,2.1854664990439767e-22,0.0,4.9311533534930674e-30,2.4084539156226392e-17,6.054498772515486e-09
16,0.027250000000000003,0.14872593928593927,318.9384366768698,1.108656000630926,0.6270699356679882,4.705698351929431e-45,0.1802016877388702,0.18904541394800925,0.001074347948245352,1.6165532912463546e-14,5.278787332072827e-06,3.7326962351323355e-18,7.255747642991678e-13,0.000566573556513962,1.1684704077479932e-06,1.627027838917136e-06,0.0008050471412101188,0.00010592450400849146,3.2710983960592544e-18,1.0609749083879385e-20,1.8218250208083888e-09,3.500737236407765e-06,3.4510126276316776e-24,6.014194571400975e-07,2.1802183826786606e-18,0.0010821139414587812,1.6470664068898461e-13,1.7730835020684349e-06,2.5867073705539354e-16,2.3164219411452905e-05,6.759403350522708e-06,4.376816339728739e-18,4.907558863612293e-06,7.697946128102004e-22,4.7926662572196585e-20,3.131538043613263e-23,3.2001966475456956e-19,2.2121628174811148e-09,5.2323339074435624e-21,2.1198828847392363e-17,1.2451919942537411e-20,8.114965381069791e-27,5.061182231047152e-10,3.882496344330953e-18,6.232578537992776e-21,6.2382866116209014e-24,9.065644558433388e-14,1.2789335493810273e-07,2.451249725566232e-22,8.708514274149712e-11,9.026490648609972e-14,7.804140961165672e-10,2.1796159737736742e-08,0.0,0.0,2.9990948642434406e-09,6.953716805202477e-30,8.343207284068964e-22,0.0,2.2068481090675598e-29,6.774053759910768e-17,1.6748993086392283e-08
17,0.027375000000000003,0.15660912025976703,334.98508812853765,1.0528499557775945,0.6263513467645309,7.917002819318257e-45,0.17968615130596388,0.18775726044929908,0.001874068455289467,4.5155612544577966e-14,8.981525516806724e-06,1.7736252960703763e-17,1.3045134918153644e-12,0.0006807519447386258,2.2362178987914593e-06,3.303126692633758e-06,0.0014210575358285988,0.00021429347695523014,2.1719839246678178e-17,4.246078127516953e-20,3.5051033297448263e-09,7.0822192224608005e-06,1.9675910942360236e-23,1.319567232327928e-06,7.076201952409379e-18,0.0019072804387980692,5.042065059196004e-13,3.8838066461019e-06,1.0157873076371608e-15,5.759471457799564e-05,1.2000025948031339e-05,1.925488296428645e-17,1.0908395162777711e-05,1.1123962784578652e-20,5.355117817028752e-19,2.8331753097864482e-22,4.5400744088380924e-18,5.436589172282468e-09,4.300829537718287e-20,3.313329596169485e-17,6.139507702991224e-19,3.539099663813244e-26,1.0876408517361657e-09,1.1306709940879132e-17,2.6401408082416804e-20,2.6616504800896897e-23,3.0968599985411105e-13,3.5117451701857015e-07,2.493123216272668e-21,2.042240895655905e-10,1.0494535415271942e-13,2.142372425288257e-09,6.214584361477134e-08,8.436256763526343e-32,1.4103236941003235e-21,7.779904335427276e-09,4.934165230494091e-29,4.778196911563917e-21,2.7672849118795015e-15,1.0893259982389757e-28,3.6963158835812226e-16,4.6551231037867834e-08
18,0.027437500000000004,0.1626840156295693,347.40120539264456,1.013534764708037,0.6258498402496826,9.836115106938364e-45,0.17923128378616915,0.18675868444491975,0.0024883376961501364,8.128728542814738e-14,1.1788647692073378e-05,4.506944539307454e-17,1.7886946563052195e-12,0.000745812274184053,3.193378309383934e-06,4.733488867587827e-06,0.0019034545614007852,0.00030926764157562965,6.86587304013907e-17,8.982067341860937e-20,5.062360895139995e-09,1.0207968611160648e-05,5.944008498909644e-23,1.991642446779948e-06,1.3760470779076096e-17,0.002548476835892858,9.39634079280507e-13,5.86003509127333e-06,2.368383711140725e-15,9.351744991026886e-05,1.612361130117644e-05,4.611754273071468e-17,1.659849455345946e-05,5.768036289766468e-20,2.3131178328962536e-18,1.020609951540242e-21,4.5300600192295447e-17,8.766634666010746e-09,1.482590203143571e-19,4.1807090892557443e-17,1.1582799381208564e-18,7.928556773331832e-26,1.6218789675397406e-09,2.0216407361606953e-17,6.239935938473749e-20,6.211760343973184e-23,6.208437474872101e-13,6.050390826594617e-07,1.001982823368371e-20,3.2042593733505124e-10,1.2064178853170115e-13,3.6871266432309453e-09,1.095426790655445e-07,8.05357305759084e-31,4.264905792045986e-21,1.2954463462741795e-08,1.5359238922049998e-28,1.869354872565437e-20,6.372529636253729e-15,2.6719323313917714e-28,1.2332189023891257e-15,8.079502875837217e-08
19,0.027500000000000004,0.17080783059931656,364.02784682431746,0.9653298977936884,0.6252352467554162,1.1984316999053787e-44,0.17856455439887609,0.18542579049005584,0.003299069930698862,1.5381612579610424e-13,1.5472344939470667e-05,1.2829810714203645e-16,2.472104198451368e-12,0.0008155706901194792,4.616905301565733e-06,6.779621404422473e-06,0.002552388680659005,0.00044822319355892543,2.5857732848079164e-16,1.9598656326309083e-19,7.425224293409973e-09,1.4756520585898883e-05,2.11227880795084e-22,3.0241382353649876e-06,2.7871262398163115e-17,0.0034033440477221075,1.821760911154716e-12,8.900313110708579e-06,6.24716585646579e-15,0.0001536784468223561,2.169056394141598e-05,1.2807088072766879e-16,2.5439875141472387e-05,3.7374921763481413e-19,1.1966852845853762e-17,4.182082178403522e-21,4.07878406828272e-16,1.4297020793942648e-08,5.86020167313848e-19,5.2342460888303107e-17,1.951535093574606e-18,1.8970964105909064e-25,2.4305504261308496e-09,3.675772838346079e-17,1.6326983007921206e-19,1.5813322057093037e-22,1.3029825904569985e-12,1.0604929219851121e-06,4.6523837671870525e-20,5.074086652889426e-10,1.4744599234657187e-13,6.45209444489778e-09,1.9683730324168885e-07,9.419411263910554e-30,9.554081362055037e-21,2.1878466790039543e-08,5.362163775468654e-28,1.1377154627413744e-19,1.295532542210477e-14,7.032133323844352e-28,5.4400134423613786e-15,1.4275649670740932e-07
20,0.027562500000000004,0.18147436096482453,385.85582269982365,0.9085906399991945,0.6245010194265515,1.4402527348482653e-44,0.1776108520566833,0.18367948261903172,0.0043452195977167025,3.121025817049707e-13,2.021908685067246e-05,4.1461912856881347e-16,3.446010637841183e-12,0.0008895953989510254,6.721744370677639e-06,9.613610920003699e-06,0.003409570754423494,0.0006471226201195436,1.1718402068210707e-15,4.3920593481898e-19,1.1006084570693871e-08,2.1217650005233286e-05,8.912892143406395e-22,4.570683794881342e-06,5.833978780942073e-17,0.004519107562851129,3.69844314566382e-12,1.3465505993583795e-05,1.8964871688042313e-14,0.00025176023446383877,2.906940406786224e-05,4.548033490951805e-16,3.884628788534338e-05,2.9593305651636146e-18,7.261397670064112e-17,1.9747488103207723e-20,3.848432150653173e-15,2.3238538344043047e-08,2.69208008088543e-18,6.578208084535302e-17,2.9824522248340494e-18,5.084007607826617e-25,3.6239161708332134e-09,6.745110180243468e-17,4.756983127156331e-19,4.423596050545916e-22,2.8590505886102868e-12,1.8544037017229009e-06,2.461058323697971e-19,8.006172449365798e-10,1.9188094989498921e-13,1.125245924187335e-08,3.529097332278806e-07,1.415207702090627e-28,1.9332463602134542e-20,3.6848672498126394e-08,2.1100196284368086e-27,9.809888735561078e-19,2.4623923062737723e-14,1.993016000060166e-27,3.140747464133472e-14,2.516610078234232e-07
