,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.11712446684831172,298.11842415256444,1.1966126987502157,0.621986766444694,4.933796255771416e-41,0.18903735227041182,0.18884707158013508,6.2709117535086875e-06,4.5149594387484066e-18,5.945831294974348e-08,5.31819916404339e-23,9.547451708971134e-16,0.0001112070108969682,4.683404132404145e-09,2.1718841532992473e-09,4.967904600938454e-06,1.70614355649957e-07,3.727857396560309e-24,1.4683432568825465e-26,8.32483173996753e-12,5.29676187453168e-09,8.551579836348726e-29,6.117130620800443e-10,3.4958574488033024e-23,6.088012102476584e-06,2.695038461972821e-18,1.649776551654462e-09,5.407309258141519e-20,8.040986587427129e-09,1.8644421834457972e-08,1.0116555120886156e-23,4.66368186743034e-09,4.980176571966728e-28,4.5226508462764733e-26,4.949270647760357e-30,3.5892935975283477e-17,7.101355747731586e-13,1.9941807689848005e-27,3.491883747155414e-20,4.6801035853881626e-18,2.3963374487007462e-28,5.877448290447361e-13,6.860238356477899e-23,6.335736002960126e-26,5.6780534786339e-29,1.1534310757591058e-18,1.3562842390976211e-11,1.0416588359626475e-28,0.0,0.0,6.707936198166842e-14,1.732518229634794e-12,4.468380855850327e-32,6.090289915096826e-26,1.0131097984771112e-12,3.437418374877374e-36,3.730167237863759e-27,1.9695045567905246e-13,2.0649079679617383e-35,5.645381655493296e-18,3.910742124338251e-12
11,0.026000000000000002,0.11725441075856696,298.2833058322836,1.1952865914962185,0.6219452976133274,4.916585545325634e-41,0.18903622844266413,0.18882536895198684,1.4865729314895818e-05,1.3058779787787855e-17,1.3483362166477954e-07,2.448781344869259e-22,2.715808827824736e-15,0.00015108062614698268,1.1141923115018966e-08,6.5624242501818555e-09,1.1816686260325927e-05,4.876708492384093e-07,2.8345451036704106e-23,1.3262713156614325e-25,1.9287316224153955e-11,1.523506195721245e-08,4.208206157715959e-28,1.9505973065733275e-09,1.9587335119601295e-22,1.4589534942754802e-05,1.5287686068702574e-17,5.236738583919766e-09,1.5566538310582477e-19,2.991948116826088e-08,4.469153818228372e-08,7.695063881663756e-23,1.50708535927069e-08,3.887322421285728e-27,3.518773718907628e-25,4.6333062403019036e-29,2.2902698269178577e-17,2.660587363091063e-12,1.6307291575011237e-26,1.0538708039600533e-19,4.680418492890733e-18,2.4374361478744317e-28,1.8280616023941324e-12,3.887051298321625e-22,3.617180038793065e-25,3.304215452490961e-28,6.5617648382821764e-18,5.508445996039559e-11,9.140060076671203e-28,5.163190928169106e-14,0.0,2.8293662777442004e-13,8.593496576355162e-12,4.568186664841524e-32,2.551167134957386e-25,3.974290126506873e-12,3.1858460112760416e-35,2.4216802433957294e-26,1.969622861416751e-13,1.9019667878836063e-34,5.764711272023108e-18,1.0305110932088216e-11
12,0.026250000000000002,0.11751028640131406,298.6980356608952,1.1926838962764221,0.6218769173723991,4.926130116022894e-41,0.1890321703331106,0.18878042651153548,3.632969759366529e-05,3.924050291072749e-17,3.148615164647219e-07,1.281422342757968e-21,7.669178648492712e-15,0.00020696801662320368,2.737223782629375e-08,2.0507181356241283e-08,2.8982241824885486e-05,1.442466327318816e-06,2.29429292618577e-22,1.2342828620046403e-24,4.553653488474586e-11,4.534773784242817e-08,1.8068195053633965e-27,6.4434917205258894e-09,1.1515585113111628e-21,3.605489367372168e-05,9.133684363222093e-17,1.7216557024136034e-08,4.689083219176433e-19,1.1537990584555023e-07,1.1048429329755806e-07,6.294243664676719e-22,5.045763159406138e-08,3.321175350467405e-26,2.982089985868602e-24,4.710338814769576e-28,1.0643295715954889e-17,1.0181560093189025e-11,1.450034823801519e-25,3.0134341157436957e-19,4.6812988932466596e-18,2.5485842701398947e-28,5.888446747959737e-12,2.3163682538802892e-21,2.190113437333961e-24,2.006254168821376e-27,3.938681094431353e-17,2.3778669306251633e-10,8.01347747430044e-27,3.3778710607458143e-13,0.0,1.236017400417754e-12,4.018208807289923e-11,4.831783580161856e-32,1.1454111604773927e-24,1.614768606273175e-11,3.0764670950207884e-34,1.7054888947298773e-25,1.9698170711501151e-13,1.808433872848135e-33,6.075819890110729e-18,3.885740667862091e-11
13,0.026500000000000003,0.1180529484304259,299.7371332510503,1.187201428063796,0.6217570224669597,5.041853863763278e-41,0.18901850179850202,0.18868117615540192,8.979260631801792e-05,1.269963837756236e-16,7.439071347527403e-07,7.339593648025621e-21,2.140639076135052e-14,0.0002851773103382553,6.82819939949416e-08,6.455660170182223e-08,7.191275442271133e-05,4.310785022807858e-06,1.9399003733136657e-21,1.1466233501330783e-23,1.087861421666829e-10,1.3634751613536512e-07,7.252250581700563e-27,2.1480018251235342e-08,6.782553863254135e-21,9.011770921425508e-05,5.488076778292061e-16,5.712399701563726e-08,1.5383960215439759e-18,4.4830323412732704e-07,2.763113696964539e-07,5.288745520217007e-21,1.7047106664401685e-07,3.076636639120186e-25,2.7076317277791045e-23,5.294914466069684e-27,3.036622611277081e-18,3.910423197304463e-11,1.4097154261882668e-24,7.836677922805505e-19,4.684151311092823e-18,2.8938763594177344e-28,1.91449425088555e-11,1.383600138730501e-20,1.354449372769947e-23,1.2449454526693427e-26,2.3915314285182805e-16,1.039563353829776e-09,6.825357650662647e-26,1.3757747511761355e-12,0.0,5.430385168997854e-12,1.8521065524929052e-10,5.566399967754751e-32,5.215331923165149e-24,6.605645612199515e-11,3.05929619225618e-33,1.2874487949801337e-24,1.9701835386532875e-13,1.7309721578996457e-32,6.927078356186216e-18,1.6599667113607718e-10
14,0.026750000000000003,0.11926792455987907,302.32193908701015,1.1751075183099515,0.621533916580371,5.455754584349258e-41,0.18897447465341372,0.18845261128592633,0.00022206625877775157,4.612474445749498e-16,1.7605920298810842e-06,4.4882414294051753e-20,5.856544261332259e-14,0.0003941571383864494,1.7211588662657308e-07,2.0199684886221147e-07,0.00017867890779350496,1.287373805209921e-05,1.742853861715354e-20,1.0400395570788978e-22,2.6344316531851314e-10,4.094880355523483e-07,3.1718524602732504e-26,7.145962999226675e-08,3.8584622960300535e-20,0.00022540662431947363,3.1888717372828686e-15,1.8918895612977994e-07,5.806786698964113e-18,1.736359511947033e-06,6.919183825791801e-07,4.444707895864234e-20,5.748121662096891e-07,3.298211493677252e-24,2.763455279422636e-22,6.944301965358601e-26,4.730153897851671e-19,1.4956414673938666e-10,1.5738097155665842e-23,1.8553515173692576e-18,4.6941735092374085e-18,4.33423665212392e-28,6.212716659899182e-11,7.933183430989411e-20,8.395035915150148e-23,7.813048628401777e-26,1.421105235630652e-15,4.533550826443943e-09,6.202641269415281e-25,5.115444331290825e-12,0.0,2.3744842940346207e-11,8.463139834126034e-10,7.915294852965072e-32,2.3693759246285547e-23,2.6925714176070174e-10,3.2098782470401666e-32,9.9841117557604e-24,1.9710394183832645e-13,1.657721013496444e-31,9.561809287377948e-18,7.2813386653962e-10
15,0.026875000000000003,0.12047509238711612,305.03551509133604,1.1633329134512693,0.6213421708208624,5.901168273850087e-41,0.18891737420094987,0.1882215664240023,0.0003605072288914594,9.880091167873275e-16,2.7864748087977937e-06,1.2481259137647416e-19,9.997525958740727e-14,0.00046458775256733476,2.863559823863017e-07,3.7711611653923914e-07,0.00029109583541300554,2.3472372510500197e-05,6.063106536608356e-20,3.457254943672883e-22,4.305569529216418e-10,7.489764522854546e-07,7.88741029328835e-26,1.3957067345820833e-07,9.812129027912579e-20,0.0003684841488361168,8.168006006078652e-15,3.6850531728271277e-07,1.2995564596560058e-17,3.7529304996657335e-06,1.1325044749031996e-06,1.4322736584637916e-19,1.1328295955706314e-06,1.3738881585028754e-23,1.0943678885546418e-21,3.1472631385203352e-25,1.0600722990187445e-19,3.204528371605019e-10,6.488218811517552e-23,2.8790847929039076e-18,4.708657567695801e-18,7.105223144618419e-28,1.1939368276600754e-10,2.0069750374032077e-19,2.2928767545438134e-22,2.1621742973229416e-25,3.739691566098469e-15,1.0638189156875332e-08,2.349942980337796e-24,1.0600473372925418e-11,0.0,5.576810856442281e-11,2.050555978304617e-09,1.1427903045701516e-31,5.725703103509155e-23,6.026746997210449e-10,1.2290882555961765e-31,3.1005365188542596e-23,1.9720970127762994e-13,5.798571314626853e-31,1.3334007434932597e-17,1.723544146030197e-09
16,0.027000000000000003,0.12249193524589433,309.6961558711011,1.144178577447213,0.6210548393956177,6.608309682001367e-41,0.18880220685427382,0.18783255476482102,0.0005971653520654381,2.257245384492501e-15,4.492240771163875e-06,3.80890163556773e-19,1.7093711885288897e-13,0.0005481194081027637,4.915730949841334e-07,7.288897422759729e-07,0.0004845685961275318,4.427878276146639e-05,2.3760445627662514e-19,1.2000508382078464e-21,7.27491505173806e-10,1.4171464153282243e-06,2.2767061084592328e-25,2.843728133278764e-07,2.587299602955503e-19,0.0006152579447062728,2.151113969950472e-14,7.487123837782342e-07,3.233270531475634e-17,8.5789558564212e-06,1.8949210765561922e-06,4.886782229155187e-19,2.3323849343277603e-06,7.253424253220745e-23,5.308649885987964e-21,1.66880380104551e-24,3.146352928562411e-20,7.252226304295228e-10,3.121884309267787e-22,4.456994426124301e-18,4.741366084571073e-18,1.5913454253490147e-27,2.3883079112882277e-10,5.1870553303055375e-19,6.709935799280714e-22,6.451703970260127e-25,1.0305497791061531e-14,2.6704513077805512e-08,1.1297986484161974e-23,2.301420187610992e-11,0.0,1.401443917278876e-10,5.337240394657174e-09,2.1283824788103847e-31,1.4855879949999964e-22,1.4335821900973806e-09,5.336280412584538e-31,1.0239558393538438e-22,1.9744585598489198e-13,2.1793320308994467e-30,2.3285963761329658e-17,4.373994147633983e-09
17,0.027125000000000003,0.12584992198699638,317.599310048218,1.1136491544991298,0.6206255568374464,7.592226473028667e-41,0.18857529939919432,0.18718282641943246,0.0009953164231235696,5.4390875773097455e-15,7.291045326410831e-06,1.2959305326295052e-18,2.908792075202234e-13,0.0006463012630150727,8.635127744554634e-07,1.419683642765091e-06,0.0008132113675703886,8.451445994737067e-05,1.0636219725305391e-18,4.210110579797685e-21,1.2656365085428764e-09,2.710758437150289e-06,7.99961884057492e-25,5.870776727635994e-07,7.038868680583817e-19,0.001034461194931473,5.744727436768871e-14,1.5419476211287349e-06,9.116609910162026e-17,1.9931041651090366e-05,3.1970240018719185e-06,1.7376875469360914e-18,4.869564134177372e-06,5.11486868125122e-22,3.261654507859121e-20,1.0224740019503844e-23,7.88123813929192e-20,1.6675438921586454e-09,1.741546048605712e-21,6.801670824493577e-18,4.8119160206130345e-18,4.668964306984026e-27,4.837495432335729e-10,1.3477302378064784e-18,2.1249456665693393e-21,2.0883316474108783e-24,2.950019966284879e-14,6.823562772914663e-08,7.048099312473603e-23,5.063920721830506e-11,0.0,3.58407470745011e-10,1.4144587177179881e-08,5.928141628001039e-31,3.927091833221407e-22,3.4683329871189916e-09,2.6255467534270203e-30,3.693667216522156e-22,1.980038767735533e-13,8.622068517442368e-30,5.772979605489138e-17,1.1304971224788115e-08
18,0.027250000000000003,0.13137051762055657,330.7399769336807,1.0668502718637944,0.6199950683021536,8.729768285545047e-41,0.1881419469199434,0.1861167362092534,0.0016485481876976707,1.3822288298619786e-14,1.178859094781404e-05,5.1183493334630216e-18,4.911943281487301e-13,0.0007601050990789939,1.545070083062356e-06,2.7294476529604576e-06,0.0013601006312716104,0.00016050251127032575,5.765180944847437e-18,1.471009400958999e-20,2.265168554101724e-09,5.15119793574776e-06,3.669588119423358e-24,1.2032923170291142e-06,2.0054311097890236e-18,0.0017297721319967313,1.5636130786410622e-13,3.1552573906494116e-06,3.0418381140887516e-16,4.5916345384263296e-05,5.375387506222949e-06,6.610557406512294e-18,1.0100471292549088e-05,5.2571399820398166e-21,2.7053932385912585e-19,7.36538407780599e-23,6.436191182898476e-19,3.8022386014380955e-09,1.1592956313097971e-20,1.0180959183896204e-17,4.950643661025242e-18,1.6316432644935318e-26,9.72742859341621e-10,3.520843233980893e-18,7.56733073876572e-21,7.518831233296496e-24,8.852772573092098e-14,1.725836831412363e-07,5.732463057996799e-22,1.1050005521338523e-10,0.0,9.067136642113515e-10,3.7070844010127905e-08,2.9861139511399254e-30,1.0291071290092297e-21,8.315020159465683e-09,1.4887326813943227e-29,1.850272914039997e-21,1.9934737031158957e-13,3.5922921252569743e-29,2.372276671691306e-16,2.891896294105974e-08
19,0.027375000000000003,0.1402325649485646,351.9592653359094,0.9994303738577206,0.6190997976689179,9.701710321086106e-41,0.18734814290980284,0.18441765433932306,0.0026813881339056056,3.8093061298442656e-14,1.8798794083821653e-05,2.4837081191085595e-17,8.229172256808099e-13,0.000889418519298589,2.8060050808551337e-06,5.088890394282091e-06,0.002243117612329805,0.0002990929349637794,4.235896305873516e-17,5.121184666057619e-20,4.166399674598636e-09,9.582499518035875e-06,2.3991187488498075e-23,2.4094188418198523e-06,6.087143036138841e-18,0.002843324310167987,4.424842458850186e-13,6.31514837415261e-06,1.2883906823695012e-15,0.00010304079012682772,8.91088644708695e-06,3.0069474199978855e-17,2.048481223113149e-05,8.559710963350345e-20,3.2231515346849195e-18,6.573963065927809e-22,9.868360880628589e-18,8.446214233929075e-09,9.872755979886498e-20,1.478308335274119e-17,5.174792194414666e-18,6.658270265109686e-26,1.911216659822453e-09,9.276183747962762e-18,3.209055716894018e-20,3.126096505733698e-23,2.8174180409038233e-13,4.2390162167122393e-07,6.0259695014992284e-21,2.3519879029991316e-10,0.0,2.2249589316443136e-09,9.422614325698333e-08,3.2801539945582584e-29,2.6360982597705897e-21,1.9394340923600968e-08,1.0030396454812013e-28,2.1196389561624228e-20,2.0253490086293343e-13,1.609119354897297e-28,1.8584235905418816e-15,7.181830727029641e-08
