,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.08614140665706331,306.07837620817656,1.150032706543263,0.6910050012131874,0.0,0.09865896889768368,0.2092892279926025,0.0004183372514837891,9.454530932810274e-16,5.3203012209815084e-08,5.090532119784759e-20,9.563230553971572e-14,2.6951837876443716e-05,1.7364802224422813e-07,2.875754000258744e-07,0.00015248488475029864,7.596302767125022e-05,5.812097864799159e-20,6.05204758011359e-23,3.4757532759886285e-11,9.876913018979428e-07,6.374637595699854e-27,3.2100828572033916e-08,1.0632549296816537e-19,0.00036730489600968457,3.666140636107688e-15,1.1176859838131135e-07,6.04863928473446e-18,3.1102632868133195e-06,8.615540493505617e-07,2.6096575064469105e-20,1.3205672300524965e-07,9.558466425085296e-25,7.471754626485686e-23,3.242430383729202e-26,0.0,4.6644498646387344e-11,1.253326948929698e-23,6.492324070627872e-18,2.951595336514915e-20,5.398056710950149e-29,4.2968322067651195e-11,9.843123104518364e-20,1.0335979354314755e-22,1.1025936776453696e-25,3.628616689168797e-15,6.506743475789609e-09,3.995267844335843e-24,2.7334180763891318e-11,0.0,6.934612428422092e-11,2.32398824566041e-09,0.0,1.1151798428714506e-22,8.409669593518459e-11,1.4273268143486727e-32,1.0689627165977175e-23,0.0,6.511887728659573e-32,1.682934736519279e-17,1.0015294762034913e-09
11,0.026750000000000003,0.088318477745208,313.6512767335137,1.1216841481751774,0.6907538732795465,0.0,0.09851177098648925,0.20869873133403788,0.0008048121567193183,2.969813503316408e-15,9.947021781107453e-08,2.415895008559123e-19,2.018204475446938e-13,3.333906712719023e-05,3.5575106221677567e-07,6.74118340276009e-07,0.0002973619555453944,0.00017302234528227735,3.709862022764984e-19,3.1718882081804993e-22,7.019574366730712e-11,2.250672158187345e-06,2.9543741403056994e-26,8.008808669543214e-08,4.109157964034108e-19,0.0007123829099052552,1.3684867985380535e-14,2.7749865150583386e-07,2.199316833156761e-17,8.910496897985275e-06,1.691485918513936e-06,1.2655530899815233e-19,3.3380489677302525e-07,9.398822105318585e-24,6.416878097517646e-22,3.118706698498421e-25,0.0,1.3074588176204237e-10,1.0930051319766004e-22,1.2324859344560447e-17,6.560248268835408e-20,2.962719405620259e-28,1.0452026613062245e-10,3.574216256670619e-19,4.54850908456858e-22,5.012660256986655e-25,1.4490715298444032e-14,2.0763920001869704e-08,2.2249024596242732e-23,7.345642551531432e-11,0.0,2.215397424446494e-10,7.724506451728321e-09,0.0,3.7138032570789925e-22,2.5237003748919313e-10,1.0592524736405971e-31,6.336391101870562e-23,0.0,3.8638757104818014e-31,4.106143725906976e-17,3.2376291656507777e-09
12,0.026875000000000003,0.09018541613321503,320.1471089547585,1.0984640497913016,0.6905563608627007,0.0,0.09836173745367147,0.208187275439175,0.0011333910714418347,5.6593330500983124e-15,1.3804038894260523e-07,5.982672976672258e-19,3.0085567535762715e-13,3.712976647185622e-05,5.298468041678245e-07,1.057635993982407e-06,0.00042259013357856594,0.00026855640979743056,1.0831844808811055e-18,7.735969946388734e-22,1.0466794231436415e-10,3.4914097442526025e-06,7.799642195477701e-26,1.3105903771453226e-07,8.678036354802175e-19,0.001008269608824461,2.796247291873561e-14,4.529916929588062e-07,4.787756651801727e-17,1.586220601163994e-05,2.41290686963483e-06,3.089701145739744e-19,5.507737076238705e-07,3.908904868133653e-23,2.388467812776399e-21,1.149784635746063e-24,1.9167052121920454e-20,2.2980451352747156e-10,3.774247436947123e-22,1.7310754081597482e-17,1.0655654053988236e-19,7.608537843003249e-28,1.6846456159674525e-10,7.154563442305341e-19,1.0660920731472665e-21,1.1927629188009398e-24,3.129589552413804e-14,3.955143460337181e-08,6.219411597416654e-23,1.257308292900985e-10,0.0,4.220497809747456e-10,1.5101134068474806e-08,0.0,7.289495258115282e-22,4.6237514871629315e-10,3.371741271289289e-31,2.0611249724861154e-22,0.0,1.0380981013946804e-30,8.53190903247093e-17,6.218060297223346e-09
13,0.027000000000000003,0.09291115215335315,329.62944060672453,1.0662384031390932,0.6902910390370248,0.0,0.0981138292688317,0.20743925128201718,0.0016060622114083645,1.1151701876818409e-14,1.9285008374614388e-07,1.6454314585652411e-18,4.5178587281159153e-13,4.133643414628901e-05,8.064027816142009e-07,1.680654545104084e-06,0.0006056489037713128,0.00042296811140496996,3.582505454525344e-18,1.9459041226459746e-21,1.6014878371699626e-10,5.490573126994706e-06,2.4002011496803385e-25,2.1848299888304945e-07,1.9290841610471322e-18,0.00143717812014799,5.921313182403845e-14,7.534839732634686e-07,1.154736080845684e-16,2.9021355075415013e-05,3.472041600769072e-06,8.215284431046944e-19,9.269502839443329e-07,2.0802460126083237e-22,1.0896035211413347e-20,4.77062697424405e-24,1.6867962624036535e-19,4.1463907227308407e-10,1.4496313367809093e-21,2.4387000556005234e-17,1.8018988457411266e-19,2.0697515263542873e-27,2.7617605131600403e-10,1.4728598810231362e-18,2.742240927923432e-21,3.0899169091413726e-24,7.123313542152016e-14,7.801805411399446e-08,2.0612061063374071e-22,2.2026401001148248e-10,0.0,8.325191683041129e-10,3.0662457444957435e-08,0.0,1.4886034868331213e-21,8.733888361488997e-10,1.2042825027535514e-30,9.291368757773633e-22,0.0,2.9761771439052503e-30,2.3557306849281117e-16,1.2378536382103182e-08
14,0.027125000000000003,0.09683530993433359,343.27291874267127,1.023030128263626,0.6899448918721617,0.0,0.09771372276451129,0.20636415835330665,0.002272521668586878,2.277103251176396e-14,2.6946792821173314e-07,5.110130977159044e-18,6.826223808450957e-13,4.5956226939537046e-05,1.2479795335509682e-06,2.665984718360215e-06,0.000868929161993173,0.0006678342915922489,1.3907541408120635e-17,4.990009605885576e-21,2.5060209179141083e-10,8.644917125978142e-06,8.854646561220687e-25,3.652108525853165e-07,4.518929036404784e-18,0.002047346069184915,1.3015125561056056e-13,1.2574675020996027e-06,3.156295095799373e-16,5.3373537274198945e-05,5.001762187403142e-06,2.438507796281358e-18,1.5656888675363443e-06,1.4519243617702981e-21,6.184920441675959e-20,2.2353306260586338e-23,1.7430035465576413e-18,7.518338394001879e-10,6.2258169082743006e-21,3.409449429056884e-17,3.051125195546658e-19,6.0110982316472406e-27,4.537038292501934e-10,3.103384079218938e-18,7.880575371990662e-21,8.799476813264953e-24,1.7088229011068628e-13,1.5491554017547257e-07,8.478159421536774e-22,3.8750814314758986e-10,0.0,1.6522807650199371e-09,6.269450510211215e-08,0.0,3.077218764875803e-21,1.659431030353206e-09,4.840124334449332e-30,6.193021606306296e-21,0.0,9.08537273349025e-30,9.201350329040288e-16,2.4809321118390725e-08
15,0.027250000000000003,0.10237972182485035,362.52926018799803,0.9676275590057393,0.6895099793620506,0.0,0.09708615461613293,0.2048528402723235,0.0031885045439223932,4.8743665563497455e-14,3.7435570562331165e-07,1.8306820914764263e-17,1.037632556904734e-12,5.096442748042632e-05,1.9551109349315344e-06,4.171410040020899e-06,0.001239808213974112,0.0010467804020677966,6.675355146385537e-17,1.2983398093770787e-20,3.9963910687897294e-10,1.349003697721716e-05,4.0132609651726946e-24,6.046996629231189e-07,1.1134642191536806e-17,0.0028948730265506754,2.993420075857347e-13,2.0805523045460205e-06,1.0042529220268572e-15,9.714276468564892e-05,7.1655042880750375e-06,8.58617148941346e-18,2.621537189139601e-06,1.3451638437800171e-20,4.395456936925043e-19,1.1998170082070624e-22,2.2661098852597034e-17,1.3493386505630565e-09,3.037560055096986e-20,4.678570798145966e-17,4.971242607676391e-19,1.957415450339707e-26,7.382320515590424e-10,6.65356734745688e-18,2.5828749093517352e-20,2.796808995239844e-23,4.333838838482725e-13,3.0395237229302056e-07,4.4815156845555846e-21,6.751468411566685e-10,0.0,3.2373428895882445e-09,1.2656830662786558e-07,0.0,6.371238042114805e-21,3.1184533768692052e-09,2.215772296036063e-29,6.118593167046612e-20,0.0,2.9765840886691367e-29,5.283530753167351e-15,4.9123052148892926e-08
16,0.027375000000000003,0.11002881891042536,389.05221504232424,0.90035902913194,0.6889884366628295,0.0,0.09613401694266943,0.20278382567339828,0.004409449510669761,1.1213822873566208e-13,5.143963136048447e-07,7.760349765819853e-17,1.5892272702653413e-12,5.6313225473414287e-05,3.085277066841189e-06,6.376395386360124e-06,0.0017493835282540223,0.0016161793136585333,4.091981732521155e-16,3.428780267645756e-20,6.464205010190234e-10,2.069476989654353e-05,2.2565594574191814e-23,9.825979066768796e-07,2.871083553931935e-17,0.004038897142367696,7.328477920350726e-13,3.382073047442647e-06,3.818294059470061e-15,0.00017305813171774185,1.0150155025736295e-05,4.247844497304762e-17,4.3109299087536266e-06,1.621642329001665e-19,3.839542911141079e-18,7.550412268938209e-22,3.239787152878794e-16,2.371185144171302e-09,1.7300158702763858e-19,6.354974737737405e-17,7.39445453682437e-19,7.877134232137917e-26,1.1790571345689004e-09,1.443391596379078e-17,9.824594745415842e-20,1.0119916597287488e-22,1.1695928412050757e-12,5.820479797537251e-07,3.0358954221435975e-20,1.1531322781505732e-09,0.0,6.180737372754886e-09,2.490658709075693e-07,0.0,1.3384049177886424e-20,5.729437494353468e-09,1.1772173341755396e-28,8.492572536689486e-19,0.0,1.063066128972634e-28,4.4145823641815176e-14,9.489693650838543e-08
17,0.027500000000000004,0.12028638207365219,424.5385087366437,0.8235798465006106,0.6883967378788315,0.0,0.09474133025961304,0.20003368174461159,0.005982332332168842,2.880111415635074e-13,6.962295004864898e-07,3.998789329568529e-16,2.4613878461568226e-12,6.193645620080039e-05,4.875267414981049e-06,9.452730812538944e-06,0.0024302022749527496,0.002443731811957006,3.0913593143190445e-15,9.21602359139192e-20,1.0538803899196425e-09,3.102415422555082e-05,1.5427035730133995e-22,1.556485343960508e-06,7.76827904395472e-17,0.005534771946422629,1.967730098962766e-12,5.366085504901193e-06,1.7758777677452863e-14,0.00029947540025374156,1.4152817550357072e-05,5.840583323360507e-16,6.9158178166899915e-06,2.3853620162874517e-18,3.909272173744041e-17,5.724233532387537e-21,4.5787061852049915e-15,4.049285436408684e-09,1.289933164651315e-18,9.995069553366657e-17,9.080264905093254e-19,3.9964409971109713e-25,1.8363342879360108e-09,3.186068005018209e-17,4.380851641120987e-19,4.2518998455291835e-22,3.4011293075172935e-12,1.0787982461006975e-06,2.4993176418625285e-19,1.9169361769697526e-09,0.0,1.1387517474805267e-08,4.736773043536074e-07,0.0,3.022251979996354e-20,1.0209781028506028e-08,7.329209026599928e-28,1.5041910975013265e-17,0.0,4.2063083476842905e-28,4.981540319688007e-13,1.7736889033350086e-07
18,0.027625000000000004,0.13361789457280984,470.5190546478589,0.7414084704353328,0.6877669022457215,0.0,0.092779467731154,0.19648795220633,0.007938933370236803,8.669542367769987e-13,9.256230584000982e-07,2.5196973123445636e-15,3.875978974532094e-12,6.775972777812569e-05,7.663310216996838e-06,1.352347658320015e-05,0.0033136882526026905,0.0036051555378344164,2.6044205472529928e-14,2.5305071155623605e-19,1.7198173418466996e-09,4.5279084777283966e-05,1.2152173357672382e-21,2.393524203947484e-06,2.2512860544527675e-16,0.007427728807748898,5.9825365565223875e-12,8.275598623462177e-06,1.0383866086236346e-13,0.0005010452858197997,1.9365513941866463e-05,3.661968581800109e-14,1.0778133657682076e-05,3.8621112552564165e-17,4.267815685555609e-16,5.3760235715043695e-20,5.830044689672858e-14,6.688616653227391e-09,3.2331004247291546e-17,3.1598065929292833e-16,7.136853112750848e-19,1.8327013880985102e-24,2.777597671733754e-09,7.306271848203248e-17,2.273872376638885e-18,2.0814873014191678e-21,1.072788291156946e-11,1.9254260053993824e-06,2.172177473948223e-18,3.087818144974394e-09,6.471830179346808e-14,2.0077707973611425e-08,8.660965740498672e-07,0.0,8.08166877112344e-20,1.7557963333933507e-08,5.234403575064262e-27,2.9750328094818966e-16,0.0,1.888028375033083e-27,6.661161447088861e-12,3.1910920256241063e-07
19,0.027687500000000004,0.14164045392753552,498.09678471089745,0.6994148578466513,0.6874430837500812,0.0,0.09148892727348354,0.1943054659612615,0.009107041493990805,1.8063152492287557e-12,1.064538987383762e-06,7.038801143789727e-15,5.015140180078879e-12,7.081516289572801e-05,9.676515213112543e-06,1.602960025439566e-05,0.003860606828695642,0.0043677507564114405,7.77206863708931e-14,4.378991359246959e-19,2.2245914199145227e-09,5.449784956148321e-05,3.978981837884714e-21,2.9586006593077824e-06,4.099122068204067e-16,0.008574513738694618,1.125119800880383e-11,1.025013815413606e-05,3.0349191438000624e-13,0.0006470554498543139,2.2601167600329658e-05,3.855289296225655e-13,1.3422117500990433e-05,1.5987391753866918e-16,1.4441465511574996e-15,2.0298218827157222e-19,2.867326750496768e-13,8.57954516480696e-09,3.6290771245809076e-16,8.015649281503626e-16,4.860175205256607e-19,3.2597005361156395e-24,3.4037591595173395e-09,1.1562310550849422e-16,5.5785957370420805e-18,4.9740619475025485e-21,2.0267657004898576e-11,2.5716990110167566e-06,6.412821513216699e-18,3.910165127029793e-09,1.3275236788397862e-13,2.643253756235984e-08,1.1716810554580245e-06,0.0,1.6408828792712302e-19,2.2994646001571426e-08,1.5031716741623017e-26,1.3528202767277642e-15,0.0,4.9579891383578024e-27,2.502493626952687e-11,4.280668258525043e-07
