,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.15736676817782752,298.4821330782831,1.184906432621561,0.669428826674979,1.8072900846241325e-49,0.1272443647800021,0.2032291092879944,2.64538270263596e-05,1.9292575597600468e-16,1.6451910896184342e-08,1.994513382706157e-21,3.948355707771719e-14,3.4695765550931396e-05,2.7619623486257214e-08,1.350391496977735e-08,1.1502698934645899e-05,2.0548671626917503e-06,8.956496496674289e-22,1.69823557546369e-24,2.976210470336768e-11,5.406479812384525e-08,7.515136540119429e-27,1.967278855392129e-09,3.7956343830949944e-21,2.256400314886263e-05,1.7950180044956077e-16,7.75249759695126e-09,1.3953383863666979e-18,7.302658626739605e-08,2.2216937309794913e-07,8.73932012951041e-22,1.1008895694154418e-08,6.668709043102946e-27,6.005666268764658e-25,4.663406417226282e-28,0.0,4.869916803888838e-12,1.767932804002903e-25,2.1331481599369023e-18,3.1458277025102675e-18,1.681306956097511e-28,1.8457088075241394e-12,4.859021874230115e-21,4.2691877958997374e-24,4.187225805235469e-27,1.2538095217567123e-16,3.971185075741554e-10,6.051567971940047e-26,1.0987116681802945e-12,0.0,2.9932084174317944e-12,5.455071246546213e-11,0.0,0.0,2.562925465650332e-12,3.392117558676812e-34,2.472268621007674e-25,0.0,2.0101665699168485e-33,6.3636226860094845e-18,3.5480175005137044e-11
11,0.026750000000000003,0.15789367854952185,299.39699320077693,1.1809522614923686,0.6693726988831267,7.576560827357164e-49,0.12723610706784397,0.203155019468701,7.647671284338192e-05,7.033430777532574e-16,4.5457357633130386e-08,1.7161093317418453e-20,1.1283044394477439e-13,5.139342147556461e-05,8.094724509238243e-08,5.1114348890260025e-08,3.358837711024082e-05,7.356446199193427e-06,9.848691946023339e-21,1.9412858137381663e-23,7.904194305626092e-11,1.9439028440533018e-07,3.660893929023382e-26,7.917298530535377e-09,3.1856700421231025e-20,6.589937672328889e-05,1.5140866311145764e-15,3.099335331203133e-08,5.06851084710145e-18,3.4712024419654726e-07,6.545628749957111e-07,9.203937063225726e-21,4.4959957976130837e-08,8.684134533265824e-26,7.675752755667151e-24,7.11850586891557e-27,0.0,2.3698390099643066e-11,2.5434646423949143e-24,7.631052494548027e-18,3.1522608409943505e-18,1.969763236153913e-28,7.2106356112316485e-12,4.0789513129356346e-20,3.6845313034593435e-23,3.635473739074381e-26,1.0670668109921419e-15,2.132647578055623e-09,7.987481043205122e-25,4.59307390495976e-12,0.0,1.6224831501876398e-11,3.1099902161884683e-10,0.0,0.0,1.2630316228497052e-11,4.152193938006698e-33,2.3549680290454666e-24,0.0,2.3787596623581007e-32,7.14459696746785e-18,1.9584968052482958e-10
12,0.027000000000000003,0.1593924617666571,302.08537166262556,1.169847663030643,0.6692352668893169,1.9727744487691534e-48,0.12720159604235037,0.2029392671933815,0.00022268896202955885,3.241713081509001e-15,1.2665894528301757e-07,1.5506855915623253e-19,3.2568504427150553e-13,7.674514209531496e-05,2.413492164589275e-07,1.9287162743240747e-07,9.886594795193194e-05,2.647141578591725e-05,1.2166070179739387e-19,2.2502879376392367e-22,2.2112926719038569e-10,7.021720554051969e-07,2.110807638553969e-25,3.1965528060119796e-08,2.6223240979071605e-19,0.0001938841476905344,1.2480414329594692e-14,1.2434435151965447e-07,2.391726028910995e-17,1.6520692560293417e-06,1.943742513590388e-06,9.716352537170366e-20,1.8421075071125775e-07,1.3530288242570116e-24,1.134458690479504e-22,1.443494107664607e-25,0.0,1.1155044192610635e-10,4.75589655135034e-23,2.3656134979051292e-17,3.1832443506002443e-18,4.066232621064405e-28,2.8269152024070498e-11,3.317782492806418e-19,3.2328559716171176e-22,3.2524061744735547e-25,8.942844324468424e-15,1.1504912992636623e-08,9.732787672985924e-24,2.0013342155674384e-11,0.0,8.786288102793522e-11,1.7628170917587497e-09,0.0,0.0,6.322432854219422e-11,5.624848317006453e-32,2.3050591123005513e-23,0.0,2.9287120035974557e-31,9.998741223999238e-18,1.075023425401673e-09
13,0.027125000000000003,0.16119195519856633,305.36192229767937,1.1567878858991714,0.6690885821557258,2.8605636314144195e-48,0.1271463789589346,0.2026761155162969,0.0003998122539694035,8.537296672078399e-15,2.2144554723604728e-07,5.573963413560451e-19,5.940238461171306e-13,9.428207696497994e-05,4.47331736113634e-07,4.0526751372314025e-07,0.00017888186793735963,5.450287936525788e-05,5.454849816611598e-19,9.092086117682345e-22,4.001412596962451e-10,1.448655432160026e-06,6.696703079186229e-25,7.109870951165002e-08,8.480896110603797e-19,0.00035045956725683364,4.009534876226678e-14,2.7544710144948085e-07,6.617248258607557e-17,4.1244736806144405e-06,3.5363588890688417e-06,3.722535609357794e-19,4.139966799263443e-07,7.529090689774388e-24,5.934041610892956e-22,9.306796970913103e-25,0.0,2.748965932147325e-10,2.8747650642781964e-22,4.2397561177800816e-17,3.2413735755443037e-18,1.0300550817943752e-27,6.162234079013981e-11,1.0505145048176294e-18,1.1179650877202887e-21,1.1483605296477494e-24,2.9775605568020036e-14,3.148483626026294e-08,4.0659802414656145e-23,4.723712159595675e-11,0.0,2.407665181761246e-10,4.998114872731493e-09,0.0,0.0,1.640490236178788e-10,2.6978755048980572e-31,8.487906375002265e-23,0.0,1.259510640419134e-30,1.494035212500858e-17,2.9759225903534307e-09
14,0.027250000000000003,0.16465692046770186,311.71344607303746,1.1324449892581288,0.6688330615599033,3.79789329210137e-48,0.12701522942561402,0.20216637980710767,0.0007392558240884873,2.4627232507687757e-14,3.980369420772775e-07,2.3047807346805828e-18,1.1153838661960385e-12,0.00011605091556744808,8.672493889396725e-07,8.91299549779756e-07,0.00033416090243329043,0.00011768754828674218,2.9296420076996885e-18,4.001676960883352e-21,7.613133124572722e-10,3.1326354350275097e-06,2.6572624671396527e-24,1.6743788696222387e-07,2.919530254758979e-18,0.0006532383429313835,1.3497364126795608e-13,6.459637825740709e-07,2.1556345832815403e-16,1.107785896966091e-05,6.646963637807731e-06,1.5863255019484383e-18,9.869354005102945e-07,5.988316850032219e-23,4.2076367004158035e-21,7.525848789353817e-24,0.0,7.267138991429065e-10,2.1281911601737338e-21,7.612059347727032e-17,3.4033461553950944e-18,3.8697097166888094e-27,1.4182050926311613e-10,3.451479449302551e-18,4.3231602463810965e-21,4.575212841814441e-24,1.0683289194893606e-13,9.387003474463143e-08,2.0700346370708372e-22,1.1920211670921855e-10,0.0,7.188238470565417e-10,1.5506966666951556e-08,0.0,0.0,4.605545589806071e-10,1.6011612372148905e-30,3.482847722662215e-22,0.0,6.167539029777061e-30,3.176752009988819e-17,8.986262048410988e-09
15,0.027375000000000003,0.171233806888354,323.81292491150776,1.088949155951238,0.6684003255975861,4.4956037992392864e-48,0.12671579538470606,0.2012008964184133,0.0013724183661453955,7.476501308888747e-14,7.196027204205856e-07,1.1303315461364402e-17,2.1596624818252307e-12,0.00014263548823031157,1.7319377614445072e-06,1.9575918744489237e-06,0.0006288336917149285,0.00025656984750271444,1.892230305335772e-17,1.843999261952083e-20,1.5098475453387454e-09,6.828699283093484e-06,1.4176764590585876e-23,3.98090391988155e-07,1.0596684488758853e-17,0.0012239385324038503,4.638182061529409e-13,1.5305297149884351e-06,8.435965334708525e-16,3.008829827178484e-05,1.2587582355974743e-05,7.530933599646455e-18,2.3776407907633498e-06,7.635054737473245e-22,4.370442413777667e-20,7.396650439992295e-23,4.370136360867394e-18,1.9416124565039394e-09,1.861970818587524e-20,1.3294275577651717e-16,3.831932842786996e-18,1.8193415116465965e-26,3.293237478179474e-10,1.1410940968763965e-17,1.9158312945713838e-20,2.0813257625969435e-23,4.033945283806363e-13,2.8305177842879606e-07,1.4096808456068886e-21,3.042243193190327e-10,0.0,2.1692404967718867e-09,4.864246413762157e-08,0.0,0.0,1.3079230398271005e-09,1.2022944804146327e-29,1.7872277975091914e-21,0.0,3.3887450601946793e-29,1.231453868809057e-16,2.7440615378088264e-08
16,0.027437500000000004,0.17665613370244743,333.7993410860213,1.0555246992837637,0.6680774391818155,4.643743253691371e-48,0.12642800657453587,0.20040156263767944,0.0018878602216112024,1.3993929166391585e-13,9.77169130586749e-07,2.917709097979146e-17,3.141871363829416e-12,0.00015812183912376358,2.5341984661550705e-06,2.9333132592936895e-06,0.0008733570664212509,0.0003869039643910206,5.684073279740043e-17,4.2879909854664256e-20,2.2213707343779294e-09,1.0285113074854053e-05,4.143426785807622e-23,6.306163058346036e-07,2.1909366194287267e-17,0.0016933314990309934,9.154729390089045e-13,2.4210702366578227e-06,1.9539239822957565e-15,5.162156419433306e-05,1.754339228245961e-05,1.8712645327061036e-17,3.7980597635008183e-06,3.784288877575549e-21,1.8500116126815464e-19,2.789224263985491e-22,4.589127211876462e-17,3.297653854367702e-09,6.529512648145414e-20,1.779706168614896e-16,4.282004011486358e-18,4.452356723309659e-26,5.144365211404789e-10,2.1856813150688568e-17,4.6269574575051845e-20,5.03372307502386e-23,8.573018843669427e-13,5.178801523234158e-07,4.800852154419216e-21,5.028057572391002e-10,0.0,3.968052639532799e-09,9.12205399066246e-08,0.0,0.0,2.305993566892002e-09,3.97122770706696e-29,5.7710379343455565e-21,0.0,8.984722345362575e-29,3.4980685665993707e-16,5.0602614787625414e-08
17,0.027500000000000004,0.18430060929034398,347.87940567752037,1.0117433468985537,0.667662890101329,4.601855910419508e-48,0.12597688094416093,0.1992790165485654,0.0026000044561673807,2.7014049937360994e-13,1.330025106729397e-06,8.464546709782049e-17,4.666828914134071e-12,0.00017500356643132032,3.7666321559884357e-06,4.409086940514397e-06,0.001217675112934683,0.0005884230885741037,1.972612729053576e-16,1.0427650093858357e-19,3.3325092745133277e-09,1.560333659816702e-05,1.4258268710173254e-22,1.0102791884263883e-06,4.7589457191592024e-17,0.0023479050153211306,1.876156669366153e-12,3.875056238740812e-06,5.086931028859529e-15,9.024727068774231e-05,2.454980723725494e-05,5.2071383953393744e-17,6.143952358646682e-06,2.4423552273960274e-20,9.706900377757061e-19,1.1882910874561166e-21,4.309205401405409e-16,5.700848749079844e-09,2.5648966898962795e-19,2.3616429257271354e-16,5.032585843764209e-18,1.183620945758455e-25,8.116085446216946e-10,4.2797970784728497e-17,1.2445480251205408e-19,1.3342279453635775e-22,1.918428201078056e-12,9.717629551028446e-07,2.028558867193735e-20,8.438664557466074e-10,0.0,7.441593358238677e-09,1.7588413046918996e-07,0.0,0.0,4.154141250062529e-09,1.5050162040251348e-28,2.948663594660972e-20,0.0,2.595874262580104e-28,1.3762771433613086e-15,9.577961157751367e-08
18,0.027562500000000004,0.19488154528510582,367.35476261945297,0.9568115717288147,0.6671473217565702,4.363189298105166e-48,0.12528871305473088,0.19773493572354156,0.0035602653182328064,5.459608103332729e-13,1.8038995981951596e-06,2.809847718031609e-16,7.107101984921663e-12,0.00019318593037928724,5.651651979379205e-06,6.562959848189046e-06,0.0016930454971558649,0.0008928239754324884,8.290164058027166e-16,2.645461664120021e-19,5.070612900077583e-09,2.3578824930081158e-05,5.899630994387547e-22,1.6138393258248347e-06,1.0803644345212904e-16,0.0032401302695108667,4.016105137518747e-12,6.189143368728289e-06,1.526135722876426e-14,0.00015761484840650001,3.4260708433752566e-05,1.7047175917464e-16,9.919879928369954e-06,2.0503617163618686e-19,6.2806831014293446e-18,5.7911225602904955e-21,4.3930109646555744e-15,9.842246442291495e-09,1.144426006001411e-18,3.0777988394005303e-16,6.189556951353126e-18,3.5201973554425753e-25,1.2760573764078428e-09,8.499435206066143e-17,3.7840587444859005e-19,3.921190291574087e-22,4.514495886922974e-12,1.8232419821063626e-06,1.0631890704313525e-19,1.413962202224801e-09,0.0,1.3943867945414742e-08,3.39146877662001e-07,0.0,2.841297597856323e-20,7.479331277326126e-09,6.6227642886999775e-28,2.473367832552606e-19,0.0,8.23989017270097e-28,7.692404799534194e-15,1.8128747593359252e-07
19,0.027625000000000004,0.20919583018325513,393.66317510323057,0.8913414708646937,0.6665301850503593,3.9407682501701297e-48,0.12427105156866523,0.19566212093911922,0.004818647835804454,1.1830722665250116e-12,2.425632388578373e-06,1.0875787778361068e-15,1.1175100546953445e-11,0.00021250509937657434,8.508856935922244e-06,9.57563642224224e-06,0.002334286393635501,0.0013401156360108386,4.3730473666955666e-15,7.031173843020467e-19,7.780072848396823e-09,3.5181767802367476e-05,2.9489443101879255e-21,2.543369206108166e-06,2.53943130852812e-16,0.004424219647154913,9.083621056291509e-12,9.762052450597113e-06,5.390565278225038e-14,0.0002712347077405619,4.7409255342293614e-05,7.307939271295273e-16,1.58144037271309e-05,2.1756602141400404e-18,4.882362349296562e-17,3.286856060543219e-20,4.584048848682783e-14,1.6744424088864927e-08,5.912028856542099e-18,4.0210933349110853e-16,7.733562745388443e-18,1.251680844581735e-24,1.9792117736667747e-09,1.6968041903062982e-16,1.3119420646996041e-18,1.2935147149940577e-21,1.1178760231552281e-11,3.3643785197332244e-06,6.739183440969907e-19,2.3365976547697683e-09,1.0664072426635154e-13,2.5662700954522682e-08,6.425808327673427e-07,1.1894050148356535e-28,1.1428336430062421e-19,1.3259155259402663e-08,3.445020329620846e-27,3.0202222225350983e-18,8.724858468909867e-15,2.9201912025244414e-27,5.993433916772383e-14,3.373934402316421e-07
