,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.0935990443491227,303.7383105233326,1.1595349553351046,0.6888887164404296,4.088827862217678e-40,0.10155551337841934,0.20879976788205454,0.00030042775983554775,7.766753328204552e-16,4.650071208346341e-08,3.542954476250595e-20,8.868117608013947e-14,2.8372743624038498e-05,1.4211949630017472e-07,2.0066373686274022e-07,0.00011124235843292472,4.921614555580091e-05,3.517769099120227e-20,4.1189115068633694e-23,3.5691739050730325e-11,7.109195181830017e-07,6.64488105086959e-27,2.3298071785794663e-08,7.653912324701878e-20,0.0002626950152735724,2.754343044869139e-15,8.2142570122591e-08,4.866868813427904e-18,1.970790238219189e-06,7.654311012813255e-07,1.8287287935324168e-20,9.92340084747998e-08,4.8073974187418e-25,3.9232361737500206e-23,1.889796938251282e-26,0.0,3.994097929918552e-11,7.370965107705745e-24,6.3993487540758794e-18,0.0,0.0,2.968281178727696e-11,7.448310365371914e-20,7.376392012571124e-23,7.731754970710319e-26,2.5823564636165457e-15,4.743519901420173e-09,2.6594705814134026e-24,1.9013947988261298e-11,3.5213577398359585e-13,4.931111071767801e-11,1.5194795243873442e-09,3.4759701179998113e-31,8.915382368030404e-23,5.5767791457363886e-11,8.91280731675893e-33,6.557011348385675e-24,6.696423583903531e-13,4.387695132793438e-32,1.2619850974774411e-17,6.833970514950836e-10
11,0.026750000000000003,0.09548377039394279,309.71582056489495,1.136647240094522,0.6886769370951733,3.971065471207923e-40,0.10144862142785525,0.20833174279243166,0.0006100951711572029,2.5659516945664952e-15,9.151808412186734e-08,1.7734266907836447e-19,1.9581855927911772e-13,3.5849714930243155e-05,3.037799990421581e-07,5.022661829363953e-07,0.00022883386326379637,0.000119198314970947,2.386536495326849e-19,2.411023515684436e-22,7.437222176839915e-11,1.7238165858259412e-06,3.003650221803783e-26,6.20839693536963e-08,3.226199336201185e-19,0.0005378817451256922,1.1330397166005612e-14,2.1773180566418568e-07,1.793271803427243e-17,6.060130761081988e-06,1.5857667726284204e-06,9.643180459536671e-20,2.679680902941048e-07,4.6508554424649075e-24,3.403199693584989e-22,1.9660058317815254e-25,0.0,1.1655798669713538e-10,7.001931125422283e-23,1.287482453387787e-17,0.0,0.0,7.70558766937584e-11,2.992059072269588e-19,3.462444444652537e-22,3.7466650375962387e-25,1.122203943994629e-14,1.6303873961977933e-08,1.5691817083794213e-23,5.449553039431744e-11,3.534966042077832e-13,1.6976131126847422e-10,5.458114708803315e-09,8.091897847884004e-31,3.1956145821470973e-22,1.7934478973987704e-10,6.984135708317044e-32,3.721854123062373e-23,6.697266960094325e-13,2.850376585378024e-31,2.5888067114472604e-17,2.378020426367598e-09
12,0.026875000000000003,0.09717723088629776,315.0918078270197,1.1168394424728276,0.6885020801840637,3.8787773792213874e-40,0.1013327093179752,0.2079065128662842,0.0008865331265438109,5.0724977238396644e-15,1.3079439440487444e-07,4.500136072706412e-19,2.9989282724906007e-13,4.0375195793507925e-05,4.6328780540814065e-07,8.198515260087376e-07,0.0003354030875650804,0.0001919923950080651,7.187360574855493e-19,6.281619542719578e-22,1.1291308398387915e-10,2.776483797679994e-06,7.827295964554935e-26,1.0583007790968544e-07,7.112942541057522e-19,0.0007855920986182904,2.434529207105817e-14,3.7009551269969695e-07,3.9425759639275404e-17,1.1291162229812089e-05,2.33365995004553e-06,2.4527102124218035e-19,4.606672391861381e-07,1.9083357004164537e-23,1.2704709891959089e-21,7.64351983445139e-25,0.0,2.1283137462087674e-10,2.5554702585756927e-22,1.8622300983283314e-17,0.0,0.0,1.2927262182286916e-10,6.311537266490718e-19,8.3511427601146675e-22,9.208170380678303e-25,2.5330656744201416e-14,3.262719431004331e-08,4.4504165647065056e-23,9.731144082996257e-11,3.5525321155625146e-13,3.3989073190685345e-10,1.1231211585807514e-08,1.68324122255706e-30,6.583558313175445e-22,3.442271809574226e-10,2.30492206594809e-31,1.114554989389492e-22,6.697421015403578e-13,8.084814050185203e-31,4.826018001378318e-17,4.799382921814054e-09
13,0.027000000000000003,0.09974442279216304,323.243162286565,1.088094568592027,0.6882576014957096,3.753649170084383e-40,0.10113128202751456,0.20725988831312608,0.0013003095752272954,1.0406354041509014e-14,1.8869744377268403e-07,1.2681215567150522e-18,4.635924218193308e-13,4.547388594984968e-05,7.239190229895489e-07,1.361968393772138e-06,0.0004972922876989228,0.00031518756717961147,2.4377932553292377e-18,1.6973449234727147e-21,1.764292655058907e-10,4.5541679460032364e-06,2.382101928912182e-25,1.8476836410709522e-07,1.6501640830605224e-18,0.001159149938601983,5.4181398623087766e-14,6.443982053315515e-07,9.602215325381926e-17,2.17649235979072e-05,3.4750603514054635e-06,6.763334696604253e-19,8.121900865524993e-07,1.0081094563893288e-22,5.850808899965269e-21,3.368953219796325e-24,1.1162756362887974e-19,4.027392243465255e-10,1.0427847802135035e-21,2.7066756706214356e-17,0.0,0.0,2.217299548090962e-10,1.3697339217965146e-18,2.2045131451916025e-21,2.4670913772907715e-24,6.0348999815001e-14,6.812995103214053e-08,1.480685860004314e-22,1.789983659666806e-10,3.58823334825809e-13,7.100494719973086e-10,2.4189261984851067e-08,4.877528888254343e-30,1.4208396115793114e-21,6.86183220830549e-10,8.610469367260691e-31,4.449674171366903e-22,6.696612426986757e-13,2.459537474925866e-30,1.1925921993217799e-16,1.011862064223631e-08
14,0.027125000000000003,0.10358472511238982,335.43340662378336,1.0477545305894362,0.687925299717881,3.5865734809296572e-40,0.1007895634861487,0.20629337614630058,0.001907552875391591,2.2098817123694447e-14,2.7268523151191844e-07,4.042232513801128e-18,7.224054077860664e-13,5.1158043290106966e-05,1.1525985677514512e-06,2.262973068144421e-06,0.0007393048476983779,0.0005198238685032713,9.589855737582867e-18,4.685368226334738e-21,2.8274981614243686e-10,7.495213580651549e-06,8.75508050489742e-25,3.2422586718677185e-07,4.039152060351946e-18,0.0017121523934706298,1.2482809510693506e-13,1.128351587428916e-06,2.6517520782593975e-16,4.2280550046070284e-05,5.189145163668561e-06,2.058943752956427e-18,1.4405202431575901e-06,7.109815486928828e-22,3.4030248225052484e-20,1.6830023928559744e-23,1.2528532009425071e-18,7.692389747032524e-10,4.7639621790033895e-21,3.911556054165517e-17,0.0,0.0,3.8199676091300553e-10,3.0427988310826775e-18,6.494816532482937e-21,7.278466344593482e-24,1.5168233999903562e-13,1.4358412351802022e-07,6.092030567579875e-22,3.3155500289062877e-10,3.659438738761383e-13,1.496494959491445e-09,5.259453713132586e-08,2.1735203564548194e-29,3.1053875434918142e-21,1.3796848462886528e-09,3.650174168738823e-30,2.682965684718645e-21,6.693319577163202e-13,7.985049339198728e-30,4.249241631874741e-16,2.1535522284117484e-08
15,0.027250000000000003,0.10922290093706813,353.3158017114412,0.9936685843902694,0.687490430534484,3.3684236660752876e-40,0.10022700540586076,0.20488150879448078,0.002775459276805101,4.896386577840073e-14,3.9189150218146563e-07,1.4955896755134594e-17,1.1344717373480834e-12,5.7408028097143756e-05,1.86130085379354e-06,3.7075292565688994e-06,0.0010934011018404826,0.0008513121159198667,4.644906843093252e-17,1.3130476945647501e-20,4.6329472348384035e-10,1.2228454490363876e-05,4.0247579524391835e-24,5.636677879858633e-07,1.0456240499683561e-17,0.0025107654015404527,3.0001756264919253e-13,1.95924120807615e-06,8.576744293418326e-16,8.128963511163702e-05,7.708198689236763e-06,7.279106541104211e-18,2.5332118573365705e-06,6.905937727883795e-21,2.5522654206213898e-19,9.670522529811274e-23,1.739425658220468e-17,1.4558945987162538e-09,2.478148018082831e-20,5.550288208883276e-17,0.0,0.0,6.519595232191184e-10,6.88965891678935e-18,2.1942444469254164e-20,2.4060423914054768e-23,4.039352965970181e-13,2.989973241818893e-07,3.279277290987254e-21,6.083693679807328e-10,3.7974429108741765e-13,3.1138992779086813e-09,1.1289307272874556e-07,1.6139694730367223e-28,6.760488719819303e-21,2.7441214559561073e-09,1.778992119364353e-29,2.607844381714502e-20,6.684460192619351e-13,2.78741170291699e-29,2.3369069776128494e-15,4.527933970107493e-08
16,0.027375000000000003,0.11729651922909645,378.8851475212267,0.9252735399536001,0.6869483921696223,3.0927057049657058e-40,0.09933388900991733,0.20287750420497763,0.003975368412696973,1.160413327102077e-13,5.565399670250219e-07,6.628783579691215e-17,1.797731326525226e-12,6.416621744403046e-05,3.033293354250888e-06,5.919890845604776e-06,0.0015976589732205298,0.0013715037669686178,2.9567726544719786e-16,3.7382406946214613e-20,7.725802788214038e-10,1.9584726144540108e-05,2.3703563769663308e-23,9.601524019168608e-07,2.851609093156021e-17,0.003628790623593665,7.654491820438301e-13,3.3372643551628745e-06,3.366199012067216e-15,0.0001527034011526928,1.131084295581926e-05,3.390452950660811e-17,4.368300901322841e-06,9.22717789667919e-20,2.4584035956287544e-18,6.5754960951618885e-22,2.7651846619164646e-16,2.694651336062932e-09,1.5127629996888604e-19,7.689122822662433e-17,0.0,0.0,1.0904693755618943e-09,1.5795237635963508e-17,8.726637260128511e-20,9.130768133029325e-23,1.1480676123651564e-12,6.064958756397202e-07,2.357207454690716e-20,1.0925501188407846e-09,4.054513387024756e-13,6.30247052492741e-09,2.3572623054536152e-07,2.040185020642238e-27,1.4705828586313747e-20,5.32643896641287e-09,1.0208020435826554e-28,3.926948709813491e-19,6.664331521826091e-13,1.0660508111989193e-28,2.0198430097945532e-14,9.270329015488594e-08
17,0.027500000000000004,0.12850411955008237,414.3013499145239,0.8445749908813164,0.6863118065835329,2.760164565510029e-40,0.09797328511772971,0.2001261762409717,0.005571569837847805,3.069508508235055e-13,7.768902077859324e-07,3.644163423663079e-16,2.8848284666513152e-12,7.134069418574786e-05,4.9561229340106864e-06,9.12826221333392e-06,0.0022934631298867155,0.0021579664391268264,2.4664088228333083e-15,1.0857823450043423e-19,1.3020667717027922e-09,3.0559658265175024e-05,1.7717249206441692e-22,1.589247741698633e-06,8.173951047169806e-17,0.005138663791783717,2.1402024636660564e-12,5.531302000714227e-06,1.6535946622423257e-14,0.00027768323913092717,1.630225364447612e-05,3.391138214098349e-16,7.325850080756398e-06,1.6004893878156637e-18,2.8974988736409203e-17,5.479352729817493e-21,4.4705802989393656e-15,4.831332255509388e-09,1.158047045452793e-18,1.1454390245901534e-16,0.0,0.0,1.7729226321209782e-09,3.6668060835417095e-17,4.1553375327195046e-19,4.0857792789568345e-22,3.5269026221643265e-12,1.1863910739333546e-06,2.1721353527584395e-19,1.9034406690317657e-09,4.509066069707125e-13,1.2268742123713671e-08,4.739086894953846e-07,4.0748972119028524e-26,3.347106308239403e-20,9.992668452991009e-09,7.0433987999715475e-28,8.229225504974038e-18,6.623298007036737e-13,4.570331840508286e-28,2.5754116190343834e-13,1.8295752574985917e-07
18,0.027625000000000004,0.14351931361486372,461.60367492421557,0.7562143564522106,0.6856142539588568,2.3847754112508776e-40,0.0959887262817953,0.1964801032406168,0.007610179026426007,9.537414166505675e-13,1.0620705042704793e-06,2.5232734267291632e-15,4.7184568135421545e-12,7.882038475227959e-05,8.055277086901207e-06,1.3506929386906932e-05,0.00322171285379222,0.0033001254607176378,2.425098080409835e-14,3.235632320961083e-19,2.1986961061917007e-09,4.6229262877704055e-05,1.5763148150255282e-21,2.542287530478344e-06,2.503493376138123e-16,0.007101533798959487,6.827530678003157e-12,8.873009747856498e-06,1.0418388450332072e-13,0.00048586795538602996,2.2986800373700323e-05,1.981872262326356e-14,1.1883619650481325e-05,3.206893418569156e-17,3.801169946622643e-16,5.760251975010226e-20,6.579474028618022e-14,8.3400006317957e-09,2.112961779333542e-17,3.1903531064018016e-16,1.0996440662530685e-19,6.534062340473278e-25,2.786964936071792e-09,8.789382477701646e-17,2.362239076041797e-18,2.1817254959802265e-21,1.1816167110429014e-11,2.2234471785881267e-06,2.224344981100392e-18,3.19862684359504e-09,5.258170921287527e-13,2.2753481355534112e-08,9.112287876764326e-07,1.0806878005896683e-24,8.936280152220247e-20,1.800372655926268e-08,5.772658320974807e-27,2.0490588279350207e-16,6.546450998005622e-13,2.2407967063558582e-27,4.181404448263712e-12,3.457941811068256e-07
19,0.027687500000000004,0.15274932012803139,490.58004703416304,0.7105194647180257,0.6852481691514788,2.1869771893930016e-40,0.09464843062579917,0.19418892023057702,0.00885071570642422,2.0160412815336257e-12,1.2381179125794165e-06,7.548042900282452e-15,6.264841331350282e-12,8.276632672041812e-05,1.0358110366415598e-05,1.6258910255883587e-05,0.0038085402994580656,0.004069911510226812,7.941338301661811e-14,5.888206909694511e-19,2.8988261348454494e-09,5.662474163199324e-05,5.498130016017371e-21,3.2045070159623583e-06,4.7067917488780045e-16,0.00831459110196414,1.3325891823230977e-11,1.120759827383215e-05,3.168637446557454e-13,0.0006418772048147055,2.7225099831311936e-05,2.482967602128335e-13,1.5097504235741261e-05,1.5002600467481282e-16,1.4281876123286053e-15,2.314600609972643e-19,3.647228574455659e-13,1.09391395208311e-08,2.365731080837653e-16,8.29075685175322e-16,3.9846217721765927e-19,2.561819782312261e-24,3.480607242709602e-09,1.4307204063070406e-16,6.168524807059668e-18,5.541081448187583e-21,2.3280707958240938e-11,3.045607450845164e-06,7.274823400407008e-18,4.137529629046174e-09,5.784159670765719e-13,3.076099678082945e-08,1.2653736543771617e-06,5.8682827095730645e-24,1.829934214630123e-19,2.4146454527120643e-08,1.8127183488707213e-26,1.064620343943583e-15,6.483936388510388e-13,5.767944270530278e-27,1.7643159211207316e-11,4.758435753306837e-07
